,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
47942,0.4744697564807541,0.0,0.0,0.0,0.08483896307934014,0.01178318931657502,0.23409269442262373,0.194815396700707,0.0
47946,0.43610223642172524,0.0,0.0007987220447284345,0.0,0.003194888178913738,0.0,0.38099041533546324,0.17891373801916932,0.0
47947,0.12384937238493723,0.0,0.0,0.0,0.0301255230125523,0.0,0.5322175732217573,0.3138075313807531,0.0
47954,0.24287974683544303,0.0,0.0,0.0,0.020569620253164556,0.0,0.4810126582278481,0.2555379746835443,0.0
47977,0.3287867910983489,0.0,0.002871500358937545,0.0,0.0014357501794687725,0.0,0.13926776740847094,0.5276381909547738,0.0
47990,0.1799336650082919,0.0,0.0,0.0,0.03150912106135987,0.0,0.5099502487562189,0.27860696517412936,0.0
47999,0.00322061191626409,0.0,0.0,0.08373590982286634,0.0008051529790660225,0.0,0.4476650563607085,0.464573268921095,0.0
48008,0.3812199036918138,0.0,0.0,0.0,0.002407704654895666,0.0,0.31942215088282505,0.2969502407704655,0.0
48029,0.5616024187452758,0.0,0.0,0.0,0.07860922146636433,0.007558578987150416,0.2925170068027211,0.05971277399848828,0.0
48043,0.06389530408006158,0.0,0.0,0.0007698229407236335,0.0007698229407236335,0.0,0.3741339491916859,0.5604311008468053,0.0
48091,0.04632693580410324,0.0,0.0006618133686300463,0.0,0.0,0.0,0.10059563203176704,0.8524156187954997,0.0
48096,0.2939160239931448,0.0,0.0,0.0,0.009425878320479864,0.0,0.48414738646101113,0.2125107112253642,0.0
48098,0.3669123669123669,0.0,0.000819000819000819,0.0,0.06142506142506143,0.004914004914004914,0.3177723177723178,0.24815724815724816,0.0
48126,0.2542134831460674,0.0,0.0,0.0,0.004213483146067416,0.0,0.2556179775280899,0.4859550561797753,0.0
48154,0.2975124378109453,0.0,0.001990049751243781,0.0,0.2766169154228856,0.34626865671641793,0.004975124378109453,0.07263681592039802,0.0
48155,0.021505376344086023,0.0,0.0,0.19550342130987292,0.0039100684261974585,0.0,0.6168132942326491,0.16226783968719452,0.0
48164,0.04908485856905158,0.0,0.0,0.0,0.02329450915141431,0.0,0.5682196339434277,0.3594009983361065,0.0
48176,0.14274570982839313,0.0,0.0,0.0,0.0249609984399376,0.0039001560062402497,0.42745709828393136,0.40093603744149764,0.0
48199,0.15047021943573669,0.0,0.0,0.0,0.001567398119122257,0.0,0.29310344827586204,0.554858934169279,0.0
48216,0.3103721298495645,0.0,0.0,0.0,0.013460015835312747,0.001583531274742676,0.47980997624703087,0.19477434679334918,0.0
48314,0.7017318794098781,0.0,0.005772931366260423,0.0,0.007697241821680564,0.0,0.10647851186658114,0.17831943553559973,0.0
48315,0.30327868852459017,0.0,0.0014903129657228018,0.0,0.009687034277198211,0.0007451564828614009,0.3837555886736215,0.30104321907600595,0.0
48320,0.018992568125516102,0.0,0.0,0.005780346820809248,0.005780346820809248,0.0016515276630883566,0.3344343517753922,0.6333608587943848,0.0
48347,0.07302904564315353,0.0,0.0,0.0,0.007468879668049793,0.0,0.46307053941908716,0.45643153526970953,0.0
48348,0.18045705279747834,0.0,0.0,0.0,0.003940110323089046,0.0,0.3144208037825059,0.5011820330969267,0.0
48350,0.2,0.0,0.0,0.0,0.0264,0.0,0.436,0.3376,0.0
48352,0.34816941852117733,0.0,0.0021536252692031586,0.0,0.024407753050969132,0.0,0.2455132806891601,0.3797559224694903,0.0
48355,0.2625838926174497,0.0,0.0,0.0,0.04278523489932886,0.0,0.4974832214765101,0.19714765100671142,0.0
48356,0.05722070844686648,0.0,0.0006811989100817438,0.0,0.035422343324250684,0.0020435967302452314,0.28610354223433243,0.6185286103542235,0.0
48383,0.14326443335709194,0.0,0.0,0.0,0.0,0.0,0.21382751247327156,0.6429080541696365,0.0
48385,0.02127659574468085,0.0,0.0,0.008865248226950355,0.013297872340425532,0.0017730496453900709,0.5292553191489362,0.425531914893617,0.0
48411,0.23180379746835442,0.0,0.0,0.0,0.0023734177215189874,0.0,0.43670886075949367,0.3291139240506329,0.0
48451,0.26357827476038337,0.0,0.0,0.0,0.038338658146964855,0.0,0.4416932907348243,0.2563897763578275,0.0
48497,0.17220543806646527,0.0,0.0,0.0,0.027190332326283987,0.0007552870090634441,0.4131419939577039,0.3867069486404834,0.0
48528,0.14942528735632185,0.0,0.0,0.0,0.025451559934318555,0.0,0.5,0.3251231527093596,0.0
48537,0.25569620253164554,0.0,0.0,0.0,0.024472573839662448,0.0,0.5459915611814345,0.17383966244725738,0.0
48538,0.2871883061049011,0.0,0.0,0.0,0.11349957007738606,0.0,0.4531384350816853,0.1461736887360275,0.0
48580,0.10182767624020887,0.0,0.0,0.0,0.04351610095735422,0.0,0.6118363794604004,0.24281984334203655,0.0
48603,0.06332046332046332,0.0,0.0,0.0,0.023938223938223938,0.0007722007722007722,0.41853281853281854,0.4934362934362934,0.0
48614,0.13619541080680977,0.0,0.0007401924500370096,0.0,0.03552923760177646,0.0014803849000740192,0.3612139156180607,0.46484085862324204,0.0
48616,0.3042121684867395,0.0,0.0,0.0,0.0062402496099844,0.0,0.34789391575663026,0.3416536661466459,0.0
48633,0.42418930762489043,0.0,0.0,0.0,0.07624890446976336,0.0,0.43382997370727433,0.06573181419807186,0.0
48642,0.23406113537117904,0.0,0.0,0.0,0.028820960698689956,0.0,0.5467248908296943,0.1903930131004367,0.0
48647,0.6657496561210454,0.0,0.0020632737276478678,0.0,0.028198074277854195,0.0,0.14718019257221457,0.15680880330123798,0.0
48653,0.26940298507462684,0.0,0.0007462686567164179,0.0,0.0,0.0,0.2171641791044776,0.5126865671641792,0.0
48679,0.1264069264069264,0.0,0.0,0.0,0.02857142857142857,0.0,0.5471861471861472,0.29783549783549784,0.0
48687,0.3149920255183413,0.0,0.0,0.0,0.008771929824561403,0.0,0.4154704944178628,0.2607655502392344,0.0
48690,0.34657039711191334,0.0,0.034657039711191336,0.0,0.06787003610108304,0.3046931407942238,0.008664259927797834,0.2375451263537906,0.0
48695,0.002654867256637168,0.0,0.0,0.016814159292035398,0.01592920353982301,0.0008849557522123894,0.5460176991150443,0.4176991150442478,0.0
48733,0.25,0.0,0.0,0.0,0.0078125,0.0,0.36484375,0.37734375,0.0
48747,0.1115702479338843,0.0,0.0,0.0,0.012396694214876033,0.0,0.515702479338843,0.3603305785123967,0.0
48761,0.49422442244224424,0.0,0.0008250825082508251,0.0,0.0016501650165016502,0.0,0.13036303630363036,0.37293729372937295,0.0
48773,0.2994652406417112,0.0,0.016042780748663103,0.0,0.0,0.0,0.0,0.6844919786096256,0.0
48777,0.19596299411269974,0.0,0.0,0.0,0.005887300252312868,0.0,0.5365853658536586,0.26156433978132887,0.0
48787,0.10007880220646179,0.0,0.0,0.0,0.04806934594168637,0.0,0.4862096138691883,0.3656422379826635,0.0
48810,0.3844924060751399,0.0,0.0,0.0,0.04316546762589928,0.0,0.4324540367705835,0.1398880895283773,0.0
48825,0.15703192407247626,0.0,0.0,0.0,0.026747195858498704,0.0,0.6186367558239861,0.19758412424503882,0.0
48834,0.035256410256410256,0.0,0.0,0.0,0.026442307692307692,0.0,0.6185897435897436,0.31971153846153844,0.0
48878,0.007054673721340388,0.0,0.0,0.031746031746031744,0.001763668430335097,0.0,0.47971781305114636,0.47971781305114636,0.0
48902,0.3407864302235929,0.0,0.0,0.0,0.05474171164225135,0.006939090208172706,0.346183500385505,0.25134926754047804,0.0
48932,0.22737471952131638,0.0,0.0,0.0,0.008227374719521317,0.0,0.32086761406133135,0.443530291697831,0.0
48933,0.25741839762611274,0.0,0.000741839762611276,0.0,0.015578635014836795,0.0,0.28041543026706234,0.44584569732937684,0.0
48980,0.2951200619674671,0.0,0.0,0.0,0.05034856700232378,0.0,0.42602633617350893,0.22850503485670023,0.0
48982,0.09486447931526391,0.0,0.0,0.0,0.046362339514978604,0.003566333808844508,0.3601997146932953,0.4950071326676177,0.0
48988,0.002542372881355932,0.0,0.0,0.000847457627118644,0.005932203389830509,0.0,0.5042372881355932,0.4864406779661017,0.0
49065,0.13903345724907062,0.0,0.0007434944237918215,0.0,0.012639405204460967,0.0,0.39182156133828994,0.4557620817843866,0.0
49089,0.3969610636277303,0.0,0.0,0.0,0.1956315289648623,0.09781576448243115,0.28205128205128205,0.027540360873694207,0.0
49103,0.0,0.0,0.0,0.001402524544179523,0.0,0.0,0.5708274894810659,0.4277699859747546,0.0
49167,0.3815073815073815,0.0,0.000777000777000777,0.0,0.006216006216006216,0.0,0.3916083916083916,0.2198912198912199,0.0
49172,0.23633305298570226,0.0,0.0,0.0,0.04373423044575273,0.0,0.4827586206896552,0.23717409587888982,0.0
49197,0.25819344524380494,0.0,0.0,0.0,0.005595523581135092,0.0,0.4044764188649081,0.3317346123101519,0.0
49206,0.12761355443403027,0.0,0.0,0.0,0.010814708002883922,0.0,0.25594808940158614,0.6056236481614996,0.0
49220,0.244106463878327,0.0,0.001520912547528517,0.0,0.003041825095057034,0.0,0.3596958174904943,0.3916349809885932,0.0
49280,0.009486166007905139,0.0,0.0,0.0,0.016600790513833993,0.0,0.46956521739130436,0.5043478260869565,0.0
49281,0.2138364779874214,0.0,0.0,0.0,0.01179245283018868,0.0,0.4661949685534591,0.3081761006289308,0.0
49287,0.3151471643933956,0.0,0.0014357501794687725,0.0,0.007178750897343862,0.0007178750897343862,0.2598707824838478,0.41564967695620963,0.0
49290,0.19162640901771336,0.0,0.0008051529790660225,0.0,0.010466988727858293,0.0,0.49033816425120774,0.30676328502415456,0.0
49354,0.12961508248232523,0.0,0.0,0.0,0.0007855459544383347,0.0,0.42733699921445406,0.4422623723487824,0.0
49372,0.19483568075117372,0.0,0.0,0.0,0.02034428794992175,0.0,0.486697965571205,0.2981220657276995,0.0
49427,0.31099656357388317,0.0,0.0,0.0,0.014604810996563574,0.0,0.5360824742268041,0.13831615120274915,0.0
49434,0.42943722943722945,0.0,0.0,0.0,0.012987012987012988,0.0,0.46060606060606063,0.09696969696969697,0.0
49435,0.24474474474474475,0.0,0.0,0.0,0.0,0.0,0.3325825825825826,0.42267267267267267,0.0
49441,0.3166167664670659,0.0,0.0014970059880239522,0.0,0.017964071856287425,0.0,0.38772455089820357,0.27619760479041916,0.0
49466,0.2906110283159464,0.0,0.0007451564828614009,0.0,0.021609538002980627,0.0,0.37183308494783907,0.3152011922503726,0.0
49471,0.20558375634517767,0.0,0.0,0.0,0.06683587140439932,0.0,0.544839255499154,0.18274111675126903,0.0
49500,0.30387596899224806,0.0,0.0,0.0,0.03178294573643411,0.0,0.40852713178294575,0.2558139534883721,0.0
49501,0.23452484742807322,0.0,0.0,0.0,0.05318221447253706,0.0,0.5213600697471665,0.1909328683522232,0.0
49532,0.27074939564867045,0.0,0.0,0.0,0.012087026591458501,0.0,0.39564867042707497,0.32151490733279614,0.0
49550,0.09666381522668947,0.0,0.000855431993156544,0.0,0.07784431137724551,0.006843455945252352,0.4473909324208725,0.3704020530367836,0.0
49560,0.4147250698974837,0.0,0.0,0.0,0.1966449207828518,0.09319664492078285,0.21528424976700838,0.08014911463187326,0.0
49591,0.16057233704292528,0.0,0.0,0.0,0.009538950715421303,0.0,0.41414944356120825,0.41573926868044514,0.0
49620,0.22819314641744548,0.0,0.0,0.0,0.008566978193146417,0.0,0.42601246105919005,0.3372274143302181,0.0
49642,0.21574074074074073,0.0,0.0,0.0,0.046296296296296294,0.0,0.6305555555555555,0.10740740740740741,0.0
49668,0.25635439360929557,0.0,0.0007262164124909223,0.0,0.0036310820624546117,0.0,0.19172113289760348,0.5475671750181554,0.0
49671,0.2295751633986928,0.0,0.0,0.0,0.024509803921568627,0.0,0.5506535947712419,0.19526143790849673,0.0
49692,0.9225917431192661,0.0,0.0017201834862385322,0.0,0.0005733944954128441,0.0,0.03784403669724771,0.03727064220183486,0.0
49696,0.43491346877351394,0.0,0.0,0.0,0.002257336343115124,0.0,0.3115124153498871,0.2513167795334838,0.0
49741,0.4242658423493045,0.0,0.0,0.0,0.02704791344667697,0.0007727975270479134,0.3415765069551777,0.2063369397217929,0.0
49760,0.11614497528830313,0.0,0.0,0.0,0.03212520593080725,0.002471169686985173,0.5263591433278418,0.3228995057660626,0.0
49764,0.25848142164781907,0.0,0.0,0.0,0.02988691437802908,0.0,0.481421647819063,0.23021001615508885,0.0
49769,0.1150990099009901,0.0,0.0037128712871287127,0.0,0.0049504950495049506,0.0,0.18564356435643564,0.6905940594059405,0.0
49785,0.14221891288160834,0.0,0.0014892032762472078,0.0,0.0,0.0,0.1518987341772152,0.7043931496649293,0.0
49790,0.17252931323283083,0.0,0.0,0.0,0.002512562814070352,0.0,0.5343383584589615,0.29061976549413737,0.0
49815,0.249396621078037,0.0,0.0,0.0,0.0249396621078037,0.0,0.4835076427996782,0.24215607401448108,0.0
49844,0.06617038875103391,0.0,0.0,0.0,0.0016542597187758478,0.0,0.3904052936311001,0.5417700578990902,0.0
49853,0.14907407407407408,0.0,0.0,0.0,0.022222222222222223,0.000925925925925926,0.6222222222222222,0.20555555555555555,0.0
49861,0.19934372436423298,0.0,0.0,0.0,0.004101722723543888,0.0,0.3757178014766202,0.42083675143560295,0.0
49892,0.13184438040345822,0.0,0.0,0.0,0.0,0.0,0.20461095100864554,0.6635446685878963,0.0
49900,0.27748294162244125,0.0,0.000758150113722517,0.0,0.002274450341167551,0.0,0.3821076573161486,0.3373768006065201,0.0
49929,0.06205035971223022,0.0,0.0,0.0,0.04946043165467626,0.0,0.6546762589928058,0.23381294964028776,0.0
49938,0.15990057995028997,0.0,0.0,0.0,0.12344656172328086,0.06379453189726594,0.15990057995028997,0.49295774647887325,0.0
49950,0.22055137844611528,0.0,0.0,0.0,0.03508771929824561,0.0,0.48120300751879697,0.2631578947368421,0.0
49975,0.17394695787831513,0.0,0.0,0.0,0.0039001560062402497,0.0,0.34399375975039004,0.4781591263650546,0.0
49978,0.07851239669421488,0.0,0.0,0.0,0.03636363636363636,0.0,0.5661157024793388,0.31900826446280994,0.0
49980,0.020022246941045607,0.0,0.0,0.3492769744160178,0.011123470522803115,0.025583982202447165,0.389321468298109,0.20467185761957732,0.0
50006,0.1984732824427481,0.0,0.0,0.0,0.019508057675996608,0.0,0.5139949109414759,0.2680237489397795,0.0
50008,0.06415094339622641,0.0,0.0,0.0,0.04245283018867924,0.0018867924528301887,0.7339622641509433,0.15754716981132075,0.0
50010,0.001869158878504673,0.0,0.0,0.020560747663551402,0.008411214953271028,0.0009345794392523365,0.6056074766355141,0.36261682242990656,0.0
50011,0.18653690186536903,0.0,0.0,0.0,0.004866180048661801,0.0,0.44525547445255476,0.3633414436334144,0.0
50030,0.1674679487179487,0.0,0.0,0.0,0.027243589743589744,0.0,0.5200320512820513,0.28525641025641024,0.0
50100,0.21264367816091953,0.0,0.0,0.0,0.012315270935960592,0.0,0.5492610837438424,0.2257799671592775,0.0
50102,0.26512322628827484,0.0,0.0007468259895444362,0.0,0.005227781926811053,0.0,0.19940253920836445,0.5294996265870052,0.0
50136,0.3342151675485009,0.0,0.0,0.0,0.029982363315696647,0.0008818342151675485,0.5088183421516755,0.12610229276895943,0.0
50168,0.22785714285714287,0.0,0.002857142857142857,0.0,0.004285714285714286,0.0007142857142857143,0.32285714285714284,0.44142857142857145,0.0
50171,0.005268703898840885,0.0,0.0,0.18440463645943098,0.0,0.0,0.46891464699683877,0.34141201264488935,0.0
50172,0.3954659949622166,0.0,0.0,0.0,0.11335012594458438,0.0041981528127623844,0.34005037783375314,0.14693534844668346,0.0
50174,0.27064896755162243,0.0,0.0,0.0,0.0029498525073746312,0.0,0.3053097345132743,0.42109144542772864,0.0
50199,0.06190476190476191,0.0,0.0,0.0,0.027210884353741496,0.0006802721088435374,0.3231292517006803,0.5870748299319728,0.0
50231,0.26499552372426144,0.0,0.0008952551477170994,0.0,0.12264995523724262,0.011638316920322292,0.4270367054610564,0.1727842435094002,0.0
50238,0.25617977528089886,0.0,0.000749063670411985,0.0,0.012734082397003745,0.0,0.43595505617977526,0.2943820224719101,0.0
50254,0.3525641025641026,0.0,0.0,0.0,0.023237179487179488,0.0,0.42628205128205127,0.19791666666666666,0.0
50259,0.19039595619208088,0.0,0.0,0.0,0.014321819713563605,0.0,0.4869418702611626,0.3083403538331929,0.0
50277,0.009649122807017544,0.0,0.0,0.0,0.0,0.0,0.4131578947368421,0.5771929824561404,0.0
50279,0.20222793487574978,0.0,0.0,0.0,0.02313624678663239,0.0,0.5518423307626392,0.22279348757497858,0.0
50281,0.2540834845735027,0.0,0.0,0.0,0.008166969147005444,0.0027223230490018148,0.48911070780399274,0.24591651542649728,0.0
50282,0.4802680565897245,0.0,0.0014892032762472078,0.0,0.01563663440059568,0.0,0.2308265078183172,0.2717795979151154,0.0
50283,0.41363636363636364,0.0,0.0,0.0,0.04924242424242424,0.0,0.3613636363636364,0.17575757575757575,0.0
50294,0.49330357142857145,0.0,0.002976190476190476,0.0,0.014136904761904762,0.005952380952380952,0.2261904761904762,0.25744047619047616,0.0
50330,0.15888689407540396,0.0,0.0,0.0,0.0,0.0,0.4254937163375224,0.4156193895870736,0.0
50335,0.19352290679304898,0.0,0.0,0.0,0.023696682464454975,0.0,0.4431279620853081,0.33965244865718797,0.0
50355,0.1271889400921659,0.0,0.0,0.004608294930875576,0.03225806451612903,0.0,0.6294930875576037,0.2064516129032258,0.0
50379,0.36324479540559945,0.0,0.0007178750897343862,0.0,0.005025125628140704,0.0,0.21751615218951903,0.4134960516870065,0.0
50419,0.356734693877551,0.0,0.0,0.0,0.0016326530612244899,0.0,0.41306122448979593,0.22857142857142856,0.0
50429,0.20211827007943514,0.0,0.0,0.0,0.0794351279788173,0.0,0.5613415710503089,0.15710503089143865,0.0
50454,0.3102893890675241,0.0,0.0,0.0,0.007234726688102894,0.0,0.3287781350482315,0.3536977491961415,0.0
50457,0.19757085020242915,0.0,0.0,0.0,0.006477732793522267,0.0,0.5190283400809717,0.27692307692307694,0.0
50492,0.0,0.0,0.0,0.0009813542688910696,0.0,0.0,0.0068694798822374874,0.9921491658488715,0.0
50516,0.25119236883942764,0.0,0.0,0.0,0.0047694753577106515,0.0,0.35930047694753575,0.3847376788553259,0.0
50537,0.2591059602649007,0.0,0.0,0.0,0.03228476821192053,0.0,0.5322847682119205,0.1763245033112583,0.0
50561,0.24762726488352027,0.0,0.0,0.0,0.03192407247627265,0.0,0.5263157894736842,0.19413287316652286,0.0
50565,0.32062256809338524,0.0,0.0,0.0,0.0023346303501945525,0.0,0.3066147859922179,0.37042801556420235,0.0
50572,0.08835027365129007,0.0,0.0007818608287724785,0.0,0.007818608287724784,0.0,0.41282251759186867,0.490226739640344,0.0
50591,0.2523961661341853,0.0,0.0,0.0,0.01597444089456869,0.0,0.4712460063897764,0.26038338658146964,0.0
50615,0.0,0.0,0.0,0.0,0.0008271298593879239,0.0,0.3813068651778329,0.6178660049627791,0.0
50616,0.0011402508551881414,0.0,0.0,0.0,0.0005701254275940707,0.0011402508551881414,0.13968072976054732,0.8574686431014823,0.0
50635,0.2515021459227468,0.0,0.0,0.0,0.004291845493562232,0.0,0.496137339055794,0.248068669527897,0.0
50636,0.019262981574539362,0.0,0.0,0.0,0.01675041876046901,0.0,0.5100502512562815,0.4539363484087102,0.0
50642,0.29617021276595745,0.0,0.0,0.0,0.028085106382978724,0.0,0.4970212765957447,0.17872340425531916,0.0
50664,0.229933110367893,0.0,0.0,0.0,0.023411371237458192,0.0,0.5192307692307693,0.22742474916387959,0.0
50665,0.0027457440966501922,0.0,0.0,0.0,0.0,0.0,0.03844041735310269,0.9588138385502472,0.0
50675,0.0010799136069114472,0.0,0.0,0.06047516198704104,0.017278617710583154,0.0,0.7289416846652268,0.19222462203023757,0.0
50689,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.25,0.7383720930232558,0.0
50752,0.2489158716392021,0.0,0.0,0.0,0.03902862098872507,0.0,0.5672159583694709,0.1448395490026019,0.0
50781,0.3388235294117647,0.0,0.000784313725490196,0.0,0.004705882352941176,0.003137254901960784,0.3388235294117647,0.3137254901960784,0.0
50795,0.08993399339933994,0.0,0.0,0.0,0.041254125412541254,0.0008250825082508251,0.49504950495049505,0.37293729372937295,0.0
50821,0.1721536351165981,0.0,0.0013717421124828531,0.0,0.0,0.0,0.15843621399176955,0.6680384087791496,0.0
50870,0.4426705370101596,0.0,0.01088534107402032,0.0,0.0,0.0,0.06966618287373004,0.47677793904209,0.0
50873,0.2623604465709729,0.0,0.0007974481658692185,0.0,0.01036682615629984,0.0,0.44577352472089316,0.2807017543859649,0.0
50906,0.00946969696969697,0.0,0.0,0.18371212121212122,0.001893939393939394,0.0,0.4479166666666667,0.35700757575757575,0.0
50908,0.1734186211798152,0.0,0.0028429282160625444,0.0,0.014925373134328358,0.0,0.3361762615493959,0.472636815920398,0.0
50909,0.2347517730496454,0.0,0.0070921985815602835,0.0,0.0,0.0007092198581560284,0.15177304964539007,0.6056737588652482,0.0
50929,0.3189522342064715,0.0,0.0,0.0,0.02157164869029276,0.0,0.4083204930662558,0.25115562403698,0.0
50931,0.49148418491484186,0.0,0.0,0.0,0.042984590429845905,0.0016220600162206002,0.3982157339821573,0.06569343065693431,0.0
50934,0.3649210307564422,0.0,0.0,0.0,0.00997506234413965,0.0,0.48129675810473815,0.14380714879467996,0.0
50944,0.10647359454855196,0.0,0.0,0.0,0.0008517887563884157,0.0,0.39608177172061326,0.49659284497444633,0.0
50955,0.1540880503144654,0.0,0.0,0.0,0.006289308176100629,0.0,0.4088050314465409,0.4308176100628931,0.0
50961,0.22213181448331978,0.0,0.0,0.0,0.015459723352318959,0.0,0.5215622457282343,0.24084621643612694,0.0
51007,0.17131782945736435,0.0,0.0,0.0,0.01937984496124031,0.0,0.44573643410852715,0.3635658914728682,0.0
51017,0.29407051282051283,0.0,0.0008012820512820513,0.0,0.005608974358974359,0.0008012820512820513,0.4775641025641026,0.22115384615384615,0.0
51066,0.27522195318805487,0.0,0.0,0.0,0.010492332526230832,0.0,0.4374495560936239,0.2768361581920904,0.0
51073,0.6795903438185809,0.0,0.0,0.0,0.15508412582297001,0.005852231163130944,0.13167520117044623,0.027798098024871983,0.0
51074,0.0033333333333333335,0.0,0.0,0.0013333333333333333,0.006666666666666667,0.0,0.2773333333333333,0.7113333333333334,0.0
51087,0.019027484143763214,0.0,0.0,0.17758985200845667,0.003171247357293869,0.0,0.6564482029598309,0.14376321353065538,0.0
51099,0.36178247734138974,0.0,0.0,0.0,0.027945619335347432,0.0,0.3942598187311178,0.21601208459214502,0.0
51102,0.01004566210045662,0.0,0.0,0.1589041095890411,0.0009132420091324201,0.0,0.39908675799086757,0.43105022831050227,0.0
51132,0.16101083032490976,0.0,0.0,0.0,0.001444043321299639,0.0,0.2620938628158845,0.5754512635379061,0.0
51157,0.34765314240254575,0.0,0.0,0.0,0.057279236276849645,0.0,0.390612569610183,0.20445505171042164,0.0
51183,0.10141509433962265,0.0,0.0,0.0,0.0047169811320754715,0.0,0.35455974842767296,0.539308176100629,0.0
51186,0.02737047898338221,0.0,0.0,0.007820136852394917,0.01270772238514174,0.0,0.6510263929618768,0.3010752688172043,0.0
51240,0.1639477977161501,0.0,0.0,0.0,0.049755301794453505,0.0032626427406199023,0.44779771615008157,0.3352365415986949,0.0
51254,0.16108452950558214,0.0,0.0,0.0,0.007177033492822967,0.0,0.44577352472089316,0.38596491228070173,0.0
51264,0.35405610310841545,0.0,0.0,0.0,0.02047005307050796,0.0,0.39878695981804396,0.2266868840030326,0.0
51279,0.09401061410159212,0.0,0.0,0.0,0.0,0.0,0.3153904473085671,0.5905989385898408,0.0
51294,0.2260111022997621,0.0,0.0,0.0,0.023790642347343377,0.0,0.4417129262490087,0.3084853291038858,0.0
51337,0.09925373134328358,0.0,0.0,0.0,0.0014925373134328358,0.0,0.23059701492537313,0.6686567164179105,0.0
51344,0.18662262592898432,0.0,0.0,0.0,0.04046242774566474,0.0008257638315441783,0.5061932287365813,0.2658959537572254,0.0
51368,0.18920719520319787,0.0,0.0073284477015323115,0.0,0.0,0.0,0.04596935376415723,0.7574950033311126,0.0
51369,0.038753159224936815,0.0,0.0,0.0,0.004212299915754001,0.0,0.5804549283909014,0.37657961246840777,0.0
51372,0.19085173501577288,0.0,0.0,0.0,0.025236593059936908,0.0,0.3951104100946372,0.388801261829653,0.0
51373,0.041158536585365856,0.0,0.0,0.0,0.024390243902439025,0.0007621951219512195,0.4580792682926829,0.47560975609756095,0.0
51375,0.45468164794007493,0.0,0.0,0.0,0.00299625468164794,0.0,0.2943820224719101,0.24794007490636705,0.0
51393,0.4943224829674489,0.0,0.0,0.0,0.04390613171839516,0.0,0.3557910673732021,0.10598031794095382,0.0
51396,0.22510822510822512,0.0,0.0,0.0,0.0025974025974025974,0.0,0.37402597402597404,0.39826839826839827,0.0
51401,0.31685789938217124,0.0,0.0,0.0,0.03177405119152692,0.0,0.4766107678729038,0.17475728155339806,0.0
51431,0.39362618432385876,0.0,0.0,0.0,0.040482342807924204,0.029285099052540915,0.40568475452196384,0.13092161929371232,0.0
51453,0.14592933947772657,0.0,0.0,0.0,0.0030721966205837174,0.0,0.2849462365591398,0.5660522273425499,0.0
51481,0.2220294882914137,0.0,0.0,0.0,0.023417172593235037,0.0,0.5377276669557676,0.2168256721595837,0.0
51531,0.5289042277825712,0.0,0.0,0.0,0.13546160483175151,0.03278688524590164,0.2459016393442623,0.056945642795513375,0.0
51535,0.2618492618492618,0.0,0.0,0.0,0.024087024087024088,0.0,0.43512043512043513,0.2789432789432789,0.0
51537,0.2008,0.0,0.0,0.0,0.012,0.0,0.4184,0.3688,0.0
51580,0.012543554006968641,0.0,0.0006968641114982578,0.0,0.13101045296167246,0.15191637630662022,0.0006968641114982578,0.7031358885017421,0.0
51588,0.2714508580343214,0.0,0.0,0.0,0.01326053042121685,0.0,0.42277691107644305,0.2925117004680187,0.0
51604,0.2524084778420039,0.0,0.0,0.0,0.012524084778420038,0.0,0.441233140655106,0.29383429672447015,0.0
51607,0.1554001554001554,0.0,0.0,0.0,0.005439005439005439,0.0,0.4133644133644134,0.4257964257964258,0.0
51621,0.49421296296296297,0.0,0.028356481481481483,0.0,0.0,0.0,0.027777777777777776,0.4496527777777778,0.0
51625,0.16693548387096774,0.0,0.0,0.0,0.004838709677419355,0.0,0.5491935483870968,0.27903225806451615,0.0
51675,0.026778242677824266,0.0,0.0,0.0008368200836820083,0.019246861924686193,0.0,0.49456066945606697,0.4585774058577406,0.0
51730,0.2627324171382377,0.0,0.0,0.0,0.038803556992724336,0.0,0.5157639450282943,0.18270008084074374,0.0
51733,0.26182432432432434,0.0,0.0,0.0,0.0472972972972973,0.0,0.535472972972973,0.1554054054054054,0.0
51760,0.0664869721473495,0.0,0.0,0.0,0.022461814914645103,0.0,0.6630727762803235,0.24797843665768193,0.0
51779,0.30267921795800146,0.0,0.0,0.0,0.003620564808110065,0.0,0.2824040550325851,0.4112961622013034,0.0
51780,0.3422818791946309,0.0,0.0007457121551081282,0.0,0.015659955257270694,0.0,0.3288590604026846,0.3124533929903057,0.0
51856,0.38508682328907046,0.0,0.0010214504596527069,0.0,0.26557711950970375,0.16853932584269662,0.15934627170582227,0.020429009193054137,0.0
51885,0.3353174603174603,0.0,0.0,0.0,0.08630952380952381,0.003968253968253968,0.40476190476190477,0.16964285714285715,0.0
51886,0.1935185185185185,0.0,0.0,0.0,0.03981481481481482,0.0,0.5981481481481481,0.1685185185185185,0.0
51889,0.18646734854445318,0.0,0.0,0.0,0.02753737214791503,0.0,0.47442958300550747,0.31156569630212433,0.0
51903,0.03640256959314775,0.0,0.0,0.0,0.0014275517487508922,0.0,0.17987152034261242,0.7822983583154889,0.0
51914,0.004213483146067416,0.0,0.0,0.03651685393258427,0.004213483146067416,0.002106741573033708,0.18890449438202248,0.7640449438202247,0.0
