,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
19016,9.0,0.0,0.0,0.0,0.0,0.0,75.0,1656.0,260.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1707.0,210.0,0.0
19028,197.0,0.0,0.0,0.0,59.0,0.0,636.0,182.0,926.0,0.0
19048,4.0,0.0,0.0,0.0,0.0,0.0,146.0,1375.0,475.0,0.0
19063,396.0,0.0,0.0,0.0,53.0,0.0,597.0,138.0,816.0,0.0
19068,536.0,0.0,2.0,0.0,1.0,0.0,241.0,494.0,726.0,0.0
19071,721.0,0.0,0.0,0.0,287.0,99.0,20.0,2.0,871.0,0.0
19092,874.0,0.0,0.0,0.0,144.0,0.0,286.0,29.0,667.0,0.0
19093,541.0,0.0,0.0,0.0,191.0,172.0,146.0,32.0,918.0,0.0
19108,453.0,0.0,0.0,0.0,362.0,235.0,1.0,0.0,949.0,0.0
19131,4.0,0.0,1.0,0.0,0.0,0.0,70.0,1662.0,263.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1802.0,136.0,0.0
19138,4.0,0.0,0.0,0.0,0.0,0.0,107.0,1581.0,308.0,0.0
19139,883.0,0.0,0.0,0.0,135.0,0.0,316.0,46.0,620.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1870.0,112.0,0.0
19146,328.0,0.0,0.0,0.0,72.0,0.0,627.0,112.0,861.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1940.0,58.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
19165,416.0,0.0,0.0,0.0,80.0,0.0,527.0,185.0,792.0,0.0
19171,6.0,0.0,1.0,0.0,0.0,0.0,82.0,1587.0,324.0,0.0
19189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,38.0,0.0
19190,101.0,0.0,0.0,0.0,277.0,160.0,25.0,56.0,1381.0,0.0
19191,499.0,0.0,0.0,0.0,282.0,153.0,89.0,16.0,961.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1963.0,36.0,0.0
19196,119.0,0.0,1.0,0.0,0.0,0.0,217.0,992.0,671.0,0.0
19214,288.0,0.0,0.0,0.0,82.0,1.0,524.0,381.0,724.0,0.0
19217,106.0,0.0,0.0,0.0,39.0,0.0,779.0,118.0,958.0,0.0
19226,125.0,0.0,0.0,0.0,38.0,0.0,605.0,445.0,787.0,0.0
19233,332.0,0.0,0.0,0.0,331.0,250.0,31.0,12.0,1044.0,0.0
19234,622.0,0.0,0.0,0.0,279.0,66.0,174.0,22.0,837.0,0.0
19251,282.0,0.0,1.0,0.0,9.0,0.0,400.0,619.0,689.0,0.0
19261,109.0,0.0,0.0,0.0,1.0,0.0,243.0,1041.0,606.0,0.0
19262,597.0,0.0,0.0,0.0,21.0,0.0,346.0,321.0,715.0,0.0
19287,58.0,0.0,0.0,0.0,1.0,0.0,269.0,1006.0,666.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1632.0,153.0,0.0
19352,16.0,0.0,0.0,0.0,0.0,0.0,180.0,1395.0,409.0,0.0
19353,46.0,0.0,0.0,0.0,0.0,0.0,191.0,1208.0,555.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1631.0,280.0,0.0
19384,22.0,0.0,0.0,0.0,0.0,0.0,196.0,1287.0,495.0,0.0
19386,57.0,0.0,0.0,0.0,2.0,0.0,504.0,565.0,872.0,0.0
19391,12.0,0.0,2.0,0.0,0.0,0.0,53.0,1609.0,324.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1720.0,229.0,0.0
19400,231.0,0.0,0.0,0.0,8.0,0.0,302.0,818.0,641.0,0.0
19406,788.0,0.0,5.0,0.0,4.0,0.0,202.0,130.0,871.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1961.0,33.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0,0.0
19440,265.0,0.0,0.0,0.0,65.0,0.0,696.0,134.0,840.0,0.0
19450,74.0,0.0,0.0,0.0,3.0,0.0,346.0,911.0,666.0,0.0
19458,234.0,0.0,39.0,0.0,0.0,0.0,53.0,1154.0,520.0,0.0
19477,119.0,0.0,0.0,0.0,5.0,0.0,548.0,559.0,769.0,0.0
19480,388.0,0.0,0.0,0.0,319.0,262.0,27.0,14.0,990.0,0.0
19483,219.0,0.0,0.0,0.0,21.0,0.0,602.0,332.0,826.0,0.0
19484,4.0,0.0,1.0,0.0,0.0,0.0,33.0,1783.0,179.0,0.0
19497,307.0,0.0,0.0,0.0,6.0,0.0,335.0,619.0,733.0,0.0
19498,7.0,0.0,1960.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0
19499,692.0,0.0,0.0,0.0,320.0,98.0,31.0,6.0,853.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0,0.0
19516,314.0,0.0,0.0,0.0,48.0,1.0,610.0,170.0,857.0,0.0
19517,302.0,0.0,0.0,0.0,362.0,221.0,7.0,25.0,1083.0,0.0
19533,170.0,0.0,0.0,0.0,29.0,0.0,650.0,213.0,938.0,0.0
19539,11.0,0.0,2.0,0.0,0.0,0.0,83.0,1514.0,390.0,0.0
19543,377.0,0.0,0.0,0.0,4.0,0.0,495.0,236.0,888.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
19554,1096.0,0.0,0.0,0.0,120.0,18.0,94.0,0.0,672.0,0.0
19556,808.0,0.0,1.0,0.0,288.0,51.0,35.0,7.0,810.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0,0.0
19585,2.0,0.0,0.0,0.0,0.0,0.0,67.0,1739.0,192.0,0.0
19593,22.0,0.0,0.0,0.0,0.0,0.0,208.0,1297.0,473.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0,0.0
19611,89.0,0.0,0.0,0.0,1.0,0.0,418.0,734.0,758.0,0.0
19612,133.0,0.0,0.0,0.0,58.0,0.0,664.0,244.0,901.0,0.0
19615,722.0,0.0,1.0,0.0,304.0,128.0,10.0,12.0,823.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1564.0,202.0,0.0
19629,22.0,0.0,0.0,0.0,0.0,0.0,145.0,1398.0,435.0,0.0
19630,287.0,0.0,0.0,0.0,176.0,21.0,381.0,282.0,853.0,0.0
19641,2.0,0.0,1.0,0.0,0.0,0.0,67.0,1544.0,386.0,0.0
19645,466.0,0.0,0.0,0.0,295.0,211.0,45.0,18.0,965.0,0.0
19675,461.0,0.0,0.0,0.0,256.0,293.0,42.0,11.0,937.0,0.0
19690,409.0,0.0,0.0,0.0,48.0,0.0,546.0,250.0,747.0,0.0
19692,60.0,0.0,0.0,0.0,0.0,0.0,218.0,1298.0,424.0,0.0
19702,11.0,0.0,0.0,0.0,0.0,0.0,135.0,1476.0,378.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0,0.0
19713,20.0,0.0,0.0,0.0,0.0,0.0,174.0,1351.0,455.0,0.0
19714,240.0,0.0,1.0,0.0,3.0,0.0,238.0,845.0,673.0,0.0
19724,247.0,0.0,0.0,0.0,27.0,5.0,674.0,83.0,964.0,0.0
19741,3.0,0.0,0.0,0.0,0.0,0.0,37.0,1777.0,183.0,0.0
19755,317.0,0.0,0.0,0.0,82.0,1.0,542.0,339.0,719.0,0.0
19760,208.0,0.0,0.0,0.0,6.0,0.0,308.0,830.0,648.0,0.0
19781,102.0,0.0,1.0,0.0,0.0,0.0,180.0,1144.0,573.0,0.0
19799,91.0,0.0,1.0,0.0,0.0,0.0,165.0,1237.0,506.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0,0.0
19811,314.0,0.0,0.0,0.0,55.0,0.0,534.0,218.0,879.0,0.0
19837,3.0,0.0,0.0,0.0,0.0,0.0,121.0,1562.0,314.0,0.0
19841,1503.0,0.0,3.0,0.0,43.0,0.0,109.0,24.0,318.0,0.0
19846,417.0,0.0,3.0,0.0,14.0,0.0,299.0,584.0,683.0,0.0
19856,261.0,0.0,0.0,0.0,14.0,0.0,556.0,397.0,772.0,0.0
19858,123.0,0.0,0.0,0.0,44.0,0.0,621.0,359.0,853.0,0.0
19859,299.0,0.0,2.0,0.0,28.0,0.0,415.0,591.0,665.0,0.0
19865,250.0,0.0,0.0,0.0,54.0,0.0,534.0,421.0,741.0,0.0
19874,2.0,0.0,0.0,0.0,0.0,0.0,69.0,1686.0,243.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0,0.0
19897,238.0,0.0,0.0,0.0,8.0,0.0,492.0,491.0,771.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1474.0,378.0,0.0
19919,322.0,0.0,0.0,0.0,83.0,0.0,533.0,188.0,874.0,0.0
19927,1.0,0.0,0.0,0.0,1.0,0.0,758.0,810.0,430.0,0.0
19960,69.0,0.0,0.0,0.0,88.0,0.0,712.0,194.0,937.0,0.0
19962,98.0,0.0,0.0,0.0,0.0,0.0,319.0,845.0,738.0,0.0
19969,636.0,0.0,0.0,0.0,123.0,24.0,270.0,135.0,812.0,0.0
19973,283.0,0.0,0.0,0.0,4.0,0.0,527.0,312.0,874.0,0.0
19976,8.0,0.0,0.0,0.0,0.0,0.0,8.0,1794.0,190.0,0.0
19977,222.0,0.0,0.0,0.0,42.0,0.0,570.0,352.0,814.0,0.0
19982,150.0,0.0,0.0,0.0,60.0,0.0,583.0,317.0,890.0,0.0
19996,646.0,0.0,0.0,0.0,134.0,0.0,361.0,129.0,730.0,0.0
20019,1087.0,0.0,2.0,0.0,90.0,0.0,208.0,96.0,517.0,0.0
20044,757.0,0.0,0.0,0.0,71.0,0.0,369.0,145.0,658.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0,0.0
20081,135.0,0.0,0.0,0.0,94.0,0.0,633.0,229.0,909.0,0.0
20083,66.0,0.0,0.0,0.0,71.0,2.0,676.0,345.0,840.0,0.0
20091,538.0,0.0,1.0,0.0,284.0,206.0,22.0,30.0,919.0,0.0
20110,1068.0,0.0,13.0,0.0,54.0,0.0,205.0,122.0,538.0,0.0
41510,130.0,0.0,0.0,0.0,41.0,0.0,635.0,383.0,811.0,0.0
41515,554.0,0.0,2.0,0.0,27.0,0.0,403.0,341.0,673.0,0.0
41592,390.0,0.0,0.0,0.0,1.0,0.0,440.0,480.0,689.0,0.0
41625,408.0,0.0,0.0,0.0,64.0,0.0,513.0,288.0,727.0,0.0
41635,404.0,0.0,0.0,0.0,29.0,0.0,430.0,488.0,649.0,0.0
41642,272.0,0.0,0.0,0.0,14.0,0.0,518.0,523.0,673.0,0.0
41665,364.0,0.0,0.0,0.0,29.0,0.0,595.0,279.0,733.0,0.0
41674,24.0,0.0,0.0,0.0,2.0,0.0,632.0,458.0,884.0,0.0
41713,279.0,0.0,0.0,0.0,35.0,1.0,626.0,339.0,720.0,0.0
41726,15.0,0.0,0.0,0.0,50.0,0.0,707.0,351.0,877.0,0.0
41730,251.0,0.0,0.0,0.0,41.0,0.0,674.0,237.0,797.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0,0.0
41766,268.0,0.0,2.0,0.0,4.0,0.0,535.0,496.0,695.0,0.0
41798,16.0,0.0,0.0,67.0,6.0,0.0,577.0,381.0,953.0,0.0
41820,510.0,0.0,2.0,0.0,1.0,0.0,337.0,516.0,634.0,0.0
41821,626.0,0.0,8.0,0.0,164.0,203.0,73.0,69.0,857.0,0.0
41856,518.0,0.0,1.0,0.0,221.0,116.0,235.0,41.0,868.0,0.0
41860,66.0,0.0,0.0,0.0,28.0,0.0,712.0,440.0,754.0,0.0
41903,186.0,0.0,0.0,0.0,39.0,0.0,633.0,336.0,806.0,0.0
41909,22.0,0.0,0.0,0.0,41.0,0.0,712.0,250.0,975.0,0.0
41936,648.0,0.0,0.0,0.0,57.0,5.0,420.0,86.0,784.0,0.0
41971,328.0,0.0,0.0,0.0,14.0,0.0,548.0,389.0,721.0,0.0
41975,94.0,0.0,1.0,8.0,18.0,0.0,476.0,622.0,781.0,0.0
41977,280.0,0.0,0.0,0.0,48.0,0.0,630.0,201.0,841.0,0.0
41979,274.0,0.0,0.0,0.0,22.0,0.0,532.0,448.0,724.0,0.0
42005,107.0,0.0,0.0,0.0,31.0,0.0,630.0,396.0,836.0,0.0
42021,359.0,0.0,8.0,0.0,285.0,287.0,4.0,51.0,1006.0,0.0
42025,466.0,0.0,0.0,0.0,184.0,165.0,195.0,40.0,950.0,0.0
42044,31.0,0.0,0.0,6.0,12.0,1.0,637.0,303.0,1010.0,0.0
42049,461.0,0.0,0.0,0.0,81.0,3.0,437.0,215.0,803.0,0.0
42054,239.0,0.0,14.0,0.0,0.0,1.0,273.0,1013.0,460.0,0.0
42056,273.0,0.0,0.0,0.0,27.0,1.0,643.0,227.0,829.0,0.0
42066,44.0,0.0,3.0,0.0,0.0,0.0,134.0,1393.0,426.0,0.0
42068,278.0,0.0,18.0,0.0,0.0,0.0,16.0,1225.0,463.0,0.0
42099,292.0,0.0,0.0,0.0,4.0,0.0,373.0,611.0,720.0,0.0
42123,306.0,0.0,0.0,0.0,22.0,0.0,604.0,292.0,776.0,0.0
42128,44.0,0.0,0.0,0.0,2.0,0.0,691.0,417.0,846.0,0.0
42151,187.0,0.0,0.0,0.0,60.0,0.0,642.0,213.0,898.0,0.0
42160,318.0,0.0,0.0,0.0,29.0,2.0,625.0,226.0,800.0,0.0
42161,528.0,0.0,0.0,0.0,26.0,0.0,421.0,416.0,609.0,0.0
42181,36.0,0.0,0.0,0.0,8.0,1.0,476.0,512.0,967.0,0.0
42198,397.0,0.0,0.0,0.0,36.0,0.0,600.0,150.0,817.0,0.0
42205,205.0,0.0,0.0,0.0,57.0,0.0,669.0,198.0,871.0,0.0
42219,337.0,0.0,0.0,0.0,43.0,0.0,557.0,269.0,794.0,0.0
42224,184.0,0.0,1.0,0.0,60.0,5.0,570.0,423.0,757.0,0.0
42234,225.0,0.0,0.0,0.0,43.0,0.0,599.0,331.0,802.0,0.0
42251,142.0,0.0,0.0,0.0,66.0,0.0,680.0,303.0,809.0,0.0
42279,641.0,0.0,0.0,0.0,222.0,144.0,78.0,3.0,912.0,0.0
42296,131.0,0.0,0.0,0.0,5.0,0.0,576.0,351.0,937.0,0.0
42303,435.0,0.0,0.0,0.0,38.0,0.0,527.0,261.0,739.0,0.0
42318,363.0,0.0,0.0,0.0,64.0,2.0,427.0,345.0,799.0,0.0
42321,62.0,0.0,1.0,0.0,11.0,0.0,665.0,396.0,865.0,0.0
42359,457.0,0.0,0.0,0.0,201.0,132.0,281.0,18.0,911.0,0.0
42387,94.0,0.0,0.0,0.0,42.0,0.0,716.0,324.0,824.0,0.0
42412,4.0,0.0,0.0,159.0,1.0,2.0,322.0,988.0,524.0,0.0
42467,83.0,0.0,0.0,0.0,8.0,0.0,561.0,635.0,713.0,0.0
42490,495.0,0.0,0.0,0.0,48.0,0.0,441.0,219.0,797.0,0.0
42492,474.0,0.0,0.0,0.0,3.0,0.0,448.0,302.0,773.0,0.0
42502,171.0,0.0,0.0,0.0,2.0,0.0,424.0,691.0,712.0,0.0
42503,590.0,0.0,0.0,0.0,111.0,0.0,378.0,211.0,710.0,0.0
42510,510.0,0.0,1.0,0.0,46.0,0.0,417.0,332.0,694.0,0.0
42512,604.0,0.0,1.0,0.0,6.0,2.0,420.0,168.0,799.0,0.0
42547,348.0,0.0,0.0,0.0,34.0,0.0,543.0,293.0,782.0,0.0
42584,306.0,0.0,0.0,0.0,20.0,0.0,488.0,463.0,723.0,0.0
42589,42.0,0.0,0.0,0.0,65.0,1.0,470.0,898.0,524.0,0.0
42639,631.0,0.0,1.0,0.0,18.0,0.0,427.0,239.0,684.0,0.0
42664,111.0,0.0,0.0,0.0,0.0,0.0,531.0,613.0,745.0,0.0
42678,852.0,0.0,0.0,0.0,138.0,6.0,238.0,87.0,679.0,0.0
42691,20.0,0.0,0.0,37.0,6.0,3.0,412.0,625.0,897.0,0.0
42708,168.0,0.0,0.0,0.0,11.0,0.0,601.0,564.0,656.0,0.0
42720,65.0,0.0,0.0,0.0,0.0,0.0,123.0,1406.0,406.0,0.0
42741,226.0,0.0,1.0,0.0,0.0,0.0,286.0,926.0,561.0,0.0
42775,218.0,0.0,0.0,0.0,51.0,0.0,638.0,234.0,859.0,0.0
42776,54.0,0.0,0.0,0.0,3.0,0.0,549.0,656.0,738.0,0.0
42780,219.0,0.0,1.0,0.0,7.0,0.0,661.0,387.0,725.0,0.0
42810,73.0,0.0,0.0,0.0,0.0,0.0,125.0,1298.0,504.0,0.0
42844,136.0,0.0,0.0,0.0,6.0,0.0,521.0,631.0,706.0,0.0
42857,503.0,0.0,0.0,0.0,66.0,6.0,509.0,85.0,831.0,0.0
42880,231.0,0.0,0.0,0.0,25.0,0.0,598.0,427.0,719.0,0.0
42917,334.0,0.0,1.0,0.0,7.0,0.0,462.0,618.0,578.0,0.0
42961,175.0,0.0,0.0,0.0,2.0,0.0,452.0,658.0,713.0,0.0
43005,382.0,0.0,1.0,0.0,18.0,0.0,483.0,418.0,698.0,0.0
43006,535.0,0.0,0.0,0.0,9.0,0.0,489.0,264.0,703.0,0.0
43029,359.0,0.0,0.0,0.0,258.0,303.0,6.0,25.0,1049.0,0.0
43033,449.0,0.0,0.0,0.0,34.0,0.0,542.0,214.0,761.0,0.0
43068,10.0,0.0,0.0,3.0,7.0,0.0,690.0,412.0,878.0,0.0
43069,234.0,0.0,0.0,0.0,40.0,0.0,604.0,340.0,782.0,0.0
43070,285.0,0.0,0.0,0.0,19.0,0.0,546.0,416.0,734.0,0.0
43071,583.0,0.0,0.0,0.0,164.0,93.0,265.0,58.0,837.0,0.0
43072,455.0,0.0,0.0,0.0,61.0,0.0,492.0,272.0,720.0,0.0
43126,82.0,0.0,0.0,0.0,62.0,0.0,570.0,584.0,702.0,0.0
43130,266.0,0.0,2.0,0.0,13.0,0.0,497.0,513.0,709.0,0.0
43144,64.0,0.0,0.0,0.0,81.0,0.0,683.0,300.0,872.0,0.0
43172,315.0,0.0,0.0,0.0,5.0,0.0,492.0,413.0,775.0,0.0
43206,489.0,0.0,0.0,0.0,62.0,0.0,477.0,230.0,742.0,0.0
43272,17.0,0.0,0.0,12.0,45.0,1.0,710.0,267.0,948.0,0.0
43287,125.0,0.0,0.0,0.0,51.0,2.0,760.0,122.0,940.0,0.0
43295,138.0,0.0,0.0,0.0,55.0,0.0,661.0,262.0,884.0,0.0
43297,0.0,0.0,5.0,359.0,0.0,3.0,209.0,976.0,448.0,0.0
43304,4.0,0.0,0.0,4.0,14.0,0.0,581.0,543.0,854.0,0.0
43325,44.0,0.0,0.0,0.0,13.0,0.0,555.0,700.0,688.0,0.0
43348,715.0,0.0,1.0,0.0,98.0,12.0,331.0,126.0,717.0,0.0
43369,311.0,0.0,0.0,0.0,0.0,0.0,188.0,687.0,814.0,0.0
43390,153.0,0.0,0.0,0.0,23.0,0.0,595.0,511.0,718.0,0.0
43405,53.0,0.0,0.0,0.0,0.0,0.0,219.0,1172.0,556.0,0.0
43416,369.0,0.0,0.0,0.0,20.0,0.0,556.0,263.0,792.0,0.0
43450,302.0,0.0,0.0,0.0,10.0,0.0,480.0,495.0,713.0,0.0
43455,184.0,0.0,0.0,0.0,14.0,0.0,516.0,513.0,773.0,0.0
43463,387.0,0.0,0.0,0.0,26.0,0.0,512.0,416.0,659.0,0.0
43496,183.0,0.0,1.0,0.0,0.0,0.0,65.0,1171.0,580.0,0.0
43524,182.0,0.0,0.0,0.0,13.0,0.0,551.0,489.0,765.0,0.0
43534,16.0,0.0,0.0,67.0,4.0,1.0,474.0,565.0,873.0,0.0
43568,165.0,0.0,0.0,0.0,29.0,0.0,632.0,336.0,838.0,0.0
43569,580.0,0.0,0.0,0.0,211.0,215.0,80.0,29.0,885.0,0.0
43634,780.0,0.0,0.0,0.0,58.0,0.0,345.0,193.0,624.0,0.0
43639,40.0,0.0,0.0,0.0,65.0,4.0,615.0,552.0,724.0,0.0
43640,137.0,0.0,0.0,0.0,65.0,0.0,706.0,222.0,870.0,0.0
43672,189.0,0.0,5.0,0.0,0.0,0.0,166.0,1054.0,586.0,0.0
43677,419.0,0.0,0.0,0.0,50.0,1.0,604.0,101.0,825.0,0.0
43712,783.0,0.0,2.0,0.0,83.0,19.0,273.0,103.0,737.0,0.0
43745,120.0,0.0,0.0,0.0,1.0,0.0,621.0,528.0,730.0,0.0
43751,163.0,0.0,0.0,0.0,22.0,0.0,644.0,342.0,829.0,0.0
43766,465.0,0.0,0.0,0.0,8.0,0.0,350.0,407.0,770.0,0.0
43791,624.0,0.0,0.0,0.0,53.0,0.0,382.0,270.0,671.0,0.0
43799,57.0,0.0,0.0,0.0,7.0,0.0,502.0,642.0,792.0,0.0
43817,258.0,0.0,0.0,0.0,33.0,0.0,610.0,274.0,825.0,0.0
43836,11.0,0.0,0.0,0.0,12.0,0.0,637.0,531.0,809.0,0.0
43839,267.0,0.0,0.0,0.0,2.0,0.0,442.0,503.0,786.0,0.0
43888,199.0,0.0,0.0,0.0,24.0,0.0,549.0,432.0,796.0,0.0
43930,153.0,0.0,0.0,1.0,32.0,6.0,649.0,291.0,868.0,0.0
43936,284.0,0.0,0.0,0.0,17.0,0.0,534.0,419.0,746.0,0.0
43944,421.0,0.0,0.0,0.0,68.0,0.0,527.0,261.0,723.0,0.0
43948,321.0,0.0,0.0,0.0,0.0,0.0,559.0,361.0,759.0,0.0
43975,51.0,0.0,0.0,0.0,11.0,0.0,661.0,398.0,879.0,0.0
44011,364.0,0.0,0.0,0.0,28.0,0.0,573.0,162.0,873.0,0.0
44085,690.0,0.0,1.0,0.0,70.0,4.0,372.0,182.0,681.0,0.0
44090,130.0,0.0,0.0,0.0,6.0,0.0,530.0,584.0,750.0,0.0
44127,221.0,0.0,0.0,0.0,10.0,0.0,439.0,621.0,709.0,0.0
44129,1428.0,0.0,2.0,0.0,25.0,0.0,132.0,59.0,354.0,0.0
44144,1321.0,0.0,8.0,0.0,16.0,0.0,129.0,140.0,386.0,0.0
44152,554.0,0.0,0.0,0.0,114.0,0.0,424.0,188.0,720.0,0.0
44162,181.0,0.0,0.0,0.0,74.0,0.0,512.0,520.0,713.0,0.0
44170,5.0,0.0,0.0,0.0,0.0,0.0,31.0,1747.0,217.0,0.0
44172,464.0,0.0,0.0,0.0,37.0,0.0,460.0,378.0,661.0,0.0
44201,212.0,0.0,0.0,0.0,26.0,0.0,528.0,402.0,832.0,0.0
44282,224.0,0.0,0.0,0.0,41.0,0.0,617.0,360.0,758.0,0.0
44286,329.0,0.0,2.0,0.0,12.0,0.0,400.0,579.0,678.0,0.0
44302,315.0,0.0,1.0,0.0,21.0,1.0,638.0,152.0,872.0,0.0
44320,699.0,0.0,2.0,0.0,21.0,0.0,412.0,193.0,673.0,0.0
44346,885.0,0.0,0.0,0.0,62.0,2.0,281.0,106.0,664.0,0.0
44408,67.0,0.0,2.0,10.0,0.0,1.0,459.0,428.0,1033.0,0.0
44428,271.0,0.0,0.0,0.0,40.0,3.0,335.0,878.0,473.0,0.0
44470,238.0,0.0,10.0,0.0,0.0,0.0,121.0,1227.0,404.0,0.0
44472,671.0,0.0,3.0,0.0,36.0,0.0,289.0,332.0,669.0,0.0
44474,342.0,0.0,0.0,0.0,35.0,0.0,633.0,253.0,737.0,0.0
44476,138.0,0.0,0.0,0.0,24.0,0.0,576.0,480.0,782.0,0.0
44479,356.0,0.0,0.0,0.0,28.0,0.0,527.0,287.0,802.0,0.0
44496,476.0,0.0,0.0,0.0,18.0,1.0,489.0,297.0,719.0,0.0
44509,210.0,0.0,0.0,0.0,1.0,0.0,366.0,693.0,730.0,0.0
44516,634.0,0.0,1.0,0.0,140.0,71.0,149.0,174.0,831.0,0.0
44528,22.0,0.0,1.0,0.0,0.0,0.0,174.0,1412.0,391.0,0.0
44549,70.0,0.0,0.0,0.0,5.0,0.0,595.0,467.0,863.0,0.0
44614,242.0,0.0,17.0,0.0,28.0,3.0,358.0,777.0,575.0,0.0
44619,387.0,0.0,2.0,0.0,8.0,0.0,425.0,552.0,626.0,0.0
44675,482.0,0.0,0.0,0.0,75.0,0.0,526.0,139.0,778.0,0.0
44698,12.0,0.0,0.0,127.0,4.0,1.0,408.0,451.0,997.0,0.0
44735,10.0,0.0,0.0,0.0,0.0,0.0,217.0,1532.0,241.0,0.0
44766,379.0,0.0,0.0,0.0,9.0,0.0,485.0,435.0,692.0,0.0
44772,167.0,0.0,0.0,0.0,2.0,0.0,462.0,623.0,746.0,0.0
44775,497.0,0.0,0.0,0.0,61.0,0.0,451.0,263.0,728.0,0.0
44788,337.0,0.0,1.0,0.0,19.0,0.0,537.0,334.0,772.0,0.0
44811,206.0,0.0,1.0,0.0,8.0,0.0,654.0,360.0,771.0,0.0
44825,15.0,0.0,0.0,0.0,15.0,1.0,664.0,656.0,649.0,0.0
44867,87.0,0.0,19.0,6.0,1.0,1.0,622.0,319.0,945.0,0.0
44870,122.0,0.0,1.0,0.0,21.0,0.0,602.0,329.0,925.0,0.0
44886,103.0,0.0,2.0,0.0,0.0,0.0,1.0,1377.0,517.0,0.0
44890,10.0,0.0,2.0,359.0,0.0,2.0,403.0,347.0,876.0,1.0
44916,604.0,0.0,1.0,0.0,15.0,0.0,367.0,293.0,720.0,0.0
44941,174.0,0.0,0.0,0.0,17.0,0.0,688.0,232.0,889.0,0.0
44963,376.0,0.0,0.0,0.0,43.0,0.0,511.0,344.0,726.0,0.0
44966,383.0,0.0,0.0,0.0,31.0,0.0,537.0,378.0,671.0,0.0
45002,297.0,0.0,0.0,0.0,3.0,0.0,298.0,877.0,525.0,0.0
45036,255.0,0.0,0.0,0.0,16.0,0.0,567.0,454.0,708.0,0.0
45037,504.0,0.0,1.0,0.0,8.0,0.0,363.0,495.0,629.0,0.0
45040,97.0,0.0,0.0,0.0,56.0,0.0,716.0,270.0,861.0,0.0
45052,674.0,0.0,1.0,0.0,9.0,0.0,399.0,276.0,641.0,0.0
45142,303.0,0.0,0.0,0.0,63.0,0.0,630.0,190.0,814.0,0.0
45146,91.0,0.0,0.0,0.0,2.0,0.0,429.0,739.0,739.0,0.0
45153,805.0,0.0,2.0,0.0,67.0,11.0,275.0,122.0,718.0,0.0
45178,396.0,0.0,0.0,0.0,26.0,0.0,514.0,209.0,855.0,0.0
45223,51.0,0.0,0.0,0.0,0.0,0.0,253.0,1190.0,506.0,0.0
45224,244.0,0.0,0.0,0.0,18.0,0.0,614.0,389.0,735.0,0.0
45227,19.0,0.0,0.0,0.0,37.0,0.0,680.0,352.0,912.0,0.0
45228,271.0,0.0,0.0,0.0,66.0,0.0,537.0,459.0,667.0,0.0
45231,755.0,0.0,0.0,0.0,208.0,148.0,34.0,5.0,850.0,0.0
45232,217.0,0.0,0.0,0.0,12.0,0.0,536.0,408.0,827.0,0.0
45234,183.0,0.0,0.0,0.0,55.0,0.0,718.0,131.0,913.0,0.0
45273,449.0,0.0,1.0,0.0,9.0,0.0,469.0,381.0,691.0,0.0
45287,381.0,0.0,1.0,0.0,25.0,0.0,372.0,566.0,655.0,0.0
