,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,28.0,0.0,7.0,0.0,1522.0,120.0,0.0,0.0,323.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1368.0,537.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1917.0,52.0
19543,21.0,0.0,0.0,0.0,0.0,0.0,1353.0,406.0,220.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1976.0,19.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1909.0,75.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,423.0,1394.0,183.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1203.0,712.0
19615,1989.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1549.0,0.0,451.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1921.0,75.0
19630,443.0,0.0,1.0,0.0,54.0,90.0,0.0,0.0,1412.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1793.0,116.0
19645,1008.0,0.0,1.0,0.0,710.0,58.0,0.0,0.0,223.0
19675,688.0,0.0,11.0,0.0,367.0,339.0,0.0,0.0,595.0
19690,22.0,1.0,0.0,0.0,3.0,0.0,586.0,8.0,1380.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1877.0,70.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1932.0,56.0
19714,0.0,0.0,0.0,0.0,3.0,0.0,77.0,1721.0,199.0
19724,0.0,0.0,0.0,27.0,5.0,0.0,957.0,78.0,933.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19755,24.0,0.0,0.0,0.0,28.0,0.0,762.0,297.0,889.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1917.0,81.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1958.0,39.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1759.0,150.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,6.0,35.0,1959.0
19811,0.0,0.0,0.0,0.0,0.0,0.0,46.0,781.0,1173.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1904.0,77.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1679.0,220.0
19856,0.0,0.0,0.0,0.0,1.0,0.0,45.0,1606.0,348.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1344.0,627.0
19859,0.0,0.0,0.0,0.0,78.0,0.0,175.0,1350.0,397.0
19865,0.0,0.0,0.0,0.0,2.0,0.0,71.0,1208.0,719.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1556.0,205.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1657.0,169.0
19919,143.0,0.0,0.0,0.0,24.0,0.0,157.0,9.0,1667.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,1.0,0.0,0.0,0.0,0.0,97.0,638.0,1263.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1920.0,70.0
19969,884.0,0.0,0.0,0.0,1063.0,0.0,0.0,0.0,53.0
19973,5.0,0.0,0.0,0.0,1.0,0.0,705.0,1085.0,204.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,104.0,952.0,944.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1007.0,960.0
19996,939.0,0.0,0.0,0.0,1057.0,0.0,0.0,0.0,4.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1694.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,1.0,0.0,0.0,0.0,7.0,0.0,92.0,9.0,1891.0
20083,9.0,1.0,0.0,0.0,9.0,0.0,660.0,435.0,886.0
20091,597.0,0.0,4.0,0.0,999.0,129.0,0.0,0.0,271.0
20110,1660.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,8.0
41510,0.0,0.0,0.0,0.0,16.0,0.0,39.0,1346.0,599.0
41515,76.0,2.0,0.0,0.0,1.0,0.0,1892.0,4.0,25.0
41592,38.0,2.0,0.0,0.0,0.0,0.0,1907.0,0.0,53.0
41625,17.0,0.0,0.0,0.0,52.0,1.0,42.0,155.0,1733.0
41635,138.0,6.0,0.0,0.0,11.0,0.0,1213.0,237.0,395.0
41642,8.0,0.0,0.0,0.0,46.0,0.0,449.0,845.0,652.0
41665,31.0,0.0,0.0,0.0,27.0,0.0,1017.0,52.0,873.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
41713,69.0,3.0,0.0,0.0,15.0,0.0,309.0,150.0,1454.0
41726,0.0,0.0,0.0,0.0,43.0,0.0,367.0,389.0,1201.0
41730,18.0,0.0,0.0,0.0,21.0,0.0,960.0,90.0,911.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,5.0,2.0,0.0,0.0,0.0,0.0,1861.0,17.0,115.0
41798,3.0,0.0,0.0,327.0,245.0,0.0,98.0,992.0,335.0
41820,1382.0,0.0,0.0,0.0,5.0,0.0,603.0,1.0,9.0
41821,505.0,0.0,41.0,0.0,46.0,447.0,0.0,0.0,961.0
41856,1729.0,0.0,1.0,0.0,47.0,22.0,0.0,0.0,201.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,45.0,47.0
41903,0.0,0.0,0.0,0.0,4.0,0.0,166.0,1300.0,530.0
41909,0.0,0.0,0.0,8.0,0.0,0.0,1378.0,2.0,612.0
41936,1149.0,0.0,2.0,0.0,194.0,53.0,0.0,0.0,602.0
41971,41.0,0.0,0.0,0.0,9.0,0.0,1086.0,365.0,499.0
41975,0.0,0.0,0.0,10.0,1962.0,0.0,26.0,0.0,2.0
41977,5.0,0.0,0.0,0.0,22.0,0.0,480.0,40.0,1453.0
41979,1.0,0.0,0.0,0.0,22.0,0.0,200.0,1331.0,446.0
42005,0.0,0.0,0.0,0.0,1.0,0.0,302.0,1219.0,478.0
42021,450.0,0.0,24.0,0.0,213.0,389.0,0.0,0.0,924.0
42025,6.0,0.0,12.0,0.0,352.0,335.0,0.0,3.0,1292.0
42044,0.0,0.0,0.0,145.0,1592.0,0.0,133.0,0.0,130.0
42049,57.0,0.0,0.0,0.0,68.0,2.0,1.0,34.0,1838.0
42054,344.0,49.0,0.0,0.0,0.0,0.0,1521.0,4.0,82.0
42056,0.0,0.0,0.0,3.0,8.0,0.0,1156.0,15.0,818.0
42066,0.0,0.0,0.0,0.0,82.0,0.0,0.0,1862.0,56.0
42068,1441.0,11.0,0.0,0.0,20.0,0.0,248.0,55.0,225.0
42099,0.0,0.0,0.0,0.0,6.0,0.0,105.0,1582.0,307.0
42123,7.0,0.0,0.0,0.0,1.0,0.0,423.0,388.0,1181.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,79.0,53.0
42151,0.0,0.0,0.0,0.0,1.0,0.0,1092.0,439.0,468.0
42160,418.0,0.0,0.0,0.0,1319.0,0.0,40.0,208.0,15.0
42161,170.0,2.0,0.0,0.0,30.0,0.0,191.0,1054.0,553.0
42181,0.0,0.0,0.0,6.0,0.0,0.0,1009.0,1.0,984.0
42198,36.0,0.0,0.0,0.0,9.0,0.0,120.0,5.0,1830.0
42205,5.0,0.0,0.0,0.0,1.0,0.0,25.0,225.0,1744.0
42219,0.0,0.0,0.0,0.0,1.0,0.0,60.0,1621.0,318.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,0.0,514.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,364.0,838.0,798.0
42251,6.0,0.0,0.0,0.0,0.0,0.0,527.0,139.0,1328.0
42279,415.0,0.0,13.0,0.0,114.0,327.0,0.0,0.0,1131.0
42296,0.0,0.0,0.0,0.0,2.0,0.0,177.0,1437.0,384.0
42303,145.0,0.0,0.0,0.0,29.0,3.0,522.0,7.0,1294.0
42318,120.0,0.0,4.0,0.0,16.0,241.0,43.0,7.0,1569.0
42321,0.0,0.0,0.0,0.0,2.0,0.0,1428.0,0.0,570.0
42359,7.0,0.0,10.0,0.0,220.0,314.0,1.0,0.0,1448.0
42387,0.0,0.0,0.0,0.0,3.0,0.0,1630.0,255.0,112.0
42412,0.0,0.0,0.0,354.0,0.0,0.0,0.0,953.0,693.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,80.0,56.0
42490,10.0,0.0,0.0,0.0,23.0,0.0,76.0,458.0,1433.0
42492,122.0,0.0,0.0,0.0,5.0,1.0,1493.0,0.0,379.0
42502,0.0,0.0,0.0,0.0,4.0,0.0,41.0,1776.0,179.0
42503,1806.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,2.0
42510,72.0,0.0,0.0,0.0,429.0,0.0,354.0,883.0,262.0
42512,8.0,4.0,0.0,0.0,1.0,0.0,1678.0,13.0,296.0
42547,47.0,0.0,0.0,0.0,366.0,1.0,272.0,46.0,1268.0
42584,9.0,0.0,0.0,0.0,2.0,0.0,1622.0,131.0,236.0
42589,2.0,0.0,0.0,0.0,3.0,0.0,1764.0,63.0,168.0
42639,1326.0,9.0,0.0,0.0,12.0,16.0,508.0,28.0,101.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,18.0,33.0
42678,1681.0,0.0,0.0,0.0,308.0,1.0,0.0,0.0,10.0
42691,94.0,0.0,0.0,944.0,0.0,0.0,0.0,0.0,962.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,142.0,176.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1873.0,57.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,1.0,107.0
42775,0.0,0.0,0.0,0.0,6.0,0.0,539.0,840.0,615.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,551.0,157.0
42780,367.0,8.0,0.0,0.0,11.0,0.0,1428.0,57.0,129.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1930.0,39.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,271.0,136.0
42857,168.0,0.0,0.0,0.0,42.0,9.0,1.0,14.0,1766.0
42880,1.0,0.0,0.0,0.0,11.0,0.0,337.0,1058.0,593.0
42917,10.0,1.0,0.0,0.0,0.0,0.0,1967.0,4.0,18.0
42961,7.0,1.0,0.0,0.0,0.0,0.0,1835.0,65.0,92.0
43005,5.0,0.0,0.0,0.0,0.0,0.0,949.0,5.0,1041.0
43006,353.0,3.0,0.0,0.0,0.0,0.0,1605.0,3.0,36.0
43029,106.0,0.0,37.0,0.0,206.0,479.0,0.0,0.0,1172.0
43033,66.0,0.0,0.0,0.0,64.0,2.0,447.0,103.0,1318.0
43068,44.0,6.0,0.0,0.0,108.0,0.0,1595.0,29.0,218.0
43069,1.0,0.0,0.0,0.0,5.0,0.0,386.0,779.0,829.0
43070,16.0,1.0,0.0,0.0,3.0,0.0,1112.0,397.0,471.0
43071,1748.0,0.0,1.0,0.0,91.0,16.0,0.0,0.0,144.0
43072,368.0,0.0,0.0,0.0,180.0,3.0,54.0,48.0,1347.0
43126,0.0,0.0,0.0,0.0,10.0,0.0,1795.0,75.0,120.0
43130,18.0,0.0,0.0,0.0,4.0,0.0,1783.0,39.0,156.0
43144,0.0,0.0,0.0,0.0,1.0,0.0,174.0,109.0,1716.0
43172,219.0,1.0,0.0,0.0,4.0,0.0,1219.0,8.0,549.0
43206,4.0,0.0,0.0,0.0,48.0,0.0,161.0,1299.0,488.0
43272,46.0,0.0,0.0,8.0,7.0,0.0,1369.0,13.0,557.0
43287,0.0,0.0,0.0,0.0,54.0,4.0,1.0,16.0,1925.0
43295,304.0,9.0,0.0,0.0,1.0,0.0,1048.0,9.0,629.0
43297,176.0,81.0,0.0,808.0,0.0,0.0,30.0,470.0,435.0
43304,318.0,3.0,0.0,59.0,85.0,0.0,835.0,4.0,696.0
43325,106.0,19.0,0.0,0.0,0.0,0.0,1818.0,0.0,57.0
43348,307.0,0.0,0.0,0.0,1630.0,1.0,0.0,0.0,62.0
43369,2.0,0.0,0.0,0.0,0.0,0.0,230.0,1512.0,256.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,25.0,25.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1908.0,63.0
43416,10.0,0.0,0.0,0.0,0.0,0.0,1666.0,0.0,324.0
43450,2.0,0.0,0.0,0.0,10.0,0.0,348.0,1216.0,424.0
43455,0.0,0.0,0.0,0.0,2.0,0.0,118.0,1156.0,724.0
43463,17.0,0.0,0.0,0.0,15.0,0.0,259.0,4.0,1705.0
43496,37.0,4.0,0.0,0.0,0.0,0.0,503.0,903.0,553.0
43524,1.0,1.0,0.0,0.0,21.0,0.0,78.0,1552.0,347.0
43534,73.0,0.0,0.0,187.0,892.0,0.0,362.0,293.0,193.0
43568,56.0,12.0,0.0,0.0,156.0,0.0,143.0,1193.0,440.0
43569,266.0,0.0,26.0,0.0,56.0,466.0,0.0,0.0,1186.0
43634,1034.0,0.0,0.0,0.0,953.0,0.0,0.0,0.0,13.0
43639,0.0,0.0,0.0,0.0,157.0,0.0,414.0,1131.0,298.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,201.0,139.0
43672,42.0,1.0,0.0,0.0,0.0,0.0,1493.0,64.0,400.0
43677,19.0,0.0,0.0,0.0,1.0,1.0,7.0,10.0,1962.0
43712,983.0,1.0,6.0,0.0,282.0,162.0,0.0,0.0,566.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,6.0
43751,11.0,0.0,0.0,0.0,1.0,0.0,1591.0,67.0,330.0
43766,269.0,1.0,0.0,0.0,0.0,0.0,1696.0,20.0,14.0
43791,380.0,0.0,0.0,0.0,291.0,1.0,17.0,63.0,1248.0
43799,3.0,0.0,0.0,15.0,1693.0,0.0,137.0,2.0,150.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,539.0,628.0,833.0
43836,0.0,0.0,0.0,0.0,754.0,0.0,799.0,21.0,426.0
43839,0.0,0.0,0.0,0.0,1.0,0.0,339.0,1087.0,573.0
43888,0.0,0.0,0.0,0.0,6.0,0.0,100.0,882.0,1012.0
43930,467.0,1.0,0.0,3.0,30.0,0.0,1213.0,5.0,281.0
43936,0.0,0.0,0.0,0.0,4.0,0.0,729.0,748.0,519.0
43944,20.0,0.0,0.0,0.0,63.0,0.0,68.0,276.0,1573.0
43948,1691.0,19.0,0.0,0.0,19.0,0.0,121.0,0.0,150.0
43975,111.0,1.0,0.0,8.0,47.0,0.0,1401.0,3.0,429.0
44011,6.0,0.0,0.0,0.0,114.0,0.0,669.0,340.0,871.0
44085,8.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,4.0
44090,0.0,0.0,0.0,0.0,6.0,0.0,223.0,1581.0,190.0
44127,0.0,0.0,0.0,0.0,5.0,0.0,65.0,1709.0,221.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1230.0,0.0,0.0,0.0,221.0,4.0,0.0,0.0,545.0
44162,23.0,1.0,0.0,0.0,38.0,0.0,722.0,198.0,1018.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1915.0,74.0
44172,158.0,0.0,0.0,0.0,160.0,0.0,832.0,288.0,562.0
44201,1.0,0.0,0.0,0.0,2.0,0.0,98.0,1084.0,815.0
44282,0.0,0.0,0.0,0.0,157.0,0.0,926.0,37.0,880.0
44286,52.0,4.0,0.0,0.0,97.0,3.0,1655.0,95.0,94.0
44302,1.0,0.0,0.0,28.0,439.0,0.0,341.0,99.0,1092.0
44320,386.0,0.0,0.0,0.0,1612.0,0.0,0.0,0.0,2.0
44346,1539.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,3.0
44408,1347.0,0.0,0.0,14.0,0.0,0.0,537.0,33.0,69.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1108.0,326.0
44472,835.0,1.0,0.0,0.0,217.0,0.0,47.0,618.0,282.0
44474,167.0,5.0,0.0,0.0,3.0,0.0,1252.0,11.0,562.0
44476,0.0,0.0,0.0,0.0,2.0,0.0,50.0,1098.0,850.0
44479,0.0,0.0,0.0,0.0,1.0,0.0,126.0,640.0,1233.0
44496,105.0,0.0,0.0,0.0,8.0,0.0,1059.0,7.0,821.0
44509,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1834.0,149.0
44516,96.0,0.0,8.0,0.0,569.0,278.0,0.0,0.0,1049.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1616.0,196.0
44549,0.0,0.0,0.0,0.0,11.0,0.0,219.0,1487.0,283.0
44614,13.0,0.0,0.0,0.0,1359.0,0.0,602.0,4.0,22.0
44619,3.0,0.0,0.0,0.0,13.0,0.0,962.0,784.0,238.0
44675,156.0,0.0,0.0,0.0,159.0,9.0,78.0,57.0,1541.0
44698,0.0,0.0,0.0,484.0,0.0,0.0,253.0,81.0,1182.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
44766,940.0,0.0,0.0,0.0,576.0,0.0,309.0,173.0,2.0
44772,0.0,0.0,0.0,0.0,3.0,0.0,44.0,1746.0,207.0
44775,45.0,0.0,0.0,0.0,17.0,0.0,41.0,579.0,1318.0
44788,898.0,8.0,0.0,0.0,551.0,0.0,460.0,16.0,67.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,20.0,83.0
44867,304.0,3.0,0.0,0.0,69.0,0.0,1143.0,427.0,54.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,0.0,159.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1338.0,532.0
44890,449.0,2.0,0.0,913.0,119.0,0.0,153.0,40.0,324.0
44916,751.0,5.0,0.0,0.0,7.0,0.0,397.0,25.0,815.0
44941,4.0,0.0,0.0,0.0,127.0,0.0,389.0,1179.0,301.0
44963,265.0,11.0,0.0,0.0,39.0,1.0,414.0,64.0,1206.0
44966,37.0,0.0,0.0,0.0,103.0,0.0,907.0,248.0,705.0
45002,21.0,0.0,0.0,0.0,0.0,0.0,1118.0,475.0,386.0
45036,3.0,0.0,0.0,0.0,0.0,0.0,1781.0,128.0,88.0
45037,437.0,1.0,0.0,0.0,0.0,0.0,1554.0,1.0,7.0
45040,1371.0,10.0,0.0,0.0,16.0,0.0,442.0,7.0,154.0
45052,1932.0,3.0,0.0,0.0,9.0,0.0,35.0,0.0,21.0
45142,5.0,0.0,0.0,0.0,282.0,0.0,4.0,63.0,1646.0
45146,0.0,0.0,0.0,0.0,44.0,0.0,9.0,1779.0,168.0
45153,1552.0,0.0,1.0,0.0,420.0,5.0,0.0,0.0,22.0
45178,3.0,0.0,0.0,0.0,3.0,0.0,15.0,34.0,1945.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,967.0,684.0,349.0
45224,0.0,0.0,0.0,0.0,2.0,0.0,880.0,568.0,550.0
45227,157.0,0.0,0.0,1.0,53.0,0.0,1004.0,40.0,745.0
45228,4.0,0.0,0.0,0.0,7.0,0.0,1318.0,390.0,281.0
45231,337.0,0.0,7.0,0.0,1431.0,80.0,0.0,0.0,145.0
45232,0.0,0.0,0.0,0.0,2.0,0.0,164.0,1268.0,566.0
45234,16.0,0.0,0.0,0.0,4.0,0.0,930.0,50.0,1000.0
45273,20.0,2.0,0.0,0.0,0.0,0.0,1838.0,1.0,139.0
45287,69.0,4.0,0.0,0.0,159.0,0.0,142.0,1179.0,447.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,2.0,322.0
45296,0.0,0.0,0.0,0.0,32.0,0.0,174.0,983.0,811.0
45335,24.0,0.0,0.0,0.0,27.0,0.0,328.0,397.0,1224.0
45381,0.0,0.0,0.0,0.0,3.0,2.0,302.0,51.0,1642.0
45383,0.0,0.0,0.0,0.0,2.0,0.0,816.0,953.0,229.0
45385,2.0,0.0,0.0,0.0,1.0,0.0,537.0,503.0,957.0
45403,0.0,0.0,2.0,0.0,132.0,25.0,0.0,13.0,1828.0
45414,0.0,0.0,0.0,0.0,161.0,0.0,232.0,1380.0,227.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,138.0,118.0
45419,2.0,0.0,0.0,0.0,90.0,1.0,108.0,60.0,1739.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1736.0,166.0
45449,21.0,1.0,0.0,0.0,38.0,0.0,247.0,1427.0,266.0
45509,1.0,0.0,0.0,0.0,0.0,0.0,1520.0,220.0,259.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1801.0,177.0
45524,1.0,0.0,0.0,0.0,2.0,0.0,150.0,945.0,902.0
45534,0.0,0.0,0.0,0.0,1.0,0.0,281.0,1502.0,216.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,3.0,256.0
45556,937.0,2.0,0.0,0.0,206.0,1.0,816.0,6.0,32.0
45558,20.0,0.0,0.0,0.0,6.0,0.0,505.0,735.0,734.0
45573,345.0,0.0,0.0,0.0,1.0,0.0,804.0,5.0,845.0
45589,0.0,0.0,0.0,4.0,49.0,0.0,745.0,12.0,1190.0
45594,5.0,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,119.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,3.0,0.0,56.0,1629.0,312.0
45601,0.0,0.0,0.0,0.0,2.0,0.0,23.0,1614.0,361.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1840.0,148.0
45635,0.0,0.0,0.0,0.0,10.0,0.0,30.0,1814.0,146.0
45648,67.0,1.0,0.0,0.0,1.0,0.0,1549.0,82.0,300.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
45668,88.0,0.0,0.0,0.0,11.0,0.0,1457.0,31.0,413.0
45669,0.0,0.0,0.0,0.0,9.0,0.0,704.0,1030.0,257.0
45682,8.0,0.0,0.0,0.0,33.0,0.0,968.0,99.0,892.0
45717,87.0,4.0,0.0,0.0,54.0,0.0,734.0,54.0,1067.0
45765,25.0,3.0,0.0,0.0,0.0,0.0,1906.0,4.0,62.0
45795,21.0,0.0,0.0,171.0,1395.0,0.0,234.0,29.0,150.0
45820,3.0,0.0,0.0,0.0,0.0,0.0,723.0,418.0,856.0
45834,279.0,5.0,0.0,0.0,1.0,0.0,1660.0,0.0,55.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
45888,0.0,0.0,0.0,2.0,1.0,0.0,1674.0,50.0,273.0
45973,116.0,0.0,0.0,476.0,35.0,0.0,124.0,10.0,1239.0
45985,146.0,1.0,9.0,0.0,60.0,220.0,0.0,0.0,1564.0
46007,1.0,0.0,0.0,0.0,1.0,0.0,134.0,1022.0,842.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,839.0,768.0,393.0
46046,0.0,0.0,0.0,0.0,1.0,0.0,55.0,1554.0,390.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1591.0,245.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,4.0,10.0
46069,1.0,0.0,0.0,0.0,22.0,0.0,209.0,80.0,1688.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,396.0,514.0
46099,5.0,0.0,0.0,0.0,17.0,0.0,160.0,261.0,1557.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,22.0,46.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1323.0,240.0
46118,4.0,0.0,0.0,0.0,0.0,0.0,340.0,562.0,1094.0
46131,6.0,0.0,0.0,0.0,28.0,0.0,1814.0,20.0,132.0
46137,4.0,0.0,0.0,0.0,0.0,0.0,1420.0,13.0,563.0
46152,0.0,0.0,0.0,0.0,4.0,0.0,790.0,115.0,1091.0
46155,842.0,3.0,0.0,0.0,482.0,0.0,333.0,155.0,185.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1238.0,374.0
46273,0.0,1.0,0.0,0.0,3.0,0.0,20.0,260.0,1716.0
46278,12.0,0.0,0.0,0.0,493.0,5.0,8.0,10.0,1472.0
46326,62.0,0.0,23.0,0.0,24.0,505.0,0.0,0.0,1386.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,43.0,36.0
46385,173.0,1.0,0.0,0.0,0.0,0.0,872.0,422.0,532.0
46421,0.0,0.0,0.0,0.0,1.0,0.0,1235.0,17.0,747.0
46463,74.0,13.0,0.0,0.0,127.0,0.0,341.0,728.0,717.0
46496,17.0,1.0,0.0,0.0,0.0,0.0,1935.0,0.0,47.0
46512,6.0,0.0,0.0,0.0,0.0,0.0,795.0,799.0,400.0
46513,11.0,0.0,0.0,0.0,146.0,0.0,1240.0,387.0,216.0
46539,1659.0,0.0,0.0,0.0,52.0,8.0,0.0,0.0,281.0
46553,1908.0,0.0,0.0,0.0,84.0,0.0,4.0,0.0,4.0
46559,1.0,0.0,0.0,0.0,12.0,0.0,1924.0,40.0,23.0
46571,1.0,0.0,0.0,0.0,1.0,0.0,42.0,881.0,1075.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1258.0,483.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,10.0,0.0,0.0,0.0,4.0,0.0,1418.0,4.0,564.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,9.0,641.0
46638,9.0,1.0,0.0,0.0,31.0,0.0,762.0,93.0,1104.0
46652,79.0,0.0,0.0,0.0,7.0,0.0,806.0,318.0,790.0
46673,165.0,7.0,0.0,0.0,586.0,0.0,948.0,188.0,106.0
46675,896.0,6.0,0.0,0.0,207.0,23.0,580.0,104.0,184.0
46727,3.0,0.0,0.0,0.0,2.0,0.0,1759.0,145.0,91.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,95.0,84.0
46808,121.0,0.0,0.0,3.0,1833.0,0.0,1.0,0.0,42.0
46819,889.0,0.0,1.0,0.0,248.0,25.0,18.0,20.0,799.0
46823,1821.0,5.0,0.0,0.0,10.0,0.0,113.0,6.0,45.0
46864,14.0,6.0,0.0,0.0,42.0,0.0,244.0,914.0,780.0
