,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,26.0,0.0,0.0,0.0,1856.0,34.0,0.0,0.0,84.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,969.0,861.0,170.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1778.0,220.0
19543,7.0,0.0,0.0,0.0,0.0,0.0,891.0,718.0,384.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1468.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,470.0
19556,0.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1298.0,276.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,532.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,224.0,280.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,187.0,595.0
19615,1311.0,0.0,0.0,0.0,164.0,3.0,0.0,0.0,522.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1758.0,234.0
19630,76.0,8.0,0.0,0.0,44.0,2.0,111.0,841.0,918.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1846.0,152.0
19645,19.0,0.0,0.0,0.0,1941.0,7.0,0.0,0.0,33.0
19675,361.0,3.0,0.0,0.0,1168.0,192.0,0.0,0.0,276.0
19690,18.0,0.0,0.0,0.0,1.0,0.0,365.0,59.0,1557.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,954.0,189.0,857.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1641.0,351.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1471.0,442.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,477.0,1298.0,225.0
19724,1.0,1.0,0.0,0.0,0.0,0.0,50.0,4.0,1944.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
19755,1.0,0.0,0.0,0.0,3.0,0.0,844.0,123.0,1029.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1466.0,371.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1592.0,282.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1539.0,444.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,1286.0
19811,1.0,0.0,0.0,0.0,0.0,0.0,751.0,188.0,1060.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1367.0,497.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1452.0,204.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,560.0,350.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,409.0,306.0
19859,0.0,0.0,0.0,0.0,1.0,0.0,689.0,917.0,393.0
19865,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,328.0,597.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,747.0,962.0,291.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1494.0,374.0
19919,0.0,2.0,0.0,0.0,31.0,0.0,37.0,919.0,1011.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,2.0,0.0,0.0,0.0,0.0,0.0,1257.0,55.0,686.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,463.0,1317.0,220.0
19969,14.0,1.0,0.0,0.0,1755.0,11.0,0.0,6.0,213.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,191.0,635.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,323.0,597.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,341.0,599.0
19996,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
20019,1607.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,136.0
20044,311.0,0.0,0.0,0.0,1559.0,0.0,0.0,0.0,130.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,1.0,0.0,0.0,0.0,7.0,0.0,394.0,361.0,1237.0
20083,1.0,2.0,0.0,0.0,16.0,0.0,1238.0,23.0,720.0
20091,22.0,0.0,0.0,0.0,1855.0,54.0,0.0,0.0,69.0
20110,376.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,52.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,360.0,394.0
41515,19.0,2.0,0.0,0.0,41.0,0.0,98.0,768.0,1072.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,320.0,608.0
41625,0.0,0.0,0.0,0.0,8.0,0.0,388.0,670.0,934.0
41635,1.0,0.0,0.0,0.0,0.0,0.0,1003.0,333.0,663.0
41642,24.0,8.0,0.0,0.0,18.0,0.0,644.0,738.0,568.0
41665,0.0,0.0,0.0,0.0,4.0,0.0,694.0,59.0,1243.0
41674,1.0,0.0,0.0,0.0,17.0,0.0,1487.0,0.0,495.0
41713,6.0,4.0,0.0,0.0,6.0,0.0,977.0,44.0,963.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,11.0,686.0
41730,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,20.0,841.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,0.0,0.0,0.0,958.0,11.0,1031.0
41798,78.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,233.0,304.0
41821,693.0,0.0,4.0,0.0,92.0,261.0,0.0,2.0,948.0
41856,69.0,11.0,0.0,0.0,1746.0,16.0,0.0,7.0,151.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,17.0,269.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,1345.0,139.0,516.0
41909,0.0,0.0,0.0,0.0,6.0,0.0,1235.0,2.0,757.0
41936,882.0,23.0,0.0,0.0,1.0,4.0,12.0,58.0,1020.0
41971,0.0,0.0,0.0,0.0,0.0,0.0,757.0,130.0,1113.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,0.0,294.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,741.0,4.0,1255.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,494.0,504.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,309.0,345.0
42021,740.0,1.0,0.0,0.0,434.0,238.0,0.0,0.0,587.0
42025,239.0,101.0,0.0,0.0,109.0,74.0,0.0,34.0,1443.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,1771.0
42049,0.0,2.0,0.0,0.0,7.0,0.0,187.0,715.0,1089.0
42054,101.0,183.0,0.0,0.0,0.0,0.0,315.0,461.0,940.0
42056,57.0,49.0,0.0,0.0,0.0,1.0,401.0,35.0,1457.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1744.0,254.0
42068,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1946.0,46.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,773.0,797.0,430.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,915.0,99.0,986.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,23.0,207.0
42151,1.0,0.0,0.0,0.0,3.0,0.0,1092.0,85.0,819.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,1.0,323.0
42161,1.0,0.0,0.0,0.0,0.0,0.0,367.0,1436.0,196.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,1853.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,678.0,4.0,1318.0
42205,1.0,0.0,0.0,0.0,0.0,0.0,934.0,81.0,984.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,593.0,379.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,11.0,978.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,119.0,692.0
42251,0.0,0.0,0.0,0.0,11.0,0.0,1024.0,79.0,886.0
42279,14.0,0.0,1.0,0.0,515.0,103.0,0.0,2.0,1365.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,326.0,374.0
42303,11.0,0.0,0.0,0.0,0.0,0.0,631.0,10.0,1348.0
42318,0.0,0.0,0.0,0.0,0.0,1.0,277.0,7.0,1715.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,0.0,726.0
42359,1551.0,55.0,0.0,0.0,14.0,57.0,0.0,4.0,319.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,36.0,417.0
42412,1727.0,232.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,73.0,196.0
42490,0.0,0.0,0.0,0.0,1.0,0.0,205.0,529.0,1265.0
42492,12.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,1606.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,799.0,916.0,285.0
42503,28.0,0.0,0.0,0.0,1957.0,0.0,1.0,0.0,14.0
42510,209.0,0.0,0.0,0.0,418.0,0.0,712.0,107.0,554.0
42512,14.0,2.0,0.0,0.0,1.0,0.0,584.0,15.0,1384.0
42547,0.0,0.0,0.0,0.0,0.0,0.0,849.0,53.0,1098.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,274.0,550.0
42589,10.0,37.0,0.0,0.0,41.0,0.0,458.0,491.0,963.0
42639,852.0,2.0,0.0,0.0,1.0,0.0,42.0,35.0,1068.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,92.0,307.0
42678,533.0,0.0,0.0,0.0,1109.0,0.0,0.0,0.0,358.0
42691,0.0,22.0,0.0,1.0,3.0,0.0,0.0,0.0,1974.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,117.0,827.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1793.0,200.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,869.0,621.0,510.0
42775,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,113.0,765.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,128.0,350.0
42780,91.0,12.0,0.0,0.0,24.0,0.0,1125.0,70.0,678.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1870.0,128.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,320.0,361.0
42857,2.0,4.0,0.0,0.0,7.0,0.0,284.0,241.0,1462.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,224.0,536.0
42917,7.0,0.0,0.0,0.0,0.0,0.0,946.0,251.0,796.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,362.0,299.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,340.0,11.0,1649.0
43006,4.0,0.0,0.0,0.0,1.0,0.0,955.0,0.0,1040.0
43029,250.0,7.0,1.0,0.0,803.0,206.0,0.0,1.0,732.0
43033,2.0,0.0,0.0,0.0,0.0,0.0,641.0,295.0,1062.0
43068,10.0,28.0,0.0,0.0,17.0,0.0,1782.0,8.0,155.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,338.0,600.0
43070,1.0,0.0,0.0,0.0,0.0,0.0,779.0,544.0,676.0
43071,21.0,10.0,0.0,0.0,1657.0,8.0,0.0,76.0,228.0
43072,87.0,8.0,0.0,0.0,27.0,0.0,219.0,887.0,772.0
43126,0.0,0.0,0.0,0.0,6.0,0.0,1459.0,9.0,526.0
43130,0.0,0.0,0.0,0.0,31.0,0.0,989.0,120.0,860.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,73.0,791.0
43172,5.0,2.0,0.0,0.0,1.0,0.0,377.0,140.0,1475.0
43206,0.0,0.0,0.0,0.0,0.0,0.0,764.0,953.0,283.0
43272,13.0,18.0,0.0,0.0,161.0,0.0,341.0,3.0,1464.0
43287,32.0,18.0,0.0,0.0,5.0,0.0,782.0,106.0,1057.0
43295,0.0,1.0,0.0,0.0,0.0,0.0,1000.0,56.0,943.0
43297,1911.0,39.0,0.0,49.0,0.0,0.0,0.0,0.0,1.0
43304,375.0,145.0,0.0,0.0,72.0,0.0,112.0,1.0,1295.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
43348,151.0,20.0,0.0,0.0,1132.0,7.0,0.0,115.0,575.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1792.0,115.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,283.0,254.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1185.0,322.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,0.0,556.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,905.0,742.0,353.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,484.0,426.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1.0,1474.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1786.0,203.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,413.0,334.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,223.0,288.0
43569,232.0,2.0,0.0,0.0,1274.0,116.0,0.0,4.0,372.0
43634,1217.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,108.0
43639,0.0,1.0,0.0,0.0,13.0,0.0,1140.0,107.0,739.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,55.0,527.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,282.0,954.0,764.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,515.0,5.0,1480.0
43712,112.0,40.0,0.0,0.0,979.0,26.0,0.0,272.0,571.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,57.0,226.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,0.0,751.0
43766,367.0,15.0,0.0,0.0,244.0,0.0,328.0,462.0,584.0
43791,28.0,9.0,0.0,0.0,256.0,3.0,26.0,850.0,828.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,152.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,48.0,633.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,0.0,532.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,804.0,720.0,476.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,524.0,417.0
43930,86.0,71.0,0.0,0.0,2.0,0.0,957.0,47.0,837.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,859.0,424.0,717.0
43944,0.0,0.0,0.0,0.0,1.0,0.0,920.0,173.0,906.0
43948,942.0,7.0,0.0,0.0,2.0,0.0,910.0,11.0,128.0
43975,0.0,0.0,0.0,0.0,0.0,1.0,783.0,5.0,1211.0
44011,1.0,0.0,0.0,0.0,0.0,0.0,1167.0,0.0,832.0
44085,89.0,0.0,0.0,0.0,1877.0,0.0,0.0,0.0,34.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,483.0,350.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,757.0,916.0,327.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,167.0,2.0,0.0,0.0,707.0,0.0,170.0,175.0,779.0
44162,0.0,0.0,0.0,0.0,11.0,0.0,842.0,104.0,1043.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
44172,7.0,0.0,0.0,0.0,1.0,0.0,632.0,1054.0,306.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,332.0,449.0
44282,1.0,0.0,0.0,0.0,0.0,0.0,1233.0,9.0,757.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,6.0,487.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,1088.0
44320,627.0,2.0,0.0,0.0,0.0,0.0,115.0,1039.0,217.0
44346,507.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,548.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1962.0,8.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1600.0,222.0
44472,17.0,1.0,0.0,0.0,22.0,0.0,185.0,1589.0,186.0
44474,1434.0,39.0,0.0,0.0,10.0,3.0,136.0,33.0,345.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,337.0,518.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,894.0,338.0,768.0
44496,23.0,0.0,0.0,0.0,0.0,0.0,372.0,4.0,1601.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,730.0,988.0,282.0
44516,36.0,5.0,0.0,0.0,21.0,24.0,2.0,374.0,1538.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,53.0,581.0,1366.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,176.0,318.0
44614,264.0,2.0,0.0,0.0,1370.0,0.0,282.0,0.0,82.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1365.0,341.0
44675,17.0,0.0,0.0,0.0,0.0,0.0,627.0,128.0,1228.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,160.0,1.0,0.0,0.0,0.0,0.0,1268.0,3.0,568.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,909.0,742.0,349.0
44775,3.0,0.0,0.0,0.0,2.0,0.0,541.0,959.0,495.0
44788,19.0,21.0,0.0,0.0,527.0,0.0,647.0,188.0,598.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,0.0,558.0
44825,0.0,0.0,0.0,0.0,9.0,0.0,1685.0,6.0,300.0
44867,238.0,18.0,0.0,0.0,0.0,0.0,196.0,0.0,1548.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
44886,235.0,294.0,0.0,0.0,0.0,0.0,1368.0,1.0,102.0
44890,1782.0,2.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0
44916,14.0,0.0,0.0,0.0,0.0,0.0,256.0,440.0,1290.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,175.0,410.0
44963,0.0,0.0,0.0,0.0,81.0,0.0,806.0,38.0,1075.0
44966,2.0,0.0,0.0,0.0,0.0,0.0,742.0,393.0,863.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1491.0,344.0
45036,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,75.0,817.0
45037,236.0,1.0,0.0,0.0,0.0,0.0,382.0,53.0,1328.0
45040,2.0,2.0,0.0,0.0,0.0,0.0,992.0,67.0,937.0
45052,204.0,1.0,0.0,0.0,1.0,0.0,183.0,373.0,1238.0
45142,305.0,6.0,0.0,0.0,644.0,0.0,361.0,17.0,667.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,433.0,332.0
45153,1219.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,717.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,717.0,5.0,1278.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,314.0,797.0,889.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,102.0,584.0
45227,3.0,0.0,0.0,0.0,2.0,0.0,1034.0,10.0,951.0
45228,4.0,0.0,0.0,0.0,35.0,0.0,730.0,417.0,814.0
45231,96.0,0.0,0.0,0.0,1255.0,58.0,0.0,0.0,591.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,313.0,559.0
45234,0.0,0.0,0.0,0.0,1.0,0.0,1600.0,1.0,398.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,802.0,16.0,1182.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1424.0,253.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,2.0,719.0
45296,0.0,0.0,0.0,0.0,0.0,0.0,878.0,280.0,842.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,972.0,10.0,1018.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,228.0,4.0,1768.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,283.0,429.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,105.0,775.0
45403,1.0,2.0,0.0,0.0,127.0,3.0,82.0,531.0,1254.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,238.0,373.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,15.0,525.0
45419,4.0,6.0,0.0,0.0,2.0,0.0,493.0,204.0,1291.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1285.0,622.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1686.0,210.0
45509,0.0,0.0,0.0,0.0,104.0,0.0,1226.0,319.0,351.0
45519,108.0,2.0,0.0,0.0,0.0,0.0,158.0,704.0,1028.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1447.0,226.0
45524,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,140.0,647.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1619.0,259.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,308.0,347.0,1345.0
45556,103.0,0.0,0.0,0.0,0.0,0.0,180.0,1142.0,575.0
45558,0.0,0.0,0.0,0.0,0.0,0.0,625.0,633.0,742.0
45573,42.0,0.0,0.0,0.0,2.0,0.0,729.0,10.0,1217.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,97.0,561.0,1342.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,904.0,10.0,1086.0
45597,1766.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,176.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,869.0,775.0,356.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,763.0,900.0,337.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,885.0,775.0,340.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1462.0,469.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1429.0,303.0
45659,0.0,0.0,0.0,0.0,1.0,0.0,1356.0,376.0,267.0
45668,73.0,1.0,0.0,0.0,15.0,0.0,477.0,320.0,1114.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,993.0,697.0,310.0
45682,0.0,0.0,0.0,0.0,1.0,0.0,1093.0,11.0,895.0
45717,1.0,0.0,0.0,0.0,0.0,0.0,1034.0,13.0,952.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,333.0,131.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,310.0,0.0,1690.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,36.0,895.0
45834,8.0,0.0,0.0,0.0,0.0,0.0,1022.0,0.0,970.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,89.0,723.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,3.0,166.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,1.0,0.0,0.0,0.0,9.0,1.0,81.0,577.0,1331.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1288.0,272.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,456.0,704.0,840.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,757.0,860.0,383.0
46049,83.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,1742.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,248.0,267.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,406.0,12.0,1582.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1053.0,933.0
46099,4.0,0.0,0.0,0.0,3.0,0.0,458.0,497.0,1038.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,27.0,302.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,68.0,956.0,976.0
46118,0.0,0.0,0.0,0.0,4.0,0.0,1093.0,57.0,846.0
46131,15.0,4.0,0.0,0.0,66.0,0.0,516.0,373.0,1026.0
46137,0.0,0.0,0.0,0.0,0.0,0.0,927.0,0.0,1073.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,9.0,741.0
46155,13.0,3.0,0.0,0.0,6.0,0.0,146.0,1693.0,139.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1133.0,271.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,103.0,889.0
46278,29.0,3.0,0.0,0.0,1.0,0.0,102.0,235.0,1630.0
46326,292.0,19.0,0.0,0.0,763.0,39.0,2.0,33.0,852.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,57.0,245.0
46385,65.0,0.0,0.0,0.0,0.0,0.0,297.0,1337.0,301.0
46421,0.0,0.0,0.0,0.0,6.0,0.0,771.0,101.0,1122.0
46463,0.0,0.0,0.0,0.0,1.0,0.0,1337.0,39.0,623.0
46496,1005.0,124.0,0.0,0.0,6.0,11.0,132.0,38.0,684.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1317.0,315.0
46513,144.0,202.0,0.0,0.0,46.0,0.0,456.0,247.0,905.0
46539,340.0,21.0,0.0,0.0,1013.0,3.0,61.0,337.0,225.0
46553,1035.0,0.0,0.0,0.0,15.0,0.0,48.0,144.0,758.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,180.0,273.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,70.0,897.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1143.0,823.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,953.0,0.0,1047.0
46636,3.0,1.0,0.0,0.0,0.0,0.0,1101.0,6.0,889.0
46638,11.0,0.0,0.0,0.0,0.0,0.0,141.0,1157.0,691.0
46652,11.0,0.0,0.0,0.0,0.0,0.0,813.0,459.0,717.0
46673,411.0,7.0,0.0,0.0,0.0,0.0,424.0,542.0,616.0
46675,6.0,1.0,0.0,0.0,11.0,0.0,334.0,605.0,1043.0
46727,0.0,0.0,0.0,0.0,2.0,0.0,1420.0,152.0,426.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,511.0,394.0
46808,14.0,0.0,0.0,0.0,1850.0,2.0,0.0,0.0,134.0
46819,32.0,3.0,0.0,0.0,99.0,2.0,93.0,639.0,1132.0
46823,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
46864,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,116.0,774.0
