,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43568,5.0,0.0,0.0,735.0,486.0,16.0,758.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,12.0,0.0,0.0,440.0,608.0,10.0,930.0
43640,2.0,0.0,0.0,743.0,217.0,3.0,1035.0
43672,16.0,1.0,6.0,239.0,575.0,898.0,265.0
43677,156.0,0.0,4.0,48.0,2.0,16.0,1774.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,20.0,1965.0,0.0,15.0
43751,9.0,0.0,0.0,734.0,436.0,94.0,727.0
43766,0.0,0.0,0.0,0.0,109.0,324.0,1567.0
43791,376.0,1.0,108.0,275.0,36.0,396.0,808.0
43799,0.0,0.0,0.0,16.0,774.0,725.0,485.0
43817,3.0,0.0,0.0,88.0,80.0,7.0,1822.0
43836,0.0,0.0,0.0,157.0,15.0,1596.0,232.0
43839,2.0,0.0,0.0,171.0,49.0,381.0,1397.0
43888,9.0,0.0,0.0,1024.0,127.0,0.0,840.0
43930,2.0,0.0,1.0,639.0,987.0,14.0,357.0
43936,2.0,0.0,0.0,68.0,790.0,98.0,1042.0
43944,51.0,0.0,1.0,1305.0,59.0,3.0,581.0
43948,91.0,0.0,0.0,861.0,631.0,0.0,417.0
43975,15.0,0.0,1.0,139.0,1571.0,59.0,215.0
44011,303.0,6.0,0.0,706.0,361.0,322.0,302.0
44085,0.0,0.0,0.0,1984.0,0.0,7.0,9.0
44090,8.0,0.0,0.0,192.0,377.0,95.0,1328.0
44127,15.0,0.0,0.0,199.0,108.0,129.0,1549.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,829.0,1.0,171.0,31.0,4.0,149.0,815.0
44162,140.0,0.0,3.0,142.0,686.0,31.0,998.0
44170,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
44172,2.0,0.0,2.0,61.0,1334.0,151.0,450.0
44201,4.0,0.0,0.0,172.0,79.0,21.0,1724.0
44282,0.0,0.0,0.0,717.0,204.0,555.0,524.0
44286,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
44302,0.0,0.0,0.0,2.0,1.0,0.0,1997.0
44320,733.0,0.0,0.0,1129.0,0.0,0.0,138.0
44346,539.0,54.0,673.0,20.0,0.0,24.0,690.0
44408,529.0,0.0,0.0,23.0,917.0,0.0,531.0
44428,0.0,0.0,0.0,0.0,0.0,1155.0,845.0
44470,0.0,0.0,0.0,288.0,668.0,452.0,592.0
44472,316.0,2.0,90.0,127.0,16.0,908.0,541.0
44474,265.0,0.0,54.0,302.0,239.0,198.0,942.0
44476,6.0,0.0,0.0,143.0,46.0,6.0,1799.0
44479,3.0,0.0,0.0,49.0,59.0,64.0,1825.0
44496,0.0,0.0,0.0,326.0,932.0,12.0,730.0
44509,1.0,0.0,0.0,851.0,364.0,1.0,783.0
44516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,1055.0,266.0,12.0,667.0
44549,0.0,0.0,0.0,170.0,1748.0,0.0,82.0
44614,0.0,0.0,0.0,682.0,41.0,642.0,635.0
44619,8.0,0.0,0.0,178.0,857.0,169.0,788.0
44675,873.0,0.0,20.0,594.0,10.0,1.0,502.0
44698,0.0,0.0,0.0,0.0,453.0,275.0,1272.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,647.0,135.0,0.0,54.0,3.0,1089.0,72.0
44772,2.0,0.0,0.0,145.0,454.0,20.0,1379.0
44775,158.0,0.0,3.0,140.0,52.0,45.0,1602.0
44788,245.0,15.0,843.0,299.0,34.0,171.0,393.0
44811,0.0,0.0,0.0,73.0,1700.0,3.0,224.0
44825,0.0,0.0,0.0,0.0,1811.0,0.0,189.0
44867,62.0,0.0,0.0,67.0,1643.0,0.0,228.0
44870,0.0,0.0,0.0,0.0,12.0,1944.0,44.0
44886,1243.0,17.0,2.0,580.0,17.0,26.0,115.0
44890,0.0,0.0,0.0,0.0,3.0,1997.0,0.0
44916,310.0,1.0,47.0,1042.0,15.0,95.0,490.0
44941,0.0,0.0,0.0,159.0,1405.0,0.0,436.0
44963,66.0,0.0,0.0,76.0,95.0,34.0,1729.0
44966,35.0,0.0,2.0,296.0,161.0,189.0,1317.0
45002,2.0,0.0,0.0,65.0,140.0,711.0,1082.0
45036,3.0,0.0,0.0,597.0,1326.0,0.0,74.0
45037,820.0,3.0,157.0,504.0,183.0,49.0,284.0
45040,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
45052,1028.0,1.0,211.0,136.0,18.0,61.0,545.0
45142,1065.0,0.0,0.0,373.0,0.0,49.0,513.0
45146,0.0,0.0,0.0,331.0,534.0,28.0,1107.0
45153,21.0,0.0,0.0,1925.0,0.0,0.0,54.0
45178,2.0,0.0,0.0,31.0,1.0,118.0,1848.0
45223,0.0,0.0,0.0,109.0,1388.0,30.0,473.0
45224,1.0,0.0,0.0,75.0,1709.0,2.0,213.0
45227,18.0,0.0,0.0,127.0,466.0,0.0,1389.0
45228,25.0,0.0,0.0,200.0,507.0,250.0,1018.0
45231,0.0,0.0,0.0,1399.0,0.0,375.0,226.0
45232,1.0,0.0,0.0,139.0,77.0,11.0,1772.0
45234,0.0,0.0,0.0,0.0,1779.0,41.0,180.0
45273,11.0,0.0,0.0,533.0,39.0,865.0,552.0
45287,157.0,0.0,0.0,286.0,178.0,234.0,1145.0
45294,0.0,0.0,0.0,30.0,860.0,45.0,1065.0
45296,101.0,0.0,2.0,745.0,151.0,101.0,900.0
45335,74.0,0.0,0.0,330.0,3.0,135.0,1458.0
45381,73.0,0.0,0.0,320.0,14.0,151.0,1442.0
45383,2.0,0.0,0.0,1424.0,109.0,225.0,240.0
45385,3.0,0.0,0.0,172.0,6.0,5.0,1814.0
45403,0.0,0.0,0.0,1993.0,0.0,1.0,6.0
45414,1.0,0.0,0.0,270.0,1481.0,1.0,247.0
45415,0.0,0.0,0.0,2.0,1993.0,0.0,5.0
45419,56.0,0.0,0.0,333.0,19.0,427.0,1165.0
45435,0.0,0.0,0.0,341.0,1501.0,0.0,158.0
45449,128.0,1.0,12.0,343.0,107.0,1114.0,295.0
45509,0.0,0.0,0.0,11.0,1770.0,35.0,184.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,6.0,0.0,0.0,556.0,27.0,231.0,1180.0
45524,23.0,0.0,0.0,237.0,26.0,38.0,1676.0
45534,0.0,0.0,0.0,91.0,23.0,1758.0,128.0
45555,0.0,0.0,0.0,0.0,883.0,15.0,1102.0
45556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45558,15.0,0.0,0.0,101.0,142.0,364.0,1378.0
45573,108.0,0.0,6.0,697.0,189.0,176.0,824.0
45589,41.0,57.0,0.0,0.0,1.0,1759.0,142.0
45594,2.0,0.0,0.0,53.0,1611.0,5.0,329.0
45597,1923.0,0.0,75.0,0.0,0.0,0.0,2.0
45599,1.0,0.0,0.0,159.0,25.0,68.0,1747.0
45601,10.0,0.0,0.0,159.0,22.0,41.0,1768.0
45631,1.0,0.0,0.0,421.0,323.0,72.0,1183.0
45635,48.0,0.0,0.0,1238.0,67.0,211.0,436.0
45648,92.0,0.0,6.0,346.0,1120.0,39.0,397.0
45659,0.0,0.0,0.0,932.0,533.0,0.0,535.0
45668,48.0,0.0,13.0,633.0,157.0,625.0,524.0
45669,0.0,0.0,0.0,86.0,1267.0,33.0,614.0
45682,64.0,0.0,1.0,145.0,453.0,208.0,1129.0
45717,84.0,0.0,2.0,170.0,516.0,112.0,1116.0
45765,0.0,0.0,0.0,129.0,897.0,405.0,569.0
45795,10.0,0.0,0.0,78.0,1171.0,7.0,734.0
45820,5.0,0.0,0.0,126.0,85.0,58.0,1726.0
45834,283.0,8.0,84.0,1014.0,14.0,268.0,329.0
45857,0.0,0.0,0.0,238.0,1617.0,0.0,145.0
45888,0.0,0.0,0.0,0.0,1927.0,4.0,69.0
45973,0.0,0.0,0.0,3.0,674.0,279.0,1044.0
45985,237.0,2.0,21.0,153.0,17.0,308.0,1262.0
46007,21.0,0.0,0.0,107.0,121.0,262.0,1489.0
46044,0.0,0.0,0.0,776.0,889.0,5.0,330.0
46046,1.0,0.0,0.0,280.0,246.0,8.0,1465.0
46049,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
46055,0.0,0.0,0.0,29.0,1962.0,0.0,9.0
46069,17.0,0.0,0.0,246.0,148.0,1.0,1588.0
46072,2.0,0.0,0.0,148.0,1542.0,1.0,307.0
46099,111.0,0.0,7.0,429.0,28.0,68.0,1357.0
46101,0.0,0.0,0.0,3.0,1990.0,0.0,7.0
46102,0.0,0.0,0.0,772.0,730.0,0.0,498.0
46118,15.0,0.0,0.0,275.0,48.0,74.0,1588.0
46131,0.0,0.0,0.0,38.0,3.0,1770.0,189.0
46137,15.0,0.0,0.0,48.0,135.0,54.0,1748.0
46152,1986.0,0.0,0.0,0.0,6.0,3.0,5.0
46155,424.0,1.0,39.0,834.0,288.0,94.0,320.0
46158,8.0,0.0,0.0,111.0,358.0,383.0,1140.0
46273,31.0,0.0,0.0,509.0,204.0,9.0,1247.0
46278,279.0,0.0,40.0,488.0,1.0,254.0,938.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,111.0,1815.0,0.0,74.0
46385,74.0,0.0,7.0,257.0,63.0,826.0,773.0
46421,617.0,1.0,23.0,318.0,13.0,48.0,980.0
46463,1.0,0.0,0.0,479.0,1370.0,1.0,149.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,6.0,0.0,0.0,165.0,119.0,365.0,1345.0
46513,6.0,0.0,0.0,291.0,1339.0,53.0,311.0
46539,370.0,0.0,0.0,1138.0,1.0,0.0,491.0
46553,470.0,3.0,140.0,193.0,49.0,316.0,829.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,4.0,0.0,0.0,93.0,9.0,154.0,1740.0
46575,0.0,0.0,0.0,39.0,1129.0,133.0,699.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,447.0,328.0,122.0,1103.0
46636,13.0,0.0,0.0,110.0,964.0,2.0,911.0
46638,2.0,1.0,0.0,18.0,0.0,1976.0,3.0
46652,4.0,0.0,0.0,193.0,259.0,286.0,1258.0
46673,0.0,0.0,0.0,4.0,0.0,1995.0,1.0
46675,1.0,0.0,0.0,1997.0,0.0,0.0,2.0
46727,5.0,0.0,0.0,233.0,1626.0,0.0,136.0
46771,0.0,0.0,0.0,29.0,1942.0,5.0,24.0
46808,0.0,0.0,0.0,1716.0,0.0,70.0,214.0
46819,106.0,0.0,25.0,107.0,42.0,549.0,1171.0
46823,641.0,22.0,45.0,126.0,422.0,62.0,682.0
46864,3.0,0.0,0.0,115.0,493.0,62.0,1327.0
46881,18.0,0.0,0.0,251.0,109.0,11.0,1611.0
46883,12.0,0.0,1.0,125.0,1501.0,1.0,360.0
46889,0.0,0.0,0.0,53.0,1536.0,97.0,314.0
46916,107.0,0.0,1.0,253.0,30.0,57.0,1552.0
46918,18.0,0.0,0.0,1558.0,8.0,0.0,416.0
46924,0.0,0.0,0.0,22.0,1937.0,1.0,40.0
46955,3.0,7.0,0.0,1340.0,0.0,210.0,440.0
46957,0.0,0.0,0.0,51.0,1924.0,0.0,25.0
46965,0.0,0.0,0.0,588.0,304.0,0.0,1108.0
46996,19.0,0.0,0.0,89.0,60.0,190.0,1642.0
47007,0.0,0.0,0.0,23.0,1612.0,0.0,365.0
47036,13.0,0.0,0.0,245.0,157.0,174.0,1411.0
47054,1.0,0.0,0.0,104.0,15.0,51.0,1829.0
47057,103.0,0.0,5.0,22.0,1663.0,0.0,207.0
47076,326.0,29.0,344.0,200.0,0.0,407.0,694.0
47115,0.0,0.0,0.0,803.0,312.0,44.0,841.0
47116,885.0,6.0,104.0,212.0,25.0,38.0,730.0
47120,2.0,0.0,0.0,155.0,173.0,370.0,1300.0
47123,0.0,0.0,0.0,385.0,28.0,7.0,1580.0
47129,0.0,0.0,0.0,27.0,1055.0,0.0,918.0
47144,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
47164,420.0,0.0,70.0,116.0,35.0,404.0,955.0
47182,0.0,0.0,0.0,0.0,1.0,1434.0,565.0
47185,95.0,0.0,0.0,139.0,49.0,166.0,1551.0
47211,1.0,0.0,0.0,1138.0,827.0,0.0,34.0
47229,448.0,0.0,90.0,400.0,137.0,194.0,731.0
47258,0.0,0.0,0.0,0.0,232.0,292.0,1476.0
47262,0.0,0.0,0.0,1988.0,2.0,0.0,10.0
47268,1754.0,17.0,0.0,22.0,0.0,160.0,47.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,792.0,0.0,612.0,596.0
47345,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
47369,5.0,0.0,0.0,225.0,57.0,46.0,1667.0
47392,0.0,0.0,0.0,16.0,3.0,14.0,1967.0
47400,2.0,0.0,0.0,410.0,106.0,43.0,1439.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,9.0,0.0,0.0,105.0,44.0,1346.0,496.0
47424,5.0,0.0,4.0,136.0,0.0,1798.0,57.0
47484,0.0,0.0,0.0,1330.0,0.0,70.0,600.0
47492,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
47585,24.0,0.0,0.0,260.0,152.0,6.0,1558.0
47598,1.0,0.0,0.0,7.0,11.0,1405.0,576.0
47643,2.0,0.0,0.0,82.0,1718.0,0.0,198.0
47675,0.0,0.0,0.0,86.0,26.0,2.0,1886.0
47690,0.0,0.0,0.0,115.0,1660.0,2.0,223.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,72.0,0.0,4.0,348.0,229.0,419.0,928.0
47735,3.0,0.0,0.0,17.0,1932.0,3.0,45.0
47753,0.0,0.0,0.0,1182.0,242.0,25.0,551.0
47766,0.0,0.0,0.0,427.0,2.0,1408.0,163.0
47773,0.0,0.0,0.0,0.0,818.0,879.0,303.0
47789,0.0,0.0,0.0,328.0,569.0,10.0,1093.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
47908,13.0,0.0,1.0,168.0,254.0,324.0,1240.0
47940,730.0,0.0,0.0,1267.0,0.0,0.0,3.0
47941,36.0,0.0,6.0,449.0,309.0,540.0,660.0
47942,6.0,0.0,0.0,1956.0,0.0,9.0,29.0
47946,599.0,0.0,0.0,954.0,167.0,3.0,277.0
47947,0.0,0.0,0.0,85.0,748.0,0.0,1167.0
47954,145.0,0.0,8.0,165.0,816.0,68.0,798.0
47977,497.0,23.0,18.0,913.0,156.0,53.0,340.0
47990,0.0,0.0,0.0,56.0,1305.0,48.0,591.0
47999,2.0,0.0,0.0,1044.0,140.0,38.0,776.0
48008,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
48029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48043,1.0,0.0,0.0,41.0,1010.0,9.0,939.0
48091,0.0,0.0,0.0,0.0,1346.0,0.0,654.0
48096,50.0,1.0,3.0,971.0,161.0,421.0,393.0
48098,592.0,0.0,7.0,1297.0,1.0,0.0,103.0
48126,38.0,0.0,6.0,34.0,898.0,456.0,568.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
48164,0.0,0.0,0.0,504.0,970.0,40.0,486.0
48176,0.0,0.0,0.0,1759.0,0.0,201.0,40.0
48199,19.0,0.0,0.0,233.0,66.0,742.0,940.0
48216,1.0,0.0,0.0,23.0,797.0,52.0,1127.0
48314,1024.0,0.0,971.0,0.0,0.0,0.0,5.0
48315,435.0,5.0,67.0,192.0,1013.0,65.0,223.0
48320,2.0,0.0,0.0,69.0,1324.0,1.0,604.0
48347,0.0,0.0,0.0,575.0,830.0,14.0,581.0
48348,2.0,0.0,0.0,212.0,77.0,46.0,1663.0
48350,2.0,0.0,0.0,901.0,111.0,344.0,642.0
48352,36.0,0.0,4.0,187.0,217.0,1137.0,419.0
48355,94.0,0.0,1.0,156.0,48.0,92.0,1609.0
48356,27.0,0.0,0.0,1270.0,251.0,89.0,363.0
48383,2.0,0.0,0.0,1131.0,635.0,11.0,221.0
48385,5.0,0.0,0.0,860.0,741.0,6.0,388.0
48411,3.0,1.0,0.0,385.0,257.0,718.0,636.0
48451,7.0,0.0,0.0,78.0,724.0,131.0,1060.0
48497,1.0,0.0,0.0,56.0,781.0,327.0,835.0
48528,14.0,0.0,0.0,376.0,305.0,10.0,1295.0
48537,4.0,0.0,0.0,38.0,1062.0,6.0,890.0
48538,19.0,0.0,0.0,217.0,5.0,0.0,1759.0
48580,9.0,0.0,0.0,475.0,1135.0,0.0,381.0
48603,0.0,0.0,0.0,1980.0,0.0,16.0,4.0
48614,29.0,0.0,3.0,699.0,1.0,980.0,288.0
48616,11.0,0.0,0.0,559.0,1289.0,19.0,122.0
48633,3.0,0.0,0.0,5.0,0.0,0.0,1992.0
48642,1.0,0.0,0.0,140.0,3.0,0.0,1856.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,2.0,0.0,0.0,148.0,259.0,826.0,765.0
48679,0.0,0.0,0.0,370.0,1261.0,30.0,339.0
48687,0.0,0.0,0.0,1300.0,336.0,0.0,364.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1651.0,5.0,0.0,3.0,216.0,35.0,90.0
48733,33.0,0.0,1.0,913.0,919.0,0.0,134.0
48747,0.0,0.0,0.0,959.0,1003.0,0.0,38.0
48761,104.0,0.0,2.0,694.0,174.0,159.0,867.0
48773,1021.0,38.0,12.0,21.0,233.0,112.0,563.0
48777,0.0,0.0,0.0,6.0,1949.0,25.0,20.0
48787,0.0,0.0,0.0,164.0,1785.0,0.0,51.0
48810,44.0,0.0,0.0,114.0,232.0,99.0,1511.0
48825,0.0,0.0,0.0,996.0,463.0,30.0,511.0
48834,0.0,0.0,0.0,0.0,338.0,360.0,1302.0
48878,1.0,0.0,0.0,455.0,735.0,4.0,805.0
48902,2.0,0.0,0.0,791.0,763.0,203.0,241.0
48932,0.0,0.0,0.0,201.0,5.0,1636.0,158.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,367.0,0.0,63.0,1040.0,6.0,207.0,317.0
48982,9.0,0.0,0.0,1830.0,58.0,1.0,102.0
48988,16.0,0.0,1.0,299.0,404.0,216.0,1064.0
49065,58.0,0.0,1.0,83.0,1393.0,2.0,463.0
49089,197.0,0.0,2.0,309.0,3.0,9.0,1480.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,594.0,151.0,351.0,904.0
49172,34.0,0.0,0.0,389.0,94.0,7.0,1476.0
49197,51.0,0.0,0.0,224.0,32.0,18.0,1675.0
49206,7.0,0.0,0.0,267.0,81.0,279.0,1366.0
49220,26.0,0.0,0.0,314.0,1181.0,43.0,436.0
49280,0.0,0.0,0.0,15.0,1929.0,2.0,54.0
49281,19.0,0.0,0.0,130.0,1004.0,11.0,836.0
49287,1.0,0.0,0.0,545.0,15.0,677.0,762.0
49290,3.0,0.0,0.0,322.0,1.0,1439.0,235.0
49354,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
49372,15.0,0.0,0.0,485.0,966.0,28.0,506.0
49427,1.0,0.0,0.0,54.0,1680.0,0.0,265.0
49434,1072.0,10.0,0.0,869.0,0.0,20.0,29.0
49435,14.0,0.0,0.0,326.0,224.0,335.0,1101.0
49441,1202.0,0.0,1.0,706.0,74.0,1.0,16.0
49466,1533.0,1.0,43.0,215.0,88.0,45.0,75.0
49471,1.0,0.0,0.0,115.0,110.0,34.0,1740.0
49500,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49501,1407.0,9.0,11.0,68.0,96.0,1.0,408.0
49532,8.0,0.0,0.0,427.0,189.0,69.0,1307.0
49550,48.0,0.0,4.0,108.0,1473.0,8.0,359.0
49560,4.0,0.0,0.0,1995.0,0.0,0.0,1.0
49591,0.0,0.0,0.0,1.0,1992.0,0.0,7.0
49620,12.0,0.0,0.0,181.0,1373.0,10.0,424.0
49642,26.0,0.0,0.0,99.0,1.0,1.0,1873.0
49668,7.0,0.0,0.0,36.0,193.0,149.0,1615.0
49671,1.0,0.0,0.0,1436.0,35.0,158.0,370.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1808.0,0.0,0.0,36.0,121.0,0.0,35.0
49741,27.0,0.0,4.0,859.0,596.0,46.0,468.0
49760,4.0,0.0,0.0,24.0,1751.0,2.0,219.0
49764,31.0,0.0,1.0,118.0,176.0,55.0,1619.0
49769,28.0,0.0,0.0,91.0,198.0,558.0,1125.0
49785,5.0,0.0,0.0,99.0,62.0,779.0,1055.0
49790,0.0,0.0,0.0,71.0,1916.0,0.0,13.0
49815,4.0,0.0,0.0,41.0,16.0,54.0,1885.0
49844,0.0,0.0,0.0,380.0,388.0,31.0,1201.0
49853,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
49861,30.0,0.0,0.0,1032.0,540.0,8.0,390.0
49892,8.0,0.0,0.0,413.0,113.0,131.0,1335.0
49900,6.0,1.0,0.0,109.0,576.0,1015.0,293.0
49929,1.0,0.0,0.0,312.0,570.0,0.0,1117.0
49938,0.0,0.0,0.0,163.0,0.0,1694.0,143.0
49950,10.0,0.0,0.0,115.0,14.0,68.0,1793.0
49975,1.0,0.0,0.0,248.0,667.0,220.0,864.0
49978,10.0,0.0,0.0,96.0,826.0,15.0,1053.0
49980,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
50006,5.0,0.0,0.0,92.0,88.0,315.0,1500.0
50008,125.0,0.0,0.0,114.0,101.0,0.0,1660.0
50010,10.0,1.0,0.0,1.0,1935.0,5.0,48.0
50011,4.0,0.0,0.0,182.0,297.0,153.0,1364.0
50030,19.0,0.0,0.0,29.0,129.0,25.0,1798.0
50100,1.0,0.0,0.0,125.0,1032.0,221.0,621.0
50102,46.0,10.0,0.0,32.0,1607.0,58.0,247.0
50136,0.0,0.0,0.0,198.0,422.0,1.0,1379.0
50168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,15.0,1984.0,1.0
50172,1.0,0.0,0.0,1984.0,0.0,8.0,7.0
50174,16.0,0.0,0.0,1936.0,23.0,0.0,25.0
50199,0.0,0.0,0.0,334.0,136.0,1399.0,131.0
50231,0.0,0.0,0.0,1792.0,0.0,201.0,7.0
50238,155.0,5.0,1.0,1648.0,67.0,6.0,118.0
50254,375.0,1.0,50.0,501.0,11.0,343.0,719.0
50259,1.0,0.0,0.0,57.0,859.0,6.0,1077.0
50277,27.0,1.0,0.0,94.0,1632.0,0.0,246.0
50279,2.0,0.0,0.0,332.0,15.0,213.0,1438.0
50281,83.0,0.0,0.0,182.0,51.0,7.0,1677.0
50282,643.0,0.0,18.0,980.0,2.0,80.0,277.0
50283,1903.0,0.0,74.0,14.0,0.0,0.0,9.0
50294,349.0,3.0,0.0,1496.0,6.0,4.0,142.0
50330,0.0,0.0,0.0,52.0,78.0,190.0,1680.0
50335,14.0,0.0,0.0,679.0,21.0,468.0,818.0
50355,28.0,0.0,0.0,1055.0,1.0,739.0,177.0
50379,73.0,2.0,2.0,182.0,119.0,1074.0,548.0
50419,354.0,4.0,0.0,864.0,188.0,21.0,569.0
50429,45.0,0.0,0.0,206.0,46.0,5.0,1698.0
50454,8.0,0.0,0.0,850.0,134.0,91.0,917.0
50457,206.0,28.0,2.0,940.0,101.0,398.0,325.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,2.0,0.0,0.0,79.0,70.0,448.0,1401.0
50537,15.0,0.0,2.0,67.0,1757.0,3.0,156.0
50561,9.0,0.0,0.0,55.0,23.0,38.0,1875.0
50565,0.0,0.0,0.0,1463.0,1.0,189.0,347.0
50572,0.0,0.0,0.0,69.0,1.0,1855.0,75.0
50591,1411.0,0.0,50.0,20.0,5.0,0.0,514.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
50635,0.0,0.0,0.0,609.0,15.0,589.0,787.0
50636,0.0,0.0,0.0,149.0,1271.0,0.0,580.0
50642,11.0,0.0,0.0,1483.0,55.0,66.0,385.0
50664,56.0,0.0,9.0,1096.0,337.0,168.0,334.0
50665,0.0,0.0,0.0,1.0,1921.0,0.0,78.0
50675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50689,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
50752,27.0,0.0,1.0,21.0,2.0,0.0,1949.0
50781,0.0,0.0,0.0,1812.0,0.0,20.0,168.0
50795,16.0,0.0,0.0,1572.0,269.0,0.0,143.0
50821,0.0,0.0,0.0,1986.0,10.0,0.0,4.0
50870,78.0,30.0,109.0,85.0,1.0,850.0,847.0
50873,1.0,0.0,0.0,930.0,70.0,34.0,965.0
50906,575.0,0.0,0.0,0.0,1165.0,0.0,260.0
50908,29.0,0.0,0.0,129.0,1560.0,3.0,279.0
50909,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
50929,119.0,0.0,8.0,107.0,217.0,164.0,1385.0
50931,0.0,0.0,0.0,1984.0,0.0,1.0,15.0
50934,26.0,0.0,2.0,818.0,393.0,10.0,751.0
50944,1.0,0.0,0.0,123.0,731.0,558.0,587.0
50955,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50961,3.0,0.0,0.0,216.0,422.0,16.0,1343.0
51007,0.0,0.0,0.0,8.0,1974.0,0.0,18.0
51017,132.0,0.0,0.0,1087.0,599.0,0.0,182.0
51066,3.0,0.0,0.0,121.0,32.0,12.0,1832.0
51073,4.0,0.0,1996.0,0.0,0.0,0.0,0.0
51074,1623.0,0.0,2.0,183.0,0.0,0.0,192.0
51087,0.0,0.0,0.0,0.0,1564.0,58.0,378.0
51099,53.0,0.0,0.0,819.0,492.0,0.0,636.0
51102,4.0,0.0,0.0,23.0,275.0,740.0,958.0
51132,17.0,0.0,0.0,701.0,748.0,21.0,513.0
51157,433.0,0.0,15.0,336.0,97.0,152.0,967.0
51183,0.0,0.0,0.0,594.0,723.0,29.0,654.0
51186,16.0,3.0,0.0,13.0,1226.0,189.0,553.0
51240,65.0,2.0,0.0,1886.0,7.0,8.0,32.0
51254,0.0,0.0,0.0,1428.0,439.0,1.0,132.0
51264,24.0,0.0,0.0,26.0,1815.0,2.0,133.0
51279,0.0,0.0,0.0,147.0,1208.0,4.0,641.0
51294,76.0,0.0,7.0,1049.0,132.0,87.0,649.0
51337,5.0,0.0,0.0,348.0,140.0,218.0,1289.0
51344,29.0,0.0,0.0,47.0,1681.0,0.0,243.0
51368,0.0,0.0,0.0,1.0,775.0,484.0,740.0
51369,0.0,0.0,0.0,7.0,1888.0,16.0,89.0
51372,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51373,6.0,0.0,0.0,50.0,1607.0,3.0,334.0
51375,44.0,0.0,1.0,284.0,152.0,206.0,1313.0
51393,696.0,5.0,78.0,301.0,226.0,62.0,632.0
51396,2.0,0.0,0.0,559.0,18.0,3.0,1418.0
51401,0.0,0.0,0.0,8.0,0.0,253.0,1739.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,2.0,0.0,0.0,686.0,39.0,8.0,1265.0
51481,19.0,0.0,0.0,609.0,17.0,166.0,1189.0
51531,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
51535,15.0,0.0,0.0,178.0,269.0,372.0,1166.0
