,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,19.0,0.0,0.0,0.0,4.0,48.0,257.0,318.0,1354.0
19539,28.0,0.0,7.0,0.0,5.0,33.0,11.0,1701.0,215.0
19543,11.0,0.0,0.0,0.0,7.0,45.0,291.0,310.0,1336.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19554,1727.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,10.0
19556,1071.0,0.0,1.0,0.0,860.0,0.0,0.0,1.0,67.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19585,6.0,0.0,4.0,0.0,1.0,6.0,0.0,1937.0,46.0
19593,18.0,0.0,0.0,0.0,4.0,67.0,25.0,874.0,1012.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
19611,16.0,0.0,0.0,0.0,2.0,53.0,282.0,231.0,1416.0
19612,12.0,0.0,0.0,0.0,5.0,42.0,469.0,136.0,1336.0
19615,1513.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,14.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,0.0,819.0
19629,34.0,0.0,1.0,0.0,4.0,81.0,10.0,1045.0,825.0
19630,153.0,0.0,0.0,0.0,43.0,35.0,614.0,197.0,958.0
19641,74.0,0.0,8.0,0.0,5.0,49.0,4.0,1453.0,407.0
19645,962.0,0.0,5.0,0.0,535.0,14.0,1.0,205.0,278.0
19675,1455.0,0.0,11.0,0.0,176.0,50.0,7.0,191.0,110.0
19690,27.0,0.0,0.0,0.0,6.0,7.0,874.0,348.0,738.0
19692,12.0,0.0,1.0,0.0,2.0,16.0,407.0,550.0,1012.0
19702,38.0,0.0,7.0,0.0,5.0,42.0,20.0,1394.0,494.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19713,31.0,0.0,2.0,0.0,4.0,66.0,18.0,962.0,917.0
19714,82.0,0.0,5.0,0.0,7.0,63.0,36.0,1104.0,703.0
19724,3.0,0.0,3.0,1.0,0.0,0.0,1058.0,232.0,703.0
19741,3.0,0.0,1.0,0.0,0.0,14.0,0.0,1961.0,21.0
19755,9.0,0.0,0.0,0.0,4.0,15.0,852.0,52.0,1068.0
19760,56.0,0.0,0.0,0.0,10.0,80.0,18.0,721.0,1115.0
19781,72.0,0.0,4.0,0.0,7.0,68.0,18.0,1177.0,654.0
19799,65.0,0.0,7.0,0.0,10.0,55.0,15.0,1158.0,690.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1165.0,834.0
19811,48.0,0.0,0.0,0.0,27.0,56.0,328.0,281.0,1260.0
19837,27.0,0.0,2.0,0.0,3.0,45.0,10.0,1295.0,618.0
19841,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
19846,143.0,0.0,7.0,0.0,27.0,59.0,44.0,1002.0,718.0
19856,18.0,0.0,0.0,0.0,6.0,51.0,256.0,292.0,1377.0
19858,17.0,0.0,0.0,0.0,4.0,55.0,348.0,230.0,1346.0
19859,92.0,0.0,1.0,0.0,17.0,43.0,237.0,703.0,907.0
19865,20.0,0.0,2.0,0.0,5.0,53.0,399.0,327.0,1194.0
19874,20.0,0.0,6.0,0.0,2.0,28.0,4.0,1744.0,196.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19897,29.0,0.0,0.0,0.0,6.0,60.0,134.0,512.0,1259.0
19905,31.0,0.0,0.0,0.0,6.0,42.0,14.0,1179.0,728.0
19919,90.0,0.0,0.0,0.0,11.0,11.0,1024.0,148.0,716.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,17.0,0.0,0.0,0.0,3.0,14.0,953.0,10.0,1003.0
19962,29.0,0.0,1.0,0.0,9.0,51.0,43.0,573.0,1294.0
19969,464.0,0.0,3.0,0.0,244.0,30.0,92.0,401.0,766.0
19973,4.0,0.0,0.0,0.0,1.0,25.0,508.0,201.0,1261.0
19976,2.0,0.0,2.0,0.0,0.0,4.0,0.0,1980.0,12.0
19977,18.0,0.0,0.0,0.0,3.0,65.0,390.0,294.0,1230.0
19982,5.0,0.0,0.0,0.0,3.0,52.0,538.0,132.0,1270.0
19996,1348.0,0.0,0.0,0.0,525.0,2.0,1.0,6.0,118.0
20019,1801.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,6.0
20044,1700.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,15.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
20081,6.0,0.0,0.0,0.0,0.0,7.0,1086.0,94.0,807.0
20083,2.0,0.0,0.0,0.0,1.0,17.0,896.0,82.0,1002.0
20091,1119.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,90.0
20110,1909.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1.0
41510,17.0,0.0,0.0,0.0,2.0,62.0,333.0,245.0,1341.0
41515,27.0,0.0,0.0,0.0,3.0,11.0,843.0,495.0,621.0
41592,19.0,0.0,0.0,0.0,3.0,9.0,710.0,596.0,663.0
41625,48.0,0.0,1.0,0.0,8.0,23.0,854.0,153.0,913.0
41635,180.0,0.0,3.0,0.0,15.0,36.0,685.0,241.0,840.0
41642,28.0,0.0,1.0,0.0,3.0,37.0,620.0,319.0,992.0
41665,7.0,0.0,0.0,0.0,1.0,14.0,924.0,223.0,831.0
41674,6.0,0.0,0.0,0.0,6.0,2.0,1261.0,43.0,682.0
41713,42.0,0.0,0.0,0.0,1.0,14.0,1100.0,75.0,768.0
41726,0.0,0.0,0.0,0.0,2.0,4.0,1060.0,126.0,808.0
41730,51.0,0.0,0.0,0.0,5.0,13.0,992.0,52.0,887.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
41766,23.0,0.0,0.0,0.0,2.0,3.0,1107.0,318.0,547.0
41798,1.0,0.0,0.0,19.0,0.0,0.0,1185.0,110.0,685.0
41820,18.0,0.0,2.0,0.0,1.0,2.0,1080.0,159.0,738.0
41821,60.0,0.0,3.0,0.0,16.0,0.0,1001.0,70.0,850.0
41856,509.0,0.0,3.0,0.0,288.0,37.0,221.0,340.0,602.0
41860,15.0,0.0,0.0,0.0,0.0,12.0,1142.0,0.0,831.0
41903,11.0,0.0,0.0,0.0,3.0,34.0,512.0,125.0,1315.0
41909,182.0,0.0,0.0,0.0,24.0,1.0,1175.0,12.0,606.0
41936,275.0,0.0,4.0,0.0,33.0,1.0,1109.0,29.0,549.0
41971,25.0,0.0,0.0,0.0,2.0,29.0,550.0,565.0,829.0
41975,2.0,0.0,0.0,0.0,0.0,0.0,1205.0,146.0,647.0
41977,5.0,0.0,0.0,0.0,1.0,16.0,898.0,45.0,1035.0
41979,25.0,0.0,1.0,0.0,7.0,42.0,583.0,248.0,1094.0
42005,11.0,0.0,0.0,0.0,1.0,45.0,660.0,81.0,1202.0
42021,399.0,0.0,3.0,0.0,631.0,3.0,58.0,355.0,551.0
42025,220.0,0.0,12.0,0.0,26.0,6.0,397.0,1179.0,160.0
42044,7.0,0.0,0.0,10.0,0.0,0.0,1337.0,2.0,644.0
42049,81.0,0.0,1.0,0.0,32.0,43.0,473.0,313.0,1057.0
42054,10.0,0.0,5.0,0.0,0.0,0.0,883.0,680.0,422.0
42056,4.0,0.0,0.0,0.0,1.0,0.0,1334.0,43.0,618.0
42066,90.0,0.0,8.0,0.0,9.0,41.0,4.0,1545.0,303.0
42068,3.0,0.0,1.0,0.0,0.0,6.0,36.0,1912.0,42.0
42099,23.0,0.0,0.0,0.0,1.0,45.0,439.0,306.0,1186.0
42123,6.0,0.0,0.0,0.0,1.0,33.0,769.0,90.0,1101.0
42128,0.0,0.0,0.0,0.0,0.0,17.0,773.0,26.0,1184.0
42151,46.0,0.0,0.0,0.0,19.0,18.0,827.0,17.0,1073.0
42160,3.0,0.0,0.0,0.0,1.0,0.0,1307.0,5.0,684.0
42161,86.0,0.0,0.0,0.0,16.0,57.0,271.0,830.0,740.0
42181,2.0,0.0,0.0,0.0,2.0,0.0,1235.0,21.0,740.0
42198,53.0,0.0,0.0,0.0,11.0,20.0,996.0,149.0,771.0
42205,11.0,0.0,0.0,0.0,1.0,30.0,771.0,64.0,1123.0
42219,26.0,0.0,0.0,0.0,12.0,67.0,245.0,375.0,1275.0
42224,18.0,0.0,0.0,0.0,8.0,0.0,1231.0,43.0,700.0
42234,7.0,0.0,0.0,0.0,4.0,29.0,845.0,44.0,1071.0
42251,18.0,0.0,0.0,0.0,3.0,15.0,997.0,65.0,902.0
42279,525.0,0.0,1.0,0.0,555.0,1.0,226.0,95.0,597.0
42296,9.0,0.0,0.0,0.0,6.0,61.0,317.0,294.0,1313.0
42303,33.0,0.0,0.0,0.0,9.0,9.0,808.0,424.0,717.0
42318,33.0,0.0,0.0,0.0,2.0,7.0,1070.0,170.0,718.0
42321,0.0,0.0,0.0,0.0,1.0,4.0,1199.0,52.0,744.0
42359,288.0,0.0,0.0,0.0,185.0,3.0,806.0,71.0,647.0
42387,5.0,0.0,0.0,0.0,1.0,13.0,1000.0,10.0,971.0
42412,0.0,0.0,0.0,22.0,0.0,0.0,376.0,1406.0,196.0
42467,4.0,0.0,0.0,0.0,0.0,25.0,940.0,47.0,984.0
42490,51.0,0.0,1.0,0.0,16.0,44.0,382.0,569.0,937.0
42492,14.0,0.0,0.0,0.0,0.0,2.0,1225.0,8.0,751.0
42502,29.0,0.0,1.0,0.0,6.0,64.0,253.0,497.0,1150.0
42503,1295.0,0.0,2.0,0.0,350.0,1.0,116.0,66.0,170.0
42510,748.0,0.0,3.0,0.0,189.0,14.0,356.0,75.0,615.0
42512,39.0,0.0,2.0,0.0,1.0,0.0,1205.0,23.0,730.0
42547,17.0,0.0,0.0,0.0,9.0,17.0,977.0,117.0,863.0
42584,16.0,0.0,0.0,0.0,1.0,24.0,885.0,452.0,622.0
42589,58.0,0.0,0.0,0.0,7.0,14.0,998.0,78.0,845.0
42639,1275.0,0.0,3.0,0.0,214.0,3.0,312.0,40.0,153.0
42664,12.0,0.0,0.0,0.0,1.0,20.0,1094.0,16.0,857.0
42678,1917.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,5.0
42691,0.0,0.0,0.0,371.0,0.0,0.0,1014.0,4.0,611.0
42708,1.0,0.0,0.0,0.0,1.0,16.0,992.0,116.0,874.0
42720,7.0,0.0,2.0,0.0,0.0,9.0,15.0,1931.0,36.0
42741,11.0,0.0,0.0,0.0,0.0,1.0,705.0,549.0,734.0
42775,11.0,0.0,0.0,0.0,1.0,22.0,893.0,30.0,1043.0
42776,4.0,0.0,0.0,0.0,1.0,58.0,637.0,77.0,1223.0
42780,124.0,0.0,0.0,0.0,7.0,10.0,979.0,12.0,868.0
42810,15.0,0.0,0.0,0.0,2.0,18.0,33.0,1798.0,134.0
42844,35.0,0.0,0.0,0.0,0.0,22.0,1015.0,69.0,859.0
42857,104.0,0.0,0.0,0.0,24.0,21.0,900.0,283.0,668.0
42880,13.0,0.0,0.0,0.0,4.0,36.0,721.0,75.0,1151.0
42917,24.0,0.0,2.0,0.0,1.0,12.0,1030.0,228.0,703.0
42961,9.0,0.0,0.0,0.0,1.0,34.0,580.0,277.0,1099.0
43005,17.0,0.0,0.0,0.0,4.0,12.0,802.0,694.0,471.0
43006,40.0,0.0,2.0,0.0,0.0,3.0,1190.0,75.0,690.0
43029,440.0,0.0,3.0,0.0,589.0,5.0,48.0,529.0,386.0
43033,41.0,0.0,0.0,0.0,2.0,11.0,928.0,112.0,906.0
43068,121.0,0.0,3.0,0.0,0.0,0.0,1479.0,91.0,306.0
43069,7.0,0.0,0.0,0.0,1.0,21.0,849.0,31.0,1091.0
43070,10.0,0.0,0.0,0.0,2.0,34.0,780.0,170.0,1004.0
43071,928.0,0.0,1.0,0.0,398.0,18.0,17.0,211.0,427.0
43072,1251.0,0.0,7.0,0.0,233.0,0.0,297.0,90.0,122.0
43126,27.0,0.0,0.0,0.0,1.0,12.0,1115.0,8.0,837.0
43130,12.0,0.0,0.0,0.0,1.0,9.0,950.0,439.0,589.0
43144,5.0,0.0,1.0,0.0,2.0,4.0,1001.0,47.0,940.0
43172,20.0,0.0,0.0,0.0,3.0,10.0,796.0,619.0,552.0
43206,310.0,0.0,1.0,0.0,184.0,27.0,203.0,394.0,881.0
43272,139.0,0.0,12.0,0.0,15.0,0.0,1279.0,30.0,525.0
43287,7.0,0.0,0.0,0.0,1.0,21.0,849.0,120.0,1002.0
43295,133.0,0.0,0.0,0.0,29.0,2.0,1182.0,49.0,605.0
43297,0.0,0.0,2.0,837.0,0.0,0.0,680.0,3.0,478.0
43304,10.0,0.0,4.0,0.0,0.0,1.0,1381.0,19.0,585.0
43325,3.0,0.0,3.0,0.0,0.0,0.0,1394.0,73.0,527.0
43348,1306.0,0.0,2.0,0.0,342.0,0.0,64.0,142.0,144.0
43369,71.0,0.0,5.0,0.0,14.0,63.0,77.0,925.0,845.0
43390,20.0,0.0,0.0,0.0,9.0,34.0,804.0,126.0,1007.0
43405,29.0,0.0,3.0,0.0,9.0,45.0,86.0,1038.0,790.0
43416,1.0,0.0,0.0,0.0,1.0,2.0,1155.0,7.0,834.0
43450,25.0,0.0,0.0,0.0,8.0,50.0,523.0,299.0,1095.0
43455,5.0,0.0,0.0,0.0,1.0,42.0,413.0,162.0,1377.0
43463,28.0,0.0,0.0,0.0,7.0,16.0,805.0,591.0,553.0
43496,17.0,0.0,1.0,0.0,2.0,2.0,154.0,1642.0,182.0
43524,19.0,0.0,1.0,0.0,3.0,54.0,454.0,271.0,1198.0
43534,0.0,0.0,0.0,99.0,0.0,0.0,1122.0,55.0,724.0
43568,80.0,0.0,0.0,0.0,9.0,38.0,660.0,162.0,1051.0
43569,824.0,0.0,3.0,0.0,341.0,8.0,73.0,554.0,197.0
43634,1726.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,15.0
43639,35.0,0.0,0.0,0.0,3.0,25.0,909.0,32.0,996.0
43640,5.0,0.0,0.0,0.0,1.0,9.0,1003.0,12.0,970.0
43672,9.0,0.0,2.0,0.0,0.0,1.0,11.0,1847.0,130.0
43677,26.0,0.0,0.0,0.0,3.0,12.0,890.0,141.0,928.0
43712,1538.0,0.0,1.0,0.0,301.0,1.0,49.0,43.0,67.0
43745,20.0,0.0,0.0,0.0,1.0,24.0,1026.0,60.0,869.0
43751,1.0,0.0,0.0,0.0,0.0,3.0,1145.0,25.0,826.0
43766,472.0,0.0,47.0,0.0,3.0,0.0,925.0,110.0,443.0
43791,423.0,0.0,1.0,0.0,98.0,35.0,296.0,646.0,501.0
43799,9.0,0.0,0.0,0.0,0.0,0.0,1148.0,169.0,674.0
43817,7.0,0.0,0.0,0.0,1.0,34.0,811.0,24.0,1123.0
43836,6.0,0.0,0.0,0.0,1.0,0.0,1261.0,69.0,663.0
43839,17.0,0.0,0.0,0.0,6.0,50.0,362.0,410.0,1155.0
43888,5.0,0.0,0.0,0.0,0.0,40.0,572.0,87.0,1296.0
43930,361.0,0.0,6.0,0.0,30.0,0.0,1115.0,53.0,435.0
43936,14.0,0.0,1.0,0.0,0.0,35.0,749.0,158.0,1043.0
43944,119.0,0.0,0.0,0.0,34.0,20.0,871.0,32.0,924.0
43948,371.0,0.0,50.0,0.0,0.0,0.0,1020.0,253.0,306.0
43975,70.0,0.0,3.0,0.0,5.0,0.0,1281.0,59.0,582.0
44011,17.0,0.0,0.0,0.0,2.0,0.0,1311.0,0.0,670.0
44085,1676.0,0.0,0.0,0.0,282.0,1.0,0.0,8.0,33.0
44090,27.0,0.0,0.0,0.0,2.0,52.0,607.0,207.0,1105.0
44127,43.0,0.0,3.0,0.0,13.0,55.0,285.0,466.0,1135.0
44129,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1276.0,0.0,1.0,0.0,407.0,1.0,98.0,54.0,163.0
44162,6.0,0.0,0.0,0.0,5.0,33.0,869.0,199.0,888.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
44172,48.0,0.0,0.0,0.0,8.0,17.0,806.0,448.0,673.0
44201,11.0,0.0,0.0,0.0,1.0,47.0,463.0,124.0,1354.0
44282,3.0,0.0,0.0,0.0,0.0,3.0,1196.0,47.0,751.0
44286,6.0,0.0,0.0,0.0,1.0,6.0,1164.0,126.0,697.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,16.0,969.0
44320,1737.0,0.0,0.0,0.0,230.0,1.0,2.0,0.0,30.0
44346,1504.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,54.0
44408,212.0,0.0,25.0,0.0,0.0,0.0,1176.0,61.0,526.0
44428,202.0,0.0,11.0,0.0,25.0,8.0,651.0,746.0,357.0
44470,77.0,0.0,1.0,0.0,22.0,18.0,259.0,1304.0,319.0
44472,610.0,0.0,3.0,0.0,170.0,39.0,73.0,692.0,413.0
44474,92.0,0.0,0.0,0.0,10.0,19.0,1101.0,123.0,655.0
44476,5.0,0.0,0.0,0.0,0.0,51.0,536.0,187.0,1221.0
44479,10.0,0.0,0.0,0.0,0.0,23.0,817.0,53.0,1097.0
44496,2.0,0.0,0.0,0.0,3.0,15.0,923.0,460.0,597.0
44509,48.0,0.0,0.0,0.0,12.0,70.0,83.0,689.0,1098.0
44516,665.0,0.0,23.0,0.0,375.0,4.0,60.0,548.0,325.0
44528,0.0,0.0,0.0,0.0,0.0,11.0,288.0,1149.0,552.0
44549,8.0,0.0,0.0,0.0,3.0,41.0,610.0,152.0,1186.0
44614,44.0,0.0,1.0,0.0,4.0,0.0,1370.0,11.0,570.0
44619,11.0,0.0,0.0,0.0,3.0,30.0,653.0,679.0,624.0
44675,845.0,0.0,4.0,0.0,158.0,4.0,560.0,79.0,350.0
44698,0.0,0.0,0.0,305.0,0.0,0.0,1014.0,3.0,678.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,2.0,712.0
44766,259.0,0.0,4.0,0.0,1.0,0.0,1164.0,53.0,519.0
44772,23.0,0.0,1.0,0.0,5.0,65.0,306.0,376.0,1224.0
44775,394.0,0.0,1.0,0.0,96.0,38.0,344.0,400.0,727.0
44788,57.0,0.0,0.0,0.0,18.0,9.0,966.0,169.0,781.0
44811,26.0,0.0,0.0,0.0,0.0,2.0,1267.0,45.0,660.0
44825,411.0,0.0,1.0,0.0,34.0,1.0,1247.0,2.0,304.0
44867,136.0,0.0,38.0,0.0,0.0,0.0,1484.0,21.0,321.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,16.0,595.0
44886,556.0,0.0,251.0,0.0,0.0,0.0,429.0,254.0,510.0
44890,0.0,0.0,0.0,702.0,0.0,0.0,855.0,6.0,437.0
44916,236.0,0.0,2.0,0.0,50.0,23.0,376.0,781.0,532.0
44941,21.0,0.0,1.0,0.0,0.0,46.0,580.0,138.0,1214.0
44963,84.0,0.0,0.0,0.0,12.0,22.0,883.0,205.0,794.0
44966,18.0,0.0,0.0,0.0,4.0,20.0,941.0,136.0,881.0
45002,55.0,0.0,6.0,0.0,3.0,36.0,319.0,1296.0,285.0
45036,53.0,0.0,0.0,0.0,0.0,18.0,886.0,138.0,905.0
45037,114.0,0.0,3.0,0.0,6.0,7.0,726.0,749.0,395.0
45040,608.0,0.0,0.0,0.0,36.0,2.0,1072.0,5.0,277.0
45052,206.0,0.0,3.0,0.0,28.0,9.0,610.0,741.0,403.0
45142,47.0,0.0,0.0,0.0,5.0,23.0,792.0,29.0,1104.0
45146,13.0,0.0,1.0,0.0,4.0,53.0,274.0,299.0,1356.0
45153,1409.0,0.0,4.0,0.0,429.0,0.0,35.0,7.0,116.0
45178,0.0,0.0,0.0,0.0,3.0,26.0,706.0,301.0,964.0
45223,13.0,0.0,0.0,0.0,5.0,54.0,232.0,419.0,1277.0
45224,35.0,0.0,1.0,0.0,0.0,34.0,929.0,35.0,966.0
45227,153.0,0.0,41.0,0.0,8.0,1.0,1069.0,228.0,500.0
45228,72.0,0.0,0.0,0.0,12.0,27.0,903.0,133.0,853.0
45231,837.0,0.0,0.0,0.0,847.0,0.0,13.0,2.0,301.0
45232,2.0,0.0,0.0,0.0,0.0,40.0,653.0,75.0,1230.0
45234,26.0,0.0,0.0,0.0,0.0,4.0,1278.0,3.0,689.0
45273,19.0,0.0,0.0,0.0,3.0,4.0,1124.0,200.0,650.0
45287,130.0,0.0,3.0,0.0,30.0,52.0,246.0,799.0,740.0
45294,4.0,0.0,0.0,0.0,5.0,1.0,1236.0,0.0,754.0
45296,13.0,0.0,1.0,0.0,2.0,25.0,601.0,272.0,1086.0
45335,3.0,0.0,0.0,0.0,0.0,11.0,925.0,33.0,1028.0
45381,15.0,0.0,0.0,0.0,3.0,3.0,1029.0,91.0,859.0
45383,16.0,0.0,0.0,0.0,3.0,39.0,435.0,244.0,1263.0
45385,5.0,0.0,0.0,0.0,3.0,30.0,776.0,35.0,1151.0
45403,25.0,0.0,0.0,0.0,7.0,34.0,617.0,311.0,1006.0
45414,12.0,0.0,0.0,0.0,2.0,41.0,726.0,151.0,1068.0
45415,9.0,0.0,0.0,0.0,2.0,7.0,1147.0,4.0,831.0
45419,33.0,0.0,1.0,0.0,5.0,10.0,1055.0,145.0,751.0
45435,3.0,0.0,0.0,0.0,0.0,9.0,124.0,1616.0,248.0
45449,97.0,0.0,9.0,0.0,4.0,29.0,136.0,1604.0,121.0
45509,1.0,0.0,0.0,0.0,0.0,5.0,834.0,811.0,349.0
45519,400.0,0.0,3.0,0.0,0.0,0.0,1419.0,0.0,178.0
45521,52.0,0.0,1.0,0.0,8.0,70.0,66.0,731.0,1072.0
45524,33.0,0.0,0.0,0.0,3.0,32.0,804.0,80.0,1048.0
45534,3.0,0.0,2.0,0.0,0.0,7.0,74.0,1871.0,43.0
45555,9.0,0.0,0.0,0.0,5.0,15.0,326.0,292.0,1353.0
45556,91.0,0.0,2.0,0.0,25.0,7.0,489.0,939.0,447.0
45558,72.0,0.0,0.0,0.0,15.0,41.0,589.0,234.0,1049.0
45573,13.0,0.0,0.0,0.0,0.0,8.0,1160.0,59.0,760.0
45589,46.0,0.0,0.0,0.0,147.0,0.0,859.0,16.0,932.0
45594,39.0,0.0,0.0,0.0,1.0,8.0,1114.0,203.0,635.0
45597,1590.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,16.0
45599,22.0,0.0,0.0,0.0,4.0,59.0,190.0,447.0,1278.0
45601,46.0,0.0,1.0,0.0,12.0,59.0,174.0,600.0,1108.0
45631,14.0,0.0,0.0,0.0,4.0,72.0,173.0,454.0,1283.0
45635,66.0,0.0,3.0,0.0,9.0,72.0,59.0,966.0,825.0
45648,17.0,0.0,1.0,0.0,0.0,23.0,717.0,730.0,512.0
45659,6.0,0.0,0.0,0.0,0.0,18.0,1000.0,131.0,845.0
45668,198.0,0.0,1.0,0.0,17.0,5.0,966.0,169.0,644.0
45669,11.0,0.0,1.0,0.0,5.0,56.0,481.0,214.0,1232.0
45682,6.0,0.0,0.0,0.0,0.0,9.0,1075.0,114.0,796.0
45717,29.0,0.0,0.0,0.0,4.0,20.0,1007.0,96.0,844.0
45765,2.0,0.0,0.0,0.0,0.0,0.0,766.0,529.0,703.0
45795,8.0,0.0,27.0,6.0,0.0,0.0,1148.0,45.0,766.0
45820,14.0,0.0,0.0,0.0,0.0,27.0,799.0,58.0,1102.0
45834,171.0,0.0,1.0,0.0,14.0,0.0,1238.0,13.0,563.0
45857,3.0,0.0,0.0,0.0,0.0,12.0,1148.0,105.0,732.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,1253.0,35.0,711.0
45973,0.0,0.0,0.0,128.0,0.0,0.0,1119.0,21.0,732.0
45985,308.0,0.0,4.0,0.0,89.0,18.0,680.0,305.0,596.0
46007,24.0,0.0,0.0,0.0,8.0,58.0,386.0,350.0,1174.0
46044,12.0,0.0,1.0,0.0,1.0,35.0,120.0,739.0,1092.0
46046,16.0,0.0,1.0,0.0,1.0,43.0,297.0,379.0,1263.0
46049,1046.0,0.0,409.0,0.0,0.0,0.0,16.0,1.0,528.0
46055,5.0,0.0,0.0,0.0,0.0,27.0,931.0,51.0,986.0
46069,10.0,0.0,0.0,0.0,6.0,12.0,893.0,312.0,767.0
46072,0.0,0.0,2.0,0.0,0.0,0.0,16.0,1952.0,30.0
46099,9.0,0.0,0.0,0.0,0.0,37.0,749.0,81.0,1124.0
46101,5.0,0.0,0.0,0.0,0.0,13.0,1061.0,6.0,915.0
46102,10.0,0.0,1.0,0.0,1.0,30.0,131.0,1048.0,779.0
46118,16.0,0.0,0.0,0.0,0.0,27.0,818.0,102.0,1037.0
46131,34.0,0.0,1.0,0.0,1.0,11.0,1081.0,321.0,551.0
46137,15.0,0.0,0.0,0.0,1.0,2.0,1205.0,7.0,770.0
46152,6.0,0.0,0.0,0.0,0.0,1.0,1287.0,28.0,678.0
46155,260.0,0.0,7.0,0.0,52.0,14.0,284.0,1105.0,278.0
46158,51.0,0.0,4.0,0.0,5.0,44.0,283.0,922.0,691.0
46273,18.0,0.0,0.0,0.0,2.0,32.0,603.0,161.0,1184.0
46278,638.0,0.0,4.0,0.0,181.0,7.0,557.0,40.0,573.0
46326,213.0,0.0,1.0,0.0,98.0,12.0,717.0,120.0,839.0
46327,4.0,0.0,0.0,0.0,0.0,26.0,850.0,20.0,1100.0
46385,69.0,0.0,0.0,0.0,22.0,22.0,208.0,1018.0,661.0
46421,35.0,0.0,0.0,0.0,2.0,2.0,1167.0,59.0,735.0
46463,7.0,0.0,0.0,0.0,1.0,27.0,772.0,214.0,979.0
46496,252.0,0.0,0.0,0.0,25.0,0.0,1282.0,3.0,438.0
46512,60.0,0.0,0.0,0.0,9.0,58.0,161.0,670.0,1042.0
46513,419.0,0.0,36.0,0.0,9.0,7.0,1025.0,123.0,381.0
46539,332.0,0.0,3.0,0.0,123.0,60.0,151.0,437.0,894.0
46553,609.0,0.0,22.0,0.0,141.0,1.0,425.0,139.0,663.0
46559,387.0,0.0,5.0,0.0,9.0,11.0,1105.0,63.0,420.0
46571,54.0,0.0,1.0,0.0,12.0,53.0,421.0,368.0,1091.0
46575,2.0,0.0,0.0,0.0,0.0,1.0,5.0,1829.0,163.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,1.0,1262.0,4.0,732.0
46636,122.0,0.0,0.0,0.0,17.0,2.0,1247.0,0.0,612.0
46638,10.0,0.0,0.0,0.0,2.0,3.0,1109.0,81.0,795.0
46652,101.0,0.0,0.0,0.0,16.0,37.0,498.0,378.0,970.0
46673,137.0,0.0,25.0,0.0,13.0,4.0,232.0,1181.0,408.0
46675,136.0,0.0,1.0,0.0,18.0,15.0,836.0,407.0,587.0
46727,54.0,0.0,0.0,0.0,2.0,23.0,923.0,13.0,985.0
46771,3.0,0.0,0.0,0.0,0.0,8.0,980.0,382.0,627.0
46808,11.0,0.0,1.0,0.0,56.0,0.0,1099.0,2.0,831.0
46819,455.0,0.0,2.0,0.0,161.0,17.0,438.0,407.0,520.0
46823,426.0,0.0,80.0,0.0,1.0,0.0,633.0,217.0,643.0
46864,23.0,0.0,0.0,0.0,5.0,37.0,731.0,128.0,1076.0
46881,17.0,0.0,0.0,0.0,4.0,46.0,478.0,205.0,1250.0
46883,40.0,0.0,0.0,0.0,7.0,21.0,952.0,91.0,889.0
