,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19585,0.0,0.0,0.0,0.0,0.0,0.0015455950540958269,0.9984544049459042
19593,0.0,0.0,0.0,0.0,0.0,0.17859624739402363,0.8214037526059764
19603,0.0,0.0,0.0,0.0,0.0,0.005022601707684581,0.9949773982923155
19611,0.0,0.0,0.0,0.0,0.0,0.9974515800203874,0.0025484199796126403
19612,0.0,0.0,0.0,0.007385524372230428,0.051698670605613,0.9401772525849336,0.0007385524372230429
19615,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.004888647474198805,0.9951113525258012
19630,0.0,0.0,0.0,0.0,0.9983673469387755,0.0016326530612244899,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.001936733376371853,0.0,0.9980632666236281,0.0
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.01131687242798354,0.9886831275720165
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.7931034482758621
19714,0.0,0.0,0.0,0.0,0.0008650519031141869,0.006055363321799308,0.9930795847750865
19724,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0008038585209003215,0.0,0.0,0.002411575562700965,0.0,0.9967845659163987,0.0
19760,0.0007385524372230429,0.0,0.0,0.0,0.0051698670605613,0.0258493353028065,0.9682422451994092
19781,0.0006489292667099286,0.0,0.0,0.0,0.0012978585334198572,0.010382868267358857,0.9876703439325114
19799,0.001996007984031936,0.0,0.0,0.0,0.0013306719893546241,0.008649367930805056,0.9880239520958084
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.0,0.0,0.0,0.0069124423963133645,0.018433179723502304,0.9585253456221198,0.016129032258064516
19837,0.0,0.0,0.0,0.0,0.0,0.34838709677419355,0.6516129032258065
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.040522875816993466,0.0,0.0,0.0,0.00522875816993464,0.02091503267973856,0.9333333333333333
19856,0.0017391304347826088,0.0,0.0,0.0,0.0,0.8843478260869565,0.11391304347826087
19858,0.0,0.0,0.0,0.0,0.0012113870381586917,0.9975772259236826,0.0012113870381586917
19859,0.09585492227979274,0.0,0.0,0.09585492227979274,0.08808290155440414,0.5777202072538861,0.14248704663212436
19865,0.0,0.0,0.0,0.1275,0.7,0.1725,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.882689556509299,0.11731044349070101
19905,0.0,0.0,0.0,0.0,0.0,0.48091042584434657,0.5190895741556535
19919,0.0,0.0,0.0,0.0006329113924050633,0.004430379746835443,0.9943037974683544,0.0006329113924050633
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.2299794661190965,0.16940451745379878,0.6006160164271047,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.3230769230769231,0.676923076923077
19969,0.0,0.0,0.0,0.0006203473945409429,0.999379652605459,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.9938118811881188,0.006188118811881188
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0024390243902439024,0.0,0.0,0.003658536585365854,0.09878048780487805,0.8890243902439025,0.006097560975609756
19982,0.0,0.0,0.0,0.0,0.0018259281801582471,0.9981740718198417,0.0
19996,0.8415271966527197,0.0,0.0,0.12343096234309624,0.034518828451882845,0.0005230125523012552,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.01011804384485666,0.0,0.0,0.09527824620573355,0.05396290050590219,0.8406408094435076,0.0
20083,0.007692307692307693,0.0,0.0,0.3769230769230769,0.49038461538461536,0.12307692307692308,0.0019230769230769232
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.9982185273159145,0.0017814726840855108
41515,0.8244047619047619,0.001488095238095238,0.0,0.06473214285714286,0.05952380952380952,0.022321428571428572,0.027529761904761904
41592,0.0994733762434172,0.0,0.0,0.030427150380339378,0.0,0.8665886483323582,0.003510825043885313
41625,0.01567398119122257,0.0,0.0,0.08150470219435736,0.5579937304075235,0.3322884012539185,0.012539184952978056
41635,0.002617801047120419,0.0,0.0,0.0,0.0017452006980802793,0.7958115183246073,0.19982547993019198
41642,0.002204261572373255,0.0,0.0,0.0029390154298310064,0.025716385011021307,0.1351947097722263,0.8339456282145481
41665,0.004615384615384616,0.0,0.0,0.011538461538461539,0.0007692307692307692,0.9815384615384616,0.0015384615384615385
41674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.011720831113478956,0.0,0.0,0.0010655301012253596,0.005860415556739478,0.9802876931273309,0.0010655301012253596
41726,0.0,0.0,0.0,0.0005068423720223011,0.0,0.9994931576279777,0.0
41730,0.0077348066298342545,0.0,0.0,0.7524861878453039,0.21878453038674034,0.019889502762430938,0.0011049723756906078
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41798,0.0,0.0,0.388671875,0.0,0.0,0.611328125,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.9715880263825469,0.028411973617453068
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.9962825278810409,0.0037174721189591076,0.0
41860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0005934718100890207,0.0,0.0,0.0,0.0011869436201780415,0.9982195845697329,0.0
41909,0.015015015015015015,0.0,0.0,0.7652652652652653,0.001001001001001001,0.21871871871871873,0.0
41936,0.11372950819672131,0.0,0.0,0.29098360655737704,0.21311475409836064,0.3739754098360656,0.00819672131147541
41971,0.21487603305785125,0.0,0.0,0.003305785123966942,0.003305785123966942,0.7471074380165289,0.03140495867768595
41975,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.0,0.0,0.0,0.000689655172413793,0.0,0.9993103448275862,0.0
41979,0.01308139534883721,0.0,0.0,0.06540697674418605,0.25726744186046513,0.6555232558139535,0.00872093023255814
42005,0.0,0.0,0.0,0.0017381228273464658,0.004634994206257242,0.9913093858632677,0.002317497103128621
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42049,0.0,0.0,0.0,0.03428571428571429,0.7657142857142857,0.2,0.0
42054,0.5336391437308868,0.0015290519877675841,0.0,0.0010193679918450561,0.0,0.463302752293578,0.0005096839959225281
42056,0.0010256410256410256,0.0,0.0,0.0,0.0,0.9989743589743589,0.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0009057971014492754,0.0,0.0,0.0,0.0,0.09782608695652174,0.9012681159420289
42099,0.04610951008645533,0.0,0.0,0.002881844380403458,0.05475504322766571,0.06628242074927954,0.829971181556196
42123,0.0031496062992125984,0.0,0.0,0.0,0.0,0.9811023622047244,0.015748031496062992
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.4323111443530292,0.08676140613313388,0.4809274495138369,0.0
42160,0.005522088353413655,0.0,0.0,0.023092369477911646,0.0,0.9713855421686747,0.0
42161,0.16120218579234974,0.0,0.0,0.03551912568306011,0.3879781420765027,0.01639344262295082,0.3989071038251366
42181,0.23418181818181819,0.0,0.0,0.06036363636363636,0.0,0.7054545454545454,0.0
42198,0.006363636363636364,0.0,0.0,0.04909090909090909,0.0009090909090909091,0.9418181818181818,0.0018181818181818182
42205,0.0,0.0,0.0,0.0,0.002290950744558992,0.997709049255441,0.0
42219,0.0,0.0,0.0,0.0017211703958691911,0.004302925989672977,0.9621342512908778,0.031841652323580036
42224,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42234,0.0,0.0,0.0,0.001736111111111111,0.005208333333333333,0.9930555555555556,0.0
42251,0.0,0.0,0.0,0.0023446658851113715,0.0005861664712778429,0.9970691676436108,0.0
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.995778364116095,0.004221635883905013
42303,0.0032701111837802484,0.0,0.0,0.0013080444735120995,0.0,0.9954218443427076,0.0
42318,0.32960199004975127,0.0012437810945273632,0.0,0.17412935323383086,0.32587064676616917,0.16791044776119404,0.0012437810945273632
42321,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.7309377738825592,0.0,0.0,0.26906222611744085,0.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.042071197411003236,0.0,0.0,0.019417475728155338,0.012944983818770227,0.8025889967637541,0.12297734627831715
42492,0.018547959724430314,0.001589825119236884,0.0,0.0,0.0042395336512983575,0.9745627980922098,0.0010598834128245894
42502,0.0,0.0,0.0,0.0,0.0,0.9994632313472893,0.0005367686527106817
42503,0.1617873651771957,0.0,0.0,0.07858243451463791,0.7272727272727273,0.012326656394453005,0.020030816640986132
42510,0.7975970425138632,0.0,0.0,0.056377079482439925,0.030499075785582256,0.0036968576709796672,0.11182994454713494
42512,0.14423076923076922,0.0016968325791855204,0.0,0.011312217194570135,0.0,0.8427601809954751,0.0
42547,0.0020181634712411706,0.0,0.0,0.9883955600403632,0.00958627648839556,0.0,0.0
42584,0.10128495842781557,0.0,0.0,0.3847316704459562,0.010582010582010581,0.5003779289493575,0.0030234315948601664
42589,0.00641025641025641,0.0,0.0,0.4114219114219114,0.08857808857808858,0.4935897435897436,0.0
42639,0.904120443740095,0.0,0.0,0.01664025356576862,0.004754358161648178,0.06418383518225039,0.010301109350237718
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.9809428284854563,0.0,0.0,0.01905717151454363,0.0,0.0,0.0
42691,0.0,0.0,0.5267665952890792,0.0,0.0,0.4732334047109208,0.0
42708,0.0,0.0,0.0,0.001890359168241966,0.002520478890989288,0.9905482041587902,0.005040957781978576
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.014511041009463722,0.0,0.0,0.0006309148264984228,0.0,0.905993690851735,0.07886435331230283
42775,0.0023501762632197414,0.0,0.0,0.008225616921269096,0.04230317273795535,0.9424206815511164,0.004700352526439483
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.019261637239165328,0.0,0.0,0.052969502407704656,0.4943820224719101,0.42215088282504015,0.011235955056179775
42880,0.0,0.0,0.0,0.004268943436499467,0.0,0.9957310565635006,0.0
42917,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.9255404323458767,0.0744595676541233
43005,0.021834061135371178,0.0,0.0,0.03784570596797671,0.001455604075691412,0.9330422125181951,0.005822416302765648
43006,0.21736922295581512,0.0,0.0,0.5738953783646521,0.0,0.20771965464702896,0.001015744032503809
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.018666666666666668,0.0,0.0,0.006666666666666667,0.0013333333333333333,0.9706666666666667,0.0026666666666666666
43068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,0.001201923076923077,0.009615384615384616,0.9891826923076923,0.0
43070,0.0005672149744753262,0.0,0.0,0.0,0.0,0.9977311401020987,0.0017016449234259785
43071,0.0,0.0,0.0,0.0014044943820224719,0.976123595505618,0.02247191011235955,0.0
43072,0.03982930298719772,0.0,0.0,0.08108108108108109,0.05689900426742532,0.7965860597439545,0.025604551920341393
43126,0.002587991718426501,0.0,0.0,0.11697722567287784,0.0036231884057971015,0.8768115942028986,0.0
43130,0.2113370301910043,0.0,0.0,0.49476278496611215,0.005545286506469501,0.2858903265557609,0.0024645717806531116
43144,0.0,0.0,0.0,0.10499139414802065,0.882960413080895,0.012048192771084338,0.0
43172,0.010121457489878543,0.0,0.0,0.8144399460188934,0.002699055330634278,0.1700404858299595,0.002699055330634278
43206,0.0044444444444444444,0.0,0.0,0.002962962962962963,0.06518518518518518,0.9111111111111111,0.016296296296296295
43272,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43287,0.0,0.0,0.0,0.0,0.9663056558363418,0.032490974729241874,0.0012033694344163659
43295,0.0015535991714137752,0.0,0.0,0.007767995857068877,0.0005178663904712584,0.9901605385810461,0.0
43297,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.0544464609800363,0.0,0.0,0.05989110707803993,0.8820326678765881,0.0018148820326678765,0.0018148820326678765
43369,0.08747220163083766,0.002223869532987398,0.0,0.0,0.009636767976278725,0.0,0.9006671608598962
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.20428015564202334,0.7957198443579766
43416,0.0010030090270812437,0.0,0.0,0.0,0.0,0.9989969909729187,0.0
43450,0.008771929824561403,0.0,0.0,0.011695906432748537,0.038011695906432746,0.6286549707602339,0.3128654970760234
43455,0.001774622892635315,0.0,0.0,0.015084294587400177,0.025732031943212066,0.9520851818988465,0.005323868677905945
43463,0.0,0.0,0.0,0.0009216589861751152,0.0,0.9981566820276497,0.0009216589861751152
43496,0.007275132275132275,0.0,0.0,0.0,0.0033068783068783067,0.00992063492063492,0.9794973544973545
43524,0.0023405500292568754,0.0,0.0,0.0,0.011117612638970159,0.9830310122878877,0.003510825043885313
43534,0.0,0.0,0.0055511498810467885,0.0,0.0,0.9944488501189532,0.0
43568,0.0,0.0,0.0,0.0,0.001184834123222749,0.9893364928909952,0.009478672985781991
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0007067137809187279,0.0,0.0,0.03674911660777385,0.2530035335689046,0.7088339222614841,0.0007067137809187279
43640,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43672,0.0,0.0,0.0,0.0,0.0,0.5826180257510729,0.41738197424892703
43677,0.008064516129032258,0.0,0.0,0.0,0.008064516129032258,0.9475806451612904,0.036290322580645164
43712,0.7391304347826086,0.0,0.0,0.11024844720496894,0.1498447204968944,0.0007763975155279503,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0010136847440446021,0.0,0.0,0.0040547389761784085,0.0,0.994931576279777,0.0
43766,0.0005558643690939411,0.0,0.0,0.0,0.0,0.5831017231795442,0.4163424124513619
43791,0.3558823529411765,0.0,0.0,0.026470588235294117,0.2852941176470588,0.01764705882352941,0.31470588235294117
43799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0007722007722007722,0.0,0.0,0.044015444015444015,0.0015444015444015444,0.9536679536679536,0.0
43836,0.0,0.0,0.0,0.018461538461538463,0.0,0.9815384615384616,0.0
43839,0.0013477088948787063,0.0,0.0,0.0,0.0,0.12668463611859837,0.871967654986523
43888,0.0,0.0,0.0,0.001893939393939394,0.002840909090909091,0.9573863636363636,0.03787878787878788
43930,0.004513540621865597,0.0,0.0,0.2342026078234704,0.003009027081243731,0.7582748244734202,0.0
43936,0.0,0.0,0.0,0.0,0.0,0.9006750241080038,0.09932497589199614
43944,0.26463104325699743,0.0,0.0,0.33078880407124683,0.25699745547073793,0.04580152671755725,0.10178117048346055
43948,0.0020050125313283208,0.0,0.0,0.9874686716791979,0.0,0.010526315789473684,0.0
43975,0.01706827309236948,0.0,0.0,0.14156626506024098,0.0,0.8413654618473896,0.0
44011,0.005050505050505051,0.0,0.0,0.14898989898989898,0.0,0.8459595959595959,0.0
44085,0.202,0.0,0.0,0.228,0.57,0.0,0.0
44090,0.005714285714285714,0.0,0.0,0.017959183673469388,0.052244897959183675,0.8424489795918367,0.08163265306122448
44127,0.0,0.0,0.0,0.0005952380952380953,0.0,0.9898809523809524,0.009523809523809525
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.04912280701754386,0.0,0.0,0.10526315789473684,0.7192982456140351,0.05789473684210526,0.06842105263157895
44162,0.0,0.0,0.0,0.006622516556291391,0.0016556291390728477,0.9917218543046358,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.05878378378378379,0.0006756756756756757,0.0,0.16283783783783784,0.03310810810810811,0.7074324324324325,0.037162162162162164
44201,0.0,0.0,0.0,0.0,0.0008368200836820083,0.994979079497908,0.0041841004184100415
44282,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44286,0.0112,0.0,0.0,0.32266666666666666,0.0,0.6661333333333334,0.0
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.7936181163149768,0.0,0.0,0.19248584662892435,0.000514668039114771,0.013381369016984045,0.0
44346,0.6923472008217771,0.0,0.0,0.30148947098099643,0.0061633281972265025,0.0,0.0
44408,0.8378812199036918,0.015516318887105404,0.0,0.0,0.0,0.14499732477260568,0.0016051364365971107
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0005128205128205128,0.0,0.0,0.0,0.0,0.0035897435897435897,0.9958974358974358
44472,0.8783106657122405,0.0,0.0,0.020758768790264854,0.00572655690765927,0.0021474588403722263,0.09305654974946313
44474,0.2527283170591614,0.0,0.0,0.7053417576105686,0.03963239517518667,0.0022975301550832855,0.0
44476,0.0,0.0,0.0,0.02099737532808399,0.23490813648293962,0.7362204724409449,0.007874015748031496
44479,0.0030303030303030303,0.0,0.0,0.012121212121212121,0.32727272727272727,0.06060606060606061,0.5969696969696969
44496,0.0,0.0,0.0,0.0,0.0,0.9929000546149646,0.0070999453850355
44509,0.0,0.0,0.0,0.0,0.0,0.03980099502487562,0.9601990049751243
44516,0.0,0.0,0.0,0.10933333333333334,0.8826666666666667,0.008,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.9984243697478992,0.0015756302521008404
44549,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.3925281473899693,0.0,0.0,0.16223132036847493,0.0,0.4452405322415558,0.0
44619,0.015069967707212056,0.0,0.0,0.012917115177610334,0.001076426264800861,0.9580193756727664,0.012917115177610334
44675,0.0029069767441860465,0.0,0.0,0.01744186046511628,0.007267441860465116,0.9694767441860465,0.0029069767441860465
44698,0.001226993865030675,0.0,0.6429447852760736,0.0,0.0,0.3558282208588957,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.8670694864048338,0.13293051359516617
44775,0.19135802469135801,0.0,0.0,0.006172839506172839,0.1728395061728395,0.37962962962962965,0.25
44788,0.001530612244897959,0.0,0.0,0.6295918367346939,0.0,0.36887755102040815,0.0
44811,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.0015022533800701052,0.0,0.0,0.0,0.0,0.9984977466199298,0.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44890,0.0,0.0,0.999140154772141,0.0,0.0,0.0008598452278589854,0.0
44916,0.5967365967365967,0.0,0.0,0.009324009324009324,0.006993006993006993,0.3473193473193473,0.039627039627039624
44941,0.0,0.0,0.0,0.028423772609819122,0.0,0.9715762273901809,0.0
44963,0.0032397408207343412,0.0,0.0,0.03023758099352052,0.0,0.9665226781857451,0.0
44966,0.0,0.0,0.0,0.0027752081406105457,0.0027752081406105457,0.9944495837187789,0.0
45002,0.0,0.0,0.0,0.0,0.002583979328165375,0.00904392764857881,0.9883720930232558
45036,0.03137902559867878,0.0,0.0,0.5672997522708505,0.1147811725846408,0.28406275805119735,0.002477291494632535
45037,0.3707142857142857,0.0,0.0,0.05857142857142857,0.004285714285714286,0.5521428571428572,0.014285714285714285
45040,0.006542526421741319,0.0,0.0,0.0010065425264217413,0.001509813789632612,0.9909411172622044,0.0
45052,0.696551724137931,0.0,0.0,0.06379310344827586,0.022413793103448276,0.18620689655172415,0.03103448275862069
45142,0.0,0.0,0.0,0.0048543689320388345,0.9951456310679612,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.9846531614487416,0.015346838551258441
45153,0.7195121951219512,0.0,0.0,0.2804878048780488,0.0,0.0,0.0
45178,0.7138728323699421,0.0,0.0,0.005780346820809248,0.011560693641618497,0.23699421965317918,0.031791907514450865
45223,0.0,0.0,0.0,0.0,0.0,0.9842192691029901,0.015780730897009966
45224,0.005906674542232723,0.0,0.0,0.09037212049616067,0.0011813349084465446,0.90253987005316,0.0
45227,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45228,0.009188361408882083,0.0,0.0,0.43032159264931086,0.5390505359877489,0.021439509954058193,0.0
45231,0.002890173410404624,0.0,0.0,0.028901734104046242,0.9682080924855492,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.9988801791713325,0.0011198208286674132
45234,0.0035158211953792064,0.0,0.0,0.0035158211953792064,0.0,0.9929683576092416,0.0
45273,0.3369734789391576,0.0,0.0,0.13416536661466458,0.0124804992199688,0.47425897035881437,0.0421216848673947
45287,0.0,0.0,0.0,0.0,0.0030349013657056147,0.0409711684370258,0.9559939301972686
45294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.014534883720930232,0.0,0.0,0.014534883720930232,0.014534883720930232,0.8691860465116279,0.0872093023255814
45335,0.0,0.0,0.0,0.008368200836820083,0.0031380753138075313,0.9832635983263598,0.005230125523012552
45381,0.03529411764705882,0.0,0.0,0.14248366013071895,0.0,0.8215686274509804,0.00065359477124183
45383,0.004219409282700422,0.0,0.0,0.06487341772151899,0.0026371308016877636,0.9166666666666666,0.011603375527426161
45385,0.006151142355008787,0.0,0.0,0.0,0.0,0.9894551845342706,0.004393673110720563
45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.0,0.00751503006012024,0.0,0.9924849699398798,0.0
45419,0.0,0.0,0.0,0.06666666666666667,0.9209302325581395,0.012403100775193798,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.3388646288209607,0.6611353711790393
45449,0.0,0.0,0.0,0.0,0.0,0.5767263427109974,0.42327365728900257
45509,0.0,0.0,0.0,0.003188097768331562,0.0,0.9872476089266737,0.009564293304994687
45519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.0006765899864682003,0.0,0.0,0.0,0.0,0.006089309878213802,0.993234100135318
45524,0.011379800853485065,0.0,0.0,0.06116642958748222,0.15220483641536273,0.7709815078236131,0.004267425320056899
45534,0.0,0.0,0.0,0.0,0.0,0.00408371618172537,0.9959162838182747
45555,0.0,0.0,0.0,0.0,0.0,0.990990990990991,0.009009009009009009
45556,0.03507825148407987,0.0,0.0,0.0,0.0,0.9384781435509983,0.02644360496492175
45558,0.22992700729927007,0.0,0.0,0.025547445255474453,0.072992700729927,0.3722627737226277,0.29927007299270075
45573,0.3671826625386997,0.0,0.0,0.496594427244582,0.001238390092879257,0.1281733746130031,0.006811145510835914
45589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45594,0.008620689655172414,0.0,0.0,0.014008620689655173,0.0,0.9773706896551724,0.0
45597,0.9784784784784785,0.0,0.0,0.021521521521521522,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.029449423815621,0.970550576184379
45601,0.018292682926829267,0.0,0.0,0.0,0.00975609756097561,0.275609756097561,0.6963414634146341
45631,0.0,0.0,0.0,0.0,0.0,0.052393272962483826,0.9476067270375161
45635,0.0012658227848101266,0.0,0.0,0.0,0.007594936708860759,0.012658227848101266,0.9784810126582278
45648,0.017857142857142856,0.0,0.0,0.0009398496240601503,0.004699248120300752,0.8505639097744361,0.12593984962406016
45659,0.09361702127659574,0.0,0.0,0.5372340425531915,0.002127659574468085,0.3648936170212766,0.002127659574468085
45668,0.43009605122732125,0.0,0.0,0.5005336179295624,0.0010672358591248667,0.06830309498399147,0.0
45669,0.0007722007722007722,0.0,0.0,0.004633204633204633,0.010038610038610039,0.9575289575289575,0.02702702702702703
45682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45717,0.0658682634730539,0.0,0.0,0.12974051896207583,0.03093812375249501,0.7724550898203593,0.000998003992015968
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.10492505353319058,0.0,0.0,0.8950749464668094,0.0
45820,0.023297491039426525,0.0,0.0,0.0,0.0,0.9605734767025089,0.016129032258064516
45834,0.14742014742014742,0.0,0.0,0.2665847665847666,0.0,0.585995085995086,0.0
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.2041025641025641,0.0,0.0,0.7958974358974359,0.0
45985,0.0,0.0,0.0,0.08778625954198473,0.061068702290076333,0.7900763358778626,0.061068702290076333
46007,0.027439024390243903,0.0,0.0,0.0,0.009146341463414634,0.5609756097560976,0.4024390243902439
46044,0.0,0.0,0.0,0.0,0.0,0.45014880952380953,0.5498511904761905
46046,0.0,0.0,0.0,0.0,0.0,0.9639905548996458,0.03600944510035419
46049,0.0,0.0,0.0,0.0,0.0,0.33218588640275387,0.6678141135972461
46055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.01532567049808429,0.019157088122605363,0.9540229885057471,0.011494252873563218
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.004036326942482341,0.0,0.0,0.4571140262361251,0.04137235116044399,0.4934409687184662,0.004036326942482341
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.13881748071979436,0.8611825192802056
46118,0.002613240418118467,0.0,0.0,0.009581881533101045,0.0,0.9869337979094077,0.0008710801393728223
46131,0.005350454788657036,0.0,0.0,0.004280363830925628,0.0,0.9898341359015517,0.0005350454788657035
46137,0.0,0.0,0.0,0.0006238303181534623,0.0,0.9993761696818465,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.6359399274987053,0.0,0.0,0.34438114966338684,0.01967892283790782,0.0,0.0
46158,0.0912280701754386,0.0,0.0,0.014035087719298246,0.031578947368421054,0.031578947368421054,0.8315789473684211
46273,0.0,0.0,0.0,0.0072992700729927005,0.01564129301355579,0.9749739311783108,0.0020855057351407717
46278,0.1669626998223801,0.0,0.0,0.8123149792776792,0.020722320899940794,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.26311111111111113,0.0,0.0,0.0,0.0,0.7111111111111111,0.025777777777777778
