,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,0.0,0.0,398.0,0.0,0.0,626.0,0.0,976.0
41820,0.0,0.0,0.0,0.0,0.0,1915.0,56.0,29.0
41821,0.0,0.0,0.0,0.0,1885.0,0.0,0.0,115.0
41856,0.0,0.0,0.0,0.0,804.0,3.0,0.0,1193.0
41860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,1.0,0.0,0.0,0.0,2.0,1682.0,0.0,315.0
41909,30.0,0.0,0.0,1529.0,2.0,437.0,0.0,2.0
41936,111.0,0.0,0.0,284.0,208.0,365.0,8.0,1024.0
41971,130.0,0.0,0.0,2.0,2.0,452.0,19.0,1395.0
41975,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
41977,0.0,0.0,0.0,1.0,0.0,1449.0,0.0,550.0
41979,9.0,0.0,0.0,45.0,177.0,451.0,6.0,1312.0
42005,0.0,0.0,0.0,3.0,8.0,1711.0,4.0,274.0
42021,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
42025,0.0,0.0,0.0,0.0,1738.0,0.0,0.0,262.0
42044,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
42049,0.0,0.0,0.0,6.0,134.0,35.0,0.0,1825.0
42054,1047.0,3.0,0.0,2.0,0.0,909.0,1.0,38.0
42056,2.0,0.0,0.0,0.0,0.0,1948.0,0.0,50.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
42068,1.0,0.0,0.0,0.0,0.0,108.0,995.0,896.0
42099,16.0,0.0,0.0,1.0,19.0,23.0,288.0,1653.0
42123,2.0,0.0,0.0,0.0,0.0,623.0,10.0,1365.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,578.0,116.0,643.0,0.0,663.0
42160,11.0,0.0,0.0,46.0,0.0,1935.0,0.0,8.0
42161,59.0,0.0,0.0,13.0,142.0,6.0,146.0,1634.0
42181,322.0,0.0,0.0,83.0,0.0,970.0,0.0,625.0
42198,7.0,0.0,0.0,54.0,1.0,1036.0,2.0,900.0
42205,0.0,0.0,0.0,0.0,2.0,871.0,0.0,1127.0
42219,0.0,0.0,0.0,2.0,5.0,1118.0,37.0,838.0
42224,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
42234,0.0,0.0,0.0,2.0,6.0,1144.0,0.0,848.0
42251,0.0,0.0,0.0,4.0,1.0,1701.0,0.0,294.0
42279,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
42296,0.0,0.0,0.0,0.0,0.0,1887.0,8.0,105.0
42303,5.0,0.0,0.0,2.0,0.0,1522.0,0.0,471.0
42318,265.0,1.0,0.0,140.0,262.0,135.0,1.0,1196.0
42321,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
42359,0.0,0.0,0.0,0.0,1884.0,0.0,0.0,116.0
42387,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
42412,0.0,0.0,834.0,0.0,0.0,307.0,0.0,859.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,13.0,0.0,0.0,6.0,4.0,248.0,38.0,1691.0
42492,35.0,3.0,0.0,0.0,8.0,1839.0,2.0,113.0
42502,0.0,0.0,0.0,0.0,0.0,1862.0,1.0,137.0
42503,105.0,0.0,0.0,51.0,472.0,8.0,13.0,1351.0
42510,863.0,0.0,0.0,61.0,33.0,4.0,121.0,918.0
42512,255.0,3.0,0.0,20.0,0.0,1490.0,0.0,232.0
42547,4.0,0.0,0.0,1959.0,19.0,0.0,0.0,18.0
42584,134.0,0.0,0.0,509.0,14.0,662.0,4.0,677.0
42589,11.0,0.0,0.0,706.0,152.0,847.0,0.0,284.0
42639,1141.0,0.0,0.0,21.0,6.0,81.0,13.0,738.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1956.0,0.0,0.0,38.0,0.0,0.0,0.0,6.0
42691,0.0,0.0,246.0,0.0,0.0,221.0,0.0,1533.0
42708,0.0,0.0,0.0,3.0,4.0,1572.0,8.0,413.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
42741,23.0,0.0,0.0,1.0,0.0,1436.0,125.0,415.0
42775,2.0,0.0,0.0,7.0,36.0,802.0,4.0,1149.0
42776,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
42844,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,12.0,0.0,0.0,33.0,308.0,263.0,7.0,1377.0
42880,0.0,0.0,0.0,8.0,0.0,1866.0,0.0,126.0
42917,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
42961,0.0,0.0,0.0,0.0,0.0,1156.0,93.0,751.0
43005,15.0,0.0,0.0,26.0,1.0,641.0,4.0,1313.0
43006,428.0,0.0,0.0,1130.0,0.0,409.0,2.0,31.0
43029,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,14.0,0.0,0.0,5.0,1.0,728.0,2.0,1250.0
43068,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43069,0.0,0.0,0.0,1.0,8.0,823.0,0.0,1168.0
43070,1.0,0.0,0.0,0.0,0.0,1759.0,3.0,237.0
43071,0.0,0.0,0.0,1.0,695.0,16.0,0.0,1288.0
43072,28.0,0.0,0.0,57.0,40.0,560.0,18.0,1297.0
43126,5.0,0.0,0.0,226.0,7.0,1694.0,0.0,68.0
43130,343.0,0.0,0.0,803.0,9.0,464.0,4.0,377.0
43144,0.0,0.0,0.0,61.0,513.0,7.0,0.0,1419.0
43172,15.0,0.0,0.0,1207.0,4.0,252.0,4.0,518.0
43206,3.0,0.0,0.0,2.0,44.0,615.0,11.0,1325.0
43272,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
43287,0.0,0.0,0.0,0.0,803.0,27.0,1.0,1169.0
43295,3.0,0.0,0.0,15.0,1.0,1912.0,0.0,69.0
43297,0.0,0.0,1966.0,0.0,0.0,0.0,0.0,34.0
43304,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,30.0,0.0,0.0,33.0,486.0,1.0,1.0,1449.0
43369,118.0,3.0,0.0,0.0,13.0,0.0,1215.0,651.0
43390,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43405,0.0,0.0,0.0,0.0,0.0,315.0,1227.0,458.0
43416,2.0,0.0,0.0,0.0,0.0,1992.0,0.0,6.0
43450,3.0,0.0,0.0,4.0,13.0,215.0,107.0,1658.0
43455,2.0,0.0,0.0,17.0,29.0,1073.0,6.0,873.0
43463,0.0,0.0,0.0,1.0,0.0,1083.0,1.0,915.0
43496,11.0,0.0,0.0,0.0,5.0,15.0,1481.0,488.0
43524,4.0,0.0,0.0,0.0,19.0,1680.0,6.0,291.0
43534,0.0,0.0,7.0,0.0,0.0,1254.0,0.0,739.0
43568,0.0,0.0,0.0,0.0,2.0,1670.0,16.0,312.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,1.0,0.0,0.0,52.0,358.0,1003.0,1.0,585.0
43640,0.0,0.0,0.0,0.0,0.0,1628.0,0.0,372.0
43672,0.0,0.0,0.0,0.0,0.0,543.0,389.0,1068.0
43677,2.0,0.0,0.0,0.0,2.0,235.0,9.0,1752.0
43712,952.0,0.0,0.0,142.0,193.0,1.0,0.0,712.0
43745,0.0,0.0,0.0,0.0,0.0,1658.0,0.0,342.0
43751,2.0,0.0,0.0,8.0,0.0,1963.0,0.0,27.0
43766,1.0,0.0,0.0,0.0,0.0,1049.0,749.0,201.0
43791,121.0,0.0,0.0,9.0,97.0,6.0,107.0,1660.0
43799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43817,1.0,0.0,0.0,57.0,2.0,1235.0,0.0,705.0
43836,0.0,0.0,0.0,36.0,0.0,1914.0,0.0,50.0
43839,1.0,0.0,0.0,0.0,0.0,94.0,647.0,1258.0
43888,0.0,0.0,0.0,2.0,3.0,1011.0,40.0,944.0
43930,9.0,0.0,0.0,467.0,6.0,1512.0,0.0,6.0
43936,0.0,0.0,0.0,0.0,0.0,934.0,103.0,963.0
43944,104.0,0.0,0.0,130.0,101.0,18.0,40.0,1607.0
43948,4.0,0.0,0.0,1970.0,0.0,21.0,0.0,5.0
43975,34.0,0.0,0.0,282.0,0.0,1676.0,0.0,8.0
44011,10.0,0.0,0.0,295.0,0.0,1675.0,0.0,20.0
44085,101.0,0.0,0.0,114.0,285.0,0.0,0.0,1500.0
44090,7.0,0.0,0.0,22.0,64.0,1032.0,100.0,775.0
44127,0.0,0.0,0.0,1.0,0.0,1663.0,16.0,320.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,28.0,0.0,0.0,60.0,410.0,33.0,39.0,1430.0
44162,0.0,0.0,0.0,8.0,2.0,1198.0,0.0,792.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,87.0,1.0,0.0,241.0,49.0,1047.0,55.0,520.0
44201,0.0,0.0,0.0,0.0,1.0,1189.0,5.0,805.0
44282,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
44286,21.0,0.0,0.0,605.0,0.0,1249.0,0.0,125.0
44302,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
44320,1542.0,0.0,0.0,374.0,1.0,26.0,0.0,57.0
44346,1348.0,0.0,0.0,587.0,12.0,0.0,0.0,53.0
44408,1566.0,29.0,0.0,0.0,0.0,271.0,3.0,131.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,1.0,0.0,0.0,0.0,0.0,7.0,1942.0,50.0
44472,1227.0,0.0,0.0,29.0,8.0,3.0,130.0,603.0
44474,440.0,0.0,0.0,1228.0,69.0,4.0,0.0,259.0
44476,0.0,0.0,0.0,16.0,179.0,561.0,6.0,1238.0
44479,1.0,0.0,0.0,4.0,108.0,20.0,197.0,1670.0
44496,0.0,0.0,0.0,0.0,0.0,1818.0,13.0,169.0
44509,0.0,0.0,0.0,0.0,0.0,64.0,1544.0,392.0
44516,0.0,0.0,0.0,41.0,331.0,3.0,0.0,1625.0
44528,0.0,0.0,0.0,0.0,0.0,1901.0,3.0,96.0
44549,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
44614,767.0,0.0,0.0,317.0,0.0,870.0,0.0,46.0
44619,14.0,0.0,0.0,12.0,1.0,890.0,12.0,1071.0
44675,2.0,0.0,0.0,12.0,5.0,667.0,2.0,1312.0
44698,1.0,0.0,524.0,0.0,0.0,290.0,0.0,1185.0
44735,0.0,0.0,0.0,0.0,0.0,1140.0,0.0,860.0
44766,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,861.0,132.0,1007.0
44775,62.0,0.0,0.0,2.0,56.0,123.0,81.0,1676.0
44788,3.0,0.0,0.0,1234.0,0.0,723.0,0.0,40.0
44811,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44825,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,3.0,0.0,0.0,0.0,0.0,1994.0,0.0,3.0
44870,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,1162.0,0.0,0.0,1.0,0.0,837.0
44916,256.0,0.0,0.0,4.0,3.0,149.0,17.0,1571.0
44941,0.0,0.0,0.0,55.0,0.0,1880.0,0.0,65.0
44963,3.0,0.0,0.0,28.0,0.0,895.0,0.0,1074.0
44966,0.0,0.0,0.0,3.0,3.0,1075.0,0.0,919.0
45002,0.0,0.0,0.0,0.0,4.0,14.0,1530.0,452.0
45036,38.0,0.0,0.0,687.0,139.0,344.0,3.0,789.0
45037,519.0,0.0,0.0,82.0,6.0,773.0,20.0,600.0
45040,13.0,0.0,0.0,2.0,3.0,1969.0,0.0,13.0
45052,404.0,0.0,0.0,37.0,13.0,108.0,18.0,1420.0
45142,0.0,0.0,0.0,2.0,410.0,0.0,0.0,1588.0
45146,0.0,0.0,0.0,0.0,0.0,1604.0,25.0,371.0
45153,1416.0,0.0,0.0,552.0,0.0,0.0,0.0,32.0
45178,247.0,0.0,0.0,2.0,4.0,82.0,11.0,1654.0
45223,0.0,0.0,0.0,0.0,0.0,1185.0,19.0,796.0
45224,10.0,0.0,0.0,153.0,2.0,1528.0,0.0,307.0
45227,0.0,0.0,0.0,0.0,0.0,1866.0,0.0,134.0
45228,6.0,0.0,0.0,281.0,352.0,14.0,0.0,1347.0
45231,1.0,0.0,0.0,10.0,335.0,0.0,0.0,1654.0
45232,0.0,0.0,0.0,0.0,0.0,892.0,1.0,1107.0
45234,7.0,0.0,0.0,7.0,0.0,1977.0,0.0,9.0
45273,216.0,0.0,0.0,86.0,8.0,304.0,27.0,1359.0
45287,0.0,0.0,0.0,0.0,2.0,27.0,630.0,1341.0
45294,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45296,5.0,0.0,0.0,5.0,5.0,299.0,30.0,1656.0
45335,0.0,0.0,0.0,8.0,3.0,940.0,5.0,1044.0
45381,54.0,0.0,0.0,218.0,0.0,1257.0,1.0,470.0
45383,8.0,0.0,0.0,123.0,5.0,1738.0,22.0,104.0
45385,7.0,0.0,0.0,0.0,0.0,1126.0,5.0,862.0
45403,0.0,0.0,0.0,0.0,776.0,0.0,0.0,1224.0
45414,0.0,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
45415,0.0,0.0,0.0,15.0,0.0,1981.0,0.0,4.0
45419,0.0,0.0,0.0,43.0,594.0,8.0,0.0,1355.0
45435,0.0,0.0,0.0,0.0,0.0,388.0,757.0,855.0
45449,0.0,0.0,0.0,0.0,0.0,902.0,662.0,436.0
45509,0.0,0.0,0.0,6.0,0.0,1858.0,18.0,118.0
45519,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,1.0,0.0,0.0,0.0,0.0,9.0,1468.0,522.0
45524,8.0,0.0,0.0,43.0,107.0,542.0,3.0,1297.0
45534,0.0,0.0,0.0,0.0,0.0,8.0,1951.0,41.0
45555,0.0,0.0,0.0,0.0,0.0,220.0,2.0,1778.0
45556,65.0,0.0,0.0,0.0,0.0,1739.0,49.0,147.0
45558,63.0,0.0,0.0,7.0,20.0,102.0,82.0,1726.0
45573,593.0,0.0,0.0,802.0,2.0,207.0,11.0,385.0
45589,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
45594,16.0,0.0,0.0,26.0,0.0,1814.0,0.0,144.0
45597,1955.0,0.0,0.0,43.0,0.0,0.0,0.0,2.0
45599,0.0,0.0,0.0,0.0,0.0,46.0,1516.0,438.0
45601,15.0,0.0,0.0,0.0,8.0,226.0,571.0,1180.0
45631,0.0,0.0,0.0,0.0,0.0,81.0,1465.0,454.0
45635,1.0,0.0,0.0,0.0,6.0,10.0,773.0,1210.0
45648,19.0,0.0,0.0,1.0,5.0,905.0,134.0,936.0
45659,176.0,0.0,0.0,1010.0,4.0,686.0,4.0,120.0
45668,806.0,0.0,0.0,938.0,2.0,128.0,0.0,126.0
45669,1.0,0.0,0.0,6.0,13.0,1240.0,35.0,705.0
45682,0.0,0.0,0.0,0.0,0.0,1640.0,0.0,360.0
45717,66.0,0.0,0.0,130.0,31.0,774.0,1.0,998.0
45765,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
45795,0.0,0.0,147.0,0.0,0.0,1254.0,0.0,599.0
45820,13.0,0.0,0.0,0.0,0.0,536.0,9.0,1442.0
45834,240.0,0.0,0.0,434.0,0.0,954.0,0.0,372.0
45857,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
45888,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,199.0,0.0,0.0,776.0,0.0,1025.0
45985,0.0,0.0,0.0,23.0,16.0,207.0,16.0,1738.0
46007,9.0,0.0,0.0,0.0,3.0,184.0,132.0,1672.0
46044,0.0,0.0,0.0,0.0,0.0,605.0,739.0,656.0
46046,0.0,0.0,0.0,0.0,0.0,1633.0,61.0,306.0
46049,0.0,0.0,0.0,0.0,0.0,193.0,388.0,1419.0
46055,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46069,0.0,0.0,0.0,8.0,10.0,498.0,6.0,1478.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1352.0,648.0
46099,4.0,0.0,0.0,453.0,41.0,489.0,4.0,1009.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,162.0,1005.0,833.0
46118,3.0,0.0,0.0,11.0,0.0,1133.0,1.0,852.0
46131,10.0,0.0,0.0,8.0,0.0,1850.0,1.0,131.0
46137,0.0,0.0,0.0,1.0,0.0,1602.0,0.0,397.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,1228.0,0.0,0.0,665.0,38.0,0.0,0.0,69.0
46158,26.0,0.0,0.0,4.0,9.0,9.0,237.0,1715.0
46273,0.0,0.0,0.0,7.0,15.0,935.0,2.0,1041.0
46278,282.0,0.0,0.0,1372.0,35.0,0.0,0.0,311.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
46385,296.0,0.0,0.0,0.0,0.0,800.0,29.0,875.0
46421,0.0,0.0,0.0,1.0,0.0,1871.0,0.0,128.0
46463,0.0,0.0,0.0,6.0,8.0,1837.0,3.0,146.0
46496,799.0,0.0,0.0,2.0,0.0,1164.0,0.0,35.0
46512,7.0,0.0,0.0,0.0,1.0,37.0,923.0,1032.0
46513,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
46539,0.0,0.0,0.0,1.0,686.0,8.0,0.0,1305.0
46553,1821.0,4.0,0.0,69.0,0.0,47.0,35.0,24.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,12.0,0.0,0.0,1.0,1.0,444.0,36.0,1506.0
46575,0.0,0.0,0.0,0.0,0.0,845.0,475.0,680.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
46636,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
46638,32.0,0.0,0.0,362.0,0.0,1415.0,0.0,191.0
46652,31.0,0.0,0.0,1.0,8.0,536.0,20.0,1404.0
46673,356.0,8.0,0.0,1174.0,0.0,274.0,0.0,188.0
46675,99.0,0.0,0.0,39.0,15.0,1706.0,10.0,131.0
46727,11.0,0.0,0.0,28.0,0.0,1954.0,0.0,7.0
46771,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
46808,1667.0,2.0,0.0,88.0,43.0,2.0,0.0,198.0
46819,1670.0,0.0,0.0,50.0,11.0,0.0,1.0,268.0
46823,274.0,5.0,0.0,0.0,0.0,511.0,1028.0,182.0
46864,100.0,0.0,0.0,920.0,39.0,306.0,4.0,631.0
46881,1.0,0.0,0.0,6.0,32.0,513.0,22.0,1426.0
46883,0.0,0.0,0.0,5.0,0.0,1988.0,0.0,7.0
46889,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
46916,45.0,0.0,0.0,113.0,339.0,110.0,16.0,1377.0
46918,94.0,0.0,0.0,1053.0,9.0,672.0,0.0,172.0
46924,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46955,806.0,0.0,0.0,1103.0,40.0,0.0,0.0,51.0
46957,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
46965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46996,253.0,0.0,0.0,9.0,0.0,678.0,6.0,1054.0
47007,0.0,0.0,19.0,0.0,19.0,1115.0,0.0,847.0
47036,0.0,0.0,0.0,8.0,29.0,994.0,20.0,949.0
47054,0.0,0.0,0.0,0.0,0.0,1473.0,8.0,519.0
47057,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
47076,37.0,0.0,0.0,55.0,378.0,2.0,10.0,1518.0
47115,0.0,0.0,0.0,16.0,0.0,1984.0,0.0,0.0
47116,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47120,1.0,0.0,0.0,4.0,0.0,1232.0,0.0,763.0
47123,4.0,0.0,0.0,7.0,3.0,1673.0,41.0,272.0
47129,0.0,0.0,0.0,0.0,0.0,1775.0,9.0,216.0
47144,0.0,0.0,0.0,0.0,461.0,0.0,0.0,1539.0
47164,674.0,0.0,0.0,21.0,7.0,70.0,46.0,1182.0
47182,0.0,0.0,0.0,0.0,0.0,30.0,1487.0,483.0
47185,4.0,0.0,0.0,7.0,14.0,754.0,19.0,1202.0
47211,50.0,0.0,0.0,289.0,18.0,1584.0,0.0,59.0
47229,1536.0,0.0,0.0,52.0,42.0,24.0,20.0,326.0
47258,10.0,0.0,0.0,0.0,0.0,1989.0,0.0,1.0
47262,7.0,0.0,0.0,242.0,158.0,1494.0,2.0,97.0
47268,111.0,0.0,0.0,1889.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
47334,0.0,0.0,0.0,0.0,0.0,858.0,369.0,773.0
47345,0.0,0.0,0.0,0.0,0.0,1857.0,2.0,141.0
47369,0.0,0.0,0.0,0.0,1.0,12.0,1563.0,424.0
47392,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
47400,0.0,0.0,0.0,0.0,6.0,1611.0,1.0,382.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,16.0,0.0,0.0,0.0,1.0,240.0,541.0,1202.0
47424,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
47484,206.0,1.0,0.0,0.0,4.0,1507.0,148.0,134.0
47492,0.0,0.0,281.0,0.0,4.0,704.0,0.0,1011.0
47585,1.0,0.0,0.0,7.0,1.0,1073.0,3.0,915.0
47598,0.0,0.0,0.0,0.0,0.0,25.0,1381.0,594.0
47643,4.0,0.0,0.0,392.0,109.0,878.0,0.0,617.0
47675,1.0,0.0,0.0,0.0,1.0,1816.0,4.0,178.0
47690,26.0,0.0,0.0,1.0,1.0,1934.0,0.0,38.0
47715,0.0,0.0,0.0,0.0,0.0,1398.0,0.0,602.0
47719,39.0,0.0,0.0,2.0,15.0,43.0,130.0,1771.0
47735,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
47753,8.0,0.0,0.0,112.0,23.0,1108.0,43.0,706.0
47766,23.0,0.0,0.0,215.0,0.0,1539.0,0.0,223.0
47773,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,48.0,1679.0,273.0
47828,0.0,0.0,0.0,0.0,0.0,1414.0,0.0,586.0
47893,3.0,0.0,0.0,33.0,0.0,1963.0,0.0,1.0
47908,98.0,0.0,0.0,279.0,325.0,249.0,11.0,1038.0
47940,103.0,0.0,0.0,1.0,24.0,3.0,139.0,1730.0
47941,544.0,0.0,0.0,4.0,20.0,47.0,114.0,1271.0
47942,1.0,0.0,0.0,9.0,304.0,0.0,2.0,1684.0
47946,0.0,0.0,0.0,0.0,0.0,1866.0,0.0,134.0
47947,0.0,0.0,0.0,0.0,0.0,1706.0,0.0,294.0
47954,21.0,0.0,0.0,75.0,5.0,1688.0,0.0,211.0
47977,28.0,0.0,0.0,0.0,41.0,5.0,348.0,1578.0
47990,0.0,0.0,0.0,11.0,0.0,1927.0,0.0,62.0
47999,0.0,0.0,134.0,0.0,0.0,978.0,0.0,888.0
48008,0.0,0.0,0.0,0.0,0.0,919.0,0.0,1081.0
48029,1677.0,0.0,0.0,106.0,21.0,0.0,0.0,196.0
48043,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
48096,0.0,0.0,0.0,0.0,0.0,1450.0,0.0,550.0
48098,0.0,0.0,0.0,8.0,193.0,28.0,7.0,1764.0
48126,0.0,1.0,0.0,0.0,0.0,1921.0,14.0,64.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,229.0,189.0,6.0,1576.0
48176,0.0,0.0,0.0,76.0,1.0,1909.0,0.0,14.0
48199,12.0,0.0,0.0,32.0,96.0,191.0,581.0,1088.0
48216,0.0,0.0,0.0,0.0,0.0,1793.0,0.0,207.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.0,1772.0,76.0,152.0
48320,0.0,5.0,0.0,0.0,0.0,938.0,0.0,1057.0
48347,0.0,0.0,0.0,1.0,0.0,1861.0,0.0,138.0
48348,0.0,0.0,0.0,0.0,1.0,326.0,1120.0,553.0
48350,0.0,0.0,0.0,0.0,0.0,1687.0,0.0,313.0
48352,530.0,1.0,0.0,31.0,79.0,51.0,327.0,981.0
48355,8.0,0.0,0.0,25.0,3.0,937.0,1.0,1026.0
48356,9.0,0.0,0.0,816.0,79.0,242.0,18.0,836.0
48383,0.0,0.0,0.0,0.0,0.0,787.0,865.0,348.0
48385,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48411,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
48451,0.0,0.0,0.0,3.0,0.0,1928.0,1.0,68.0
48497,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
48528,0.0,0.0,0.0,3.0,21.0,1460.0,11.0,505.0
48537,0.0,0.0,0.0,0.0,0.0,690.0,25.0,1285.0
48538,0.0,0.0,0.0,2.0,549.0,121.0,6.0,1322.0
48580,3.0,0.0,0.0,223.0,349.0,332.0,0.0,1093.0
48603,2.0,0.0,0.0,725.0,2.0,1247.0,0.0,24.0
48614,158.0,0.0,0.0,980.0,268.0,1.0,10.0,583.0
48616,0.0,0.0,0.0,2.0,0.0,1941.0,0.0,57.0
48633,3.0,0.0,0.0,19.0,199.0,39.0,7.0,1733.0
48642,7.0,0.0,0.0,5.0,40.0,196.0,95.0,1657.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,1.0,0.0,0.0,0.0,0.0,1904.0,6.0,89.0
48679,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
48687,2.0,0.0,0.0,31.0,0.0,1816.0,0.0,151.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1.0,2.0,0.0,0.0,0.0,1958.0,0.0,39.0
48733,117.0,0.0,0.0,155.0,249.0,472.0,10.0,997.0
48747,0.0,0.0,0.0,4.0,0.0,1973.0,0.0,23.0
48761,792.0,0.0,0.0,2.0,9.0,18.0,242.0,937.0
48773,527.0,7.0,0.0,0.0,0.0,3.0,1375.0,88.0
48777,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
48787,5.0,0.0,0.0,14.0,20.0,1724.0,4.0,233.0
48810,11.0,0.0,0.0,50.0,32.0,411.0,32.0,1464.0
48825,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
48834,2.0,0.0,0.0,7.0,0.0,1990.0,0.0,1.0
48878,1326.0,1.0,0.0,0.0,0.0,593.0,0.0,80.0
