,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,219.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,1705.0
19533,0.0,0.0,0.0,0.0,1.0,50.0,275.0,1319.0,355.0
19539,0.0,0.0,0.0,0.0,1.0,32.0,97.0,1720.0,150.0
19543,0.0,0.0,0.0,0.0,0.0,1.0,326.0,1513.0,160.0
19549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19554,46.0,0.0,0.0,0.0,1922.0,0.0,0.0,0.0,32.0
19556,259.0,0.0,0.0,0.0,1733.0,0.0,0.0,0.0,8.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
19593,0.0,0.0,0.0,0.0,3.0,1.0,586.0,1050.0,360.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,17.0,452.0,1531.0
19611,0.0,0.0,0.0,0.0,47.0,0.0,1831.0,67.0,55.0
19612,36.0,0.0,0.0,0.0,36.0,70.0,741.0,294.0,823.0
19615,0.0,0.0,0.0,0.0,492.0,1497.0,0.0,0.0,11.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,1836.0
19629,0.0,0.0,0.0,0.0,2.0,17.0,95.0,1691.0,195.0
19630,206.0,0.0,0.0,0.0,3.0,1255.0,0.0,1.0,535.0
19641,0.0,0.0,0.0,0.0,0.0,19.0,286.0,1567.0,128.0
19645,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
19690,417.0,0.0,0.0,0.0,21.0,5.0,671.0,157.0,729.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1007.0,556.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,12.0,5.0,186.0,1567.0,230.0
19714,0.0,0.0,0.0,0.0,0.0,127.0,163.0,1507.0,203.0
19724,18.0,0.0,2.0,0.0,262.0,42.0,1507.0,20.0,149.0
19741,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1952.0,44.0
19755,365.0,0.0,0.0,0.0,40.0,8.0,990.0,157.0,440.0
19760,0.0,0.0,0.0,0.0,166.0,42.0,106.0,1533.0,153.0
19781,0.0,0.0,0.0,0.0,0.0,4.0,103.0,1800.0,93.0
19799,0.0,0.0,0.0,0.0,22.0,130.0,268.0,1367.0,213.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,1312.0
19811,449.0,0.0,0.0,0.0,18.0,35.0,148.0,153.0,1197.0
19837,0.0,0.0,0.0,0.0,11.0,0.0,458.0,939.0,592.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,21.0,22.0,1931.0,26.0
19856,248.0,0.0,0.0,0.0,123.0,26.0,339.0,354.0,910.0
19858,135.0,0.0,0.0,0.0,30.0,9.0,431.0,65.0,1330.0
19859,84.0,0.0,0.0,0.0,9.0,204.0,517.0,477.0,709.0
19865,148.0,0.0,0.0,0.0,33.0,34.0,1478.0,59.0,248.0
19874,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1975.0,17.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,1.0,29.0,612.0,1105.0,253.0
19905,0.0,0.0,0.0,0.0,0.0,2.0,897.0,852.0,249.0
19919,542.0,0.0,0.0,0.0,150.0,159.0,725.0,203.0,221.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,4.0,0.0,575.0,157.0,1264.0
19962,0.0,0.0,0.0,0.0,161.0,98.0,15.0,1297.0,429.0
19969,16.0,0.0,0.0,0.0,11.0,1763.0,0.0,0.0,210.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,836.0,760.0,404.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19977,5.0,0.0,0.0,0.0,2.0,33.0,362.0,1109.0,489.0
19982,72.0,0.0,0.0,0.0,63.0,7.0,540.0,38.0,1280.0
19996,121.0,0.0,0.0,0.0,1695.0,54.0,0.0,0.0,130.0
20019,1458.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,46.0
20044,381.0,0.0,0.0,0.0,1603.0,10.0,0.0,0.0,6.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,24.0,0.0,0.0,0.0,157.0,1.0,309.0,6.0,1503.0
20083,54.0,0.0,0.0,0.0,160.0,59.0,675.0,270.0,782.0
20091,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
20110,1772.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,1.0
41510,319.0,0.0,0.0,0.0,129.0,4.0,451.0,112.0,985.0
41515,2.0,0.0,0.0,0.0,3.0,11.0,1913.0,27.0,44.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,151.0,153.0
41625,92.0,0.0,0.0,0.0,20.0,31.0,163.0,48.0,1646.0
41635,924.0,0.0,1.0,0.0,47.0,56.0,426.0,284.0,262.0
41642,407.0,0.0,0.0,0.0,214.0,27.0,1235.0,29.0,88.0
41665,0.0,0.0,0.0,0.0,0.0,4.0,1916.0,48.0,32.0
41674,393.0,0.0,0.0,0.0,369.0,236.0,988.0,2.0,12.0
41713,149.0,0.0,0.0,0.0,47.0,6.0,1569.0,42.0,187.0
41726,0.0,0.0,0.0,0.0,9.0,7.0,58.0,746.0,1180.0
41730,44.0,0.0,0.0,0.0,137.0,67.0,1089.0,265.0,398.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
41766,1.0,0.0,1.0,0.0,0.0,0.0,1978.0,8.0,12.0
41798,21.0,0.0,0.0,0.0,1920.0,1.0,27.0,1.0,30.0
41820,156.0,0.0,1.0,0.0,63.0,343.0,1296.0,86.0,55.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,122.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,1125.0
41860,9.0,0.0,0.0,0.0,3.0,1.0,1751.0,46.0,190.0
41903,655.0,0.0,0.0,0.0,70.0,0.0,626.0,1.0,648.0
41909,43.0,0.0,0.0,0.0,1806.0,5.0,132.0,2.0,12.0
41936,263.0,0.0,0.0,0.0,1079.0,576.0,0.0,0.0,82.0
41971,0.0,0.0,0.0,0.0,0.0,11.0,1447.0,351.0,191.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,63.0,111.0,864.0,156.0,806.0
41979,346.0,0.0,0.0,0.0,34.0,16.0,1235.0,138.0,231.0
42005,80.0,0.0,0.0,0.0,17.0,3.0,644.0,76.0,1180.0
42021,0.0,0.0,0.0,0.0,0.0,1534.0,0.0,0.0,466.0
42025,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,1590.0
42044,0.0,0.0,0.0,0.0,5.0,0.0,1971.0,0.0,24.0
42049,0.0,0.0,0.0,0.0,70.0,122.0,1.0,1.0,1806.0
42054,215.0,0.0,0.0,0.0,691.0,52.0,941.0,58.0,43.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,215.0,572.0
42066,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1907.0,74.0
42068,40.0,0.0,0.0,0.0,0.0,3.0,521.0,918.0,518.0
42099,14.0,0.0,0.0,0.0,151.0,35.0,1105.0,542.0,153.0
42123,148.0,0.0,0.0,0.0,14.0,3.0,553.0,30.0,1252.0
42128,0.0,0.0,0.0,0.0,0.0,25.0,1895.0,32.0,48.0
42151,127.0,0.0,0.0,0.0,184.0,1583.0,11.0,15.0,80.0
42160,1.0,0.0,0.0,0.0,0.0,0.0,1967.0,15.0,17.0
42161,113.0,0.0,0.0,0.0,6.0,33.0,383.0,1066.0,399.0
42181,2.0,0.0,0.0,0.0,10.0,1.0,1481.0,324.0,182.0
42198,4.0,0.0,0.0,0.0,29.0,462.0,649.0,252.0,604.0
42205,49.0,0.0,0.0,0.0,69.0,7.0,74.0,4.0,1797.0
42219,13.0,0.0,0.0,0.0,56.0,41.0,141.0,835.0,914.0
42224,7.0,0.0,0.0,0.0,1980.0,0.0,12.0,0.0,1.0
42234,33.0,0.0,0.0,0.0,45.0,6.0,103.0,3.0,1810.0
42251,72.0,0.0,0.0,0.0,84.0,3.0,330.0,57.0,1454.0
42279,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
42296,1.0,0.0,0.0,0.0,7.0,42.0,468.0,1302.0,180.0
42303,12.0,0.0,0.0,0.0,0.0,0.0,1635.0,155.0,198.0
42318,20.0,0.0,0.0,0.0,480.0,0.0,114.0,0.0,1386.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,18.0,19.0
42359,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1983.0
42387,0.0,0.0,0.0,0.0,1.0,9.0,1695.0,100.0,195.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
42490,263.0,0.0,2.0,0.0,37.0,33.0,761.0,580.0,324.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1166.0,510.0
42502,2.0,0.0,0.0,0.0,20.0,4.0,1226.0,575.0,173.0
42503,1253.0,0.0,0.0,0.0,323.0,14.0,322.0,8.0,80.0
42510,513.0,0.0,0.0,0.0,615.0,689.0,124.0,9.0,50.0
42512,10.0,0.0,0.0,0.0,117.0,87.0,760.0,815.0,211.0
42547,87.0,0.0,0.0,0.0,1852.0,40.0,4.0,1.0,16.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,188.0,189.0
42589,355.0,0.0,2.0,0.0,69.0,161.0,989.0,180.0,244.0
42639,940.0,0.0,0.0,0.0,871.0,57.0,113.0,2.0,17.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,96.0,0.0,0.0,0.0,1902.0,1.0,0.0,0.0,1.0
42691,35.0,0.0,1.0,132.0,5.0,0.0,31.0,0.0,1796.0
42708,13.0,0.0,0.0,0.0,7.0,6.0,1501.0,106.0,367.0
42720,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1811.0,170.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,148.0
42775,1091.0,0.0,0.0,0.0,52.0,12.0,626.0,7.0,212.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,53.0,41.0
42780,502.0,0.0,0.0,0.0,1028.0,39.0,385.0,4.0,42.0
42810,1.0,0.0,0.0,0.0,225.0,20.0,158.0,1453.0,143.0
42844,45.0,0.0,0.0,0.0,39.0,26.0,1831.0,24.0,35.0
42857,104.0,0.0,0.0,0.0,103.0,389.0,41.0,25.0,1338.0
42880,268.0,0.0,0.0,0.0,32.0,39.0,1403.0,79.0,179.0
42917,10.0,0.0,0.0,0.0,0.0,4.0,1965.0,7.0,14.0
42961,0.0,0.0,0.0,0.0,0.0,1.0,1406.0,515.0,78.0
43005,3.0,0.0,0.0,0.0,27.0,11.0,475.0,176.0,1308.0
43006,1.0,0.0,0.0,0.0,6.0,0.0,1965.0,7.0,21.0
43029,0.0,0.0,0.0,0.0,0.0,1552.0,0.0,0.0,448.0
43033,68.0,0.0,0.0,0.0,4.0,3.0,1715.0,92.0,118.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
43069,85.0,0.0,0.0,0.0,43.0,8.0,560.0,18.0,1286.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,49.0,45.0
43071,253.0,0.0,0.0,0.0,67.0,1323.0,0.0,0.0,357.0
43072,1710.0,0.0,0.0,0.0,240.0,1.0,22.0,4.0,23.0
43126,787.0,0.0,0.0,0.0,274.0,23.0,837.0,29.0,50.0
43130,42.0,0.0,0.0,0.0,3.0,0.0,870.0,23.0,1062.0
43144,51.0,0.0,0.0,0.0,505.0,123.0,261.0,226.0,834.0
43172,72.0,0.0,14.0,0.0,0.0,0.0,1389.0,246.0,279.0
43206,11.0,0.0,0.0,0.0,350.0,356.0,116.0,301.0,866.0
43272,1.0,0.0,0.0,0.0,806.0,79.0,168.0,384.0,562.0
43287,0.0,0.0,0.0,0.0,2.0,1709.0,1.0,0.0,288.0
43295,14.0,0.0,0.0,0.0,70.0,11.0,715.0,700.0,490.0
43297,0.0,0.0,8.0,811.0,0.0,0.0,0.0,0.0,1181.0
43304,57.0,0.0,0.0,0.0,54.0,17.0,1713.0,44.0,115.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,11.0,21.0
43348,1325.0,0.0,0.0,0.0,123.0,358.0,13.0,5.0,176.0
43369,0.0,0.0,0.0,0.0,50.0,26.0,48.0,1833.0,43.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
43405,0.0,0.0,0.0,0.0,0.0,9.0,319.0,1273.0,399.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,8.0,14.0
43450,314.0,0.0,0.0,0.0,10.0,3.0,1444.0,68.0,161.0
43455,52.0,0.0,0.0,0.0,32.0,8.0,1728.0,55.0,125.0
43463,3.0,0.0,0.0,0.0,0.0,3.0,518.0,486.0,990.0
43496,0.0,0.0,0.0,0.0,0.0,8.0,789.0,568.0,635.0
43524,116.0,0.0,0.0,0.0,803.0,100.0,555.0,182.0,244.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,109.0,97.0
43568,599.0,0.0,0.0,0.0,578.0,144.0,670.0,4.0,5.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1986.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
43639,205.0,0.0,0.0,0.0,190.0,80.0,461.0,107.0,957.0
43640,14.0,0.0,0.0,0.0,25.0,3.0,336.0,9.0,1613.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
43677,5.0,0.0,0.0,0.0,4.0,6.0,400.0,369.0,1216.0
43712,503.0,0.0,0.0,0.0,1482.0,12.0,0.0,0.0,3.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
43751,0.0,0.0,0.0,0.0,0.0,1.0,1894.0,51.0,54.0
43766,1.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0
43791,228.0,0.0,0.0,0.0,320.0,116.0,5.0,16.0,1315.0
43799,0.0,0.0,0.0,0.0,0.0,3.0,1963.0,6.0,28.0
43817,66.0,0.0,0.0,0.0,6.0,85.0,622.0,565.0,656.0
43836,0.0,0.0,0.0,0.0,0.0,1.0,1605.0,69.0,325.0
43839,1.0,0.0,0.0,0.0,0.0,3.0,583.0,1232.0,181.0
43888,303.0,0.0,0.0,0.0,81.0,17.0,757.0,36.0,806.0
43930,94.0,0.0,0.0,0.0,1742.0,13.0,120.0,2.0,29.0
43936,449.0,0.0,4.0,0.0,3.0,5.0,1295.0,102.0,142.0
43944,200.0,0.0,0.0,0.0,801.0,86.0,19.0,4.0,890.0
43948,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
43975,383.0,0.0,0.0,0.0,1389.0,47.0,158.0,2.0,21.0
44011,65.0,0.0,0.0,0.0,187.0,1741.0,0.0,0.0,7.0
44085,510.0,0.0,0.0,0.0,1344.0,138.0,0.0,0.0,8.0
44090,312.0,0.0,0.0,0.0,104.0,391.0,760.0,203.0,230.0
44127,1.0,0.0,0.0,0.0,7.0,94.0,623.0,1046.0,229.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,342.0,0.0,0.0,0.0,490.0,11.0,1.0,1.0,1155.0
44162,12.0,0.0,0.0,0.0,13.0,6.0,1466.0,194.0,309.0
44170,12.0,0.0,2.0,0.0,21.0,0.0,374.0,1246.0,345.0
44172,34.0,0.0,1.0,0.0,0.0,3.0,1930.0,12.0,20.0
44201,193.0,0.0,0.0,0.0,188.0,12.0,810.0,306.0,491.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,9.0,12.0
44286,2.0,0.0,0.0,0.0,31.0,0.0,1967.0,0.0,0.0
44302,0.0,0.0,0.0,0.0,778.0,8.0,987.0,2.0,225.0
44320,1972.0,0.0,0.0,0.0,21.0,0.0,6.0,1.0,0.0
44346,100.0,0.0,0.0,0.0,1824.0,48.0,0.0,4.0,24.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,68.0,52.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1433.0,393.0
44470,0.0,0.0,0.0,0.0,2.0,6.0,548.0,1136.0,308.0
44472,49.0,0.0,0.0,0.0,1656.0,196.0,12.0,48.0,39.0
44474,1204.0,0.0,0.0,0.0,233.0,490.0,1.0,0.0,72.0
44476,433.0,0.0,0.0,0.0,78.0,80.0,892.0,156.0,361.0
44479,136.0,0.0,0.0,0.0,15.0,2.0,527.0,36.0,1284.0
44496,2.0,0.0,0.0,0.0,0.0,0.0,1475.0,122.0,401.0
44509,6.0,0.0,0.0,0.0,437.0,65.0,304.0,1021.0,167.0
44516,445.0,0.0,0.0,0.0,49.0,559.0,41.0,9.0,897.0
44528,0.0,0.0,0.0,0.0,1.0,0.0,1857.0,78.0,64.0
44549,21.0,0.0,0.0,0.0,41.0,12.0,1129.0,364.0,433.0
44614,3.0,0.0,0.0,0.0,13.0,0.0,1984.0,0.0,0.0
44619,30.0,0.0,1.0,0.0,0.0,0.0,1923.0,10.0,36.0
44675,1032.0,0.0,0.0,0.0,192.0,52.0,105.0,60.0,559.0
44698,0.0,0.0,1.0,2.0,0.0,0.0,1280.0,35.0,682.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44772,779.0,0.0,0.0,0.0,68.0,6.0,438.0,136.0,573.0
44775,1504.0,0.0,0.0,0.0,69.0,7.0,18.0,23.0,379.0
44788,816.0,0.0,0.0,0.0,1055.0,0.0,122.0,5.0,2.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,7.0,12.0
44825,80.0,0.0,0.0,0.0,65.0,122.0,1297.0,285.0,151.0
44867,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1919.0,69.0
44916,33.0,0.0,0.0,0.0,0.0,0.0,381.0,538.0,1048.0
44941,17.0,0.0,1.0,0.0,501.0,76.0,694.0,389.0,322.0
44963,917.0,0.0,0.0,0.0,91.0,0.0,917.0,1.0,74.0
44966,459.0,0.0,0.0,0.0,507.0,121.0,645.0,58.0,210.0
45002,0.0,0.0,0.0,0.0,0.0,1.0,660.0,614.0,725.0
45036,518.0,0.0,1.0,0.0,71.0,30.0,1251.0,65.0,64.0
45037,8.0,0.0,0.0,0.0,1.0,1.0,1345.0,223.0,422.0
45040,126.0,0.0,1.0,0.0,255.0,3.0,1471.0,41.0,103.0
45052,0.0,0.0,0.0,0.0,0.0,1.0,1210.0,491.0,298.0
45142,192.0,0.0,0.0,0.0,1127.0,32.0,10.0,2.0,637.0
45146,0.0,0.0,0.0,0.0,814.0,13.0,791.0,249.0,133.0
45153,99.0,0.0,0.0,0.0,1718.0,76.0,3.0,0.0,104.0
45178,0.0,0.0,0.0,0.0,0.0,1.0,9.0,26.0,1964.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,1.0,9.0
45224,164.0,0.0,0.0,0.0,23.0,73.0,1343.0,161.0,236.0
45227,7.0,0.0,0.0,0.0,299.0,118.0,918.0,247.0,411.0
45228,362.0,0.0,0.0,0.0,144.0,151.0,914.0,206.0,223.0
45231,81.0,0.0,0.0,0.0,771.0,1028.0,0.0,0.0,120.0
45232,129.0,0.0,0.0,0.0,57.0,80.0,985.0,582.0,167.0
45234,27.0,0.0,0.0,0.0,0.0,0.0,1965.0,2.0,6.0
45273,6.0,0.0,0.0,0.0,3.0,2.0,1750.0,77.0,162.0
45287,210.0,0.0,0.0,0.0,565.0,587.0,211.0,308.0,119.0
45294,5.0,0.0,0.0,0.0,5.0,14.0,1637.0,70.0,269.0
45296,126.0,0.0,0.0,0.0,32.0,37.0,1350.0,201.0,254.0
45335,13.0,0.0,0.0,0.0,82.0,29.0,97.0,10.0,1769.0
45381,16.0,0.0,4.0,0.0,39.0,1437.0,118.0,246.0,140.0
45383,60.0,0.0,0.0,0.0,1.0,1.0,1927.0,7.0,4.0
45385,67.0,0.0,0.0,0.0,26.0,22.0,70.0,32.0,1783.0
45403,0.0,0.0,0.0,0.0,0.0,1501.0,1.0,26.0,472.0
45414,5.0,0.0,0.0,0.0,1.0,5.0,1857.0,36.0,96.0
45415,14.0,0.0,0.0,0.0,64.0,61.0,1138.0,145.0,578.0
45419,64.0,0.0,0.0,0.0,9.0,650.0,17.0,23.0,1237.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1551.0,297.0
45449,212.0,0.0,6.0,0.0,3.0,8.0,761.0,528.0,482.0
45509,0.0,0.0,0.0,0.0,7.0,40.0,1768.0,87.0,98.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,53.0,0.0,0.0,0.0,447.0,168.0,33.0,989.0,310.0
45524,1615.0,0.0,0.0,0.0,242.0,48.0,54.0,1.0,40.0
45534,1.0,0.0,0.0,0.0,52.0,168.0,309.0,1140.0,330.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
45556,2.0,0.0,0.0,0.0,131.0,1810.0,36.0,13.0,8.0
45558,63.0,0.0,0.0,0.0,507.0,250.0,52.0,552.0,576.0
45573,10.0,0.0,0.0,0.0,0.0,0.0,1986.0,2.0,2.0
45589,24.0,0.0,0.0,0.0,68.0,275.0,1351.0,14.0,268.0
45594,4.0,0.0,0.0,0.0,0.0,0.0,1972.0,14.0,10.0
45597,259.0,0.0,0.0,0.0,1732.0,1.0,0.0,0.0,8.0
45599,5.0,0.0,0.0,0.0,13.0,10.0,794.0,1041.0,137.0
45601,1184.0,0.0,0.0,0.0,362.0,11.0,115.0,45.0,283.0
45631,0.0,0.0,0.0,0.0,2.0,8.0,293.0,1610.0,87.0
45635,0.0,0.0,0.0,0.0,10.0,3.0,970.0,761.0,256.0
45648,10.0,0.0,0.0,0.0,0.0,0.0,1783.0,101.0,106.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,1.0,15.0
45668,29.0,0.0,0.0,0.0,1.0,0.0,1923.0,35.0,12.0
45669,0.0,0.0,0.0,0.0,4.0,1.0,1949.0,15.0,31.0
45682,50.0,0.0,1.0,0.0,11.0,7.0,1852.0,30.0,49.0
45717,528.0,0.0,2.0,0.0,600.0,217.0,486.0,78.0,89.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
45795,44.0,0.0,0.0,0.0,14.0,0.0,1837.0,2.0,103.0
45820,384.0,0.0,0.0,0.0,56.0,15.0,138.0,16.0,1391.0
45834,1.0,0.0,0.0,0.0,0.0,3.0,1991.0,3.0,2.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45888,0.0,0.0,0.0,0.0,0.0,4.0,1538.0,237.0,221.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,487.0,199.0
45985,162.0,0.0,0.0,0.0,877.0,34.0,4.0,9.0,914.0
46007,36.0,0.0,0.0,0.0,21.0,212.0,552.0,974.0,205.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,45.0,61.0
46046,7.0,0.0,0.0,0.0,23.0,21.0,555.0,1168.0,226.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,2.0,36.0
46069,1.0,0.0,0.0,0.0,45.0,62.0,457.0,180.0,1255.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,83.0,781.0,1136.0
46099,0.0,0.0,0.0,0.0,12.0,61.0,60.0,71.0,1796.0
46101,22.0,0.0,1.0,0.0,0.0,0.0,1977.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,1.0,3.0
46118,159.0,0.0,0.0,0.0,44.0,0.0,1125.0,14.0,658.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,35.0,67.0
46137,239.0,0.0,1.0,0.0,4.0,121.0,1288.0,85.0,262.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,721.0,0.0,0.0,0.0,853.0,45.0,310.0,30.0,41.0
46158,22.0,0.0,0.0,0.0,4.0,4.0,1113.0,652.0,205.0
46273,551.0,0.0,0.0,0.0,204.0,42.0,117.0,30.0,1056.0
46278,1.0,0.0,0.0,0.0,3.0,620.0,9.0,22.0,1345.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,23.0,19.0
46385,47.0,0.0,0.0,0.0,1.0,7.0,750.0,830.0,365.0
46421,11.0,0.0,0.0,0.0,29.0,2.0,1824.0,13.0,121.0
46463,56.0,0.0,0.0,0.0,109.0,124.0,477.0,653.0,581.0
46496,801.0,0.0,0.0,0.0,1177.0,16.0,1.0,0.0,5.0
46512,0.0,0.0,0.0,0.0,501.0,165.0,107.0,1096.0,131.0
46513,0.0,0.0,0.0,0.0,0.0,2.0,1747.0,57.0,194.0
46539,365.0,0.0,0.0,0.0,275.0,965.0,0.0,0.0,395.0
46553,22.0,0.0,3.0,0.0,1678.0,48.0,199.0,20.0,30.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1547.0,0.0,0.0,0.0,42.0,3.0,53.0,0.0,355.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,8.0,82.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,33.0,127.0
46636,13.0,0.0,0.0,0.0,25.0,3.0,1565.0,20.0,374.0
46638,53.0,0.0,0.0,0.0,0.0,1.0,1830.0,54.0,62.0
46652,12.0,0.0,0.0,0.0,0.0,2.0,884.0,713.0,389.0
46673,13.0,0.0,2.0,0.0,0.0,0.0,1677.0,221.0,87.0
46675,21.0,0.0,0.0,0.0,53.0,50.0,1652.0,147.0,77.0
46727,114.0,0.0,3.0,0.0,8.0,4.0,1777.0,30.0,64.0
46771,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0,0.0
46808,12.0,0.0,0.0,0.0,1906.0,78.0,0.0,0.0,4.0
46819,341.0,0.0,0.0,0.0,7.0,27.0,323.0,407.0,895.0
46823,1.0,0.0,0.0,0.0,0.0,0.0,1918.0,28.0,53.0
46864,102.0,0.0,0.0,0.0,17.0,39.0,949.0,348.0,545.0
