,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,169.0,0.0,0.0,0.0,2.0,0.0,73.0,651.0,1105.0
19539,6.0,1.0,0.0,0.0,0.0,0.0,153.0,1384.0,456.0
19543,159.0,2.0,0.0,0.0,0.0,0.0,56.0,682.0,1101.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19554,1757.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,7.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1827.0,143.0
19593,0.0,0.0,0.0,0.0,1.0,0.0,189.0,1247.0,563.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1380.0,555.0
19611,3.0,0.0,0.0,0.0,0.0,0.0,189.0,1061.0,747.0
19612,64.0,1.0,0.0,0.0,0.0,3.0,102.0,662.0,1168.0
19615,668.0,0.0,0.0,0.0,1329.0,0.0,0.0,0.0,3.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,1316.0
19629,2.0,0.0,0.0,0.0,0.0,0.0,54.0,1465.0,479.0
19630,1238.0,1.0,0.0,0.0,368.0,54.0,8.0,78.0,253.0
19641,20.0,0.0,0.0,0.0,0.0,1.0,127.0,1482.0,370.0
19645,1035.0,0.0,0.0,0.0,851.0,70.0,0.0,0.0,44.0
19675,92.0,0.0,0.0,0.0,0.0,1907.0,0.0,0.0,1.0
19690,181.0,0.0,0.0,0.0,0.0,0.0,872.0,160.0,787.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,0.0,165.0
19702,1.0,0.0,0.0,0.0,0.0,0.0,97.0,1434.0,468.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1346.0,544.0
19714,17.0,1.0,0.0,0.0,0.0,1.0,222.0,1020.0,739.0
19724,1220.0,5.0,0.0,363.0,2.0,0.0,0.0,0.0,410.0
19741,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1788.0,178.0
19755,56.0,0.0,0.0,0.0,1.0,0.0,388.0,468.0,1087.0
19760,26.0,0.0,0.0,0.0,0.0,0.0,56.0,1130.0,788.0
19781,8.0,0.0,0.0,0.0,0.0,0.0,73.0,1327.0,592.0
19799,5.0,0.0,0.0,0.0,0.0,0.0,139.0,1269.0,587.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
19811,47.0,0.0,0.0,0.0,1.0,2.0,46.0,847.0,1057.0
19837,3.0,0.0,0.0,0.0,0.0,0.0,177.0,1293.0,527.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,138.0,4.0,0.0,0.0,1.0,0.0,31.0,1191.0,635.0
19856,6.0,0.0,0.0,0.0,0.0,0.0,122.0,949.0,923.0
19858,17.0,1.0,0.0,0.0,0.0,3.0,152.0,882.0,945.0
19859,41.0,1.0,0.0,0.0,100.0,1.0,604.0,887.0,366.0
19865,26.0,1.0,0.0,0.0,4.0,0.0,440.0,954.0,575.0
19874,2.0,0.0,0.0,0.0,0.0,0.0,27.0,1747.0,224.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,5.0,0.0,0.0,0.0,0.0,0.0,94.0,1084.0,817.0
19905,4.0,1.0,0.0,0.0,0.0,2.0,229.0,1236.0,528.0
19919,694.0,3.0,0.0,0.0,139.0,76.0,201.0,210.0,677.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,14.0,0.0,0.0,0.0,0.0,0.0,159.0,598.0,1229.0
19962,8.0,0.0,0.0,0.0,0.0,0.0,113.0,1214.0,665.0
19969,333.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,17.0
19973,1.0,0.0,0.0,0.0,0.0,0.0,427.0,839.0,733.0
19976,26.0,84.0,0.0,0.0,0.0,0.0,1.0,1764.0,125.0
19977,5.0,1.0,0.0,0.0,0.0,0.0,206.0,860.0,928.0
19982,22.0,0.0,0.0,0.0,0.0,0.0,89.0,706.0,1183.0
19996,408.0,0.0,0.0,0.0,1581.0,0.0,0.0,0.0,11.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1423.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,28.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,2.0,0.0,0.0,0.0,0.0,8.0,635.0,494.0,861.0
20083,8.0,0.0,0.0,0.0,0.0,0.0,488.0,367.0,1137.0
20091,506.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,22.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,9.0,0.0,0.0,0.0,1.0,0.0,131.0,870.0,989.0
41515,114.0,2.0,0.0,0.0,14.0,0.0,1509.0,30.0,331.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,77.0,764.0
41625,983.0,0.0,0.0,0.0,771.0,4.0,17.0,10.0,215.0
41635,1405.0,0.0,0.0,0.0,28.0,0.0,424.0,21.0,122.0
41642,428.0,4.0,0.0,0.0,655.0,0.0,248.0,218.0,447.0
41665,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,80.0,751.0
41674,0.0,0.0,0.0,0.0,2.0,0.0,1709.0,66.0,223.0
41713,138.0,1.0,0.0,0.0,107.0,2.0,697.0,541.0,514.0
41726,0.0,0.0,0.0,0.0,2.0,0.0,385.0,821.0,792.0
41730,64.0,1.0,0.0,0.0,43.0,3.0,485.0,169.0,1235.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,34.0,1.0,0.0,0.0,12.0,1.0,1257.0,29.0,666.0
41798,64.0,0.0,0.0,1676.0,0.0,0.0,0.0,0.0,260.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,1082.0,1.0,0.0,0.0,0.0,908.0,0.0,0.0,9.0
41856,590.0,0.0,0.0,0.0,1349.0,22.0,0.0,0.0,39.0
41860,2.0,0.0,0.0,0.0,14.0,0.0,1814.0,75.0,95.0
41903,4.0,0.0,0.0,0.0,0.0,0.0,196.0,867.0,933.0
41909,23.0,0.0,0.0,0.0,1333.0,0.0,279.0,3.0,362.0
41936,1451.0,0.0,0.0,0.0,524.0,1.0,0.0,0.0,24.0
41971,7.0,1.0,0.0,0.0,3.0,0.0,825.0,462.0,702.0
41975,18.0,0.0,0.0,0.0,1231.0,0.0,671.0,0.0,80.0
41977,16.0,0.0,0.0,0.0,0.0,0.0,230.0,342.0,1412.0
41979,1.0,0.0,0.0,0.0,0.0,1.0,476.0,846.0,676.0
42005,1.0,0.0,0.0,0.0,0.0,0.0,366.0,773.0,860.0
42021,1037.0,0.0,0.0,0.0,888.0,17.0,0.0,0.0,58.0
42025,471.0,1.0,0.0,0.0,8.0,1508.0,4.0,1.0,7.0
42044,1711.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,280.0
42049,905.0,1.0,0.0,0.0,620.0,2.0,17.0,37.0,418.0
42054,955.0,12.0,0.0,0.0,0.0,0.0,796.0,2.0,235.0
42056,54.0,24.0,0.0,1.0,7.0,0.0,1238.0,3.0,673.0
42066,7.0,1.0,0.0,0.0,0.0,0.0,44.0,1588.0,360.0
42068,30.0,9.0,0.0,0.0,0.0,0.0,337.0,1167.0,457.0
42099,14.0,0.0,0.0,0.0,3.0,0.0,159.0,776.0,1048.0
42123,20.0,6.0,0.0,0.0,1.0,0.0,534.0,418.0,1021.0
42128,0.0,0.0,0.0,0.0,2.0,0.0,1564.0,205.0,229.0
42151,11.0,0.0,0.0,0.0,0.0,0.0,14.0,653.0,1322.0
42160,1361.0,0.0,0.0,0.0,0.0,0.0,618.0,0.0,21.0
42161,764.0,1.0,0.0,0.0,59.0,0.0,740.0,151.0,285.0
42181,110.0,24.0,0.0,610.0,1.0,0.0,1.0,0.0,1254.0
42198,108.0,2.0,0.0,0.0,35.0,0.0,318.0,79.0,1458.0
42205,103.0,0.0,0.0,0.0,10.0,2.0,82.0,557.0,1246.0
42219,59.0,0.0,0.0,0.0,0.0,0.0,15.0,943.0,983.0
42224,68.0,2.0,0.0,0.0,1415.0,0.0,155.0,0.0,360.0
42234,2.0,0.0,0.0,0.0,0.0,0.0,223.0,1084.0,691.0
42251,1.0,0.0,0.0,0.0,0.0,0.0,399.0,871.0,729.0
42279,235.0,0.0,0.0,0.0,1749.0,0.0,0.0,0.0,16.0
42296,4.0,0.0,0.0,0.0,0.0,0.0,202.0,937.0,857.0
42303,376.0,2.0,0.0,0.0,12.0,0.0,1112.0,54.0,444.0
42318,481.0,5.0,0.0,0.0,772.0,0.0,225.0,0.0,517.0
42321,0.0,0.0,0.0,0.0,10.0,0.0,1387.0,38.0,565.0
42359,1160.0,0.0,0.0,0.0,377.0,402.0,0.0,1.0,60.0
42387,0.0,1.0,0.0,0.0,3.0,0.0,1061.0,346.0,589.0
42412,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
42467,0.0,0.0,0.0,0.0,2.0,0.0,1866.0,54.0,78.0
42490,1870.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,112.0
42492,1998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42502,1.0,0.0,0.0,0.0,0.0,0.0,291.0,831.0,877.0
42503,813.0,0.0,0.0,0.0,1181.0,0.0,0.0,0.0,6.0
42510,331.0,0.0,0.0,0.0,1410.0,0.0,0.0,0.0,259.0
42512,1070.0,73.0,0.0,0.0,1.0,1.0,308.0,33.0,514.0
42547,4.0,1.0,0.0,0.0,1957.0,0.0,4.0,0.0,34.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,12.0,214.0
42589,16.0,0.0,0.0,0.0,5.0,2.0,637.0,745.0,595.0
42639,1320.0,5.0,0.0,0.0,497.0,0.0,17.0,0.0,161.0
42664,24.0,2.0,0.0,0.0,41.0,0.0,1450.0,167.0,316.0
42678,1058.0,0.0,0.0,0.0,910.0,0.0,0.0,0.0,32.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,25.0,0.0,1150.0,348.0,477.0
42720,1.0,0.0,0.0,0.0,0.0,0.0,95.0,1740.0,164.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,0.0,517.0
42775,7.0,2.0,0.0,0.0,1.0,0.0,330.0,667.0,993.0
42776,0.0,0.0,0.0,0.0,2.0,0.0,552.0,637.0,809.0
42780,20.0,1.0,0.0,0.0,4.0,1.0,1523.0,103.0,348.0
42810,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1778.0,218.0
42844,1.0,2.0,0.0,0.0,33.0,0.0,1169.0,329.0,466.0
42857,321.0,6.0,0.0,0.0,115.0,0.0,568.0,289.0,701.0
42880,3.0,1.0,0.0,0.0,2.0,1.0,449.0,584.0,960.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,2.0,60.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,30.0,378.0
43005,82.0,18.0,0.0,0.0,73.0,0.0,557.0,79.0,1191.0
43006,198.0,4.0,0.0,0.0,1.0,0.0,1129.0,0.0,668.0
43029,1375.0,0.0,0.0,0.0,493.0,30.0,0.0,0.0,102.0
43033,20.0,0.0,0.0,0.0,0.0,0.0,873.0,81.0,1026.0
43068,21.0,1.0,0.0,0.0,0.0,0.0,1973.0,0.0,5.0
43069,9.0,0.0,0.0,0.0,3.0,1.0,338.0,761.0,888.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,197.0,701.0
43071,803.0,0.0,0.0,0.0,1162.0,0.0,0.0,0.0,35.0
43072,1292.0,0.0,0.0,0.0,530.0,0.0,25.0,3.0,150.0
43126,43.0,1.0,0.0,0.0,310.0,0.0,1245.0,51.0,350.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,20.0,338.0
43144,2.0,0.0,0.0,0.0,0.0,0.0,465.0,310.0,1223.0
43172,51.0,4.0,0.0,0.0,28.0,0.0,994.0,15.0,908.0
43206,102.0,0.0,0.0,0.0,3.0,0.0,38.0,681.0,1176.0
43272,6.0,0.0,0.0,0.0,191.0,3.0,1178.0,87.0,535.0
43287,38.0,4.0,0.0,0.0,0.0,49.0,272.0,489.0,1148.0
43295,12.0,0.0,0.0,0.0,57.0,0.0,789.0,182.0,960.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,634.0,9.0,0.0,0.0,43.0,0.0,319.0,6.0,989.0
43325,317.0,18.0,0.0,0.0,0.0,13.0,1584.0,0.0,68.0
43348,1654.0,0.0,0.0,0.0,168.0,146.0,0.0,0.0,32.0
43369,34.0,7.0,0.0,0.0,0.0,0.0,60.0,662.0,1237.0
43390,18.0,0.0,0.0,0.0,93.0,0.0,1743.0,35.0,111.0
43405,1.0,0.0,0.0,0.0,0.0,0.0,234.0,1253.0,512.0
43416,1583.0,6.0,0.0,0.0,0.0,0.0,337.0,0.0,74.0
43450,3.0,0.0,0.0,0.0,1.0,0.0,531.0,802.0,663.0
43455,1.0,0.0,0.0,0.0,0.0,0.0,168.0,896.0,935.0
43463,252.0,5.0,0.0,0.0,50.0,0.0,591.0,85.0,1017.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,429.0,511.0
43524,3.0,0.0,0.0,0.0,0.0,0.0,270.0,750.0,977.0
43534,1248.0,6.0,0.0,38.0,0.0,0.0,119.0,0.0,589.0
43568,10.0,1.0,0.0,0.0,0.0,1.0,188.0,903.0,897.0
43569,558.0,0.0,0.0,0.0,23.0,1417.0,0.0,0.0,2.0
43634,1991.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0
43639,12.0,1.0,0.0,0.0,7.0,0.0,472.0,835.0,673.0
43640,5.0,3.0,0.0,0.0,19.0,0.0,753.0,369.0,851.0
43672,325.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,55.0
43677,455.0,5.0,0.0,0.0,142.0,0.0,265.0,127.0,1006.0
43712,1488.0,0.0,0.0,0.0,494.0,3.0,0.0,0.0,15.0
43745,139.0,1.0,0.0,0.0,115.0,0.0,1556.0,4.0,185.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,856.0,170.0,974.0
43766,16.0,0.0,0.0,0.0,0.0,0.0,1927.0,0.0,57.0
43791,875.0,0.0,0.0,0.0,1013.0,0.0,0.0,0.0,112.0
43799,11.0,0.0,0.0,8.0,26.0,0.0,1269.0,23.0,663.0
43817,7.0,0.0,0.0,0.0,1.0,0.0,492.0,338.0,1162.0
43836,4.0,0.0,0.0,0.0,12.0,0.0,1168.0,80.0,736.0
43839,2.0,1.0,0.0,0.0,0.0,0.0,260.0,708.0,1029.0
43888,7.0,0.0,0.0,0.0,0.0,0.0,71.0,711.0,1211.0
43930,302.0,1.0,0.0,21.0,504.0,0.0,538.0,0.0,634.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,279.0,470.0
43944,763.0,0.0,0.0,0.0,246.0,0.0,7.0,22.0,962.0
43948,357.0,6.0,0.0,0.0,6.0,0.0,1488.0,1.0,142.0
43975,4.0,3.0,0.0,0.0,12.0,0.0,1132.0,10.0,839.0
44011,105.0,1.0,0.0,0.0,1.0,0.0,1373.0,1.0,519.0
44085,1391.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,18.0
44090,3.0,0.0,0.0,0.0,1.0,0.0,341.0,825.0,830.0
44127,4.0,2.0,0.0,0.0,5.0,0.0,302.0,852.0,835.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,353.0,0.0,0.0,0.0,1614.0,0.0,0.0,0.0,33.0
44162,11.0,1.0,0.0,0.0,5.0,0.0,788.0,656.0,539.0
44170,0.0,2.0,0.0,0.0,2.0,0.0,75.0,1771.0,150.0
44172,250.0,5.0,0.0,0.0,6.0,0.0,1433.0,64.0,242.0
44201,6.0,0.0,0.0,0.0,0.0,0.0,134.0,761.0,1099.0
44282,1.0,0.0,0.0,0.0,5.0,0.0,1151.0,42.0,801.0
44286,15.0,2.0,0.0,0.0,11.0,0.0,1917.0,6.0,49.0
44302,1980.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0
44320,1754.0,0.0,0.0,0.0,186.0,0.0,48.0,0.0,12.0
44346,1250.0,0.0,0.0,0.0,743.0,0.0,0.0,0.0,7.0
44408,289.0,44.0,0.0,6.0,0.0,0.0,57.0,0.0,1604.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,56.0,2.0,0.0,0.0,7.0,0.0,1439.0,136.0,360.0
44472,1906.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,8.0
44474,187.0,2.0,0.0,0.0,0.0,1.0,1529.0,37.0,244.0
44476,2.0,0.0,0.0,0.0,0.0,0.0,231.0,786.0,981.0
44479,33.0,2.0,0.0,0.0,0.0,0.0,156.0,524.0,1285.0
44496,2.0,0.0,0.0,0.0,0.0,0.0,901.0,47.0,1050.0
44509,1.0,1.0,0.0,0.0,0.0,0.0,79.0,1134.0,785.0
44516,1161.0,0.0,0.0,0.0,774.0,32.0,0.0,0.0,33.0
44528,10.0,10.0,0.0,0.0,0.0,0.0,225.0,1344.0,411.0
44549,0.0,0.0,0.0,0.0,1.0,0.0,341.0,719.0,939.0
44614,5.0,0.0,0.0,0.0,155.0,0.0,796.0,831.0,213.0
44619,8.0,1.0,0.0,0.0,3.0,0.0,994.0,480.0,514.0
44675,891.0,2.0,0.0,0.0,581.0,4.0,52.0,47.0,423.0
44698,1.0,1.0,0.0,1885.0,0.0,0.0,0.0,0.0,113.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,849.0,0.0,1151.0
44766,1724.0,1.0,0.0,0.0,0.0,0.0,271.0,0.0,4.0
44772,0.0,2.0,0.0,0.0,1.0,0.0,235.0,974.0,788.0
44775,1478.0,0.0,0.0,0.0,399.0,1.0,0.0,0.0,122.0
44788,29.0,0.0,0.0,0.0,1963.0,0.0,1.0,0.0,7.0
44811,6.0,5.0,0.0,0.0,1.0,0.0,1588.0,13.0,387.0
44825,0.0,0.0,0.0,0.0,0.0,5.0,1791.0,61.0,143.0
44867,176.0,4.0,0.0,0.0,0.0,0.0,1815.0,0.0,5.0
44870,0.0,6.0,0.0,0.0,0.0,0.0,1958.0,0.0,36.0
44886,1089.0,205.0,0.0,0.0,0.0,0.0,2.0,87.0,617.0
44890,190.0,0.0,0.0,1423.0,0.0,0.0,0.0,0.0,387.0
44916,312.0,2.0,0.0,0.0,0.0,0.0,903.0,80.0,703.0
44941,3.0,3.0,0.0,0.0,11.0,0.0,480.0,639.0,864.0
44963,41.0,2.0,0.0,0.0,8.0,0.0,831.0,342.0,776.0
44966,147.0,5.0,0.0,0.0,224.0,0.0,334.0,241.0,1049.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,177.0,233.0
45036,71.0,1.0,0.0,0.0,44.0,0.0,745.0,619.0,520.0
45037,1918.0,8.0,0.0,0.0,0.0,0.0,56.0,4.0,14.0
45040,70.0,0.0,0.0,0.0,1184.0,0.0,654.0,1.0,91.0
45052,331.0,1.0,0.0,0.0,3.0,0.0,1407.0,30.0,228.0
45142,202.0,1.0,0.0,0.0,55.0,29.0,119.0,389.0,1205.0
45146,0.0,3.0,0.0,0.0,0.0,0.0,283.0,827.0,887.0
45153,947.0,0.0,0.0,0.0,1036.0,0.0,0.0,0.0,17.0
45178,1.0,0.0,0.0,0.0,0.0,0.0,46.0,24.0,1929.0
45223,0.0,1.0,0.0,0.0,1.0,0.0,836.0,517.0,645.0
45224,9.0,1.0,0.0,0.0,8.0,1.0,711.0,226.0,1044.0
45227,162.0,1.0,0.0,174.0,28.0,0.0,7.0,35.0,1593.0
45228,82.0,1.0,0.0,0.0,44.0,0.0,734.0,748.0,391.0
45231,229.0,0.0,0.0,0.0,1754.0,0.0,0.0,0.0,17.0
45232,5.0,0.0,0.0,0.0,1.0,0.0,104.0,711.0,1179.0
45234,4.0,0.0,0.0,0.0,0.0,0.0,1673.0,18.0,305.0
45273,38.0,0.0,0.0,0.0,36.0,0.0,1300.0,0.0,626.0
45287,236.0,12.0,0.0,0.0,33.0,0.0,634.0,583.0,502.0
45294,1.0,0.0,0.0,0.0,0.0,0.0,486.0,238.0,1275.0
45296,17.0,1.0,0.0,0.0,10.0,0.0,545.0,838.0,589.0
45335,101.0,6.0,0.0,0.0,49.0,0.0,650.0,188.0,1006.0
45381,157.0,16.0,0.0,0.0,1.0,0.0,531.0,11.0,1284.0
45383,3.0,0.0,0.0,0.0,1.0,1.0,447.0,859.0,689.0
45385,244.0,0.0,0.0,0.0,2.0,0.0,12.0,374.0,1368.0
45403,39.0,1.0,0.0,0.0,49.0,1553.0,0.0,158.0,200.0
45414,0.0,0.0,0.0,0.0,1.0,1.0,517.0,683.0,798.0
45415,0.0,0.0,0.0,0.0,1.0,0.0,1035.0,268.0,696.0
45419,73.0,0.0,0.0,0.0,5.0,1822.0,2.0,2.0,96.0
45435,27.0,11.0,0.0,0.0,3.0,0.0,519.0,954.0,486.0
45449,173.0,4.0,0.0,0.0,60.0,0.0,875.0,624.0,264.0
45509,0.0,0.0,0.0,0.0,466.0,0.0,476.0,295.0,763.0
45519,252.0,40.0,0.0,0.0,25.0,1.0,0.0,0.0,1682.0
45521,4.0,1.0,0.0,0.0,0.0,0.0,39.0,1240.0,716.0
45524,112.0,1.0,0.0,0.0,35.0,1.0,456.0,383.0,1012.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1210.0,406.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,0.0,672.0
45556,712.0,8.0,0.0,0.0,1.0,0.0,896.0,5.0,378.0
45558,189.0,5.0,0.0,0.0,2.0,0.0,657.0,278.0,869.0
45573,146.0,0.0,0.0,0.0,8.0,0.0,1588.0,0.0,258.0
45589,356.0,124.0,0.0,0.0,0.0,0.0,494.0,1.0,1025.0
45594,1.0,1.0,0.0,0.0,1.0,0.0,1137.0,0.0,860.0
45597,246.0,0.0,0.0,0.0,1747.0,0.0,0.0,0.0,7.0
45599,3.0,0.0,0.0,0.0,0.0,0.0,139.0,967.0,891.0
45601,41.0,2.0,0.0,0.0,0.0,0.0,95.0,944.0,918.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1053.0,791.0
45635,11.0,6.0,0.0,0.0,1.0,0.0,175.0,1139.0,668.0
45648,2.0,0.0,0.0,0.0,8.0,0.0,1682.0,30.0,278.0
45659,0.0,0.0,0.0,0.0,2.0,0.0,1416.0,250.0,332.0
45668,1008.0,0.0,0.0,0.0,32.0,5.0,475.0,157.0,323.0
45669,4.0,0.0,0.0,0.0,0.0,0.0,551.0,676.0,769.0
45682,2.0,0.0,0.0,0.0,0.0,0.0,1044.0,107.0,847.0
45717,35.0,3.0,0.0,0.0,31.0,0.0,1084.0,205.0,642.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,0.0,198.0
45795,367.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,1255.0
45820,72.0,2.0,0.0,0.0,1.0,1.0,98.0,455.0,1371.0
45834,890.0,6.0,0.0,0.0,0.0,0.0,1020.0,1.0,83.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,8.0,174.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,3.0,8.0
45973,1.0,0.0,0.0,1669.0,0.0,0.0,0.0,0.0,330.0
45985,850.0,1.0,0.0,0.0,841.0,2.0,26.0,53.0,227.0
46007,205.0,2.0,0.0,0.0,3.0,0.0,146.0,640.0,1004.0
46044,1.0,0.0,0.0,0.0,0.0,0.0,1852.0,3.0,144.0
46046,4.0,0.0,0.0,0.0,0.0,0.0,111.0,932.0,953.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2.0,0.0,1874.0,18.0,106.0
46069,74.0,2.0,0.0,0.0,3.0,0.0,226.0,339.0,1356.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,1.0,189.0
46099,338.0,0.0,0.0,0.0,33.0,34.0,259.0,450.0,886.0
46101,1.0,0.0,0.0,0.0,5.0,0.0,1850.0,25.0,119.0
46102,3.0,3.0,0.0,0.0,0.0,0.0,157.0,1366.0,471.0
46118,58.0,1.0,0.0,0.0,4.0,1.0,335.0,710.0,891.0
46131,61.0,4.0,0.0,0.0,0.0,0.0,1664.0,3.0,268.0
46137,90.0,0.0,0.0,0.0,1.0,0.0,643.0,86.0,1180.0
46152,1642.0,0.0,0.0,0.0,1.0,16.0,325.0,0.0,16.0
46155,172.0,0.0,0.0,0.0,1324.0,1.0,401.0,14.0,88.0
46158,2.0,1.0,0.0,0.0,5.0,0.0,773.0,739.0,480.0
46273,462.0,1.0,0.0,0.0,146.0,3.0,54.0,348.0,986.0
46278,944.0,0.0,0.0,0.0,501.0,0.0,22.0,1.0,532.0
46326,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,874.0,465.0,660.0
46385,1354.0,9.0,0.0,0.0,57.0,0.0,7.0,135.0,438.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,997.0,67.0,936.0
46463,0.0,0.0,0.0,0.0,1.0,0.0,335.0,930.0,734.0
46496,93.0,1.0,0.0,0.0,0.0,0.0,1843.0,19.0,44.0
46512,101.0,40.0,0.0,0.0,0.0,0.0,98.0,926.0,835.0
46513,136.0,1.0,0.0,80.0,204.0,0.0,547.0,8.0,1024.0
46539,1252.0,0.0,0.0,0.0,648.0,37.0,0.0,0.0,63.0
46553,1789.0,0.0,0.0,0.0,138.0,0.0,46.0,0.0,27.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,126.0,1.0,0.0,0.0,1.0,0.0,77.0,477.0,1318.0
46575,6.0,2.0,0.0,0.0,0.0,0.0,698.0,423.0,871.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,12.0,0.0,0.0,0.0,0.0,0.0,557.0,20.0,1411.0
46636,4.0,0.0,0.0,0.0,27.0,0.0,488.0,218.0,1263.0
46638,61.0,4.0,0.0,0.0,0.0,0.0,984.0,110.0,841.0
46652,927.0,0.0,0.0,0.0,25.0,0.0,16.0,11.0,1021.0
46673,371.0,2.0,0.0,0.0,490.0,0.0,953.0,17.0,167.0
46675,490.0,0.0,0.0,0.0,195.0,1.0,971.0,46.0,297.0
46727,5.0,0.0,0.0,0.0,17.0,0.0,609.0,492.0,877.0
46771,2.0,0.0,0.0,0.0,53.0,0.0,1820.0,41.0,84.0
46808,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46819,975.0,0.0,0.0,0.0,938.0,0.0,0.0,0.0,87.0
46823,1858.0,8.0,0.0,0.0,0.0,0.0,119.0,0.0,15.0
46864,23.0,0.0,0.0,0.0,4.0,0.0,557.0,283.0,1133.0
46881,8.0,2.0,0.0,0.0,0.0,0.0,141.0,818.0,1031.0
