,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
43930,0.9246534056660639,0.0006027727546714888,0.055455093429776975,0.019288728149487643,0.0,0.0
43936,0.0,0.0,0.0,0.0,0.034482758620689655,0.9655172413793104
43944,0.4854368932038835,0.0,0.009708737864077669,0.5048543689320388,0.0,0.0
43948,0.9412296564195298,0.0,0.0,0.0,0.05877034358047016,0.0
43975,0.3,0.0,0.16666666666666666,0.1,0.3333333333333333,0.1
44011,0.07062876830318691,0.0,0.921619293712317,0.0,0.007751937984496124,0.0
44085,0.2505399568034557,0.0,0.0,0.7494600431965442,0.0,0.0
44090,0.0,0.0,0.0,0.00205761316872428,0.15020576131687244,0.8477366255144033
44127,0.0,0.0,0.0,0.0,0.7318982387475538,0.26810176125244617
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,1.0,0.0,0.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.5228758169934641,0.2679738562091503,0.20915032679738563
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,1.0,0.0,0.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,0.0,1.0
44282,0.004291845493562232,0.0,0.0,0.0,0.9957081545064378,0.0
44286,0.0,0.0015360983102918587,0.0,0.0,0.9193548387096774,0.07910906298003072
44302,0.0,0.0,0.0,0.0,1.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.9818181818181818,0.01818181818181818
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,1.0
44472,1.0,0.0,0.0,0.0,0.0,0.0
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.9727126805778491,0.027287319422150885
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,0.0,0.0,0.0,0.0,0.012,0.988
44509,0.0,0.0,0.0,0.0,0.0006747638326585695,0.9993252361673415
44516,0.04020100502512563,0.0,0.0,0.9236180904522613,0.0,0.036180904522613064
44528,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,1.0,0.0
44614,1.0,0.0,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1.0
44675,0.5,0.0,0.058011049723756904,0.4419889502762431,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.9916413373860182,0.008358662613981762
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.07471264367816093,0.9252873563218391
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.7696132596685082,0.0038674033149171273,0.0005524861878453039,0.0,0.22596685082872928,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.3505392912172573,0.0,0.0,0.0,0.6494607087827426,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,0.9710335747202107,0.028966425279789335
44890,0.0,0.0,0.0,0.0,1.0,0.0
44916,0.998501872659176,0.00149812734082397,0.0,0.0,0.0,0.0
44941,0.0,0.0,0.0,0.0,1.0,0.0
44963,0.2727272727272727,0.0,0.0,0.045454545454545456,0.045454545454545456,0.6363636363636364
44966,0.0,0.0,0.0,0.0,0.0,0.0
45002,0.0,0.0,0.0,0.0,0.004945054945054945,0.9950549450549451
45036,0.002103049421661409,0.0,0.0,0.03259726603575184,0.964248159831756,0.0010515247108307045
45037,0.9055851063829787,0.05053191489361702,0.0,0.0,0.0,0.043882978723404256
45040,0.0,0.0,0.0,0.0,1.0,0.0
45052,0.8318965517241379,0.0,0.0,0.0,0.0,0.16810344827586207
45142,0.024903154399557276,0.0,0.0,0.9750968456004427,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.055865921787709494,0.9441340782122905
45153,1.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0,0.0,0.0,0.005681818181818182,0.13068181818181818,0.8636363636363636
45227,0.09221902017291066,0.002881844380403458,0.0,0.1930835734870317,0.42939481268011526,0.2824207492795389
45228,0.05198019801980198,0.0,0.0,0.9207920792079208,0.0,0.027227722772277228
45231,0.7685433422698839,0.0,0.0,0.23145665773011617,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,1.0
45234,0.0,0.0,0.0,0.0,1.0,0.0
45273,1.0,0.0,0.0,0.0,0.0,0.0
45287,0.7272727272727273,0.0,0.0,0.0,0.0,0.2727272727272727
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.36666666666666664,0.0,0.0,0.21666666666666667,0.0,0.4166666666666667
45335,0.0,0.0,0.0,0.35714285714285715,0.0,0.6428571428571429
45381,0.07339449541284404,0.0,0.908256880733945,0.01834862385321101,0.0,0.0
45383,0.0,0.0,0.0,0.0,0.9865056818181818,0.013494318181818182
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.9083419155509783,0.0,0.0,0.09165808444902163,0.0,0.0
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.009202453987730062,0.0010224948875255625,0.0,0.0,0.0,0.9897750511247444
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.4084507042253521,0.0,0.0,0.0,0.5915492957746479,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0,0.0,0.0,0.7640449438202247,0.15730337078651685,0.07865168539325842
45558,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
45573,0.5098039215686274,0.0,0.0,0.0,0.39215686274509803,0.09803921568627451
45589,0.0,0.0,0.0,0.0,0.47516198704103674,0.5248380129589633
45594,0.0,0.0,0.0,0.0,0.974293059125964,0.02570694087403599
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.5302114803625377,0.4697885196374622
45601,0.0,0.0,0.0,0.0,0.0,1.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.0,0.0,0.0,0.0,0.0010116337885685382,0.9989883662114315
45648,0.0,0.0,0.0,0.0,0.007926023778071334,0.9920739762219286
45659,0.0,0.0,0.0,0.0,0.9980595084087969,0.0019404915912031048
45668,0.995937318630296,0.0,0.0,0.0017411491584445734,0.0005803830528148578,0.0017411491584445734
45669,0.0,0.0,0.0,0.0,0.0,1.0
45682,0.0,0.0,0.0,0.0,1.0,0.0
45717,0.018867924528301886,0.0,0.0,0.1509433962264151,0.32075471698113206,0.5094339622641509
45765,0.0006038647342995169,0.0,0.0,0.0,0.998792270531401,0.0006038647342995169
45795,0.953125,0.0,0.0,0.0,0.046875,0.0
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,1.0,0.0,0.0,0.0,0.0,0.0
45857,0.012467532467532468,0.0,0.0,0.0,0.9875324675324675,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.9994939271255061,0.0005060728744939271
45985,0.0,0.0,0.0,0.9966749792186201,0.0016625103906899418,0.0016625103906899418
46007,0.0,0.0,0.0,0.02040816326530612,0.0,0.9795918367346939
46044,0.0,0.0,0.0,0.0,0.9986468200270636,0.0013531799729364006
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.6262135922330098,0.0,0.0,0.3365695792880259,0.0,0.0372168284789644
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,0.0,0.0,1.0
46131,0.009876543209876543,0.0,0.0,0.009876543209876543,0.12345679012345678,0.8567901234567902
46137,0.9971988795518207,0.0,0.0,0.0028011204481792717,0.0,0.0
46152,0.0686164229471316,0.0,0.0,0.0140607424071991,0.9173228346456693,0.0
46155,0.06761363636363636,0.0,0.0,0.0,0.0005681818181818182,0.9318181818181818
46158,0.0,0.0,0.0,0.0,0.0,1.0
46273,0.0,0.0,0.0,0.0,0.0,0.0
46278,0.9402084476138234,0.0,0.0,0.05979155238617663,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.004366812227074236,0.0,0.0,0.0,0.0032751091703056767,0.99235807860262
46421,0.0,0.0,0.0,0.0,1.0,0.0
46463,0.0,0.0,0.0,0.028169014084507043,0.08215962441314555,0.8896713615023474
46496,0.001524390243902439,0.0,0.0,0.9984756097560976,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0023094688221709007,0.9976905311778291
46513,0.7896389324960753,0.0015698587127158557,0.0,0.0,0.012558869701726845,0.19623233908948196
46539,0.0005042864346949068,0.0,0.0,0.9994957135653051,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,1.0
46575,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,1.0,0.0
46638,0.5639344262295082,0.0,0.0,0.0,0.4360655737704918,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,1.0,0.0,0.0,0.0,0.0,0.0
46675,0.3329040566645203,0.005795235028976175,0.0,0.660656793303284,0.000643915003219575,0.0
46727,0.002205071664829107,0.0,0.0,0.0,0.9977949283351709,0.0
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.999475890985325,0.0,0.0,0.0005241090146750524,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0
46823,0.9367422245651028,0.061149182920400634,0.0,0.0,0.0,0.0021085925144965737
46864,0.0,0.0,0.0,0.0,0.834924965893588,0.165075034106412
46881,0.0,0.0,0.0,0.0,0.0,1.0
46883,0.0,0.0,0.0,0.0,1.0,0.0
46889,0.0,0.0,0.0,0.002145922746781116,0.9828326180257511,0.015021459227467811
46916,1.0,0.0,0.0,0.0,0.0,0.0
46918,0.0,0.0,0.0,0.0,0.0,1.0
46924,0.0,0.0,0.0,0.0,1.0,0.0
46955,1.0,0.0,0.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.04588235294117647,0.0,0.0,0.05235294117647059,0.9011764705882352,0.000588235294117647
46996,0.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.0,0.0,0.6111111111111112,0.3888888888888889,0.0
47036,0.0,0.0,0.0,0.0,0.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,0.10921766072811774,0.0,0.000774593338497289,0.8845855925639039,0.005422153369481022,0.0
47076,0.5630057803468208,0.0,0.0,0.4369942196531792,0.0,0.0
47115,0.0,0.0,0.0,0.0,0.3,0.7
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.7734375,0.2265625
47123,0.0,0.0,0.0,0.0,0.42201834862385323,0.5779816513761468
47129,0.0,0.0,0.0,0.0,0.9037227214377407,0.0962772785622593
47144,0.003997715591090805,0.0,0.0,0.9937178754997145,0.0,0.002284408909194746
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
47185,0.0,0.0,0.0,0.6513761467889908,0.3211009174311927,0.027522935779816515
47211,0.014705882352941176,0.0,0.0,0.0,0.9852941176470589,0.0
47229,1.0,0.0,0.0,0.0,0.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,1.0
47262,0.0,0.0,0.0,0.3148710166919575,0.6851289833080425,0.0
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0
47334,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.79050736497545,0.10801963993453355,0.0425531914893617,0.0,0.05564648117839607,0.0032733224222585926
47369,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,1.0,0.0
47400,0.028985507246376812,0.0,0.0,0.9130434782608695,0.028985507246376812,0.028985507246376812
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.0,1.0
47424,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.6173076923076923,0.23365384615384616,0.0,0.0,0.0028846153846153848,0.14615384615384616
47492,0.0,0.0,0.0,0.0,0.04341534008683068,0.9565846599131693
47585,0.0,0.0,0.0,0.0,0.0,1.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,0.0,0.0,0.0,0.0,0.9767241379310345,0.02327586206896552
47690,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.010835913312693499,0.9891640866873065
47735,0.0,0.0,0.0,0.0,0.01818181818181818,0.9818181818181818
47753,0.6308411214953271,0.0,0.2842679127725857,0.08489096573208722,0.0,0.0
47766,0.9959979989994997,0.0,0.0,0.0,0.00400200100050025,0.0
47773,0.0,0.0,0.0,0.0,0.9989790709545686,0.0010209290454313426
47789,0.0,0.0,0.0,0.0,0.006422018348623854,0.9935779816513761
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.009140767824497258,0.9908592321755028,0.0
47908,0.3702239789196311,0.0,0.0,0.0,0.6297760210803689,0.0
47940,0.0,0.0,0.0,0.0,0.0,1.0
47941,0.0205761316872428,0.0,0.0,0.0,0.00823045267489712,0.9711934156378601
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.0,0.0,0.0,0.0,0.9872286079182631,0.01277139208173691
47947,0.0,0.0,0.0,0.0,1.0,0.0
47954,0.02574002574002574,0.0,0.001287001287001287,0.972972972972973,0.0,0.0
47977,0.0,0.0,0.0,0.003443526170798898,0.0,0.9965564738292011
47990,0.0,0.0,0.0,0.0,1.0,0.0
47999,0.0,0.0,0.0,0.0,0.9949238578680203,0.005076142131979695
48008,1.0,0.0,0.0,0.0,0.0,0.0
48029,0.9700811359026369,0.0,0.0,0.029918864097363083,0.0,0.0
48043,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.1784037558685446,0.23943661971830985,0.5821596244131455
48098,0.007416563658838072,0.0,0.0,0.9901112484548825,0.0,0.002472187886279357
48126,0.005765534913516977,0.0006406149903907751,0.0,0.0,0.039077514413837285,0.9545163356822549
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0,0.8505263157894737,0.14947368421052631
48176,0.0,0.0,0.0,0.924872355944566,0.07512764405543398,0.0
48199,0.0,0.0,0.0,0.0,0.0,1.0
48216,0.9984794728839331,0.0,0.0,0.0,0.0015205271160669033,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.12192040429564119,0.0,0.0,0.0,0.8780795957043588,0.0
48320,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,0.9938080495356038,0.006191950464396285
48348,0.0,0.0,0.0,0.0,0.0,1.0
48350,0.0,0.0,0.0,0.0,0.0,1.0
48352,0.0,0.0,0.0,0.02826086956521739,0.0010869565217391304,0.9706521739130435
48355,0.37916666666666665,0.0,0.0,0.6166666666666667,0.0,0.004166666666666667
48356,0.7865168539325843,0.0,0.0,0.20973782771535582,0.0,0.003745318352059925
48383,0.0,0.0,0.0,0.0,0.0,1.0
48385,0.0,0.0,0.0,0.0,1.0,0.0
48411,0.0,0.0,0.0,0.0,1.0,0.0
48451,0.0,0.0,0.0,0.0,1.0,0.0
48497,0.0,0.0,0.0,0.0,0.9137931034482759,0.08620689655172414
48528,0.0,0.0,0.0,0.0,0.0,1.0
48537,0.0,0.0,0.0,0.0,0.16129032258064516,0.8387096774193549
48538,0.18181818181818182,0.0,0.0,0.8181818181818182,0.0,0.0
48580,0.16715976331360946,0.0,0.0,0.8076923076923077,0.02514792899408284,0.0
48603,0.011049723756906077,0.0,0.0,0.9171270718232044,0.0718232044198895,0.0
48614,0.0007930214115781126,0.0,0.0,0.9603489294210944,0.0055511498810467885,0.03330689928628073
48616,0.037037037037037035,0.0,0.0,0.0,0.0,0.9629629629629629
48633,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.045609257998638526,0.9543907420013614
48679,0.0,0.0,0.0,0.0,1.0,0.0
48687,0.001722158438576349,0.0,0.0,0.0,0.9982778415614236,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.8643592142188962,0.0,0.0,0.0,0.13002806361085126,0.005612722170252572
48733,0.0,0.0,0.0,0.0,0.007056451612903226,0.9929435483870968
48747,0.0,0.0,0.0,0.0,0.9989696032972695,0.0010303967027305513
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,0.9994929006085193,0.0,0.0,0.0,0.0,0.0005070993914807302
48777,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.0,0.0,0.0,0.0,0.9993857493857494,0.0006142506142506142
48810,0.940959409594096,0.0,0.0036900369003690036,0.055350553505535055,0.0,0.0
48825,0.0,0.0,0.0,0.0,1.0,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.9942140790742526,0.0028929604628736743,0.0,0.0,0.0,0.0028929604628736743
48902,0.0,0.0,0.0,0.8900240384615384,0.01622596153846154,0.09375
48932,0.0,0.0,0.0,0.0,0.000514668039114771,0.9994853319608852
48933,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.4418604651162791,0.0,0.0,0.5348837209302325,0.0,0.023255813953488372
48982,0.0,0.0,0.0,0.9940440738534843,0.0029779630732578916,0.0029779630732578916
48988,0.0,0.0,0.0,0.005688282138794084,0.03640500568828214,0.9579067121729238
49065,0.0,0.0,0.0,0.0,0.9993368700265252,0.000663129973474801
49089,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.4103881278538813,0.5896118721461188
49167,0.0,0.0,0.0,0.0,0.0,1.0
49172,0.3548387096774194,0.0,0.0,0.0,0.0,0.6451612903225806
49197,0.0,0.0,0.0,0.0,0.0,1.0
49206,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.9994952044422009,0.0,0.0,0.0,0.0005047955577990914,0.0
49280,0.015052356020942409,0.0013089005235602095,0.0,0.0,0.6825916230366492,0.3010471204188482
49281,0.0,0.0,0.0,0.0,0.8298507462686567,0.1701492537313433
49287,0.009871668311944718,0.0,0.0,0.0,0.4600197433366239,0.5301085883514314
49290,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.0,0.0,0.0,0.0,0.9840848806366048,0.015915119363395226
49372,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,0.0,1.0,0.0
49434,1.0,0.0,0.0,0.0,0.0,0.0
49435,0.016129032258064516,0.0,0.0,0.0,0.008064516129032258,0.9758064516129032
49441,0.5598746081504702,0.019435736677115987,0.0,0.380564263322884,0.0,0.04012539184952978
49466,0.9934541792547835,0.002014098690835851,0.0,0.004531722054380665,0.0,0.0
49471,0.0,0.0,0.0,0.0,1.0,0.0
49500,0.06451612903225806,0.0,0.0,0.7580645161290323,0.0,0.1774193548387097
49501,0.0,0.0,0.0,0.0007598784194528875,0.9969604863221885,0.0022796352583586625
49532,0.0,0.0,0.0,0.0,0.0,1.0
49550,0.0,0.0,0.0,0.9984863773965691,0.0,0.0015136226034308778
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.07399103139013453,0.0,0.0,0.0,0.9237668161434978,0.002242152466367713
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0009165902841429881,0.0,0.0,0.0,0.0,0.999083409715857
49671,0.0,0.0,0.0,0.0,0.9978054133138259,0.0021945866861741038
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.01676300578034682,0.0,0.0,0.9832369942196532,0.0,0.0
49760,0.007186858316221766,0.0,0.0,0.0,0.9928131416837782,0.0
49764,0.0,0.0,0.0,0.0,1.0,0.0
49769,0.0,0.0,0.0,0.0020325203252032522,0.03861788617886179,0.959349593495935
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.05357142857142857,0.26785714285714285,0.6785714285714286
49844,0.0,0.0,0.0,0.0,0.9896907216494846,0.010309278350515464
49853,0.8734439834024896,0.006224066390041493,0.0,0.0,0.12033195020746888,0.0
49861,0.0,0.0,0.0,0.0,0.1743295019157088,0.8256704980842912
49892,0.0,0.0,0.0,0.0,0.002333722287047841,0.9976662777129521
49900,0.0,0.0,0.0,0.0,0.8962962962962963,0.1037037037037037
49929,0.003676470588235294,0.0,0.0,0.0,0.9963235294117647,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,1.0
49975,0.0,0.0,0.0,0.0,0.996415770609319,0.0035842293906810036
49978,0.00816326530612245,0.0,0.0,0.004081632653061225,0.8653061224489796,0.12244897959183673
49980,0.9833333333333333,0.016666666666666666,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,1.0,0.0,0.0
50008,0.6137724550898204,0.0,0.0,0.10179640718562874,0.2844311377245509,0.0
50010,0.21392016376663256,0.0010235414534288639,0.0,0.0,0.7850562947799385,0.0
50011,0.0,0.0,0.0,0.04081632653061224,0.04081632653061224,0.9183673469387755
50030,0.0011560693641618498,0.0,0.0,0.006936416184971098,0.9895953757225433,0.0023121387283236996
50100,0.0,0.0,0.0,0.0,1.0,0.0
50102,0.5411764705882353,0.0,0.0,0.0,0.01764705882352941,0.4411764705882353
50136,1.0,0.0,0.0,0.0,0.0,0.0
50168,0.0,0.0,0.0,0.899548532731377,0.09593679458239278,0.004514672686230248
50171,0.0005099439061703213,0.0,0.0015298317185109638,0.0,0.9979602243753187,0.0
50172,0.9164133738601824,0.0,0.0,0.08358662613981763,0.0,0.0
50174,0.0,0.0,0.0,0.0,0.9272727272727272,0.07272727272727272
50199,0.0,0.0,0.0,0.0,1.0,0.0
50231,0.07285483000539665,0.0005396654074473826,0.0021586616297895305,0.923907177549919,0.0,0.0005396654074473826
50238,1.0,0.0,0.0,0.0,0.0,0.0
50254,1.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,0.0,0.96,0.04
50277,0.8600612870275791,0.05720122574055159,0.0,0.0,0.06639427987742594,0.01634320735444331
50279,0.0,0.0,0.0,0.0,1.0,0.0
50281,0.0,0.0,0.0,0.0,1.0,0.0
50282,1.0,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0009191176470588235,0.0,0.0,0.7941176470588235,0.0,0.20496323529411764
50330,0.0,0.0,0.0,0.0,0.0027397260273972603,0.9972602739726028
50335,0.0,0.0,0.0,0.22,0.06666666666666667,0.7133333333333334
50355,1.0,0.0,0.0,0.0,0.0,0.0
50379,0.9600886917960089,0.0,0.0,0.0,0.0007390983000739098,0.03917220990391722
50419,0.7260519247985676,0.021486123545210387,0.0,0.0,0.018800358102059087,0.23366159355416294
50429,0.0,0.0,0.0,0.9696969696969697,0.030303030303030304,0.0
50454,0.0,0.0,0.0,0.006535947712418301,0.0,0.9934640522875817
50457,0.0015120967741935483,0.0,0.0,0.0,0.9984879032258065,0.0
50492,0.0,0.0,0.0,0.0,0.0,1.0
50516,0.0,0.0,0.0,0.0,0.0,0.0
50537,0.09156626506024096,0.0,0.0,0.9060240963855422,0.0024096385542168677,0.0
50561,0.0,0.0,0.0,0.0,0.75,0.25
50565,0.37610619469026546,0.12920353982300886,0.0,0.0,0.0,0.4946902654867257
50572,0.9263005780346821,0.002167630057803468,0.0,0.0,0.0,0.07153179190751445
50591,1.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.4358974358974359,0.009324009324009324,0.0,0.5244755244755245,0.030303030303030304,0.0
50635,0.0,0.0,0.0,0.0,0.994535519125683,0.00546448087431694
50636,0.0,0.0,0.0,0.0,1.0,0.0
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.9574861367837338,0.0,0.0,0.04251386321626617,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0
50781,0.014602487831260141,0.0,0.0,0.9853975121687398,0.0,0.0
50795,0.0,0.0,0.0,0.06818181818181818,0.7077922077922078,0.22402597402597402
50821,0.0,0.0,0.0,0.0,0.2972972972972973,0.7027027027027027
50870,0.7294626312538605,0.06732550957381099,0.0,0.0,0.0,0.2032118591723286
50873,0.8886255924170616,0.011848341232227487,0.011848341232227487,0.0,0.011848341232227487,0.07582938388625593
50906,0.0,0.0,0.0,0.0,1.0,0.0
50908,0.0,0.0,0.0,0.02088167053364269,0.9477958236658933,0.031322505800464036
50909,0.5653543307086614,0.0015748031496062992,0.0,0.0,0.4047244094488189,0.028346456692913385
50929,0.0,0.0,0.0,0.0,0.0,1.0
50931,0.003246753246753247,0.0,0.0,0.9967532467532467,0.0,0.0
50934,0.9125,0.0,0.0,0.08333333333333333,0.004166666666666667,0.0
50944,0.0,0.0,0.0,0.0,1.0,0.0
50955,0.0,0.0,0.0,0.698905109489051,0.2645985401459854,0.0364963503649635
50961,0.0,0.0,0.0,0.0,0.0,1.0
51007,0.0,0.0,0.0,0.0,1.0,0.0
51017,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,1.0
51073,0.9055276381909547,0.0,0.09447236180904522,0.0,0.0,0.0
51074,0.004784688995215311,0.0,0.0023923444976076554,0.004784688995215311,0.20095693779904306,0.7870813397129187
51087,0.0,0.0,0.0,0.0,1.0,0.0
51099,0.9161290322580645,0.0,0.08387096774193549,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,1.0,0.0
51132,0.0,0.0,0.0,0.0,0.24854045037531275,0.7514595496246872
51157,0.8555472822040209,0.0,0.0,0.14445271779597915,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.9884868421052632,0.011513157894736841
51186,0.0,0.0,0.0,0.0,1.0,0.0
51240,0.006564551422319475,0.0,0.0,0.0,0.9923413566739606,0.0010940919037199124
51254,0.0,0.0,0.0,0.0,0.9984559958826557,0.001544004117344313
51264,1.0,0.0,0.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.8945554789800138,0.10544452101998622
51294,1.0,0.0,0.0,0.0,0.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,0.0,0.0,0.0,1.0,0.0,0.0
51368,0.0,0.0,0.0,0.0,0.09009009009009009,0.9099099099099099
51369,0.0,0.0,0.0,0.0,1.0,0.0
