,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43524,0.0,0.0,0.0,0.0,203.0,163.0,1634.0
43534,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
43568,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,1.0,0.0,0.0,3.0,1118.0,0.0,878.0
43640,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
43672,0.0,0.0,0.0,0.0,813.0,0.0,1187.0
43677,63.0,0.0,0.0,3.0,0.0,0.0,1934.0
43712,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,340.0,0.0,1660.0
43766,1844.0,0.0,0.0,0.0,11.0,0.0,145.0
43791,928.0,0.0,1.0,28.0,0.0,0.0,1043.0
43799,55.0,0.0,0.0,0.0,211.0,90.0,1644.0
43817,0.0,0.0,0.0,0.0,28.0,0.0,1972.0
43836,0.0,0.0,0.0,0.0,10.0,123.0,1867.0
43839,0.0,0.0,0.0,0.0,0.0,405.0,1595.0
43888,0.0,0.0,0.0,0.0,0.0,158.0,1842.0
43930,1534.0,1.0,92.0,32.0,0.0,0.0,341.0
43936,0.0,0.0,0.0,0.0,1.0,28.0,1971.0
43944,50.0,0.0,1.0,52.0,0.0,0.0,1897.0
43948,1041.0,0.0,0.0,0.0,65.0,0.0,894.0
43975,9.0,0.0,5.0,3.0,10.0,3.0,1970.0
44011,82.0,0.0,1070.0,0.0,9.0,0.0,839.0
44085,464.0,0.0,0.0,1388.0,0.0,0.0,148.0
44090,0.0,0.0,0.0,1.0,73.0,412.0,1514.0
44127,0.0,0.0,0.0,0.0,374.0,137.0,1489.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,27.0,0.0,0.0,0.0,0.0,0.0,1973.0
44162,0.0,0.0,0.0,160.0,82.0,64.0,1694.0
44170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,84.0,0.0,0.0,0.0,0.0,0.0,1916.0
44201,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
44282,1.0,0.0,0.0,0.0,232.0,0.0,1767.0
44286,0.0,2.0,0.0,0.0,1197.0,103.0,698.0
44302,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,810.0,15.0,1175.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
44472,647.0,0.0,0.0,0.0,0.0,0.0,1353.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,606.0,17.0,1377.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44496,0.0,0.0,0.0,0.0,12.0,988.0,1000.0
44509,0.0,0.0,0.0,0.0,1.0,1481.0,518.0
44516,40.0,0.0,0.0,919.0,0.0,36.0,1005.0
44528,0.0,0.0,0.0,0.0,1384.0,0.0,616.0
44549,0.0,0.0,0.0,0.0,1832.0,0.0,168.0
44614,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,785.0,1215.0
44675,362.0,0.0,42.0,320.0,0.0,0.0,1276.0
44698,0.0,0.0,0.0,0.0,1305.0,11.0,684.0
44735,0.0,0.0,0.0,0.0,102.0,0.0,1898.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,52.0,644.0,1304.0
44775,159.0,0.0,0.0,0.0,0.0,0.0,1841.0
44788,1393.0,7.0,1.0,0.0,409.0,0.0,190.0
44811,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,455.0,0.0,0.0,0.0,843.0,0.0,702.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,1475.0,44.0,481.0
44890,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,1333.0,2.0,0.0,0.0,0.0,0.0,665.0
44941,0.0,0.0,0.0,0.0,522.0,0.0,1478.0
44963,6.0,0.0,0.0,1.0,1.0,14.0,1978.0
44966,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45002,0.0,0.0,0.0,0.0,9.0,1811.0,180.0
45036,2.0,0.0,0.0,31.0,917.0,1.0,1049.0
45037,1362.0,76.0,0.0,0.0,0.0,66.0,496.0
45040,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45052,772.0,0.0,0.0,0.0,0.0,156.0,1072.0
45142,45.0,0.0,0.0,1762.0,0.0,0.0,193.0
45146,0.0,0.0,0.0,0.0,50.0,845.0,1105.0
45153,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
45224,0.0,0.0,0.0,1.0,23.0,152.0,1824.0
45227,32.0,1.0,0.0,67.0,149.0,98.0,1653.0
45228,21.0,0.0,0.0,372.0,0.0,11.0,1596.0
45231,860.0,0.0,0.0,259.0,0.0,0.0,881.0
45232,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
45234,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
45273,13.0,0.0,0.0,0.0,0.0,0.0,1987.0
45287,24.0,0.0,0.0,0.0,0.0,9.0,1967.0
45294,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45296,22.0,0.0,0.0,13.0,0.0,25.0,1940.0
45335,0.0,0.0,0.0,5.0,0.0,9.0,1986.0
45381,8.0,0.0,99.0,2.0,0.0,0.0,1891.0
45383,0.0,0.0,0.0,0.0,1389.0,19.0,592.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45403,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
45414,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45415,0.0,0.0,0.0,0.0,596.0,0.0,1404.0
45419,882.0,0.0,0.0,89.0,0.0,0.0,1029.0
45435,0.0,0.0,0.0,0.0,605.0,0.0,1395.0
45449,18.0,2.0,0.0,0.0,0.0,1936.0,44.0
45509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1580.0,420.0
45524,58.0,0.0,0.0,0.0,84.0,0.0,1858.0
45534,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,283.0,0.0,1717.0
45556,0.0,0.0,0.0,68.0,14.0,7.0,1911.0
45558,1.0,0.0,0.0,0.0,0.0,2.0,1997.0
45573,26.0,0.0,0.0,0.0,20.0,5.0,1949.0
45589,0.0,0.0,0.0,0.0,220.0,243.0,1537.0
45594,0.0,0.0,0.0,0.0,379.0,10.0,1611.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,351.0,311.0,1338.0
45601,0.0,0.0,0.0,0.0,0.0,74.0,1926.0
45631,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
45635,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
45648,0.0,0.0,0.0,0.0,12.0,1502.0,486.0
45659,0.0,0.0,0.0,0.0,1543.0,3.0,454.0
45668,1716.0,0.0,0.0,3.0,1.0,3.0,277.0
45669,0.0,0.0,0.0,0.0,0.0,104.0,1896.0
45682,0.0,0.0,0.0,0.0,678.0,0.0,1322.0
45717,1.0,0.0,0.0,8.0,17.0,27.0,1947.0
45765,1.0,0.0,0.0,0.0,1654.0,1.0,344.0
45795,61.0,0.0,0.0,0.0,3.0,0.0,1936.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45834,1993.0,0.0,0.0,0.0,0.0,0.0,7.0
45857,24.0,0.0,0.0,0.0,1901.0,0.0,75.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,1975.0,1.0,24.0
45985,0.0,0.0,0.0,1199.0,2.0,2.0,797.0
46007,0.0,0.0,0.0,1.0,0.0,48.0,1951.0
46044,0.0,0.0,0.0,0.0,1476.0,2.0,522.0
46046,0.0,0.0,0.0,0.0,0.0,1261.0,739.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,25.0,6.0,1969.0
46072,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
46099,387.0,0.0,0.0,208.0,0.0,23.0,1382.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,328.0,0.0,1672.0
46118,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
46131,4.0,0.0,0.0,4.0,50.0,347.0,1595.0
46137,1068.0,0.0,0.0,3.0,0.0,0.0,929.0
46152,122.0,0.0,0.0,25.0,1631.0,0.0,222.0
46155,119.0,0.0,0.0,0.0,1.0,1640.0,240.0
46158,0.0,0.0,0.0,0.0,0.0,1152.0,848.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46278,1714.0,0.0,0.0,109.0,0.0,0.0,177.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
46385,4.0,0.0,0.0,0.0,3.0,909.0,1084.0
46421,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
46463,0.0,0.0,0.0,12.0,35.0,379.0,1574.0
46496,3.0,0.0,0.0,1965.0,0.0,0.0,32.0
46512,0.0,0.0,0.0,0.0,2.0,864.0,1134.0
46513,1509.0,3.0,0.0,0.0,24.0,375.0,89.0
46539,1.0,0.0,0.0,1982.0,0.0,0.0,17.0
46553,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
46575,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,957.0,0.0,1043.0
46636,0.0,0.0,0.0,0.0,89.0,0.0,1911.0
46638,344.0,0.0,0.0,0.0,266.0,0.0,1390.0
46652,84.0,0.0,0.0,0.0,0.0,0.0,1916.0
46673,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46675,517.0,9.0,0.0,1026.0,1.0,0.0,447.0
46727,4.0,0.0,0.0,0.0,1810.0,0.0,186.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,1907.0,0.0,0.0,1.0,0.0,0.0,92.0
46819,1985.0,0.0,0.0,0.0,0.0,0.0,15.0
46823,1777.0,116.0,0.0,0.0,0.0,4.0,103.0
46864,0.0,0.0,0.0,0.0,612.0,121.0,1267.0
46881,0.0,0.0,0.0,0.0,0.0,793.0,1207.0
46883,0.0,0.0,0.0,0.0,1171.0,0.0,829.0
46889,0.0,0.0,0.0,1.0,458.0,7.0,1534.0
46916,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
46918,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
46924,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46955,1992.0,0.0,0.0,0.0,0.0,0.0,8.0
46957,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46965,78.0,0.0,0.0,89.0,1532.0,1.0,300.0
46996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47007,0.0,0.0,0.0,66.0,42.0,0.0,1892.0
47036,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47054,0.0,0.0,0.0,0.0,0.0,158.0,1842.0
47057,141.0,0.0,1.0,1142.0,7.0,0.0,709.0
47076,974.0,0.0,0.0,756.0,0.0,0.0,270.0
47115,0.0,0.0,0.0,0.0,15.0,35.0,1950.0
47116,604.0,0.0,0.0,0.0,0.0,0.0,1396.0
47120,0.0,0.0,0.0,0.0,99.0,29.0,1872.0
47123,0.0,0.0,0.0,0.0,46.0,63.0,1891.0
47129,0.0,0.0,0.0,0.0,704.0,75.0,1221.0
47144,7.0,0.0,0.0,1740.0,0.0,4.0,249.0
47164,451.0,0.0,0.0,0.0,0.0,0.0,1549.0
47182,0.0,0.0,0.0,0.0,5.0,1.0,1994.0
47185,0.0,0.0,0.0,71.0,35.0,3.0,1891.0
47211,2.0,0.0,0.0,0.0,134.0,0.0,1864.0
47229,1972.0,0.0,0.0,0.0,0.0,0.0,28.0
47258,0.0,0.0,0.0,0.0,0.0,162.0,1838.0
47262,0.0,0.0,0.0,415.0,903.0,0.0,682.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,25.0,1975.0
47345,483.0,66.0,26.0,0.0,34.0,2.0,1389.0
47369,0.0,0.0,0.0,0.0,0.0,1310.0,690.0
47392,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
47400,4.0,0.0,0.0,126.0,4.0,4.0,1862.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.0,1102.0,898.0
47424,0.0,0.0,0.0,0.0,1586.0,0.0,414.0
47484,642.0,243.0,0.0,0.0,3.0,152.0,960.0
47492,0.0,0.0,0.0,0.0,30.0,661.0,1309.0
47585,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
47598,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,0.0,0.0,0.0,0.0,375.0,0.0,1625.0
47675,0.0,0.0,0.0,0.0,1133.0,27.0,840.0
47690,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
47715,0.0,0.0,0.0,0.0,1524.0,0.0,476.0
47719,0.0,0.0,0.0,0.0,7.0,639.0,1354.0
47735,0.0,0.0,0.0,0.0,4.0,216.0,1780.0
47753,810.0,0.0,365.0,109.0,0.0,0.0,716.0
47766,1991.0,0.0,0.0,0.0,8.0,0.0,1.0
47773,0.0,0.0,0.0,0.0,1957.0,2.0,41.0
47789,0.0,0.0,0.0,0.0,7.0,1083.0,910.0
47828,0.0,0.0,0.0,0.0,1184.0,0.0,816.0
47893,0.0,0.0,0.0,10.0,1084.0,0.0,906.0
47908,562.0,0.0,0.0,0.0,956.0,0.0,482.0
47940,0.0,0.0,0.0,0.0,0.0,1282.0,718.0
47941,10.0,0.0,0.0,0.0,4.0,472.0,1514.0
47942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47946,0.0,0.0,0.0,0.0,773.0,10.0,1217.0
47947,0.0,0.0,0.0,0.0,594.0,0.0,1406.0
47954,20.0,0.0,1.0,756.0,0.0,0.0,1223.0
47977,0.0,0.0,0.0,5.0,0.0,1447.0,548.0
47990,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
47999,0.0,0.0,0.0,0.0,1960.0,10.0,30.0
48008,1794.0,0.0,0.0,0.0,0.0,0.0,206.0
48029,1913.0,0.0,0.0,59.0,0.0,0.0,28.0
48043,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,1087.0,0.0,913.0
48096,0.0,0.0,0.0,38.0,51.0,124.0,1787.0
48098,6.0,0.0,0.0,801.0,0.0,2.0,1191.0
48126,9.0,1.0,0.0,0.0,61.0,1490.0,439.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
48164,0.0,0.0,0.0,0.0,404.0,71.0,1525.0
48176,0.0,0.0,0.0,1268.0,103.0,0.0,629.0
48199,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
48216,1970.0,0.0,0.0,0.0,3.0,0.0,27.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,193.0,0.0,0.0,0.0,1390.0,0.0,417.0
48320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48347,0.0,0.0,0.0,0.0,1284.0,8.0,708.0
48348,0.0,0.0,0.0,0.0,0.0,642.0,1358.0
48350,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
48352,0.0,0.0,0.0,52.0,2.0,1786.0,160.0
48355,182.0,0.0,0.0,296.0,0.0,2.0,1520.0
48356,210.0,0.0,0.0,56.0,0.0,1.0,1733.0
48383,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
48385,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48411,0.0,0.0,0.0,0.0,1517.0,0.0,483.0
48451,0.0,0.0,0.0,0.0,1904.0,0.0,96.0
48497,0.0,0.0,0.0,0.0,53.0,5.0,1942.0
48528,0.0,0.0,0.0,0.0,0.0,103.0,1897.0
48537,0.0,0.0,0.0,0.0,5.0,26.0,1969.0
48538,2.0,0.0,0.0,9.0,0.0,0.0,1989.0
48580,113.0,0.0,0.0,546.0,17.0,0.0,1324.0
48603,2.0,0.0,0.0,166.0,13.0,0.0,1819.0
48614,1.0,0.0,0.0,1211.0,7.0,42.0,739.0
48616,1.0,0.0,0.0,0.0,0.0,26.0,1973.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,67.0,1402.0,531.0
48679,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48687,3.0,0.0,0.0,0.0,1739.0,0.0,258.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,924.0,0.0,0.0,0.0,139.0,6.0,931.0
48733,0.0,0.0,0.0,0.0,7.0,985.0,1008.0
48747,0.0,0.0,0.0,0.0,1939.0,2.0,59.0
48761,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
48773,1971.0,0.0,0.0,0.0,0.0,1.0,28.0
48777,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,0.0,0.0,0.0,0.0,1627.0,1.0,372.0
48810,255.0,0.0,1.0,15.0,0.0,0.0,1729.0
48825,0.0,0.0,0.0,0.0,472.0,0.0,1528.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,1031.0,3.0,0.0,0.0,0.0,3.0,963.0
48902,0.0,0.0,0.0,1481.0,27.0,156.0,336.0
48932,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
48933,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
48980,19.0,0.0,0.0,23.0,0.0,1.0,1957.0
48982,0.0,0.0,0.0,1669.0,5.0,5.0,321.0
48988,0.0,0.0,0.0,5.0,32.0,842.0,1121.0
49065,0.0,0.0,0.0,0.0,1507.0,1.0,492.0
49089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,719.0,1033.0,248.0
49167,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
49172,11.0,0.0,0.0,0.0,0.0,20.0,1969.0
49197,0.0,0.0,0.0,0.0,0.0,50.0,1950.0
49206,0.0,0.0,0.0,0.0,0.0,1671.0,329.0
49220,1980.0,0.0,0.0,0.0,1.0,0.0,19.0
49280,23.0,2.0,0.0,0.0,1043.0,460.0,472.0
49281,0.0,0.0,0.0,0.0,278.0,57.0,1665.0
49287,10.0,0.0,0.0,0.0,466.0,537.0,987.0
49290,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
49354,0.0,0.0,0.0,0.0,1484.0,24.0,492.0
49372,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
49435,2.0,0.0,0.0,0.0,1.0,121.0,1876.0
49441,893.0,31.0,0.0,607.0,0.0,64.0,405.0
49466,1973.0,4.0,0.0,9.0,0.0,0.0,14.0
49471,0.0,0.0,0.0,0.0,132.0,0.0,1868.0
49500,4.0,0.0,0.0,47.0,0.0,11.0,1938.0
49501,0.0,0.0,0.0,1.0,1312.0,3.0,684.0
49532,0.0,0.0,0.0,0.0,0.0,282.0,1718.0
49550,0.0,0.0,0.0,1979.0,0.0,3.0,18.0
49560,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
49591,0.0,0.0,0.0,0.0,199.0,0.0,1801.0
49620,66.0,0.0,0.0,0.0,824.0,2.0,1108.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,1.0,0.0,0.0,0.0,0.0,1090.0,909.0
49671,0.0,0.0,0.0,0.0,1364.0,3.0,633.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,29.0,0.0,0.0,1701.0,0.0,0.0,270.0
49760,14.0,0.0,0.0,0.0,1934.0,0.0,52.0
49764,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
49769,0.0,0.0,0.0,1.0,19.0,472.0,1508.0
49785,0.0,0.0,0.0,0.0,0.0,1119.0,881.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,3.0,15.0,38.0,1944.0
49844,0.0,0.0,0.0,0.0,960.0,10.0,1030.0
49853,1684.0,12.0,0.0,0.0,232.0,0.0,72.0
49861,0.0,0.0,0.0,0.0,91.0,431.0,1478.0
49892,0.0,0.0,0.0,0.0,4.0,1710.0,286.0
49900,0.0,0.0,0.0,0.0,484.0,56.0,1460.0
49929,1.0,0.0,0.0,0.0,271.0,0.0,1728.0
49938,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
49950,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
49975,0.0,0.0,0.0,0.0,1390.0,5.0,605.0
49978,6.0,0.0,0.0,3.0,636.0,90.0,1265.0
49980,59.0,1.0,0.0,0.0,0.0,0.0,1940.0
50006,0.0,0.0,0.0,28.0,0.0,0.0,1972.0
50008,205.0,0.0,0.0,34.0,95.0,0.0,1666.0
50010,209.0,1.0,0.0,0.0,767.0,0.0,1023.0
50011,0.0,0.0,0.0,2.0,2.0,45.0,1951.0
50030,1.0,0.0,0.0,6.0,856.0,2.0,1135.0
50100,0.0,0.0,0.0,0.0,765.0,0.0,1235.0
50102,92.0,0.0,0.0,0.0,3.0,75.0,1830.0
50136,1819.0,0.0,0.0,0.0,0.0,0.0,181.0
50168,0.0,0.0,0.0,797.0,85.0,4.0,1114.0
50171,1.0,0.0,3.0,0.0,1957.0,0.0,39.0
50172,603.0,0.0,0.0,55.0,0.0,0.0,1342.0
50174,0.0,0.0,0.0,0.0,1173.0,92.0,735.0
50199,0.0,0.0,0.0,0.0,1894.0,0.0,106.0
50231,135.0,1.0,4.0,1712.0,0.0,1.0,147.0
50238,1379.0,0.0,0.0,0.0,0.0,0.0,621.0
50254,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,0.0,24.0,1.0,1975.0
50277,842.0,56.0,0.0,0.0,65.0,16.0,1021.0
50279,0.0,0.0,0.0,0.0,35.0,0.0,1965.0
50281,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
50282,1093.0,0.0,0.0,0.0,0.0,0.0,907.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,1.0,0.0,0.0,864.0,0.0,223.0,912.0
50330,0.0,0.0,0.0,0.0,2.0,728.0,1270.0
50335,0.0,0.0,0.0,33.0,10.0,107.0,1850.0
50355,1991.0,0.0,0.0,0.0,0.0,0.0,9.0
50379,1299.0,0.0,0.0,0.0,1.0,53.0,647.0
50419,811.0,24.0,0.0,0.0,21.0,261.0,883.0
50429,0.0,0.0,0.0,32.0,1.0,0.0,1967.0
50454,0.0,0.0,0.0,2.0,0.0,304.0,1694.0
50457,3.0,0.0,0.0,0.0,1981.0,0.0,16.0
50492,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
50516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50537,38.0,0.0,0.0,376.0,1.0,0.0,1585.0
50561,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
50565,425.0,146.0,0.0,0.0,0.0,559.0,870.0
50572,1282.0,3.0,0.0,0.0,0.0,99.0,616.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,187.0,4.0,0.0,225.0,13.0,0.0,1571.0
50635,0.0,0.0,0.0,0.0,1820.0,10.0,170.0
50636,0.0,0.0,0.0,0.0,1585.0,0.0,415.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,1554.0,0.0,0.0,69.0,0.0,0.0,377.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,438.0,0.0,1562.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,27.0,0.0,0.0,1822.0,0.0,0.0,151.0
50795,0.0,0.0,0.0,63.0,654.0,207.0,1076.0
50821,0.0,0.0,0.0,0.0,33.0,78.0,1889.0
50870,1181.0,109.0,0.0,0.0,0.0,329.0,381.0
50873,375.0,5.0,5.0,0.0,5.0,32.0,1578.0
50906,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50908,0.0,0.0,0.0,18.0,817.0,27.0,1138.0
50909,359.0,1.0,0.0,0.0,257.0,18.0,1365.0
50929,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
50931,6.0,0.0,0.0,1842.0,0.0,0.0,152.0
50934,219.0,0.0,0.0,20.0,1.0,0.0,1760.0
50944,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
50955,0.0,0.0,0.0,383.0,145.0,20.0,1452.0
50961,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
51007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
51073,1802.0,0.0,188.0,0.0,0.0,0.0,10.0
51074,2.0,0.0,1.0,2.0,84.0,329.0,1582.0
51087,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
51099,284.0,0.0,26.0,0.0,0.0,0.0,1690.0
51102,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
51132,0.0,0.0,0.0,0.0,298.0,901.0,801.0
51157,1149.0,0.0,0.0,194.0,0.0,0.0,657.0
51183,0.0,0.0,0.0,0.0,1803.0,21.0,176.0
51186,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
51240,6.0,0.0,0.0,0.0,907.0,1.0,1086.0
51254,0.0,0.0,0.0,0.0,1940.0,3.0,57.0
51264,1073.0,0.0,0.0,0.0,0.0,0.0,927.0
51279,0.0,0.0,0.0,0.0,1298.0,153.0,549.0
51294,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
51337,0.0,0.0,0.0,0.0,0.0,1319.0,681.0
51344,0.0,0.0,0.0,243.0,0.0,0.0,1757.0
51368,0.0,0.0,0.0,0.0,10.0,101.0,1889.0
51369,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
51372,0.0,0.0,0.0,1079.0,204.0,68.0,649.0
51373,0.0,0.0,0.0,5.0,1842.0,0.0,153.0
51375,383.0,0.0,0.0,0.0,0.0,0.0,1617.0
51393,1480.0,6.0,0.0,143.0,0.0,0.0,371.0
51396,0.0,0.0,0.0,0.0,431.0,329.0,1240.0
