,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,40.0,0.0,0.0,0.0,0.0,4.0,27.0,1.0,1928.0
19517,0.0,0.0,0.0,0.0,1868.0,0.0,0.0,0.0,132.0
19533,9.0,0.0,0.0,0.0,0.0,1.0,95.0,189.0,1706.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,63.0,511.0
19543,67.0,0.0,0.0,0.0,0.0,0.0,163.0,1600.0,170.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1947.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,7.0
19556,170.0,0.0,0.0,0.0,1799.0,0.0,0.0,0.0,31.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1960.0,33.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1120.0,429.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
19611,4.0,0.0,0.0,0.0,0.0,0.0,1180.0,640.0,176.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,34.0,71.0,1895.0
19615,1976.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1989.0,7.0
19630,7.0,0.0,0.0,0.0,0.0,1045.0,0.0,0.0,948.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1956.0
19675,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,1827.0
19690,1157.0,6.0,0.0,0.0,0.0,2.0,140.0,17.0,678.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1981.0,16.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19724,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,1181.0,1.0,0.0,0.0,59.0,0.0,476.0,38.0,245.0
19760,11.0,0.0,0.0,0.0,0.0,0.0,59.0,1878.0,52.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1949.0,47.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19811,11.0,0.0,0.0,0.0,0.0,141.0,48.0,203.0,1597.0
19837,1.0,0.0,0.0,0.0,0.0,402.0,215.0,1271.0,111.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19856,1.0,0.0,0.0,0.0,0.0,0.0,91.0,1410.0,498.0
19858,23.0,0.0,0.0,0.0,0.0,7.0,461.0,439.0,1070.0
19859,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1351.0,70.0
19865,0.0,0.0,0.0,0.0,0.0,420.0,105.0,688.0,787.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1980.0,10.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19919,461.0,1.0,0.0,0.0,46.0,2.0,126.0,15.0,1349.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,3.0,0.0,0.0,0.0,2.0,242.0,33.0,0.0,1720.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1772.0,160.0
19969,1329.0,0.0,0.0,0.0,99.0,4.0,0.0,0.0,568.0
19973,17.0,0.0,0.0,0.0,0.0,0.0,88.0,1871.0,24.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,40.0,83.0,185.0,1692.0
19982,14.0,0.0,0.0,0.0,0.0,4.0,19.0,30.0,1933.0
19996,165.0,0.0,0.0,0.0,1562.0,0.0,0.0,0.0,273.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1625.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,58.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,2.0,0.0,0.0,0.0,6.0,661.0,23.0,3.0,1305.0
20083,1.0,0.0,0.0,1.0,1.0,1340.0,0.0,0.0,657.0
20091,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,1906.0
20110,1760.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,1.0
41510,11.0,0.0,0.0,0.0,0.0,2.0,199.0,352.0,1436.0
41515,2.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0
41592,47.0,0.0,0.0,0.0,0.0,0.0,1540.0,398.0,15.0
41625,21.0,0.0,0.0,0.0,81.0,98.0,0.0,1.0,1799.0
41635,902.0,1.0,0.0,0.0,1.0,0.0,937.0,28.0,131.0
41642,1.0,0.0,0.0,0.0,0.0,1.0,397.0,1145.0,456.0
41665,60.0,0.0,0.0,0.0,149.0,96.0,632.0,244.0,819.0
41674,128.0,0.0,0.0,147.0,823.0,4.0,0.0,0.0,898.0
41713,17.0,0.0,0.0,0.0,0.0,1071.0,26.0,34.0,852.0
41726,0.0,0.0,0.0,0.0,0.0,1335.0,167.0,15.0,483.0
41730,19.0,0.0,0.0,0.0,0.0,36.0,276.0,188.0,1481.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,155.0,0.0,0.0,0.0,15.0,0.0,796.0,169.0,865.0
41798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,1772.0
41856,2.0,0.0,0.0,0.0,1.0,340.0,0.0,0.0,1657.0
41860,0.0,0.0,0.0,0.0,0.0,3.0,1971.0,19.0,7.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,966.0,836.0,198.0
41909,34.0,0.0,0.0,187.0,710.0,161.0,0.0,0.0,908.0
41936,183.0,0.0,0.0,0.0,0.0,671.0,0.0,0.0,1146.0
41971,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,796.0,177.0
41975,794.0,0.0,0.0,0.0,1147.0,13.0,6.0,0.0,40.0
41977,421.0,0.0,0.0,0.0,13.0,1.0,301.0,277.0,987.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1456.0,100.0
42005,2.0,0.0,0.0,0.0,0.0,12.0,861.0,552.0,573.0
42021,0.0,0.0,7.0,0.0,0.0,448.0,0.0,0.0,1545.0
42025,0.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,1201.0
42044,688.0,2.0,0.0,546.0,79.0,0.0,0.0,0.0,685.0
42049,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,1815.0
42054,75.0,14.0,0.0,0.0,0.0,0.0,1446.0,240.0,225.0
42056,5.0,10.0,0.0,1531.0,0.0,0.0,15.0,100.0,339.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,31.0,128.0
42099,33.0,0.0,0.0,0.0,0.0,0.0,775.0,1109.0,83.0
42123,5.0,0.0,0.0,0.0,0.0,0.0,288.0,314.0,1393.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,0.0,1032.0,0.0,2.0,966.0
42160,225.0,3.0,0.0,0.0,0.0,0.0,1772.0,0.0,0.0
42161,285.0,0.0,0.0,0.0,2.0,0.0,469.0,1214.0,30.0
42181,1956.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
42198,906.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1079.0
42205,72.0,1.0,0.0,0.0,6.0,156.0,30.0,24.0,1711.0
42219,48.0,0.0,0.0,0.0,0.0,0.0,51.0,1379.0,522.0
42224,256.0,0.0,0.0,7.0,207.0,3.0,88.0,0.0,1439.0
42234,0.0,0.0,0.0,0.0,0.0,5.0,1024.0,156.0,815.0
42251,5.0,0.0,0.0,0.0,1.0,51.0,10.0,1.0,1932.0
42279,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,528.0,1107.0,365.0
42303,1116.0,3.0,0.0,0.0,0.0,5.0,400.0,31.0,445.0
42318,104.0,0.0,0.0,0.0,0.0,145.0,0.0,1.0,1750.0
42321,151.0,0.0,0.0,0.0,14.0,11.0,191.0,0.0,1633.0
42359,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,2.0,0.0,0.0,0.0,0.0,6.0,844.0,160.0,988.0
42412,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,231.0,3.0,0.0,0.0,0.0,1.0,55.0,10.0,1700.0
42492,655.0,5.0,0.0,0.0,0.0,10.0,112.0,28.0,1190.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1682.0,164.0
42503,325.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,73.0
42510,1975.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0
42512,387.0,11.0,0.0,0.0,21.0,272.0,182.0,271.0,856.0
42547,376.0,1.0,0.0,0.0,215.0,14.0,1135.0,55.0,204.0
42584,1.0,0.0,0.0,0.0,0.0,0.0,1888.0,106.0,5.0
42589,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42639,1677.0,0.0,0.0,0.0,25.0,70.0,40.0,8.0,180.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,168.0,0.0,0.0,0.0,1818.0,0.0,0.0,0.0,14.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,1.0,4.0,50.0,103.0,1842.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,34.0,11.0
42775,0.0,0.0,0.0,0.0,0.0,89.0,671.0,494.0,746.0
42776,0.0,0.0,0.0,0.0,0.0,1.0,1624.0,222.0,153.0
42780,1724.0,0.0,0.0,0.0,180.0,2.0,17.0,3.0,74.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,8.0,0.0,0.0,0.0,5.0,82.0,1.0,0.0,1904.0
42880,2.0,0.0,0.0,0.0,0.0,3.0,795.0,1031.0,169.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42961,1.0,0.0,0.0,0.0,0.0,0.0,938.0,1037.0,24.0
43005,255.0,1.0,0.0,0.0,2.0,8.0,275.0,3.0,1456.0
43006,1000.0,157.0,0.0,0.0,0.0,1.0,719.0,49.0,74.0
43029,1.0,0.0,1.0,0.0,1.0,434.0,0.0,0.0,1563.0
43033,751.0,0.0,0.0,0.0,1.0,0.0,531.0,280.0,437.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,21.0,0.0,0.0,0.0,0.0,105.0,669.0,1058.0,147.0
43070,23.0,0.0,0.0,0.0,0.0,0.0,1476.0,401.0,100.0
43071,661.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,1169.0
43072,211.0,0.0,0.0,0.0,142.0,4.0,0.0,1.0,1642.0
43126,124.0,0.0,0.0,9.0,223.0,280.0,0.0,5.0,1359.0
43130,12.0,0.0,0.0,0.0,0.0,2.0,1329.0,164.0,493.0
43144,1.0,0.0,0.0,0.0,2.0,1762.0,0.0,0.0,235.0
43172,1360.0,14.0,0.0,0.0,0.0,0.0,113.0,4.0,509.0
43206,45.0,0.0,0.0,0.0,11.0,9.0,7.0,1427.0,501.0
43272,5.0,0.0,0.0,2.0,0.0,1792.0,0.0,0.0,201.0
43287,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
43295,305.0,0.0,0.0,0.0,1.0,9.0,928.0,18.0,739.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,6.0,0.0,0.0,1941.0,1.0,5.0,0.0,0.0,47.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,40.0,0.0,0.0,0.0,235.0,37.0,0.0,0.0,1688.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43390,10.0,0.0,0.0,0.0,0.0,113.0,1863.0,4.0,10.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1614.0,135.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43450,1.0,0.0,0.0,0.0,0.0,0.0,340.0,1569.0,90.0
43455,32.0,0.0,0.0,0.0,0.0,23.0,414.0,874.0,657.0
43463,140.0,1.0,0.0,0.0,18.0,2.0,526.0,45.0,1268.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,44.0,15.0
43524,0.0,0.0,0.0,0.0,0.0,3.0,559.0,939.0,499.0
43534,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43568,117.0,0.0,0.0,0.0,0.0,38.0,214.0,698.0,933.0
43569,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,1824.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,1.0,0.0,0.0,0.0,2.0,27.0,202.0,83.0,1685.0
43640,14.0,0.0,0.0,0.0,0.0,8.0,531.0,198.0,1249.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,38.0,2.0
43677,3.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,1796.0
43712,128.0,0.0,0.0,0.0,22.0,159.0,0.0,0.0,1691.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,23.0,0.0,0.0,0.0,0.0,1.0,776.0,578.0,622.0
43766,1879.0,1.0,0.0,0.0,0.0,0.0,119.0,0.0,1.0
43791,348.0,0.0,0.0,0.0,596.0,0.0,10.0,2.0,1044.0
43799,89.0,60.0,0.0,0.0,113.0,0.0,41.0,1609.0,88.0
43817,2.0,0.0,0.0,0.0,0.0,9.0,384.0,68.0,1537.0
43836,0.0,0.0,0.0,1.0,0.0,1734.0,0.0,0.0,265.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1447.0,211.0
43888,30.0,0.0,0.0,0.0,0.0,485.0,509.0,644.0,332.0
43930,5.0,0.0,0.0,399.0,0.0,33.0,0.0,0.0,1563.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1371.0,163.0
43944,364.0,0.0,0.0,0.0,19.0,13.0,12.0,8.0,1584.0
43948,1622.0,16.0,0.0,0.0,16.0,0.0,329.0,0.0,17.0
43975,223.0,6.0,0.0,9.0,1632.0,0.0,24.0,0.0,106.0
44011,62.0,0.0,0.0,0.0,0.0,1818.0,2.0,0.0,118.0
44085,1870.0,0.0,0.0,0.0,75.0,51.0,0.0,0.0,4.0
44090,6.0,0.0,0.0,0.0,0.0,2.0,902.0,176.0,914.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1686.0,92.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,16.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,1435.0
44162,105.0,0.0,0.0,0.0,14.0,15.0,1081.0,465.0,320.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,56.0,0.0,0.0,0.0,0.0,0.0,1916.0,24.0,4.0
44201,1.0,0.0,0.0,0.0,0.0,1.0,246.0,1595.0,157.0
44282,10.0,0.0,0.0,0.0,3.0,286.0,308.0,52.0,1341.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,42.0,2.0
44302,204.0,2.0,0.0,287.0,0.0,0.0,0.0,0.0,1507.0
44320,1772.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0
44346,671.0,0.0,0.0,0.0,987.0,0.0,0.0,0.0,342.0
44408,1642.0,211.0,0.0,0.0,0.0,0.0,116.0,0.0,31.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0,0.0
44472,338.0,0.0,0.0,0.0,3.0,0.0,3.0,1642.0,14.0
44474,169.0,0.0,0.0,0.0,33.0,506.0,26.0,2.0,1264.0
44476,0.0,0.0,0.0,0.0,0.0,343.0,152.0,178.0,1327.0
44479,1.0,0.0,0.0,0.0,0.0,0.0,676.0,874.0,449.0
44496,7.0,0.0,0.0,0.0,0.0,1.0,864.0,842.0,286.0
44509,4.0,0.0,0.0,0.0,0.0,0.0,187.0,1759.0,50.0
44516,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,1922.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,2.0,0.0,0.0,0.0,0.0,3.0,763.0,106.0,1126.0
44614,3.0,0.0,0.0,0.0,0.0,0.0,1995.0,2.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,261.0,8.0
44675,274.0,0.0,0.0,0.0,61.0,23.0,34.0,6.0,1602.0
44698,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,149.0,21.0,0.0,0.0,0.0,1.0,1805.0,7.0,17.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1148.0,345.0
44775,1703.0,0.0,0.0,0.0,9.0,0.0,5.0,2.0,281.0
44788,1.0,0.0,0.0,0.0,1.0,0.0,1476.0,382.0,140.0
44811,5.0,1.0,0.0,0.0,0.0,1.0,1957.0,7.0,29.0
44825,79.0,2.0,0.0,0.0,12.0,0.0,1775.0,0.0,132.0
44867,3.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,630.0,4.0,0.0,0.0,0.0,0.0,538.0,573.0,255.0
44941,145.0,0.0,0.0,0.0,0.0,0.0,199.0,376.0,1280.0
44963,701.0,2.0,0.0,0.0,176.0,0.0,319.0,11.0,791.0
44966,37.0,0.0,0.0,0.0,17.0,401.0,75.0,62.0,1408.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,702.0,1249.0,49.0
45036,72.0,0.0,0.0,0.0,13.0,36.0,801.0,743.0,335.0
45037,142.0,3.0,0.0,0.0,0.0,2.0,1682.0,35.0,136.0
45040,858.0,22.0,0.0,0.0,10.0,1.0,887.0,1.0,221.0
45052,1268.0,19.0,0.0,0.0,2.0,0.0,321.0,12.0,378.0
45142,0.0,0.0,0.0,0.0,1.0,1769.0,0.0,0.0,230.0
45146,1.0,0.0,0.0,0.0,0.0,19.0,487.0,1234.0,259.0
45153,21.0,0.0,0.0,0.0,927.0,3.0,0.0,0.0,1049.0
45178,105.0,0.0,0.0,0.0,0.0,7.0,254.0,300.0,1334.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,18.0,4.0
45224,3.0,0.0,0.0,0.0,0.0,1.0,1540.0,323.0,133.0
45227,33.0,0.0,0.0,1277.0,0.0,2.0,0.0,0.0,688.0
45228,1.0,0.0,0.0,0.0,0.0,254.0,314.0,834.0,597.0
45231,6.0,0.0,0.0,0.0,474.0,8.0,0.0,0.0,1512.0
45232,0.0,0.0,0.0,0.0,0.0,5.0,590.0,912.0,493.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,4.0,87.0
45273,949.0,0.0,0.0,0.0,0.0,227.0,189.0,159.0,476.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
45294,13.0,0.0,0.0,0.0,0.0,776.0,132.0,3.0,1076.0
45296,0.0,0.0,0.0,0.0,0.0,126.0,511.0,1185.0,178.0
45335,77.0,0.0,0.0,0.0,0.0,3.0,828.0,774.0,318.0
45381,281.0,0.0,0.0,0.0,0.0,344.0,10.0,3.0,1362.0
45383,2.0,0.0,0.0,0.0,0.0,0.0,1568.0,396.0,34.0
45385,583.0,0.0,0.0,0.0,0.0,0.0,50.0,496.0,871.0
45403,0.0,0.0,0.0,0.0,0.0,949.0,0.0,0.0,1051.0
45414,4.0,0.0,0.0,0.0,0.0,7.0,845.0,1032.0,112.0
45415,2.0,0.0,0.0,0.0,1.0,16.0,473.0,243.0,1265.0
45419,0.0,0.0,0.0,0.0,0.0,927.0,0.0,0.0,1073.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,819.0,1144.0,37.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,145.0,11.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,345.0,91.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45524,101.0,0.0,0.0,0.0,0.0,74.0,662.0,233.0,930.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1749.0,45.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,44.0,1.0
45558,30.0,0.0,0.0,0.0,0.0,1.0,374.0,1357.0,238.0
45573,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1406.0,255.0
45594,20.0,1.0,0.0,0.0,0.0,7.0,1733.0,124.0,115.0
45597,72.0,0.0,0.0,0.0,1916.0,0.0,0.0,0.0,12.0
45599,1.0,0.0,0.0,0.0,0.0,0.0,126.0,1516.0,357.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1564.0,243.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1500.0,253.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1763.0,95.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,13.0,0.0,0.0,0.0,0.0,1.0,1738.0,57.0,191.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,915.0,893.0,192.0
45682,282.0,0.0,0.0,0.0,2.0,41.0,425.0,78.0,1172.0
45717,149.0,0.0,0.0,0.0,3.0,1.0,162.0,65.0,1620.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
45820,61.0,0.0,0.0,0.0,0.0,4.0,367.0,768.0,800.0
45834,1446.0,38.0,0.0,0.0,0.0,0.0,449.0,31.0,36.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,5.0,1538.0,0.0,158.0,0.0,299.0
45973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
45985,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,1896.0
46007,23.0,0.0,0.0,0.0,0.0,1.0,56.0,1859.0,61.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,18.0,75.0
46046,0.0,0.0,0.0,0.0,0.0,7.0,373.0,1385.0,235.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,20.0,0.0,0.0,0.0,0.0,1258.0,313.0,308.0,101.0
46069,58.0,0.0,0.0,0.0,4.0,18.0,133.0,61.0,1726.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46099,15.0,0.0,0.0,0.0,5.0,618.0,17.0,28.0,1317.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,554.0,37.0
46118,10.0,0.0,0.0,0.0,0.0,227.0,301.0,149.0,1313.0
46131,38.0,0.0,0.0,0.0,3.0,14.0,1544.0,200.0,201.0
46137,1420.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,549.0
46152,3.0,0.0,0.0,0.0,0.0,89.0,5.0,2.0,1901.0
46155,21.0,0.0,0.0,0.0,2.0,0.0,1379.0,580.0,18.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1536.0,46.0
46273,27.0,0.0,0.0,0.0,0.0,13.0,11.0,16.0,1933.0
46278,89.0,0.0,0.0,0.0,24.0,138.0,22.0,1.0,1726.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,20.0,0.0,0.0,0.0,0.0,25.0,892.0,27.0,1036.0
46385,2.0,0.0,0.0,0.0,0.0,0.0,1980.0,17.0,1.0
46421,208.0,0.0,0.0,0.0,10.0,1.0,729.0,33.0,1019.0
46463,20.0,0.0,0.0,0.0,1.0,279.0,8.0,90.0,1602.0
46496,11.0,0.0,0.0,0.0,40.0,0.0,1949.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
46513,79.0,1.0,0.0,535.0,73.0,7.0,0.0,44.0,1261.0
46539,0.0,0.0,0.0,0.0,0.0,922.0,0.0,0.0,1078.0
46553,527.0,1.0,0.0,0.0,15.0,1.0,1423.0,5.0,28.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,333.0,0.0,0.0,0.0,0.0,0.0,35.0,100.0,1532.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,44.0,0.0,0.0,0.0,0.0,0.0,1043.0,279.0,634.0
46636,100.0,0.0,0.0,0.0,1.0,1.0,778.0,104.0,1016.0
46638,393.0,0.0,0.0,0.0,0.0,255.0,61.0,21.0,1270.0
46652,1808.0,1.0,0.0,0.0,3.0,0.0,18.0,6.0,164.0
46673,8.0,6.0,0.0,0.0,0.0,0.0,1397.0,404.0,185.0
46675,72.0,5.0,0.0,0.0,0.0,4.0,1865.0,22.0,32.0
46727,188.0,0.0,0.0,0.0,4.0,55.0,1022.0,263.0,468.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,1516.0,30.0,0.0,0.0,54.0,2.0,1.0,0.0,397.0
46819,1684.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,293.0
