,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1824.0,0.0,3.0,0.0,3.0,15.0,0.0,0.0,155.0
19533,3.0,0.0,0.0,0.0,0.0,472.0,98.0,857.0,570.0
19539,1.0,0.0,0.0,0.0,4.0,1.0,83.0,1733.0,178.0
19543,438.0,0.0,0.0,0.0,7.0,30.0,77.0,680.0,768.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,807.0,0.0,0.0,0.0,1188.0,0.0,0.0,0.0,5.0
19560,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1977.0,15.0
19575,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1996.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1959.0,26.0
19593,5.0,0.0,0.0,0.0,76.0,2.0,24.0,1414.0,479.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1689.0,213.0
19611,411.0,0.0,1.0,0.0,57.0,3.0,54.0,625.0,849.0
19612,17.0,0.0,0.0,0.0,1.0,511.0,27.0,550.0,894.0
19615,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,142.0,0.0,1.0,1667.0,190.0
19630,20.0,0.0,0.0,0.0,6.0,1100.0,0.0,6.0,868.0
19641,187.0,0.0,33.0,0.0,437.0,3.0,15.0,1136.0,189.0
19645,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,61.0,0.0,0.0,0.0,0.0,194.0,7.0,24.0,1714.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,3.0,0.0,0.0,0.0,60.0,1.0,19.0,1825.0,92.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,1.0,0.0,0.0,0.0,615.0,0.0,1.0,1130.0,253.0
19714,2.0,0.0,10.0,0.0,1733.0,0.0,0.0,213.0,42.0
19724,124.0,0.0,11.0,0.0,0.0,379.0,531.0,6.0,949.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19755,110.0,0.0,0.0,0.0,30.0,212.0,19.0,155.0,1474.0
19760,23.0,0.0,1.0,0.0,1173.0,0.0,3.0,568.0,232.0
19781,26.0,0.0,3.0,0.0,282.0,0.0,24.0,1471.0,194.0
19799,38.0,0.0,9.0,0.0,1456.0,0.0,2.0,349.0,146.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,253.0,11.0,1736.0
19811,3.0,0.0,0.0,0.0,6.0,148.0,0.0,106.0,1737.0
19837,0.0,0.0,5.0,0.0,670.0,0.0,27.0,1153.0,145.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1039.0,0.0,26.0,0.0,178.0,7.0,10.0,443.0,297.0
19856,10.0,0.0,0.0,0.0,162.0,2.0,6.0,1037.0,783.0
19858,4.0,0.0,0.0,0.0,12.0,166.0,10.0,1015.0,793.0
19859,36.0,0.0,1.0,0.0,9.0,1524.0,12.0,55.0,363.0
19865,0.0,0.0,0.0,0.0,1.0,573.0,0.0,17.0,1409.0
19874,1.0,0.0,0.0,0.0,17.0,1.0,2.0,1896.0,83.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,2.0,0.0,0.0,0.0,360.0,2.0,0.0,1200.0,436.0
19905,0.0,0.0,0.0,0.0,0.0,7.0,42.0,1883.0,68.0
19919,7.0,0.0,0.0,0.0,3.0,1592.0,5.0,35.0,358.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,5.0,0.0,0.0,0.0,3.0,394.0,4.0,324.0,1270.0
19962,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1419.0,570.0
19969,39.0,0.0,0.0,0.0,201.0,1571.0,0.0,0.0,189.0
19973,666.0,0.0,6.0,0.0,34.0,5.0,172.0,596.0,521.0
19976,0.0,0.0,7.0,0.0,21.0,0.0,7.0,1957.0,8.0
19977,2.0,0.0,0.0,0.0,90.0,63.0,1.0,434.0,1410.0
19982,1.0,0.0,0.0,0.0,5.0,111.0,2.0,377.0,1504.0
19996,306.0,0.0,0.0,0.0,1674.0,2.0,0.0,0.0,18.0
20019,1666.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,123.0
20044,1668.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,53.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,629.0,4.0,109.0,1258.0
20083,123.0,0.0,0.0,0.0,1.0,347.0,52.0,197.0,1280.0
20091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1649.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0
41510,11.0,0.0,0.0,0.0,28.0,6.0,17.0,1294.0,644.0
41515,1215.0,0.0,29.0,0.0,256.0,43.0,111.0,57.0,289.0
41592,80.0,0.0,1.0,0.0,1.0,6.0,1708.0,69.0,135.0
41625,1.0,0.0,0.0,0.0,11.0,494.0,0.0,3.0,1491.0
41635,30.0,0.0,3.0,0.0,1878.0,13.0,3.0,38.0,35.0
41642,721.0,0.0,5.0,0.0,170.0,385.0,14.0,134.0,571.0
41665,38.0,0.0,0.0,0.0,3.0,385.0,73.0,182.0,1319.0
41674,0.0,0.0,0.0,0.0,0.0,90.0,1558.0,0.0,352.0
41713,0.0,0.0,0.0,0.0,1.0,1860.0,16.0,48.0,75.0
41726,0.0,0.0,0.0,0.0,0.0,516.0,1.0,658.0,825.0
41730,160.0,0.0,0.0,0.0,1.0,1071.0,7.0,8.0,753.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,1.0,0.0,0.0,332.0,1264.0,2.0,401.0
41798,1146.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,46.0
41820,1097.0,0.0,19.0,0.0,175.0,35.0,516.0,15.0,143.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,8.0,0.0,0.0,0.0,1.0,1107.0,0.0,1.0,883.0
41860,0.0,0.0,0.0,0.0,0.0,2.0,1965.0,0.0,33.0
41903,2.0,0.0,0.0,0.0,679.0,7.0,5.0,724.0,583.0
41909,215.0,0.0,1.0,0.0,379.0,0.0,1353.0,1.0,51.0
41936,61.0,0.0,0.0,0.0,3.0,1922.0,0.0,0.0,14.0
41971,90.0,0.0,5.0,0.0,52.0,75.0,155.0,715.0,908.0
41975,242.0,0.0,0.0,0.0,1586.0,0.0,168.0,0.0,4.0
41977,0.0,0.0,0.0,0.0,0.0,255.0,0.0,5.0,1740.0
41979,12.0,0.0,0.0,0.0,231.0,122.0,11.0,562.0,1062.0
42005,89.0,0.0,0.0,0.0,152.0,67.0,67.0,786.0,839.0
42021,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
42044,1346.0,0.0,2.0,0.0,0.0,0.0,639.0,0.0,13.0
42049,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,1580.0
42054,160.0,0.0,2.0,0.0,0.0,1573.0,104.0,0.0,161.0
42056,0.0,0.0,0.0,0.0,0.0,1588.0,35.0,1.0,376.0
42066,6.0,0.0,5.0,0.0,363.0,0.0,1.0,1561.0,64.0
42068,13.0,0.0,48.0,0.0,8.0,164.0,218.0,1045.0,504.0
42099,25.0,0.0,15.0,0.0,1546.0,0.0,20.0,263.0,131.0
42123,8.0,0.0,0.0,0.0,36.0,177.0,6.0,164.0,1609.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
42151,131.0,0.0,0.0,0.0,77.0,246.0,108.0,300.0,1138.0
42160,1105.0,0.0,0.0,0.0,0.0,812.0,53.0,0.0,30.0
42161,83.0,0.0,7.0,0.0,306.0,458.0,9.0,278.0,859.0
42181,434.0,0.0,4.0,0.0,37.0,408.0,283.0,3.0,831.0
42198,15.0,0.0,0.0,0.0,4.0,378.0,12.0,51.0,1540.0
42205,0.0,0.0,0.0,0.0,2.0,235.0,1.0,48.0,1714.0
42219,6.0,0.0,0.0,0.0,2.0,12.0,19.0,898.0,1063.0
42224,49.0,0.0,1.0,0.0,31.0,108.0,257.0,19.0,1535.0
42234,1.0,0.0,0.0,0.0,26.0,108.0,0.0,416.0,1449.0
42251,1.0,0.0,0.0,0.0,2.0,452.0,16.0,528.0,1001.0
42279,6.0,0.0,0.0,0.0,3.0,1926.0,0.0,0.0,65.0
42296,0.0,0.0,0.0,0.0,209.0,2.0,10.0,1379.0,400.0
42303,323.0,0.0,0.0,0.0,8.0,6.0,51.0,120.0,1492.0
42318,0.0,0.0,0.0,0.0,0.0,1415.0,0.0,0.0,585.0
42321,1.0,0.0,0.0,0.0,1.0,335.0,100.0,23.0,1540.0
42359,9.0,0.0,0.0,0.0,3.0,1779.0,0.0,0.0,209.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,442.0,491.0
42412,0.0,0.0,0.0,1944.0,0.0,0.0,0.0,0.0,56.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,38.0,0.0,3.0,0.0,68.0,977.0,33.0,318.0,563.0
42492,1.0,0.0,0.0,0.0,1.0,1463.0,0.0,0.0,535.0
42502,0.0,0.0,1.0,0.0,1113.0,1.0,1.0,681.0,203.0
42503,850.0,0.0,0.0,0.0,638.0,392.0,0.0,1.0,119.0
42510,397.0,0.0,0.0,0.0,1589.0,6.0,0.0,0.0,8.0
42512,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,0.0,98.0
42547,68.0,0.0,0.0,0.0,7.0,879.0,8.0,14.0,1024.0
42584,8.0,0.0,1.0,0.0,0.0,8.0,1837.0,34.0,112.0
42589,1.0,0.0,0.0,0.0,2.0,1441.0,293.0,5.0,258.0
42639,1241.0,0.0,5.0,0.0,119.0,133.0,3.0,11.0,488.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,1883.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,2.0
42691,0.0,0.0,0.0,742.0,0.0,0.0,0.0,0.0,1258.0
42708,17.0,0.0,3.0,0.0,181.0,233.0,178.0,795.0,593.0
42720,0.0,0.0,5.0,0.0,0.0,1.0,19.0,1941.0,34.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
42775,178.0,0.0,0.0,0.0,4.0,670.0,6.0,19.0,1123.0
42776,1.0,0.0,0.0,0.0,27.0,2.0,1638.0,168.0,164.0
42780,146.0,0.0,2.0,0.0,20.0,458.0,1217.0,7.0,150.0
42810,1.0,0.0,2.0,0.0,17.0,0.0,37.0,1829.0,114.0
42844,13.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,1.0
42857,0.0,0.0,0.0,0.0,0.0,751.0,0.0,3.0,1246.0
42880,41.0,0.0,1.0,0.0,781.0,97.0,46.0,411.0,623.0
42917,18.0,0.0,1.0,0.0,30.0,0.0,1931.0,4.0,16.0
42961,1.0,0.0,0.0,0.0,0.0,2.0,1900.0,18.0,79.0
43005,0.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,1453.0
43006,1979.0,0.0,0.0,0.0,8.0,2.0,9.0,0.0,2.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,146.0,0.0,1.0,0.0,18.0,677.0,24.0,72.0,1062.0
43068,99.0,0.0,0.0,0.0,0.0,0.0,1894.0,2.0,5.0
43069,10.0,0.0,0.0,0.0,3.0,421.0,0.0,49.0,1517.0
43070,56.0,0.0,1.0,0.0,19.0,311.0,266.0,511.0,836.0
43071,1.0,0.0,0.0,0.0,2.0,1212.0,0.0,0.0,785.0
43072,442.0,0.0,1.0,0.0,41.0,855.0,11.0,27.0,623.0
43126,0.0,0.0,0.0,0.0,0.0,4.0,1964.0,0.0,32.0
43130,109.0,0.0,2.0,0.0,10.0,86.0,791.0,174.0,828.0
43144,0.0,0.0,0.0,0.0,0.0,941.0,0.0,13.0,1046.0
43172,2.0,0.0,0.0,0.0,0.0,38.0,80.0,98.0,1782.0
43206,270.0,0.0,5.0,0.0,1040.0,92.0,1.0,83.0,509.0
43272,624.0,0.0,3.0,0.0,257.0,249.0,776.0,9.0,82.0
43287,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
43295,148.0,0.0,0.0,0.0,0.0,923.0,10.0,5.0,914.0
43297,1614.0,0.0,0.0,81.0,72.0,0.0,0.0,0.0,233.0
43304,317.0,0.0,0.0,0.0,0.0,831.0,823.0,0.0,29.0
43325,4.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0
43348,793.0,0.0,1.0,0.0,597.0,388.0,5.0,15.0,201.0
43369,10.0,0.0,17.0,0.0,1561.0,0.0,15.0,335.0,62.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,2.0,14.0
43405,0.0,0.0,3.0,0.0,446.0,0.0,12.0,1453.0,86.0
43416,1.0,0.0,0.0,0.0,0.0,1888.0,0.0,0.0,111.0
43450,236.0,0.0,9.0,0.0,195.0,5.0,36.0,976.0,543.0
43455,14.0,0.0,1.0,0.0,1.0,414.0,84.0,585.0,901.0
43463,4.0,0.0,0.0,0.0,0.0,228.0,3.0,17.0,1748.0
43496,22.0,0.0,19.0,0.0,18.0,4.0,563.0,840.0,534.0
43524,5.0,0.0,0.0,0.0,809.0,41.0,11.0,400.0,734.0
43534,1775.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,5.0
43568,9.0,0.0,1.0,0.0,1395.0,2.0,17.0,360.0,216.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1488.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,54.0
43639,0.0,0.0,0.0,0.0,263.0,76.0,3.0,314.0,1344.0
43640,12.0,0.0,0.0,0.0,16.0,131.0,9.0,717.0,1115.0
43672,2.0,0.0,1.0,0.0,0.0,0.0,1848.0,1.0,148.0
43677,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
43712,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,4.0,0.0,0.0,0.0,0.0,5.0,1822.0,9.0,160.0
43766,1326.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,29.0
43791,252.0,0.0,1.0,0.0,474.0,591.0,2.0,27.0,653.0
43799,338.0,0.0,1.0,0.0,1261.0,76.0,89.0,11.0,224.0
43817,301.0,0.0,2.0,0.0,296.0,140.0,35.0,218.0,1008.0
43836,2.0,0.0,0.0,0.0,0.0,929.0,63.0,83.0,923.0
43839,7.0,0.0,1.0,0.0,16.0,64.0,260.0,1177.0,475.0
43888,10.0,0.0,0.0,0.0,75.0,82.0,1.0,483.0,1349.0
43930,224.0,0.0,1.0,0.0,598.0,517.0,6.0,33.0,621.0
43936,16.0,0.0,1.0,0.0,102.0,421.0,42.0,415.0,1003.0
43944,510.0,0.0,0.0,0.0,293.0,276.0,12.0,19.0,890.0
43948,1580.0,0.0,1.0,0.0,0.0,1.0,377.0,0.0,41.0
43975,66.0,0.0,1.0,0.0,0.0,831.0,28.0,0.0,1074.0
44011,0.0,0.0,0.0,0.0,0.0,1717.0,0.0,0.0,283.0
44085,121.0,0.0,0.0,0.0,0.0,1876.0,0.0,0.0,3.0
44090,13.0,0.0,0.0,0.0,370.0,161.0,18.0,754.0,684.0
44127,5.0,0.0,0.0,0.0,635.0,25.0,8.0,774.0,553.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,17.0,0.0,0.0,0.0,144.0,268.0,0.0,9.0,1562.0
44162,0.0,0.0,0.0,0.0,0.0,759.0,14.0,296.0,931.0
44170,6.0,0.0,312.0,0.0,0.0,0.0,31.0,1335.0,316.0
44172,129.0,0.0,2.0,0.0,181.0,830.0,114.0,129.0,615.0
44201,2.0,0.0,0.0,0.0,1177.0,5.0,3.0,436.0,377.0
44282,0.0,0.0,0.0,0.0,3.0,640.0,13.0,49.0,1295.0
44286,418.0,0.0,22.0,0.0,112.0,395.0,622.0,17.0,414.0
44302,182.0,0.0,0.0,1.0,1516.0,0.0,5.0,0.0,296.0
44320,1962.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0
44346,1942.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
44408,1575.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,89.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,371.0,0.0,31.0,0.0,478.0,125.0,117.0,462.0,416.0
44472,137.0,0.0,2.0,0.0,1843.0,1.0,0.0,4.0,13.0
44474,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,18.0,0.0,0.0,0.0,4.0,681.0,9.0,315.0,973.0
44479,6.0,0.0,0.0,0.0,9.0,298.0,1.0,101.0,1585.0
44496,39.0,0.0,0.0,0.0,4.0,240.0,9.0,14.0,1694.0
44509,76.0,0.0,0.0,0.0,51.0,9.0,84.0,1043.0,737.0
44516,7.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,28.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,23.0,379.0
44549,1.0,0.0,0.0,0.0,773.0,1.0,30.0,677.0,518.0
44614,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44619,237.0,0.0,19.0,0.0,255.0,301.0,175.0,379.0,634.0
44675,226.0,0.0,0.0,0.0,32.0,1292.0,10.0,22.0,418.0
44698,1751.0,0.0,103.0,0.0,0.0,0.0,100.0,0.0,46.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1985.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0
44772,21.0,0.0,0.0,0.0,319.0,6.0,25.0,881.0,748.0
44775,122.0,0.0,1.0,0.0,443.0,160.0,1.0,145.0,1128.0
44788,299.0,0.0,7.0,0.0,879.0,95.0,492.0,46.0,182.0
44811,0.0,0.0,0.0,0.0,0.0,865.0,615.0,1.0,519.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,59.0,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,6.0
44870,4.0,0.0,0.0,0.0,2.0,97.0,1776.0,9.0,112.0
44886,5.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,2.0
44890,8.0,0.0,1.0,1014.0,1.0,0.0,357.0,0.0,619.0
44916,512.0,0.0,5.0,0.0,12.0,58.0,59.0,214.0,1140.0
44941,1.0,0.0,0.0,0.0,796.0,9.0,4.0,647.0,543.0
44963,132.0,0.0,11.0,0.0,340.0,35.0,160.0,597.0,725.0
44966,20.0,0.0,0.0,0.0,76.0,354.0,3.0,30.0,1517.0
45002,92.0,0.0,14.0,0.0,144.0,216.0,319.0,726.0,489.0
45036,203.0,0.0,3.0,0.0,30.0,798.0,77.0,104.0,785.0
45037,245.0,0.0,0.0,0.0,25.0,496.0,26.0,38.0,1170.0
45040,58.0,0.0,0.0,0.0,0.0,220.0,1692.0,0.0,30.0
45052,642.0,0.0,12.0,0.0,107.0,318.0,41.0,141.0,739.0
45142,194.0,0.0,0.0,0.0,0.0,997.0,0.0,2.0,807.0
45146,3.0,0.0,1.0,0.0,270.0,3.0,87.0,972.0,664.0
45153,1536.0,0.0,0.0,0.0,56.0,386.0,0.0,0.0,22.0
45178,0.0,0.0,0.0,0.0,0.0,1201.0,2.0,0.0,797.0
45223,10.0,0.0,0.0,0.0,1.0,0.0,1782.0,15.0,192.0
45224,189.0,0.0,0.0,0.0,26.0,60.0,1536.0,16.0,173.0
45227,65.0,0.0,2.0,0.0,1813.0,14.0,8.0,21.0,77.0
45228,13.0,0.0,0.0,0.0,32.0,364.0,3.0,65.0,1523.0
45231,642.0,0.0,1.0,0.0,12.0,1281.0,0.0,0.0,64.0
45232,5.0,0.0,0.0,0.0,1206.0,1.0,5.0,441.0,342.0
45234,276.0,0.0,1.0,0.0,8.0,230.0,453.0,69.0,963.0
45273,66.0,0.0,1.0,0.0,13.0,99.0,66.0,91.0,1664.0
45287,6.0,0.0,0.0,0.0,1807.0,4.0,2.0,108.0,73.0
45294,0.0,0.0,0.0,0.0,0.0,241.0,173.0,54.0,1532.0
45296,87.0,0.0,1.0,0.0,307.0,295.0,11.0,290.0,1009.0
45335,35.0,0.0,0.0,0.0,26.0,137.0,33.0,218.0,1551.0
45381,0.0,0.0,0.0,0.0,0.0,1599.0,0.0,0.0,401.0
45383,50.0,0.0,4.0,0.0,779.0,105.0,24.0,385.0,653.0
45385,9.0,0.0,0.0,0.0,1.0,110.0,29.0,530.0,1321.0
45403,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
45414,254.0,0.0,1.0,0.0,39.0,83.0,1280.0,46.0,297.0
45415,0.0,0.0,0.0,0.0,0.0,811.0,573.0,1.0,615.0
45419,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
45435,4.0,0.0,60.0,0.0,0.0,0.0,336.0,863.0,737.0
45449,7.0,0.0,18.0,0.0,22.0,0.0,35.0,1724.0,194.0
45509,6.0,0.0,0.0,0.0,0.0,386.0,1442.0,1.0,165.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,328.0,0.0,5.0,0.0,432.0,0.0,7.0,826.0,402.0
45524,90.0,0.0,0.0,0.0,3.0,533.0,0.0,19.0,1355.0
45534,1.0,0.0,0.0,0.0,0.0,1.0,443.0,1017.0,538.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,44.0,0.0,0.0,0.0,3.0,1739.0,9.0,5.0,200.0
45558,322.0,0.0,11.0,0.0,79.0,68.0,136.0,487.0,897.0
45573,1200.0,0.0,6.0,0.0,34.0,221.0,35.0,35.0,469.0
45589,0.0,0.0,0.0,0.0,0.0,705.0,19.0,1.0,1275.0
45594,15.0,0.0,0.0,0.0,7.0,622.0,35.0,13.0,1308.0
45597,1985.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,1.0
45599,5.0,0.0,0.0,0.0,79.0,8.0,16.0,1368.0,524.0
45601,21.0,0.0,1.0,0.0,219.0,52.0,9.0,1044.0,654.0
45631,20.0,0.0,0.0,0.0,244.0,5.0,32.0,1041.0,658.0
45635,183.0,0.0,8.0,0.0,294.0,0.0,66.0,1093.0,356.0
45648,25.0,0.0,15.0,0.0,35.0,32.0,564.0,733.0,596.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45668,205.0,0.0,0.0,0.0,11.0,403.0,27.0,92.0,1262.0
45669,24.0,0.0,3.0,0.0,652.0,91.0,14.0,490.0,726.0
45682,86.0,0.0,1.0,0.0,10.0,127.0,51.0,159.0,1566.0
45717,181.0,0.0,0.0,0.0,9.0,699.0,36.0,98.0,977.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
45795,1437.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,11.0
45820,67.0,0.0,0.0,0.0,78.0,154.0,39.0,493.0,1169.0
45834,399.0,0.0,0.0,0.0,347.0,481.0,7.0,12.0,754.0
45857,0.0,0.0,0.0,0.0,0.0,1741.0,95.0,0.0,164.0
45888,75.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,3.0
45973,1042.0,0.0,252.0,29.0,8.0,0.0,69.0,5.0,595.0
45985,0.0,0.0,0.0,0.0,2.0,758.0,2.0,5.0,1233.0
46007,89.0,0.0,5.0,0.0,803.0,93.0,5.0,289.0,716.0
46044,11.0,0.0,0.0,0.0,1.0,2.0,1889.0,17.0,80.0
46046,0.0,0.0,0.0,0.0,1013.0,0.0,0.0,642.0,345.0
46049,1843.0,0.0,7.0,0.0,0.0,0.0,75.0,0.0,75.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,200.0,0.0,18.0,1782.0
46072,54.0,0.0,18.0,0.0,0.0,0.0,588.0,139.0,1201.0
46099,0.0,0.0,0.0,0.0,0.0,1257.0,2.0,9.0,732.0
46101,1.0,0.0,0.0,0.0,0.0,2.0,1944.0,2.0,51.0
46102,8.0,0.0,108.0,0.0,4.0,0.0,362.0,652.0,866.0
46118,2.0,0.0,0.0,0.0,1.0,318.0,3.0,112.0,1564.0
46131,0.0,0.0,0.0,0.0,1.0,1020.0,18.0,39.0,922.0
46137,917.0,0.0,0.0,0.0,2.0,234.0,20.0,7.0,820.0
46152,79.0,0.0,1.0,0.0,10.0,1474.0,180.0,1.0,255.0
46155,384.0,0.0,9.0,0.0,1303.0,76.0,142.0,19.0,67.0
46158,355.0,0.0,25.0,0.0,148.0,22.0,128.0,826.0,496.0
46273,2.0,0.0,0.0,0.0,17.0,161.0,1.0,111.0,1708.0
46278,0.0,0.0,0.0,0.0,1.0,891.0,0.0,0.0,1108.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,2.0,1876.0,0.0,122.0
46385,529.0,0.0,24.0,0.0,47.0,34.0,152.0,602.0,612.0
46421,18.0,0.0,0.0,0.0,2.0,982.0,13.0,30.0,955.0
46463,2.0,0.0,0.0,0.0,0.0,1866.0,47.0,2.0,83.0
46496,3.0,0.0,0.0,0.0,0.0,1995.0,1.0,0.0,1.0
46512,349.0,0.0,25.0,0.0,25.0,4.0,148.0,692.0,757.0
46513,77.0,0.0,5.0,0.0,163.0,172.0,1093.0,143.0,347.0
46539,0.0,0.0,0.0,0.0,0.0,1466.0,0.0,1.0,533.0
46553,1905.0,0.0,0.0,0.0,60.0,31.0,1.0,0.0,3.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,17.0,0.0,0.0,0.0,27.0,319.0,5.0,212.0,1420.0
46575,1.0,0.0,2.0,0.0,4.0,0.0,835.0,311.0,847.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,14.0,0.0,0.0,0.0,0.0,64.0,401.0,75.0,1446.0
46636,24.0,0.0,0.0,0.0,0.0,169.0,777.0,24.0,1006.0
46638,0.0,0.0,0.0,0.0,0.0,1917.0,1.0,0.0,82.0
46652,619.0,0.0,9.0,0.0,9.0,98.0,97.0,227.0,941.0
46673,0.0,0.0,1.0,0.0,0.0,3.0,1760.0,25.0,211.0
46675,642.0,0.0,6.0,0.0,135.0,380.0,109.0,85.0,643.0
46727,86.0,0.0,0.0,0.0,0.0,20.0,1734.0,7.0,153.0
46771,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,0.0,6.0
46808,1305.0,0.0,2.0,0.0,660.0,16.0,0.0,0.0,17.0
46819,1332.0,0.0,3.0,0.0,296.0,136.0,4.0,8.0,221.0
46823,214.0,0.0,68.0,0.0,2.0,25.0,1499.0,14.0,178.0
46864,34.0,0.0,2.0,0.0,339.0,255.0,46.0,630.0,694.0
