,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43568,0.0,1.0,16.0,0.0,1806.0,0.0,177.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1389.0,0.0,611.0,0.0,0.0,0.0,0.0
43639,1371.0,1.0,395.0,1.0,21.0,0.0,211.0
43640,49.0,0.0,87.0,59.0,258.0,1.0,1546.0
43672,1032.0,183.0,0.0,0.0,553.0,18.0,214.0
43677,0.0,0.0,0.0,1358.0,0.0,0.0,642.0
43712,1317.0,1.0,138.0,52.0,0.0,0.0,492.0
43745,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
43751,312.0,0.0,16.0,195.0,7.0,4.0,1466.0
43766,612.0,11.0,7.0,0.0,1200.0,0.0,170.0
43791,1440.0,0.0,298.0,1.0,0.0,0.0,261.0
43799,0.0,0.0,0.0,1.0,1822.0,0.0,177.0
43817,402.0,0.0,63.0,283.0,12.0,0.0,1240.0
43836,2.0,2.0,20.0,38.0,1484.0,1.0,453.0
43839,166.0,0.0,16.0,6.0,2.0,128.0,1682.0
43888,335.0,0.0,509.0,12.0,70.0,1.0,1073.0
43930,346.0,0.0,32.0,693.0,15.0,0.0,914.0
43936,249.0,0.0,26.0,57.0,5.0,2.0,1661.0
43944,72.0,0.0,5.0,1032.0,2.0,0.0,889.0
43948,0.0,0.0,0.0,1902.0,16.0,0.0,82.0
43975,7.0,3.0,71.0,15.0,1866.0,1.0,37.0
44011,46.0,0.0,78.0,0.0,602.0,0.0,1274.0
44085,1734.0,0.0,218.0,1.0,0.0,0.0,47.0
44090,176.0,1.0,80.0,49.0,1112.0,4.0,578.0
44127,26.0,0.0,69.0,249.0,200.0,26.0,1430.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1693.0,0.0,93.0,0.0,0.0,0.0,214.0
44162,468.0,0.0,148.0,199.0,73.0,1.0,1111.0
44170,0.0,0.0,3.0,0.0,1.0,1697.0,299.0
44172,945.0,0.0,48.0,58.0,0.0,0.0,949.0
44201,89.0,0.0,271.0,109.0,74.0,1.0,1456.0
44282,1.0,0.0,1.0,1988.0,2.0,0.0,8.0
44286,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
44302,0.0,0.0,0.0,413.0,78.0,0.0,1509.0
44320,602.0,0.0,1350.0,0.0,0.0,0.0,48.0
44346,694.0,0.0,1299.0,0.0,0.0,0.0,7.0
44408,0.0,0.0,0.0,0.0,1418.0,6.0,576.0
44428,5.0,2.0,0.0,8.0,858.0,44.0,1083.0
44470,51.0,0.0,15.0,123.0,8.0,869.0,934.0
44472,1789.0,0.0,205.0,0.0,0.0,0.0,6.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,418.0,0.0,176.0,54.0,69.0,17.0,1266.0
44479,478.0,0.0,109.0,10.0,0.0,0.0,1403.0
44496,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
44509,110.0,36.0,309.0,2.0,6.0,741.0,796.0
44516,201.0,0.0,14.0,1294.0,0.0,0.0,491.0
44528,0.0,0.0,103.0,0.0,1861.0,0.0,36.0
44549,0.0,0.0,14.0,0.0,1970.0,0.0,16.0
44614,25.0,0.0,14.0,0.0,1948.0,0.0,13.0
44619,20.0,0.0,18.0,1448.0,156.0,1.0,357.0
44675,260.0,0.0,34.0,55.0,15.0,0.0,1636.0
44698,0.0,0.0,0.0,0.0,268.0,2.0,1730.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1859.0,12.0,9.0,0.0,58.0,0.0,62.0
44772,38.0,0.0,164.0,16.0,65.0,2.0,1715.0
44775,1556.0,0.0,276.0,0.0,0.0,0.0,168.0
44788,177.0,0.0,292.0,1217.0,3.0,0.0,311.0
44811,0.0,0.0,2.0,1225.0,559.0,0.0,214.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,0.0,0.0,0.0,0.0,1780.0,15.0,205.0
44870,0.0,0.0,0.0,319.0,959.0,0.0,722.0
44886,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44916,358.0,0.0,0.0,9.0,0.0,0.0,1633.0
44941,0.0,0.0,1690.0,0.0,301.0,0.0,9.0
44963,647.0,1.0,338.0,58.0,14.0,0.0,942.0
44966,108.0,0.0,0.0,0.0,1.0,0.0,1891.0
45002,298.0,9.0,125.0,275.0,51.0,190.0,1052.0
45036,1213.0,1.0,460.0,39.0,6.0,1.0,280.0
45037,0.0,0.0,1.0,1979.0,0.0,0.0,20.0
45040,187.0,1.0,82.0,1.0,1436.0,0.0,293.0
45052,1447.0,0.0,9.0,0.0,1.0,0.0,543.0
45142,394.0,0.0,43.0,301.0,0.0,0.0,1262.0
45146,0.0,0.0,9.0,0.0,1768.0,3.0,220.0
45153,8.0,0.0,0.0,1881.0,0.0,0.0,111.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,2.0,0.0,1364.0,0.0,634.0
45224,13.0,4.0,8.0,2.0,1893.0,0.0,80.0
45227,6.0,0.0,227.0,37.0,278.0,1.0,1451.0
45228,1346.0,1.0,354.0,102.0,3.0,0.0,194.0
45231,3.0,0.0,0.0,1947.0,0.0,0.0,50.0
45232,85.0,0.0,36.0,2.0,56.0,74.0,1747.0
45234,0.0,0.0,0.0,7.0,1977.0,0.0,16.0
45273,91.0,0.0,0.0,0.0,3.0,0.0,1906.0
45287,754.0,0.0,257.0,2.0,414.0,0.0,573.0
45294,0.0,0.0,0.0,1171.0,300.0,0.0,529.0
45296,617.0,2.0,188.0,786.0,15.0,0.0,392.0
45335,338.0,0.0,2.0,114.0,0.0,0.0,1546.0
45381,0.0,0.0,0.0,2.0,111.0,0.0,1887.0
45383,108.0,9.0,105.0,30.0,722.0,0.0,1026.0
45385,128.0,0.0,27.0,0.0,0.0,3.0,1842.0
45403,0.0,0.0,0.0,1229.0,0.0,0.0,771.0
45414,40.0,5.0,39.0,24.0,1625.0,0.0,267.0
45415,0.0,0.0,1.0,16.0,1869.0,0.0,114.0
45419,16.0,0.0,0.0,189.0,0.0,0.0,1795.0
45435,0.0,0.0,0.0,0.0,1647.0,0.0,353.0
45449,1351.0,521.0,18.0,0.0,0.0,47.0,63.0
45509,0.0,0.0,0.0,5.0,703.0,381.0,911.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,123.0,0.0,2.0,0.0,0.0,4.0,1871.0
45524,1103.0,1.0,121.0,100.0,50.0,11.0,614.0
45534,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
45555,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
45556,150.0,0.0,5.0,1606.0,0.0,0.0,239.0
45558,1219.0,0.0,201.0,13.0,1.0,0.0,566.0
45573,1895.0,0.0,60.0,1.0,0.0,0.0,44.0
45589,0.0,0.0,0.0,0.0,858.0,0.0,1142.0
45594,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
45597,1919.0,0.0,73.0,0.0,0.0,0.0,8.0
45599,191.0,32.0,69.0,0.0,0.0,844.0,864.0
45601,747.0,0.0,484.0,24.0,1.0,2.0,742.0
45631,0.0,0.0,0.0,1.0,1574.0,4.0,421.0
45635,213.0,1.0,94.0,53.0,10.0,421.0,1208.0
45648,28.0,0.0,4.0,44.0,120.0,48.0,1756.0
45659,0.0,0.0,0.0,0.0,1279.0,3.0,718.0
45668,739.0,0.0,21.0,87.0,0.0,0.0,1153.0
45669,102.0,1.0,140.0,5.0,1547.0,0.0,205.0
45682,18.0,0.0,0.0,83.0,164.0,3.0,1732.0
45717,970.0,13.0,522.0,47.0,24.0,0.0,424.0
45765,0.0,0.0,0.0,158.0,989.0,0.0,853.0
45795,0.0,0.0,0.0,209.0,609.0,0.0,1182.0
45820,856.0,0.0,71.0,74.0,2.0,0.0,997.0
45834,1344.0,9.0,96.0,171.0,2.0,0.0,378.0
45857,12.0,1.0,14.0,1776.0,14.0,0.0,183.0
45888,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
45973,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
45985,680.0,0.0,233.0,10.0,0.0,0.0,1077.0
46007,311.0,0.0,100.0,21.0,54.0,0.0,1514.0
46044,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
46046,0.0,0.0,5.0,0.0,491.0,4.0,1500.0
46049,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46055,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
46069,2.0,0.0,2.0,118.0,0.0,0.0,1878.0
46072,1.0,0.0,0.0,0.0,1483.0,4.0,512.0
46099,36.0,0.0,0.0,21.0,0.0,0.0,1943.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,225.0,0.0,1615.0,0.0,160.0
46118,456.0,0.0,54.0,331.0,6.0,0.0,1153.0
46131,31.0,0.0,14.0,928.0,10.0,19.0,998.0
46137,1363.0,0.0,112.0,263.0,0.0,0.0,262.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,1021.0,0.0,27.0,5.0,1.0,0.0,946.0
46158,1352.0,0.0,90.0,4.0,0.0,2.0,552.0
46273,745.0,0.0,236.0,23.0,115.0,0.0,881.0
46278,2.0,0.0,0.0,1196.0,0.0,0.0,802.0
46326,0.0,0.0,0.0,1930.0,0.0,0.0,70.0
46327,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
46385,1039.0,0.0,53.0,10.0,0.0,0.0,898.0
46421,14.0,0.0,5.0,1245.0,42.0,0.0,694.0
46463,144.0,2.0,278.0,292.0,351.0,24.0,909.0
46496,3.0,0.0,3.0,1969.0,1.0,0.0,24.0
46512,291.0,0.0,487.0,26.0,971.0,6.0,219.0
46513,15.0,4.0,26.0,185.0,1112.0,0.0,658.0
46539,390.0,0.0,12.0,72.0,0.0,0.0,1526.0
46553,736.0,0.0,38.0,3.0,0.0,0.0,1223.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,817.0,0.0,392.0,34.0,4.0,0.0,753.0
46575,0.0,0.0,0.0,0.0,1352.0,0.0,648.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,4.0,0.0,0.0,320.0,353.0,0.0,1323.0
46636,253.0,0.0,81.0,537.0,125.0,0.0,1004.0
46638,83.0,1.0,0.0,212.0,287.0,4.0,1413.0
46652,1294.0,0.0,43.0,13.0,0.0,0.0,650.0
46673,13.0,28.0,0.0,0.0,57.0,667.0,1235.0
46675,24.0,0.0,2.0,1901.0,0.0,0.0,73.0
46727,24.0,0.0,255.0,2.0,1566.0,0.0,153.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,4.0,0.0,0.0,1623.0,0.0,0.0,373.0
46819,1803.0,0.0,80.0,2.0,0.0,0.0,115.0
46823,94.0,1.0,0.0,0.0,519.0,32.0,1354.0
46864,418.0,0.0,99.0,126.0,17.0,8.0,1332.0
46881,61.0,0.0,111.0,59.0,1215.0,0.0,554.0
46883,819.0,3.0,579.0,47.0,303.0,3.0,246.0
46889,177.0,0.0,145.0,103.0,709.0,0.0,866.0
46916,907.0,0.0,195.0,10.0,0.0,0.0,888.0
46918,590.0,0.0,54.0,539.0,1.0,0.0,816.0
46924,0.0,0.0,0.0,383.0,1109.0,0.0,508.0
46955,16.0,0.0,0.0,1984.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46965,34.0,3.0,34.0,1538.0,171.0,2.0,218.0
46996,1199.0,0.0,155.0,23.0,1.0,0.0,622.0
47007,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
47036,137.0,0.0,116.0,80.0,63.0,0.0,1604.0
47054,160.0,0.0,6.0,29.0,35.0,174.0,1596.0
47057,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
47076,1854.0,0.0,110.0,1.0,0.0,0.0,35.0
47115,26.0,0.0,18.0,637.0,131.0,0.0,1188.0
47116,1634.0,0.0,28.0,17.0,0.0,0.0,321.0
47120,66.0,0.0,17.0,33.0,5.0,0.0,1879.0
47123,3.0,0.0,35.0,5.0,1416.0,2.0,539.0
47129,0.0,0.0,0.0,3.0,1645.0,0.0,352.0
47144,44.0,0.0,3.0,1400.0,0.0,0.0,553.0
47164,1436.0,0.0,16.0,0.0,0.0,0.0,548.0
47182,0.0,0.0,0.0,0.0,126.0,51.0,1823.0
47185,609.0,0.0,29.0,81.0,1.0,0.0,1280.0
47211,17.0,0.0,4.0,1382.0,23.0,0.0,574.0
47229,1497.0,0.0,119.0,110.0,0.0,0.0,274.0
47258,564.0,3.0,0.0,0.0,1412.0,0.0,21.0
47262,0.0,0.0,0.0,1340.0,111.0,0.0,549.0
47268,1606.0,99.0,0.0,244.0,0.0,0.0,51.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,333.0,174.0,1493.0
47345,0.0,0.0,2.0,0.0,1896.0,22.0,80.0
47369,53.0,0.0,95.0,11.0,0.0,6.0,1835.0
47392,1.0,0.0,0.0,0.0,24.0,128.0,1847.0
47400,226.0,0.0,5.0,33.0,0.0,0.0,1736.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,484.0,1.0,361.0,564.0,17.0,1.0,572.0
47424,7.0,3.0,0.0,33.0,1401.0,68.0,488.0
47484,144.0,72.0,0.0,0.0,1292.0,27.0,465.0
47492,33.0,6.0,0.0,71.0,0.0,364.0,1526.0
47585,157.0,0.0,79.0,10.0,368.0,9.0,1377.0
47598,52.0,1.0,7.0,1.0,45.0,1253.0,641.0
47643,739.0,1.0,354.0,0.0,165.0,0.0,741.0
47675,309.0,8.0,255.0,1.0,160.0,258.0,1009.0
47690,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,483.0,0.0,124.0,133.0,2.0,0.0,1258.0
47735,138.0,0.0,6.0,29.0,1.0,10.0,1816.0
47753,4.0,0.0,0.0,409.0,0.0,0.0,1587.0
47766,7.0,0.0,7.0,10.0,1271.0,253.0,452.0
47773,1.0,0.0,836.0,6.0,317.0,22.0,818.0
47789,6.0,0.0,41.0,1.0,1819.0,9.0,124.0
47828,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47893,5.0,0.0,6.0,704.0,519.0,82.0,684.0
47908,1330.0,1.0,29.0,15.0,0.0,11.0,614.0
47940,947.0,0.0,10.0,2.0,0.0,0.0,1041.0
47941,1446.0,4.0,48.0,0.0,0.0,41.0,461.0
47942,0.0,0.0,1.0,1979.0,0.0,0.0,20.0
47946,354.0,0.0,1319.0,92.0,1.0,0.0,234.0
47947,154.0,0.0,82.0,59.0,828.0,0.0,877.0
47954,781.0,1.0,253.0,382.0,2.0,0.0,581.0
47977,1416.0,0.0,252.0,19.0,75.0,0.0,238.0
47990,0.0,0.0,0.0,332.0,1311.0,0.0,357.0
47999,0.0,0.0,0.0,693.0,710.0,0.0,597.0
48008,72.0,0.0,5.0,8.0,81.0,0.0,1834.0
48029,1792.0,0.0,71.0,26.0,0.0,0.0,111.0
48043,0.0,0.0,0.0,5.0,1958.0,1.0,36.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,2.0,0.0,0.0,1889.0,0.0,1.0,108.0
48098,903.0,0.0,3.0,5.0,0.0,0.0,1089.0
48126,421.0,74.0,405.0,275.0,320.0,21.0,484.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48164,0.0,0.0,1.0,991.0,130.0,1.0,877.0
48176,373.0,7.0,86.0,283.0,102.0,105.0,1044.0
48199,275.0,0.0,608.0,13.0,0.0,38.0,1066.0
48216,98.0,1.0,3.0,274.0,23.0,1.0,1600.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,599.0,22.0,17.0,7.0,217.0,5.0,1133.0
48320,0.0,0.0,0.0,0.0,1181.0,0.0,819.0
48347,0.0,0.0,0.0,0.0,1768.0,0.0,232.0
48348,61.0,0.0,384.0,43.0,1.0,217.0,1294.0
48350,77.0,0.0,0.0,157.0,1.0,0.0,1765.0
48352,1624.0,0.0,146.0,15.0,0.0,0.0,215.0
48355,713.0,0.0,19.0,22.0,0.0,0.0,1246.0
48356,850.0,13.0,378.0,328.0,3.0,4.0,424.0
48383,57.0,0.0,320.0,30.0,524.0,73.0,996.0
48385,3.0,1.0,232.0,94.0,1286.0,0.0,384.0
48411,1.0,0.0,0.0,1182.0,65.0,3.0,749.0
48451,36.0,0.0,0.0,6.0,5.0,91.0,1862.0
48497,10.0,0.0,24.0,1674.0,69.0,7.0,216.0
48528,333.0,4.0,273.0,58.0,592.0,0.0,740.0
48537,41.0,0.0,4.0,69.0,9.0,0.0,1877.0
48538,416.0,0.0,30.0,62.0,2.0,0.0,1490.0
48580,873.0,0.0,823.0,22.0,23.0,0.0,259.0
48603,767.0,30.0,56.0,452.0,167.0,32.0,496.0
48614,990.0,0.0,48.0,98.0,5.0,0.0,859.0
48616,0.0,0.0,0.0,1341.0,6.0,0.0,653.0
48633,53.0,0.0,3.0,0.0,0.0,0.0,1944.0
48642,296.0,0.0,217.0,25.0,0.0,0.0,1462.0
48647,1896.0,0.0,103.0,0.0,0.0,0.0,1.0
48653,0.0,0.0,0.0,0.0,5.0,606.0,1389.0
48679,107.0,8.0,0.0,21.0,1271.0,129.0,464.0
48687,1114.0,27.0,1.0,1.0,8.0,159.0,690.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,297.0,0.0,1.0,0.0,82.0,149.0,1471.0
48733,256.0,8.0,192.0,192.0,425.0,12.0,915.0
48747,0.0,0.0,0.0,1.0,1980.0,0.0,19.0
48761,1131.0,0.0,52.0,20.0,8.0,0.0,789.0
48773,1404.0,35.0,7.0,0.0,45.0,1.0,508.0
48777,0.0,0.0,0.0,1864.0,41.0,0.0,95.0
48787,748.0,0.0,575.0,102.0,76.0,0.0,499.0
48810,1115.0,0.0,678.0,4.0,0.0,0.0,203.0
48825,1.0,0.0,1.0,1556.0,174.0,0.0,268.0
48834,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
48878,1.0,0.0,0.0,1.0,1916.0,0.0,82.0
48902,685.0,1.0,228.0,89.0,146.0,1.0,850.0
48932,36.0,0.0,0.0,1.0,7.0,390.0,1566.0
48933,27.0,0.0,0.0,264.0,0.0,0.0,1709.0
48980,943.0,0.0,282.0,277.0,2.0,0.0,496.0
48982,1001.0,1.0,100.0,460.0,9.0,0.0,429.0
48988,0.0,0.0,0.0,90.0,1477.0,0.0,433.0
49065,1416.0,15.0,333.0,4.0,7.0,3.0,222.0
49089,0.0,0.0,0.0,95.0,0.0,0.0,1905.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,13.0,0.0,2.0,17.0,11.0,30.0,1927.0
49172,509.0,0.0,487.0,36.0,262.0,0.0,706.0
49197,1525.0,5.0,187.0,0.0,1.0,19.0,263.0
49206,62.0,2.0,223.0,3.0,3.0,686.0,1021.0
49220,4.0,0.0,1.0,1451.0,266.0,0.0,278.0
49280,7.0,0.0,665.0,445.0,424.0,0.0,459.0
49281,364.0,5.0,200.0,267.0,186.0,16.0,962.0
49287,143.0,0.0,2.0,101.0,0.0,0.0,1754.0
49290,1.0,0.0,0.0,0.0,2.0,12.0,1985.0
49354,0.0,0.0,0.0,2.0,688.0,576.0,734.0
49372,194.0,0.0,459.0,719.0,132.0,0.0,496.0
49427,0.0,0.0,68.0,0.0,1927.0,0.0,5.0
49434,334.0,0.0,3.0,18.0,0.0,0.0,1645.0
49435,1548.0,0.0,261.0,10.0,1.0,0.0,180.0
49441,260.0,5.0,86.0,1140.0,120.0,0.0,389.0
49466,1665.0,2.0,330.0,0.0,0.0,0.0,3.0
49471,22.0,0.0,89.0,108.0,28.0,0.0,1753.0
49500,241.0,0.0,53.0,1156.0,2.0,0.0,548.0
49501,38.0,0.0,5.0,587.0,1.0,0.0,1369.0
49532,640.0,0.0,740.0,32.0,9.0,1.0,578.0
49550,162.0,0.0,158.0,718.0,82.0,0.0,880.0
49560,200.0,0.0,13.0,1101.0,0.0,0.0,686.0
49591,1.0,1.0,1.0,0.0,1980.0,1.0,16.0
49620,497.0,0.0,80.0,741.0,24.0,5.0,653.0
49642,8.0,0.0,226.0,337.0,14.0,0.0,1415.0
49668,298.0,1.0,1683.0,0.0,0.0,0.0,18.0
49671,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1171.0,10.0,0.0,0.0,609.0,3.0,207.0
49741,317.0,0.0,2.0,16.0,0.0,0.0,1665.0
49760,564.0,0.0,420.0,308.0,60.0,1.0,647.0
49764,1663.0,0.0,218.0,3.0,1.0,0.0,115.0
49769,448.0,34.0,74.0,46.0,56.0,211.0,1131.0
49785,27.0,0.0,106.0,287.0,181.0,99.0,1300.0
49790,0.0,0.0,0.0,2.0,1983.0,0.0,15.0
49815,90.0,0.0,6.0,37.0,0.0,0.0,1867.0
49844,1.0,0.0,31.0,0.0,1692.0,0.0,276.0
49853,0.0,0.0,0.0,293.0,502.0,0.0,1205.0
49861,171.0,1.0,990.0,0.0,294.0,57.0,487.0
49892,108.0,14.0,311.0,10.0,16.0,525.0,1016.0
49900,0.0,0.0,0.0,0.0,77.0,0.0,1923.0
49929,75.0,0.0,175.0,204.0,240.0,0.0,1306.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,571.0,0.0,1030.0,10.0,1.0,0.0,388.0
49975,389.0,9.0,726.0,37.0,166.0,18.0,655.0
49978,33.0,5.0,47.0,810.0,325.0,4.0,776.0
49980,0.0,0.0,0.0,7.0,12.0,10.0,1971.0
50006,351.0,0.0,258.0,141.0,26.0,1.0,1223.0
50008,396.0,0.0,466.0,76.0,153.0,0.0,909.0
50010,5.0,0.0,261.0,21.0,1144.0,1.0,568.0
50011,792.0,0.0,481.0,93.0,76.0,1.0,557.0
50030,62.0,0.0,6.0,128.0,0.0,0.0,1804.0
50100,0.0,0.0,0.0,102.0,3.0,3.0,1892.0
50102,1332.0,12.0,93.0,225.0,0.0,0.0,338.0
50136,245.0,9.0,419.0,348.0,0.0,0.0,979.0
50168,214.0,1.0,622.0,219.0,161.0,0.0,783.0
50171,0.0,0.0,0.0,9.0,510.0,0.0,1481.0
50172,700.0,0.0,167.0,60.0,1.0,0.0,1072.0
50174,69.0,0.0,8.0,1.0,3.0,1.0,1918.0
50199,2.0,0.0,88.0,1707.0,55.0,0.0,148.0
50231,374.0,0.0,123.0,703.0,4.0,0.0,796.0
50238,140.0,1.0,38.0,435.0,276.0,0.0,1110.0
50254,691.0,0.0,3.0,1.0,0.0,0.0,1305.0
50259,156.0,0.0,2.0,19.0,0.0,0.0,1823.0
50277,0.0,0.0,3.0,0.0,964.0,260.0,773.0
50279,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
50281,0.0,0.0,0.0,0.0,1441.0,0.0,559.0
50282,1349.0,0.0,181.0,8.0,0.0,0.0,462.0
50283,949.0,0.0,1051.0,0.0,0.0,0.0,0.0
50294,1267.0,0.0,66.0,1.0,0.0,0.0,666.0
50330,63.0,0.0,21.0,10.0,0.0,259.0,1647.0
50335,702.0,0.0,45.0,35.0,1.0,0.0,1217.0
50355,0.0,0.0,0.0,1940.0,1.0,0.0,59.0
50379,1770.0,1.0,207.0,0.0,0.0,0.0,22.0
50419,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
50429,204.0,0.0,170.0,234.0,15.0,0.0,1377.0
50454,411.0,0.0,177.0,8.0,4.0,0.0,1400.0
50457,12.0,0.0,54.0,199.0,1551.0,0.0,184.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,152.0,0.0,4.0,0.0,0.0,0.0,1844.0
50537,68.0,0.0,2.0,107.0,10.0,1.0,1812.0
50561,584.0,0.0,119.0,41.0,1.0,0.0,1255.0
50565,25.0,0.0,0.0,1689.0,0.0,0.0,286.0
50572,459.0,0.0,62.0,266.0,59.0,1.0,1153.0
50591,1845.0,66.0,66.0,0.0,0.0,1.0,22.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,12.0,86.0,1.0,318.0,106.0,826.0,651.0
50635,0.0,0.0,0.0,1389.0,3.0,0.0,608.0
50636,0.0,0.0,0.0,0.0,1914.0,4.0,82.0
50642,491.0,0.0,7.0,193.0,1.0,8.0,1300.0
50664,270.0,0.0,4.0,147.0,5.0,0.0,1574.0
50665,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
50675,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,231.0,0.0,0.0,1769.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,1215.0,184.0,70.0,0.0,23.0,69.0,439.0
50821,53.0,101.0,1.0,15.0,126.0,925.0,779.0
50870,1980.0,0.0,13.0,0.0,0.0,0.0,7.0
50873,175.0,3.0,537.0,883.0,0.0,0.0,402.0
50906,440.0,3.0,1.0,0.0,328.0,228.0,1000.0
50908,0.0,0.0,1080.0,2.0,911.0,0.0,7.0
50909,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50929,82.0,0.0,9.0,198.0,2.0,0.0,1709.0
50931,5.0,0.0,0.0,1827.0,0.0,0.0,168.0
50934,971.0,0.0,33.0,13.0,1.0,0.0,982.0
50944,100.0,14.0,57.0,149.0,551.0,444.0,685.0
50955,12.0,9.0,42.0,1546.0,217.0,6.0,168.0
50961,0.0,0.0,0.0,18.0,41.0,1.0,1940.0
51007,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
51017,191.0,0.0,11.0,188.0,20.0,0.0,1590.0
51066,392.0,0.0,148.0,21.0,16.0,0.0,1423.0
51073,1935.0,0.0,65.0,0.0,0.0,0.0,0.0
51074,28.0,15.0,69.0,482.0,1059.0,1.0,346.0
51087,0.0,0.0,0.0,0.0,1459.0,0.0,541.0
51099,28.0,0.0,1339.0,346.0,170.0,0.0,117.0
51102,0.0,0.0,598.0,0.0,1386.0,0.0,16.0
51132,16.0,0.0,310.0,166.0,791.0,61.0,656.0
51157,1621.0,1.0,262.0,3.0,0.0,0.0,113.0
51183,3.0,0.0,43.0,10.0,1573.0,0.0,371.0
51186,3.0,0.0,211.0,0.0,1581.0,0.0,205.0
51240,716.0,0.0,0.0,0.0,425.0,149.0,710.0
51254,1.0,0.0,4.0,222.0,590.0,0.0,1183.0
51264,523.0,0.0,124.0,138.0,101.0,0.0,1114.0
51279,0.0,0.0,17.0,3.0,1733.0,1.0,246.0
51294,33.0,0.0,0.0,1.0,11.0,81.0,1874.0
51337,7.0,0.0,311.0,60.0,157.0,271.0,1194.0
51344,20.0,0.0,158.0,1692.0,2.0,0.0,128.0
51368,543.0,175.0,218.0,3.0,2.0,585.0,474.0
51369,19.0,0.0,0.0,365.0,884.0,2.0,730.0
51372,0.0,0.0,0.0,1855.0,1.0,0.0,144.0
51373,32.0,0.0,18.0,111.0,1210.0,0.0,629.0
51375,456.0,0.0,3.0,55.0,0.0,1.0,1485.0
51393,1860.0,0.0,125.0,3.0,0.0,0.0,12.0
51396,49.0,0.0,509.0,3.0,1113.0,0.0,326.0
51401,0.0,0.0,0.0,0.0,42.0,6.0,1952.0
51431,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
51453,284.0,0.0,166.0,12.0,41.0,103.0,1394.0
51481,21.0,0.0,1.0,91.0,17.0,0.0,1870.0
