,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
19000,481.0,0.0,0.0,0.0,4.0,0.0,421.0,286.0,808.0,0.0
19016,6.0,0.0,0.0,0.0,0.0,0.0,60.0,1685.0,249.0,0.0
19017,1.0,0.0,0.0,0.0,0.0,0.0,83.0,1741.0,175.0,0.0
19028,213.0,0.0,0.0,0.0,38.0,0.0,657.0,190.0,902.0,0.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,115.0,1436.0,448.0,0.0
19063,404.0,0.0,0.0,0.0,50.0,0.0,589.0,159.0,798.0,0.0
19068,518.0,0.0,4.0,0.0,4.0,0.0,218.0,527.0,729.0,0.0
19071,717.0,0.0,1.0,0.0,304.0,91.0,19.0,2.0,866.0,0.0
19092,901.0,0.0,0.0,0.0,163.0,1.0,285.0,46.0,604.0,0.0
19093,574.0,0.0,0.0,0.0,178.0,206.0,136.0,46.0,860.0,0.0
19108,444.0,0.0,0.0,0.0,341.0,206.0,0.0,2.0,1007.0,0.0
19131,7.0,0.0,0.0,0.0,0.0,0.0,73.0,1663.0,257.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1809.0,139.0,0.0
19138,3.0,0.0,0.0,0.0,0.0,0.0,88.0,1634.0,275.0,0.0
19139,864.0,0.0,0.0,0.0,134.0,0.0,305.0,65.0,632.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1899.0,95.0,0.0
19146,357.0,0.0,0.0,0.0,49.0,0.0,617.0,98.0,879.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1941.0,57.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0,0.0
19165,408.0,0.0,0.0,0.0,91.0,0.0,493.0,182.0,826.0,0.0
19171,8.0,0.0,0.0,0.0,0.0,0.0,52.0,1632.0,308.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0,0.0
19190,91.0,0.0,0.0,0.0,253.0,150.0,18.0,58.0,1430.0,0.0
19191,517.0,0.0,0.0,0.0,252.0,130.0,89.0,28.0,984.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1961.0,37.0,0.0
19196,106.0,0.0,1.0,0.0,0.0,0.0,215.0,993.0,685.0,0.0
19214,271.0,0.0,0.0,0.0,89.0,0.0,490.0,390.0,760.0,0.0
19217,120.0,0.0,0.0,0.0,22.0,0.0,816.0,133.0,909.0,0.0
19226,123.0,0.0,0.0,0.0,41.0,0.0,539.0,493.0,804.0,0.0
19233,330.0,0.0,1.0,0.0,337.0,225.0,19.0,14.0,1074.0,0.0
19234,591.0,0.0,0.0,0.0,273.0,64.0,166.0,25.0,881.0,0.0
19251,235.0,0.0,0.0,0.0,3.0,0.0,386.0,625.0,751.0,0.0
19261,80.0,0.0,0.0,0.0,2.0,0.0,191.0,1194.0,533.0,0.0
19262,580.0,0.0,1.0,0.0,21.0,0.0,351.0,308.0,739.0,0.0
19287,66.0,0.0,0.0,0.0,0.0,0.0,273.0,1036.0,625.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1635.0,162.0,0.0
19352,10.0,0.0,0.0,0.0,0.0,0.0,135.0,1444.0,411.0,0.0
19353,28.0,0.0,0.0,0.0,0.0,0.0,188.0,1251.0,533.0,0.0
19365,1.0,0.0,0.0,0.0,0.0,0.0,75.0,1711.0,213.0,0.0
19384,19.0,0.0,0.0,0.0,0.0,0.0,163.0,1368.0,450.0,0.0
19386,51.0,0.0,0.0,0.0,1.0,0.0,424.0,652.0,872.0,0.0
19391,6.0,0.0,2.0,0.0,0.0,0.0,45.0,1661.0,286.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1762.0,181.0,0.0
19400,198.0,0.0,3.0,0.0,1.0,0.0,258.0,874.0,666.0,0.0
19406,751.0,0.0,8.0,0.0,7.0,0.0,184.0,139.0,911.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1974.0,20.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
19440,266.0,0.0,0.0,0.0,67.0,0.0,671.0,153.0,843.0,0.0
19450,58.0,0.0,0.0,0.0,0.0,0.0,330.0,970.0,642.0,0.0
19458,200.0,0.0,37.0,0.0,0.0,0.0,38.0,1221.0,504.0,0.0
19477,107.0,0.0,0.0,0.0,4.0,0.0,516.0,617.0,756.0,0.0
19480,423.0,0.0,0.0,0.0,273.0,263.0,24.0,19.0,998.0,0.0
19483,209.0,0.0,0.0,0.0,26.0,0.0,630.0,332.0,803.0,0.0
19484,8.0,0.0,0.0,0.0,0.0,0.0,15.0,1838.0,139.0,0.0
19497,335.0,0.0,1.0,0.0,1.0,0.0,317.0,635.0,711.0,0.0
19498,16.0,0.0,1940.0,0.0,0.0,0.0,0.0,33.0,11.0,0.0
19499,648.0,0.0,2.0,0.0,319.0,121.0,22.0,5.0,883.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0,0.0
19516,314.0,0.0,0.0,0.0,55.0,0.0,610.0,173.0,848.0,0.0
19517,293.0,0.0,0.0,0.0,357.0,200.0,7.0,26.0,1117.0,0.0
19533,176.0,0.0,0.0,0.0,32.0,0.0,636.0,249.0,907.0,0.0
19539,4.0,0.0,0.0,0.0,0.0,0.0,73.0,1555.0,368.0,0.0
19543,417.0,0.0,1.0,0.0,4.0,0.0,442.0,230.0,906.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0,0.0
19554,1068.0,0.0,0.0,0.0,136.0,15.0,98.0,2.0,681.0,0.0
19556,805.0,0.0,1.0,0.0,284.0,69.0,30.0,4.0,807.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1741.0,205.0,0.0
19593,23.0,0.0,1.0,0.0,0.0,0.0,174.0,1307.0,495.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
19611,85.0,0.0,0.0,0.0,0.0,0.0,416.0,755.0,744.0,0.0
19612,119.0,0.0,0.0,0.0,41.0,0.0,698.0,246.0,896.0,0.0
19615,691.0,0.0,1.0,0.0,289.0,121.0,10.0,15.0,873.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1598.0,188.0,0.0
19629,19.0,0.0,0.0,0.0,0.0,0.0,126.0,1460.0,395.0,0.0
19630,274.0,0.0,0.0,0.0,180.0,16.0,342.0,317.0,871.0,0.0
19641,3.0,0.0,0.0,0.0,0.0,0.0,60.0,1581.0,356.0,0.0
19645,471.0,0.0,1.0,0.0,284.0,221.0,44.0,28.0,951.0,0.0
19675,439.0,0.0,0.0,0.0,241.0,313.0,37.0,15.0,955.0,0.0
19690,401.0,0.0,0.0,0.0,45.0,0.0,497.0,275.0,782.0,0.0
19692,42.0,0.0,0.0,0.0,0.0,0.0,228.0,1313.0,417.0,0.0
19702,7.0,0.0,0.0,0.0,0.0,0.0,92.0,1566.0,335.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0,0.0
19713,14.0,0.0,0.0,0.0,0.0,0.0,166.0,1429.0,391.0,0.0
19714,242.0,0.0,0.0,0.0,0.0,0.0,206.0,903.0,649.0,0.0
19724,250.0,0.0,0.0,0.0,30.0,5.0,657.0,73.0,985.0,0.0
19741,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1832.0,141.0,0.0
19755,279.0,0.0,0.0,0.0,66.0,0.0,542.0,339.0,774.0,0.0
19760,190.0,0.0,0.0,0.0,5.0,0.0,280.0,880.0,645.0,0.0
19781,77.0,0.0,0.0,0.0,1.0,0.0,169.0,1232.0,521.0,0.0
19799,56.0,0.0,0.0,0.0,0.0,0.0,180.0,1264.0,500.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0,0.0
19811,313.0,0.0,0.0,0.0,56.0,0.0,511.0,232.0,888.0,0.0
19837,6.0,0.0,0.0,0.0,0.0,0.0,120.0,1576.0,298.0,0.0
19841,1545.0,0.0,1.0,0.0,34.0,0.0,96.0,27.0,297.0,0.0
19846,406.0,0.0,2.0,0.0,16.0,0.0,282.0,652.0,642.0,0.0
19856,223.0,0.0,0.0,0.0,15.0,0.0,545.0,442.0,775.0,0.0
19858,114.0,0.0,0.0,0.0,50.0,0.0,622.0,377.0,837.0,0.0
19859,306.0,0.0,0.0,0.0,18.0,0.0,358.0,631.0,687.0,0.0
19865,272.0,0.0,0.0,0.0,48.0,1.0,510.0,422.0,747.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1727.0,222.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0,0.0
19897,245.0,0.0,0.0,0.0,1.0,0.0,476.0,520.0,758.0,0.0
19905,1.0,0.0,0.0,0.0,0.0,0.0,118.0,1533.0,348.0,0.0
19919,304.0,0.0,0.0,0.0,79.0,3.0,520.0,193.0,901.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0,751.0,817.0,431.0,0.0
19960,59.0,0.0,0.0,0.0,88.0,0.0,717.0,187.0,949.0,0.0
19962,87.0,0.0,0.0,0.0,2.0,0.0,300.0,863.0,748.0,0.0
19969,671.0,0.0,0.0,0.0,115.0,28.0,243.0,140.0,803.0,0.0
19973,259.0,0.0,0.0,0.0,2.0,0.0,540.0,328.0,871.0,0.0
19976,5.0,0.0,1.0,0.0,0.0,0.0,5.0,1825.0,164.0,0.0
19977,281.0,0.0,0.0,0.0,26.0,0.0,548.0,351.0,794.0,0.0
19982,141.0,0.0,0.0,0.0,35.0,0.0,628.0,344.0,852.0,0.0
19996,653.0,0.0,0.0,0.0,127.0,0.0,333.0,192.0,695.0,0.0
20019,1037.0,0.0,0.0,0.0,80.0,0.0,202.0,122.0,559.0,0.0
20044,777.0,0.0,0.0,0.0,84.0,0.0,322.0,151.0,666.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0,0.0
20081,164.0,0.0,0.0,0.0,114.0,1.0,611.0,233.0,877.0,0.0
20083,69.0,0.0,0.0,0.0,59.0,2.0,684.0,351.0,835.0,0.0
20091,470.0,0.0,0.0,0.0,304.0,236.0,19.0,32.0,939.0,0.0
20110,1011.0,0.0,23.0,0.0,57.0,1.0,206.0,157.0,545.0,0.0
41510,118.0,0.0,0.0,0.0,33.0,0.0,635.0,387.0,827.0,0.0
41515,542.0,0.0,2.0,0.0,12.0,0.0,402.0,342.0,700.0,0.0
41592,323.0,0.0,0.0,0.0,2.0,0.0,436.0,513.0,726.0,0.0
41625,411.0,0.0,0.0,0.0,43.0,0.0,492.0,291.0,763.0,0.0
41635,405.0,0.0,1.0,0.0,26.0,0.0,388.0,548.0,632.0,0.0
41642,258.0,0.0,4.0,0.0,18.0,0.0,479.0,538.0,703.0,0.0
41665,375.0,0.0,0.0,0.0,18.0,0.0,594.0,308.0,705.0,0.0
41674,27.0,0.0,0.0,0.0,4.0,0.0,623.0,434.0,912.0,0.0
41713,316.0,0.0,0.0,0.0,41.0,0.0,596.0,368.0,679.0,0.0
41726,13.0,0.0,0.0,0.0,45.0,0.0,607.0,423.0,912.0,0.0
41730,247.0,0.0,0.0,0.0,39.0,0.0,672.0,280.0,762.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0,0.0
41766,242.0,0.0,4.0,0.0,3.0,0.0,525.0,516.0,710.0,0.0
41798,14.0,0.0,0.0,68.0,8.0,0.0,643.0,405.0,862.0,0.0
41820,558.0,0.0,2.0,0.0,3.0,1.0,283.0,531.0,622.0,0.0
41821,631.0,0.0,8.0,0.0,176.0,174.0,47.0,69.0,895.0,0.0
41856,508.0,0.0,1.0,0.0,198.0,112.0,229.0,55.0,897.0,0.0
41860,66.0,0.0,0.0,0.0,25.0,0.0,659.0,491.0,759.0,0.0
41903,158.0,0.0,0.0,0.0,28.0,0.0,586.0,448.0,780.0,0.0
41909,30.0,0.0,0.0,0.0,34.0,0.0,751.0,264.0,921.0,0.0
41936,661.0,0.0,0.0,0.0,44.0,2.0,445.0,87.0,761.0,0.0
41971,336.0,0.0,0.0,0.0,5.0,0.0,536.0,451.0,672.0,0.0
41975,53.0,0.0,0.0,8.0,14.0,0.0,524.0,683.0,718.0,0.0
41977,300.0,0.0,0.0,0.0,37.0,0.0,652.0,230.0,781.0,0.0
41979,281.0,0.0,0.0,0.0,14.0,0.0,477.0,515.0,713.0,0.0
42005,91.0,0.0,0.0,0.0,36.0,0.0,623.0,439.0,811.0,0.0
42021,342.0,0.0,2.0,0.0,252.0,284.0,1.0,54.0,1065.0,0.0
42025,463.0,0.0,0.0,0.0,195.0,153.0,219.0,34.0,936.0,0.0
42044,29.0,0.0,0.0,7.0,12.0,0.0,668.0,278.0,1006.0,0.0
42049,449.0,0.0,0.0,0.0,82.0,1.0,454.0,252.0,762.0,0.0
42054,256.0,0.0,23.0,0.0,0.0,0.0,213.0,1085.0,423.0,0.0
42056,303.0,0.0,2.0,0.0,15.0,1.0,559.0,250.0,870.0,0.0
42066,39.0,0.0,5.0,0.0,0.0,0.0,80.0,1433.0,443.0,0.0
42068,257.0,0.0,20.0,0.0,0.0,0.0,20.0,1274.0,429.0,0.0
42099,299.0,0.0,0.0,0.0,1.0,0.0,371.0,600.0,729.0,0.0
42123,305.0,0.0,0.0,0.0,15.0,0.0,601.0,296.0,783.0,0.0
42128,38.0,0.0,0.0,0.0,2.0,0.0,687.0,410.0,863.0,0.0
42151,193.0,0.0,0.0,0.0,57.0,0.0,663.0,210.0,877.0,0.0
42160,339.0,0.0,0.0,0.0,19.0,0.0,591.0,267.0,784.0,0.0
42161,487.0,0.0,2.0,0.0,24.0,0.0,336.0,432.0,719.0,0.0
42181,22.0,0.0,0.0,0.0,8.0,0.0,454.0,538.0,978.0,0.0
42198,392.0,0.0,0.0,0.0,27.0,0.0,649.0,130.0,802.0,0.0
42205,211.0,0.0,0.0,0.0,57.0,0.0,612.0,216.0,904.0,0.0
42219,261.0,0.0,0.0,0.0,36.0,0.0,570.0,312.0,821.0,0.0
42224,178.0,0.0,1.0,0.0,37.0,3.0,556.0,445.0,780.0,0.0
42234,212.0,0.0,0.0,0.0,39.0,0.0,605.0,370.0,774.0,0.0
42251,124.0,0.0,0.0,0.0,54.0,0.0,680.0,311.0,831.0,0.0
42279,673.0,0.0,1.0,0.0,208.0,176.0,56.0,10.0,876.0,0.0
42296,133.0,0.0,0.0,0.0,9.0,0.0,572.0,426.0,860.0,0.0
42303,429.0,0.0,0.0,0.0,34.0,0.0,530.0,271.0,736.0,0.0
42318,408.0,0.0,0.0,0.0,74.0,1.0,368.0,350.0,799.0,0.0
42321,63.0,0.0,0.0,0.0,9.0,0.0,606.0,437.0,885.0,0.0
42359,431.0,0.0,0.0,0.0,186.0,139.0,280.0,29.0,935.0,0.0
42387,75.0,0.0,0.0,0.0,25.0,0.0,693.0,335.0,872.0,0.0
42412,5.0,0.0,0.0,135.0,1.0,2.0,310.0,992.0,555.0,0.0
42467,74.0,0.0,0.0,0.0,3.0,0.0,531.0,689.0,703.0,0.0
42490,479.0,0.0,0.0,0.0,53.0,1.0,447.0,252.0,768.0,0.0
42492,448.0,0.0,0.0,0.0,3.0,0.0,399.0,326.0,824.0,0.0
42502,172.0,0.0,0.0,0.0,1.0,0.0,407.0,745.0,675.0,0.0
42503,591.0,0.0,0.0,0.0,91.0,3.0,333.0,263.0,719.0,0.0
42510,511.0,0.0,0.0,0.0,59.0,0.0,416.0,326.0,688.0,0.0
42512,559.0,0.0,1.0,0.0,1.0,0.0,429.0,189.0,821.0,0.0
42547,337.0,0.0,0.0,0.0,32.0,0.0,517.0,379.0,735.0,0.0
42584,258.0,0.0,0.0,0.0,8.0,0.0,498.0,502.0,734.0,0.0
42589,34.0,0.0,0.0,0.0,56.0,2.0,431.0,935.0,542.0,0.0
42639,680.0,0.0,0.0,0.0,18.0,0.0,386.0,246.0,670.0,0.0
42664,94.0,0.0,0.0,0.0,0.0,0.0,544.0,621.0,741.0,0.0
42678,853.0,0.0,0.0,0.0,127.0,7.0,256.0,105.0,652.0,0.0
42691,19.0,0.0,0.0,36.0,5.0,3.0,374.0,677.0,886.0,0.0
42708,139.0,0.0,0.0,0.0,9.0,0.0,561.0,596.0,695.0,0.0
42720,56.0,0.0,0.0,0.0,0.0,0.0,110.0,1405.0,429.0,0.0
42741,219.0,0.0,1.0,0.0,0.0,0.0,260.0,937.0,583.0,0.0
42775,214.0,0.0,0.0,0.0,40.0,0.0,658.0,280.0,808.0,0.0
42776,66.0,0.0,0.0,0.0,0.0,0.0,517.0,695.0,722.0,0.0
42780,199.0,0.0,0.0,0.0,5.0,1.0,673.0,424.0,698.0,0.0
42810,59.0,0.0,1.0,0.0,0.0,0.0,116.0,1360.0,464.0,0.0
42844,128.0,0.0,0.0,0.0,2.0,0.0,506.0,688.0,676.0,0.0
42857,475.0,0.0,0.0,0.0,79.0,5.0,483.0,119.0,839.0,0.0
42880,189.0,0.0,0.0,0.0,15.0,0.0,583.0,457.0,756.0,0.0
42917,301.0,0.0,2.0,0.0,9.0,0.0,434.0,642.0,612.0,0.0
42961,154.0,0.0,0.0,0.0,0.0,0.0,443.0,687.0,716.0,0.0
43005,394.0,0.0,2.0,0.0,15.0,0.0,451.0,405.0,733.0,0.0
43006,489.0,0.0,0.0,0.0,8.0,0.0,445.0,303.0,755.0,0.0
43029,355.0,0.0,1.0,0.0,280.0,320.0,4.0,25.0,1015.0,0.0
43033,440.0,0.0,0.0,0.0,44.0,0.0,539.0,196.0,781.0,0.0
43068,13.0,0.0,0.0,5.0,9.0,0.0,665.0,420.0,888.0,0.0
43069,230.0,0.0,0.0,0.0,50.0,0.0,584.0,397.0,739.0,0.0
43070,286.0,0.0,0.0,0.0,11.0,0.0,547.0,385.0,771.0,0.0
43071,574.0,0.0,0.0,0.0,175.0,69.0,261.0,73.0,848.0,0.0
43072,484.0,0.0,0.0,0.0,65.0,0.0,448.0,292.0,711.0,0.0
43126,56.0,0.0,0.0,0.0,35.0,2.0,594.0,611.0,702.0,0.0
43130,280.0,0.0,1.0,0.0,6.0,0.0,466.0,540.0,707.0,0.0
43144,55.0,0.0,0.0,0.0,59.0,2.0,666.0,340.0,878.0,0.0
43172,342.0,0.0,0.0,0.0,4.0,0.0,463.0,420.0,771.0,0.0
43206,480.0,0.0,1.0,0.0,55.0,0.0,454.0,257.0,753.0,0.0
43272,10.0,0.0,0.0,10.0,21.0,0.0,737.0,302.0,920.0,0.0
43287,115.0,0.0,0.0,0.0,41.0,2.0,775.0,158.0,909.0,0.0
43295,145.0,0.0,0.0,0.0,49.0,0.0,668.0,282.0,856.0,0.0
43297,1.0,0.0,4.0,373.0,0.0,2.0,203.0,930.0,486.0,1.0
43304,7.0,0.0,0.0,9.0,3.0,0.0,564.0,613.0,804.0,0.0
43325,54.0,0.0,0.0,0.0,7.0,0.0,511.0,699.0,729.0,0.0
43348,683.0,0.0,1.0,0.0,103.0,13.0,335.0,129.0,736.0,0.0
43369,296.0,0.0,0.0,0.0,0.0,0.0,160.0,712.0,832.0,0.0
43390,181.0,0.0,0.0,0.0,17.0,0.0,582.0,494.0,726.0,0.0
43405,43.0,0.0,1.0,0.0,0.0,0.0,217.0,1242.0,497.0,0.0
43416,326.0,0.0,0.0,0.0,18.0,0.0,556.0,256.0,844.0,0.0
43450,255.0,0.0,0.0,0.0,15.0,0.0,520.0,495.0,715.0,0.0
43455,204.0,0.0,0.0,0.0,17.0,0.0,501.0,531.0,747.0,0.0
43463,399.0,0.0,0.0,0.0,30.0,0.0,443.0,464.0,664.0,0.0
43496,168.0,0.0,4.0,0.0,0.0,0.0,50.0,1230.0,548.0,0.0
43524,177.0,0.0,0.0,0.0,10.0,0.0,489.0,554.0,770.0,0.0
43534,13.0,0.0,0.0,83.0,0.0,0.0,454.0,560.0,890.0,0.0
43568,150.0,0.0,0.0,0.0,28.0,0.0,601.0,404.0,817.0,0.0
43569,541.0,0.0,0.0,0.0,229.0,218.0,85.0,31.0,896.0,0.0
43634,795.0,0.0,0.0,0.0,55.0,0.0,362.0,181.0,607.0,0.0
43639,58.0,0.0,0.0,0.0,48.0,2.0,542.0,655.0,695.0,0.0
43640,158.0,0.0,0.0,0.0,51.0,0.0,709.0,255.0,827.0,0.0
43672,171.0,0.0,1.0,0.0,0.0,0.0,124.0,1122.0,582.0,0.0
43677,349.0,0.0,0.0,0.0,61.0,0.0,607.0,102.0,881.0,0.0
43712,773.0,0.0,1.0,0.0,106.0,21.0,271.0,128.0,700.0,0.0
43745,125.0,0.0,0.0,0.0,2.0,0.0,591.0,536.0,746.0,0.0
43751,185.0,0.0,0.0,0.0,24.0,0.0,652.0,357.0,782.0,0.0
43766,453.0,0.0,1.0,0.0,3.0,0.0,363.0,408.0,772.0,0.0
43791,580.0,0.0,0.0,0.0,46.0,1.0,408.0,292.0,673.0,0.0
43799,54.0,0.0,0.0,0.0,6.0,2.0,539.0,638.0,761.0,0.0
43817,227.0,0.0,0.0,0.0,29.0,0.0,600.0,285.0,859.0,0.0
43836,2.0,0.0,0.0,0.0,11.0,0.0,592.0,554.0,841.0,0.0
43839,202.0,0.0,0.0,0.0,0.0,0.0,420.0,561.0,817.0,0.0
43888,175.0,0.0,0.0,0.0,29.0,0.0,572.0,437.0,787.0,0.0
43930,137.0,0.0,0.0,1.0,18.0,4.0,635.0,322.0,883.0,0.0
43936,254.0,0.0,0.0,0.0,11.0,0.0,510.0,468.0,757.0,0.0
43944,418.0,0.0,0.0,0.0,56.0,0.0,501.0,277.0,748.0,0.0
43948,312.0,0.0,0.0,0.0,1.0,0.0,540.0,382.0,765.0,0.0
43975,43.0,0.0,0.0,3.0,7.0,0.0,579.0,485.0,883.0,0.0
44011,360.0,0.0,0.0,0.0,25.0,0.0,584.0,173.0,858.0,0.0
44085,681.0,0.0,1.0,0.0,80.0,4.0,361.0,189.0,684.0,0.0
44090,111.0,0.0,0.0,0.0,13.0,0.0,515.0,620.0,741.0,0.0
44127,204.0,0.0,0.0,0.0,4.0,0.0,386.0,657.0,749.0,0.0
44129,1453.0,0.0,2.0,0.0,32.0,0.0,127.0,45.0,341.0,0.0
44144,1356.0,0.0,8.0,0.0,11.0,1.0,111.0,119.0,394.0,0.0
44152,570.0,0.0,0.0,0.0,124.0,2.0,387.0,177.0,740.0,0.0
44162,174.0,0.0,1.0,0.0,54.0,0.0,501.0,546.0,724.0,0.0
44170,3.0,0.0,0.0,0.0,0.0,0.0,20.0,1777.0,200.0,0.0
44172,469.0,0.0,0.0,0.0,31.0,0.0,447.0,386.0,667.0,0.0
44201,249.0,0.0,0.0,0.0,16.0,0.0,526.0,404.0,805.0,0.0
44282,202.0,0.0,1.0,0.0,44.0,0.0,623.0,425.0,705.0,0.0
44286,295.0,0.0,1.0,0.0,17.0,0.0,367.0,588.0,732.0,0.0
44302,284.0,0.0,0.0,0.0,14.0,0.0,615.0,150.0,937.0,0.0
44320,721.0,0.0,1.0,0.0,32.0,0.0,419.0,202.0,625.0,0.0
44346,836.0,0.0,0.0,0.0,55.0,0.0,301.0,149.0,659.0,0.0
44408,68.0,0.0,2.0,10.0,3.0,0.0,420.0,447.0,1050.0,0.0
44428,265.0,0.0,1.0,0.0,52.0,1.0,290.0,922.0,469.0,0.0
44470,248.0,0.0,6.0,0.0,0.0,0.0,123.0,1180.0,443.0,0.0
44472,691.0,0.0,0.0,0.0,29.0,0.0,270.0,391.0,619.0,0.0
44474,367.0,0.0,0.0,0.0,16.0,0.0,604.0,264.0,749.0,0.0
44476,103.0,0.0,0.0,0.0,23.0,0.0,551.0,529.0,794.0,0.0
44479,324.0,0.0,0.0,0.0,15.0,0.0,591.0,293.0,777.0,0.0
44496,492.0,0.0,0.0,0.0,13.0,0.0,444.0,329.0,722.0,0.0
44509,222.0,0.0,0.0,0.0,1.0,0.0,334.0,749.0,694.0,0.0
44516,642.0,0.0,1.0,0.0,163.0,64.0,117.0,168.0,845.0,0.0
44528,16.0,0.0,2.0,0.0,0.0,0.0,145.0,1445.0,392.0,0.0
44549,66.0,0.0,0.0,0.0,9.0,0.0,598.0,532.0,795.0,0.0
44614,201.0,0.0,14.0,0.0,28.0,0.0,420.0,793.0,544.0,0.0
44619,380.0,0.0,0.0,0.0,6.0,0.0,430.0,582.0,602.0,0.0
44675,423.0,0.0,0.0,0.0,67.0,0.0,547.0,162.0,801.0,0.0
44698,20.0,0.0,0.0,106.0,2.0,0.0,427.0,481.0,964.0,0.0
44735,4.0,0.0,0.0,0.0,0.0,0.0,244.0,1506.0,246.0,0.0
44766,405.0,0.0,0.0,0.0,12.0,0.0,475.0,419.0,689.0,0.0
44772,135.0,0.0,0.0,0.0,4.0,0.0,404.0,702.0,755.0,0.0
44775,495.0,0.0,0.0,0.0,45.0,0.0,483.0,268.0,709.0,0.0
44788,331.0,0.0,0.0,0.0,10.0,0.0,539.0,347.0,773.0,0.0
44811,196.0,0.0,0.0,0.0,6.0,0.0,624.0,404.0,770.0,0.0
44825,8.0,0.0,0.0,0.0,23.0,0.0,633.0,672.0,664.0,0.0
44867,68.0,0.0,12.0,3.0,0.0,1.0,628.0,332.0,956.0,0.0
44870,83.0,0.0,5.0,0.0,10.0,0.0,645.0,373.0,884.0,0.0
44886,105.0,0.0,2.0,0.0,0.0,0.0,0.0,1343.0,550.0,0.0
44890,7.0,0.0,0.0,337.0,0.0,4.0,403.0,351.0,898.0,0.0
44916,615.0,0.0,2.0,0.0,23.0,0.0,358.0,310.0,692.0,0.0
44941,158.0,0.0,0.0,0.0,15.0,0.0,631.0,236.0,960.0,0.0
44963,331.0,0.0,1.0,0.0,29.0,0.0,527.0,380.0,732.0,0.0
44966,392.0,0.0,0.0,0.0,28.0,0.0,531.0,391.0,658.0,0.0
45002,264.0,0.0,0.0,0.0,3.0,0.0,301.0,882.0,550.0,0.0
45036,253.0,0.0,0.0,0.0,16.0,0.0,550.0,501.0,680.0,0.0
45037,519.0,0.0,1.0,0.0,4.0,0.0,352.0,494.0,630.0,0.0
45040,95.0,0.0,0.0,0.0,69.0,1.0,696.0,316.0,823.0,0.0
45052,662.0,0.0,3.0,0.0,4.0,0.0,358.0,263.0,710.0,0.0
45142,303.0,0.0,0.0,0.0,58.0,0.0,615.0,214.0,810.0,0.0
45146,58.0,0.0,0.0,0.0,0.0,0.0,410.0,802.0,730.0,0.0
45153,810.0,0.0,0.0,0.0,53.0,7.0,270.0,146.0,714.0,0.0
45178,369.0,0.0,0.0,0.0,22.0,0.0,510.0,240.0,859.0,0.0
45223,56.0,0.0,0.0,0.0,1.0,0.0,250.0,1213.0,480.0,0.0
45224,224.0,0.0,0.0,0.0,14.0,0.0,626.0,397.0,739.0,0.0
45227,10.0,0.0,0.0,0.0,27.0,0.0,688.0,371.0,904.0,0.0
45228,255.0,0.0,0.0,0.0,55.0,0.0,518.0,466.0,706.0,0.0
45231,763.0,0.0,1.0,0.0,198.0,170.0,31.0,7.0,830.0,0.0
45232,199.0,0.0,0.0,0.0,6.0,0.0,559.0,469.0,767.0,0.0
45234,210.0,0.0,0.0,0.0,50.0,0.0,674.0,114.0,952.0,0.0
45273,455.0,0.0,0.0,0.0,9.0,0.0,479.0,358.0,699.0,0.0
