,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
46675,0.40045766590389015,0.0,0.0015255530129672007,0.0,0.009153318077803204,0.0,0.32112890922959575,0.26773455377574373,0.0
46727,0.07705192629815745,0.0,0.0,0.0,0.02763819095477387,0.0,0.5586264656616415,0.33668341708542715,0.0
46771,0.11337868480725624,0.0,0.0,0.0,0.0,0.0,0.3257747543461829,0.5608465608465608,0.0
46808,0.5068897637795275,0.0,0.000984251968503937,0.0,0.18208661417322836,0.19881889763779528,0.10236220472440945,0.008858267716535433,0.0
46819,0.4649532710280374,0.0,0.0,0.0,0.02881619937694704,0.0,0.29595015576323985,0.2102803738317757,0.0
46823,0.19063324538258575,0.0,0.00395778364116095,0.0,0.0,0.0,0.00395778364116095,0.8014511873350924,0.0
46864,0.11069836552748885,0.0,0.0,0.0,0.01411589895988113,0.0,0.41530460624071325,0.45988112927191677,0.0
46881,0.2626100880704564,0.0,0.0,0.0,0.007205764611689352,0.0,0.33386709367493994,0.3963170536429143,0.0
46883,0.15064102564102563,0.0,0.0,0.0,0.032852564102564104,0.0,0.47275641025641024,0.34375,0.0
46889,0.0859375,0.0,0.0,0.0,0.03211805555555555,0.0,0.5928819444444444,0.2890625,0.0
46916,0.3228410008071025,0.0,0.0,0.0,0.07586763518966909,0.0,0.40839386602098465,0.19289749798224373,0.0
46918,0.25396825396825395,0.0,0.0,0.0,0.028404344193817876,0.0,0.4243943191311612,0.2932330827067669,0.0
46924,0.0288135593220339,0.0,0.0,0.0,0.027966101694915254,0.000847457627118644,0.6084745762711864,0.3338983050847458,0.0
46955,0.773071104387292,0.0,0.007564296520423601,0.0,0.05219364599092285,0.10892586989409984,0.049167927382753406,0.009077155824508321,0.0
46957,0.044481054365733116,0.0,0.0,0.0,0.006589785831960461,0.0,0.5255354200988468,0.4233937397034596,0.0
46965,0.2013942680092951,0.0,0.0,0.0,0.0038729666924864447,0.0,0.41673121611154146,0.378001549186677,0.0
46996,0.2697095435684647,0.0,0.0,0.0,0.017427385892116183,0.0,0.48049792531120333,0.23236514522821577,0.0
47007,0.0009115770282588879,0.0,0.0,0.01276207839562443,0.0009115770282588879,0.0,0.5268915223336372,0.4585232452142206,0.0
47036,0.2422945205479452,0.0,0.0,0.0,0.019691780821917807,0.0,0.4854452054794521,0.2525684931506849,0.0
47054,0.15892857142857142,0.0,0.0,0.0,0.0026785714285714286,0.0,0.4276785714285714,0.4107142857142857,0.0
47057,0.4037735849056604,0.0,0.0,0.0,0.02188679245283019,0.0007547169811320754,0.26943396226415095,0.3041509433962264,0.0
47076,0.4981103552532124,0.0,0.0,0.0,0.10128495842781557,0.0030234315948601664,0.20861678004535147,0.1889644746787604,0.0
47115,0.09791332263242375,0.0,0.0,0.0,0.028089887640449437,0.0056179775280898875,0.44863563402889245,0.41974317817014445,0.0
47116,0.5255417956656346,0.0,0.0007739938080495357,0.0,0.02631578947368421,0.0,0.27786377708978327,0.16950464396284828,0.0
47120,0.28052805280528054,0.0,0.0,0.0,0.01155115511551155,0.0,0.5247524752475248,0.18316831683168316,0.0
47123,0.17348754448398576,0.0,0.0,0.0,0.0017793594306049821,0.0,0.4359430604982206,0.3887900355871886,0.0
47129,0.07692307692307693,0.0,0.0,0.0,0.0015082956259426848,0.0,0.3114630467571644,0.610105580693816,0.0
47144,0.49323181049069376,0.0,0.0,0.0,0.077834179357022,0.028764805414551606,0.272419627749577,0.12774957698815567,0.0
47164,0.5510534846029174,0.0,0.0016207455429497568,0.0,0.011345218800648298,0.0,0.2698541329011345,0.16612641815235007,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0010604453870625664,0.9989395546129375,0.0
47185,0.1991561181434599,0.0,0.0,0.0,0.04472573839662447,0.0,0.5358649789029536,0.22025316455696203,0.0
47211,0.22921711057304278,0.0,0.0,0.0,0.014527845036319613,0.0,0.5383373688458434,0.2179176755447942,0.0
47229,0.3775587566338135,0.0,0.0,0.0,0.0075815011372251705,0.0,0.35784685367702807,0.25701288855193327,0.0
47258,0.3496376811594203,0.0,0.0,0.0,0.0,0.0,0.411231884057971,0.2391304347826087,0.0
47262,0.11120840630472854,0.0,0.0,0.0,0.03239929947460595,0.0,0.6138353765323993,0.2425569176882662,0.0
47268,0.548235294117647,0.0,0.000784313725490196,0.0,0.007058823529411765,0.001568627450980392,0.2015686274509804,0.2407843137254902,0.0
47305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,0.18031658637302134,0.0,0.008947006194081212,0.0,0.0,0.0,0.043358568479008944,0.7673778389538886,0.0
47345,0.005808325266214908,0.0,0.0,0.04549854791868345,0.0,0.0,0.5004840271055179,0.4482090997095837,0.0
47369,0.1694915254237288,0.0,0.0007369196757553427,0.0,0.002210759027266028,0.0,0.20633750921149593,0.6212232866617539,0.0
47392,0.009675190048375951,0.0,0.0,0.0,0.0055286800276434,0.0,0.24948168624740844,0.7353144436765722,0.0
47400,0.18787361229718189,0.0,0.0,0.0,0.034158838599487616,0.0,0.47736976942783943,0.300597779675491,0.0
47415,0.9069353882631891,0.0,0.0011855364552459987,0.0,0.017190278601066984,0.0,0.04386484884410195,0.03082394783639597,0.0
47419,0.2724481964696853,0.0,0.0,0.0,0.0061396776669224865,0.0,0.2640061396776669,0.45740598618572526,0.0
47424,0.19230769230769232,0.0,0.0008547008547008547,0.0,0.03675213675213675,0.002564102564102564,0.49914529914529915,0.26837606837606837,0.0
47484,0.27361111111111114,0.0,0.005555555555555556,0.0,0.0020833333333333333,0.0,0.13680555555555557,0.5819444444444445,0.0
47492,0.0005452562704471102,0.0,0.0,0.010359869138495093,0.0,0.0,0.025627044711014176,0.9634678298800436,0.0
47585,0.22422258592471359,0.0,0.0,0.0,0.031096563011456628,0.0,0.42962356792144024,0.3150572831423895,0.0
47598,0.06241610738255034,0.0,0.006040268456375839,0.0,0.0,0.0,0.03422818791946309,0.8973154362416107,0.0
47643,0.02070750647109577,0.0,0.0,0.0,0.05176876617773943,0.0008628127696289905,0.5651423641069888,0.361518550474547,0.0
47675,0.1168,0.0,0.0,0.0,0.004,0.0,0.4248,0.4544,0.0
47690,0.09406392694063927,0.0,0.0,0.0,0.034703196347031964,0.0,0.645662100456621,0.22557077625570776,0.0
47715,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.12087264150943396,0.8779481132075472,0.0
47719,0.4024297646165528,0.0,0.0007593014426727411,0.0,0.002277904328018223,0.0,0.22323462414578588,0.3712984054669704,0.0
47735,0.28798727128082735,0.0,0.0007955449482895784,0.0,0.0031821797931583136,0.0,0.45425616547334924,0.2537788385043755,0.0
47753,0.2584167424931756,0.0,0.0,0.0,0.051865332120109194,0.004549590536851683,0.5450409463148317,0.14012738853503184,0.0
47766,0.04730983302411874,0.0,0.0,0.00463821892393321,0.0018552875695732839,0.0,0.5241187384044527,0.42207792207792205,0.0
47773,0.0643699002719855,0.0,0.0,0.0009066183136899365,0.05530371713508613,0.0009066183136899365,0.5621033544877606,0.31640979147778786,0.0
47789,0.11236802413273002,0.0,0.0,0.0,0.0,0.0,0.24962292609351433,0.6380090497737556,0.0
47828,0.0024554941682013503,0.0,0.0,0.0,0.0,0.0,0.15715162676488642,0.8403928790669122,0.0
47893,0.07371225577264653,0.0,0.0,0.0,0.02486678507992895,0.0008880994671403197,0.6385435168738899,0.2619893428063943,0.0
47908,0.3068825910931174,0.0,0.0,0.0,0.03805668016194332,0.0016194331983805667,0.3967611336032389,0.25668016194331983,0.0
47940,0.37093275488069416,0.0,0.0014461315979754157,0.0,0.005061460592913955,0.0,0.1829356471438901,0.4396240057845264,0.0
47941,0.4555895865237366,0.0,0.0007656967840735069,0.0,0.013016845329249618,0.0,0.26033690658499237,0.27029096477794795,0.0
47942,0.46967340590979784,0.0,0.0,0.0,0.0583203732503888,0.014774494556765163,0.20917573872472783,0.24805598755832037,0.0
47946,0.43869426751592355,0.0,0.0023885350318471337,0.0,0.0,0.0,0.3877388535031847,0.17117834394904458,0.0
47947,0.12572373862696443,0.0,0.0,0.0,0.028122415219189414,0.0,0.5268817204301075,0.31927212572373864,0.0
47954,0.2420796100731113,0.0,0.0,0.0,0.01949634443541836,0.0,0.44841592201462227,0.29000812347684807,0.0
47977,0.30488694383661563,0.0,0.0029175784099197666,0.0,0.0014587892049598833,0.0,0.12837345003646974,0.562363238512035,0.0
47990,0.17944535073409462,0.0,0.0,0.0,0.02773246329526917,0.0,0.5138662316476346,0.27895595432300163,0.0
47999,0.0022988505747126436,0.0,0.0,0.0735632183908046,0.0015325670498084292,0.0007662835249042146,0.4559386973180077,0.46590038314176246,0.0
48008,0.3884103367267032,0.0,0.0007830853563038371,0.0,0.0015661707126076742,0.0,0.3241973375097886,0.2850430696945967,0.0
48029,0.573228346456693,0.0,0.0,0.0,0.08267716535433071,0.004724409448818898,0.2692913385826772,0.07007874015748032,0.0
48043,0.04276069017254314,0.0,0.0,0.0,0.0015003750937734434,0.0,0.390847711927982,0.5648912228057015,0.0
48091,0.038910505836575876,0.0,0.0006485084306095979,0.0,0.0,0.0,0.0914396887159533,0.8690012970168612,0.0
48096,0.25446808510638297,0.0,0.0,0.0,0.009361702127659575,0.0,0.505531914893617,0.23063829787234041,0.0
48098,0.3842404549147035,0.0,0.0,0.0,0.060926076360682375,0.007311129163281885,0.3021933387489846,0.24532900081234768,0.0
48126,0.23281907433380084,0.0,0.0021037868162692847,0.0,0.0035063113604488078,0.0,0.24754558204768584,0.5140252454417953,0.0
48154,0.26865671641791045,0.0,0.004975124378109453,0.0,0.26865671641791045,0.39104477611940297,0.008955223880597015,0.05771144278606965,0.0
48155,0.0206286836935167,0.0,0.0,0.20726915520628683,0.005893909626719057,0.0,0.600196463654224,0.16601178781925344,0.0
48164,0.05447154471544716,0.0,0.0,0.0,0.02032520325203252,0.0,0.5317073170731708,0.3934959349593496,0.0
48176,0.14035087719298245,0.0,0.0,0.0,0.02631578947368421,0.007177033492822967,0.44657097288676234,0.379585326953748,0.0
48199,0.11875,0.0,0.0,0.0,0.00234375,0.0,0.265625,0.61328125,0.0
48216,0.2876602564102564,0.0,0.0,0.0,0.008814102564102564,0.0008012820512820513,0.5088141025641025,0.19391025641025642,0.0
48314,0.7073976221928666,0.0,0.0059445178335535,0.0,0.008586525759577279,0.0,0.07793923381770146,0.2001321003963012,0.0
48315,0.31446540880503143,0.0,0.0,0.0,0.0110062893081761,0.0,0.3522012578616352,0.3223270440251572,0.0
48320,0.0175,0.0,0.0,0.005833333333333334,0.005,0.0,0.30916666666666665,0.6625,0.0
48347,0.07748776508972267,0.0,0.0,0.0,0.0016313213703099511,0.0,0.4257748776508972,0.49510603588907015,0.0
48348,0.1540880503144654,0.0,0.0,0.0,0.006289308176100629,0.0,0.2869496855345912,0.5526729559748428,0.0
48350,0.18591772151898733,0.0,0.0,0.0,0.023734177215189875,0.0,0.4588607594936709,0.3314873417721519,0.0
48352,0.3455571227080395,0.0,0.0028208744710860366,0.0,0.01904090267983075,0.0,0.24259520451339917,0.3899858956276446,0.0
48355,0.2614487926727727,0.0,0.0,0.0,0.041631973355537054,0.0,0.488759367194005,0.20815986677768525,0.0
48356,0.05365526492287056,0.0,0.00335345405767941,0.0,0.02481556002682763,0.0,0.2642521797451375,0.6539235412474849,0.0
48383,0.1302491103202847,0.0,0.0,0.0,0.0007117437722419929,0.0,0.18718861209964413,0.6818505338078292,0.0
48385,0.018356643356643356,0.0,0.0,0.006118881118881119,0.012237762237762238,0.0,0.5166083916083916,0.44667832167832167,0.0
48411,0.24324324324324326,0.0,0.0,0.0,0.000794912559618442,0.0,0.424483306836248,0.3314785373608903,0.0
48451,0.25675675675675674,0.0,0.0,0.0,0.0246422893481717,0.000794912559618442,0.4523052464228935,0.2655007949125596,0.0
48497,0.17013086989992302,0.0,0.0,0.0,0.02386451116243264,0.0,0.4064665127020785,0.3995381062355658,0.0
48528,0.132890365448505,0.0,0.0,0.0,0.029900332225913623,0.0,0.4692691029900332,0.36794019933554817,0.0
48537,0.2274715660542432,0.0,0.0,0.0,0.021872265966754154,0.0,0.5564304461942258,0.1942257217847769,0.0
48538,0.30545774647887325,0.0,0.0,0.0,0.0897887323943662,0.0008802816901408451,0.4339788732394366,0.1698943661971831,0.0
48580,0.12829226847918437,0.0,0.0,0.0,0.04248088360237893,0.0,0.5870858113848768,0.2421410365335599,0.0
48603,0.052711993888464474,0.0,0.0,0.0,0.030557677616501147,0.0030557677616501145,0.3964858670741024,0.5171886936592819,0.0
48614,0.12816691505216096,0.0,0.0,0.0,0.02384500745156483,0.0007451564828614009,0.338301043219076,0.5089418777943369,0.0
48616,0.29721362229102166,0.0,0.0,0.0,0.00696594427244582,0.0,0.3428792569659443,0.35294117647058826,0.0
48633,0.4111014744145707,0.0,0.0,0.0,0.0823937554206418,0.0,0.4492627927146574,0.05724197745013009,0.0
48642,0.18548387096774194,0.0,0.0,0.0,0.026881720430107527,0.0,0.5519713261648745,0.235663082437276,0.0
48647,0.6701244813278008,0.0,0.004840940525587829,0.0,0.03734439834024896,0.0,0.1313969571230982,0.15629322268326418,0.0
48653,0.26850507982583455,0.0,0.0,0.0,0.0,0.0,0.20246734397677793,0.5290275761973875,0.0
48679,0.13670886075949368,0.0,0.0,0.0,0.010126582278481013,0.0,0.5240506329113924,0.3291139240506329,0.0
48687,0.3236449332285939,0.0,0.0,0.0,0.006284367635506678,0.0,0.4257659073055774,0.24430479183032208,0.0
48690,0.340072202166065,0.0,0.034657039711191336,0.0,0.054873646209386284,0.29747292418772564,0.0036101083032490976,0.26931407942238267,0.0
48695,0.0017482517482517483,0.0,0.0,0.012237762237762238,0.007867132867132868,0.0,0.5795454545454546,0.3986013986013986,0.0
48733,0.24591439688715952,0.0,0.0,0.0,0.004669260700389105,0.0,0.34396887159533074,0.4054474708171206,0.0
48747,0.11472742066720912,0.0,0.0,0.0,0.004882017900732303,0.0,0.51586655817738,0.3645240032546786,0.0
48761,0.4767932489451477,0.0,0.0,0.0,0.0016877637130801688,0.0,0.1341772151898734,0.38734177215189874,0.0
48773,0.29711751662971175,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.6906873614190687,0.0
48777,0.22231985940246046,0.0,0.0,0.0,0.0017574692442882249,0.0,0.5175746924428822,0.2583479789103691,0.0
48787,0.08470588235294117,0.0,0.0,0.0,0.03137254901960784,0.0,0.49176470588235294,0.39215686274509803,0.0
48810,0.3897233201581028,0.0,0.0,0.0,0.05928853754940711,0.0,0.3968379446640316,0.1541501976284585,0.0
48825,0.18344709897610922,0.0,0.0,0.0,0.026450511945392493,0.0,0.5947098976109215,0.19539249146757678,0.0
48834,0.02975206611570248,0.0,0.0,0.0,0.03553719008264463,0.0,0.6,0.3347107438016529,0.0
48878,0.00904977375565611,0.0,0.0,0.034389140271493215,0.0,0.0,0.4832579185520362,0.47330316742081446,0.0
48902,0.358161648177496,0.0,0.000792393026941363,0.0,0.02694136291600634,0.001584786053882726,0.3462757527733756,0.2662440570522979,0.0
48932,0.2542857142857143,0.0,0.0007142857142857143,0.0,0.007857142857142858,0.0,0.2857142857142857,0.4514285714285714,0.0
48933,0.2889048991354467,0.0,0.0,0.0,0.011527377521613832,0.0007204610951008645,0.276657060518732,0.42219020172910665,0.0
48980,0.25995316159250587,0.0,0.0,0.0,0.03747072599531616,0.00078064012490242,0.4262295081967213,0.2755659640905542,0.0
48982,0.0767590618336887,0.0,0.0007107320540156361,0.0,0.0412224591329069,0.0028429282160625444,0.32764747690120827,0.550817341862118,0.0
48988,0.0033444816053511705,0.0,0.0,0.0008361204013377926,0.006688963210702341,0.0,0.4423076923076923,0.5468227424749164,0.0
49065,0.11990776325903152,0.0,0.0007686395080707148,0.0,0.012298232129131437,0.0,0.3781706379707917,0.4888547271329746,0.0
49089,0.4015748031496063,0.0,0.0,0.0,0.20669291338582677,0.10531496062992125,0.25196850393700787,0.0344488188976378,0.0
49103,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.6075036075036075,0.3823953823953824,0.0
49167,0.39570063694267515,0.0,0.0,0.0,0.0031847133757961785,0.0,0.35509554140127386,0.24601910828025478,0.0
49172,0.21261115602263542,0.0,0.0,0.0,0.03395311236863379,0.0,0.48181083265966046,0.2716248989490703,0.0
49197,0.2540322580645161,0.0,0.0,0.0,0.00967741935483871,0.0,0.3774193548387097,0.3588709677419355,0.0
49206,0.11450924608819346,0.0,0.0,0.0,0.006401137980085348,0.0,0.22546230440967283,0.6536273115220483,0.0
49220,0.22695584817970565,0.0,0.001549186676994578,0.0,0.0023237800154918666,0.0,0.35243996901626645,0.41673121611154146,0.0
49280,0.0077279752704791345,0.0,0.0,0.0,0.006955177743431221,0.0,0.47913446676970634,0.5061823802163833,0.0
49281,0.22295081967213115,0.0,0.0,0.0,0.012295081967213115,0.0,0.4598360655737705,0.30491803278688523,0.0
49287,0.31146408839779005,0.0,0.0020718232044198894,0.0,0.011049723756906077,0.0,0.2292817679558011,0.44613259668508287,0.0
49290,0.21142857142857144,0.0,0.0024489795918367346,0.0,0.004081632653061225,0.0,0.46775510204081633,0.3142857142857143,0.0
49354,0.12982744453574363,0.0,0.0,0.0,0.0008216926869350862,0.0,0.4691865242399343,0.40016433853738703,0.0
49372,0.1829073482428115,0.0,0.0,0.0,0.016773162939297124,0.0,0.4704472843450479,0.32987220447284343,0.0
49427,0.32099827882960413,0.0,0.0,0.0,0.010327022375215147,0.0,0.5249569707401033,0.14371772805507746,0.0
49434,0.4704861111111111,0.0,0.0,0.0,0.003472222222222222,0.0,0.4262152777777778,0.0998263888888889,0.0
49435,0.23076923076923078,0.0,0.0,0.0,0.0022404779686333084,0.0,0.27781926811053026,0.48917102315160566,0.0
49441,0.30245022970903523,0.0,0.0,0.0,0.011485451761102604,0.0007656967840735069,0.3836140888208269,0.3016845329249617,0.0
49466,0.302962962962963,0.0,0.0,0.0,0.017777777777777778,0.0,0.38,0.2992592592592593,0.0
49471,0.2153443766346992,0.0,0.0,0.0,0.05666957279860506,0.0,0.5239755884917175,0.2040104620749782,0.0
49500,0.32702915681639083,0.0,0.0,0.0,0.039401103230890466,0.0,0.37667454688731283,0.2568951930654058,0.0
49501,0.2285958904109589,0.0,0.0,0.0,0.0410958904109589,0.0017123287671232876,0.5453767123287672,0.1832191780821918,0.0
49532,0.26666666666666666,0.0,0.0,0.0,0.010317460317460317,0.0,0.34523809523809523,0.37777777777777777,0.0
49550,0.09319899244332494,0.0,0.0008396305625524769,0.0,0.07220822837951302,0.005037783375314861,0.4282115869017632,0.4005037783375315,0.0
49560,0.4358264081255771,0.0,0.0009233610341643582,0.0,0.17820867959372114,0.07756232686980609,0.22714681440443213,0.08033240997229917,0.0
49591,0.1634920634920635,0.0,0.0,0.0,0.004761904761904762,0.0,0.4095238095238095,0.4222222222222222,0.0
49620,0.20869565217391303,0.0,0.0,0.0,0.006324110671936759,0.0,0.4300395256916996,0.3549407114624506,0.0
49642,0.21606648199445982,0.0,0.0,0.0,0.06740535549399815,0.0,0.6001846722068329,0.11634349030470914,0.0
49668,0.20848845867460908,0.0,0.0,0.0,0.0014892032762472078,0.0,0.1906180193596426,0.5994043186895012,0.0
49671,0.22929380993897122,0.0,0.0,0.0,0.02005231037489102,0.0008718395815170009,0.5396687009590235,0.2101133391455972,0.0
49692,0.9250143102461362,0.0,0.004006868918145392,0.0,0.0,0.0,0.031482541499713794,0.03949627933600458,0.0
49696,0.40224358974358976,0.0,0.0008012820512820513,0.0,0.0008012820512820513,0.0,0.3060897435897436,0.2900641025641026,0.0
49741,0.43813229571984436,0.0,0.0,0.0,0.026459143968871595,0.0,0.2988326848249027,0.23657587548638132,0.0
49760,0.11147540983606558,0.0,0.0,0.0,0.027868852459016394,0.0,0.47704918032786886,0.3836065573770492,0.0
49764,0.2569832402234637,0.0,0.0,0.0,0.023942537909018357,0.0,0.5067837190742218,0.2122905027932961,0.0
49769,0.11218920557913888,0.0,0.0030321406913280777,0.0,0.004244996967859308,0.0,0.16616130988477865,0.7143723468768951,0.0
49785,0.11552612214863871,0.0,0.0014716703458425313,0.0,0.0,0.0,0.14422369389256806,0.7387785136129507,0.0
49790,0.16225448334756618,0.0,0.0,0.0,0.005123825789923143,0.0,0.5175064047822374,0.3151152860802733,0.0
49815,0.2392886014551334,0.0,0.0,0.0,0.016976556184316895,0.0,0.4963621665319321,0.24737267582861763,0.0
49844,0.06265256305939788,0.0,0.0,0.0,0.0024410089503661514,0.0,0.3336045565500407,0.6013018714401953,0.0
49853,0.14862385321100918,0.0,0.0,0.0,0.01926605504587156,0.001834862385321101,0.5798165137614679,0.25045871559633026,0.0
49861,0.1924342105263158,0.0,0.0,0.0,0.003289473684210526,0.0,0.375,0.4292763157894737,0.0
49892,0.10530035335689046,0.0,0.0,0.0,0.0007067137809187279,0.0,0.19010600706713782,0.703886925795053,0.0
49900,0.29195402298850576,0.0,0.0,0.0,0.0022988505747126436,0.0,0.35325670498084294,0.3524904214559387,0.0
49929,0.0584070796460177,0.0,0.0,0.0,0.02831858407079646,0.0,0.6867256637168142,0.22654867256637168,0.0
49938,0.1337737407101569,0.0,0.0016515276630883566,0.0,0.11560693641618497,0.0726672171758877,0.14781172584640792,0.5284888521882741,0.0
49950,0.22610921501706485,0.0,0.0,0.0,0.026450511945392493,0.0,0.4948805460750853,0.2525597269624573,0.0
49975,0.1520882584712372,0.0,0.0,0.0,0.0007880220646178094,0.0,0.32939322301024426,0.5177304964539007,0.0
49978,0.07031888798037612,0.0,0.0,0.0,0.03188879803761243,0.0008176614881439084,0.5257563368765331,0.3712183156173344,0.0
49980,0.015418502202643172,0.0,0.0,0.3623348017621145,0.0011013215859030838,0.031938325991189426,0.3733480176211454,0.21585903083700442,0.0
50006,0.2202970297029703,0.0,0.0,0.0,0.018976897689768978,0.0,0.47277227722772275,0.28795379537953797,0.0
50008,0.07984790874524715,0.0,0.0,0.0,0.05038022813688213,0.0038022813688212928,0.6749049429657795,0.19106463878326996,0.0
50010,0.0035555555555555557,0.0,0.0,0.012444444444444444,0.0026666666666666666,0.0,0.592,0.3893333333333333,0.0
50011,0.18964143426294822,0.0,0.0,0.0,0.005577689243027889,0.0,0.42788844621513944,0.37689243027888447,0.0
50030,0.16891891891891891,0.0,0.0,0.0,0.016891891891891893,0.0,0.5016891891891891,0.3125,0.0
50100,0.21125611745513867,0.0,0.0,0.0,0.017128874388254486,0.0,0.5179445350734094,0.2536704730831974,0.0
50102,0.24167312161115415,0.0,0.0,0.0,0.001549186676994578,0.0,0.19907048799380325,0.557707203718048,0.0
50136,0.3280141843971631,0.0,0.0,0.0,0.031914893617021274,0.0,0.50177304964539,0.13829787234042554,0.0
50168,0.22633451957295372,0.0,0.0028469750889679717,0.0,0.002135231316725979,0.0,0.3096085409252669,0.45907473309608543,0.0
50171,0.0020222446916076846,0.0,0.0,0.18604651162790697,0.0,0.0,0.4378159757330637,0.3741152679474216,0.0
50172,0.37583333333333335,0.0,0.0,0.0,0.11,0.006666666666666667,0.3333333333333333,0.17416666666666666,0.0
50174,0.24061302681992336,0.0,0.0,0.0,0.0022988505747126436,0.0,0.3065134099616858,0.45057471264367815,0.0
50199,0.050271739130434784,0.0,0.0,0.0,0.036684782608695655,0.001358695652173913,0.3016304347826087,0.6100543478260869,0.0
50231,0.29170383586083853,0.0,0.001784121320249777,0.0,0.10883140053523639,0.010704727921498661,0.40767172167707405,0.1793041926851026,0.0
50238,0.23041825095057034,0.0,0.001520912547528517,0.0,0.0076045627376425855,0.0,0.4494296577946768,0.31102661596958175,0.0
50254,0.3579277864992151,0.0,0.0,0.0,0.015698587127158554,0.0,0.4364207221350079,0.18995290423861852,0.0
50259,0.18008298755186722,0.0,0.0,0.0,0.014107883817427386,0.0,0.5543568464730291,0.25145228215767634,0.0
50277,0.0025996533795493936,0.0,0.0,0.0008665511265164644,0.004332755632582322,0.0008665511265164644,0.3804159445407279,0.6109185441941074,0.0
50279,0.22825150732127478,0.0,0.0,0.0,0.018949181739879414,0.0,0.5047372954349698,0.24806201550387597,0.0
50281,0.2564575645756458,0.0,0.0,0.0,0.004612546125461255,0.0018450184501845018,0.4714022140221402,0.2656826568265683,0.0
50282,0.4361861861861862,0.0,0.0022522522522522522,0.0,0.00975975975975976,0.0,0.24624624624624625,0.3055555555555556,0.0
50283,0.3884730538922156,0.0,0.0,0.0,0.04640718562874251,0.0,0.38023952095808383,0.18488023952095808,0.0
50294,0.4906832298136646,0.0,0.0007763975155279503,0.0,0.012422360248447204,0.002329192546583851,0.23990683229813664,0.25388198757763975,0.0
50330,0.14565826330532214,0.0,0.0,0.0,0.0,0.0,0.4080298786181139,0.446311858076564,0.0
50335,0.17359413202933985,0.0,0.0,0.0,0.008964955175224124,0.0,0.44580277098614507,0.37163814180929094,0.0
50355,0.11770157553290084,0.0,0.0,0.004633920296570899,0.028730305838739572,0.0009267840593141798,0.6172381835032438,0.23076923076923078,0.0
50379,0.36704384724186706,0.0,0.0007072135785007072,0.0,0.004243281471004243,0.0,0.2072135785007072,0.4207920792079208,0.0
50419,0.36460905349794237,0.0,0.0,0.0,0.0032921810699588477,0.0,0.39012345679012345,0.2419753086419753,0.0
50429,0.21122994652406418,0.0,0.0,0.0,0.08467023172905526,0.0,0.5320855614973262,0.17201426024955438,0.0
50454,0.29609375,0.0,0.0,0.0,0.0078125,0.0,0.30390625,0.3921875,0.0
50457,0.18284789644012944,0.0,0.0,0.0,0.0024271844660194173,0.0,0.4716828478964401,0.343042071197411,0.0
50492,0.0,0.0,0.0,0.0010309278350515464,0.0,0.0,0.01752577319587629,0.9814432989690721,0.0
50516,0.26229508196721313,0.0,0.0,0.0,0.00234192037470726,0.0,0.3286494925839188,0.4067135050741608,0.0
50537,0.23083264633140974,0.0,0.0,0.0,0.038746908491343775,0.0,0.5474031327287716,0.18301731244847486,0.0
50561,0.25508474576271184,0.0,0.0,0.0,0.03305084745762712,0.0,0.5042372881355932,0.2076271186440678,0.0
50565,0.3322859387274156,0.0,0.0,0.0,0.007855459544383346,0.0,0.27729772191673213,0.38256087981146897,0.0
50572,0.09776751347190146,0.0,0.0007698229407236335,0.0,0.004618937644341801,0.0,0.39799846035411857,0.49884526558891457,0.0
50591,0.22909967845659163,0.0,0.0008038585209003215,0.0,0.00964630225080386,0.0,0.4477491961414791,0.31270096463022506,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.35524126455906824,0.6447587354409318,0.0
50616,0.0,0.0,0.0,0.0005640157924421884,0.0,0.0,0.13649182177100957,0.8629441624365483,0.0
50635,0.26049700085689803,0.0,0.0,0.0,0.001713796058269066,0.0,0.46872322193658955,0.26906598114824337,0.0
50636,0.009630818619582664,0.0,0.0,0.0,0.013643659711075442,0.0,0.49197431781701445,0.48475120385232745,0.0
50642,0.2744610281923715,0.0,0.0,0.0,0.03482587064676617,0.0,0.5265339966832504,0.16417910447761194,0.0
50664,0.22967309304274938,0.0,0.0,0.0,0.025146689019279127,0.0,0.5180217937971501,0.22715842414082146,0.0
50665,0.0016277807921866521,0.0,0.0,0.0,0.0,0.0,0.042322300596852956,0.9560499186109603,0.0
50675,0.002304147465437788,0.0,0.0,0.04838709677419355,0.014976958525345621,0.0,0.7315668202764977,0.20276497695852536,0.0
50689,0.006531678641410843,0.0,0.0,0.0,0.0,0.0,0.21489222730241672,0.7785760940561725,0.0
50752,0.2511091393078971,0.0,0.0,0.0,0.025732031943212066,0.0,0.5758651286601597,0.14729370008873113,0.0
50781,0.34310618066561016,0.0,0.0,0.0,0.001584786053882726,0.000792393026941363,0.3193343898573692,0.33518225039619653,0.0
50795,0.0782122905027933,0.0,0.0,0.0,0.035115722266560255,0.0,0.49640861931364727,0.3902633679169992,0.0
