,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,0.0,0.0,0.0,0.0,2.0,1450.0,0.0,0.0,548.0
19533,353.0,0.0,0.0,0.0,1.0,6.0,381.0,84.0,1175.0
19539,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1949.0,48.0
19543,813.0,0.0,2.0,0.0,0.0,0.0,249.0,254.0,682.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1915.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,51.0
19556,4.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,7.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19593,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1866.0,131.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19611,51.0,0.0,1.0,0.0,0.0,0.0,343.0,784.0,821.0
19612,83.0,0.0,0.0,0.0,0.0,0.0,354.0,241.0,1322.0
19615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,890.0,0.0,1110.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
19630,0.0,0.0,0.0,0.0,1.0,198.0,14.0,8.0,1779.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19645,0.0,0.0,0.0,0.0,92.0,1845.0,0.0,0.0,63.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,247.0,0.0,0.0,0.0,0.0,8.0,468.0,9.0,1268.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,0.0,220.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1940.0,59.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1834.0,154.0
19724,386.0,0.0,2.0,0.0,0.0,0.0,13.0,11.0,1588.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19755,625.0,0.0,6.0,0.0,0.0,1.0,168.0,139.0,1061.0
19760,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1729.0,258.0
19781,7.0,0.0,1.0,0.0,0.0,0.0,6.0,1836.0,150.0
19799,12.0,0.0,4.0,0.0,0.0,0.0,1.0,1865.0,118.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1589.0,23.0,388.0
19811,1323.0,0.0,1.0,0.0,0.0,0.0,17.0,215.0,444.0
19837,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,24.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1263.0,0.0,23.0,0.0,0.0,3.0,1.0,467.0,243.0
19856,43.0,0.0,0.0,0.0,0.0,0.0,133.0,899.0,925.0
19858,28.0,0.0,0.0,0.0,0.0,1.0,342.0,308.0,1321.0
19859,28.0,0.0,2.0,0.0,0.0,4.0,33.0,1603.0,330.0
19865,68.0,0.0,0.0,0.0,1.0,33.0,47.0,513.0,1338.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,43.0,0.0,0.0,0.0,0.0,1.0,13.0,1496.0,447.0
19905,10.0,0.0,0.0,0.0,0.0,0.0,30.0,1732.0,228.0
19919,6.0,0.0,0.0,0.0,0.0,62.0,741.0,2.0,1189.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,46.0,0.0,1.0,0.0,0.0,0.0,1192.0,13.0,748.0
19962,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1469.0,521.0
19969,292.0,0.0,0.0,0.0,1005.0,51.0,37.0,0.0,615.0
19973,591.0,0.0,1.0,0.0,0.0,0.0,72.0,452.0,884.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1272.0,705.0
19982,197.0,0.0,0.0,0.0,0.0,0.0,437.0,144.0,1222.0
19996,1626.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,263.0
20019,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20044,1908.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,66.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,6.0,0.0,0.0,0.0,0.0,2.0,613.0,24.0,1355.0
20083,85.0,0.0,0.0,0.0,0.0,0.0,965.0,57.0,893.0
20091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1493.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,339.0
41510,14.0,0.0,0.0,0.0,0.0,0.0,31.0,1343.0,612.0
41515,438.0,0.0,10.0,0.0,1.0,428.0,150.0,19.0,954.0
41592,342.0,0.0,0.0,0.0,0.0,0.0,1103.0,50.0,505.0
41625,51.0,0.0,2.0,0.0,0.0,410.0,7.0,80.0,1450.0
41635,1145.0,0.0,9.0,0.0,0.0,2.0,148.0,302.0,394.0
41642,1447.0,0.0,21.0,0.0,0.0,0.0,16.0,135.0,381.0
41665,218.0,0.0,1.0,0.0,0.0,26.0,938.0,53.0,764.0
41674,385.0,0.0,0.0,0.0,0.0,33.0,1557.0,0.0,25.0
41713,465.0,0.0,6.0,0.0,2.0,14.0,636.0,167.0,710.0
41726,55.0,0.0,0.0,0.0,0.0,22.0,59.0,102.0,1762.0
41730,54.0,0.0,4.0,0.0,0.0,552.0,130.0,69.0,1191.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,142.0,0.0,2.0,0.0,0.0,0.0,1747.0,11.0,98.0
41798,10.0,0.0,0.0,0.0,68.0,5.0,1250.0,0.0,667.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.0,801.0,0.0,4.0,1195.0
41860,22.0,0.0,1.0,0.0,0.0,0.0,1964.0,3.0,10.0
41903,15.0,0.0,0.0,0.0,0.0,0.0,58.0,1228.0,699.0
41909,1644.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,281.0
41936,16.0,0.0,1.0,0.0,0.0,1287.0,3.0,4.0,689.0
41971,5.0,0.0,0.0,0.0,0.0,0.0,1194.0,86.0,715.0
41975,0.0,0.0,0.0,0.0,114.0,0.0,28.0,0.0,1858.0
41977,494.0,0.0,0.0,0.0,0.0,1.0,209.0,202.0,1094.0
41979,387.0,0.0,11.0,0.0,0.0,0.0,351.0,579.0,672.0
42005,32.0,0.0,1.0,0.0,0.0,0.0,86.0,870.0,1011.0
42021,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
42044,38.0,0.0,58.0,0.0,2.0,0.0,0.0,0.0,1902.0
42049,117.0,0.0,2.0,0.0,0.0,207.0,11.0,67.0,1596.0
42054,1946.0,0.0,0.0,0.0,0.0,47.0,2.0,0.0,5.0
42056,1039.0,0.0,10.0,0.0,0.0,1.0,194.0,39.0,717.0
42066,134.0,0.0,23.0,0.0,0.0,1.0,1.0,1733.0,108.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,157.0,706.0
42099,72.0,0.0,2.0,0.0,0.0,0.0,17.0,1332.0,577.0
42123,89.0,0.0,0.0,0.0,0.0,0.0,594.0,256.0,1061.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,1181.0,0.0,3.0,0.0,0.0,8.0,245.0,149.0,414.0
42160,1687.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,147.0
42161,1825.0,0.0,10.0,0.0,0.0,0.0,3.0,84.0,78.0
42181,10.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1949.0
42198,466.0,0.0,1.0,0.0,0.0,0.0,470.0,87.0,976.0
42205,111.0,0.0,0.0,0.0,0.0,26.0,195.0,129.0,1539.0
42219,837.0,0.0,9.0,0.0,0.0,0.0,63.0,380.0,711.0
42224,765.0,0.0,7.0,0.0,4.0,0.0,125.0,0.0,1099.0
42234,238.0,0.0,0.0,0.0,0.0,1.0,157.0,561.0,1043.0
42251,127.0,0.0,0.0,0.0,1.0,23.0,434.0,87.0,1328.0
42279,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,0.0,123.0
42296,4.0,0.0,0.0,0.0,0.0,0.0,220.0,957.0,819.0
42303,669.0,0.0,3.0,0.0,0.0,65.0,326.0,13.0,924.0
42318,6.0,0.0,0.0,0.0,17.0,6.0,116.0,2.0,1853.0
42321,0.0,0.0,0.0,0.0,0.0,52.0,1234.0,1.0,713.0
42359,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,102.0,0.0,0.0,0.0,0.0,0.0,1790.0,5.0,103.0
42412,419.0,0.0,500.0,0.0,0.0,31.0,9.0,0.0,1041.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42490,362.0,0.0,4.0,0.0,0.0,147.0,194.0,87.0,1206.0
42492,500.0,0.0,49.0,0.0,0.0,0.0,936.0,7.0,508.0
42502,3.0,0.0,0.0,0.0,0.0,0.0,13.0,1708.0,276.0
42503,233.0,0.0,1.0,0.0,0.0,1709.0,0.0,0.0,57.0
42510,1892.0,0.0,2.0,0.0,7.0,0.0,8.0,15.0,76.0
42512,83.0,0.0,0.0,0.0,14.0,19.0,633.0,85.0,1166.0
42547,2.0,0.0,0.0,0.0,5.0,121.0,547.0,29.0,1296.0
42584,1.0,0.0,0.0,0.0,0.0,2.0,1900.0,0.0,97.0
42589,501.0,0.0,12.0,0.0,0.0,0.0,1055.0,259.0,173.0
42639,124.0,0.0,5.0,0.0,0.0,1046.0,34.0,9.0,782.0
42664,2.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,3.0
42678,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42708,2.0,0.0,0.0,0.0,0.0,0.0,1622.0,14.0,362.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,0.0,497.0
42775,4.0,0.0,0.0,0.0,0.0,0.0,132.0,1095.0,769.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,6.0,46.0
42780,193.0,0.0,1.0,0.0,0.0,13.0,1743.0,2.0,48.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
42857,30.0,0.0,1.0,0.0,2.0,999.0,9.0,0.0,959.0
42880,3.0,0.0,0.0,0.0,0.0,0.0,240.0,1168.0,589.0
42917,8.0,0.0,0.0,0.0,0.0,0.0,1812.0,42.0,138.0
42961,11.0,0.0,2.0,0.0,0.0,0.0,211.0,1148.0,628.0
43005,3.0,0.0,0.0,0.0,0.0,10.0,105.0,15.0,1867.0
43006,483.0,0.0,0.0,0.0,105.0,0.0,222.0,6.0,1184.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,211.0,0.0,0.0,0.0,0.0,0.0,1143.0,35.0,611.0
43068,1485.0,0.0,0.0,0.0,0.0,0.0,481.0,0.0,34.0
43069,200.0,0.0,2.0,0.0,0.0,0.0,181.0,750.0,867.0
43070,244.0,0.0,1.0,0.0,0.0,0.0,1188.0,77.0,490.0
43071,3.0,0.0,0.0,0.0,0.0,1703.0,0.0,20.0,274.0
43072,1037.0,0.0,12.0,0.0,0.0,1.0,176.0,198.0,576.0
43126,1049.0,0.0,1.0,0.0,1.0,107.0,816.0,0.0,26.0
43130,152.0,0.0,0.0,0.0,0.0,2.0,965.0,18.0,863.0
43144,48.0,0.0,0.0,0.0,0.0,6.0,211.0,134.0,1601.0
43172,1323.0,0.0,3.0,0.0,0.0,260.0,143.0,7.0,264.0
43206,55.0,0.0,0.0,0.0,0.0,0.0,1337.0,115.0,493.0
43272,9.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,3.0
43287,124.0,0.0,2.0,0.0,0.0,1562.0,70.0,82.0,160.0
43295,24.0,0.0,0.0,0.0,0.0,5.0,1068.0,36.0,867.0
43297,1966.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,15.0
43304,1596.0,0.0,11.0,0.0,26.0,0.0,8.0,3.0,356.0
43325,11.0,0.0,4.0,0.0,0.0,0.0,1856.0,26.0,103.0
43348,270.0,0.0,7.0,0.0,3.0,972.0,2.0,10.0,736.0
43369,1625.0,0.0,4.0,0.0,1.0,0.0,85.0,78.0,207.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1967.0,31.0
43416,29.0,0.0,0.0,0.0,3.0,90.0,112.0,1.0,1765.0
43450,2.0,0.0,0.0,0.0,0.0,0.0,36.0,1711.0,251.0
43455,7.0,0.0,0.0,0.0,0.0,0.0,43.0,1342.0,608.0
43463,7.0,0.0,1.0,0.0,0.0,2.0,879.0,18.0,1093.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1415.0,486.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1335.0,650.0
43534,1994.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
43568,171.0,0.0,4.0,0.0,0.0,0.0,1047.0,332.0,446.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1921.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,66.0
43639,562.0,0.0,9.0,0.0,0.0,0.0,121.0,463.0,845.0
43640,35.0,0.0,1.0,0.0,0.0,0.0,1366.0,48.0,550.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,55.0,337.0
43677,12.0,0.0,0.0,0.0,0.0,412.0,10.0,12.0,1554.0
43712,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,247.0,0.0,1.0,0.0,0.0,0.0,1116.0,14.0,622.0
43766,1522.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,199.0
43791,1562.0,0.0,17.0,0.0,2.0,3.0,16.0,74.0,326.0
43799,114.0,0.0,29.0,0.0,22.0,0.0,706.0,76.0,1053.0
43817,10.0,0.0,0.0,0.0,0.0,0.0,603.0,490.0,897.0
43836,496.0,0.0,1.0,0.0,5.0,0.0,1.0,283.0,1214.0
43839,156.0,0.0,0.0,0.0,0.0,0.0,287.0,471.0,1086.0
43888,4.0,0.0,0.0,0.0,0.0,0.0,9.0,1140.0,847.0
43930,1939.0,0.0,23.0,0.0,0.0,4.0,0.0,0.0,34.0
43936,4.0,0.0,0.0,0.0,0.0,0.0,619.0,695.0,682.0
43944,1375.0,0.0,15.0,0.0,0.0,0.0,45.0,128.0,437.0
43948,1708.0,0.0,2.0,0.0,0.0,3.0,264.0,3.0,20.0
43975,1587.0,0.0,3.0,0.0,4.0,28.0,110.0,0.0,268.0
44011,24.0,0.0,0.0,0.0,2.0,395.0,280.0,0.0,1299.0
44085,1363.0,0.0,0.0,0.0,232.0,4.0,0.0,0.0,401.0
44090,2.0,0.0,0.0,0.0,0.0,1.0,56.0,1329.0,612.0
44127,2.0,0.0,0.0,0.0,0.0,0.0,18.0,1644.0,336.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,775.0,0.0,12.0,0.0,2.0,94.0,34.0,39.0,1044.0
44162,75.0,0.0,0.0,0.0,0.0,3.0,1134.0,43.0,745.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
44172,537.0,0.0,1.0,0.0,0.0,0.0,809.0,148.0,505.0
44201,24.0,0.0,0.0,0.0,0.0,0.0,62.0,1269.0,645.0
44282,4.0,0.0,2.0,0.0,0.0,83.0,947.0,51.0,913.0
44286,53.0,0.0,1.0,0.0,0.0,372.0,644.0,10.0,920.0
44302,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1971.0
44320,1868.0,0.0,2.0,0.0,0.0,0.0,82.0,18.0,30.0
44346,1912.0,0.0,2.0,0.0,7.0,0.0,14.0,3.0,62.0
44408,1986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
44428,1.0,0.0,0.0,0.0,0.0,0.0,1964.0,28.0,7.0
44470,1.0,0.0,0.0,0.0,0.0,0.0,628.0,770.0,601.0
44472,1880.0,0.0,2.0,0.0,2.0,0.0,0.0,16.0,100.0
44474,58.0,0.0,1.0,0.0,0.0,1871.0,18.0,1.0,51.0
44476,2.0,0.0,0.0,0.0,0.0,0.0,17.0,1094.0,887.0
44479,44.0,0.0,1.0,0.0,0.0,0.0,97.0,945.0,913.0
44496,45.0,0.0,0.0,0.0,20.0,9.0,526.0,4.0,1396.0
44509,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1674.0,316.0
44516,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,1.0,48.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
44549,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1322.0,639.0
44614,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44619,7.0,0.0,0.0,0.0,0.0,0.0,1239.0,244.0,510.0
44675,455.0,0.0,6.0,0.0,5.0,419.0,179.0,28.0,908.0
44698,408.0,0.0,1.0,0.0,0.0,0.0,1480.0,0.0,111.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,7.0,0.0,0.0,0.0,0.0,0.0,11.0,1452.0,530.0
44775,1648.0,0.0,18.0,0.0,0.0,0.0,27.0,100.0,207.0
44788,19.0,0.0,0.0,0.0,3.0,83.0,1406.0,0.0,489.0
44811,1.0,0.0,0.0,0.0,1.0,153.0,795.0,28.0,1022.0
44825,917.0,0.0,2.0,0.0,0.0,0.0,1069.0,1.0,11.0
44867,1946.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,5.0
44870,54.0,0.0,24.0,0.0,0.0,0.0,1835.0,72.0,15.0
44886,272.0,0.0,111.0,0.0,0.0,0.0,794.0,466.0,357.0
44890,12.0,0.0,0.0,224.0,0.0,97.0,1.0,0.0,1666.0
44916,711.0,0.0,0.0,0.0,0.0,0.0,262.0,195.0,832.0
44941,4.0,0.0,0.0,0.0,0.0,0.0,1143.0,186.0,667.0
44963,95.0,0.0,0.0,0.0,0.0,0.0,1135.0,30.0,740.0
44966,23.0,0.0,0.0,0.0,0.0,23.0,1057.0,36.0,861.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,372.0,873.0,755.0
45036,374.0,0.0,5.0,0.0,1.0,93.0,477.0,117.0,933.0
45037,100.0,0.0,5.0,0.0,0.0,266.0,478.0,45.0,1106.0
45040,268.0,0.0,1.0,0.0,0.0,13.0,1053.0,29.0,636.0
45052,483.0,0.0,16.0,0.0,0.0,454.0,136.0,9.0,902.0
45142,534.0,0.0,2.0,0.0,0.0,22.0,10.0,102.0,1330.0
45146,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1497.0,479.0
45153,343.0,0.0,0.0,0.0,4.0,1341.0,0.0,0.0,312.0
45178,192.0,0.0,2.0,0.0,0.0,82.0,23.0,19.0,1682.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,13.0,146.0
45224,1142.0,0.0,3.0,0.0,0.0,0.0,702.0,21.0,132.0
45227,488.0,0.0,2.0,0.0,0.0,0.0,13.0,3.0,1494.0
45228,364.0,0.0,4.0,0.0,0.0,52.0,72.0,375.0,1133.0
45231,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,10.0,0.0,1.0,0.0,0.0,0.0,61.0,1172.0,756.0
45234,250.0,0.0,2.0,0.0,2.0,49.0,880.0,25.0,792.0
45273,72.0,0.0,1.0,0.0,0.0,73.0,544.0,14.0,1296.0
45287,833.0,0.0,27.0,0.0,0.0,0.0,5.0,918.0,217.0
45294,11.0,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,111.0
45296,407.0,0.0,8.0,0.0,0.0,0.0,27.0,780.0,778.0
45335,128.0,0.0,1.0,0.0,0.0,0.0,423.0,384.0,1064.0
45381,1.0,0.0,0.0,0.0,0.0,460.0,92.0,0.0,1447.0
45383,374.0,0.0,14.0,0.0,0.0,0.0,69.0,1141.0,402.0
45385,444.0,0.0,1.0,0.0,0.0,0.0,514.0,52.0,989.0
45403,2.0,0.0,0.0,0.0,0.0,668.0,3.0,144.0,1183.0
45414,9.0,0.0,0.0,0.0,0.0,0.0,389.0,1160.0,442.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,19.0,100.0
45419,118.0,0.0,0.0,0.0,0.0,55.0,175.0,82.0,1570.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1402.0,454.0
45449,8.0,0.0,0.0,0.0,0.0,0.0,161.0,1599.0,232.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,1.0,120.0
45519,13.0,0.0,1953.0,0.0,0.0,0.0,10.0,1.0,23.0
45521,19.0,0.0,1.0,0.0,0.0,0.0,3.0,1663.0,314.0
45524,292.0,0.0,5.0,0.0,0.0,0.0,152.0,895.0,656.0
45534,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1876.0,111.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45556,504.0,0.0,6.0,0.0,0.0,235.0,1043.0,12.0,200.0
45558,1284.0,0.0,4.0,0.0,0.0,0.0,131.0,170.0,411.0
45573,1283.0,0.0,7.0,0.0,0.0,1.0,115.0,18.0,576.0
45589,19.0,0.0,0.0,0.0,777.0,0.0,237.0,0.0,967.0
45594,10.0,0.0,0.0,0.0,2.0,1.0,1027.0,7.0,953.0
45597,1107.0,0.0,0.0,0.0,0.0,874.0,0.0,0.0,19.0
45599,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1458.0,536.0
45601,1302.0,0.0,8.0,0.0,0.0,1.0,23.0,360.0,306.0
45631,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1615.0,382.0
45635,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1832.0,163.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,1.0,467.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,3.0,148.0
45668,770.0,0.0,5.0,0.0,1.0,225.0,168.0,32.0,799.0
45669,3.0,0.0,0.0,0.0,0.0,0.0,52.0,1541.0,404.0
45682,147.0,0.0,1.0,0.0,0.0,0.0,991.0,60.0,801.0
45717,235.0,0.0,5.0,0.0,0.0,79.0,326.0,73.0,1282.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
45795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
45820,480.0,0.0,2.0,0.0,0.0,0.0,460.0,184.0,874.0
45834,48.0,0.0,0.0,0.0,5.0,0.0,1218.0,5.0,724.0
45857,5.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0
45888,4.0,0.0,0.0,0.0,0.0,0.0,1983.0,8.0,5.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,55.0,0.0,7.0,0.0,73.0,117.0,436.0,11.0,1301.0
46007,1204.0,0.0,17.0,0.0,0.0,3.0,31.0,427.0,318.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,7.0,34.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1735.0,256.0
46049,5.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,1720.0
46055,4.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,1.0
46069,0.0,0.0,0.0,0.0,0.0,29.0,593.0,21.0,1357.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,604.0,254.0,1142.0
46099,78.0,0.0,0.0,0.0,0.0,101.0,19.0,98.0,1704.0
46101,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1388.0,508.0
46118,167.0,0.0,1.0,0.0,1.0,12.0,59.0,264.0,1496.0
46131,17.0,0.0,2.0,0.0,0.0,96.0,901.0,23.0,961.0
46137,691.0,0.0,0.0,0.0,0.0,1.0,842.0,7.0,459.0
46152,1798.0,0.0,0.0,0.0,0.0,74.0,12.0,0.0,116.0
46155,1126.0,0.0,4.0,0.0,0.0,91.0,490.0,26.0,263.0
46158,2.0,0.0,1.0,0.0,0.0,0.0,27.0,1681.0,289.0
46273,512.0,0.0,4.0,0.0,0.0,5.0,121.0,342.0,1016.0
46278,10.0,0.0,2.0,0.0,0.0,480.0,2.0,14.0,1492.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,5.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,4.0
46385,954.0,0.0,2.0,0.0,0.0,0.0,287.0,246.0,511.0
46421,91.0,0.0,1.0,0.0,0.0,0.0,751.0,30.0,1127.0
46463,399.0,0.0,6.0,0.0,0.0,1.0,401.0,412.0,781.0
46496,67.0,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,5.0
46512,78.0,0.0,1.0,0.0,0.0,1.0,235.0,853.0,832.0
46513,540.0,0.0,6.0,0.0,0.0,0.0,1087.0,236.0,131.0
46539,77.0,0.0,1.0,0.0,0.0,483.0,11.0,144.0,1284.0
46553,1948.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,43.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1055.0,0.0,3.0,0.0,0.0,0.0,78.0,260.0,604.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,585.0,775.0,640.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,3.0,0.0,0.0,0.0,0.0,0.0,1827.0,0.0,170.0
46636,182.0,0.0,0.0,0.0,0.0,0.0,1394.0,37.0,387.0
46638,22.0,0.0,0.0,0.0,0.0,42.0,472.0,32.0,1432.0
46652,1764.0,0.0,1.0,0.0,0.0,0.0,84.0,26.0,125.0
46673,295.0,0.0,3.0,0.0,100.0,0.0,1293.0,89.0,220.0
46675,164.0,0.0,6.0,0.0,0.0,507.0,447.0,51.0,825.0
46727,1495.0,0.0,2.0,0.0,0.0,0.0,156.0,136.0,211.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,36.0,302.0
46808,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
46819,1515.0,0.0,3.0,0.0,0.0,47.0,5.0,26.0,404.0
46823,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
