,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41820,0.0,0.0,0.0,0.0,0.0,1770.0,0.0,230.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
41860,1217.0,22.0,0.0,1.0,0.0,756.0,0.0,4.0
41903,125.0,0.0,0.0,0.0,16.0,475.0,604.0,780.0
41909,1020.0,187.0,0.0,40.0,0.0,125.0,14.0,614.0
41936,0.0,0.0,0.0,2.0,1981.0,0.0,1.0,16.0
41971,343.0,92.0,0.0,0.0,4.0,127.0,877.0,557.0
41975,20.0,2.0,0.0,1.0,0.0,1167.0,2.0,808.0
41977,53.0,2.0,0.0,0.0,94.0,148.0,759.0,944.0
41979,19.0,2.0,0.0,0.0,342.0,278.0,832.0,527.0
42005,277.0,0.0,0.0,0.0,441.0,240.0,211.0,831.0
42021,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,1431.0,12.0,27.0,0.0,0.0,7.0,13.0,510.0
42049,0.0,0.0,0.0,0.0,1852.0,0.0,84.0,64.0
42054,0.0,0.0,0.0,0.0,0.0,3.0,1218.0,779.0
42056,0.0,0.0,0.0,0.0,185.0,108.0,1225.0,482.0
42066,0.0,3.0,0.0,0.0,0.0,0.0,1991.0,6.0
42068,87.0,173.0,0.0,0.0,1.0,23.0,1354.0,362.0
42099,61.0,4.0,0.0,0.0,0.0,717.0,650.0,568.0
42123,343.0,7.0,0.0,0.0,1.0,529.0,484.0,636.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,4.0,0.0,0.0,0.0,498.0,1.0,663.0,834.0
42160,59.0,3.0,0.0,0.0,0.0,1925.0,6.0,7.0
42161,42.0,12.0,0.0,0.0,0.0,440.0,767.0,739.0
42181,40.0,145.0,0.0,0.0,0.0,1247.0,172.0,396.0
42198,130.0,9.0,0.0,0.0,4.0,199.0,551.0,1107.0
42205,351.0,5.0,0.0,0.0,8.0,126.0,417.0,1093.0
42219,186.0,1.0,0.0,0.0,0.0,55.0,248.0,1510.0
42224,1762.0,19.0,0.0,3.0,0.0,101.0,0.0,115.0
42234,69.0,2.0,0.0,0.0,13.0,328.0,853.0,735.0
42251,156.0,6.0,0.0,0.0,34.0,217.0,413.0,1174.0
42279,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,6.0,0.0,0.0,0.0,1.0,897.0,465.0,631.0
42303,61.0,3.0,0.0,0.0,10.0,215.0,1006.0,705.0
42318,686.0,102.0,0.0,15.0,200.0,119.0,522.0,356.0
42321,19.0,21.0,0.0,0.0,0.0,1872.0,25.0,63.0
42359,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42387,142.0,73.0,0.0,0.0,0.0,1704.0,1.0,80.0
42412,0.0,0.0,9.0,0.0,0.0,0.0,1755.0,236.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,19.0,1.0,0.0,1.0,28.0,11.0,1121.0,819.0
42492,222.0,62.0,0.0,0.0,0.0,1691.0,3.0,22.0
42502,2.0,0.0,0.0,0.0,0.0,357.0,1445.0,196.0
42503,22.0,0.0,0.0,347.0,615.0,5.0,6.0,1005.0
42510,1981.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0
42512,23.0,11.0,0.0,0.0,0.0,1905.0,0.0,61.0
42547,5.0,8.0,0.0,0.0,146.0,165.0,1413.0,263.0
42584,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42589,1790.0,14.0,0.0,0.0,0.0,23.0,42.0,131.0
42639,1986.0,4.0,0.0,0.0,0.0,6.0,0.0,4.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,1721.0,5.0,0.0,0.0,0.0,274.0
42708,10.0,2.0,0.0,0.0,449.0,135.0,1018.0,386.0
42720,0.0,0.0,0.0,0.0,0.0,389.0,1144.0,467.0
42741,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
42775,881.0,59.0,0.0,0.0,44.0,182.0,391.0,443.0
42776,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,1751.0,6.0,0.0,0.0,0.0,241.0,0.0,2.0
42810,3.0,0.0,0.0,0.0,0.0,14.0,1845.0,138.0
42844,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
42857,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
42880,327.0,19.0,0.0,0.0,14.0,200.0,830.0,610.0
42917,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42961,104.0,3.0,0.0,0.0,3.0,1079.0,605.0,206.0
43005,218.0,65.0,0.0,0.0,2.0,494.0,305.0,916.0
43006,146.0,29.0,0.0,0.0,1.0,898.0,492.0,434.0
43029,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
43033,212.0,8.0,0.0,0.0,73.0,335.0,630.0,742.0
43068,613.0,95.0,0.0,0.0,0.0,887.0,57.0,348.0
43069,425.0,9.0,0.0,0.0,215.0,254.0,449.0,648.0
43070,7.0,0.0,0.0,0.0,4.0,1587.0,184.0,218.0
43071,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
43072,13.0,7.0,0.0,0.0,916.0,114.0,507.0,443.0
43126,1914.0,66.0,0.0,14.0,0.0,0.0,0.0,6.0
43130,0.0,0.0,0.0,0.0,0.0,1145.0,52.0,803.0
43144,61.0,3.0,0.0,0.0,183.0,69.0,1107.0,577.0
43172,144.0,27.0,0.0,0.0,0.0,106.0,391.0,1332.0
43206,1947.0,0.0,0.0,2.0,1.0,0.0,5.0,45.0
43272,1409.0,2.0,0.0,0.0,0.0,5.0,0.0,584.0
43287,0.0,0.0,0.0,1.0,1925.0,0.0,22.0,52.0
43295,826.0,10.0,0.0,0.0,0.0,363.0,7.0,794.0
43297,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,1523.0,31.0,4.0,8.0,0.0,0.0,0.0,434.0
43325,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
43369,80.0,2.0,0.0,0.0,0.0,235.0,817.0,866.0
43390,179.0,106.0,0.0,0.0,0.0,1629.0,0.0,86.0
43405,0.0,0.0,0.0,0.0,0.0,31.0,1927.0,42.0
43416,6.0,6.0,0.0,0.0,0.0,1979.0,0.0,9.0
43450,139.0,11.0,0.0,0.0,3.0,649.0,735.0,463.0
43455,47.0,3.0,0.0,0.0,23.0,496.0,951.0,480.0
43463,30.0,9.0,0.0,0.0,39.0,154.0,1028.0,740.0
43496,0.0,0.0,0.0,0.0,0.0,1178.0,275.0,547.0
43524,33.0,2.0,0.0,0.0,22.0,1069.0,572.0,302.0
43534,11.0,0.0,0.0,0.0,0.0,891.0,884.0,214.0
43568,124.0,2.0,0.0,0.0,71.0,654.0,549.0,600.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,1878.0,38.0,0.0,2.0,0.0,12.0,27.0,43.0
43640,302.0,1.0,0.0,0.0,9.0,872.0,10.0,806.0
43672,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
43677,71.0,15.0,0.0,0.0,386.0,87.0,844.0,597.0
43712,0.0,0.0,0.0,0.0,1995.0,0.0,1.0,4.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,541.0,7.0,0.0,3.0,6.0,1085.0,58.0,300.0
43766,1248.0,3.0,0.0,0.0,0.0,656.0,4.0,89.0
43791,9.0,1.0,0.0,3.0,1581.0,7.0,82.0,317.0
43799,16.0,28.0,0.0,0.0,0.0,1845.0,22.0,89.0
43817,431.0,1.0,0.0,1.0,133.0,235.0,354.0,845.0
43836,276.0,10.0,0.0,0.0,33.0,1108.0,229.0,344.0
43839,9.0,0.0,0.0,0.0,0.0,28.0,315.0,1648.0
43888,73.0,2.0,0.0,1.0,348.0,228.0,508.0,840.0
43930,1946.0,26.0,0.0,0.0,0.0,4.0,1.0,23.0
43936,13.0,2.0,0.0,0.0,219.0,320.0,936.0,510.0
43944,117.0,3.0,0.0,197.0,612.0,52.0,489.0,530.0
43948,1943.0,19.0,0.0,0.0,0.0,35.0,0.0,3.0
43975,89.0,29.0,0.0,0.0,0.0,1773.0,32.0,77.0
44011,219.0,1.0,0.0,0.0,357.0,829.0,3.0,591.0
44085,619.0,2.0,0.0,94.0,1040.0,3.0,11.0,231.0
44090,14.0,1.0,0.0,0.0,124.0,1360.0,320.0,181.0
44127,50.0,4.0,0.0,0.0,11.0,280.0,1316.0,339.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,877.0,30.0,0.0,11.0,161.0,92.0,325.0,504.0
44162,149.0,14.0,0.0,0.0,2.0,191.0,653.0,991.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
44172,3.0,0.0,0.0,0.0,62.0,291.0,959.0,685.0
44201,180.0,2.0,0.0,0.0,14.0,205.0,705.0,894.0
44282,801.0,19.0,0.0,0.0,4.0,1060.0,12.0,104.0
44286,1.0,0.0,0.0,0.0,131.0,540.0,468.0,860.0
44302,341.0,4.0,0.0,0.0,0.0,516.0,0.0,1139.0
44320,1986.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
44346,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44408,0.0,0.0,0.0,0.0,0.0,564.0,769.0,667.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44470,14.0,14.0,0.0,0.0,0.0,240.0,1236.0,496.0
44472,1386.0,1.0,0.0,0.0,11.0,2.0,121.0,479.0
44474,0.0,0.0,0.0,0.0,1974.0,0.0,9.0,17.0
44476,104.0,6.0,0.0,0.0,90.0,198.0,1148.0,454.0
44479,72.0,4.0,0.0,0.0,60.0,290.0,902.0,672.0
44496,0.0,1.0,0.0,0.0,0.0,1912.0,1.0,86.0
44509,16.0,0.0,0.0,0.0,0.0,625.0,873.0,486.0
44516,0.0,0.0,0.0,1.0,1365.0,0.0,469.0,165.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,13.0,0.0,0.0,0.0,4.0,670.0,833.0,480.0
44614,0.0,0.0,0.0,0.0,0.0,44.0,845.0,1111.0
44619,3.0,4.0,0.0,0.0,0.0,471.0,1125.0,397.0
44675,9.0,4.0,0.0,0.0,1065.0,48.0,522.0,352.0
44698,29.0,0.0,575.0,0.0,0.0,10.0,125.0,1261.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1788.0,64.0,0.0,0.0,0.0,143.0,0.0,5.0
44772,122.0,1.0,0.0,0.0,0.0,712.0,725.0,440.0
44775,678.0,5.0,0.0,0.0,21.0,155.0,496.0,645.0
44788,1875.0,6.0,0.0,0.0,0.0,32.0,30.0,57.0
44811,9.0,10.0,0.0,0.0,0.0,1599.0,164.0,218.0
44825,225.0,304.0,0.0,0.0,0.0,1249.0,0.0,222.0
44867,699.0,134.0,0.0,0.0,0.0,1101.0,2.0,64.0
44870,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,222.0,99.0,0.0,0.0,0.0,1674.0,1.0,4.0
44890,0.0,0.0,1986.0,0.0,0.0,0.0,7.0,7.0
44916,44.0,19.0,0.0,0.0,0.0,220.0,764.0,953.0
44941,284.0,0.0,0.0,0.0,0.0,133.0,53.0,1530.0
44963,602.0,95.0,0.0,2.0,2.0,159.0,431.0,709.0
44966,26.0,4.0,0.0,2.0,211.0,225.0,907.0,625.0
45002,19.0,11.0,0.0,0.0,141.0,76.0,1373.0,380.0
45036,83.0,49.0,0.0,0.0,3.0,561.0,856.0,448.0
45037,6.0,7.0,0.0,4.0,71.0,151.0,1238.0,523.0
45040,1995.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
45052,1498.0,209.0,0.0,0.0,0.0,34.0,123.0,136.0
45142,0.0,0.0,0.0,0.0,1983.0,0.0,7.0,10.0
45146,8.0,0.0,0.0,0.0,0.0,845.0,852.0,295.0
45153,1325.0,0.0,0.0,179.0,2.0,0.0,5.0,489.0
45178,153.0,1.0,0.0,0.0,7.0,75.0,381.0,1383.0
45223,0.0,0.0,0.0,0.0,0.0,1004.0,463.0,533.0
45224,750.0,27.0,0.0,0.0,9.0,553.0,332.0,329.0
45227,0.0,0.0,0.0,0.0,0.0,7.0,1465.0,528.0
45228,29.0,19.0,0.0,0.0,471.0,85.0,999.0,397.0
45231,0.0,0.0,0.0,1985.0,1.0,0.0,0.0,14.0
45232,335.0,3.0,0.0,0.0,31.0,207.0,411.0,1013.0
45234,126.0,54.0,0.0,0.0,0.0,1806.0,0.0,14.0
45273,23.0,10.0,0.0,2.0,603.0,169.0,621.0,572.0
45287,270.0,44.0,0.0,0.0,3.0,151.0,983.0,549.0
45294,1181.0,5.0,0.0,0.0,4.0,561.0,15.0,234.0
45296,0.0,0.0,0.0,0.0,1572.0,13.0,286.0,129.0
45335,94.0,5.0,0.0,0.0,50.0,418.0,521.0,912.0
45381,25.0,4.0,0.0,0.0,16.0,475.0,1114.0,366.0
45383,2.0,0.0,0.0,0.0,0.0,1984.0,10.0,4.0
45385,354.0,0.0,0.0,0.0,10.0,126.0,264.0,1246.0
45403,0.0,0.0,0.0,0.0,1988.0,0.0,4.0,8.0
45414,33.0,1.0,0.0,0.0,91.0,803.0,758.0,314.0
45415,489.0,6.0,0.0,0.0,39.0,1276.0,51.0,139.0
45419,52.0,9.0,0.0,0.0,331.0,34.0,962.0,612.0
45435,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45449,864.0,357.0,0.0,0.0,0.0,32.0,573.0,174.0
45509,0.0,0.0,0.0,0.0,0.0,1512.0,123.0,365.0
45519,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,18.0,0.0,0.0,0.0,0.0,16.0,1394.0,572.0
45524,664.0,20.0,0.0,0.0,213.0,249.0,431.0,423.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,26.0,1.0,0.0,0.0,3.0,1913.0,0.0,57.0
45558,351.0,20.0,0.0,1.0,2.0,233.0,707.0,686.0
45573,1986.0,1.0,0.0,0.0,0.0,4.0,6.0,3.0
45589,615.0,0.0,0.0,0.0,0.0,261.0,0.0,1124.0
45594,856.0,64.0,0.0,0.0,0.0,925.0,0.0,155.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,37.0,10.0,0.0,0.0,0.0,62.0,1605.0,286.0
45601,456.0,12.0,0.0,0.0,3.0,403.0,680.0,446.0
45631,5.0,0.0,0.0,0.0,0.0,628.0,1040.0,327.0
45635,2.0,3.0,0.0,0.0,0.0,8.0,1958.0,29.0
45648,2.0,0.0,0.0,0.0,108.0,999.0,236.0,655.0
45659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,115.0,9.0,0.0,0.0,138.0,902.0,325.0,511.0
45669,38.0,1.0,0.0,0.0,68.0,927.0,634.0,332.0
45682,255.0,4.0,0.0,0.0,0.0,570.0,15.0,1156.0
45717,768.0,38.0,0.0,0.0,12.0,324.0,307.0,551.0
45765,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,40.0,1.0,0.0,0.0,0.0,239.0,7.0,1713.0
45820,289.0,3.0,0.0,0.0,39.0,369.0,593.0,707.0
45834,1838.0,0.0,0.0,0.0,0.0,161.0,0.0,1.0
45857,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,15.0,9.0,0.0,1.0,0.0,1473.0,17.0,485.0
45973,0.0,0.0,655.0,0.0,0.0,0.0,679.0,666.0
45985,0.0,0.0,0.0,0.0,683.0,15.0,1076.0,226.0
46007,387.0,6.0,0.0,0.0,8.0,301.0,700.0,598.0
46044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,14.0,0.0,0.0,0.0,1.0,690.0,910.0,385.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,653.0,658.0,0.0,1.0,0.0,468.0,3.0,217.0
46069,3.0,1.0,0.0,0.0,53.0,87.0,1071.0,785.0
46072,0.0,0.0,0.0,0.0,0.0,1055.0,0.0,945.0
46099,0.0,0.0,0.0,0.0,466.0,35.0,1192.0,307.0
46101,1095.0,298.0,0.0,0.0,0.0,571.0,0.0,36.0
46102,0.0,0.0,0.0,0.0,0.0,1067.0,699.0,234.0
46118,191.0,31.0,0.0,0.0,18.0,182.0,1058.0,520.0
46131,29.0,2.0,0.0,0.0,9.0,1954.0,3.0,3.0
46137,1842.0,2.0,0.0,0.0,0.0,102.0,0.0,54.0
46152,59.0,32.0,0.0,0.0,0.0,382.0,10.0,1517.0
46155,0.0,0.0,0.0,2.0,883.0,267.0,116.0,732.0
46158,30.0,8.0,0.0,0.0,8.0,139.0,1553.0,262.0
46273,10.0,0.0,0.0,0.0,895.0,23.0,780.0,292.0
46278,1384.0,8.0,0.0,15.0,280.0,7.0,86.0,220.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,16.0,0.0,0.0,0.0,0.0,1963.0,2.0,19.0
46385,531.0,37.0,0.0,0.0,0.0,523.0,321.0,588.0
46421,71.0,14.0,0.0,1.0,35.0,115.0,1188.0,576.0
46463,377.0,95.0,0.0,18.0,5.0,84.0,1116.0,305.0
46496,0.0,0.0,0.0,0.0,16.0,1926.0,9.0,49.0
46512,34.0,0.0,0.0,0.0,51.0,154.0,1076.0,685.0
46513,49.0,54.0,6.0,1.0,1.0,251.0,1074.0,564.0
46539,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
46553,1948.0,0.0,0.0,0.0,0.0,33.0,0.0,19.0
46559,208.0,0.0,0.0,0.0,0.0,1792.0,0.0,0.0
46571,412.0,3.0,0.0,0.0,2.0,202.0,492.0,889.0
46575,0.0,0.0,0.0,0.0,0.0,330.0,992.0,678.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,10.0,0.0,0.0,0.0,0.0,1790.0,0.0,200.0
46636,1740.0,4.0,0.0,0.0,0.0,44.0,2.0,210.0
46638,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,985.0
46652,477.0,3.0,0.0,0.0,283.0,348.0,310.0,579.0
46673,391.0,218.0,0.0,0.0,0.0,1256.0,48.0,87.0
46675,0.0,0.0,0.0,0.0,452.0,812.0,53.0,683.0
46727,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
46771,5.0,12.0,0.0,0.0,0.0,1415.0,13.0,555.0
46808,738.0,1.0,0.0,82.0,0.0,30.0,0.0,1149.0
46819,1832.0,14.0,0.0,0.0,0.0,64.0,24.0,66.0
46823,101.0,0.0,0.0,0.0,1.0,643.0,179.0,1076.0
46864,276.0,160.0,0.0,0.0,20.0,4.0,1437.0,103.0
46881,14.0,0.0,0.0,0.0,769.0,10.0,367.0,840.0
46883,1993.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0
46889,1082.0,2.0,0.0,0.0,44.0,545.0,63.0,264.0
46916,827.0,0.0,0.0,0.0,35.0,152.0,276.0,710.0
46918,1740.0,58.0,0.0,0.0,2.0,24.0,59.0,117.0
46924,1922.0,15.0,0.0,0.0,0.0,62.0,0.0,1.0
46955,1592.0,0.0,0.0,310.0,45.0,0.0,2.0,51.0
46957,525.0,95.0,0.0,0.0,1.0,993.0,240.0,146.0
46965,246.0,5.0,0.0,0.0,0.0,1747.0,0.0,2.0
46996,1439.0,3.0,0.0,0.0,0.0,32.0,162.0,364.0
47007,611.0,131.0,0.0,0.0,5.0,251.0,165.0,837.0
47036,90.0,8.0,0.0,0.0,0.0,692.0,918.0,292.0
47054,196.0,0.0,0.0,0.0,1.0,404.0,276.0,1123.0
47057,30.0,8.0,0.0,0.0,0.0,1909.0,0.0,53.0
47076,627.0,4.0,0.0,585.0,53.0,29.0,140.0,562.0
47115,124.0,64.0,1.0,2.0,0.0,758.0,183.0,868.0
47116,1978.0,1.0,0.0,1.0,0.0,6.0,2.0,12.0
47120,42.0,5.0,0.0,2.0,67.0,151.0,889.0,844.0
47123,70.0,0.0,0.0,0.0,0.0,476.0,528.0,926.0
47129,0.0,0.0,0.0,0.0,0.0,246.0,1608.0,146.0
47144,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
47164,1578.0,40.0,0.0,0.0,0.0,8.0,128.0,246.0
47182,0.0,0.0,0.0,0.0,5.0,4.0,1569.0,422.0
47185,29.0,1.0,0.0,0.0,1041.0,41.0,459.0,429.0
47211,673.0,43.0,0.0,1.0,3.0,1237.0,4.0,39.0
47229,1918.0,29.0,0.0,0.0,0.0,12.0,20.0,21.0
47258,841.0,0.0,0.0,0.0,0.0,1152.0,0.0,7.0
47262,0.0,0.0,0.0,0.0,762.0,1.0,1205.0,32.0
47268,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
47345,291.0,1.0,55.0,0.0,0.0,6.0,27.0,1620.0
47369,4.0,0.0,0.0,0.0,0.0,247.0,878.0,871.0
47392,24.0,22.0,0.0,0.0,0.0,106.0,1612.0,236.0
47400,0.0,0.0,0.0,0.0,367.0,31.0,1341.0,261.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,89.0,36.0,0.0,0.0,0.0,430.0,1087.0,358.0
47424,0.0,1.0,0.0,0.0,0.0,1905.0,1.0,93.0
47484,0.0,0.0,0.0,0.0,251.0,121.0,1093.0,535.0
47492,128.0,75.0,27.0,0.0,0.0,0.0,394.0,1376.0
47585,212.0,5.0,0.0,0.0,101.0,163.0,718.0,801.0
47598,61.0,3.0,0.0,0.0,0.0,24.0,1665.0,247.0
47643,1726.0,16.0,0.0,140.0,0.0,1.0,0.0,117.0
47675,22.0,0.0,0.0,0.0,0.0,1027.0,375.0,576.0
47690,1911.0,25.0,0.0,1.0,0.0,38.0,3.0,22.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,42.0,16.0,0.0,0.0,4.0,476.0,831.0,631.0
47735,443.0,41.0,0.0,0.0,0.0,1514.0,0.0,2.0
47753,1629.0,4.0,0.0,0.0,0.0,23.0,2.0,342.0
47766,684.0,109.0,0.0,0.0,0.0,711.0,32.0,464.0
47773,77.0,12.0,0.0,3.0,0.0,230.0,207.0,1471.0
47789,1.0,0.0,0.0,0.0,0.0,35.0,1831.0,133.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,875.0,112.0,0.0,0.0,0.0,668.0,13.0,332.0
47908,16.0,3.0,0.0,0.0,395.0,33.0,1350.0,203.0
47940,1169.0,28.0,0.0,0.0,5.0,70.0,216.0,512.0
47941,1580.0,130.0,0.0,0.0,0.0,7.0,231.0,52.0
47942,0.0,1.0,0.0,0.0,1932.0,0.0,21.0,46.0
47946,66.0,13.0,0.0,0.0,0.0,1790.0,0.0,131.0
47947,83.0,3.0,0.0,0.0,109.0,786.0,366.0,653.0
47954,117.0,33.0,0.0,0.0,89.0,506.0,594.0,661.0
47977,74.0,22.0,0.0,0.0,213.0,129.0,891.0,671.0
47990,11.0,1.0,0.0,0.0,40.0,222.0,1082.0,644.0
47999,0.0,1.0,0.0,0.0,0.0,254.0,18.0,1727.0
48008,148.0,29.0,0.0,0.0,0.0,926.0,708.0,189.0
48029,0.0,0.0,0.0,0.0,1973.0,0.0,11.0,16.0
48043,0.0,0.0,0.0,0.0,0.0,1956.0,4.0,40.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,390.0,17.0,0.0,0.0,4.0,1194.0,117.0,278.0
48098,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
48126,614.0,191.0,0.0,0.0,2.0,650.0,197.0,346.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,10.0,0.0,0.0,0.0,0.0,585.0,1227.0,178.0
48164,35.0,13.0,0.0,11.0,311.0,319.0,939.0,372.0
48176,9.0,2.0,0.0,0.0,1014.0,301.0,221.0,453.0
48199,76.0,3.0,0.0,0.0,3.0,650.0,975.0,293.0
48216,298.0,2.0,90.0,0.0,0.0,0.0,24.0,1586.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,417.0,12.0,0.0,0.0,0.0,1348.0,22.0,201.0
48320,0.0,2.0,1601.0,0.0,0.0,0.0,7.0,390.0
48347,35.0,0.0,0.0,0.0,9.0,674.0,832.0,450.0
48348,26.0,1.0,0.0,0.0,0.0,171.0,573.0,1229.0
48350,8.0,0.0,0.0,0.0,416.0,90.0,968.0,518.0
48352,45.0,27.0,0.0,0.0,119.0,49.0,1387.0,373.0
48355,796.0,70.0,0.0,0.0,6.0,446.0,452.0,230.0
48356,41.0,25.0,0.0,0.0,17.0,159.0,1055.0,703.0
48383,6.0,0.0,0.0,0.0,80.0,1128.0,440.0,346.0
48385,1052.0,390.0,5.0,0.0,0.0,116.0,62.0,375.0
48411,31.0,28.0,0.0,0.0,3.0,292.0,1281.0,365.0
48451,1573.0,77.0,0.0,1.0,1.0,243.0,37.0,68.0
48497,98.0,16.0,0.0,0.0,127.0,977.0,426.0,356.0
48528,247.0,4.0,0.0,0.0,2.0,316.0,974.0,457.0
48537,65.0,5.0,0.0,0.0,40.0,201.0,802.0,887.0
48538,92.0,1.0,0.0,3.0,1089.0,12.0,197.0,606.0
48580,958.0,6.0,0.0,0.0,248.0,218.0,227.0,343.0
48603,120.0,56.0,0.0,0.0,9.0,59.0,1452.0,304.0
48614,1613.0,40.0,0.0,2.0,44.0,40.0,194.0,67.0
48616,263.0,151.0,0.0,0.0,2.0,461.0,631.0,492.0
48633,731.0,2.0,0.0,33.0,444.0,59.0,97.0,634.0
48642,122.0,0.0,0.0,1.0,201.0,142.0,588.0,946.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1919.0,0.0,81.0
48679,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
48687,4.0,0.0,0.0,0.0,0.0,1856.0,11.0,129.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,1212.0,46.0,0.0,0.0,217.0,146.0,165.0,214.0
48747,40.0,7.0,0.0,0.0,75.0,1204.0,315.0,359.0
48761,689.0,0.0,0.0,0.0,10.0,100.0,3.0,1198.0
48773,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48777,2.0,0.0,0.0,0.0,0.0,1952.0,8.0,38.0
48787,1907.0,27.0,0.0,1.0,0.0,43.0,2.0,20.0
48810,653.0,8.0,0.0,8.0,465.0,54.0,193.0,619.0
48825,394.0,24.0,0.0,0.0,7.0,1252.0,17.0,306.0
48834,50.0,148.0,0.0,0.0,0.0,858.0,175.0,769.0
48878,143.0,66.0,0.0,0.0,0.0,2.0,1408.0,381.0
48902,0.0,0.0,0.0,0.0,1994.0,0.0,1.0,5.0
48932,6.0,2.0,0.0,0.0,52.0,860.0,171.0,909.0
48933,0.0,0.0,0.0,0.0,699.0,11.0,1114.0,176.0
