,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.06060606060606061
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.5951612903225807,0.0016129032258064516,0.0,0.0,0.0016129032258064516,0.2701612903225806,0.1314516129032258
19450,0.002955082742316785,0.0,0.0,0.0,0.0,0.5998817966903073,0.3971631205673759
19458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,0.3993371996685998,0.0,0.0,0.0,0.0008285004142502071,0.36868268434134216,0.2311516155758078
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.045454545454545456,0.0011806375442739079,0.0,0.0,0.0023612750885478157,0.5920897284533648,0.358913813459268
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.4471264367816092,0.03793103448275862,0.0,0.0,0.0,0.12643678160919541,0.38850574712643676
19498,0.07781124497991967,0.02610441767068273,0.0,0.0,0.0,0.0,0.8960843373493976
19499,0.0005002501250625312,0.0,0.0,0.9994997498749375,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.27439024390243905,0.012195121951219513,0.0,0.0,0.0,0.6524390243902439,0.06097560975609756
19517,0.0,0.0,0.0,0.9919879819729595,0.0,0.0,0.00801201802704056
19533,0.37777777777777777,0.0,0.0,0.0,0.020833333333333332,0.15555555555555556,0.44583333333333336
19539,0.0,0.0,0.0,0.0,0.0,0.7216097023153253,0.27839029768467477
19543,0.0,0.0,0.0,0.0,0.0,0.9994913530010173,0.000508646998982706
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9964964964964965,0.0,0.0,0.0035035035035035035,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9989888776541962
19593,0.0,0.0,0.0,0.0,0.0,0.002553626149131767,0.9974463738508682
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0015806111696522655,0.0,0.0,0.0,0.0,0.91622760800843,0.0821917808219178
19612,0.5279187817258884,0.0012690355329949238,0.0,0.0,0.05203045685279188,0.14593908629441624,0.27284263959390864
19615,0.11993849308047155,0.0,0.0,0.8800615069195284,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.07692307692307693,0.009832272990167727,0.0,0.0,0.6500867553499132,0.042220936957779065,0.22093695777906305
19641,0.0,0.00101010101010101,0.0,0.000505050505050505,0.0,0.00101010101010101,0.9974747474747475
19645,0.0,0.0,0.0,0.0024479804161566705,0.9975520195838433,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.20129171151776104,0.007534983853606028,0.0,0.0,0.05489773950484392,0.03659849300322928,0.6996770721205597
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.02044989775051125,0.9795501022494888
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.02063983488132095,0.9793601651186791
19714,0.03547297297297297,0.014076576576576577,0.0,0.0,0.0,0.06925675675675676,0.8811936936936937
19724,0.5,0.0,0.5,0.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.12051077414205906,0.007182761372705506,0.0,0.0007980845969672786,0.02314445331205108,0.18994413407821228,0.6584197924980048
19760,0.08130601792573623,0.005121638924455826,0.0,0.0,0.0,0.06274007682458387,0.850832266325224
19781,0.0,0.0005302226935312832,0.0,0.0,0.002651113467656416,0.06415694591728525,0.9326617179215271
19799,0.006292606187729418,0.0015731515469323545,0.0,0.0,0.0,0.06974305191400104,0.9223911903513372
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.14205186020293123,0.0,0.0,0.0011273957158962795,0.21645997745208567,0.14543404735062007,0.49492671927846676
19837,0.0005402485143165856,0.0,0.0,0.0,0.0005402485143165856,0.22690437601296595,0.7720151269584009
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.9421025901472829,0.029456576942610464,0.0,0.0,0.0,0.0025393600812595226,0.02590147282884713
19856,0.7239404352806414,0.0,0.0,0.0,0.001145475372279496,0.18556701030927836,0.08934707903780069
19858,0.10126582278481013,0.0,0.0,0.0,0.4372842347525892,0.07825086306098965,0.383199079401611
19859,0.2108355091383812,0.02610966057441253,0.0,0.0,0.009138381201044387,0.17297650130548303,0.5809399477806788
19865,0.01765860039241334,0.002616088947024199,0.0,0.0006540222367560497,0.09417920209287116,0.2341399607586658,0.6507521255722695
19874,0.0020060180541624875,0.004012036108324975,0.0,0.0,0.0,0.0005015045135406219,0.993480441323972
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.027851458885941646,0.0,0.0,0.0,0.0,0.15251989389920426,0.8196286472148541
19905,0.0,0.0,0.0,0.0,0.0,0.11854583772391991,0.8814541622760801
19919,0.5093117408906883,0.04939271255060729,0.0,0.0,0.0008097165991902834,0.12226720647773279,0.31821862348178137
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.7221052631578947,0.0010526315789473684,0.0,0.0,0.009473684210526316,0.21052631578947367,0.056842105263157895
19962,0.014258555133079848,0.0,0.0,0.0,0.0,0.22053231939163498,0.7652091254752852
19969,0.0005333333333333334,0.0,0.0,0.0,0.9994666666666666,0.0,0.0
19973,0.014634146341463415,0.0,0.0,0.0,0.0,0.7121951219512195,0.2731707317073171
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.6784702549575071,0.002124645892351275,0.0,0.0,0.02762039660056657,0.12110481586402266,0.1706798866855524
19982,0.3645743766122098,0.0025795356835769563,0.0,0.0,0.014617368873602751,0.13069647463456577,0.48753224419604474
19996,0.05702917771883289,0.0,0.0,0.45689655172413796,0.4860742705570292,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.49770290964777947,0.0015313935681470138,0.0,0.0,0.006125574272588055,0.22817764165390506,0.2664624808575804
20083,0.08545830461750517,0.005513439007580979,0.0,0.0013783597518952446,0.1082012405237767,0.039283252929014474,0.7601654031702274
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.9995,0.0005,0.0,0.0,0.0,0.0,0.0
41510,0.030523255813953487,0.0,0.0,0.0,0.0,0.4731104651162791,0.49636627906976744
41515,0.36555891238670696,0.0072507552870090634,0.0,0.0,0.08761329305135952,0.516012084592145,0.023564954682779457
41592,0.0,0.0005268703898840885,0.0,0.0,0.0,0.9994731296101159,0.0
41625,0.0015789473684210526,0.0005263157894736842,0.0,0.0005263157894736842,0.9394736842105263,0.002105263157894737,0.05578947368421053
41635,0.6228300894266176,0.14150447133087848,0.0,0.0,0.0,0.0052603892688058915,0.23040504997369807
41642,0.02390998593530239,0.004219409282700422,0.0,0.0,0.270042194092827,0.04992967651195499,0.6518987341772152
41665,0.00776914539400666,0.001664816870144284,0.0,0.0,0.0011098779134295228,0.939511653718091,0.049944506104328525
41674,0.400427122263748,0.03150026695141484,0.0,0.0,0.0,0.5638013881473571,0.004271222637479978
41713,0.3855932203389831,0.04903147699757869,0.0,0.0,0.053268765133171914,0.3099273607748184,0.20217917675544794
41726,0.006723716381418093,0.0012224938875305623,0.0,0.0006112469437652812,0.1876528117359413,0.022616136919315404,0.7811735941320294
41730,0.012649332396345749,0.006324666198172874,0.0,0.0,0.3872101194659171,0.02600140548137737,0.567814476458187
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.3690296631473102,0.0196078431372549,0.0,0.0,0.0,0.6108597285067874,0.0005027652086475615
41798,0.13013698630136986,0.00684931506849315,0.6232876712328768,0.0,0.0,0.21232876712328766,0.0273972602739726
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.6097194388777555,0.011022044088176353,0.0,0.000501002004008016,0.0,0.3787575150300601,0.0
41903,0.10245901639344263,0.0,0.0,0.0,0.013114754098360656,0.38934426229508196,0.49508196721311476
41909,0.7359307359307359,0.1349206349206349,0.0,0.02886002886002886,0.0,0.09018759018759019,0.010101010101010102
41936,0.0,0.0,0.0,0.0010080645161290322,0.9984879032258065,0.0,0.0005040322580645161
41971,0.2376992376992377,0.06375606375606375,0.0,0.0,0.002772002772002772,0.088011088011088,0.6077616077616078
41975,0.016778523489932886,0.0016778523489932886,0.0,0.0008389261744966443,0.0,0.9790268456375839,0.0016778523489932886
41977,0.050189393939393936,0.001893939393939394,0.0,0.0,0.08901515151515152,0.14015151515151514,0.71875
41979,0.012898845892735914,0.0013577732518669382,0.0,0.0,0.23217922606924643,0.1887304820095044,0.5648336727766463
42005,0.2369546621043627,0.0,0.0,0.0,0.3772455089820359,0.20530367835757057,0.1804961505560308
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.9604026845637584,0.008053691275167786,0.018120805369127517,0.0,0.0,0.004697986577181208,0.0087248322147651
42049,0.0,0.0,0.0,0.0,0.9566115702479339,0.0,0.04338842975206612
42054,0.0,0.0,0.0,0.0,0.0,0.002457002457002457,0.9975429975429976
42056,0.0,0.0,0.0,0.0,0.12187088274044795,0.07114624505928854,0.8069828722002635
42066,0.0,0.0015045135406218655,0.0,0.0,0.0,0.0,0.9984954864593781
42068,0.05311355311355311,0.10561660561660562,0.0,0.0,0.0006105006105006105,0.014041514041514042,0.8266178266178266
42099,0.04259776536312849,0.002793296089385475,0.0,0.0,0.0,0.5006983240223464,0.45391061452513964
42123,0.25146627565982405,0.005131964809384164,0.0,0.0,0.0007331378299120235,0.3878299120234604,0.3548387096774194
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.003430531732418525,0.0,0.0,0.0,0.42710120068610635,0.0008576329331046312,0.5686106346483705
42160,0.02960361264425489,0.0015052684395383843,0.0,0.0,0.0,0.96588058203713,0.0030105368790767687
42161,0.03330689928628073,0.00951625693893735,0.0,0.0,0.0,0.34892942109436953,0.6082474226804123
42181,0.02493765586034913,0.09039900249376559,0.0,0.0,0.0,0.777431421446384,0.10723192019950124
42198,0.1455767077267637,0.010078387458006719,0.0,0.0,0.004479283314669653,0.22284434490481522,0.6170212765957447
42205,0.3869900771775083,0.005512679162072767,0.0,0.0,0.008820286659316428,0.13891951488423374,0.4597574421168688
42219,0.3795918367346939,0.0020408163265306124,0.0,0.0,0.0,0.11224489795918367,0.5061224489795918
42224,0.9347480106100796,0.010079575596816976,0.0,0.0015915119363395225,0.0,0.053580901856763924,0.0
42234,0.05454545454545454,0.0015810276679841897,0.0,0.0,0.010276679841897233,0.2592885375494071,0.6743083003952569
42251,0.18886198547215496,0.007263922518159807,0.0,0.0,0.04116222760290557,0.2627118644067797,0.5
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.004382761139517896,0.0,0.0,0.0,0.0007304601899196494,0.6552227903579255,0.33966398831263694
42303,0.047104247104247106,0.0023166023166023165,0.0,0.0,0.007722007722007722,0.16602316602316602,0.7768339768339768
42318,0.4172749391727494,0.06204379562043796,0.0,0.009124087591240875,0.12165450121654502,0.07238442822384428,0.3175182481751825
42321,0.00980898296334538,0.010841507485802787,0.0,0.0,0.0,0.9664429530201343,0.012906556530717605
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.07395833333333333,0.03802083333333333,0.0,0.0,0.0,0.8875,0.0005208333333333333
42412,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.9948979591836735
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.016088060965283656,0.000846740050804403,0.0,0.000846740050804403,0.023708721422523286,0.009314140558848433,0.9491955969517358
42492,0.1122345803842265,0.03134479271991911,0.0,0.0,0.0,0.8549039433771486,0.0015166835187057635
42502,0.0011086474501108647,0.0,0.0,0.0,0.0,0.19789356984478937,0.8009977827050998
42503,0.022110552763819097,0.0,0.0,0.3487437185929648,0.6180904522613065,0.005025125628140704,0.006030150753768844
42510,0.9919879819729595,0.0,0.0,0.00801201802704056,0.0,0.0,0.0
42512,0.01186178442496132,0.005673027333677153,0.0,0.0,0.0,0.9824651882413615,0.0
42547,0.0028785261945883708,0.004605641911341394,0.0,0.0,0.08405296488198043,0.09499136442141623,0.8134715025906736
42584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.9577314071696095,0.00749063670411985,0.0,0.0,0.0,0.012306046013911182,0.02247191011235955
42639,0.9949899799599199,0.002004008016032064,0.0,0.0,0.0,0.003006012024048096,0.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.999,0.0,0.0,0.001,0.0,0.0,0.0
42691,0.0,0.0,0.9971031286210892,0.0028968713789107765,0.0,0.0,0.0
42708,0.006195786864931847,0.0012391573729863693,0.0,0.0,0.2781908302354399,0.08364312267657993,0.630731102850062
42720,0.0,0.0,0.0,0.0,0.0,0.253750815394651,0.746249184605349
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.5658317276814386,0.03789338471419396,0.0,0.0,0.028259473346178548,0.11689145793192036,0.25112395632626844
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.8763763763763763,0.003003003003003003,0.0,0.0,0.0,0.12062062062062062,0.0
42810,0.001611170784103115,0.0,0.0,0.0,0.0,0.007518796992481203,0.9908700322234156
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.23525179856115108,0.013669064748201438,0.0,0.0,0.010071942446043165,0.14388489208633093,0.5971223021582733
42917,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.057971014492753624,0.0016722408026755853,0.0,0.0,0.0016722408026755853,0.6014492753623188,0.3372352285395764
43005,0.2011070110701107,0.05996309963099631,0.0,0.0,0.0018450184501845018,0.45571955719557194,0.28136531365313655
43006,0.09323116219667944,0.018518518518518517,0.0,0.0,0.0006385696040868455,0.5734355044699873,0.31417624521072796
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.1685214626391097,0.006359300476947536,0.0,0.0,0.05802861685214626,0.26629570747217807,0.5007949125596184
43068,0.3710653753026634,0.05750605326876514,0.0,0.0,0.0,0.5369249394673123,0.03450363196125908
43069,0.3143491124260355,0.006656804733727811,0.0,0.0,0.15902366863905326,0.1878698224852071,0.33210059171597633
43070,0.003928170594837262,0.0,0.0,0.0,0.002244668911335578,0.8905723905723906,0.10325476992143659
43071,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.008349389852280027,0.00449582530507386,0.0,0.0,0.588310854206808,0.07321772639691715,0.325626204238921
43126,0.9598796389167502,0.033099297893681046,0.0,0.007021063189568706,0.0,0.0,0.0
43130,0.0,0.0,0.0,0.0,0.0,0.9565580618212197,0.04344193817878028
43144,0.04286718200983837,0.0021082220660576245,0.0,0.0,0.1286015460295151,0.04848910751932537,0.7779339423752635
43172,0.2155688622754491,0.040419161676646706,0.0,0.0,0.0,0.15868263473053892,0.5853293413173652
43206,0.9959079283887468,0.0,0.0,0.0010230179028132991,0.0005115089514066496,0.0,0.0025575447570332483
43272,0.9950564971751412,0.0014124293785310734,0.0,0.0,0.0,0.0035310734463276836,0.0
43287,0.0,0.0,0.0,0.000513347022587269,0.9881930184804928,0.0,0.011293634496919919
43295,0.6849087893864013,0.008291873963515755,0.0,0.0,0.0,0.3009950248756219,0.005804311774461028
43297,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43304,0.9725415070242657,0.01979565772669221,0.002554278416347382,0.005108556832694764,0.0,0.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43369,0.07054673721340388,0.001763668430335097,0.0,0.0,0.0,0.2072310405643739,0.7204585537918872
43390,0.09352142110762801,0.055381400208986416,0.0,0.0,0.0,0.8510971786833855,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.015832482124616958,0.984167517875383
43416,0.0030135610246107484,0.0030135610246107484,0.0,0.0,0.0,0.9939728779507785,0.0
43450,0.0904359141184125,0.0071567989590110605,0.0,0.0,0.001951854261548471,0.4222511385816526,0.4782042940793754
43455,0.030921052631578946,0.001973684210526316,0.0,0.0,0.015131578947368421,0.3263157894736842,0.6256578947368421
43463,0.023809523809523808,0.007142857142857143,0.0,0.0,0.030952380952380953,0.12222222222222222,0.8158730158730159
43496,0.0,0.0,0.0,0.0,0.0,0.8107364074328974,0.18926359256710254
43524,0.019434628975265017,0.001177856301531213,0.0,0.0,0.012956419316843345,0.6295641931684335,0.336866902237927
43534,0.006159014557670772,0.0,0.0,0.0,0.0,0.4988801791713326,0.49496080627099664
43568,0.08857142857142856,0.0014285714285714286,0.0,0.0,0.05071428571428571,0.46714285714285714,0.3921428571428571
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.9596320899335717,0.019417475728155338,0.0,0.001021972406745018,0.0,0.0061318344404701075,0.013796627491057742
43640,0.2529313232830821,0.0008375209380234506,0.0,0.0,0.007537688442211055,0.7303182579564489,0.008375209380234505
43672,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.05060584461867427,0.010691375623663579,0.0,0.0,0.2751247327156094,0.06200997861724875,0.601568068424804
43712,0.0,0.0,0.0,0.0,0.999498997995992,0.0,0.000501002004008016
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.31823529411764706,0.00411764705882353,0.0,0.0017647058823529412,0.0035294117647058825,0.638235294117647,0.03411764705882353
43766,0.6530612244897959,0.0015698587127158557,0.0,0.0,0.0,0.34327577184720043,0.0020931449502878076
43791,0.0053475935828877,0.0005941770647653001,0.0,0.0017825311942959,0.9393939393939394,0.0041592394533571005,0.0487225193107546
43799,0.00837257980115123,0.014652014652014652,0.0,0.0,0.0,0.9654631083202512,0.011512297226582941
43817,0.37316017316017314,0.0008658008658008658,0.0,0.0008658008658008658,0.11515151515151516,0.20346320346320346,0.3064935064935065
43836,0.16666666666666666,0.006038647342995169,0.0,0.0,0.019927536231884056,0.6690821256038647,0.13828502415458938
43839,0.02556818181818182,0.0,0.0,0.0,0.0,0.07954545454545454,0.8948863636363636
43888,0.06293103448275862,0.0017241379310344827,0.0,0.0008620689655172414,0.3,0.19655172413793104,0.4379310344827586
43930,0.9843196762771876,0.013151239251390997,0.0,0.0,0.0,0.0020232675771370764,0.0005058168942842691
43936,0.0087248322147651,0.0013422818791946308,0.0,0.0,0.14697986577181207,0.21476510067114093,0.6281879194630873
43944,0.07959183673469387,0.0020408163265306124,0.0,0.13401360544217686,0.4163265306122449,0.03537414965986395,0.3326530612244898
43948,0.9729594391587381,0.009514271407110666,0.0,0.0,0.0,0.017526289434151226,0.0
43975,0.04628185127405096,0.015080603224128965,0.0,0.0,0.0,0.921996879875195,0.016640665626625067
44011,0.1554293825408091,0.0007097232079489,0.0,0.0,0.25337118523775726,0.5883605393896381,0.0021291696238466998
44085,0.3499152063312606,0.0011305822498586771,0.0,0.05313736574335783,0.5879027699265121,0.0016958733747880158,0.006218202374222725
44090,0.007696536558548653,0.0005497526113249038,0.0,0.0,0.06816932380428807,0.7476635514018691,0.1759208356239692
44127,0.030102347983142687,0.002408187838651415,0.0,0.0,0.006622516556291391,0.16857314870559903,0.7922937989163155
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.5862299465240641,0.020053475935828877,0.0,0.007352941176470588,0.10762032085561497,0.06149732620320856,0.21724598930481284
44162,0.14767096134786917,0.013875123885034688,0.0,0.0,0.0019821605550049554,0.18929633300297324,0.647175421209118
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0022813688212927757,0.0,0.0,0.0,0.04714828897338403,0.22129277566539923,0.7292775665399239
44201,0.162748643761302,0.0018083182640144665,0.0,0.0,0.012658227848101266,0.1853526220614828,0.6374321880650995
44282,0.4224683544303797,0.010021097046413503,0.0,0.0,0.002109704641350211,0.5590717299578059,0.006329113924050633
44286,0.0008771929824561404,0.0,0.0,0.0,0.11491228070175438,0.47368421052631576,0.4105263157894737
44302,0.39605110336817656,0.004645760743321719,0.0,0.0,0.0,0.5993031358885017,0.0
44320,0.993,0.0,0.0,0.0,0.0,0.007,0.0
44346,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.423105776444111,0.5768942235558889
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.009308510638297872,0.009308510638297872,0.0,0.0,0.0,0.1595744680851064,0.8218085106382979
44472,0.9112426035502958,0.0006574621959237344,0.0,0.0,0.007232084155161078,0.0013149243918474688,0.07955292570677186
44474,0.0,0.0,0.0,0.0,0.9954614220877458,0.0,0.0045385779122541605
44476,0.06727037516170763,0.0038809831824062097,0.0,0.0,0.05821474773609314,0.12807244501940493,0.7425614489003881
44479,0.05421686746987952,0.0030120481927710845,0.0,0.0,0.045180722891566265,0.2183734939759036,0.6792168674698795
44496,0.0,0.0005224660397074191,0.0,0.0,0.0,0.9989550679205852,0.0005224660397074191
44509,0.010568031704095112,0.0,0.0,0.0,0.0,0.4128137384412153,0.5766182298546896
44516,0.0,0.0,0.0,0.0005449591280653951,0.7438692098092643,0.0,0.2555858310626703
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.008552631578947369,0.0,0.0,0.0,0.002631578947368421,0.4407894736842105,0.5480263157894737
44614,0.0,0.0,0.0,0.0,0.0,0.049493813273340834,0.9505061867266592
44619,0.0018714909544603868,0.002495321272613849,0.0,0.0,0.0,0.29382407985028075,0.7018091079226451
44675,0.0054611650485436895,0.0024271844660194173,0.0,0.0,0.6462378640776699,0.02912621359223301,0.316747572815534
44698,0.03924221921515562,0.0,0.7780784844384303,0.0,0.0,0.013531799729364006,0.16914749661705006
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.8962406015037594,0.03208020050125313,0.0,0.0,0.0,0.07167919799498747,0.0
44772,0.0782051282051282,0.000641025641025641,0.0,0.0,0.0,0.4564102564102564,0.46474358974358976
44775,0.5003690036900369,0.0036900369003690036,0.0,0.0,0.015498154981549815,0.11439114391143912,0.36605166051660515
44788,0.9650025733401956,0.003088008234688626,0.0,0.0,0.0,0.016469377251672673,0.01544004117344313
44811,0.005050505050505051,0.005611672278338945,0.0,0.0,0.0,0.8973063973063973,0.0920314253647587
44825,0.1265466816647919,0.17097862767154107,0.0,0.0,0.0,0.7024746906636671,0.0
44867,0.36105371900826444,0.06921487603305786,0.0,0.0,0.0,0.568698347107438,0.0010330578512396695
44870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.11122244488977956,0.04959919839679359,0.0,0.0,0.0,0.8386773547094188,0.000501002004008016
44890,0.0,0.0,0.9964877069744105,0.0,0.0,0.0,0.0035122930255895636
44916,0.04202483285577841,0.018147086914995225,0.0,0.0,0.0,0.21012416427889208,0.7297039159503342
44941,0.6042553191489362,0.0,0.0,0.0,0.0,0.28297872340425534,0.1127659574468085
44963,0.46630518977536795,0.07358636715724244,0.0,0.001549186676994578,0.001549186676994578,0.12316034082106894,0.3338497288923315
44966,0.01890909090909091,0.002909090909090909,0.0,0.0014545454545454545,0.15345454545454545,0.16363636363636364,0.6596363636363637
45002,0.011728395061728396,0.006790123456790123,0.0,0.0,0.08703703703703704,0.04691358024691358,0.8475308641975309
45036,0.053479381443298966,0.03157216494845361,0.0,0.0,0.0019329896907216496,0.36146907216494845,0.5515463917525774
45037,0.004062288422477996,0.004739336492890996,0.0,0.002708192281651997,0.04807041299932295,0.10223425863236289,0.8381855111712931
45040,0.999498997995992,0.0,0.0,0.0,0.0,0.000501002004008016,0.0
45052,0.8036480686695279,0.11212446351931331,0.0,0.0,0.0,0.018240343347639486,0.06598712446351931
45142,0.0,0.0,0.0,0.0,0.9964824120603015,0.0,0.0035175879396984926
45146,0.00469208211143695,0.0,0.0,0.0,0.0,0.49560117302052786,0.4997067448680352
45153,0.8769027134348114,0.0,0.0,0.1184645929847783,0.0013236267372600927,0.0,0.0033090668431502318
45178,0.2479740680713128,0.0016207455429497568,0.0,0.0,0.011345218800648298,0.12155591572123177,0.6175040518638574
45223,0.0,0.0,0.0,0.0,0.0,0.6843899113837764,0.3156100886162236
45224,0.4488330341113106,0.01615798922800718,0.0,0.0,0.005385996409335727,0.3309395571514063,0.19868342309994017
45227,0.0,0.0,0.0,0.0,0.0,0.004755434782608696,0.9952445652173914
45228,0.018091079226450407,0.011852776044915784,0.0,0.0,0.29382407985028075,0.053025577043044295,0.6232064878353087
45231,0.0,0.0,0.0,0.999496475327291,0.0005035246727089627,0.0,0.0
45232,0.3394123606889564,0.00303951367781155,0.0,0.0,0.031408308004052685,0.20972644376899696,0.41641337386018235
45234,0.0634441087613293,0.027190332326283987,0.0,0.0,0.0,0.9093655589123867,0.0
45273,0.01610644257703081,0.0070028011204481795,0.0,0.0014005602240896359,0.4222689075630252,0.11834733893557423,0.43487394957983194
45287,0.18607856650585802,0.030323914541695383,0.0,0.0,0.002067539627842867,0.10406616126809097,0.6774638180565128
45294,0.6687429218573047,0.0028312570781426952,0.0,0.0,0.0022650056625141564,0.31766704416761044,0.008493771234428085
45296,0.0,0.0,0.0,0.0,0.8401924104756815,0.00694815606627472,0.15285943345804381
45335,0.08639705882352941,0.004595588235294118,0.0,0.0,0.04595588235294118,0.38419117647058826,0.4788602941176471
45381,0.015299877600979192,0.0024479804161566705,0.0,0.0,0.009791921664626682,0.29069767441860467,0.6817625458996328
45383,0.001002004008016032,0.0,0.0,0.0,0.0,0.9939879759519038,0.00501002004008016
45385,0.46949602122015915,0.0,0.0,0.0,0.013262599469496022,0.16710875331564987,0.35013262599469497
45403,0.0,0.0,0.0,0.0,0.9979919678714859,0.0,0.002008032128514056
45414,0.019572953736654804,0.0005931198102016608,0.0,0.0,0.05397390272835113,0.4762752075919336,0.44958481613285883
45415,0.26276195593766793,0.0032240730789897904,0.0,0.0,0.02095647501343364,0.6856528747984955,0.027404621171413217
45419,0.037463976945244955,0.006484149855907781,0.0,0.0,0.23847262247838616,0.024495677233429394,0.6930835734870316
45435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.47316538882803943,0.1955093099671413,0.0,0.0,0.0,0.017524644030668127,0.3138006571741512
45509,0.0,0.0,0.0,0.0,0.0,0.9247706422018349,0.07522935779816514
45519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.012605042016806723,0.0,0.0,0.0,0.0,0.011204481792717087,0.9761904761904762
45524,0.42105263157894735,0.012682308180088777,0.0,0.0,0.13506658211794548,0.15789473684210525,0.2733037412809131
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.013381369016984045,0.000514668039114771,0.0,0.0,0.001544004117344313,0.9845599588265569,0.0
