,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,430.0,2.0,0.0,0.0,0.0,0.0,509.0,578.0,481.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1111.0,0.0,0.0,0.0,773.0,0.0,0.0,0.0,116.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1746.0,152.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,470.0,674.0,856.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,721.0,848.0,431.0
19612,136.0,0.0,0.0,0.0,7.0,0.0,869.0,31.0,957.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,390.0,792.0,818.0
19630,723.0,4.0,0.0,0.0,17.0,58.0,82.0,0.0,1116.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1708.0,194.0
19645,1123.0,0.0,1.0,0.0,274.0,141.0,2.0,2.0,457.0
19675,592.0,10.0,0.0,0.0,482.0,196.0,0.0,11.0,709.0
19690,71.0,2.0,0.0,0.0,0.0,0.0,649.0,27.0,1251.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,570.0,891.0,539.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1205.0,508.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,396.0,684.0,920.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,547.0,940.0,513.0
19724,129.0,1.0,0.0,19.0,0.0,0.0,179.0,8.0,1664.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1372.0,481.0
19755,199.0,0.0,0.0,0.0,18.0,0.0,732.0,29.0,1022.0
19760,52.0,1.0,0.0,0.0,3.0,0.0,368.0,705.0,871.0
19781,9.0,0.0,0.0,0.0,0.0,0.0,232.0,1187.0,572.0
19799,3.0,0.0,0.0,0.0,0.0,0.0,344.0,1224.0,429.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19811,338.0,0.0,0.0,0.0,150.0,0.0,515.0,8.0,989.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1104.0,548.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,653.0,3.0,0.0,0.0,1.0,0.0,409.0,232.0,702.0
19856,180.0,0.0,0.0,0.0,4.0,0.0,789.0,156.0,871.0
19858,102.0,0.0,0.0,0.0,1.0,0.0,888.0,80.0,929.0
19859,128.0,0.0,0.0,0.0,47.0,3.0,521.0,137.0,1164.0
19865,16.0,0.0,0.0,0.0,2.0,4.0,845.0,54.0,1079.0
19874,0.0,0.0,0.0,0.0,2.0,0.0,267.0,966.0,765.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,3.0,0.0,603.0,652.0,742.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1451.0,337.0
19919,29.0,2.0,0.0,0.0,1.0,0.0,748.0,36.0,1184.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,43.0,55.0
19960,212.0,2.0,0.0,0.0,31.0,0.0,773.0,5.0,977.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,477.0,1126.0,397.0
19969,878.0,4.0,0.0,0.0,40.0,101.0,12.0,6.0,959.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,549.0,962.0,489.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19977,7.0,0.0,0.0,0.0,5.0,1.0,916.0,29.0,1042.0
19982,64.0,0.0,0.0,0.0,0.0,0.0,901.0,57.0,978.0
19996,1742.0,0.0,0.0,0.0,214.0,0.0,7.0,0.0,37.0
20019,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
20044,1750.0,0.0,0.0,0.0,198.0,0.0,18.0,0.0,34.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,25.0,1.0,0.0,0.0,6.0,2.0,536.0,4.0,1426.0
20083,16.0,0.0,0.0,0.0,68.0,0.0,855.0,9.0,1052.0
20091,1296.0,0.0,0.0,0.0,452.0,90.0,0.0,1.0,161.0
20110,1426.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,28.0
41510,67.0,0.0,0.0,0.0,21.0,0.0,811.0,362.0,739.0
41515,37.0,1.0,0.0,0.0,0.0,0.0,514.0,82.0,1366.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1178.0,450.0
41625,163.0,0.0,0.0,0.0,6.0,2.0,483.0,4.0,1342.0
41635,997.0,2.0,0.0,0.0,20.0,0.0,557.0,49.0,375.0
41642,2.0,0.0,0.0,0.0,54.0,0.0,854.0,14.0,1076.0
41665,49.0,0.0,0.0,0.0,0.0,0.0,843.0,73.0,1035.0
41674,22.0,0.0,0.0,0.0,0.0,0.0,941.0,5.0,1032.0
41713,3.0,0.0,0.0,0.0,16.0,3.0,990.0,33.0,955.0
41726,0.0,0.0,0.0,0.0,2.0,0.0,805.0,6.0,1187.0
41730,13.0,0.0,0.0,0.0,410.0,0.0,764.0,6.0,807.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,38.0,9.0,0.0,0.0,38.0,0.0,711.0,15.0,1189.0
41798,4.0,2.0,0.0,1065.0,61.0,0.0,118.0,96.0,654.0
41820,1217.0,18.0,0.0,0.0,0.0,0.0,26.0,263.0,476.0
41821,22.0,1.0,0.0,0.0,1265.0,114.0,0.0,1.0,597.0
41856,894.0,4.0,0.0,0.0,106.0,119.0,57.0,2.0,818.0
41860,3.0,0.0,0.0,0.0,0.0,0.0,1040.0,103.0,854.0
41903,3.0,0.0,0.0,0.0,6.0,0.0,898.0,101.0,992.0
41909,1.0,0.0,0.0,0.0,591.0,0.0,599.0,3.0,806.0
41936,104.0,0.0,0.0,0.0,383.0,20.0,155.0,2.0,1336.0
41971,13.0,0.0,0.0,0.0,0.0,0.0,671.0,456.0,860.0
41975,36.0,13.0,0.0,0.0,1054.0,0.0,534.0,0.0,363.0
41977,13.0,0.0,0.0,0.0,218.0,1.0,797.0,29.0,942.0
41979,24.0,0.0,0.0,0.0,68.0,0.0,971.0,61.0,876.0
42005,6.0,0.0,0.0,0.0,3.0,0.0,1000.0,211.0,780.0
42021,157.0,5.0,2.0,0.0,63.0,399.0,0.0,12.0,1362.0
42025,22.0,6.0,0.0,0.0,488.0,229.0,30.0,17.0,1208.0
42044,0.0,1.0,0.0,24.0,0.0,0.0,469.0,2.0,1504.0
42049,60.0,0.0,0.0,0.0,7.0,2.0,578.0,11.0,1342.0
42054,703.0,60.0,0.0,0.0,0.0,0.0,66.0,79.0,1092.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,603.0,11.0,1386.0
42066,0.0,0.0,0.0,0.0,53.0,0.0,180.0,934.0,833.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1758.0,225.0
42099,0.0,0.0,0.0,0.0,49.0,0.0,949.0,136.0,866.0
42123,14.0,0.0,0.0,0.0,0.0,0.0,922.0,67.0,997.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,301.0,626.0
42151,32.0,0.0,0.0,0.0,48.0,0.0,887.0,47.0,986.0
42160,929.0,87.0,0.0,0.0,0.0,0.0,289.0,2.0,693.0
42161,1057.0,4.0,0.0,0.0,9.0,0.0,450.0,34.0,446.0
42181,39.0,88.0,0.0,1.0,0.0,0.0,341.0,8.0,1523.0
42198,43.0,0.0,0.0,0.0,0.0,0.0,754.0,21.0,1182.0
42205,16.0,0.0,0.0,0.0,1.0,0.0,816.0,28.0,1139.0
42219,139.0,0.0,0.0,0.0,143.0,0.0,610.0,340.0,768.0
42224,3.0,3.0,0.0,0.0,390.0,0.0,592.0,16.0,996.0
42234,4.0,0.0,0.0,0.0,5.0,1.0,889.0,33.0,1068.0
42251,2.0,0.0,0.0,0.0,0.0,0.0,881.0,52.0,1065.0
42279,66.0,2.0,2.0,0.0,447.0,181.0,2.0,0.0,1300.0
42296,3.0,0.0,0.0,0.0,0.0,0.0,812.0,352.0,833.0
42303,796.0,0.0,0.0,0.0,1.0,0.0,573.0,7.0,623.0
42318,0.0,0.0,0.0,0.0,3.0,5.0,446.0,15.0,1531.0
42321,1.0,0.0,0.0,0.0,0.0,0.0,858.0,26.0,1115.0
42359,203.0,5.0,1.0,0.0,27.0,168.0,63.0,2.0,1531.0
42387,5.0,0.0,0.0,0.0,4.0,0.0,1009.0,67.0,915.0
42412,8.0,6.0,0.0,1067.0,1.0,0.0,22.0,15.0,881.0
42467,1.0,0.0,0.0,0.0,6.0,0.0,974.0,294.0,725.0
42490,173.0,19.0,0.0,0.0,0.0,0.0,477.0,73.0,1258.0
42492,3.0,3.0,0.0,0.0,0.0,0.0,548.0,16.0,1430.0
42502,0.0,0.0,0.0,0.0,4.0,0.0,749.0,507.0,740.0
42503,1020.0,0.0,0.0,0.0,577.0,9.0,92.0,2.0,300.0
42510,1325.0,0.0,0.0,0.0,86.0,0.0,427.0,5.0,157.0
42512,1.0,0.0,0.0,0.0,0.0,0.0,487.0,12.0,1500.0
42547,12.0,0.0,0.0,0.0,724.0,1.0,685.0,3.0,575.0
42584,2.0,0.0,0.0,0.0,0.0,0.0,799.0,308.0,891.0
42589,13.0,0.0,0.0,0.0,10.0,0.0,960.0,49.0,968.0
42639,1035.0,3.0,0.0,0.0,147.0,1.0,255.0,3.0,556.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,183.0,785.0
42678,147.0,0.0,0.0,0.0,1827.0,0.0,0.0,0.0,26.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,1.0,0.0,0.0,0.0,0.0,939.0,47.0,1013.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1540.0,350.0
42741,0.0,0.0,0.0,0.0,1.0,0.0,105.0,1450.0,444.0
42775,6.0,0.0,0.0,0.0,2.0,0.0,990.0,26.0,976.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,924.0,293.0,783.0
42780,42.0,1.0,0.0,0.0,62.0,0.0,931.0,3.0,961.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1499.0,429.0
42844,0.0,0.0,0.0,0.0,46.0,0.0,1077.0,94.0,783.0
42857,28.0,5.0,0.0,0.0,7.0,11.0,453.0,7.0,1489.0
42880,1.0,0.0,0.0,0.0,47.0,0.0,996.0,69.0,887.0
42917,53.0,5.0,0.0,0.0,6.0,0.0,753.0,209.0,974.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,725.0,663.0,612.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,631.0,28.0,1341.0
43006,45.0,0.0,0.0,0.0,5.0,0.0,407.0,25.0,1518.0
43029,125.0,14.0,1.0,0.0,20.0,469.0,5.0,29.0,1337.0
43033,1058.0,2.0,0.0,0.0,11.0,0.0,566.0,15.0,348.0
43068,574.0,92.0,0.0,0.0,0.0,0.0,687.0,6.0,641.0
43069,5.0,0.0,0.0,0.0,27.0,0.0,934.0,34.0,1000.0
43070,47.0,0.0,0.0,0.0,0.0,0.0,715.0,744.0,494.0
43071,1467.0,5.0,0.0,0.0,84.0,52.0,15.0,1.0,376.0
43072,462.0,0.0,0.0,0.0,101.0,2.0,405.0,13.0,1017.0
43126,176.0,0.0,0.0,0.0,445.0,0.0,777.0,2.0,600.0
43130,42.0,0.0,0.0,0.0,0.0,0.0,740.0,92.0,1126.0
43144,2.0,0.0,0.0,0.0,13.0,0.0,913.0,10.0,1062.0
43172,2.0,1.0,0.0,0.0,4.0,0.0,631.0,30.0,1332.0
43206,121.0,0.0,0.0,0.0,8.0,0.0,753.0,22.0,1096.0
43272,9.0,0.0,0.0,0.0,289.0,0.0,704.0,0.0,998.0
43287,1.0,0.0,0.0,0.0,50.0,0.0,639.0,116.0,1194.0
43295,42.0,4.0,0.0,0.0,1.0,0.0,869.0,12.0,1072.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,130.0,0.0,0.0,1.0,0.0,0.0,568.0,1.0,1300.0
43325,599.0,56.0,0.0,0.0,14.0,0.0,500.0,13.0,818.0
43348,563.0,1.0,0.0,0.0,614.0,16.0,103.0,11.0,692.0
43369,7.0,0.0,0.0,0.0,0.0,0.0,71.0,1387.0,535.0
43390,0.0,0.0,0.0,0.0,5.0,1.0,767.0,390.0,837.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,425.0,876.0,699.0
43416,2.0,3.0,0.0,0.0,0.0,0.0,640.0,21.0,1334.0
43450,18.0,0.0,0.0,0.0,9.0,0.0,851.0,166.0,956.0
43455,0.0,0.0,0.0,0.0,3.0,0.0,825.0,385.0,787.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,659.0,40.0,1301.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
43524,0.0,0.0,0.0,0.0,7.0,0.0,812.0,344.0,837.0
43534,0.0,0.0,0.0,822.0,0.0,0.0,237.0,14.0,927.0
43568,45.0,1.0,0.0,0.0,101.0,0.0,900.0,341.0,612.0
43569,81.0,2.0,0.0,0.0,1294.0,116.0,0.0,1.0,506.0
43634,1617.0,0.0,0.0,0.0,334.0,0.0,10.0,0.0,39.0
43639,4.0,0.0,0.0,0.0,133.0,0.0,883.0,15.0,965.0
43640,25.0,0.0,0.0,0.0,11.0,0.0,962.0,55.0,947.0
43672,81.0,4.0,0.0,0.0,18.0,0.0,14.0,1662.0,221.0
43677,4.0,0.0,0.0,0.0,0.0,7.0,635.0,4.0,1350.0
43712,471.0,0.0,0.0,0.0,1053.0,5.0,140.0,7.0,324.0
43745,6.0,0.0,0.0,0.0,0.0,0.0,984.0,453.0,557.0
43751,2.0,0.0,0.0,0.0,0.0,0.0,958.0,33.0,1007.0
43766,66.0,1.0,0.0,0.0,0.0,0.0,133.0,446.0,1354.0
43791,436.0,1.0,0.0,0.0,207.0,5.0,317.0,9.0,1025.0
43799,1034.0,62.0,0.0,0.0,6.0,0.0,526.0,8.0,364.0
43817,45.0,0.0,0.0,0.0,3.0,0.0,993.0,28.0,931.0
43836,0.0,0.0,0.0,0.0,2.0,0.0,901.0,52.0,1045.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1089.0,577.0
43888,26.0,0.0,0.0,0.0,23.0,0.0,893.0,90.0,968.0
43930,7.0,0.0,0.0,0.0,218.0,0.0,689.0,22.0,1064.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,934.0,99.0,967.0
43944,337.0,1.0,0.0,0.0,26.0,0.0,498.0,3.0,1135.0
43948,1072.0,23.0,0.0,0.0,1.0,0.0,287.0,0.0,617.0
43975,2.0,1.0,0.0,0.0,475.0,0.0,496.0,1.0,1025.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,631.0,20.0,1349.0
44085,1475.0,0.0,0.0,0.0,238.0,7.0,92.0,8.0,180.0
44090,0.0,0.0,0.0,0.0,1.0,0.0,859.0,275.0,865.0
44127,3.0,0.0,0.0,0.0,0.0,0.0,671.0,452.0,874.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1112.0,2.0,0.0,0.0,83.0,0.0,227.0,10.0,566.0
44162,3.0,0.0,0.0,0.0,1.0,0.0,909.0,122.0,965.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1599.0,382.0
44172,647.0,1.0,0.0,0.0,109.0,0.0,502.0,30.0,711.0
44201,5.0,0.0,0.0,0.0,5.0,0.0,899.0,179.0,912.0
44282,5.0,0.0,0.0,0.0,3.0,1.0,938.0,21.0,1032.0
44286,4.0,4.0,0.0,0.0,590.0,0.0,600.0,27.0,775.0
44302,82.0,12.0,0.0,3.0,0.0,0.0,347.0,0.0,1556.0
44320,1830.0,2.0,0.0,0.0,28.0,0.0,118.0,0.0,22.0
44346,1439.0,0.0,0.0,0.0,446.0,22.0,0.0,1.0,92.0
44408,89.0,162.0,0.0,2.0,0.0,0.0,40.0,73.0,1634.0
44428,12.0,0.0,0.0,0.0,237.0,0.0,107.0,1229.0,415.0
44470,10.0,0.0,0.0,0.0,0.0,0.0,107.0,1269.0,614.0
44472,967.0,1.0,0.0,0.0,784.0,0.0,106.0,0.0,142.0
44474,356.0,1.0,0.0,0.0,394.0,2.0,436.0,2.0,809.0
44476,0.0,0.0,0.0,0.0,4.0,0.0,862.0,197.0,937.0
44479,2.0,0.0,0.0,0.0,0.0,1.0,920.0,26.0,1051.0
44496,13.0,0.0,0.0,0.0,0.0,0.0,611.0,50.0,1326.0
44509,0.0,0.0,0.0,0.0,4.0,0.0,522.0,783.0,691.0
44516,91.0,2.0,0.0,0.0,893.0,114.0,11.0,7.0,882.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,334.0,827.0,839.0
44549,0.0,0.0,0.0,0.0,2.0,0.0,897.0,355.0,746.0
44614,30.0,4.0,0.0,0.0,1449.0,0.0,310.0,26.0,181.0
44619,5.0,2.0,0.0,0.0,0.0,0.0,877.0,94.0,1022.0
44675,138.0,1.0,0.0,0.0,36.0,2.0,568.0,6.0,1249.0
44698,1.0,0.0,0.0,1372.0,0.0,0.0,9.0,65.0,553.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
44766,1731.0,1.0,0.0,0.0,2.0,0.0,133.0,19.0,114.0
44772,1.0,0.0,0.0,0.0,2.0,0.0,757.0,450.0,790.0
44775,1253.0,0.0,0.0,0.0,137.0,0.0,377.0,11.0,222.0
44788,43.0,0.0,0.0,0.0,1673.0,0.0,68.0,81.0,135.0
44811,0.0,2.0,0.0,0.0,0.0,0.0,885.0,38.0,1075.0
44825,0.0,1.0,0.0,0.0,3.0,0.0,1080.0,107.0,809.0
44867,352.0,120.0,0.0,0.0,0.0,0.0,312.0,1.0,1215.0
44870,3.0,0.0,0.0,0.0,0.0,0.0,922.0,102.0,973.0
44886,1603.0,44.0,0.0,0.0,3.0,0.0,2.0,263.0,85.0
44890,0.0,1.0,0.0,1899.0,0.0,0.0,31.0,10.0,59.0
44916,446.0,5.0,0.0,0.0,0.0,0.0,336.0,16.0,1197.0
44941,2.0,0.0,0.0,0.0,90.0,0.0,906.0,174.0,828.0
44963,24.0,0.0,0.0,0.0,1151.0,0.0,565.0,9.0,251.0
44966,157.0,0.0,0.0,0.0,77.0,0.0,730.0,13.0,1023.0
45002,2.0,0.0,0.0,0.0,0.0,0.0,288.0,918.0,792.0
45036,158.0,2.0,0.0,0.0,8.0,0.0,896.0,31.0,905.0
45037,28.0,13.0,0.0,0.0,0.0,0.0,536.0,8.0,1415.0
45040,33.0,1.0,0.0,0.0,128.0,0.0,936.0,13.0,889.0
45052,97.0,0.0,0.0,0.0,0.0,0.0,402.0,132.0,1369.0
45142,33.0,0.0,0.0,0.0,142.0,0.0,651.0,10.0,1164.0
45146,0.0,0.0,0.0,0.0,6.0,0.0,741.0,536.0,717.0
45153,835.0,0.0,0.0,0.0,860.0,13.0,12.0,2.0,278.0
45178,145.0,0.0,0.0,0.0,0.0,0.0,535.0,10.0,1310.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,431.0,954.0,615.0
45224,11.0,0.0,0.0,0.0,0.0,0.0,1016.0,103.0,870.0
45227,31.0,1.0,0.0,0.0,1294.0,0.0,432.0,3.0,239.0
45228,31.0,0.0,0.0,0.0,9.0,0.0,880.0,33.0,1047.0
45231,322.0,2.0,0.0,0.0,909.0,121.0,0.0,1.0,645.0
45232,0.0,0.0,0.0,0.0,3.0,0.0,905.0,246.0,846.0
45234,122.0,7.0,0.0,0.0,0.0,0.0,965.0,91.0,815.0
45273,7.0,0.0,0.0,0.0,0.0,0.0,702.0,28.0,1263.0
45287,334.0,2.0,0.0,0.0,259.0,0.0,585.0,65.0,755.0
45294,0.0,0.0,0.0,0.0,43.0,0.0,1028.0,24.0,905.0
45296,2.0,0.0,0.0,0.0,2.0,3.0,935.0,54.0,1004.0
45335,47.0,0.0,0.0,0.0,3.0,1.0,858.0,18.0,1073.0
45381,1.0,0.0,0.0,0.0,0.0,0.0,223.0,10.0,1766.0
45383,105.0,3.0,0.0,0.0,0.0,0.0,675.0,523.0,694.0
45385,383.0,0.0,0.0,0.0,8.0,0.0,675.0,59.0,875.0
45403,20.0,8.0,0.0,0.0,10.0,21.0,279.0,5.0,1657.0
45414,5.0,0.0,0.0,0.0,0.0,0.0,889.0,387.0,719.0
45415,0.0,0.0,0.0,0.0,10.0,0.0,1033.0,31.0,926.0
45419,8.0,0.0,0.0,0.0,7.0,2.0,693.0,30.0,1260.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1050.0,871.0
45449,27.0,16.0,0.0,0.0,2.0,0.0,204.0,921.0,830.0
45509,0.0,0.0,0.0,0.0,3.0,0.0,708.0,56.0,1233.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,22.0,0.0,0.0,0.0,0.0,0.0,476.0,653.0,849.0
45524,72.0,0.0,0.0,0.0,15.0,0.0,945.0,25.0,943.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1422.0,437.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,256.0,995.0,749.0
45556,11.0,0.0,0.0,0.0,1.0,0.0,89.0,1067.0,832.0
45558,812.0,2.0,0.0,0.0,0.0,0.0,469.0,87.0,630.0
45573,55.0,1.0,0.0,0.0,0.0,1.0,581.0,28.0,1334.0
45589,8.0,9.0,0.0,0.0,0.0,0.0,594.0,6.0,1383.0
45594,16.0,1.0,0.0,0.0,1.0,0.0,772.0,27.0,1183.0
45597,1964.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,7.0
45599,4.0,0.0,0.0,0.0,0.0,0.0,657.0,528.0,811.0
45601,279.0,0.0,0.0,0.0,17.0,0.0,708.0,156.0,840.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,763.0,476.0,761.0
45635,6.0,0.0,0.0,0.0,1.0,0.0,314.0,1060.0,619.0
45648,1.0,0.0,0.0,0.0,0.0,0.0,605.0,722.0,672.0
45659,2.0,1.0,0.0,0.0,0.0,0.0,948.0,184.0,865.0
45668,758.0,0.0,0.0,0.0,7.0,0.0,545.0,45.0,645.0
45669,2.0,0.0,0.0,0.0,7.0,0.0,870.0,296.0,825.0
45682,56.0,0.0,0.0,0.0,0.0,0.0,822.0,79.0,1043.0
45717,33.0,1.0,0.0,0.0,45.0,1.0,893.0,18.0,1009.0
45765,10.0,8.0,0.0,0.0,0.0,0.0,42.0,1366.0,574.0
45795,1.0,0.0,0.0,590.0,2.0,0.0,473.0,14.0,920.0
45820,149.0,1.0,0.0,0.0,0.0,0.0,881.0,49.0,920.0
45834,36.0,4.0,0.0,0.0,0.0,0.0,708.0,26.0,1226.0
45857,12.0,2.0,0.0,0.0,0.0,0.0,860.0,536.0,590.0
45888,0.0,0.0,0.0,0.0,11.0,0.0,1112.0,15.0,862.0
45973,0.0,0.0,0.0,977.0,0.0,0.0,189.0,0.0,834.0
45985,31.0,3.0,0.0,0.0,847.0,17.0,294.0,15.0,793.0
46007,595.0,0.0,0.0,0.0,122.0,0.0,594.0,45.0,644.0
46044,4.0,0.0,0.0,0.0,0.0,0.0,278.0,1221.0,497.0
46046,0.0,0.0,0.0,0.0,1.0,0.0,783.0,516.0,700.0
46049,1951.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,6.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,921.0,215.0,864.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,859.0,56.0,1085.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46099,3.0,0.0,0.0,0.0,5.0,1.0,689.0,19.0,1283.0
46101,1.0,0.0,0.0,0.0,0.0,0.0,1029.0,340.0,630.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,249.0,855.0,896.0
46118,13.0,0.0,0.0,0.0,0.0,0.0,934.0,30.0,1023.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,673.0,145.0,1182.0
46137,185.0,0.0,0.0,0.0,0.0,0.0,744.0,15.0,1056.0
46152,1.0,0.0,0.0,0.0,790.0,0.0,131.0,0.0,1078.0
46155,483.0,0.0,0.0,0.0,1034.0,0.0,124.0,61.0,298.0
46158,5.0,0.0,0.0,0.0,2.0,0.0,640.0,475.0,878.0
46273,74.0,0.0,0.0,0.0,13.0,0.0,832.0,27.0,1054.0
46278,291.0,0.0,0.0,0.0,8.0,20.0,221.0,7.0,1453.0
46326,122.0,0.0,0.0,0.0,1552.0,71.0,0.0,2.0,253.0
46327,3.0,0.0,0.0,0.0,0.0,0.0,1006.0,174.0,817.0
46385,373.0,3.0,0.0,0.0,0.0,0.0,489.0,342.0,793.0
46421,0.0,1.0,0.0,0.0,1.0,0.0,833.0,42.0,1123.0
46463,3.0,0.0,0.0,0.0,60.0,0.0,920.0,40.0,977.0
46496,336.0,4.0,0.0,0.0,5.0,0.0,627.0,8.0,1020.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1278.0,584.0
46513,32.0,2.0,0.0,0.0,516.0,0.0,818.0,10.0,622.0
46539,673.0,2.0,0.0,0.0,93.0,17.0,245.0,1.0,969.0
46553,1251.0,9.0,0.0,0.0,0.0,0.0,55.0,27.0,658.0
46559,5.0,0.0,0.0,0.0,55.0,0.0,1048.0,270.0,622.0
46571,56.0,0.0,0.0,0.0,3.0,0.0,867.0,29.0,1045.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1502.0,456.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,0.0,875.0,31.0,1093.0
46636,8.0,1.0,0.0,0.0,1.0,0.0,948.0,68.0,974.0
46638,4.0,0.0,0.0,0.0,0.0,0.0,804.0,10.0,1182.0
46652,1129.0,0.0,0.0,0.0,0.0,0.0,431.0,23.0,417.0
46673,696.0,21.0,0.0,0.0,992.0,0.0,16.0,172.0,103.0
46675,541.0,5.0,0.0,0.0,18.0,0.0,537.0,42.0,857.0
46727,56.0,0.0,0.0,0.0,247.0,0.0,898.0,59.0,740.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,973.0,64.0,963.0
46808,6.0,0.0,0.0,0.0,1911.0,26.0,0.0,0.0,57.0
46819,510.0,0.0,0.0,0.0,105.0,8.0,148.0,1.0,1228.0
46823,57.0,18.0,0.0,0.0,0.0,0.0,1.0,1847.0,77.0
46864,11.0,0.0,0.0,0.0,72.0,0.0,909.0,62.0,946.0
46881,11.0,0.0,0.0,0.0,39.0,1.0,749.0,204.0,996.0
46883,24.0,1.0,0.0,0.0,115.0,0.0,945.0,31.0,884.0
46889,6.0,0.0,0.0,0.0,30.0,0.0,993.0,25.0,946.0
46916,951.0,0.0,0.0,0.0,164.0,0.0,395.0,6.0,484.0
46918,2.0,2.0,0.0,0.0,17.0,1.0,680.0,16.0,1282.0
