,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,209.0,0.0,0.0,0.0,70.0,0.0,246.0,704.0,771.0
19549,27.0,0.0,0.0,0.0,6.0,2.0,0.0,1633.0,332.0
19554,1438.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,8.0
19556,1369.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,12.0
19560,32.0,0.0,0.0,0.0,3.0,0.0,0.0,1736.0,229.0
19575,48.0,0.0,0.0,0.0,8.0,0.0,0.0,1726.0,218.0
19585,86.0,0.0,0.0,0.0,27.0,10.0,2.0,1470.0,405.0
19593,115.0,0.0,0.0,0.0,28.0,32.0,14.0,1250.0,561.0
19603,18.0,0.0,0.0,0.0,3.0,0.0,0.0,1698.0,281.0
19611,110.0,0.0,0.0,0.0,40.0,63.0,440.0,801.0,546.0
19612,24.0,0.0,0.0,0.0,12.0,63.0,482.0,721.0,698.0
19615,1524.0,0.0,0.0,0.0,474.0,1.0,0.0,0.0,1.0
19619,37.0,0.0,0.0,0.0,9.0,0.0,0.0,1691.0,263.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,92.0,0.0,0.0,0.0,37.0,45.0,0.0,1344.0,482.0
19630,80.0,0.0,0.0,0.0,27.0,59.0,235.0,890.0,709.0
19641,89.0,0.0,0.0,0.0,34.0,3.0,1.0,1471.0,402.0
19645,730.0,0.0,1.0,0.0,254.0,45.0,0.0,661.0,309.0
19675,977.0,0.0,1.0,0.0,222.0,56.0,13.0,434.0,297.0
19690,23.0,0.0,0.0,0.0,5.0,1.0,1428.0,7.0,536.0
19692,32.0,0.0,0.0,0.0,11.0,3.0,1625.0,160.0,169.0
19702,122.0,0.0,0.0,0.0,54.0,32.0,1.0,1281.0,510.0
19703,33.0,0.0,0.0,0.0,8.0,0.0,0.0,1658.0,301.0
19713,99.0,0.0,0.0,0.0,35.0,33.0,39.0,1235.0,559.0
19714,80.0,0.0,0.0,0.0,24.0,12.0,16.0,1338.0,530.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
19741,70.0,0.0,0.0,0.0,30.0,14.0,0.0,1444.0,442.0
19755,35.0,0.0,0.0,0.0,11.0,6.0,1331.0,118.0,499.0
19760,167.0,0.0,1.0,0.0,51.0,38.0,3.0,1222.0,518.0
19781,174.0,0.0,0.0,0.0,58.0,16.0,6.0,1285.0,461.0
19799,145.0,0.0,0.0,0.0,55.0,31.0,10.0,1231.0,528.0
19800,13.0,0.0,0.0,0.0,7.0,2.0,1160.0,666.0,152.0
19811,67.0,0.0,0.0,0.0,11.0,54.0,262.0,836.0,770.0
19837,85.0,0.0,1.0,0.0,28.0,32.0,36.0,1274.0,544.0
19841,1597.0,0.0,0.0,0.0,400.0,1.0,0.0,0.0,2.0
19846,188.0,0.0,0.0,0.0,69.0,20.0,2.0,1256.0,465.0
19856,104.0,0.0,0.0,0.0,48.0,42.0,260.0,856.0,690.0
19858,63.0,0.0,0.0,0.0,26.0,45.0,307.0,874.0,685.0
19859,147.0,0.0,0.0,0.0,40.0,32.0,287.0,901.0,593.0
19865,56.0,0.0,0.0,0.0,16.0,50.0,481.0,735.0,662.0
19874,115.0,0.0,0.0,0.0,21.0,18.0,0.0,1415.0,431.0
19883,31.0,0.0,0.0,0.0,11.0,1.0,0.0,1643.0,314.0
19884,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1736.0,256.0
19897,117.0,0.0,0.0,0.0,47.0,47.0,33.0,1155.0,601.0
19905,132.0,0.0,0.0,0.0,54.0,35.0,6.0,1284.0,489.0
19919,0.0,0.0,0.0,0.0,0.0,1.0,1525.0,24.0,450.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,29.0,0.0,0.0,0.0,6.0,27.0,762.0,519.0,657.0
19962,132.0,0.0,1.0,0.0,36.0,46.0,3.0,1207.0,575.0
19969,960.0,0.0,0.0,0.0,249.0,18.0,107.0,402.0,264.0
19973,120.0,0.0,0.0,0.0,44.0,1.0,955.0,292.0,588.0
19976,101.0,0.0,0.0,0.0,22.0,2.0,0.0,1539.0,336.0
19977,85.0,0.0,0.0,0.0,32.0,46.0,428.0,803.0,606.0
19982,52.0,0.0,1.0,0.0,11.0,32.0,715.0,502.0,687.0
19996,1461.0,0.0,1.0,0.0,392.0,1.0,0.0,82.0,63.0
20019,1571.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,7.0
20044,1639.0,0.0,0.0,0.0,330.0,0.0,0.0,7.0,24.0
20061,29.0,0.0,0.0,0.0,9.0,0.0,0.0,1713.0,249.0
20081,0.0,0.0,0.0,0.0,0.0,4.0,1260.0,102.0,634.0
20083,61.0,0.0,0.0,0.0,17.0,8.0,952.0,336.0,626.0
20091,1583.0,0.0,0.0,0.0,381.0,23.0,0.0,0.0,13.0
20110,1725.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,8.0
41510,46.0,0.0,0.0,0.0,23.0,56.0,465.0,786.0,624.0
41515,72.0,0.0,0.0,0.0,15.0,8.0,1394.0,79.0,432.0
41592,145.0,0.0,0.0,0.0,37.0,1.0,1323.0,128.0,366.0
41625,116.0,0.0,0.0,0.0,38.0,43.0,865.0,338.0,600.0
41635,273.0,0.0,0.0,0.0,73.0,24.0,946.0,262.0,422.0
41642,65.0,0.0,1.0,0.0,21.0,34.0,600.0,610.0,669.0
41665,10.0,0.0,0.0,0.0,1.0,1.0,1579.0,25.0,384.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,2.0,677.0
41713,11.0,0.0,0.0,0.0,4.0,2.0,1410.0,70.0,503.0
41726,0.0,0.0,0.0,0.0,0.0,3.0,1407.0,55.0,535.0
41730,35.0,0.0,0.0,0.0,7.0,28.0,1265.0,158.0,507.0
41737,39.0,0.0,0.0,0.0,8.0,1.0,0.0,1655.0,297.0
41766,3.0,0.0,0.0,0.0,0.0,0.0,1546.0,2.0,449.0
41798,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
41820,136.0,0.0,0.0,0.0,29.0,0.0,1637.0,38.0,160.0
41821,1771.0,0.0,1.0,0.0,21.0,0.0,184.0,0.0,23.0
41856,558.0,0.0,1.0,0.0,158.0,44.0,109.0,680.0,450.0
41860,14.0,0.0,0.0,0.0,3.0,8.0,1633.0,39.0,303.0
41903,79.0,0.0,0.0,0.0,28.0,35.0,753.0,557.0,548.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,1787.0
41936,642.0,0.0,0.0,0.0,164.0,0.0,787.0,0.0,407.0
41971,106.0,0.0,0.0,0.0,31.0,4.0,1108.0,230.0,521.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,358.0,0.0,1642.0
41977,15.0,0.0,0.0,0.0,2.0,6.0,1317.0,91.0,569.0
41979,90.0,0.0,0.0,0.0,32.0,35.0,763.0,526.0,554.0
42005,57.0,0.0,0.0,0.0,18.0,52.0,789.0,511.0,573.0
42021,653.0,0.0,1.0,0.0,217.0,38.0,249.0,310.0,532.0
42025,243.0,0.0,0.0,0.0,63.0,53.0,703.0,352.0,586.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,249.0,0.0,0.0,0.0,97.0,39.0,666.0,383.0,566.0
42054,1.0,0.0,0.0,0.0,0.0,0.0,1778.0,0.0,221.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,166.0,2.0,1832.0
42066,204.0,0.0,0.0,0.0,57.0,23.0,0.0,1323.0,393.0
42068,32.0,0.0,0.0,0.0,5.0,1.0,616.0,801.0,545.0
42099,146.0,0.0,0.0,0.0,48.0,38.0,483.0,627.0,658.0
42123,61.0,0.0,0.0,0.0,21.0,15.0,1136.0,214.0,553.0
42128,29.0,0.0,0.0,0.0,16.0,30.0,1216.0,355.0,354.0
42151,67.0,0.0,0.0,0.0,23.0,40.0,1001.0,240.0,629.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,0.0,550.0
42161,343.0,0.0,0.0,0.0,102.0,15.0,307.0,740.0,493.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1.0,1529.0
42198,42.0,0.0,0.0,0.0,10.0,0.0,1297.0,100.0,551.0
42205,39.0,0.0,0.0,0.0,14.0,35.0,586.0,601.0,725.0
42219,96.0,0.0,0.0,0.0,27.0,28.0,49.0,1110.0,690.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,1.0,563.0
42234,46.0,0.0,0.0,0.0,4.0,42.0,794.0,461.0,653.0
42251,17.0,0.0,0.0,0.0,10.0,30.0,819.0,479.0,645.0
42279,929.0,0.0,0.0,0.0,353.0,8.0,427.0,64.0,219.0
42296,97.0,0.0,1.0,0.0,37.0,28.0,174.0,1037.0,626.0
42303,44.0,0.0,0.0,0.0,30.0,1.0,1443.0,13.0,469.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,4.0,574.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1703.0,1.0,296.0
42359,884.0,0.0,0.0,0.0,167.0,15.0,712.0,0.0,222.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1353.0,52.0,595.0
42412,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,1242.0
42467,26.0,0.0,0.0,0.0,8.0,21.0,1389.0,252.0,304.0
42490,6.0,0.0,0.0,0.0,5.0,13.0,826.0,383.0,767.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,0.0,453.0
42502,126.0,0.0,0.0,0.0,43.0,43.0,390.0,805.0,593.0
42503,1115.0,0.0,0.0,0.0,316.0,2.0,444.0,50.0,73.0
42510,688.0,0.0,0.0,0.0,196.0,11.0,642.0,147.0,316.0
42512,1.0,0.0,0.0,0.0,0.0,0.0,1600.0,1.0,398.0
42547,23.0,0.0,0.0,0.0,5.0,13.0,1282.0,140.0,537.0
42584,36.0,0.0,0.0,0.0,10.0,3.0,1598.0,43.0,310.0
42589,1.0,0.0,0.0,0.0,0.0,0.0,1493.0,73.0,433.0
42639,237.0,0.0,0.0,0.0,89.0,2.0,1105.0,115.0,452.0
42664,57.0,0.0,0.0,0.0,13.0,21.0,1377.0,170.0,362.0
42678,1768.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,4.0
42691,0.0,0.0,0.0,298.0,0.0,0.0,0.0,0.0,1702.0
42708,6.0,0.0,0.0,0.0,0.0,10.0,1429.0,104.0,451.0
42720,73.0,0.0,0.0,0.0,23.0,12.0,38.0,1396.0,458.0
42741,70.0,0.0,0.0,0.0,28.0,0.0,1568.0,127.0,207.0
42775,36.0,0.0,0.0,0.0,19.0,38.0,1069.0,302.0,536.0
42776,53.0,0.0,0.0,0.0,20.0,44.0,881.0,526.0,476.0
42780,383.0,0.0,0.0,0.0,54.0,0.0,1089.0,1.0,473.0
42810,154.0,0.0,0.0,0.0,55.0,22.0,4.0,1320.0,445.0
42844,35.0,0.0,0.0,0.0,13.0,27.0,1148.0,316.0,461.0
42857,150.0,0.0,0.0,0.0,37.0,29.0,886.0,273.0,625.0
42880,43.0,0.0,0.0,0.0,12.0,40.0,989.0,402.0,514.0
42917,19.0,0.0,0.0,0.0,3.0,5.0,1697.0,39.0,237.0
42961,158.0,0.0,0.0,0.0,65.0,24.0,1089.0,250.0,414.0
43005,0.0,0.0,0.0,0.0,0.0,7.0,1295.0,88.0,610.0
43006,258.0,0.0,0.0,0.0,64.0,0.0,1511.0,0.0,167.0
43029,644.0,0.0,0.0,0.0,207.0,25.0,253.0,360.0,511.0
43033,186.0,0.0,0.0,0.0,68.0,4.0,1077.0,188.0,477.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,216.0,2.0,1782.0
43069,36.0,0.0,0.0,0.0,10.0,46.0,977.0,351.0,580.0
43070,95.0,0.0,0.0,0.0,30.0,1.0,1322.0,123.0,429.0
43071,594.0,0.0,1.0,0.0,167.0,53.0,73.0,672.0,440.0
43072,341.0,0.0,0.0,0.0,115.0,12.0,751.0,338.0,443.0
43126,74.0,0.0,0.0,0.0,19.0,10.0,1312.0,66.0,519.0
43130,107.0,0.0,0.0,0.0,50.0,0.0,1470.0,2.0,371.0
43144,6.0,0.0,0.0,0.0,0.0,4.0,1319.0,64.0,607.0
43172,1.0,0.0,1.0,0.0,1.0,0.0,1390.0,72.0,535.0
43206,82.0,0.0,0.0,0.0,25.0,34.0,733.0,443.0,683.0
43272,0.0,0.0,0.0,0.0,0.0,0.0,115.0,2.0,1883.0
43287,29.0,0.0,0.0,0.0,10.0,55.0,1132.0,241.0,533.0
43295,0.0,0.0,0.0,0.0,0.0,5.0,1447.0,56.0,492.0
43297,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,1.0,54.0
43348,670.0,0.0,0.0,0.0,176.0,18.0,432.0,334.0,370.0
43369,166.0,0.0,0.0,0.0,56.0,6.0,88.0,993.0,691.0
43390,14.0,0.0,0.0,0.0,5.0,0.0,1054.0,39.0,888.0
43405,87.0,0.0,0.0,0.0,23.0,30.0,130.0,1155.0,575.0
43416,1.0,0.0,0.0,0.0,0.0,0.0,1698.0,0.0,301.0
43450,91.0,0.0,0.0,0.0,39.0,37.0,741.0,469.0,623.0
43455,50.0,0.0,0.0,0.0,23.0,36.0,611.0,681.0,599.0
43463,9.0,0.0,0.0,0.0,2.0,1.0,1326.0,60.0,602.0
43496,102.0,0.0,0.0,0.0,21.0,0.0,92.0,1220.0,565.0
43524,113.0,0.0,0.0,0.0,54.0,55.0,701.0,503.0,574.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,15.0,50.0,1935.0
43568,48.0,0.0,0.0,0.0,18.0,46.0,923.0,484.0,481.0
43569,455.0,0.0,3.0,0.0,154.0,57.0,287.0,516.0,528.0
43634,1619.0,0.0,0.0,0.0,357.0,3.0,0.0,3.0,18.0
43639,7.0,0.0,0.0,0.0,2.0,5.0,1148.0,248.0,590.0
43640,17.0,0.0,0.0,0.0,8.0,7.0,1359.0,92.0,517.0
43672,256.0,0.0,0.0,0.0,66.0,7.0,893.0,431.0,347.0
43677,4.0,0.0,0.0,0.0,1.0,4.0,1253.0,91.0,647.0
43712,827.0,0.0,0.0,0.0,153.0,8.0,401.0,311.0,300.0
43745,11.0,0.0,0.0,0.0,2.0,2.0,1743.0,21.0,221.0
43751,86.0,0.0,0.0,0.0,23.0,0.0,1359.0,3.0,529.0
43766,366.0,0.0,0.0,0.0,42.0,0.0,1440.0,7.0,145.0
43791,538.0,0.0,0.0,0.0,175.0,17.0,487.0,383.0,400.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,1446.0
43817,101.0,0.0,0.0,0.0,30.0,26.0,1028.0,304.0,511.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,0.0,665.0
43839,72.0,0.0,0.0,0.0,26.0,16.0,827.0,325.0,734.0
43888,56.0,0.0,0.0,0.0,22.0,43.0,691.0,481.0,707.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2.0,1835.0
43936,55.0,0.0,0.0,0.0,27.0,17.0,1137.0,214.0,550.0
43944,323.0,0.0,0.0,0.0,131.0,14.0,886.0,213.0,433.0
43948,1189.0,0.0,1.0,0.0,0.0,0.0,798.0,0.0,12.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,1.0,965.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,756.0,0.0,1244.0
44085,1505.0,0.0,4.0,0.0,302.0,12.0,74.0,40.0,63.0
44090,61.0,0.0,0.0,0.0,16.0,43.0,842.0,501.0,537.0
44127,148.0,0.0,0.0,0.0,52.0,57.0,365.0,804.0,574.0
44129,1652.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0
44144,1875.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0
44152,575.0,0.0,0.0,0.0,201.0,30.0,409.0,380.0,405.0
44162,8.0,0.0,0.0,0.0,2.0,13.0,999.0,410.0,568.0
44170,43.0,0.0,0.0,0.0,20.0,8.0,0.0,1562.0,367.0
44172,320.0,0.0,0.0,0.0,107.0,7.0,1177.0,86.0,303.0
44201,88.0,0.0,0.0,0.0,23.0,35.0,769.0,485.0,600.0
44282,1.0,0.0,0.0,0.0,0.0,0.0,1695.0,1.0,303.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
44320,1892.0,0.0,0.0,0.0,105.0,0.0,2.0,0.0,1.0
44346,1504.0,0.0,0.0,0.0,339.0,0.0,0.0,87.0,70.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,1919.0
44428,578.0,0.0,0.0,0.0,103.0,1.0,799.0,207.0,312.0
44470,140.0,0.0,0.0,0.0,39.0,13.0,297.0,995.0,516.0
44472,690.0,0.0,0.0,0.0,178.0,16.0,0.0,775.0,341.0
44474,2.0,0.0,0.0,0.0,1.0,1.0,1585.0,8.0,403.0
44476,35.0,0.0,0.0,0.0,18.0,67.0,794.0,448.0,638.0
44479,71.0,0.0,0.0,0.0,26.0,32.0,842.0,413.0,616.0
44496,7.0,0.0,0.0,0.0,5.0,0.0,1594.0,5.0,389.0
44509,157.0,0.0,0.0,0.0,59.0,45.0,116.0,1004.0,619.0
44516,477.0,0.0,0.0,0.0,167.0,11.0,948.0,84.0,313.0
44528,77.0,0.0,0.0,0.0,13.0,15.0,12.0,1468.0,415.0
44549,35.0,0.0,0.0,0.0,13.0,50.0,926.0,481.0,495.0
44614,1.0,0.0,0.0,0.0,0.0,0.0,1460.0,0.0,539.0
44619,101.0,0.0,0.0,0.0,17.0,18.0,1061.0,265.0,538.0
44675,185.0,0.0,0.0,0.0,54.0,7.0,848.0,319.0,587.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,78.0,0.0,0.0,0.0,0.0,0.0,1503.0,0.0,419.0
44772,104.0,0.0,0.0,0.0,23.0,51.0,425.0,759.0,638.0
44775,338.0,0.0,0.0,0.0,143.0,16.0,427.0,581.0,495.0
44788,14.0,0.0,2.0,0.0,0.0,3.0,1540.0,38.0,403.0
44811,1.0,0.0,0.0,0.0,0.0,0.0,1674.0,1.0,324.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,41.0,282.0
44867,1.0,0.0,0.0,0.0,0.0,0.0,1749.0,0.0,250.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,2.0,82.0
44886,151.0,0.0,0.0,0.0,0.0,0.0,1849.0,0.0,0.0
44890,0.0,0.0,0.0,1756.0,0.0,0.0,0.0,0.0,244.0
44916,100.0,0.0,0.0,0.0,22.0,0.0,477.0,647.0,754.0
44941,72.0,0.0,0.0,0.0,15.0,47.0,742.0,592.0,532.0
44963,2.0,0.0,0.0,0.0,1.0,2.0,1367.0,131.0,497.0
44966,40.0,0.0,0.0,0.0,18.0,32.0,1086.0,265.0,559.0
45002,153.0,0.0,0.0,0.0,60.0,23.0,558.0,697.0,509.0
45036,27.0,0.0,0.0,0.0,2.0,23.0,1267.0,233.0,448.0
45037,15.0,0.0,1.0,0.0,2.0,0.0,1614.0,12.0,356.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,21.0,346.0
45052,142.0,0.0,0.0,0.0,29.0,1.0,1044.0,231.0,553.0
45142,44.0,0.0,0.0,0.0,9.0,59.0,681.0,527.0,680.0
45146,64.0,0.0,0.0,0.0,23.0,50.0,406.0,782.0,675.0
45153,1043.0,0.0,0.0,0.0,287.0,0.0,523.0,13.0,134.0
45178,141.0,0.0,0.0,0.0,69.0,5.0,1041.0,95.0,649.0
45223,73.0,0.0,0.0,0.0,10.0,25.0,682.0,696.0,514.0
45224,74.0,0.0,0.0,0.0,25.0,30.0,1223.0,222.0,426.0
45227,0.0,0.0,0.0,0.0,1.0,0.0,127.0,7.0,1865.0
45228,29.0,0.0,0.0,0.0,15.0,21.0,1221.0,228.0,486.0
45231,1551.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,21.0
45232,52.0,0.0,0.0,0.0,13.0,38.0,722.0,488.0,687.0
45234,29.0,0.0,0.0,0.0,7.0,0.0,1348.0,54.0,562.0
45273,32.0,0.0,0.0,0.0,11.0,0.0,1515.0,4.0,438.0
45287,246.0,0.0,0.0,0.0,78.0,35.0,383.0,763.0,495.0
45294,2.0,0.0,0.0,0.0,1.0,0.0,668.0,3.0,1326.0
45296,53.0,0.0,0.0,0.0,22.0,34.0,918.0,384.0,589.0
45335,30.0,0.0,0.0,0.0,17.0,12.0,1226.0,149.0,566.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,2.0,732.0
45383,77.0,0.0,0.0,0.0,22.0,28.0,957.0,395.0,521.0
45385,135.0,0.0,0.0,0.0,50.0,14.0,978.0,192.0,631.0
45403,81.0,0.0,0.0,0.0,27.0,46.0,300.0,793.0,753.0
45414,65.0,0.0,0.0,0.0,21.0,30.0,1106.0,321.0,457.0
45415,0.0,0.0,0.0,0.0,2.0,0.0,1622.0,35.0,341.0
45419,3.0,0.0,0.0,0.0,1.0,0.0,1004.0,109.0,883.0
45435,72.0,0.0,0.0,0.0,23.0,18.0,249.0,1065.0,573.0
45449,106.0,0.0,0.0,0.0,26.0,17.0,131.0,1213.0,507.0
45509,51.0,0.0,0.0,0.0,12.0,0.0,1441.0,21.0,475.0
45519,106.0,0.0,0.0,0.0,14.0,0.0,752.0,35.0,1093.0
45521,180.0,0.0,0.0,0.0,69.0,25.0,9.0,1236.0,481.0
45524,67.0,0.0,0.0,0.0,27.0,53.0,997.0,359.0,497.0
45534,44.0,0.0,0.0,0.0,16.0,19.0,151.0,1154.0,616.0
45555,65.0,0.0,0.0,0.0,36.0,15.0,1210.0,306.0,368.0
45556,29.0,0.0,0.0,0.0,7.0,0.0,1337.0,168.0,459.0
45558,163.0,0.0,0.0,0.0,62.0,9.0,985.0,229.0,552.0
45573,135.0,0.0,0.0,0.0,29.0,1.0,1440.0,3.0,392.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,1.0,486.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1630.0,7.0,363.0
45597,1669.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,9.0
45599,119.0,0.0,0.0,0.0,35.0,43.0,433.0,675.0,695.0
45601,186.0,0.0,0.0,0.0,63.0,54.0,198.0,940.0,559.0
45631,101.0,0.0,0.0,0.0,39.0,61.0,280.0,879.0,640.0
45635,175.0,0.0,0.0,0.0,41.0,37.0,193.0,940.0,614.0
45648,52.0,0.0,0.0,0.0,16.0,6.0,1414.0,91.0,421.0
45659,55.0,0.0,0.0,0.0,21.0,13.0,1550.0,77.0,284.0
45668,76.0,0.0,0.0,0.0,26.0,1.0,1346.0,146.0,405.0
45669,73.0,0.0,0.0,0.0,28.0,29.0,883.0,446.0,541.0
45682,6.0,0.0,0.0,0.0,1.0,5.0,1566.0,37.0,385.0
45717,1.0,0.0,0.0,0.0,0.0,3.0,1499.0,51.0,446.0
45765,6.0,0.0,0.0,0.0,1.0,1.0,1693.0,36.0,263.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
45820,83.0,0.0,0.0,0.0,15.0,24.0,1050.0,222.0,606.0
45834,20.0,0.0,0.0,0.0,3.0,0.0,1526.0,0.0,451.0
45857,13.0,0.0,0.0,0.0,3.0,0.0,1798.0,1.0,185.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,8.0,492.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,211.0,0.0,0.0,0.0,61.0,37.0,618.0,458.0,615.0
46007,198.0,0.0,0.0,0.0,83.0,28.0,620.0,472.0,599.0
46044,98.0,0.0,0.0,0.0,28.0,19.0,569.0,766.0,520.0
46046,125.0,0.0,1.0,0.0,46.0,50.0,300.0,826.0,652.0
46049,1062.0,0.0,46.0,0.0,0.0,0.0,891.0,0.0,1.0
46055,53.0,0.0,0.0,0.0,14.0,1.0,1395.0,64.0,473.0
46069,25.0,0.0,0.0,0.0,3.0,19.0,1102.0,194.0,657.0
46072,57.0,0.0,0.0,0.0,15.0,13.0,443.0,935.0,537.0
46099,58.0,0.0,0.0,0.0,24.0,48.0,579.0,542.0,749.0
46101,31.0,0.0,0.0,0.0,3.0,28.0,1416.0,173.0,349.0
46102,93.0,0.0,0.0,0.0,30.0,24.0,147.0,1152.0,554.0
46118,32.0,0.0,0.0,0.0,10.0,30.0,1007.0,337.0,584.0
46131,1.0,0.0,0.0,0.0,0.0,1.0,1750.0,0.0,248.0
46137,3.0,0.0,0.0,0.0,2.0,1.0,1627.0,2.0,365.0
46152,16.0,0.0,0.0,0.0,0.0,0.0,1776.0,3.0,205.0
46155,737.0,0.0,0.0,0.0,194.0,1.0,813.0,96.0,159.0
46158,130.0,0.0,0.0,0.0,44.0,28.0,507.0,696.0,595.0
46273,122.0,0.0,1.0,0.0,51.0,37.0,722.0,469.0,598.0
46278,234.0,0.0,0.0,0.0,92.0,6.0,1141.0,50.0,477.0
46326,309.0,0.0,0.0,0.0,67.0,33.0,849.0,151.0,591.0
46327,80.0,0.0,0.0,0.0,26.0,25.0,1186.0,298.0,385.0
46385,252.0,0.0,0.0,0.0,67.0,1.0,314.0,733.0,633.0
46421,1.0,0.0,0.0,0.0,1.0,0.0,1262.0,2.0,734.0
46463,9.0,0.0,0.0,0.0,4.0,45.0,960.0,385.0,597.0
46496,3.0,0.0,0.0,0.0,1.0,0.0,1589.0,0.0,407.0
46512,209.0,0.0,0.0,0.0,82.0,14.0,478.0,529.0,688.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,390.0,3.0,1607.0
46539,493.0,0.0,1.0,0.0,161.0,60.0,228.0,566.0,491.0
46553,307.0,0.0,0.0,0.0,108.0,0.0,991.0,172.0,422.0
46559,34.0,0.0,0.0,0.0,3.0,6.0,1563.0,115.0,279.0
46571,115.0,0.0,0.0,0.0,33.0,36.0,607.0,506.0,703.0
46575,133.0,0.0,0.0,0.0,39.0,12.0,80.0,1294.0,442.0
46609,1703.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0
46634,8.0,0.0,0.0,0.0,1.0,3.0,1590.0,6.0,392.0
46636,11.0,0.0,0.0,0.0,2.0,0.0,733.0,2.0,1252.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,1577.0,6.0,417.0
46652,209.0,0.0,0.0,0.0,73.0,2.0,996.0,184.0,536.0
46673,27.0,0.0,3.0,0.0,0.0,0.0,1665.0,139.0,166.0
46675,112.0,0.0,0.0,0.0,15.0,2.0,1516.0,21.0,334.0
46727,332.0,0.0,0.0,0.0,79.0,14.0,1036.0,120.0,419.0
46771,10.0,0.0,0.0,0.0,3.0,1.0,1693.0,22.0,271.0
46808,1237.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,291.0
46819,822.0,0.0,0.0,0.0,235.0,5.0,573.0,114.0,251.0
46823,135.0,0.0,4.0,0.0,4.0,0.0,1755.0,50.0,52.0
46864,63.0,0.0,0.0,0.0,22.0,35.0,957.0,399.0,524.0
46881,106.0,0.0,0.0,0.0,34.0,40.0,550.0,625.0,645.0
46883,16.0,0.0,0.0,0.0,6.0,15.0,1397.0,133.0,433.0
46889,6.0,0.0,0.0,0.0,0.0,2.0,1548.0,14.0,430.0
46916,266.0,0.0,0.0,0.0,98.0,30.0,230.0,805.0,571.0
