,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
47424,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9913486005089058,0.008142493638676845,0.0
47484,0.2554973821989529,0.0,0.0,0.0,0.007329842931937173,0.0,0.07486910994764398,0.662303664921466,0.0
47492,0.008602150537634409,0.0,0.0,0.0,0.002688172043010753,0.0,0.9795698924731183,0.00913978494623656,0.0
47585,0.016581632653061226,0.0,0.0012755102040816326,0.006377551020408163,0.008928571428571428,0.006377551020408163,0.3482142857142857,0.6122448979591837,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.4448955916473318,0.5551044083526682,0.0
47643,0.02056698165647582,0.0,0.0,0.0011117287381878821,0.0005558643690939411,0.0,0.886047804335742,0.09171762090050027,0.0
47675,0.0007288629737609329,0.0,0.0,0.0029154518950437317,0.0,0.0,0.41909620991253643,0.577259475218659,0.0
47690,0.0,0.0,0.0,0.0,0.0,0.0,0.9659329140461216,0.034067085953878404,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47719,0.08442906574394464,0.0006920415224913495,0.0,0.0006920415224913495,0.018685121107266434,0.0,0.33633217993079584,0.5591695501730104,0.0
47735,0.16963350785340314,0.004188481675392671,0.0,0.0,0.09947643979057591,0.0,0.7020942408376963,0.024607329842931937,0.0
47753,0.0024242424242424242,0.0,0.0036363636363636364,0.0024242424242424242,0.0048484848484848485,0.03393939393939394,0.863030303030303,0.08969696969696969,0.0
47766,0.004682622268470343,0.0,0.0,0.0,0.001040582726326743,0.0,0.8735691987513007,0.12070759625390219,0.0
47773,0.0,0.0,0.0,0.0005506607929515419,0.0005506607929515419,0.0,0.8342511013215859,0.16464757709251102,0.0
47789,0.0,0.0005685048322910744,0.0,0.0,0.0,0.0,0.4383172256964184,0.5611142694712905,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.9992307692307693,0.0007692307692307692,0.0
47893,0.023407729994556342,0.0,0.0,0.0,0.0,0.0,0.8584648884050081,0.1181273816004355,0.0
47908,0.07401574803149606,0.0,0.0,0.0,0.1,0.011023622047244094,0.6960629921259842,0.1188976377952756,0.0
47940,0.138125,0.005,0.0,0.0,0.051875,0.001875,0.301875,0.50125,0.0
47941,0.038461538461538464,0.0005494505494505495,0.0,0.0,0.004395604395604396,0.0005494505494505495,0.5719780219780219,0.3840659340659341,0.0
47942,0.1302121433796635,0.0,0.0,0.0,0.8105340160936357,0.013899049012435992,0.03730797366495977,0.008046817849305048,0.0
47946,0.1543700340522134,0.0005675368898978433,0.0,0.0,0.004540295119182747,0.0,0.58683314415437,0.25368898978433596,0.0
47947,0.0,0.0,0.0010427528675703858,0.010427528675703858,0.005213764337851929,0.0020855057351407717,0.607924921793535,0.3733055265901981,0.0
47954,0.03445512820512821,0.0,0.0,0.0016025641025641025,0.030448717948717948,0.005608974358974359,0.6714743589743589,0.2564102564102564,0.0
47977,0.008078476630121177,0.0005770340450086555,0.0,0.0,0.0,0.0005770340450086555,0.3935372186959031,0.5972302365839585,0.0
47990,0.0,0.0,0.0,0.0005955926146515784,0.0,0.0,0.6503871351995235,0.3490172721858249,0.0
47999,0.001049317943336831,0.0,0.0,0.001049317943336831,0.0,0.0,0.9795383001049318,0.018363064008394544,0.0
48008,0.34893928310168254,0.06510607168983175,0.0,0.0,0.001463057790782736,0.000731528895391368,0.5120702267739575,0.07168983174835405,0.0
48029,0.35492651061513336,0.0,0.0,0.0,0.6363636363636364,0.008709853021230268,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.9994929006085193,0.0005070993914807302,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.9989561586638831,0.0010438413361169101,0.0
48096,0.04900459418070444,0.0,0.0015313935681470138,0.0030627871362940277,0.0,0.02909647779479326,0.4609494640122512,0.4563552833078101,0.0
48098,0.1828793774319066,0.0,0.019455252918287938,0.027237354085603113,0.3463035019455253,0.2607003891050584,0.14396887159533073,0.019455252918287938,0.0
48126,0.03617747440273038,0.0,0.0,0.0,0.11535836177474403,0.0,0.34744027303754266,0.5010238907849829,0.0
48154,0.030864197530864196,0.0,0.0015432098765432098,0.0,0.8672839506172839,0.10030864197530864,0.0,0.0,0.0
48155,0.001001001001001001,0.0,0.0,0.0,0.0,0.0,0.998998998998999,0.0,0.0
48164,0.0,0.0,0.0,0.0022865853658536584,0.0,0.0,0.569359756097561,0.42835365853658536,0.0
48176,0.0016574585635359116,0.0,0.0,0.0,0.0005524861878453039,0.0,0.850828729281768,0.14696132596685083,0.0
48199,0.0012012012012012011,0.0,0.0,0.0,0.0,0.0,0.43243243243243246,0.5663663663663664,0.0
48216,0.014604810996563574,0.0,0.0,0.0,0.005154639175257732,0.009450171821305841,0.7439862542955327,0.2268041237113402,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.017777777777777778,0.0,0.0,0.0,0.008888888888888889,0.0011111111111111111,0.7911111111111111,0.1811111111111111,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48347,0.00312256049960968,0.0,0.0,0.00078064012490242,0.0,0.0,0.43559718969555034,0.5604996096799375,0.0
48348,0.008341056533827619,0.0,0.0,0.0009267840593141798,0.0074142724745134385,0.0,0.29935125115848005,0.6839666357738647,0.0
48350,0.0020325203252032522,0.0,0.0010162601626016261,0.0010162601626016261,0.0,0.022357723577235773,0.6300813008130082,0.3434959349593496,0.0
48352,0.031549295774647886,0.0011267605633802818,0.0,0.0,0.010140845070422535,0.0,0.5571830985915492,0.4,0.0
48355,0.2465277777777778,0.0,0.008680555555555556,0.005208333333333333,0.001736111111111111,0.059027777777777776,0.4444444444444444,0.234375,0.0
48356,0.004259850905218318,0.0,0.0010649627263045794,0.003194888178913738,0.0010649627263045794,0.012779552715654952,0.4792332268370607,0.4984025559105431,0.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,0.6010016694490818,0.3989983305509182,0.0
48385,0.002541942043721403,0.0005083884087442806,0.0,0.0,0.0,0.0,0.990849008642603,0.006100660904931368,0.0
48411,0.0022611644997173543,0.0005652911249293386,0.0,0.0,0.0033917467495760316,0.0,0.8151498021481063,0.178631995477671,0.0
48451,0.1607795371498173,0.0,0.001218026796589525,0.00243605359317905,0.1315468940316687,0.03654080389768575,0.5785627283800243,0.08891595615103533,0.0
48497,0.0,0.0,0.0,0.0,0.002663825253063399,0.002663825253063399,0.8891848694725626,0.1054874800213106,0.0
48528,0.00603448275862069,0.0,0.0,0.002586206896551724,0.00603448275862069,0.0008620689655172414,0.3775862068965517,0.6068965517241379,0.0
48537,0.0034904013961605585,0.0,0.0034904013961605585,0.012216404886561954,0.0034904013961605585,0.041884816753926704,0.2268760907504363,0.7085514834205934,0.0
48538,0.20300751879699247,0.0,0.015037593984962405,0.015037593984962405,0.08270676691729323,0.3458646616541353,0.22556390977443608,0.11278195488721804,0.0
48580,0.10980103168754606,0.0,0.0,0.0007369196757553427,0.0029476787030213707,0.0029476787030213707,0.6440677966101694,0.23949889462048637,0.0
48603,0.0,0.0,0.0,0.003071253071253071,0.0,0.0,0.8077395577395577,0.1891891891891892,0.0
48614,0.08292079207920793,0.0,0.0024752475247524753,0.006188118811881188,0.0024752475247524753,0.04455445544554455,0.5977722772277227,0.2636138613861386,0.0
48616,0.0006657789613848203,0.0,0.0,0.0,0.006657789613848202,0.0,0.8621837549933422,0.13049267643142476,0.0
48633,0.12532637075718014,0.0,0.02349869451697128,0.02610966057441253,0.6527415143603134,0.1514360313315927,0.018276762402088774,0.0026109660574412533,0.0
48642,0.009615384615384616,0.0,0.002403846153846154,0.02403846153846154,0.004807692307692308,0.038461538461538464,0.23317307692307693,0.6875,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.010938399539435808,0.0,0.0,0.0,0.0,0.0,0.7058146229130685,0.28324697754749567,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,0.9078341013824884,0.09216589861751152,0.0
48687,0.013262599469496022,0.0010610079575596816,0.0,0.0,0.003713527851458886,0.0,0.7978779840848806,0.18408488063660478,0.0
48690,0.530060120240481,0.0,0.0,0.0,0.44589178356713427,0.02404809619238477,0.0,0.0,0.0
48695,0.005045408678102927,0.0,0.0,0.0,0.011099899091826439,0.0,0.9838546922300706,0.0,0.0
48733,0.001088139281828074,0.0,0.0,0.0,0.0,0.0,0.7704026115342764,0.22850924918389554,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.9800111049416991,0.019988895058300944,0.0
48761,0.7360248447204969,0.0010351966873706005,0.0,0.0,0.0,0.0,0.2494824016563147,0.013457556935817806,0.0
48773,0.7922422954303932,0.0,0.0,0.0,0.0,0.0,0.1716259298618491,0.036131774707757705,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.998992443324937,0.0010075566750629723,0.0
48787,0.0109717868338558,0.0,0.0,0.0,0.001567398119122257,0.0,0.9106583072100314,0.0768025078369906,0.0
48810,0.3329583802024747,0.0,0.0022497187851518562,0.0011248593925759281,0.2677165354330709,0.03937007874015748,0.14623172103487064,0.21034870641169853,0.0
48825,0.0,0.0,0.0,0.0,0.0,0.0,0.9490056093829679,0.05099439061703213,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48878,0.034430379746835445,0.0,0.0,0.0,0.005569620253164557,0.0,0.9564556962025317,0.0035443037974683543,0.0
48902,0.022023809523809525,0.0005952380952380953,0.0,0.0,0.03273809523809524,0.005357142857142857,0.7541666666666667,0.18511904761904763,0.0
48932,0.05669199298655757,0.0005844535359438924,0.0,0.0,0.03682057276446522,0.0017533606078316774,0.7685563997662186,0.13559322033898305,0.0
48933,0.009866102889358703,0.0007047216349541931,0.0,0.0,0.026074700493305146,0.0007047216349541931,0.5229034531360113,0.4397463002114165,0.0
48980,0.02493765586034913,0.0,0.0024937655860349127,0.0024937655860349127,0.018703241895261846,0.032418952618453865,0.7281795511221946,0.19077306733167082,0.0
48982,0.02524271844660194,0.0,0.003883495145631068,0.017475728155339806,0.007766990291262136,0.05631067961165048,0.7048543689320388,0.18446601941747573,0.0
48988,0.0,0.0,0.0,0.0,0.0,0.0005530973451327434,0.9358407079646017,0.06360619469026549,0.0
49065,0.005044136191677175,0.0006305170239596469,0.0,0.0006305170239596469,0.0012610340479192938,0.0006305170239596469,0.5529634300126104,0.43883984867591425,0.0
49089,0.08737864077669903,0.0,0.007766990291262136,0.003883495145631068,0.5339805825242718,0.1533980582524272,0.20970873786407768,0.003883495145631068,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.015195791934541203,0.0011689070718877848,0.0,0.0,0.004675628287551139,0.0,0.5914669783752192,0.3874926943308007,0.0
49172,0.11915367483296214,0.0011135857461024498,0.0,0.0022271714922048997,0.02783964365256125,0.0,0.31403118040089084,0.5356347438752784,0.0
49197,0.01991150442477876,0.0,0.0,0.004424778761061947,0.023230088495575223,0.0011061946902654867,0.26216814159292035,0.6891592920353983,0.0
49206,0.06441947565543071,0.0,0.0,0.0,0.010486891385767791,0.0,0.18202247191011237,0.7430711610486891,0.0
49220,0.33572895277207393,0.0,0.0,0.0,0.4537987679671458,0.0,0.20123203285420946,0.009240246406570842,0.0
49280,0.0005230125523012552,0.0,0.0,0.0,0.0,0.0,0.9299163179916318,0.06956066945606694,0.0
49281,0.002243409983174425,0.0,0.0,0.0,0.002243409983174425,0.0,0.6545148625911386,0.34099831744251263,0.0
49287,0.3454398708635997,0.0008071025020177562,0.0,0.0,0.09120258272800645,0.002421307506053269,0.5407586763518967,0.01937046004842615,0.0
49290,0.014705882352941176,0.0,0.0053475935828877,0.004010695187165776,0.008021390374331552,0.0106951871657754,0.47459893048128343,0.48262032085561496,0.0
49354,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.9066802651708312,0.06629270780214176,0.0
49372,0.0,0.0,0.0,0.0,0.0005307855626326964,0.0,0.8710191082802548,0.12845010615711253,0.0
49427,0.0010256410256410256,0.0005128205128205128,0.0,0.0,0.0,0.0,0.9646153846153847,0.033846153846153845,0.0
49434,0.486053412462908,0.009495548961424332,0.0,0.0,0.06350148367952523,0.0005934718100890207,0.3258160237388724,0.114540059347181,0.0
49435,0.015209125475285171,0.0,0.0,0.0,0.0006337135614702154,0.0,0.3523447401774398,0.6318124207858048,0.0
49441,0.2508650519031142,0.00461361014994233,0.0,0.0,0.15974625144175317,0.0005767012687427913,0.5253748558246828,0.058823529411764705,0.0
49466,0.6523143164693218,0.002152852529601722,0.0,0.0,0.189989235737352,0.0,0.06404736275565123,0.09149623250807319,0.0
49471,0.05670103092783505,0.0,0.010309278350515464,0.007731958762886598,0.002577319587628866,0.10824742268041238,0.46649484536082475,0.3479381443298969,0.0
49500,0.00612088752869166,0.0,0.001530221882172915,0.0007651109410864575,0.013771996939556235,0.01224177505738332,0.8745218056618209,0.09104820198928845,0.0
49501,0.018796992481203006,0.0,0.015037593984962405,0.03383458646616541,0.015037593984962405,0.24060150375939848,0.631578947368421,0.045112781954887216,0.0
49532,0.023470839260312945,0.0007112375533428165,0.0,0.001422475106685633,0.004267425320056899,0.0,0.3435277382645804,0.6266002844950214,0.0
49550,0.000819672131147541,0.0,0.000819672131147541,0.0,0.000819672131147541,0.013114754098360656,0.8098360655737705,0.17459016393442622,0.0
49560,0.1426344505066251,0.0,0.0,0.0,0.8144972720187061,0.03975058456742011,0.003117692907248636,0.0,0.0
49591,0.013654096228868661,0.0,0.0,0.0,0.0019505851755526658,0.0,0.959037711313394,0.025357607282184655,0.0
49620,0.037673130193905814,0.00110803324099723,0.0,0.0,0.018282548476454295,0.0,0.6376731301939058,0.30526315789473685,0.0
49642,0.042328042328042326,0.0,0.007936507936507936,0.0291005291005291,0.04497354497354497,0.11904761904761904,0.41005291005291006,0.34656084656084657,0.0
49668,0.0005458515283842794,0.0,0.0,0.0,0.0005458515283842794,0.0,0.5698689956331878,0.42903930131004364,0.0
49671,0.0,0.0,0.0,0.0,0.0,0.0,0.9838383838383838,0.01616161616161616,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.994994994994995,0.0,0.0,0.0,0.002002002002002002,0.0,0.003003003003003003,0.0,0.0
49741,0.6620428751576293,0.0,0.0012610340479192938,0.0,0.11601513240857503,0.03656998738965952,0.17906683480453972,0.005044136191677175,0.0
49760,0.0038064165307232192,0.0,0.0,0.0,0.001087547580206634,0.0,0.8433931484502447,0.15171288743882544,0.0
49764,0.006910167818361303,0.0,0.0,0.003948667324777887,0.0,0.003948667324777887,0.5182625863770978,0.46692991115498517,0.0
49769,0.0014760147601476014,0.0007380073800738007,0.0,0.0014760147601476014,0.005904059040590406,0.0007380073800738007,0.5476014760147602,0.44206642066420665,0.0
49785,0.0022185246810870773,0.0005546311702717693,0.0,0.0,0.0,0.0,0.4115363283416528,0.5856905158069884,0.0
49790,0.0005205622071837585,0.0,0.0,0.0,0.0,0.0,0.9901093180635085,0.009370119729307652,0.0
49815,0.00625,0.0,0.0,0.0078125,0.0,0.0203125,0.4515625,0.5140625,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,0.4422501496110114,0.5577498503889886,0.0
49853,0.002012072434607646,0.0,0.0,0.0,0.007545271629778672,0.0,0.9874245472837022,0.0030181086519114686,0.0
49861,0.003518648838845883,0.0,0.0,0.0014074595355383533,0.0028149190710767065,0.0,0.3223082336382829,0.6699507389162561,0.0
49892,0.01016260162601626,0.0,0.0,0.0006775067750677507,0.0020325203252032522,0.0,0.21883468834688347,0.7682926829268293,0.0
49900,0.19761410788381742,0.0,0.0,0.0,0.04253112033195021,0.0,0.758298755186722,0.0015560165975103733,0.0
49929,0.0,0.0,0.0,0.0012853470437017994,0.0,0.0,0.794344473007712,0.2043701799485861,0.0
49938,0.3975225225225225,0.0,0.0033783783783783786,0.0022522522522522522,0.5281531531531531,0.036036036036036036,0.03153153153153153,0.0011261261261261261,0.0
49950,0.018036072144288578,0.0,0.0,0.018036072144288578,0.0,0.04809619238476954,0.25851703406813625,0.657314629258517,0.0
49975,0.0027624309392265192,0.0,0.0,0.0,0.0,0.0,0.5773480662983426,0.4198895027624309,0.0
49978,0.001063264221158958,0.0,0.0,0.0,0.0,0.0,0.88782562466773,0.1111111111111111,0.0
49980,0.09036144578313253,0.0,0.0,0.0030120481927710845,0.0037650602409638554,0.0007530120481927711,0.8034638554216867,0.09864457831325302,0.0
50006,0.0015515903801396431,0.0,0.0,0.0023273855702094647,0.0,0.0,0.37315748642358415,0.6229635376260667,0.0
50008,0.007369196757553427,0.0,0.0,0.0007369196757553427,0.004421518054532056,0.002210759027266028,0.8386145910095799,0.1466470154753132,0.0
50010,0.0026246719160104987,0.0,0.0,0.0005249343832020997,0.0005249343832020997,0.0,0.9847769028871391,0.011548556430446194,0.0
50011,0.007057163020465773,0.0007057163020465773,0.0,0.0007057163020465773,0.0014114326040931546,0.0007057163020465773,0.4827099505998589,0.5067043048694425,0.0
50030,0.007575757575757576,0.0025252525252525255,0.0,0.030303030303030304,0.0,0.06818181818181818,0.41919191919191917,0.4722222222222222,0.0
50100,0.0,0.0,0.0,0.003639672429481347,0.0,0.0009099181073703367,0.6878980891719745,0.3075523202911738,0.0
50102,0.054341405788541054,0.005316007088009451,0.0,0.0005906674542232723,0.00767867690490254,0.0011813349084465446,0.4122858830478441,0.5186060248080331,0.0
50136,0.0,0.0,0.0,0.0,0.9989863152559554,0.0010136847440446021,0.0,0.0,0.0
50168,0.0021175224986765486,0.0,0.0,0.0,0.0,0.0,0.8935944944415034,0.10428798305982001,0.0
50171,0.0,0.0,0.0,0.002751031636863824,0.0,0.0,0.672627235213205,0.3246217331499312,0.0
50172,0.36386138613861385,0.0,0.009900990099009901,0.007425742574257425,0.2301980198019802,0.12623762376237624,0.17574257425742573,0.08663366336633663,0.0
50174,0.0,0.0,0.0,0.0,0.0016224986479177934,0.0,0.6343969713358573,0.363980530016225,0.0
50199,0.000531632110579479,0.0,0.0,0.0,0.000531632110579479,0.0,0.8697501329080276,0.1291866028708134,0.0
50231,0.3373266078184111,0.0,0.0006305170239596469,0.0,0.6172761664564943,0.017654476670870115,0.022068095838587643,0.005044136191677175,0.0
50238,0.003567787971457696,0.0,0.0,0.0,0.010193679918450561,0.0,0.9862385321100917,0.0,0.0
50254,0.8746065057712487,0.0,0.0,0.0,0.11017838405036726,0.0062959076600209865,0.004197271773347324,0.00472193074501574,0.0
50259,0.0010050251256281408,0.0,0.0,0.006030150753768844,0.003015075376884422,0.003015075376884422,0.4391959798994975,0.5477386934673367,0.0
50277,0.002002002002002002,0.0,0.0,0.0,0.006006006006006006,0.0,0.991991991991992,0.0,0.0
50279,0.015625,0.0,0.0026041666666666665,0.036458333333333336,0.0,0.14583333333333334,0.2708333333333333,0.5286458333333334,0.0
50281,0.0013956734124214933,0.0,0.0006978367062107466,0.0,0.0,0.013258897418004187,0.7257501744591766,0.25889741800418703,0.0
50282,0.45927446954141,0.0006844626967830253,0.0,0.0006844626967830253,0.24435318275154005,0.006160164271047228,0.05065023956194387,0.23819301848049282,0.0
50283,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
50294,0.0423572744014733,0.0006138735420503376,0.0,0.0,0.016574585635359115,0.008594229588704727,0.6531614487415592,0.2786985880908533,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.3986568986568987,0.6013431013431013,0.0
50335,0.0066815144766146995,0.0,0.0,0.011135857461024499,0.0,0.060133630289532294,0.34521158129175944,0.576837416481069,0.0
50355,0.03983862834089763,0.0,0.0,0.0,0.0035300050428643467,0.0,0.956631366616238,0.0,0.0
50379,0.6052490626673809,0.0005356186395286556,0.0,0.0,0.0016068559185859668,0.0,0.036957686127477234,0.3556507766470273,0.0
50419,0.03303834808259587,0.0,0.0,0.0,0.0,0.0,0.9345132743362832,0.032448377581120944,0.0
50429,0.0684931506849315,0.0091324200913242,0.0091324200913242,0.0593607305936073,0.0045662100456621,0.2054794520547945,0.319634703196347,0.3242009132420091,0.0
50454,0.017119838872104734,0.0,0.0010070493454179255,0.0,0.005035246727089627,0.0030211480362537764,0.229607250755287,0.7442094662638469,0.0
50457,0.0,0.0,0.0,0.0,0.0,0.0010240655401945725,0.9595494111623144,0.03942652329749104,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.0027347310847766638,0.0,0.0,0.0009115770282588879,0.0018231540565177757,0.006381039197812215,0.4594348222424795,0.528714676390155,0.0
50537,0.08204518430439953,0.0011890606420927466,0.0011890606420927466,0.0035671819262782403,0.09036860879904875,0.023781212841854936,0.6872770511296076,0.11058263971462545,0.0
50561,0.005780346820809248,0.0,0.001445086705202312,0.010115606936416185,0.0072254335260115606,0.023121387283236993,0.31647398843930635,0.6358381502890174,0.0
50565,0.9624292331446217,0.001029336078229542,0.0,0.0,0.008749356664951106,0.0,0.02110138960370561,0.0066906845084920225,0.0
50572,0.0015881418740074113,0.0,0.0,0.0,0.0,0.0,0.8083642138697724,0.19004764425622023,0.0
50591,0.7820577800304105,0.0,0.0,0.0,0.18955904713634059,0.0,0.026862645717181957,0.0015205271160669033,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.004273504273504274,0.0,0.0,0.0014245014245014246,0.0,0.0,0.7663817663817664,0.2272079772079772,0.0007122507122507123
50635,0.0316622691292876,0.0015831134564643799,0.0,0.0,0.035883905013192614,0.0,0.9050131926121372,0.025857519788918207,0.0
50636,0.0,0.0,0.0,0.0006157635467980296,0.0,0.0,0.7278325123152709,0.27155172413793105,0.0
50642,0.35339233038348083,0.0,0.0,0.0,0.6141592920353982,0.0029498525073746312,0.01415929203539823,0.015339233038348082,0.0
50664,0.0011947431302270011,0.0,0.0011947431302270011,0.0,0.0,0.0035842293906810036,0.9396654719235364,0.05436081242532855,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.7327376116978067,0.26726238830219334,0.0
50675,0.0,0.0,0.0,0.0005058168942842691,0.0,0.0,0.9994941831057157,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.9977728285077951,0.0022271714922048997,0.0
50752,0.0,0.0,0.02336448598130841,0.06074766355140187,0.0,0.29439252336448596,0.5654205607476636,0.056074766355140186,0.0
50781,0.9955,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0
50795,0.10488958990536278,0.0,0.0,0.003943217665615142,0.0015772870662460567,0.0,0.45347003154574134,0.4361198738170347,0.0
50821,0.0006169031462060457,0.0,0.0,0.0,0.0,0.0,0.5724861196792104,0.4268969771745836,0.0
50870,0.2955056179775281,0.0,0.0,0.0,0.06573033707865168,0.0,0.35674157303370785,0.28202247191011237,0.0
50873,0.10220440881763528,0.0,0.0,0.0,0.8932865731462926,0.0,0.002004008016032064,0.00250501002004008,0.0
50906,0.002053388090349076,0.0,0.0,0.0,0.0,0.0,0.997946611909651,0.0,0.0
50908,0.004378762999452655,0.0016420361247947454,0.0,0.0,0.0120415982484948,0.0016420361247947454,0.9200875752599891,0.060207991242474,0.0
50909,0.10810810810810811,0.0,0.0,0.0,0.0005099439061703213,0.0,0.8913819479857216,0.0,0.0
50929,0.0525,0.0,0.0,0.0,0.04875,0.000625,0.639375,0.25875,0.0
50931,0.3152011922503726,0.0,0.0,0.0,0.06557377049180328,0.013412816691505217,0.6005961251862891,0.005216095380029807,0.0
50934,0.4203323558162268,0.0,0.0,0.004887585532746823,0.005865102639296188,0.020527859237536656,0.4496578690127077,0.09872922776148582,0.0
50944,0.0,0.0,0.0,0.0,0.0005219206680584551,0.0,0.8606471816283925,0.13883089770354906,0.0
50955,0.009675583380762664,0.001707455890722823,0.0,0.0,0.0221969265793967,0.001707455890722823,0.790552077404667,0.17416050085372795,0.0
50961,0.0012903225806451613,0.0,0.0012903225806451613,0.012903225806451613,0.0025806451612903226,0.025806451612903226,0.6645161290322581,0.29161290322580646,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.9749232343909928,0.025076765609007165,0.0
51017,0.001041124414367517,0.0005205622071837585,0.0,0.0,0.0,0.0,0.9047371160853722,0.09370119729307652,0.0
51066,0.004437869822485207,0.0,0.0014792899408284023,0.014792899408284023,0.004437869822485207,0.010355029585798817,0.11982248520710059,0.8446745562130178,0.0
51073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51074,0.10920526014865638,0.0005717552887364208,0.0,0.0,0.018867924528301886,0.0,0.8650657518582047,0.006289308176100629,0.0
51087,0.0,0.0,0.0,0.000508646998982706,0.0,0.0,0.9989827060020345,0.000508646998982706,0.0
51099,0.0010030090270812437,0.0,0.0,0.0,0.9518555667001003,0.0,0.04714142427281846,0.0,0.0
51102,0.0016042780748663102,0.0,0.0,0.0,0.0016042780748663102,0.0,0.9925133689839573,0.0042780748663101605,0.0
51132,0.0011142061281337048,0.0,0.0,0.0,0.0,0.0,0.45181058495821724,0.547075208913649,0.0
51157,0.6635761589403973,0.0,0.005298013245033113,0.007947019867549669,0.060927152317880796,0.06754966887417219,0.09403973509933775,0.10066225165562914,0.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,0.6118029236599891,0.3881970763400108,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51240,0.001004016064257028,0.0,0.0,0.0,0.0,0.0,0.998995983935743,0.0,0.0
51254,0.0031486146095717885,0.0,0.0,0.0025188916876574307,0.0006297229219143577,0.0,0.47670025188916876,0.5170025188916877,0.0
51264,0.00933125972006221,0.002073613271124935,0.0,0.0,0.029030585795749093,0.0,0.9491964748574391,0.010368066355624676,0.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,0.43631123919308357,0.5636887608069164,0.0
51294,0.1276864728192162,0.0,0.0,0.0012642225031605564,0.04424778761061947,0.03792667509481669,0.5929203539823009,0.1959544879898862,0.0
51337,0.0006230529595015577,0.0,0.0,0.0012461059190031153,0.0024922118380062306,0.0,0.32710280373831774,0.6685358255451713,0.0
51344,0.008571428571428572,0.0,0.0,0.004761904761904762,0.012380952380952381,0.02761904761904762,0.8238095238095238,0.12285714285714286,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.4605722260990928,0.5394277739009072,0.0
51369,0.0,0.0,0.0,0.0034071550255536627,0.0,0.0,0.8693923906871096,0.12720045428733673,0.0
51372,0.000649772579597141,0.0,0.0,0.000649772579597141,0.0,0.002599090318388564,0.5640025990903184,0.43209876543209874,0.0
51373,0.0,0.0,0.0,0.0018170805572380376,0.0,0.0,0.7625681405208964,0.23561477892186553,0.0
51375,0.8343527013251784,0.0005096839959225281,0.0,0.0,0.03363914373088685,0.0,0.12283384301732926,0.008664627930682976,0.0
51393,0.8693107932379714,0.0,0.0,0.0013003901170351106,0.10923276983094929,0.005851755526657998,0.01235370611183355,0.0019505851755526658,0.0
51396,0.01282051282051282,0.0,0.0,0.002564102564102564,0.003418803418803419,0.0008547008547008547,0.19230769230769232,0.788034188034188,0.0
51401,0.1179245283018868,0.0,0.014150943396226415,0.04245283018867924,0.05660377358490566,0.22641509433962265,0.5283018867924528,0.014150943396226415,0.0
51431,0.9935,0.0,0.0,0.0,0.0055,0.001,0.0,0.0,0.0
51453,0.013569937369519834,0.0010438413361169101,0.0,0.0041753653444676405,0.0020876826722338203,0.0,0.24425887265135698,0.7348643006263048,0.0
51481,0.01957713390759593,0.0,0.0,0.0,0.0007830853563038371,0.008613938919342208,0.6006264682850431,0.370399373531715,0.0
51531,0.266553480475382,0.0,0.0008488964346349745,0.0,0.6969439728353141,0.02631578947368421,0.00933786078098472,0.0,0.0
