,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
18962,308.0,1.0,0.0,0.0,35.0,2.0,296.0,1119.0,239.0,0.0
18973,44.0,0.0,0.0,0.0,0.0,1.0,1207.0,622.0,126.0,0.0
18987,1.0,0.0,0.0,0.0,0.0,0.0,729.0,1127.0,143.0,0.0
18999,1.0,0.0,0.0,0.0,0.0,0.0,823.0,920.0,256.0,0.0
19000,40.0,0.0,0.0,0.0,2.0,2.0,534.0,824.0,598.0,0.0
19016,49.0,0.0,0.0,0.0,0.0,0.0,293.0,1425.0,233.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,671.0,276.0,0.0
19028,130.0,1.0,0.0,1.0,1.0,28.0,262.0,281.0,1296.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,910.0,930.0,160.0,0.0
19063,386.0,0.0,1.0,2.0,17.0,33.0,128.0,101.0,1332.0,0.0
19068,153.0,8.0,0.0,0.0,16.0,0.0,659.0,965.0,199.0,0.0
19071,17.0,0.0,0.0,0.0,1979.0,0.0,0.0,0.0,4.0,0.0
19092,10.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,0.0
19093,182.0,0.0,0.0,0.0,1088.0,62.0,50.0,17.0,601.0,0.0
19108,22.0,0.0,0.0,0.0,1959.0,17.0,0.0,0.0,2.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,687.0,995.0,318.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,922.0,767.0,311.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,680.0,304.0,0.0
19139,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1229.0,161.0,0.0
19146,2.0,0.0,4.0,0.0,0.0,21.0,716.0,213.0,1044.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1488.0,177.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1779.0,192.0,0.0
19165,960.0,0.0,1.0,1.0,13.0,27.0,15.0,1.0,982.0,0.0
19171,7.0,0.0,0.0,0.0,0.0,0.0,637.0,1181.0,175.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1530.0,195.0,0.0
19190,157.0,0.0,1.0,0.0,125.0,27.0,485.0,894.0,311.0,0.0
19191,723.0,0.0,1.0,0.0,1073.0,25.0,0.0,0.0,178.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1584.0,222.0,0.0
19196,0.0,0.0,0.0,0.0,1.0,0.0,241.0,1262.0,496.0,0.0
19214,404.0,0.0,0.0,8.0,99.0,32.0,46.0,74.0,1337.0,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0,0.0
19226,26.0,0.0,0.0,2.0,4.0,13.0,262.0,444.0,1249.0,0.0
19233,14.0,0.0,1.0,0.0,1898.0,43.0,0.0,0.0,44.0,0.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
19251,94.0,0.0,0.0,0.0,0.0,1.0,886.0,661.0,357.0,1.0
19261,6.0,0.0,0.0,0.0,2.0,0.0,323.0,1112.0,557.0,0.0
19262,896.0,2.0,1.0,0.0,4.0,5.0,323.0,407.0,362.0,0.0
19287,2.0,0.0,0.0,0.0,0.0,0.0,629.0,1026.0,343.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,1224.0,0.0
19352,2.0,0.0,0.0,0.0,0.0,0.0,529.0,1159.0,310.0,0.0
19353,2.0,0.0,0.0,0.0,0.0,0.0,1127.0,744.0,127.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,164.0,396.0,0.0
19384,22.0,1.0,0.0,0.0,0.0,0.0,1174.0,632.0,171.0,0.0
19386,4.0,0.0,0.0,0.0,0.0,0.0,1289.0,525.0,182.0,0.0
19391,19.0,0.0,0.0,0.0,0.0,0.0,305.0,1475.0,201.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,924.0,837.0,239.0,0.0
19400,9.0,0.0,0.0,0.0,3.0,0.0,196.0,1294.0,498.0,0.0
19406,1195.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,141.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1197.0,391.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0,0.0
19440,61.0,0.0,2.0,7.0,7.0,17.0,342.0,159.0,1405.0,0.0
19450,5.0,0.0,0.0,1.0,0.0,0.0,932.0,799.0,263.0,0.0
19458,752.0,0.0,0.0,0.0,1047.0,0.0,1.0,4.0,196.0,0.0
19477,5.0,0.0,0.0,1.0,0.0,0.0,765.0,639.0,590.0,0.0
19480,152.0,0.0,7.0,0.0,967.0,88.0,3.0,0.0,783.0,0.0
19483,7.0,0.0,0.0,1.0,7.0,0.0,430.0,764.0,791.0,0.0
19484,62.0,1.0,0.0,0.0,0.0,0.0,229.0,1422.0,286.0,0.0
19497,16.0,0.0,0.0,0.0,2.0,0.0,511.0,1106.0,365.0,0.0
19498,1938.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0
19499,1341.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,57.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1804.0,180.0,0.0
19516,8.0,0.0,4.0,11.0,0.0,74.0,56.0,6.0,1841.0,0.0
19517,32.0,0.0,2.0,0.0,1782.0,43.0,0.0,0.0,141.0,0.0
19533,35.0,0.0,2.0,1.0,1.0,16.0,269.0,434.0,1242.0,0.0
19539,19.0,1.0,0.0,0.0,0.0,0.0,588.0,1191.0,201.0,0.0
19543,43.0,0.0,0.0,0.0,0.0,0.0,873.0,694.0,390.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1749.0,185.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,142.0,0.0,0.0,0.0,1845.0,0.0,0.0,0.0,13.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1787.0,168.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1759.0,141.0,0.0
19585,1.0,0.0,0.0,0.0,0.0,0.0,662.0,1158.0,179.0,0.0
19593,5.0,0.0,0.0,0.0,1.0,0.0,696.0,1025.0,273.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,444.0,945.0,611.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,314.0,54.0,0.0
19612,44.0,0.0,3.0,9.0,2.0,25.0,170.0,243.0,1504.0,0.0
19615,1969.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1810.0,160.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,0.0,758.0,0.0
19629,2.0,0.0,0.0,0.0,0.0,0.0,443.0,1177.0,378.0,0.0
19630,427.0,0.0,5.0,7.0,178.0,77.0,9.0,2.0,1295.0,0.0
19641,50.0,8.0,0.0,0.0,4.0,0.0,311.0,1392.0,235.0,0.0
19645,40.0,0.0,0.0,0.0,1763.0,29.0,0.0,0.0,168.0,0.0
19675,606.0,0.0,1.0,0.0,1080.0,44.0,0.0,0.0,269.0,0.0
19690,1226.0,0.0,1.0,2.0,0.0,32.0,65.0,14.0,660.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,62.0,517.0,0.0
19702,11.0,0.0,0.0,0.0,0.0,0.0,773.0,1063.0,153.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1722.0,150.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,934.0,912.0,154.0,0.0
19714,3.0,0.0,0.0,0.0,4.0,0.0,263.0,1122.0,608.0,0.0
19724,29.0,0.0,0.0,0.0,2.0,5.0,1330.0,280.0,354.0,0.0
19741,38.0,0.0,0.0,0.0,0.0,0.0,297.0,1355.0,310.0,0.0
19755,7.0,0.0,2.0,5.0,1.0,38.0,301.0,163.0,1483.0,0.0
19760,40.0,0.0,0.0,1.0,6.0,0.0,238.0,994.0,721.0,0.0
19781,19.0,0.0,0.0,0.0,0.0,0.0,335.0,1194.0,452.0,0.0
19799,51.0,0.0,0.0,0.0,0.0,0.0,458.0,1156.0,335.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1079.0,891.0,0.0
19811,11.0,0.0,2.0,5.0,21.0,49.0,62.0,82.0,1768.0,0.0
19837,1.0,0.0,0.0,0.0,0.0,0.0,1017.0,832.0,150.0,0.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,79.0,0.0,0.0,0.0,57.0,1.0,140.0,1086.0,637.0,0.0
19856,19.0,0.0,0.0,2.0,7.0,3.0,231.0,639.0,1099.0,0.0
19858,35.0,0.0,1.0,4.0,2.0,31.0,228.0,233.0,1466.0,0.0
19859,114.0,0.0,0.0,0.0,16.0,4.0,507.0,588.0,771.0,0.0
19865,7.0,0.0,3.0,6.0,3.0,34.0,255.0,363.0,1329.0,0.0
19874,5.0,0.0,0.0,0.0,0.0,0.0,285.0,1353.0,357.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1729.0,186.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1810.0,188.0,0.0
19897,2.0,0.0,0.0,0.0,1.0,0.0,477.0,950.0,570.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,475.0,80.0,0.0
19919,1194.0,0.0,3.0,1.0,105.0,39.0,24.0,9.0,625.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19960,66.0,0.0,2.0,2.0,0.0,34.0,318.0,87.0,1491.0,0.0
19962,1.0,0.0,0.0,0.0,0.0,0.0,699.0,998.0,302.0,0.0
19969,222.0,0.0,1.0,0.0,1463.0,20.0,1.0,0.0,293.0,0.0
19973,15.0,0.0,0.0,0.0,0.0,0.0,780.0,875.0,330.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1490.0,175.0,0.0
19977,7.0,0.0,2.0,5.0,0.0,12.0,274.0,428.0,1272.0,0.0
19982,18.0,0.0,0.0,5.0,2.0,15.0,252.0,300.0,1408.0,0.0
19996,460.0,0.0,0.0,0.0,1507.0,0.0,0.0,0.0,33.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1819.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,24.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1803.0,195.0,0.0
20081,11.0,0.0,9.0,10.0,0.0,84.0,66.0,10.0,1810.0,0.0
20083,15.0,0.0,3.0,6.0,4.0,9.0,471.0,181.0,1311.0,0.0
20091,238.0,0.0,1.0,0.0,1644.0,26.0,0.0,0.0,91.0,0.0
20110,152.0,0.0,0.0,0.0,1844.0,0.0,0.0,0.0,4.0,0.0
41510,11.0,0.0,0.0,2.0,2.0,0.0,444.0,795.0,746.0,0.0
41515,144.0,3.0,0.0,0.0,8.0,2.0,1388.0,253.0,202.0,0.0
41592,68.0,0.0,0.0,0.0,0.0,0.0,1222.0,590.0,120.0,0.0
41625,8.0,0.0,1.0,6.0,12.0,51.0,241.0,78.0,1603.0,0.0
41635,222.0,5.0,0.0,0.0,40.0,0.0,1104.0,367.0,262.0,0.0
41642,7.0,0.0,0.0,6.0,14.0,4.0,439.0,655.0,875.0,0.0
41665,1.0,0.0,0.0,1.0,8.0,5.0,681.0,436.0,868.0,0.0
41674,3.0,0.0,0.0,0.0,0.0,0.0,1960.0,19.0,18.0,0.0
41713,18.0,0.0,0.0,2.0,11.0,14.0,779.0,272.0,904.0,0.0
41726,0.0,0.0,1.0,8.0,0.0,19.0,575.0,126.0,1271.0,0.0
41730,92.0,1.0,1.0,7.0,5.0,24.0,315.0,178.0,1377.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1797.0,201.0,0.0
41766,14.0,2.0,0.0,0.0,0.0,1.0,1755.0,158.0,70.0,0.0
41798,89.0,0.0,0.0,1.0,47.0,0.0,1731.0,26.0,106.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,349.0,445.0,0.0
41821,1392.0,0.0,0.0,0.0,551.0,21.0,0.0,0.0,36.0,0.0
41856,178.0,0.0,7.0,0.0,333.0,80.0,112.0,26.0,1264.0,0.0
41860,6.0,0.0,0.0,0.0,2.0,0.0,1970.0,8.0,14.0,0.0
41903,2.0,0.0,0.0,4.0,1.0,0.0,438.0,782.0,773.0,0.0
41909,7.0,0.0,0.0,1.0,0.0,0.0,1885.0,44.0,63.0,0.0
41936,689.0,0.0,1.0,0.0,268.0,17.0,6.0,0.0,1019.0,0.0
41971,7.0,0.0,2.0,0.0,4.0,3.0,296.0,707.0,981.0,0.0
41975,14.0,0.0,0.0,0.0,26.0,0.0,1921.0,0.0,39.0,0.0
41977,2.0,0.0,3.0,8.0,3.0,18.0,143.0,184.0,1639.0,0.0
41979,16.0,0.0,0.0,1.0,53.0,0.0,523.0,694.0,713.0,0.0
42005,3.0,0.0,0.0,2.0,0.0,0.0,778.0,642.0,575.0,0.0
42021,675.0,0.0,3.0,0.0,71.0,127.0,18.0,0.0,1106.0,0.0
42025,23.0,0.0,3.0,1.0,442.0,68.0,493.0,6.0,964.0,0.0
42044,3.0,0.0,0.0,0.0,1322.0,0.0,674.0,0.0,1.0,0.0
42049,34.0,0.0,6.0,6.0,6.0,84.0,28.0,18.0,1818.0,0.0
42054,856.0,1.0,0.0,0.0,32.0,0.0,810.0,46.0,255.0,0.0
42056,0.0,0.0,0.0,0.0,9.0,0.0,1789.0,117.0,85.0,0.0
42066,50.0,0.0,0.0,0.0,8.0,0.0,377.0,1339.0,226.0,0.0
42068,45.0,0.0,0.0,0.0,0.0,0.0,551.0,821.0,583.0,0.0
42099,2.0,0.0,0.0,2.0,6.0,0.0,708.0,892.0,390.0,0.0
42123,5.0,1.0,0.0,6.0,1.0,15.0,215.0,492.0,1265.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0,0.0,0.0
42151,5.0,0.0,0.0,3.0,4.0,14.0,447.0,305.0,1222.0,0.0
42160,1719.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,26.0,0.0
42161,215.0,0.0,0.0,0.0,91.0,5.0,411.0,690.0,588.0,0.0
42181,6.0,0.0,0.0,0.0,3.0,1.0,1734.0,100.0,156.0,0.0
42198,168.0,0.0,1.0,4.0,3.0,44.0,70.0,55.0,1655.0,0.0
42205,8.0,0.0,4.0,11.0,3.0,49.0,25.0,116.0,1784.0,0.0
42219,12.0,0.0,0.0,0.0,3.0,1.0,179.0,1065.0,740.0,0.0
42224,1.0,0.0,0.0,0.0,0.0,1.0,1839.0,97.0,62.0,0.0
42234,3.0,0.0,0.0,6.0,2.0,7.0,329.0,641.0,1012.0,0.0
42251,27.0,0.0,1.0,7.0,0.0,53.0,80.0,150.0,1682.0,0.0
42279,88.0,0.0,3.0,0.0,1092.0,42.0,0.0,0.0,775.0,0.0
42296,0.0,0.0,0.0,0.0,1.0,0.0,959.0,809.0,231.0,0.0
42303,454.0,0.0,0.0,2.0,1.0,25.0,160.0,26.0,1332.0,0.0
42318,5.0,0.0,2.0,1.0,0.0,58.0,102.0,0.0,1832.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,74.0,47.0,0.0
42359,33.0,0.0,4.0,2.0,32.0,74.0,114.0,2.0,1739.0,0.0
42387,3.0,0.0,0.0,1.0,0.0,0.0,1738.0,188.0,70.0,0.0
42412,2.0,0.0,0.0,0.0,0.0,0.0,1950.0,6.0,42.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,2.0,24.0,0.0
42490,366.0,45.0,0.0,2.0,25.0,8.0,336.0,365.0,853.0,0.0
42492,780.0,11.0,0.0,0.0,66.0,0.0,568.0,145.0,430.0,0.0
42502,0.0,0.0,0.0,1.0,2.0,0.0,750.0,887.0,360.0,0.0
42503,1311.0,0.0,1.0,0.0,496.0,1.0,1.0,0.0,190.0,0.0
42510,180.0,1.0,0.0,0.0,1340.0,0.0,431.0,2.0,46.0,0.0
42512,1138.0,7.0,0.0,0.0,6.0,2.0,686.0,17.0,144.0,0.0
42547,31.0,0.0,1.0,0.0,73.0,2.0,1563.0,110.0,220.0,0.0
42584,4.0,0.0,0.0,0.0,0.0,0.0,1308.0,496.0,192.0,0.0
42589,13.0,0.0,0.0,0.0,2.0,7.0,1295.0,200.0,483.0,0.0
42639,1625.0,0.0,0.0,0.0,55.0,5.0,0.0,0.0,315.0,0.0
42664,1.0,1.0,0.0,0.0,0.0,0.0,1829.0,48.0,121.0,0.0
42678,348.0,0.0,0.0,0.0,1630.0,0.0,0.0,0.0,22.0,0.0
42691,0.0,0.0,0.0,4.0,1.0,7.0,742.0,291.0,955.0,0.0
42708,0.0,0.0,0.0,0.0,1.0,0.0,942.0,687.0,370.0,0.0
42720,2.0,0.0,0.0,0.0,0.0,0.0,462.0,1327.0,209.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,893.0,260.0,847.0,0.0
42775,7.0,0.0,1.0,5.0,0.0,21.0,375.0,297.0,1294.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,112.0,32.0,0.0
42780,1.0,0.0,0.0,1.0,0.0,0.0,1696.0,200.0,102.0,0.0
42810,1.0,0.0,0.0,0.0,0.0,0.0,668.0,1136.0,195.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,46.0,182.0,0.0
42857,37.0,0.0,2.0,3.0,14.0,78.0,109.0,20.0,1737.0,0.0
42880,4.0,0.0,0.0,2.0,7.0,0.0,652.0,677.0,658.0,0.0
42917,3.0,0.0,0.0,0.0,1.0,0.0,1573.0,273.0,150.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,437.0,129.0,0.0
43005,16.0,0.0,0.0,1.0,110.0,23.0,253.0,190.0,1407.0,0.0
43006,1399.0,0.0,0.0,0.0,362.0,0.0,216.0,3.0,20.0,0.0
43029,294.0,0.0,6.0,0.0,73.0,122.0,177.0,14.0,1314.0,0.0
43033,321.0,0.0,0.0,3.0,13.0,24.0,310.0,139.0,1190.0,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43069,0.0,0.0,2.0,6.0,0.0,23.0,300.0,329.0,1340.0,0.0
43070,13.0,0.0,0.0,1.0,0.0,1.0,855.0,732.0,398.0,0.0
43071,617.0,0.0,3.0,0.0,685.0,52.0,0.0,0.0,643.0,0.0
43072,549.0,0.0,2.0,1.0,117.0,40.0,60.0,78.0,1153.0,0.0
43126,53.0,0.0,0.0,0.0,1.0,0.0,1756.0,107.0,83.0,0.0
43130,47.0,2.0,0.0,0.0,25.0,0.0,1386.0,416.0,124.0,0.0
43144,1.0,0.0,0.0,7.0,0.0,6.0,456.0,230.0,1300.0,0.0
43172,269.0,31.0,0.0,0.0,39.0,2.0,549.0,397.0,713.0,0.0
43206,3.0,0.0,0.0,0.0,446.0,10.0,611.0,7.0,923.0,0.0
43272,2.0,0.0,1.0,2.0,0.0,0.0,1492.0,184.0,319.0,0.0
43287,4.0,0.0,1.0,2.0,8.0,15.0,1377.0,156.0,437.0,0.0
43295,9.0,0.0,1.0,11.0,1.0,24.0,445.0,151.0,1358.0,0.0
43297,909.0,24.0,0.0,6.0,0.0,0.0,780.0,46.0,235.0,0.0
43304,6.0,1.0,0.0,0.0,0.0,0.0,1877.0,50.0,66.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43348,7.0,0.0,0.0,0.0,1991.0,1.0,0.0,0.0,1.0,0.0
43369,5.0,0.0,0.0,0.0,0.0,0.0,498.0,1132.0,365.0,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,873.0,958.0,169.0,0.0
43416,118.0,1.0,0.0,0.0,3.0,0.0,1863.0,3.0,12.0,0.0
43450,1.0,0.0,0.0,2.0,8.0,0.0,613.0,923.0,453.0,0.0
43455,5.0,0.0,0.0,4.0,1.0,2.0,285.0,642.0,1061.0,0.0
43463,34.0,0.0,2.0,3.0,23.0,37.0,199.0,79.0,1623.0,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,717.0,1024.0,259.0,0.0
43524,1.0,0.0,0.0,0.0,0.0,0.0,802.0,795.0,402.0,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0,0.0
43568,2.0,0.0,0.0,0.0,1.0,1.0,1304.0,496.0,196.0,0.0
43569,245.0,0.0,0.0,0.0,1618.0,57.0,0.0,0.0,80.0,0.0
43634,1988.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0
43639,1.0,0.0,0.0,3.0,0.0,1.0,901.0,422.0,672.0,0.0
43640,3.0,0.0,0.0,5.0,0.0,0.0,966.0,516.0,510.0,0.0
43672,68.0,0.0,0.0,0.0,0.0,0.0,794.0,688.0,450.0,0.0
43677,12.0,0.0,6.0,18.0,1.0,67.0,13.0,16.0,1867.0,0.0
43712,197.0,0.0,0.0,0.0,1703.0,8.0,0.0,0.0,92.0,0.0
43745,1.0,0.0,0.0,0.0,0.0,0.0,1900.0,5.0,94.0,0.0
43751,1.0,0.0,0.0,0.0,0.0,0.0,1455.0,353.0,191.0,0.0
43766,3.0,0.0,0.0,0.0,0.0,0.0,1978.0,13.0,6.0,0.0
43791,314.0,0.0,1.0,0.0,644.0,22.0,45.0,26.0,948.0,0.0
43799,10.0,0.0,0.0,0.0,290.0,0.0,1684.0,0.0,16.0,0.0
43817,5.0,0.0,0.0,2.0,2.0,3.0,602.0,525.0,861.0,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,173.0,188.0,0.0
43839,1.0,0.0,0.0,1.0,0.0,0.0,527.0,1088.0,383.0,0.0
43888,0.0,0.0,0.0,7.0,1.0,3.0,285.0,547.0,1157.0,0.0
43930,1.0,0.0,0.0,0.0,0.0,0.0,1859.0,74.0,66.0,0.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,540.0,124.0,0.0
43944,7.0,0.0,2.0,1.0,28.0,30.0,315.0,28.0,1589.0,0.0
43948,1842.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,1.0,0.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,52.0,71.0,0.0
44011,492.0,0.0,0.0,0.0,1468.0,0.0,35.0,0.0,5.0,0.0
44085,788.0,0.0,0.0,0.0,1106.0,3.0,0.0,0.0,103.0,0.0
44090,106.0,0.0,0.0,1.0,1.0,0.0,811.0,653.0,428.0,0.0
44127,0.0,0.0,0.0,2.0,0.0,0.0,840.0,895.0,263.0,0.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,130.0,0.0,2.0,0.0,1386.0,22.0,2.0,0.0,458.0,0.0
44162,11.0,0.0,2.0,11.0,5.0,38.0,205.0,244.0,1484.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,772.0,1054.0,174.0,0.0
44172,104.0,1.0,0.0,0.0,60.0,15.0,837.0,313.0,670.0,0.0
44201,2.0,0.0,0.0,1.0,2.0,0.0,491.0,843.0,661.0,0.0
44282,0.0,0.0,0.0,0.0,0.0,1.0,1847.0,94.0,58.0,0.0
44286,88.0,1.0,0.0,0.0,1351.0,0.0,403.0,16.0,141.0,0.0
44302,9.0,1.0,0.0,0.0,220.0,0.0,1671.0,41.0,58.0,0.0
44320,1326.0,0.0,0.0,0.0,671.0,0.0,0.0,0.0,3.0,0.0
44346,36.0,0.0,0.0,0.0,1952.0,1.0,0.0,0.0,11.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,6.0,46.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,516.0,393.0,0.0
44472,252.0,0.0,0.0,0.0,1691.0,0.0,0.0,7.0,50.0,0.0
44474,402.0,0.0,0.0,0.0,27.0,29.0,409.0,114.0,1019.0,0.0
44476,3.0,1.0,0.0,4.0,3.0,2.0,322.0,635.0,1030.0,0.0
44479,0.0,0.0,1.0,8.0,3.0,10.0,208.0,396.0,1374.0,0.0
44496,83.0,0.0,0.0,0.0,79.0,3.0,1290.0,141.0,404.0,0.0
44509,37.0,0.0,0.0,1.0,2.0,0.0,427.0,1037.0,496.0,0.0
44516,174.0,0.0,0.0,0.0,1290.0,5.0,142.0,0.0,389.0,0.0
44528,0.0,0.0,0.0,0.0,4.0,0.0,1708.0,166.0,122.0,0.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,512.0,191.0,0.0
44614,6.0,0.0,0.0,0.0,1982.0,0.0,12.0,0.0,0.0,0.0
44619,5.0,0.0,0.0,0.0,3.0,0.0,1443.0,442.0,107.0,0.0
44675,383.0,0.0,2.0,5.0,19.0,66.0,68.0,45.0,1412.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,1236.0,0.0
44766,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,2.0,0.0,0.0,555.0,915.0,528.0,0.0
44775,368.0,0.0,0.0,2.0,91.0,30.0,45.0,156.0,1308.0,0.0
44788,43.0,0.0,0.0,0.0,1956.0,0.0,0.0,0.0,1.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,54.0,79.0,0.0
44825,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
44867,465.0,0.0,0.0,0.0,93.0,0.0,1293.0,0.0,149.0,0.0
44870,0.0,0.0,0.0,0.0,14.0,0.0,1986.0,0.0,0.0,0.0
44886,451.0,0.0,0.0,0.0,0.0,0.0,407.0,783.0,359.0,0.0
44890,299.0,1.0,0.0,0.0,71.0,0.0,1558.0,0.0,71.0,0.0
44916,870.0,4.0,0.0,0.0,106.0,7.0,27.0,10.0,976.0,0.0
44941,97.0,0.0,0.0,0.0,32.0,0.0,857.0,672.0,342.0,0.0
44963,269.0,1.0,0.0,0.0,1050.0,1.0,109.0,166.0,404.0,0.0
44966,22.0,0.0,1.0,3.0,103.0,15.0,450.0,165.0,1241.0,0.0
45002,1.0,0.0,0.0,0.0,1.0,0.0,1039.0,749.0,210.0,0.0
45036,10.0,1.0,0.0,0.0,0.0,0.0,877.0,682.0,430.0,0.0
45037,1773.0,1.0,0.0,0.0,29.0,0.0,124.0,18.0,55.0,0.0
45040,19.0,1.0,0.0,0.0,19.0,1.0,1429.0,223.0,308.0,0.0
45052,1780.0,6.0,0.0,0.0,3.0,2.0,80.0,10.0,119.0,0.0
45142,74.0,0.0,5.0,11.0,9.0,43.0,29.0,78.0,1751.0,0.0
45146,3.0,0.0,0.0,3.0,0.0,0.0,709.0,938.0,347.0,0.0
45153,1223.0,0.0,0.0,0.0,610.0,5.0,0.0,0.0,162.0,0.0
45178,24.0,0.0,1.0,4.0,0.0,34.0,114.0,47.0,1776.0,0.0
