,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19539,4.0,0.0,0.0,0.0,3.0,0.0,28.0,1844.0,121.0
19543,422.0,0.0,0.0,0.0,70.0,0.0,526.0,224.0,758.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19554,1679.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,42.0
19556,223.0,0.0,0.0,0.0,1758.0,0.0,0.0,0.0,19.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19593,2.0,0.0,0.0,0.0,1.0,0.0,12.0,1912.0,73.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
19611,887.0,0.0,1.0,0.0,174.0,0.0,109.0,379.0,450.0
19612,51.0,0.0,0.0,0.0,16.0,0.0,279.0,476.0,1178.0
19615,1641.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,57.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,0.0,203.0
19629,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1977.0,18.0
19630,529.0,0.0,2.0,0.0,2.0,233.0,71.0,372.0,791.0
19641,20.0,0.0,0.0,0.0,5.0,0.0,15.0,1796.0,164.0
19645,1532.0,0.0,1.0,0.0,5.0,255.0,0.0,3.0,204.0
19675,504.0,0.0,7.0,0.0,16.0,1167.0,2.0,16.0,288.0
19690,115.0,0.0,0.0,0.0,0.0,0.0,919.0,279.0,687.0
19692,7.0,0.0,0.0,0.0,1.0,0.0,1540.0,317.0,135.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1966.0,26.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19713,5.0,0.0,1.0,0.0,0.0,0.0,15.0,1943.0,36.0
19714,72.0,0.0,0.0,0.0,18.0,1.0,389.0,791.0,729.0
19724,10.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,1969.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19755,297.0,0.0,0.0,0.0,53.0,1.0,926.0,85.0,638.0
19760,494.0,0.0,7.0,0.0,12.0,0.0,30.0,1040.0,417.0
19781,87.0,0.0,1.0,0.0,14.0,0.0,50.0,1646.0,202.0
19799,268.0,0.0,2.0,0.0,26.0,0.0,15.0,1533.0,156.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
19811,332.0,0.0,0.0,0.0,113.0,0.0,298.0,221.0,1036.0
19837,48.0,0.0,3.0,0.0,6.0,0.0,13.0,1874.0,56.0
19841,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19846,1121.0,0.0,3.0,0.0,208.0,0.0,97.0,293.0,278.0
19856,114.0,0.0,0.0,0.0,20.0,0.0,307.0,544.0,1015.0
19858,211.0,0.0,0.0,0.0,30.0,0.0,276.0,606.0,877.0
19859,218.0,0.0,1.0,0.0,34.0,13.0,443.0,792.0,499.0
19865,134.0,0.0,0.0,0.0,43.0,5.0,211.0,947.0,660.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,132.0,0.0,1.0,0.0,39.0,0.0,137.0,1133.0,558.0
19905,241.0,0.0,0.0,0.0,85.0,1.0,31.0,1449.0,193.0
19919,134.0,0.0,1.0,0.0,5.0,55.0,1115.0,58.0,632.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,142.0,0.0,0.0,0.0,13.0,0.0,599.0,167.0,1079.0
19962,18.0,0.0,0.0,0.0,8.0,0.0,77.0,1330.0,567.0
19969,1305.0,0.0,1.0,0.0,143.0,0.0,26.0,11.0,514.0
19973,84.0,0.0,0.0,0.0,2.0,0.0,1109.0,87.0,718.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19977,53.0,0.0,0.0,0.0,8.0,0.0,478.0,481.0,980.0
19982,47.0,0.0,1.0,0.0,25.0,0.0,486.0,442.0,999.0
19996,1587.0,0.0,0.0,0.0,353.0,0.0,0.0,3.0,57.0
20019,1229.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,5.0
20044,1714.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,16.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
20081,12.0,0.0,0.0,0.0,12.0,4.0,1288.0,36.0,648.0
20083,76.0,0.0,0.0,0.0,182.0,1.0,250.0,1159.0,332.0
20091,1298.0,0.0,0.0,0.0,50.0,467.0,0.0,1.0,184.0
20110,378.0,0.0,0.0,0.0,1622.0,0.0,0.0,0.0,0.0
41510,177.0,0.0,0.0,0.0,120.0,0.0,246.0,269.0,1188.0
41515,112.0,0.0,1.0,0.0,2.0,15.0,1231.0,40.0,599.0
41592,11.0,0.0,0.0,0.0,0.0,0.0,1107.0,139.0,743.0
41625,347.0,0.0,0.0,0.0,69.0,21.0,377.0,309.0,877.0
41635,1809.0,0.0,1.0,0.0,25.0,0.0,54.0,21.0,90.0
41642,70.0,0.0,2.0,0.0,75.0,0.0,269.0,951.0,633.0
41665,94.0,0.0,0.0,0.0,31.0,2.0,1339.0,70.0,464.0
41674,0.0,0.0,0.0,0.0,2.0,0.0,1498.0,457.0,43.0
41713,792.0,0.0,2.0,0.0,92.0,3.0,232.0,180.0,699.0
41726,0.0,0.0,0.0,0.0,7.0,0.0,33.0,1930.0,30.0
41730,283.0,0.0,0.0,0.0,51.0,25.0,828.0,138.0,675.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
41766,405.0,0.0,20.0,0.0,0.0,0.0,623.0,544.0,408.0
41798,48.0,0.0,0.0,445.0,80.0,0.0,0.0,671.0,756.0
41820,416.0,0.0,1.0,0.0,25.0,4.0,962.0,77.0,515.0
41821,1823.0,0.0,1.0,0.0,22.0,124.0,0.0,11.0,19.0
41856,1165.0,0.0,0.0,0.0,2.0,1.0,37.0,59.0,736.0
41860,26.0,0.0,0.0,0.0,12.0,1.0,1251.0,363.0,347.0
41903,134.0,0.0,2.0,0.0,13.0,0.0,344.0,395.0,1112.0
41909,1.0,0.0,0.0,0.0,1538.0,0.0,164.0,274.0,23.0
41936,1698.0,0.0,0.0,0.0,85.0,0.0,144.0,3.0,70.0
41971,23.0,0.0,0.0,0.0,40.0,0.0,1031.0,170.0,736.0
41975,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0,0.0
41977,394.0,0.0,0.0,0.0,356.0,2.0,434.0,13.0,801.0
41979,570.0,0.0,0.0,0.0,688.0,0.0,204.0,128.0,410.0
42005,83.0,0.0,0.0,0.0,26.0,0.0,430.0,381.0,1080.0
42021,740.0,0.0,12.0,0.0,0.0,639.0,0.0,63.0,546.0
42025,311.0,0.0,14.0,0.0,6.0,645.0,2.0,629.0,393.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1879.0,71.0
42049,562.0,0.0,2.0,0.0,66.0,14.0,120.0,261.0,975.0
42054,76.0,0.0,22.0,0.0,60.0,0.0,319.0,1454.0,69.0
42056,651.0,0.0,5.0,0.0,2.0,0.0,142.0,144.0,1056.0
42066,8.0,0.0,0.0,0.0,0.0,0.0,8.0,1939.0,45.0
42068,38.0,0.0,16.0,0.0,4.0,2.0,5.0,1674.0,261.0
42099,366.0,0.0,4.0,0.0,89.0,3.0,362.0,282.0,894.0
42123,64.0,0.0,0.0,0.0,4.0,2.0,782.0,115.0,1033.0
42128,6.0,0.0,0.0,0.0,3.0,0.0,461.0,1032.0,498.0
42151,351.0,0.0,0.0,0.0,630.0,0.0,209.0,71.0,739.0
42160,650.0,0.0,0.0,0.0,0.0,0.0,1053.0,244.0,53.0
42161,161.0,0.0,0.0,0.0,27.0,0.0,729.0,326.0,757.0
42181,0.0,0.0,1.0,7.0,51.0,0.0,23.0,1776.0,142.0
42198,198.0,0.0,0.0,0.0,94.0,1.0,890.0,54.0,763.0
42205,96.0,0.0,1.0,0.0,24.0,2.0,457.0,300.0,1120.0
42219,270.0,0.0,0.0,0.0,160.0,0.0,88.0,583.0,899.0
42224,11.0,0.0,0.0,0.0,1409.0,0.0,525.0,39.0,16.0
42234,127.0,0.0,0.0,0.0,27.0,3.0,438.0,358.0,1047.0
42251,350.0,0.0,1.0,0.0,176.0,15.0,555.0,21.0,882.0
42279,1075.0,0.0,2.0,0.0,1.0,380.0,2.0,114.0,426.0
42296,14.0,0.0,0.0,0.0,6.0,0.0,216.0,1081.0,683.0
42303,397.0,0.0,0.0,0.0,1.0,0.0,995.0,36.0,571.0
42318,399.0,0.0,15.0,0.0,450.0,0.0,290.0,667.0,179.0
42321,6.0,0.0,3.0,0.0,6.0,0.0,1409.0,554.0,22.0
42359,474.0,0.0,0.0,0.0,24.0,78.0,157.0,507.0,760.0
42387,4.0,0.0,0.0,0.0,14.0,0.0,775.0,356.0,851.0
42412,1.0,0.0,0.0,1990.0,0.0,0.0,0.0,3.0,6.0
42467,49.0,0.0,0.0,0.0,618.0,2.0,678.0,382.0,271.0
42490,335.0,0.0,7.0,0.0,28.0,9.0,696.0,115.0,810.0
42492,262.0,0.0,9.0,0.0,12.0,0.0,289.0,770.0,658.0
42502,13.0,0.0,1.0,0.0,1.0,0.0,188.0,1149.0,648.0
42503,1523.0,0.0,0.0,0.0,399.0,0.0,2.0,0.0,76.0
42510,1499.0,0.0,0.0,0.0,454.0,0.0,4.0,0.0,43.0
42512,596.0,0.0,40.0,0.0,188.0,0.0,93.0,890.0,193.0
42547,285.0,0.0,0.0,0.0,1154.0,0.0,230.0,79.0,252.0
42584,10.0,0.0,0.0,0.0,0.0,0.0,1095.0,188.0,707.0
42589,299.0,0.0,18.0,0.0,41.0,3.0,774.0,672.0,193.0
42639,1262.0,0.0,0.0,0.0,293.0,1.0,326.0,4.0,114.0
42664,145.0,0.0,0.0,0.0,47.0,0.0,1122.0,84.0,602.0
42678,173.0,0.0,0.0,0.0,1827.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
42708,8.0,0.0,0.0,0.0,9.0,4.0,909.0,213.0,857.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
42741,2.0,0.0,1.0,0.0,0.0,0.0,1183.0,101.0,713.0
42775,414.0,0.0,1.0,0.0,10.0,2.0,295.0,231.0,1047.0
42776,99.0,0.0,1.0,0.0,30.0,0.0,303.0,867.0,700.0
42780,222.0,0.0,3.0,0.0,215.0,0.0,910.0,64.0,586.0
42810,55.0,0.0,1.0,0.0,31.0,0.0,13.0,1759.0,141.0
42844,351.0,0.0,3.0,0.0,357.0,2.0,736.0,147.0,404.0
42857,210.0,0.0,2.0,0.0,8.0,313.0,409.0,123.0,935.0
42880,420.0,0.0,0.0,0.0,38.0,0.0,379.0,241.0,922.0
42917,138.0,0.0,0.0,0.0,40.0,2.0,1311.0,91.0,418.0
42961,21.0,0.0,0.0,0.0,4.0,0.0,882.0,368.0,725.0
43005,7.0,0.0,0.0,0.0,1149.0,0.0,507.0,185.0,152.0
43006,196.0,0.0,0.0,0.0,1027.0,0.0,486.0,171.0,120.0
43029,34.0,0.0,6.0,0.0,0.0,1213.0,0.0,260.0,487.0
43033,341.0,0.0,1.0,0.0,25.0,2.0,898.0,106.0,627.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,771.0,1144.0,85.0
43069,306.0,0.0,2.0,0.0,20.0,4.0,454.0,293.0,921.0
43070,36.0,0.0,0.0,0.0,6.0,0.0,1145.0,139.0,674.0
43071,1780.0,0.0,0.0,0.0,1.0,25.0,0.0,97.0,97.0
43072,728.0,0.0,0.0,0.0,1027.0,1.0,131.0,12.0,101.0
43126,40.0,0.0,0.0,0.0,1360.0,0.0,231.0,163.0,206.0
43130,53.0,0.0,3.0,0.0,19.0,0.0,946.0,264.0,715.0
43144,2.0,0.0,0.0,0.0,35.0,0.0,146.0,1583.0,234.0
43172,150.0,0.0,1.0,0.0,471.0,0.0,557.0,335.0,486.0
43206,559.0,0.0,3.0,0.0,35.0,37.0,219.0,515.0,632.0
43272,13.0,0.0,6.0,0.0,28.0,6.0,19.0,1876.0,52.0
43287,1.0,0.0,0.0,0.0,0.0,0.0,143.0,1143.0,713.0
43295,85.0,0.0,2.0,0.0,128.0,1.0,1272.0,49.0,463.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,17.0,0.0,0.0,0.0,934.0,0.0,0.0,986.0,63.0
43325,7.0,0.0,2.0,0.0,20.0,1.0,1290.0,640.0,40.0
43348,1661.0,0.0,0.0,0.0,138.0,30.0,42.0,10.0,119.0
43369,14.0,0.0,0.0,0.0,1.0,2.0,479.0,447.0,1057.0
43390,32.0,0.0,1.0,0.0,236.0,2.0,1301.0,313.0,115.0
43405,5.0,0.0,0.0,0.0,3.0,0.0,136.0,1614.0,242.0
43416,328.0,0.0,11.0,0.0,141.0,0.0,975.0,387.0,158.0
43450,130.0,0.0,1.0,0.0,7.0,0.0,413.0,605.0,844.0
43455,7.0,0.0,0.0,0.0,2.0,0.0,275.0,933.0,783.0
43463,34.0,0.0,1.0,0.0,746.0,1.0,869.0,81.0,268.0
43496,6.0,0.0,0.0,0.0,37.0,0.0,406.0,880.0,671.0
43524,144.0,0.0,7.0,0.0,7.0,0.0,256.0,740.0,846.0
43534,0.0,0.0,0.0,0.0,1.0,0.0,41.0,1905.0,53.0
43568,1339.0,0.0,4.0,0.0,23.0,0.0,90.0,165.0,379.0
43569,347.0,0.0,11.0,0.0,8.0,1240.0,3.0,27.0,364.0
43634,1621.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,36.0
43639,20.0,0.0,1.0,0.0,195.0,0.0,74.0,1535.0,175.0
43640,163.0,0.0,0.0,0.0,58.0,0.0,799.0,64.0,916.0
43672,65.0,0.0,6.0,0.0,36.0,3.0,329.0,1021.0,540.0
43677,48.0,0.0,0.0,0.0,3.0,41.0,1033.0,40.0,835.0
43712,1912.0,0.0,0.0,0.0,14.0,18.0,4.0,0.0,52.0
43745,3.0,0.0,0.0,0.0,0.0,1.0,1377.0,342.0,277.0
43751,24.0,0.0,0.0,0.0,2.0,2.0,1318.0,10.0,644.0
43766,311.0,0.0,2.0,0.0,106.0,1.0,955.0,283.0,342.0
43791,434.0,0.0,0.0,0.0,1373.0,0.0,76.0,26.0,91.0
43799,3.0,0.0,0.0,0.0,577.0,0.0,380.0,1003.0,37.0
43817,175.0,0.0,0.0,0.0,11.0,0.0,610.0,179.0,1025.0
43836,0.0,0.0,0.0,0.0,4.0,0.0,17.0,1978.0,1.0
43839,6.0,0.0,0.0,0.0,0.0,1.0,719.0,317.0,957.0
43888,48.0,0.0,0.0,0.0,1.0,0.0,292.0,563.0,1096.0
43930,413.0,0.0,6.0,0.0,857.0,0.0,387.0,77.0,260.0
43936,16.0,0.0,0.0,0.0,3.0,6.0,767.0,280.0,928.0
43944,213.0,0.0,0.0,0.0,1440.0,0.0,153.0,25.0,169.0
43948,1586.0,0.0,17.0,0.0,120.0,0.0,261.0,8.0,8.0
43975,0.0,0.0,0.0,0.0,18.0,0.0,416.0,1538.0,28.0
44011,234.0,0.0,3.0,0.0,13.0,161.0,1332.0,64.0,193.0
44085,1533.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,27.0
44090,195.0,0.0,0.0,0.0,13.0,0.0,255.0,815.0,722.0
44127,39.0,0.0,0.0,0.0,4.0,0.0,428.0,732.0,797.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
44152,1057.0,0.0,1.0,0.0,794.0,0.0,3.0,9.0,136.0
44162,5.0,0.0,0.0,0.0,188.0,0.0,629.0,876.0,302.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
44172,344.0,0.0,0.0,0.0,222.0,1.0,1015.0,71.0,347.0
44201,44.0,0.0,0.0,0.0,1.0,0.0,348.0,630.0,977.0
44282,19.0,0.0,0.0,0.0,39.0,1.0,1522.0,155.0,264.0
44286,1.0,0.0,1.0,0.0,1627.0,0.0,303.0,47.0,21.0
44302,72.0,0.0,7.0,32.0,140.0,0.0,223.0,762.0,764.0
44320,1694.0,0.0,0.0,0.0,290.0,0.0,1.0,0.0,15.0
44346,755.0,0.0,0.0,0.0,1222.0,0.0,0.0,0.0,23.0
44408,6.0,0.0,2.0,2.0,6.0,0.0,172.0,1773.0,39.0
44428,12.0,0.0,0.0,0.0,920.0,0.0,326.0,705.0,37.0
44470,2.0,0.0,0.0,0.0,0.0,0.0,190.0,1390.0,418.0
44472,1428.0,0.0,0.0,0.0,297.0,0.0,36.0,43.0,196.0
44474,611.0,0.0,3.0,0.0,9.0,183.0,704.0,179.0,311.0
44476,22.0,0.0,0.0,0.0,0.0,0.0,252.0,988.0,738.0
44479,127.0,0.0,1.0,0.0,8.0,0.0,507.0,211.0,1146.0
44496,12.0,0.0,0.0,0.0,64.0,0.0,1370.0,20.0,534.0
44509,358.0,0.0,1.0,0.0,30.0,0.0,129.0,813.0,669.0
44516,780.0,0.0,1.0,0.0,3.0,687.0,3.0,197.0,329.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1878.0,108.0
44549,145.0,0.0,3.0,0.0,16.0,0.0,164.0,904.0,768.0
44614,220.0,0.0,7.0,0.0,498.0,0.0,98.0,1132.0,45.0
44619,83.0,0.0,0.0,0.0,69.0,3.0,1089.0,125.0,631.0
44675,1450.0,0.0,0.0,0.0,147.0,19.0,192.0,11.0,181.0
44698,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,1.0,8.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
44766,1060.0,0.0,1.0,0.0,0.0,0.0,821.0,0.0,118.0
44772,15.0,0.0,0.0,0.0,2.0,0.0,361.0,840.0,782.0
44775,1059.0,0.0,1.0,0.0,665.0,0.0,51.0,16.0,208.0
44788,866.0,0.0,1.0,0.0,89.0,70.0,509.0,15.0,450.0
44811,26.0,0.0,0.0,0.0,155.0,0.0,1609.0,110.0,100.0
44825,8.0,0.0,1.0,0.0,1085.0,1.0,227.0,660.0,18.0
44867,120.0,0.0,4.0,0.0,68.0,0.0,627.0,1108.0,73.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1697.0,257.0
44886,212.0,0.0,90.0,0.0,72.0,0.0,66.0,1183.0,377.0
44890,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
44916,1173.0,0.0,3.0,0.0,0.0,0.0,267.0,291.0,266.0
44941,167.0,0.0,2.0,0.0,51.0,2.0,367.0,271.0,1140.0
44963,42.0,0.0,0.0,0.0,1458.0,0.0,174.0,190.0,136.0
44966,123.0,0.0,0.0,0.0,41.0,3.0,862.0,61.0,910.0
45002,49.0,0.0,0.0,0.0,15.0,17.0,813.0,558.0,548.0
45036,530.0,0.0,1.0,0.0,82.0,7.0,756.0,154.0,470.0
45037,530.0,0.0,8.0,0.0,299.0,0.0,729.0,114.0,320.0
45040,94.0,0.0,3.0,0.0,313.0,0.0,1107.0,117.0,366.0
45052,352.0,0.0,6.0,0.0,8.0,5.0,826.0,169.0,634.0
45142,538.0,0.0,4.0,0.0,663.0,206.0,11.0,98.0,480.0
45146,1.0,0.0,0.0,0.0,1.0,0.0,195.0,1095.0,708.0
45153,296.0,0.0,0.0,0.0,1692.0,0.0,1.0,0.0,11.0
45178,14.0,0.0,0.0,0.0,0.0,0.0,1042.0,37.0,907.0
45223,26.0,0.0,0.0,0.0,2.0,0.0,185.0,1436.0,351.0
45224,155.0,0.0,0.0,0.0,19.0,2.0,685.0,214.0,925.0
45227,0.0,0.0,0.0,0.0,1459.0,0.0,2.0,526.0,13.0
45228,225.0,0.0,0.0,0.0,354.0,1.0,317.0,768.0,335.0
45231,1723.0,0.0,0.0,0.0,70.0,3.0,0.0,0.0,204.0
45232,62.0,0.0,3.0,0.0,23.0,1.0,361.0,368.0,1182.0
45234,1.0,0.0,0.0,0.0,0.0,0.0,1478.0,330.0,191.0
45273,183.0,0.0,1.0,0.0,251.0,0.0,1103.0,143.0,319.0
45287,1113.0,0.0,7.0,0.0,288.0,0.0,53.0,120.0,419.0
45294,36.0,0.0,0.0,0.0,0.0,0.0,1216.0,164.0,584.0
45296,770.0,0.0,3.0,0.0,110.0,2.0,238.0,227.0,650.0
45335,414.0,0.0,0.0,0.0,265.0,0.0,529.0,50.0,742.0
45381,146.0,0.0,4.0,0.0,143.0,0.0,399.0,717.0,591.0
45383,861.0,0.0,10.0,0.0,20.0,3.0,153.0,308.0,645.0
45385,231.0,0.0,0.0,0.0,40.0,0.0,493.0,172.0,1064.0
45403,29.0,0.0,0.0,0.0,34.0,56.0,426.0,964.0,491.0
45414,916.0,0.0,4.0,0.0,35.0,56.0,326.0,127.0,536.0
45415,23.0,0.0,0.0,0.0,40.0,0.0,378.0,852.0,707.0
45419,10.0,0.0,0.0,0.0,1.0,6.0,1166.0,134.0,683.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1801.0,165.0
45449,45.0,0.0,1.0,0.0,37.0,0.0,392.0,960.0,565.0
45509,1.0,0.0,0.0,0.0,52.0,0.0,534.0,1272.0,141.0
45519,0.0,0.0,125.0,0.0,20.0,72.0,0.0,830.0,953.0
45521,384.0,0.0,0.0,0.0,81.0,0.0,163.0,560.0,812.0
45524,719.0,0.0,5.0,0.0,40.0,1.0,194.0,218.0,823.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1806.0,162.0
45555,12.0,0.0,0.0,0.0,7.0,0.0,566.0,575.0,840.0
45556,611.0,0.0,0.0,0.0,364.0,0.0,613.0,75.0,337.0
45558,108.0,0.0,0.0,0.0,14.0,3.0,955.0,106.0,814.0
45573,208.0,0.0,1.0,0.0,124.0,0.0,1272.0,10.0,385.0
45589,13.0,0.0,0.0,0.0,1.0,0.0,1515.0,157.0,314.0
45594,173.0,0.0,1.0,0.0,262.0,0.0,1179.0,64.0,321.0
45597,1403.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,12.0
45599,11.0,0.0,0.0,0.0,2.0,0.0,145.0,1177.0,665.0
45601,506.0,0.0,5.0,0.0,64.0,0.0,100.0,774.0,551.0
45631,9.0,0.0,0.0,0.0,2.0,0.0,162.0,1064.0,763.0
45635,1014.0,0.0,2.0,0.0,200.0,0.0,94.0,252.0,438.0
45648,19.0,0.0,1.0,0.0,24.0,4.0,965.0,177.0,810.0
45659,12.0,0.0,0.0,0.0,0.0,2.0,1205.0,479.0,302.0
45668,771.0,0.0,3.0,0.0,27.0,5.0,724.0,210.0,260.0
45669,255.0,0.0,3.0,0.0,4.0,1.0,338.0,591.0,808.0
45682,36.0,0.0,0.0,0.0,38.0,1.0,1389.0,40.0,496.0
45717,39.0,0.0,0.0,0.0,143.0,2.0,1164.0,139.0,513.0
45765,1.0,0.0,0.0,0.0,0.0,0.0,837.0,350.0,812.0
45795,0.0,0.0,0.0,36.0,1894.0,0.0,0.0,0.0,70.0
45820,55.0,0.0,0.0,0.0,11.0,0.0,857.0,121.0,956.0
45834,523.0,0.0,0.0,0.0,25.0,0.0,938.0,343.0,171.0
45857,87.0,0.0,0.0,0.0,0.0,1.0,1486.0,52.0,374.0
45888,0.0,0.0,0.0,0.0,27.0,0.0,25.0,1946.0,2.0
45973,0.0,0.0,0.0,1583.0,0.0,0.0,0.0,142.0,275.0
45985,560.0,0.0,0.0,0.0,207.0,2.0,295.0,53.0,883.0
46007,564.0,0.0,2.0,0.0,36.0,1.0,349.0,241.0,807.0
46044,545.0,0.0,2.0,0.0,67.0,0.0,232.0,650.0,504.0
46046,10.0,0.0,0.0,0.0,1.0,0.0,227.0,989.0,773.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,9.0,0.0,0.0,0.0,6.0,0.0,1247.0,387.0,351.0
46069,11.0,0.0,0.0,0.0,25.0,0.0,676.0,118.0,1170.0
46072,0.0,0.0,2.0,0.0,0.0,0.0,46.0,1462.0,490.0
46099,889.0,0.0,2.0,0.0,75.0,136.0,90.0,94.0,714.0
46101,62.0,0.0,0.0,0.0,3.0,0.0,597.0,813.0,525.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1654.0,248.0
46118,186.0,0.0,0.0,0.0,19.0,4.0,342.0,336.0,1113.0
46131,18.0,0.0,1.0,0.0,4.0,24.0,1324.0,55.0,574.0
46137,306.0,0.0,0.0,0.0,2.0,0.0,1113.0,14.0,565.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,133.0,0.0,2.0,0.0,249.0,8.0,873.0,342.0,393.0
46158,29.0,0.0,1.0,0.0,10.0,0.0,660.0,500.0,800.0
46273,163.0,0.0,1.0,0.0,56.0,2.0,480.0,293.0,1005.0
46278,546.0,0.0,0.0,0.0,9.0,4.0,778.0,130.0,533.0
46326,440.0,0.0,0.0,0.0,4.0,534.0,25.0,424.0,573.0
46327,80.0,0.0,0.0,0.0,13.0,5.0,1074.0,57.0,771.0
46385,669.0,0.0,3.0,0.0,17.0,0.0,526.0,358.0,427.0
46421,9.0,0.0,0.0,0.0,33.0,0.0,1456.0,102.0,400.0
46463,17.0,0.0,0.0,0.0,120.0,0.0,45.0,1511.0,307.0
46496,520.0,0.0,0.0,0.0,283.0,0.0,1177.0,0.0,20.0
46512,35.0,0.0,1.0,0.0,34.0,3.0,725.0,211.0,991.0
46513,5.0,0.0,0.0,0.0,421.0,0.0,997.0,399.0,178.0
46539,1315.0,0.0,1.0,0.0,5.0,27.0,22.0,35.0,595.0
46553,1357.0,0.0,5.0,0.0,44.0,1.0,264.0,76.0,253.0
46559,587.0,0.0,0.0,0.0,825.0,2.0,507.0,24.0,55.0
46571,250.0,0.0,0.0,0.0,36.0,0.0,540.0,202.0,972.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1735.0,132.0
46609,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46634,31.0,0.0,0.0,0.0,0.0,0.0,1359.0,12.0,598.0
46636,102.0,0.0,1.0,0.0,488.0,0.0,927.0,119.0,363.0
46638,147.0,0.0,4.0,0.0,0.0,4.0,300.0,1337.0,208.0
46652,279.0,0.0,1.0,0.0,12.0,0.0,993.0,71.0,644.0
46673,25.0,0.0,3.0,0.0,1136.0,0.0,118.0,601.0,117.0
46675,267.0,0.0,4.0,0.0,53.0,2.0,1272.0,86.0,316.0
46727,1010.0,0.0,2.0,0.0,44.0,0.0,221.0,148.0,575.0
46771,4.0,0.0,0.0,0.0,1423.0,0.0,533.0,28.0,12.0
46808,389.0,0.0,0.0,0.0,1600.0,0.0,4.0,0.0,7.0
46819,716.0,0.0,2.0,0.0,60.0,3.0,455.0,113.0,651.0
46823,327.0,0.0,10.0,0.0,568.0,0.0,22.0,930.0,143.0
46864,70.0,0.0,0.0,0.0,24.0,1.0,453.0,630.0,822.0
46881,203.0,0.0,2.0,0.0,15.0,2.0,314.0,556.0,908.0
46883,158.0,0.0,2.0,0.0,59.0,0.0,833.0,240.0,708.0
46889,239.0,0.0,1.0,0.0,91.0,1.0,1024.0,158.0,486.0
