,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,0.0,0.0,0.0,0.0,0.0,1568.0,0.0,0.0,432.0
19533,794.0,0.0,0.0,0.0,0.0,8.0,396.0,50.0,752.0
19539,0.0,0.0,0.0,0.0,0.0,1.0,225.0,1477.0,297.0
19543,989.0,0.0,0.0,0.0,0.0,2.0,235.0,59.0,715.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1622.0,0.0,0.0,0.0,294.0,2.0,0.0,0.0,82.0
19556,26.0,0.0,0.0,0.0,1963.0,0.0,0.0,0.0,11.0
19560,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1945.0,52.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,0.0,945.0
19611,0.0,0.0,0.0,0.0,0.0,47.0,655.0,863.0,435.0
19612,621.0,0.0,0.0,0.0,0.0,25.0,104.0,28.0,1222.0
19615,11.0,0.0,0.0,0.0,383.0,121.0,0.0,0.0,1485.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,0.0,346.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
19630,390.0,0.0,0.0,0.0,0.0,1296.0,72.0,0.0,242.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
19645,0.0,0.0,0.0,0.0,9.0,282.0,0.0,0.0,1709.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,257.0,0.0,0.0,0.0,1.0,20.0,240.0,3.0,1479.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1476.0,342.0
19724,39.0,77.0,0.0,441.0,0.0,0.0,1.0,0.0,1442.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,229.0,0.0,0.0,0.0,0.0,18.0,1015.0,97.0,641.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1738.0,249.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1770.0,197.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1716.0,215.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,0.0,231.0
19811,3.0,0.0,0.0,0.0,0.0,681.0,798.0,86.0,432.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1904.0,81.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,283.0,3.0,0.0,0.0,0.0,8.0,553.0,527.0,626.0
19856,10.0,0.0,0.0,0.0,0.0,69.0,492.0,867.0,562.0
19858,237.0,0.0,0.0,0.0,0.0,15.0,360.0,303.0,1085.0
19859,0.0,0.0,0.0,0.0,0.0,2.0,1365.0,357.0,276.0
19865,40.0,0.0,0.0,0.0,0.0,7.0,720.0,683.0,550.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1602.0,391.0
19905,0.0,0.0,0.0,0.0,0.0,2.0,78.0,1409.0,511.0
19919,43.0,0.0,0.0,0.0,12.0,729.0,1052.0,12.0,152.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,221.0,0.0,0.0,0.0,3.0,203.0,121.0,12.0,1440.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1205.0,794.0
19969,895.0,1.0,0.0,0.0,5.0,20.0,95.0,871.0,113.0
19973,4.0,1.0,0.0,0.0,0.0,7.0,181.0,1357.0,450.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,1.0,0.0,0.0,0.0,0.0,4.0,220.0,1298.0,477.0
19982,649.0,0.0,0.0,0.0,0.0,11.0,371.0,76.0,893.0
19996,1819.0,0.0,0.0,0.0,0.0,138.0,5.0,28.0,10.0
20019,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
20044,1608.0,0.0,0.0,0.0,0.0,19.0,7.0,365.0,1.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,596.0,72.0,3.0,1329.0
20083,178.0,0.0,0.0,0.0,0.0,173.0,526.0,85.0,1038.0
20091,1.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,1772.0
20110,1884.0,3.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0
41510,144.0,0.0,0.0,0.0,0.0,23.0,510.0,713.0,610.0
41515,0.0,0.0,0.0,0.0,0.0,650.0,1012.0,184.0,154.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,364.0,226.0
41625,557.0,0.0,0.0,0.0,0.0,35.0,904.0,78.0,426.0
41635,83.0,1.0,0.0,0.0,0.0,3.0,1381.0,292.0,240.0
41642,14.0,1.0,0.0,0.0,0.0,1.0,451.0,970.0,563.0
41665,1.0,0.0,0.0,0.0,0.0,54.0,1304.0,369.0,272.0
41674,0.0,0.0,0.0,0.0,0.0,44.0,157.0,1617.0,182.0
41713,144.0,2.0,0.0,0.0,0.0,4.0,1316.0,404.0,130.0
41726,0.0,0.0,0.0,0.0,7.0,630.0,151.0,705.0,507.0
41730,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,704.0,181.0
41798,0.0,0.0,0.0,1406.0,1.0,365.0,0.0,0.0,228.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,718.0,0.0,0.0,0.0,0.0,79.0,198.0,939.0,66.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,55.0,0.0,0.0,0.0,0.0,4.0,294.0,518.0,1129.0
41909,0.0,0.0,0.0,0.0,0.0,370.0,6.0,5.0,1619.0
41936,180.0,0.0,0.0,0.0,1.0,968.0,59.0,10.0,782.0
41971,1.0,1.0,0.0,0.0,0.0,37.0,1440.0,329.0,192.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,32.0,1241.0,289.0,438.0
41979,0.0,0.0,0.0,0.0,0.0,4.0,955.0,832.0,209.0
42005,3.0,0.0,0.0,0.0,0.0,38.0,655.0,663.0,641.0
42021,0.0,0.0,0.0,0.0,0.0,1815.0,0.0,0.0,185.0
42025,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,1557.0,0.0,0.0,0.0,0.0,443.0
42049,451.0,0.0,0.0,0.0,0.0,20.0,730.0,79.0,720.0
42054,0.0,0.0,0.0,0.0,0.0,14.0,1827.0,127.0,32.0
42056,0.0,0.0,0.0,356.0,0.0,836.0,399.0,143.0,266.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1659.0,235.0
42068,1.0,7.0,0.0,0.0,0.0,2.0,1307.0,321.0,362.0
42099,1.0,0.0,0.0,0.0,0.0,0.0,36.0,892.0,1071.0
42123,45.0,0.0,0.0,0.0,0.0,4.0,549.0,376.0,1026.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,232.0,0.0,0.0,0.0,0.0,50.0,743.0,244.0,731.0
42160,0.0,0.0,0.0,1.0,0.0,391.0,895.0,638.0,75.0
42161,30.0,3.0,0.0,0.0,0.0,0.0,969.0,476.0,522.0
42181,44.0,0.0,0.0,0.0,1.0,125.0,74.0,120.0,1636.0
42198,116.0,0.0,0.0,0.0,0.0,25.0,763.0,33.0,1063.0
42205,46.0,0.0,0.0,0.0,0.0,1.0,39.0,75.0,1839.0
42219,167.0,0.0,0.0,0.0,0.0,1.0,166.0,445.0,1221.0
42224,0.0,0.0,0.0,0.0,0.0,22.0,640.0,1170.0,168.0
42234,6.0,0.0,0.0,0.0,0.0,3.0,133.0,280.0,1578.0
42251,19.0,0.0,0.0,0.0,1.0,118.0,664.0,467.0,731.0
42279,0.0,0.0,0.0,0.0,0.0,1466.0,0.0,0.0,534.0
42296,25.0,0.0,0.0,0.0,0.0,8.0,621.0,891.0,455.0
42303,377.0,1.0,0.0,0.0,2.0,14.0,451.0,7.0,1148.0
42318,95.0,0.0,0.0,0.0,160.0,409.0,278.0,6.0,1052.0
42321,0.0,0.0,0.0,0.0,0.0,284.0,1408.0,217.0,91.0
42359,4.0,0.0,0.0,0.0,0.0,1901.0,6.0,0.0,89.0
42387,1.0,0.0,0.0,0.0,0.0,103.0,1118.0,427.0,351.0
42412,0.0,0.0,0.0,229.0,0.0,0.0,0.0,1771.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,44.0,0.0,0.0,0.0,0.0,21.0,1137.0,373.0,425.0
42492,0.0,0.0,0.0,0.0,0.0,40.0,1534.0,32.0,394.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1749.0,175.0
42503,1610.0,5.0,0.0,0.0,0.0,31.0,150.0,148.0,56.0
42510,196.0,14.0,0.0,0.0,0.0,3.0,1583.0,47.0,157.0
42512,0.0,0.0,0.0,0.0,72.0,1167.0,733.0,2.0,26.0
42547,7.0,0.0,0.0,0.0,0.0,118.0,1767.0,26.0,82.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42589,8.0,0.0,0.0,0.0,0.0,76.0,1686.0,202.0,28.0
42639,677.0,0.0,0.0,0.0,9.0,28.0,977.0,110.0,199.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,463.0,0.0,0.0,0.0,271.0,946.0,26.0,1.0,293.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,2.0,1914.0,64.0,20.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1754.0,181.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,1.0,0.0,0.0,0.0,0.0,12.0,1987.0,0.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,23.0,1496.0,395.0,86.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,197.0,33.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,131.0,0.0,0.0,0.0,1.0,566.0,198.0,94.0,1010.0
42880,4.0,0.0,0.0,0.0,0.0,1.0,88.0,1033.0,874.0
42917,0.0,0.0,0.0,0.0,0.0,4.0,1893.0,82.0,21.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
43005,0.0,0.0,0.0,0.0,0.0,27.0,759.0,98.0,1116.0
43006,4.0,0.0,0.0,0.0,0.0,4.0,1971.0,1.0,20.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,505.0,0.0,0.0,0.0,1.0,17.0,1021.0,81.0,375.0
43068,1.0,0.0,0.0,0.0,0.0,206.0,1220.0,411.0,162.0
43069,18.0,0.0,0.0,0.0,0.0,18.0,1137.0,432.0,395.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
43071,1633.0,0.0,0.0,0.0,0.0,45.0,32.0,260.0,30.0
43072,632.0,1.0,0.0,0.0,2.0,20.0,1080.0,137.0,128.0
43126,2.0,0.0,0.0,0.0,0.0,8.0,1808.0,156.0,26.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,867.0,750.0,383.0
43144,14.0,0.0,0.0,0.0,1.0,396.0,247.0,47.0,1295.0
43172,44.0,0.0,0.0,0.0,1.0,17.0,1337.0,42.0,559.0
43206,46.0,0.0,0.0,0.0,0.0,2.0,248.0,695.0,1009.0
43272,1.0,0.0,0.0,0.0,1.0,545.0,148.0,734.0,571.0
43287,6.0,0.0,0.0,0.0,0.0,10.0,180.0,356.0,1448.0
43295,159.0,0.0,0.0,0.0,0.0,123.0,1377.0,95.0,246.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,1.0,0.0,0.0,891.0,0.0,140.0,25.0,255.0,688.0
43325,0.0,0.0,0.0,0.0,0.0,1.0,67.0,1432.0,500.0
43348,33.0,0.0,0.0,0.0,1.0,1082.0,549.0,0.0,335.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1646.0,293.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1968.0,29.0
43416,0.0,0.0,0.0,0.0,0.0,266.0,1235.0,267.0,232.0
43450,1.0,0.0,0.0,0.0,0.0,4.0,1181.0,626.0,188.0
43455,2.0,0.0,0.0,0.0,0.0,1.0,35.0,1015.0,947.0
43463,15.0,0.0,0.0,0.0,0.0,47.0,381.0,3.0,1554.0
43496,0.0,0.0,0.0,0.0,0.0,9.0,226.0,1230.0,535.0
43524,2.0,0.0,0.0,0.0,0.0,0.0,74.0,1711.0,213.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1191.0,114.0
43568,257.0,22.0,0.0,0.0,0.0,50.0,1575.0,3.0,93.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1966.0,0.0,0.0,0.0,0.0,5.0,23.0,0.0,6.0
43639,7.0,0.0,0.0,0.0,0.0,0.0,107.0,307.0,1579.0
43640,49.0,0.0,0.0,0.0,0.0,29.0,541.0,373.0,1008.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43677,5.0,0.0,0.0,0.0,0.0,126.0,226.0,2.0,1641.0
43712,10.0,0.0,0.0,0.0,0.0,42.0,1937.0,0.0,11.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,11.0,1.0
43751,0.0,0.0,0.0,0.0,0.0,23.0,1339.0,376.0,262.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
43791,1060.0,0.0,0.0,0.0,0.0,19.0,302.0,556.0,63.0
43799,0.0,0.0,0.0,0.0,0.0,18.0,1332.0,474.0,176.0
43817,67.0,0.0,0.0,0.0,0.0,13.0,1362.0,166.0,392.0
43836,0.0,0.0,0.0,0.0,0.0,88.0,1645.0,253.0,14.0
43839,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1647.0,340.0
43888,8.0,0.0,0.0,0.0,0.0,4.0,116.0,251.0,1621.0
43930,206.0,0.0,0.0,82.0,1.0,614.0,83.0,66.0,948.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,31.0,7.0
43944,541.0,0.0,0.0,0.0,1.0,16.0,847.0,104.0,491.0
43948,0.0,3.0,0.0,0.0,0.0,0.0,1950.0,32.0,15.0
43975,0.0,0.0,0.0,0.0,0.0,7.0,1525.0,269.0,199.0
44011,0.0,0.0,0.0,0.0,44.0,1429.0,111.0,0.0,416.0
44085,1071.0,2.0,0.0,0.0,0.0,47.0,88.0,782.0,10.0
44090,8.0,0.0,0.0,0.0,0.0,9.0,856.0,931.0,196.0
44127,2.0,0.0,0.0,0.0,0.0,0.0,90.0,1651.0,257.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1517.0,0.0,0.0,0.0,32.0,49.0,241.0,16.0,145.0
44162,7.0,0.0,0.0,0.0,0.0,43.0,865.0,980.0,105.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
44172,70.0,0.0,0.0,0.0,0.0,0.0,1916.0,4.0,10.0
44201,6.0,0.0,0.0,0.0,0.0,1.0,52.0,641.0,1300.0
44282,0.0,0.0,0.0,0.0,0.0,58.0,1713.0,110.0,119.0
44286,0.0,0.0,0.0,0.0,0.0,313.0,1075.0,223.0,389.0
44302,0.0,0.0,0.0,2.0,0.0,0.0,1957.0,9.0,32.0
44320,27.0,1.0,0.0,0.0,6.0,730.0,1212.0,7.0,17.0
44346,1820.0,16.0,0.0,0.0,0.0,0.0,123.0,6.0,35.0
44408,2.0,15.0,0.0,1050.0,0.0,0.0,490.0,113.0,330.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1642.0,257.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,921.0,847.0,232.0
44472,883.0,28.0,0.0,0.0,0.0,5.0,242.0,171.0,671.0
44474,35.0,0.0,0.0,0.0,0.0,526.0,1352.0,15.0,72.0
44476,112.0,0.0,0.0,0.0,0.0,79.0,1155.0,133.0,521.0
44479,3.0,0.0,0.0,0.0,0.0,0.0,14.0,820.0,1163.0
44496,2.0,0.0,0.0,0.0,0.0,9.0,625.0,152.0,1212.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1696.0,301.0
44516,1.0,0.0,0.0,0.0,0.0,1642.0,23.0,8.0,326.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,4.0,0.0,0.0,0.0,0.0,37.0,1298.0,417.0,244.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,2.0,1374.0,498.0,126.0
44675,719.0,0.0,0.0,0.0,0.0,95.0,580.0,47.0,559.0
44698,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
44772,14.0,0.0,0.0,0.0,0.0,2.0,249.0,1363.0,372.0
44775,960.0,0.0,0.0,0.0,0.0,5.0,335.0,26.0,674.0
44788,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,13.0,1767.0,193.0,27.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,1.0,7.0,0.0,0.0,0.0,0.0,1223.0,532.0,237.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,1571.0,382.0,46.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0,0.0
44916,186.0,1.0,0.0,0.0,0.0,2.0,170.0,640.0,1001.0
44941,98.0,0.0,0.0,0.0,1.0,45.0,513.0,506.0,837.0
44963,107.0,3.0,0.0,0.0,93.0,78.0,666.0,474.0,579.0
44966,26.0,0.0,0.0,0.0,0.0,6.0,1376.0,111.0,481.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45036,27.0,0.0,0.0,0.0,1.0,24.0,1702.0,136.0,110.0
45037,185.0,0.0,0.0,0.0,0.0,33.0,1636.0,39.0,107.0
45040,14.0,1.0,0.0,0.0,1.0,19.0,641.0,1288.0,36.0
45052,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45142,80.0,0.0,0.0,0.0,17.0,443.0,693.0,23.0,744.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1624.0,344.0
45153,781.0,0.0,0.0,0.0,0.0,118.0,26.0,22.0,1053.0
45178,12.0,0.0,0.0,0.0,0.0,6.0,30.0,18.0,1934.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,777.0,1040.0,183.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,18.0,20.0
45227,393.0,0.0,0.0,1.0,0.0,135.0,106.0,19.0,1346.0
45228,20.0,0.0,0.0,0.0,0.0,13.0,1387.0,468.0,112.0
45231,42.0,0.0,0.0,0.0,1.0,375.0,0.0,0.0,1582.0
45232,148.0,1.0,0.0,0.0,0.0,7.0,363.0,350.0,1131.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,1.0,0.0,0.0,0.0,0.0,5.0,1506.0,67.0,421.0
45287,9.0,8.0,0.0,0.0,0.0,0.0,833.0,722.0,428.0
45294,0.0,0.0,0.0,0.0,0.0,1054.0,104.0,61.0,781.0
45296,95.0,0.0,0.0,0.0,0.0,7.0,1154.0,354.0,390.0
45335,98.0,0.0,0.0,0.0,0.0,27.0,1023.0,189.0,663.0
45381,0.0,0.0,0.0,0.0,10.0,780.0,11.0,0.0,1199.0
45383,6.0,0.0,0.0,0.0,0.0,1.0,591.0,1286.0,116.0
45385,87.0,0.0,0.0,0.0,0.0,5.0,392.0,266.0,1250.0
45403,0.0,0.0,0.0,0.0,0.0,1662.0,2.0,0.0,336.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45415,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,6.0,12.0
45419,27.0,0.0,0.0,1.0,0.0,756.0,218.0,296.0,702.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,142.0,167.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,7.0,260.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1383.0,615.0
45524,9.0,0.0,0.0,0.0,0.0,76.0,1442.0,396.0,77.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1506.0,384.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,0.0,0.0,0.0,0.0,0.0,786.0,1131.0,34.0,49.0
45558,103.0,0.0,0.0,0.0,0.0,3.0,409.0,253.0,1232.0
45573,76.0,0.0,0.0,0.0,0.0,15.0,1811.0,7.0,91.0
45589,0.0,0.0,0.0,3.0,0.0,25.0,3.0,20.0,1949.0
45594,1.0,0.0,0.0,0.0,0.0,119.0,1731.0,65.0,84.0
45597,1840.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,140.0
45599,45.0,0.0,0.0,0.0,0.0,3.0,260.0,793.0,899.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1982.0,0.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,924.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1406.0,371.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,1.0,0.0,0.0,0.0,0.0,72.0,1756.0,87.0,84.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45682,20.0,0.0,0.0,0.0,0.0,59.0,1559.0,240.0,122.0
45717,54.0,0.0,0.0,0.0,0.0,13.0,1679.0,120.0,134.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,1923.0,0.0,0.0,0.0,0.0,77.0
45820,231.0,0.0,0.0,0.0,0.0,27.0,1048.0,112.0,582.0
45834,9.0,0.0,0.0,0.0,0.0,55.0,1715.0,36.0,185.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1980.0,1.0
45973,0.0,0.0,0.0,1998.0,0.0,0.0,1.0,0.0,1.0
45985,544.0,0.0,0.0,0.0,4.0,83.0,863.0,234.0,272.0
46007,368.0,1.0,0.0,0.0,0.0,4.0,461.0,223.0,943.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,5.0,962.0,1033.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,22.0,0.0,0.0,0.0,0.0,30.0,738.0,90.0,1120.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1902.0
46099,11.0,0.0,0.0,0.0,0.0,84.0,896.0,133.0,876.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,5.0,31.0
46118,36.0,0.0,0.0,0.0,3.0,175.0,803.0,277.0,706.0
46131,0.0,0.0,0.0,0.0,0.0,4.0,1996.0,0.0,0.0
46137,172.0,0.0,0.0,0.0,0.0,278.0,978.0,7.0,565.0
46152,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,1410.0
46155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,1.0,509.0,1085.0,405.0
46273,229.0,0.0,0.0,0.0,0.0,2.0,282.0,112.0,1375.0
46278,31.0,0.0,0.0,0.0,0.0,930.0,276.0,25.0,738.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,5.0,0.0,0.0,0.0,0.0,4.0,1970.0,6.0,15.0
46385,990.0,11.0,0.0,0.0,0.0,5.0,361.0,168.0,465.0
46421,0.0,0.0,0.0,0.0,0.0,4.0,1898.0,31.0,67.0
46463,158.0,0.0,0.0,0.0,0.0,81.0,318.0,315.0,1128.0
46496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1474.0,505.0
46513,1.0,0.0,0.0,0.0,0.0,69.0,1224.0,598.0,108.0
46539,806.0,0.0,0.0,0.0,52.0,388.0,719.0,1.0,34.0
46553,28.0,2.0,0.0,0.0,0.0,60.0,1362.0,80.0,468.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,731.0,0.0,0.0,0.0,0.0,6.0,391.0,60.0,812.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,7.0,1914.0,6.0,73.0
46636,453.0,0.0,0.0,0.0,0.0,132.0,179.0,20.0,1216.0
46638,0.0,0.0,0.0,0.0,0.0,8.0,1449.0,347.0,196.0
46652,396.0,0.0,0.0,0.0,0.0,10.0,1061.0,183.0,350.0
46673,0.0,0.0,0.0,0.0,0.0,17.0,1981.0,2.0,0.0
46675,0.0,0.0,0.0,0.0,0.0,6.0,1994.0,0.0,0.0
46727,50.0,0.0,0.0,0.0,0.0,8.0,1285.0,323.0,334.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,0.0,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,481.0
46819,1029.0,0.0,0.0,0.0,0.0,7.0,729.0,103.0,132.0
46823,46.0,12.0,0.0,0.0,0.0,0.0,1848.0,3.0,91.0
46864,15.0,0.0,0.0,0.0,0.0,6.0,407.0,754.0,818.0
