,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41820,0.0,0.0,0.0,0.0,0.0,1114.0,236.0,650.0
41821,57.0,0.0,0.0,0.0,1606.0,0.0,0.0,337.0
41856,1036.0,0.0,0.0,48.0,35.0,0.0,0.0,881.0
41860,2.0,0.0,0.0,0.0,0.0,1191.0,13.0,794.0
41903,24.0,0.0,0.0,1.0,0.0,461.0,209.0,1305.0
41909,869.0,0.0,0.0,1.0,1.0,967.0,0.0,162.0
41936,1441.0,0.0,0.0,0.0,1.0,0.0,0.0,558.0
41971,62.0,0.0,0.0,0.0,0.0,610.0,940.0,388.0
41975,1475.0,0.0,0.0,250.0,0.0,182.0,0.0,93.0
41977,23.0,0.0,0.0,0.0,1.0,205.0,114.0,1657.0
41979,86.0,0.0,0.0,11.0,2.0,437.0,560.0,904.0
42005,6.0,0.0,0.0,0.0,0.0,693.0,94.0,1207.0
42021,88.0,0.0,0.0,0.0,1751.0,0.0,1.0,160.0
42025,0.0,0.0,0.0,0.0,142.0,0.0,0.0,1858.0
42044,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0
42049,197.0,0.0,0.0,11.0,31.0,4.0,11.0,1746.0
42054,82.0,18.0,0.0,0.0,0.0,85.0,169.0,1646.0
42056,188.0,3.0,0.0,0.0,4.0,165.0,2.0,1638.0
42066,0.0,0.0,0.0,0.0,0.0,16.0,1818.0,166.0
42068,0.0,0.0,0.0,0.0,0.0,110.0,1510.0,380.0
42099,8.0,0.0,0.0,0.0,0.0,439.0,946.0,607.0
42123,27.0,0.0,0.0,2.0,0.0,572.0,403.0,996.0
42128,0.0,0.0,0.0,0.0,0.0,1830.0,130.0,40.0
42151,39.0,0.0,0.0,1.0,0.0,347.0,116.0,1497.0
42160,994.0,0.0,0.0,0.0,0.0,764.0,0.0,242.0
42161,148.0,1.0,0.0,1.0,0.0,334.0,1252.0,264.0
42181,10.0,1.0,0.0,0.0,0.0,1525.0,0.0,464.0
42198,240.0,0.0,0.0,1.0,2.0,170.0,82.0,1505.0
42205,33.0,0.0,0.0,0.0,3.0,531.0,397.0,1036.0
42219,5.0,0.0,0.0,0.0,0.0,604.0,1062.0,329.0
42224,863.0,14.0,0.0,2.0,0.0,289.0,0.0,832.0
42234,13.0,0.0,0.0,2.0,7.0,514.0,233.0,1231.0
42251,70.0,0.0,0.0,0.0,1.0,547.0,192.0,1190.0
42279,3.0,0.0,0.0,0.0,160.0,0.0,0.0,1837.0
42296,1.0,0.0,0.0,0.0,0.0,650.0,1054.0,295.0
42303,1019.0,0.0,0.0,0.0,2.0,175.0,50.0,754.0
42318,127.0,0.0,0.0,2.0,132.0,0.0,0.0,1739.0
42321,28.0,0.0,0.0,1.0,0.0,1000.0,0.0,971.0
42359,2.0,0.0,0.0,0.0,109.0,0.0,0.0,1889.0
42387,0.0,0.0,0.0,0.0,0.0,913.0,88.0,999.0
42412,0.0,0.0,685.0,0.0,3.0,0.0,0.0,1312.0
42467,0.0,0.0,0.0,0.0,0.0,1796.0,187.0,17.0
42490,132.0,0.0,0.0,1.0,6.0,444.0,789.0,628.0
42492,0.0,0.0,0.0,0.0,0.0,191.0,7.0,1802.0
42502,2.0,0.0,0.0,0.0,0.0,624.0,459.0,915.0
42503,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42510,1767.0,0.0,0.0,32.0,1.0,11.0,54.0,135.0
42512,0.0,0.0,0.0,0.0,1.0,174.0,16.0,1809.0
42547,909.0,1.0,0.0,97.0,58.0,17.0,5.0,913.0
42584,1.0,0.0,0.0,1.0,1.0,977.0,622.0,398.0
42589,83.0,0.0,0.0,12.0,9.0,508.0,89.0,1299.0
42639,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
42664,0.0,0.0,0.0,0.0,0.0,1122.0,352.0,526.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,1983.0,0.0,0.0,0.0,0.0,17.0
42708,11.0,0.0,0.0,3.0,3.0,385.0,374.0,1224.0
42720,0.0,0.0,0.0,0.0,0.0,51.0,1802.0,147.0
42741,0.0,0.0,0.0,0.0,0.0,1016.0,452.0,532.0
42775,149.0,0.0,0.0,18.0,1.0,274.0,170.0,1388.0
42776,0.0,0.0,0.0,0.0,0.0,1166.0,397.0,437.0
42780,546.0,6.0,0.0,1.0,66.0,429.0,9.0,943.0
42810,0.0,0.0,0.0,0.0,0.0,174.0,1529.0,297.0
42844,2.0,0.0,0.0,0.0,2.0,1026.0,272.0,698.0
42857,125.0,0.0,0.0,5.0,251.0,0.0,2.0,1617.0
42880,55.0,1.0,0.0,5.0,9.0,514.0,305.0,1111.0
42917,261.0,1.0,0.0,20.0,5.0,613.0,464.0,636.0
42961,0.0,0.0,0.0,0.0,0.0,917.0,864.0,219.0
43005,66.0,0.0,0.0,0.0,2.0,21.0,11.0,1900.0
43006,1908.0,0.0,0.0,12.0,0.0,5.0,7.0,68.0
43029,83.0,0.0,0.0,0.0,1424.0,0.0,0.0,493.0
43033,245.0,0.0,0.0,0.0,0.0,610.0,554.0,591.0
43068,0.0,0.0,0.0,0.0,0.0,1492.0,1.0,507.0
43069,95.0,0.0,0.0,21.0,5.0,283.0,310.0,1286.0
43070,0.0,0.0,0.0,0.0,0.0,1037.0,741.0,222.0
43071,1318.0,0.0,0.0,37.0,19.0,0.0,0.0,626.0
43072,1472.0,0.0,0.0,35.0,27.0,73.0,84.0,309.0
43126,80.0,1.0,0.0,0.0,2.0,789.0,16.0,1112.0
43130,2.0,0.0,0.0,0.0,0.0,1153.0,509.0,336.0
43144,17.0,0.0,0.0,1.0,2.0,283.0,19.0,1678.0
43172,106.0,0.0,0.0,6.0,0.0,43.0,37.0,1808.0
43206,81.0,0.0,0.0,1.0,1.0,219.0,1152.0,546.0
43272,18.0,0.0,0.0,0.0,3.0,611.0,0.0,1368.0
43287,27.0,0.0,0.0,9.0,87.0,282.0,54.0,1541.0
43295,6.0,0.0,0.0,0.0,2.0,477.0,1.0,1514.0
43297,3.0,0.0,1330.0,359.0,0.0,0.0,0.0,308.0
43304,553.0,1.0,0.0,0.0,0.0,973.0,0.0,473.0
43325,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43348,1893.0,0.0,0.0,17.0,2.0,0.0,0.0,88.0
43369,0.0,0.0,0.0,0.0,0.0,272.0,1501.0,227.0
43390,12.0,0.0,0.0,0.0,17.0,1157.0,612.0,202.0
43405,0.0,0.0,0.0,0.0,0.0,392.0,1197.0,411.0
43416,249.0,1.0,0.0,0.0,0.0,208.0,0.0,1542.0
43450,12.0,0.0,0.0,4.0,2.0,500.0,730.0,752.0
43455,3.0,0.0,0.0,0.0,0.0,534.0,456.0,1007.0
43463,1.0,0.0,0.0,0.0,0.0,185.0,159.0,1655.0
43496,0.0,0.0,0.0,0.0,0.0,209.0,1273.0,518.0
43524,4.0,0.0,0.0,3.0,1.0,689.0,299.0,1004.0
43534,0.0,0.0,36.0,0.0,0.0,334.0,0.0,1630.0
43568,4.0,0.0,0.0,1.0,0.0,925.0,342.0,728.0
43569,0.0,0.0,0.0,0.0,184.0,0.0,0.0,1816.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,30.0,0.0,0.0,6.0,6.0,352.0,87.0,1519.0
43640,11.0,0.0,0.0,0.0,0.0,745.0,230.0,1014.0
43672,0.0,0.0,0.0,0.0,0.0,225.0,691.0,1084.0
43677,23.0,0.0,0.0,0.0,1.0,85.0,25.0,1866.0
43712,1912.0,0.0,0.0,13.0,3.0,0.0,0.0,72.0
43745,0.0,0.0,0.0,0.0,0.0,1756.0,181.0,63.0
43751,108.0,0.0,0.0,0.0,0.0,837.0,25.0,1030.0
43766,1950.0,0.0,0.0,0.0,0.0,3.0,1.0,46.0
43791,973.0,0.0,0.0,120.0,3.0,23.0,331.0,550.0
43799,0.0,0.0,0.0,0.0,0.0,1932.0,6.0,62.0
43817,35.0,0.0,0.0,5.0,4.0,490.0,150.0,1316.0
43836,245.0,0.0,0.0,0.0,2.0,1525.0,13.0,215.0
43839,0.0,0.0,0.0,0.0,0.0,633.0,1154.0,213.0
43888,17.0,0.0,0.0,1.0,1.0,443.0,249.0,1289.0
43930,389.0,0.0,0.0,0.0,4.0,574.0,28.0,1005.0
43936,4.0,0.0,0.0,2.0,1.0,374.0,1248.0,371.0
43944,1088.0,0.0,0.0,300.0,19.0,16.0,7.0,570.0
43948,444.0,0.0,0.0,0.0,0.0,1522.0,0.0,34.0
43975,17.0,1.0,0.0,0.0,2.0,1452.0,21.0,507.0
44011,122.0,4.0,0.0,0.0,6.0,472.0,1.0,1395.0
44085,824.0,0.0,0.0,639.0,12.0,0.0,0.0,525.0
44090,4.0,0.0,0.0,1.0,3.0,796.0,284.0,912.0
44127,24.0,0.0,0.0,1.0,2.0,515.0,520.0,938.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1844.0,0.0,0.0,6.0,4.0,3.0,17.0,126.0
44162,81.0,1.0,0.0,3.0,27.0,662.0,372.0,854.0
44170,0.0,0.0,0.0,0.0,0.0,12.0,1913.0,75.0
44172,462.0,0.0,0.0,29.0,17.0,366.0,660.0,466.0
44201,2.0,0.0,0.0,0.0,0.0,527.0,316.0,1155.0
44282,777.0,3.0,0.0,26.0,5.0,245.0,30.0,914.0
44286,1031.0,0.0,0.0,496.0,6.0,123.0,0.0,344.0
44302,0.0,0.0,9.0,0.0,0.0,442.0,0.0,1549.0
44320,1971.0,0.0,0.0,4.0,0.0,0.0,4.0,21.0
44346,1979.0,0.0,0.0,4.0,0.0,1.0,9.0,7.0
44408,0.0,0.0,7.0,0.0,0.0,495.0,0.0,1498.0
44428,16.0,0.0,0.0,5.0,7.0,942.0,58.0,972.0
44470,0.0,0.0,0.0,0.0,0.0,148.0,1166.0,686.0
44472,1129.0,0.0,0.0,488.0,0.0,10.0,272.0,101.0
44474,483.0,0.0,0.0,4.0,30.0,36.0,4.0,1443.0
44476,8.0,0.0,0.0,1.0,1.0,494.0,219.0,1277.0
44479,8.0,0.0,0.0,1.0,1.0,436.0,1013.0,541.0
44496,13.0,0.0,0.0,0.0,0.0,257.0,420.0,1310.0
44509,1.0,0.0,0.0,0.0,0.0,514.0,843.0,642.0
44516,8.0,0.0,0.0,0.0,67.0,0.0,0.0,1925.0
44528,0.0,0.0,0.0,0.0,0.0,1360.0,566.0,74.0
44549,0.0,0.0,0.0,0.0,0.0,869.0,182.0,949.0
44614,1106.0,0.0,0.0,625.0,0.0,263.0,0.0,6.0
44619,126.0,0.0,0.0,26.0,12.0,236.0,845.0,755.0
44675,1185.0,0.0,0.0,3.0,4.0,68.0,95.0,645.0
44698,0.0,0.0,629.0,0.0,0.0,0.0,0.0,1371.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,587.0,0.0,0.0,0.0,0.0,1374.0,0.0,39.0
44772,0.0,0.0,0.0,0.0,0.0,573.0,594.0,833.0
44775,1040.0,0.0,0.0,20.0,3.0,197.0,492.0,248.0
44788,451.0,5.0,0.0,62.0,0.0,404.0,70.0,1008.0
44811,77.0,12.0,0.0,0.0,0.0,1404.0,17.0,490.0
44825,29.0,4.0,0.0,0.0,2.0,1904.0,0.0,61.0
44867,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
44870,0.0,0.0,0.0,0.0,0.0,1940.0,9.0,51.0
44886,0.0,0.0,0.0,0.0,0.0,1757.0,111.0,132.0
44890,0.0,0.0,1925.0,0.0,0.0,0.0,0.0,75.0
44916,864.0,0.0,0.0,0.0,1.0,174.0,383.0,578.0
44941,1.0,0.0,0.0,1.0,1.0,967.0,165.0,865.0
44963,93.0,0.0,0.0,4.0,9.0,544.0,408.0,942.0
44966,281.0,1.0,0.0,82.0,14.0,64.0,187.0,1371.0
45002,53.0,0.0,0.0,0.0,0.0,358.0,1061.0,528.0
45036,140.0,0.0,0.0,4.0,17.0,615.0,300.0,924.0
45037,740.0,0.0,0.0,18.0,2.0,9.0,22.0,1209.0
45040,400.0,5.0,0.0,14.0,3.0,829.0,0.0,749.0
45052,748.0,0.0,0.0,0.0,4.0,353.0,416.0,479.0
45142,197.0,0.0,0.0,0.0,447.0,49.0,8.0,1299.0
45146,0.0,0.0,0.0,0.0,0.0,913.0,423.0,664.0
45153,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45178,40.0,0.0,0.0,0.0,0.0,156.0,95.0,1709.0
45223,0.0,0.0,0.0,0.0,0.0,1093.0,671.0,236.0
45224,49.0,0.0,0.0,4.0,14.0,782.0,343.0,808.0
45227,6.0,0.0,11.0,0.0,0.0,435.0,26.0,1522.0
45228,215.0,1.0,0.0,32.0,67.0,525.0,250.0,910.0
45231,455.0,0.0,0.0,0.0,225.0,0.0,0.0,1320.0
45232,21.0,0.0,0.0,1.0,0.0,480.0,635.0,863.0
45234,159.0,1.0,0.0,2.0,34.0,1375.0,48.0,381.0
45273,144.0,0.0,0.0,4.0,3.0,25.0,6.0,1818.0
45287,121.0,0.0,0.0,73.0,1.0,280.0,754.0,771.0
45294,179.0,0.0,0.0,0.0,0.0,1188.0,0.0,633.0
45296,57.0,0.0,0.0,14.0,8.0,468.0,812.0,641.0
45335,177.0,0.0,0.0,18.0,1.0,217.0,239.0,1348.0
45381,0.0,1.0,0.0,0.0,0.0,66.0,0.0,1933.0
45383,10.0,0.0,0.0,1.0,0.0,635.0,776.0,578.0
45385,192.0,0.0,0.0,0.0,0.0,648.0,476.0,684.0
45403,102.0,0.0,0.0,5.0,35.0,176.0,206.0,1476.0
45414,3.0,0.0,0.0,0.0,0.0,878.0,265.0,854.0
45415,5.0,0.0,0.0,0.0,0.0,663.0,19.0,1313.0
45419,13.0,0.0,0.0,0.0,2.0,109.0,17.0,1859.0
45435,0.0,0.0,0.0,0.0,0.0,331.0,982.0,687.0
45449,47.0,0.0,0.0,0.0,0.0,216.0,898.0,839.0
45509,32.0,0.0,0.0,0.0,0.0,134.0,319.0,1515.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,7.0,0.0,0.0,0.0,0.0,303.0,1375.0,315.0
45524,177.0,1.0,0.0,35.0,5.0,427.0,197.0,1158.0
45534,0.0,0.0,0.0,0.0,0.0,233.0,1444.0,323.0
45555,0.0,0.0,0.0,0.0,0.0,1450.0,354.0,196.0
45556,1.0,0.0,0.0,0.0,2.0,1018.0,602.0,377.0
45558,207.0,0.0,0.0,2.0,1.0,411.0,827.0,552.0
45573,1104.0,0.0,0.0,112.0,0.0,15.0,18.0,751.0
45589,291.0,2.0,0.0,7.0,0.0,562.0,9.0,1129.0
45594,33.0,1.0,0.0,0.0,1.0,318.0,4.0,1643.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,2.0,0.0,0.0,0.0,0.0,473.0,997.0,528.0
45601,9.0,0.0,0.0,2.0,1.0,488.0,987.0,513.0
45631,1.0,0.0,0.0,0.0,0.0,563.0,603.0,833.0
45635,15.0,0.0,0.0,3.0,1.0,393.0,895.0,693.0
45648,3.0,0.0,0.0,0.0,0.0,425.0,1188.0,384.0
45659,24.0,0.0,0.0,6.0,11.0,705.0,782.0,472.0
45668,1926.0,0.0,0.0,0.0,0.0,9.0,14.0,51.0
45669,10.0,0.0,0.0,1.0,0.0,673.0,459.0,857.0
45682,28.0,0.0,0.0,0.0,1.0,535.0,91.0,1345.0
45717,45.0,0.0,0.0,0.0,0.0,393.0,173.0,1389.0
45765,0.0,0.0,0.0,0.0,0.0,1329.0,236.0,435.0
45795,43.0,0.0,170.0,4.0,0.0,0.0,0.0,1783.0
45820,24.0,0.0,0.0,0.0,0.0,508.0,381.0,1087.0
45834,1918.0,0.0,0.0,9.0,0.0,0.0,1.0,72.0
45857,75.0,0.0,0.0,0.0,0.0,1526.0,238.0,161.0
45888,0.0,0.0,0.0,0.0,0.0,1914.0,17.0,69.0
45973,0.0,0.0,629.0,0.0,0.0,0.0,0.0,1371.0
45985,613.0,0.0,0.0,107.0,10.0,27.0,124.0,1119.0
46007,29.0,0.0,0.0,2.0,6.0,489.0,963.0,511.0
46044,0.0,0.0,0.0,0.0,0.0,797.0,855.0,348.0
46046,0.0,0.0,0.0,0.0,0.0,561.0,586.0,853.0
46049,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1341.0,68.0,591.0
46069,2.0,0.0,0.0,0.0,0.0,339.0,186.0,1473.0
46072,0.0,0.0,0.0,0.0,0.0,6.0,1166.0,828.0
46099,144.0,0.0,0.0,0.0,10.0,196.0,126.0,1524.0
46101,0.0,0.0,0.0,0.0,0.0,1630.0,10.0,360.0
46102,0.0,0.0,0.0,0.0,0.0,847.0,874.0,279.0
46118,80.0,1.0,0.0,7.0,14.0,447.0,144.0,1307.0
46131,79.0,0.0,0.0,4.0,0.0,765.0,230.0,922.0
46137,2.0,0.0,0.0,0.0,0.0,195.0,9.0,1794.0
46152,1296.0,3.0,0.0,10.0,89.0,133.0,0.0,469.0
46155,527.0,0.0,0.0,1143.0,1.0,114.0,78.0,137.0
46158,58.0,0.0,0.0,6.0,2.0,367.0,923.0,644.0
46273,61.0,0.0,0.0,3.0,7.0,726.0,627.0,576.0
46278,1881.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
46326,17.0,0.0,0.0,0.0,1750.0,0.0,0.0,233.0
46327,0.0,0.0,0.0,0.0,0.0,1416.0,141.0,443.0
46385,0.0,0.0,0.0,0.0,0.0,659.0,901.0,440.0
46421,1.0,0.0,0.0,0.0,0.0,204.0,17.0,1778.0
46463,25.0,0.0,0.0,1.0,6.0,607.0,158.0,1203.0
46496,1426.0,2.0,0.0,73.0,4.0,224.0,0.0,271.0
46512,3.0,0.0,0.0,0.0,0.0,379.0,1257.0,361.0
46513,647.0,1.0,0.0,2.0,4.0,937.0,6.0,403.0
46539,810.0,1.0,0.0,27.0,248.0,0.0,0.0,914.0
46553,1564.0,0.0,0.0,1.0,0.0,67.0,259.0,109.0
46559,2.0,0.0,0.0,0.0,0.0,1349.0,275.0,374.0
46571,129.0,0.0,0.0,3.0,1.0,486.0,351.0,1030.0
46575,0.0,0.0,0.0,0.0,0.0,643.0,728.0,629.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,546.0,26.0,1428.0
46636,17.0,0.0,0.0,0.0,1.0,456.0,59.0,1467.0
46638,9.0,0.0,0.0,0.0,49.0,249.0,22.0,1671.0
46652,751.0,0.0,0.0,1.0,1.0,283.0,675.0,289.0
46673,0.0,0.0,0.0,0.0,0.0,1245.0,151.0,604.0
46675,1337.0,0.0,0.0,33.0,14.0,22.0,20.0,574.0
46727,8.0,0.0,0.0,0.0,0.0,846.0,133.0,1013.0
46771,670.0,3.0,0.0,4.0,13.0,696.0,235.0,379.0
46808,1801.0,0.0,0.0,2.0,0.0,0.0,0.0,197.0
46819,1554.0,0.0,0.0,18.0,4.0,1.0,2.0,421.0
46823,227.0,3.0,0.0,0.0,0.0,1066.0,224.0,480.0
46864,36.0,0.0,0.0,0.0,3.0,410.0,183.0,1368.0
46881,24.0,0.0,0.0,11.0,0.0,448.0,583.0,934.0
46883,190.0,0.0,0.0,43.0,2.0,642.0,123.0,1000.0
46889,4.0,0.0,0.0,0.0,0.0,452.0,49.0,1495.0
46916,1387.0,1.0,0.0,67.0,16.0,84.0,69.0,376.0
46918,2.0,0.0,0.0,0.0,1.0,132.0,42.0,1823.0
46924,228.0,0.0,0.0,28.0,7.0,787.0,4.0,946.0
46955,1736.0,0.0,0.0,0.0,263.0,0.0,0.0,1.0
46957,2.0,0.0,0.0,0.0,0.0,1036.0,37.0,925.0
46965,733.0,5.0,0.0,12.0,38.0,308.0,3.0,901.0
46996,57.0,0.0,0.0,0.0,0.0,935.0,738.0,270.0
47007,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1986.0
47036,13.0,0.0,0.0,0.0,0.0,639.0,529.0,819.0
47054,2.0,0.0,0.0,0.0,0.0,832.0,807.0,359.0
47057,39.0,0.0,0.0,0.0,1.0,413.0,370.0,1177.0
47076,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47115,206.0,9.0,0.0,0.0,1.0,657.0,203.0,924.0
47116,1988.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0
47120,17.0,0.0,0.0,0.0,4.0,182.0,39.0,1758.0
47123,3.0,0.0,0.0,0.0,0.0,594.0,223.0,1180.0
47129,0.0,0.0,0.0,0.0,0.0,740.0,435.0,825.0
47144,344.0,0.0,0.0,252.0,35.0,0.0,1.0,1368.0
47164,482.0,0.0,0.0,0.0,0.0,271.0,992.0,255.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,466.0
47185,254.0,0.0,0.0,0.0,9.0,524.0,223.0,990.0
47211,46.0,0.0,0.0,10.0,27.0,86.0,55.0,1776.0
47229,1735.0,0.0,0.0,43.0,0.0,16.0,67.0,139.0
47258,85.0,0.0,0.0,0.0,0.0,1911.0,0.0,4.0
47262,1279.0,0.0,0.0,56.0,169.0,197.0,1.0,298.0
47268,1995.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
47305,0.0,0.0,0.0,0.0,0.0,1414.0,0.0,586.0
47334,0.0,0.0,0.0,0.0,0.0,1807.0,44.0,149.0
47345,3.0,0.0,709.0,0.0,0.0,2.0,0.0,1286.0
47369,6.0,0.0,0.0,0.0,0.0,377.0,1124.0,493.0
47392,3.0,0.0,0.0,1.0,0.0,956.0,205.0,835.0
47400,21.0,0.0,0.0,1.0,1.0,853.0,200.0,924.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,5.0,0.0,0.0,0.0,0.0,518.0,1234.0,243.0
47424,245.0,9.0,0.0,0.0,0.0,991.0,2.0,753.0
47484,141.0,5.0,0.0,1.0,21.0,438.0,305.0,1089.0
47492,0.0,0.0,1143.0,0.0,0.0,0.0,0.0,857.0
47585,28.0,0.0,0.0,8.0,6.0,381.0,493.0,1084.0
47598,0.0,0.0,0.0,0.0,0.0,149.0,1422.0,429.0
47643,213.0,0.0,0.0,6.0,6.0,523.0,10.0,1242.0
47675,1.0,0.0,0.0,0.0,0.0,594.0,344.0,1061.0
47690,5.0,0.0,0.0,1.0,0.0,1495.0,14.0,485.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,150.0,0.0,0.0,0.0,0.0,373.0,1088.0,389.0
47735,464.0,0.0,0.0,1.0,0.0,544.0,372.0,619.0
47753,48.0,0.0,0.0,1.0,55.0,2.0,0.0,1894.0
47766,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
47773,446.0,7.0,2.0,0.0,0.0,115.0,20.0,1410.0
47789,0.0,0.0,0.0,0.0,0.0,611.0,748.0,641.0
47828,0.0,0.0,0.0,0.0,0.0,1950.0,19.0,31.0
47893,0.0,0.0,0.0,0.0,0.0,830.0,1.0,1169.0
47908,418.0,0.0,0.0,42.0,17.0,102.0,90.0,1331.0
47940,556.0,0.0,0.0,16.0,2.0,98.0,923.0,405.0
47941,132.0,0.0,0.0,0.0,0.0,434.0,1220.0,214.0
47942,50.0,0.0,0.0,1.0,225.0,0.0,0.0,1724.0
47946,247.0,0.0,0.0,1.0,0.0,663.0,771.0,318.0
47947,1.0,0.0,0.0,0.0,0.0,389.0,125.0,1485.0
47954,38.0,0.0,0.0,0.0,7.0,359.0,175.0,1421.0
47977,787.0,0.0,0.0,121.0,6.0,66.0,662.0,358.0
47990,0.0,0.0,0.0,0.0,0.0,347.0,134.0,1519.0
47999,0.0,0.0,158.0,0.0,0.0,0.0,0.0,1842.0
48008,202.0,6.0,0.0,0.0,0.0,315.0,0.0,1477.0
48029,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1808.0,0.0,192.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,5.0,0.0,0.0,0.0,1.0,726.0,1002.0,266.0
48098,118.0,0.0,0.0,3.0,369.0,9.0,6.0,1495.0
48126,473.0,0.0,0.0,11.0,0.0,243.0,908.0,365.0
48154,0.0,0.0,0.0,0.0,1313.0,0.0,0.0,687.0
48155,6.0,0.0,1.0,0.0,3.0,949.0,3.0,1038.0
48164,4.0,0.0,0.0,0.0,3.0,471.0,54.0,1468.0
48176,815.0,3.0,0.0,6.0,4.0,529.0,41.0,602.0
48199,0.0,0.0,0.0,0.0,1.0,259.0,1271.0,469.0
48216,21.0,1.0,0.0,0.0,19.0,347.0,2.0,1610.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,434.0,0.0,0.0,22.0,1.0,363.0,564.0,616.0
48320,0.0,0.0,76.0,0.0,0.0,14.0,0.0,1910.0
48347,1.0,0.0,0.0,0.0,0.0,741.0,326.0,932.0
48348,3.0,0.0,0.0,0.0,0.0,504.0,1079.0,414.0
48350,1.0,0.0,0.0,0.0,0.0,233.0,40.0,1726.0
48352,210.0,0.0,0.0,34.0,6.0,332.0,999.0,419.0
48355,367.0,0.0,0.0,0.0,11.0,690.0,273.0,659.0
48356,24.0,2.0,0.0,1.0,8.0,532.0,105.0,1328.0
48383,3.0,0.0,0.0,0.0,1.0,348.0,1280.0,368.0
48385,4.0,0.0,4.0,0.0,0.0,498.0,0.0,1494.0
48411,0.0,0.0,0.0,0.0,0.0,603.0,295.0,1102.0
48451,3.0,0.0,0.0,2.0,0.0,502.0,790.0,703.0
48497,189.0,0.0,0.0,39.0,12.0,377.0,209.0,1174.0
48528,26.0,0.0,0.0,2.0,4.0,533.0,277.0,1158.0
48537,52.0,0.0,0.0,7.0,2.0,429.0,608.0,902.0
48538,640.0,0.0,0.0,91.0,24.0,85.0,100.0,1060.0
48580,65.0,0.0,0.0,2.0,2.0,410.0,50.0,1471.0
48603,408.0,4.0,0.0,0.0,17.0,461.0,5.0,1105.0
48614,487.0,1.0,0.0,17.0,32.0,260.0,114.0,1089.0
48616,1.0,0.0,0.0,0.0,0.0,230.0,532.0,1237.0
48633,1218.0,0.0,0.0,17.0,7.0,1.0,2.0,755.0
48642,53.0,0.0,0.0,3.0,0.0,420.0,190.0,1334.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,640.0,1092.0,268.0
48679,5.0,0.0,0.0,0.0,0.0,1105.0,42.0,848.0
48687,3.0,0.0,0.0,0.0,0.0,1072.0,637.0,288.0
48690,107.0,0.0,0.0,0.0,1877.0,0.0,0.0,16.0
48695,79.0,0.0,0.0,0.0,0.0,434.0,0.0,1487.0
48733,101.0,0.0,0.0,40.0,13.0,278.0,748.0,820.0
48747,10.0,0.0,0.0,0.0,2.0,1191.0,207.0,590.0
48761,1059.0,0.0,0.0,0.0,0.0,161.0,638.0,142.0
48773,163.0,1.0,0.0,0.0,0.0,974.0,506.0,356.0
48777,1.0,0.0,0.0,0.0,0.0,389.0,4.0,1606.0
48787,51.0,0.0,0.0,2.0,1.0,445.0,160.0,1341.0
48810,1594.0,1.0,0.0,45.0,18.0,40.0,88.0,214.0
48825,1.0,0.0,0.0,1.0,0.0,653.0,18.0,1327.0
48834,0.0,0.0,0.0,0.0,0.0,1856.0,11.0,133.0
48878,1657.0,34.0,0.0,10.0,0.0,97.0,0.0,202.0
48902,654.0,0.0,0.0,252.0,58.0,129.0,263.0,644.0
48932,0.0,0.0,0.0,1.0,0.0,177.0,932.0,890.0
48933,451.0,0.0,0.0,276.0,20.0,35.0,124.0,1094.0
