,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19226,0.007238883143743537,0.0,0.0,0.001034126163391934,0.002068252326783868,0.5842812823164426,0.40537745604963804
19233,0.18636363636363637,0.0,0.0,0.022727272727272728,0.7909090909090909,0.0,0.0
19234,0.09887157442235357,0.0,0.0,0.9011284255776464,0.0,0.0,0.0
19251,0.01004728132387707,0.0,0.0,0.0,0.0,0.40070921985815605,0.5892434988179669
19261,0.005227781926811053,0.0,0.0,0.0,0.0,0.292755787901419,0.70201643017177
19262,0.09753298909925416,0.0,0.0,0.0,0.0,0.24784853700516352,0.6546184738955824
19287,0.000594883997620464,0.0,0.0,0.0,0.0,0.25044616299821537,0.7489589530041642
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.15308370044052863,0.8469162995594713
19353,0.0,0.0,0.0,0.0,0.0,0.15220949263502456,0.8477905073649754
19365,0.0,0.0,0.0,0.0,0.0,0.4548335974643423,0.5451664025356577
19384,0.0014054813773717498,0.0,0.0,0.0,0.0,0.4645115952213633,0.534082923401265
19386,0.006006006006006006,0.0,0.0,0.0,0.0,0.3981981981981982,0.5957957957957958
19391,0.0,0.0,0.0,0.0,0.0,0.04578313253012048,0.9542168674698795
19399,0.0,0.0,0.0,0.0,0.0,0.011383039271485486,0.9886169607285145
19400,0.0011001100110011,0.0,0.0,0.0,0.0,0.16061606160616063,0.8382838283828383
19406,0.41265397536394177,0.0,0.0,0.0,0.0,0.08958566629339305,0.4977603583426652
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.03900709219858156,0.0,0.0,0.0,0.0,0.6640070921985816,0.2969858156028369
19450,0.0,0.0,0.0,0.0,0.0009407337723424271,0.6415804327375353,0.35747883349012227
19458,0.4030525720746184,0.0,0.0,0.0,0.0,0.08592425098925947,0.5110231769361221
19477,0.001670843776106934,0.0,0.0,0.0,0.0,0.5588972431077694,0.4394319131161236
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.014553014553014554,0.0,0.0,0.0,0.0,0.6247401247401247,0.3607068607068607
19484,0.0,0.0,0.0,0.0,0.0,0.08638600328048114,0.9136139967195188
19497,0.004830917874396135,0.0,0.0,0.0,0.0,0.1539855072463768,0.841183574879227
19498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.014492753623188406,0.0,0.0,0.0,0.028985507246376812,0.9420289855072463,0.014492753623188406
19517,0.673469387755102,0.0,0.0,0.0012004801920768306,0.32533013205282113,0.0,0.0
19533,0.1485623003194888,0.0,0.0,0.0,0.0,0.518370607028754,0.3330670926517572
19539,0.0,0.0,0.0,0.0,0.0,0.07653348339898705,0.923466516601013
19543,0.23851851851851852,0.0,0.0,0.0,0.0,0.5066666666666667,0.2548148148148148
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.014285714285714285,0.0,0.0,0.9857142857142858,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.9915254237288136
19593,0.0,0.0,0.0,0.0,0.0,0.3140947752126367,0.6859052247873633
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0014705882352941176,0.0,0.0,0.0,0.0,0.5448529411764705,0.4536764705882353
19612,0.05379746835443038,0.0,0.0,0.0,0.0,0.7362869198312236,0.20991561181434598
19615,0.9855,0.0,0.0,0.0,0.0145,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.06764374295377677,0.9323562570462233
19630,0.2636363636363636,0.0,0.0,0.011363636363636364,0.7204545454545455,0.0022727272727272726,0.0022727272727272726
19641,0.0,0.0,0.0,0.0,0.0,0.013734812466983624,0.9862651875330164
19645,0.654,0.0,0.0,0.146,0.2,0.0,0.0
19675,0.0022371364653243847,0.0,0.0,0.0,0.9977628635346756,0.0,0.0
19690,0.09482758620689655,0.0,0.0,0.0,0.0021551724137931034,0.8103448275862069,0.09267241379310345
19692,0.0,0.0,0.0,0.0,0.0,0.9482758620689655,0.05172413793103448
19702,0.0,0.0,0.0,0.0,0.0,0.08622828784119106,0.9137717121588089
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.33354037267080744,0.6664596273291925
19714,0.0011813349084465446,0.0,0.0,0.0,0.0,0.20378027170702895,0.7950383933845245
19724,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0031120331950207467,0.9968879668049793
19755,0.056116015132408575,0.0,0.0,0.0012610340479192938,0.0018915510718789407,0.5403530895334174,0.4003783102143758
19760,0.009900990099009901,0.0,0.0,0.0,0.0,0.3118811881188119,0.6782178217821783
19781,0.0,0.0,0.0,0.0,0.0,0.16958041958041958,0.8304195804195804
19799,0.0011507479861910242,0.0,0.0,0.0,0.0,0.142692750287687,0.856156501726122
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.1503623188405797,0.0,0.0,0.005434782608695652,0.0,0.23007246376811594,0.6141304347826086
19837,0.0,0.0,0.0,0.0,0.0,0.27879169288860917,0.7212083071113908
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.05824111822947001,0.0,0.0,0.0,0.0,0.12405358182877112,0.8177052999417589
19856,0.01644736842105263,0.0,0.0,0.0,0.0,0.625,0.35855263157894735
19858,0.04610951008645533,0.0,0.0,0.0,0.0,0.7502401536983669,0.20365033621517772
19859,0.056587837837837836,0.0,0.0,0.01266891891891892,0.0059121621621621625,0.28209459459459457,0.6427364864864865
19865,0.09014675052410902,0.0,0.0,0.01781970649895178,0.010482180293501049,0.40146750524109015,0.480083857442348
19874,0.0,0.0,0.0,0.0,0.0,0.013749338974087784,0.9862506610259122
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.31192161132280893,0.6880783886771911
19905,0.0,0.0,0.0,0.0,0.0005589714924538849,0.21911682504192287,0.7803242034656233
19919,0.3157132512671977,0.002172338884866039,0.0,0.004344677769732078,0.01955104996379435,0.5387400434467777,0.11947863866763216
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.11830635118306351,0.0,0.0,0.0,0.0012453300124533001,0.8605230386052304,0.019925280199252802
19962,0.00055005500550055,0.0,0.0,0.0,0.0,0.20187018701870188,0.7975797579757976
19969,0.8286189683860233,0.0,0.0,0.1605657237936772,0.010815307820299502,0.0,0.0
19973,0.010495626822157435,0.0,0.0,0.0,0.0,0.5201166180758018,0.46938775510204084
19976,0.0,0.0,0.0,0.0,0.0,0.008956796628029505,0.9910432033719705
19977,0.007215007215007215,0.0,0.0,0.0,0.002886002886002886,0.6854256854256854,0.30447330447330445
19982,0.14040561622464898,0.0,0.0,0.0,0.0,0.7004680187207488,0.15912636505460218
19996,0.9448416751787538,0.0,0.0,0.05515832482124617,0.0,0.0,0.0
20019,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
20044,0.987987987987988,0.0,0.0,0.011511511511511512,0.0,0.0,0.0005005005005005005
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0718954248366013,0.0,0.0,0.0,0.05228758169934641,0.6666666666666666,0.20915032679738563
20083,0.00906344410876133,0.0,0.0,0.0015105740181268882,0.004531722054380665,0.904833836858006,0.08006042296072508
20091,0.4339622641509434,0.0,0.0,0.0,0.5660377358490566,0.0,0.0
20110,0.8637274549098196,0.0,0.0,0.13627254509018036,0.0,0.0,0.0
41510,0.005149330587023687,0.0,0.0,0.0,0.0,0.6065911431513903,0.388259526261586
41515,0.9079102715466352,0.0,0.0,0.03659976387249114,0.02715466351829988,0.010625737898465172,0.01770956316410862
41592,0.0,0.0,0.0,0.0,0.0,0.6398330351818724,0.3601669648181276
41625,0.437847866419295,0.0,0.0,0.38589981447124305,0.04081632653061224,0.03525046382189239,0.10018552875695733
41635,0.03642172523961661,0.0,0.0,0.0012779552715654952,0.0,0.2562300319488818,0.7060702875399361
41642,0.11432009626955475,0.0,0.0,0.056558363417569195,0.010830324909747292,0.28399518652226236,0.5342960288808665
41665,0.1289308176100629,0.0,0.0,0.0,0.006289308176100629,0.5,0.36477987421383645
41674,0.02037533512064343,0.0,0.0,0.0,0.0,0.9774798927613941,0.0021447721179624667
41713,0.03146509341199607,0.0,0.0,0.010816125860373648,0.014749262536873156,0.5398230088495575,0.4031465093411996
41726,0.0,0.0,0.0,0.0,0.06467661691542288,0.8905472636815921,0.04477611940298507
41730,0.39119804400978,0.0,0.0,0.019559902200488997,0.02444987775061125,0.4767726161369193,0.08801955990220049
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.38219895287958117,0.0037397157816005983,0.0,0.0014958863126402393,0.0014958863126402393,0.5071054599850411,0.10396409872849663
41798,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.8251851851851851,0.1748148148148148
41821,0.034275405892964524,0.0,0.0,0.0,0.9657245941070355,0.0,0.0
41856,0.9258266309204647,0.0,0.0,0.04289544235924933,0.03127792672028597,0.0,0.0
41860,0.001658374792703151,0.0,0.0,0.0,0.0,0.9875621890547264,0.01077943615257048
41903,0.034532374100719423,0.0,0.0,0.0014388489208633094,0.0,0.6633093525179856,0.30071942446043165
41909,0.47279651795429817,0.0,0.0,0.000544069640914037,0.000544069640914037,0.5261153427638737,0.0
41936,0.9993065187239945,0.0,0.0,0.0,0.0006934812760055479,0.0,0.0
41971,0.038461538461538464,0.0,0.0,0.0,0.0,0.3784119106699752,0.5831265508684863
41975,0.7734661772417409,0.0,0.0,0.13109596224436287,0.0,0.09543786051389617,0.0
41977,0.06705539358600583,0.0,0.0,0.0,0.0029154518950437317,0.597667638483965,0.3323615160349854
41979,0.07846715328467153,0.0,0.0,0.010036496350364963,0.0018248175182481751,0.3987226277372263,0.5109489051094891
42005,0.007566204287515763,0.0,0.0,0.0,0.0,0.8738965952080706,0.11853720050441362
42021,0.04782608695652174,0.0,0.0,0.0,0.9516304347826087,0.0,0.0005434782608695652
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.75,0.0,0.0,0.0,0.0,0.25,0.0
42049,0.7755905511811023,0.0,0.0,0.04330708661417323,0.1220472440944882,0.015748031496062992,0.04330708661417323
42054,0.23163841807909605,0.05084745762711865,0.0,0.0,0.0,0.2401129943502825,0.4774011299435028
42056,0.5193370165745856,0.008287292817679558,0.0,0.0,0.011049723756906077,0.4558011049723757,0.0055248618784530384
42066,0.0,0.0,0.0,0.0,0.0,0.008724100327153763,0.9912758996728462
42068,0.0,0.0,0.0,0.0,0.0,0.06790123456790123,0.9320987654320988
42099,0.00574300071787509,0.0,0.0,0.0,0.0,0.3151471643933956,0.6791098348887293
42123,0.026892430278884463,0.0,0.0,0.00199203187250996,0.0,0.5697211155378487,0.40139442231075695
42128,0.0,0.0,0.0,0.0,0.0,0.9336734693877551,0.0663265306122449
42151,0.0775347912524851,0.0,0.0,0.0019880715705765406,0.0,0.6898608349900597,0.23061630218687873
42160,0.565415244596132,0.0,0.0,0.0,0.0,0.43458475540386804,0.0
42161,0.08525345622119816,0.000576036866359447,0.0,0.000576036866359447,0.0,0.1923963133640553,0.7211981566820277
42181,0.006510416666666667,0.0006510416666666666,0.0,0.0,0.0,0.9928385416666666,0.0
42198,0.48484848484848486,0.0,0.0,0.00202020202020202,0.00404040404040404,0.3434343434343434,0.16565656565656567
42205,0.03423236514522822,0.0,0.0,0.0,0.0031120331950207467,0.5508298755186722,0.4118257261410788
42219,0.002992220227408737,0.0,0.0,0.0,0.0,0.36146020347097546,0.6355475763016158
42224,0.7388698630136986,0.011986301369863013,0.0,0.0017123287671232876,0.0,0.24743150684931506,0.0
42234,0.016905071521456438,0.0,0.0,0.002600780234070221,0.009102730819245773,0.6684005201560468,0.30299089726918077
42251,0.08641975308641975,0.0,0.0,0.0,0.0012345679012345679,0.6753086419753086,0.23703703703703705
42279,0.018404907975460124,0.0,0.0,0.0,0.9815950920245399,0.0,0.0
42296,0.0005865102639296188,0.0,0.0,0.0,0.0,0.3812316715542522,0.6181818181818182
42303,0.8178170144462279,0.0,0.0,0.0,0.0016051364365971107,0.1404494382022472,0.04012841091492777
42318,0.48659003831417624,0.0,0.0,0.007662835249042145,0.5057471264367817,0.0,0.0
42321,0.027210884353741496,0.0,0.0,0.0009718172983479105,0.0,0.9718172983479106,0.0
42359,0.018018018018018018,0.0,0.0,0.0,0.9819819819819819,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.9120879120879121,0.08791208791208792
42412,0.0,0.0,0.9956395348837209,0.0,0.00436046511627907,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.9056984367120524,0.09430156328794756
42490,0.09620991253644315,0.0,0.0,0.0007288629737609329,0.004373177842565598,0.3236151603498542,0.5750728862973761
42492,0.0,0.0,0.0,0.0,0.0,0.9646464646464646,0.03535353535353535
42502,0.0018433179723502304,0.0,0.0,0.0,0.0,0.5751152073732719,0.42304147465437786
42503,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42510,0.9474530831099196,0.0,0.0,0.017158176943699734,0.0005361930294906167,0.005898123324396783,0.028954423592493297
42512,0.0,0.0,0.0,0.0,0.005235602094240838,0.9109947643979057,0.08376963350785341
42547,0.8362465501379944,0.0009199632014719411,0.0,0.08923643054277829,0.05335786568537258,0.015639374425023,0.004599816007359705
42584,0.0006242197253433209,0.0,0.0,0.0006242197253433209,0.0006242197253433209,0.6098626716604245,0.3882646691635456
42589,0.11840228245363767,0.0,0.0,0.017118402282453638,0.012838801711840228,0.724679029957204,0.12696148359486448
42639,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.7611940298507462,0.23880597014925373
42678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.014175257731958763,0.0,0.0,0.003865979381443299,0.003865979381443299,0.4961340206185567,0.48195876288659795
42720,0.0,0.0,0.0,0.0,0.0,0.027522935779816515,0.9724770642201835
42741,0.0,0.0,0.0,0.0,0.0,0.6920980926430518,0.3079019073569482
42775,0.2434640522875817,0.0,0.0,0.029411764705882353,0.0016339869281045752,0.4477124183006536,0.2777777777777778
42776,0.0,0.0,0.0,0.0,0.0,0.746001279590531,0.25399872040946897
42780,0.5165562913907285,0.005676442762535478,0.0,0.000946073793755913,0.06244087038789026,0.40586565752128667,0.008514664143803218
42810,0.0,0.0,0.0,0.0,0.0,0.10217263652378156,0.8978273634762184
42844,0.0015360983102918587,0.0,0.0,0.0,0.0015360983102918587,0.7880184331797235,0.20890937019969277
42857,0.3263707571801567,0.0,0.0,0.013054830287206266,0.6553524804177546,0.0,0.005221932114882507
42880,0.06186726659167604,0.0011248593925759281,0.0,0.00562429696287964,0.010123734533183352,0.578177727784027,0.34308211473565803
42917,0.19134897360703812,0.0007331378299120235,0.0,0.01466275659824047,0.0036656891495601175,0.44941348973607037,0.34017595307917886
42961,0.0,0.0,0.0,0.0,0.0,0.5148792813026389,0.485120718697361
43005,0.66,0.0,0.0,0.0,0.02,0.21,0.11
43006,0.9875776397515528,0.0,0.0,0.006211180124223602,0.0,0.002587991718426501,0.0036231884057971015
43029,0.055076310550763105,0.0,0.0,0.0,0.9449236894492369,0.0,0.0
43033,0.17388218594748048,0.0,0.0,0.0,0.0,0.43293115684882894,0.39318665720369056
43068,0.0,0.0,0.0,0.0,0.0,0.999330207635633,0.0006697923643670462
43069,0.1330532212885154,0.0,0.0,0.029411764705882353,0.0070028011204481795,0.3963585434173669,0.4341736694677871
43070,0.0,0.0,0.0,0.0,0.0,0.5832395950506186,0.4167604049493813
43071,0.9592430858806404,0.0,0.0,0.026928675400291122,0.013828238719068414,0.0,0.0
43072,0.8704908338261383,0.0,0.0,0.02069781194559432,0.01596688350088705,0.04316972205795387,0.04967474866942637
43126,0.09009009009009009,0.0011261261261261261,0.0,0.0,0.0022522522522522522,0.8885135135135135,0.018018018018018018
43130,0.001201923076923077,0.0,0.0,0.0,0.0,0.6929086538461539,0.3058894230769231
43144,0.052795031055900624,0.0,0.0,0.003105590062111801,0.006211180124223602,0.8788819875776398,0.059006211180124224
43172,0.5520833333333334,0.0,0.0,0.03125,0.0,0.22395833333333334,0.19270833333333334
43206,0.05570839064649243,0.0,0.0,0.000687757909215956,0.000687757909215956,0.15061898211829436,0.7922971114167813
43272,0.028481012658227847,0.0,0.0,0.0,0.004746835443037975,0.9667721518987342,0.0
43287,0.058823529411764705,0.0,0.0,0.0196078431372549,0.1895424836601307,0.6143790849673203,0.11764705882352941
43295,0.012345679012345678,0.0,0.0,0.0,0.00411522633744856,0.9814814814814815,0.00205761316872428
43297,0.0017730496453900709,0.0,0.7860520094562647,0.21217494089834515,0.0,0.0,0.0
43304,0.3621480026195154,0.0006548788474132286,0.0,0.0,0.0,0.6371971185330714,0.0
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.9900627615062761,0.0,0.0,0.00889121338912134,0.0010460251046025104,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,0.15341229554427524,0.8465877044557247
43390,0.006674082313681869,0.0,0.0,0.0,0.009454949944382647,0.6434927697441601,0.3403781979977753
43405,0.0,0.0,0.0,0.0,0.0,0.24669603524229075,0.7533039647577092
43416,0.5436681222707423,0.002183406113537118,0.0,0.0,0.0,0.45414847161572053,0.0
43450,0.009615384615384616,0.0,0.0,0.003205128205128205,0.0016025641025641025,0.40064102564102566,0.5849358974358975
43455,0.0030211480362537764,0.0,0.0,0.0,0.0,0.5377643504531722,0.459214501510574
43463,0.002898550724637681,0.0,0.0,0.0,0.0,0.5362318840579711,0.4608695652173913
43496,0.0,0.0,0.0,0.0,0.0,0.14102564102564102,0.8589743589743589
43524,0.004016064257028112,0.0,0.0,0.0030120481927710845,0.001004016064257028,0.6917670682730924,0.3002008032128514
43534,0.0,0.0,0.0972972972972973,0.0,0.0,0.9027027027027027,0.0
43568,0.0031446540880503146,0.0,0.0,0.0007861635220125787,0.0,0.7272012578616353,0.2688679245283019
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.062370062370062374,0.0,0.0,0.012474012474012475,0.012474012474012475,0.7318087318087318,0.18087318087318088
43640,0.011156186612576065,0.0,0.0,0.0,0.0,0.755578093306288,0.2332657200811359
43672,0.0,0.0,0.0,0.0,0.0,0.24563318777292575,0.7543668122270742
43677,0.17164179104477612,0.0,0.0,0.0,0.007462686567164179,0.6343283582089553,0.1865671641791045
43712,0.991701244813278,0.0,0.0,0.006742738589211619,0.0015560165975103733,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.9065565307176046,0.09344346928239546
43751,0.11134020618556702,0.0,0.0,0.0,0.0,0.8628865979381444,0.02577319587628866
43766,0.9979529170931423,0.0,0.0,0.0,0.0,0.0015353121801432957,0.0005117707267144319
43791,0.6710344827586207,0.0,0.0,0.08275862068965517,0.0020689655172413794,0.015862068965517243,0.22827586206896552
43799,0.0,0.0,0.0,0.0,0.0,0.9969040247678018,0.0030959752321981426
43817,0.05116959064327485,0.0,0.0,0.007309941520467836,0.005847953216374269,0.716374269005848,0.21929824561403508
43836,0.13725490196078433,0.0,0.0,0.0,0.0011204481792717086,0.8543417366946778,0.007282913165266107
43839,0.0,0.0,0.0,0.0,0.0,0.35422495803021825,0.6457750419697817
43888,0.02390998593530239,0.0,0.0,0.0014064697609001407,0.0014064697609001407,0.6230661040787623,0.350210970464135
43930,0.39095477386934674,0.0,0.0,0.0,0.004020100502512563,0.5768844221105528,0.02814070351758794
43936,0.0024554941682013503,0.0,0.0,0.0012277470841006752,0.0006138735420503376,0.22958870472682627,0.7661141804788214
43944,0.7608391608391608,0.0,0.0,0.2097902097902098,0.013286713286713287,0.011188811188811189,0.0048951048951048955
43948,0.22583926754832145,0.0,0.0,0.0,0.0,0.7741607324516785,0.0
43975,0.011386470194239785,0.0006697923643670462,0.0,0.0,0.0013395847287340924,0.9725385130609511,0.01406563965170797
44011,0.20165289256198346,0.006611570247933884,0.0,0.0,0.009917355371900827,0.7801652892561983,0.001652892561983471
44085,0.5586440677966101,0.0,0.0,0.43322033898305085,0.008135593220338983,0.0,0.0
44090,0.003676470588235294,0.0,0.0,0.0009191176470588235,0.0027573529411764708,0.7316176470588235,0.2610294117647059
44127,0.022598870056497175,0.0,0.0,0.0009416195856873823,0.0018832391713747645,0.4849340866290019,0.4896421845574388
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.983991462113127,0.0,0.0,0.0032017075773745998,0.0021344717182497333,0.0016008537886872999,0.009071504802561366
44162,0.07068062827225131,0.0008726003490401396,0.0,0.002617801047120419,0.02356020942408377,0.5776614310645725,0.32460732984293195
44170,0.0,0.0,0.0,0.0,0.0,0.006233766233766234,0.9937662337662337
44172,0.3011734028683181,0.0,0.0,0.018904823989569754,0.01108213820078227,0.23859191655801826,0.4302477183833116
44201,0.002366863905325444,0.0,0.0,0.0,0.0,0.6236686390532544,0.3739644970414201
44282,0.7154696132596685,0.0027624309392265192,0.0,0.02394106813996317,0.004604051565377533,0.22559852670349909,0.027624309392265192
44286,0.6225845410628019,0.0,0.0,0.2995169082125604,0.0036231884057971015,0.07427536231884058,0.0
44302,0.0,0.0,0.019955654101995565,0.0,0.0,0.9800443458980045,0.0
44320,0.9959575543203638,0.0,0.0,0.00202122283981809,0.0,0.0,0.00202122283981809
44346,0.9929754139488208,0.0,0.0,0.002007024586051179,0.0,0.0005017561465127947,0.004515805318615153
44408,0.0,0.0,0.013944223107569721,0.0,0.0,0.9860557768924303,0.0
44428,0.01556420233463035,0.0,0.0,0.0048638132295719845,0.006809338521400778,0.9163424124513618,0.05642023346303502
44470,0.0,0.0,0.0,0.0,0.0,0.1126331811263318,0.8873668188736682
44472,0.5945234333859927,0.0,0.0,0.25697735650342285,0.0,0.0052659294365455505,0.14323328067403895
44474,0.8671454219030521,0.0,0.0,0.00718132854578097,0.05385996409335727,0.06463195691202872,0.00718132854578097
44476,0.011065006915629323,0.0,0.0,0.0013831258644536654,0.0013831258644536654,0.6832641770401107,0.3029045643153527
44479,0.0054832076764907475,0.0,0.0,0.0006854009595613434,0.0006854009595613434,0.2988348183687457,0.6943111720356409
44496,0.01884057971014493,0.0,0.0,0.0,0.0,0.372463768115942,0.6086956521739131
44509,0.0007363770250368188,0.0,0.0,0.0,0.0,0.3784977908689249,0.6207658321060383
44516,0.10666666666666667,0.0,0.0,0.0,0.8933333333333333,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.7061266874350987,0.29387331256490135
44549,0.0,0.0,0.0,0.0,0.0,0.8268315889628924,0.1731684110371075
44614,0.5546639919759278,0.0,0.0,0.31344032096288865,0.0,0.13189568706118354,0.0
44619,0.10120481927710843,0.0,0.0,0.020883534136546186,0.00963855421686747,0.1895582329317269,0.678714859437751
44675,0.8745387453874539,0.0,0.0,0.002214022140221402,0.002952029520295203,0.05018450184501845,0.07011070110701106
44698,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.2993370729219786,0.0,0.0,0.0,0.0,0.7006629270780215,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.4910025706940874,0.5089974293059126
44775,0.593607305936073,0.0,0.0,0.01141552511415525,0.0017123287671232876,0.11244292237442922,0.2808219178082192
44788,0.45463709677419356,0.005040322580645161,0.0,0.0625,0.0,0.40725806451612906,0.07056451612903226
44811,0.05099337748344371,0.007947019867549669,0.0,0.0,0.0,0.9298013245033112,0.011258278145695364
44825,0.014956162970603403,0.0020629190304280558,0.0,0.0,0.0010314595152140279,0.9819494584837545,0.0
44867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.995382247306311,0.004617752693689072
44886,0.0,0.0,0.0,0.0,0.0,0.9405781584582441,0.059421841541755886
44890,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44916,0.6075949367088608,0.0,0.0,0.0,0.0007032348804500703,0.12236286919831224,0.26933895921237694
44941,0.000881057268722467,0.0,0.0,0.000881057268722467,0.000881057268722467,0.8519823788546256,0.14537444933920704
44963,0.08790170132325142,0.0,0.0,0.003780718336483932,0.008506616257088847,0.5141776937618148,0.3856332703213611
44966,0.4467408585055644,0.001589825119236884,0.0,0.13036565977742448,0.022257551669316374,0.10174880763116058,0.2972972972972973
45002,0.036005434782608696,0.0,0.0,0.0,0.0,0.24320652173913043,0.7207880434782609
45036,0.13011152416356878,0.0,0.0,0.0037174721189591076,0.015799256505576207,0.5715613382899628,0.2788104089219331
45037,0.9355246523388117,0.0,0.0,0.022756005056890013,0.0025284450063211127,0.011378002528445006,0.02781289506953224
45040,0.31974420463629094,0.003996802557953637,0.0,0.011191047162270184,0.002398081534772182,0.662669864108713,0.0
45052,0.4917817225509533,0.0,0.0,0.0,0.0026298487836949377,0.23208415516107825,0.27350427350427353
45142,0.2810271041369472,0.0,0.0,0.0,0.637660485021398,0.06990014265335236,0.011412268188302425
45146,0.0,0.0,0.0,0.0,0.0,0.6833832335329342,0.3166167664670659
45153,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
45178,0.13745704467353953,0.0,0.0,0.0,0.0,0.5360824742268041,0.32646048109965636
45223,0.0,0.0,0.0,0.0,0.0,0.6196145124716553,0.38038548752834467
45224,0.041107382550335574,0.0,0.0,0.003355704697986577,0.01174496644295302,0.6560402684563759,0.287751677852349
45227,0.012552301255230125,0.0,0.02301255230125523,0.0,0.0,0.9100418410041841,0.05439330543933055
45228,0.19724770642201836,0.0009174311926605505,0.0,0.029357798165137616,0.061467889908256884,0.481651376146789,0.22935779816513763
45231,0.6691176470588235,0.0,0.0,0.0,0.33088235294117646,0.0,0.0
45232,0.018469656992084433,0.0,0.0,0.0008795074758135445,0.0,0.42216358839050133,0.5584872471416007
45234,0.09820877084620136,0.0006176652254478073,0.0,0.0012353304508956147,0.021000617665225447,0.849289684990735,0.02964793082149475
45273,0.7912087912087912,0.0,0.0,0.02197802197802198,0.016483516483516484,0.13736263736263737,0.03296703296703297
45287,0.0984540276647681,0.0,0.0,0.059397884458909686,0.0008136696501220504,0.22782750203417412,0.613506916192026
45294,0.13094367227505485,0.0,0.0,0.0,0.0,0.8690563277249451,0.0
45296,0.04194260485651214,0.0,0.0,0.010301692420897719,0.005886681383370125,0.3443708609271523,0.5974981604120677
45335,0.2714723926380368,0.0,0.0,0.027607361963190184,0.0015337423312883436,0.3328220858895706,0.3665644171779141
45381,0.0,0.014925373134328358,0.0,0.0,0.0,0.9850746268656716,0.0
45383,0.007032348804500703,0.0,0.0,0.0007032348804500703,0.0,0.44655414908579466,0.5457102672292545
45385,0.1458966565349544,0.0,0.0,0.0,0.0,0.49240121580547114,0.3617021276595745
45403,0.1946564885496183,0.0,0.0,0.009541984732824428,0.06679389312977099,0.33587786259541985,0.3931297709923664
45414,0.002617801047120419,0.0,0.0,0.0,0.0,0.7661431064572426,0.231239092495637
