,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,13.0,0.0,0.0,0.0,6.0,64.0,254.0,340.0,1323.0
19539,31.0,0.0,11.0,0.0,2.0,27.0,8.0,1720.0,201.0
19543,14.0,0.0,0.0,0.0,1.0,43.0,269.0,368.0,1305.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19554,1709.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,5.0
19556,1055.0,0.0,0.0,0.0,861.0,0.0,0.0,0.0,84.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19585,6.0,0.0,1.0,0.0,0.0,9.0,1.0,1942.0,41.0
19593,29.0,0.0,2.0,0.0,8.0,59.0,22.0,897.0,983.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
19611,18.0,0.0,0.0,0.0,2.0,42.0,236.0,271.0,1431.0
19612,6.0,0.0,0.0,0.0,2.0,57.0,382.0,174.0,1379.0
19615,1555.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,17.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,0.0,865.0
19629,14.0,0.0,3.0,0.0,5.0,69.0,11.0,1113.0,785.0
19630,132.0,0.0,0.0,0.0,34.0,37.0,594.0,245.0,958.0
19641,63.0,0.0,9.0,0.0,2.0,40.0,1.0,1564.0,321.0
19645,933.0,0.0,3.0,0.0,472.0,13.0,6.0,258.0,315.0
19675,1453.0,0.0,5.0,0.0,204.0,51.0,1.0,199.0,87.0
19690,31.0,0.0,0.0,0.0,3.0,2.0,862.0,395.0,707.0
19692,9.0,0.0,0.0,0.0,3.0,11.0,400.0,480.0,1097.0
19702,34.0,0.0,6.0,0.0,4.0,34.0,6.0,1471.0,445.0
19703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
19713,21.0,0.0,1.0,0.0,2.0,68.0,27.0,1049.0,832.0
19714,69.0,0.0,4.0,0.0,10.0,67.0,25.0,1220.0,605.0
19724,1.0,0.0,10.0,0.0,0.0,1.0,1047.0,289.0,652.0
19741,3.0,0.0,2.0,0.0,1.0,6.0,0.0,1965.0,23.0
19755,6.0,0.0,0.0,0.0,2.0,21.0,855.0,81.0,1035.0
19760,60.0,0.0,3.0,0.0,15.0,65.0,22.0,816.0,1019.0
19781,68.0,0.0,14.0,0.0,2.0,58.0,11.0,1344.0,503.0
19799,41.0,0.0,5.0,0.0,6.0,54.0,10.0,1211.0,673.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,912.0
19811,44.0,0.0,0.0,0.0,11.0,48.0,300.0,319.0,1278.0
19837,36.0,0.0,3.0,0.0,8.0,45.0,6.0,1292.0,610.0
19841,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19846,157.0,0.0,2.0,0.0,17.0,63.0,36.0,1067.0,658.0
19856,22.0,0.0,1.0,0.0,4.0,56.0,236.0,357.0,1324.0
19858,18.0,0.0,0.0,0.0,5.0,60.0,324.0,252.0,1341.0
19859,70.0,0.0,4.0,0.0,7.0,64.0,229.0,742.0,884.0
19865,22.0,0.0,0.0,0.0,1.0,63.0,366.0,412.0,1136.0
19874,14.0,0.0,3.0,0.0,0.0,24.0,2.0,1768.0,189.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19897,14.0,0.0,0.0,0.0,3.0,60.0,142.0,497.0,1284.0
19905,20.0,0.0,4.0,0.0,2.0,47.0,5.0,1355.0,567.0
19919,63.0,0.0,0.0,0.0,14.0,6.0,1081.0,172.0,664.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,6.0,0.0,0.0,0.0,1.0,13.0,971.0,14.0,995.0
19962,19.0,0.0,1.0,0.0,6.0,68.0,45.0,621.0,1240.0
19969,475.0,0.0,1.0,0.0,217.0,37.0,94.0,406.0,770.0
19973,1.0,0.0,0.0,0.0,2.0,37.0,466.0,262.0,1232.0
19976,5.0,0.0,12.0,0.0,0.0,3.0,0.0,1970.0,10.0
19977,11.0,0.0,0.0,0.0,2.0,66.0,350.0,333.0,1238.0
19982,6.0,0.0,0.0,0.0,2.0,49.0,496.0,147.0,1300.0
19996,1385.0,0.0,1.0,0.0,494.0,1.0,1.0,17.0,101.0
20019,1830.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,8.0
20044,1683.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,20.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
20081,13.0,0.0,0.0,0.0,4.0,8.0,1076.0,107.0,792.0
20083,4.0,0.0,0.0,0.0,2.0,23.0,965.0,86.0,920.0
20091,1101.0,0.0,0.0,0.0,802.0,1.0,0.0,2.0,94.0
20110,1909.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,3.0
41510,13.0,0.0,0.0,0.0,4.0,40.0,375.0,253.0,1315.0
41515,24.0,0.0,1.0,0.0,1.0,9.0,773.0,591.0,601.0
41592,25.0,0.0,2.0,0.0,7.0,11.0,669.0,642.0,644.0
41625,36.0,0.0,0.0,0.0,11.0,27.0,838.0,150.0,938.0
41635,122.0,0.0,1.0,0.0,10.0,28.0,665.0,271.0,903.0
41642,31.0,0.0,1.0,0.0,8.0,35.0,592.0,391.0,942.0
41665,3.0,0.0,0.0,0.0,3.0,11.0,982.0,237.0,764.0
41674,6.0,0.0,0.0,0.0,1.0,1.0,1278.0,48.0,666.0
41713,37.0,0.0,0.0,0.0,1.0,16.0,1047.0,90.0,809.0
41726,0.0,0.0,0.0,0.0,0.0,6.0,989.0,159.0,846.0
41730,38.0,0.0,0.0,0.0,5.0,18.0,1031.0,81.0,827.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
41766,36.0,0.0,1.0,0.0,0.0,8.0,1129.0,295.0,531.0
41798,0.0,0.0,1.0,24.0,0.0,0.0,1184.0,130.0,661.0
41820,23.0,0.0,0.0,0.0,0.0,1.0,1113.0,171.0,692.0
41821,41.0,0.0,6.0,0.0,22.0,1.0,1067.0,69.0,794.0
41856,458.0,0.0,5.0,0.0,258.0,30.0,201.0,372.0,676.0
41860,15.0,0.0,0.0,0.0,0.0,12.0,1070.0,3.0,900.0
41903,4.0,0.0,0.0,0.0,0.0,46.0,468.0,166.0,1316.0
41909,174.0,0.0,2.0,0.0,16.0,0.0,1247.0,25.0,536.0
41936,232.0,0.0,5.0,0.0,35.0,0.0,1144.0,37.0,547.0
41971,15.0,0.0,0.0,0.0,4.0,30.0,558.0,607.0,786.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,140.0,625.0
41977,4.0,0.0,0.0,0.0,1.0,19.0,891.0,38.0,1047.0
41979,39.0,0.0,0.0,0.0,1.0,45.0,580.0,270.0,1065.0
42005,3.0,0.0,0.0,0.0,0.0,41.0,657.0,104.0,1195.0
42021,345.0,0.0,4.0,0.0,642.0,5.0,64.0,352.0,588.0
42025,263.0,0.0,20.0,0.0,29.0,9.0,404.0,1000.0,275.0
42044,1.0,0.0,0.0,3.0,0.0,0.0,1395.0,0.0,601.0
42049,65.0,0.0,1.0,0.0,18.0,46.0,521.0,323.0,1026.0
42054,13.0,0.0,3.0,0.0,0.0,1.0,871.0,707.0,405.0
42056,4.0,0.0,0.0,0.0,0.0,0.0,1350.0,48.0,598.0
42066,67.0,0.0,14.0,0.0,9.0,34.0,4.0,1609.0,263.0
42068,0.0,0.0,1.0,0.0,0.0,4.0,27.0,1909.0,59.0
42099,23.0,0.0,0.0,0.0,4.0,71.0,392.0,309.0,1201.0
42123,4.0,0.0,0.0,0.0,0.0,35.0,792.0,114.0,1055.0
42128,0.0,0.0,0.0,0.0,0.0,25.0,809.0,23.0,1143.0
42151,39.0,0.0,0.0,0.0,16.0,29.0,773.0,21.0,1122.0
42160,1.0,0.0,0.0,0.0,0.0,0.0,1315.0,11.0,673.0
42161,65.0,0.0,4.0,0.0,16.0,43.0,265.0,906.0,701.0
42181,3.0,0.0,0.0,0.0,0.0,0.0,1217.0,29.0,751.0
42198,36.0,0.0,0.0,0.0,10.0,15.0,926.0,202.0,811.0
42205,10.0,0.0,0.0,0.0,1.0,44.0,758.0,96.0,1091.0
42219,36.0,0.0,2.0,0.0,8.0,47.0,210.0,410.0,1287.0
42224,21.0,0.0,0.0,0.0,7.0,0.0,1222.0,49.0,701.0
42234,9.0,0.0,0.0,0.0,1.0,29.0,817.0,51.0,1093.0
42251,19.0,0.0,0.0,0.0,1.0,18.0,928.0,88.0,946.0
42279,514.0,0.0,3.0,0.0,512.0,3.0,290.0,98.0,580.0
42296,10.0,0.0,0.0,0.0,3.0,48.0,336.0,317.0,1286.0
42303,33.0,0.0,0.0,0.0,8.0,15.0,801.0,485.0,658.0
42318,23.0,0.0,0.0,0.0,1.0,11.0,1037.0,211.0,717.0
42321,0.0,0.0,0.0,0.0,0.0,3.0,1173.0,85.0,739.0
42359,273.0,0.0,0.0,0.0,161.0,7.0,854.0,68.0,637.0
42387,3.0,0.0,0.0,0.0,0.0,15.0,968.0,11.0,1003.0
42412,0.0,0.0,0.0,21.0,0.0,0.0,389.0,1423.0,167.0
42467,3.0,0.0,0.0,0.0,1.0,30.0,957.0,73.0,936.0
42490,32.0,0.0,1.0,0.0,6.0,40.0,401.0,608.0,912.0
42492,9.0,0.0,1.0,0.0,0.0,0.0,1206.0,27.0,757.0
42502,25.0,0.0,3.0,0.0,1.0,56.0,279.0,537.0,1099.0
42503,1337.0,0.0,4.0,0.0,299.0,0.0,127.0,75.0,158.0
42510,858.0,0.0,1.0,0.0,157.0,17.0,332.0,95.0,540.0
42512,32.0,0.0,1.0,0.0,3.0,2.0,1196.0,44.0,722.0
42547,16.0,0.0,0.0,0.0,7.0,18.0,920.0,136.0,903.0
42584,11.0,0.0,0.0,0.0,0.0,15.0,869.0,549.0,556.0
42589,50.0,0.0,2.0,0.0,8.0,9.0,1019.0,86.0,826.0
42639,1292.0,0.0,1.0,0.0,188.0,4.0,308.0,62.0,145.0
42664,19.0,0.0,0.0,0.0,0.0,20.0,1060.0,22.0,879.0
42678,1925.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,4.0
42691,0.0,0.0,0.0,376.0,0.0,0.0,994.0,8.0,622.0
42708,3.0,0.0,0.0,0.0,0.0,13.0,983.0,136.0,865.0
42720,4.0,0.0,4.0,0.0,1.0,8.0,13.0,1927.0,43.0
42741,12.0,0.0,0.0,0.0,0.0,5.0,640.0,554.0,789.0
42775,10.0,0.0,0.0,0.0,0.0,19.0,917.0,36.0,1018.0
42776,4.0,0.0,0.0,0.0,0.0,27.0,634.0,107.0,1228.0
42780,126.0,0.0,0.0,0.0,4.0,14.0,995.0,24.0,837.0
42810,6.0,0.0,2.0,0.0,3.0,12.0,24.0,1815.0,138.0
42844,22.0,0.0,0.0,0.0,2.0,30.0,1013.0,84.0,849.0
42857,107.0,0.0,0.0,0.0,19.0,26.0,850.0,316.0,682.0
42880,14.0,0.0,0.0,0.0,0.0,33.0,745.0,84.0,1124.0
42917,27.0,0.0,0.0,0.0,0.0,24.0,976.0,268.0,705.0
42961,9.0,0.0,1.0,0.0,1.0,32.0,611.0,321.0,1025.0
43005,14.0,0.0,0.0,0.0,5.0,9.0,802.0,739.0,431.0
43006,41.0,0.0,1.0,0.0,3.0,2.0,1184.0,103.0,666.0
43029,452.0,0.0,5.0,0.0,539.0,2.0,44.0,572.0,386.0
43033,39.0,0.0,0.0,0.0,5.0,15.0,964.0,110.0,867.0
43068,116.0,0.0,1.0,0.0,0.0,0.0,1451.0,111.0,321.0
43069,5.0,0.0,0.0,0.0,0.0,23.0,857.0,33.0,1082.0
43070,11.0,0.0,0.0,0.0,0.0,33.0,690.0,258.0,1008.0
43071,893.0,0.0,4.0,0.0,419.0,12.0,17.0,262.0,393.0
43072,1239.0,0.0,4.0,0.0,204.0,6.0,327.0,95.0,125.0
43126,15.0,0.0,0.0,0.0,2.0,15.0,1116.0,12.0,840.0
43130,5.0,0.0,0.0,0.0,1.0,5.0,946.0,485.0,558.0
43144,5.0,0.0,0.0,0.0,3.0,11.0,1031.0,88.0,862.0
43172,17.0,0.0,0.0,0.0,3.0,15.0,761.0,657.0,547.0
43206,307.0,0.0,1.0,0.0,126.0,32.0,251.0,397.0,886.0
43272,86.0,0.0,6.0,0.0,5.0,3.0,1315.0,39.0,546.0
43287,7.0,0.0,0.0,0.0,2.0,25.0,870.0,111.0,985.0
43295,123.0,0.0,0.0,0.0,38.0,4.0,1165.0,56.0,614.0
43297,0.0,0.0,2.0,842.0,0.0,0.0,665.0,4.0,487.0
43304,10.0,0.0,3.0,0.0,2.0,0.0,1408.0,46.0,531.0
43325,3.0,0.0,2.0,0.0,0.0,0.0,1420.0,85.0,490.0
43348,1300.0,0.0,3.0,0.0,315.0,1.0,65.0,194.0,122.0
43369,75.0,0.0,3.0,0.0,13.0,71.0,56.0,992.0,790.0
43390,20.0,0.0,0.0,0.0,6.0,34.0,788.0,162.0,990.0
43405,43.0,0.0,2.0,0.0,4.0,60.0,82.0,1102.0,707.0
43416,3.0,0.0,0.0,0.0,1.0,7.0,1156.0,12.0,821.0
43450,28.0,0.0,1.0,0.0,2.0,57.0,496.0,333.0,1083.0
43455,3.0,0.0,0.0,0.0,0.0,52.0,442.0,200.0,1303.0
43463,25.0,0.0,0.0,0.0,12.0,9.0,818.0,665.0,471.0
43496,7.0,0.0,1.0,0.0,2.0,2.0,172.0,1585.0,231.0
43524,10.0,0.0,0.0,0.0,3.0,60.0,412.0,326.0,1189.0
43534,0.0,0.0,0.0,95.0,0.0,0.0,1156.0,42.0,707.0
43568,69.0,0.0,0.0,0.0,5.0,48.0,666.0,180.0,1032.0
43569,816.0,0.0,4.0,0.0,337.0,16.0,64.0,565.0,198.0
43634,1763.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,12.0
43639,27.0,0.0,0.0,0.0,6.0,15.0,919.0,35.0,998.0
43640,3.0,0.0,0.0,0.0,0.0,18.0,972.0,14.0,993.0
43672,11.0,0.0,2.0,0.0,0.0,1.0,5.0,1809.0,172.0
43677,19.0,0.0,1.0,0.0,1.0,18.0,892.0,199.0,870.0
43712,1499.0,0.0,3.0,0.0,336.0,0.0,46.0,49.0,67.0
43745,18.0,0.0,0.0,0.0,1.0,24.0,992.0,50.0,915.0
43751,1.0,0.0,0.0,0.0,0.0,3.0,1138.0,30.0,828.0
43766,428.0,0.0,43.0,0.0,1.0,0.0,942.0,160.0,426.0
43791,369.0,0.0,1.0,0.0,79.0,29.0,328.0,674.0,520.0
43799,14.0,0.0,1.0,0.0,2.0,0.0,1099.0,229.0,655.0
43817,9.0,0.0,0.0,0.0,1.0,24.0,790.0,43.0,1133.0
43836,3.0,0.0,0.0,0.0,0.0,0.0,1276.0,88.0,633.0
43839,20.0,0.0,0.0,0.0,3.0,44.0,369.0,459.0,1105.0
43888,3.0,0.0,0.0,0.0,1.0,42.0,532.0,108.0,1314.0
43930,330.0,0.0,7.0,0.0,16.0,0.0,1105.0,56.0,486.0
43936,10.0,0.0,1.0,0.0,0.0,22.0,757.0,211.0,999.0
43944,157.0,0.0,1.0,0.0,34.0,14.0,872.0,43.0,879.0
43948,451.0,0.0,36.0,0.0,0.0,1.0,994.0,271.0,247.0
43975,42.0,0.0,0.0,0.0,7.0,0.0,1294.0,85.0,572.0
44011,13.0,0.0,0.0,0.0,1.0,0.0,1349.0,3.0,634.0
44085,1735.0,0.0,1.0,0.0,227.0,2.0,0.0,12.0,23.0
44090,23.0,0.0,0.0,0.0,2.0,36.0,583.0,240.0,1116.0
44127,36.0,0.0,1.0,0.0,3.0,60.0,313.0,495.0,1092.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1268.0,0.0,6.0,0.0,374.0,1.0,110.0,103.0,138.0
44162,19.0,0.0,0.0,0.0,3.0,29.0,864.0,226.0,859.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
44172,41.0,0.0,0.0,0.0,6.0,15.0,835.0,497.0,606.0
44201,8.0,0.0,0.0,0.0,2.0,39.0,499.0,172.0,1280.0
44282,2.0,0.0,0.0,0.0,0.0,4.0,1222.0,54.0,718.0
44286,5.0,0.0,1.0,0.0,0.0,3.0,1124.0,202.0,665.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,19.0,979.0
44320,1800.0,0.0,0.0,0.0,175.0,2.0,5.0,0.0,18.0
44346,1568.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,46.0
44408,168.0,0.0,23.0,0.0,0.0,0.0,1211.0,67.0,531.0
44428,160.0,0.0,4.0,0.0,22.0,17.0,643.0,780.0,374.0
44470,54.0,0.0,1.0,0.0,13.0,11.0,238.0,1410.0,273.0
44472,556.0,0.0,5.0,0.0,128.0,31.0,52.0,831.0,397.0
44474,115.0,0.0,2.0,0.0,6.0,8.0,1035.0,150.0,684.0
44476,9.0,0.0,1.0,0.0,1.0,56.0,512.0,229.0,1192.0
44479,5.0,0.0,0.0,0.0,0.0,30.0,787.0,62.0,1116.0
44496,0.0,0.0,0.0,0.0,0.0,7.0,880.0,560.0,553.0
44509,49.0,0.0,4.0,0.0,5.0,72.0,63.0,741.0,1066.0
44516,649.0,0.0,23.0,0.0,348.0,2.0,66.0,610.0,302.0
44528,3.0,0.0,0.0,0.0,0.0,4.0,212.0,1247.0,534.0
44549,6.0,0.0,0.0,0.0,4.0,43.0,578.0,151.0,1218.0
44614,45.0,0.0,1.0,0.0,7.0,0.0,1424.0,18.0,505.0
44619,6.0,0.0,1.0,0.0,3.0,17.0,662.0,732.0,579.0
44675,867.0,0.0,5.0,0.0,178.0,4.0,528.0,97.0,321.0
44698,0.0,0.0,0.0,285.0,0.0,0.0,1038.0,2.0,675.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,0.0,771.0
44766,181.0,0.0,2.0,0.0,0.0,0.0,1231.0,74.0,512.0
44772,26.0,0.0,2.0,0.0,3.0,65.0,273.0,437.0,1194.0
44775,347.0,0.0,4.0,0.0,77.0,39.0,337.0,408.0,788.0
44788,57.0,0.0,2.0,0.0,13.0,15.0,959.0,202.0,752.0
44811,17.0,0.0,0.0,0.0,1.0,1.0,1315.0,65.0,601.0
44825,348.0,0.0,1.0,0.0,15.0,2.0,1284.0,2.0,348.0
44867,136.0,0.0,34.0,0.0,0.0,1.0,1468.0,30.0,331.0
44870,0.0,0.0,0.0,0.0,0.0,2.0,1344.0,30.0,624.0
44886,425.0,0.0,259.0,0.0,0.0,0.0,379.0,305.0,632.0
44890,0.0,0.0,0.0,657.0,0.0,0.0,860.0,11.0,472.0
44916,222.0,0.0,3.0,0.0,45.0,26.0,327.0,884.0,493.0
44941,25.0,0.0,0.0,0.0,1.0,47.0,575.0,154.0,1198.0
44963,93.0,0.0,0.0,0.0,11.0,11.0,899.0,282.0,704.0
44966,12.0,0.0,0.0,0.0,3.0,8.0,931.0,208.0,838.0
45002,22.0,0.0,5.0,0.0,2.0,33.0,315.0,1333.0,290.0
45036,42.0,0.0,0.0,0.0,1.0,31.0,870.0,157.0,899.0
45037,101.0,0.0,4.0,0.0,14.0,4.0,689.0,760.0,428.0
45040,555.0,0.0,2.0,0.0,19.0,1.0,1109.0,8.0,306.0
45052,178.0,0.0,4.0,0.0,29.0,15.0,611.0,754.0,409.0
45142,47.0,0.0,0.0,0.0,7.0,23.0,837.0,43.0,1043.0
45146,14.0,0.0,0.0,0.0,1.0,58.0,316.0,292.0,1319.0
45153,1391.0,0.0,9.0,0.0,423.0,0.0,46.0,8.0,123.0
45178,12.0,0.0,0.0,0.0,4.0,20.0,673.0,367.0,924.0
45223,20.0,0.0,0.0,0.0,8.0,52.0,223.0,441.0,1256.0
45224,35.0,0.0,0.0,0.0,2.0,24.0,943.0,40.0,956.0
45227,119.0,0.0,49.0,0.0,7.0,2.0,1103.0,253.0,467.0
45228,70.0,0.0,0.0,0.0,8.0,26.0,873.0,163.0,860.0
45231,812.0,0.0,1.0,0.0,843.0,0.0,16.0,2.0,326.0
45232,13.0,0.0,0.0,0.0,1.0,39.0,603.0,81.0,1263.0
45234,21.0,0.0,0.0,0.0,0.0,7.0,1242.0,8.0,722.0
45273,34.0,0.0,0.0,0.0,3.0,6.0,1115.0,262.0,580.0
45287,101.0,0.0,4.0,0.0,31.0,49.0,223.0,842.0,750.0
45294,5.0,0.0,0.0,0.0,0.0,3.0,1256.0,2.0,734.0
45296,16.0,0.0,0.0,0.0,2.0,34.0,568.0,299.0,1081.0
45335,6.0,0.0,0.0,0.0,1.0,21.0,925.0,42.0,1005.0
45381,8.0,0.0,0.0,0.0,4.0,1.0,1116.0,126.0,745.0
45383,12.0,0.0,0.0,0.0,0.0,39.0,420.0,276.0,1253.0
45385,8.0,0.0,0.0,0.0,0.0,21.0,759.0,46.0,1166.0
45403,35.0,0.0,0.0,0.0,4.0,32.0,615.0,359.0,955.0
45414,13.0,0.0,0.0,0.0,0.0,42.0,706.0,135.0,1104.0
45415,8.0,0.0,0.0,0.0,0.0,10.0,1098.0,3.0,881.0
45419,26.0,0.0,1.0,0.0,7.0,10.0,969.0,202.0,785.0
45435,4.0,0.0,0.0,0.0,0.0,5.0,92.0,1571.0,328.0
45449,85.0,0.0,19.0,0.0,1.0,31.0,141.0,1590.0,133.0
45509,1.0,0.0,0.0,0.0,0.0,4.0,754.0,936.0,305.0
45519,152.0,0.0,2.0,0.0,0.0,0.0,1747.0,0.0,99.0
45521,48.0,0.0,2.0,0.0,12.0,82.0,48.0,878.0,930.0
45524,17.0,0.0,0.0,0.0,1.0,31.0,796.0,81.0,1074.0
45534,3.0,0.0,1.0,0.0,0.0,4.0,60.0,1876.0,56.0
45555,18.0,0.0,0.0,0.0,1.0,10.0,303.0,293.0,1375.0
45556,79.0,0.0,3.0,0.0,11.0,6.0,502.0,952.0,447.0
45558,34.0,0.0,0.0,0.0,7.0,41.0,626.0,239.0,1053.0
45573,14.0,0.0,0.0,0.0,0.0,5.0,1171.0,84.0,726.0
45589,62.0,0.0,0.0,0.0,143.0,0.0,924.0,30.0,841.0
45594,22.0,0.0,0.0,0.0,1.0,7.0,1108.0,245.0,617.0
45597,1634.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,14.0
45599,18.0,0.0,1.0,0.0,2.0,46.0,182.0,534.0,1217.0
45601,29.0,0.0,0.0,0.0,4.0,64.0,172.0,649.0,1082.0
45631,12.0,0.0,1.0,0.0,8.0,73.0,149.0,439.0,1318.0
45635,56.0,0.0,3.0,0.0,6.0,67.0,53.0,1085.0,730.0
45648,13.0,0.0,2.0,0.0,0.0,21.0,741.0,757.0,466.0
45659,10.0,0.0,0.0,0.0,2.0,25.0,995.0,167.0,801.0
45668,135.0,0.0,1.0,0.0,15.0,10.0,1003.0,194.0,642.0
45669,10.0,0.0,0.0,0.0,1.0,43.0,513.0,270.0,1163.0
45682,9.0,0.0,0.0,0.0,1.0,8.0,1060.0,148.0,774.0
45717,41.0,0.0,0.0,0.0,5.0,18.0,1034.0,110.0,792.0
45765,5.0,0.0,0.0,0.0,1.0,0.0,738.0,537.0,719.0
45795,8.0,0.0,43.0,1.0,0.0,0.0,1152.0,60.0,736.0
45820,7.0,0.0,0.0,0.0,1.0,30.0,789.0,78.0,1095.0
45834,130.0,0.0,3.0,0.0,14.0,1.0,1287.0,13.0,552.0
45857,5.0,0.0,0.0,0.0,0.0,14.0,1191.0,99.0,691.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,1256.0,28.0,715.0
45973,0.0,0.0,0.0,102.0,0.0,0.0,1168.0,27.0,703.0
45985,388.0,0.0,2.0,0.0,86.0,12.0,636.0,367.0,509.0
46007,47.0,0.0,0.0,0.0,4.0,55.0,400.0,355.0,1139.0
46044,9.0,0.0,0.0,0.0,0.0,17.0,102.0,831.0,1041.0
46046,11.0,0.0,1.0,0.0,5.0,51.0,313.0,362.0,1257.0
46049,863.0,0.0,401.0,0.0,0.0,0.0,10.0,0.0,726.0
46055,1.0,0.0,0.0,0.0,0.0,13.0,912.0,72.0,1002.0
46069,9.0,0.0,0.0,0.0,9.0,7.0,863.0,390.0,722.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1954.0,28.0
46099,5.0,0.0,0.0,0.0,0.0,19.0,798.0,89.0,1089.0
46101,7.0,0.0,0.0,0.0,0.0,14.0,1072.0,3.0,904.0
46102,16.0,0.0,0.0,0.0,1.0,29.0,116.0,1027.0,811.0
46118,11.0,0.0,0.0,0.0,1.0,28.0,813.0,118.0,1029.0
46131,17.0,0.0,0.0,0.0,5.0,15.0,1051.0,357.0,555.0
46137,12.0,0.0,0.0,0.0,1.0,3.0,1191.0,8.0,785.0
46152,3.0,0.0,0.0,0.0,0.0,0.0,1316.0,40.0,641.0
46155,211.0,0.0,15.0,0.0,41.0,13.0,299.0,1151.0,270.0
46158,38.0,0.0,6.0,0.0,7.0,43.0,273.0,971.0,662.0
46273,17.0,0.0,0.0,0.0,5.0,48.0,637.0,138.0,1155.0
46278,559.0,0.0,0.0,0.0,151.0,12.0,607.0,57.0,614.0
46326,160.0,0.0,1.0,0.0,85.0,16.0,713.0,162.0,863.0
46327,1.0,0.0,0.0,0.0,1.0,18.0,798.0,35.0,1147.0
46385,67.0,0.0,1.0,0.0,16.0,16.0,209.0,1067.0,624.0
46421,41.0,0.0,1.0,0.0,0.0,7.0,1144.0,77.0,730.0
46463,11.0,0.0,0.0,0.0,0.0,28.0,790.0,260.0,911.0
46496,303.0,0.0,1.0,0.0,19.0,0.0,1298.0,8.0,371.0
46512,45.0,0.0,1.0,0.0,10.0,58.0,171.0,725.0,990.0
46513,340.0,0.0,29.0,0.0,8.0,2.0,1054.0,159.0,408.0
46539,337.0,0.0,4.0,0.0,103.0,49.0,149.0,497.0,861.0
46553,522.0,0.0,22.0,0.0,141.0,0.0,435.0,162.0,718.0
46559,282.0,0.0,4.0,0.0,9.0,11.0,1190.0,64.0,440.0
46571,64.0,0.0,0.0,0.0,8.0,59.0,395.0,382.0,1092.0
46575,4.0,0.0,1.0,0.0,0.0,0.0,3.0,1801.0,191.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,3.0,1248.0,10.0,739.0
46636,142.0,0.0,0.0,0.0,10.0,0.0,1274.0,3.0,571.0
46638,11.0,0.0,0.0,0.0,0.0,2.0,1108.0,119.0,760.0
46652,78.0,0.0,1.0,0.0,16.0,34.0,514.0,429.0,928.0
46673,113.0,0.0,23.0,0.0,3.0,0.0,205.0,1263.0,393.0
46675,128.0,0.0,2.0,0.0,12.0,17.0,826.0,449.0,566.0
46727,33.0,0.0,0.0,0.0,0.0,25.0,929.0,21.0,992.0
46771,1.0,0.0,0.0,0.0,0.0,5.0,1001.0,403.0,590.0
46808,9.0,0.0,0.0,0.0,38.0,0.0,1218.0,0.0,735.0
46819,390.0,0.0,4.0,0.0,98.0,14.0,444.0,570.0,480.0
46823,370.0,0.0,62.0,0.0,1.0,0.0,639.0,241.0,687.0
46864,20.0,0.0,0.0,0.0,0.0,27.0,759.0,118.0,1076.0
46881,11.0,0.0,0.0,0.0,5.0,60.0,460.0,251.0,1213.0
46883,28.0,0.0,1.0,0.0,1.0,32.0,934.0,93.0,911.0
