,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43524,2.0,0.0,0.0,10.0,6.0,349.0,1633.0
43534,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
43568,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,825.0,382.0,287.0,506.0
43640,1.0,0.0,0.0,0.0,1.0,68.0,1930.0
43672,7.0,18.0,0.0,0.0,307.0,3.0,1665.0
43677,196.0,0.0,175.0,1017.0,0.0,1.0,611.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
43751,17.0,0.0,1.0,21.0,1129.0,2.0,830.0
43766,581.0,0.0,0.0,0.0,954.0,0.0,465.0
43791,709.0,8.0,0.0,378.0,0.0,30.0,875.0
43799,147.0,797.0,0.0,0.0,2.0,208.0,846.0
43817,57.0,0.0,0.0,2.0,203.0,10.0,1728.0
43836,17.0,5.0,0.0,424.0,293.0,466.0,795.0
43839,1.0,0.0,0.0,4.0,9.0,206.0,1780.0
43888,0.0,0.0,0.0,118.0,70.0,727.0,1085.0
43930,84.0,0.0,10.0,1778.0,1.0,2.0,125.0
43936,0.0,0.0,0.0,0.0,2.0,446.0,1552.0
43944,394.0,2.0,16.0,518.0,0.0,138.0,932.0
43948,1995.0,3.0,0.0,0.0,0.0,0.0,2.0
43975,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
44011,2.0,0.0,399.0,2.0,781.0,0.0,816.0
44085,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44090,1.0,0.0,0.0,302.0,97.0,234.0,1366.0
44127,0.0,0.0,0.0,7.0,4.0,669.0,1320.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,855.0,0.0,274.0,16.0,0.0,0.0,855.0
44162,0.0,0.0,0.0,350.0,6.0,647.0,997.0
44170,0.0,0.0,0.0,0.0,385.0,1565.0,50.0
44172,1731.0,7.0,11.0,6.0,0.0,3.0,242.0
44201,0.0,0.0,0.0,0.0,1.0,110.0,1889.0
44282,277.0,1.0,0.0,354.0,16.0,129.0,1223.0
44286,32.0,9.0,20.0,23.0,0.0,0.0,1916.0
44302,0.0,0.0,0.0,0.0,0.0,402.0,1598.0
44320,1717.0,0.0,0.0,0.0,238.0,0.0,45.0
44346,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,120.0,0.0,1880.0
44428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,15.0,1264.0,721.0
44472,1921.0,8.0,2.0,1.0,0.0,3.0,65.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,531.0,62.0,28.0,1379.0
44479,0.0,0.0,0.0,0.0,2.0,62.0,1936.0
44496,11.0,0.0,0.0,0.0,17.0,491.0,1481.0
44509,1.0,0.0,0.0,19.0,0.0,55.0,1925.0
44516,9.0,0.0,14.0,1745.0,0.0,65.0,167.0
44528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44614,0.0,0.0,0.0,0.0,142.0,1780.0,78.0
44619,0.0,0.0,0.0,0.0,56.0,336.0,1608.0
44675,1.0,0.0,11.0,1968.0,0.0,0.0,20.0
44698,0.0,0.0,0.0,0.0,1103.0,0.0,897.0
44735,0.0,0.0,0.0,0.0,1231.0,0.0,769.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,12.0,12.0,149.0,1827.0
44775,1297.0,1.0,10.0,39.0,0.0,102.0,551.0
44788,1443.0,0.0,363.0,0.0,74.0,0.0,120.0
44811,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
44825,0.0,0.0,0.0,1047.0,883.0,0.0,70.0
44867,123.0,1.0,0.0,0.0,657.0,14.0,1205.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,1272.0,0.0,728.0
44890,189.0,0.0,0.0,0.0,658.0,0.0,1153.0
44916,1648.0,8.0,1.0,17.0,21.0,16.0,289.0
44941,0.0,0.0,355.0,767.0,84.0,0.0,794.0
44963,1366.0,0.0,9.0,1.0,261.0,0.0,363.0
44966,1.0,0.0,0.0,0.0,29.0,103.0,1867.0
45002,0.0,0.0,0.0,0.0,28.0,418.0,1554.0
45036,72.0,1.0,0.0,34.0,11.0,462.0,1420.0
45037,1181.0,36.0,0.0,15.0,54.0,2.0,712.0
45040,1055.0,4.0,6.0,30.0,543.0,0.0,362.0
45052,1606.0,1.0,5.0,165.0,0.0,0.0,223.0
45142,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,56.0,33.0,1911.0
45153,1623.0,0.0,49.0,14.0,0.0,0.0,314.0
45178,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
45223,0.0,0.0,0.0,1.0,1742.0,4.0,253.0
45224,131.0,3.0,0.0,26.0,399.0,142.0,1299.0
45227,76.0,7.0,0.0,1524.0,16.0,288.0,89.0
45228,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45231,0.0,0.0,0.0,1640.0,0.0,0.0,360.0
45232,0.0,0.0,0.0,1.0,14.0,16.0,1969.0
45234,0.0,0.0,0.0,0.0,647.0,0.0,1353.0
45273,53.0,0.0,52.0,1825.0,0.0,3.0,67.0
45287,3.0,0.0,0.0,14.0,1.0,975.0,1007.0
45294,0.0,0.0,0.0,0.0,1233.0,0.0,767.0
45296,2.0,0.0,0.0,4.0,0.0,1012.0,982.0
45335,43.0,0.0,0.0,12.0,1.0,47.0,1897.0
45381,0.0,0.0,492.0,46.0,3.0,0.0,1459.0
45383,14.0,1.0,0.0,314.0,72.0,7.0,1592.0
45385,1.0,0.0,0.0,1.0,0.0,1.0,1997.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
45415,0.0,0.0,0.0,513.0,1224.0,0.0,263.0
45419,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,737.0,0.0,1263.0
45449,5.0,191.0,0.0,0.0,0.0,911.0,893.0
45509,0.0,0.0,0.0,0.0,1751.0,5.0,244.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,2.0,0.0,0.0,0.0,0.0,441.0,1557.0
45524,11.0,0.0,0.0,0.0,1912.0,0.0,77.0
45534,0.0,0.0,0.0,0.0,11.0,1953.0,36.0
45555,0.0,0.0,0.0,0.0,798.0,0.0,1202.0
45556,832.0,43.0,0.0,127.0,16.0,13.0,969.0
45558,336.0,0.0,81.0,30.0,1.0,90.0,1462.0
45573,1613.0,0.0,0.0,0.0,301.0,0.0,86.0
45589,0.0,0.0,0.0,0.0,1573.0,346.0,81.0
45594,1287.0,1.0,10.0,47.0,56.0,1.0,598.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,7.0,0.0,246.0,1747.0
45601,9.0,0.0,0.0,75.0,1.0,489.0,1426.0
45631,0.0,0.0,0.0,8.0,454.0,309.0,1229.0
45635,0.0,0.0,0.0,82.0,6.0,1090.0,822.0
45648,0.0,0.0,0.0,8.0,131.0,225.0,1636.0
45659,20.0,0.0,0.0,4.0,79.0,21.0,1876.0
45668,1907.0,8.0,5.0,12.0,0.0,2.0,66.0
45669,0.0,0.0,0.0,1.0,327.0,169.0,1503.0
45682,6.0,0.0,0.0,4.0,5.0,84.0,1901.0
45717,21.0,0.0,0.0,1080.0,6.0,13.0,880.0
45765,0.0,0.0,0.0,0.0,1144.0,0.0,856.0
45795,830.0,20.0,1.0,0.0,612.0,0.0,537.0
45820,113.0,0.0,0.0,2.0,0.0,26.0,1859.0
45834,1950.0,0.0,1.0,0.0,31.0,0.0,18.0
45857,3.0,0.0,0.0,67.0,1715.0,0.0,215.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46007,228.0,0.0,23.0,33.0,0.0,347.0,1369.0
46044,0.0,0.0,0.0,0.0,1368.0,17.0,615.0
46046,0.0,0.0,0.0,0.0,0.0,227.0,1773.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,1935.0,0.0,65.0
46069,0.0,0.0,0.0,0.0,3.0,24.0,1973.0
46072,0.0,0.0,0.0,0.0,1871.0,1.0,128.0
46099,8.0,0.0,0.0,1645.0,0.0,0.0,347.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,1598.0,0.0,402.0
46118,14.0,2.0,0.0,1394.0,0.0,552.0,38.0
46131,25.0,0.0,1.0,1627.0,100.0,8.0,239.0
46137,840.0,0.0,0.0,147.0,0.0,0.0,1013.0
46152,0.0,0.0,0.0,276.0,8.0,0.0,1716.0
46155,1498.0,166.0,3.0,0.0,3.0,3.0,327.0
46158,0.0,0.0,0.0,0.0,12.0,994.0,994.0
46273,0.0,0.0,2.0,170.0,15.0,327.0,1486.0
46278,1751.0,0.0,13.0,58.0,0.0,0.0,178.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,1545.0,0.0,454.0
46385,288.0,0.0,0.0,3.0,1.0,433.0,1275.0
46421,933.0,1.0,97.0,504.0,1.0,0.0,464.0
46463,2.0,2.0,0.0,803.0,1.0,947.0,245.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,3.0,0.0,0.0,0.0,1.0,196.0,1800.0
46513,1117.0,23.0,2.0,5.0,205.0,358.0,290.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,1985.0,0.0,0.0,0.0,4.0,0.0,11.0
46559,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
46571,12.0,0.0,0.0,1.0,0.0,11.0,1976.0
46575,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
46636,518.0,0.0,127.0,854.0,0.0,0.0,501.0
46638,665.0,9.0,0.0,4.0,946.0,17.0,359.0
46652,1458.0,0.0,7.0,101.0,0.0,15.0,419.0
46673,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46675,223.0,6.0,19.0,1529.0,0.0,9.0,214.0
46727,35.0,2.0,0.0,134.0,1440.0,81.0,308.0
46771,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46808,0.0,0.0,0.0,1824.0,0.0,0.0,176.0
46819,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
46823,1765.0,11.0,0.0,0.0,105.0,0.0,119.0
46864,0.0,0.0,0.0,815.0,52.0,756.0,377.0
46881,0.0,0.0,0.0,3.0,1.0,291.0,1705.0
46883,60.0,0.0,0.0,264.0,790.0,14.0,872.0
46889,163.0,4.0,0.0,806.0,1.0,481.0,545.0
46916,1047.0,0.0,114.0,194.0,0.0,8.0,637.0
46918,149.0,0.0,0.0,199.0,4.0,152.0,1496.0
46924,0.0,0.0,0.0,44.0,1840.0,0.0,116.0
46955,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
46957,0.0,0.0,0.0,15.0,1944.0,0.0,41.0
46965,22.0,68.0,0.0,1059.0,19.0,0.0,832.0
46996,154.0,0.0,0.0,0.0,0.0,5.0,1841.0
47007,0.0,0.0,0.0,1.0,186.0,0.0,1813.0
47036,21.0,0.0,0.0,3.0,3.0,133.0,1840.0
47054,0.0,0.0,0.0,1.0,0.0,3.0,1996.0
47057,16.0,0.0,0.0,1262.0,395.0,0.0,327.0
47076,1894.0,0.0,4.0,0.0,0.0,0.0,102.0
47115,0.0,0.0,0.0,362.0,27.0,506.0,1105.0
47116,1987.0,3.0,0.0,0.0,0.0,2.0,8.0
47120,0.0,0.0,0.0,34.0,13.0,43.0,1910.0
47123,1.0,0.0,0.0,68.0,53.0,28.0,1850.0
47129,0.0,0.0,0.0,0.0,30.0,186.0,1784.0
47144,2.0,0.0,0.0,363.0,0.0,0.0,1635.0
47164,917.0,0.0,12.0,2.0,2.0,13.0,1054.0
47182,0.0,0.0,0.0,0.0,267.0,4.0,1729.0
47185,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47229,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
47258,21.0,0.0,0.0,0.0,10.0,356.0,1613.0
47262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,168.0,1832.0
47345,0.0,0.0,0.0,9.0,1968.0,0.0,23.0
47369,0.0,0.0,0.0,2.0,0.0,434.0,1564.0
47392,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
47400,445.0,0.0,43.0,642.0,0.0,12.0,858.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,33.0,0.0,0.0,30.0,1.0,970.0,966.0
47424,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
47484,261.0,11.0,0.0,0.0,4.0,101.0,1623.0
47492,1.0,1.0,13.0,0.0,0.0,8.0,1977.0
47585,2.0,0.0,0.0,0.0,227.0,26.0,1745.0
47598,0.0,0.0,0.0,0.0,2.0,1678.0,320.0
47643,72.0,0.0,3.0,1895.0,0.0,0.0,30.0
47675,0.0,0.0,0.0,0.0,0.0,79.0,1921.0
47690,6.0,0.0,0.0,1752.0,106.0,37.0,99.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,88.0,96.0,35.0,1781.0
47735,0.0,0.0,0.0,0.0,225.0,0.0,1775.0
47753,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47773,0.0,0.0,0.0,0.0,1422.0,116.0,462.0
47789,0.0,0.0,0.0,2.0,491.0,505.0,1002.0
47828,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
47893,700.0,0.0,1.0,1038.0,0.0,3.0,258.0
47908,1355.0,0.0,5.0,2.0,3.0,1.0,634.0
47940,0.0,0.0,0.0,0.0,0.0,1525.0,475.0
47941,451.0,8.0,0.0,5.0,13.0,312.0,1211.0
47942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47946,154.0,9.0,0.0,19.0,1312.0,9.0,497.0
47947,0.0,0.0,0.0,6.0,517.0,132.0,1345.0
47954,39.0,1.0,0.0,1449.0,0.0,170.0,341.0
47977,0.0,0.0,0.0,9.0,1.0,919.0,1071.0
47990,7.0,0.0,0.0,0.0,108.0,60.0,1825.0
47999,0.0,0.0,0.0,472.0,736.0,1.0,791.0
48008,1306.0,0.0,0.0,0.0,38.0,6.0,650.0
48029,0.0,0.0,0.0,1944.0,0.0,0.0,56.0
48043,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48091,0.0,0.0,0.0,0.0,897.0,0.0,1103.0
48096,0.0,0.0,0.0,1040.0,0.0,0.0,960.0
48098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48126,6.0,10.0,0.0,1.0,6.0,881.0,1096.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,1353.0,11.0,405.0,231.0
48176,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48199,0.0,0.0,0.0,1.0,2.0,995.0,1002.0
48216,1991.0,0.0,1.0,0.0,0.0,0.0,8.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,487.0,0.0,2.0,0.0,653.0,0.0,858.0
48320,0.0,0.0,0.0,0.0,1437.0,0.0,563.0
48347,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
48348,0.0,0.0,0.0,55.0,0.0,37.0,1908.0
48350,18.0,0.0,0.0,24.0,3.0,268.0,1687.0
48352,125.0,28.0,0.0,33.0,4.0,792.0,1018.0
48355,1411.0,3.0,0.0,279.0,0.0,10.0,297.0
48356,0.0,0.0,0.0,1012.0,0.0,29.0,959.0
48383,0.0,0.0,0.0,0.0,2.0,1593.0,405.0
48385,1998.0,0.0,0.0,0.0,1.0,0.0,1.0
48411,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48451,4.0,0.0,0.0,0.0,1980.0,0.0,16.0
48497,1.0,0.0,0.0,4.0,37.0,89.0,1869.0
48528,1.0,0.0,0.0,12.0,8.0,215.0,1764.0
48537,0.0,0.0,0.0,22.0,19.0,115.0,1844.0
48538,4.0,0.0,3.0,1837.0,0.0,28.0,128.0
48580,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48614,16.0,3.0,1.0,1929.0,0.0,21.0,30.0
48616,172.0,5.0,1.0,8.0,1083.0,0.0,731.0
48633,699.0,0.0,68.0,0.0,0.0,0.0,1233.0
48642,0.0,0.0,0.0,6.0,0.0,19.0,1975.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,382.0,0.0,0.0,0.0,84.0,195.0,1339.0
48679,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
48687,734.0,4.0,4.0,158.0,531.0,0.0,569.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
48733,0.0,1.0,0.0,135.0,312.0,240.0,1312.0
48747,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
48761,1166.0,2.0,0.0,0.0,5.0,49.0,778.0
48773,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
48777,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,4.0,0.0,0.0,1155.0,470.0,19.0,352.0
48810,1182.0,2.0,11.0,18.0,0.0,75.0,712.0
48825,0.0,0.0,0.0,2.0,1475.0,0.0,523.0
48834,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
48878,157.0,0.0,0.0,0.0,108.0,70.0,1665.0
48902,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48932,0.0,0.0,0.0,101.0,18.0,994.0,887.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48982,0.0,0.0,0.0,1996.0,0.0,1.0,3.0
48988,0.0,0.0,0.0,659.0,1129.0,0.0,212.0
49065,4.0,0.0,0.0,11.0,52.0,710.0,1223.0
49089,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1950.0,4.0,46.0
49167,0.0,0.0,0.0,0.0,5.0,120.0,1875.0
49172,710.0,8.0,0.0,9.0,5.0,77.0,1191.0
49197,0.0,0.0,0.0,0.0,0.0,119.0,1881.0
49206,19.0,0.0,0.0,11.0,1.0,194.0,1775.0
49220,264.0,7.0,0.0,503.0,11.0,0.0,1215.0
49280,0.0,0.0,0.0,1702.0,242.0,0.0,56.0
49281,4.0,0.0,0.0,0.0,17.0,99.0,1880.0
49287,0.0,0.0,0.0,1929.0,0.0,2.0,69.0
49290,0.0,0.0,0.0,1.0,111.0,0.0,1888.0
49354,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
49372,70.0,0.0,0.0,207.0,46.0,87.0,1590.0
49427,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
49434,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
49435,41.0,0.0,0.0,0.0,0.0,463.0,1496.0
49441,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
49466,1041.0,85.0,0.0,265.0,8.0,83.0,518.0
49471,42.0,0.0,0.0,6.0,0.0,1.0,1951.0
49500,84.0,0.0,0.0,1.0,6.0,551.0,1358.0
49501,2.0,0.0,0.0,1661.0,3.0,9.0,325.0
49532,37.0,0.0,1.0,31.0,1.0,160.0,1770.0
49550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49560,0.0,0.0,4.0,1930.0,0.0,0.0,66.0
49591,0.0,0.0,0.0,0.0,66.0,0.0,1934.0
49620,506.0,132.0,1.0,261.0,58.0,131.0,911.0
49642,0.0,0.0,0.0,0.0,3.0,5.0,1992.0
49668,0.0,0.0,0.0,1.0,0.0,1864.0,135.0
49671,35.0,0.0,0.0,386.0,54.0,14.0,1511.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1986.0,0.0,0.0,0.0,1.0,0.0,13.0
49741,590.0,0.0,1.0,990.0,0.0,0.0,419.0
49760,304.0,33.0,0.0,1252.0,10.0,265.0,136.0
49764,9.0,0.0,0.0,1.0,7.0,47.0,1936.0
49769,0.0,0.0,0.0,0.0,0.0,260.0,1740.0
49785,0.0,0.0,0.0,0.0,4.0,1581.0,415.0
49790,0.0,0.0,0.0,0.0,1450.0,0.0,550.0
49815,47.0,0.0,2.0,42.0,47.0,21.0,1841.0
49844,0.0,0.0,0.0,1.0,379.0,81.0,1539.0
49853,0.0,0.0,0.0,0.0,1064.0,0.0,936.0
49861,0.0,0.0,0.0,0.0,69.0,46.0,1885.0
49892,15.0,0.0,0.0,0.0,0.0,916.0,1069.0
49900,0.0,0.0,0.0,0.0,94.0,1831.0,75.0
49929,36.0,0.0,0.0,1165.0,513.0,50.0,236.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,53.0,0.0,0.0,0.0,0.0,3.0,1944.0
49975,6.0,0.0,0.0,0.0,0.0,1274.0,720.0
49978,76.0,26.0,0.0,1053.0,238.0,226.0,381.0
49980,0.0,131.0,0.0,0.0,100.0,0.0,1769.0
50006,0.0,0.0,0.0,1.0,1.0,201.0,1797.0
50008,149.0,1.0,0.0,1777.0,0.0,0.0,73.0
50010,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50011,7.0,0.0,0.0,55.0,0.0,174.0,1764.0
50030,3.0,0.0,0.0,931.0,189.0,7.0,870.0
50100,4.0,0.0,0.0,37.0,1525.0,16.0,418.0
50102,25.0,0.0,0.0,5.0,1.0,807.0,1162.0
50136,335.0,0.0,1423.0,0.0,0.0,0.0,242.0
50168,2.0,87.0,0.0,354.0,17.0,7.0,1533.0
50171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50172,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50174,2.0,0.0,0.0,225.0,143.0,42.0,1588.0
50199,2.0,1.0,0.0,1058.0,430.0,180.0,329.0
50231,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50238,0.0,0.0,0.0,1120.0,0.0,0.0,880.0
50254,1991.0,0.0,0.0,0.0,0.0,0.0,9.0
50259,0.0,0.0,0.0,6.0,102.0,17.0,1875.0
50277,795.0,1.0,7.0,0.0,988.0,0.0,209.0
50279,0.0,0.0,0.0,82.0,9.0,6.0,1903.0
50281,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50282,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1524.0,28.0,25.0,423.0
50330,2.0,0.0,0.0,0.0,1.0,128.0,1869.0
50335,4.0,0.0,0.0,1535.0,2.0,133.0,326.0
50355,1447.0,0.0,0.0,0.0,40.0,0.0,513.0
50379,171.0,7.0,0.0,3.0,6.0,616.0,1197.0
50419,2.0,0.0,1.0,1072.0,854.0,0.0,71.0
50429,66.0,0.0,6.0,1586.0,0.0,57.0,285.0
50454,16.0,0.0,0.0,90.0,0.0,213.0,1681.0
50457,1428.0,60.0,0.0,138.0,24.0,0.0,350.0
50492,0.0,0.0,0.0,0.0,174.0,0.0,1826.0
50516,1.0,0.0,0.0,0.0,1.0,4.0,1994.0
50537,2.0,0.0,8.0,1940.0,10.0,0.0,40.0
50561,0.0,0.0,0.0,14.0,0.0,162.0,1824.0
50565,307.0,245.0,0.0,2.0,1.0,852.0,593.0
50572,1299.0,63.0,0.0,85.0,0.0,52.0,501.0
50591,1997.0,0.0,3.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,4.0,2.0,0.0,1105.0,452.0,0.0,437.0
50635,0.0,0.0,0.0,0.0,11.0,1671.0,318.0
50636,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,1862.0,2.0,0.0,67.0,0.0,0.0,69.0
50665,0.0,0.0,0.0,0.0,111.0,0.0,1889.0
50675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,1665.0,0.0,335.0
50752,678.0,0.0,0.0,73.0,0.0,8.0,1241.0
50781,591.0,0.0,0.0,16.0,0.0,0.0,1393.0
50795,1.0,0.0,0.0,1340.0,4.0,260.0,395.0
50821,0.0,0.0,0.0,0.0,324.0,41.0,1635.0
50870,57.0,9.0,0.0,1.0,2.0,1556.0,375.0
50873,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
50906,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50908,0.0,0.0,0.0,368.0,169.0,2.0,1461.0
50909,0.0,0.0,0.0,0.0,1681.0,0.0,319.0
50929,10.0,0.0,0.0,1.0,5.0,288.0,1696.0
50931,1100.0,0.0,1.0,428.0,0.0,73.0,398.0
50934,533.0,0.0,3.0,979.0,0.0,0.0,485.0
50944,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
50955,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
50961,119.0,0.0,35.0,1565.0,0.0,3.0,278.0
51007,0.0,0.0,0.0,1.0,106.0,229.0,1664.0
51017,1968.0,0.0,1.0,12.0,2.0,0.0,17.0
51066,0.0,0.0,0.0,3.0,1.0,68.0,1928.0
51073,1996.0,0.0,4.0,0.0,0.0,0.0,0.0
51074,831.0,20.0,0.0,0.0,0.0,0.0,1149.0
51087,8.0,0.0,16.0,6.0,1219.0,0.0,751.0
51099,376.0,0.0,2.0,0.0,1437.0,0.0,185.0
51102,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51132,0.0,0.0,0.0,0.0,4.0,282.0,1714.0
51157,1382.0,10.0,2.0,154.0,0.0,53.0,399.0
51183,0.0,0.0,0.0,3.0,49.0,1225.0,723.0
51186,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51240,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51254,0.0,1.0,0.0,77.0,15.0,523.0,1384.0
51264,1976.0,12.0,0.0,0.0,0.0,0.0,12.0
51279,0.0,0.0,0.0,3.0,1.0,1346.0,650.0
51294,35.0,0.0,0.0,170.0,15.0,217.0,1563.0
51337,0.0,0.0,0.0,48.0,19.0,899.0,1034.0
51344,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51368,0.0,0.0,0.0,0.0,7.0,59.0,1934.0
51369,0.0,0.0,0.0,1980.0,19.0,0.0,1.0
51372,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51373,27.0,18.0,0.0,809.0,21.0,903.0,222.0
51375,1951.0,0.0,0.0,0.0,1.0,0.0,48.0
51393,842.0,0.0,28.0,833.0,0.0,1.0,296.0
51396,2.0,0.0,0.0,33.0,67.0,34.0,1864.0
51401,0.0,0.0,1.0,772.0,0.0,2.0,1225.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
