,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,0.0,0.0,0.0,0.0,0.0,0.0,434.0,407.0,1159.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1805.0,103.0
19543,2.0,0.0,0.0,0.0,1.0,0.0,766.0,791.0,440.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1887.0,80.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1656.0,109.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,324.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,936.0,596.0,468.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,458.0,121.0,1421.0
19615,1988.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1969.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1791.0,117.0
19630,658.0,0.0,1.0,0.0,87.0,70.0,0.0,21.0,1163.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1961.0,9.0
19645,852.0,0.0,0.0,0.0,883.0,30.0,0.0,0.0,235.0
19675,1398.0,0.0,1.0,0.0,79.0,439.0,0.0,5.0,78.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,9.0,7.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1818.0,134.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1778.0,143.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1532.0,54.0
19724,0.0,0.0,0.0,1613.0,0.0,0.0,0.0,0.0,387.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19755,0.0,0.0,0.0,0.0,8.0,0.0,273.0,5.0,1714.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1554.0,142.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1771.0,83.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1416.0,166.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19811,0.0,0.0,0.0,0.0,0.0,0.0,580.0,439.0,981.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1669.0,247.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1326.0,238.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,620.0,320.0,1060.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,569.0,309.0,1122.0
19859,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1088.0,366.0
19865,0.0,0.0,0.0,0.0,0.0,0.0,607.0,724.0,669.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,651.0,818.0,531.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1541.0,423.0
19919,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1997.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,1.0,0.0,275.0,73.0,1651.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1530.0,217.0
19969,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,635.0,543.0,822.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,683.0,478.0,839.0
19982,1.0,0.0,0.0,0.0,2.0,0.0,365.0,116.0,1516.0
19996,1907.0,0.0,0.0,0.0,90.0,1.0,0.0,0.0,2.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1940.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,7.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1995.0
20083,0.0,0.0,0.0,0.0,0.0,0.0,524.0,449.0,1027.0
20091,718.0,0.0,0.0,0.0,1152.0,105.0,0.0,0.0,25.0
20110,9.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,720.0,352.0,928.0
41515,288.0,0.0,3.0,0.0,180.0,4.0,594.0,161.0,770.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1402.0,445.0,153.0
41625,1374.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,619.0
41635,0.0,0.0,0.0,0.0,0.0,0.0,937.0,779.0,284.0
41642,403.0,0.0,1.0,0.0,83.0,1.0,102.0,288.0,1122.0
41665,1.0,0.0,0.0,0.0,1.0,0.0,715.0,147.0,1136.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,23.0,526.0
41713,915.0,0.0,0.0,0.0,101.0,1.0,100.0,3.0,880.0
41726,0.0,0.0,0.0,0.0,54.0,0.0,6.0,4.0,1936.0
41730,11.0,0.0,0.0,0.0,0.0,0.0,375.0,31.0,1583.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,17.0,0.0,1.0,1.0,7.0,0.0,1438.0,172.0,364.0
41798,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,0.0,39.0
41820,81.0,0.0,2.0,0.0,170.0,3.0,1397.0,136.0,211.0
41821,79.0,0.0,0.0,0.0,147.0,69.0,0.0,9.0,1696.0
41856,1843.0,0.0,0.0,0.0,114.0,5.0,0.0,0.0,38.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,125.0,520.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,816.0,307.0,877.0
41909,0.0,0.0,0.0,132.0,8.0,0.0,0.0,0.0,1860.0
41936,1049.0,0.0,0.0,0.0,238.0,10.0,0.0,0.0,703.0
41971,0.0,0.0,0.0,0.0,3.0,0.0,668.0,324.0,1005.0
41975,41.0,0.0,0.0,0.0,1748.0,0.0,158.0,0.0,53.0
41977,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1993.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,817.0,614.0,569.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,695.0,469.0,836.0
42021,923.0,0.0,1.0,0.0,473.0,186.0,2.0,39.0,376.0
42025,87.0,0.0,4.0,0.0,1642.0,166.0,1.0,6.0,94.0
42044,1028.0,0.0,0.0,0.0,32.0,0.0,174.0,0.0,766.0
42049,0.0,0.0,0.0,0.0,334.0,0.0,159.0,30.0,1477.0
42054,45.0,0.0,111.0,0.0,0.0,0.0,136.0,68.0,1640.0
42056,4.0,0.0,0.0,0.0,153.0,3.0,6.0,0.0,1834.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1971.0,22.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1302.0,431.0
42099,0.0,0.0,0.0,0.0,4.0,0.0,649.0,1049.0,298.0
42123,0.0,0.0,0.0,0.0,1.0,0.0,947.0,270.0,782.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,127.0,578.0
42151,0.0,0.0,0.0,0.0,12.0,0.0,395.0,126.0,1467.0
42160,77.0,0.0,1.0,2.0,80.0,0.0,0.0,0.0,1840.0
42161,0.0,0.0,0.0,0.0,0.0,0.0,727.0,995.0,278.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,90.0,79.0,1831.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,486.0,776.0,738.0
42224,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,1965.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,753.0,386.0,861.0
42251,0.0,0.0,0.0,0.0,0.0,0.0,69.0,3.0,1928.0
42279,744.0,0.0,0.0,0.0,980.0,61.0,0.0,1.0,214.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,460.0,1212.0,328.0
42303,4.0,0.0,0.0,0.0,0.0,0.0,109.0,27.0,1860.0
42318,21.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1972.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,2.0,920.0
42359,884.0,0.0,0.0,0.0,295.0,111.0,0.0,0.0,710.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,252.0,594.0
42412,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,298.0,110.0
42490,15.0,0.0,0.0,0.0,3.0,0.0,240.0,231.0,1511.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,141.0,330.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,468.0,1318.0,214.0
42503,555.0,0.0,0.0,0.0,1436.0,0.0,0.0,0.0,9.0
42510,72.0,0.0,0.0,0.0,1834.0,0.0,16.0,0.0,78.0
42512,1.0,0.0,2.0,0.0,0.0,0.0,881.0,164.0,952.0
42547,31.0,0.0,0.0,0.0,342.0,5.0,4.0,0.0,1618.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,305.0,172.0
42589,0.0,0.0,0.0,0.0,1.0,0.0,850.0,295.0,854.0
42639,1948.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,46.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,198.0,177.0
42678,1318.0,0.0,0.0,0.0,677.0,0.0,0.0,0.0,5.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,256.0,612.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1906.0,69.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,134.0,217.0
42775,0.0,0.0,0.0,0.0,0.0,0.0,771.0,275.0,954.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,364.0,364.0
42780,67.0,0.0,1.0,32.0,734.0,0.0,5.0,0.0,1161.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1839.0,66.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,447.0,124.0
42857,76.0,0.0,0.0,0.0,47.0,42.0,116.0,10.0,1709.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,812.0,676.0,512.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,67.0,88.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,414.0,146.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,1960.0
43006,1751.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,36.0
43029,24.0,0.0,0.0,0.0,1866.0,63.0,0.0,6.0,41.0
43033,6.0,0.0,0.0,0.0,1.0,0.0,1017.0,179.0,797.0
43068,15.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,1.0,0.0,621.0,312.0,1066.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,508.0,220.0
43071,1625.0,0.0,0.0,0.0,318.0,31.0,0.0,0.0,26.0
43072,1840.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,158.0
43126,0.0,0.0,0.0,0.0,0.0,0.0,1143.0,163.0,694.0
43130,0.0,0.0,0.0,0.0,30.0,0.0,1176.0,555.0,239.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,551.0,214.0,1235.0
43172,7.0,0.0,0.0,0.0,4.0,0.0,89.0,0.0,1900.0
43206,0.0,0.0,0.0,0.0,1.0,0.0,714.0,560.0,725.0
43272,0.0,0.0,0.0,101.0,3.0,0.0,21.0,11.0,1864.0
43287,0.0,0.0,0.0,0.0,0.0,0.0,580.0,543.0,877.0
43295,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,657.0,4.0,0.0,0.0,0.0,1339.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,12.0,483.0
43348,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
43369,0.0,0.0,0.0,0.0,519.0,0.0,242.0,642.0,597.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,4.0,50.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1534.0,133.0
43416,0.0,0.0,0.0,0.0,6.0,6.0,448.0,6.0,1534.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,739.0,918.0,343.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,610.0,715.0,675.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1368.0,271.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,724.0,821.0,455.0
43534,23.0,0.0,75.0,694.0,0.0,0.0,17.0,0.0,1191.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,863.0,525.0,612.0
43569,357.0,0.0,1.0,0.0,1361.0,207.0,0.0,2.0,72.0
43634,1958.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,3.0
43639,0.0,0.0,0.0,0.0,1.0,0.0,610.0,595.0,794.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,628.0,126.0,1246.0
43672,0.0,0.0,3.0,0.0,0.0,0.0,992.0,761.0,244.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
43712,468.0,0.0,0.0,0.0,1491.0,2.0,0.0,0.0,39.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,211.0,91.0
43751,0.0,0.0,0.0,0.0,1.0,0.0,1326.0,204.0,469.0
43766,977.0,0.0,0.0,0.0,606.0,0.0,374.0,0.0,43.0
43791,1902.0,0.0,0.0,0.0,67.0,4.0,0.0,0.0,27.0
43799,2.0,0.0,0.0,3.0,9.0,1.0,0.0,4.0,1981.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,939.0,241.0,820.0
43836,0.0,0.0,0.0,0.0,1.0,0.0,223.0,28.0,1748.0
43839,0.0,0.0,0.0,0.0,4.0,0.0,785.0,864.0,347.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,731.0,522.0,747.0
43930,0.0,0.0,0.0,994.0,3.0,0.0,0.0,0.0,1003.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,424.0,361.0
43944,1740.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,254.0
43948,0.0,0.0,0.0,1.0,0.0,0.0,1822.0,0.0,177.0
43975,7.0,0.0,0.0,0.0,9.0,0.0,399.0,0.0,1585.0
44011,956.0,0.0,0.0,0.0,147.0,0.0,11.0,0.0,886.0
44085,76.0,0.0,0.0,0.0,1914.0,0.0,0.0,0.0,10.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,776.0,643.0,581.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,704.0,994.0,302.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1724.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,211.0
44162,0.0,0.0,0.0,0.0,2.0,0.0,45.0,14.0,1939.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
44172,247.0,0.0,0.0,0.0,4.0,0.0,765.0,264.0,720.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,739.0,630.0,631.0
44282,1.0,0.0,0.0,0.0,5.0,0.0,201.0,0.0,1793.0
44286,7.0,0.0,1.0,0.0,0.0,0.0,777.0,725.0,490.0
44302,0.0,0.0,0.0,2.0,0.0,0.0,1173.0,0.0,825.0
44320,1504.0,0.0,0.0,0.0,241.0,0.0,240.0,0.0,15.0
44346,1107.0,0.0,1.0,0.0,92.0,0.0,33.0,673.0,94.0
44408,0.0,0.0,0.0,7.0,0.0,0.0,1128.0,161.0,704.0
44428,100.0,0.0,16.0,0.0,54.0,17.0,1.0,1794.0,18.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1149.0,425.0
44472,1578.0,0.0,0.0,0.0,374.0,0.0,9.0,2.0,37.0
44474,390.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1601.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,733.0,494.0,773.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,749.0,480.0,771.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,96.0,131.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1242.0,289.0
44516,1.0,0.0,0.0,0.0,1982.0,12.0,0.0,0.0,5.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,990.0,735.0,275.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,949.0,322.0,729.0
44614,55.0,0.0,0.0,0.0,1752.0,0.0,156.0,19.0,18.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,209.0,185.0
44675,61.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,1891.0
44698,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
44766,1606.0,0.0,14.0,0.0,2.0,0.0,191.0,0.0,187.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,643.0,885.0,472.0
44775,0.0,0.0,0.0,0.0,1.0,0.0,717.0,439.0,843.0
44788,8.0,0.0,0.0,0.0,1975.0,0.0,16.0,0.0,1.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,99.0,245.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,311.0,355.0
44867,1907.0,0.0,0.0,0.0,78.0,0.0,14.0,0.0,1.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,635.0,137.0,1227.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,66.0,803.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,1.0,0.0,0.0,0.0,39.0,0.0,500.0,1036.0,424.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,785.0,383.0,832.0
44963,0.0,0.0,0.0,0.0,33.0,0.0,167.0,4.0,1796.0
44966,17.0,0.0,0.0,0.0,0.0,0.0,683.0,91.0,1209.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,791.0,997.0,212.0
45036,11.0,0.0,0.0,0.0,0.0,0.0,703.0,135.0,1151.0
45037,207.0,0.0,161.0,0.0,0.0,0.0,129.0,287.0,1216.0
45040,9.0,0.0,6.0,0.0,0.0,0.0,798.0,0.0,1187.0
45052,0.0,0.0,0.0,0.0,54.0,0.0,587.0,1036.0,323.0
45142,665.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1334.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,593.0,867.0,540.0
45153,1662.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,17.0
45178,0.0,0.0,0.0,0.0,5.0,0.0,772.0,362.0,861.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,400.0,873.0,727.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,317.0,663.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,54.0,317.0,1629.0
45228,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1127.0,432.0
45231,1187.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,14.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,783.0,712.0,505.0
45234,0.0,0.0,0.0,0.0,12.0,0.0,676.0,25.0,1287.0
45273,635.0,0.0,2.0,0.0,10.0,6.0,1.0,2.0,1344.0
45287,0.0,0.0,0.0,0.0,32.0,0.0,709.0,851.0,408.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,188.0,728.0
45296,0.0,0.0,0.0,0.0,1.0,0.0,635.0,810.0,554.0
45335,0.0,0.0,0.0,0.0,8.0,0.0,734.0,56.0,1202.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,944.0,656.0,400.0
45385,0.0,0.0,0.0,0.0,1.0,0.0,490.0,188.0,1321.0
45403,172.0,0.0,3.0,0.0,133.0,146.0,1.0,211.0,1334.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,309.0,554.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,306.0,599.0
45419,52.0,0.0,0.0,0.0,2.0,21.0,0.0,1.0,1924.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1280.0,527.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1576.0,61.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,40.0,125.0
45519,216.0,0.0,0.0,0.0,13.0,0.0,119.0,95.0,1557.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1584.0,84.0
45524,0.0,0.0,0.0,0.0,0.0,0.0,755.0,245.0,1000.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1701.0,183.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,247.0,325.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,1397.0,370.0,233.0
45558,0.0,0.0,0.0,0.0,50.0,0.0,514.0,450.0,986.0
45573,46.0,0.0,0.0,0.0,1.0,0.0,791.0,263.0,899.0
45589,0.0,0.0,0.0,0.0,0.0,1.0,235.0,1042.0,722.0
45594,5.0,0.0,0.0,0.0,28.0,0.0,407.0,3.0,1557.0
45597,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,635.0,778.0,587.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,581.0,867.0,552.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1174.0,229.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1702.0,57.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,514.0,152.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,237.0,537.0
45668,25.0,0.0,0.0,0.0,1.0,0.0,390.0,104.0,1480.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,895.0,672.0,433.0
45682,0.0,0.0,0.0,0.0,1.0,0.0,69.0,0.0,1930.0
45717,0.0,0.0,0.0,0.0,10.0,0.0,153.0,4.0,1833.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,48.0,271.0
45795,0.0,0.0,0.0,1695.0,4.0,0.0,0.0,0.0,301.0
45820,3.0,0.0,0.0,0.0,0.0,0.0,769.0,162.0,1066.0
45834,1864.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,130.0
45857,0.0,0.0,0.0,0.0,1.0,0.0,1676.0,173.0,150.0
45888,1.0,0.0,0.0,0.0,286.0,0.0,804.0,9.0,900.0
45973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
45985,82.0,0.0,0.0,0.0,313.0,19.0,0.0,0.0,1586.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,590.0,949.0,461.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,807.0,881.0,312.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,678.0,904.0,418.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,454.0,107.0
46069,0.0,0.0,0.0,0.0,16.0,0.0,22.0,0.0,1962.0
46072,0.0,0.0,3.0,0.0,0.0,0.0,511.0,112.0,1374.0
46099,0.0,0.0,0.0,0.0,2.0,0.0,271.0,184.0,1543.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,95.0,399.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,873.0,497.0,630.0
46118,2.0,0.0,0.0,0.0,0.0,0.0,408.0,102.0,1488.0
46131,0.0,0.0,0.0,0.0,38.0,0.0,1008.0,318.0,636.0
46137,5.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,1865.0
46152,457.0,0.0,40.0,0.0,30.0,6.0,0.0,7.0,1460.0
46155,0.0,0.0,0.0,0.0,1977.0,0.0,23.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,966.0,827.0,207.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,645.0,408.0,947.0
46278,1409.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,564.0
46326,742.0,0.0,12.0,0.0,133.0,557.0,0.0,42.0,514.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,154.0,782.0
46385,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,560.0,227.0
46421,0.0,0.0,0.0,0.0,3.0,0.0,65.0,30.0,1902.0
46463,0.0,0.0,0.0,0.0,0.0,0.0,612.0,664.0,724.0
46496,298.0,0.0,1.0,0.0,117.0,5.0,1294.0,0.0,285.0
46512,0.0,0.0,0.0,0.0,228.0,0.0,513.0,949.0,310.0
46513,0.0,0.0,0.0,416.0,57.0,0.0,4.0,1.0,1522.0
46539,731.0,0.0,0.0,0.0,1150.0,26.0,0.0,0.0,93.0
46553,1364.0,0.0,0.0,0.0,482.0,0.0,3.0,5.0,146.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,332.0,138.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,641.0,485.0,874.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,797.0,768.0,435.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,2.0,0.0,1162.0,136.0,700.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,252.0,18.0,1730.0
46638,0.0,0.0,1.0,0.0,0.0,0.0,1201.0,237.0,561.0
46652,0.0,0.0,0.0,0.0,1.0,0.0,991.0,423.0,585.0
46673,1373.0,0.0,96.0,0.0,89.0,0.0,2.0,301.0,139.0
46675,196.0,0.0,4.0,0.0,1463.0,0.0,167.0,6.0,164.0
46727,0.0,0.0,0.0,0.0,0.0,0.0,893.0,193.0,914.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1.0,26.0
46808,152.0,0.0,0.0,0.0,1249.0,36.0,107.0,0.0,456.0
46819,1929.0,0.0,0.0,0.0,33.0,0.0,6.0,0.0,32.0
46823,1901.0,0.0,35.0,0.0,0.0,0.0,0.0,7.0,57.0
46864,0.0,0.0,0.0,0.0,0.0,0.0,643.0,923.0,434.0
46881,0.0,0.0,0.0,0.0,0.0,0.0,654.0,967.0,379.0
