,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
46044,0.0,0.0,0.0,0.0,0.0,1.0
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,1.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1.0
46069,0.0,0.0,0.0,0.0,0.0,1.0
46072,0.005917159763313609,0.0,0.0,0.0,0.0,0.9940828402366864
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.003676470588235294,0.0,0.0,0.0,0.9963235294117647,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0
46118,0.0,0.0,0.0,0.0,0.0,0.0
46131,0.0,0.0,0.0,1.0,0.0,0.0
46137,1.0,0.0,0.0,0.0,0.0,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.9988950276243094,0.0,0.0,0.0011049723756906078,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,1.0
46273,0.0,0.0,0.0,0.0,0.0,0.0
46278,1.0,0.0,0.0,0.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.013474494706448507,0.0,0.0,0.0,0.0,0.9865255052935515
46421,0.0,0.0,0.0,0.0,0.0,0.0
46463,0.0,0.0,0.0,0.0,0.0,0.0
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,1.0,0.0,0.0,0.0,0.0,0.0
46513,0.0,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.12844036697247707,0.5321100917431193,0.0,0.0,0.3394495412844037,0.0
46571,0.0,0.0,0.0,0.0,0.0,1.0
46575,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0
46638,1.0,0.0,0.0,0.0,0.0,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.9985,0.0015,0.0,0.0,0.0,0.0
46675,1.0,0.0,0.0,0.0,0.0,0.0
46727,0.0,0.0,0.0,0.0,1.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,1.0
46808,0.0,0.0,0.0,1.0,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0
46823,1.0,0.0,0.0,0.0,0.0,0.0
46864,0.0,0.0,0.0,0.0,0.0,1.0
46881,0.0,0.0,0.0,0.0,0.0,0.0
46883,0.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693
46889,0.0,0.0,0.0,0.0,1.0,0.0
46916,1.0,0.0,0.0,0.0,0.0,0.0
46918,0.07692307692307693,0.0,0.0,0.0,0.6923076923076923,0.23076923076923078
46924,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.0075,0.0,0.0,0.9925,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.024390243902439025,0.975609756097561
46965,0.9988009592326139,0.0,0.0,0.0,0.001199040767386091,0.0
46996,0.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.0,0.0,0.0,0.0,1.0
47036,0.0,0.0,0.0,0.0,0.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,1.0,0.0,0.0,0.0,0.0,0.0
47076,1.0,0.0,0.0,0.0,0.0,0.0
47115,0.0,0.0,0.0,0.0,1.0,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,0.0,0.0,0.0,0.0,0.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0015120967741935483,0.0,0.0,0.9984879032258065,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.0,0.0,0.0,0.0,0.0,0.0
47211,0.0,0.0,0.0,0.0,0.627906976744186,0.37209302325581395
47229,1.0,0.0,0.0,0.0,0.0,0.0
47258,1.0,0.0,0.0,0.0,0.0,0.0
47262,0.1345565749235474,0.0,0.0,0.4648318042813456,0.40061162079510704,0.0
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0
47334,1.0,0.0,0.0,0.0,0.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,0.0,1.0
47400,0.0,0.0,0.0,0.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.0,1.0
47424,0.7505773672055427,0.0,0.0,0.0,0.24942263279445728,0.0
47484,0.995,0.005,0.0,0.0,0.0,0.0
47492,0.9889570552147239,0.010429447852760737,0.0,0.0,0.0,0.0006134969325153375
47585,0.0,0.0,0.0,0.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,0.0,0.0,0.0,0.0,0.0,1.0
47690,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0
47719,0.0,0.0,0.0,0.0,0.0,1.0
47735,1.0,0.0,0.0,0.0,0.0,0.0
47753,0.0005279831045406547,0.0,0.0,0.9994720168954594,0.0,0.0
47766,1.0,0.0,0.0,0.0,0.0,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,0.0,1.0
47893,0.0,0.0,0.0,0.0,0.0,0.0
47908,1.0,0.0,0.0,0.0,0.0,0.0
47940,1.0,0.0,0.0,0.0,0.0,0.0
47941,1.0,0.0,0.0,0.0,0.0,0.0
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,1.0,0.0,0.0,0.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,1.0,0.0
47954,1.0,0.0,0.0,0.0,0.0,0.0
47977,0.014593908629441625,0.0,0.0,0.0,0.0,0.9854060913705583
47990,0.0,0.0,0.0,0.0,0.0,0.0
47999,0.0,0.0,0.0,0.0,0.0,1.0
48008,1.0,0.0,0.0,0.0,0.0,0.0
48029,0.999,0.0,0.0,0.001,0.0,0.0
48043,1.0,0.0,0.0,0.0,0.0,0.0
48091,0.9856164383561644,0.0061643835616438354,0.0,0.0,0.0,0.00821917808219178
48096,0.0,0.0,0.0,0.0,0.0,1.0
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.0,0.0,0.0,0.0,0.0,1.0
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.0,1.0
48176,0.0,0.0,0.0,1.0,0.0,0.0
48199,0.0,0.0,0.0,0.0,0.0,0.0
48216,0.0,0.0,0.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,1.0,0.0,0.0,0.0,0.0,0.0
48320,0.0,0.0,0.0,0.011043622308117063,0.0,0.9889563776918829
48347,0.0,0.0,0.0,0.0,0.0,1.0
48348,0.0,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,0.0,0.0,1.0
48352,0.0,0.0,0.0,0.0,0.0,1.0
48355,1.0,0.0,0.0,0.0,0.0,0.0
48356,0.0,0.0,0.0,0.0,0.0,0.0
48383,0.0,0.0,0.0,0.0,0.0,1.0
48385,0.0,0.05263157894736842,0.0,0.0,0.9473684210526315,0.0
48411,1.0,0.0,0.0,0.0,0.0,0.0
48451,0.9791208791208791,0.0005494505494505495,0.0,0.0,0.02032967032967033,0.0
48497,0.0,0.0,0.0,0.0,0.009569377990430622,0.9904306220095693
48528,0.0,0.0,0.0,0.0,0.0,1.0
48537,0.0,0.0,0.0,0.0,0.0,0.0
48538,0.0,0.0,0.0,1.0,0.0,0.0
48580,0.0,0.0,0.0,1.0,0.0,0.0
48603,0.0,0.0,0.0,0.0020181634712411706,0.0,0.9979818365287588
48614,0.0,0.0,0.0,0.0,0.0,0.0
48616,1.0,0.0,0.0,0.0,0.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.008620689655172414,0.0,0.0,0.0,0.0,0.9913793103448276
48679,0.010727056019070322,0.0,0.0,0.0,0.9892729439809297,0.0
48687,0.9852941176470589,0.0,0.0,0.0,0.0,0.014705882352941176
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0,0.0,0.0,0.0,0.0,1.0
48747,0.0,0.0,0.0,0.0,0.009615384615384616,0.9903846153846154
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,1.0,0.0,0.0,0.0,0.0,0.0
48777,1.0,0.0,0.0,0.0,0.0,0.0
48787,0.0,0.0,0.0,0.0,0.0,0.0
48810,1.0,0.0,0.0,0.0,0.0,0.0
48825,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.0
48834,0.0,0.0,0.0,0.0,0.9568965517241379,0.04310344827586207
48878,0.9955,0.0045,0.0,0.0,0.0,0.0
48902,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.0,0.0,0.0,0.47289156626506024,0.0,0.5271084337349398
48980,0.0,0.0,0.0,1.0,0.0,0.0
48982,0.0,0.0,0.0,0.0,0.0,0.0
48988,0.0,0.0,0.0,0.0,0.0,0.0
49065,0.0,0.0,0.0,0.0,0.0,1.0
49089,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0
49167,1.0,0.0,0.0,0.0,0.0,0.0
49172,0.0,0.0,0.0,0.0,0.0,0.0
49197,0.0,0.0,0.0,0.0,0.0,1.0
49206,0.0,0.0,0.0,0.0,0.0,1.0
49220,1.0,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.03333333333333333,0.9666666666666667
49281,0.0,0.0,0.0,0.0,0.0,1.0
49287,1.0,0.0,0.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,0.0
49354,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.4482758620689655,0.0,0.0,0.0,0.5517241379310345,0.0
49427,0.0,0.0,0.0,1.0,0.0,0.0
49434,1.0,0.0,0.0,0.0,0.0,0.0
49435,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
49441,1.0,0.0,0.0,0.0,0.0,0.0
49466,0.9994987468671679,0.0,0.0,0.0005012531328320802,0.0,0.0
49471,0.0,0.0,0.0,0.0,0.0,0.0
49500,0.0005793742757821553,0.0,0.0,0.9976825028968713,0.0,0.0017381228273464658
49501,0.0,0.0,0.0,0.0,0.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.8075,0.1925,0.0,0.0,0.0,0.0
49620,0.9870250231696015,0.0,0.0,0.0074142724745134385,0.0,0.005560704355885079
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0,0.0,0.0,0.0,0.0,1.0
49671,0.9970674486803519,0.0,0.0,0.002932551319648094,0.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.0019880715705765406,0.0,0.0,0.9980119284294234,0.0,0.0
49760,0.9825545171339564,0.016822429906542057,0.0,0.0,0.0006230529595015577,0.0
49764,0.0,0.0,0.0,0.0,0.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,1.0
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.9967828418230563,0.0005361930294906167,0.0,0.0,0.002680965147453083,0.0
49815,0.0,0.0,0.0,0.0,0.0,0.0
49844,0.0,0.0,0.0,0.0,0.0,1.0
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,1.0
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.96105702364395,0.03894297635605007,0.0,0.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,0.0
49975,0.0,0.0,0.0,0.0,0.0,0.0
49978,0.0,0.0,0.0,0.0,1.0,0.0
49980,0.0,0.0,0.0,0.0,0.0,1.0
50006,0.0,0.0,0.0,0.0,0.0,1.0
50008,0.0,0.0,0.0,0.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.0,0.0,0.0,0.0,0.0,1.0
50030,0.0,0.0,0.0,0.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.2,0.8
50102,0.9919678714859438,0.008032128514056224,0.0,0.0,0.0,0.0
50136,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.015432098765432098,0.0,0.0,0.9845679012345679,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.9857142857142858,0.0,0.014285714285714285
50199,0.0,0.0,0.0,0.0,0.0,0.0
50231,0.11406155703077851,0.0,0.0,0.8859384429692215,0.0,0.0
50238,0.9196261682242991,0.0,0.0,0.08037383177570094,0.0,0.0
50254,1.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,1.0,0.0,0.0
50277,1.0,0.0,0.0,0.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,0.0,1.0
50281,0.43410852713178294,0.5658914728682171,0.0,0.0,0.0,0.0
50282,1.0,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0
50335,0.0,0.0,0.0,0.0,0.0,0.0
50355,1.0,0.0,0.0,0.0,0.0,0.0
50379,0.9860176074572761,0.013982392542723977,0.0,0.0,0.0,0.0
50419,1.0,0.0,0.0,0.0,0.0,0.0
50429,0.0,0.0,0.0,1.0,0.0,0.0
50454,1.0,0.0,0.0,0.0,0.0,0.0
50457,0.9673990077958894,0.0,0.0,0.020552799433026223,0.005669737774627924,0.0063784549964564135
50492,0.0,0.0,0.0,0.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,1.0
50537,1.0,0.0,0.0,0.0,0.0,0.0
50561,0.0,0.0,0.0,0.0,0.0,0.0
50565,0.9959623149394348,0.0,0.0,0.004037685060565276,0.0,0.0
50572,0.0,0.0,0.0,0.0,0.0,1.0
50591,1.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,1.0
50635,1.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,0.0,0.0
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,1.0,0.0,0.0,0.0,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0
50752,1.0,0.0,0.0,0.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.0,0.0
50821,0.36657303370786515,0.016853932584269662,0.0,0.0,0.0,0.6165730337078652
50870,1.0,0.0,0.0,0.0,0.0,0.0
50873,0.8090514569125853,0.0,0.0,0.19094854308741477,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0
50908,0.0,0.0,0.0,0.0,0.0,1.0
50909,1.0,0.0,0.0,0.0,0.0,0.0
50929,1.0,0.0,0.0,0.0,0.0,0.0
50931,0.0,0.0,0.0,1.0,0.0,0.0
50934,1.0,0.0,0.0,0.0,0.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,1.0
50955,0.0,0.0,0.0,1.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857
51017,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0
51073,1.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,0.0,1.0,0.0
51099,1.0,0.0,0.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,1.0
51132,0.0,0.0,0.0,0.0,0.0,1.0
51157,0.75,0.0,0.0,0.25,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.0,1.0
51186,0.9969666329625885,0.003033367037411527,0.0,0.0,0.0,0.0
51240,0.4850467289719626,0.0,0.0,0.5149532710280373,0.0,0.0
51254,0.0,0.0,0.0,0.0,0.0,1.0
51264,1.0,0.0,0.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.0,1.0
51294,0.0,0.0,0.0,0.0,0.0,1.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,1.0,0.0,0.0,0.0,0.0,0.0
51368,0.05251875669882101,0.677384780278671,0.0,0.0,0.0,0.27009646302250806
51369,0.0,0.0,0.0,0.0,0.0,1.0
51372,0.0,0.0,0.0,0.9640575079872205,0.0,0.035942492012779555
51373,0.0,0.0,0.0,0.0,0.0,1.0
51375,1.0,0.0,0.0,0.0,0.0,0.0
51393,1.0,0.0,0.0,0.0,0.0,0.0
51396,0.0,0.0,0.0,1.0,0.0,0.0
51401,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,1.0
51481,0.0,0.0,0.0,0.005802707930367505,0.0,0.9941972920696325
51531,0.0,0.0,0.0,1.0,0.0,0.0
51535,1.0,0.0,0.0,0.0,0.0,0.0
51537,0.0,0.0,0.0,0.0,0.0,1.0
51580,0.0,0.0,0.0,1.0,0.0,0.0
51588,1.0,0.0,0.0,0.0,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0
51607,0.0,0.0,0.0,0.0,0.0,1.0
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,0.0,0.0,0.0,0.0,0.0
51675,0.0,0.0,0.0,0.0,0.15789473684210525,0.8421052631578947
51730,1.0,0.0,0.0,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.3301282051282051,0.0,0.0,0.0,0.0,0.6698717948717948
51780,0.0,0.0,0.0,0.0,0.0,1.0
51856,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0
51889,0.21428571428571427,0.0,0.0,0.7857142857142857,0.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,1.0
51914,1.0,0.0,0.0,0.0,0.0,0.0
51916,0.0,0.0,0.0,0.0,0.0,1.0
51917,1.0,0.0,0.0,0.0,0.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,0.0
51939,0.0,0.0,0.0,0.0,0.0,0.0
51958,0.11192930780559647,0.0,0.8880706921944035,0.0,0.0,0.0
52045,0.0,0.0,0.0,0.0,0.0,1.0
52050,0.0,0.0,0.0,1.0,0.0,0.0
52056,0.46291331546023234,0.0,0.0,0.5370866845397676,0.0,0.0
52086,1.0,0.0,0.0,0.0,0.0,0.0
52109,1.0,0.0,0.0,0.0,0.0,0.0
52111,0.25440806045340053,0.0,0.0,0.0,0.7455919395465995,0.0
52151,0.0,0.0,0.0,0.0,0.0,1.0
52158,0.013963480128893663,0.9860365198711063,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.0,0.0
52240,0.8378378378378378,0.0,0.0,0.0,0.0,0.16216216216216217
52295,0.978448275862069,0.0,0.021551724137931036,0.0,0.0,0.0
52321,0.0,0.0,0.0,0.0,0.0,0.0
52326,1.0,0.0,0.0,0.0,0.0,0.0
52336,0.019975786924939468,0.9776029055690073,0.0,0.0012106537530266344,0.0,0.0012106537530266344
52357,1.0,0.0,0.0,0.0,0.0,0.0
52364,0.006076975016880486,0.0,0.0,0.9939230249831195,0.0,0.0
52367,1.0,0.0,0.0,0.0,0.0,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.04790940766550523,0.0,0.0,0.0,0.9520905923344948
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,1.0,0.0,0.0,0.0,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0010314595152140279,0.0,0.0,0.998968540484786,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.0
52518,1.0,0.0,0.0,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.0,1.0
52558,0.0,0.0,0.0,0.0,0.0,1.0
52594,1.0,0.0,0.0,0.0,0.0,0.0
52595,1.0,0.0,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,0.0,0.0
52704,0.0,0.0,0.0,0.5,0.5,0.0
52705,0.0,0.0,0.0,0.0,0.0,1.0
52845,0.0,0.0,0.0,1.0,0.0,0.0
52894,0.0,0.0,0.0,1.0,0.0,0.0
52898,1.0,0.0,0.0,0.0,0.0,0.0
52899,1.0,0.0,0.0,0.0,0.0,0.0
52913,1.0,0.0,0.0,0.0,0.0,0.0
52939,1.0,0.0,0.0,0.0,0.0,0.0
52941,1.0,0.0,0.0,0.0,0.0,0.0
52983,0.0,0.15151515151515152,0.0,0.0,0.8484848484848485,0.0
52985,0.0,0.0,0.0,0.9939427312775331,0.006057268722466961,0.0
53033,0.0,0.0,0.0,1.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0
53083,0.0,0.0,0.0,0.0,0.0,1.0
53095,0.0,0.0,0.0,0.0,0.0,1.0
53105,0.0,0.0,0.0,0.0,0.0,1.0
53138,0.0,0.0,0.0,0.0,1.0,0.0
53159,0.0,0.0,0.0,0.0,0.0,1.0
53173,0.0,0.0,0.0,0.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.0,0.0,0.0,0.0,0.0,0.0
53206,1.0,0.0,0.0,0.0,0.0,0.0
53239,0.0,0.0,0.0,0.0,1.0,0.0
53242,1.0,0.0,0.0,0.0,0.0,0.0
53243,1.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,1.0,0.0
53314,0.0,0.0,0.0,0.0,1.0,0.0
53316,0.0,0.0,0.0,0.0,0.0,1.0
53343,1.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,1.0
53408,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.0,0.9868421052631579,0.013157894736842105
53455,0.0,0.0,0.0,1.0,0.0,0.0
53476,1.0,0.0,0.0,0.0,0.0,0.0
53487,0.0,0.0,0.0,0.0,0.0,1.0
53554,0.0,0.0,0.0,0.0,0.0,1.0
53587,0.0,0.0,0.0,0.0,0.0,1.0
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1.0
53615,0.0,0.0,0.0,0.9983579638752053,0.0,0.0016420361247947454
53616,0.0,0.0,0.0,0.0,0.9925925925925926,0.007407407407407408
53639,1.0,0.0,0.0,0.0,0.0,0.0
53643,1.0,0.0,0.0,0.0,0.0,0.0
53644,0.0,0.0,0.0,0.0,0.0,1.0
53685,0.0,0.0,0.0,0.0,1.0,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0
53708,0.0,0.0,0.0,0.0,1.0,0.0
53710,0.0,0.0,0.0,0.0,0.0,1.0
53717,0.4316546762589928,0.5467625899280576,0.0,0.0,0.02158273381294964,0.0
53729,0.0,0.0,0.0,0.0,0.0,0.0
53755,0.0,0.0,0.0,0.0,0.0,0.0
53758,1.0,0.0,0.0,0.0,0.0,0.0
53770,1.0,0.0,0.0,0.0,0.0,0.0
53771,0.0,0.0,0.0,0.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.03746556473829201,0.0,0.0,0.962534435261708,0.0,0.0
53785,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.059880239520958084,0.0,0.0,0.15568862275449102,0.7844311377245509,0.0
53850,0.0,0.0,0.0,0.0,0.0,1.0
53874,0.0,0.0,0.0,0.0,0.0,1.0
53905,0.0,0.0,0.0,0.0,0.0,1.0
53906,0.05018888289260658,0.0,0.0,0.9498111171073934,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,1.0
54048,0.3465250965250965,0.6534749034749034,0.0,0.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0
54061,0.0,0.0,0.0,0.0,0.0,0.0
54110,0.0,0.0,0.0,1.0,0.0,0.0
54111,0.0,0.0,0.0,0.0,0.0,1.0
54185,0.0,0.0,0.0,1.0,0.0,0.0
54214,1.0,0.0,0.0,0.0,0.0,0.0
54217,0.0,0.0,0.0,1.0,0.0,0.0
54237,0.0,0.0,0.0,1.0,0.0,0.0
54261,1.0,0.0,0.0,0.0,0.0,0.0
54325,1.0,0.0,0.0,0.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,1.0
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,1.0
54469,0.0005022601707684581,0.0,0.0,0.9994977398292315,0.0,0.0
54506,0.0,0.0,0.0,1.0,0.0,0.0
54536,0.0,0.7709727225939269,0.0,0.0,0.0,0.2290272774060731
54537,0.0,0.0,0.0,1.0,0.0,0.0
54538,0.0,0.0,0.0,1.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,0.0,1.0
54550,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1.0
54660,1.0,0.0,0.0,0.0,0.0,0.0
54803,0.921,0.079,0.0,0.0,0.0,0.0
54804,1.0,0.0,0.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,0.0,0.0,1.0
54820,0.10714285714285714,0.5,0.0,0.0,0.0,0.39285714285714285
54824,0.9858371269600404,0.0,0.0,0.014162873039959535,0.0,0.0
54839,0.0,0.0,0.0,0.0,0.0,1.0
54841,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.02226027397260274,0.0,0.9777397260273972,0.0,0.0
54879,0.0,0.0,0.0,0.5284552845528455,0.07046070460704607,0.4010840108401084
54894,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.998393144081414,0.0,0.0,0.0016068559185859668,0.0,0.0
54917,0.9993261455525606,0.0,0.0,0.0006738544474393531,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0
54948,0.0,0.0,0.0,0.0,0.0,0.0
54950,0.0,0.0,0.0,1.0,0.0,0.0
54953,0.0,0.0,0.0,0.0,0.0,0.0
54954,1.0,0.0,0.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,0.0,0.0,0.0
55051,0.0,0.0,0.0,0.0,0.0,1.0
55077,0.0,0.0,0.0,0.0,0.0,0.0
55086,0.0,0.0,0.0,0.0,0.0,0.0
55153,0.0,0.0,0.0,0.0,0.0,0.0
55200,0.0,0.0,0.0,0.0,1.0,0.0
