,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43524,0.0,0.0,0.0,0.0,78.0,0.0,1922.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43568,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
43569,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43640,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
43672,0.0,0.0,0.0,0.0,1061.0,0.0,939.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43712,1471.0,0.0,0.0,0.0,0.0,0.0,529.0
43745,0.0,0.0,0.0,0.0,44.0,0.0,1956.0
43751,0.0,0.0,0.0,0.0,1158.0,0.0,842.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43791,1301.0,0.0,0.0,0.0,0.0,0.0,699.0
43799,0.0,0.0,0.0,0.0,259.0,0.0,1741.0
43817,0.0,0.0,0.0,0.0,1082.0,0.0,918.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43839,0.0,0.0,0.0,0.0,0.0,382.0,1618.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43930,0.0,0.0,0.0,0.0,1393.0,0.0,607.0
43936,0.0,0.0,0.0,0.0,627.0,0.0,1373.0
43944,39.0,0.0,0.0,0.0,0.0,0.0,1961.0
43948,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43975,0.0,0.0,0.0,0.0,334.0,0.0,1666.0
44011,0.0,0.0,0.0,0.0,567.0,0.0,1433.0
44085,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
44090,0.0,0.0,0.0,0.0,1898.0,0.0,102.0
44127,0.0,0.0,0.0,0.0,27.0,3.0,1970.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
44152,1962.0,0.0,0.0,0.0,0.0,0.0,38.0
44162,0.0,0.0,0.0,0.0,349.0,0.0,1651.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44172,0.0,0.0,0.0,0.0,82.0,0.0,1918.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44282,0.0,0.0,0.0,0.0,538.0,0.0,1462.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44302,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44346,1879.0,0.0,0.0,0.0,0.0,0.0,121.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44470,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
44472,176.0,0.0,0.0,0.0,0.0,0.0,1824.0
44474,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44509,0.0,0.0,0.0,0.0,0.0,299.0,1701.0
44516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44549,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44619,0.0,0.0,0.0,0.0,548.0,0.0,1452.0
44675,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44772,0.0,0.0,0.0,0.0,68.0,0.0,1932.0
44775,198.0,0.0,0.0,0.0,0.0,0.0,1802.0
44788,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
44811,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
44825,0.0,0.0,0.0,0.0,581.0,0.0,1419.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44890,0.0,0.0,0.0,0.0,1123.0,0.0,877.0
44916,173.0,0.0,0.0,0.0,0.0,7.0,1820.0
44941,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
44963,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44966,0.0,0.0,0.0,0.0,1339.0,0.0,661.0
45002,0.0,0.0,0.0,0.0,524.0,122.0,1354.0
45036,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45037,151.0,0.0,0.0,0.0,0.0,0.0,1849.0
45040,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
45052,1427.0,0.0,0.0,0.0,0.0,0.0,573.0
45142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45146,0.0,0.0,0.0,0.0,1522.0,0.0,478.0
45153,1908.0,0.0,0.0,0.0,0.0,0.0,92.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45224,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45227,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45228,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
45231,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45273,0.0,0.0,0.0,0.0,31.0,0.0,1969.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45294,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
45296,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45335,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45383,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45403,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45414,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
45415,0.0,0.0,0.0,0.0,1505.0,0.0,495.0
45419,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45449,0.0,0.0,0.0,0.0,238.0,202.0,1560.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,39.0,1961.0
45524,0.0,0.0,0.0,0.0,1679.0,0.0,321.0
45534,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45573,0.0,0.0,0.0,0.0,1177.0,0.0,823.0
45589,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45594,0.0,0.0,0.0,0.0,143.0,0.0,1857.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45631,0.0,0.0,0.0,0.0,3.0,1078.0,919.0
45635,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
45648,0.0,0.0,0.0,0.0,55.0,327.0,1618.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45668,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
45669,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
45682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45717,0.0,0.0,0.0,0.0,959.0,0.0,1041.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45795,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46099,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46101,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46118,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46137,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
46152,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46158,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46278,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
46326,0.0,0.0,0.0,16.0,0.0,0.0,1984.0
46327,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,0.0,0.0,0.0,0.0,0.0,1324.0,676.0
46421,0.0,0.0,0.0,0.0,1061.0,0.0,939.0
46463,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46496,0.0,0.0,0.0,0.0,255.0,0.0,1745.0
46512,0.0,0.0,0.0,0.0,0.0,1495.0,505.0
46513,0.0,0.0,0.0,0.0,819.0,0.0,1181.0
46539,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46553,411.0,0.0,0.0,0.0,0.0,0.0,1589.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46636,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46652,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46727,0.0,0.0,0.0,0.0,1638.0,0.0,362.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46819,165.0,0.0,0.0,0.0,0.0,0.0,1835.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46864,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46881,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46883,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46889,0.0,0.0,0.0,0.0,1608.0,0.0,392.0
46916,46.0,0.0,0.0,0.0,0.0,0.0,1954.0
46918,0.0,0.0,0.0,0.0,53.0,0.0,1947.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46955,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46965,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
46996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47057,0.0,0.0,0.0,0.0,587.0,0.0,1413.0
47076,1326.0,0.0,0.0,0.0,0.0,0.0,674.0
47115,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
47116,801.0,0.0,0.0,0.0,0.0,0.0,1199.0
47120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47123,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
47129,0.0,0.0,0.0,0.0,567.0,0.0,1433.0
47144,355.0,0.0,0.0,0.0,0.0,0.0,1645.0
47164,51.0,0.0,0.0,0.0,0.0,16.0,1933.0
47182,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
47185,0.0,0.0,0.0,0.0,772.0,0.0,1228.0
47211,0.0,0.0,0.0,0.0,1193.0,0.0,807.0
47229,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47262,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47268,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47369,0.0,0.0,0.0,0.0,0.0,165.0,1835.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47400,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
47424,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47484,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47585,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47598,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47690,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47719,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
47735,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
47753,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47766,0.0,0.0,0.0,0.0,516.0,0.0,1484.0
47773,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47789,0.0,0.0,0.0,0.0,0.0,270.0,1730.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47893,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47908,40.0,0.0,0.0,0.0,256.0,0.0,1704.0
47940,0.0,0.0,0.0,0.0,0.0,1287.0,713.0
47941,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
47942,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
47946,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
47947,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47954,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
47977,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
47990,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47999,0.0,0.0,0.0,0.0,1713.0,0.0,287.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48029,1399.0,0.0,0.0,0.0,0.0,0.0,601.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48096,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48098,348.0,0.0,0.0,0.0,0.0,0.0,1652.0
48126,0.0,0.0,0.0,0.0,150.0,0.0,1850.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48176,0.0,0.0,0.0,0.0,1834.0,0.0,166.0
48199,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48216,0.0,0.0,0.0,0.0,1634.0,0.0,366.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,279.0,0.0,1721.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48347,0.0,0.0,0.0,0.0,477.0,0.0,1523.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48350,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48352,0.0,0.0,0.0,0.0,1500.0,0.0,500.0
48355,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
48356,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48383,0.0,0.0,0.0,0.0,290.0,1.0,1709.0
48385,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48411,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
48451,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
48497,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
48528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48537,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48580,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48603,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48614,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48616,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,18.0,1982.0
48679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48687,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48733,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48761,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
48773,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48777,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
48787,0.0,0.0,0.0,0.0,962.0,0.0,1038.0
48810,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48825,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
48834,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
48878,0.0,0.0,0.0,0.0,1497.0,0.0,503.0
48902,0.0,0.0,0.0,0.0,1882.0,0.0,118.0
48932,0.0,0.0,0.0,0.0,1255.0,0.0,745.0
48933,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
48980,177.0,0.0,0.0,0.0,1077.0,0.0,746.0
48982,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48988,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
49065,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
49089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,68.0,1.0,1931.0
49172,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
49197,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49220,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49280,0.0,0.0,0.0,0.0,1890.0,0.0,110.0
49281,0.0,0.0,0.0,0.0,1473.0,0.0,527.0
49287,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49290,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49372,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,205.0,0.0,0.0,0.0,0.0,0.0,1795.0
49435,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49441,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49466,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
49471,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49500,32.0,0.0,0.0,0.0,224.0,0.0,1744.0
49501,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49550,0.0,0.0,0.0,0.0,450.0,0.0,1550.0
49560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49591,0.0,0.0,0.0,0.0,1409.0,0.0,591.0
49620,0.0,0.0,0.0,0.0,1729.0,0.0,271.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,0.0,0.0,0.0,0.0,3.0,1024.0,973.0
49671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49741,2.0,0.0,0.0,0.0,15.0,0.0,1983.0
49760,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
49764,0.0,0.0,0.0,0.0,65.0,0.0,1935.0
49769,0.0,0.0,0.0,0.0,0.0,1449.0,551.0
49785,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49844,0.0,0.0,0.0,0.0,1559.0,0.0,441.0
49853,0.0,0.0,0.0,0.0,73.0,0.0,1927.0
49861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49892,0.0,0.0,0.0,0.0,0.0,1682.0,318.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49929,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49938,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49975,0.0,0.0,0.0,0.0,513.0,0.0,1487.0
49978,0.0,0.0,0.0,0.0,1336.0,0.0,664.0
49980,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
50006,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
50008,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50030,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
50100,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50102,0.0,0.0,0.0,0.0,2.0,11.0,1987.0
50136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50168,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
50171,0.0,0.0,0.0,0.0,958.0,0.0,1042.0
50172,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50174,0.0,0.0,0.0,0.0,0.0,105.0,1895.0
50199,0.0,0.0,0.0,0.0,1783.0,0.0,217.0
50231,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50238,0.0,0.0,0.0,0.0,727.0,0.0,1273.0
50254,8.0,0.0,0.0,0.0,0.0,0.0,1992.0
50259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50277,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50282,23.0,0.0,0.0,0.0,0.0,0.0,1977.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50330,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
50335,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50355,0.0,0.0,0.0,0.0,973.0,0.0,1027.0
50379,79.0,0.0,0.0,0.0,0.0,6.0,1915.0
50419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50429,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50454,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50457,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
50537,1.0,0.0,0.0,0.0,1400.0,0.0,599.0
50561,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50565,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50572,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
50591,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,77.0,0.0,1923.0
50635,0.0,0.0,0.0,0.0,1747.0,0.0,253.0
50636,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
50642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50664,0.0,0.0,0.0,0.0,324.0,0.0,1676.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50795,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
50821,0.0,0.0,0.0,0.0,277.0,0.0,1723.0
50870,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
50873,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50906,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50908,0.0,0.0,0.0,0.0,678.0,0.0,1322.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50929,0.0,0.0,0.0,0.0,354.0,0.0,1646.0
50931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50934,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50944,0.0,0.0,0.0,0.0,192.0,0.0,1808.0
50955,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51007,0.0,0.0,0.0,0.0,1849.0,0.0,151.0
51017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51087,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51099,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51132,0.0,0.0,0.0,0.0,103.0,51.0,1846.0
51157,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
51183,0.0,0.0,0.0,0.0,1846.0,0.0,154.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51254,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
51264,186.0,0.0,0.0,0.0,166.0,0.0,1648.0
51279,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
51294,0.0,0.0,0.0,0.0,1095.0,0.0,905.0
51337,0.0,0.0,0.0,0.0,37.0,7.0,1956.0
51344,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51368,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
51369,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
51372,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
51373,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
51375,0.0,0.0,0.0,0.0,347.0,0.0,1653.0
51393,180.0,0.0,0.0,0.0,0.0,0.0,1820.0
51396,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
