,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,100.0,0.0,0.0,0.0,1095.0,34.0,0.0,0.0,771.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,844.0,891.0,265.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1737.0,256.0
19543,36.0,0.0,0.0,0.0,0.0,0.0,666.0,1024.0,274.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19554,1575.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,264.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1449.0,313.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,398.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,458.0,296.0
19612,1.0,0.0,0.0,0.0,0.0,0.0,1084.0,163.0,752.0
19615,1547.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,219.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1617.0,290.0
19630,346.0,1.0,0.0,0.0,102.0,0.0,80.0,188.0,1283.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1794.0,197.0
19645,96.0,0.0,0.0,0.0,1844.0,4.0,0.0,0.0,56.0
19675,97.0,0.0,2.0,0.0,1362.0,101.0,0.0,0.0,438.0
19690,30.0,1.0,0.0,0.0,0.0,0.0,236.0,94.0,1639.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,139.0,116.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1683.0,314.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1484.0,407.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1379.0,189.0
19724,813.0,6.0,0.0,0.0,28.0,0.0,8.0,1.0,1144.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
19755,16.0,2.0,0.0,0.0,10.0,0.0,458.0,63.0,1451.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1425.0,246.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1663.0,311.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1379.0,325.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,633.0
19811,3.0,0.0,0.0,0.0,0.0,0.0,724.0,171.0,1102.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1467.0,479.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1650.0,174.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,988.0,778.0,234.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,595.0,292.0
19859,0.0,0.0,0.0,0.0,1.0,0.0,601.0,1032.0,366.0
19865,1.0,0.0,0.0,0.0,0.0,0.0,807.0,458.0,734.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1083.0,194.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1474.0,348.0
19919,3.0,9.0,0.0,0.0,0.0,0.0,106.0,131.0,1751.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,9.0,1.0,0.0,0.0,4.0,0.0,1071.0,127.0,788.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,522.0,1280.0,198.0
19969,82.0,1.0,0.0,0.0,1650.0,5.0,0.0,4.0,258.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1121.0,406.0,473.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,478.0,488.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,137.0,625.0
19996,3.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,2.0
20019,1791.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,34.0
20044,151.0,0.0,0.0,0.0,1808.0,0.0,0.0,0.0,41.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,3.0,0.0,0.0,9.0,0.0,262.0,306.0,1420.0
20083,2.0,0.0,0.0,0.0,5.0,0.0,1179.0,18.0,796.0
20091,1.0,0.0,1.0,0.0,1867.0,19.0,0.0,0.0,112.0
20110,862.0,0.0,0.0,0.0,1070.0,0.0,0.0,0.0,68.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,435.0,378.0
41515,32.0,1.0,0.0,0.0,3.0,1.0,166.0,263.0,1534.0
41592,10.0,0.0,0.0,0.0,0.0,0.0,833.0,384.0,773.0
41625,21.0,8.0,0.0,0.0,11.0,2.0,207.0,139.0,1612.0
41635,0.0,0.0,0.0,0.0,0.0,0.0,961.0,469.0,570.0
41642,10.0,7.0,0.0,0.0,16.0,0.0,524.0,268.0,1175.0
41665,8.0,0.0,0.0,0.0,1.0,0.0,588.0,42.0,1361.0
41674,166.0,24.0,0.0,0.0,108.0,0.0,570.0,2.0,1130.0
41713,39.0,20.0,0.0,0.0,15.0,0.0,556.0,73.0,1297.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,8.0,721.0
41730,2.0,1.0,0.0,0.0,0.0,0.0,885.0,8.0,1104.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,0.0,0.0,0.0,768.0,14.0,1218.0
41798,6.0,2.0,0.0,0.0,133.0,0.0,0.0,0.0,1859.0
41820,37.0,0.0,0.0,0.0,0.0,0.0,1178.0,425.0,360.0
41821,598.0,0.0,3.0,0.0,40.0,244.0,0.0,0.0,1115.0
41856,437.0,11.0,0.0,0.0,707.0,8.0,0.0,58.0,779.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,42.0,470.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,173.0,691.0
41909,226.0,23.0,0.0,0.0,159.0,0.0,453.0,1.0,1138.0
41936,1060.0,0.0,0.0,0.0,0.0,5.0,10.0,8.0,917.0
41971,1.0,0.0,0.0,0.0,0.0,0.0,699.0,155.0,1145.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,0.0,654.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,811.0,0.0,1189.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,955.0,479.0,566.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,1315.0,279.0,406.0
42021,593.0,0.0,2.0,0.0,94.0,256.0,0.0,0.0,1055.0
42025,93.0,8.0,0.0,0.0,173.0,36.0,0.0,6.0,1684.0
42044,5.0,1.0,0.0,0.0,0.0,0.0,359.0,0.0,1635.0
42049,26.0,2.0,0.0,0.0,6.0,0.0,198.0,408.0,1360.0
42054,9.0,6.0,0.0,0.0,0.0,0.0,421.0,200.0,1364.0
42056,232.0,13.0,0.0,0.0,1.0,0.0,448.0,1.0,1305.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1664.0,318.0
42068,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1894.0,102.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,744.0,1006.0,250.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,797.0,133.0,1070.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,55.0,266.0
42151,1.0,0.0,0.0,0.0,0.0,0.0,992.0,38.0,969.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,0.0,653.0
42161,1.0,0.0,0.0,0.0,0.0,0.0,255.0,1522.0,222.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
42198,1.0,0.0,0.0,0.0,0.0,0.0,657.0,2.0,1340.0
42205,0.0,1.0,0.0,0.0,0.0,0.0,806.0,18.0,1175.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,867.0,917.0,216.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,839.0,2.0,1159.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,101.0,839.0
42251,1.0,2.0,0.0,0.0,37.0,0.0,791.0,159.0,1010.0
42279,4.0,0.0,4.0,0.0,112.0,80.0,0.0,0.0,1800.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,648.0,235.0
42303,44.0,2.0,0.0,0.0,0.0,0.0,342.0,56.0,1556.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,94.0,10.0,1896.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,0.0,714.0
42359,725.0,13.0,0.0,0.0,17.0,36.0,21.0,4.0,1184.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,17.0,574.0
42412,1467.0,185.0,0.0,16.0,7.0,0.0,0.0,3.0,322.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,137.0,238.0
42490,4.0,2.0,0.0,0.0,0.0,0.0,184.0,372.0,1438.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,543.0,0.0,1457.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,744.0,254.0
42503,821.0,0.0,0.0,0.0,984.0,0.0,0.0,2.0,193.0
42510,167.0,0.0,0.0,0.0,38.0,0.0,738.0,132.0,925.0
42512,13.0,0.0,0.0,0.0,0.0,0.0,347.0,12.0,1628.0
42547,2.0,1.0,0.0,0.0,0.0,0.0,765.0,24.0,1208.0
42584,1.0,0.0,0.0,0.0,0.0,0.0,959.0,264.0,776.0
42589,40.0,36.0,0.0,0.0,17.0,0.0,449.0,195.0,1263.0
42639,645.0,0.0,0.0,0.0,1.0,0.0,17.0,7.0,1330.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,133.0,329.0
42678,1847.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,56.0
42691,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,1987.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,47.0,896.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,820.0,891.0,289.0
42775,3.0,0.0,0.0,0.0,0.0,0.0,1039.0,25.0,933.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,177.0,315.0
42780,2.0,0.0,0.0,0.0,2.0,0.0,1158.0,59.0,779.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,274.0,392.0
42857,117.0,11.0,0.0,0.0,6.0,1.0,137.0,74.0,1654.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,400.0,483.0
42917,4.0,0.0,0.0,0.0,0.0,0.0,865.0,383.0,748.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,637.0,195.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1.0,1529.0
43006,0.0,0.0,0.0,0.0,1.0,0.0,788.0,0.0,1211.0
43029,550.0,10.0,6.0,0.0,158.0,231.0,0.0,0.0,1045.0
43033,12.0,0.0,0.0,0.0,2.0,0.0,581.0,220.0,1185.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,14.0,61.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,971.0,140.0,889.0
43070,3.0,0.0,0.0,0.0,0.0,0.0,713.0,759.0,525.0
43071,310.0,7.0,0.0,0.0,1121.0,6.0,0.0,46.0,510.0
43072,111.0,2.0,0.0,0.0,8.0,0.0,292.0,559.0,1028.0
43126,423.0,20.0,0.0,0.0,548.0,0.0,423.0,10.0,576.0
43130,0.0,2.0,0.0,0.0,10.0,0.0,920.0,104.0,964.0
43144,9.0,10.0,0.0,0.0,0.0,1.0,892.0,49.0,1039.0
43172,0.0,0.0,0.0,0.0,0.0,0.0,570.0,15.0,1415.0
43206,30.0,0.0,0.0,0.0,0.0,0.0,1068.0,567.0,335.0
43272,30.0,39.0,0.0,0.0,67.0,0.0,19.0,1.0,1844.0
43287,72.0,18.0,0.0,0.0,14.0,0.0,555.0,56.0,1285.0
43295,0.0,5.0,0.0,0.0,1.0,0.0,866.0,19.0,1109.0
43297,109.0,181.0,0.0,512.0,0.0,0.0,0.0,0.0,1198.0
43304,220.0,54.0,0.0,0.0,5.0,0.0,1.0,0.0,1720.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,131.0,8.0
43348,941.0,1.0,0.0,0.0,318.0,0.0,0.0,23.0,717.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1742.0,149.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,473.0,121.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1172.0,298.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,0.0,795.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,979.0,586.0,435.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,418.0,468.0
43463,2.0,1.0,0.0,0.0,0.0,0.0,236.0,21.0,1740.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1769.0,218.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,533.0,289.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,390.0,243.0
43569,356.0,0.0,2.0,0.0,699.0,61.0,0.0,12.0,870.0
43634,917.0,0.0,0.0,0.0,1023.0,0.0,2.0,0.0,58.0
43639,13.0,15.0,0.0,0.0,8.0,0.0,724.0,73.0,1167.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,33.0,628.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1084.0,642.0
43677,1.0,0.0,0.0,0.0,0.0,0.0,398.0,4.0,1597.0
43712,482.0,7.0,0.0,0.0,774.0,3.0,0.0,63.0,671.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,197.0,269.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,0.0,871.0
43766,176.0,14.0,0.0,0.0,887.0,0.0,343.0,155.0,425.0
43791,308.0,4.0,0.0,0.0,94.0,0.0,22.0,282.0,1290.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,5.0,221.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,28.0,811.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,724.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,841.0,763.0,396.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,190.0,622.0
43930,1133.0,45.0,0.0,0.0,57.0,0.0,129.0,7.0,629.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,869.0,469.0,662.0
43944,65.0,3.0,0.0,0.0,64.0,3.0,379.0,115.0,1371.0
43948,1379.0,2.0,0.0,0.0,9.0,0.0,568.0,1.0,41.0
43975,157.0,72.0,0.0,0.0,81.0,0.0,178.0,3.0,1509.0
44011,1.0,0.0,0.0,0.0,0.0,0.0,1127.0,0.0,872.0
44085,352.0,0.0,0.0,0.0,1583.0,0.0,0.0,0.0,65.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,502.0,323.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,864.0,919.0,217.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,219.0,2.0,0.0,0.0,933.0,0.0,46.0,73.0,727.0
44162,0.0,2.0,0.0,0.0,14.0,0.0,689.0,90.0,1205.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
44172,33.0,2.0,0.0,0.0,0.0,0.0,498.0,749.0,718.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,397.0,471.0
44282,2.0,2.0,0.0,0.0,2.0,0.0,828.0,61.0,1105.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,83.0,794.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.0,1529.0
44320,1357.0,0.0,0.0,0.0,3.0,0.0,34.0,432.0,174.0
44346,1393.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,328.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1767.0,150.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1668.0,272.0
44472,369.0,7.0,0.0,0.0,176.0,0.0,38.0,1147.0,263.0
44474,25.0,0.0,0.0,0.0,4.0,0.0,785.0,10.0,1176.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,99.0,779.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,967.0,187.0,846.0
44496,32.0,0.0,0.0,0.0,0.0,0.0,327.0,4.0,1637.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,763.0,1022.0,215.0
44516,31.0,0.0,0.0,0.0,1.0,10.0,0.0,125.0,1833.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,5.0,711.0,1284.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,196.0,375.0
44614,163.0,0.0,0.0,0.0,1193.0,0.0,420.0,9.0,215.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1495.0,144.0
44675,81.0,2.0,0.0,0.0,0.0,0.0,584.0,92.0,1241.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
44766,212.0,0.0,0.0,0.0,0.0,0.0,1395.0,0.0,393.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,698.0,221.0
44775,5.0,0.0,0.0,0.0,0.0,0.0,521.0,1069.0,405.0
44788,7.0,6.0,0.0,0.0,710.0,0.0,659.0,86.0,532.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,1.0,698.0
44825,212.0,47.0,0.0,0.0,261.0,0.0,750.0,16.0,714.0
44867,876.0,2.0,0.0,0.0,0.0,0.0,69.0,0.0,1053.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
44886,76.0,119.0,0.0,0.0,0.0,0.0,1494.0,1.0,310.0
44890,1303.0,16.0,0.0,461.0,0.0,0.0,0.0,0.0,220.0
44916,79.0,1.0,0.0,0.0,0.0,0.0,148.0,381.0,1391.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,298.0,431.0
44963,1.0,3.0,0.0,0.0,79.0,0.0,602.0,47.0,1268.0
44966,5.0,0.0,0.0,0.0,0.0,0.0,888.0,85.0,1022.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1465.0,366.0
45036,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,132.0,782.0
45037,416.0,13.0,0.0,0.0,0.0,0.0,159.0,43.0,1369.0
45040,5.0,9.0,0.0,0.0,4.0,0.0,696.0,95.0,1191.0
45052,480.0,2.0,0.0,0.0,1.0,0.0,73.0,176.0,1268.0
45142,103.0,0.0,0.0,0.0,60.0,0.0,646.0,4.0,1187.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,447.0,294.0
45153,1081.0,0.0,0.0,0.0,3.0,0.0,0.0,25.0,891.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,674.0,5.0,1321.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,530.0,913.0,557.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,145.0,556.0
45227,44.0,19.0,0.0,0.0,972.0,0.0,71.0,0.0,894.0
45228,85.0,19.0,0.0,0.0,38.0,1.0,438.0,132.0,1287.0
45231,270.0,0.0,0.0,0.0,421.0,21.0,0.0,0.0,1288.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,252.0,647.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,0.0,625.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,859.0,1.0,1140.0
45287,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1395.0,249.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,0.0,730.0
45296,0.0,0.0,0.0,0.0,0.0,0.0,937.0,131.0,932.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,8.0,992.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,1940.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,440.0,438.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,955.0,99.0,946.0
45403,79.0,6.0,0.0,0.0,24.0,3.0,87.0,67.0,1734.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,359.0,260.0
45415,1.0,0.0,0.0,0.0,0.0,0.0,1350.0,1.0,648.0
45419,18.0,4.0,0.0,0.0,0.0,0.0,536.0,51.0,1391.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1255.0,712.0
45449,1.0,3.0,0.0,0.0,0.0,0.0,64.0,1718.0,214.0
45509,0.0,0.0,0.0,0.0,2.0,0.0,823.0,116.0,1059.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1308.0,634.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1498.0,243.0
45524,4.0,0.0,0.0,0.0,0.0,0.0,1061.0,36.0,899.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1538.0,328.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,672.0,315.0,1013.0
45556,304.0,1.0,0.0,0.0,0.0,0.0,172.0,848.0,675.0
45558,5.0,0.0,0.0,0.0,0.0,0.0,583.0,715.0,697.0
45573,3.0,0.0,0.0,0.0,0.0,0.0,839.0,3.0,1155.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,80.0,841.0,1079.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,897.0,2.0,1101.0
45597,1553.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,238.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,566.0,309.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,594.0,1165.0,241.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,962.0,825.0,213.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1449.0,456.0
45648,1.0,0.0,0.0,0.0,0.0,0.0,384.0,1357.0,258.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,342.0,443.0
45668,17.0,1.0,0.0,0.0,4.0,0.0,290.0,197.0,1491.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,506.0,273.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,987.0,1.0,1012.0
45717,0.0,0.0,0.0,0.0,0.0,0.0,931.0,0.0,1069.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,602.0,260.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,992.0,6.0,1002.0
45834,9.0,0.0,0.0,0.0,0.0,0.0,968.0,0.0,1023.0
45857,3.0,0.0,0.0,0.0,0.0,0.0,1052.0,415.0,530.0
45888,0.0,0.0,0.0,0.0,1.0,0.0,1681.0,6.0,312.0
45973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0
45985,71.0,3.0,0.0,0.0,12.0,4.0,31.0,107.0,1772.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,567.0,1201.0,232.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,126.0,918.0,956.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,917.0,824.0,259.0
46049,502.0,27.0,0.0,0.0,0.0,0.0,182.0,0.0,1289.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,365.0,280.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,1367.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1023.0,925.0
46099,1.0,0.0,0.0,0.0,0.0,0.0,647.0,77.0,1275.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,65.0,270.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1096.0,853.0
46118,2.0,0.0,0.0,0.0,0.0,0.0,958.0,26.0,1014.0
46131,10.0,3.0,0.0,0.0,1.0,0.0,729.0,29.0,1228.0
46137,1.0,0.0,0.0,0.0,0.0,0.0,799.0,0.0,1200.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,16.0,937.0
46155,128.0,7.0,0.0,0.0,8.0,0.0,85.0,1362.0,410.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,664.0,1076.0,260.0
46273,2.0,0.0,0.0,0.0,0.0,0.0,821.0,115.0,1062.0
46278,30.0,1.0,0.0,0.0,0.0,0.0,88.0,50.0,1831.0
46326,303.0,1.0,0.0,0.0,825.0,14.0,0.0,13.0,844.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,70.0,384.0
46385,241.0,0.0,0.0,0.0,0.0,0.0,205.0,1181.0,373.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,691.0,79.0,1230.0
46463,1.0,5.0,0.0,0.0,9.0,0.0,1013.0,46.0,926.0
46496,336.0,59.0,0.0,0.0,19.0,2.0,167.0,28.0,1389.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1416.0,260.0
46513,56.0,78.0,0.0,0.0,37.0,0.0,558.0,104.0,1167.0
46539,1066.0,15.0,0.0,0.0,274.0,0.0,10.0,162.0,473.0
46553,1421.0,0.0,0.0,0.0,1.0,0.0,6.0,133.0,439.0
46559,2.0,0.0,0.0,0.0,0.0,0.0,1288.0,163.0,547.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,915.0,82.0,1003.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1434.0,561.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,0.0,796.0
46636,15.0,2.0,0.0,0.0,4.0,0.0,995.0,6.0,978.0
46638,8.0,0.0,0.0,0.0,0.0,0.0,130.0,557.0,1305.0
46652,97.0,0.0,0.0,0.0,0.0,0.0,578.0,632.0,693.0
46673,284.0,2.0,0.0,0.0,0.0,0.0,79.0,1074.0,561.0
46675,57.0,4.0,0.0,0.0,3.0,0.0,230.0,210.0,1496.0
46727,223.0,11.0,0.0,0.0,235.0,0.0,965.0,50.0,516.0
46771,0.0,0.0,0.0,0.0,3.0,0.0,727.0,739.0,531.0
46808,0.0,0.0,0.0,0.0,252.0,2.0,0.0,0.0,1746.0
46819,123.0,3.0,0.0,0.0,24.0,1.0,49.0,484.0,1316.0
46823,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
