,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
41860,0.0,0.0,0.0,0.0,0.9853395061728395,0.014660493827160493,0.0
41903,0.0,0.0,0.0,0.0,0.09642857142857143,0.9,0.0035714285714285713
41909,0.0,0.0,0.0,0.0,0.004273504273504274,0.9957264957264957,0.0
41936,0.0,0.0,0.0,0.0,0.5797101449275363,0.0,0.42028985507246375
41971,0.011494252873563218,0.0,0.0,0.0,0.1724137931034483,0.0,0.8160919540229885
41975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.2956989247311828,0.5053763440860215,0.1989247311827957
42005,0.0,0.0,0.0,0.0,0.0625,0.9375,0.0
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.9361038961038961,0.0,0.0,0.0,0.0,0.0638961038961039,0.0
42049,0.0,0.0,0.0,0.0,0.9882352941176471,0.0,0.011764705882352941
42054,0.20416124837451236,0.004551365409622887,0.0,0.0,0.00975292587776333,0.0006501950585175553,0.7808842652795839
42056,0.03404255319148936,0.0,0.0,0.0,0.7112462006079028,0.2237082066869301,0.03100303951367781
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.003707627118644068,0.001059322033898305,0.0,0.0,0.0005296610169491525,0.0,0.9947033898305084
42099,0.0,0.0,0.0,0.0,0.43601895734597157,0.0,0.5639810426540285
42123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.0,0.0,0.0,0.0,0.579849946409432,0.0,0.42015005359056806
42161,0.004669260700389105,0.0,0.0,0.0,0.0031128404669260703,0.0,0.9922178988326849
42181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42198,0.0,0.0,0.0,0.0,0.55,0.0,0.45
42205,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.944899072558647,0.0,0.0,0.0,0.054009819967266774,0.0010911074740861974,0.0
42234,0.0,0.0,0.0,0.0,0.9640718562874252,0.029940119760479042,0.005988023952095809
42251,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.8666666666666667
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.010810810810810811,0.9891891891891892
42303,0.0,0.0,0.0,0.0,0.5625,0.0,0.4375
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.060984060984060985,0.7325017325017324,0.20651420651420652
42359,0.011428571428571429,0.0,0.0,0.0,0.900952380952381,0.0,0.08761904761904762
42387,0.0,0.0,0.0,0.0,0.2327150084317032,0.7672849915682968,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,0.8,0.0,0.2
42492,0.03044041450777202,0.0006476683937823834,0.0,0.0,0.9060880829015544,0.0,0.06282383419689119
42502,0.0,0.0,0.0,0.0,0.0856353591160221,0.17679558011049723,0.7375690607734806
42503,0.006910167818361303,0.0,0.0,0.0,0.7512339585389931,0.0,0.2418558736426456
42510,0.17758726270667483,0.000612369871402327,0.0,0.0,0.7887323943661971,0.0,0.03306797305572566
42512,0.0,0.0,0.0,0.0,0.9412251655629139,0.0,0.058774834437086095
42547,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.05420560747663551,0.0,0.0,0.0,0.08971962616822429,0.8317757009345794,0.024299065420560748
42589,0.0,0.0,0.0,0.0,0.9866190900981266,0.0,0.013380909901873328
42639,0.8131147540983606,0.0,0.0,0.0,0.1855737704918033,0.0,0.0013114754098360656
42664,0.0,0.0,0.0,0.0,0.0016172506738544475,0.9983827493261456,0.0
42678,0.9984947315604616,0.0,0.0,0.0,0.0015052684395383843,0.0,0.0
42691,0.6845637583892618,0.0,0.0,0.0,0.0,0.31543624161073824,0.0
42708,0.0,0.0,0.0,0.0,0.9541284403669725,0.013761467889908258,0.03211009174311927
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0043907793633369925,0.7486278814489572,0.24698133918770582
42775,0.0,0.0,0.0,0.0,0.9724137931034482,0.027586206896551724,0.0
42776,0.0,0.0,0.0,0.0,0.04524539877300614,0.9547546012269938,0.0
42780,0.9874749498997996,0.0,0.0,0.0,0.012525050100200401,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0035046728971962616,0.0,0.0,0.0,0.011098130841121495,0.9503504672897196,0.035046728971962614
42857,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,0.9241773962804005,0.07439198855507868,0.001430615164520744
42917,0.21762048192771086,0.0,0.0,0.0,0.7620481927710844,0.017319277108433735,0.0030120481927710845
42961,0.003976143141153081,0.0,0.0,0.0,0.013916500994035786,0.9811133200795229,0.0009940357852882703
43005,0.0,0.0,0.0,0.0,0.01585014409221902,0.0,0.984149855907781
43006,0.837874659400545,0.0,0.0,0.0,0.1362397820163488,0.0,0.025885558583106268
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.08163265306122448,0.0,0.0,0.0,0.3163265306122449,0.0,0.6020408163265306
43068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,0.0,0.6407766990291263,0.0,0.3592233009708738
43070,0.0025673940949935813,0.0,0.0,0.0,0.0025673940949935813,0.0,0.9948652118100129
43071,0.0,0.0,0.0,0.0,0.9665505226480836,0.0,0.033449477351916376
43072,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
43126,0.0,0.0,0.0,0.0,0.9653423499577346,0.006762468300929839,0.027895181741335588
43130,0.014986376021798364,0.0,0.0,0.0,0.3337874659400545,0.0,0.6512261580381471
43144,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43172,0.47794117647058826,0.0,0.0,0.0,0.5210084033613446,0.0,0.0010504201680672268
43206,0.6904761904761905,0.0,0.0,0.0,0.2976190476190476,0.0,0.011904761904761904
43272,0.0,0.0,0.0,0.0,0.966789667896679,0.002952029520295203,0.03025830258302583
43287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43297,0.8881506090808416,0.10575858250276855,0.0,0.0,0.0,0.0,0.006090808416389812
43304,0.0005027652086475615,0.0005027652086475615,0.0,0.0,0.0,0.0015082956259426848,0.9974861739567622
43325,0.0,0.0,0.0,0.0,0.0,0.00676818950930626,0.9932318104906938
43348,0.0,0.0,0.0,0.0,0.9524697110904008,0.0,0.047530288909599254
43369,0.09767441860465116,0.0,0.0,0.0,0.0,0.0,0.9023255813953488
43390,0.011266094420600859,0.0,0.0,0.0,0.023605150214592276,0.9651287553648069,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43416,0.0,0.0,0.0,0.0,0.02756892230576441,0.0,0.9724310776942355
43450,0.0,0.0,0.0,0.0,0.1777150916784203,0.0,0.8222849083215797
43455,0.0,0.0,0.0,0.0,0.007712082262210797,0.987146529562982,0.005141388174807198
43463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.5757575757575758,0.22077922077922077,0.20346320346320346
43534,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.000517063081695967,0.0,0.0,0.0,0.0,0.999482936918304,0.0
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43640,0.0,0.0,0.0,0.0,0.03111111111111111,0.9688888888888889,0.0
43672,0.0005022601707684581,0.0,0.0,0.0,0.0005022601707684581,0.0,0.9989954796584631
43677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.03936605316973415,0.0005112474437627812,0.0,0.0,0.9601226993865031,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43766,0.7209653092006033,0.0,0.0,0.0,0.2790346907993967,0.0,0.0
43791,0.003205128205128205,0.0,0.0,0.0,0.9038461538461539,0.0,0.09294871794871795
43799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,0.0,0.2537313432835821,0.746268656716418,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.0,0.0,0.0,0.0,0.0,0.9923664122137404,0.007633587786259542
43888,0.0,0.0,0.0,0.0,0.9925,0.0075,0.0
43930,0.023890784982935155,0.0,0.0,0.0,0.7610921501706485,0.2150170648464164,0.0
43936,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.9885057471264368
43944,0.0058309037900874635,0.0,0.0,0.0,0.9941690962099126,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,0.8553921568627451,0.006127450980392157,0.0,0.0,0.0,0.05514705882352941,0.08333333333333333
44011,0.002534211860111505,0.0,0.0,0.0,0.0020273694880892043,0.99341104916371,0.0020273694880892043
44085,0.0,0.0,0.0,0.0,0.9415416451112261,0.0,0.05845835488877393
44090,0.0,0.0,0.0,0.0,0.9984160506863781,0.0,0.0015839493136219642
44127,0.0,0.0,0.0,0.0,0.1559633027522936,0.1444954128440367,0.6995412844036697
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.013157894736842105,0.0,0.0,0.0,0.5526315789473685,0.0,0.4342105263157895
44162,0.0,0.0,0.0,0.0,0.6929260450160771,0.0,0.3070739549839228
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0023148148148148147,0.0,0.0,0.0,0.41898148148148145,0.0,0.5787037037037037
44201,0.0,0.0,0.0,0.0,0.15873015873015872,0.8253968253968254,0.015873015873015872
44282,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44286,0.0,0.0,0.0,0.0,0.6248124062031015,0.0,0.3751875937968984
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,0.8348623853211009,0.0,0.0,0.0,0.0,0.035386631716906945,0.12975098296199214
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44472,0.7012252591894439,0.003770028275212064,0.0,0.0,0.04806786050895382,0.0,0.2469368520263902
44474,0.004703115814226925,0.0,0.0,0.0,0.9941211052322163,0.0,0.0011757789535567313
44476,0.0,0.0,0.0,0.0,0.9769230769230769,0.023076923076923078,0.0
44479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44496,0.0,0.0,0.0,0.0,0.13688212927756654,0.0,0.8631178707224335
44509,0.0,0.0,0.0,0.0,0.0,0.001026694045174538,0.9989733059548255
44516,0.0,0.0,0.0,0.0,0.9148717948717948,0.0,0.08512820512820513
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.8265895953757225,0.17341040462427745,0.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44619,0.0006075334143377885,0.0,0.0,0.0,0.9993924665856622,0.0,0.0
44675,0.0037105751391465678,0.0,0.0,0.0,0.974025974025974,0.0,0.022263450834879406
44698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.8863035430988895,0.026441036488630356,0.0,0.0,0.0,0.0,0.08725542041248018
44772,0.0,0.0,0.0,0.0,0.04311774461028192,0.28524046434494194,0.6716417910447762
44775,0.0379746835443038,0.0,0.0,0.0,0.26582278481012656,0.0,0.6962025316455697
44788,0.07936507936507936,0.0,0.0,0.0,0.0,0.717687074829932,0.20294784580498867
44811,0.0,0.0,0.0,0.0,0.6988265971316818,0.29726205997392435,0.003911342894393742
44825,0.09444021325209444,0.0,0.0,0.0,0.0,0.9055597867479056,0.0
44867,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.007023230686115613,0.9929767693138843
44886,0.008275862068965517,0.007586206896551724,0.0,0.0,0.0,0.0,0.9841379310344828
44890,0.0,0.0,0.0,0.0,0.0,0.006638503319251659,0.9933614966807484
44916,0.9140730717185386,0.0006765899864682003,0.0,0.0,0.08254397834912043,0.0,0.0027063599458728013
44941,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44963,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.9838709677419355
44966,0.0,0.0,0.0,0.0,0.9463087248322147,0.0,0.053691275167785234
45002,0.02489905787348587,0.0,0.0,0.0,0.07133243606998654,0.0006729475100942127,0.9030955585464334
45036,0.0005714285714285715,0.0,0.0,0.0,0.9725714285714285,0.0,0.026857142857142857
45037,0.34597875569044007,0.0,0.0,0.0,0.6312594840667678,0.0,0.02276176024279211
45040,0.11631944444444445,0.0,0.0,0.0,0.7725694444444444,0.1111111111111111,0.0
45052,0.9152189020152884,0.0,0.0,0.0,0.08339124391938846,0.0,0.001389854065323141
45142,0.0,0.0,0.0,0.0,0.9994747899159664,0.0,0.0005252100840336134
45146,0.0,0.0,0.0,0.0,0.016786570743405275,0.9484412470023981,0.03477218225419664
45153,0.98226395409494,0.0005216484089723526,0.0,0.0,0.017214397496087636,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0015764582238570678,0.0,0.0,0.0,0.002627430373095113,0.9737256962690489,0.02207041513399895
45224,0.0,0.0,0.0,0.0,0.981418918918919,0.018018018018018018,0.0005630630630630631
45227,0.0,0.0,0.0,0.0,0.002072538860103627,0.0,0.9979274611398964
45228,0.009489916963226572,0.0,0.0,0.0,0.9086595492289442,0.0,0.08185053380782918
45231,0.775968992248062,0.0,0.0,0.0,0.224031007751938,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.9770992366412213,0.022900763358778626
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0,0.0,0.0,0.0,0.97677793904209,0.0,0.023222060957910014
45287,0.0,0.0,0.0,0.0,0.34153197470133523,0.0,0.6584680252986648
45294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.0,0.9929386203150462,0.0,0.007061379684953829
45335,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,0.009144350097975179,0.03527106466361855,0.9555845852384063
45385,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.16305290546400694,0.8334778837814397,0.003469210754553339
45415,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45419,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.0016474464579901153,0.34925864909390447,0.6490939044481054
45449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45509,0.0,0.0,0.0,0.0,0.425414364640884,0.16022099447513813,0.4143646408839779
45519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.0,0.0,0.0,0.0,0.999176276771005,0.0008237232289950577,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.9154574132492114,0.0,0.0,0.0,0.05804416403785489,0.0,0.026498422712933754
45558,0.1016949152542373,0.0,0.0,0.0,0.3389830508474576,0.0,0.559322033898305
45573,0.2682291666666667,0.0,0.0,0.0,0.5833333333333334,0.0,0.1484375
45589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45594,0.005545286506469501,0.0,0.0,0.0,0.9870609981515711,0.0,0.0073937153419593345
45597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.009287925696594427,0.9907120743034056
45601,0.0,0.0,0.0,0.0,0.007011393514460999,0.0008764241893076249,0.9921121822962313
45631,0.0,0.0,0.0,0.0,0.0,0.1323273360417876,0.8676726639582124
45635,0.08750994431185362,0.0,0.0,0.0,0.006364359586316627,0.0031821797931583136,0.9029435163086714
45648,0.06516290726817042,0.0,0.0,0.0,0.041353383458646614,0.0012531328320802004,0.8922305764411027
45659,0.0,0.0,0.0,0.0,0.9885844748858448,0.01141552511415525,0.0
45668,0.0,0.0,0.0,0.0,0.9989888776541962,0.0,0.0010111223458038423
45669,0.0,0.0,0.0,0.0,0.1676829268292683,0.573170731707317,0.25914634146341464
45682,0.0,0.0,0.0,0.0,0.9748743718592965,0.0,0.02512562814070352
45717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.8530982905982906,0.1469017094017094
45795,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
45820,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.013513513513513514
45834,0.1640838650865998,0.0,0.0,0.0,0.8231540565177757,0.0,0.01276207839562443
45857,0.0007457121551081282,0.0,0.0,0.0,0.8821774794929157,0.1111111111111111,0.005965697240865026
45888,0.0,0.0,0.0,0.0,0.0005543237250554324,0.012749445676274944,0.9866962305986696
45973,0.0,0.0,0.0,0.0,0.0,0.7758462946020128,0.22415370539798718
45985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.0,0.0,0.0,0.0,0.9831223628691983,0.0031645569620253164,0.013713080168776372
46044,0.0,0.0,0.0,0.0,0.0,0.1105072463768116,0.8894927536231884
46046,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0037194473963868225,0.9920297555791711,0.004250797024442083
46069,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.012074643249176729,0.0,0.0,0.0,0.25905598243688255,0.0,0.7288693743139407
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,0.0,0.5111111111111111,0.0,0.4888888888888889
46131,0.0,0.0,0.0,0.0,0.543509272467903,0.0,0.456490727532097
46137,0.01918047079337402,0.0,0.0,0.0,0.979947689625109,0.0008718395815170009,0.0
46152,0.0,0.0,0.0,0.0,0.2355,0.0,0.7645
46155,0.3480225988700565,0.0,0.0,0.0,0.6033898305084746,0.0,0.04858757062146893
46158,0.09156378600823045,0.0,0.0,0.0,0.37962962962962965,0.033950617283950615,0.4948559670781893
46273,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.7142857142857143
46278,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.8111111111111111,0.0,0.0,0.0,0.0,0.0,0.18888888888888888
46421,0.0015552099533437014,0.0,0.0,0.0,0.9533437013996889,0.0,0.04510108864696734
46463,0.0,0.0,0.0,0.0,0.951048951048951,0.015734265734265736,0.033216783216783216
46496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.077834179357022,0.0,0.0,0.0,0.0,0.001692047377326565,0.9204737732656514
46513,0.0,0.0,0.0,0.0,0.0022675736961451248,0.04591836734693878,0.9518140589569161
46539,0.0,0.0,0.0,0.0,0.9946452476572959,0.0,0.00535475234270415
46553,0.9903743315508021,0.0037433155080213902,0.0,0.0,0.0032085561497326204,0.0,0.00267379679144385
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46575,0.0,0.0,0.0,0.0,0.0,0.000517063081695967,0.999482936918304
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.000655307994757536,0.0,0.0,0.0,0.0,0.9993446920052425,0.0
46636,0.0,0.0,0.0,0.0,0.3137254901960784,0.6862745098039216,0.0
46638,0.021823850350740453,0.0,0.0,0.0,0.20265003897116135,0.003897116134060795,0.7716289945440374
46652,0.9984871406959153,0.0,0.0,0.0,0.0,0.0,0.0015128593040847202
46673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46675,0.3898305084745763,0.0,0.0,0.0,0.6101694915254238,0.0,0.0
46727,0.001326259946949602,0.0,0.0,0.0,0.9920424403183024,0.006631299734748011,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46808,0.051807228915662654,0.0,0.0,0.0,0.30120481927710846,0.0,0.6469879518072289
46819,0.9380485286525555,0.0,0.0,0.0,0.061951471347444505,0.0,0.0
46823,0.12858464384828863,0.11563367252543941,0.0,0.0,0.0,0.0,0.755781683626272
46864,0.0,0.0,0.0,0.0,0.9468085106382979,0.02127659574468085,0.031914893617021274
46881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46883,0.0,0.0,0.0,0.0,0.9753521126760564,0.007042253521126761,0.017605633802816902
46889,0.0,0.0,0.0,0.0,0.773955773955774,0.22604422604422605,0.0
46916,0.0,0.0,0.0,0.0,0.9553349875930521,0.0,0.04466501240694789
46918,0.0,0.0,0.0,0.0,0.9837153196622437,0.0,0.016284680337756333
46924,0.004149377593360996,0.0,0.0,0.0,0.21991701244813278,0.7759336099585062,0.0
46955,0.0,0.0,0.0,0.0,0.052,0.0,0.948
46957,0.0,0.0,0.0,0.0,0.5405405405405406,0.4562798092209857,0.003179650238473768
46965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46996,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888
47007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.010395010395010396,0.002079002079002079,0.9875259875259875
47054,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.9615384615384616
47057,0.4929906542056075,0.004672897196261682,0.0,0.0,0.0397196261682243,0.0,0.46261682242990654
47076,0.03427172582619339,0.0,0.0,0.0,0.13341493268053856,0.0,0.8323133414932681
47115,0.0,0.0,0.0,0.0,0.9974446337308348,0.002555366269165247,0.0
47116,0.9937050359712231,0.006294964028776978,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,0.13636363636363635
47123,0.0,0.0,0.0,0.0,0.44242424242424244,0.5515151515151515,0.006060606060606061
47129,0.0,0.0,0.0,0.0,0.010141987829614604,0.014198782961460446,0.9756592292089249
47144,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47164,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.9107142857142857
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.0,0.0,0.0,0.0,0.9044943820224719,0.0,0.09550561797752809
47211,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47229,0.5534373194685153,0.0,0.0,0.0,0.4465626805314847,0.0,0.0
47258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,0.0,0.8282070517629407,0.17179294823705926
47400,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.01820250284414107,0.0,0.0,0.0,0.3742889647326507,0.0034129692832764505,0.6040955631399317
47424,0.0,0.0,0.0,0.0,0.009105960264900662,0.06456953642384106,0.9263245033112583
47484,0.0,0.0,0.0,0.0,0.9654415798134942,0.0,0.03455842018650576
47492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.3076923076923077
47598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47675,0.0,0.0,0.0,0.0,0.03571428571428571,0.9642857142857143,0.0
47690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.1157556270096463,0.0,0.8842443729903537
47735,0.475103734439834,0.0,0.0,0.0,0.04149377593360996,0.3651452282157676,0.11825726141078838
47753,0.0011933174224343676,0.0,0.0,0.0,0.27088305489260145,0.002386634844868735,0.7255369928400954
47766,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47773,0.0005189413596263622,0.0,0.0,0.0,0.0934094447327452,0.0,0.9060716139076285
47789,0.0,0.0,0.0,0.0,0.0,0.0019280205655526992,0.9980719794344473
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,0.9749804534792806,0.02501954652071931,0.0
47908,0.005016722408026756,0.0,0.0,0.0,0.7341137123745819,0.0,0.2608695652173913
47940,0.9006622516556292,0.0,0.0,0.0,0.08514664143803216,0.0,0.014191106906338695
47941,0.01673228346456693,0.0,0.0,0.0,0.0,0.0,0.9832677165354331
47942,0.0,0.0,0.0,0.0,0.9864306784660767,0.0,0.013569321533923304
47946,0.9685374149659864,0.0,0.0,0.0,0.031462585034013606,0.0,0.0
47947,0.0,0.0,0.0,0.0,0.35714285714285715,0.6428571428571429,0.0
47954,0.0,0.0,0.0,0.0,0.7866666666666666,0.0,0.21333333333333335
47977,0.6284860557768924,0.00298804780876494,0.0,0.0,0.150398406374502,0.0,0.21812749003984064
47990,0.0,0.0,0.0,0.0,0.9984951091045899,0.0015048908954100827,0.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48008,0.0,0.0,0.0,0.0,0.0006752194463200541,0.0,0.9993247805536799
48029,0.5689958896065767,0.06870229007633588,0.0,0.0,0.33940105695830886,0.0,0.022900763358778626
48043,0.0,0.0,0.0,0.0,0.0033277870216306157,0.0,0.9966722129783694
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48098,0.0,0.0,0.0,0.0,0.8400702987697716,0.0,0.15992970123022848
48126,0.1219047619047619,0.0006349206349206349,0.0,0.0,0.8685714285714285,0.0,0.008888888888888889
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0,0.9991467576791809,0.0008532423208191126,0.0
48176,0.0,0.0,0.0,0.0,0.26135310472659873,0.6709916589434661,0.06765523632993513
48199,0.0,0.0,0.0,0.0,0.0,0.06790697674418604,0.932093023255814
48216,0.25,0.0,0.0,0.0,0.75,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.35867237687366166,0.0,0.0,0.0,0.5845824411134903,0.0,0.056745182012847964
48320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48347,0.0,0.0,0.0,0.0,0.6659793814432989,0.32783505154639175,0.006185567010309278
48348,0.0,0.0,0.0,0.0,0.0,0.007113821138211382,0.9928861788617886
48350,0.0,0.0,0.0,0.0,0.9993979530403372,0.0,0.0006020469596628537
