,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41766,174.0,0.0,0.0,0.0,829.0,0.0,33.0,964.0
41798,0.0,0.0,0.0,0.0,799.0,0.0,326.0,875.0
41820,105.0,23.0,0.0,0.0,1666.0,37.0,40.0,129.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,276.0,0.0,7.0,1717.0
41860,0.0,0.0,0.0,0.0,1277.0,19.0,0.0,704.0
41903,0.0,0.0,0.0,0.0,27.0,252.0,1.0,1720.0
41909,0.0,0.0,0.0,0.0,1.0,233.0,0.0,1766.0
41936,0.0,0.0,0.0,0.0,40.0,0.0,29.0,1931.0
41971,1.0,0.0,0.0,0.0,15.0,0.0,71.0,1913.0
41975,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,946.0,0.0,0.0,1054.0
41979,0.0,0.0,0.0,0.0,55.0,94.0,37.0,1814.0
42005,0.0,0.0,0.0,0.0,11.0,165.0,0.0,1824.0
42021,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,1802.0,0.0,0.0,0.0,0.0,123.0,0.0,75.0
42049,0.0,0.0,0.0,0.0,84.0,0.0,1.0,1915.0
42054,314.0,7.0,0.0,0.0,15.0,1.0,1201.0,462.0
42056,56.0,0.0,0.0,0.0,1170.0,368.0,51.0,355.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,7.0,2.0,0.0,0.0,1.0,0.0,1878.0,112.0
42099,0.0,0.0,0.0,0.0,92.0,0.0,119.0,1789.0
42123,0.0,0.0,0.0,0.0,692.0,0.0,0.0,1308.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
42160,0.0,0.0,0.0,0.0,1082.0,0.0,784.0,134.0
42161,6.0,0.0,0.0,0.0,4.0,0.0,1275.0,715.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
42198,0.0,0.0,0.0,0.0,11.0,0.0,9.0,1980.0
42205,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1872.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1594.0
42224,1732.0,0.0,0.0,0.0,99.0,2.0,0.0,167.0
42234,0.0,0.0,0.0,0.0,161.0,5.0,1.0,1833.0
42251,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1985.0
42279,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1979.0
42296,0.0,0.0,0.0,0.0,0.0,8.0,732.0,1260.0
42303,0.0,0.0,0.0,0.0,9.0,0.0,7.0,1984.0
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
42321,0.0,0.0,0.0,0.0,88.0,1057.0,298.0,557.0
42359,6.0,0.0,0.0,0.0,473.0,0.0,46.0,1475.0
42387,0.0,0.0,0.0,0.0,138.0,455.0,0.0,1407.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,40.0,0.0,10.0,1950.0
42492,47.0,1.0,0.0,0.0,1399.0,0.0,97.0,456.0
42502,0.0,0.0,0.0,0.0,31.0,64.0,267.0,1638.0
42503,7.0,0.0,0.0,0.0,761.0,0.0,245.0,987.0
42510,290.0,1.0,0.0,0.0,1288.0,0.0,54.0,367.0
42512,0.0,0.0,0.0,0.0,1137.0,0.0,71.0,792.0
42547,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
42584,29.0,0.0,0.0,0.0,48.0,445.0,13.0,1465.0
42589,0.0,0.0,0.0,0.0,1106.0,0.0,15.0,879.0
42639,1240.0,0.0,0.0,0.0,283.0,0.0,2.0,475.0
42664,0.0,0.0,0.0,0.0,3.0,1852.0,0.0,145.0
42678,1990.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0
42691,204.0,0.0,0.0,0.0,0.0,94.0,0.0,1702.0
42708,0.0,0.0,0.0,0.0,208.0,3.0,7.0,1782.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42741,0.0,0.0,0.0,0.0,8.0,1364.0,450.0,178.0
42775,0.0,0.0,0.0,0.0,987.0,28.0,0.0,985.0
42776,0.0,0.0,0.0,0.0,59.0,1245.0,0.0,696.0
42780,1971.0,0.0,0.0,0.0,25.0,0.0,0.0,4.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,6.0,0.0,0.0,0.0,19.0,1627.0,60.0,288.0
42857,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1985.0
42880,0.0,0.0,0.0,0.0,646.0,52.0,1.0,1301.0
42917,289.0,0.0,0.0,0.0,1012.0,23.0,4.0,672.0
42961,4.0,0.0,0.0,0.0,14.0,987.0,1.0,994.0
43005,0.0,0.0,0.0,0.0,22.0,0.0,1366.0,612.0
43006,615.0,0.0,0.0,0.0,100.0,0.0,19.0,1266.0
43029,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,8.0,0.0,0.0,0.0,31.0,0.0,59.0,1902.0
43068,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,264.0,0.0,148.0,1588.0
43070,2.0,0.0,0.0,0.0,2.0,0.0,775.0,1221.0
43071,0.0,0.0,0.0,0.0,1387.0,0.0,48.0,565.0
43072,0.0,0.0,0.0,0.0,222.0,0.0,444.0,1334.0
43126,0.0,0.0,0.0,0.0,1142.0,8.0,33.0,817.0
43130,11.0,0.0,0.0,0.0,245.0,0.0,478.0,1266.0
43144,0.0,0.0,0.0,0.0,140.0,0.0,0.0,1860.0
43172,455.0,0.0,0.0,0.0,496.0,0.0,1.0,1048.0
43206,116.0,0.0,0.0,0.0,50.0,0.0,2.0,1832.0
43272,0.0,0.0,0.0,0.0,1310.0,4.0,41.0,645.0
43287,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,52.0
43295,0.0,0.0,0.0,0.0,948.0,0.0,0.0,1052.0
43297,1604.0,191.0,0.0,0.0,0.0,0.0,11.0,194.0
43304,1.0,1.0,0.0,0.0,0.0,3.0,1984.0,11.0
43325,0.0,0.0,0.0,0.0,0.0,8.0,1174.0,818.0
43348,0.0,0.0,0.0,0.0,1022.0,0.0,51.0,927.0
43369,42.0,0.0,0.0,0.0,0.0,0.0,388.0,1570.0
43390,21.0,0.0,0.0,0.0,44.0,1799.0,0.0,136.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
43416,0.0,0.0,0.0,0.0,55.0,0.0,1940.0,5.0
43450,0.0,0.0,0.0,0.0,126.0,0.0,583.0,1291.0
43455,0.0,0.0,0.0,0.0,3.0,384.0,2.0,1611.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,737.0,1263.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
43524,0.0,0.0,0.0,0.0,133.0,51.0,47.0,1769.0
43534,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43568,1.0,0.0,0.0,0.0,0.0,1933.0,0.0,66.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,96.0,0.0,0.0,1904.0
43640,0.0,0.0,0.0,0.0,7.0,218.0,0.0,1775.0
43672,1.0,0.0,0.0,0.0,1.0,0.0,1989.0,9.0
43677,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1991.0
43712,77.0,1.0,0.0,0.0,1878.0,0.0,0.0,44.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,686.0,0.0,1314.0
43766,1434.0,0.0,0.0,0.0,555.0,0.0,0.0,11.0
43791,1.0,0.0,0.0,0.0,282.0,0.0,29.0,1688.0
43799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43817,0.0,0.0,0.0,0.0,17.0,50.0,0.0,1933.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
43839,0.0,0.0,0.0,0.0,0.0,520.0,4.0,1476.0
43888,0.0,0.0,0.0,0.0,397.0,3.0,0.0,1600.0
43930,7.0,0.0,0.0,0.0,223.0,63.0,0.0,1707.0
43936,0.0,0.0,0.0,0.0,0.0,11.0,946.0,1043.0
43944,10.0,0.0,0.0,0.0,1705.0,0.0,0.0,285.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,1396.0,10.0,0.0,0.0,0.0,90.0,136.0,368.0
44011,5.0,0.0,0.0,0.0,4.0,1960.0,4.0,27.0
44085,0.0,0.0,0.0,0.0,1820.0,0.0,113.0,67.0
44090,0.0,0.0,0.0,0.0,1891.0,0.0,3.0,106.0
44127,0.0,0.0,0.0,0.0,68.0,63.0,305.0,1564.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1.0,0.0,0.0,0.0,42.0,0.0,33.0,1924.0
44162,0.0,0.0,0.0,0.0,431.0,0.0,191.0,1378.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,1.0,0.0,0.0,0.0,181.0,0.0,250.0,1568.0
44201,0.0,0.0,0.0,0.0,10.0,52.0,1.0,1937.0
44282,0.0,0.0,0.0,0.0,1961.0,0.0,0.0,39.0
44286,0.0,0.0,0.0,0.0,1249.0,0.0,750.0,1.0
44302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,637.0,0.0,0.0,0.0,0.0,27.0,99.0,1237.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
44472,744.0,4.0,0.0,0.0,51.0,0.0,262.0,939.0
44474,8.0,0.0,0.0,0.0,1691.0,0.0,2.0,299.0
44476,0.0,0.0,0.0,0.0,762.0,18.0,0.0,1220.0
44479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
44496,0.0,0.0,0.0,0.0,36.0,0.0,227.0,1737.0
44509,0.0,0.0,0.0,0.0,0.0,1.0,973.0,1026.0
44516,0.0,0.0,0.0,0.0,1784.0,0.0,166.0,50.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,286.0,60.0,0.0,1654.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44619,1.0,0.0,0.0,0.0,1645.0,0.0,0.0,354.0
44675,2.0,0.0,0.0,0.0,525.0,0.0,12.0,1461.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1676.0,50.0,0.0,0.0,0.0,0.0,165.0,109.0
44772,0.0,0.0,0.0,0.0,26.0,172.0,405.0,1397.0
44775,3.0,0.0,0.0,0.0,21.0,0.0,55.0,1921.0
44788,70.0,0.0,0.0,0.0,0.0,633.0,179.0,1118.0
44811,0.0,0.0,0.0,0.0,1072.0,456.0,6.0,466.0
44825,124.0,0.0,0.0,0.0,0.0,1189.0,0.0,687.0
44867,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,13.0,1838.0,149.0
44886,12.0,11.0,0.0,0.0,0.0,0.0,1427.0,550.0
44890,0.0,0.0,0.0,0.0,0.0,11.0,1646.0,343.0
44916,1351.0,1.0,0.0,0.0,122.0,0.0,4.0,522.0
44941,0.0,0.0,0.0,0.0,0.0,1762.0,0.0,238.0
44963,0.0,0.0,0.0,0.0,1.0,0.0,61.0,1938.0
44966,0.0,0.0,0.0,0.0,141.0,0.0,8.0,1851.0
45002,37.0,0.0,0.0,0.0,106.0,1.0,1342.0,514.0
45036,1.0,0.0,0.0,0.0,1702.0,0.0,47.0,250.0
45037,228.0,0.0,0.0,0.0,416.0,0.0,15.0,1341.0
45040,67.0,0.0,0.0,0.0,445.0,64.0,0.0,1424.0
45052,1317.0,0.0,0.0,0.0,120.0,0.0,2.0,561.0
45142,0.0,0.0,0.0,0.0,1903.0,0.0,1.0,96.0
45146,0.0,0.0,0.0,0.0,14.0,791.0,29.0,1166.0
45153,1883.0,1.0,0.0,0.0,33.0,0.0,0.0,83.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,3.0,0.0,0.0,0.0,5.0,1853.0,42.0,97.0
45224,0.0,0.0,0.0,0.0,1743.0,32.0,1.0,224.0
45227,0.0,0.0,0.0,0.0,4.0,0.0,1926.0,70.0
45228,8.0,0.0,0.0,0.0,766.0,0.0,69.0,1157.0
45231,1001.0,0.0,0.0,0.0,289.0,0.0,0.0,710.0
45232,0.0,0.0,0.0,0.0,0.0,128.0,3.0,1869.0
45234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,0.0,0.0,0.0,0.0,673.0,0.0,16.0,1311.0
45287,0.0,0.0,0.0,0.0,486.0,0.0,937.0,577.0
45294,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
45296,0.0,0.0,0.0,0.0,1828.0,0.0,13.0,159.0
45335,0.0,0.0,0.0,0.0,1915.0,0.0,0.0,85.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45383,0.0,0.0,0.0,0.0,14.0,54.0,1463.0,469.0
45385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
45403,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,188.0,961.0,4.0,847.0
45415,0.0,0.0,0.0,0.0,1923.0,0.0,0.0,77.0
45419,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,3.0,636.0,1182.0,179.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
45509,0.0,0.0,0.0,0.0,154.0,58.0,150.0,1638.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,476.0
45524,0.0,0.0,0.0,0.0,1213.0,1.0,0.0,786.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,1451.0,0.0,0.0,0.0,92.0,0.0,42.0,415.0
45558,6.0,0.0,0.0,0.0,20.0,0.0,33.0,1941.0
45573,103.0,0.0,0.0,0.0,224.0,0.0,57.0,1616.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,377.0
45594,3.0,0.0,0.0,0.0,534.0,0.0,4.0,1459.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,3.0,320.0,1677.0
45601,0.0,0.0,0.0,0.0,8.0,1.0,1132.0,859.0
45631,0.0,0.0,0.0,0.0,0.0,228.0,1495.0,277.0
45635,110.0,0.0,0.0,0.0,8.0,4.0,1135.0,743.0
45648,52.0,0.0,0.0,0.0,33.0,1.0,712.0,1202.0
45659,0.0,0.0,0.0,0.0,1299.0,15.0,0.0,686.0
45668,0.0,0.0,0.0,0.0,1976.0,0.0,2.0,22.0
45669,0.0,0.0,0.0,0.0,55.0,188.0,85.0,1672.0
45682,0.0,0.0,0.0,0.0,194.0,0.0,5.0,1801.0
45717,0.0,0.0,0.0,0.0,1127.0,0.0,0.0,873.0
45765,0.0,0.0,0.0,0.0,0.0,1597.0,275.0,128.0
45795,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
45820,0.0,0.0,0.0,0.0,73.0,0.0,1.0,1926.0
45834,180.0,0.0,0.0,0.0,903.0,0.0,14.0,903.0
45857,1.0,0.0,0.0,0.0,1183.0,149.0,8.0,659.0
45888,0.0,0.0,0.0,0.0,1.0,23.0,1780.0,196.0
45973,0.0,0.0,0.0,0.0,0.0,848.0,245.0,907.0
45985,0.0,0.0,0.0,0.0,924.0,0.0,0.0,1076.0
46007,0.0,0.0,0.0,0.0,932.0,3.0,13.0,1052.0
46044,0.0,0.0,0.0,0.0,0.0,122.0,982.0,896.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,482.0
46049,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,7.0,1867.0,8.0,118.0
46069,0.0,0.0,0.0,0.0,122.0,0.0,0.0,1878.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
46099,11.0,0.0,0.0,0.0,236.0,0.0,664.0,1089.0
46101,0.0,0.0,0.0,0.0,0.0,785.0,0.0,1215.0
46102,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,0.0,46.0,0.0,44.0,1910.0
46131,0.0,0.0,0.0,0.0,381.0,0.0,320.0,1299.0
46137,22.0,0.0,0.0,0.0,1124.0,1.0,0.0,853.0
46152,0.0,0.0,0.0,0.0,471.0,0.0,1529.0,0.0
46155,308.0,0.0,0.0,0.0,534.0,0.0,43.0,1115.0
46158,89.0,0.0,0.0,0.0,369.0,33.0,481.0,1028.0
46273,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1993.0
46278,0.0,0.0,0.0,0.0,1931.0,0.0,0.0,69.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1685.0,0.0,315.0
46385,365.0,0.0,0.0,0.0,0.0,0.0,85.0,1550.0
46421,1.0,0.0,0.0,0.0,613.0,0.0,29.0,1357.0
46463,0.0,0.0,0.0,0.0,544.0,9.0,19.0,1428.0
46496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,46.0,0.0,0.0,0.0,0.0,1.0,544.0,1409.0
46513,0.0,0.0,0.0,0.0,4.0,81.0,1679.0,236.0
46539,0.0,0.0,0.0,0.0,1486.0,0.0,8.0,506.0
46553,1852.0,7.0,0.0,0.0,6.0,0.0,5.0,130.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
46575,0.0,0.0,0.0,0.0,0.0,1.0,1933.0,66.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,1525.0,0.0,474.0
46636,0.0,0.0,0.0,0.0,128.0,280.0,0.0,1592.0
46638,28.0,0.0,0.0,0.0,260.0,5.0,990.0,717.0
46652,660.0,0.0,0.0,0.0,0.0,0.0,1.0,1339.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46675,253.0,0.0,0.0,0.0,396.0,0.0,0.0,1351.0
46727,2.0,0.0,0.0,0.0,1496.0,10.0,0.0,492.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
46808,43.0,0.0,0.0,0.0,250.0,0.0,537.0,1170.0
46819,1817.0,0.0,0.0,0.0,120.0,0.0,0.0,63.0
46823,139.0,125.0,0.0,0.0,0.0,0.0,817.0,919.0
46864,0.0,0.0,0.0,0.0,89.0,2.0,3.0,1906.0
46881,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1522.0
46883,0.0,0.0,0.0,0.0,277.0,2.0,5.0,1716.0
46889,0.0,0.0,0.0,0.0,315.0,92.0,0.0,1593.0
46916,0.0,0.0,0.0,0.0,770.0,0.0,36.0,1194.0
46918,0.0,0.0,0.0,0.0,1631.0,0.0,27.0,342.0
46924,2.0,0.0,0.0,0.0,106.0,374.0,0.0,1518.0
46955,0.0,0.0,0.0,0.0,104.0,0.0,1896.0,0.0
46957,0.0,0.0,0.0,0.0,340.0,287.0,2.0,1371.0
46965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46996,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1991.0
47007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,5.0,1.0,475.0,1519.0
47054,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1974.0
47057,211.0,2.0,0.0,0.0,17.0,0.0,198.0,1572.0
47076,28.0,0.0,0.0,0.0,109.0,0.0,680.0,1183.0
47115,0.0,0.0,0.0,0.0,1171.0,3.0,0.0,826.0
47116,1105.0,7.0,0.0,0.0,0.0,0.0,0.0,888.0
47120,0.0,0.0,0.0,0.0,19.0,0.0,3.0,1978.0
47123,0.0,0.0,0.0,0.0,146.0,182.0,2.0,1670.0
47129,0.0,0.0,0.0,0.0,5.0,7.0,481.0,1507.0
47144,0.0,0.0,0.0,0.0,969.0,0.0,0.0,1031.0
47164,5.0,0.0,0.0,0.0,0.0,0.0,51.0,1944.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
47185,0.0,0.0,0.0,0.0,161.0,0.0,17.0,1822.0
47211,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
47229,958.0,0.0,0.0,0.0,773.0,0.0,0.0,269.0
47258,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47369,0.0,0.0,0.0,0.0,0.0,0.0,1526.0,474.0
47392,0.0,0.0,0.0,0.0,0.0,1104.0,229.0,667.0
47400,0.0,0.0,0.0,0.0,98.0,0.0,0.0,1902.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,16.0,0.0,0.0,0.0,329.0,3.0,531.0,1121.0
47424,0.0,0.0,0.0,0.0,11.0,78.0,1119.0,792.0
47484,0.0,0.0,0.0,0.0,1760.0,0.0,63.0,177.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
47585,0.0,0.0,0.0,0.0,9.0,0.0,4.0,1987.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
47643,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
47675,0.0,0.0,0.0,0.0,8.0,216.0,0.0,1776.0
47690,0.0,0.0,0.0,0.0,0.0,401.0,0.0,1599.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,144.0,0.0,1100.0,756.0
47735,229.0,0.0,0.0,0.0,20.0,176.0,57.0,1518.0
47753,1.0,0.0,0.0,0.0,227.0,2.0,608.0,1162.0
47766,0.0,0.0,0.0,0.0,1297.0,0.0,0.0,703.0
47773,1.0,0.0,0.0,0.0,180.0,0.0,1746.0,73.0
47789,0.0,0.0,0.0,0.0,0.0,3.0,1553.0,444.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1247.0,32.0,0.0,721.0
47908,3.0,0.0,0.0,0.0,439.0,0.0,156.0,1402.0
47940,952.0,0.0,0.0,0.0,90.0,0.0,15.0,943.0
47941,17.0,0.0,0.0,0.0,0.0,0.0,999.0,984.0
47942,0.0,0.0,0.0,0.0,1672.0,0.0,23.0,305.0
47946,1139.0,0.0,0.0,0.0,37.0,0.0,0.0,824.0
47947,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1986.0
47954,0.0,0.0,0.0,0.0,118.0,0.0,32.0,1850.0
47977,631.0,3.0,0.0,0.0,151.0,0.0,219.0,996.0
47990,0.0,0.0,0.0,0.0,1327.0,2.0,0.0,671.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
48008,0.0,0.0,0.0,0.0,1.0,0.0,1480.0,519.0
48029,969.0,117.0,0.0,0.0,578.0,0.0,39.0,297.0
48043,0.0,0.0,0.0,0.0,6.0,0.0,1797.0,197.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,1470.0,0.0,0.0,530.0
48098,0.0,0.0,0.0,0.0,956.0,0.0,182.0,862.0
48126,192.0,1.0,0.0,0.0,1368.0,0.0,14.0,425.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,1171.0,1.0,0.0,828.0
48176,0.0,0.0,0.0,0.0,282.0,724.0,73.0,921.0
48199,0.0,0.0,0.0,0.0,0.0,73.0,1002.0,925.0
48216,2.0,0.0,0.0,0.0,6.0,0.0,0.0,1992.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,335.0,0.0,0.0,0.0,546.0,0.0,53.0,1066.0
48320,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
48347,0.0,0.0,0.0,0.0,323.0,159.0,3.0,1515.0
48348,0.0,0.0,0.0,0.0,0.0,7.0,977.0,1016.0
48350,0.0,0.0,0.0,0.0,1660.0,0.0,1.0,339.0
48352,11.0,19.0,0.0,0.0,383.0,0.0,908.0,679.0
48355,0.0,0.0,0.0,0.0,1368.0,0.0,17.0,615.0
48356,0.0,0.0,0.0,0.0,796.0,0.0,950.0,254.0
48383,1.0,0.0,0.0,0.0,0.0,0.0,1837.0,162.0
48385,9.0,0.0,0.0,0.0,639.0,933.0,14.0,405.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48451,0.0,0.0,0.0,0.0,444.0,0.0,214.0,1342.0
48497,0.0,0.0,0.0,0.0,86.0,159.0,1255.0,500.0
48528,0.0,0.0,0.0,0.0,155.0,38.0,18.0,1789.0
48537,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
48538,0.0,0.0,0.0,0.0,77.0,0.0,147.0,1776.0
48580,0.0,0.0,0.0,0.0,440.0,1.0,0.0,1559.0
48603,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48614,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
48616,5.0,0.0,0.0,0.0,93.0,8.0,1.0,1893.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1998.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,2.0,0.0,1972.0,26.0
48679,0.0,0.0,0.0,0.0,36.0,549.0,1.0,1414.0
48687,51.0,0.0,0.0,0.0,1823.0,1.0,0.0,125.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,626.0,0.0,0.0,0.0,0.0,494.0,0.0,880.0
48733,26.0,0.0,0.0,0.0,1915.0,0.0,0.0,59.0
48747,0.0,0.0,0.0,0.0,23.0,1558.0,6.0,413.0
48761,1273.0,0.0,0.0,0.0,7.0,0.0,189.0,531.0
48773,1926.0,3.0,0.0,0.0,0.0,0.0,1.0,70.0
48777,0.0,0.0,0.0,0.0,500.0,628.0,27.0,845.0
48787,0.0,0.0,0.0,0.0,223.0,6.0,0.0,1771.0
48810,209.0,0.0,0.0,0.0,248.0,0.0,0.0,1543.0
48825,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,63.0
48834,0.0,0.0,0.0,0.0,9.0,1767.0,20.0,204.0
