,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43534,0.0,0.0,0.0,1.0,377.0,0.0,1622.0
43568,0.0,1.0,1.0,92.0,1440.0,62.0,404.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,64.0,0.0,1933.0,0.0,0.0,0.0,3.0
43639,2.0,0.0,420.0,0.0,1489.0,0.0,89.0
43640,1.0,0.0,0.0,1.0,1971.0,3.0,24.0
43672,52.0,1.0,0.0,0.0,871.0,680.0,396.0
43677,0.0,0.0,0.0,1432.0,57.0,0.0,511.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,6.0,1961.0,0.0,33.0
43766,273.0,13.0,0.0,283.0,2.0,102.0,1327.0
43791,2.0,0.0,6.0,211.0,644.0,8.0,1129.0
43799,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
43817,0.0,0.0,0.0,7.0,1425.0,3.0,565.0
43836,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43839,3.0,0.0,2.0,3.0,19.0,1441.0,532.0
43888,0.0,0.0,26.0,7.0,410.0,148.0,1409.0
43930,1.0,0.0,4.0,114.0,551.0,1.0,1329.0
43936,3.0,0.0,0.0,12.0,1142.0,83.0,760.0
43944,1.0,0.0,4.0,36.0,993.0,20.0,946.0
43948,468.0,0.0,257.0,0.0,1054.0,4.0,217.0
43975,0.0,0.0,0.0,2.0,1995.0,0.0,3.0
44011,1.0,0.0,0.0,1788.0,52.0,0.0,159.0
44085,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44090,0.0,0.0,9.0,0.0,1915.0,7.0,69.0
44127,0.0,0.0,40.0,0.0,340.0,441.0,1179.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,4.0,1684.0,8.0,0.0,304.0
44162,0.0,0.0,0.0,216.0,1048.0,0.0,736.0
44170,0.0,0.0,0.0,0.0,0.0,34.0,1966.0
44172,3.0,0.0,6.0,24.0,1615.0,18.0,334.0
44201,0.0,0.0,6.0,1.0,1236.0,70.0,687.0
44282,0.0,0.0,0.0,22.0,1951.0,0.0,27.0
44286,2.0,0.0,33.0,0.0,1941.0,0.0,24.0
44302,0.0,0.0,0.0,1.0,98.0,0.0,1901.0
44320,170.0,0.0,1369.0,126.0,9.0,0.0,326.0
44346,369.0,0.0,1560.0,0.0,0.0,4.0,67.0
44408,5.0,2.0,0.0,0.0,1950.0,8.0,35.0
44428,0.0,0.0,0.0,2.0,5.0,1993.0,0.0
44470,2.0,0.0,3.0,1.0,12.0,1837.0,145.0
44472,4.0,0.0,6.0,445.0,10.0,904.0,631.0
44474,0.0,0.0,0.0,1933.0,0.0,0.0,67.0
44476,0.0,0.0,0.0,1350.0,7.0,0.0,643.0
44479,2.0,0.0,0.0,59.0,17.0,244.0,1678.0
44496,0.0,0.0,0.0,77.0,1630.0,3.0,290.0
44509,0.0,0.0,262.0,0.0,41.0,321.0,1376.0
44516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,220.0,11.0,1769.0
44549,0.0,0.0,126.0,0.0,1659.0,1.0,214.0
44614,1579.0,22.0,0.0,100.0,19.0,47.0,233.0
44619,5.0,0.0,7.0,2.0,51.0,1019.0,916.0
44675,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
44698,0.0,0.0,0.0,2.0,572.0,1008.0,418.0
44735,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
44766,1520.0,0.0,0.0,0.0,303.0,1.0,176.0
44772,0.0,0.0,101.0,0.0,466.0,217.0,1216.0
44775,0.0,0.0,7.0,1044.0,29.0,29.0,891.0
44788,1.0,0.0,619.0,1.0,1368.0,0.0,11.0
44811,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,1627.0,0.0,0.0,2.0,197.0,0.0,174.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,130.0,736.0,0.0,1134.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44916,41.0,1.0,0.0,446.0,0.0,478.0,1034.0
44941,0.0,0.0,668.0,0.0,1142.0,0.0,190.0
44963,0.0,0.0,5.0,197.0,540.0,57.0,1201.0
44966,5.0,0.0,1.0,684.0,609.0,17.0,684.0
45002,6.0,0.0,1.0,284.0,72.0,569.0,1068.0
45036,1.0,0.0,5.0,14.0,1907.0,0.0,73.0
45037,198.0,0.0,8.0,69.0,353.0,177.0,1195.0
45040,1.0,0.0,21.0,0.0,1970.0,0.0,8.0
45052,158.0,2.0,1.0,344.0,0.0,72.0,1423.0
45142,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,853.0,0.0,216.0,12.0,919.0
45153,73.0,0.0,0.0,1285.0,0.0,2.0,640.0
45178,4.0,0.0,3.0,392.0,0.0,151.0,1450.0
45223,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,136.0,0.0,7.0,5.0,965.0,190.0,697.0
45227,0.0,0.0,11.0,30.0,689.0,13.0,1257.0
45228,0.0,0.0,0.0,866.0,175.0,0.0,959.0
45231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,1.0,0.0,12.0,0.0,57.0,647.0,1283.0
45234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,33.0,0.0,0.0,507.0,180.0,7.0,1273.0
45287,6.0,0.0,423.0,32.0,42.0,397.0,1100.0
45294,1.0,0.0,0.0,2.0,1993.0,0.0,4.0
45296,1.0,0.0,0.0,826.0,52.0,62.0,1059.0
45335,1.0,0.0,0.0,327.0,375.0,2.0,1295.0
45381,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
45383,5.0,0.0,299.0,10.0,307.0,321.0,1058.0
45385,0.0,0.0,0.0,64.0,1170.0,11.0,755.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,3.0,1886.0,4.0,107.0
45415,0.0,0.0,5.0,0.0,1980.0,0.0,15.0
45419,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
45435,0.0,0.0,0.0,0.0,1646.0,8.0,346.0
45449,0.0,0.0,5.0,21.0,3.0,1914.0,57.0
45509,43.0,0.0,0.0,1.0,1521.0,97.0,338.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,5.0,1.0,1.0,1513.0,480.0
45524,2.0,0.0,8.0,1089.0,65.0,35.0,801.0
45534,0.0,0.0,0.0,0.0,0.0,1610.0,390.0
45555,0.0,0.0,0.0,1.0,1988.0,0.0,11.0
45556,19.0,1.0,0.0,11.0,472.0,400.0,1097.0
45558,32.0,0.0,6.0,160.0,49.0,433.0,1320.0
45573,381.0,1.0,0.0,18.0,816.0,5.0,779.0
45589,27.0,0.0,1.0,3.0,960.0,1.0,1008.0
45594,1.0,0.0,0.0,1.0,1996.0,0.0,2.0
45597,833.0,0.0,69.0,1072.0,0.0,0.0,26.0
45599,0.0,0.0,147.0,0.0,32.0,330.0,1491.0
45601,1.0,0.0,3.0,756.0,76.0,190.0,974.0
45631,0.0,0.0,54.0,0.0,116.0,791.0,1039.0
45635,0.0,0.0,54.0,0.0,15.0,1622.0,309.0
45648,19.0,0.0,12.0,239.0,216.0,79.0,1435.0
45659,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
45668,42.0,0.0,4.0,247.0,4.0,311.0,1392.0
45669,0.0,0.0,26.0,0.0,1799.0,14.0,161.0
45682,0.0,0.0,0.0,7.0,1973.0,0.0,20.0
45717,4.0,0.0,2.0,616.0,238.0,10.0,1130.0
45765,0.0,0.0,0.0,1.0,1993.0,0.0,6.0
45795,1857.0,0.0,6.0,0.0,61.0,0.0,76.0
45820,0.0,0.0,0.0,70.0,963.0,14.0,953.0
45834,3.0,0.0,0.0,2.0,1995.0,0.0,0.0
45857,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
45973,0.0,0.0,0.0,3.0,1955.0,0.0,42.0
45985,0.0,0.0,3.0,1388.0,0.0,12.0,597.0
46007,2.0,0.0,6.0,24.0,112.0,994.0,862.0
46044,0.0,0.0,0.0,0.0,1075.0,92.0,833.0
46046,2.0,0.0,47.0,0.0,150.0,202.0,1599.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,494.0,214.0,0.0,1292.0
46072,0.0,0.0,0.0,0.0,243.0,1585.0,172.0
46099,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
46101,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46102,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
46118,0.0,0.0,0.0,1809.0,1.0,0.0,190.0
46131,0.0,0.0,0.0,2.0,1994.0,0.0,4.0
46137,0.0,0.0,0.0,1107.0,261.0,0.0,632.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,61.0,0.0,2.0,370.0,4.0,1497.0,66.0
46158,1.0,0.0,6.0,2.0,108.0,1232.0,651.0
46273,1.0,0.0,0.0,124.0,833.0,1.0,1041.0
46278,0.0,0.0,0.0,1947.0,0.0,0.0,53.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,23.0,0.0,0.0,11.0,116.0,1408.0,442.0
46421,14.0,0.0,0.0,189.0,97.0,67.0,1633.0
46463,1.0,0.0,183.0,25.0,1208.0,10.0,573.0
46496,3.0,0.0,0.0,1946.0,20.0,0.0,31.0
46512,0.0,0.0,0.0,6.0,435.0,964.0,595.0
46513,1.0,0.0,2.0,43.0,1716.0,1.0,237.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,990.0,10.0,3.0,273.0,50.0,123.0,551.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1.0,0.0,3.0,243.0,74.0,239.0,1440.0
46575,0.0,0.0,0.0,0.0,162.0,453.0,1385.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46636,1.0,0.0,1.0,364.0,1021.0,1.0,612.0
46638,0.0,0.0,0.0,1526.0,0.0,0.0,474.0
46652,58.0,0.0,9.0,103.0,621.0,114.0,1095.0
46673,0.0,0.0,0.0,1.0,1523.0,0.0,476.0
46675,136.0,0.0,1.0,202.0,312.0,48.0,1301.0
46727,203.0,0.0,7.0,1.0,1537.0,38.0,214.0
46771,1.0,0.0,0.0,0.0,1998.0,0.0,1.0
46808,217.0,0.0,327.0,432.0,0.0,0.0,1024.0
46819,17.0,1.0,7.0,406.0,3.0,347.0,1219.0
46823,80.0,5.0,0.0,9.0,171.0,899.0,836.0
46864,5.0,0.0,2.0,0.0,326.0,405.0,1262.0
46881,2.0,0.0,4.0,1.0,272.0,681.0,1040.0
46883,0.0,0.0,1.0,5.0,1914.0,2.0,78.0
46889,11.0,0.0,2.0,8.0,110.0,161.0,1708.0
46916,0.0,0.0,0.0,1893.0,0.0,0.0,107.0
46918,0.0,0.0,0.0,656.0,311.0,2.0,1031.0
46924,65.0,0.0,23.0,0.0,1875.0,1.0,36.0
46955,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,0.0,0.0,82.0,0.0,1907.0,0.0,11.0
46965,3.0,0.0,0.0,489.0,1477.0,5.0,26.0
46996,22.0,0.0,7.0,57.0,456.0,267.0,1191.0
47007,0.0,0.0,0.0,812.0,1051.0,34.0,103.0
47036,0.0,0.0,0.0,336.0,706.0,0.0,958.0
47054,0.0,0.0,0.0,24.0,1535.0,37.0,404.0
47057,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47076,12.0,0.0,3.0,1646.0,0.0,29.0,310.0
47115,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
47116,65.0,0.0,13.0,203.0,119.0,307.0,1293.0
47120,19.0,0.0,0.0,244.0,36.0,39.0,1662.0
47123,0.0,0.0,154.0,0.0,377.0,26.0,1443.0
47129,0.0,0.0,82.0,0.0,15.0,1396.0,507.0
47144,0.0,0.0,520.0,244.0,1.0,1.0,1234.0
47164,46.0,1.0,0.0,42.0,2.0,1362.0,547.0
47182,0.0,0.0,0.0,0.0,8.0,1474.0,518.0
47185,0.0,0.0,0.0,1636.0,0.0,0.0,364.0
47211,1.0,0.0,5.0,88.0,843.0,3.0,1060.0
47229,333.0,10.0,73.0,245.0,1.0,293.0,1045.0
47258,1399.0,0.0,0.0,15.0,289.0,0.0,297.0
47262,0.0,0.0,0.0,1033.0,893.0,0.0,74.0
47268,1443.0,0.0,49.0,69.0,0.0,3.0,436.0
47305,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47334,0.0,0.0,0.0,0.0,1915.0,9.0,76.0
47345,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
47369,0.0,0.0,1.0,0.0,2.0,1808.0,189.0
47392,0.0,0.0,14.0,0.0,1986.0,0.0,0.0
47400,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,18.0,0.0,21.0,19.0,399.0,669.0,874.0
47424,0.0,0.0,0.0,2.0,1994.0,0.0,4.0
47484,13.0,0.0,0.0,17.0,978.0,750.0,242.0
47492,0.0,0.0,0.0,1.0,1449.0,417.0,133.0
47585,3.0,0.0,117.0,8.0,597.0,151.0,1124.0
47598,0.0,0.0,0.0,0.0,21.0,1357.0,622.0
47643,4.0,0.0,1305.0,0.0,588.0,0.0,103.0
47675,0.0,0.0,116.0,0.0,865.0,8.0,1011.0
47690,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
47715,0.0,0.0,0.0,23.0,1894.0,0.0,83.0
47719,21.0,1.0,3.0,252.0,0.0,1207.0,516.0
47735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47753,5.0,0.0,6.0,614.0,122.0,8.0,1245.0
47766,715.0,0.0,0.0,1.0,257.0,7.0,1020.0
47773,0.0,0.0,0.0,1.0,417.0,550.0,1032.0
47789,0.0,0.0,44.0,0.0,20.0,980.0,956.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,4.0,1988.0,0.0,8.0
47908,2.0,0.0,2.0,1119.0,9.0,23.0,845.0
47940,6.0,0.0,24.0,17.0,10.0,1468.0,475.0
47941,72.0,1.0,7.0,9.0,8.0,1524.0,379.0
47942,0.0,0.0,0.0,1956.0,2.0,0.0,42.0
47946,781.0,0.0,6.0,6.0,49.0,422.0,736.0
47947,0.0,0.0,1.0,215.0,816.0,1.0,967.0
47954,0.0,0.0,0.0,403.0,463.0,2.0,1132.0
47977,0.0,0.0,2.0,223.0,0.0,1337.0,438.0
47990,0.0,0.0,0.0,17.0,1856.0,0.0,127.0
47999,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
48008,108.0,2.0,0.0,74.0,185.0,1.0,1630.0
48029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48091,0.0,0.0,0.0,6.0,1957.0,1.0,36.0
48096,12.0,0.0,0.0,1.0,1738.0,22.0,227.0
48098,0.0,0.0,0.0,1918.0,0.0,0.0,82.0
48126,28.0,0.0,0.0,0.0,830.0,908.0,234.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,161.0,0.0,1839.0
48164,0.0,0.0,1.0,425.0,638.0,1.0,935.0
48176,21.0,0.0,1.0,2.0,1963.0,0.0,13.0
48199,0.0,0.0,428.0,1.0,281.0,676.0,614.0
48216,1.0,0.0,0.0,17.0,1961.0,0.0,21.0
48314,1968.0,0.0,3.0,0.0,0.0,0.0,29.0
48315,21.0,1.0,0.0,1.0,1875.0,2.0,100.0
48320,0.0,0.0,1.0,1.0,1990.0,0.0,8.0
48347,0.0,0.0,12.0,1.0,1758.0,12.0,217.0
48348,0.0,0.0,238.0,0.0,260.0,64.0,1438.0
48350,1.0,0.0,1.0,453.0,255.0,10.0,1280.0
48352,23.0,0.0,23.0,84.0,367.0,467.0,1036.0
48355,0.0,0.0,0.0,1943.0,0.0,0.0,57.0
48356,1.0,0.0,1.0,209.0,548.0,23.0,1218.0
48383,0.0,0.0,9.0,0.0,127.0,1319.0,545.0
48385,2.0,0.0,1.0,0.0,1991.0,0.0,6.0
48411,0.0,0.0,0.0,0.0,1993.0,6.0,1.0
48451,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48497,0.0,0.0,0.0,102.0,1122.0,1.0,775.0
48528,0.0,0.0,3.0,59.0,1215.0,2.0,721.0
48537,0.0,0.0,1.0,60.0,993.0,3.0,943.0
48538,0.0,0.0,0.0,1899.0,1.0,0.0,100.0
48580,0.0,0.0,0.0,1642.0,5.0,0.0,353.0
48603,0.0,0.0,7.0,363.0,656.0,0.0,974.0
48614,19.0,0.0,10.0,71.0,755.0,18.0,1127.0
48616,3.0,0.0,0.0,163.0,1258.0,28.0,548.0
48633,0.0,0.0,0.0,1972.0,0.0,0.0,28.0
48642,0.0,0.0,0.0,1573.0,5.0,0.0,422.0
48647,1990.0,0.0,1.0,7.0,0.0,0.0,2.0
48653,16.0,0.0,0.0,0.0,389.0,86.0,1509.0
48679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48687,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,121.0,0.0,1565.0,0.0,133.0,0.0,181.0
48733,11.0,0.0,2.0,3.0,8.0,975.0,1001.0
48747,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
48761,4.0,0.0,0.0,24.0,11.0,1362.0,599.0
48773,89.0,8.0,0.0,4.0,180.0,450.0,1269.0
48777,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48787,3.0,0.0,1192.0,0.0,668.0,0.0,137.0
48810,0.0,0.0,0.0,403.0,94.0,0.0,1503.0
48825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48902,5.0,1.0,32.0,297.0,1091.0,118.0,456.0
48932,8.0,0.0,0.0,64.0,1131.0,71.0,726.0
48933,0.0,0.0,0.0,1288.0,0.0,377.0,335.0
48980,1.0,0.0,1.0,94.0,732.0,0.0,1172.0
48982,0.0,0.0,0.0,609.0,139.0,0.0,1252.0
48988,12.0,0.0,0.0,299.0,1598.0,0.0,91.0
49065,1.0,0.0,1.0,1.0,1880.0,45.0,72.0
49089,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,104.0,1.0,1.0,27.0,37.0,674.0,1156.0
49172,1.0,0.0,36.0,37.0,1012.0,4.0,910.0
49197,0.0,0.0,1.0,595.0,23.0,183.0,1198.0
49206,0.0,0.0,761.0,0.0,19.0,125.0,1095.0
49220,8.0,0.0,5.0,69.0,1553.0,0.0,365.0
49280,0.0,0.0,11.0,0.0,1908.0,73.0,8.0
49281,2.0,0.0,4.0,20.0,1627.0,27.0,320.0
49287,24.0,0.0,12.0,69.0,977.0,3.0,915.0
49290,3.0,0.0,0.0,213.0,724.0,19.0,1041.0
49354,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49372,16.0,0.0,0.0,0.0,1750.0,28.0,206.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,0.0,0.0,0.0,434.0,0.0,29.0,1537.0
49435,51.0,1.0,33.0,4.0,144.0,832.0,935.0
49441,1.0,0.0,0.0,0.0,1864.0,14.0,121.0
49466,33.0,0.0,120.0,157.0,224.0,142.0,1324.0
49471,0.0,0.0,0.0,785.0,102.0,0.0,1113.0
49500,0.0,0.0,8.0,153.0,969.0,6.0,864.0
49501,0.0,0.0,0.0,86.0,1394.0,2.0,518.0
49532,0.0,0.0,4.0,0.0,1668.0,3.0,325.0
49550,0.0,0.0,0.0,1893.0,13.0,0.0,94.0
49560,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
49591,0.0,0.0,8.0,0.0,1985.0,0.0,7.0
49620,11.0,2.0,0.0,1672.0,0.0,85.0,230.0
49642,0.0,0.0,0.0,20.0,1832.0,0.0,148.0
49668,11.0,1.0,2.0,10.0,190.0,736.0,1050.0
49671,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,507.0,4.0,0.0,37.0,1137.0,36.0,279.0
49741,0.0,0.0,2.0,836.0,129.0,0.0,1033.0
49760,42.0,0.0,3.0,9.0,1797.0,3.0,146.0
49764,1.0,0.0,0.0,110.0,1547.0,2.0,340.0
49769,2.0,0.0,18.0,41.0,8.0,1761.0,170.0
49785,0.0,0.0,0.0,0.0,6.0,1913.0,81.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,2.0,0.0,1.0,117.0,618.0,4.0,1258.0
49844,0.0,0.0,178.0,0.0,1287.0,2.0,533.0
49853,0.0,0.0,0.0,1942.0,18.0,0.0,40.0
49861,0.0,0.0,17.0,0.0,592.0,377.0,1014.0
49892,1.0,0.0,1.0,15.0,629.0,750.0,604.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,2.0,0.0,1.0,20.0,1849.0,1.0,127.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,1.0,0.0,0.0,406.0,328.0,31.0,1234.0
49975,0.0,0.0,0.0,1.0,1984.0,1.0,14.0
49978,4.0,0.0,3.0,89.0,547.0,31.0,1326.0
49980,281.0,34.0,0.0,188.0,16.0,1.0,1480.0
50006,2.0,0.0,1.0,45.0,226.0,251.0,1475.0
50008,0.0,0.0,0.0,215.0,1132.0,5.0,648.0
50010,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
50011,0.0,0.0,0.0,579.0,383.0,0.0,1038.0
50030,0.0,0.0,0.0,137.0,1264.0,1.0,598.0
50100,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50102,35.0,0.0,5.0,26.0,79.0,1253.0,602.0
50136,1.0,0.0,2.0,484.0,34.0,0.0,1479.0
50168,113.0,1.0,687.0,2.0,104.0,171.0,922.0
50171,32.0,0.0,0.0,0.0,1690.0,0.0,278.0
50172,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
50174,0.0,0.0,11.0,3.0,77.0,1295.0,614.0
50199,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50231,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50238,330.0,0.0,24.0,0.0,1224.0,32.0,390.0
50254,6.0,0.0,59.0,786.0,137.0,0.0,1012.0
50259,0.0,0.0,0.0,144.0,1197.0,0.0,659.0
50277,1.0,0.0,0.0,0.0,1997.0,0.0,2.0
50279,0.0,0.0,1.0,312.0,343.0,2.0,1342.0
50281,117.0,4.0,0.0,0.0,476.0,274.0,1129.0
50282,19.0,0.0,184.0,10.0,71.0,979.0,737.0
50283,339.0,0.0,1558.0,0.0,0.0,0.0,103.0
50294,0.0,0.0,0.0,419.0,0.0,705.0,876.0
50330,2.0,0.0,8.0,0.0,543.0,179.0,1268.0
50335,0.0,0.0,0.0,1112.0,10.0,7.0,871.0
50355,1676.0,0.0,4.0,8.0,22.0,0.0,290.0
50379,137.0,0.0,30.0,0.0,268.0,738.0,827.0
50419,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
50429,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
50454,2.0,0.0,24.0,17.0,67.0,635.0,1255.0
50457,3.0,0.0,0.0,1778.0,8.0,0.0,211.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,22.0,0.0,1.0,72.0,61.0,207.0,1637.0
50537,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50561,0.0,0.0,0.0,214.0,210.0,29.0,1547.0
50565,0.0,0.0,5.0,718.0,103.0,253.0,921.0
50572,2.0,0.0,0.0,0.0,1996.0,0.0,2.0
50591,204.0,0.0,9.0,201.0,557.0,12.0,1017.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,14.0,0.0,0.0,60.0,1790.0,4.0,132.0
50635,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
50636,0.0,0.0,424.0,0.0,307.0,8.0,1261.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,2.0,0.0,0.0,1973.0,14.0,0.0,11.0
50665,0.0,0.0,0.0,5.0,1973.0,0.0,22.0
50675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,1610.0,24.0,0.0,366.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,0.0,0.0,105.0,155.0,769.0,11.0,960.0
50821,1.0,0.0,0.0,0.0,690.0,984.0,325.0
50870,502.0,34.0,0.0,88.0,7.0,1213.0,156.0
50873,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
50908,0.0,0.0,0.0,13.0,1824.0,0.0,163.0
50909,3.0,0.0,0.0,0.0,5.0,0.0,1992.0
50929,31.0,0.0,2.0,253.0,108.0,195.0,1411.0
50931,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50934,7.0,0.0,0.0,11.0,1617.0,0.0,365.0
50944,23.0,0.0,0.0,0.0,1314.0,488.0,175.0
50955,0.0,0.0,3.0,23.0,1.0,1703.0,270.0
50961,4.0,0.0,0.0,0.0,1039.0,71.0,886.0
51007,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
51017,617.0,0.0,1.0,192.0,93.0,0.0,1097.0
51066,1.0,0.0,3.0,120.0,212.0,225.0,1439.0
51073,29.0,0.0,1971.0,0.0,0.0,0.0,0.0
51074,435.0,0.0,125.0,0.0,797.0,0.0,643.0
51087,0.0,0.0,0.0,0.0,1793.0,0.0,207.0
51099,277.0,0.0,48.0,645.0,63.0,0.0,967.0
51102,580.0,3.0,2.0,2.0,573.0,0.0,840.0
51132,0.0,0.0,69.0,0.0,92.0,698.0,1141.0
51157,0.0,0.0,0.0,1159.0,9.0,2.0,830.0
51183,0.0,0.0,413.0,0.0,939.0,5.0,643.0
51186,36.0,0.0,11.0,0.0,1907.0,0.0,46.0
51240,19.0,0.0,0.0,293.0,1641.0,0.0,47.0
51254,0.0,0.0,64.0,0.0,1460.0,18.0,458.0
51264,51.0,0.0,24.0,7.0,1819.0,3.0,96.0
51279,0.0,0.0,114.0,0.0,711.0,154.0,1021.0
51294,2.0,0.0,1.0,243.0,686.0,31.0,1037.0
51337,0.0,0.0,542.0,0.0,348.0,162.0,948.0
51344,1.0,0.0,1.0,387.0,606.0,0.0,1005.0
51368,2.0,0.0,0.0,1.0,437.0,1137.0,423.0
51369,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51372,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51373,0.0,0.0,2.0,0.0,1990.0,0.0,8.0
51375,73.0,0.0,0.0,80.0,521.0,42.0,1284.0
51393,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
51396,0.0,0.0,0.0,951.0,323.0,0.0,726.0
51401,4.0,0.0,0.0,515.0,921.0,1.0,559.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,392.0,0.0,435.0,254.0,919.0
