,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43568,3.0,0.0,0.0,715.0,489.0,13.0,780.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,6.0,0.0,0.0,421.0,646.0,8.0,919.0
43640,5.0,0.0,0.0,775.0,218.0,3.0,999.0
43672,26.0,0.0,5.0,267.0,558.0,907.0,237.0
43677,143.0,0.0,5.0,68.0,0.0,7.0,1777.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,16.0,1972.0,0.0,12.0
43751,2.0,0.0,0.0,777.0,458.0,80.0,683.0
43766,0.0,0.0,0.0,0.0,106.0,315.0,1579.0
43791,375.0,0.0,103.0,311.0,34.0,375.0,802.0
43799,0.0,0.0,0.0,20.0,786.0,740.0,454.0
43817,0.0,0.0,0.0,93.0,81.0,8.0,1818.0
43836,0.0,0.0,0.0,160.0,13.0,1633.0,194.0
43839,1.0,0.0,0.0,142.0,48.0,368.0,1441.0
43888,11.0,0.0,0.0,988.0,135.0,0.0,866.0
43930,1.0,0.0,0.0,639.0,970.0,15.0,375.0
43936,2.0,0.0,0.0,89.0,817.0,95.0,997.0
43944,53.0,0.0,0.0,1311.0,62.0,5.0,569.0
43948,88.0,0.0,0.0,833.0,653.0,0.0,426.0
43975,11.0,1.0,1.0,130.0,1587.0,67.0,203.0
44011,263.0,6.0,0.0,730.0,333.0,359.0,309.0
44085,0.0,0.0,0.0,1991.0,0.0,4.0,5.0
44090,5.0,0.0,0.0,210.0,369.0,113.0,1303.0
44127,6.0,0.0,0.0,222.0,90.0,149.0,1533.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,830.0,1.0,166.0,31.0,3.0,162.0,807.0
44162,130.0,0.0,3.0,138.0,702.0,29.0,998.0
44170,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
44172,2.0,0.0,0.0,81.0,1326.0,148.0,443.0
44201,6.0,0.0,0.0,182.0,94.0,18.0,1700.0
44282,0.0,0.0,0.0,723.0,200.0,563.0,514.0
44286,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
44302,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
44320,782.0,0.0,0.0,1092.0,0.0,0.0,126.0
44346,537.0,63.0,663.0,19.0,0.0,41.0,677.0
44408,515.0,0.0,0.0,27.0,920.0,0.0,538.0
44428,0.0,0.0,0.0,0.0,0.0,1225.0,775.0
44470,0.0,0.0,0.0,279.0,700.0,446.0,575.0
44472,319.0,3.0,79.0,131.0,24.0,894.0,550.0
44474,291.0,0.0,50.0,307.0,247.0,181.0,924.0
44476,7.0,0.0,0.0,149.0,60.0,15.0,1769.0
44479,1.0,0.0,0.0,38.0,53.0,57.0,1851.0
44496,0.0,0.0,0.0,303.0,948.0,24.0,725.0
44509,4.0,0.0,0.0,911.0,309.0,7.0,769.0
44516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,1031.0,274.0,7.0,688.0
44549,0.0,0.0,0.0,193.0,1736.0,0.0,71.0
44614,0.0,0.0,0.0,659.0,30.0,649.0,662.0
44619,6.0,0.0,0.0,187.0,846.0,190.0,771.0
44675,852.0,0.0,17.0,633.0,13.0,1.0,484.0
44698,0.0,0.0,0.0,0.0,418.0,259.0,1323.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,719.0,122.0,1.0,58.0,10.0,998.0,92.0
44772,1.0,0.0,0.0,149.0,446.0,17.0,1387.0
44775,180.0,0.0,3.0,150.0,48.0,57.0,1562.0
44788,262.0,8.0,797.0,306.0,25.0,170.0,432.0
44811,0.0,0.0,0.0,64.0,1722.0,5.0,209.0
44825,0.0,0.0,0.0,0.0,1784.0,0.0,216.0
44867,55.0,0.0,0.0,61.0,1624.0,0.0,260.0
44870,0.0,0.0,0.0,0.0,17.0,1944.0,39.0
44886,1278.0,14.0,0.0,531.0,18.0,26.0,133.0
44890,0.0,0.0,0.0,0.0,6.0,1993.0,1.0
44916,306.0,0.0,37.0,1053.0,8.0,94.0,502.0
44941,0.0,0.0,0.0,180.0,1384.0,0.0,436.0
44963,63.0,0.0,1.0,73.0,71.0,54.0,1738.0
44966,37.0,0.0,0.0,301.0,163.0,161.0,1338.0
45002,1.0,0.0,0.0,66.0,136.0,700.0,1097.0
45036,0.0,0.0,0.0,601.0,1340.0,0.0,59.0
45037,741.0,2.0,168.0,536.0,186.0,47.0,320.0
45040,1.0,0.0,0.0,0.0,1987.0,1.0,11.0
45052,1036.0,0.0,183.0,145.0,22.0,75.0,539.0
45142,1062.0,2.0,0.0,389.0,0.0,55.0,492.0
45146,0.0,0.0,0.0,361.0,536.0,27.0,1076.0
45153,13.0,0.0,1.0,1941.0,0.0,0.0,45.0
45178,2.0,0.0,0.0,25.0,0.0,119.0,1854.0
45223,0.0,0.0,0.0,121.0,1375.0,26.0,478.0
45224,0.0,0.0,0.0,79.0,1717.0,1.0,203.0
45227,17.0,0.0,0.0,100.0,473.0,0.0,1410.0
45228,18.0,0.0,0.0,196.0,506.0,237.0,1043.0
45231,0.0,0.0,0.0,1405.0,0.0,379.0,216.0
45232,2.0,0.0,0.0,153.0,66.0,20.0,1759.0
45234,0.0,0.0,0.0,0.0,1752.0,49.0,199.0
45273,4.0,0.0,0.0,539.0,34.0,873.0,550.0
45287,171.0,0.0,0.0,268.0,176.0,207.0,1178.0
45294,0.0,0.0,0.0,23.0,857.0,52.0,1068.0
45296,113.0,0.0,3.0,691.0,160.0,112.0,921.0
45335,79.0,0.0,3.0,338.0,6.0,155.0,1419.0
45381,65.0,0.0,2.0,350.0,15.0,138.0,1430.0
45383,4.0,0.0,0.0,1433.0,109.0,202.0,252.0
45385,0.0,0.0,0.0,144.0,3.0,6.0,1847.0
45403,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
45414,0.0,0.0,0.0,231.0,1530.0,0.0,239.0
45415,0.0,0.0,0.0,1.0,1983.0,0.0,16.0
45419,74.0,0.0,0.0,323.0,22.0,412.0,1169.0
45435,0.0,0.0,0.0,320.0,1554.0,0.0,126.0
45449,125.0,6.0,6.0,329.0,128.0,1121.0,285.0
45509,0.0,0.0,0.0,15.0,1758.0,26.0,201.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,8.0,0.0,0.0,516.0,21.0,243.0,1212.0
45524,20.0,0.0,0.0,229.0,41.0,39.0,1671.0
45534,1.0,0.0,0.0,112.0,34.0,1733.0,120.0
45555,0.0,0.0,0.0,0.0,864.0,17.0,1119.0
45556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45558,19.0,0.0,1.0,104.0,117.0,384.0,1375.0
45573,107.0,0.0,7.0,746.0,192.0,137.0,811.0
45589,26.0,55.0,0.0,0.0,0.0,1746.0,173.0
45594,1.0,0.0,0.0,46.0,1600.0,2.0,351.0
45597,1909.0,0.0,87.0,0.0,0.0,0.0,4.0
45599,3.0,0.0,0.0,167.0,31.0,58.0,1741.0
45601,15.0,0.0,0.0,192.0,29.0,34.0,1730.0
45631,0.0,0.0,0.0,385.0,335.0,84.0,1196.0
45635,74.0,0.0,0.0,1227.0,69.0,232.0,398.0
45648,87.0,0.0,4.0,358.0,1096.0,33.0,422.0
45659,0.0,0.0,0.0,930.0,543.0,0.0,527.0
45668,61.0,0.0,17.0,666.0,141.0,611.0,504.0
45669,0.0,0.0,0.0,73.0,1293.0,34.0,600.0
45682,46.0,0.0,3.0,124.0,464.0,236.0,1127.0
45717,76.0,0.0,2.0,175.0,499.0,112.0,1136.0
45765,0.0,0.0,0.0,148.0,925.0,392.0,535.0
45795,5.0,0.0,0.0,61.0,1195.0,6.0,733.0
45820,8.0,0.0,0.0,119.0,79.0,42.0,1752.0
45834,258.0,9.0,94.0,1038.0,13.0,258.0,330.0
45857,0.0,0.0,0.0,268.0,1566.0,1.0,165.0
45888,0.0,0.0,0.0,0.0,1902.0,5.0,93.0
45973,0.0,0.0,0.0,0.0,663.0,289.0,1048.0
45985,244.0,0.0,21.0,139.0,14.0,287.0,1295.0
46007,28.0,0.0,0.0,115.0,135.0,230.0,1492.0
46044,0.0,0.0,0.0,748.0,866.0,7.0,379.0
46046,3.0,0.0,0.0,279.0,248.0,10.0,1460.0
46049,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
46055,0.0,0.0,0.0,26.0,1956.0,0.0,18.0
46069,19.0,0.0,1.0,229.0,161.0,0.0,1590.0
46072,1.0,0.0,0.0,133.0,1517.0,0.0,349.0
46099,112.0,0.0,4.0,415.0,32.0,78.0,1359.0
46101,0.0,0.0,0.0,1.0,1992.0,0.0,7.0
46102,1.0,0.0,0.0,811.0,734.0,0.0,454.0
46118,16.0,0.0,0.0,259.0,50.0,57.0,1618.0
46131,0.0,0.0,0.0,31.0,6.0,1743.0,220.0
46137,23.0,0.0,0.0,59.0,137.0,51.0,1730.0
46152,1983.0,0.0,0.0,0.0,13.0,3.0,1.0
46155,410.0,8.0,33.0,811.0,309.0,108.0,321.0
46158,8.0,0.0,0.0,100.0,344.0,421.0,1127.0
46273,39.0,0.0,0.0,536.0,189.0,7.0,1229.0
46278,273.0,1.0,47.0,430.0,6.0,275.0,968.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,99.0,1821.0,0.0,80.0
46385,84.0,0.0,8.0,267.0,61.0,768.0,812.0
46421,634.0,2.0,26.0,259.0,11.0,41.0,1027.0
46463,2.0,0.0,0.0,464.0,1383.0,1.0,150.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,7.0,0.0,0.0,157.0,117.0,375.0,1344.0
46513,5.0,0.0,0.0,285.0,1364.0,54.0,292.0
46539,343.0,0.0,0.0,1182.0,2.0,0.0,473.0
46553,458.0,1.0,133.0,191.0,56.0,323.0,838.0
46559,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46571,11.0,0.0,0.0,79.0,9.0,158.0,1743.0
46575,0.0,0.0,0.0,36.0,1121.0,130.0,713.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,448.0,340.0,109.0,1103.0
46636,11.0,0.0,0.0,94.0,1013.0,2.0,880.0
46638,9.0,2.0,0.0,22.0,0.0,1960.0,7.0
46652,8.0,0.0,0.0,222.0,249.0,310.0,1211.0
46673,0.0,0.0,0.0,5.0,0.0,1994.0,1.0
46675,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
46727,2.0,0.0,0.0,258.0,1615.0,0.0,125.0
46771,0.0,0.0,0.0,28.0,1933.0,3.0,36.0
46808,0.0,0.0,0.0,1722.0,0.0,56.0,222.0
46819,141.0,0.0,24.0,102.0,47.0,517.0,1169.0
46823,667.0,31.0,41.0,128.0,431.0,60.0,642.0
46864,10.0,0.0,0.0,135.0,473.0,81.0,1301.0
46881,25.0,0.0,0.0,254.0,112.0,7.0,1602.0
46883,15.0,0.0,0.0,129.0,1487.0,0.0,369.0
46889,0.0,0.0,0.0,46.0,1549.0,109.0,296.0
46916,73.0,0.0,2.0,226.0,32.0,34.0,1633.0
46918,25.0,0.0,1.0,1518.0,7.0,3.0,446.0
46924,0.0,0.0,0.0,20.0,1936.0,1.0,43.0
46955,2.0,3.0,0.0,1365.0,0.0,211.0,419.0
46957,0.0,0.0,0.0,51.0,1924.0,0.0,25.0
46965,0.0,0.0,0.0,573.0,330.0,0.0,1097.0
46996,11.0,0.0,0.0,114.0,61.0,169.0,1645.0
47007,0.0,0.0,0.0,29.0,1639.0,0.0,332.0
47036,12.0,0.0,0.0,241.0,159.0,211.0,1377.0
47054,2.0,0.0,0.0,83.0,9.0,42.0,1864.0
47057,118.0,0.0,10.0,19.0,1665.0,0.0,188.0
47076,321.0,42.0,329.0,180.0,0.0,432.0,696.0
47115,0.0,0.0,0.0,748.0,350.0,51.0,851.0
47116,861.0,3.0,88.0,236.0,33.0,63.0,716.0
47120,0.0,0.0,0.0,164.0,168.0,419.0,1249.0
47123,0.0,0.0,0.0,400.0,28.0,4.0,1568.0
47129,0.0,0.0,0.0,23.0,1028.0,1.0,948.0
47144,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
47164,391.0,0.0,55.0,108.0,21.0,417.0,1008.0
47182,0.0,0.0,0.0,0.0,1.0,1393.0,606.0
47185,99.0,0.0,3.0,155.0,51.0,142.0,1550.0
47211,0.0,0.0,0.0,1109.0,847.0,1.0,43.0
47229,466.0,0.0,78.0,417.0,105.0,184.0,750.0
47258,0.0,0.0,0.0,0.0,228.0,322.0,1450.0
47262,0.0,0.0,0.0,1982.0,4.0,0.0,14.0
47268,1796.0,9.0,0.0,22.0,0.0,132.0,41.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,790.0,0.0,595.0,615.0
47345,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
47369,3.0,0.0,0.0,239.0,35.0,59.0,1664.0
47392,0.0,0.0,0.0,24.0,2.0,19.0,1955.0
47400,0.0,0.0,0.0,430.0,124.0,45.0,1401.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,9.0,0.0,0.0,119.0,41.0,1333.0,498.0
47424,5.0,0.0,2.0,133.0,0.0,1813.0,47.0
47484,0.0,0.0,0.0,1314.0,0.0,69.0,617.0
47492,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
47585,23.0,0.0,0.0,285.0,142.0,6.0,1544.0
47598,0.0,0.0,0.0,9.0,12.0,1359.0,620.0
47643,1.0,0.0,0.0,79.0,1703.0,0.0,217.0
47675,1.0,0.0,0.0,101.0,25.0,3.0,1870.0
47690,0.0,0.0,0.0,105.0,1662.0,0.0,233.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,85.0,0.0,5.0,378.0,237.0,416.0,879.0
47735,2.0,0.0,0.0,33.0,1915.0,4.0,46.0
47753,2.0,0.0,0.0,1164.0,243.0,20.0,571.0
47766,0.0,0.0,0.0,382.0,1.0,1448.0,169.0
47773,0.0,0.0,0.0,0.0,795.0,885.0,320.0
47789,1.0,0.0,0.0,306.0,580.0,11.0,1102.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,3.0,1973.0,1.0,23.0
47908,16.0,0.0,0.0,189.0,223.0,325.0,1247.0
47940,803.0,0.0,0.0,1195.0,0.0,0.0,2.0
47941,31.0,0.0,1.0,488.0,287.0,565.0,628.0
47942,6.0,0.0,0.0,1947.0,0.0,19.0,28.0
47946,585.0,0.0,3.0,996.0,123.0,4.0,289.0
47947,1.0,0.0,0.0,108.0,709.0,2.0,1180.0
47954,132.0,0.0,8.0,160.0,749.0,84.0,867.0
47977,505.0,19.0,13.0,955.0,170.0,37.0,301.0
47990,0.0,0.0,0.0,42.0,1294.0,50.0,614.0
47999,3.0,0.0,0.0,1038.0,146.0,34.0,779.0
48008,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
48029,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
48043,0.0,0.0,0.0,46.0,1017.0,3.0,934.0
48091,0.0,0.0,0.0,0.0,1332.0,0.0,668.0
48096,53.0,1.0,3.0,1011.0,178.0,412.0,342.0
48098,601.0,0.0,4.0,1304.0,0.0,0.0,91.0
48126,46.0,0.0,6.0,46.0,861.0,487.0,554.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
48164,0.0,0.0,0.0,539.0,944.0,38.0,479.0
48176,0.0,0.0,0.0,1748.0,1.0,217.0,34.0
48199,24.0,0.0,0.0,263.0,80.0,743.0,890.0
48216,0.0,0.0,0.0,16.0,803.0,51.0,1130.0
48314,1021.0,0.0,974.0,0.0,0.0,0.0,5.0
48315,448.0,0.0,57.0,196.0,1055.0,51.0,193.0
48320,1.0,0.0,0.0,55.0,1356.0,1.0,587.0
48347,0.0,0.0,0.0,610.0,789.0,4.0,597.0
48348,3.0,0.0,0.0,239.0,85.0,49.0,1624.0
48350,2.0,0.0,0.0,869.0,113.0,373.0,643.0
48352,19.0,0.0,3.0,180.0,227.0,1110.0,461.0
48355,111.0,0.0,0.0,128.0,57.0,128.0,1576.0
48356,34.0,0.0,0.0,1322.0,201.0,76.0,367.0
48383,1.0,0.0,0.0,1098.0,646.0,11.0,244.0
48385,5.0,1.0,0.0,867.0,727.0,5.0,395.0
48411,2.0,0.0,0.0,370.0,261.0,727.0,640.0
48451,2.0,0.0,1.0,71.0,734.0,121.0,1071.0
48497,1.0,0.0,0.0,69.0,776.0,329.0,825.0
48528,15.0,0.0,0.0,362.0,313.0,20.0,1290.0
48537,10.0,0.0,0.0,35.0,991.0,0.0,964.0
48538,27.0,0.0,0.0,205.0,4.0,1.0,1763.0
48580,12.0,0.0,0.0,445.0,1181.0,0.0,362.0
48603,0.0,0.0,0.0,1982.0,0.0,16.0,2.0
48614,52.0,0.0,1.0,698.0,5.0,997.0,247.0
48616,9.0,0.0,1.0,571.0,1258.0,16.0,145.0
48633,3.0,0.0,0.0,6.0,0.0,0.0,1991.0
48642,1.0,0.0,0.0,121.0,6.0,0.0,1872.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,5.0,0.0,0.0,163.0,259.0,813.0,760.0
48679,0.0,0.0,0.0,340.0,1293.0,34.0,333.0
48687,0.0,0.0,0.0,1325.0,316.0,2.0,357.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1637.0,6.0,0.0,2.0,207.0,32.0,116.0
48733,39.0,0.0,1.0,915.0,911.0,2.0,132.0
48747,0.0,0.0,0.0,941.0,1015.0,0.0,44.0
48761,108.0,0.0,6.0,672.0,162.0,182.0,870.0
48773,1075.0,33.0,13.0,12.0,233.0,89.0,545.0
48777,0.0,0.0,0.0,2.0,1952.0,25.0,21.0
48787,0.0,0.0,0.0,193.0,1741.0,1.0,65.0
48810,44.0,0.0,2.0,85.0,236.0,110.0,1523.0
48825,1.0,0.0,0.0,951.0,457.0,43.0,548.0
48834,0.0,0.0,0.0,0.0,380.0,356.0,1264.0
48878,0.0,0.0,0.0,499.0,651.0,3.0,847.0
48902,3.0,0.0,0.0,818.0,694.0,184.0,301.0
48932,0.0,0.0,0.0,173.0,3.0,1668.0,156.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,362.0,5.0,54.0,1045.0,6.0,210.0,318.0
48982,17.0,0.0,0.0,1810.0,66.0,3.0,104.0
48988,6.0,0.0,0.0,324.0,410.0,206.0,1054.0
49065,40.0,0.0,0.0,69.0,1418.0,2.0,471.0
49089,180.0,0.0,4.0,336.0,4.0,8.0,1468.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,1.0,0.0,0.0,585.0,152.0,360.0,902.0
49172,24.0,0.0,0.0,389.0,84.0,16.0,1487.0
49197,55.0,0.0,0.0,177.0,37.0,27.0,1704.0
49206,11.0,0.0,0.0,260.0,74.0,267.0,1388.0
49220,28.0,0.0,0.0,307.0,1217.0,30.0,418.0
49280,0.0,0.0,0.0,4.0,1943.0,1.0,52.0
49281,24.0,0.0,0.0,123.0,983.0,14.0,856.0
49287,1.0,0.0,0.0,537.0,18.0,654.0,790.0
49290,0.0,0.0,0.0,325.0,0.0,1453.0,222.0
49354,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
49372,15.0,0.0,0.0,517.0,983.0,24.0,461.0
49427,0.0,0.0,0.0,76.0,1660.0,1.0,263.0
49434,1100.0,7.0,1.0,830.0,0.0,23.0,39.0
49435,12.0,0.0,0.0,352.0,250.0,298.0,1088.0
49441,1210.0,1.0,2.0,673.0,94.0,0.0,20.0
49466,1503.0,1.0,29.0,250.0,80.0,58.0,79.0
49471,2.0,0.0,0.0,122.0,113.0,27.0,1736.0
49500,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49501,1442.0,7.0,1.0,81.0,77.0,1.0,391.0
49532,9.0,0.0,0.0,384.0,204.0,59.0,1344.0
49550,37.0,0.0,2.0,107.0,1491.0,6.0,357.0
49560,3.0,0.0,0.0,1995.0,0.0,0.0,2.0
49591,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
49620,10.0,0.0,0.0,208.0,1316.0,12.0,454.0
49642,20.0,0.0,0.0,97.0,0.0,1.0,1882.0
49668,12.0,0.0,1.0,41.0,177.0,171.0,1598.0
49671,0.0,0.0,0.0,1468.0,36.0,127.0,369.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1815.0,1.0,0.0,46.0,101.0,0.0,37.0
49741,38.0,0.0,1.0,768.0,658.0,54.0,481.0
49760,2.0,0.0,0.0,30.0,1757.0,1.0,210.0
49764,30.0,0.0,0.0,111.0,194.0,59.0,1606.0
49769,29.0,0.0,1.0,99.0,201.0,564.0,1106.0
49785,4.0,0.0,0.0,97.0,51.0,776.0,1072.0
49790,0.0,0.0,0.0,83.0,1908.0,0.0,9.0
49815,4.0,0.0,0.0,56.0,16.0,43.0,1881.0
49844,0.0,0.0,0.0,398.0,419.0,26.0,1157.0
49853,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
49861,16.0,0.0,0.0,1038.0,532.0,2.0,412.0
49892,3.0,0.0,0.0,457.0,89.0,167.0,1284.0
49900,7.0,4.0,0.0,112.0,587.0,977.0,313.0
49929,1.0,0.0,0.0,307.0,551.0,0.0,1141.0
49938,0.0,0.0,0.0,175.0,0.0,1699.0,126.0
49950,6.0,0.0,0.0,116.0,9.0,70.0,1799.0
49975,2.0,0.0,0.0,237.0,667.0,233.0,861.0
49978,9.0,0.0,0.0,98.0,866.0,25.0,1002.0
49980,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
50006,14.0,0.0,0.0,89.0,88.0,339.0,1470.0
50008,132.0,0.0,0.0,117.0,89.0,0.0,1662.0
50010,13.0,0.0,0.0,6.0,1918.0,3.0,60.0
50011,4.0,0.0,0.0,168.0,271.0,165.0,1392.0
50030,19.0,0.0,0.0,47.0,155.0,17.0,1762.0
50100,2.0,0.0,0.0,117.0,1030.0,249.0,602.0
50102,42.0,9.0,0.0,43.0,1599.0,64.0,243.0
50136,0.0,0.0,0.0,187.0,448.0,1.0,1364.0
50168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,13.0,1987.0,0.0
50172,1.0,0.0,0.0,1987.0,0.0,9.0,3.0
50174,18.0,0.0,0.0,1934.0,26.0,0.0,22.0
50199,0.0,0.0,0.0,342.0,154.0,1344.0,160.0
50231,0.0,0.0,0.0,1803.0,0.0,191.0,6.0
50238,190.0,7.0,1.0,1608.0,70.0,11.0,113.0
50254,348.0,2.0,35.0,501.0,16.0,357.0,741.0
50259,2.0,0.0,0.0,45.0,901.0,11.0,1041.0
50277,38.0,1.0,0.0,72.0,1669.0,0.0,220.0
50279,4.0,0.0,0.0,328.0,5.0,219.0,1444.0
50281,78.0,0.0,0.0,194.0,63.0,7.0,1658.0
50282,587.0,0.0,10.0,1044.0,5.0,96.0,258.0
50283,1901.0,0.0,75.0,8.0,0.0,0.0,16.0
50294,324.0,4.0,1.0,1511.0,13.0,1.0,146.0
50330,0.0,0.0,0.0,57.0,57.0,203.0,1683.0
50335,16.0,0.0,1.0,625.0,33.0,471.0,854.0
50355,17.0,1.0,0.0,1094.0,4.0,724.0,160.0
50379,55.0,1.0,6.0,184.0,114.0,1106.0,534.0
50419,380.0,1.0,0.0,818.0,226.0,12.0,563.0
50429,38.0,0.0,0.0,230.0,48.0,4.0,1680.0
50454,6.0,0.0,0.0,830.0,134.0,79.0,951.0
50457,224.0,30.0,1.0,948.0,99.0,354.0,344.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,65.0,68.0,453.0,1414.0
50537,10.0,0.0,0.0,89.0,1740.0,2.0,159.0
50561,3.0,0.0,0.0,61.0,20.0,42.0,1874.0
50565,0.0,0.0,0.0,1470.0,0.0,158.0,372.0
50572,0.0,0.0,0.0,52.0,2.0,1895.0,51.0
50591,1420.0,0.0,33.0,21.0,4.0,0.0,522.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
50635,0.0,0.0,0.0,632.0,7.0,611.0,750.0
50636,0.0,0.0,0.0,179.0,1201.0,0.0,620.0
50642,14.0,0.0,0.0,1484.0,53.0,53.0,396.0
50664,60.0,0.0,6.0,1155.0,308.0,163.0,308.0
50665,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
50675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50689,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
50752,32.0,0.0,1.0,14.0,2.0,0.0,1951.0
50781,0.0,0.0,0.0,1800.0,0.0,15.0,185.0
50795,12.0,0.0,0.0,1604.0,246.0,0.0,138.0
50821,0.0,0.0,0.0,1985.0,10.0,0.0,5.0
50870,94.0,43.0,87.0,89.0,1.0,856.0,830.0
50873,0.0,0.0,0.0,938.0,61.0,39.0,962.0
50906,587.0,0.0,0.0,0.0,1164.0,0.0,249.0
50908,23.0,0.0,0.0,102.0,1562.0,4.0,309.0
50909,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
50929,126.0,0.0,15.0,96.0,213.0,188.0,1362.0
50931,0.0,0.0,0.0,1978.0,1.0,2.0,19.0
50934,34.0,0.0,0.0,849.0,350.0,19.0,748.0
50944,2.0,0.0,0.0,118.0,705.0,545.0,630.0
50955,0.0,0.0,0.0,1995.0,2.0,0.0,3.0
50961,1.0,0.0,0.0,243.0,428.0,15.0,1313.0
51007,0.0,0.0,0.0,7.0,1968.0,0.0,25.0
51017,149.0,0.0,0.0,1071.0,590.0,4.0,186.0
51066,5.0,0.0,0.0,142.0,40.0,12.0,1801.0
51073,7.0,0.0,1993.0,0.0,0.0,0.0,0.0
51074,1651.0,0.0,2.0,190.0,0.0,0.0,157.0
51087,0.0,0.0,0.0,0.0,1589.0,44.0,367.0
51099,56.0,0.0,1.0,806.0,473.0,0.0,664.0
51102,2.0,0.0,0.0,20.0,254.0,742.0,982.0
51132,18.0,0.0,0.0,717.0,729.0,13.0,523.0
51157,433.0,0.0,13.0,329.0,93.0,139.0,993.0
51183,2.0,0.0,0.0,608.0,696.0,23.0,671.0
51186,10.0,3.0,0.0,22.0,1273.0,189.0,503.0
51240,79.0,0.0,0.0,1881.0,9.0,2.0,29.0
51254,0.0,0.0,0.0,1428.0,434.0,1.0,137.0
51264,21.0,0.0,0.0,23.0,1815.0,1.0,140.0
51279,0.0,0.0,0.0,147.0,1220.0,9.0,624.0
51294,82.0,0.0,10.0,1042.0,121.0,101.0,644.0
51337,6.0,0.0,0.0,368.0,154.0,220.0,1252.0
51344,20.0,0.0,0.0,48.0,1691.0,0.0,241.0
51368,1.0,1.0,0.0,3.0,772.0,502.0,721.0
51369,0.0,0.0,0.0,3.0,1911.0,11.0,75.0
51372,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51373,4.0,0.0,0.0,51.0,1654.0,4.0,287.0
51375,29.0,0.0,2.0,318.0,151.0,196.0,1304.0
51393,737.0,6.0,77.0,272.0,211.0,62.0,635.0
51396,5.0,0.0,0.0,536.0,18.0,5.0,1436.0
51401,0.0,0.0,0.0,5.0,1.0,253.0,1741.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,3.0,0.0,0.0,727.0,39.0,12.0,1219.0
51481,13.0,0.0,0.0,623.0,20.0,153.0,1191.0
51531,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51535,10.0,0.0,0.0,166.0,281.0,387.0,1156.0
