,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19399,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.9939024390243902
19400,0.24339106654512307,0.0,0.0,0.0,0.0,0.008204193254329991,0.7484047402005469
19406,0.9765747006767309,0.0,0.0,0.02342529932326913,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.10526315789473684,0.0,0.0,0.0,0.6390977443609023,0.22556390977443608,0.03007518796992481
19450,0.0006915629322268327,0.0,0.0,0.0,0.0006915629322268327,0.7282157676348547,0.27040110650069155
19458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,0.08,0.0,0.0,0.0014285714285714286,0.017142857142857144,0.1757142857142857,0.7257142857142858
19480,0.0,0.0,0.0,0.09934442763489662,0.9006555723651034,0.0,0.0
19483,0.008319467554076539,0.0,0.0,0.0033277870216306157,0.6405990016638935,0.08985024958402663,0.2579034941763727
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.8953550453817405,0.0005339028296849973,0.0,0.0,0.003203416978109984,0.010678056593699947,0.09022957821676456
19498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,0.004511278195488722,0.0,0.0,0.9949874686716792,0.0005012531328320802,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.9661016949152542,0.01848998459167951,0.015408320493066256
19517,0.0,0.0,0.0,0.9029029029029029,0.0970970970970971,0.0,0.0
19533,0.4126984126984127,0.0,0.0,0.0013227513227513227,0.03968253968253968,0.041005291005291,0.5052910052910053
19539,0.0,0.0,0.0,0.0,0.0,0.01958762886597938,0.9804123711340206
19543,0.035380507343124167,0.0,0.0,0.0,0.0,0.863150867823765,0.10146862483311081
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0005711022272986865,0.0,0.0,0.0,0.0005711022272986865,0.054254711593375214,0.9446030839520274
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.043506921555702044,0.0,0.0,0.0006591957811470006,0.0013183915622940012,0.8556361239288068,0.09887936717205009
19612,0.06705539358600583,0.0,0.0,0.0,0.4868804664723032,0.0728862973760933,0.37317784256559766
19615,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0010214504596527069,0.0,0.9989785495403473
19630,0.039705882352941174,0.0014705882352941176,0.0,0.0014705882352941176,0.9382352941176471,0.0,0.01911764705882353
19641,0.011077542799597181,0.0010070493454179255,0.0,0.0,0.0,0.0,0.9879154078549849
19645,0.013238289205702648,0.0,0.0,0.9842158859470469,0.0025458248472505093,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.8730434782608696,0.01217391304347826,0.11478260869565217
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.007853403141361256,0.9921465968586387
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0005089058524173028,0.0005089058524173028,0.9989821882951654
19714,0.0005285412262156448,0.0,0.0,0.0,0.0005285412262156448,0.016913319238900635,0.9820295983086681
19724,0.9926884139482565,0.0,0.0,0.0,0.0,0.00562429696287964,0.001687289088863892
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.3106796116504854,0.0,0.0,0.003236245954692557,0.5194174757281553,0.05825242718446602,0.10841423948220065
19760,0.08985507246376812,0.0,0.0,0.0,0.002898550724637681,0.0036231884057971015,0.9036231884057971
19781,0.003794037940379404,0.0,0.0,0.0,0.0,0.002168021680216802,0.9940379403794037
19799,0.02032967032967033,0.0,0.0,0.0,0.001098901098901099,0.00934065934065934,0.9692307692307692
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.6923076923076923,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693
19837,0.0,0.0,0.0,0.0,0.0010655301012253596,0.040490143846563666,0.958444326052211
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.8788377192982456,0.0,0.0,0.0,0.0,0.0005482456140350877,0.1206140350877193
19856,0.29711751662971175,0.0,0.0,0.0,0.013303769401330377,0.037694013303769404,0.6518847006651884
19858,0.01671891327063741,0.0,0.0,0.0,0.3949843260188088,0.025078369905956112,0.5632183908045977
19859,0.7860520094562647,0.001182033096926714,0.0,0.002364066193853428,0.03900709219858156,0.10047281323877069,0.07092198581560284
19865,0.04512372634643377,0.0,0.0,0.0,0.6899563318777293,0.08005822416302766,0.1848617176128093
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.21680216802168023,0.0,0.0,0.0,0.0,0.04878048780487805,0.7344173441734417
19905,0.0,0.0,0.0,0.0,0.002031488065007618,0.007110208227526663,0.9908583037074657
19919,0.007285974499089253,0.0,0.0,0.0009107468123861566,0.7859744990892532,0.012750455373406194,0.1930783242258652
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.020512820512820513,0.0,0.0,0.0,0.5846153846153846,0.31794871794871793,0.07692307692307693
19962,0.0530421216848674,0.0,0.0,0.0,0.0015600624024961,0.12792511700468018,0.8174726989079563
19969,0.1868818323789693,0.0,0.0,0.8131181676210307,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.985285462036492,0.014714537963507945
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.41012658227848103,0.0,0.0,0.0,0.46329113924050636,0.04556962025316456,0.0810126582278481
19982,0.08928571428571429,0.0,0.0,0.0,0.6071428571428571,0.07142857142857142,0.23214285714285715
19996,0.9914786967418546,0.0,0.0,0.008521303258145364,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9844455594581034,0.0,0.0,0.015554440541896638,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0029895366218236174,0.0,0.0,0.0,0.8998505231689088,0.02092675635276532,0.07623318385650224
20083,0.17938144329896907,0.0,0.0,0.003092783505154639,0.40309278350515465,0.19278350515463918,0.22164948453608246
20091,0.011083123425692695,0.0,0.0,0.6906801007556675,0.2982367758186398,0.0,0.0
20110,0.7685370741482966,0.0,0.0,0.23146292585170342,0.0,0.0,0.0
41510,0.013986013986013986,0.0,0.0,0.0,0.014985014985014986,0.10989010989010989,0.8611388611388612
41515,0.398834304746045,0.004995836802664446,0.0,0.02164862614487927,0.03164029975020816,0.28059950041631976,0.2622814321398834
41592,0.0,0.0,0.0,0.0,0.0,0.9944444444444445,0.005555555555555556
41625,0.11128165771297006,0.0007674597083653108,0.0,0.051419800460475826,0.6661550268610897,0.06676899462778205,0.10360706062931696
41635,0.9004665629860031,0.005702436495593572,0.0,0.0,0.03265940902021773,0.007257646448937273,0.05391394504924832
41642,0.8743589743589744,0.0,0.0,0.010256410256410256,0.010256410256410256,0.08846153846153847,0.016666666666666666
41665,0.0,0.0,0.0,0.0,0.0006105006105006105,0.8174603174603174,0.18192918192918192
41674,0.047267355982274745,0.0,0.0,0.0,0.016986706056129987,0.8759231905465288,0.05982274741506647
41713,0.14576271186440679,0.0,0.0,0.003389830508474576,0.7016949152542373,0.1,0.04915254237288136
41726,0.04161849710982659,0.0,0.0,0.0011560693641618498,0.6057803468208093,0.15491329479768787,0.19653179190751446
41730,0.18258426966292135,0.0,0.0,0.0,0.7359550561797753,0.060393258426966294,0.021067415730337078
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.004582484725050916,0.0005091649694501018,0.0,0.0,0.0,0.9928716904276986,0.002036659877800407
41798,0.01312910284463895,0.0,0.3063457330415755,0.0,0.002188183807439825,0.3522975929978118,0.32603938730853393
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.3084940072954664,0.0,0.0,0.6732673267326733,0.018238665971860343,0.0,0.0
41860,0.005569620253164557,0.0,0.0,0.0005063291139240507,0.0,0.9939240506329113,0.0
41903,0.16494845360824742,0.0,0.0,0.0,0.5326460481099656,0.09278350515463918,0.20962199312714777
41909,0.0121580547112462,0.0,0.0,0.02006079027355623,0.0024316109422492403,0.9623100303951367,0.00303951367781155
41936,0.6603375527426161,0.0026371308016877636,0.0,0.18565400843881857,0.08544303797468354,0.0,0.06592827004219409
41971,0.026785714285714284,0.0,0.0,0.0,0.022817460317460316,0.6111111111111112,0.3392857142857143
41975,0.0,0.0,0.0,0.0015756302521008404,0.0,0.9023109243697479,0.09611344537815127
41977,0.0,0.0,0.0,0.002352941176470588,0.35058823529411764,0.21176470588235294,0.43529411764705883
41979,0.01969057665260197,0.0,0.0,0.0,0.5625879043600562,0.09423347398030943,0.3234880450070324
42005,0.000725689404934688,0.0,0.0,0.0,0.14078374455732948,0.17126269956458637,0.6872278664731495
42021,0.0,0.0,0.0,0.405811623246493,0.594188376753507,0.0,0.0
42025,0.000502008032128514,0.0,0.0,0.015562248995983935,0.9839357429718876,0.0,0.0
42044,0.03110047846889952,0.0,0.014354066985645933,0.023923444976076555,0.0,0.916267942583732,0.014354066985645933
42049,0.008045977011494253,0.0,0.0,0.034482758620689655,0.8528735632183908,0.005747126436781609,0.09885057471264368
42054,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42056,0.022538552787663108,0.0,0.0,0.0,0.0,0.9495848161328588,0.027876631079478055
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.6823770491803278,0.08674863387978142,0.0,0.01092896174863388,0.0,0.0860655737704918,0.13387978142076504
42099,0.0,0.0,0.0,0.0,0.003989361702127659,0.4913563829787234,0.504654255319149
42123,0.05755395683453238,0.0,0.0,0.0,0.12949640287769784,0.7769784172661871,0.03597122302158273
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.10080106809078772,0.0,0.0,0.0527369826435247,0.38317757009345793,0.056742323097463285,0.40654205607476634
42160,0.3416058394160584,0.0,0.0,0.0051094890510948905,0.37372262773722625,0.24525547445255474,0.034306569343065696
42161,0.5291887793783169,0.0,0.0,0.004548900682335102,0.06444275966641395,0.05458680818802123,0.34723275208491283
42181,0.0,0.0,0.0,0.0,0.0,0.9479224376731302,0.0520775623268698
42198,0.007905138339920948,0.0,0.0,0.0,0.9525691699604744,0.015810276679841896,0.023715415019762844
42205,0.03459637561779242,0.0016474464579901153,0.0,0.0,0.9225700164744646,0.013179571663920923,0.02800658978583196
42219,0.8205645161290323,0.0,0.0,0.0,0.02217741935483871,0.04838709677419355,0.10887096774193548
42224,0.0,0.0,0.0,0.0,0.0,0.9989241527703067,0.0010758472296933835
42234,0.04878048780487805,0.0,0.0,0.0,0.21951219512195122,0.5644599303135889,0.1672473867595819
42251,0.014732965009208104,0.0,0.0,0.0,0.5340699815837937,0.24493554327808473,0.20626151012891344
42279,0.0,0.0,0.0,0.20031463030938648,0.7996853696906135,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.002131060202450719,0.5434203516249334,0.45444858817261585
42303,0.0,0.0,0.0,0.0,0.010033444816053512,0.5117056856187291,0.4782608695652174
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0005370569280343716,0.9527389903329753,0.04672395273899033
42359,0.04643962848297214,0.0,0.0,0.2961816305469556,0.653250773993808,0.0,0.0041279669762641896
42387,0.09844559585492228,0.0014803849000740192,0.0,0.0,0.008142116950407105,0.8800888230940045,0.011843079200592153
42412,0.0,0.0,0.0026164311878597592,0.0,0.0,0.0,0.9973835688121402
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0039001560062402497,0.0,0.0,0.0015600624024961,0.15834633385335414,0.014820592823712949,0.8213728549141965
42492,0.0010845986984815619,0.0,0.0,0.0,0.0,0.9642082429501084,0.03470715835140998
42502,0.0,0.0,0.0,0.0,0.0025591810620601407,0.3365323096609085,0.6609085092770314
42503,0.9964982491245623,0.0,0.0,0.003501750875437719,0.0,0.0,0.0
42510,0.8531395952257395,0.0,0.0,0.14686040477426052,0.0,0.0,0.0
42512,0.0,0.0,0.0,0.22001282873636946,0.2924951892238615,0.10455420141116101,0.38293778062860806
42547,0.041401273885350316,0.0,0.0,0.0031847133757961785,0.7452229299363057,0.1624203821656051,0.04777070063694268
42584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.8040023543260741,0.002942907592701589,0.0,0.003531489111241907,0.020600353148911125,0.164802825191289,0.004120070629782225
42639,0.9705284552845529,0.0,0.0,0.0020325203252032522,0.022357723577235773,0.00508130081300813,0.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.11771000535045478,0.0,0.0,0.5441412520064205,0.33814874264312467,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.0013774104683195593,0.0,0.0,0.0,0.22038567493112948,0.36363636363636365,0.41460055096418735
42720,0.0,0.0,0.0,0.0,0.0,0.006060606060606061,0.9939393939393939
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.08985024958402663,0.0,0.0,0.0,0.8336106489184693,0.021630615640599003,0.05490848585690516
42776,0.0005037783375314861,0.0,0.0,0.0,0.0,0.9974811083123426,0.0020151133501259445
42780,0.1019367991845056,0.0015290519877675841,0.0,0.003567787971457696,0.0,0.8929663608562691,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0532994923857868,0.0,0.0,0.0,0.8185279187817259,0.10913705583756345,0.01903553299492386
42880,0.21101992966002345,0.0,0.0,0.0011723329425556857,0.46893317702227433,0.1254396248534584,0.19343493552168817
42917,0.006218202374222725,0.0,0.0,0.0,0.0,0.9926512153759186,0.0011305822498586771
42961,0.2577639751552795,0.0005175983436853002,0.0,0.0005175983436853002,0.0,0.7184265010351967,0.022774327122153208
43005,0.04072398190045249,0.0,0.0,0.0,0.02262443438914027,0.9004524886877828,0.03619909502262444
43006,0.0784313725490196,0.03676470588235294,0.0,0.0,0.0006127450980392157,0.7757352941176471,0.10845588235294118
43029,0.0005025125628140704,0.0,0.0,0.692964824120603,0.3065326633165829,0.0,0.0
43033,0.0365296803652968,0.0,0.0,0.0,0.0182648401826484,0.7374429223744292,0.20776255707762556
43068,0.008738394320043691,0.0005461496450027307,0.0,0.0,0.0010922992900054614,0.9896231567449482,0.0
43069,0.00234192037470726,0.0,0.0,0.0,0.6370023419203747,0.10772833723653395,0.2529274004683841
43070,0.0,0.0,0.0,0.0,0.0,0.9932008368200836,0.006799163179916318
43071,0.9738035264483628,0.0,0.0,0.025692695214105794,0.0005037783375314861,0.0,0.0
43072,0.7703962703962703,0.0011655011655011655,0.0,0.0011655011655011655,0.168997668997669,0.037296037296037296,0.02097902097902098
43126,0.9557613168724279,0.013374485596707819,0.0,0.00102880658436214,0.0,0.027777777777777776,0.00205761316872428
43130,0.02077638053581192,0.007107709130672498,0.0,0.0,0.0,0.9382176052487698,0.03389830508474576
43144,0.43109540636042404,0.002355712603062426,0.0,0.001177856301531213,0.1872791519434629,0.3415783274440518,0.03651354534746761
43172,0.0,0.0,0.0,0.0,0.9457013574660633,0.01583710407239819,0.038461538461538464
43206,0.3670788253477589,0.0,0.0,0.4814528593508501,0.0077279752704791345,0.0,0.1437403400309119
43272,0.07598499061913697,0.0028142589118198874,0.0,0.0,0.5365853658536586,0.35647279549718575,0.028142589118198873
43287,0.00055005500550055,0.0,0.0,0.0033003300330033004,0.22937293729372937,0.04235423542354235,0.7244224422442245
43295,0.01440922190201729,0.0,0.0,0.0,0.345821325648415,0.6023054755043228,0.037463976945244955
43297,0.0,0.0,0.9988610478359908,0.0011389521640091116,0.0,0.0,0.0
43304,0.7874306839186691,0.005545286506469501,0.0,0.0166358595194085,0.012939001848428836,0.1756007393715342,0.0018484288354898336
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.05701078582434515,0.0,0.0,0.08525937339496661,0.8577298407806883,0.0,0.0
43369,0.5094043887147336,0.0,0.0,0.0,0.003134796238244514,0.012539184952978056,0.47492163009404387
43390,0.022714366837024418,0.0,0.0,0.0,0.0,0.9716070414537195,0.0056785917092561046
43405,0.0,0.0,0.0,0.0,0.0,0.05529473135106938,0.9447052686489307
43416,0.0,0.0,0.0,0.0,0.0,0.9989883662114315,0.0010116337885685382
43450,0.08111702127659574,0.0,0.0,0.0013297872340425532,0.03723404255319149,0.663563829787234,0.21675531914893617
43455,0.06756756756756757,0.0,0.0,0.0,0.006006006006006006,0.024774774774774775,0.9016516516516516
43463,0.007425742574257425,0.0,0.0,0.0,0.2623762376237624,0.5297029702970297,0.2004950495049505
43496,0.0,0.0,0.0,0.0,0.0,0.30642857142857144,0.6935714285714286
43524,0.0011750881316098707,0.0,0.0,0.0,0.0035252643948296123,0.782608695652174,0.21269095182138661
43534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43568,0.001122334455667789,0.0,0.0,0.0,0.09034792368125702,0.11560044893378227,0.7929292929292929
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.7489481065918654,0.0,0.0,0.002805049088359046,0.1002805049088359,0.1402524544179523,0.007713884992987377
43640,0.2689243027888446,0.0,0.0,0.0,0.12350597609561753,0.5557768924302788,0.05179282868525897
43672,0.0,0.0,0.0,0.0,0.0,0.9989883662114315,0.0010116337885685382
43677,0.004549590536851683,0.0,0.0,0.0,0.9936305732484076,0.0,0.0018198362147406734
43712,0.0025278058645096056,0.0,0.0,0.0455005055611729,0.9519716885743175,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.04509090909090909,0.0,0.0,0.0,0.0007272727272727272,0.9512727272727273,0.002909090909090909
43766,0.9023024268823896,0.0,0.0,0.0,0.0,0.0012445550715619166,0.09645301804604854
43791,0.9648351648351648,0.0005494505494505495,0.0,0.013736263736263736,0.010439560439560439,0.004395604395604396,0.006043956043956044
43799,0.0,0.0,0.0,0.0,0.0,0.9954977488744372,0.004502251125562781
43817,0.3830227743271222,0.0,0.0,0.0,0.14492753623188406,0.453416149068323,0.018633540372670808
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.001607717041800643,0.0,0.0,0.0,0.0,0.7958199356913184,0.20257234726688103
43888,0.06050955414012739,0.0,0.0,0.0,0.28662420382165604,0.1337579617834395,0.5191082802547771
43930,0.24797047970479705,0.00959409594095941,0.0,0.0051660516605166054,0.008118081180811807,0.7202952029520295,0.008856088560885609
43936,0.001941747572815534,0.0,0.0,0.0,0.0012944983818770227,0.6789644012944984,0.31779935275080906
43944,0.5239327296248383,0.0,0.0,0.14683053040103494,0.22703751617076326,0.045278137128072445,0.056921086675291076
43948,0.4443430656934307,0.013686131386861315,0.0,0.0,0.0,0.5401459854014599,0.0018248175182481751
43975,0.003964321110009911,0.0019821605550049554,0.0,0.0,0.002973240832507433,0.9365708622398414,0.05450941526263627
44011,0.07108626198083066,0.0007987220447284345,0.0,0.0,0.6988817891373802,0.11501597444089456,0.11421725239616613
44085,0.997,0.0,0.0,0.003,0.0,0.0,0.0
44090,0.005961251862891207,0.0,0.0,0.0,0.05961251862891207,0.6117734724292101,0.3226527570789866
44127,0.023529411764705882,0.0,0.0,0.0,0.0058823529411764705,0.528235294117647,0.4423529411764706
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.9183040330920372,0.0,0.0,0.009307135470527405,0.0703205791106515,0.0,0.002068252326783868
44162,0.018867924528301886,0.0,0.0,0.0,0.9320754716981132,0.016981132075471698,0.03207547169811321
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.03028169014084507,0.0,0.0,0.008450704225352112,0.2535211267605634,0.09295774647887324,0.6147887323943662
44201,0.023076923076923078,0.0,0.0,0.0,0.17472527472527472,0.05934065934065934,0.7428571428571429
44282,0.007802340702210663,0.0,0.0,0.0,0.014304291287386216,0.9564369310793238,0.021456436931079324
44286,0.0,0.0,0.0,0.06537102473498234,0.023557126030624265,0.012956419316843345,0.8981154299175501
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.7467467467467468,0.0,0.0,0.25325325325325326,0.0,0.0,0.0
44346,0.9979959919839679,0.0,0.0,0.002004008016032064,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.2,0.8
44472,0.9010362694300518,0.0,0.0,0.014507772020725389,0.08393782383419689,0.0,0.0005181347150259067
44474,0.011163337250293772,0.0,0.0,0.0,0.9782608695652174,0.0023501762632197414,0.008225616921269096
44476,0.1271186440677966,0.0,0.0,0.0,0.5423728813559322,0.16101694915254236,0.1694915254237288
44479,0.029490616621983913,0.0,0.0,0.0,0.0160857908847185,0.7533512064343163,0.20107238605898123
44496,0.0005518763796909492,0.0,0.0,0.0,0.0,0.9470198675496688,0.052428256070640174
44509,0.01272984441301273,0.0,0.0,0.0,0.0014144271570014145,0.02263083451202263,0.9632248939179632
44516,0.041170097508125676,0.0005417118093174431,0.0,0.6256771397616468,0.13867822318526543,0.0,0.19393282773564463
44528,0.0,0.0,0.0,0.0,0.0,0.9994972347913524,0.0005027652086475615
44549,0.0,0.0,0.0,0.0,0.01391304347826087,0.24579710144927536,0.7402898550724638
44614,0.0,0.0,0.0,0.0,0.0,0.12147505422993492,0.8785249457700651
44619,0.0029815146094215863,0.0,0.0,0.0011926058437686344,0.0,0.6004770423375074,0.3953488372093023
44675,0.013464991023339317,0.0,0.0,0.0008976660682226212,0.9802513464991023,0.0008976660682226212,0.004488330341113106
44698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.021208907741251327,0.0010604453870625664,0.0,0.0,0.0,0.0,0.9777306468716861
44772,0.007710100231303007,0.0,0.0,0.0,0.0,0.4363916730917502,0.5558982266769468
44775,0.9610969387755102,0.0,0.0,0.0006377551020408163,0.02423469387755102,0.006377551020408163,0.007653061224489796
44788,0.4401312192454893,0.0016402405686167304,0.0,0.4598141060688901,0.0016402405686167304,0.07599781301257517,0.02077638053581192
44811,0.0,0.0,0.0,0.0,0.0,0.9969788519637462,0.0030211480362537764
44825,0.012226184411614875,0.0,0.0,0.004075394803871625,0.0020376974019358125,0.9806418746816098,0.0010188487009679063
44867,0.04392523364485981,0.003738317757009346,0.0,0.0,0.0,0.010280373831775701,0.9420560747663551
44870,0.0,0.0,0.0,0.0,0.0,0.4358974358974359,0.5641025641025641
44886,0.6430707876370887,0.05782652043868395,0.0,0.22532402791625125,0.0,0.011964107676969093,0.06181455633100698
44890,0.0,0.0,0.7422740524781342,0.0,0.0,0.0,0.2577259475218659
44916,0.05440771349862259,0.004132231404958678,0.0,0.0,0.0006887052341597796,0.1721763085399449,0.768595041322314
44941,0.0748663101604278,0.0,0.0,0.0053475935828877,0.029411764705882353,0.8110516934046346,0.07932263814616755
44963,0.0,0.0,0.0,0.0,0.15476190476190477,0.40476190476190477,0.44047619047619047
44966,0.005277044854881266,0.0,0.0,0.0013192612137203166,0.06860158311345646,0.7203166226912929,0.20448548812664907
45002,0.01782042494859493,0.0,0.0,0.0,0.0006854009595613434,0.5202193283070596,0.4612748457847841
45036,0.12021857923497267,0.001092896174863388,0.0,0.001092896174863388,0.2360655737704918,0.5103825136612021,0.13114754098360656
45037,0.19475920679886685,0.0084985835694051,0.0,0.0056657223796034,0.12393767705382436,0.45750708215297453,0.2096317280453258
45040,0.19922380336351875,0.00129366106080207,0.0,0.00129366106080207,0.17852522639068563,0.5873221216041398,0.03234152652005175
45052,0.09794520547945205,0.00684931506849315,0.0,0.0,0.003424657534246575,0.4458904109589041,0.4458904109589041
45142,0.056179775280898875,0.0,0.0,0.0,0.8314606741573034,0.07303370786516854,0.03932584269662921
45146,0.0,0.0,0.0,0.0,0.012658227848101266,0.2538677918424754,0.7334739803094233
45153,0.646547036432844,0.0,0.0,0.34692767808591624,0.0065252854812398045,0.0,0.0
45178,0.02857142857142857,0.0,0.0,0.0,0.22857142857142856,0.6571428571428571,0.08571428571428572
45223,0.0,0.0,0.0,0.0,0.0,0.5513799177921316,0.4486200822078685
45224,0.7742830712303422,0.0,0.0,0.0037002775208140612,0.150786308973173,0.06567992599444958,0.005550416281221091
45227,0.15119363395225463,0.0,0.0,0.0,0.029177718832891247,0.29708222811671087,0.5225464190981433
45228,0.18453188602442333,0.0,0.0,0.0013568521031207597,0.451831750339213,0.20081411126187246,0.1614654002713704
45231,0.0,0.0,0.0,0.8568568568568569,0.14314314314314314,0.0,0.0
45232,0.2236842105263158,0.0,0.0,0.0,0.20526315789473684,0.20526315789473684,0.36578947368421055
45234,0.011506276150627616,0.0005230125523012552,0.0,0.0,0.0005230125523012552,0.9864016736401674,0.0010460251046025104
45273,0.009040333796940195,0.0,0.0,0.0,0.009735744089012517,0.8901251738525731,0.09109874826147427
45287,0.5164737310774711,0.0,0.0,0.0881567230632235,0.025823686553873553,0.012466607301869992,0.3570792520035619
45294,0.30024213075060535,0.0,0.0,0.0,0.00645682001614205,0.6602098466505246,0.033091202582728005
45296,0.01642710472279261,0.0,0.0,0.0,0.20739219712525667,0.4702258726899384,0.3059548254620123
45335,0.0,0.0,0.0,0.0,0.03008849557522124,0.5964601769911504,0.3734513274336283
45381,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.005291005291005291,0.0,0.0,0.0,0.0,0.8718400940623163,0.12286890064667842
45385,0.44976076555023925,0.0,0.0,0.0,0.0861244019138756,0.3492822966507177,0.11483253588516747
45403,0.0,0.0,0.0,0.000543773790103317,0.9989124524197933,0.0,0.000543773790103317
45414,0.0012004801920768306,0.0,0.0,0.0,0.027611044417767107,0.42316926770708285,0.5480192076830732
45415,0.029523088569265707,0.0,0.0,0.0,0.03709311127933384,0.8622255866767601,0.07115821347464042
45419,0.002891844997108155,0.0,0.0,0.0,0.9942163100057837,0.001156737998843262,0.001735106998264893
45435,0.0,0.0,0.0,0.0,0.0,0.6283900750144259,0.37160992498557416
45449,0.244,0.024,0.0,0.0,0.0,0.444,0.288
45509,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.015527950310559006,0.0,0.0,0.0,0.0,0.010869565217391304,0.9736024844720497
45524,0.8815635939323221,0.0011668611435239206,0.0,0.0005834305717619603,0.10268378063010501,0.0029171528588098016,0.011085180863477246
45534,0.0,0.0,0.0,0.0,0.0,0.013367609254498715,0.9866323907455012
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.018575851393188854,0.001238390092879257,0.0,0.03715170278637771,0.0,0.9015479876160991,0.04148606811145511
45558,0.8555078683834049,0.001430615164520744,0.0,0.0,0.032904148783977114,0.0715307582260372,0.03862660944206009
45573,0.28606060606060607,0.0024242424242424242,0.0,0.0,0.0,0.6927272727272727,0.018787878787878787
