,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,124.0,0.0,0.0,0.0,0.0,14.0,1171.0,49.0,642.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19543,656.0,0.0,5.0,0.0,0.0,1.0,406.0,282.0,650.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,985.0,0.0,0.0,0.0,955.0,0.0,0.0,0.0,60.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1934.0,61.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19593,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,153.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19611,13.0,0.0,0.0,0.0,0.0,2.0,1318.0,281.0,386.0
19612,89.0,0.0,2.0,0.0,0.0,11.0,720.0,315.0,863.0
19615,126.0,0.0,0.0,0.0,63.0,1637.0,0.0,0.0,174.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,914.0,0.0,1086.0
19629,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,56.0
19630,0.0,0.0,0.0,0.0,5.0,484.0,920.0,2.0,589.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1962.0,34.0
19645,0.0,0.0,0.0,0.0,40.0,1958.0,0.0,0.0,2.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,110.0,0.0,0.0,0.0,0.0,25.0,1306.0,5.0,554.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,0.0,176.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1730.0,228.0
19724,784.0,0.0,189.0,0.0,3.0,0.0,29.0,151.0,844.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,37.0,0.0,1.0,0.0,7.0,38.0,777.0,127.0,1013.0
19760,81.0,0.0,17.0,0.0,25.0,3.0,0.0,1635.0,239.0
19781,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1906.0,85.0
19799,20.0,0.0,0.0,0.0,2.0,2.0,5.0,1806.0,165.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,23.0,561.0
19811,1079.0,0.0,3.0,0.0,34.0,6.0,21.0,295.0,562.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1412.0,0.0,25.0,0.0,123.0,12.0,2.0,159.0,267.0
19856,249.0,0.0,7.0,0.0,7.0,14.0,235.0,709.0,779.0
19858,20.0,0.0,0.0,0.0,0.0,7.0,1092.0,244.0,637.0
19859,17.0,0.0,1.0,0.0,8.0,51.0,291.0,1108.0,524.0
19865,125.0,0.0,9.0,0.0,9.0,39.0,440.0,515.0,863.0
19874,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1989.0,9.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19897,97.0,0.0,3.0,0.0,5.0,1.0,20.0,1511.0,363.0
19905,3.0,0.0,0.0,0.0,0.0,0.0,12.0,1906.0,79.0
19919,8.0,0.0,0.0,0.0,1.0,322.0,1268.0,1.0,400.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,2.0,0.0,0.0,0.0,0.0,1.0,1625.0,18.0,354.0
19962,23.0,0.0,0.0,0.0,0.0,2.0,38.0,1513.0,424.0
19969,3.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,2.0
19973,129.0,0.0,0.0,0.0,0.0,0.0,378.0,451.0,1042.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1963.0,33.0
19977,33.0,0.0,2.0,0.0,2.0,12.0,159.0,1022.0,770.0
19982,55.0,0.0,3.0,0.0,0.0,9.0,987.0,218.0,728.0
19996,438.0,0.0,1.0,0.0,1453.0,0.0,0.0,0.0,108.0
20019,1146.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,65.0
20044,1360.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,59.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,5.0,1702.0,4.0,289.0
20083,2.0,0.0,0.0,0.0,0.0,10.0,1816.0,31.0,141.0
20091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,167.0,0.0,0.0,0.0,1799.0,0.0,0.0,0.0,34.0
41510,98.0,0.0,3.0,0.0,6.0,7.0,143.0,1040.0,703.0
41515,157.0,0.0,14.0,0.0,9.0,290.0,563.0,42.0,925.0
41592,327.0,0.0,2.0,0.0,1.0,0.0,1112.0,27.0,531.0
41625,31.0,0.0,6.0,0.0,54.0,130.0,354.0,153.0,1272.0
41635,370.0,0.0,17.0,0.0,9.0,1.0,294.0,742.0,567.0
41642,993.0,0.0,73.0,0.0,214.0,0.0,45.0,179.0,496.0
41665,2.0,0.0,0.0,0.0,3.0,10.0,1478.0,40.0,467.0
41674,83.0,0.0,0.0,0.0,19.0,64.0,1727.0,1.0,106.0
41713,3.0,0.0,0.0,0.0,8.0,22.0,1627.0,13.0,327.0
41726,0.0,0.0,0.0,0.0,0.0,28.0,1824.0,7.0,141.0
41730,38.0,0.0,0.0,0.0,9.0,1593.0,204.0,3.0,153.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,403.0,0.0,20.0,0.0,113.0,10.0,1008.0,44.0,402.0
41798,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
41820,7.0,0.0,0.0,0.0,0.0,0.0,1956.0,4.0,33.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,7.0,0.0,0.0,0.0,26.0,603.0,241.0,18.0,1105.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,49.0,0.0,0.0,0.0,1.0,11.0,257.0,911.0,771.0
41909,369.0,0.0,2.0,0.0,33.0,0.0,1146.0,46.0,404.0
41936,429.0,0.0,0.0,0.0,1.0,1411.0,17.0,0.0,142.0
41971,51.0,0.0,4.0,0.0,0.0,0.0,992.0,265.0,688.0
41975,0.0,0.0,0.0,0.0,1760.0,0.0,5.0,0.0,235.0
41977,68.0,0.0,2.0,0.0,6.0,1.0,624.0,205.0,1094.0
41979,366.0,0.0,20.0,0.0,51.0,0.0,308.0,660.0,595.0
42005,28.0,0.0,1.0,0.0,0.0,13.0,264.0,814.0,880.0
42021,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,1641.0,0.0,251.0,0.0,2.0,0.0,0.0,0.0,106.0
42049,104.0,0.0,7.0,0.0,40.0,37.0,413.0,230.0,1169.0
42054,1923.0,0.0,3.0,0.0,0.0,1.0,27.0,4.0,42.0
42056,121.0,0.0,11.0,0.0,21.0,1.0,1358.0,86.0,402.0
42066,261.0,0.0,108.0,0.0,177.0,4.0,2.0,972.0,476.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,921.0,443.0,636.0
42099,429.0,0.0,74.0,0.0,112.0,0.0,16.0,750.0,619.0
42123,61.0,0.0,2.0,0.0,2.0,0.0,598.0,382.0,955.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,272.0,0.0,9.0,0.0,21.0,677.0,183.0,274.0,564.0
42160,1667.0,0.0,1.0,0.0,0.0,0.0,234.0,0.0,98.0
42161,869.0,0.0,44.0,0.0,140.0,0.0,73.0,433.0,441.0
42181,0.0,0.0,0.0,0.0,21.0,0.0,1044.0,0.0,935.0
42198,39.0,0.0,1.0,0.0,7.0,21.0,918.0,35.0,979.0
42205,8.0,0.0,0.0,0.0,6.0,34.0,1008.0,52.0,892.0
42219,1138.0,0.0,33.0,0.0,174.0,3.0,3.0,129.0,520.0
42224,59.0,0.0,0.0,0.0,163.0,0.0,935.0,1.0,842.0
42234,50.0,0.0,0.0,0.0,5.0,1.0,542.0,569.0,833.0
42251,0.0,0.0,0.0,0.0,0.0,11.0,1861.0,1.0,127.0
42279,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42296,5.0,0.0,1.0,0.0,1.0,11.0,552.0,765.0,665.0
42303,148.0,0.0,0.0,0.0,0.0,16.0,1321.0,1.0,514.0
42318,13.0,0.0,0.0,0.0,16.0,297.0,336.0,1.0,1337.0
42321,0.0,0.0,0.0,0.0,0.0,184.0,1274.0,3.0,539.0
42359,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,9.0,0.0,1.0,0.0,0.0,0.0,1949.0,4.0,37.0
42412,32.0,0.0,44.0,0.0,0.0,531.0,4.0,0.0,1389.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
42490,70.0,0.0,6.0,0.0,1.0,50.0,669.0,116.0,1088.0
42492,632.0,0.0,22.0,0.0,0.0,0.0,539.0,12.0,795.0
42502,4.0,0.0,0.0,0.0,0.0,0.0,35.0,1749.0,212.0
42503,1370.0,0.0,1.0,0.0,74.0,446.0,2.0,4.0,103.0
42510,693.0,0.0,1.0,0.0,1053.0,0.0,2.0,3.0,248.0
42512,60.0,0.0,0.0,0.0,7.0,0.0,937.0,44.0,952.0
42547,0.0,0.0,2.0,0.0,8.0,6.0,1214.0,77.0,693.0
42584,7.0,0.0,1.0,0.0,0.0,18.0,1794.0,1.0,179.0
42589,3.0,0.0,0.0,0.0,0.0,7.0,1786.0,167.0,37.0
42639,198.0,0.0,16.0,0.0,29.0,250.0,505.0,7.0,995.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,3.0,0.0,9.0,0.0,1.0,0.0,0.0,12.0,1975.0
42708,1.0,0.0,0.0,0.0,0.0,0.0,1660.0,17.0,322.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,0.0,303.0
42775,1.0,0.0,0.0,0.0,2.0,50.0,584.0,332.0,1031.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,69.0,91.0
42780,1385.0,0.0,3.0,0.0,0.0,306.0,213.0,0.0,93.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
42857,22.0,0.0,0.0,0.0,46.0,254.0,1116.0,2.0,560.0
42880,35.0,0.0,4.0,0.0,7.0,3.0,337.0,1072.0,542.0
42917,1.0,0.0,0.0,0.0,0.0,1.0,1854.0,26.0,118.0
42961,21.0,0.0,1.0,0.0,0.0,0.0,510.0,875.0,593.0
43005,2.0,0.0,1.0,0.0,18.0,4.0,404.0,26.0,1545.0
43006,733.0,0.0,2.0,0.0,47.0,0.0,360.0,9.0,849.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,150.0,0.0,4.0,0.0,3.0,5.0,763.0,169.0,906.0
43068,254.0,0.0,0.0,0.0,0.0,0.0,1706.0,0.0,40.0
43069,25.0,0.0,1.0,0.0,20.0,3.0,345.0,919.0,687.0
43070,132.0,0.0,1.0,0.0,0.0,0.0,1297.0,112.0,458.0
43071,40.0,0.0,9.0,0.0,5.0,1646.0,3.0,22.0,275.0
43072,331.0,0.0,2.0,0.0,10.0,7.0,570.0,278.0,802.0
43126,1021.0,0.0,3.0,0.0,20.0,68.0,795.0,3.0,90.0
43130,55.0,0.0,4.0,0.0,78.0,35.0,1325.0,27.0,476.0
43144,0.0,0.0,0.0,0.0,3.0,97.0,1326.0,60.0,514.0
43172,444.0,0.0,2.0,0.0,0.0,1011.0,70.0,2.0,471.0
43206,20.0,0.0,0.0,0.0,39.0,0.0,1623.0,30.0,288.0
43272,0.0,0.0,0.0,0.0,0.0,1819.0,52.0,0.0,129.0
43287,17.0,0.0,0.0,0.0,0.0,1861.0,27.0,10.0,85.0
43295,0.0,0.0,0.0,0.0,0.0,9.0,1750.0,7.0,234.0
43297,1747.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,238.0
43304,1371.0,0.0,23.0,0.0,88.0,0.0,61.0,5.0,452.0
43325,59.0,0.0,35.0,0.0,0.0,0.0,1056.0,797.0,53.0
43348,245.0,0.0,29.0,0.0,243.0,184.0,412.0,41.0,846.0
43369,1545.0,0.0,1.0,0.0,54.0,0.0,39.0,34.0,327.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1951.0,40.0
43416,23.0,0.0,0.0,0.0,150.0,0.0,444.0,0.0,1383.0
43450,28.0,0.0,0.0,0.0,3.0,0.0,304.0,1171.0,494.0
43455,85.0,0.0,5.0,0.0,10.0,7.0,164.0,1117.0,612.0
43463,1.0,0.0,0.0,0.0,3.0,0.0,1400.0,9.0,587.0
43496,10.0,0.0,10.0,0.0,0.0,0.0,74.0,1543.0,363.0
43524,6.0,0.0,0.0,0.0,11.0,12.0,201.0,1122.0,648.0
43534,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43568,383.0,0.0,33.0,0.0,69.0,28.0,657.0,305.0,525.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,545.0,0.0,0.0,0.0,1384.0,0.0,0.0,0.0,71.0
43639,52.0,0.0,3.0,0.0,18.0,12.0,772.0,587.0,556.0
43640,3.0,0.0,0.0,0.0,0.0,0.0,1738.0,25.0,234.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,783.0,716.0,501.0
43677,11.0,0.0,2.0,0.0,5.0,595.0,415.0,6.0,966.0
43712,567.0,0.0,0.0,0.0,3.0,1322.0,0.0,0.0,108.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,100.0,0.0,0.0,0.0,3.0,4.0,1349.0,25.0,519.0
43766,1936.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,28.0
43791,949.0,0.0,40.0,0.0,173.0,6.0,101.0,153.0,578.0
43799,2.0,0.0,0.0,0.0,1127.0,0.0,788.0,31.0,52.0
43817,164.0,0.0,0.0,0.0,0.0,5.0,965.0,309.0,557.0
43836,11.0,0.0,4.0,0.0,79.0,29.0,578.0,933.0,366.0
43839,181.0,0.0,5.0,0.0,1.0,1.0,588.0,373.0,851.0
43888,9.0,0.0,0.0,0.0,0.0,1.0,84.0,1290.0,616.0
43930,495.0,0.0,245.0,0.0,9.0,543.0,0.0,3.0,705.0
43936,4.0,0.0,0.0,0.0,0.0,0.0,832.0,598.0,566.0
43944,709.0,0.0,25.0,0.0,110.0,0.0,159.0,308.0,689.0
43948,708.0,0.0,3.0,0.0,77.0,15.0,854.0,22.0,321.0
43975,554.0,0.0,8.0,0.0,103.0,37.0,571.0,13.0,714.0
44011,291.0,0.0,0.0,0.0,74.0,195.0,420.0,3.0,1017.0
44085,113.0,0.0,0.0,0.0,1793.0,23.0,0.0,0.0,71.0
44090,21.0,0.0,2.0,0.0,8.0,16.0,227.0,1069.0,657.0
44127,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1764.0,203.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,368.0,0.0,17.0,0.0,166.0,5.0,565.0,51.0,828.0
44162,0.0,0.0,0.0,0.0,0.0,4.0,1804.0,7.0,185.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
44172,89.0,0.0,1.0,0.0,23.0,5.0,1205.0,95.0,582.0
44201,400.0,0.0,19.0,0.0,23.0,5.0,80.0,774.0,699.0
44282,17.0,0.0,4.0,0.0,0.0,542.0,862.0,134.0,441.0
44286,1641.0,0.0,2.0,0.0,6.0,121.0,86.0,2.0,142.0
44302,7.0,0.0,17.0,0.0,1.0,0.0,322.0,0.0,1653.0
44320,1962.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,17.0
44346,1301.0,0.0,0.0,0.0,454.0,0.0,1.0,1.0,243.0
44408,1721.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,262.0
44428,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,10.0,1.0
44470,1.0,0.0,0.0,0.0,0.0,0.0,769.0,503.0,727.0
44472,1065.0,0.0,1.0,0.0,752.0,0.0,0.0,0.0,182.0
44474,27.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,8.0
44476,2.0,0.0,0.0,0.0,3.0,1.0,158.0,1166.0,670.0
44479,71.0,0.0,6.0,0.0,9.0,1.0,102.0,1053.0,758.0
44496,1.0,0.0,0.0,0.0,10.0,1.0,1170.0,10.0,808.0
44509,14.0,0.0,2.0,0.0,2.0,0.0,3.0,1778.0,201.0
44516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1259.0,467.0
44614,1855.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,49.0
44619,11.0,0.0,3.0,0.0,0.0,0.0,1185.0,369.0,432.0
44675,43.0,0.0,2.0,0.0,21.0,58.0,1358.0,22.0,496.0
44698,4.0,0.0,2.0,0.0,0.0,0.0,1576.0,0.0,418.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44772,13.0,0.0,0.0,0.0,2.0,1.0,31.0,1675.0,278.0
44775,1397.0,0.0,24.0,0.0,180.0,0.0,4.0,81.0,314.0
44788,22.0,0.0,0.0,0.0,8.0,23.0,1602.0,1.0,344.0
44811,3.0,0.0,0.0,0.0,1.0,13.0,1819.0,9.0,155.0
44825,405.0,0.0,8.0,0.0,0.0,20.0,1468.0,4.0,95.0
44867,901.0,0.0,10.0,0.0,0.0,19.0,362.0,1.0,707.0
44870,0.0,0.0,0.0,0.0,1.0,0.0,1974.0,11.0,14.0
44886,314.0,0.0,17.0,0.0,0.0,0.0,1599.0,24.0,46.0
44890,189.0,0.0,2.0,85.0,0.0,155.0,0.0,0.0,1569.0
44916,403.0,0.0,15.0,0.0,8.0,0.0,255.0,407.0,912.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1407.0,215.0,378.0
44963,1.0,0.0,1.0,0.0,5.0,5.0,1592.0,6.0,390.0
44966,0.0,0.0,0.0,0.0,0.0,3.0,1643.0,36.0,318.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,805.0,316.0,879.0
45036,10.0,0.0,0.0,0.0,19.0,41.0,1255.0,71.0,604.0
45037,100.0,0.0,8.0,0.0,7.0,3.0,1307.0,65.0,510.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,19.0,105.0
45052,152.0,0.0,5.0,0.0,21.0,21.0,1121.0,11.0,669.0
45142,30.0,0.0,6.0,0.0,94.0,62.0,427.0,86.0,1295.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1491.0,384.0
45153,1393.0,0.0,1.0,0.0,13.0,316.0,10.0,0.0,267.0
45178,155.0,0.0,2.0,0.0,0.0,28.0,438.0,50.0,1327.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,6.0,234.0
45224,1207.0,0.0,16.0,0.0,65.0,7.0,244.0,194.0,267.0
45227,489.0,0.0,3.0,0.0,12.0,0.0,867.0,43.0,586.0
45228,26.0,0.0,4.0,0.0,25.0,156.0,836.0,169.0,784.0
45231,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,25.0,0.0,1.0,0.0,0.0,0.0,256.0,1094.0,624.0
45234,49.0,0.0,0.0,0.0,4.0,45.0,1732.0,2.0,168.0
45273,77.0,0.0,1.0,0.0,24.0,28.0,1026.0,10.0,834.0
45287,316.0,0.0,57.0,0.0,160.0,3.0,16.0,940.0,508.0
45294,68.0,0.0,0.0,0.0,0.0,1.0,1912.0,3.0,16.0
45296,34.0,0.0,1.0,0.0,9.0,5.0,210.0,817.0,924.0
45335,159.0,0.0,7.0,0.0,6.0,0.0,331.0,491.0,1006.0
45381,8.0,0.0,0.0,0.0,1.0,1092.0,228.0,0.0,671.0
45383,510.0,0.0,54.0,0.0,104.0,0.0,41.0,805.0,486.0
45385,449.0,0.0,2.0,0.0,0.0,1.0,773.0,101.0,674.0
45403,0.0,0.0,1.0,0.0,1.0,606.0,349.0,147.0,896.0
45414,62.0,0.0,11.0,0.0,14.0,4.0,423.0,1141.0,345.0
45415,1.0,0.0,0.0,0.0,0.0,1.0,1845.0,33.0,120.0
45419,0.0,0.0,0.0,0.0,0.0,137.0,1348.0,31.0,484.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1104.0,501.0
45449,90.0,0.0,21.0,0.0,5.0,0.0,110.0,1589.0,185.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,1.0,58.0
45519,522.0,0.0,669.0,0.0,0.0,0.0,0.0,0.0,809.0
45521,195.0,0.0,13.0,0.0,25.0,1.0,0.0,1456.0,310.0
45524,65.0,0.0,4.0,0.0,10.0,3.0,276.0,1107.0,535.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1877.0,82.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
45556,100.0,0.0,1.0,0.0,7.0,0.0,1537.0,18.0,337.0
45558,629.0,0.0,19.0,0.0,15.0,0.0,274.0,336.0,727.0
45573,404.0,0.0,9.0,0.0,16.0,15.0,506.0,162.0,888.0
45589,113.0,0.0,0.0,0.0,1218.0,15.0,57.0,0.0,597.0
45594,2.0,0.0,0.0,0.0,1.0,1.0,1386.0,2.0,608.0
45597,1965.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,12.0
45599,8.0,0.0,0.0,0.0,0.0,2.0,51.0,1467.0,472.0
45601,827.0,0.0,54.0,0.0,187.0,6.0,51.0,408.0,467.0
45631,8.0,0.0,1.0,0.0,1.0,0.0,22.0,1712.0,256.0
45635,54.0,0.0,9.0,0.0,5.0,0.0,10.0,1773.0,149.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,0.0,470.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
45668,820.0,0.0,4.0,0.0,48.0,411.0,297.0,7.0,413.0
45669,15.0,0.0,1.0,0.0,4.0,3.0,116.0,1524.0,337.0
45682,2.0,0.0,1.0,0.0,0.0,6.0,1397.0,40.0,554.0
45717,13.0,0.0,1.0,0.0,3.0,21.0,1170.0,55.0,737.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
45795,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,1895.0
45820,359.0,0.0,9.0,0.0,4.0,1.0,380.0,350.0,897.0
45834,62.0,0.0,2.0,0.0,25.0,0.0,1659.0,7.0,245.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,70.0,1926.0,0.0,4.0
45973,0.0,0.0,0.0,0.0,1.0,0.0,466.0,14.0,1519.0
45985,1.0,0.0,0.0,0.0,48.0,12.0,1513.0,4.0,422.0
46007,579.0,0.0,28.0,0.0,60.0,5.0,88.0,669.0,571.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,4.0,66.0
46046,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1620.0,345.0
46049,461.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,1446.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46069,0.0,0.0,0.0,0.0,0.0,19.0,1124.0,7.0,850.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,60.0,696.0,1244.0
46099,11.0,0.0,2.0,0.0,43.0,46.0,387.0,128.0,1383.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1539.0,383.0
46118,9.0,0.0,0.0,0.0,2.0,21.0,850.0,224.0,894.0
46131,22.0,0.0,4.0,0.0,3.0,168.0,1211.0,61.0,531.0
46137,234.0,0.0,0.0,0.0,0.0,16.0,1410.0,1.0,339.0
46152,686.0,0.0,0.0,0.0,298.0,157.0,41.0,0.0,818.0
46155,264.0,0.0,13.0,0.0,41.0,0.0,1038.0,103.0,541.0
46158,12.0,0.0,1.0,0.0,2.0,0.0,38.0,1730.0,217.0
46273,152.0,0.0,7.0,0.0,12.0,19.0,722.0,256.0,832.0
46278,77.0,0.0,4.0,0.0,7.0,844.0,227.0,28.0,813.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,1651.0,0.0,11.0,0.0,11.0,0.0,91.0,65.0,171.0
46421,3.0,0.0,0.0,0.0,2.0,0.0,1532.0,10.0,453.0
46463,55.0,0.0,6.0,0.0,5.0,1.0,1400.0,225.0,308.0
46496,109.0,0.0,0.0,0.0,0.0,1829.0,8.0,0.0,54.0
46512,5.0,0.0,0.0,0.0,0.0,1.0,223.0,1196.0,575.0
46513,1074.0,0.0,266.0,0.0,26.0,71.0,52.0,175.0,336.0
46539,37.0,0.0,1.0,0.0,37.0,575.0,410.0,65.0,875.0
46553,1602.0,0.0,0.0,0.0,29.0,0.0,9.0,0.0,360.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,746.0,0.0,12.0,0.0,35.0,8.0,114.0,441.0,644.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,475.0,583.0,942.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
46636,32.0,0.0,0.0,0.0,2.0,0.0,1766.0,28.0,172.0
46638,0.0,0.0,0.0,0.0,0.0,4.0,1223.0,18.0,755.0
46652,1534.0,0.0,7.0,0.0,7.0,0.0,156.0,77.0,219.0
46673,49.0,0.0,0.0,0.0,40.0,0.0,1350.0,280.0,281.0
46675,72.0,0.0,1.0,0.0,6.0,37.0,1283.0,49.0,552.0
46727,1703.0,0.0,16.0,0.0,59.0,4.0,28.0,65.0,125.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,29.0,195.0
46808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46819,641.0,0.0,23.0,0.0,25.0,12.0,177.0,126.0,996.0
46823,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
46864,15.0,0.0,0.0,0.0,0.0,2.0,707.0,563.0,713.0
46881,41.0,0.0,8.0,0.0,19.0,3.0,39.0,1526.0,364.0
