,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,9.0,0.0,0.0,0.0,1798.0,93.0,0.0,0.0,100.0
19533,3.0,0.0,0.0,0.0,2.0,0.0,1324.0,19.0,652.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
19543,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,27.0,479.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1964.0,0.0,0.0,0.0,25.0,10.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1856.0,133.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1058.0,522.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1967.0,18.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,12.0,95.0
19612,2.0,0.0,0.0,0.0,43.0,34.0,1069.0,0.0,852.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
19630,0.0,0.0,0.0,0.0,17.0,192.0,6.0,1.0,1784.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19645,0.0,0.0,0.0,0.0,8.0,899.0,0.0,0.0,1093.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,4.0,0.0,0.0,0.0,2.0,0.0,1336.0,15.0,643.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,0.0,705.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1963.0,25.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,796.0,758.0,446.0
19714,3.0,0.0,0.0,0.0,0.0,1.0,10.0,1126.0,860.0
19724,0.0,0.0,0.0,1.0,0.0,0.0,1793.0,0.0,206.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,0.0,7.0,0.0,1306.0,2.0,685.0
19760,2.0,0.0,0.0,0.0,0.0,1.0,41.0,1502.0,454.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1729.0,268.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1734.0,239.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2.0,538.0,1460.0
19811,10.0,0.0,0.0,0.0,54.0,37.0,195.0,83.0,1621.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,302.0,411.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,53.0,0.0,0.0,0.0,0.0,0.0,8.0,1272.0,667.0
19856,2.0,0.0,0.0,0.0,3.0,1.0,1015.0,137.0,842.0
19858,0.0,0.0,0.0,0.0,1.0,0.0,1628.0,22.0,349.0
19859,22.0,0.0,0.0,0.0,588.0,93.0,220.0,13.0,1064.0
19865,1.0,0.0,0.0,0.0,195.0,150.0,92.0,7.0,1555.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,871.0,585.0,544.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,756.0,531.0,713.0
19919,1.0,0.0,0.0,0.0,18.0,33.0,1551.0,0.0,397.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,9.0,0.0,0.0,0.0,578.0,137.0,170.0,0.0,1106.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,590.0,890.0,520.0
19969,1.0,0.0,0.0,0.0,110.0,864.0,11.0,0.0,1014.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1711.0,8.0,281.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,27.0,144.0,322.0,16.0,1491.0
19982,1.0,0.0,0.0,0.0,4.0,3.0,1226.0,1.0,765.0
19996,1254.0,0.0,0.0,0.0,512.0,32.0,1.0,1.0,200.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,39.0,0.0,0.0,0.0,237.0,93.0,1217.0,0.0,414.0
20083,0.0,0.0,0.0,0.0,711.0,148.0,3.0,0.0,1138.0
20091,0.0,0.0,0.0,0.0,2.0,1365.0,0.0,0.0,633.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,3.0,0.0,1600.0,2.0,395.0
41515,1036.0,0.0,1.0,0.0,77.0,14.0,20.0,166.0,686.0
41592,267.0,0.0,0.0,0.0,52.0,1.0,1300.0,43.0,337.0
41625,1.0,0.0,1.0,0.0,60.0,314.0,11.0,2.0,1611.0
41635,3.0,0.0,0.0,0.0,1.0,1.0,677.0,497.0,821.0
41642,8.0,0.0,0.0,0.0,55.0,33.0,24.0,1106.0,774.0
41665,22.0,0.0,1.0,0.0,31.0,2.0,1049.0,3.0,892.0
41674,0.0,0.0,0.0,0.0,160.0,0.0,1839.0,0.0,1.0
41713,48.0,0.0,0.0,0.0,2.0,5.0,1902.0,1.0,42.0
41726,1.0,0.0,0.0,0.0,62.0,6.0,1884.0,0.0,47.0
41730,5.0,0.0,0.0,0.0,912.0,102.0,2.0,0.0,979.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
41798,0.0,0.0,0.0,612.0,0.0,0.0,266.0,0.0,1122.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,89.0,79.0
41821,0.0,0.0,0.0,0.0,51.0,831.0,0.0,0.0,1118.0
41856,0.0,0.0,0.0,0.0,16.0,336.0,1.0,0.0,1647.0
41860,0.0,0.0,0.0,0.0,2.0,0.0,1996.0,0.0,2.0
41903,0.0,0.0,0.0,0.0,13.0,1.0,1744.0,4.0,238.0
41909,9.0,0.0,0.0,0.0,1563.0,0.0,427.0,0.0,1.0
41936,438.0,0.0,3.0,0.0,634.0,222.0,138.0,0.0,565.0
41971,309.0,0.0,0.0,0.0,5.0,0.0,606.0,40.0,1040.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,26.0,0.0,1136.0,1.0,837.0
41979,17.0,0.0,0.0,0.0,150.0,34.0,782.0,23.0,994.0
42005,2.0,0.0,0.0,0.0,14.0,8.0,1609.0,13.0,354.0
42021,0.0,0.0,0.0,0.0,0.0,1186.0,0.0,0.0,814.0
42025,0.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,1951.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,1.0,0.0,0.0,0.0,24.0,94.0,49.0,1.0,1831.0
42054,262.0,0.0,0.0,0.0,2.0,0.0,1635.0,8.0,93.0
42056,6.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,3.0
42066,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,247.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,113.0,478.0,1409.0
42099,40.0,0.0,0.0,0.0,1.0,4.0,27.0,506.0,1422.0
42123,4.0,0.0,0.0,0.0,30.0,4.0,724.0,6.0,1232.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
42151,0.0,0.0,0.0,0.0,842.0,149.0,154.0,0.0,855.0
42160,190.0,0.0,0.0,0.0,112.0,0.0,1667.0,0.0,31.0
42161,94.0,0.0,0.0,0.0,18.0,32.0,6.0,457.0,1393.0
42181,173.0,0.0,0.0,0.0,12.0,0.0,1021.0,0.0,794.0
42198,141.0,0.0,0.0,0.0,232.0,0.0,603.0,6.0,1018.0
42205,0.0,0.0,0.0,0.0,12.0,15.0,652.0,5.0,1316.0
42219,5.0,0.0,0.0,0.0,6.0,2.0,869.0,206.0,912.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
42234,0.0,0.0,0.0,0.0,9.0,9.0,906.0,5.0,1071.0
42251,1.0,0.0,0.0,0.0,53.0,4.0,1633.0,0.0,309.0
42279,0.0,0.0,0.0,0.0,2.0,87.0,0.0,0.0,1911.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,52.0,361.0
42303,45.0,0.0,0.0,0.0,23.0,0.0,1190.0,0.0,742.0
42318,606.0,0.0,1.0,0.0,311.0,109.0,1.0,0.0,972.0
42321,0.0,0.0,0.0,0.0,1.0,0.0,1981.0,0.0,18.0
42359,5.0,0.0,0.0,0.0,8.0,367.0,204.0,0.0,1416.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
42412,0.0,0.0,0.0,1538.0,1.0,0.0,49.0,0.0,412.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,16.0,0.0,1.0,0.0,4.0,3.0,234.0,173.0,1569.0
42492,335.0,0.0,14.0,0.0,4.0,90.0,1100.0,53.0,404.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,24.0,335.0
42503,603.0,0.0,0.0,0.0,220.0,220.0,4.0,21.0,932.0
42510,1237.0,0.0,0.0,0.0,316.0,20.0,4.0,91.0,332.0
42512,216.0,0.0,3.0,0.0,77.0,0.0,1538.0,0.0,166.0
42547,62.0,0.0,0.0,0.0,824.0,191.0,235.0,5.0,683.0
42584,230.0,0.0,0.0,0.0,381.0,6.0,781.0,26.0,576.0
42589,12.0,0.0,0.0,0.0,1516.0,57.0,297.0,0.0,118.0
42639,1521.0,0.0,0.0,0.0,420.0,9.0,2.0,1.0,47.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
42691,1.0,0.0,0.0,110.0,3.0,0.0,84.0,0.0,1802.0
42708,3.0,0.0,0.0,0.0,16.0,2.0,1462.0,8.0,509.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
42741,12.0,0.0,0.0,0.0,1.0,0.0,971.0,219.0,797.0
42775,9.0,0.0,0.0,0.0,33.0,7.0,1158.0,7.0,786.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
42857,21.0,0.0,0.0,0.0,80.0,224.0,206.0,7.0,1462.0
42880,6.0,0.0,0.0,0.0,45.0,0.0,1457.0,0.0,492.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,1.0,81.0
42961,13.0,0.0,0.0,0.0,0.0,0.0,1293.0,101.0,593.0
43005,59.0,0.0,1.0,0.0,14.0,4.0,789.0,57.0,1076.0
43006,517.0,0.0,1.0,0.0,1078.0,0.0,368.0,0.0,36.0
43029,0.0,0.0,0.0,0.0,53.0,1145.0,11.0,0.0,791.0
43033,143.0,0.0,0.0,0.0,638.0,97.0,428.0,7.0,687.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,1.0,0.0,0.0,0.0,17.0,29.0,369.0,2.0,1582.0
43070,1.0,0.0,0.0,0.0,0.0,0.0,1752.0,4.0,243.0
43071,1.0,0.0,0.0,0.0,65.0,260.0,4.0,2.0,1668.0
43072,34.0,0.0,1.0,0.0,497.0,151.0,283.0,4.0,1030.0
43126,9.0,0.0,0.0,0.0,1368.0,26.0,467.0,0.0,130.0
43130,52.0,0.0,0.0,0.0,202.0,0.0,1659.0,2.0,85.0
43144,3.0,0.0,0.0,0.0,414.0,299.0,9.0,0.0,1275.0
43172,33.0,0.0,0.0,0.0,1162.0,3.0,236.0,7.0,559.0
43206,3.0,0.0,0.0,0.0,10.0,37.0,267.0,88.0,1595.0
43272,0.0,0.0,0.0,1.0,0.0,0.0,1899.0,0.0,100.0
43287,0.0,0.0,0.0,0.0,7.0,323.0,0.0,0.0,1670.0
43295,47.0,0.0,0.0,0.0,154.0,4.0,1645.0,0.0,150.0
43297,0.0,0.0,0.0,1817.0,0.0,0.0,0.0,0.0,183.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,48.0,0.0,0.0,0.0,371.0,376.0,0.0,0.0,1205.0
43369,58.0,0.0,0.0,0.0,0.0,1.0,15.0,1161.0,765.0
43390,21.0,0.0,0.0,0.0,108.0,0.0,1861.0,0.0,10.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,696.0,304.0
43416,10.0,0.0,0.0,0.0,1.0,0.0,1971.0,0.0,18.0
43450,12.0,0.0,0.0,0.0,54.0,13.0,393.0,64.0,1464.0
43455,8.0,0.0,0.0,0.0,62.0,49.0,915.0,11.0,955.0
43463,3.0,0.0,0.0,0.0,2.0,0.0,957.0,30.0,1008.0
43496,23.0,0.0,0.0,0.0,0.0,0.0,16.0,1566.0,395.0
43524,3.0,0.0,0.0,0.0,31.0,3.0,1706.0,16.0,241.0
43534,3.0,0.0,0.0,4.0,0.0,0.0,1230.0,0.0,763.0
43568,1.0,0.0,0.0,0.0,1.0,1.0,1499.0,19.0,479.0
43569,0.0,0.0,0.0,0.0,0.0,1420.0,0.0,0.0,580.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,3.0,0.0,0.0,0.0,74.0,24.0,1708.0,1.0,190.0
43640,1.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,379.0
43672,0.0,0.0,1.0,0.0,0.0,0.0,530.0,597.0,872.0
43677,6.0,0.0,0.0,0.0,6.0,19.0,229.0,61.0,1679.0
43712,1398.0,0.0,0.0,0.0,422.0,50.0,0.0,0.0,130.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
43751,2.0,0.0,0.0,0.0,84.0,0.0,1888.0,0.0,26.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,187.0,60.0
43791,246.0,0.0,0.0,0.0,60.0,161.0,2.0,87.0,1444.0
43799,0.0,0.0,0.0,0.0,7.0,0.0,1991.0,0.0,2.0
43817,13.0,0.0,0.0,0.0,146.0,9.0,1010.0,2.0,820.0
43836,0.0,0.0,0.0,0.0,2.0,0.0,1909.0,0.0,89.0
43839,22.0,0.0,0.0,0.0,0.0,3.0,166.0,609.0,1200.0
43888,4.0,0.0,0.0,0.0,23.0,28.0,628.0,83.0,1234.0
43930,0.0,0.0,0.0,0.0,35.0,1.0,1963.0,0.0,1.0
43936,8.0,0.0,0.0,0.0,25.0,44.0,546.0,15.0,1362.0
43944,0.0,0.0,0.0,0.0,107.0,286.0,5.0,2.0,1600.0
43948,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
43975,2.0,0.0,0.0,0.0,810.0,0.0,1179.0,0.0,9.0
44011,67.0,0.0,0.0,0.0,592.0,14.0,1294.0,0.0,33.0
44085,63.0,0.0,0.0,0.0,413.0,159.0,0.0,0.0,1365.0
44090,14.0,0.0,0.0,0.0,61.0,13.0,1204.0,35.0,673.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,78.0,436.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,92.0,0.0,1.0,0.0,301.0,408.0,20.0,35.0,1143.0
44162,7.0,0.0,0.0,0.0,137.0,45.0,549.0,8.0,1254.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,185.0,0.0,1.0,0.0,72.0,41.0,417.0,130.0,1154.0
44201,1.0,0.0,0.0,0.0,3.0,0.0,1175.0,5.0,816.0
44282,1.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,36.0
44286,59.0,0.0,6.0,0.0,740.0,4.0,1078.0,0.0,113.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,142.0
44320,1863.0,0.0,0.0,0.0,103.0,0.0,3.0,1.0,30.0
44346,416.0,0.0,0.0,0.0,1570.0,9.0,0.0,0.0,5.0
44408,1389.0,0.0,13.0,0.0,0.0,0.0,459.0,2.0,137.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,22.0,0.0,9.0,0.0,14.0,0.0,356.0,1252.0,347.0
44472,1378.0,0.0,0.0,0.0,54.0,1.0,3.0,254.0,310.0
44474,355.0,0.0,0.0,0.0,1539.0,44.0,13.0,0.0,49.0
44476,5.0,0.0,0.0,0.0,23.0,84.0,596.0,21.0,1271.0
44479,0.0,0.0,0.0,0.0,9.0,68.0,27.0,258.0,1638.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,1.0,137.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1790.0,196.0
44516,0.0,0.0,0.0,0.0,161.0,201.0,0.0,1.0,1637.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,1.0,82.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,4.0,154.0
44614,426.0,0.0,0.0,0.0,191.0,0.0,1329.0,0.0,54.0
44619,62.0,0.0,1.0,0.0,31.0,4.0,602.0,116.0,1184.0
44675,14.0,0.0,0.0,0.0,703.0,98.0,197.0,0.0,988.0
44698,0.0,0.0,0.0,459.0,0.0,0.0,303.0,0.0,1238.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,810.0,0.0,1190.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,1.0,832.0,199.0,968.0
44775,71.0,0.0,0.0,0.0,5.0,1.0,357.0,99.0,1467.0
44788,4.0,0.0,0.0,0.0,1979.0,0.0,15.0,0.0,2.0
44811,10.0,0.0,0.0,0.0,40.0,0.0,1946.0,0.0,4.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
44867,58.0,0.0,0.0,0.0,2.0,0.0,1937.0,0.0,3.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,957.0,0.0,0.0,0.0,0.0,1043.0
44916,133.0,0.0,0.0,0.0,9.0,5.0,109.0,108.0,1636.0
44941,2.0,0.0,0.0,0.0,67.0,0.0,1813.0,0.0,118.0
44963,33.0,0.0,0.0,0.0,260.0,24.0,913.0,1.0,769.0
44966,8.0,0.0,0.0,0.0,19.0,13.0,478.0,13.0,1469.0
45002,13.0,0.0,0.0,0.0,0.0,4.0,59.0,1568.0,356.0
45036,29.0,0.0,0.0,0.0,793.0,207.0,55.0,5.0,911.0
45037,505.0,0.0,2.0,0.0,166.0,5.0,573.0,40.0,709.0
45040,9.0,0.0,0.0,0.0,1.0,0.0,1984.0,0.0,6.0
45052,287.0,0.0,0.0,0.0,19.0,4.0,109.0,132.0,1449.0
45142,0.0,0.0,0.0,0.0,15.0,180.0,0.0,0.0,1805.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,31.0,387.0
45153,1712.0,0.0,0.0,0.0,276.0,2.0,0.0,0.0,10.0
45178,113.0,0.0,0.0,0.0,4.0,2.0,82.0,41.0,1758.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,523.0,31.0,1446.0
45224,47.0,0.0,0.0,0.0,367.0,7.0,1072.0,3.0,504.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,102.0
45228,3.0,0.0,0.0,0.0,755.0,213.0,0.0,2.0,1027.0
45231,0.0,0.0,0.0,0.0,406.0,27.0,0.0,0.0,1567.0
45232,0.0,0.0,0.0,0.0,2.0,0.0,942.0,55.0,1001.0
45234,8.0,0.0,0.0,0.0,1.0,0.0,1983.0,0.0,8.0
45273,144.0,0.0,0.0,0.0,81.0,2.0,839.0,42.0,892.0
45287,2.0,0.0,0.0,0.0,1.0,7.0,19.0,864.0,1107.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45296,11.0,0.0,0.0,0.0,29.0,14.0,346.0,78.0,1522.0
45335,5.0,0.0,0.0,0.0,24.0,9.0,464.0,1.0,1497.0
45381,15.0,0.0,0.0,0.0,89.0,0.0,1100.0,0.0,796.0
45383,60.0,0.0,1.0,0.0,242.0,46.0,1298.0,32.0,321.0
45385,8.0,0.0,0.0,0.0,7.0,0.0,1126.0,15.0,844.0
45403,0.0,0.0,0.0,0.0,8.0,1136.0,4.0,0.0,852.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,1.0,156.0
45415,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,0.0,3.0
45419,12.0,0.0,0.0,0.0,62.0,305.0,165.0,0.0,1456.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,229.0,651.0
45449,251.0,0.0,3.0,0.0,12.0,1.0,85.0,1125.0,523.0
45509,0.0,0.0,0.0,0.0,9.0,0.0,1876.0,14.0,101.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1454.0,543.0
45524,20.0,0.0,0.0,0.0,513.0,307.0,89.0,0.0,1071.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1768.0,207.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,684.0,11.0,1305.0
45556,67.0,0.0,1.0,0.0,1.0,0.0,1603.0,94.0,234.0
45558,28.0,0.0,0.0,0.0,13.0,40.0,116.0,171.0,1632.0
45573,258.0,0.0,2.0,0.0,37.0,0.0,875.0,144.0,684.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45594,85.0,0.0,0.0,0.0,81.0,0.0,1691.0,0.0,143.0
45597,1962.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
45599,3.0,0.0,0.0,0.0,2.0,0.0,261.0,899.0,835.0
45601,15.0,0.0,0.0,0.0,3.0,5.0,266.0,720.0,991.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1737.0,239.0
45635,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1078.0,917.0
45648,30.0,0.0,0.0,0.0,0.0,2.0,609.0,385.0,974.0
45659,146.0,0.0,1.0,0.0,1439.0,2.0,374.0,7.0,31.0
45668,542.0,0.0,0.0,0.0,1419.0,6.0,2.0,1.0,30.0
45669,7.0,0.0,0.0,0.0,21.0,9.0,1054.0,46.0,863.0
45682,0.0,0.0,0.0,0.0,5.0,0.0,1519.0,0.0,476.0
45717,207.0,0.0,1.0,0.0,636.0,75.0,438.0,5.0,638.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
45795,0.0,0.0,0.0,260.0,0.0,0.0,790.0,0.0,950.0
45820,20.0,0.0,0.0,0.0,3.0,0.0,658.0,42.0,1277.0
45834,141.0,0.0,0.0,0.0,568.0,0.0,1062.0,3.0,226.0
45857,0.0,0.0,0.0,0.0,1.0,0.0,1820.0,0.0,179.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,99.0,0.0,0.0,1004.0,0.0,897.0
45985,6.0,0.0,0.0,0.0,319.0,189.0,49.0,10.0,1427.0
46007,14.0,0.0,0.0,0.0,1.0,3.0,179.0,199.0,1604.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,555.0,728.0,717.0
46046,0.0,0.0,0.0,0.0,1.0,0.0,1589.0,25.0,385.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46069,2.0,0.0,0.0,0.0,94.0,92.0,227.0,26.0,1559.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,375.0
46099,1.0,0.0,0.0,0.0,780.0,97.0,14.0,0.0,1108.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,481.0,696.0,823.0
46118,0.0,0.0,0.0,0.0,30.0,9.0,1159.0,3.0,799.0
46131,52.0,0.0,1.0,0.0,92.0,0.0,1652.0,7.0,196.0
46137,1.0,0.0,0.0,0.0,3.0,0.0,1728.0,0.0,268.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,348.0,0.0,0.0,0.0,1616.0,33.0,0.0,1.0,2.0
46158,52.0,0.0,0.0,0.0,9.0,4.0,3.0,705.0,1227.0
46273,0.0,0.0,0.0,0.0,19.0,16.0,678.0,23.0,1264.0
46278,322.0,0.0,0.0,0.0,1522.0,19.0,0.0,0.0,137.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0,1970.0,0.0,29.0
46385,282.0,0.0,0.0,0.0,0.0,0.0,849.0,142.0,727.0
46421,1.0,0.0,0.0,0.0,9.0,0.0,1547.0,1.0,442.0
46463,6.0,0.0,0.0,0.0,322.0,57.0,942.0,10.0,663.0
46496,1311.0,0.0,0.0,0.0,26.0,0.0,648.0,0.0,15.0
46512,62.0,0.0,0.0,0.0,0.0,1.0,72.0,917.0,948.0
46513,0.0,0.0,0.0,0.0,5.0,0.0,1995.0,0.0,0.0
46539,0.0,0.0,0.0,0.0,66.0,293.0,4.0,0.0,1637.0
46553,1340.0,0.0,0.0,0.0,602.0,0.0,29.0,16.0,13.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,9.0,0.0,0.0,0.0,6.0,3.0,628.0,39.0,1315.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,796.0,318.0,886.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
46636,0.0,0.0,0.0,0.0,7.0,0.0,1929.0,0.0,64.0
46638,13.0,0.0,0.0,0.0,32.0,0.0,1271.0,4.0,680.0
46652,76.0,0.0,0.0,0.0,1.0,3.0,429.0,76.0,1415.0
46673,344.0,0.0,4.0,0.0,1457.0,0.0,95.0,0.0,100.0
46675,93.0,0.0,0.0,0.0,28.0,24.0,1547.0,84.0,224.0
46727,25.0,0.0,0.0,0.0,95.0,0.0,1859.0,0.0,21.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,49.0,42.0
46808,1445.0,0.0,0.0,0.0,367.0,82.0,4.0,0.0,102.0
46819,1641.0,0.0,0.0,0.0,175.0,11.0,0.0,0.0,173.0
46823,1177.0,0.0,29.0,0.0,0.0,0.0,253.0,245.0,296.0
