,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,8.0,0.0,5.0,0.0,1632.0,78.0,0.0,0.0,277.0
19533,0.0,0.0,0.0,0.0,2.0,0.0,203.0,1307.0,488.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1814.0,92.0
19543,14.0,2.0,0.0,0.0,0.0,0.0,1415.0,369.0,200.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1882.0,98.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,717.0,1018.0,265.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1237.0,708.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1497.0,0.0,503.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1914.0,76.0
19630,360.0,0.0,1.0,0.0,79.0,54.0,0.0,0.0,1506.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1599.0,183.0
19645,106.0,0.0,0.0,0.0,1726.0,22.0,0.0,0.0,146.0
19675,456.0,0.0,12.0,0.0,614.0,284.0,0.0,0.0,634.0
19690,47.0,0.0,0.0,0.0,4.0,1.0,544.0,13.0,1391.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1825.0,105.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1921.0,62.0
19714,0.0,0.0,0.0,0.0,2.0,0.0,70.0,1726.0,202.0
19724,0.0,0.0,0.0,26.0,2.0,0.0,1146.0,66.0,760.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19755,31.0,0.0,0.0,0.0,25.0,0.0,794.0,241.0,909.0
19760,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1899.0,97.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1928.0,61.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1676.0,193.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,21.0,23.0,1956.0
19811,1.0,0.0,0.0,0.0,4.0,0.0,118.0,810.0,1067.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1816.0,129.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,1.0,0.0,80.0,1736.0,183.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1519.0,427.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1270.0,636.0
19859,0.0,0.0,0.0,0.0,66.0,0.0,240.0,1191.0,503.0
19865,0.0,0.0,0.0,0.0,1.0,0.0,210.0,1117.0,672.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1522.0,220.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1796.0,99.0
19919,96.0,2.0,0.0,0.0,19.0,0.0,249.0,15.0,1619.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0,296.0,570.0,1134.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1878.0,108.0
19969,303.0,0.0,0.0,0.0,1663.0,0.0,0.0,0.0,34.0
19973,2.0,1.0,0.0,0.0,0.0,0.0,879.0,970.0,148.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,205.0,818.0,977.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,59.0,868.0,1073.0
19996,1051.0,0.0,0.0,0.0,944.0,0.0,0.0,0.0,5.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1121.0,0.0,0.0,0.0,879.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,1.0,0.0,0.0,0.0,5.0,0.0,151.0,11.0,1832.0
20083,0.0,0.0,0.0,0.0,4.0,0.0,730.0,263.0,1003.0
20091,313.0,0.0,1.0,0.0,1364.0,81.0,0.0,0.0,241.0
20110,1474.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,11.0
41510,0.0,0.0,0.0,0.0,9.0,0.0,82.0,1299.0,610.0
41515,34.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,9.0
41592,5.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,28.0
41625,17.0,0.0,0.0,0.0,42.0,0.0,59.0,114.0,1768.0
41635,119.0,5.0,0.0,0.0,15.0,0.0,1373.0,206.0,282.0
41642,1.0,1.0,0.0,0.0,46.0,0.0,475.0,804.0,673.0
41665,24.0,0.0,0.0,0.0,11.0,1.0,1165.0,54.0,745.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,152.0
41713,67.0,5.0,0.0,0.0,16.0,0.0,387.0,127.0,1398.0
41726,0.0,0.0,0.0,0.0,30.0,0.0,524.0,188.0,1258.0
41730,14.0,0.0,0.0,0.0,11.0,0.0,1307.0,48.0,620.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,24.0,13.0,0.0,0.0,0.0,0.0,1873.0,4.0,86.0
41798,2.0,0.0,0.0,360.0,488.0,0.0,133.0,746.0,271.0
41820,877.0,0.0,0.0,0.0,1.0,0.0,1067.0,0.0,55.0
41821,670.0,0.0,16.0,0.0,79.0,339.0,0.0,0.0,896.0
41856,1277.0,0.0,1.0,0.0,281.0,28.0,0.0,0.0,413.0
41860,0.0,0.0,0.0,0.0,4.0,0.0,1968.0,13.0,15.0
41903,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1086.0,673.0
41909,9.0,0.0,0.0,12.0,2.0,0.0,1389.0,0.0,588.0
41936,1068.0,0.0,1.0,0.0,183.0,44.0,0.0,0.0,704.0
41971,107.0,0.0,0.0,0.0,15.0,0.0,834.0,328.0,716.0
41975,0.0,0.0,0.0,5.0,1967.0,0.0,27.0,0.0,1.0
41977,1.0,0.0,0.0,0.0,14.0,0.0,397.0,19.0,1569.0
41979,1.0,0.0,0.0,0.0,53.0,0.0,139.0,1298.0,509.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,457.0,1126.0,417.0
42021,273.0,0.0,20.0,0.0,323.0,366.0,0.0,0.0,1018.0
42025,6.0,0.0,11.0,0.0,312.0,264.0,0.0,5.0,1402.0
42044,0.0,0.0,0.0,123.0,1670.0,0.0,88.0,0.0,119.0
42049,94.0,0.0,0.0,0.0,67.0,1.0,4.0,6.0,1828.0
42054,311.0,52.0,0.0,0.0,0.0,0.0,1538.0,0.0,99.0
42056,0.0,0.0,0.0,1.0,2.0,0.0,1432.0,9.0,556.0
42066,0.0,0.0,0.0,0.0,121.0,0.0,1.0,1844.0,34.0
42068,1094.0,14.0,0.0,0.0,40.0,0.0,342.0,71.0,439.0
42099,1.0,0.0,0.0,0.0,13.0,0.0,83.0,1625.0,278.0
42123,3.0,0.0,0.0,0.0,1.0,0.0,445.0,390.0,1161.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,16.0,19.0
42151,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,315.0,309.0
42160,152.0,0.0,0.0,0.0,1734.0,0.0,11.0,90.0,13.0
42161,170.0,1.0,0.0,0.0,21.0,0.0,351.0,768.0,689.0
42181,0.0,0.0,0.0,6.0,0.0,0.0,1008.0,6.0,980.0
42198,22.0,0.0,0.0,0.0,13.0,0.0,208.0,6.0,1751.0
42205,7.0,1.0,0.0,0.0,2.0,0.0,58.0,224.0,1708.0
42219,0.0,0.0,0.0,0.0,2.0,0.0,79.0,1561.0,358.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,1.0,558.0
42234,0.0,0.0,0.0,0.0,1.0,0.0,399.0,854.0,746.0
42251,3.0,1.0,0.0,0.0,3.0,0.0,603.0,80.0,1310.0
42279,303.0,0.0,12.0,0.0,238.0,269.0,0.0,0.0,1178.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1395.0,403.0
42303,112.0,0.0,0.0,0.0,18.0,0.0,536.0,18.0,1316.0
42318,26.0,0.0,3.0,0.0,25.0,218.0,41.0,5.0,1682.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,1.0,553.0
42359,6.0,0.0,9.0,0.0,189.0,241.0,0.0,0.0,1555.0
42387,0.0,0.0,0.0,0.0,15.0,0.0,1737.0,141.0,107.0
42412,0.0,0.0,0.0,360.0,0.0,0.0,0.0,928.0,712.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,24.0,33.0
42490,8.0,0.0,0.0,0.0,13.0,0.0,96.0,394.0,1489.0
42492,103.0,3.0,0.0,0.0,3.0,0.0,1624.0,0.0,267.0
42502,0.0,0.0,0.0,0.0,11.0,0.0,52.0,1733.0,204.0
42503,1741.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,11.0
42510,39.0,3.0,0.0,0.0,467.0,0.0,330.0,892.0,269.0
42512,119.0,17.0,0.0,0.0,0.0,0.0,1435.0,91.0,338.0
42547,77.0,1.0,0.0,0.0,592.0,1.0,185.0,20.0,1124.0
42584,0.0,0.0,0.0,0.0,3.0,0.0,1472.0,193.0,332.0
42589,5.0,0.0,0.0,0.0,105.0,0.0,1511.0,94.0,285.0
42639,1425.0,5.0,0.0,0.0,19.0,11.0,436.0,13.0,91.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,5.0,14.0
42678,1388.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,14.0
42691,126.0,0.0,0.0,714.0,5.0,0.0,0.0,0.0,1155.0
42708,0.0,0.0,0.0,0.0,2.0,0.0,1472.0,203.0,323.0
42720,0.0,0.0,0.0,0.0,3.0,0.0,31.0,1901.0,65.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,71.0
42775,1.0,0.0,0.0,0.0,2.0,0.0,565.0,854.0,578.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,354.0,119.0
42780,703.0,13.0,0.0,0.0,27.0,0.0,1086.0,69.0,102.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1911.0,52.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,96.0,54.0
42857,210.0,0.0,0.0,0.0,44.0,16.0,3.0,9.0,1718.0
42880,0.0,0.0,0.0,0.0,21.0,0.0,343.0,1042.0,594.0
42917,1.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,5.0
42961,2.0,0.0,0.0,0.0,0.0,0.0,1890.0,45.0,63.0
43005,5.0,0.0,0.0,0.0,1.0,0.0,842.0,1.0,1151.0
43006,307.0,3.0,0.0,0.0,0.0,0.0,1659.0,0.0,31.0
43029,61.0,0.0,32.0,0.0,285.0,421.0,0.0,0.0,1201.0
43033,42.0,0.0,0.0,0.0,48.0,1.0,645.0,66.0,1198.0
43068,53.0,12.0,0.0,0.0,34.0,0.0,1748.0,5.0,148.0
43069,0.0,0.0,0.0,0.0,2.0,0.0,388.0,875.0,735.0
43070,12.0,0.0,0.0,0.0,5.0,0.0,1285.0,322.0,376.0
43071,1676.0,0.0,3.0,0.0,178.0,7.0,0.0,0.0,136.0
43072,319.0,1.0,0.0,0.0,167.0,2.0,105.0,33.0,1373.0
43126,0.0,0.0,0.0,0.0,1.0,0.0,1938.0,4.0,57.0
43130,25.0,0.0,0.0,0.0,0.0,0.0,1895.0,9.0,71.0
43144,0.0,0.0,0.0,0.0,1.0,0.0,357.0,87.0,1555.0
43172,241.0,2.0,0.0,0.0,7.0,0.0,1051.0,1.0,698.0
43206,10.0,0.0,0.0,0.0,55.0,0.0,244.0,1236.0,455.0
43272,48.0,0.0,0.0,5.0,10.0,0.0,1506.0,2.0,429.0
43287,0.0,0.0,0.0,0.0,31.0,4.0,19.0,19.0,1927.0
43295,137.0,3.0,0.0,0.0,4.0,0.0,1079.0,12.0,765.0
43297,47.0,87.0,0.0,799.0,0.0,0.0,41.0,539.0,487.0
43304,398.0,0.0,0.0,59.0,167.0,0.0,745.0,2.0,629.0
43325,96.0,22.0,0.0,1.0,0.0,0.0,1813.0,0.0,68.0
43348,365.0,0.0,0.0,0.0,1577.0,0.0,0.0,0.0,58.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1355.0,394.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,6.0,5.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1811.0,107.0
43416,7.0,0.0,0.0,0.0,0.0,0.0,1589.0,0.0,404.0
43450,1.0,1.0,0.0,0.0,24.0,0.0,241.0,1183.0,550.0
43455,0.0,0.0,0.0,0.0,5.0,0.0,94.0,1079.0,822.0
43463,26.0,0.0,0.0,0.0,24.0,0.0,269.0,11.0,1670.0
43496,21.0,4.0,0.0,0.0,0.0,0.0,488.0,1012.0,475.0
43524,0.0,0.0,0.0,0.0,28.0,0.0,73.0,1431.0,468.0
43534,15.0,1.0,0.0,139.0,1122.0,0.0,351.0,263.0,109.0
43568,14.0,4.0,0.0,0.0,140.0,0.0,461.0,966.0,415.0
43569,286.0,0.0,20.0,0.0,49.0,391.0,1.0,0.0,1253.0
43634,472.0,0.0,0.0,0.0,1524.0,0.0,0.0,0.0,4.0
43639,0.0,0.0,0.0,0.0,135.0,0.0,615.0,987.0,263.0
43640,0.0,0.0,0.0,0.0,1.0,0.0,1726.0,132.0,141.0
43672,36.0,1.0,0.0,0.0,0.0,0.0,1571.0,43.0,349.0
43677,23.0,0.0,0.0,0.0,8.0,2.0,18.0,0.0,1949.0
43712,1459.0,0.0,2.0,0.0,156.0,61.0,0.0,0.0,322.0
43745,2.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,7.0
43751,6.0,0.0,0.0,0.0,0.0,0.0,1707.0,19.0,268.0
43766,128.0,1.0,0.0,0.0,1.0,0.0,1838.0,19.0,13.0
43791,423.0,0.0,0.0,0.0,285.0,0.0,20.0,62.0,1210.0
43799,1.0,0.0,0.0,6.0,1715.0,0.0,189.0,2.0,87.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,528.0,533.0,939.0
43836,0.0,0.0,0.0,0.0,687.0,0.0,814.0,13.0,486.0
43839,0.0,0.0,0.0,0.0,2.0,0.0,206.0,1153.0,639.0
43888,0.0,0.0,0.0,0.0,1.0,0.0,73.0,743.0,1183.0
43930,935.0,3.0,0.0,1.0,150.0,0.0,732.0,8.0,171.0
43936,0.0,0.0,0.0,0.0,12.0,0.0,664.0,764.0,560.0
43944,21.0,0.0,0.0,0.0,56.0,0.0,60.0,250.0,1613.0
43948,1734.0,5.0,0.0,0.0,15.0,0.0,154.0,0.0,92.0
43975,72.0,2.0,0.0,1.0,12.0,0.0,1537.0,4.0,372.0
44011,11.0,1.0,0.0,0.0,46.0,0.0,709.0,529.0,704.0
44085,8.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,2.0,0.0,612.0,1151.0,235.0
44127,0.0,0.0,0.0,0.0,15.0,0.0,157.0,1489.0,339.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1132.0,0.0,0.0,0.0,347.0,5.0,0.0,0.0,516.0
44162,39.0,1.0,0.0,0.0,14.0,0.0,531.0,98.0,1317.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1934.0,58.0
44172,158.0,1.0,0.0,0.0,118.0,0.0,1018.0,206.0,499.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1007.0,934.0
44282,0.0,0.0,0.0,0.0,104.0,0.0,1187.0,87.0,622.0
44286,48.0,0.0,0.0,0.0,164.0,0.0,1556.0,154.0,78.0
44302,2.0,0.0,0.0,32.0,382.0,0.0,368.0,314.0,902.0
44320,642.0,0.0,0.0,0.0,1352.0,0.0,0.0,0.0,6.0
44346,764.0,0.0,0.0,0.0,1229.0,0.0,0.0,0.0,7.0
44408,1052.0,1.0,0.0,13.0,0.0,0.0,860.0,28.0,46.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1329.0,261.0
44472,299.0,1.0,0.0,0.0,82.0,0.0,49.0,1242.0,327.0
44474,185.0,9.0,0.0,0.0,11.0,0.0,1233.0,6.0,556.0
44476,0.0,0.0,0.0,0.0,1.0,0.0,66.0,1051.0,882.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,131.0,556.0,1313.0
44496,85.0,0.0,0.0,0.0,12.0,1.0,1018.0,6.0,878.0
44509,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1809.0,187.0
44516,108.0,0.0,3.0,0.0,1412.0,71.0,0.0,0.0,406.0
44528,0.0,0.0,0.0,0.0,3.0,0.0,152.0,1652.0,193.0
44549,0.0,0.0,0.0,0.0,6.0,0.0,221.0,1399.0,374.0
44614,23.0,0.0,0.0,0.0,1258.0,0.0,685.0,4.0,30.0
44619,7.0,0.0,0.0,0.0,9.0,0.0,1057.0,665.0,262.0
44675,127.0,0.0,0.0,0.0,122.0,12.0,113.0,54.0,1572.0
44698,0.0,0.0,0.0,449.0,0.0,0.0,291.0,248.0,1012.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
44766,1046.0,0.0,0.0,0.0,427.0,0.0,391.0,133.0,3.0
44772,0.0,0.0,0.0,0.0,4.0,0.0,36.0,1691.0,269.0
44775,69.0,1.0,0.0,0.0,12.0,0.0,75.0,636.0,1207.0
44788,6.0,0.0,0.0,0.0,1962.0,0.0,28.0,1.0,3.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,54.0,64.0
44867,336.0,0.0,0.0,0.0,78.0,0.0,1155.0,398.0,33.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,0.0,170.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1426.0,479.0
44890,296.0,1.0,0.0,882.0,270.0,0.0,170.0,56.0,325.0
44916,700.0,3.0,0.0,0.0,49.0,0.0,213.0,39.0,996.0
44941,0.0,0.0,0.0,0.0,49.0,0.0,812.0,829.0,310.0
44963,188.0,4.0,0.0,0.0,47.0,0.0,357.0,42.0,1362.0
44966,48.0,0.0,0.0,0.0,174.0,0.0,880.0,194.0,704.0
45002,15.0,3.0,0.0,0.0,1.0,0.0,1428.0,281.0,272.0
45036,2.0,0.0,0.0,0.0,0.0,0.0,1894.0,59.0,45.0
45037,354.0,1.0,0.0,0.0,2.0,0.0,1633.0,0.0,10.0
45040,941.0,14.0,0.0,0.0,27.0,0.0,791.0,18.0,209.0
45052,1885.0,3.0,0.0,0.0,6.0,0.0,66.0,2.0,38.0
45142,8.0,0.0,0.0,0.0,285.0,0.0,9.0,31.0,1667.0
45146,0.0,0.0,0.0,0.0,46.0,0.0,9.0,1774.0,171.0
45153,1019.0,0.0,0.0,0.0,962.0,3.0,0.0,0.0,16.0
45178,9.0,0.0,0.0,0.0,1.0,0.0,24.0,23.0,1943.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1462.0,248.0,290.0
45224,1.0,0.0,0.0,0.0,3.0,0.0,914.0,575.0,507.0
45227,74.0,1.0,0.0,3.0,44.0,0.0,1157.0,16.0,705.0
45228,22.0,0.0,0.0,0.0,14.0,0.0,1516.0,200.0,248.0
45231,209.0,0.0,1.0,0.0,1613.0,46.0,0.0,0.0,131.0
45232,0.0,0.0,0.0,0.0,4.0,0.0,181.0,1192.0,623.0
45234,15.0,0.0,0.0,0.0,13.0,1.0,312.0,23.0,1636.0
45273,31.0,0.0,0.0,0.0,2.0,0.0,1746.0,3.0,218.0
45287,23.0,3.0,0.0,0.0,329.0,0.0,88.0,1246.0,311.0
45294,0.0,0.0,0.0,0.0,1.0,0.0,1657.0,0.0,342.0
45296,1.0,0.0,0.0,0.0,36.0,0.0,193.0,986.0,784.0
45335,42.0,0.0,0.0,0.0,88.0,0.0,262.0,175.0,1433.0
45381,0.0,0.0,0.0,0.0,2.0,0.0,425.0,33.0,1540.0
45383,0.0,0.0,0.0,0.0,18.0,0.0,379.0,1290.0,313.0
45385,2.0,0.0,0.0,0.0,1.0,0.0,626.0,438.0,933.0
45403,0.0,0.0,2.0,0.0,105.0,15.0,0.0,10.0,1868.0
45414,0.0,0.0,0.0,0.0,139.0,0.0,525.0,1123.0,213.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,50.0,79.0
45419,4.0,0.0,0.0,0.0,107.0,0.0,230.0,50.0,1609.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1743.0,145.0
45449,20.0,1.0,0.0,0.0,102.0,0.0,175.0,1510.0,192.0
45509,1.0,2.0,0.0,0.0,5.0,0.0,1550.0,201.0,241.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1772.0,213.0
45524,0.0,0.0,0.0,0.0,0.0,0.0,133.0,952.0,915.0
45534,1.0,0.0,0.0,0.0,4.0,0.0,265.0,1546.0,184.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
45556,932.0,0.0,0.0,0.0,367.0,0.0,688.0,7.0,6.0
45558,12.0,0.0,0.0,0.0,0.0,0.0,675.0,698.0,615.0
45573,346.0,0.0,0.0,0.0,5.0,0.0,866.0,5.0,778.0
45589,0.0,0.0,0.0,4.0,95.0,0.0,646.0,33.0,1222.0
45594,4.0,0.0,0.0,0.0,35.0,0.0,1436.0,2.0,523.0
45597,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1538.0,430.0
45601,0.0,0.0,0.0,0.0,5.0,0.0,33.0,1609.0,353.0
45631,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1818.0,163.0
45635,0.0,0.0,0.0,0.0,15.0,0.0,40.0,1796.0,149.0
45648,55.0,5.0,0.0,0.0,0.0,0.0,1606.0,62.0,272.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45668,30.0,0.0,0.0,0.0,25.0,0.0,1151.0,45.0,749.0
45669,1.0,0.0,0.0,0.0,3.0,0.0,1080.0,702.0,214.0
45682,13.0,0.0,0.0,0.0,117.0,0.0,1049.0,42.0,779.0
45717,90.0,2.0,0.0,0.0,80.0,0.0,964.0,17.0,847.0
45765,7.0,1.0,0.0,0.0,0.0,0.0,1968.0,1.0,23.0
45795,5.0,0.0,0.0,138.0,1551.0,0.0,215.0,13.0,78.0
45820,4.0,0.0,0.0,0.0,1.0,0.0,902.0,437.0,656.0
45834,222.0,3.0,0.0,0.0,8.0,0.0,1693.0,0.0,74.0
45857,0.0,0.0,0.0,0.0,2.0,0.0,1973.0,18.0,7.0
45888,1.0,0.0,0.0,4.0,0.0,0.0,1724.0,8.0,263.0
45973,138.0,0.0,0.0,392.0,85.0,0.0,119.0,10.0,1256.0
45985,119.0,0.0,13.0,0.0,21.0,251.0,0.0,0.0,1596.0
46007,2.0,0.0,0.0,0.0,1.0,0.0,191.0,971.0,835.0
46044,0.0,0.0,0.0,0.0,4.0,0.0,820.0,697.0,479.0
46046,0.0,0.0,0.0,0.0,2.0,0.0,47.0,1562.0,389.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1750.0,190.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
46069,3.0,0.0,0.0,0.0,32.0,0.0,99.0,42.0,1824.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,221.0,453.0
46099,2.0,0.0,0.0,0.0,9.0,0.0,72.0,52.0,1865.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,10.0,23.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1178.0,262.0
46118,6.0,0.0,0.0,0.0,4.0,0.0,599.0,345.0,1046.0
46131,3.0,1.0,0.0,0.0,25.0,0.0,1853.0,13.0,105.0
46137,6.0,0.0,0.0,0.0,0.0,0.0,1144.0,2.0,848.0
46152,0.0,1.0,0.0,0.0,4.0,0.0,1002.0,44.0,949.0
46155,700.0,1.0,0.0,0.0,483.0,0.0,396.0,178.0,242.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1251.0,367.0
46273,0.0,0.0,0.0,0.0,2.0,0.0,46.0,258.0,1694.0
46278,5.0,0.0,0.0,0.0,552.0,2.0,3.0,4.0,1434.0
46326,226.0,1.0,22.0,0.0,49.0,421.0,0.0,0.0,1281.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,28.0,32.0
46385,117.0,2.0,0.0,0.0,0.0,0.0,1050.0,366.0,465.0
46421,1.0,0.0,0.0,0.0,3.0,0.0,1456.0,12.0,528.0
46463,41.0,7.0,0.0,0.0,104.0,0.0,888.0,527.0,433.0
46496,26.0,1.0,0.0,0.0,0.0,0.0,1946.0,0.0,27.0
46512,26.0,0.0,0.0,0.0,0.0,0.0,1233.0,293.0,448.0
46513,10.0,0.0,0.0,0.0,129.0,0.0,1619.0,104.0,138.0
46539,1761.0,0.0,2.0,0.0,52.0,3.0,0.0,0.0,182.0
46553,1711.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,2.0
46559,17.0,1.0,0.0,0.0,170.0,0.0,1745.0,44.0,23.0
46571,1.0,0.0,0.0,0.0,3.0,0.0,62.0,862.0,1072.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1171.0,478.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,11.0,0.0,0.0,0.0,1.0,0.0,1044.0,2.0,942.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,2.0,388.0
46638,7.0,0.0,0.0,0.0,36.0,0.0,1028.0,98.0,831.0
46652,122.0,1.0,0.0,0.0,16.0,0.0,1224.0,180.0,457.0
46673,125.0,6.0,0.0,0.0,1094.0,0.0,586.0,106.0,83.0
46675,572.0,5.0,0.0,0.0,222.0,4.0,926.0,84.0,187.0
46727,2.0,0.0,0.0,0.0,3.0,0.0,1892.0,66.0,37.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,52.0,54.0
46808,254.0,0.0,0.0,2.0,1715.0,1.0,6.0,6.0,16.0
46819,744.0,0.0,0.0,0.0,274.0,14.0,28.0,30.0,910.0
46823,1765.0,3.0,0.0,0.0,5.0,0.0,142.0,12.0,73.0
