,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1930.0,0.0,0.0,0.0,5.0,64.0,0.0,0.0,1.0
19533,8.0,0.0,0.0,0.0,258.0,15.0,57.0,605.0,1057.0
19539,1.0,0.0,1.0,0.0,16.0,0.0,24.0,1824.0,134.0
19543,44.0,0.0,1.0,0.0,0.0,0.0,106.0,745.0,1104.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19554,1981.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0
19556,1261.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,489.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,15.0,0.0,4.0,1787.0,194.0
19593,0.0,0.0,0.0,0.0,106.0,0.0,18.0,1290.0,586.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1404.0
19611,0.0,0.0,0.0,0.0,167.0,2.0,244.0,627.0,960.0
19612,3.0,0.0,0.0,0.0,122.0,13.0,103.0,372.0,1387.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,1.0,0.0,0.0,0.0,296.0,0.0,3.0,1284.0,416.0
19630,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
19641,2.0,0.0,0.0,0.0,41.0,0.0,7.0,1839.0,111.0
19645,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,1947.0
19675,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
19690,845.0,0.0,0.0,0.0,4.0,101.0,23.0,102.0,925.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19702,0.0,0.0,0.0,0.0,17.0,0.0,18.0,1677.0,288.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,64.0,1.0,8.0,1475.0,452.0
19714,3.0,0.0,0.0,0.0,95.0,9.0,21.0,1588.0,284.0
19724,2.0,0.0,0.0,0.0,0.0,0.0,1001.0,4.0,993.0
19741,0.0,0.0,1.0,0.0,518.0,0.0,0.0,1429.0,52.0
19755,18.0,0.0,1.0,0.0,23.0,19.0,126.0,419.0,1394.0
19760,3.0,0.0,0.0,0.0,503.0,4.0,2.0,770.0,718.0
19781,3.0,0.0,0.0,0.0,527.0,3.0,0.0,894.0,573.0
19799,7.0,0.0,1.0,0.0,80.0,0.0,8.0,1388.0,516.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,5.0,0.0,1.0,0.0,57.0,4.0,24.0,305.0,1604.0
19837,1.0,0.0,0.0,0.0,249.0,0.0,6.0,1323.0,421.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,180.0,0.0,5.0,0.0,205.0,5.0,20.0,845.0,740.0
19856,2.0,0.0,0.0,0.0,149.0,1.0,61.0,608.0,1179.0
19858,0.0,0.0,0.0,0.0,137.0,19.0,105.0,381.0,1358.0
19859,48.0,0.0,4.0,0.0,920.0,72.0,23.0,456.0,477.0
19865,0.0,0.0,0.0,0.0,293.0,203.0,39.0,24.0,1441.0
19874,1.0,0.0,2.0,0.0,115.0,0.0,0.0,1489.0,393.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,87.0,0.0,44.0,907.0,962.0
19905,0.0,0.0,0.0,0.0,246.0,1.0,105.0,949.0,699.0
19919,10.0,0.0,0.0,0.0,41.0,729.0,0.0,0.0,1220.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,4.0,0.0,0.0,0.0,34.0,34.0,655.0,132.0,1141.0
19962,0.0,0.0,0.0,0.0,53.0,0.0,1.0,1118.0,828.0
19969,0.0,0.0,0.0,0.0,1.0,892.0,0.0,0.0,1107.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1420.0,453.0
19976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
19977,2.0,0.0,0.0,0.0,135.0,13.0,64.0,198.0,1588.0
19982,0.0,0.0,0.0,0.0,146.0,12.0,86.0,243.0,1513.0
19996,951.0,0.0,0.0,0.0,383.0,15.0,0.0,0.0,651.0
20019,1024.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,310.0
20044,247.0,0.0,0.0,0.0,1736.0,0.0,0.0,0.0,17.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,3.0,0.0,0.0,0.0,0.0,47.0,32.0,16.0,1902.0
20083,8.0,0.0,0.0,0.0,115.0,93.0,382.0,340.0,1062.0
20091,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
20110,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,362.0,3.0,236.0,452.0,947.0
41515,343.0,0.0,0.0,0.0,896.0,592.0,0.0,5.0,164.0
41592,133.0,0.0,17.0,0.0,14.0,0.0,244.0,1264.0,328.0
41625,0.0,0.0,0.0,0.0,8.0,539.0,0.0,0.0,1453.0
41635,138.0,0.0,8.0,0.0,180.0,18.0,323.0,653.0,680.0
41642,1.0,0.0,0.0,0.0,1099.0,829.0,0.0,0.0,71.0
41665,357.0,0.0,7.0,0.0,41.0,75.0,91.0,338.0,1091.0
41674,83.0,0.0,0.0,0.0,1.0,254.0,1279.0,1.0,382.0
41713,44.0,0.0,0.0,0.0,14.0,668.0,314.0,6.0,954.0
41726,0.0,0.0,0.0,0.0,2.0,368.0,13.0,2.0,1615.0
41730,0.0,0.0,0.0,0.0,5.0,1066.0,0.0,0.0,929.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,554.0,0.0,14.0,0.0,108.0,109.0,591.0,160.0,464.0
41798,480.0,0.0,0.0,0.0,1341.0,61.0,0.0,1.0,117.0
41820,1668.0,0.0,0.0,0.0,3.0,328.0,0.0,0.0,1.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,1775.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,1.0,0.0,0.0,0.0,351.0,20.0,89.0,444.0,1095.0
41909,154.0,0.0,0.0,0.0,321.0,461.0,556.0,46.0,462.0
41936,3.0,0.0,0.0,0.0,0.0,1599.0,0.0,0.0,398.0
41971,105.0,0.0,5.0,0.0,29.0,8.0,22.0,920.0,911.0
41975,240.0,0.0,3.0,0.0,1179.0,3.0,415.0,1.0,159.0
41977,0.0,0.0,0.0,0.0,49.0,525.0,0.0,0.0,1426.0
41979,3.0,0.0,0.0,0.0,990.0,68.0,158.0,291.0,490.0
42005,1.0,0.0,0.0,0.0,192.0,13.0,383.0,328.0,1083.0
42021,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
42025,0.0,0.0,0.0,0.0,0.0,1459.0,0.0,0.0,541.0
42044,1047.0,0.0,0.0,0.0,593.0,0.0,108.0,0.0,252.0
42049,0.0,0.0,0.0,0.0,94.0,96.0,0.0,0.0,1810.0
42054,595.0,0.0,6.0,0.0,131.0,31.0,1177.0,0.0,60.0
42056,10.0,0.0,0.0,0.0,1.0,215.0,1576.0,5.0,193.0
42066,2.0,0.0,2.0,0.0,960.0,3.0,0.0,971.0,62.0
42068,1414.0,0.0,64.0,0.0,6.0,0.0,0.0,460.0,56.0
42099,31.0,0.0,0.0,0.0,1374.0,34.0,8.0,126.0,427.0
42123,5.0,0.0,1.0,0.0,319.0,38.0,160.0,312.0,1165.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,1185.0,103.0,0.0,1.0,711.0
42160,1944.0,0.0,2.0,0.0,0.0,0.0,47.0,0.0,7.0
42161,52.0,0.0,16.0,0.0,31.0,1.0,19.0,1474.0,407.0
42181,95.0,0.0,1.0,0.0,12.0,74.0,105.0,228.0,1485.0
42198,774.0,0.0,4.0,0.0,165.0,269.0,103.0,92.0,593.0
42205,0.0,0.0,0.0,0.0,23.0,19.0,46.0,22.0,1890.0
42219,1.0,0.0,0.0,0.0,55.0,1.0,81.0,471.0,1391.0
42224,213.0,0.0,1.0,0.0,90.0,159.0,832.0,72.0,633.0
42234,0.0,0.0,0.0,0.0,205.0,243.0,3.0,2.0,1547.0
42251,5.0,0.0,0.0,0.0,15.0,302.0,149.0,14.0,1515.0
42279,0.0,0.0,0.0,0.0,0.0,813.0,0.0,0.0,1187.0
42296,0.0,0.0,0.0,0.0,110.0,2.0,322.0,650.0,916.0
42303,1325.0,0.0,0.0,0.0,6.0,212.0,5.0,5.0,447.0
42318,0.0,0.0,0.0,0.0,0.0,1308.0,0.0,0.0,692.0
42321,8.0,0.0,0.0,0.0,0.0,13.0,1943.0,0.0,36.0
42359,0.0,0.0,0.0,0.0,5.0,1138.0,0.0,0.0,857.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,75.0,0.0,62.0,569.0,0.0,0.0,179.0,0.0,1115.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,431.0,0.0,9.0,0.0,308.0,166.0,16.0,232.0,838.0
42492,1310.0,0.0,11.0,0.0,594.0,51.0,5.0,1.0,28.0
42502,0.0,0.0,0.0,0.0,558.0,26.0,100.0,632.0,684.0
42503,856.0,0.0,0.0,0.0,5.0,1015.0,0.0,0.0,124.0
42510,1011.0,0.0,0.0,0.0,712.0,1.0,0.0,26.0,250.0
42512,92.0,0.0,0.0,0.0,231.0,1665.0,3.0,0.0,9.0
42547,0.0,0.0,0.0,0.0,96.0,794.0,0.0,0.0,1110.0
42584,96.0,0.0,4.0,0.0,24.0,8.0,634.0,625.0,609.0
42589,123.0,0.0,0.0,0.0,233.0,602.0,382.0,23.0,637.0
42639,1904.0,0.0,0.0,0.0,58.0,30.0,0.0,1.0,7.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1234.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,52.0
42708,18.0,0.0,0.0,0.0,345.0,303.0,200.0,183.0,951.0
42720,0.0,0.0,0.0,0.0,52.0,2.0,8.0,1890.0,48.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,51.0,554.0,1395.0
42775,0.0,0.0,0.0,0.0,105.0,134.0,0.0,0.0,1761.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,12.0,0.0,0.0,0.0,284.0,49.0,1608.0,5.0,42.0
42810,0.0,0.0,0.0,0.0,70.0,0.0,6.0,1703.0,221.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,1.0,0.0,0.0,0.0,86.0,751.0,0.0,0.0,1162.0
42880,3.0,0.0,0.0,0.0,834.0,61.0,178.0,298.0,626.0
42917,331.0,0.0,0.0,0.0,11.0,0.0,1627.0,0.0,31.0
42961,3.0,0.0,0.0,0.0,19.0,0.0,1809.0,76.0,93.0
43005,1.0,0.0,0.0,0.0,5.0,1343.0,0.0,0.0,651.0
43006,1418.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,5.0
43029,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
43033,823.0,0.0,8.0,0.0,93.0,13.0,104.0,412.0,547.0
43068,3.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,5.0
43069,1.0,0.0,0.0,0.0,67.0,110.0,29.0,26.0,1767.0
43070,282.0,0.0,6.0,0.0,208.0,93.0,276.0,397.0,738.0
43071,1.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,1745.0
43072,265.0,0.0,1.0,0.0,283.0,654.0,32.0,23.0,742.0
43126,0.0,0.0,0.0,0.0,859.0,37.0,1100.0,0.0,4.0
43130,257.0,0.0,32.0,0.0,245.0,37.0,31.0,1020.0,378.0
43144,0.0,0.0,0.0,0.0,23.0,970.0,0.0,0.0,1007.0
43172,772.0,0.0,3.0,0.0,676.0,458.0,0.0,7.0,84.0
43206,42.0,0.0,1.0,0.0,142.0,7.0,1.0,286.0,1521.0
43272,381.0,0.0,0.0,0.0,21.0,1132.0,103.0,6.0,357.0
43287,0.0,0.0,0.0,0.0,11.0,805.0,0.0,0.0,1184.0
43295,373.0,0.0,0.0,0.0,606.0,540.0,143.0,3.0,335.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,8.0,0.0,0.0,0.0,3.0,0.0,1953.0,0.0,36.0
43325,0.0,0.0,1.0,0.0,0.0,0.0,1998.0,0.0,1.0
43348,190.0,0.0,0.0,0.0,62.0,1582.0,0.0,0.0,166.0
43369,188.0,0.0,15.0,0.0,635.0,0.0,0.0,243.0,919.0
43390,20.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,1.0
43405,0.0,0.0,0.0,0.0,340.0,1.0,86.0,1165.0,408.0
43416,76.0,0.0,0.0,0.0,16.0,525.0,1240.0,0.0,143.0
43450,8.0,0.0,0.0,0.0,918.0,77.0,36.0,381.0,580.0
43455,0.0,0.0,0.0,0.0,1345.0,328.0,8.0,40.0,279.0
43463,88.0,0.0,0.0,0.0,20.0,918.0,6.0,26.0,942.0
43496,0.0,0.0,2.0,0.0,0.0,0.0,23.0,1878.0,97.0
43524,0.0,0.0,0.0,0.0,1850.0,84.0,1.0,4.0,61.0
43534,0.0,0.0,1.0,0.0,0.0,0.0,727.0,0.0,1272.0
43568,90.0,0.0,1.0,0.0,923.0,22.0,452.0,156.0,356.0
43569,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,0.0,120.0
43634,317.0,0.0,0.0,0.0,1675.0,0.0,0.0,0.0,8.0
43639,35.0,0.0,0.0,0.0,764.0,585.0,17.0,13.0,586.0
43640,14.0,0.0,0.0,0.0,47.0,7.0,612.0,359.0,961.0
43672,962.0,0.0,20.0,0.0,15.0,8.0,17.0,875.0,103.0
43677,0.0,0.0,0.0,0.0,1.0,261.0,0.0,0.0,1738.0
43712,6.0,0.0,0.0,0.0,6.0,1977.0,0.0,0.0,11.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43751,183.0,0.0,1.0,0.0,1233.0,105.0,125.0,156.0,197.0
43766,2.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,1.0
43791,395.0,0.0,14.0,0.0,165.0,100.0,39.0,432.0,855.0
43799,194.0,0.0,7.0,0.0,0.0,0.0,1698.0,0.0,101.0
43817,3.0,0.0,0.0,0.0,244.0,31.0,83.0,309.0,1330.0
43836,16.0,0.0,0.0,0.0,8.0,204.0,463.0,63.0,1246.0
43839,20.0,0.0,4.0,0.0,53.0,0.0,20.0,1223.0,680.0
43888,0.0,0.0,0.0,0.0,370.0,14.0,158.0,387.0,1071.0
43930,217.0,0.0,0.0,0.0,30.0,795.0,73.0,148.0,737.0
43936,24.0,0.0,2.0,0.0,178.0,102.0,171.0,422.0,1101.0
43944,153.0,0.0,0.0,0.0,350.0,219.0,12.0,83.0,1183.0
43948,1481.0,0.0,43.0,0.0,0.0,0.0,411.0,0.0,65.0
43975,28.0,0.0,0.0,0.0,9.0,946.0,868.0,2.0,147.0
44011,1592.0,0.0,0.0,0.0,103.0,151.0,76.0,0.0,78.0
44085,105.0,0.0,0.0,0.0,183.0,1588.0,0.0,0.0,124.0
44090,4.0,0.0,0.0,0.0,1683.0,177.0,7.0,34.0,95.0
44127,0.0,0.0,0.0,0.0,1158.0,14.0,27.0,411.0,390.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,230.0,0.0,0.0,0.0,621.0,165.0,3.0,39.0,942.0
44162,14.0,0.0,0.0,0.0,18.0,581.0,92.0,44.0,1251.0
44170,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1609.0,375.0
44172,614.0,0.0,17.0,0.0,214.0,297.0,65.0,226.0,567.0
44201,1.0,0.0,0.0,0.0,175.0,1.0,389.0,576.0,858.0
44282,168.0,0.0,0.0,0.0,13.0,880.0,54.0,5.0,880.0
44286,20.0,0.0,0.0,0.0,1964.0,0.0,13.0,0.0,3.0
44302,198.0,0.0,4.0,1.0,0.0,0.0,612.0,0.0,1185.0
44320,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
44346,791.0,0.0,0.0,0.0,1207.0,0.0,0.0,0.0,2.0
44408,8.0,0.0,0.0,0.0,5.0,0.0,1936.0,8.0,43.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,490.0,0.0,11.0,0.0,827.0,153.0,2.0,386.0,131.0
44472,600.0,0.0,9.0,0.0,1041.0,2.0,0.0,59.0,289.0
44474,7.0,0.0,0.0,0.0,1.0,1805.0,1.0,0.0,186.0
44476,0.0,0.0,0.0,0.0,565.0,75.0,27.0,51.0,1282.0
44479,6.0,0.0,0.0,0.0,81.0,14.0,203.0,331.0,1365.0
44496,673.0,0.0,14.0,0.0,15.0,132.0,26.0,296.0,844.0
44509,8.0,0.0,1.0,0.0,587.0,7.0,1.0,447.0,949.0
44516,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,1352.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
44549,0.0,0.0,0.0,0.0,541.0,9.0,1251.0,46.0,153.0
44614,44.0,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,27.0
44619,110.0,0.0,4.0,0.0,142.0,103.0,102.0,687.0,852.0
44675,153.0,0.0,0.0,0.0,37.0,1055.0,2.0,2.0,751.0
44698,24.0,0.0,1.0,119.0,0.0,0.0,641.0,0.0,1215.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,23.0,0.0,4.0,0.0,0.0,0.0,1955.0,0.0,18.0
44772,3.0,0.0,0.0,0.0,737.0,13.0,125.0,550.0,572.0
44775,300.0,0.0,1.0,0.0,561.0,147.0,16.0,95.0,880.0
44788,101.0,0.0,0.0,0.0,1846.0,43.0,1.0,5.0,4.0
44811,125.0,0.0,0.0,0.0,6.0,224.0,1449.0,1.0,195.0
44825,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
44867,512.0,0.0,0.0,0.0,0.0,0.0,1116.0,0.0,372.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,0.0,33.0
44916,648.0,0.0,65.0,0.0,152.0,14.0,0.0,609.0,512.0
44941,0.0,0.0,0.0,0.0,1978.0,12.0,1.0,2.0,7.0
44963,823.0,0.0,2.0,0.0,172.0,356.0,15.0,74.0,558.0
44966,71.0,0.0,2.0,0.0,52.0,250.0,54.0,90.0,1481.0
45002,126.0,0.0,13.0,0.0,454.0,188.0,25.0,778.0,416.0
45036,387.0,0.0,1.0,0.0,305.0,534.0,303.0,19.0,451.0
45037,1510.0,0.0,11.0,0.0,322.0,73.0,0.0,39.0,45.0
45040,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,0.0,3.0
45052,1639.0,0.0,1.0,0.0,28.0,298.0,0.0,1.0,33.0
45142,1.0,0.0,0.0,0.0,6.0,58.0,0.0,0.0,1935.0
45146,1.0,0.0,0.0,0.0,399.0,4.0,264.0,450.0,882.0
45153,1546.0,0.0,0.0,0.0,356.0,79.0,0.0,0.0,19.0
45178,232.0,0.0,0.0,0.0,15.0,171.0,9.0,98.0,1475.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45224,94.0,0.0,0.0,0.0,1206.0,405.0,29.0,11.0,255.0
45227,19.0,0.0,0.0,0.0,5.0,274.0,2.0,403.0,1297.0
45228,43.0,0.0,0.0,0.0,42.0,1402.0,7.0,1.0,505.0
45231,1811.0,0.0,0.0,0.0,7.0,177.0,0.0,0.0,5.0
45232,2.0,0.0,0.0,0.0,272.0,8.0,168.0,519.0,1031.0
45234,4.0,0.0,0.0,0.0,0.0,0.0,1976.0,2.0,18.0
45273,675.0,0.0,7.0,0.0,79.0,520.0,20.0,82.0,617.0
45287,5.0,0.0,0.0,0.0,784.0,71.0,11.0,328.0,801.0
45294,425.0,0.0,0.0,0.0,34.0,489.0,578.0,4.0,470.0
45296,27.0,0.0,0.0,0.0,405.0,384.0,23.0,66.0,1095.0
45335,40.0,0.0,2.0,0.0,49.0,34.0,61.0,304.0,1510.0
45381,0.0,0.0,0.0,0.0,14.0,1466.0,0.0,0.0,520.0
45383,248.0,0.0,6.0,0.0,408.0,77.0,214.0,497.0,550.0
45385,45.0,0.0,0.0,0.0,94.0,9.0,173.0,353.0,1326.0
45403,0.0,0.0,0.0,0.0,10.0,1054.0,0.0,0.0,936.0
45414,13.0,0.0,0.0,0.0,430.0,48.0,298.0,419.0,792.0
45415,0.0,0.0,0.0,0.0,2.0,0.0,1996.0,0.0,2.0
45419,0.0,0.0,0.0,0.0,5.0,1261.0,0.0,0.0,734.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45449,41.0,0.0,7.0,0.0,314.0,33.0,8.0,1486.0,111.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,6.0,0.0,0.0,0.0,234.0,1.0,1.0,585.0,1173.0
45524,24.0,0.0,0.0,0.0,528.0,239.0,9.0,55.0,1145.0
45534,0.0,0.0,0.0,0.0,1.0,0.0,162.0,945.0,892.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,0.0,878.0
45556,929.0,0.0,0.0,0.0,13.0,1052.0,0.0,0.0,6.0
45558,237.0,0.0,12.0,0.0,146.0,31.0,33.0,727.0,814.0
45573,833.0,0.0,23.0,0.0,105.0,116.0,52.0,282.0,589.0
45589,28.0,0.0,0.0,0.0,9.0,21.0,1938.0,0.0,4.0
45594,321.0,0.0,0.0,0.0,17.0,1331.0,62.0,2.0,267.0
45597,1774.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,5.0
45599,1.0,0.0,0.0,0.0,232.0,2.0,38.0,785.0,942.0
45601,3.0,0.0,0.0,0.0,199.0,10.0,164.0,664.0,960.0
45631,0.0,0.0,0.0,0.0,276.0,3.0,23.0,630.0,1068.0
45635,2.0,0.0,2.0,0.0,1269.0,48.0,1.0,455.0,223.0
45648,166.0,0.0,8.0,0.0,641.0,159.0,24.0,441.0,561.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45668,439.0,0.0,0.0,0.0,34.0,916.0,0.0,2.0,609.0
45669,2.0,0.0,0.0,0.0,280.0,32.0,581.0,512.0,593.0
45682,463.0,0.0,3.0,0.0,90.0,376.0,365.0,39.0,664.0
45717,74.0,0.0,0.0,0.0,790.0,565.0,181.0,34.0,356.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,3.0,230.0
45795,274.0,0.0,5.0,2.0,20.0,0.0,283.0,17.0,1399.0
45820,28.0,0.0,3.0,0.0,241.0,23.0,137.0,579.0,989.0
45834,1632.0,0.0,1.0,0.0,64.0,74.0,193.0,2.0,34.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,20.0,0.0,19.0,108.0,0.0,0.0,811.0,29.0,1013.0
45985,4.0,0.0,0.0,0.0,2.0,661.0,0.0,0.0,1333.0
46007,54.0,0.0,6.0,0.0,409.0,18.0,112.0,613.0,788.0
46044,151.0,0.0,0.0,0.0,81.0,511.0,74.0,449.0,734.0
46046,0.0,0.0,0.0,0.0,146.0,0.0,183.0,685.0,986.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,39.0,26.0,118.0,53.0,1764.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1838.0
46099,0.0,0.0,0.0,0.0,23.0,30.0,0.0,0.0,1947.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,3.0,0.0,0.0,0.0,14.0,522.0,44.0,8.0,1409.0
46131,291.0,0.0,0.0,0.0,3.0,961.0,9.0,4.0,732.0
46137,863.0,0.0,1.0,0.0,51.0,164.0,294.0,70.0,557.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,380.0,0.0,1.0,0.0,1337.0,171.0,9.0,30.0,72.0
46158,3.0,0.0,0.0,0.0,303.0,16.0,33.0,1033.0,612.0
46273,2.0,0.0,0.0,0.0,51.0,4.0,367.0,385.0,1191.0
46278,272.0,0.0,0.0,0.0,33.0,1216.0,0.0,0.0,479.0
46326,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,381.0,0.0,66.0,0.0,13.0,0.0,1.0,993.0,546.0
46421,182.0,0.0,0.0,0.0,22.0,917.0,28.0,5.0,846.0
46463,24.0,0.0,0.0,0.0,1048.0,242.0,223.0,109.0,354.0
46496,132.0,0.0,0.0,0.0,61.0,1710.0,4.0,0.0,93.0
46512,231.0,0.0,1.0,0.0,177.0,35.0,5.0,583.0,968.0
46513,380.0,0.0,3.0,0.0,588.0,377.0,212.0,104.0,336.0
46539,0.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,1654.0
46553,1793.0,0.0,5.0,0.0,163.0,4.0,0.0,5.0,30.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,37.0,0.0,0.0,0.0,1070.0,147.0,4.0,14.0,728.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,493.0,24.0,1483.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,185.0,0.0,1.0,0.0,15.0,13.0,120.0,221.0,1445.0
46636,202.0,0.0,0.0,0.0,7.0,8.0,437.0,173.0,1173.0
46638,965.0,0.0,0.0,0.0,2.0,596.0,6.0,10.0,421.0
46652,739.0,0.0,16.0,0.0,233.0,20.0,8.0,345.0,639.0
46673,1550.0,0.0,105.0,0.0,1.0,0.0,26.0,245.0,73.0
46675,476.0,0.0,0.0,0.0,763.0,731.0,2.0,0.0,28.0
46727,13.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,8.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
46808,28.0,0.0,0.0,0.0,1962.0,9.0,0.0,0.0,1.0
46819,1067.0,0.0,3.0,0.0,147.0,203.0,0.0,29.0,551.0
46823,1532.0,0.0,70.0,0.0,0.0,0.0,28.0,306.0,64.0
46864,15.0,0.0,1.0,0.0,576.0,68.0,181.0,440.0,719.0
