,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,232.0,0.0,0.0,0.0,1020.0,0.0,0.0,1.0,747.0
19533,7.0,0.0,0.0,0.0,1.0,35.0,351.0,97.0,1509.0
19539,26.0,0.0,7.0,0.0,0.0,32.0,16.0,1452.0,467.0
19543,7.0,0.0,0.0,0.0,2.0,27.0,360.0,206.0,1398.0
19549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
19554,1690.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,4.0
19556,914.0,0.0,1.0,0.0,968.0,0.0,0.0,1.0,116.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19585,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1934.0,57.0
19593,7.0,0.0,0.0,0.0,1.0,54.0,41.0,612.0,1285.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19611,7.0,0.0,0.0,0.0,0.0,42.0,321.0,73.0,1557.0
19612,6.0,0.0,0.0,0.0,0.0,45.0,520.0,18.0,1411.0
19615,1631.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,10.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1366.0,0.0,634.0
19629,14.0,0.0,7.0,0.0,1.0,47.0,26.0,951.0,954.0
19630,80.0,0.0,2.0,0.0,24.0,33.0,669.0,159.0,1033.0
19641,35.0,0.0,12.0,0.0,0.0,34.0,9.0,1601.0,309.0
19645,730.0,0.0,7.0,0.0,469.0,12.0,7.0,403.0,372.0
19675,1230.0,0.0,10.0,0.0,160.0,57.0,9.0,391.0,143.0
19690,16.0,0.0,2.0,0.0,2.0,2.0,991.0,286.0,701.0
19692,1.0,0.0,0.0,0.0,0.0,7.0,742.0,371.0,879.0
19702,14.0,0.0,0.0,0.0,0.0,26.0,9.0,1528.0,423.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19713,16.0,0.0,1.0,0.0,2.0,45.0,45.0,935.0,956.0
19714,66.0,0.0,8.0,0.0,4.0,55.0,59.0,1004.0,804.0
19724,0.0,0.0,3.0,0.0,0.0,0.0,1343.0,112.0,542.0
19741,8.0,0.0,3.0,0.0,1.0,15.0,0.0,1946.0,27.0
19755,1.0,0.0,0.0,0.0,0.0,13.0,974.0,54.0,958.0
19760,29.0,0.0,1.0,0.0,2.0,46.0,58.0,512.0,1352.0
19781,42.0,0.0,4.0,0.0,1.0,50.0,26.0,1190.0,687.0
19799,36.0,0.0,5.0,0.0,6.0,27.0,31.0,967.0,928.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1535.0,464.0
19811,18.0,0.0,0.0,0.0,3.0,50.0,368.0,140.0,1421.0
19837,16.0,0.0,1.0,0.0,3.0,26.0,23.0,1117.0,814.0
19841,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
19846,74.0,0.0,8.0,0.0,9.0,48.0,49.0,908.0,904.0
19856,19.0,0.0,0.0,0.0,1.0,46.0,243.0,174.0,1517.0
19858,7.0,0.0,0.0,0.0,1.0,53.0,370.0,83.0,1486.0
19859,35.0,0.0,6.0,0.0,5.0,49.0,326.0,565.0,1014.0
19865,12.0,0.0,0.0,0.0,2.0,31.0,477.0,283.0,1195.0
19874,9.0,0.0,1.0,0.0,0.0,20.0,10.0,1651.0,309.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,9.0,0.0,0.0,0.0,2.0,55.0,191.0,347.0,1396.0
19905,12.0,0.0,2.0,0.0,0.0,32.0,18.0,1090.0,846.0
19919,71.0,0.0,0.0,0.0,11.0,15.0,1086.0,113.0,704.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,0.0,1.0,14.0,1050.0,3.0,931.0
19962,10.0,0.0,1.0,0.0,4.0,44.0,83.0,318.0,1540.0
19969,314.0,0.0,1.0,0.0,233.0,38.0,75.0,509.0,830.0
19973,1.0,0.0,0.0,0.0,0.0,23.0,510.0,190.0,1276.0
19976,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1984.0,12.0
19977,5.0,0.0,0.0,0.0,1.0,51.0,427.0,189.0,1327.0
19982,6.0,0.0,0.0,0.0,0.0,29.0,594.0,66.0,1305.0
19996,1159.0,0.0,0.0,0.0,488.0,5.0,7.0,47.0,294.0
20019,1832.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,5.0
20044,1636.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,19.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,3.0,0.0,0.0,0.0,0.0,12.0,1073.0,142.0,770.0
20083,0.0,0.0,0.0,0.0,0.0,10.0,997.0,107.0,886.0
20091,916.0,0.0,0.0,0.0,937.0,0.0,0.0,0.0,147.0
20110,1883.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,2.0
41510,10.0,0.0,0.0,0.0,5.0,53.0,435.0,94.0,1403.0
41515,61.0,0.0,2.0,0.0,6.0,4.0,729.0,732.0,466.0
41592,17.0,0.0,0.0,0.0,0.0,3.0,668.0,726.0,586.0
41625,24.0,0.0,0.0,0.0,9.0,26.0,866.0,210.0,865.0
41635,129.0,0.0,2.0,0.0,6.0,27.0,614.0,384.0,838.0
41642,23.0,0.0,1.0,0.0,6.0,25.0,621.0,503.0,821.0
41665,8.0,0.0,0.0,0.0,2.0,23.0,904.0,309.0,754.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,48.0,653.0
41713,18.0,0.0,0.0,0.0,0.0,18.0,1094.0,125.0,745.0
41726,0.0,0.0,0.0,0.0,0.0,3.0,1107.0,109.0,781.0
41730,22.0,0.0,0.0,0.0,4.0,21.0,1028.0,79.0,846.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
41766,29.0,0.0,1.0,0.0,1.0,4.0,1161.0,371.0,433.0
41798,1.0,0.0,27.0,7.0,0.0,0.0,1174.0,164.0,627.0
41820,11.0,0.0,1.0,0.0,0.0,3.0,1035.0,400.0,550.0
41821,102.0,0.0,4.0,0.0,23.0,0.0,1212.0,7.0,652.0
41856,319.0,0.0,3.0,0.0,274.0,21.0,247.0,349.0,787.0
41860,3.0,0.0,0.0,0.0,0.0,7.0,1171.0,1.0,818.0
41903,7.0,0.0,0.0,0.0,0.0,29.0,593.0,77.0,1294.0
41909,34.0,0.0,0.0,0.0,10.0,0.0,1353.0,9.0,594.0
41936,211.0,0.0,0.0,0.0,43.0,5.0,1124.0,111.0,506.0
41971,17.0,0.0,1.0,0.0,2.0,23.0,535.0,742.0,680.0
41975,1.0,0.0,0.0,0.0,0.0,0.0,1308.0,46.0,645.0
41977,9.0,0.0,0.0,0.0,1.0,14.0,974.0,54.0,948.0
41979,11.0,0.0,1.0,0.0,2.0,38.0,628.0,238.0,1082.0
42005,4.0,0.0,0.0,0.0,1.0,26.0,720.0,38.0,1211.0
42021,175.0,0.0,2.0,0.0,463.0,4.0,93.0,535.0,728.0
42025,208.0,0.0,3.0,0.0,13.0,19.0,609.0,733.0,415.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1.0,607.0
42049,59.0,0.0,0.0,0.0,25.0,41.0,511.0,310.0,1054.0
42054,39.0,0.0,4.0,0.0,0.0,1.0,1045.0,590.0,321.0
42056,6.0,0.0,0.0,0.0,2.0,0.0,1448.0,19.0,525.0
42066,24.0,0.0,6.0,0.0,4.0,21.0,17.0,1711.0,217.0
42068,1.0,0.0,2.0,0.0,0.0,2.0,41.0,1888.0,66.0
42099,9.0,0.0,1.0,0.0,0.0,36.0,383.0,282.0,1289.0
42123,7.0,0.0,1.0,0.0,0.0,15.0,781.0,82.0,1114.0
42128,0.0,0.0,0.0,0.0,0.0,15.0,915.0,8.0,1062.0
42151,38.0,0.0,0.0,0.0,15.0,22.0,767.0,10.0,1148.0
42160,9.0,0.0,0.0,0.0,1.0,1.0,1394.0,3.0,592.0
42161,39.0,0.0,4.0,0.0,3.0,24.0,302.0,823.0,805.0
42181,0.0,0.0,0.0,0.0,3.0,0.0,1281.0,16.0,700.0
42198,16.0,0.0,0.0,0.0,9.0,16.0,961.0,241.0,757.0
42205,13.0,0.0,0.0,0.0,3.0,26.0,855.0,40.0,1063.0
42219,15.0,0.0,0.0,0.0,1.0,42.0,295.0,185.0,1462.0
42224,17.0,0.0,0.0,0.0,15.0,0.0,1286.0,46.0,636.0
42234,3.0,0.0,0.0,0.0,0.0,16.0,803.0,45.0,1133.0
42251,10.0,0.0,0.0,0.0,1.0,7.0,1025.0,50.0,907.0
42279,392.0,0.0,2.0,0.0,676.0,4.0,176.0,101.0,649.0
42296,6.0,0.0,0.0,0.0,0.0,51.0,428.0,132.0,1383.0
42303,26.0,0.0,0.0,0.0,1.0,12.0,863.0,515.0,583.0
42318,46.0,0.0,0.0,0.0,8.0,3.0,1090.0,210.0,643.0
42321,0.0,0.0,0.0,0.0,1.0,3.0,1276.0,68.0,652.0
42359,215.0,0.0,4.0,0.0,94.0,7.0,832.0,269.0,579.0
42387,0.0,0.0,0.0,0.0,0.0,13.0,1061.0,5.0,921.0
42412,0.0,0.0,0.0,6.0,0.0,0.0,216.0,1721.0,57.0
42467,0.0,0.0,0.0,0.0,1.0,9.0,968.0,27.0,995.0
42490,52.0,0.0,1.0,0.0,2.0,24.0,445.0,698.0,778.0
42492,87.0,0.0,0.0,0.0,0.0,1.0,1291.0,9.0,612.0
42502,9.0,0.0,2.0,0.0,3.0,50.0,323.0,299.0,1314.0
42503,1239.0,0.0,3.0,0.0,295.0,3.0,90.0,218.0,152.0
42510,505.0,0.0,1.0,0.0,120.0,16.0,493.0,126.0,739.0
42512,29.0,0.0,1.0,0.0,1.0,0.0,1351.0,31.0,587.0
42547,20.0,0.0,0.0,0.0,3.0,16.0,966.0,211.0,784.0
42584,9.0,0.0,1.0,0.0,0.0,12.0,857.0,634.0,487.0
42589,29.0,0.0,0.0,0.0,1.0,14.0,1091.0,71.0,794.0
42639,1050.0,0.0,2.0,0.0,171.0,13.0,319.0,224.0,221.0
42664,6.0,0.0,1.0,0.0,0.0,13.0,1153.0,6.0,821.0
42678,1857.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,5.0
42691,0.0,0.0,2.0,189.0,0.0,0.0,994.0,61.0,754.0
42708,3.0,0.0,0.0,0.0,0.0,17.0,970.0,179.0,831.0
42720,7.0,0.0,2.0,0.0,1.0,8.0,30.0,1892.0,60.0
42741,7.0,0.0,0.0,0.0,0.0,1.0,945.0,405.0,642.0
42775,13.0,0.0,1.0,0.0,0.0,17.0,867.0,28.0,1074.0
42776,0.0,0.0,0.0,0.0,0.0,33.0,665.0,52.0,1250.0
42780,79.0,0.0,0.0,0.0,4.0,9.0,1107.0,13.0,788.0
42810,3.0,0.0,2.0,0.0,0.0,10.0,23.0,1813.0,149.0
42844,5.0,0.0,0.0,0.0,1.0,20.0,1085.0,69.0,820.0
42857,49.0,0.0,2.0,0.0,9.0,23.0,780.0,529.0,608.0
42880,8.0,0.0,0.0,0.0,2.0,32.0,797.0,71.0,1090.0
42917,16.0,0.0,0.0,0.0,0.0,17.0,995.0,343.0,629.0
42961,4.0,0.0,1.0,0.0,0.0,33.0,606.0,300.0,1056.0
43005,36.0,0.0,0.0,0.0,15.0,9.0,881.0,636.0,423.0
43006,70.0,0.0,1.0,0.0,1.0,5.0,1290.0,72.0,561.0
43029,147.0,0.0,5.0,0.0,437.0,2.0,87.0,747.0,575.0
43033,38.0,0.0,0.0,0.0,3.0,17.0,866.0,202.0,874.0
43068,72.0,0.0,0.0,0.0,0.0,0.0,1586.0,6.0,336.0
43069,0.0,0.0,0.0,0.0,1.0,18.0,936.0,20.0,1025.0
43070,9.0,0.0,1.0,0.0,1.0,25.0,657.0,273.0,1034.0
43071,605.0,0.0,1.0,0.0,382.0,22.0,67.0,266.0,657.0
43072,925.0,0.0,4.0,0.0,204.0,7.0,311.0,258.0,291.0
43126,7.0,0.0,0.0,0.0,1.0,14.0,1199.0,7.0,772.0
43130,6.0,0.0,0.0,0.0,1.0,5.0,983.0,490.0,515.0
43144,6.0,0.0,1.0,0.0,0.0,11.0,1144.0,90.0,748.0
43172,27.0,0.0,2.0,0.0,1.0,8.0,787.0,650.0,525.0
43206,218.0,0.0,2.0,0.0,105.0,31.0,298.0,271.0,1075.0
43272,8.0,0.0,2.0,0.0,1.0,0.0,1392.0,39.0,558.0
43287,2.0,0.0,0.0,0.0,0.0,11.0,973.0,117.0,897.0
43295,71.0,0.0,1.0,0.0,20.0,1.0,1251.0,43.0,613.0
43297,0.0,0.0,17.0,685.0,0.0,0.0,692.0,2.0,604.0
43304,2.0,0.0,1.0,0.0,0.0,0.0,1471.0,23.0,503.0
43325,14.0,0.0,0.0,0.0,0.0,1.0,1489.0,54.0,442.0
43348,1052.0,0.0,8.0,0.0,253.0,6.0,85.0,442.0,154.0
43369,46.0,0.0,1.0,0.0,3.0,53.0,56.0,908.0,933.0
43390,8.0,0.0,0.0,0.0,1.0,16.0,896.0,51.0,1028.0
43405,12.0,0.0,3.0,0.0,2.0,44.0,120.0,921.0,898.0
43416,5.0,0.0,0.0,0.0,5.0,0.0,1216.0,22.0,752.0
43450,22.0,0.0,3.0,0.0,2.0,39.0,417.0,338.0,1179.0
43455,8.0,0.0,0.0,0.0,0.0,60.0,498.0,160.0,1274.0
43463,24.0,0.0,0.0,0.0,6.0,7.0,806.0,647.0,510.0
43496,3.0,0.0,0.0,0.0,0.0,0.0,107.0,1730.0,160.0
43524,14.0,0.0,1.0,0.0,0.0,39.0,510.0,132.0,1304.0
43534,0.0,0.0,0.0,71.0,0.0,0.0,1219.0,13.0,697.0
43568,41.0,0.0,1.0,0.0,0.0,28.0,772.0,57.0,1101.0
43569,719.0,0.0,5.0,0.0,351.0,15.0,76.0,589.0,245.0
43634,1730.0,0.0,0.0,0.0,252.0,1.0,0.0,0.0,17.0
43639,3.0,0.0,0.0,0.0,1.0,14.0,1030.0,48.0,904.0
43640,0.0,0.0,0.0,0.0,0.0,10.0,986.0,8.0,996.0
43672,12.0,0.0,0.0,0.0,0.0,2.0,25.0,1710.0,251.0
43677,16.0,0.0,0.0,0.0,3.0,9.0,967.0,220.0,785.0
43712,1398.0,0.0,8.0,0.0,319.0,0.0,85.0,97.0,93.0
43745,9.0,0.0,0.0,0.0,0.0,20.0,1127.0,35.0,809.0
43751,1.0,0.0,0.0,0.0,0.0,7.0,1207.0,19.0,766.0
43766,514.0,0.0,32.0,0.0,0.0,0.0,996.0,95.0,363.0
43791,679.0,0.0,1.0,0.0,161.0,18.0,172.0,608.0,361.0
43799,31.0,0.0,0.0,0.0,7.0,0.0,1239.0,140.0,583.0
43817,7.0,0.0,0.0,0.0,0.0,13.0,935.0,22.0,1023.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,44.0,624.0
43839,14.0,0.0,1.0,0.0,0.0,37.0,454.0,263.0,1231.0
43888,4.0,0.0,0.0,0.0,0.0,35.0,606.0,73.0,1282.0
43930,237.0,0.0,4.0,0.0,34.0,1.0,1198.0,52.0,474.0
43936,9.0,0.0,0.0,0.0,2.0,23.0,745.0,210.0,1011.0
43944,139.0,0.0,0.0,0.0,41.0,11.0,857.0,47.0,905.0
43948,314.0,0.0,11.0,0.0,0.0,0.0,1180.0,213.0,282.0
43975,17.0,0.0,0.0,0.0,4.0,0.0,1386.0,47.0,546.0
44011,56.0,0.0,0.0,0.0,1.0,0.0,1430.0,0.0,513.0
44085,1654.0,0.0,0.0,0.0,267.0,4.0,0.0,45.0,30.0
44090,11.0,0.0,1.0,0.0,0.0,44.0,620.0,119.0,1205.0
44127,23.0,0.0,0.0,0.0,1.0,41.0,375.0,285.0,1275.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1161.0,0.0,1.0,0.0,376.0,6.0,115.0,172.0,169.0
44162,8.0,0.0,0.0,0.0,0.0,18.0,893.0,276.0,805.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
44172,38.0,0.0,0.0,0.0,4.0,11.0,838.0,570.0,539.0
44201,6.0,0.0,1.0,0.0,1.0,22.0,543.0,95.0,1332.0
44282,3.0,0.0,0.0,0.0,1.0,1.0,1240.0,67.0,688.0
44286,2.0,0.0,0.0,0.0,0.0,10.0,1199.0,158.0,631.0
44302,1.0,0.0,2.0,0.0,0.0,0.0,1054.0,6.0,937.0
44320,1719.0,0.0,0.0,0.0,158.0,4.0,23.0,20.0,76.0
44346,1513.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,49.0
44408,132.0,0.0,12.0,0.0,0.0,0.0,1407.0,11.0,438.0
44428,86.0,0.0,6.0,0.0,8.0,21.0,766.0,753.0,360.0
44470,16.0,0.0,4.0,0.0,4.0,9.0,172.0,1596.0,199.0
44472,418.0,0.0,7.0,0.0,100.0,19.0,41.0,931.0,484.0
44474,75.0,0.0,0.0,0.0,5.0,10.0,1137.0,212.0,561.0
44476,2.0,0.0,1.0,0.0,1.0,37.0,523.0,120.0,1316.0
44479,4.0,0.0,0.0,0.0,1.0,16.0,802.0,91.0,1086.0
44496,2.0,0.0,0.0,0.0,1.0,7.0,911.0,608.0,471.0
44509,17.0,0.0,0.0,0.0,4.0,52.0,180.0,447.0,1300.0
44516,506.0,0.0,12.0,0.0,299.0,2.0,116.0,781.0,284.0
44528,0.0,0.0,0.0,0.0,0.0,8.0,483.0,682.0,827.0
44549,1.0,0.0,0.0,0.0,0.0,25.0,629.0,58.0,1287.0
44614,180.0,0.0,6.0,0.0,1.0,0.0,1412.0,5.0,396.0
44619,15.0,0.0,6.0,0.0,0.0,16.0,553.0,988.0,422.0
44675,501.0,0.0,0.0,0.0,92.0,8.0,713.0,160.0,526.0
44698,0.0,0.0,0.0,200.0,0.0,0.0,1106.0,2.0,692.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,0.0,442.0
44766,445.0,0.0,2.0,0.0,0.0,0.0,1068.0,90.0,395.0
44772,18.0,0.0,2.0,0.0,1.0,46.0,289.0,238.0,1406.0
44775,244.0,0.0,1.0,0.0,53.0,28.0,399.0,314.0,961.0
44788,131.0,0.0,1.0,0.0,42.0,6.0,907.0,204.0,709.0
44811,9.0,0.0,0.0,0.0,2.0,4.0,1317.0,127.0,541.0
44825,99.0,0.0,1.0,0.0,12.0,0.0,1410.0,0.0,478.0
44867,80.0,0.0,17.0,0.0,0.0,2.0,1552.0,16.0,333.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,1380.0,19.0,600.0
44886,174.0,0.0,139.0,0.0,0.0,0.0,712.0,292.0,683.0
44890,0.0,0.0,0.0,559.0,0.0,0.0,881.0,3.0,557.0
44916,83.0,0.0,3.0,0.0,11.0,17.0,292.0,1189.0,405.0
44941,16.0,0.0,0.0,0.0,0.0,40.0,665.0,29.0,1250.0
44963,75.0,0.0,2.0,0.0,14.0,12.0,892.0,317.0,688.0
44966,15.0,0.0,0.0,0.0,0.0,21.0,942.0,166.0,856.0
45002,30.0,0.0,9.0,0.0,1.0,25.0,251.0,1481.0,203.0
45036,30.0,0.0,0.0,0.0,1.0,18.0,939.0,201.0,811.0
45037,92.0,0.0,1.0,0.0,5.0,2.0,708.0,846.0,346.0
45040,228.0,0.0,3.0,0.0,9.0,1.0,1330.0,17.0,412.0
45052,200.0,0.0,4.0,0.0,14.0,13.0,563.0,914.0,292.0
45142,40.0,0.0,0.0,0.0,2.0,17.0,829.0,28.0,1084.0
45146,9.0,0.0,1.0,0.0,2.0,37.0,393.0,109.0,1449.0
45153,1222.0,0.0,4.0,0.0,494.0,3.0,61.0,25.0,191.0
45178,3.0,0.0,0.0,0.0,1.0,13.0,692.0,490.0,801.0
45223,6.0,0.0,2.0,0.0,1.0,36.0,349.0,280.0,1326.0
45224,9.0,0.0,0.0,0.0,1.0,15.0,946.0,50.0,979.0
45227,42.0,0.0,10.0,0.0,10.0,1.0,1210.0,193.0,534.0
45228,38.0,0.0,2.0,0.0,4.0,23.0,923.0,250.0,760.0
45231,548.0,0.0,3.0,0.0,876.0,1.0,58.0,11.0,503.0
45232,9.0,0.0,0.0,0.0,0.0,34.0,557.0,93.0,1307.0
45234,4.0,0.0,0.0,0.0,0.0,2.0,1385.0,5.0,604.0
45273,24.0,0.0,0.0,0.0,1.0,8.0,1030.0,362.0,575.0
45287,40.0,0.0,3.0,0.0,11.0,48.0,324.0,618.0,956.0
45294,0.0,0.0,0.0,0.0,0.0,1.0,1283.0,0.0,716.0
45296,12.0,0.0,0.0,0.0,0.0,28.0,591.0,327.0,1042.0
45335,3.0,0.0,0.0,0.0,1.0,12.0,921.0,59.0,1004.0
45381,7.0,0.0,0.0,0.0,1.0,2.0,1114.0,110.0,766.0
45383,7.0,0.0,0.0,0.0,2.0,38.0,529.0,113.0,1311.0
45385,4.0,0.0,0.0,0.0,1.0,18.0,698.0,27.0,1252.0
45403,21.0,0.0,0.0,0.0,6.0,25.0,774.0,309.0,865.0
45414,1.0,0.0,0.0,0.0,0.0,28.0,735.0,83.0,1153.0
45415,1.0,0.0,0.0,0.0,1.0,6.0,1226.0,0.0,766.0
45419,26.0,0.0,0.0,0.0,7.0,11.0,1044.0,187.0,725.0
45435,1.0,0.0,0.0,0.0,0.0,7.0,190.0,1396.0,406.0
45449,52.0,0.0,9.0,0.0,4.0,33.0,158.0,1535.0,209.0
45509,1.0,0.0,0.0,0.0,0.0,3.0,820.0,730.0,446.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45521,24.0,0.0,3.0,0.0,2.0,44.0,125.0,509.0,1293.0
45524,11.0,0.0,0.0,0.0,1.0,24.0,835.0,55.0,1074.0
45534,0.0,0.0,1.0,0.0,0.0,7.0,170.0,1715.0,107.0
45555,11.0,0.0,0.0,0.0,0.0,12.0,526.0,183.0,1268.0
45556,127.0,0.0,5.0,0.0,15.0,3.0,541.0,1001.0,308.0
45558,30.0,0.0,1.0,0.0,7.0,28.0,578.0,404.0,952.0
45573,68.0,0.0,2.0,0.0,2.0,3.0,1179.0,111.0,635.0
45589,44.0,0.0,0.0,0.0,169.0,0.0,878.0,28.0,881.0
45594,55.0,0.0,1.0,0.0,5.0,7.0,1117.0,196.0,619.0
45597,1529.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,20.0
45599,8.0,0.0,0.0,0.0,1.0,42.0,265.0,326.0,1358.0
45601,18.0,0.0,0.0,0.0,1.0,45.0,256.0,354.0,1326.0
45631,10.0,0.0,2.0,0.0,3.0,41.0,236.0,215.0,1493.0
45635,27.0,0.0,2.0,0.0,3.0,43.0,98.0,931.0,896.0
45648,11.0,0.0,0.0,0.0,1.0,19.0,666.0,892.0,411.0
45659,5.0,0.0,0.0,0.0,2.0,11.0,1066.0,140.0,776.0
45668,124.0,0.0,0.0,0.0,15.0,5.0,1152.0,131.0,573.0
45669,13.0,0.0,1.0,0.0,1.0,44.0,536.0,176.0,1229.0
45682,1.0,0.0,0.0,0.0,1.0,11.0,1053.0,145.0,789.0
45717,28.0,0.0,0.0,0.0,2.0,10.0,1032.0,195.0,733.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,937.0,452.0,611.0
45795,2.0,0.0,52.0,0.0,1.0,0.0,1223.0,119.0,603.0
45820,7.0,0.0,0.0,0.0,0.0,27.0,737.0,90.0,1139.0
45834,120.0,0.0,2.0,0.0,14.0,0.0,1347.0,18.0,499.0
45857,0.0,0.0,0.0,0.0,0.0,7.0,1298.0,91.0,604.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,16.0,645.0
45973,0.0,0.0,0.0,37.0,0.0,0.0,1248.0,23.0,692.0
45985,112.0,0.0,0.0,0.0,31.0,16.0,796.0,376.0,669.0
46007,27.0,0.0,1.0,0.0,3.0,57.0,419.0,334.0,1159.0
46044,2.0,0.0,2.0,0.0,0.0,10.0,221.0,728.0,1037.0
46046,4.0,0.0,0.0,0.0,3.0,49.0,354.0,224.0,1366.0
46049,1381.0,0.0,345.0,0.0,0.0,0.0,82.0,4.0,188.0
46055,1.0,0.0,0.0,0.0,0.0,18.0,1022.0,45.0,914.0
46069,9.0,0.0,0.0,0.0,4.0,7.0,858.0,396.0,726.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1953.0,36.0
46099,9.0,0.0,0.0,0.0,4.0,34.0,744.0,134.0,1075.0
46101,0.0,0.0,0.0,0.0,0.0,7.0,1156.0,3.0,834.0
46102,6.0,0.0,2.0,0.0,0.0,12.0,124.0,1172.0,684.0
46118,3.0,0.0,0.0,0.0,1.0,19.0,924.0,92.0,961.0
46131,10.0,0.0,1.0,0.0,0.0,17.0,1104.0,381.0,487.0
46137,7.0,0.0,0.0,0.0,0.0,0.0,1215.0,16.0,762.0
46152,1.0,0.0,0.0,0.0,0.0,1.0,1324.0,72.0,602.0
46155,294.0,0.0,7.0,0.0,38.0,12.0,355.0,1033.0,261.0
46158,19.0,0.0,6.0,0.0,2.0,46.0,318.0,836.0,773.0
46273,5.0,0.0,0.0,0.0,1.0,22.0,698.0,89.0,1185.0
46278,310.0,0.0,0.0,0.0,100.0,11.0,704.0,190.0,685.0
46326,352.0,0.0,2.0,0.0,114.0,7.0,519.0,289.0,717.0
46327,0.0,0.0,0.0,0.0,0.0,15.0,945.0,10.0,1030.0
46385,68.0,0.0,0.0,0.0,14.0,14.0,190.0,1068.0,646.0
46421,25.0,0.0,1.0,0.0,3.0,3.0,1197.0,113.0,658.0
46463,2.0,0.0,0.0,0.0,0.0,20.0,898.0,173.0,907.0
46496,215.0,0.0,1.0,0.0,23.0,0.0,1396.0,8.0,357.0
46512,31.0,0.0,5.0,0.0,5.0,45.0,196.0,748.0,970.0
46513,57.0,0.0,5.0,0.0,2.0,4.0,1205.0,137.0,590.0
46539,206.0,0.0,1.0,0.0,113.0,44.0,178.0,325.0,1133.0
46553,425.0,0.0,17.0,0.0,90.0,6.0,460.0,341.0,661.0
46559,298.0,0.0,0.0,0.0,4.0,15.0,1171.0,69.0,443.0
46571,31.0,0.0,0.0,0.0,4.0,51.0,504.0,194.0,1216.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1741.0,246.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,5.0,729.0
46636,26.0,0.0,0.0,0.0,3.0,4.0,1306.0,0.0,661.0
46638,6.0,0.0,0.0,0.0,0.0,5.0,1180.0,145.0,664.0
46652,66.0,0.0,0.0,0.0,7.0,40.0,496.0,405.0,986.0
46673,100.0,0.0,32.0,0.0,3.0,2.0,222.0,1340.0,301.0
46675,164.0,0.0,0.0,0.0,14.0,7.0,829.0,582.0,404.0
46727,18.0,0.0,0.0,0.0,0.0,2.0,987.0,1.0,992.0
46771,2.0,0.0,1.0,0.0,0.0,9.0,1020.0,427.0,541.0
46808,10.0,0.0,0.0,0.0,54.0,0.0,1247.0,0.0,689.0
46819,631.0,0.0,9.0,0.0,124.0,7.0,302.0,672.0,255.0
46823,414.0,0.0,72.0,0.0,2.0,1.0,783.0,206.0,522.0
46864,6.0,0.0,0.0,0.0,1.0,26.0,771.0,142.0,1054.0
46881,18.0,0.0,0.0,0.0,2.0,35.0,411.0,176.0,1358.0
