,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,68.0,0.0,0.0,0.0,13.0,1.0,92.0,900.0,926.0
19539,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1875.0,117.0
19543,934.0,0.0,0.0,0.0,0.0,0.0,493.0,78.0,495.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19554,1989.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0
19556,409.0,0.0,0.0,0.0,1393.0,190.0,0.0,0.0,8.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19593,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1957.0,37.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,514.0
19611,125.0,1.0,0.0,0.0,0.0,1.0,1175.0,262.0,436.0
19612,103.0,0.0,0.0,0.0,1.0,0.0,712.0,402.0,782.0
19615,27.0,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1928.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
19630,10.0,3.0,0.0,0.0,71.0,1847.0,0.0,0.0,69.0
19641,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1968.0,26.0
19645,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,363.0,4.0,0.0,0.0,0.0,3.0,119.0,407.0,1104.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19713,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1934.0,55.0
19714,4.0,1.0,0.0,0.0,9.0,0.0,4.0,1913.0,69.0
19724,115.0,9.0,0.0,0.0,45.0,1634.0,37.0,5.0,155.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19755,180.0,4.0,0.0,0.0,146.0,339.0,767.0,211.0,353.0
19760,24.0,2.0,0.0,0.0,99.0,1.0,2.0,907.0,965.0
19781,6.0,2.0,0.0,0.0,2.0,1.0,10.0,1890.0,89.0
19799,98.0,8.0,0.0,0.0,14.0,50.0,7.0,1726.0,97.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
19811,127.0,1.0,0.0,0.0,1310.0,80.0,5.0,14.0,463.0
19837,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1977.0,21.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,656.0,28.0,0.0,0.0,21.0,0.0,3.0,937.0,355.0
19856,133.0,2.0,0.0,0.0,23.0,3.0,307.0,879.0,653.0
19858,162.0,0.0,0.0,0.0,7.0,0.0,729.0,334.0,768.0
19859,25.0,3.0,0.0,0.0,1294.0,239.0,0.0,44.0,395.0
19865,45.0,6.0,0.0,0.0,311.0,842.0,17.0,171.0,608.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,30.0,0.0,0.0,0.0,2.0,1.0,677.0,969.0,321.0
19905,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1920.0,67.0
19919,42.0,4.0,0.0,0.0,1.0,171.0,106.0,608.0,1068.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,41.0,0.0,0.0,0.0,363.0,8.0,287.0,15.0,1286.0
19962,72.0,0.0,0.0,0.0,0.0,1.0,78.0,1412.0,437.0
19969,0.0,0.0,0.0,0.0,45.0,1720.0,0.0,0.0,235.0
19973,51.0,1.0,0.0,0.0,0.0,5.0,1078.0,532.0,333.0
19976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
19977,308.0,6.0,0.0,0.0,8.0,8.0,401.0,804.0,465.0
19982,127.0,0.0,0.0,0.0,1.0,0.0,993.0,64.0,815.0
19996,886.0,11.0,0.0,0.0,887.0,8.0,0.0,0.0,208.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,940.0,7.0,0.0,0.0,932.0,1.0,0.0,1.0,119.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,1.0,0.0,0.0,0.0,5.0,101.0,41.0,67.0,1785.0
20083,83.0,1.0,0.0,0.0,747.0,1090.0,2.0,0.0,77.0
20091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,695.0,0.0,0.0,0.0,1302.0,0.0,0.0,0.0,3.0
41510,37.0,0.0,0.0,0.0,0.0,1.0,1732.0,51.0,179.0
41515,653.0,22.0,0.0,0.0,23.0,434.0,131.0,246.0,491.0
41592,426.0,15.0,0.0,0.0,1.0,3.0,917.0,232.0,406.0
41625,62.0,3.0,0.0,0.0,97.0,1711.0,0.0,2.0,125.0
41635,893.0,21.0,0.0,0.0,23.0,10.0,852.0,83.0,118.0
41642,3.0,0.0,0.0,0.0,82.0,1386.0,0.0,3.0,526.0
41665,465.0,10.0,0.0,0.0,11.0,57.0,760.0,151.0,546.0
41674,198.0,5.0,0.0,0.0,1.0,6.0,1448.0,37.0,305.0
41713,262.0,44.0,0.0,0.0,18.0,27.0,985.0,345.0,319.0
41726,7.0,0.0,0.0,0.0,167.0,438.0,255.0,57.0,1076.0
41730,215.0,3.0,0.0,0.0,221.0,766.0,214.0,6.0,575.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
41766,1369.0,3.0,0.0,0.0,17.0,31.0,532.0,13.0,35.0
41798,1050.0,36.0,0.0,0.0,41.0,99.0,85.0,157.0,532.0
41820,2.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,4.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,6.0,1.0,0.0,0.0,3.0,1516.0,0.0,0.0,474.0
41860,13.0,1.0,0.0,0.0,0.0,444.0,1340.0,1.0,201.0
41903,50.0,0.0,0.0,0.0,6.0,4.0,877.0,336.0,727.0
41909,78.0,0.0,0.0,0.0,46.0,9.0,1128.0,33.0,706.0
41936,0.0,0.0,0.0,0.0,1.0,1996.0,0.0,0.0,3.0
41971,225.0,26.0,0.0,0.0,2.0,0.0,754.0,544.0,449.0
41975,1298.0,79.0,0.0,0.0,175.0,34.0,213.0,62.0,139.0
41977,9.0,1.0,0.0,0.0,8.0,30.0,286.0,223.0,1443.0
41979,212.0,19.0,0.0,0.0,652.0,92.0,297.0,400.0,328.0
42005,86.0,5.0,0.0,0.0,1.0,0.0,1522.0,70.0,316.0
42021,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,757.0,12.0,0.0,0.0,12.0,406.0,61.0,2.0,750.0
42049,1.0,0.0,0.0,0.0,38.0,1229.0,0.0,0.0,732.0
42054,344.0,21.0,0.0,0.0,1.0,227.0,450.0,167.0,790.0
42056,6.0,0.0,0.0,0.0,23.0,1942.0,0.0,4.0,25.0
42066,0.0,0.0,0.0,0.0,122.0,0.0,0.0,1870.0,8.0
42068,0.0,0.0,0.0,0.0,2.0,192.0,259.0,1161.0,386.0
42099,46.0,1.0,0.0,0.0,224.0,1.0,68.0,542.0,1118.0
42123,294.0,4.0,0.0,0.0,8.0,4.0,1090.0,172.0,428.0
42128,5.0,0.0,0.0,0.0,0.0,0.0,1773.0,62.0,160.0
42151,1.0,0.0,0.0,0.0,62.0,1902.0,0.0,0.0,35.0
42160,1361.0,14.0,0.0,0.0,0.0,59.0,21.0,462.0,83.0
42161,266.0,35.0,0.0,0.0,125.0,4.0,9.0,1284.0,277.0
42181,28.0,51.0,0.0,0.0,0.0,1009.0,5.0,106.0,801.0
42198,561.0,13.0,0.0,0.0,10.0,81.0,426.0,169.0,740.0
42205,9.0,0.0,0.0,0.0,2.0,10.0,263.0,369.0,1347.0
42219,23.0,0.0,0.0,0.0,0.0,0.0,405.0,1185.0,387.0
42224,78.0,0.0,0.0,0.0,99.0,1122.0,2.0,17.0,682.0
42234,105.0,2.0,0.0,0.0,38.0,29.0,1444.0,49.0,333.0
42251,54.0,6.0,0.0,0.0,5.0,26.0,1176.0,233.0,500.0
42279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,23.0,0.0,0.0,0.0,0.0,0.0,836.0,678.0,463.0
42303,726.0,2.0,0.0,0.0,46.0,596.0,304.0,4.0,322.0
42318,14.0,2.0,0.0,0.0,1.0,1765.0,1.0,3.0,214.0
42321,279.0,9.0,0.0,0.0,3.0,166.0,521.0,288.0,734.0
42359,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42387,46.0,0.0,0.0,0.0,0.0,5.0,1641.0,8.0,300.0
42412,856.0,161.0,0.0,0.0,0.0,0.0,180.0,134.0,669.0
42467,0.0,0.0,0.0,0.0,0.0,2.0,1859.0,14.0,125.0
42490,173.0,11.0,0.0,0.0,54.0,63.0,167.0,939.0,593.0
42492,1064.0,5.0,0.0,0.0,0.0,18.0,365.0,83.0,465.0
42502,47.0,0.0,0.0,0.0,0.0,2.0,1309.0,245.0,397.0
42503,3.0,0.0,0.0,0.0,2.0,1995.0,0.0,0.0,0.0
42510,737.0,0.0,0.0,0.0,58.0,1185.0,5.0,0.0,15.0
42512,0.0,0.0,0.0,0.0,0.0,641.0,11.0,111.0,1237.0
42547,2.0,0.0,0.0,0.0,112.0,1598.0,0.0,0.0,288.0
42584,107.0,12.0,0.0,0.0,3.0,16.0,1387.0,224.0,251.0
42589,382.0,9.0,0.0,0.0,432.0,1062.0,2.0,12.0,101.0
42639,1339.0,12.0,0.0,0.0,36.0,303.0,120.0,8.0,182.0
42664,14.0,1.0,0.0,0.0,0.0,37.0,1851.0,5.0,92.0
42678,1167.0,0.0,0.0,0.0,561.0,250.0,0.0,0.0,22.0
42691,157.0,1.0,0.0,0.0,1680.0,0.0,0.0,6.0,156.0
42708,21.0,2.0,0.0,0.0,2.0,7.0,1503.0,204.0,261.0
42720,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1993.0,5.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
42775,497.0,18.0,0.0,0.0,271.0,78.0,881.0,76.0,179.0
42776,19.0,1.0,0.0,0.0,1.0,2.0,1502.0,206.0,269.0
42780,1296.0,0.0,0.0,0.0,179.0,280.0,132.0,1.0,112.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1940.0,59.0
42844,21.0,1.0,0.0,0.0,0.0,12.0,1912.0,4.0,50.0
42857,39.0,4.0,0.0,0.0,274.0,1345.0,6.0,0.0,332.0
42880,234.0,2.0,0.0,0.0,17.0,15.0,1458.0,117.0,157.0
42917,119.0,5.0,0.0,0.0,0.0,15.0,1733.0,21.0,107.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,6.0,17.0
43005,0.0,0.0,0.0,0.0,0.0,363.0,3.0,52.0,1582.0
43006,1796.0,2.0,0.0,0.0,0.0,13.0,186.0,1.0,2.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,648.0,9.0,0.0,0.0,171.0,360.0,545.0,64.0,203.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,0.0,80.0
43069,86.0,3.0,0.0,0.0,61.0,18.0,1022.0,329.0,481.0
43070,112.0,16.0,0.0,0.0,5.0,7.0,1271.0,288.0,301.0
43071,0.0,0.0,0.0,0.0,0.0,1729.0,0.0,0.0,271.0
43072,847.0,16.0,0.0,0.0,762.0,209.0,54.0,45.0,67.0
43126,216.0,1.0,0.0,0.0,34.0,1240.0,205.0,4.0,300.0
43130,105.0,14.0,0.0,0.0,4.0,35.0,960.0,463.0,419.0
43144,75.0,5.0,0.0,0.0,87.0,100.0,346.0,414.0,973.0
43172,780.0,30.0,0.0,0.0,1.0,17.0,437.0,222.0,513.0
43206,62.0,1.0,0.0,0.0,583.0,323.0,7.0,121.0,903.0
43272,471.0,5.0,0.0,0.0,22.0,1021.0,28.0,23.0,430.0
43287,0.0,0.0,0.0,0.0,1.0,1972.0,0.0,0.0,27.0
43295,146.0,9.0,0.0,0.0,259.0,751.0,143.0,32.0,660.0
43297,7.0,3.0,0.0,157.0,0.0,0.0,0.0,0.0,1833.0
43304,542.0,2.0,0.0,0.0,9.0,60.0,1002.0,81.0,304.0
43325,0.0,0.0,0.0,0.0,0.0,1633.0,124.0,1.0,242.0
43348,119.0,1.0,0.0,0.0,442.0,1394.0,0.0,0.0,44.0
43369,1040.0,7.0,0.0,0.0,12.0,30.0,110.0,374.0,427.0
43390,37.0,1.0,0.0,0.0,8.0,10.0,1808.0,24.0,112.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1719.0,224.0
43416,1412.0,6.0,0.0,0.0,0.0,88.0,388.0,12.0,94.0
43450,118.0,11.0,0.0,0.0,12.0,5.0,1234.0,306.0,314.0
43455,7.0,0.0,0.0,0.0,6.0,8.0,201.0,1382.0,396.0
43463,86.0,3.0,0.0,0.0,1.0,9.0,128.0,993.0,780.0
43496,17.0,7.0,0.0,0.0,0.0,5.0,320.0,1198.0,453.0
43524,35.0,0.0,0.0,0.0,4.0,2.0,1638.0,108.0,213.0
43534,70.0,26.0,0.0,0.0,0.0,0.0,1518.0,7.0,379.0
43568,48.0,0.0,0.0,0.0,0.0,1.0,1735.0,41.0,175.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1338.0,0.0,0.0,0.0,657.0,0.0,0.0,0.0,5.0
43639,612.0,3.0,0.0,0.0,687.0,321.0,59.0,2.0,316.0
43640,75.0,1.0,0.0,0.0,1.0,0.0,1641.0,18.0,264.0
43672,303.0,6.0,0.0,0.0,4.0,3.0,1353.0,132.0,199.0
43677,368.0,13.0,0.0,0.0,33.0,274.0,358.0,130.0,824.0
43712,3.0,0.0,0.0,0.0,2.0,1995.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
43751,115.0,1.0,0.0,0.0,0.0,8.0,1613.0,63.0,200.0
43766,183.0,2.0,0.0,0.0,0.0,64.0,1729.0,0.0,22.0
43791,106.0,0.0,0.0,0.0,459.0,1347.0,0.0,0.0,88.0
43799,157.0,3.0,0.0,0.0,5.0,53.0,1570.0,43.0,169.0
43817,360.0,1.0,0.0,0.0,4.0,2.0,972.0,160.0,501.0
43836,3.0,0.0,0.0,0.0,0.0,23.0,237.0,767.0,970.0
43839,13.0,0.0,0.0,0.0,1.0,3.0,204.0,1492.0,287.0
43888,51.0,1.0,0.0,0.0,202.0,4.0,365.0,138.0,1239.0
43930,1604.0,16.0,0.0,0.0,91.0,115.0,51.0,35.0,88.0
43936,4.0,1.0,0.0,0.0,51.0,17.0,206.0,1425.0,296.0
43944,471.0,3.0,0.0,0.0,665.0,779.0,1.0,4.0,77.0
43948,0.0,0.0,0.0,0.0,0.0,20.0,1949.0,0.0,31.0
43975,1900.0,0.0,0.0,0.0,13.0,61.0,12.0,3.0,11.0
44011,762.0,0.0,0.0,0.0,0.0,8.0,1226.0,0.0,4.0
44085,149.0,0.0,0.0,0.0,475.0,1235.0,1.0,0.0,140.0
44090,57.0,1.0,0.0,0.0,12.0,5.0,1470.0,229.0,226.0
44127,47.0,0.0,0.0,0.0,35.0,2.0,390.0,652.0,874.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,140.0,0.0,0.0,0.0,1431.0,282.0,0.0,0.0,147.0
44162,169.0,41.0,0.0,0.0,10.0,15.0,636.0,670.0,459.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
44172,803.0,7.0,0.0,0.0,50.0,557.0,468.0,37.0,78.0
44201,90.0,0.0,0.0,0.0,4.0,0.0,930.0,500.0,476.0
44282,451.0,14.0,0.0,0.0,52.0,404.0,417.0,295.0,367.0
44286,110.0,24.0,0.0,0.0,0.0,994.0,764.0,24.0,84.0
44302,0.0,0.0,0.0,0.0,0.0,79.0,1720.0,0.0,201.0
44320,1881.0,2.0,0.0,0.0,77.0,25.0,2.0,0.0,13.0
44346,1752.0,26.0,0.0,0.0,40.0,32.0,0.0,3.0,147.0
44408,631.0,49.0,0.0,0.0,1.0,338.0,408.0,113.0,460.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,3.0,587.0,789.0,621.0
44472,244.0,12.0,0.0,0.0,1544.0,1.0,0.0,22.0,177.0
44474,461.0,28.0,0.0,0.0,262.0,934.0,59.0,56.0,200.0
44476,21.0,0.0,0.0,0.0,2.0,0.0,213.0,455.0,1309.0
44479,8.0,0.0,0.0,0.0,60.0,68.0,144.0,1159.0,561.0
44496,1079.0,4.0,0.0,0.0,1.0,58.0,677.0,19.0,162.0
44509,91.0,2.0,0.0,0.0,66.0,1.0,90.0,959.0,791.0
44516,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,53.0
44528,0.0,1.0,0.0,0.0,0.0,1.0,99.0,1535.0,364.0
44549,18.0,0.0,0.0,0.0,1.0,1.0,1209.0,150.0,621.0
44614,1255.0,1.0,0.0,0.0,0.0,0.0,226.0,99.0,419.0
44619,1.0,1.0,0.0,0.0,2.0,1.0,1441.0,282.0,272.0
44675,398.0,15.0,0.0,0.0,214.0,310.0,419.0,165.0,479.0
44698,1141.0,108.0,0.0,20.0,0.0,0.0,25.0,53.0,653.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,0.0,635.0
44766,1227.0,0.0,0.0,0.0,0.0,11.0,760.0,0.0,2.0
44772,9.0,0.0,0.0,0.0,11.0,0.0,116.0,380.0,1484.0
44775,905.0,37.0,0.0,0.0,120.0,4.0,668.0,105.0,161.0
44788,25.0,0.0,0.0,0.0,1975.0,0.0,0.0,0.0,0.0
44811,233.0,10.0,0.0,0.0,12.0,382.0,380.0,255.0,728.0
44825,58.0,6.0,0.0,0.0,12.0,27.0,1756.0,3.0,138.0
44867,606.0,2.0,0.0,0.0,0.0,228.0,1016.0,11.0,137.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,34.0,69.0
44886,0.0,1.0,0.0,0.0,0.0,186.0,1545.0,0.0,268.0
44890,333.0,1321.0,0.0,24.0,0.0,0.0,0.0,0.0,322.0
44916,545.0,8.0,0.0,0.0,58.0,622.0,11.0,141.0,615.0
44941,32.0,1.0,0.0,0.0,0.0,0.0,1651.0,19.0,297.0
44963,109.0,16.0,0.0,0.0,314.0,174.0,260.0,536.0,591.0
44966,149.0,6.0,0.0,0.0,153.0,80.0,857.0,143.0,612.0
45002,0.0,0.0,0.0,0.0,26.0,2.0,84.0,1692.0,196.0
45036,350.0,42.0,0.0,0.0,7.0,7.0,1306.0,108.0,180.0
45037,1148.0,8.0,0.0,0.0,3.0,16.0,685.0,52.0,88.0
45040,1178.0,5.0,0.0,0.0,260.0,336.0,65.0,3.0,153.0
45052,824.0,22.0,0.0,0.0,1.0,50.0,496.0,232.0,375.0
45142,1.0,0.0,0.0,0.0,239.0,431.0,0.0,0.0,1329.0
45146,21.0,0.0,0.0,0.0,0.0,2.0,895.0,305.0,777.0
45153,1958.0,0.0,0.0,0.0,22.0,10.0,0.0,0.0,10.0
45178,52.0,0.0,0.0,0.0,0.0,61.0,41.0,528.0,1318.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,148.0,152.0
45224,624.0,2.0,0.0,0.0,7.0,78.0,1252.0,5.0,32.0
45227,556.0,10.0,0.0,0.0,649.0,27.0,432.0,63.0,263.0
45228,484.0,16.0,0.0,0.0,63.0,37.0,1119.0,123.0,158.0
45231,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,71.0,0.0,0.0,0.0,1.0,2.0,797.0,327.0,802.0
45234,5.0,0.0,0.0,0.0,0.0,1.0,1991.0,0.0,3.0
45273,751.0,6.0,0.0,0.0,13.0,871.0,89.0,29.0,241.0
45287,453.0,23.0,0.0,0.0,1023.0,63.0,47.0,120.0,271.0
45294,533.0,1.0,0.0,0.0,65.0,29.0,1257.0,0.0,115.0
45296,508.0,26.0,0.0,0.0,331.0,281.0,330.0,200.0,324.0
45335,44.0,0.0,0.0,0.0,21.0,33.0,539.0,36.0,1327.0
45381,0.0,0.0,0.0,0.0,0.0,701.0,1.0,247.0,1051.0
45383,176.0,2.0,0.0,0.0,8.0,1.0,1688.0,7.0,118.0
45385,166.0,1.0,0.0,0.0,6.0,0.0,582.0,3.0,1242.0
45403,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,8.0,1.0,0.0,0.0,0.0,8.0,1807.0,43.0,133.0
45415,27.0,0.0,0.0,0.0,11.0,5.0,1465.0,19.0,473.0
45419,24.0,3.0,0.0,0.0,491.0,1033.0,4.0,14.0,431.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,762.0,239.0,999.0
45449,1.0,1.0,0.0,0.0,88.0,0.0,2.0,1826.0,82.0
45509,0.0,0.0,0.0,0.0,0.0,30.0,517.0,755.0,698.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,91.0,2.0,0.0,0.0,49.0,0.0,2.0,465.0,1391.0
45524,345.0,11.0,0.0,0.0,303.0,1129.0,16.0,22.0,174.0
45534,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1858.0,117.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45556,0.0,0.0,0.0,0.0,7.0,395.0,1278.0,3.0,317.0
45558,222.0,19.0,0.0,0.0,61.0,18.0,655.0,605.0,420.0
45573,1787.0,2.0,0.0,0.0,3.0,31.0,114.0,16.0,47.0
45589,55.0,14.0,0.0,0.0,117.0,149.0,6.0,1431.0,228.0
45594,512.0,21.0,0.0,0.0,2.0,13.0,718.0,259.0,475.0
45597,1963.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
45599,30.0,2.0,0.0,0.0,8.0,1.0,186.0,1515.0,258.0
45601,116.0,8.0,0.0,0.0,200.0,7.0,54.0,1225.0,390.0
45631,2.0,0.0,0.0,0.0,6.0,0.0,26.0,586.0,1380.0
45635,69.0,2.0,0.0,0.0,443.0,1.0,7.0,737.0,741.0
45648,24.0,6.0,0.0,0.0,1.0,6.0,1381.0,251.0,331.0
45659,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
45668,1660.0,7.0,0.0,0.0,1.0,5.0,280.0,16.0,31.0
45669,21.0,0.0,0.0,0.0,1.0,4.0,1797.0,86.0,91.0
45682,287.0,7.0,0.0,0.0,6.0,74.0,554.0,226.0,846.0
45717,208.0,29.0,0.0,0.0,7.0,8.0,744.0,504.0,500.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
45795,405.0,18.0,0.0,0.0,4.0,2.0,30.0,76.0,1465.0
45820,301.0,3.0,0.0,0.0,7.0,123.0,1415.0,43.0,108.0
45834,1499.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0
45857,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
45888,102.0,10.0,0.0,0.0,4.0,332.0,1055.0,42.0,455.0
45973,16.0,3.0,0.0,0.0,0.0,0.0,39.0,691.0,1251.0
45985,24.0,0.0,0.0,0.0,536.0,1298.0,0.0,0.0,142.0
46007,112.0,5.0,0.0,0.0,375.0,11.0,162.0,991.0,344.0
46044,42.0,1.0,0.0,0.0,5.0,26.0,1533.0,223.0,170.0
46046,1.0,0.0,0.0,0.0,1.0,0.0,513.0,238.0,1247.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
46055,1.0,1.0,0.0,0.0,0.0,18.0,1847.0,11.0,122.0
46069,0.0,0.0,0.0,0.0,0.0,4.0,1.0,85.0,1910.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,361.0,203.0,1436.0
46099,81.0,3.0,0.0,0.0,43.0,113.0,335.0,285.0,1140.0
46101,1.0,0.0,0.0,0.0,0.0,0.0,1960.0,2.0,37.0
46102,2.0,1.0,0.0,0.0,0.0,3.0,729.0,802.0,463.0
46118,189.0,31.0,0.0,0.0,344.0,317.0,454.0,257.0,408.0
46131,337.0,17.0,0.0,0.0,1.0,93.0,988.0,217.0,347.0
46137,237.0,0.0,0.0,0.0,0.0,5.0,1739.0,0.0,19.0
46152,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46155,711.0,6.0,0.0,0.0,613.0,509.0,66.0,25.0,70.0
46158,77.0,5.0,0.0,0.0,0.0,0.0,269.0,1347.0,302.0
46273,93.0,3.0,0.0,0.0,813.0,703.0,41.0,23.0,324.0
46278,89.0,0.0,0.0,0.0,206.0,1217.0,7.0,3.0,478.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,76.0,0.0,0.0,0.0,0.0,6.0,1871.0,0.0,47.0
46385,930.0,24.0,0.0,0.0,1.0,4.0,105.0,591.0,345.0
46421,157.0,11.0,0.0,0.0,85.0,119.0,390.0,438.0,800.0
46463,282.0,2.0,0.0,0.0,795.0,32.0,728.0,15.0,146.0
46496,51.0,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,0.0
46512,740.0,2.0,0.0,0.0,21.0,2.0,199.0,292.0,744.0
46513,106.0,1.0,0.0,0.0,35.0,41.0,1526.0,16.0,275.0
46539,0.0,0.0,0.0,0.0,11.0,1820.0,0.0,0.0,169.0
46553,568.0,14.0,0.0,0.0,74.0,231.0,665.0,138.0,310.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,184.0,3.0,0.0,0.0,8.0,1.0,1149.0,217.0,438.0
46575,62.0,18.0,0.0,0.0,2.0,0.0,83.0,1553.0,282.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,142.0,0.0,0.0,0.0,0.0,3.0,1848.0,0.0,7.0
46636,280.0,0.0,0.0,0.0,243.0,33.0,951.0,7.0,486.0
46638,566.0,1.0,0.0,0.0,0.0,27.0,1268.0,33.0,105.0
46652,914.0,3.0,0.0,0.0,1.0,3.0,886.0,67.0,126.0
46673,477.0,25.0,0.0,0.0,231.0,5.0,593.0,25.0,644.0
46675,212.0,0.0,0.0,0.0,5.0,978.0,783.0,0.0,22.0
46727,217.0,2.0,0.0,0.0,2.0,2.0,1442.0,11.0,324.0
46771,0.0,0.0,0.0,0.0,0.0,22.0,1375.0,205.0,398.0
46808,15.0,0.0,0.0,0.0,2.0,1970.0,0.0,0.0,13.0
46819,323.0,1.0,0.0,0.0,14.0,1112.0,0.0,0.0,550.0
46823,238.0,17.0,0.0,0.0,0.0,214.0,139.0,800.0,592.0
46864,672.0,31.0,0.0,0.0,106.0,148.0,324.0,307.0,412.0
46881,129.0,3.0,0.0,0.0,126.0,164.0,1232.0,122.0,224.0
46883,64.0,2.0,0.0,0.0,0.0,0.0,1881.0,2.0,51.0
