,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19539,14.0,0.0,0.0,0.0,0.0,0.0,15.0,1325.0,646.0
19543,523.0,0.0,0.0,0.0,6.0,19.0,87.0,538.0,827.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19554,1927.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,2.0
19556,22.0,0.0,0.0,0.0,1880.0,93.0,0.0,0.0,5.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1789.0,208.0
19593,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1222.0,773.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,372.0
19611,2.0,0.0,0.0,0.0,0.0,1.0,1856.0,26.0,115.0
19612,92.0,0.0,1.0,0.0,1.0,3.0,208.0,574.0,1121.0
19615,154.0,0.0,0.0,0.0,201.0,1597.0,0.0,0.0,48.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,0.0,171.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,697.0
19630,479.0,0.0,0.0,0.0,703.0,280.0,159.0,137.0,242.0
19641,13.0,0.0,0.0,0.0,0.0,0.0,16.0,1616.0,355.0
19645,14.0,0.0,0.0,0.0,1604.0,374.0,0.0,0.0,8.0
19675,59.0,0.0,0.0,0.0,270.0,1655.0,1.0,0.0,15.0
19690,109.0,0.0,2.0,0.0,3.0,53.0,78.0,900.0,855.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
19702,6.0,0.0,0.0,0.0,0.0,0.0,10.0,1337.0,647.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19713,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1220.0,774.0
19714,13.0,0.0,0.0,0.0,0.0,1.0,28.0,1179.0,779.0
19724,715.0,0.0,0.0,0.0,188.0,1053.0,3.0,0.0,41.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1836.0,163.0
19755,109.0,0.0,0.0,0.0,20.0,61.0,620.0,402.0,788.0
19760,15.0,0.0,0.0,0.0,0.0,0.0,3.0,1199.0,783.0
19781,8.0,0.0,0.0,0.0,0.0,0.0,14.0,1181.0,797.0
19799,12.0,0.0,0.0,0.0,0.0,0.0,19.0,1150.0,819.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,1301.0
19811,161.0,0.0,0.0,0.0,9.0,20.0,75.0,722.0,1013.0
19837,4.0,0.0,0.0,0.0,0.0,0.0,4.0,1216.0,776.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,293.0,0.0,1.0,0.0,0.0,1.0,16.0,1006.0,683.0
19856,70.0,0.0,0.0,0.0,3.0,1.0,42.0,777.0,1107.0
19858,162.0,0.0,0.0,0.0,14.0,2.0,96.0,662.0,1064.0
19859,491.0,0.0,3.0,0.0,50.0,39.0,516.0,340.0,561.0
19865,214.0,0.0,4.0,0.0,86.0,113.0,553.0,369.0,661.0
19874,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1655.0,336.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19897,50.0,0.0,0.0,0.0,1.0,0.0,204.0,657.0,1088.0
19905,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1772.0,214.0
19919,240.0,0.0,3.0,0.0,74.0,291.0,507.0,336.0,549.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,70.0,0.0,0.0,0.0,0.0,0.0,38.0,655.0,1237.0
19962,11.0,0.0,0.0,0.0,0.0,0.0,18.0,986.0,985.0
19969,1005.0,0.0,0.0,0.0,858.0,46.0,4.0,3.0,84.0
19973,3.0,0.0,0.0,0.0,0.0,0.0,322.0,971.0,704.0
19976,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1935.0,48.0
19977,55.0,0.0,0.0,0.0,1.0,1.0,112.0,720.0,1111.0
19982,95.0,0.0,1.0,0.0,1.0,4.0,117.0,708.0,1074.0
19996,1045.0,0.0,0.0,0.0,877.0,35.0,0.0,0.0,43.0
20019,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
20044,1863.0,0.0,0.0,0.0,120.0,7.0,0.0,0.0,10.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,141.0,0.0,0.0,0.0,192.0,333.0,232.0,472.0,630.0
20083,57.0,0.0,1.0,0.0,14.0,32.0,499.0,505.0,892.0
20091,37.0,0.0,0.0,0.0,1339.0,614.0,0.0,0.0,10.0
20110,1972.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0
41510,32.0,0.0,0.0,0.0,0.0,4.0,882.0,399.0,683.0
41515,361.0,0.0,7.0,0.0,13.0,249.0,637.0,212.0,521.0
41592,81.0,0.0,3.0,0.0,4.0,12.0,186.0,380.0,1334.0
41625,859.0,0.0,1.0,0.0,556.0,252.0,80.0,52.0,200.0
41635,35.0,0.0,1.0,0.0,3.0,26.0,1121.0,267.0,547.0
41642,10.0,0.0,1.0,0.0,1.0,20.0,278.0,868.0,822.0
41665,71.0,0.0,1.0,0.0,4.0,159.0,450.0,432.0,883.0
41674,1.0,0.0,0.0,0.0,4.0,16.0,1923.0,13.0,43.0
41713,44.0,0.0,1.0,0.0,11.0,91.0,1203.0,195.0,455.0
41726,25.0,0.0,0.0,0.0,7.0,108.0,1039.0,159.0,662.0
41730,90.0,0.0,3.0,0.0,19.0,113.0,920.0,223.0,632.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,129.0,0.0,3.0,0.0,0.0,157.0,1157.0,317.0,237.0
41798,785.0,0.0,1.0,0.0,359.0,385.0,331.0,1.0,138.0
41820,168.0,0.0,2.0,0.0,10.0,559.0,1030.0,108.0,123.0
41821,355.0,0.0,0.0,0.0,3.0,1637.0,1.0,0.0,4.0
41856,314.0,0.0,0.0,0.0,1103.0,382.0,40.0,32.0,129.0
41860,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,0.0,12.0
41903,68.0,0.0,0.0,0.0,1.0,3.0,225.0,498.0,1205.0
41909,137.0,0.0,0.0,0.0,420.0,138.0,1123.0,24.0,158.0
41936,1644.0,0.0,0.0,0.0,212.0,82.0,6.0,0.0,56.0
41971,28.0,0.0,5.0,0.0,0.0,29.0,63.0,1062.0,813.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,127.0,0.0,2.0,0.0,9.0,36.0,99.0,476.0,1251.0
41979,148.0,0.0,0.0,0.0,12.0,31.0,329.0,549.0,931.0
42005,28.0,0.0,0.0,0.0,1.0,7.0,967.0,254.0,743.0
42021,791.0,0.0,0.0,0.0,189.0,979.0,2.0,7.0,32.0
42025,620.0,0.0,2.0,0.0,499.0,675.0,56.0,32.0,116.0
42044,884.0,0.0,4.0,0.0,258.0,287.0,515.0,2.0,50.0
42049,534.0,0.0,0.0,0.0,805.0,248.0,34.0,59.0,320.0
42054,1512.0,0.0,1.0,0.0,4.0,337.0,87.0,35.0,24.0
42056,75.0,0.0,1.0,0.0,2.0,863.0,673.0,134.0,252.0
42066,27.0,0.0,0.0,0.0,5.0,2.0,36.0,1390.0,540.0
42068,90.0,0.0,9.0,0.0,0.0,53.0,63.0,750.0,1035.0
42099,22.0,0.0,0.0,0.0,0.0,1.0,302.0,565.0,1110.0
42123,33.0,0.0,0.0,0.0,0.0,5.0,82.0,644.0,1236.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42151,446.0,0.0,0.0,0.0,38.0,162.0,639.0,120.0,595.0
42160,378.0,0.0,2.0,0.0,0.0,352.0,1184.0,35.0,49.0
42161,45.0,0.0,0.0,0.0,5.0,28.0,224.0,990.0,708.0
42181,907.0,0.0,3.0,0.0,114.0,740.0,24.0,18.0,194.0
42198,110.0,0.0,5.0,0.0,4.0,30.0,74.0,640.0,1137.0
42205,137.0,0.0,0.0,0.0,4.0,26.0,71.0,783.0,979.0
42219,129.0,0.0,0.0,0.0,3.0,4.0,71.0,785.0,1008.0
42224,18.0,0.0,0.0,0.0,7.0,174.0,352.0,416.0,1033.0
42234,31.0,0.0,0.0,0.0,0.0,4.0,527.0,558.0,880.0
42251,94.0,0.0,1.0,0.0,10.0,33.0,482.0,504.0,876.0
42279,394.0,0.0,0.0,0.0,1221.0,292.0,1.0,0.0,92.0
42296,16.0,0.0,0.0,0.0,1.0,4.0,986.0,367.0,626.0
42303,144.0,0.0,0.0,0.0,15.0,14.0,29.0,725.0,1073.0
42318,1072.0,0.0,9.0,0.0,28.0,122.0,38.0,76.0,655.0
42321,80.0,0.0,0.0,0.0,4.0,95.0,1651.0,39.0,131.0
42359,275.0,0.0,0.0,0.0,1210.0,451.0,0.0,0.0,64.0
42387,5.0,0.0,1.0,0.0,0.0,1.0,1904.0,16.0,73.0
42412,774.0,0.0,3.0,0.0,7.0,356.0,310.0,13.0,537.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,53.0,0.0,5.0,0.0,0.0,24.0,102.0,859.0,957.0
42492,166.0,0.0,0.0,0.0,0.0,48.0,15.0,208.0,1563.0
42502,38.0,0.0,0.0,0.0,0.0,0.0,188.0,713.0,1061.0
42503,1291.0,0.0,1.0,0.0,335.0,125.0,47.0,32.0,169.0
42510,944.0,0.0,1.0,0.0,392.0,103.0,106.0,87.0,367.0
42512,236.0,0.0,5.0,0.0,8.0,309.0,178.0,388.0,876.0
42547,733.0,0.0,6.0,0.0,98.0,206.0,272.0,119.0,566.0
42584,14.0,0.0,4.0,0.0,0.0,42.0,1071.0,415.0,454.0
42589,16.0,0.0,2.0,0.0,4.0,23.0,1270.0,166.0,519.0
42639,1352.0,0.0,0.0,0.0,45.0,91.0,107.0,52.0,353.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,785.0,0.0,0.0,0.0,961.0,165.0,0.0,0.0,89.0
42691,1168.0,0.0,3.0,0.0,104.0,432.0,145.0,0.0,148.0
42708,9.0,0.0,0.0,0.0,1.0,2.0,389.0,526.0,1073.0
42720,3.0,0.0,0.0,0.0,0.0,0.0,68.0,1383.0,546.0
42741,17.0,0.0,2.0,0.0,9.0,27.0,1858.0,9.0,78.0
42775,80.0,0.0,0.0,0.0,6.0,8.0,489.0,351.0,1066.0
42776,1.0,0.0,0.0,0.0,0.0,0.0,1973.0,7.0,19.0
42780,4.0,0.0,0.0,0.0,0.0,70.0,1786.0,42.0,98.0
42810,4.0,0.0,0.0,0.0,0.0,0.0,10.0,1341.0,645.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
42857,732.0,0.0,5.0,0.0,161.0,240.0,180.0,206.0,476.0
42880,15.0,0.0,0.0,0.0,1.0,5.0,1111.0,348.0,520.0
42917,250.0,0.0,2.0,0.0,20.0,160.0,938.0,397.0,233.0
42961,2.0,0.0,0.0,0.0,0.0,0.0,1904.0,25.0,69.0
43005,191.0,0.0,22.0,0.0,19.0,55.0,57.0,636.0,1020.0
43006,1669.0,0.0,0.0,0.0,192.0,19.0,16.0,1.0,103.0
43029,358.0,0.0,0.0,0.0,848.0,751.0,0.0,0.0,43.0
43033,170.0,0.0,1.0,0.0,2.0,91.0,314.0,452.0,970.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,219.0,0.0,0.0,0.0,89.0,156.0,520.0,217.0,799.0
43070,116.0,0.0,1.0,0.0,15.0,70.0,610.0,432.0,756.0
43071,193.0,0.0,0.0,0.0,1517.0,248.0,0.0,0.0,42.0
43072,339.0,0.0,2.0,0.0,23.0,104.0,289.0,422.0,821.0
43126,5.0,0.0,0.0,0.0,2.0,6.0,1969.0,1.0,17.0
43130,26.0,0.0,3.0,0.0,1.0,40.0,863.0,286.0,781.0
43144,0.0,0.0,0.0,0.0,0.0,3.0,1782.0,74.0,141.0
43172,382.0,0.0,9.0,0.0,43.0,30.0,128.0,315.0,1093.0
43206,822.0,0.0,5.0,0.0,70.0,38.0,117.0,400.0,548.0
43272,344.0,0.0,0.0,0.0,115.0,390.0,1088.0,8.0,55.0
43287,13.0,0.0,0.0,0.0,13.0,42.0,1340.0,120.0,472.0
43295,36.0,0.0,0.0,0.0,11.0,23.0,345.0,487.0,1098.0
43297,1712.0,0.0,0.0,5.0,0.0,0.0,263.0,0.0,20.0
43304,62.0,0.0,0.0,0.0,26.0,248.0,1504.0,58.0,102.0
43325,24.0,0.0,0.0,0.0,1.0,248.0,1724.0,2.0,1.0
43348,768.0,0.0,0.0,0.0,914.0,227.0,3.0,1.0,87.0
43369,20.0,0.0,0.0,0.0,0.0,0.0,23.0,845.0,1112.0
43390,2.0,0.0,0.0,0.0,0.0,6.0,1775.0,21.0,196.0
43405,22.0,0.0,0.0,0.0,0.0,0.0,37.0,1114.0,827.0
43416,1173.0,0.0,1.0,0.0,192.0,55.0,224.0,15.0,340.0
43450,53.0,0.0,0.0,0.0,2.0,4.0,386.0,508.0,1047.0
43455,27.0,0.0,0.0,0.0,0.0,0.0,92.0,577.0,1304.0
43463,83.0,0.0,0.0,0.0,6.0,40.0,73.0,749.0,1049.0
43496,3.0,0.0,1.0,0.0,0.0,3.0,30.0,1527.0,436.0
43524,24.0,0.0,0.0,0.0,0.0,2.0,990.0,347.0,637.0
43534,842.0,0.0,3.0,0.0,278.0,55.0,598.0,0.0,224.0
43568,3.0,0.0,0.0,0.0,2.0,0.0,1775.0,57.0,163.0
43569,330.0,0.0,0.0,0.0,404.0,1223.0,2.0,0.0,41.0
43634,1988.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0
43639,0.0,0.0,0.0,0.0,0.0,5.0,1914.0,12.0,69.0
43640,35.0,0.0,0.0,0.0,2.0,2.0,1095.0,213.0,653.0
43672,168.0,0.0,3.0,0.0,12.0,3.0,1399.0,79.0,336.0
43677,84.0,0.0,2.0,0.0,3.0,30.0,52.0,767.0,1062.0
43712,957.0,0.0,0.0,0.0,433.0,558.0,5.0,0.0,47.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43766,1771.0,0.0,0.0,0.0,51.0,19.0,146.0,1.0,12.0
43791,1081.0,0.0,0.0,0.0,416.0,130.0,58.0,31.0,284.0
43799,33.0,0.0,0.0,0.0,89.0,5.0,1845.0,5.0,23.0
43817,31.0,0.0,0.0,0.0,1.0,5.0,1155.0,195.0,613.0
43836,95.0,0.0,0.0,0.0,0.0,591.0,1158.0,37.0,119.0
43839,10.0,0.0,0.0,0.0,0.0,0.0,9.0,868.0,1113.0
43888,28.0,0.0,0.0,0.0,3.0,9.0,403.0,422.0,1135.0
43930,1190.0,0.0,3.0,0.0,135.0,283.0,276.0,49.0,64.0
43936,8.0,0.0,1.0,0.0,1.0,22.0,792.0,498.0,678.0
43944,318.0,0.0,1.0,0.0,212.0,231.0,262.0,198.0,778.0
43948,1897.0,0.0,0.0,0.0,0.0,87.0,7.0,8.0,1.0
43975,18.0,0.0,0.0,0.0,12.0,221.0,1430.0,108.0,211.0
44011,1355.0,0.0,0.0,0.0,2.0,14.0,614.0,0.0,15.0
44085,941.0,0.0,0.0,0.0,1004.0,17.0,0.0,0.0,38.0
44090,24.0,0.0,0.0,0.0,0.0,4.0,1296.0,219.0,457.0
44127,41.0,0.0,1.0,0.0,2.0,0.0,288.0,606.0,1062.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1031.0,0.0,0.0,0.0,703.0,91.0,0.0,2.0,173.0
44162,43.0,0.0,1.0,0.0,12.0,44.0,239.0,776.0,885.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1547.0,420.0
44172,260.0,0.0,11.0,0.0,21.0,215.0,675.0,227.0,591.0
44201,25.0,0.0,0.0,0.0,0.0,2.0,647.0,416.0,910.0
44282,30.0,0.0,1.0,0.0,7.0,317.0,1246.0,86.0,313.0
44286,350.0,0.0,4.0,0.0,9.0,152.0,1227.0,153.0,105.0
44302,13.0,0.0,0.0,0.0,10.0,0.0,1970.0,4.0,3.0
44320,1838.0,0.0,1.0,0.0,48.0,45.0,24.0,6.0,38.0
44346,1817.0,0.0,0.0,0.0,160.0,6.0,0.0,0.0,17.0
44408,1422.0,0.0,0.0,0.0,0.0,1.0,326.0,225.0,26.0
44428,32.0,0.0,0.0,0.0,14.0,71.0,1847.0,1.0,35.0
44470,0.0,0.0,0.0,0.0,0.0,4.0,648.0,1014.0,334.0
44472,1578.0,0.0,0.0,0.0,361.0,18.0,0.0,0.0,43.0
44474,483.0,0.0,1.0,0.0,46.0,247.0,748.0,127.0,348.0
44476,72.0,0.0,1.0,0.0,1.0,1.0,186.0,481.0,1258.0
44479,21.0,0.0,1.0,0.0,0.0,5.0,152.0,730.0,1091.0
44496,119.0,0.0,2.0,0.0,1.0,44.0,76.0,314.0,1444.0
44509,10.0,0.0,0.0,0.0,0.0,0.0,15.0,800.0,1175.0
44516,1376.0,0.0,0.0,0.0,256.0,188.0,108.0,2.0,70.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,3.0,114.0
44549,9.0,0.0,0.0,0.0,0.0,1.0,1705.0,84.0,201.0
44614,28.0,0.0,0.0,0.0,16.0,0.0,1950.0,0.0,6.0
44619,26.0,0.0,1.0,0.0,3.0,69.0,275.0,814.0,812.0
44675,1477.0,0.0,0.0,0.0,142.0,69.0,18.0,44.0,250.0
44698,1162.0,0.0,1.0,0.0,0.0,62.0,512.0,0.0,263.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
44766,1462.0,0.0,2.0,0.0,16.0,120.0,377.0,0.0,23.0
44772,34.0,0.0,0.0,0.0,0.0,2.0,351.0,577.0,1036.0
44775,585.0,0.0,1.0,0.0,35.0,45.0,204.0,431.0,699.0
44788,99.0,0.0,1.0,0.0,64.0,350.0,479.0,181.0,826.0
44811,111.0,0.0,2.0,0.0,9.0,399.0,1131.0,99.0,249.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
44867,308.0,0.0,0.0,0.0,66.0,3.0,1591.0,3.0,29.0
44870,27.0,0.0,0.0,0.0,10.0,28.0,1898.0,14.0,23.0
44886,1482.0,0.0,3.0,0.0,0.0,0.0,371.0,79.0,65.0
44890,842.0,0.0,1.0,2.0,0.0,24.0,627.0,0.0,504.0
44916,354.0,0.0,7.0,0.0,8.0,143.0,88.0,462.0,938.0
44941,66.0,0.0,1.0,0.0,3.0,2.0,510.0,336.0,1082.0
44963,24.0,0.0,4.0,0.0,1.0,10.0,262.0,787.0,912.0
44966,150.0,0.0,1.0,0.0,51.0,272.0,323.0,222.0,981.0
45002,12.0,0.0,1.0,0.0,0.0,10.0,755.0,656.0,566.0
45036,18.0,0.0,0.0,0.0,0.0,16.0,932.0,371.0,663.0
45037,517.0,0.0,19.0,0.0,29.0,473.0,208.0,222.0,532.0
45040,4.0,0.0,0.0,0.0,0.0,8.0,1434.0,136.0,418.0
45052,774.0,0.0,5.0,0.0,21.0,112.0,105.0,121.0,862.0
45142,501.0,0.0,0.0,0.0,285.0,252.0,61.0,39.0,862.0
45146,19.0,0.0,1.0,0.0,0.0,1.0,799.0,394.0,786.0
45153,1686.0,0.0,0.0,0.0,73.0,66.0,3.0,3.0,169.0
45178,4.0,0.0,0.0,0.0,0.0,0.0,1.0,655.0,1340.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
45224,24.0,0.0,0.0,0.0,1.0,12.0,1515.0,150.0,298.0
45227,760.0,0.0,13.0,0.0,196.0,81.0,175.0,341.0,434.0
45228,29.0,0.0,1.0,0.0,6.0,52.0,845.0,473.0,594.0
45231,865.0,0.0,0.0,0.0,773.0,216.0,0.0,0.0,146.0
45232,47.0,0.0,0.0,0.0,2.0,0.0,117.0,513.0,1321.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,527.0,0.0,7.0,0.0,48.0,113.0,115.0,290.0,900.0
45287,143.0,0.0,0.0,0.0,10.0,17.0,71.0,856.0,903.0
45294,25.0,0.0,1.0,0.0,9.0,66.0,1057.0,180.0,662.0
45296,65.0,0.0,0.0,0.0,4.0,25.0,196.0,767.0,943.0
45335,244.0,0.0,0.0,0.0,39.0,112.0,211.0,260.0,1134.0
45381,108.0,0.0,3.0,0.0,5.0,79.0,4.0,465.0,1336.0
45383,51.0,0.0,0.0,0.0,10.0,8.0,1311.0,162.0,458.0
45385,453.0,0.0,0.0,0.0,35.0,48.0,111.0,297.0,1056.0
45403,232.0,0.0,11.0,0.0,333.0,523.0,58.0,584.0,259.0
45414,14.0,0.0,0.0,0.0,2.0,8.0,1820.0,32.0,124.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45419,73.0,0.0,2.0,0.0,4.0,117.0,434.0,490.0,880.0
45435,3.0,0.0,1.0,0.0,0.0,2.0,1228.0,389.0,377.0
45449,9.0,0.0,1.0,0.0,1.0,10.0,159.0,1226.0,594.0
45509,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,22.0,17.0
45519,8.0,0.0,0.0,0.0,874.0,0.0,965.0,0.0,153.0
45521,17.0,0.0,0.0,0.0,0.0,0.0,14.0,943.0,1026.0
45524,233.0,0.0,2.0,0.0,40.0,38.0,995.0,111.0,581.0
45534,0.0,0.0,0.0,0.0,0.0,4.0,118.0,1310.0,568.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
45556,3.0,0.0,0.0,0.0,0.0,1161.0,31.0,590.0,215.0
45558,70.0,0.0,1.0,0.0,3.0,33.0,69.0,799.0,1025.0
45573,285.0,0.0,4.0,0.0,10.0,230.0,341.0,327.0,803.0
45589,142.0,0.0,0.0,0.0,2.0,534.0,109.0,59.0,1154.0
45594,194.0,0.0,3.0,0.0,123.0,114.0,490.0,152.0,924.0
45597,1495.0,0.0,0.0,0.0,399.0,75.0,0.0,0.0,31.0
45599,50.0,0.0,1.0,0.0,0.0,1.0,172.0,609.0,1167.0
45601,128.0,0.0,0.0,0.0,1.0,3.0,229.0,659.0,980.0
45631,9.0,0.0,0.0,0.0,0.0,0.0,119.0,754.0,1118.0
45635,94.0,0.0,2.0,0.0,0.0,0.0,70.0,832.0,1002.0
45648,29.0,0.0,5.0,0.0,2.0,32.0,624.0,402.0,906.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
45668,385.0,0.0,9.0,0.0,10.0,121.0,366.0,382.0,727.0
45669,9.0,0.0,0.0,0.0,4.0,5.0,1556.0,127.0,299.0
45682,45.0,0.0,1.0,0.0,5.0,52.0,468.0,443.0,986.0
45717,18.0,0.0,1.0,0.0,0.0,24.0,564.0,505.0,888.0
45765,49.0,0.0,0.0,0.0,9.0,25.0,1803.0,24.0,90.0
45795,19.0,0.0,0.0,0.0,471.0,373.0,1063.0,0.0,74.0
45820,32.0,0.0,0.0,0.0,2.0,6.0,212.0,689.0,1059.0
45834,863.0,0.0,5.0,0.0,3.0,165.0,802.0,68.0,94.0
45857,1.0,0.0,0.0,0.0,0.0,24.0,1903.0,7.0,65.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45973,25.0,0.0,0.0,0.0,145.0,16.0,1761.0,0.0,53.0
45985,399.0,0.0,4.0,0.0,39.0,85.0,338.0,274.0,861.0
46007,191.0,0.0,1.0,0.0,11.0,41.0,576.0,400.0,780.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,4.0,109.0
46046,22.0,0.0,0.0,0.0,0.0,0.0,108.0,617.0,1253.0
46049,118.0,0.0,3.0,0.0,0.0,0.0,1875.0,0.0,4.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,24.0,0.0,0.0,0.0,0.0,28.0,36.0,552.0,1360.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,92.0,484.0,1424.0
46099,210.0,0.0,2.0,0.0,10.0,74.0,385.0,334.0,985.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,15.0,0.0,0.0,0.0,1.0,0.0,566.0,626.0,792.0
46118,31.0,0.0,1.0,0.0,0.0,9.0,283.0,678.0,998.0
46131,240.0,0.0,5.0,0.0,109.0,402.0,935.0,83.0,226.0
46137,130.0,0.0,1.0,0.0,9.0,63.0,253.0,204.0,1340.0
46152,420.0,0.0,2.0,0.0,38.0,347.0,1154.0,1.0,38.0
46155,121.0,0.0,2.0,0.0,24.0,93.0,927.0,267.0,566.0
46158,37.0,0.0,1.0,0.0,0.0,4.0,452.0,626.0,880.0
46273,255.0,0.0,0.0,0.0,27.0,51.0,125.0,519.0,1023.0
46278,812.0,0.0,0.0,0.0,922.0,101.0,2.0,4.0,159.0
46326,34.0,0.0,0.0,0.0,531.0,1411.0,0.0,0.0,24.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,68.0,0.0,3.0,0.0,2.0,46.0,120.0,889.0,872.0
46421,30.0,0.0,0.0,0.0,1.0,57.0,203.0,671.0,1038.0
46463,2.0,0.0,0.0,0.0,0.0,1.0,1830.0,59.0,108.0
46496,1141.0,0.0,0.0,0.0,18.0,379.0,435.0,11.0,16.0
46512,69.0,0.0,0.0,0.0,13.0,3.0,84.0,481.0,1350.0
46513,139.0,0.0,0.0,0.0,363.0,286.0,1149.0,2.0,61.0
46539,783.0,0.0,0.0,0.0,874.0,264.0,6.0,1.0,72.0
46553,1577.0,0.0,1.0,0.0,35.0,88.0,70.0,22.0,207.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46571,75.0,0.0,1.0,0.0,1.0,7.0,85.0,779.0,1052.0
46575,6.0,0.0,1.0,0.0,1.0,3.0,759.0,439.0,791.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,164.0,0.0,0.0,0.0,10.0,167.0,508.0,179.0,972.0
46636,16.0,0.0,0.0,0.0,0.0,2.0,111.0,675.0,1196.0
46638,411.0,0.0,3.0,0.0,0.0,416.0,772.0,103.0,295.0
46652,695.0,0.0,1.0,0.0,8.0,117.0,99.0,297.0,783.0
46673,720.0,0.0,8.0,0.0,1.0,396.0,124.0,591.0,160.0
46675,215.0,0.0,10.0,0.0,30.0,563.0,682.0,169.0,331.0
46727,24.0,0.0,0.0,0.0,0.0,1.0,1811.0,56.0,108.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,35.0,185.0
46808,221.0,0.0,0.0,0.0,1172.0,555.0,0.0,0.0,52.0
46819,1679.0,0.0,0.0,0.0,72.0,27.0,11.0,29.0,182.0
46823,1993.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0
46864,38.0,0.0,0.0,0.0,0.0,3.0,294.0,626.0,1039.0
46881,61.0,0.0,0.0,0.0,2.0,6.0,245.0,593.0,1093.0
46883,23.0,0.0,0.0,0.0,2.0,6.0,1298.0,144.0,527.0
46889,1.0,0.0,0.0,0.0,0.0,5.0,1901.0,22.0,71.0
