,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43524,0.0,0.0,0.0,24.0,1484.0,213.0,279.0
43534,0.0,0.0,0.0,0.0,0.0,1713.0,287.0
43568,102.0,0.0,320.0,357.0,22.0,0.0,1199.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,43.0,0.0,1.0,26.0,212.0,116.0,1602.0
43640,1.0,0.0,0.0,0.0,1450.0,183.0,366.0
43672,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43677,0.0,0.0,0.0,0.0,137.0,10.0,1853.0
43712,0.0,0.0,0.0,1996.0,0.0,1.0,3.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,9.0,3.0,0.0,56.0,1682.0,54.0,196.0
43766,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43791,1255.0,0.0,0.0,189.0,138.0,51.0,367.0
43799,77.0,2.0,0.0,0.0,1736.0,88.0,97.0
43817,0.0,0.0,0.0,0.0,1650.0,138.0,212.0
43836,17.0,49.0,0.0,19.0,0.0,1453.0,462.0
43839,0.0,0.0,0.0,0.0,396.0,1225.0,379.0
43888,0.0,0.0,0.0,240.0,1.0,21.0,1738.0
43930,946.0,0.0,1.0,904.0,0.0,0.0,149.0
43936,0.0,0.0,0.0,0.0,1435.0,303.0,262.0
43944,1208.0,0.0,0.0,495.0,3.0,0.0,294.0
43948,183.0,0.0,0.0,0.0,1817.0,0.0,0.0
43975,16.0,30.0,0.0,42.0,28.0,1720.0,164.0
44011,419.0,0.0,0.0,244.0,1144.0,0.0,193.0
44085,1220.0,266.0,0.0,150.0,0.0,2.0,362.0
44090,0.0,0.0,0.0,8.0,1556.0,115.0,321.0
44127,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,762.0,0.0,0.0,1.0,0.0,0.0,1237.0
44162,0.0,0.0,0.0,1.0,1822.0,93.0,84.0
44170,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
44172,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44201,0.0,0.0,0.0,35.0,1276.0,406.0,283.0
44282,33.0,2.0,1.0,0.0,624.0,224.0,1116.0
44286,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44302,1771.0,0.0,6.0,0.0,173.0,0.0,50.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1650.0,0.0,0.0,0.0,0.0,0.0,350.0
44408,0.0,0.0,0.0,0.0,1690.0,271.0,39.0
44428,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
44470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44472,1907.0,0.0,0.0,3.0,51.0,3.0,36.0
44474,11.0,2.0,0.0,1937.0,0.0,5.0,45.0
44476,0.0,0.0,0.0,80.0,3.0,137.0,1780.0
44479,0.0,0.0,0.0,15.0,9.0,23.0,1953.0
44496,0.0,0.0,0.0,0.0,1521.0,25.0,454.0
44509,1.0,0.0,0.0,32.0,56.0,1489.0,422.0
44516,1351.0,12.0,13.0,30.0,0.0,129.0,465.0
44528,0.0,0.0,0.0,0.0,38.0,579.0,1383.0
44549,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
44614,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44675,167.0,0.0,5.0,834.0,57.0,6.0,931.0
44698,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,923.0,224.0,853.0
44775,512.0,0.0,0.0,12.0,782.0,172.0,522.0
44788,423.0,0.0,1256.0,0.0,3.0,0.0,318.0
44811,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,4.0,0.0,10.0,0.0,1981.0,0.0,5.0
44867,1989.0,0.0,0.0,0.0,2.0,8.0,1.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
44916,1105.0,2.0,0.0,1.0,443.0,48.0,401.0
44941,66.0,0.0,137.0,234.0,1310.0,84.0,169.0
44963,703.0,0.0,6.0,0.0,1178.0,8.0,105.0
44966,717.0,0.0,1.0,29.0,851.0,5.0,397.0
45002,0.0,0.0,0.0,0.0,91.0,837.0,1072.0
45036,3.0,1.0,0.0,0.0,1855.0,20.0,121.0
45037,0.0,0.0,0.0,0.0,1990.0,1.0,9.0
45040,1208.0,1.0,0.0,0.0,754.0,1.0,36.0
45052,2.0,0.0,0.0,0.0,1685.0,115.0,198.0
45142,0.0,0.0,0.0,1766.0,0.0,0.0,234.0
45146,0.0,0.0,0.0,0.0,962.0,90.0,948.0
45153,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
45178,0.0,0.0,0.0,13.0,2.0,0.0,1985.0
45223,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
45224,40.0,1.0,0.0,10.0,1903.0,15.0,31.0
45227,0.0,0.0,0.0,1960.0,0.0,0.0,40.0
45228,0.0,0.0,0.0,0.0,1938.0,36.0,26.0
45231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,8.0,735.0,797.0,460.0
45234,8.0,2.0,0.0,0.0,1976.0,5.0,9.0
45273,13.0,0.0,0.0,0.0,1633.0,10.0,344.0
45287,0.0,0.0,0.0,0.0,1580.0,186.0,234.0
45294,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45296,0.0,0.0,0.0,4.0,1593.0,178.0,225.0
45335,0.0,0.0,0.0,1.0,799.0,129.0,1071.0
45381,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45385,0.0,0.0,0.0,0.0,50.0,109.0,1841.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1602.0,41.0,357.0
45415,0.0,0.0,1.0,1.0,1996.0,0.0,2.0
45419,0.0,0.0,0.0,1953.0,0.0,2.0,45.0
45435,0.0,0.0,0.0,0.0,1083.0,0.0,917.0
45449,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45509,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,609.0,3.0,0.0,0.0,428.0,560.0,400.0
45524,1724.0,0.0,14.0,146.0,0.0,3.0,113.0
45534,0.0,0.0,0.0,0.0,408.0,813.0,779.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,25.0,4.0,0.0,11.0,426.0,72.0,1462.0
45558,0.0,0.0,0.0,0.0,1691.0,152.0,157.0
45573,1900.0,1.0,2.0,21.0,2.0,0.0,74.0
45589,0.0,0.0,0.0,3.0,0.0,1996.0,1.0
45594,1916.0,0.0,1.0,0.0,50.0,0.0,33.0
45597,1976.0,0.0,16.0,2.0,0.0,0.0,6.0
45599,0.0,0.0,0.0,0.0,396.0,786.0,818.0
45601,0.0,0.0,0.0,1.0,267.0,1364.0,368.0
45631,0.0,0.0,0.0,0.0,908.0,161.0,931.0
45635,3.0,2.0,0.0,16.0,540.0,502.0,937.0
45648,0.0,0.0,0.0,0.0,1826.0,0.0,174.0
45659,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,22.0,0.0,0.0,0.0,1598.0,83.0,297.0
45669,0.0,0.0,0.0,0.0,1448.0,128.0,424.0
45682,266.0,0.0,2.0,0.0,1552.0,9.0,171.0
45717,263.0,5.0,3.0,0.0,1423.0,60.0,246.0
45765,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,11.0,17.0,0.0,63.0,793.0,0.0,1116.0
45820,216.0,0.0,13.0,55.0,1405.0,84.0,227.0
45834,1923.0,10.0,0.0,5.0,12.0,1.0,49.0
45857,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,1.0,0.0,0.0,1521.0,283.0,195.0
45973,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45985,7.0,0.0,0.0,1.0,1252.0,70.0,670.0
46007,11.0,0.0,0.0,8.0,1706.0,37.0,238.0
46044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,0.0,0.0,0.0,0.0,579.0,1094.0,327.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,3.0,0.0,2.0,535.0,1.0,0.0,1459.0
46072,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46099,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,629.0,0.0,1371.0
46118,46.0,0.0,4.0,3.0,1716.0,75.0,156.0
46131,14.0,1.0,0.0,0.0,1917.0,31.0,37.0
46137,979.0,1.0,0.0,27.0,296.0,7.0,690.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,3.0,0.0,2.0,7.0,1790.0,11.0,187.0
46158,0.0,0.0,0.0,0.0,656.0,383.0,961.0
46273,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
46278,1279.0,0.0,7.0,494.0,0.0,0.0,220.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,20.0,0.0,0.0,0.0,1479.0,39.0,462.0
46421,28.0,0.0,0.0,0.0,1.0,0.0,1971.0
46463,8.0,1.0,0.0,80.0,112.0,689.0,1110.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,37.0,7.0,3.0,76.0,504.0,190.0,1183.0
46513,989.0,1.0,12.0,762.0,16.0,0.0,220.0
46539,1459.0,0.0,0.0,286.0,0.0,0.0,255.0
46553,1.0,0.0,0.0,0.0,1998.0,0.0,1.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,11.0,0.0,6.0,6.0,1154.0,209.0,614.0
46575,0.0,0.0,0.0,0.0,959.0,0.0,1041.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,5.0,0.0,0.0,333.0,543.0,359.0,760.0
46636,40.0,0.0,1.0,0.0,1051.0,309.0,599.0
46638,0.0,0.0,0.0,0.0,14.0,1543.0,443.0
46652,140.0,0.0,0.0,32.0,921.0,47.0,860.0
46673,7.0,1.0,0.0,0.0,1574.0,0.0,418.0
46675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46727,138.0,2.0,2.0,23.0,1692.0,6.0,137.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,0.0,0.0,1170.0,585.0,0.0,0.0,245.0
46819,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46823,1.0,0.0,0.0,0.0,1859.0,0.0,140.0
46864,13.0,20.0,0.0,1261.0,2.0,171.0,533.0
46881,0.0,0.0,0.0,361.0,124.0,355.0,1160.0
46883,677.0,31.0,0.0,0.0,292.0,341.0,659.0
46889,0.0,0.0,0.0,0.0,1894.0,40.0,66.0
46916,54.0,0.0,0.0,2.0,194.0,55.0,1695.0
46918,25.0,1.0,0.0,0.0,1619.0,53.0,302.0
46924,1700.0,23.0,31.0,34.0,110.0,0.0,102.0
46955,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
46957,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46996,0.0,0.0,0.0,1.0,1483.0,238.0,278.0
47007,0.0,0.0,0.0,1864.0,0.0,109.0,27.0
47036,0.0,0.0,0.0,0.0,1681.0,171.0,148.0
47054,0.0,0.0,0.0,0.0,29.0,679.0,1292.0
47057,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47076,1495.0,0.0,0.0,0.0,194.0,107.0,204.0
47115,22.0,0.0,1.0,1.0,1197.0,105.0,674.0
47116,1904.0,1.0,0.0,0.0,53.0,0.0,42.0
47120,0.0,0.0,0.0,0.0,129.0,22.0,1849.0
47123,4.0,1.0,0.0,1.0,510.0,948.0,536.0
47129,0.0,0.0,0.0,0.0,740.0,447.0,813.0
47144,1880.0,1.0,0.0,6.0,6.0,0.0,107.0
47164,217.0,0.0,921.0,14.0,541.0,105.0,202.0
47182,0.0,0.0,0.0,0.0,51.0,0.0,1949.0
47185,0.0,0.0,0.0,0.0,1508.0,141.0,351.0
47211,1022.0,119.0,0.0,625.0,0.0,0.0,234.0
47229,1901.0,2.0,0.0,14.0,67.0,0.0,16.0
47258,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47345,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47369,18.0,0.0,0.0,0.0,395.0,1225.0,362.0
47392,0.0,0.0,0.0,0.0,556.0,1081.0,363.0
47400,0.0,0.0,0.0,0.0,350.0,266.0,1384.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,3.0,1419.0,87.0,491.0
47424,0.0,0.0,0.0,2.0,1940.0,9.0,49.0
47484,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
47492,0.0,0.0,0.0,102.0,0.0,1877.0,21.0
47585,28.0,0.0,94.0,120.0,1158.0,238.0,362.0
47598,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
47643,97.0,1.0,0.0,1838.0,0.0,0.0,64.0
47675,0.0,0.0,0.0,0.0,1349.0,203.0,448.0
47690,1428.0,0.0,0.0,0.0,402.0,2.0,168.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,1706.0,83.0,211.0
47735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47753,5.0,2.0,0.0,1953.0,0.0,0.0,40.0
47766,1812.0,23.0,0.0,0.0,6.0,57.0,102.0
47773,0.0,0.0,0.0,0.0,9.0,1986.0,5.0
47789,0.0,0.0,0.0,0.0,1589.0,15.0,396.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,391.0,1.0,1.0,25.0,264.0,88.0,1230.0
47908,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47940,1223.0,6.0,0.0,0.0,469.0,20.0,282.0
47941,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47942,271.0,0.0,0.0,297.0,0.0,0.0,1432.0
47946,903.0,0.0,0.0,1.0,842.0,23.0,231.0
47947,0.0,0.0,0.0,79.0,417.0,87.0,1417.0
47954,133.0,1.0,0.0,0.0,1220.0,17.0,629.0
47977,0.0,0.0,0.0,0.0,375.0,272.0,1353.0
47990,0.0,0.0,0.0,0.0,1806.0,58.0,136.0
47999,0.0,0.0,0.0,1236.0,3.0,2.0,759.0
48008,167.0,1.0,0.0,10.0,170.0,21.0,1631.0
48029,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,950.0,215.0,835.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48098,1.0,0.0,0.0,1782.0,56.0,34.0,127.0
48126,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1488.0,512.0
48164,0.0,0.0,0.0,1014.0,15.0,53.0,918.0
48176,267.0,3.0,0.0,557.0,491.0,156.0,526.0
48199,0.0,0.0,0.0,0.0,631.0,518.0,851.0
48216,182.0,0.0,1.0,218.0,0.0,0.0,1599.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48320,1547.0,7.0,0.0,0.0,436.0,1.0,9.0
48347,1.0,0.0,0.0,252.0,276.0,1015.0,456.0
48348,0.0,0.0,0.0,1.0,243.0,1624.0,132.0
48350,0.0,0.0,0.0,0.0,1462.0,307.0,231.0
48352,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
48355,6.0,0.0,0.0,0.0,1730.0,71.0,193.0
48356,8.0,11.0,0.0,500.0,6.0,780.0,695.0
48383,0.0,0.0,0.0,0.0,1874.0,0.0,126.0
48385,107.0,4.0,0.0,0.0,1879.0,2.0,8.0
48411,0.0,0.0,0.0,0.0,0.0,363.0,1637.0
48451,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
48497,0.0,0.0,0.0,14.0,1737.0,79.0,170.0
48528,4.0,0.0,0.0,0.0,729.0,793.0,474.0
48537,0.0,0.0,0.0,29.0,32.0,342.0,1597.0
48538,0.0,0.0,0.0,0.0,115.0,1787.0,98.0
48580,1120.0,112.0,0.0,544.0,8.0,3.0,213.0
48603,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48614,1.0,0.0,0.0,1988.0,3.0,0.0,8.0
48616,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
48633,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
48642,110.0,0.0,0.0,1.0,0.0,1.0,1888.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48679,0.0,0.0,0.0,0.0,1950.0,5.0,45.0
48687,319.0,12.0,0.0,1.0,1538.0,18.0,112.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1940.0,0.0,6.0,0.0,0.0,0.0,54.0
48733,36.0,0.0,0.0,2.0,1889.0,21.0,52.0
48747,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48761,1190.0,7.0,1.0,202.0,14.0,1.0,585.0
48773,1235.0,3.0,49.0,66.0,0.0,2.0,645.0
48777,1985.0,0.0,0.0,1.0,0.0,0.0,14.0
48787,488.0,11.0,0.0,0.0,1414.0,19.0,68.0
48810,71.0,0.0,0.0,1.0,1633.0,86.0,209.0
48825,0.0,0.0,0.0,29.0,1495.0,185.0,291.0
48834,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
48878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48902,0.0,0.0,0.0,0.0,1183.0,11.0,806.0
48932,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,67.0,1.0,0.0,0.0,1339.0,100.0,493.0
48982,0.0,0.0,0.0,9.0,0.0,1.0,1990.0
48988,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49065,0.0,0.0,0.0,38.0,1409.0,243.0,310.0
49089,1748.0,0.0,1.0,1.0,0.0,0.0,250.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,1369.0,144.0,487.0
49172,112.0,0.0,10.0,19.0,1488.0,128.0,243.0
49197,8.0,0.0,0.0,1560.0,0.0,2.0,430.0
49206,0.0,0.0,0.0,0.0,3.0,1942.0,55.0
49220,1961.0,0.0,4.0,29.0,0.0,0.0,6.0
49280,156.0,12.0,9.0,75.0,74.0,52.0,1622.0
49281,0.0,0.0,0.0,1.0,1507.0,115.0,377.0
49287,1784.0,2.0,0.0,0.0,7.0,1.0,206.0
49290,0.0,0.0,0.0,2.0,99.0,88.0,1811.0
49354,337.0,13.0,2.0,8.0,290.0,290.0,1060.0
49372,360.0,10.0,1.0,2.0,1137.0,145.0,345.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,1656.0,0.0,62.0,182.0,4.0,8.0,88.0
49435,0.0,0.0,0.0,0.0,979.0,176.0,845.0
49441,80.0,0.0,0.0,0.0,1920.0,0.0,0.0
49466,1879.0,1.0,0.0,6.0,111.0,0.0,3.0
49471,0.0,0.0,3.0,1.0,524.0,18.0,1454.0
49500,826.0,0.0,0.0,121.0,978.0,1.0,74.0
49501,113.0,0.0,3.0,0.0,191.0,41.0,1652.0
49532,13.0,0.0,0.0,6.0,1045.0,607.0,329.0
49550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49560,941.0,0.0,0.0,390.0,0.0,0.0,669.0
49591,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,1763.0,0.0,7.0,152.0,0.0,0.0,78.0
49642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49668,0.0,0.0,0.0,125.0,302.0,1003.0,570.0
49671,6.0,0.0,0.0,1914.0,6.0,17.0,57.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,87.0,0.0,0.0,1528.0,17.0,30.0,338.0
49760,1615.0,0.0,2.0,246.0,7.0,0.0,130.0
49764,64.0,0.0,16.0,70.0,239.0,229.0,1382.0
49769,0.0,0.0,0.0,2.0,287.0,1176.0,535.0
49785,0.0,0.0,0.0,0.0,412.0,794.0,794.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,1.0,1429.0,70.0,500.0
49844,0.0,0.0,0.0,0.0,1904.0,15.0,81.0
49853,4.0,0.0,0.0,1992.0,0.0,0.0,4.0
49861,0.0,0.0,0.0,1.0,552.0,899.0,548.0
49892,2.0,0.0,0.0,5.0,103.0,1708.0,182.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,1210.0,4.0,13.0,415.0,0.0,0.0,358.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,1.0,1071.0,333.0,595.0
49975,0.0,0.0,0.0,0.0,1376.0,160.0,464.0
49978,1587.0,4.0,11.0,319.0,0.0,0.0,79.0
49980,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
50006,0.0,0.0,0.0,1.0,1690.0,142.0,167.0
50008,58.0,0.0,0.0,262.0,0.0,1.0,1679.0
50010,557.0,12.0,0.0,1.0,775.0,0.0,655.0
50011,38.0,1.0,105.0,1374.0,12.0,5.0,465.0
50030,206.0,6.0,1.0,1188.0,26.0,5.0,568.0
50100,0.0,0.0,0.0,26.0,1353.0,100.0,521.0
50102,3.0,0.0,0.0,0.0,1155.0,0.0,842.0
50136,74.0,0.0,0.0,2.0,66.0,0.0,1858.0
50168,54.0,4.0,0.0,17.0,1863.0,18.0,44.0
50171,0.0,0.0,0.0,1871.0,0.0,55.0,74.0
50172,144.0,0.0,0.0,0.0,242.0,303.0,1311.0
50174,0.0,0.0,0.0,20.0,1601.0,47.0,332.0
50199,1.0,0.0,0.0,5.0,1220.0,588.0,186.0
50231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50238,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50254,1926.0,0.0,0.0,0.0,71.0,0.0,3.0
50259,0.0,0.0,0.0,95.0,171.0,246.0,1488.0
50277,171.0,1.0,0.0,0.0,1815.0,2.0,11.0
50279,0.0,0.0,0.0,0.0,569.0,47.0,1384.0
50281,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50282,1866.0,1.0,0.0,39.0,24.0,1.0,69.0
50283,1999.0,0.0,0.0,1.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,1102.0,618.0,280.0
50335,0.0,0.0,0.0,6.0,1016.0,408.0,570.0
50355,1688.0,0.0,0.0,3.0,0.0,0.0,309.0
50379,4.0,0.0,0.0,0.0,1634.0,2.0,360.0
50419,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50429,1.0,0.0,1.0,4.0,2.0,0.0,1992.0
50454,485.0,1.0,0.0,22.0,816.0,127.0,549.0
50457,30.0,4.0,0.0,0.0,1948.0,0.0,18.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,1519.0,97.0,257.0,127.0
50537,0.0,0.0,0.0,0.0,1989.0,1.0,10.0
50561,0.0,0.0,0.0,0.0,326.0,262.0,1412.0
50565,0.0,0.0,0.0,0.0,0.0,1642.0,358.0
50572,609.0,0.0,16.0,1032.0,1.0,0.0,342.0
50591,1981.0,0.0,0.0,0.0,4.0,0.0,15.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50635,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
50642,555.0,36.0,0.0,59.0,0.0,19.0,1331.0
50664,1318.0,0.0,3.0,130.0,0.0,0.0,549.0
50665,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
50675,261.0,423.0,176.0,0.0,0.0,0.0,1140.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,198.0,0.0,7.0,0.0,3.0,0.0,1792.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,310.0,2.0,96.0,947.0,34.0,3.0,608.0
50821,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
50870,750.0,13.0,0.0,4.0,17.0,636.0,580.0
50873,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,11.0,11.0,0.0,0.0,198.0,90.0,1690.0
50908,0.0,0.0,1.0,0.0,1934.0,0.0,65.0
50909,494.0,0.0,0.0,0.0,1280.0,81.0,145.0
50929,1.0,0.0,0.0,0.0,1955.0,10.0,34.0
50931,1290.0,1.0,0.0,34.0,0.0,0.0,675.0
50934,845.0,0.0,0.0,0.0,406.0,2.0,747.0
50944,0.0,0.0,0.0,0.0,1599.0,175.0,226.0
50955,0.0,0.0,0.0,0.0,1312.0,15.0,673.0
50961,0.0,0.0,0.0,25.0,23.0,73.0,1879.0
51007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51017,1990.0,0.0,0.0,5.0,0.0,0.0,5.0
51066,0.0,0.0,0.0,658.0,1.0,10.0,1331.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51087,7.0,15.0,0.0,4.0,0.0,1205.0,769.0
51099,618.0,0.0,1340.0,0.0,0.0,0.0,42.0
51102,0.0,0.0,0.0,0.0,2.0,1070.0,928.0
51132,0.0,0.0,0.0,0.0,1778.0,34.0,188.0
51157,290.0,3.0,0.0,2.0,913.0,127.0,665.0
51183,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
51186,1907.0,1.0,3.0,1.0,64.0,1.0,23.0
51240,1387.0,4.0,0.0,579.0,2.0,2.0,26.0
51254,0.0,0.0,0.0,89.0,985.0,525.0,401.0
51264,1998.0,0.0,0.0,1.0,1.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,1243.0,161.0,596.0
51294,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51337,0.0,0.0,0.0,0.0,1009.0,233.0,758.0
51344,681.0,0.0,8.0,0.0,1.0,0.0,1310.0
51368,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
51369,13.0,0.0,0.0,1748.0,0.0,0.0,239.0
51372,394.0,0.0,0.0,1128.0,0.0,4.0,474.0
51373,589.0,35.0,0.0,46.0,1023.0,93.0,214.0
51375,224.0,2.0,0.0,0.0,1757.0,0.0,17.0
51393,17.0,0.0,0.0,2.0,1452.0,117.0,412.0
51396,0.0,0.0,0.0,620.0,0.0,2.0,1378.0
51401,0.0,0.0,0.0,0.0,231.0,4.0,1765.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
