,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
42589,0.06078536847767617,0.0053792361484669175,0.0005379236148466917,0.03604088219472835,0.8305540613232921,0.06670252824098978
42639,0.6510480887792849,0.0006165228113440197,0.0,0.0,0.3477188655980271,0.0006165228113440197
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.6777777777777778,0.018518518518518517,0.0,0.0,0.23333333333333334,0.07037037037037037
42708,0.0005458515283842794,0.0,0.0,0.0,0.9945414847161572,0.0049126637554585155
42720,0.0,0.0,0.0,0.0,0.0026917900403768506,0.9973082099596231
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.180835734870317,0.0,0.0,0.018011527377521614,0.6988472622478387,0.10230547550432277
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.492298213185459,0.0585335797905114,0.0012322858903265558,0.3955637707948244,0.051756007393715345,0.0006161429451632779
42810,0.0,0.0,0.0,0.0,0.001128668171557562,0.9988713318284425
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.9908592321755028,0.0,0.0,0.009140767824497258,0.0,0.0
42880,0.3708530805687204,0.001184834123222749,0.04976303317535545,0.471563981042654,0.09834123222748815,0.008293838862559242
42917,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0,0.0,0.0,0.000683526999316473,0.9794941900205059,0.019822282980177717
43006,0.0,0.0,0.0,0.0,1.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.0,0.0,0.0,0.0,1.0,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0005178663904712584,0.0,0.0,0.0005178663904712584,0.9673744174003107,0.03158984981874676
43070,0.0,0.0,0.0,0.0,1.0,0.0
43071,0.9767054908485857,0.0,0.0,0.02329450915141431,0.0,0.0
43072,0.022355507088331516,0.0,0.0,0.0005452562704471102,0.9427480916030534,0.03435114503816794
43126,0.9324689357104268,0.005942733657482442,0.010264721772015126,0.04376012965964344,0.007563479200432199,0.0
43130,0.0005178663904712584,0.0015535991714137752,0.0,0.0,0.9073019161056447,0.09062661833247022
43144,0.0,0.0,0.0,1.0,0.0,0.0
43172,0.23604060913705585,0.0,0.046954314720812185,0.0,0.3934010152284264,0.3236040609137056
43206,0.0006361323155216285,0.0,0.0,0.012086513994910942,0.739821882951654,0.2474554707379135
43272,0.0,0.0,0.0,1.0,0.0,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.9979564032697548,0.0,0.0020435967302452314,0.0,0.0,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.0,0.0,0.0,1.0,0.0,0.0
43325,0.23129251700680273,0.007774538386783284,0.13994169096209913,0.07482993197278912,0.5140913508260447,0.03206997084548105
43348,0.9947058823529412,0.0,0.0,0.001176470588235294,0.000588235294117647,0.0035294117647058825
43369,0.018115942028985508,0.0,0.006038647342995169,0.37077294685990336,0.0,0.605072463768116
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.43675675675675674,0.5632432432432433
43416,0.18272037361354349,0.01576182136602452,0.0,0.11850554582603619,0.5703444249854057,0.11266783420899007
43450,0.0,0.0,0.0,0.0,0.9532657657657657,0.046734234234234236
43455,0.0,0.0,0.0,0.8512315270935961,0.08866995073891626,0.060098522167487685
43463,0.0,0.0,0.0,0.0,0.9118511263467189,0.0881488736532811
43496,0.0,0.0,0.0,0.0,0.7103004291845494,0.28969957081545067
43524,0.0,0.0,0.0,0.013945380592678676,0.862289366647298,0.12376525276002324
43534,0.0,0.0,0.0,0.0,0.0,1.0
43568,0.12734082397003746,0.0,0.3995006242197253,0.44569288389513106,0.02746566791510612,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.10804020100502512,0.0,0.002512562814070352,0.06532663316582915,0.5326633165829145,0.2914572864321608
43640,0.0006119951040391676,0.0,0.0,0.0,0.8873929008567931,0.11199510403916768
43672,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.0,0.0,0.0,0.0,0.9319727891156463,0.06802721088435375
43712,0.0,0.0,0.0,0.99949924887331,0.0,0.000500751126690035
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.004988913525498891,0.0016629711751662971,0.0,0.031042128603104215,0.9323725055432373,0.02993348115299335
43766,0.0,0.0,0.0,0.0,1.0,0.0
43791,0.7685241886099204,0.0,0.0,0.1157379056950398,0.08450704225352113,0.031230863441518677
43799,0.04046242774566474,0.0010509721492380452,0.0,0.0,0.9122438255386233,0.046242774566473986
43817,0.0,0.0,0.0,0.0,0.9228187919463087,0.07718120805369127
43836,0.011053315994798439,0.03185955786736021,0.0,0.01235370611183355,0.0,0.9447334200260078
43839,0.0,0.0,0.0,0.0,0.24429364589759409,0.7557063541024059
43888,0.0,0.0,0.0,0.916030534351145,0.003816793893129771,0.08015267175572519
43930,0.51107509454349,0.0,0.0005402485143165856,0.4883846569421934,0.0,0.0
43936,0.0,0.0,0.0,0.0,0.8256616800920599,0.17433831990794016
43944,0.7080890973036342,0.0,0.0,0.2901524032825322,0.0017584994138335288,0.0
43948,0.0915,0.0,0.0,0.0,0.9085,0.0
43975,0.008714596949891068,0.016339869281045753,0.0,0.02287581699346405,0.015250544662309368,0.9368191721132898
44011,0.2318760376314333,0.0,0.0,0.13503043718871058,0.6330935251798561,0.0
44085,0.7448107448107448,0.1623931623931624,0.0,0.09157509157509157,0.0,0.001221001221001221
44090,0.0,0.0,0.0,0.004764740917212627,0.9267421083978559,0.0684931506849315
44127,0.0,0.0,0.0,0.0,1.0,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.9986893840104849,0.0,0.0,0.001310615989515072,0.0,0.0
44162,0.0,0.0,0.0,0.0005219206680584551,0.9509394572025052,0.048538622129436326
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0,0.0,0.0,0.0,1.0,0.0
44201,0.0,0.0,0.0,0.0203843913803145,0.7431566686080373,0.23645894001164822
44282,0.03733031674208145,0.0022624434389140274,0.0011312217194570137,0.0,0.7058823529411765,0.25339366515837103
44286,0.0,0.0,0.0,0.0,1.0,0.0
44302,0.9082051282051282,0.0,0.003076923076923077,0.0,0.08871794871794872,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.8618052014278429,0.13819479857215705
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,1.0,0.0
44472,0.9709775967413442,0.0,0.0,0.0015274949083503055,0.025967413441955193,0.0015274949083503055
44474,0.005626598465473146,0.0010230179028132991,0.0,0.9907928388746803,0.0,0.0025575447570332483
44476,0.0,0.0,0.0,0.36363636363636365,0.013636363636363636,0.6227272727272727
44479,0.0,0.0,0.0,0.3191489361702128,0.19148936170212766,0.48936170212765956
44496,0.0,0.0,0.0,0.0,0.9838292367399741,0.016170763260025874
44509,0.0006337135614702154,0.0,0.0,0.020278833967046894,0.035487959442332066,0.9435994930291508
44516,0.8801302931596091,0.007817589576547232,0.008469055374592834,0.019543973941368076,0.0,0.08403908794788274
44528,0.0,0.0,0.0,0.0,0.06158833063209076,0.9384116693679092
44549,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.0,0.0,0.0,0.0,1.0,0.0
44619,0.0,0.0,0.0,0.0,1.0,0.0
44675,0.15622076707202995,0.0,0.004677268475210477,0.7801683816651076,0.05332086061739944,0.005612722170252572
44698,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.8047079337401918,0.1952920662598082
44775,0.34641407307171856,0.0,0.0,0.008119079837618403,0.5290933694181326,0.11637347767253045
44788,0.25148632580261593,0.0,0.746730083234245,0.0,0.0017835909631391202,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0020050125313283208,0.0,0.005012531328320802,0.0,0.9929824561403509,0.0
44867,0.9949974987493747,0.0,0.0,0.0,0.0010005002501250625,0.00400200100050025
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,1.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,1.0
44916,0.6910569105691057,0.0012507817385866166,0.0,0.0006253908692933083,0.2770481550969356,0.0300187617260788
44941,0.03604587657018023,0.0,0.07482250136537412,0.127799016930639,0.7154560349535772,0.045876570180229385
44963,0.37097625329815304,0.0,0.0031662269129287598,0.0,0.6216358839050132,0.004221635883905013
44966,0.4472863381160324,0.0,0.0006238303181534623,0.018091079226450407,0.5308796007485964,0.0031191515907673115
45002,0.0,0.0,0.0,0.0,0.0980603448275862,0.9019396551724138
45036,0.0015965939329430547,0.0005321979776476849,0.0,0.0,0.9872272485364556,0.010643959552953698
45037,0.0,0.0,0.0,0.0,0.9994977398292315,0.0005022601707684581
45040,0.615071283095723,0.0005091649694501018,0.0,0.0,0.38391038696537677,0.0005091649694501018
45052,0.0011098779134295228,0.0,0.0,0.0,0.935072142064373,0.06381798002219756
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.9144486692015209,0.08555133079847908
45153,1.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.02031488065007618,0.0005078720162519045,0.0,0.005078720162519045,0.9664804469273743,0.007618080243778568
45227,0.0,0.0,0.0,1.0,0.0,0.0
45228,0.0,0.0,0.0,0.0,0.9817629179331308,0.0182370820668693
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.005194805194805195,0.4772727272727273,0.5175324675324675
45234,0.004018081366147665,0.0010045203415369162,0.0,0.0,0.9924660974384731,0.0025113008538422904
45273,0.00785024154589372,0.0,0.0,0.0,0.9861111111111112,0.006038647342995169
45287,0.0,0.0,0.0,0.0,0.8946772366930917,0.10532276330690826
45294,0.0,0.0,0.0,1.0,0.0,0.0
45296,0.0,0.0,0.0,0.0022535211267605635,0.8974647887323943,0.10028169014084506
45335,0.0,0.0,0.0,0.001076426264800861,0.860064585575888,0.13885898815931108
45381,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.31446540880503143,0.6855345911949685
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.9750456482045039,0.024954351795496044
45415,0.0,0.0,0.0005005005005005005,0.0005005005005005005,0.998998998998999,0.0
45419,0.0,0.0,0.0,0.9989769820971867,0.0,0.0010230179028132991
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.0,0.0,0.0,0.0,1.0,0.0
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.380625,0.001875,0.0,0.0,0.2675,0.35
45524,0.913619501854796,0.0,0.007419183889772125,0.07737148913619502,0.0,0.001589825119236884
45534,0.0,0.0,0.0,0.0,0.33415233415233414,0.6658476658476659
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.046468401486988845,0.007434944237918215,0.0,0.020446096654275093,0.79182156133829,0.13382899628252787
45558,0.0,0.0,0.0,0.0,0.9175257731958762,0.08247422680412371
45573,0.9865005192107996,0.0005192107995846313,0.0010384215991692627,0.010903426791277258,0.0010384215991692627,0.0
45589,0.0,0.0,0.0,0.0015007503751875938,0.0,0.9984992496248124
45594,0.9740721911540416,0.0,0.0005083884087442806,0.0,0.02541942043721403,0.0
45597,0.9909729187562688,0.0,0.00802407221664995,0.0010030090270812437,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.3350253807106599,0.6649746192893401
45601,0.0,0.0,0.0,0.0006127450980392157,0.1636029411764706,0.8357843137254902
45631,0.0,0.0,0.0,0.0,0.8493919550982226,0.15060804490177737
45635,0.0028222013170272815,0.0018814675446848542,0.0,0.015051740357478834,0.5079962370649106,0.4722483537158984
45648,0.0,0.0,0.0,0.0,1.0,0.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.012918379330593071,0.0,0.0,0.0,0.9383440986494421,0.04873752201996477
45669,0.0,0.0,0.0,0.0,0.9187817258883249,0.08121827411167512
45682,0.14543466375068342,0.0,0.0010934937124111536,0.0,0.8485511208310552,0.004920721705850191
45717,0.1499429874572406,0.0028506271379703536,0.0017103762827822121,0.0,0.8112884834663626,0.03420752565564424
45765,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.012443438914027148,0.019230769230769232,0.0,0.07126696832579185,0.8970588235294118,0.0
45820,0.1218274111675127,0.0,0.007332205301748449,0.03102086858432036,0.7924421883812747,0.047377326565143825
45834,0.9856483854433624,0.005125576627370579,0.0,0.0025627883136852894,0.006150691952844695,0.0005125576627370579
45857,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.000554016620498615,0.0,0.0,0.8426592797783934,0.15678670360110802
45973,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.005263157894736842,0.0,0.0,0.0007518796992481203,0.9413533834586466,0.05263157894736842
46007,0.006242905788876277,0.0,0.0,0.004540295119182747,0.9682179341657208,0.020998864926220204
46044,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0,0.0,0.0,0.0,0.3460848774656306,0.6539151225343693
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.005545286506469501,0.0,0.0036968576709796672,0.988909426987061,0.0018484288354898336,0.0
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.024945770065075923,0.0,0.0021691973969631237,0.0016268980477223427,0.93058568329718,0.04067245119305857
46131,0.007131940906775344,0.0005094243504839531,0.0,0.0,0.9765664798777381,0.015792154865002548
46137,0.7473282442748092,0.0007633587786259542,0.0,0.020610687022900764,0.22595419847328244,0.0053435114503816794
46152,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.001654715940430226,0.0,0.0011031439602868175,0.003861003861003861,0.9873138444567016,0.006067291781577496
46158,0.0,0.0,0.0,0.0,0.631376323387873,0.368623676612127
46273,0.0,0.0,0.0,1.0,0.0,0.0
46278,0.7185393258426966,0.0,0.003932584269662922,0.27752808988764044,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.013003901170351105,0.0,0.0,0.0,0.9616384915474643,0.025357607282184655
46421,0.9655172413793104,0.0,0.0,0.0,0.034482758620689655,0.0
46463,0.008988764044943821,0.0011235955056179776,0.0,0.0898876404494382,0.1258426966292135,0.7741573033707865
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.04528763769889841,0.008567931456548347,0.0036719706242350062,0.09302325581395349,0.616891064871481,0.23255813953488372
46513,0.5556179775280898,0.0005617977528089888,0.006741573033707865,0.4280898876404494,0.008988764044943821,0.0
46539,0.8361031518624642,0.0,0.0,0.16389684813753583,0.0,0.0
46553,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.007936507936507936,0.0,0.004329004329004329,0.004329004329004329,0.8326118326118326,0.15079365079365079
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.004032258064516129,0.0,0.0,0.2685483870967742,0.43790322580645163,0.28951612903225804
46636,0.028551034975017844,0.0,0.0007137758743754461,0.0,0.7501784439685939,0.22055674518201285
46638,0.0,0.0,0.0,0.0,0.00899165061014772,0.9910083493898523
46652,0.12280701754385964,0.0,0.0,0.028070175438596492,0.8078947368421052,0.0412280701754386
46673,0.004424778761061947,0.0006321112515802782,0.0,0.0,0.9949431099873578,0.0
46675,0.0,0.0,0.0,0.0,1.0,0.0
46727,0.07407407407407407,0.0010735373054213634,0.0010735373054213634,0.012345679012345678,0.9082125603864735,0.00322061191626409
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0
46823,0.0005376344086021505,0.0,0.0,0.0,0.9994623655913979,0.0
46864,0.008861622358554875,0.013633265167007498,0.0,0.8595773687798227,0.0013633265167007499,0.1165644171779141
46881,0.0,0.0,0.0,0.4297619047619048,0.14761904761904762,0.4226190476190476
46883,0.5048471290082028,0.023117076808351976,0.0,0.0,0.21774794929157346,0.25428784489187173
46889,0.0,0.0,0.0,0.0,0.9793174767321613,0.020682523267838676
46916,0.17704918032786884,0.0,0.0,0.006557377049180328,0.6360655737704918,0.18032786885245902
46918,0.014723203769140165,0.0005889281507656066,0.0,0.0,0.9534746760895171,0.03121319199057715
46924,0.8956796628029505,0.012118018967334035,0.016332982086406742,0.01791359325605901,0.05795574288724974,0.0
46955,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.0,0.0,1.0,0.0
46996,0.0,0.0,0.0,0.0005807200929152149,0.8612078977932637,0.13821138211382114
47007,0.0,0.0,0.0,0.9447541814495691,0.0,0.055245818550430814
47036,0.0,0.0,0.0,0.0,0.9076673866090713,0.09233261339092873
47054,0.0,0.0,0.0,0.0,0.04096045197740113,0.9590395480225988
47057,0.0,0.0,0.0,0.0,1.0,0.0
47076,0.8324053452115813,0.0,0.0,0.0,0.10801781737193764,0.05957683741648107
47115,0.016591251885369532,0.0,0.0007541478129713424,0.0007541478129713424,0.9027149321266968,0.07918552036199095
47116,0.9724208375893769,0.0005107252298263534,0.0,0.0,0.027068437180796732,0.0
47120,0.0,0.0,0.0,0.0,0.8543046357615894,0.1456953642384106
47123,0.00273224043715847,0.0006830601092896175,0.0,0.0006830601092896175,0.3483606557377049,0.6475409836065574
47129,0.0,0.0,0.0,0.0,0.6234203875315922,0.37657961246840777
47144,0.9931325937665082,0.0005282620179609086,0.0,0.003169572107765452,0.003169572107765452,0.0
47164,0.1206896551724138,0.0,0.5122358175750834,0.00778642936596218,0.30088987764182423,0.05839822024471635
47182,0.0,0.0,0.0,0.0,1.0,0.0
47185,0.0,0.0,0.0,0.0,0.9144936325045482,0.08550636749545179
47211,0.578708946772367,0.06738391845979615,0.0,0.3539071347678369,0.0,0.0
47229,0.9581653225806451,0.0010080645161290322,0.0,0.007056451612903226,0.03377016129032258,0.0
47258,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,1.0,0.0
47345,0.0,0.0,0.0,1.0,0.0,0.0
47369,0.01098901098901099,0.0,0.0,0.0,0.24114774114774115,0.7478632478632479
47392,0.0,0.0,0.0,0.0,0.3396456933414783,0.6603543066585217
47400,0.0,0.0,0.0,0.0,0.5681818181818182,0.4318181818181818
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0019880715705765406,0.9403578528827038,0.05765407554671968
47424,0.0,0.0,0.0,0.0010251153254741158,0.9943618657098924,0.0046130189646335215
47484,0.0,0.0,0.0,0.0,1.0,0.0
47492,0.0,0.0,0.0,0.05154118241536129,0.0,0.9484588175846387
47585,0.017094017094017096,0.0,0.057387057387057384,0.07326007326007326,0.706959706959707,0.1452991452991453
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.05010330578512397,0.0005165289256198347,0.0,0.9493801652892562,0.0,0.0
47675,0.0,0.0,0.0,0.0,0.8692010309278351,0.13079896907216496
47690,0.7794759825327511,0.0,0.0,0.0,0.21943231441048036,0.001091703056768559
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.9536053661263275,0.046394633873672445
47735,0.0,0.0,0.0,0.0,1.0,0.0
47753,0.002551020408163265,0.0010204081632653062,0.0,0.9964285714285714,0.0,0.0
47766,0.9546891464699684,0.012118018967334035,0.0,0.0,0.003161222339304531,0.030031612223393046
47773,0.0,0.0,0.0,0.0,0.004511278195488722,0.9954887218045113
47789,0.0,0.0,0.0,0.0,0.9906483790523691,0.009351620947630923
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.5077922077922078,0.0012987012987012987,0.0012987012987012987,0.032467532467532464,0.34285714285714286,0.11428571428571428
47908,0.0,0.0,0.0,0.0,1.0,0.0
47940,0.7118742724097789,0.0034924330616996507,0.0,0.0,0.2729918509895227,0.011641443538998836
47941,0.0,0.0,0.0,0.0,1.0,0.0
47942,0.477112676056338,0.0,0.0,0.522887323943662,0.0,0.0
47946,0.5104578858111928,0.0,0.0,0.0005652911249293386,0.4759751271905031,0.013001695873374788
47947,0.0,0.0,0.0,0.13550600343053174,0.7152658662092625,0.14922813036020582
47954,0.09700948212983224,0.0007293946024799417,0.0,0.0,0.8898614150255288,0.012399708242159009
47977,0.0,0.0,0.0,0.0,0.5795981452859351,0.42040185471406494
47990,0.0,0.0,0.0,0.0,0.9688841201716738,0.03111587982832618
47999,0.0,0.0,0.0,0.9959709911361805,0.0024174053182917004,0.0016116035455278
48008,0.45257452574525747,0.0027100271002710027,0.0,0.02710027100271003,0.46070460704607047,0.056910569105691054
48029,1.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.8154506437768241,0.18454935622317598
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,1.0,0.0
48098,0.0005339028296849973,0.0,0.0,0.9514148424986653,0.02989855846235985,0.018152696209289908
48126,0.0,0.0,0.0,0.0,1.0,0.0
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1.0
48164,0.0,0.0,0.0,0.9371534195933456,0.013863216266173753,0.048983364140480594
48176,0.18113975576662145,0.0020352781546811396,0.0,0.3778833107191316,0.3331071913161465,0.10583446404341927
48199,0.0,0.0,0.0,0.0,0.5491731940818103,0.45082680591818974
48216,0.4538653366583541,0.0,0.0024937655860349127,0.543640897755611,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,1.0,0.0
48320,0.7769964841788046,0.0035158211953792064,0.0,0.0,0.21898543445504773,0.0005022601707684581
48347,0.0006476683937823834,0.0,0.0,0.16321243523316062,0.17875647668393782,0.6573834196891192
48348,0.0,0.0,0.0,0.0005353319057815846,0.13008565310492506,0.8693790149892934
48350,0.0,0.0,0.0,0.0,0.8264556246466931,0.17354437535330694
48352,0.0,0.0,0.0,0.0,1.0,0.0
48355,0.003320420586607637,0.0,0.0,0.0,0.957387935805202,0.039291643608190374
48356,0.006130268199233717,0.00842911877394636,0.0,0.3831417624521073,0.004597701149425287,0.5977011494252874
48383,0.0,0.0,0.0,0.0,1.0,0.0
48385,0.053714859437751006,0.002008032128514056,0.0,0.0,0.9432730923694779,0.001004016064257028
48411,0.0,0.0,0.0,0.0,0.0,1.0
48451,0.0,0.0,0.0,0.0,1.0,0.0
48497,0.0,0.0,0.0,0.007650273224043716,0.9491803278688524,0.04316939890710383
48528,0.002621231979030144,0.0,0.0,0.0,0.47771952817824376,0.5196592398427261
48537,0.0,0.0,0.0,0.07196029776674938,0.0794044665012407,0.8486352357320099
48538,0.0,0.0,0.0,0.0,0.06046267087276551,0.9395373291272345
48580,0.6267487409065473,0.06267487409065473,0.0,0.30442081701175155,0.004476776720761052,0.0016787912702853946
48603,0.0,0.0,0.0,1.0,0.0,0.0
48614,0.000502008032128514,0.0,0.0,0.9979919678714859,0.0015060240963855422,0.0
48616,0.0,0.0,0.0,0.0,1.0,0.0
48633,1.0,0.0,0.0,0.0,0.0,0.0
48642,0.9821428571428571,0.0,0.0,0.008928571428571428,0.0,0.008928571428571428
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,1.0,0.0
48679,0.0,0.0,0.0,0.0,0.9974424552429667,0.0025575447570332483
48687,0.16896186440677965,0.006355932203389831,0.0,0.0005296610169491525,0.8146186440677966,0.009533898305084746
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9969167523124358,0.0,0.003083247687564234,0.0,0.0,0.0
48733,0.018480492813141684,0.0,0.0,0.001026694045174538,0.9697125256673511,0.010780287474332649
48747,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.8409893992932862,0.0049469964664310955,0.0007067137809187279,0.14275618374558305,0.009893992932862191,0.0007067137809187279
48773,0.9114391143911439,0.002214022140221402,0.03616236162361624,0.04870848708487085,0.0,0.0014760147601476014
48777,0.999496475327291,0.0,0.0,0.0005035246727089627,0.0,0.0
48787,0.2525879917184265,0.005693581780538302,0.0,0.0,0.7318840579710145,0.009834368530020704
48810,0.039642657733109994,0.0,0.0,0.0005583472920156337,0.9117811278615299,0.0480178671133445
48825,0.0,0.0,0.0,0.016968987712112346,0.8747805734347571,0.10825043885313049
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.0,0.0,0.0,1.0,0.0,0.0
48902,0.0,0.0,0.0,0.0,0.990787269681742,0.009212730318257957
48932,0.0,0.0,0.0,0.0,1.0,0.0
48933,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.04445919044459191,0.0006635700066357001,0.0,0.0,0.8885202388852024,0.06635700066357
48982,0.0,0.0,0.0,0.9,0.0,0.1
48988,0.0,0.0,0.0,1.0,0.0,0.0
49065,0.0,0.0,0.0,0.022485207100591716,0.8337278106508875,0.1437869822485207
49089,0.9988571428571429,0.0,0.0005714285714285715,0.0005714285714285715,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.0,0.9048248512888302,0.09517514871116986
49172,0.06374501992031872,0.0,0.005691519635742743,0.010813887307911212,0.8468981217985202,0.07285145133750712
49197,0.005095541401273885,0.0,0.0,0.9936305732484076,0.0,0.0012738853503184713
49206,0.0,0.0,0.0,0.0,0.0015424164524421595,0.9984575835475579
49220,0.9834503510531595,0.0,0.0020060180541624875,0.014543630892678034,0.0,0.0
49280,0.4126984126984127,0.031746031746031744,0.023809523809523808,0.1984126984126984,0.19576719576719576,0.13756613756613756
49281,0.0,0.0,0.0,0.0006161429451632779,0.9285274183610598,0.07085643869377696
49287,0.9944258639910813,0.0011148272017837235,0.0,0.0,0.0039018952062430325,0.0005574136008918618
49290,0.0,0.0,0.0,0.010582010582010581,0.5238095238095238,0.4656084656084656
49354,0.35851063829787233,0.013829787234042552,0.002127659574468085,0.00851063829787234,0.30851063829787234,0.30851063829787234
49372,0.2175226586102719,0.006042296072507553,0.0006042296072507553,0.0012084592145015106,0.6870090634441087,0.08761329305135952
49427,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.8661087866108786,0.0,0.032426778242677826,0.09518828451882845,0.0020920502092050207,0.0041841004184100415
49435,0.0,0.0,0.0,0.0,0.8476190476190476,0.1523809523809524
49441,0.04,0.0,0.0,0.0,0.96,0.0
49466,0.9409113670505759,0.000500751126690035,0.0,0.0030045067601402104,0.05558337506259389,0.0
49471,0.0,0.0,0.005494505494505495,0.0018315018315018315,0.9597069597069597,0.03296703296703297
49500,0.4288681204569055,0.0,0.0,0.0628245067497404,0.5077881619937694,0.0005192107995846313
49501,0.32471264367816094,0.0,0.008620689655172414,0.0,0.5488505747126436,0.11781609195402298
