,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
41903,0.0,0.0,0.0,0.0,0.12110726643598616,0.8788927335640139,0.0
41909,0.0,0.0,0.0,0.0,0.0040650406504065045,0.9959349593495935,0.0
41936,0.028985507246376812,0.0,0.0,0.0,0.5797101449275363,0.0,0.391304347826087
41971,0.0,0.0,0.0,0.0,0.19753086419753085,0.0,0.8024691358024691
41975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.27692307692307694,0.46153846153846156,0.26153846153846155
42005,0.0,0.0,0.0,0.0,0.0650887573964497,0.9171597633136095,0.01775147928994083
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.9223097112860892,0.0,0.0,0.0,0.0,0.07769028871391076,0.0
42049,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.21994884910485935,0.005754475703324808,0.0,0.0,0.014705882352941176,0.0,0.7595907928388747
42056,0.039806996381182146,0.0,0.0,0.0,0.715319662243667,0.21290711700844392,0.031966224366706875
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.004287245444801715,0.0010718113612004287,0.0,0.0,0.0,0.0,0.9946409431939979
42099,0.0043859649122807015,0.0,0.0,0.0,0.4166666666666667,0.0,0.5789473684210527
42123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.0,0.0,0.0,0.0,0.5688720173535792,0.0,0.4311279826464208
42161,0.001558846453624318,0.0,0.0,0.0,0.003117692907248636,0.0,0.995323460639127
42181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42198,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.5833333333333334
42205,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.9340958605664488,0.0,0.0,0.0,0.06372549019607843,0.002178649237472767,0.0
42234,0.0,0.0,0.0,0.0,0.9702380952380952,0.023809523809523808,0.005952380952380952
42251,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.009845288326300985,0.9901547116736991
42303,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.5833333333333334
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0774503084304318,0.706648389307745,0.21590130226182316
42359,0.009671179883945842,0.0,0.0,0.0,0.874274661508704,0.0,0.11605415860735009
42387,0.0,0.0,0.0,0.0,0.22108843537414966,0.7789115646258503,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,0.7317073170731707,0.0,0.2682926829268293
42492,0.02706270627062706,0.0006600660066006601,0.0,0.0,0.897029702970297,0.0,0.07524752475247524
42502,0.0,0.0,0.0,0.0,0.08888888888888889,0.16507936507936508,0.746031746031746
42503,0.003745318352059925,0.0,0.0,0.0,0.7312734082397003,0.0,0.2649812734082397
42510,0.19637273295809882,0.0006253908692933083,0.0,0.0,0.7723577235772358,0.0,0.030644152595372107
42512,0.0,0.0,0.0,0.0,0.9366138448707256,0.0,0.0633861551292744
42547,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.057971014492753624,0.0,0.0,0.0,0.09316770186335403,0.8178053830227743,0.031055900621118012
42589,0.0,0.0,0.0,0.0,0.9898804047838087,0.0,0.010119595216191352
42639,0.8178872326636423,0.0006480881399870382,0.0,0.0,0.17692806221646143,0.0,0.004536616979909268
42664,0.0005390835579514825,0.0,0.0,0.0,0.00215633423180593,0.9973045822102425,0.0
42678,0.998995983935743,0.0,0.0,0.0,0.001004016064257028,0.0,0.0
42691,0.6482558139534884,0.0,0.0,0.0,0.0,0.3488372093023256,0.0029069767441860465
42708,0.0,0.0,0.0,0.0,0.9598393574297188,0.0,0.040160642570281124
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.004955947136563877,0.7455947136563876,0.24944933920704845
42775,0.0,0.0,0.0,0.0,0.9713740458015268,0.02862595419847328,0.0
42776,0.0,0.0,0.0,0.0,0.057692307692307696,0.9423076923076923,0.0
42780,0.9864593781344032,0.0,0.0,0.0,0.01354062186559679,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.00819672131147541,0.0,0.0,0.0,0.00819672131147541,0.9473067915690867,0.03629976580796253
42857,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667
42880,0.0,0.0,0.0,0.0,0.9267935578330894,0.07027818448023426,0.0029282576866764276
42917,0.21169504071058476,0.0,0.0,0.0,0.770540340488527,0.013323464100666173,0.0044411547002220575
42961,0.0020639834881320948,0.0,0.0,0.0,0.017543859649122806,0.9793601651186791,0.0010319917440660474
43005,0.0,0.0,0.0,0.0,0.019203413940256046,0.0,0.980796586059744
43006,0.7988904299583911,0.0,0.0,0.0,0.17891816920943135,0.0,0.022191400832177532
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.05,0.0,0.0,0.0,0.2,0.0,0.75
43068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,0.0,0.6626794258373205,0.0,0.3373205741626794
43070,0.0012610340479192938,0.0,0.0,0.0,0.0012610340479192938,0.0012610340479192938,0.9962168978562421
43071,0.0,0.0,0.0,0.0,0.9739985945186226,0.0,0.02600140548137737
43072,0.0014992503748125937,0.0,0.0,0.0,0.3403298350824588,0.0,0.6581709145427287
43126,0.0,0.0,0.0,0.0,0.9708654670094259,0.002570694087403599,0.026563838903170524
43130,0.005141388174807198,0.0,0.0,0.0,0.3496143958868895,0.0,0.6452442159383034
43144,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43172,0.4612794612794613,0.0,0.0,0.0,0.5353535353535354,0.0,0.003367003367003367
43206,0.630057803468208,0.0,0.0,0.0,0.35260115606936415,0.0,0.017341040462427744
43272,0.0,0.0,0.0,0.0,0.9540229885057471,0.009195402298850575,0.0367816091954023
43287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43297,0.8893805309734514,0.10785398230088496,0.0,0.0,0.0,0.0,0.0027654867256637168
43304,0.0,0.0,0.0,0.0,0.0,0.005527638190954774,0.9944723618090452
43325,0.0,0.0,0.0,0.0,0.0,0.00846740050804403,0.9915325994919559
43348,0.0009551098376313276,0.0,0.0,0.0,0.9512893982808023,0.0,0.04775549188156638
43369,0.11421911421911422,0.0,0.0,0.0,0.0,0.0,0.8857808857808858
43390,0.012834224598930482,0.0,0.0,0.0,0.021925133689839574,0.9652406417112299,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43416,0.0,0.0,0.0,0.0,0.03208020050125313,0.0,0.9679197994987468
43450,0.0,0.0,0.0,0.0,0.18340611353711792,0.004366812227074236,0.8122270742358079
43455,0.0,0.0,0.0,0.0,0.00997506234413965,0.9775561097256857,0.012468827930174564
43463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.5817307692307693,0.20673076923076922,0.21153846153846154
43534,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43640,0.0,0.0,0.0,0.0,0.02586206896551724,0.9741379310344828,0.0
43672,0.0005017561465127947,0.0,0.0,0.0,0.0010035122930255895,0.0,0.9984947315604616
43677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.04515135967162647,0.0,0.0,0.0,0.9548486403283736,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.0014858841010401188,0.9985141158989599,0.0
43766,0.7357071213640923,0.0,0.0,0.0,0.2642928786359077,0.0,0.0
43791,0.0,0.0,0.0,0.0,0.9416909620991254,0.0,0.05830903790087463
43799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,0.0,0.345679012345679,0.654320987654321,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.0,0.0,0.0,0.0,0.0,0.9859649122807017,0.014035087719298246
43888,0.0,0.0,0.0,0.0,0.9877675840978594,0.012232415902140673,0.0
43930,0.01079136690647482,0.0,0.0,0.0,0.7589928057553957,0.22661870503597123,0.0035971223021582736
43936,0.0,0.0,0.0,0.0,0.0011013215859030838,0.009911894273127754,0.9889867841409692
43944,0.0045662100456621,0.0,0.0,0.0,0.9954337899543378,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,0.8521686010995724,0.004276114844227245,0.0,0.0,0.0,0.05131337813072694,0.09224190592547343
44011,0.0035551041137633316,0.0,0.0,0.0,0.002031488065007618,0.9908583037074657,0.0035551041137633316
44085,0.0,0.00051440329218107,0.0,0.0,0.9382716049382716,0.0,0.061213991769547324
44090,0.0,0.0,0.0,0.0,0.9984025559105432,0.0,0.001597444089456869
44127,0.0,0.0,0.0,0.0,0.16099773242630386,0.1655328798185941,0.673469387755102
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.03508771929824561,0.0,0.0,0.0,0.49122807017543857,0.0,0.47368421052631576
44162,0.0,0.0,0.0,0.0,0.6830870279146142,0.0,0.3169129720853859
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.004291845493562232,0.0,0.0,0.0,0.47639484978540775,0.0,0.51931330472103
44201,0.0,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0
44282,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44286,0.0,0.0,0.0,0.0,0.6346346346346347,0.0,0.36536536536536535
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,0.8302139037433155,0.0,0.0,0.0,0.0,0.02540106951871658,0.1443850267379679
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44472,0.7121634168987929,0.0018570102135561746,0.0,0.0,0.03064066852367688,0.0,0.255338904363974
44474,0.005205320994794679,0.0,0.0,0.0,0.9942163100057837,0.0,0.000578368999421631
44476,0.0,0.0,0.0,0.0,0.9803240740740741,0.018518518518518517,0.0011574074074074073
44479,0.0,0.0,0.0,0.0,0.5,0.0,0.5
44496,0.0,0.0,0.0,0.0,0.1660377358490566,0.0,0.8339622641509434
44509,0.0,0.0,0.0,0.0,0.0,0.004250797024442083,0.9957492029755579
44516,0.0,0.0,0.0,0.0,0.9250128402670775,0.0,0.07498715973292244
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.8256880733944955,0.16819571865443425,0.0061162079510703364
44614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44619,0.0012158054711246201,0.0,0.0,0.0,0.9987841945288753,0.0,0.0
44675,0.0,0.0,0.0,0.0,0.9868667917448405,0.0,0.013133208255159476
44698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.8991507430997877,0.019639065817409766,0.0,0.0,0.0,0.0,0.08121019108280254
44772,0.0,0.0,0.0,0.0,0.03431372549019608,0.30392156862745096,0.6617647058823529
44775,0.011363636363636364,0.0,0.0,0.0,0.2727272727272727,0.0,0.7159090909090909
44788,0.0929451287793953,0.0,0.0,0.0,0.0,0.7256438969764838,0.18141097424412095
44811,0.0,0.0,0.0,0.0,0.6961942257217848,0.29855643044619423,0.005249343832020997
44825,0.09590100541376644,0.0,0.0,0.0,0.0,0.9040989945862336,0.0
44867,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.008192244675040962,0.991807755324959
44886,0.011315417256011316,0.006364922206506365,0.0,0.0,0.0007072135785007072,0.0,0.9816124469589816
44890,0.0,0.0,0.0,0.0,0.0,0.004310344827586207,0.9956896551724138
44916,0.9033130493576741,0.0,0.0,0.0,0.09398242055442867,0.0,0.002704530087897228
44941,0.0,0.0,0.0,0.0,0.0,0.9988642816581488,0.001135718341851221
44963,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.9836065573770492
44966,0.0,0.0,0.0,0.0,0.9256198347107438,0.0,0.0743801652892562
45002,0.02029769959404601,0.0,0.0,0.0,0.07645466847090664,0.0006765899864682003,0.9025710419485792
45036,0.0,0.0,0.0,0.0,0.9788208357183743,0.0,0.021179164281625643
45037,0.3318452380952381,0.0,0.0,0.0,0.6458333333333334,0.0,0.022321428571428572
45040,0.11307420494699646,0.0,0.0,0.0,0.773851590106007,0.11307420494699646,0.0
45052,0.9238434163701068,0.0,0.0,0.0,0.07544483985765124,0.0,0.0007117437722419929
45142,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.012865497076023392,0.9438596491228071,0.04327485380116959
45153,0.9791449426485923,0.0005213764337851929,0.0,0.0,0.020333680917622523,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0021130480718436345,0.9799260433174855,0.017960908610670893
45224,0.0,0.0,0.0,0.0,0.982153137593552,0.017846862406447898,0.0
45227,0.0,0.0,0.0,0.0,0.0015616866215512754,0.0,0.9984383133784487
45228,0.009280742459396751,0.0,0.0,0.0,0.9083526682134571,0.0,0.08236658932714618
45231,0.7663125948406677,0.0,0.0,0.0,0.2336874051593323,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.96875,0.03125
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0,0.0,0.0,0.0,0.9772403982930299,0.0,0.02275960170697013
45287,0.0,0.0,0.0,0.0,0.3373071528751753,0.0,0.6626928471248247
45294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.0,0.9897518878101402,0.0,0.010248112189859764
45335,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45381,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,0.009265387160820648,0.022501654533421574,0.9682329583057577
45385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.17436791630340018,0.8212728857890148,0.004359197907585004
45415,0.0,0.0,0.0,0.0,0.9994692144373672,0.0005307855626326964,0.0
45419,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.001644736842105263,0.3399122807017544,0.6584429824561403
45449,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
45509,0.007832898172323759,0.0,0.0,0.0,0.3524804177545692,0.185378590078329,0.45430809399477806
45519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.0,0.0,0.0,0.0,0.9991941982272361,0.0008058017727639,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.9018987341772152,0.0012658227848101266,0.0,0.0,0.06392405063291139,0.0,0.03291139240506329
45558,0.023809523809523808,0.0,0.0,0.0,0.32142857142857145,0.0,0.6547619047619048
45573,0.2807486631016043,0.0,0.0,0.0,0.5775401069518716,0.0,0.14171122994652408
45589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45594,0.0,0.0,0.0,0.0,0.9857397504456328,0.0,0.0142602495543672
45597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0,0.0,0.0,0.0,0.006003430531732418,0.0,0.9939965694682675
45631,0.0,0.0,0.0,0.0,0.0,0.13329486439699942,0.8667051356030006
45635,0.09784283513097072,0.0,0.0,0.0,0.007704160246533128,0.003852080123266564,0.8906009244992296
45648,0.07721046077210461,0.0,0.0,0.0,0.05603985056039851,0.0,0.8667496886674969
45659,0.0,0.0,0.0,0.0,0.9823008849557522,0.017699115044247787,0.0
45668,0.0,0.0,0.0,0.0,0.9994941831057157,0.0,0.0005058168942842691
45669,0.0,0.0,0.0,0.0,0.22712933753943218,0.5583596214511041,0.21451104100946372
45682,0.0,0.0,0.0,0.0,0.9872611464968153,0.0,0.012738853503184714
45717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.8711918760021379,0.1288081239978621
45795,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45820,0.0,0.0,0.0,0.0,0.9753086419753086,0.0,0.024691358024691357
45834,0.15599639314697927,0.0,0.0,0.0,0.8259693417493237,0.0,0.018034265103697024
45857,0.0,0.0,0.0,0.0,0.8840466926070039,0.11284046692607004,0.0031128404669260703
45888,0.0,0.0,0.0,0.0,0.002243409983174425,0.015703869882220976,0.9820527201346047
45973,0.0,0.0,0.0,0.0,0.0,0.7874306839186691,0.21256931608133087
45985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.0,0.0,0.0,0.0,0.9861407249466951,0.0021321961620469083,0.011727078891257996
46044,0.0,0.0,0.0,0.0,0.0,0.10922112802148612,0.8907788719785139
46046,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0037735849056603774,0.9902964959568733,0.005929919137466307
46069,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.00967741935483871,0.0,0.0,0.0,0.2698924731182796,0.0,0.7204301075268817
46101,0.0,0.0,0.0,0.0,0.002570694087403599,0.9974293059125964,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,0.0,0.47126436781609193,0.0,0.5287356321839081
46131,0.0,0.0,0.0,0.0,0.5565345080763583,0.0,0.4434654919236417
46137,0.016225448334756618,0.0,0.0,0.0,0.9829205807002562,0.0,0.0008539709649871904
46152,0.0,0.0,0.0,0.0,0.252,0.0,0.748
46155,0.3018181818181818,0.0012121212121212121,0.0,0.0,0.6375757575757576,0.0,0.059393939393939395
46158,0.1108786610878661,0.0,0.0,0.0,0.3682008368200837,0.034518828451882845,0.48640167364016734
46273,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667
46278,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.7932489451476793,0.0,0.0,0.0,0.0,0.0,0.20675105485232068
46421,0.0,0.0,0.0,0.0,0.9679767103347889,0.0,0.03202328966521106
46463,0.0,0.0,0.0,0.0,0.9516129032258065,0.008064516129032258,0.04032258064516129
46496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.9272727272727272
46513,0.0,0.0,0.0,0.0,0.002233389168062535,0.04522613065326633,0.9525404801786711
46539,0.0,0.0,0.0,0.0,0.9973404255319149,0.0,0.0026595744680851063
46553,0.9951871657754011,0.0021390374331550803,0.0,0.0,0.0005347593582887701,0.0,0.0021390374331550803
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,0.27540106951871657,0.7245989304812834,0.0
46638,0.014901960784313726,0.000784313725490196,0.0,0.0,0.20313725490196077,0.003137254901960784,0.7780392156862745
46652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46675,0.36786786786786785,0.0,0.0,0.0,0.6291291291291291,0.0,0.003003003003003003
46727,0.0006747638326585695,0.0,0.0,0.0,0.9946018893387314,0.004048582995951417,0.0006747638326585695
46771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46808,0.055350553505535055,0.0,0.0,0.0,0.2890528905289053,0.0,0.6555965559655597
46819,0.934299017071909,0.0,0.0,0.0,0.06570098292809105,0.0,0.0
46823,0.13670411985018727,0.13108614232209737,0.0,0.0,0.0,0.0,0.7322097378277154
46864,0.0,0.0,0.0,0.0,0.9489795918367347,0.030612244897959183,0.02040816326530612
46881,0.0,0.0,0.0,0.0,0.002109704641350211,0.0,0.9978902953586498
46883,0.0,0.0,0.0,0.0,0.965034965034965,0.024475524475524476,0.01048951048951049
46889,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.0
46916,0.0,0.0,0.0,0.0,0.9516539440203562,0.0,0.04834605597964377
46918,0.0,0.0,0.0,0.0,0.9842805320435308,0.0,0.015719467956469165
46924,0.0,0.0,0.0,0.0,0.2159827213822894,0.7840172786177105,0.0
46955,0.0,0.0,0.0,0.0,0.06306306306306306,0.0,0.9369369369369369
46957,0.0,0.0,0.0,0.0,0.5834609494640123,0.41347626339969373,0.0030627871362940277
46965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.010482180293501049,0.0,0.989517819706499
47054,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47057,0.4956140350877193,0.0021929824561403508,0.0,0.0,0.02631578947368421,0.0,0.4758771929824561
47076,0.0319693094629156,0.0,0.0,0.0,0.12531969309462915,0.0,0.8427109974424553
47115,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47116,0.9954954954954955,0.0045045045045045045,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.2916666666666667
47123,0.0,0.0,0.0,0.0,0.5170603674540682,0.46981627296587924,0.013123359580052493
47129,0.0,0.0,0.0,0.0,0.009671179883945842,0.017408123791102514,0.9729206963249516
47144,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47164,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.9016393442622951
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.0,0.0,0.0,0.0,0.9495412844036697,0.0,0.05045871559633028
47211,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47229,0.5887372013651877,0.0,0.0,0.0,0.4112627986348123,0.0,0.0
47258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0,0.0,0.0,0.0,0.0,0.0006605019815059445,0.9993394980184941
47392,0.0,0.0,0.0,0.0,0.0,0.8310066127847171,0.16899338721528287
47400,0.0,0.0,0.0,0.0,0.989010989010989,0.0,0.01098901098901099
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.016538037486218304,0.0,0.0,0.0,0.39691289966923926,0.004410143329658214,0.5821389195148843
47424,0.0,0.0,0.0,0.0,0.003278688524590164,0.06721311475409836,0.9295081967213115
47484,0.0,0.0,0.0,0.0,0.9726775956284153,0.0,0.0273224043715847
47492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.0,0.0,0.0,0.0,0.7,0.0,0.3
47598,0.0010438413361169101,0.0,0.0,0.0,0.0,0.0,0.9989561586638831
47643,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
47675,0.0,0.0,0.0,0.0,0.017543859649122806,0.9824561403508771,0.0
47690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0015860428231562252,0.0,0.0,0.0,0.11578112609040445,0.0,0.8826328310864393
47735,0.474671669793621,0.0,0.0,0.0,0.03189493433395872,0.3677298311444653,0.12570356472795496
47753,0.0012135922330097086,0.0,0.0,0.0,0.24514563106796117,0.0012135922330097086,0.7524271844660194
47766,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47773,0.0,0.0,0.0,0.0,0.10550694801852804,0.0,0.894493051981472
47789,0.0,0.0,0.0,0.0,0.0,0.005333333333333333,0.9946666666666667
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,0.9675925925925926,0.032407407407407406,0.0
47908,0.015734265734265736,0.0,0.0,0.0,0.7290209790209791,0.0,0.25524475524475526
47940,0.8849472674976031,0.0,0.0,0.0,0.09587727708533078,0.0,0.019175455417066157
47941,0.011446409989594173,0.0,0.0,0.0,0.0,0.0,0.9885535900104059
47942,0.0,0.0,0.0,0.0,0.987005316007088,0.0,0.01299468399291199
47946,0.9706362153344209,0.0,0.0,0.0,0.02936378466557912,0.0,0.0
47947,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0
47954,0.0,0.0,0.0,0.0,0.8023952095808383,0.0,0.19760479041916168
47977,0.6241206030150753,0.0020100502512562816,0.0,0.0,0.15979899497487438,0.0,0.21407035175879396
47990,0.0,0.0,0.0,0.0,0.9992395437262357,0.0007604562737642585,0.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48008,0.0,0.0,0.0,0.0,0.0006844626967830253,0.0,0.999315537303217
48029,0.5695443645083933,0.05755395683453238,0.0,0.0,0.3537170263788969,0.0,0.019184652278177457
48043,0.0,0.0,0.0,0.0,0.003302146395156852,0.001651073197578426,0.9950467804072647
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48098,0.0,0.0,0.0,0.0,0.8413251961639059,0.0,0.15867480383609417
48126,0.13493064312736444,0.0,0.0,0.0,0.8587641866330391,0.0,0.006305170239596469
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0,0.9991251093613298,0.0008748906386701663,0.0
48176,0.0,0.0,0.0,0.0,0.2492970946579194,0.6794751640112465,0.07122774133083412
48199,0.0,0.0,0.0,0.0,0.0,0.08058252427184466,0.9194174757281554
48216,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.3508021390374332,0.0,0.0,0.0,0.5967914438502674,0.0,0.052406417112299465
48320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48347,0.0,0.0,0.0,0.0,0.6507633587786259,0.34541984732824427,0.003816793893129771
48348,0.0,0.0,0.0,0.0,0.0,0.005005005005005005,0.994994994994995
48350,0.0,0.0,0.0,0.0,0.9993906154783668,0.0,0.0006093845216331506
