,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41766,165.0,0.0,0.0,0.0,790.0,0.0,36.0,1009.0
41798,0.0,0.0,0.0,0.0,788.0,0.0,340.0,872.0
41820,121.0,26.0,0.0,0.0,1675.0,36.0,39.0,103.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,279.0,0.0,2.0,1719.0
41860,0.0,0.0,0.0,0.0,1333.0,16.0,0.0,651.0
41903,0.0,0.0,0.0,0.0,35.0,254.0,0.0,1711.0
41909,0.0,0.0,0.0,0.0,1.0,245.0,0.0,1754.0
41936,2.0,0.0,0.0,0.0,40.0,0.0,27.0,1931.0
41971,0.0,0.0,0.0,0.0,16.0,0.0,65.0,1919.0
41975,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,914.0,0.0,0.0,1086.0
41979,0.0,0.0,0.0,0.0,54.0,90.0,51.0,1805.0
42005,0.0,0.0,0.0,0.0,11.0,155.0,3.0,1831.0
42021,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,1757.0,0.0,0.0,0.0,0.0,148.0,0.0,95.0
42049,0.0,0.0,0.0,0.0,73.0,0.0,0.0,1927.0
42054,344.0,9.0,0.0,0.0,23.0,0.0,1188.0,436.0
42056,66.0,0.0,0.0,0.0,1186.0,353.0,53.0,342.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42068,8.0,2.0,0.0,0.0,0.0,0.0,1856.0,134.0
42099,1.0,0.0,0.0,0.0,95.0,0.0,132.0,1772.0
42123,0.0,0.0,0.0,0.0,700.0,0.0,0.0,1300.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
42160,0.0,0.0,0.0,0.0,1049.0,0.0,795.0,156.0
42161,2.0,0.0,0.0,0.0,4.0,0.0,1277.0,717.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
42198,0.0,0.0,0.0,0.0,10.0,0.0,14.0,1976.0
42205,0.0,0.0,0.0,0.0,124.0,0.0,0.0,1876.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1598.0
42224,1715.0,0.0,0.0,0.0,117.0,4.0,0.0,164.0
42234,0.0,0.0,0.0,0.0,163.0,4.0,1.0,1832.0
42251,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1991.0
42279,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1984.0
42296,0.0,0.0,0.0,0.0,0.0,7.0,704.0,1289.0
42303,0.0,0.0,0.0,0.0,5.0,0.0,7.0,1988.0
42318,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
42321,0.0,0.0,0.0,0.0,113.0,1031.0,315.0,541.0
42359,5.0,0.0,0.0,0.0,452.0,0.0,60.0,1483.0
42387,0.0,0.0,0.0,0.0,130.0,458.0,0.0,1412.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,30.0,0.0,11.0,1959.0
42492,41.0,1.0,0.0,0.0,1359.0,0.0,114.0,485.0
42502,0.0,0.0,0.0,0.0,28.0,52.0,235.0,1685.0
42503,4.0,0.0,0.0,0.0,781.0,0.0,283.0,932.0
42510,314.0,1.0,0.0,0.0,1235.0,0.0,49.0,401.0
42512,0.0,0.0,0.0,0.0,1123.0,0.0,76.0,801.0
42547,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
42584,28.0,0.0,0.0,0.0,45.0,395.0,15.0,1517.0
42589,0.0,0.0,0.0,0.0,1076.0,0.0,11.0,913.0
42639,1262.0,1.0,0.0,0.0,273.0,0.0,7.0,457.0
42664,1.0,0.0,0.0,0.0,4.0,1850.0,0.0,145.0
42678,1990.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0
42691,223.0,0.0,0.0,0.0,0.0,120.0,1.0,1656.0
42708,0.0,0.0,0.0,0.0,239.0,0.0,10.0,1751.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,9.0,1354.0,453.0,184.0
42775,0.0,0.0,0.0,0.0,1018.0,30.0,0.0,952.0
42776,0.0,0.0,0.0,0.0,75.0,1225.0,0.0,700.0
42780,1967.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
42844,14.0,0.0,0.0,0.0,14.0,1618.0,62.0,292.0
42857,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1985.0
42880,0.0,0.0,0.0,0.0,633.0,48.0,2.0,1317.0
42917,286.0,0.0,0.0,0.0,1041.0,18.0,6.0,649.0
42961,2.0,0.0,0.0,0.0,17.0,949.0,1.0,1031.0
43005,0.0,0.0,0.0,0.0,27.0,0.0,1379.0,594.0
43006,576.0,0.0,0.0,0.0,129.0,0.0,16.0,1279.0
43029,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,4.0,0.0,0.0,0.0,16.0,0.0,60.0,1920.0
43068,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,277.0,0.0,141.0,1582.0
43070,1.0,0.0,0.0,0.0,1.0,1.0,790.0,1207.0
43071,0.0,0.0,0.0,0.0,1386.0,0.0,37.0,577.0
43072,1.0,0.0,0.0,0.0,227.0,0.0,439.0,1333.0
43126,0.0,0.0,0.0,0.0,1133.0,3.0,31.0,833.0
43130,4.0,0.0,0.0,0.0,272.0,0.0,502.0,1222.0
43144,0.0,0.0,0.0,0.0,151.0,0.0,0.0,1849.0
43172,411.0,0.0,0.0,0.0,477.0,0.0,3.0,1109.0
43206,109.0,0.0,0.0,0.0,61.0,0.0,3.0,1827.0
43272,0.0,0.0,0.0,0.0,1245.0,12.0,48.0,695.0
43287,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
43295,0.0,0.0,0.0,0.0,953.0,0.0,0.0,1047.0
43297,1608.0,195.0,0.0,0.0,0.0,0.0,5.0,192.0
43304,0.0,0.0,0.0,0.0,0.0,11.0,1979.0,10.0
43325,0.0,0.0,0.0,0.0,0.0,10.0,1171.0,819.0
43348,1.0,0.0,0.0,0.0,996.0,0.0,50.0,953.0
43369,49.0,0.0,0.0,0.0,0.0,0.0,380.0,1571.0
43390,24.0,0.0,0.0,0.0,41.0,1805.0,0.0,130.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
43416,0.0,0.0,0.0,0.0,64.0,0.0,1931.0,5.0
43450,0.0,0.0,0.0,0.0,126.0,3.0,558.0,1313.0
43455,0.0,0.0,0.0,0.0,4.0,392.0,5.0,1599.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,708.0,1292.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
43524,0.0,0.0,0.0,0.0,121.0,43.0,44.0,1792.0
43534,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43568,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,104.0,0.0,0.0,1896.0
43640,0.0,0.0,0.0,0.0,6.0,226.0,0.0,1768.0
43672,1.0,0.0,0.0,0.0,2.0,0.0,1990.0,7.0
43677,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
43712,88.0,0.0,0.0,0.0,1861.0,0.0,0.0,51.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,1.0,672.0,0.0,1327.0
43766,1467.0,0.0,0.0,0.0,527.0,0.0,0.0,6.0
43791,0.0,0.0,0.0,0.0,323.0,0.0,20.0,1657.0
43799,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43817,0.0,0.0,0.0,0.0,28.0,53.0,0.0,1919.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
43839,0.0,0.0,0.0,0.0,0.0,562.0,8.0,1430.0
43888,0.0,0.0,0.0,0.0,323.0,4.0,0.0,1673.0
43930,3.0,0.0,0.0,0.0,211.0,63.0,1.0,1722.0
43936,0.0,0.0,0.0,0.0,1.0,9.0,898.0,1092.0
43944,8.0,0.0,0.0,0.0,1744.0,0.0,0.0,248.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,1395.0,7.0,0.0,0.0,0.0,84.0,151.0,363.0
44011,7.0,0.0,0.0,0.0,4.0,1951.0,7.0,31.0
44085,0.0,1.0,0.0,0.0,1824.0,0.0,119.0,56.0
44090,0.0,0.0,0.0,0.0,1875.0,0.0,3.0,122.0
44127,0.0,0.0,0.0,0.0,71.0,73.0,297.0,1559.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,2.0,0.0,0.0,0.0,28.0,0.0,27.0,1943.0
44162,0.0,0.0,0.0,0.0,416.0,0.0,193.0,1391.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,2.0,0.0,0.0,0.0,222.0,0.0,242.0,1534.0
44201,0.0,0.0,0.0,0.0,12.0,54.0,0.0,1934.0
44282,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
44286,0.0,0.0,0.0,0.0,1268.0,0.0,730.0,2.0
44302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,621.0,0.0,0.0,0.0,0.0,19.0,108.0,1252.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
44472,767.0,2.0,0.0,0.0,33.0,0.0,275.0,923.0
44474,9.0,0.0,0.0,0.0,1719.0,0.0,1.0,271.0
44476,0.0,0.0,0.0,0.0,847.0,16.0,1.0,1136.0
44479,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1998.0
44496,0.0,0.0,0.0,0.0,44.0,0.0,221.0,1735.0
44509,0.0,0.0,0.0,0.0,0.0,4.0,937.0,1059.0
44516,0.0,0.0,0.0,0.0,1801.0,0.0,146.0,53.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,270.0,55.0,2.0,1673.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44619,2.0,0.0,0.0,0.0,1643.0,0.0,0.0,355.0
44675,0.0,0.0,0.0,0.0,526.0,0.0,7.0,1467.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1694.0,37.0,0.0,0.0,0.0,0.0,153.0,116.0
44772,0.0,0.0,0.0,0.0,21.0,186.0,405.0,1388.0
44775,1.0,0.0,0.0,0.0,24.0,0.0,63.0,1912.0
44788,83.0,0.0,0.0,0.0,0.0,648.0,162.0,1107.0
44811,0.0,0.0,0.0,0.0,1061.0,455.0,8.0,476.0
44825,124.0,0.0,0.0,0.0,0.0,1169.0,0.0,707.0
44867,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,15.0,1816.0,169.0
44886,16.0,9.0,0.0,0.0,1.0,0.0,1388.0,586.0
44890,0.0,0.0,0.0,0.0,0.0,7.0,1617.0,376.0
44916,1336.0,0.0,0.0,0.0,139.0,0.0,4.0,521.0
44941,0.0,0.0,0.0,0.0,0.0,1759.0,2.0,239.0
44963,0.0,0.0,0.0,0.0,1.0,0.0,60.0,1939.0
44966,0.0,0.0,0.0,0.0,112.0,0.0,9.0,1879.0
45002,30.0,0.0,0.0,0.0,113.0,1.0,1334.0,522.0
45036,0.0,0.0,0.0,0.0,1710.0,0.0,37.0,253.0
45037,223.0,0.0,0.0,0.0,434.0,0.0,15.0,1328.0
45040,64.0,0.0,0.0,0.0,438.0,64.0,0.0,1434.0
45052,1298.0,0.0,0.0,0.0,106.0,0.0,1.0,595.0
45142,0.0,0.0,0.0,0.0,1893.0,0.0,0.0,107.0
45146,0.0,0.0,0.0,0.0,11.0,807.0,37.0,1145.0
45153,1878.0,1.0,0.0,0.0,39.0,0.0,0.0,82.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,4.0,1855.0,34.0,107.0
45224,0.0,0.0,0.0,0.0,1706.0,31.0,0.0,263.0
45227,0.0,0.0,0.0,0.0,3.0,0.0,1918.0,79.0
45228,8.0,0.0,0.0,0.0,783.0,0.0,71.0,1138.0
45231,1010.0,0.0,0.0,0.0,308.0,0.0,0.0,682.0
45232,0.0,0.0,0.0,0.0,0.0,124.0,4.0,1872.0
45234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,0.0,0.0,0.0,0.0,687.0,0.0,16.0,1297.0
45287,0.0,0.0,0.0,0.0,481.0,0.0,945.0,574.0
45294,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
45296,0.0,0.0,0.0,0.0,1835.0,0.0,19.0,146.0
45335,0.0,0.0,0.0,0.0,1919.0,0.0,0.0,81.0
45381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
45383,0.0,0.0,0.0,0.0,14.0,34.0,1463.0,489.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45403,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,200.0,942.0,5.0,853.0
45415,0.0,0.0,0.0,0.0,1883.0,1.0,0.0,116.0
45419,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,3.0,620.0,1201.0,176.0
45449,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
45509,3.0,0.0,0.0,0.0,135.0,71.0,174.0,1617.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,498.0
45524,0.0,0.0,0.0,0.0,1240.0,1.0,0.0,759.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,1425.0,2.0,0.0,0.0,101.0,0.0,52.0,420.0
45558,2.0,0.0,0.0,0.0,27.0,0.0,55.0,1916.0
45573,105.0,0.0,0.0,0.0,216.0,0.0,53.0,1626.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,407.0
45594,0.0,0.0,0.0,0.0,553.0,0.0,8.0,1439.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1686.0
45601,0.0,0.0,0.0,0.0,7.0,0.0,1159.0,834.0
45631,0.0,0.0,0.0,0.0,0.0,231.0,1502.0,267.0
45635,127.0,0.0,0.0,0.0,10.0,5.0,1156.0,702.0
45648,62.0,0.0,0.0,0.0,45.0,0.0,696.0,1197.0
45659,0.0,0.0,0.0,0.0,1332.0,24.0,0.0,644.0
45668,0.0,0.0,0.0,0.0,1976.0,0.0,1.0,23.0
45669,0.0,0.0,0.0,0.0,72.0,177.0,68.0,1683.0
45682,0.0,0.0,0.0,0.0,155.0,0.0,2.0,1843.0
45717,0.0,0.0,0.0,0.0,1180.0,0.0,0.0,820.0
45765,0.0,0.0,0.0,0.0,0.0,1630.0,241.0,129.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45820,0.0,0.0,0.0,0.0,79.0,0.0,2.0,1919.0
45834,173.0,0.0,0.0,0.0,916.0,0.0,20.0,891.0
45857,0.0,0.0,0.0,0.0,1136.0,145.0,4.0,715.0
45888,0.0,0.0,0.0,0.0,4.0,28.0,1751.0,217.0
45973,0.0,0.0,0.0,0.0,0.0,852.0,230.0,918.0
45985,0.0,0.0,0.0,0.0,935.0,0.0,0.0,1065.0
46007,0.0,0.0,0.0,0.0,925.0,2.0,11.0,1062.0
46044,0.0,0.0,0.0,0.0,0.0,122.0,995.0,883.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,1526.0,474.0
46049,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,7.0,1837.0,11.0,145.0
46069,0.0,0.0,0.0,0.0,89.0,0.0,0.0,1911.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
46099,9.0,0.0,0.0,0.0,251.0,0.0,670.0,1070.0
46101,0.0,0.0,0.0,0.0,2.0,776.0,0.0,1222.0
46102,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,0.0,41.0,0.0,46.0,1913.0
46131,0.0,0.0,0.0,0.0,379.0,0.0,302.0,1319.0
46137,19.0,0.0,0.0,0.0,1151.0,0.0,1.0,829.0
46152,0.0,0.0,0.0,0.0,504.0,0.0,1496.0,0.0
46155,249.0,1.0,0.0,0.0,526.0,0.0,49.0,1175.0
46158,106.0,0.0,0.0,0.0,352.0,33.0,465.0,1044.0
46273,0.0,0.0,0.0,0.0,8.0,0.0,7.0,1985.0
46278,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1713.0,0.0,287.0
46385,376.0,0.0,0.0,0.0,0.0,0.0,98.0,1526.0
46421,0.0,0.0,0.0,0.0,665.0,0.0,22.0,1313.0
46463,0.0,0.0,0.0,0.0,590.0,5.0,25.0,1380.0
46496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,44.0,0.0,0.0,0.0,0.0,0.0,561.0,1395.0
46513,0.0,0.0,0.0,0.0,4.0,81.0,1706.0,209.0
46539,0.0,0.0,0.0,0.0,1500.0,0.0,4.0,496.0
46553,1861.0,4.0,0.0,0.0,1.0,0.0,4.0,130.0
46559,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,547.0
46636,0.0,0.0,0.0,0.0,103.0,271.0,0.0,1626.0
46638,19.0,1.0,0.0,0.0,259.0,4.0,992.0,725.0
46652,687.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46675,245.0,0.0,0.0,0.0,419.0,0.0,2.0,1334.0
46727,1.0,0.0,0.0,0.0,1474.0,6.0,1.0,518.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
46808,45.0,0.0,0.0,0.0,235.0,0.0,533.0,1187.0
46819,1806.0,0.0,0.0,0.0,127.0,0.0,0.0,67.0
46823,146.0,140.0,0.0,0.0,0.0,0.0,782.0,932.0
46864,0.0,0.0,0.0,0.0,93.0,3.0,2.0,1902.0
46881,0.0,0.0,0.0,0.0,1.0,0.0,473.0,1526.0
46883,0.0,0.0,0.0,0.0,276.0,7.0,3.0,1714.0
46889,0.0,0.0,0.0,0.0,297.0,77.0,0.0,1626.0
46916,0.0,0.0,0.0,0.0,748.0,0.0,38.0,1214.0
46918,0.0,0.0,0.0,0.0,1628.0,0.0,26.0,346.0
46924,0.0,0.0,0.0,0.0,100.0,363.0,0.0,1537.0
46955,0.0,0.0,0.0,0.0,126.0,0.0,1872.0,2.0
46957,0.0,0.0,0.0,0.0,381.0,270.0,2.0,1347.0
46965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46996,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
47007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,5.0,0.0,472.0,1523.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1962.0
47057,226.0,1.0,0.0,0.0,12.0,0.0,217.0,1544.0
47076,25.0,0.0,0.0,0.0,98.0,0.0,659.0,1218.0
47115,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,830.0
47116,1105.0,5.0,0.0,0.0,0.0,0.0,0.0,890.0
47120,0.0,0.0,0.0,0.0,17.0,0.0,7.0,1976.0
47123,0.0,0.0,0.0,0.0,197.0,179.0,5.0,1619.0
47129,0.0,0.0,0.0,0.0,5.0,9.0,503.0,1483.0
47144,0.0,0.0,0.0,0.0,979.0,0.0,0.0,1021.0
47164,6.0,0.0,0.0,0.0,0.0,0.0,55.0,1939.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47185,0.0,0.0,0.0,0.0,207.0,0.0,11.0,1782.0
47211,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
47229,1035.0,0.0,0.0,0.0,723.0,0.0,0.0,242.0
47258,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47369,0.0,0.0,0.0,0.0,0.0,1.0,1513.0,486.0
47392,0.0,0.0,0.0,0.0,0.0,1131.0,230.0,639.0
47400,0.0,0.0,0.0,0.0,90.0,0.0,1.0,1909.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,15.0,0.0,0.0,0.0,360.0,4.0,528.0,1093.0
47424,0.0,0.0,0.0,0.0,4.0,82.0,1134.0,780.0
47484,0.0,0.0,0.0,0.0,1780.0,0.0,50.0,170.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
47585,0.0,0.0,0.0,0.0,14.0,0.0,6.0,1980.0
47598,2.0,0.0,0.0,0.0,0.0,0.0,1914.0,84.0
47643,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1982.0
47675,0.0,0.0,0.0,0.0,4.0,224.0,0.0,1772.0
47690,0.0,0.0,0.0,0.0,0.0,420.0,0.0,1580.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,2.0,0.0,0.0,0.0,146.0,0.0,1113.0,739.0
47735,253.0,0.0,0.0,0.0,17.0,196.0,67.0,1467.0
47753,1.0,0.0,0.0,0.0,202.0,1.0,620.0,1176.0
47766,0.0,0.0,0.0,0.0,1296.0,0.0,0.0,704.0
47773,0.0,0.0,0.0,0.0,205.0,0.0,1738.0,57.0
47789,0.0,0.0,0.0,0.0,0.0,8.0,1492.0,500.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1254.0,42.0,0.0,704.0
47908,9.0,0.0,0.0,0.0,417.0,0.0,146.0,1428.0
47940,923.0,0.0,0.0,0.0,100.0,0.0,20.0,957.0
47941,11.0,0.0,0.0,0.0,0.0,0.0,950.0,1039.0
47942,0.0,0.0,0.0,0.0,1671.0,0.0,22.0,307.0
47946,1190.0,0.0,0.0,0.0,36.0,0.0,0.0,774.0
47947,0.0,0.0,0.0,0.0,5.0,7.0,0.0,1988.0
47954,0.0,0.0,0.0,0.0,134.0,0.0,33.0,1833.0
47977,621.0,2.0,0.0,0.0,159.0,0.0,213.0,1005.0
47990,0.0,0.0,0.0,0.0,1314.0,1.0,0.0,685.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
48008,0.0,0.0,0.0,0.0,1.0,0.0,1460.0,539.0
48029,950.0,96.0,0.0,0.0,590.0,0.0,32.0,332.0
48043,0.0,0.0,0.0,0.0,6.0,3.0,1808.0,183.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,579.0
48098,0.0,0.0,0.0,0.0,965.0,0.0,182.0,853.0
48126,214.0,0.0,0.0,0.0,1362.0,0.0,10.0,414.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,1142.0,1.0,0.0,857.0
48176,0.0,0.0,0.0,0.0,266.0,725.0,76.0,933.0
48199,0.0,0.0,0.0,0.0,0.0,83.0,947.0,970.0
48216,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1994.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,328.0,0.0,0.0,0.0,558.0,0.0,49.0,1065.0
48320,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
48347,0.0,0.0,0.0,0.0,341.0,181.0,2.0,1476.0
48348,0.0,0.0,0.0,0.0,0.0,5.0,994.0,1001.0
48350,0.0,0.0,0.0,0.0,1640.0,0.0,1.0,359.0
48352,11.0,27.0,0.0,0.0,411.0,0.0,922.0,629.0
48355,1.0,0.0,0.0,0.0,1392.0,0.0,10.0,597.0
48356,0.0,0.0,0.0,0.0,781.0,0.0,952.0,267.0
48383,1.0,0.0,0.0,0.0,1.0,0.0,1833.0,165.0
48385,8.0,0.0,0.0,0.0,631.0,919.0,11.0,431.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48451,0.0,0.0,0.0,0.0,411.0,0.0,254.0,1335.0
48497,0.0,0.0,0.0,0.0,109.0,152.0,1202.0,537.0
48528,0.0,0.0,0.0,0.0,152.0,25.0,23.0,1800.0
48537,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
48538,0.0,0.0,0.0,0.0,63.0,0.0,132.0,1805.0
48580,0.0,0.0,0.0,0.0,397.0,4.0,0.0,1599.0
48603,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48614,0.0,0.0,0.0,0.0,3.0,0.0,1995.0,2.0
48616,16.0,0.0,0.0,0.0,101.0,10.0,0.0,1873.0
48633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
48642,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1995.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
48679,0.0,0.0,0.0,0.0,32.0,572.0,7.0,1389.0
48687,41.0,0.0,0.0,0.0,1810.0,0.0,0.0,149.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,663.0,0.0,0.0,0.0,0.0,487.0,0.0,850.0
48733,28.0,0.0,0.0,0.0,1917.0,0.0,0.0,55.0
48747,0.0,0.0,0.0,0.0,14.0,1551.0,6.0,429.0
48761,1258.0,0.0,0.0,0.0,6.0,0.0,199.0,537.0
48773,1946.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
48777,0.0,0.0,0.0,0.0,458.0,638.0,32.0,872.0
48787,0.0,0.0,0.0,0.0,248.0,6.0,0.0,1746.0
48810,205.0,0.0,0.0,0.0,241.0,0.0,0.0,1554.0
48825,0.0,0.0,0.0,0.0,1935.0,0.0,0.0,65.0
48834,0.0,0.0,0.0,0.0,7.0,1801.0,17.0,175.0
