,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,263.0,0.0,0.0,0.0,69.0,1.0,93.0,848.0,726.0
19549,28.0,0.0,0.0,0.0,5.0,1.0,0.0,1653.0,313.0
19554,1424.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,5.0
19556,1369.0,0.0,0.0,0.0,625.0,0.0,0.0,0.0,6.0
19560,27.0,0.0,0.0,0.0,3.0,0.0,0.0,1740.0,230.0
19575,19.0,0.0,0.0,0.0,6.0,0.0,0.0,1781.0,194.0
19585,91.0,0.0,0.0,0.0,36.0,13.0,1.0,1435.0,424.0
19593,135.0,0.0,0.0,0.0,53.0,36.0,2.0,1302.0,472.0
19603,19.0,0.0,0.0,0.0,4.0,0.0,0.0,1683.0,294.0
19611,116.0,0.0,0.0,0.0,41.0,63.0,492.0,727.0,561.0
19612,42.0,0.0,0.0,0.0,16.0,59.0,525.0,674.0,684.0
19615,1485.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,3.0
19619,25.0,0.0,0.0,0.0,8.0,0.0,0.0,1729.0,238.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,117.0,0.0,0.0,0.0,45.0,30.0,0.0,1317.0,491.0
19630,76.0,0.0,0.0,0.0,22.0,54.0,222.0,927.0,699.0
19641,108.0,0.0,0.0,0.0,38.0,3.0,0.0,1466.0,385.0
19645,679.0,0.0,2.0,0.0,240.0,44.0,0.0,728.0,307.0
19675,961.0,0.0,1.0,0.0,221.0,40.0,22.0,447.0,308.0
19690,23.0,0.0,0.0,0.0,6.0,0.0,1391.0,8.0,572.0
19692,27.0,0.0,0.0,0.0,8.0,9.0,1634.0,171.0,151.0
19702,133.0,0.0,0.0,0.0,49.0,27.0,2.0,1343.0,446.0
19703,37.0,0.0,0.0,0.0,9.0,0.0,0.0,1665.0,289.0
19713,109.0,0.0,0.0,0.0,38.0,49.0,49.0,1223.0,532.0
19714,109.0,0.0,0.0,0.0,39.0,9.0,9.0,1387.0,447.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1995.0
19741,69.0,0.0,1.0,0.0,23.0,11.0,1.0,1502.0,393.0
19755,32.0,0.0,0.0,0.0,4.0,7.0,1339.0,80.0,538.0
19760,170.0,0.0,1.0,0.0,69.0,35.0,0.0,1231.0,494.0
19781,172.0,0.0,1.0,0.0,63.0,25.0,2.0,1269.0,468.0
19799,161.0,0.0,0.0,0.0,39.0,32.0,8.0,1228.0,532.0
19800,10.0,0.0,0.0,0.0,5.0,8.0,1179.0,613.0,185.0
19811,99.0,0.0,0.0,0.0,28.0,51.0,248.0,842.0,732.0
19837,97.0,0.0,0.0,0.0,36.0,27.0,28.0,1282.0,530.0
19841,1550.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,2.0
19846,233.0,0.0,0.0,0.0,80.0,10.0,1.0,1275.0,401.0
19856,124.0,0.0,0.0,0.0,34.0,43.0,262.0,883.0,654.0
19858,60.0,0.0,0.0,0.0,15.0,51.0,338.0,822.0,714.0
19859,137.0,0.0,0.0,0.0,40.0,33.0,287.0,898.0,605.0
19865,62.0,0.0,0.0,0.0,31.0,53.0,501.0,738.0,615.0
19874,117.0,0.0,0.0,0.0,29.0,23.0,0.0,1432.0,399.0
19883,18.0,0.0,0.0,0.0,9.0,0.0,0.0,1666.0,307.0
19884,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1757.0,235.0
19897,138.0,0.0,0.0,0.0,37.0,36.0,25.0,1202.0,562.0
19905,129.0,0.0,0.0,0.0,52.0,30.0,3.0,1308.0,478.0
19919,0.0,0.0,0.0,0.0,1.0,4.0,1479.0,20.0,496.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,28.0,0.0,0.0,0.0,10.0,26.0,762.0,549.0,625.0
19962,148.0,0.0,0.0,0.0,50.0,38.0,4.0,1221.0,539.0
19969,873.0,0.0,1.0,0.0,287.0,8.0,117.0,434.0,280.0
19973,172.0,0.0,0.0,0.0,53.0,8.0,827.0,324.0,616.0
19976,122.0,0.0,0.0,0.0,28.0,1.0,0.0,1516.0,333.0
19977,73.0,0.0,0.0,0.0,30.0,39.0,415.0,809.0,634.0
19982,41.0,0.0,0.0,0.0,17.0,55.0,617.0,586.0,684.0
19996,1473.0,0.0,0.0,0.0,407.0,3.0,0.0,78.0,39.0
20019,1545.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,6.0
20044,1589.0,0.0,0.0,0.0,393.0,1.0,0.0,2.0,15.0
20061,21.0,0.0,0.0,0.0,4.0,0.0,0.0,1734.0,241.0
20081,0.0,0.0,0.0,0.0,0.0,1.0,1230.0,110.0,659.0
20083,99.0,0.0,0.0,0.0,23.0,2.0,902.0,249.0,725.0
20091,1603.0,0.0,0.0,0.0,376.0,11.0,0.0,0.0,10.0
20110,1733.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,8.0
41510,62.0,0.0,0.0,0.0,24.0,64.0,397.0,809.0,644.0
41515,113.0,0.0,0.0,0.0,27.0,13.0,1250.0,104.0,493.0
41592,130.0,0.0,0.0,0.0,45.0,0.0,1279.0,200.0,346.0
41625,113.0,0.0,0.0,0.0,33.0,29.0,1044.0,272.0,509.0
41635,265.0,0.0,0.0,0.0,84.0,22.0,955.0,297.0,377.0
41642,65.0,0.0,0.0,0.0,15.0,42.0,650.0,599.0,629.0
41665,13.0,0.0,0.0,0.0,1.0,3.0,1569.0,14.0,400.0
41674,3.0,0.0,0.0,0.0,0.0,0.0,1456.0,1.0,540.0
41713,14.0,0.0,0.0,0.0,8.0,18.0,1274.0,171.0,515.0
41726,0.0,0.0,0.0,0.0,0.0,3.0,1381.0,78.0,538.0
41730,40.0,0.0,0.0,0.0,14.0,15.0,1359.0,129.0,443.0
41737,50.0,0.0,0.0,0.0,14.0,1.0,0.0,1699.0,236.0
41766,3.0,0.0,0.0,0.0,0.0,0.0,1506.0,2.0,489.0
41798,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
41820,181.0,0.0,0.0,0.0,48.0,2.0,1571.0,71.0,127.0
41821,1776.0,0.0,0.0,0.0,36.0,0.0,173.0,0.0,15.0
41856,548.0,0.0,0.0,0.0,177.0,45.0,99.0,705.0,426.0
41860,22.0,0.0,0.0,0.0,1.0,5.0,1581.0,77.0,314.0
41903,75.0,0.0,0.0,0.0,23.0,38.0,717.0,564.0,583.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,275.0,0.0,1725.0
41936,821.0,0.0,0.0,0.0,159.0,0.0,699.0,0.0,321.0
41971,67.0,0.0,0.0,0.0,27.0,2.0,1162.0,228.0,514.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,1420.0
41977,14.0,0.0,0.0,0.0,2.0,15.0,1283.0,88.0,598.0
41979,105.0,0.0,0.0,0.0,30.0,27.0,784.0,521.0,533.0
42005,52.0,0.0,0.0,0.0,16.0,50.0,788.0,506.0,588.0
42021,859.0,0.0,1.0,0.0,285.0,33.0,113.0,264.0,445.0
42025,277.0,0.0,1.0,0.0,74.0,54.0,748.0,334.0,512.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,237.0,0.0,0.0,0.0,81.0,46.0,603.0,424.0,609.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,0.0,246.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,226.0,2.0,1772.0
42066,201.0,0.0,0.0,0.0,73.0,16.0,2.0,1298.0,410.0
42068,61.0,0.0,0.0,0.0,13.0,0.0,543.0,854.0,529.0
42099,151.0,0.0,0.0,0.0,47.0,38.0,504.0,605.0,655.0
42123,61.0,0.0,0.0,0.0,8.0,33.0,1120.0,217.0,561.0
42128,31.0,0.0,1.0,0.0,7.0,15.0,1179.0,388.0,379.0
42151,46.0,0.0,0.0,0.0,18.0,31.0,1044.0,205.0,656.0
42160,5.0,0.0,0.0,0.0,0.0,0.0,1501.0,0.0,494.0
42161,339.0,0.0,0.0,0.0,91.0,15.0,232.0,839.0,484.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,558.0,0.0,1442.0
42198,24.0,0.0,0.0,0.0,13.0,2.0,1313.0,99.0,549.0
42205,45.0,0.0,0.0,0.0,16.0,39.0,629.0,529.0,742.0
42219,89.0,0.0,0.0,0.0,33.0,37.0,43.0,1068.0,730.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,0.0,572.0
42234,36.0,0.0,0.0,0.0,12.0,39.0,866.0,470.0,577.0
42251,24.0,0.0,0.0,0.0,4.0,38.0,820.0,485.0,629.0
42279,887.0,0.0,0.0,0.0,342.0,14.0,450.0,88.0,219.0
42296,113.0,0.0,0.0,0.0,40.0,43.0,167.0,1013.0,624.0
42303,64.0,0.0,0.0,0.0,22.0,2.0,1377.0,5.0,530.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,0.0,514.0
42321,0.0,0.0,0.0,0.0,0.0,2.0,1642.0,4.0,352.0
42359,482.0,0.0,0.0,0.0,106.0,12.0,1001.0,2.0,397.0
42387,14.0,0.0,0.0,0.0,8.0,1.0,1315.0,146.0,516.0
42412,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,1992.0
42467,25.0,0.0,0.0,0.0,8.0,17.0,1444.0,173.0,333.0
42490,29.0,0.0,0.0,0.0,8.0,18.0,1022.0,258.0,665.0
42492,1.0,0.0,0.0,0.0,0.0,0.0,1501.0,2.0,496.0
42502,152.0,0.0,0.0,0.0,40.0,49.0,374.0,820.0,565.0
42503,1052.0,0.0,0.0,0.0,284.0,6.0,452.0,85.0,121.0
42510,818.0,0.0,0.0,0.0,188.0,6.0,571.0,132.0,285.0
42512,0.0,0.0,0.0,0.0,0.0,1.0,1554.0,1.0,444.0
42547,18.0,0.0,0.0,0.0,7.0,19.0,1336.0,101.0,519.0
42584,24.0,0.0,0.0,0.0,8.0,4.0,1667.0,33.0,264.0
42589,2.0,0.0,0.0,0.0,0.0,2.0,1429.0,120.0,447.0
42639,171.0,0.0,0.0,0.0,58.0,4.0,1252.0,48.0,467.0
42664,62.0,0.0,0.0,0.0,23.0,25.0,1342.0,192.0,356.0
42678,1787.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,3.0
42691,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1988.0
42708,8.0,0.0,0.0,0.0,2.0,6.0,1495.0,73.0,416.0
42720,88.0,0.0,0.0,0.0,38.0,19.0,11.0,1421.0,423.0
42741,118.0,0.0,0.0,0.0,42.0,3.0,1482.0,132.0,223.0
42775,42.0,0.0,0.0,0.0,20.0,40.0,1045.0,324.0,529.0
42776,64.0,0.0,0.0,0.0,24.0,54.0,874.0,525.0,459.0
42780,373.0,0.0,0.0,0.0,69.0,0.0,1107.0,1.0,450.0
42810,157.0,0.0,0.0,0.0,50.0,9.0,0.0,1382.0,402.0
42844,32.0,0.0,0.0,0.0,11.0,17.0,1226.0,272.0,442.0
42857,174.0,0.0,1.0,0.0,41.0,15.0,1133.0,98.0,538.0
42880,28.0,0.0,0.0,0.0,16.0,31.0,1132.0,336.0,457.0
42917,13.0,0.0,0.0,0.0,4.0,1.0,1733.0,11.0,238.0
42961,137.0,0.0,0.0,0.0,47.0,18.0,1067.0,296.0,435.0
43005,0.0,0.0,0.0,0.0,0.0,3.0,1339.0,52.0,606.0
43006,288.0,0.0,0.0,0.0,90.0,0.0,1411.0,0.0,211.0
43029,753.0,0.0,0.0,0.0,246.0,32.0,96.0,457.0,416.0
43033,228.0,0.0,0.0,0.0,90.0,5.0,978.0,222.0,477.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,1680.0
43069,48.0,0.0,0.0,0.0,14.0,41.0,968.0,356.0,573.0
43070,75.0,0.0,0.0,0.0,15.0,4.0,1391.0,96.0,419.0
43071,601.0,0.0,0.0,0.0,162.0,44.0,42.0,745.0,406.0
43072,313.0,0.0,0.0,0.0,107.0,21.0,770.0,342.0,447.0
43126,101.0,0.0,0.0,0.0,29.0,9.0,1298.0,137.0,426.0
43130,156.0,0.0,0.0,0.0,38.0,0.0,1473.0,4.0,329.0
43144,6.0,0.0,0.0,0.0,1.0,8.0,1401.0,75.0,509.0
43172,0.0,0.0,0.0,0.0,0.0,2.0,1408.0,32.0,558.0
43206,115.0,0.0,0.0,0.0,41.0,31.0,722.0,486.0,605.0
43272,0.0,0.0,0.0,0.0,0.0,0.0,200.0,7.0,1793.0
43287,44.0,0.0,0.0,0.0,18.0,46.0,1189.0,189.0,514.0
43295,1.0,0.0,0.0,0.0,0.0,4.0,1510.0,33.0,452.0
43297,0.0,0.0,0.0,1842.0,0.0,0.0,0.0,0.0,158.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
43348,679.0,0.0,0.0,0.0,209.0,16.0,492.0,317.0,287.0
43369,174.0,0.0,0.0,0.0,49.0,4.0,42.0,1087.0,644.0
43390,36.0,0.0,0.0,0.0,8.0,1.0,946.0,48.0,961.0
43405,92.0,0.0,0.0,0.0,39.0,34.0,87.0,1203.0,545.0
43416,2.0,0.0,0.0,0.0,0.0,0.0,1735.0,0.0,263.0
43450,100.0,0.0,0.0,0.0,20.0,27.0,716.0,516.0,621.0
43455,59.0,0.0,0.0,0.0,26.0,42.0,511.0,796.0,566.0
43463,13.0,0.0,0.0,0.0,4.0,2.0,1335.0,14.0,632.0
43496,129.0,0.0,0.0,0.0,33.0,0.0,258.0,1062.0,518.0
43524,112.0,0.0,0.0,0.0,35.0,60.0,774.0,475.0,544.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,29.0,93.0,1878.0
43568,75.0,0.0,1.0,0.0,21.0,47.0,884.0,535.0,437.0
43569,493.0,0.0,4.0,0.0,171.0,54.0,295.0,477.0,506.0
43634,1631.0,0.0,0.0,0.0,350.0,1.0,0.0,1.0,17.0
43639,21.0,0.0,0.0,0.0,4.0,15.0,1124.0,283.0,553.0
43640,17.0,0.0,0.0,0.0,4.0,6.0,1459.0,32.0,482.0
43672,203.0,0.0,0.0,0.0,76.0,8.0,794.0,495.0,424.0
43677,8.0,0.0,0.0,0.0,1.0,14.0,1228.0,75.0,674.0
43712,668.0,0.0,0.0,0.0,139.0,13.0,568.0,247.0,365.0
43745,9.0,0.0,0.0,0.0,3.0,3.0,1731.0,32.0,222.0
43751,109.0,0.0,0.0,0.0,37.0,0.0,1318.0,4.0,532.0
43766,307.0,0.0,0.0,0.0,83.0,0.0,1268.0,5.0,337.0
43791,456.0,0.0,0.0,0.0,169.0,16.0,505.0,397.0,457.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,607.0,2.0,1391.0
43817,80.0,0.0,0.0,0.0,35.0,31.0,1032.0,307.0,515.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,1.0,603.0
43839,90.0,0.0,0.0,0.0,22.0,23.0,820.0,332.0,713.0
43888,61.0,0.0,0.0,0.0,20.0,72.0,749.0,472.0,626.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,191.0,4.0,1805.0
43936,64.0,0.0,0.0,0.0,15.0,14.0,1125.0,259.0,523.0
43944,405.0,0.0,0.0,0.0,129.0,13.0,906.0,123.0,424.0
43948,1165.0,0.0,1.0,0.0,1.0,0.0,824.0,0.0,9.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,728.0,1.0,1271.0
44011,0.0,0.0,0.0,0.0,1.0,0.0,969.0,0.0,1030.0
44085,1410.0,0.0,1.0,0.0,337.0,8.0,95.0,75.0,74.0
44090,53.0,0.0,0.0,0.0,22.0,53.0,801.0,547.0,524.0
44127,169.0,0.0,0.0,0.0,53.0,40.0,396.0,797.0,545.0
44129,1614.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,2.0
44144,1837.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0
44152,472.0,0.0,0.0,0.0,170.0,23.0,458.0,439.0,438.0
44162,16.0,0.0,0.0,0.0,0.0,16.0,1048.0,364.0,556.0
44170,71.0,0.0,0.0,0.0,16.0,7.0,0.0,1524.0,382.0
44172,399.0,0.0,0.0,0.0,100.0,3.0,1191.0,41.0,266.0
44201,96.0,0.0,0.0,0.0,38.0,52.0,774.0,490.0,550.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,5.0,342.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
44320,1875.0,0.0,0.0,0.0,118.0,0.0,6.0,0.0,1.0
44346,1526.0,0.0,0.0,0.0,364.0,1.0,0.0,53.0,56.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,1908.0
44428,430.0,0.0,0.0,0.0,87.0,3.0,862.0,336.0,282.0
44470,151.0,0.0,0.0,0.0,52.0,14.0,270.0,996.0,517.0
44472,615.0,0.0,0.0,0.0,192.0,13.0,5.0,843.0,332.0
44474,5.0,0.0,0.0,0.0,0.0,0.0,1521.0,6.0,468.0
44476,48.0,0.0,0.0,0.0,17.0,58.0,807.0,520.0,550.0
44479,71.0,0.0,0.0,0.0,24.0,51.0,844.0,367.0,643.0
44496,29.0,0.0,0.0,0.0,7.0,2.0,1592.0,3.0,367.0
44509,183.0,0.0,0.0,0.0,65.0,38.0,94.0,1087.0,533.0
44516,426.0,0.0,0.0,0.0,177.0,17.0,958.0,127.0,295.0
44528,62.0,0.0,0.0,0.0,21.0,17.0,18.0,1442.0,440.0
44549,52.0,0.0,0.0,0.0,12.0,60.0,853.0,562.0,461.0
44614,23.0,0.0,0.0,0.0,4.0,0.0,1298.0,0.0,675.0
44619,91.0,0.0,0.0,0.0,36.0,18.0,1157.0,237.0,461.0
44675,160.0,0.0,0.0,0.0,52.0,14.0,893.0,334.0,547.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
44766,245.0,0.0,0.0,0.0,2.0,0.0,1239.0,0.0,514.0
44772,117.0,0.0,0.0,0.0,54.0,34.0,418.0,756.0,621.0
44775,379.0,0.0,0.0,0.0,145.0,20.0,347.0,604.0,505.0
44788,4.0,0.0,0.0,0.0,1.0,3.0,1549.0,42.0,401.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,0.0,318.0
44825,1.0,0.0,0.0,0.0,0.0,2.0,1668.0,52.0,277.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,0.0,230.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,3.0,117.0
44886,133.0,0.0,3.0,0.0,0.0,0.0,1864.0,0.0,0.0
44890,0.0,0.0,0.0,872.0,0.0,0.0,0.0,469.0,659.0
44916,152.0,0.0,0.0,0.0,37.0,0.0,625.0,516.0,670.0
44941,44.0,0.0,0.0,0.0,26.0,42.0,773.0,579.0,536.0
44963,9.0,0.0,0.0,0.0,4.0,4.0,1401.0,101.0,481.0
44966,58.0,0.0,0.0,0.0,39.0,36.0,1139.0,223.0,505.0
45002,171.0,0.0,0.0,0.0,70.0,24.0,570.0,680.0,485.0
45036,17.0,0.0,0.0,0.0,9.0,24.0,1308.0,262.0,380.0
45037,17.0,0.0,0.0,0.0,2.0,0.0,1625.0,2.0,354.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,24.0,370.0
45052,127.0,0.0,0.0,0.0,36.0,1.0,1270.0,69.0,497.0
45142,53.0,0.0,0.0,0.0,20.0,57.0,698.0,555.0,617.0
45146,71.0,0.0,0.0,0.0,35.0,62.0,462.0,738.0,632.0
45153,1036.0,0.0,0.0,0.0,267.0,0.0,525.0,16.0,156.0
45178,143.0,0.0,0.0,0.0,63.0,14.0,1089.0,81.0,610.0
45223,79.0,0.0,0.0,0.0,27.0,31.0,682.0,752.0,429.0
45224,82.0,0.0,0.0,0.0,20.0,19.0,1300.0,204.0,375.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,182.0,21.0,1797.0
45228,35.0,0.0,0.0,0.0,8.0,12.0,1333.0,156.0,456.0
45231,1519.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,18.0
45232,39.0,0.0,0.0,0.0,10.0,43.0,779.0,500.0,629.0
45234,6.0,0.0,0.0,0.0,3.0,0.0,1442.0,37.0,512.0
45273,55.0,0.0,0.0,0.0,15.0,0.0,1525.0,1.0,404.0
45287,256.0,0.0,0.0,0.0,89.0,26.0,374.0,752.0,503.0
45294,3.0,0.0,0.0,0.0,2.0,0.0,719.0,3.0,1273.0
45296,52.0,0.0,0.0,0.0,15.0,34.0,1002.0,367.0,530.0
45335,55.0,0.0,0.0,0.0,15.0,19.0,1180.0,160.0,571.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,0.0,735.0
45383,66.0,0.0,0.0,0.0,17.0,36.0,880.0,487.0,514.0
45385,104.0,0.0,0.0,0.0,38.0,19.0,931.0,245.0,663.0
45403,90.0,0.0,0.0,0.0,35.0,26.0,249.0,881.0,719.0
45414,79.0,0.0,0.0,0.0,25.0,34.0,1133.0,328.0,401.0
45415,1.0,0.0,0.0,0.0,0.0,8.0,1586.0,62.0,343.0
45419,8.0,0.0,0.0,0.0,1.0,4.0,1049.0,134.0,804.0
45435,79.0,0.0,0.0,0.0,28.0,15.0,208.0,1083.0,587.0
45449,120.0,0.0,0.0,0.0,38.0,23.0,148.0,1240.0,431.0
45509,106.0,0.0,0.0,0.0,33.0,3.0,1336.0,73.0,449.0
45519,123.0,0.0,1.0,0.0,15.0,0.0,646.0,42.0,1173.0
45521,211.0,0.0,0.0,0.0,85.0,32.0,16.0,1173.0,483.0
45524,68.0,0.0,0.0,0.0,30.0,40.0,1047.0,369.0,446.0
45534,87.0,0.0,0.0,0.0,29.0,22.0,139.0,1172.0,551.0
45555,99.0,0.0,0.0,0.0,36.0,24.0,1123.0,350.0,368.0
45556,40.0,0.0,0.0,0.0,12.0,0.0,1214.0,218.0,516.0
45558,172.0,0.0,0.0,0.0,74.0,16.0,883.0,294.0,561.0
45573,286.0,0.0,0.0,0.0,66.0,1.0,1195.0,0.0,452.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,8.0,490.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,2.0,354.0
45597,1626.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,5.0
45599,119.0,0.0,0.0,0.0,47.0,59.0,380.0,728.0,667.0
45601,166.0,0.0,0.0,0.0,77.0,57.0,157.0,1020.0,523.0
45631,100.0,0.0,1.0,0.0,29.0,50.0,236.0,945.0,639.0
45635,208.0,0.0,0.0,0.0,48.0,32.0,164.0,969.0,579.0
45648,27.0,0.0,0.0,0.0,12.0,5.0,1472.0,71.0,413.0
45659,62.0,0.0,0.0,0.0,14.0,6.0,1575.0,63.0,280.0
45668,78.0,0.0,0.0,0.0,31.0,2.0,1401.0,71.0,417.0
45669,96.0,0.0,0.0,0.0,35.0,38.0,820.0,477.0,534.0
45682,4.0,0.0,0.0,0.0,2.0,3.0,1572.0,24.0,395.0
45717,5.0,0.0,0.0,0.0,0.0,2.0,1570.0,21.0,402.0
45765,15.0,0.0,0.0,0.0,5.0,0.0,1672.0,46.0,262.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1925.0
45820,64.0,0.0,0.0,0.0,19.0,18.0,1032.0,287.0,580.0
45834,53.0,0.0,0.0,0.0,8.0,0.0,1541.0,0.0,398.0
45857,16.0,0.0,0.0,0.0,4.0,0.0,1797.0,1.0,182.0
45888,1.0,0.0,0.0,0.0,0.0,0.0,1530.0,15.0,454.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
45985,169.0,0.0,0.0,0.0,53.0,30.0,840.0,330.0,578.0
46007,242.0,0.0,0.0,0.0,88.0,30.0,545.0,491.0,604.0
46044,84.0,0.0,0.0,0.0,37.0,29.0,581.0,748.0,521.0
46046,112.0,0.0,0.0,0.0,52.0,53.0,354.0,754.0,675.0
46049,637.0,0.0,34.0,0.0,0.0,0.0,1329.0,0.0,0.0
46055,52.0,0.0,0.0,0.0,13.0,5.0,1416.0,86.0,428.0
46069,22.0,0.0,0.0,0.0,6.0,11.0,1195.0,129.0,637.0
46072,56.0,0.0,0.0,0.0,15.0,16.0,442.0,937.0,534.0
46099,80.0,0.0,0.0,0.0,21.0,57.0,677.0,459.0,706.0
46101,23.0,0.0,0.0,0.0,14.0,27.0,1310.0,267.0,359.0
46102,98.0,0.0,0.0,0.0,44.0,28.0,241.0,1042.0,547.0
46118,21.0,0.0,0.0,0.0,10.0,37.0,970.0,408.0,554.0
46131,4.0,0.0,0.0,0.0,0.0,0.0,1695.0,1.0,300.0
46137,14.0,0.0,0.0,0.0,9.0,0.0,1600.0,2.0,375.0
46152,39.0,0.0,0.0,0.0,0.0,0.0,1732.0,3.0,226.0
46155,730.0,0.0,0.0,0.0,208.0,3.0,766.0,138.0,155.0
46158,160.0,0.0,0.0,0.0,73.0,18.0,522.0,646.0,581.0
46273,158.0,0.0,0.0,0.0,67.0,50.0,685.0,471.0,569.0
46278,205.0,0.0,0.0,0.0,61.0,2.0,1089.0,24.0,619.0
46326,382.0,0.0,0.0,0.0,110.0,40.0,824.0,121.0,523.0
46327,66.0,0.0,0.0,0.0,31.0,27.0,1172.0,271.0,433.0
46385,349.0,0.0,0.0,0.0,96.0,0.0,163.0,816.0,576.0
46421,6.0,0.0,0.0,0.0,1.0,0.0,1284.0,4.0,705.0
46463,12.0,0.0,0.0,0.0,3.0,38.0,1081.0,344.0,522.0
46496,17.0,0.0,0.0,0.0,8.0,0.0,1594.0,0.0,381.0
46512,248.0,0.0,0.0,0.0,98.0,26.0,443.0,527.0,658.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,468.0,2.0,1530.0
46539,451.0,0.0,0.0,0.0,146.0,59.0,255.0,610.0,479.0
46553,313.0,0.0,0.0,0.0,92.0,1.0,1007.0,169.0,418.0
46559,53.0,0.0,0.0,0.0,12.0,12.0,1389.0,210.0,324.0
46571,106.0,0.0,0.0,0.0,27.0,39.0,597.0,542.0,689.0
46575,116.0,0.0,0.0,0.0,45.0,12.0,99.0,1301.0,427.0
46609,1663.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,3.0
46634,0.0,0.0,0.0,0.0,2.0,0.0,1598.0,1.0,399.0
46636,12.0,0.0,0.0,0.0,2.0,1.0,840.0,6.0,1139.0
46638,1.0,0.0,0.0,0.0,0.0,7.0,1551.0,2.0,439.0
46652,258.0,0.0,0.0,0.0,75.0,4.0,879.0,255.0,529.0
46673,23.0,0.0,0.0,0.0,3.0,0.0,1622.0,107.0,245.0
46675,68.0,0.0,0.0,0.0,28.0,0.0,1554.0,10.0,340.0
46727,451.0,0.0,0.0,0.0,113.0,2.0,711.0,15.0,708.0
46771,3.0,0.0,0.0,0.0,2.0,1.0,1708.0,22.0,264.0
46808,1254.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,276.0
46819,662.0,0.0,0.0,0.0,232.0,7.0,505.0,220.0,374.0
46823,135.0,0.0,4.0,0.0,2.0,0.0,1695.0,83.0,81.0
46864,95.0,0.0,0.0,0.0,25.0,23.0,1020.0,329.0,508.0
46881,156.0,0.0,0.0,0.0,54.0,39.0,511.0,578.0,662.0
46883,14.0,0.0,0.0,0.0,2.0,16.0,1521.0,73.0,374.0
46889,8.0,0.0,0.0,0.0,1.0,7.0,1491.0,62.0,431.0
46916,263.0,0.0,0.0,0.0,115.0,37.0,185.0,848.0,552.0
