,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,3.0,0.0,0.0,0.0,4.0,136.0,53.0,1.0,1803.0
19517,105.0,0.0,0.0,0.0,126.0,165.0,52.0,0.0,1552.0
19533,1.0,0.0,0.0,0.0,0.0,4.0,163.0,324.0,1508.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19543,0.0,0.0,0.0,0.0,0.0,3.0,178.0,1166.0,653.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1927.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,69.0
19556,299.0,0.0,0.0,0.0,1525.0,10.0,0.0,0.0,166.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1722.0,232.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,3.0,861.0,187.0,949.0
19612,1.0,0.0,0.0,0.0,1.0,30.0,270.0,90.0,1608.0
19615,580.0,0.0,0.0,0.0,832.0,331.0,0.0,0.0,257.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19630,4.0,0.0,0.0,0.0,0.0,1108.0,1.0,1.0,886.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19645,2.0,0.0,0.0,0.0,157.0,1492.0,0.0,0.0,349.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,82.0,0.0,0.0,0.0,2.0,227.0,48.0,0.0,1641.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,1863.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1787.0,198.0
19714,0.0,0.0,0.0,0.0,0.0,25.0,6.0,1930.0,39.0
19724,333.0,0.0,6.0,0.0,1.0,37.0,1475.0,2.0,146.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,3.0,0.0,0.0,0.0,1.0,24.0,1002.0,6.0,964.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,3.0,884.0,1113.0
19781,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1965.0,33.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
19811,6.0,0.0,0.0,0.0,1.0,36.0,12.0,4.0,1941.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1756.0,224.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,2.0,0.0,0.0,0.0,0.0,7.0,1.0,1965.0,25.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,138.0,594.0,1268.0
19858,0.0,0.0,0.0,0.0,0.0,6.0,310.0,183.0,1501.0
19859,0.0,0.0,0.0,0.0,1.0,17.0,78.0,1156.0,748.0
19865,1.0,0.0,1.0,0.0,5.0,195.0,289.0,227.0,1282.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,1.0,93.0,1391.0,515.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1951.0,41.0
19919,22.0,0.0,0.0,0.0,19.0,494.0,322.0,1.0,1142.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,11.0,0.0,0.0,0.0,1.0,44.0,703.0,1.0,1240.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,14.0,897.0,1089.0
19969,53.0,0.0,0.0,0.0,40.0,52.0,1560.0,6.0,289.0
19973,0.0,0.0,0.0,0.0,0.0,1.0,121.0,1205.0,673.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,5.0,270.0,547.0,1178.0
19982,1.0,0.0,0.0,0.0,0.0,16.0,196.0,86.0,1701.0
19996,406.0,0.0,0.0,0.0,41.0,112.0,97.0,215.0,1129.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,401.0,0.0,0.0,0.0,7.0,89.0,71.0,454.0,978.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,6.0,0.0,0.0,0.0,3.0,455.0,90.0,0.0,1446.0
20083,3.0,0.0,0.0,0.0,0.0,20.0,770.0,25.0,1182.0
20091,19.0,0.0,0.0,0.0,48.0,1856.0,0.0,0.0,77.0
20110,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41510,0.0,0.0,0.0,0.0,0.0,2.0,289.0,224.0,1485.0
41515,185.0,0.0,2.0,0.0,73.0,451.0,333.0,69.0,887.0
41592,25.0,0.0,0.0,0.0,0.0,1.0,1491.0,2.0,481.0
41625,67.0,0.0,0.0,0.0,20.0,137.0,1280.0,2.0,494.0
41635,194.0,0.0,0.0,0.0,11.0,290.0,148.0,373.0,984.0
41642,60.0,0.0,0.0,0.0,25.0,243.0,304.0,216.0,1152.0
41665,13.0,0.0,0.0,0.0,3.0,460.0,699.0,2.0,823.0
41674,0.0,0.0,0.0,0.0,0.0,6.0,1506.0,0.0,488.0
41713,8.0,0.0,0.0,0.0,1.0,130.0,805.0,22.0,1034.0
41726,0.0,0.0,0.0,0.0,0.0,1.0,335.0,0.0,1664.0
41730,15.0,0.0,0.0,0.0,0.0,701.0,141.0,3.0,1140.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,28.0,0.0,2.0,0.0,2.0,27.0,1666.0,4.0,271.0
41798,50.0,0.0,0.0,0.0,11.0,82.0,827.0,0.0,1030.0
41820,26.0,0.0,0.0,0.0,11.0,40.0,901.0,133.0,889.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,153.0,0.0,0.0,0.0,6.0,239.0,1107.0,3.0,492.0
41860,1.0,0.0,0.0,0.0,0.0,3.0,1656.0,0.0,340.0
41903,0.0,0.0,0.0,0.0,0.0,2.0,469.0,295.0,1234.0
41909,0.0,0.0,0.0,0.0,1.0,5.0,1365.0,4.0,625.0
41936,196.0,0.0,0.0,0.0,0.0,686.0,76.0,0.0,1042.0
41971,7.0,0.0,0.0,0.0,4.0,232.0,330.0,137.0,1290.0
41975,2.0,0.0,0.0,0.0,3.0,3.0,1956.0,0.0,36.0
41977,15.0,0.0,0.0,0.0,3.0,110.0,115.0,17.0,1740.0
41979,10.0,0.0,1.0,0.0,3.0,53.0,160.0,577.0,1196.0
42005,2.0,0.0,0.0,0.0,1.0,12.0,374.0,329.0,1282.0
42021,0.0,0.0,0.0,0.0,1.0,1949.0,0.0,0.0,50.0
42025,0.0,0.0,0.0,0.0,1.0,1731.0,0.0,0.0,268.0
42044,52.0,0.0,0.0,0.0,4.0,6.0,1465.0,0.0,473.0
42049,9.0,0.0,0.0,0.0,0.0,241.0,11.0,3.0,1736.0
42054,67.0,0.0,2.0,0.0,0.0,169.0,1373.0,303.0,86.0
42056,43.0,0.0,0.0,0.0,1.0,117.0,1616.0,1.0,222.0
42066,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1953.0,37.0
42068,103.0,0.0,0.0,0.0,64.0,60.0,197.0,343.0,1233.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1018.0,777.0
42123,6.0,0.0,1.0,0.0,0.0,46.0,249.0,108.0,1590.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,4.0,301.0
42151,12.0,0.0,0.0,0.0,3.0,54.0,150.0,73.0,1708.0
42160,125.0,0.0,2.0,0.0,6.0,14.0,1765.0,0.0,88.0
42161,96.0,0.0,0.0,0.0,10.0,21.0,224.0,409.0,1240.0
42181,3.0,0.0,0.0,0.0,0.0,2.0,1567.0,0.0,428.0
42198,16.0,0.0,0.0,0.0,4.0,43.0,469.0,2.0,1466.0
42205,1.0,0.0,0.0,0.0,1.0,50.0,65.0,0.0,1883.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,635.0,1364.0
42224,1.0,0.0,0.0,0.0,0.0,6.0,1599.0,0.0,394.0
42234,0.0,0.0,0.0,0.0,0.0,13.0,494.0,122.0,1371.0
42251,7.0,0.0,0.0,0.0,0.0,88.0,160.0,32.0,1713.0
42279,18.0,0.0,0.0,0.0,6.0,770.0,1.0,0.0,1205.0
42296,0.0,0.0,0.0,0.0,0.0,2.0,637.0,284.0,1077.0
42303,25.0,0.0,0.0,0.0,0.0,41.0,178.0,0.0,1756.0
42318,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1997.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,0.0,740.0
42359,21.0,0.0,0.0,0.0,2.0,1103.0,39.0,0.0,835.0
42387,2.0,0.0,0.0,0.0,0.0,6.0,1414.0,19.0,559.0
42412,967.0,0.0,0.0,0.0,5.0,1011.0,2.0,0.0,15.0
42467,0.0,0.0,0.0,0.0,0.0,9.0,1113.0,3.0,875.0
42490,11.0,0.0,0.0,0.0,11.0,508.0,52.0,12.0,1406.0
42492,3.0,0.0,0.0,0.0,0.0,3.0,1673.0,0.0,321.0
42502,0.0,0.0,0.0,0.0,0.0,6.0,131.0,1297.0,566.0
42503,702.0,0.0,5.0,0.0,57.0,392.0,229.0,7.0,608.0
42510,303.0,0.0,0.0,0.0,32.0,309.0,86.0,370.0,900.0
42512,30.0,0.0,0.0,0.0,170.0,147.0,1312.0,0.0,341.0
42547,33.0,0.0,0.0,0.0,121.0,928.0,139.0,6.0,773.0
42584,76.0,0.0,0.0,0.0,16.0,653.0,241.0,79.0,935.0
42589,510.0,0.0,7.0,0.0,7.0,276.0,525.0,40.0,635.0
42639,1039.0,0.0,0.0,0.0,0.0,798.0,10.0,6.0,147.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,519.0,161.0,1319.0
42678,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
42691,28.0,0.0,0.0,0.0,31.0,21.0,14.0,0.0,1906.0
42708,0.0,0.0,0.0,0.0,0.0,55.0,1141.0,31.0,773.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
42741,0.0,0.0,0.0,0.0,0.0,1.0,14.0,886.0,1099.0
42775,157.0,0.0,3.0,0.0,2.0,492.0,235.0,40.0,1071.0
42776,0.0,0.0,0.0,0.0,0.0,4.0,987.0,64.0,945.0
42780,15.0,0.0,1.0,0.0,40.0,456.0,624.0,41.0,823.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,2.0,276.0,27.0,1695.0
42857,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,1844.0
42880,0.0,0.0,0.0,0.0,0.0,10.0,481.0,331.0,1178.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,26.0,553.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,341.0,572.0,1087.0
43005,23.0,0.0,0.0,0.0,5.0,116.0,223.0,0.0,1633.0
43006,57.0,0.0,0.0,0.0,12.0,50.0,1169.0,0.0,712.0
43029,5.0,0.0,0.0,0.0,145.0,1806.0,0.0,0.0,44.0
43033,85.0,0.0,0.0,0.0,6.0,253.0,541.0,11.0,1104.0
43068,218.0,0.0,0.0,0.0,97.0,44.0,1500.0,0.0,141.0
43069,1.0,0.0,0.0,0.0,3.0,68.0,669.0,105.0,1154.0
43070,2.0,0.0,0.0,0.0,0.0,23.0,300.0,608.0,1067.0
43071,61.0,0.0,0.0,0.0,53.0,1512.0,34.0,2.0,338.0
43072,141.0,0.0,0.0,0.0,5.0,799.0,31.0,4.0,1020.0
43126,62.0,0.0,0.0,0.0,0.0,14.0,1268.0,16.0,640.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,1.0,360.0
43144,1.0,0.0,0.0,0.0,0.0,59.0,329.0,20.0,1591.0
43172,255.0,0.0,0.0,0.0,25.0,300.0,343.0,42.0,1035.0
43206,42.0,0.0,0.0,0.0,3.0,11.0,722.0,47.0,1175.0
43272,1.0,0.0,0.0,0.0,0.0,1.0,1163.0,0.0,835.0
43287,0.0,0.0,0.0,0.0,0.0,1952.0,4.0,0.0,44.0
43295,544.0,0.0,1.0,0.0,7.0,62.0,1224.0,0.0,162.0
43297,585.0,0.0,25.0,0.0,0.0,7.0,943.0,0.0,440.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,1.0,197.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,107.0,0.0,0.0,0.0,37.0,1115.0,50.0,3.0,688.0
43369,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1934.0,56.0
43390,36.0,0.0,0.0,0.0,3.0,70.0,85.0,15.0,1791.0
43405,0.0,0.0,0.0,0.0,0.0,1.0,117.0,1263.0,619.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
43450,2.0,0.0,0.0,0.0,0.0,20.0,216.0,659.0,1103.0
43455,1.0,0.0,0.0,0.0,0.0,1.0,231.0,965.0,802.0
43463,25.0,0.0,1.0,0.0,4.0,199.0,77.0,0.0,1694.0
43496,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1919.0,73.0
43524,0.0,0.0,0.0,0.0,1.0,8.0,669.0,236.0,1086.0
43534,1802.0,0.0,0.0,0.0,1.0,31.0,18.0,0.0,148.0
43568,2.0,0.0,0.0,0.0,0.0,19.0,737.0,35.0,1207.0
43569,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,290.0
43634,1864.0,0.0,4.0,0.0,0.0,8.0,32.0,10.0,82.0
43639,1.0,0.0,0.0,0.0,0.0,7.0,912.0,41.0,1039.0
43640,2.0,0.0,0.0,0.0,0.0,18.0,1072.0,34.0,874.0
43672,190.0,0.0,1.0,0.0,0.0,6.0,7.0,1521.0,275.0
43677,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,1938.0
43712,114.0,0.0,0.0,0.0,14.0,1863.0,0.0,0.0,9.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,2.0,407.0
43751,0.0,0.0,0.0,0.0,0.0,1.0,1073.0,22.0,904.0
43766,379.0,0.0,1.0,0.0,247.0,84.0,861.0,2.0,426.0
43791,283.0,0.0,1.0,0.0,82.0,392.0,31.0,17.0,1194.0
43799,2.0,0.0,1.0,0.0,0.0,1.0,1958.0,0.0,38.0
43817,2.0,0.0,0.0,0.0,1.0,7.0,671.0,118.0,1201.0
43836,0.0,0.0,0.0,0.0,0.0,18.0,1928.0,0.0,54.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1689.0,275.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,227.0,412.0,1361.0
43930,14.0,0.0,1.0,0.0,10.0,34.0,1197.0,15.0,729.0
43936,0.0,0.0,0.0,0.0,1.0,26.0,943.0,90.0,940.0
43944,335.0,0.0,0.0,0.0,24.0,499.0,16.0,2.0,1124.0
43948,591.0,0.0,2.0,0.0,2.0,1.0,1364.0,0.0,40.0
43975,20.0,0.0,0.0,0.0,0.0,10.0,1857.0,0.0,113.0
44011,1.0,0.0,0.0,0.0,1.0,64.0,634.0,0.0,1300.0
44085,765.0,0.0,0.0,0.0,41.0,1103.0,0.0,9.0,82.0
44090,0.0,0.0,0.0,0.0,0.0,5.0,580.0,190.0,1225.0
44127,0.0,0.0,0.0,0.0,0.0,10.0,207.0,962.0,821.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,80.0,0.0,0.0,0.0,17.0,179.0,39.0,9.0,1676.0
44162,17.0,0.0,0.0,0.0,4.0,217.0,536.0,27.0,1199.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,2.0,0.0,0.0,0.0,0.0,15.0,1011.0,41.0,931.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,309.0,539.0,1152.0
44282,0.0,0.0,0.0,0.0,0.0,4.0,1934.0,0.0,62.0
44286,92.0,0.0,2.0,0.0,161.0,17.0,1607.0,0.0,121.0
44302,318.0,0.0,105.0,0.0,1.0,0.0,857.0,0.0,719.0
44320,1477.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0
44346,1814.0,0.0,0.0,0.0,21.0,101.0,0.0,0.0,64.0
44408,354.0,0.0,6.0,0.0,3.0,503.0,917.0,41.0,176.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,43.0,10.0,1736.0,211.0
44472,0.0,0.0,0.0,0.0,0.0,18.0,9.0,1700.0,273.0
44474,246.0,0.0,1.0,0.0,2.0,775.0,296.0,9.0,671.0
44476,8.0,0.0,0.0,0.0,1.0,546.0,312.0,92.0,1041.0
44479,7.0,0.0,0.0,0.0,2.0,85.0,198.0,304.0,1404.0
44496,0.0,0.0,0.0,0.0,0.0,3.0,339.0,0.0,1658.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1541.0,399.0
44516,51.0,0.0,0.0,0.0,646.0,1026.0,23.0,1.0,253.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,294.0,187.0,1519.0
44549,1.0,0.0,0.0,0.0,0.0,4.0,1309.0,38.0,648.0
44614,432.0,0.0,5.0,0.0,49.0,44.0,1390.0,1.0,79.0
44619,0.0,0.0,0.0,0.0,1.0,6.0,169.0,682.0,1142.0
44675,64.0,0.0,0.0,0.0,10.0,551.0,31.0,2.0,1342.0
44698,1821.0,0.0,0.0,0.0,0.0,1.0,174.0,0.0,4.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1959.0
44766,6.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,1.0
44772,0.0,0.0,0.0,0.0,0.0,2.0,229.0,862.0,907.0
44775,46.0,0.0,0.0,0.0,10.0,58.0,83.0,170.0,1633.0
44788,400.0,0.0,0.0,0.0,988.0,103.0,129.0,7.0,373.0
44811,0.0,0.0,0.0,0.0,0.0,4.0,1980.0,0.0,16.0
44825,2.0,0.0,0.0,0.0,0.0,59.0,1499.0,8.0,432.0
44867,16.0,0.0,2.0,0.0,0.0,254.0,1564.0,0.0,164.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,870.0,0.0,0.0,0.0,0.0,0.0,928.0,34.0,168.0
44890,8.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,14.0
44916,886.0,0.0,1.0,0.0,5.0,95.0,121.0,9.0,883.0
44941,0.0,0.0,0.0,0.0,0.0,1.0,652.0,239.0,1108.0
44963,9.0,0.0,2.0,0.0,12.0,607.0,103.0,3.0,1264.0
44966,20.0,0.0,0.0,0.0,8.0,331.0,63.0,11.0,1567.0
45002,2.0,0.0,0.0,0.0,5.0,281.0,15.0,1004.0,693.0
45036,62.0,0.0,0.0,0.0,8.0,979.0,223.0,16.0,712.0
45037,392.0,0.0,3.0,0.0,7.0,889.0,189.0,29.0,491.0
45040,97.0,0.0,0.0,0.0,9.0,167.0,1404.0,1.0,322.0
45052,368.0,0.0,0.0,0.0,87.0,352.0,22.0,20.0,1151.0
45142,4.0,0.0,0.0,0.0,0.0,942.0,46.0,7.0,1001.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,265.0,655.0,1080.0
45153,1501.0,0.0,0.0,0.0,65.0,332.0,1.0,1.0,100.0
45178,4.0,0.0,0.0,0.0,0.0,91.0,10.0,5.0,1890.0
45223,3.0,0.0,0.0,0.0,0.0,21.0,78.0,56.0,1842.0
45224,8.0,0.0,0.0,0.0,0.0,11.0,648.0,109.0,1224.0
45227,3.0,0.0,0.0,0.0,0.0,0.0,1051.0,1.0,945.0
45228,67.0,0.0,0.0,0.0,29.0,743.0,150.0,11.0,1000.0
45231,462.0,0.0,0.0,0.0,110.0,569.0,24.0,0.0,835.0
45232,0.0,0.0,0.0,0.0,0.0,1.0,138.0,858.0,1003.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45273,13.0,0.0,0.0,0.0,2.0,83.0,62.0,0.0,1840.0
45287,0.0,0.0,0.0,0.0,0.0,1.0,189.0,852.0,958.0
45294,1.0,0.0,0.0,0.0,0.0,3.0,880.0,0.0,1116.0
45296,6.0,0.0,0.0,0.0,2.0,152.0,154.0,294.0,1392.0
45335,4.0,0.0,0.0,0.0,0.0,20.0,463.0,9.0,1504.0
45381,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,1983.0
45383,1.0,0.0,0.0,0.0,0.0,4.0,427.0,365.0,1203.0
45385,1.0,0.0,0.0,0.0,0.0,2.0,30.0,21.0,1946.0
45403,4.0,0.0,0.0,0.0,4.0,714.0,14.0,2.0,1262.0
45414,2.0,0.0,0.0,0.0,0.0,17.0,723.0,14.0,1244.0
45415,0.0,0.0,0.0,0.0,0.0,18.0,1828.0,7.0,147.0
45419,12.0,0.0,0.0,0.0,0.0,288.0,4.0,0.0,1696.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
45449,127.0,0.0,5.0,0.0,1.0,3.0,152.0,956.0,756.0
45509,4.0,0.0,0.0,0.0,0.0,20.0,1242.0,8.0,726.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1885.0,111.0
45524,1.0,0.0,0.0,0.0,0.0,5.0,1901.0,2.0,91.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
45555,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1992.0
45556,65.0,0.0,2.0,0.0,6.0,94.0,709.0,244.0,880.0
45558,3.0,0.0,0.0,0.0,0.0,22.0,180.0,777.0,1018.0
45573,50.0,0.0,0.0,0.0,1.0,6.0,1848.0,0.0,95.0
45589,27.0,0.0,0.0,0.0,0.0,2.0,1883.0,0.0,88.0
45594,5.0,0.0,0.0,0.0,0.0,34.0,1800.0,0.0,161.0
45597,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1067.0,819.0
45601,0.0,0.0,0.0,0.0,0.0,1.0,115.0,979.0,905.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1187.0,709.0
45635,0.0,0.0,0.0,0.0,0.0,3.0,51.0,1588.0,358.0
45648,1.0,0.0,0.0,0.0,0.0,19.0,183.0,92.0,1705.0
45659,0.0,0.0,0.0,0.0,0.0,3.0,1344.0,39.0,614.0
45668,265.0,0.0,1.0,0.0,13.0,1191.0,32.0,2.0,496.0
45669,0.0,0.0,0.0,0.0,0.0,3.0,468.0,391.0,1138.0
45682,25.0,0.0,0.0,0.0,2.0,141.0,1475.0,3.0,354.0
45717,10.0,0.0,0.0,0.0,3.0,180.0,650.0,47.0,1110.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,354.0,659.0,987.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,1872.0
45820,3.0,0.0,0.0,0.0,0.0,7.0,198.0,56.0,1736.0
45834,40.0,0.0,0.0,0.0,9.0,166.0,797.0,1.0,987.0
45857,1.0,0.0,0.0,0.0,0.0,474.0,1418.0,0.0,107.0
45888,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,0.0,2.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
45985,19.0,0.0,0.0,0.0,4.0,356.0,5.0,0.0,1616.0
46007,2.0,0.0,0.0,0.0,1.0,14.0,174.0,1034.0,775.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1311.0,594.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,316.0,400.0,1284.0
46049,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,868.0,10.0,1122.0
46069,0.0,0.0,0.0,0.0,1.0,143.0,140.0,0.0,1716.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
46099,3.0,0.0,0.0,0.0,0.0,31.0,99.0,1.0,1866.0
46101,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,0.0,21.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1773.0,180.0
46118,7.0,0.0,0.0,0.0,0.0,234.0,113.0,6.0,1640.0
46131,0.0,0.0,0.0,0.0,2.0,86.0,1249.0,6.0,657.0
46137,0.0,0.0,0.0,0.0,0.0,26.0,989.0,0.0,985.0
46152,0.0,0.0,0.0,0.0,0.0,326.0,1084.0,0.0,590.0
46155,10.0,0.0,1.0,0.0,301.0,752.0,81.0,201.0,654.0
46158,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1739.0,230.0
46273,0.0,0.0,0.0,0.0,0.0,11.0,326.0,243.0,1420.0
46278,39.0,0.0,0.0,0.0,13.0,200.0,44.0,0.0,1704.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,1636.0,2.0,361.0
46385,73.0,0.0,1.0,0.0,1.0,48.0,32.0,1130.0,715.0
46421,3.0,0.0,0.0,0.0,1.0,99.0,1029.0,3.0,865.0
46463,0.0,0.0,0.0,0.0,0.0,24.0,813.0,93.0,1070.0
46496,141.0,0.0,0.0,0.0,3.0,223.0,1593.0,2.0,38.0
46512,0.0,0.0,0.0,0.0,0.0,2.0,110.0,1439.0,449.0
46513,18.0,0.0,0.0,0.0,4.0,21.0,1378.0,22.0,557.0
46539,18.0,0.0,0.0,0.0,3.0,1589.0,0.0,1.0,389.0
46553,661.0,0.0,3.0,0.0,57.0,477.0,459.0,40.0,303.0
46559,0.0,0.0,0.0,0.0,0.0,17.0,1910.0,33.0,40.0
46571,53.0,0.0,1.0,0.0,3.0,46.0,140.0,296.0,1461.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,3.0,1009.0,2.0,986.0
46638,4.0,0.0,0.0,0.0,0.0,22.0,1131.0,0.0,843.0
46652,33.0,0.0,0.0,0.0,0.0,23.0,47.0,16.0,1881.0
46673,609.0,0.0,11.0,0.0,7.0,377.0,179.0,548.0,269.0
46675,4.0,0.0,0.0,0.0,72.0,1061.0,110.0,0.0,753.0
46727,224.0,0.0,0.0,0.0,0.0,3.0,1081.0,23.0,669.0
46771,3.0,0.0,0.0,0.0,0.0,3.0,733.0,68.0,1193.0
46808,1.0,0.0,0.0,0.0,172.0,643.0,0.0,0.0,1184.0
46819,759.0,0.0,0.0,0.0,56.0,199.0,35.0,0.0,951.0
