,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
18893,0.0,0.0,0.0,0.0,0.0,0.003963011889035667,0.4240422721268164,0.571994715984148
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9479271991911021,0.0,0.0,0.0,0.052072800808897875,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.001021972406745018,0.9989780275932549
18926,0.0,0.0,0.0,0.0,0.0,0.0025012506253126563,0.0,0.9974987493746873
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0015120967741935483,0.0,0.9984879032258065
18941,0.0,0.0,0.0,0.0,0.0,0.001694915254237288,0.4966101694915254,0.5016949152542373
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.033022254127781765,0.0,0.0007178750897343862,0.0,0.0014357501794687725,0.5412778176597272,0.0,0.4235463029432879
18973,0.002171552660152009,0.0,0.0,0.0,0.0010857763300760044,0.04343105320304017,0.1487513572204126,0.8045602605863192
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.20271348762968874,0.7972865123703112
19000,0.002103049421661409,0.0,0.0,0.0,0.0,0.03680336487907466,0.35646687697160884,0.6046267087276551
19016,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.41025641025641024,0.5641025641025641
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.9994767137624281
19063,0.03825136612021858,0.0,0.00273224043715847,0.0,0.00546448087431694,0.1448087431693989,0.7158469945355191,0.09289617486338798
19068,0.0,0.0,0.0,0.0,0.0,0.0016638935108153079,0.07570715474209651,0.9226289517470881
19071,0.035975267003934795,0.0,0.0,0.0,0.9398538504777965,0.02417088251826869,0.0,0.0
19092,0.6637577002053389,0.0,0.0,0.0,0.3336755646817248,0.002566735112936345,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.13376753507014028,0.8662324649298597,0.0,0.0
19108,0.066006600660066,0.0,0.0,0.0,0.8025302530253026,0.13146314631463146,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.005729166666666666,0.9942708333333333
19139,0.9028384279475983,0.0,0.0,0.0,0.08951965065502183,0.007641921397379912,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.047619047619047616,0.0,0.0,0.0,0.011904761904761904,0.0761904761904762,0.8142857142857143,0.05
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.06589147286821706,0.0,0.0,0.0,0.003875968992248062,0.7325581395348837,0.19767441860465115,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.20606601248884923,0.0,0.0026761819803746653,0.0,0.05263157894736842,0.5860838537020517,0.12221231043710973,0.030330062444246207
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.35864978902953587,0.6286919831223629
19233,0.0,0.0,0.0,0.0,0.18746816097809477,0.8125318390219053,0.0,0.0
19234,0.0015267175572519084,0.0,0.0,0.0,0.7994910941475827,0.18931297709923664,0.009669211195928753,0.0
19251,0.002008032128514056,0.0,0.0,0.0,0.0,0.008032128514056224,0.30622489959839355,0.6837349397590361
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.005732152162584679,0.0,0.0005211047420531526,0.0,0.0,0.010422094841063054,0.0,0.9833246482542991
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.9782608695652174
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.9993333333333333
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.16744186046511628,0.8325581395348837
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.04865334491746308,0.9513466550825369
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.03059388122375525,0.9694061187762447
19386,0.0,0.0,0.0,0.0,0.0,0.0022172949002217295,0.16186252771618626,0.835920177383592
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.0005042864346949068,0.9989914271306102
19406,0.9832078749276202,0.0,0.0005790387955993051,0.0,0.0,0.011001737116386797,0.0,0.0052113491603937466
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.009779951100244499,0.0,0.0,0.0,0.0,0.10268948655256724,0.8655256723716381,0.022004889975550123
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.21514312096029548,0.7848568790397045
19458,0.17453347969264543,0.0,0.008781558726673985,0.0,0.0027442371020856204,0.0570801317233809,0.007135016465422613,0.7497255762897914
19477,0.0,0.0,0.0,0.0,0.0,0.001075268817204301,0.4666666666666667,0.532258064516129
19480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.011224489795918367,0.0,0.0,0.0,0.0,0.025510204081632654,0.16224489795918368,0.8010204081632653
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,0.0010070493454179255,0.0,0.998992950654582
19498,0.002,0.0,0.998,0.0,0.0,0.0,0.0,0.0
19499,0.9096074380165289,0.0,0.0,0.0,0.07489669421487603,0.015495867768595042,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.015228426395939087,0.0,0.0,0.0,0.02030456852791878,0.6903553299492385,0.26903553299492383,0.005076142131979695
19517,0.234375,0.0,0.0,0.0,0.28125,0.36830357142857145,0.11607142857142858,0.0
19533,0.0020325203252032522,0.0,0.0,0.0,0.0,0.008130081300813009,0.3313008130081301,0.6585365853658537
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.0,0.0,0.0,0.0,0.0,0.0022271714922048997,0.1321455085374907,0.8656273199703044
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9979285344381149,0.0,0.0,0.0,0.0020714655618850335,0.0,0.0,0.0
19556,0.16303162486368594,0.0,0.0,0.0,0.8315158124318429,0.0054525627044711015,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.9995
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.026018099547511313,0.9739819004524887
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.0028544243577545195,0.8192197906755471,0.1779257849666984
19612,0.002551020408163265,0.0,0.0,0.0,0.002551020408163265,0.07653061224489796,0.6887755102040817,0.22959183673469388
19615,0.3327596098680436,0.0,0.0,0.0,0.47733792312105566,0.18990246701090074,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.003590664272890485,0.0,0.0,0.0,0.0,0.9946140035906643,0.0008976660682226212,0.0008976660682226212
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0012113870381586917,0.0,0.0,0.0,0.0950938824954573,0.903694730466384,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.22841225626740946,0.0,0.0,0.0,0.005571030640668524,0.6323119777158774,0.13370473537604458,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.9854014598540146,0.014598540145985401
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0005549389567147614,0.00776914539400666,0.9916759156492786
19714,0.0,0.0,0.0,0.0,0.0,0.012748597654258032,0.0030596634370219276,0.98419173890872
19724,0.1796116504854369,0.0,0.003236245954692557,0.0,0.0005393743257820927,0.019956850053937433,0.7955771305285868,0.0010787486515641855
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0028957528957528956,0.0,0.0,0.0,0.0009652509652509653,0.023166023166023165,0.9671814671814671,0.005791505791505791
19760,0.0,0.0,0.0,0.0,0.0,0.0,0.0033821871476888386,0.9966178128523112
19781,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.0005083884087442806,0.9989832231825114
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.1016949152542373,0.0,0.0,0.0,0.01694915254237288,0.6101694915254238,0.2033898305084746,0.06779661016949153
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.01126126126126126,0.9887387387387387
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0010126582278481013,0.0,0.0,0.0,0.0,0.0035443037974683543,0.0005063291139240507,0.9949367088607595
19856,0.0,0.0,0.0,0.0,0.0,0.0,0.1885245901639344,0.8114754098360656
19858,0.0,0.0,0.0,0.0,0.0,0.012024048096192385,0.6212424849699398,0.3667334669338677
19859,0.0,0.0,0.0,0.0,0.0007987220447284345,0.013578274760383386,0.06230031948881789,0.9233226837060703
19865,0.001392757660167131,0.0,0.001392757660167131,0.0,0.006963788300835654,0.27158774373259054,0.4025069637883008,0.3161559888579387
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0006734006734006734,0.06262626262626263,0.9367003367003367
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.00408371618172537,0.9959162838182747
19919,0.02564102564102564,0.0,0.0,0.0,0.022144522144522144,0.5757575757575758,0.3752913752913753,0.0011655011655011655
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.014473684210526316,0.0,0.0,0.0,0.0013157894736842105,0.05789473684210526,0.925,0.0013157894736842105
19962,0.0,0.0,0.0,0.0,0.0,0.0,0.015367727771679473,0.9846322722283205
19969,0.030976037405026302,0.0,0.0,0.0,0.023378141437755698,0.030391583869082407,0.9117475160724723,0.0035067212156633548
19973,0.0,0.0,0.0,0.0,0.0,0.0007535795026375283,0.09118311981914091,0.9080633006782216
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.006082725060827251,0.3284671532846715,0.6654501216545012
19982,0.0033444816053511705,0.0,0.0,0.0,0.0,0.05351170568561873,0.6555183946488294,0.28762541806020064
19996,0.4661308840413318,0.0,0.0,0.0,0.04707233065442021,0.1285878300803674,0.1113662456946039,0.2468427095292767
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.3923679060665362,0.0,0.0,0.0,0.00684931506849315,0.08708414872798434,0.06947162426614481,0.44422700587084146
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.010830324909747292,0.0,0.0,0.0,0.005415162454873646,0.8212996389891697,0.1624548736462094,0.0
20083,0.003667481662591687,0.0,0.0,0.0,0.0,0.02444987775061125,0.941320293398533,0.030562347188264057
20091,0.009880395215808632,0.0,0.0,0.0,0.0249609984399376,0.9651586063442538,0.0,0.0
20110,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.003883495145631068,0.5611650485436893,0.4349514563106796
41515,0.16621743036837378,0.0,0.0017969451931716084,0.0,0.06558849955076371,0.4052111410601977,0.2991913746630728,0.06199460916442048
41592,0.016458196181698487,0.0,0.0,0.0,0.0,0.0006583278472679394,0.9815668202764977,0.0013166556945358788
41625,0.04448871181938911,0.0,0.0,0.0,0.013280212483399735,0.09096945551128818,0.849933598937583,0.0013280212483399733
41635,0.19094488188976377,0.0,0.0,0.0,0.010826771653543307,0.2854330708661417,0.14566929133858267,0.3671259842519685
41642,0.07075471698113207,0.0,0.0,0.0,0.0294811320754717,0.2865566037735849,0.3584905660377358,0.25471698113207547
41665,0.011045029736618521,0.0,0.0,0.0,0.002548853016142736,0.39082412914188613,0.5938827527612575,0.0016992353440951572
41674,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.996031746031746,0.0
41713,0.008281573498964804,0.0,0.0,0.0,0.0010351966873706005,0.13457556935817805,0.8333333333333334,0.022774327122153208
41726,0.0,0.0,0.0,0.0,0.0,0.002976190476190476,0.9970238095238095,0.0
41730,0.01744186046511628,0.0,0.0,0.0,0.0,0.8151162790697675,0.16395348837209303,0.0034883720930232558
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.016194331983805668,0.0,0.001156737998843262,0.0,0.001156737998843262,0.015615962984384037,0.9635627530364372,0.002313475997686524
41798,0.05154639175257732,0.0,0.0,0.0,0.01134020618556701,0.08453608247422681,0.8525773195876288,0.0
41820,0.023402340234023402,0.0,0.0,0.0,0.009900990099009901,0.036003600360036005,0.810981098109811,0.11971197119711971
41821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.10145888594164457,0.0,0.0,0.0,0.003978779840848806,0.15848806366047746,0.7340848806366048,0.001989389920424403
41860,0.0006024096385542169,0.0,0.0,0.0,0.0,0.0018072289156626507,0.9975903614457832,0.0
41903,0.0,0.0,0.0,0.0,0.0,0.0026109660574412533,0.6122715404699739,0.38511749347258484
41909,0.0,0.0,0.0,0.0,0.0007272727272727272,0.0036363636363636364,0.9927272727272727,0.002909090909090909
41936,0.2045929018789144,0.0,0.0,0.0,0.0,0.7160751565762005,0.07933194154488518,0.0
41971,0.009859154929577466,0.0,0.0,0.0,0.005633802816901409,0.3267605633802817,0.4647887323943662,0.19295774647887323
41975,0.0010183299389002036,0.0,0.0,0.0,0.0015274949083503055,0.0015274949083503055,0.9959266802443992,0.0
41977,0.057692307692307696,0.0,0.0,0.0,0.011538461538461539,0.4230769230769231,0.4423076923076923,0.06538461538461539
41979,0.012437810945273632,0.0,0.0012437810945273632,0.0,0.0037313432835820895,0.06592039800995025,0.19900497512437812,0.7176616915422885
42005,0.002785515320334262,0.0,0.0,0.0,0.001392757660167131,0.016713091922005572,0.520891364902507,0.4582172701949861
42021,0.0,0.0,0.0,0.0,0.0005128205128205128,0.9994871794871795,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0005773672055427252,0.9994226327944573,0.0,0.0
42044,0.034053700065487885,0.0,0.0,0.0,0.0026195153896529143,0.003929273084479371,0.9593975114603799,0.0
42049,0.03409090909090909,0.0,0.0,0.0,0.0,0.9128787878787878,0.041666666666666664,0.011363636363636364
42054,0.03500522466039707,0.0,0.0010449320794148381,0.0,0.0,0.08829676071055381,0.7173458725182863,0.15830721003134796
42056,0.024184476940382452,0.0,0.0,0.0,0.0005624296962879641,0.06580427446569179,0.9088863892013498,0.0005624296962879641
42066,0.0,0.0,0.0,0.0,0.0,0.003565970453387672,0.0015282730514518594,0.9949057564951604
42068,0.13428943937418514,0.0,0.0,0.0,0.08344198174706649,0.07822685788787484,0.25684485006518903,0.4471968709256845
42099,0.0,0.0,0.0,0.0,0.0,0.0,0.16762060506950122,0.8323793949304987
42123,0.014634146341463415,0.0,0.0024390243902439024,0.0,0.0,0.11219512195121951,0.6073170731707317,0.2634146341463415
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.9976456739258387,0.002354326074161271
42151,0.0410958904109589,0.0,0.0,0.0,0.010273972602739725,0.18493150684931506,0.5136986301369864,0.25
42160,0.0653765690376569,0.0,0.0010460251046025104,0.0,0.0031380753138075313,0.007322175732217573,0.9231171548117155,0.0
42161,0.12631578947368421,0.0,0.0,0.0,0.013157894736842105,0.02763157894736842,0.29473684210526313,0.5381578947368421
42181,0.0019083969465648854,0.0,0.0,0.0,0.0,0.001272264631043257,0.9968193384223919,0.0
42198,0.0299625468164794,0.0,0.0,0.0,0.00749063670411985,0.08052434456928839,0.8782771535580525,0.003745318352059925
42205,0.008547008547008548,0.0,0.0,0.0,0.008547008547008548,0.42735042735042733,0.5555555555555556,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,0.0015723270440251573,0.9984276729559748
42224,0.0006226650062266501,0.0,0.0,0.0,0.0,0.0037359900373599006,0.9956413449564134,0.0
42234,0.0,0.0,0.0,0.0,0.0,0.02066772655007949,0.7853736089030207,0.19395866454689983
42251,0.024390243902439025,0.0,0.0,0.0,0.0,0.30662020905923343,0.5574912891986062,0.11149825783972125
42279,0.022641509433962263,0.0,0.0,0.0,0.007547169811320755,0.9685534591194969,0.0012578616352201257,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0021668472372697724,0.6901408450704225,0.3076923076923077
42303,0.10245901639344263,0.0,0.0,0.0,0.0,0.1680327868852459,0.7295081967213115,0.0
42318,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.018025751072961373,0.0,0.0,0.0,0.0017167381974248926,0.9467811158798283,0.03347639484978541,0.0
42387,0.0013879250520471894,0.0,0.0,0.0,0.0,0.004163775156141568,0.981263011797363,0.0131852879944483
42412,0.4871536523929471,0.0,0.0,0.0,0.0025188916876574307,0.5093198992443325,0.0010075566750629723,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.008,0.9893333333333333,0.0026666666666666666
42490,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.8552188552188552,0.08754208754208755,0.020202020202020204
42492,0.001786777843954735,0.0,0.0,0.0,0.0,0.001786777843954735,0.9964264443120905,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.0041841004184100415,0.09135285913528592,0.904463040446304
42503,0.5043103448275862,0.0,0.0035919540229885057,0.0,0.040948275862068964,0.28160919540229884,0.16451149425287356,0.005028735632183908
42510,0.27545454545454545,0.0,0.0,0.0,0.02909090909090909,0.2809090909090909,0.07818181818181819,0.33636363636363636
42512,0.018083182640144666,0.0,0.0,0.0,0.1024713682941531,0.08860759493670886,0.7908378541289933,0.0
42547,0.02689486552567237,0.0,0.0,0.0,0.09861450692746536,0.756316218418908,0.1132844335778321,0.004889975550122249
42584,0.07136150234741784,0.0,0.0,0.0,0.015023474178403756,0.6131455399061033,0.22629107981220659,0.07417840375586854
42589,0.37362637362637363,0.0,0.005128205128205128,0.0,0.005128205128205128,0.2021978021978022,0.38461538461538464,0.029304029304029304
42639,0.5607123583378305,0.0,0.0,0.0,0.0,0.4306529951430113,0.005396654074473826,0.0032379924446842958
42664,0.0,0.0,0.0,0.0,0.0,0.0014684287812041115,0.762114537444934,0.23641703377386197
42678,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
42691,0.2978723404255319,0.0,0.0,0.0,0.32978723404255317,0.22340425531914893,0.14893617021276595,0.0
42708,0.0,0.0,0.0,0.0,0.0,0.04482477587612062,0.9299103504482478,0.02526487367563162
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.0011098779134295228,0.01553829078801332,0.9833518312985572
42775,0.1689989235737352,0.0,0.0032292787944025836,0.0,0.002152852529601722,0.5296017222820237,0.2529601722282024,0.04305705059203445
42776,0.0,0.0,0.0,0.0,0.0,0.0037914691943127963,0.9355450236966825,0.06066350710900474
42780,0.012744265080713678,0.0,0.0008496176720475786,0.0,0.033984706881903144,0.3874256584536958,0.530161427357689,0.034834324553950725
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.006557377049180328,0.9049180327868852,0.08852459016393442
42857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,0.0,0.012165450121654502,0.5851581508515815,0.402676399026764
42917,0.0,0.0,0.0,0.0,0.0,0.0,0.9820317899101589,0.01796821008984105
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.37349397590361444,0.6265060240963856
43005,0.06267029972752043,0.0,0.0,0.0,0.013623978201634877,0.31607629427792916,0.6076294277929155,0.0
43006,0.04425465838509317,0.0,0.0,0.0,0.009316770186335404,0.03881987577639751,0.907608695652174,0.0
43029,0.002556237218813906,0.0,0.0,0.0,0.07413087934560328,0.9233128834355828,0.0,0.0
43033,0.09486607142857142,0.0,0.0,0.0,0.006696428571428571,0.28236607142857145,0.6037946428571429,0.012276785714285714
43068,0.1172673480365788,0.0,0.0,0.0,0.0521785906401291,0.023668639053254437,0.8068854222700377,0.0
43069,0.001182033096926714,0.0,0.0,0.0,0.0035460992907801418,0.08037825059101655,0.7907801418439716,0.12411347517730496
43070,0.0021436227224008574,0.0,0.0,0.0,0.0,0.02465166130760986,0.3215434083601286,0.6516613076098606
43071,0.036702767749699154,0.0,0.0,0.0,0.031889290012033694,0.9097472924187726,0.02045728038507822,0.0012033694344163659
43072,0.14387755102040817,0.0,0.0,0.0,0.00510204081632653,0.8153061224489796,0.03163265306122449,0.004081632653061225
43126,0.045588235294117645,0.0,0.0,0.0,0.0,0.010294117647058823,0.9323529411764706,0.011764705882352941
43130,0.0,0.0,0.0,0.0,0.0,0.0,0.999390243902439,0.0006097560975609756
43144,0.0024449877750611247,0.0,0.0,0.0,0.0,0.14425427872860636,0.80440097799511,0.0488997555012225
43172,0.26424870466321243,0.0,0.0,0.0,0.025906735751295335,0.31088082901554404,0.35544041450777203,0.043523316062176166
43206,0.05090909090909091,0.0,0.0,0.0,0.0036363636363636364,0.013333333333333334,0.8751515151515151,0.05696969696969697
43272,0.0008583690987124463,0.0,0.0,0.0,0.0,0.0008583690987124463,0.9982832618025751,0.0
43287,0.0,0.0,0.0,0.0,0.0,0.9979550102249489,0.002044989775051125,0.0
43295,0.2959738846572361,0.0,0.000544069640914037,0.0,0.003808487486398259,0.03373231773667029,0.6659412404787813,0.0
43297,0.375,0.0,0.016025641025641024,0.0,0.0,0.004487179487179487,0.6044871794871794,0.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,0.9994453688297282,0.0005546311702717693
43325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.08155487804878049,0.0,0.0,0.0,0.028201219512195123,0.8498475609756098,0.038109756097560975,0.0022865853658536584
43369,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.00051440329218107,0.9948559670781894
43390,0.1722488038277512,0.0,0.0,0.0,0.014354066985645933,0.3349282296650718,0.40669856459330145,0.07177033492822966
43405,0.0,0.0,0.0,0.0,0.0,0.000724112961622013,0.08472121650977553,0.9145546705286025
43416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.002229654403567447,0.0,0.0,0.0,0.0,0.022296544035674472,0.2408026755852843,0.7346711259754738
43455,0.0008347245409015025,0.0,0.0,0.0,0.0,0.0008347245409015025,0.19282136894824708,0.8055091819699499
43463,0.08169934640522876,0.0,0.0032679738562091504,0.0,0.013071895424836602,0.6503267973856209,0.25163398692810457,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.0031136481577581734,0.0010378827192527244,0.9958484691229891
43524,0.0,0.0,0.0,0.0,0.0010940919037199124,0.0087527352297593,0.7319474835886215,0.25820568927789933
43534,0.9730021598272138,0.0,0.0,0.0,0.0005399568034557236,0.01673866090712743,0.009719222462203024,0.0
43568,0.0025220680958385876,0.0,0.0,0.0,0.0,0.02395964691046658,0.9293820933165196,0.044136191677175286
43569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9718456725755996,0.0,0.0020855057351407717,0.0,0.0,0.004171011470281543,0.016684045881126174,0.005213764337851929
43639,0.001040582726326743,0.0,0.0,0.0,0.0,0.007284079084287201,0.9490114464099896,0.04266389177939646
43640,0.0017761989342806395,0.0,0.0,0.0,0.0,0.015985790408525755,0.9520426287744227,0.03019538188277087
43672,0.11014492753623188,0.0,0.0005797101449275362,0.0,0.0,0.0034782608695652175,0.004057971014492754,0.8817391304347826
43677,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,0.016129032258064516,0.0
43712,0.05725765946760422,0.0,0.0,0.0,0.007031642390758413,0.9357106981416373,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.9987445072190835,0.0012554927809165098
43751,0.0,0.0,0.0,0.0,0.0,0.0009124087591240876,0.9790145985401459,0.020072992700729927
43766,0.24078780177890724,0.0,0.0006353240152477764,0.0,0.15692503176620076,0.053367217280813214,0.5470139771283354,0.0012706480304955528
43791,0.3511166253101737,0.0,0.0012406947890818859,0.0,0.10173697270471464,0.48635235732009924,0.038461538461538464,0.02109181141439206
43799,0.0010193679918450561,0.0,0.0005096839959225281,0.0,0.0,0.0005096839959225281,0.9979612640163099,0.0
43817,0.0025031289111389237,0.0,0.0,0.0,0.0012515644555694619,0.008760951188986232,0.8397997496871089,0.1476846057571965
43836,0.0,0.0,0.0,0.0,0.0,0.009249743062692703,0.9907502569373073,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,0.020869565217391306,0.9791304347826087
43888,0.0,0.0,0.0,0.0,0.0,0.0,0.35524256651017216,0.6447574334898278
43930,0.011014948859166011,0.0,0.0007867820613690008,0.0,0.007867820613690008,0.02675059008654603,0.9417781274586939,0.011801730920535013
43936,0.0,0.0,0.0,0.0,0.0009433962264150943,0.024528301886792454,0.8896226415094339,0.08490566037735849
43944,0.3824200913242009,0.0,0.0,0.0,0.0273972602739726,0.569634703196347,0.0182648401826484,0.00228310502283105
43948,0.30153061224489797,0.0,0.0010204081632653062,0.0,0.0010204081632653062,0.0005102040816326531,0.6959183673469388,0.0
43975,0.010598834128245893,0.0,0.0,0.0,0.0,0.005299417064122946,0.9841017488076311,0.0
44011,0.0014285714285714286,0.0,0.0,0.0,0.0014285714285714286,0.09142857142857143,0.9057142857142857,0.0
44085,0.3988529718456726,0.0,0.0,0.0,0.02137643378519291,0.5750782064650678,0.0,0.0046923879040667365
44090,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.7483870967741936,0.24516129032258063
44127,0.0,0.0,0.0,0.0,0.0,0.008481764206955046,0.17557251908396945,0.8159457167090755
