,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
19919,0.5786423841059603,0.0008278145695364238,0.2574503311258278,0.1456953642384106,0.0008278145695364238,0.016556291390728478
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.5573440643863179,0.0,0.4084507042253521,0.03219315895372234,0.0,0.002012072434607646
19962,0.15113871635610765,0.0,0.0,0.053830227743271224,0.14078674948240166,0.6542443064182195
19969,0.6832901554404145,0.0,0.0,0.0006476683937823834,0.3160621761658031,0.0
19973,0.0022189349112426036,0.0,0.0007396449704142012,0.0,0.016272189349112426,0.9807692307692307
19976,0.0,0.0,0.002553626149131767,0.0,0.0005107252298263534,0.9969356486210419
19977,0.6128266033254157,0.0,0.0498812351543943,0.1496437054631829,0.1876484560570071,0.0
19982,0.9066265060240963,0.0,0.012048192771084338,0.045180722891566265,0.0,0.03614457831325301
19996,0.6641414141414141,0.0,0.33535353535353535,0.000505050505050505,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,0.993,0.0,0.007,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.302158273381295,0.0,0.0,0.6906474820143885,0.0,0.007194244604316547
20083,0.5714285714285714,0.0,0.09340659340659341,0.3241758241758242,0.01098901098901099,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.9637002341920374,0.0,0.029859484777517563,0.002927400468384075,0.00117096018735363,0.00234192037470726
41515,0.2631578947368421,0.0,0.0020242914979757085,0.6174089068825911,0.07894736842105263,0.038461538461538464
41592,0.7847826086956522,0.0,0.010869565217391304,0.15869565217391304,0.015217391304347827,0.030434782608695653
41625,0.0030864197530864196,0.0,0.09104938271604938,0.9058641975308642,0.0,0.0
41635,0.671911421911422,0.0011655011655011655,0.08624708624708624,0.0,0.2406759906759907,0.0
41642,0.0527803958529689,0.0,0.8510838831291234,0.09142318567389256,0.0,0.00471253534401508
41665,0.3323442136498516,0.0,0.002967359050445104,0.020771513353115726,0.4332344213649852,0.21068249258160238
41674,0.0011448196908986834,0.0,0.024041213508872353,0.12421293646250715,0.8179736691471093,0.03262736119061248
41713,0.35241502683363146,0.0005963029218843172,0.11806797853309481,0.5211687537268933,0.007751937984496124,0.0
41726,0.020460358056265986,0.0,0.034526854219948847,0.717391304347826,0.028132992327365727,0.19948849104859334
41730,0.3655091230135374,0.0,0.6156562683931724,0.01883460859329017,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0034129692832764505,0.0,0.007963594994311717,0.9687144482366326,0.01820250284414107,0.0017064846416382253
41798,0.0,0.0,0.0,0.9797421731123389,0.020257826887661142,0.0
41820,0.2587312900926586,0.05844618674269423,0.0,0.5153243050605845,0.037776193870277974,0.12972202423378476
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.3092236230922362,0.027206370272063702,0.23556735235567353,0.0743198407431984,0.3470471134704711,0.006635700066357001
41903,0.5010224948875256,0.0,0.2249488752556237,0.2658486707566462,0.00408997955010225,0.00408997955010225
41909,0.038053649407361195,0.0006238303181534623,0.8496568933250156,0.0006238303181534623,0.11041796631316282,0.0006238303181534623
41936,0.011059371362048894,0.0,0.018626309662398137,0.970314318975553,0.0,0.0
41971,0.17108753315649866,0.0,0.005305039787798408,0.001326259946949602,0.36074270557029176,0.46153846153846156
41975,0.0,0.0,0.6445,0.0,0.3555,0.0
41977,0.0,0.0,0.0,0.999484004127967,0.0,0.0005159958720330237
41979,0.3094758064516129,0.0,0.40524193548387094,0.25806451612903225,0.02217741935483871,0.005040322580645161
42005,0.1312127236580517,0.0,0.8131212723658051,0.011928429423459244,0.003976143141153081,0.039761431411530816
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.4786206896551724,0.20413793103448277,0.005517241379310344,0.08620689655172414,0.21448275862068966,0.011034482758620689
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.0400355871886121,0.13612099644128114,0.07473309608540925,0.3487544483985765,0.39768683274021355,0.0026690391459074734
42056,0.001002004008016032,0.000501002004008016,0.0,0.998496993987976,0.0,0.0
42066,0.0,0.0,0.001466275659824047,0.047653958944281524,0.0,0.9508797653958945
42068,0.0008481764206955047,0.0033927056827820186,0.009329940627650551,0.7497879558948262,0.002544529262086514,0.2340966921119593
42099,0.2988505747126437,0.0021551724137931034,0.5682471264367817,0.033045977011494254,0.04741379310344827,0.05028735632183908
42123,0.946611909650924,0.0,0.045174537987679675,0.002053388090349076,0.006160164271047228,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0005194805194805195,0.9994805194805195,0.0,0.0
42160,0.29874421678783875,0.0945142101784534,0.0,0.0013218770654329147,0.2108393919365499,0.39458030403172506
42161,0.9777524244152881,0.0,0.02053622361665716,0.0011409013120365088,0.0,0.0005704506560182544
42181,0.0,0.0,0.011036174126302882,0.07909258123850399,0.8424279583077866,0.0674432863274065
42198,0.5869017632241813,0.0,0.020151133501259445,0.3929471032745592,0.0,0.0
42205,0.9444444444444444,0.0,0.0,0.05555555555555555,0.0,0.0
42219,0.9889001009081736,0.0,0.0,0.008072653884964682,0.0,0.0030272452068617556
42224,0.0,0.0,0.9874749498997996,0.012525050100200401,0.0,0.0
42234,0.27848101265822783,0.0,0.0379746835443038,0.6835443037974683,0.0,0.0
42251,0.21749136939010358,0.0,0.5949367088607594,0.18296892980437285,0.0011507479861910242,0.0034522439585730723
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.044964028776978415,0.0,0.03776978417266187,0.0683453237410072,0.2589928057553957,0.5899280575539568
42303,0.018114011720831113,0.0,0.005327650506126798,0.9765583377730421,0.0,0.0
42318,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.9798515376458112,0.02014846235418876
42359,0.001154068090017311,0.0,0.002308136180034622,0.996537795729948,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.011111111111111112,0.0,0.0,0.9888888888888889,0.0,0.0
42492,0.0,0.0,0.0,0.0,1.0,0.0
42502,0.0024469820554649264,0.0,0.0008156606851549756,0.028548123980424143,0.8507340946166395,0.11745513866231648
42503,0.16572018585441403,0.0,0.8244708311822406,0.00980898296334538,0.0,0.0
42510,0.9321231254932912,0.0,0.03157063930544594,0.03393843725335438,0.0,0.0023677979479084454
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.02670807453416149,0.0,0.906832298136646,0.06645962732919254,0.0,0.0
42584,0.008152173913043478,0.0,0.0,0.09510869565217392,0.15760869565217392,0.7391304347826086
42589,0.5154320987654321,0.0015432098765432098,0.2962962962962963,0.10185185185185185,0.08487654320987655,0.0
42639,0.24183460736622656,0.0,0.3092425295343989,0.44892286309937457,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.037,0.0,0.963,0.0,0.0,0.0
42691,0.006493506493506494,0.04220779220779221,0.0,0.9090909090909091,0.00974025974025974,0.032467532467532464
42708,0.22641509433962265,0.0,0.09224318658280922,0.10482180293501048,0.0041928721174004195,0.5723270440251572
42720,0.0,0.0,0.0,0.001087547580206634,0.0,0.9989124524197933
42741,0.0,0.0,0.04350077679958571,0.0,0.9554634904194718,0.0010357327809425167
42775,0.4470198675496689,0.0,0.10927152317880795,0.43543046357615894,0.008278145695364239,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.5609254498714653,0.006169665809768638,0.017480719794344474,0.0,0.4154241645244216,0.0
42810,0.0,0.0,0.08286403861625101,0.8712791633145616,0.0,0.04585679806918745
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.004484304932735426,0.9955156950672646,0.0,0.0
42880,0.5465717981888745,0.0,0.444372574385511,0.00517464424320828,0.003234152652005175,0.000646830530401035
42917,0.0,0.0,0.0,0.0,0.9737274220032841,0.026272577996715927
42961,0.0,0.0,0.0,0.0,0.9964610717896866,0.003538928210313448
43005,0.02843601895734597,0.0,0.8530805687203792,0.11848341232227488,0.0,0.0
43006,0.10333333333333333,0.0038888888888888888,0.0016666666666666668,0.0,0.8911111111111111,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.9650053022269353,0.0,0.030752916224814422,0.0042417815482502655,0.0,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0
43069,0.026166097838452786,0.0,0.017064846416382253,0.9567690557451649,0.0,0.0
43070,0.8355995055624228,0.0,0.038318912237330034,0.09394313967861558,0.029666254635352288,0.002472187886279357
43071,0.07117750439367311,0.0,0.0,0.9288224956063269,0.0,0.0
43072,0.7495183044315993,0.0,0.07321772639691715,0.17726396917148363,0.0,0.0
43126,0.2673992673992674,0.04249084249084249,0.05934065934065934,0.14725274725274726,0.44468864468864466,0.03882783882783883
43130,0.48804780876494025,0.0,0.2689243027888446,0.10159362549800798,0.14143426294820718,0.0
43144,0.41284403669724773,0.0,0.05963302752293578,0.5091743119266054,0.01834862385321101,0.0
43172,0.0008726003490401396,0.0,0.013089005235602094,0.9860383944153578,0.0,0.0
43206,0.965034965034965,0.0,0.0,0.02097902097902098,0.0,0.013986013986013986
43272,0.014358974358974359,0.0,0.011282051282051283,0.005128205128205128,0.9692307692307692,0.0
43287,0.000881057268722467,0.0,0.0026431718061674008,0.9929515418502203,0.001762114537444934,0.001762114537444934
43295,0.1034047919293821,0.0,0.1544766708701135,0.7421185372005045,0.0,0.0
43297,0.0182370820668693,0.07750759878419453,0.05927051671732523,0.0,0.8449848024316109,0.0
43304,0.0006697923643670462,0.0006697923643670462,0.0020093770931011385,0.21768251841929,0.7206965840589418,0.05827193569993302
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.31334149326805383,0.0,0.4804161566707466,0.2062423500611995,0.0,0.0
43369,0.1724137931034483,0.0007662835249042146,0.08812260536398467,0.0015325670498084292,0.0,0.7371647509578544
43390,0.011716760061130923,0.0005094243504839531,0.0,0.0,0.9877738155883852,0.0
43405,0.0,0.0,0.05869074492099323,0.025583145221971408,0.006019563581640331,0.909706546275395
43416,0.0,0.0,0.0,0.7429530201342281,0.2570469798657718,0.0
43450,0.1417004048582996,0.0,0.06072874493927125,0.46963562753036436,0.012145748987854251,0.3157894736842105
43455,0.18813131313131312,0.0,0.7058080808080808,0.07954545454545454,0.016414141414141416,0.010101010101010102
43463,0.8695652173913043,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216
43496,0.0,0.0,0.0,0.0,0.01179245283018868,0.9882075471698113
43524,0.18886043533930857,0.009603072983354673,0.010243277848911651,0.009603072983354673,0.7816901408450704,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0
43568,0.0015037593984962407,0.0,0.0,0.0,0.9984962406015038,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9985,0.0,0.0015,0.0,0.0,0.0
43639,0.32676348547717843,0.0,0.09854771784232365,0.4367219917012448,0.11514522821576763,0.022821576763485476
43640,0.5358974358974359,0.0,0.37948717948717947,0.01282051282051282,0.01282051282051282,0.05897435897435897
43672,0.0,0.0,0.0,0.0,0.9988770353733858,0.0011229646266142617
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.09153605015673981,0.0,0.07523510971786834,0.8332288401253919,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.4059278350515464,0.0,0.03865979381443299,0.32216494845360827,0.16623711340206185,0.06701030927835051
43766,0.05448275862068966,0.004137931034482759,0.0,0.022068965517241378,0.9193103448275862,0.0
43791,0.9162011173184358,0.0,0.05027932960893855,0.0335195530726257,0.0,0.0
43799,0.0,0.0,0.0,0.3267681289167413,0.6732318710832588,0.0
43817,0.3963730569948187,0.0,0.007772020725388601,0.010362694300518135,0.5854922279792746,0.0
43836,0.0,0.0,0.0006341154090044388,0.02599873176918199,0.20608750792644262,0.7672796448953709
43839,0.18627450980392157,0.0,0.0,0.058823529411764705,0.00980392156862745,0.7450980392156863
43888,0.1165644171779141,0.0,0.31901840490797545,0.4662576687116564,0.012269938650306749,0.08588957055214724
43930,0.542741935483871,0.0,0.40725806451612906,0.031451612903225803,0.018548387096774192,0.0
43936,0.03508771929824561,0.0,0.0,0.9619883040935673,0.0,0.0029239766081871343
43944,0.1357234314980794,0.0,0.10499359795134443,0.7592829705505761,0.0,0.0
43948,0.0,0.0,0.0,1.0,0.0,0.0
43975,0.0,0.0,0.008662696264212236,0.10341093665403357,0.8348673524634542,0.05305901461829995
44011,0.028401585204755615,0.0,0.0006605019815059445,0.9709379128137384,0.0,0.0
44085,0.24169647419519674,0.0,0.7521716913643332,0.0061318344404701075,0.0,0.0
44090,0.6919398907103825,0.0,0.009562841530054645,0.0034153005464480873,0.1885245901639344,0.10655737704918032
44127,0.034739454094292806,0.0,0.46898263027295284,0.06947890818858561,0.02977667493796526,0.3970223325062035
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.8113207547169812,0.0,0.06918238993710692,0.11949685534591195,0.0,0.0
44162,0.5184404636459431,0.0,0.3119072708113804,0.1422550052687039,0.009483667017913594,0.01791359325605901
44170,0.0,0.0,0.0,0.02356902356902357,0.0008417508417508417,0.9755892255892256
44172,0.2662037037037037,0.0,0.3425925925925926,0.375,0.014660493827160493,0.0015432098765432098
44201,0.3771626297577855,0.0,0.31141868512110726,0.058823529411764705,0.1972318339100346,0.05536332179930796
44282,0.05741066198008202,0.0017574692442882249,0.007029876977152899,0.8968951376684241,0.026362038664323375,0.01054481546572935
44286,0.0,0.0,0.0,1.0,0.0,0.0
44302,0.0,0.0,0.0,1.0,0.0,0.0
44320,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0
44346,0.0,0.0,1.0,0.0,0.0,0.0
44408,0.00893743793445879,0.0,0.0,0.0,0.9195630585898709,0.07149950347567031
44428,0.007178750897343862,0.033022254127781765,0.01148600143575018,0.002871500358937545,0.533381191672649,0.4120603015075377
44470,0.0,0.0,0.0,0.8231357552581262,0.0028680688336520078,0.1739961759082218
44472,0.8456284153005464,0.0,0.14754098360655737,0.0,0.0,0.006830601092896175
44474,0.0005070993914807302,0.0,0.0010141987829614604,0.9984787018255578,0.0,0.0
44476,0.8357894736842105,0.0,0.01263157894736842,0.06315789473684211,0.008421052631578947,0.08
44479,0.48717948717948717,0.0,0.02564102564102564,0.46153846153846156,0.02564102564102564,0.0
44496,0.0,0.0,0.0,0.9393939393939394,0.0,0.06060606060606061
44509,0.0747074707470747,0.0,0.004500450045004501,0.0036003600360036,0.0036003600360036,0.9135913591359136
44516,0.0038314176245210726,0.0,0.0421455938697318,0.9540229885057471,0.0,0.0
44528,0.0,0.0,0.005,0.0,0.995,0.0
44549,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.19206008583690987,0.01072961373390558,0.5590128755364807,0.0,0.2344420600858369,0.0037553648068669528
44619,0.015904572564612324,0.0,0.46520874751491054,0.27435387673956263,0.0019880715705765406,0.24254473161033796
44675,0.14403778040141677,0.0,0.1038961038961039,0.7520661157024794,0.0,0.0
44698,0.0014792899408284023,0.0,0.0,0.0,0.3594674556213018,0.6390532544378699
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.015544041450777202,0.0057570523891767415,0.0,0.9383995394358089,0.03914795624640184,0.0011514104778353484
44772,0.17750826901874311,0.0,0.1565600882028666,0.05181918412348401,0.19845644983461963,0.41565600882028664
44775,0.9714285714285714,0.0,0.02857142857142857,0.0,0.0,0.0
44788,0.1919945725915875,0.0,0.13704206241519673,0.6709633649932157,0.0,0.0
44811,0.0,0.0,0.0,1.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.8576409064497386,0.0017431725740848344,0.0,0.0,0.11504938988959908,0.02556653108657757
44870,0.000612369871402327,0.000612369871402327,0.000612369871402327,0.0385793018983466,0.939987752602572,0.019595835884874464
44886,0.0006389776357827476,0.005750798722044728,0.0,0.0006389776357827476,0.9916932907348243,0.0012779552715654952
44890,0.0,0.0,0.0,0.0,0.0,1.0
44916,0.9817073170731707,0.0,0.0008710801393728223,0.014808362369337979,0.002613240418118467,0.0
44941,0.0773881499395405,0.0,0.07980652962515115,0.08101571946795647,0.6844014510278114,0.0773881499395405
44963,0.23422644770959378,0.0,0.7467588591184097,0.006050129645635264,0.0,0.01296456352636128
44966,0.5401459854014599,0.0,0.12408759124087591,0.3357664233576642,0.0,0.0
45002,0.0037243947858473,0.000931098696461825,0.027932960893854747,0.660148975791434,0.0148975791433892,0.29236499068901306
45036,0.15567765567765568,0.0,0.6794871794871795,0.16361416361416362,0.0006105006105006105,0.0006105006105006105
45037,0.08691910499139414,0.0,0.6790017211703959,0.23407917383820998,0.0,0.0
45040,0.18394648829431437,0.0,0.7803790412486065,0.0005574136008918618,0.03511705685618729,0.0
45052,0.9494880546075085,0.0006825938566552901,0.030034129692832763,0.012969283276450512,0.00477815699658703,0.0020477815699658703
45142,0.8480712166172106,0.0,0.14658753709198813,0.005341246290801187,0.0,0.0
45146,0.0,0.0,0.0,0.0,1.0,0.0
45153,0.006896551724137931,0.0,0.9814323607427056,0.011671087533156498,0.0,0.0
45178,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.995682676740421,0.004317323259579061
45224,0.09042553191489362,0.0,0.11037234042553191,0.05651595744680851,0.7320478723404256,0.010638297872340425
45227,0.09340659340659341,0.0,0.06868131868131869,0.013736263736263736,0.8241758241758241,0.0
45228,0.4323748668796592,0.0,0.16613418530351437,0.3993610223642173,0.0010649627263045794,0.0010649627263045794
45231,0.0005030181086519115,0.0,0.0,0.9994969818913481,0.0,0.0
45232,0.11799761620977355,0.0,0.027413587604290822,0.003575685339690107,0.7508939213349225,0.10011918951132301
45234,0.2622868605817452,0.0,0.0005015045135406219,0.0,0.7372116349047142,0.0
45273,0.9361702127659575,0.0,0.0070921985815602835,0.01276595744680851,0.031205673758865248,0.01276595744680851
45287,0.6326979472140762,0.005865102639296188,0.1532258064516129,0.007331378299120235,0.2001466275659824,0.0007331378299120235
45294,0.06456692913385827,0.0,0.3480314960629921,0.02204724409448819,0.5653543307086614,0.0
45296,0.13012477718360071,0.0,0.2014260249554367,0.5347593582887701,0.0,0.13368983957219252
45335,0.43859649122807015,0.0,0.0,0.5263157894736842,0.0,0.03508771929824561
45381,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.06683937823834196,0.0,0.0,0.0,0.933160621761658,0.0
45385,0.9530685920577617,0.0,0.007220216606498195,0.039711191335740074,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0010050251256281408,0.0,0.0,0.0,0.9989949748743718,0.0
45415,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.010739856801909307,0.0,0.0,0.9892601431980907,0.0,0.0
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.028130170987313845,0.0005515719801434088,0.6480970766685052,0.3226696083838941,0.0005515719801434088,0.0
45509,0.0,0.0,0.0,0.0024937655860349127,0.1745635910224439,0.8229426433915212
45519,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.8947368421052632
45524,0.802907915993538,0.0,0.03877221324717286,0.1567043618739903,0.0,0.0016155088852988692
45534,0.0,0.0,0.0015408320493066256,0.17950693374422189,0.0007704160246533128,0.8181818181818182
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.004048582995951417,0.0,0.0,0.9959514170040485,0.0,0.0
45558,0.9925317401045557,0.0,0.006721433905899925,0.0,0.0,0.0007468259895444362
45573,0.9530956848030019,0.0,0.02626641651031895,0.014383989993746092,0.006253908692933083,0.0
45589,0.0,0.0,0.0,0.0,0.8758256274768824,0.12417437252311757
45594,0.144978783592645,0.0,0.38189533239038187,0.47312588401697314,0.0,0.0
45597,0.963963963963964,0.0,0.036036036036036036,0.0,0.0,0.0
45599,0.006546644844517185,0.0,0.0,0.4762684124386252,0.0,0.5171849427168577
45601,0.919284940411701,0.0,0.07258938244853738,0.0016251354279523294,0.0005417118093174431,0.005958829902491874
45631,0.08026440037771483,0.0,0.0018885741265344666,0.0056657223796034,0.5835694050991501,0.3286118980169972
45635,0.029003021148036254,0.0,0.029607250755287008,0.0036253776435045317,0.038066465256797584,0.8996978851963746
45648,0.0019880715705765406,0.0,0.003976143141153081,0.8369781312127237,0.009940357852882704,0.147117296222664
45659,0.0,0.0,0.0,0.0,0.8547008547008547,0.1452991452991453
45668,0.9595894804361771,0.0,0.009621552277100705,0.023091725465041693,0.007697241821680564,0.0
45669,0.003236245954692557,0.0,0.0,0.012135922330097087,0.9846278317152104,0.0
45682,0.6350574712643678,0.0021551724137931034,0.3125,0.02586206896551724,0.014367816091954023,0.010057471264367816
45717,0.4486765655261459,0.0,0.46739832149774047,0.08392511297611362,0.0,0.0
45765,0.0,0.0,0.0,0.05420560747663551,0.7186915887850467,0.22710280373831776
45795,0.1253616200578592,0.0009643201542912247,0.28254580520732886,0.10993249758919961,0.4792671166827387,0.0019286403085824494
45820,0.7352941176470589,0.0,0.058823529411764705,0.20588235294117646,0.0,0.0
45834,0.9503397804495557,0.0,0.030318870883429168,0.01881860951385259,0.0005227391531625719,0.0
45857,0.7596359743040685,0.014453961456102784,0.16113490364025695,0.03586723768736617,0.028907922912205567,0.0
45888,0.0005040322580645161,0.0,0.00655241935483871,0.0030241935483870967,0.9894153225806451,0.0005040322580645161
45973,0.0,0.0,0.999,0.0,0.001,0.0
45985,0.20237422272470323,0.0,0.7942340305257207,0.0022611644997173543,0.0,0.0011305822498586771
46007,0.9462686567164179,0.0,0.05223880597014925,0.0007462686567164179,0.0,0.0007462686567164179
46044,0.0,0.0,0.0,0.0010678056593699946,0.99893219434063,0.0
46046,0.005385996409335727,0.0,0.2118491921005386,0.005385996409335727,0.0466786355475763,0.7307001795332136
46049,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121,0.0
46069,0.0,0.0,0.0,1.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.8313253012048193,0.0,0.0,0.1686746987951807,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.9776238678742675,0.0,0.015982951518380393,0.005860415556739478,0.0005327650506126798,0.0
46131,0.003527336860670194,0.0,0.003527336860670194,0.9559082892416225,0.014109347442680775,0.02292768959435626
46137,0.7518796992481203,0.0,0.02819548872180451,0.2199248120300752,0.0,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.019637462235649546,0.0,0.9778449144008057,0.0025176233635448137,0.0,0.0
46158,0.03254437869822485,0.0,0.019230769230769232,0.11094674556213018,0.014792899408284023,0.8224852071005917
46273,0.7716535433070866,0.0,0.2173228346456693,0.011023622047244094,0.0,0.0
46278,0.0,0.0,0.0,1.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375,0.0
46385,0.9927159209157128,0.0,0.005723204994797087,0.0015608740894901144,0.0,0.0
46421,0.06888068880688807,0.0,0.05166051660516605,0.8573185731857319,0.0024600246002460025,0.01968019680196802
46463,0.17063492063492064,0.004761904761904762,0.04285714285714286,0.7365079365079366,0.005555555555555556,0.03968253968253968
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.07529411764705882,0.0,0.0811764705882353,0.3164705882352941,0.48,0.047058823529411764
46513,0.5318704284221526,0.018808777429467086,0.08463949843260188,0.11180773249738767,0.24869383490073146,0.0041797283176593526
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.9920634920634921,0.0,0.0,0.006349206349206349,0.0015873015873015873,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.09656652360515021,0.0,0.015021459227467811,0.8884120171673819,0.0,0.0
46575,0.0,0.0,0.0,0.0,0.9993502274204028,0.000649772579597141
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.671875,0.328125,0.0
46636,0.5873015873015873,0.0,0.13125763125763126,0.004884004884004884,0.2765567765567766,0.0
46638,0.0,0.0,0.0,0.0,0.25944841675178754,0.7405515832482125
46652,0.868,0.0,0.0,0.0013333333333333333,0.0,0.13066666666666665
46673,0.042218543046357616,0.37334437086092714,0.012417218543046357,0.0,0.0008278145695364238,0.5711920529801324
46675,0.7851193781232648,0.001110494169905608,0.13325930038867295,0.07884508606329817,0.001110494169905608,0.000555247084952804
46727,0.6912660798916723,0.02843601895734597,0.012863913337846988,0.002031144211238998,0.2559241706161137,0.009478672985781991
46771,0.0,0.0,0.0,0.0,0.9994962216624685,0.0005037783375314861
46808,0.06542056074766354,0.0,0.14018691588785046,0.794392523364486,0.0,0.0
46819,0.9876160990712074,0.0,0.0030959752321981426,0.009287925696594427,0.0,0.0
46823,0.01338432122370937,0.0,0.0,0.0,0.7896749521988528,0.19694072657743786
46864,0.759899434318039,0.0,0.21998742928975487,0.013199245757385292,0.0056568196103079825,0.001257071024512885
46881,0.2206896551724138,0.0,0.07586206896551724,0.6068965517241379,0.006896551724137931,0.0896551724137931
46883,0.40444679724722077,0.0,0.5706723133933298,0.024880889359449446,0.0,0.0
46889,0.7777044854881267,0.0013192612137203166,0.00395778364116095,0.03496042216358839,0.18007915567282323,0.001978891820580475
46916,0.8082901554404145,0.0,0.10492227979274611,0.08678756476683938,0.0,0.0
46918,0.5844660194174758,0.0,0.07572815533980583,0.312621359223301,0.013592233009708738,0.013592233009708738
46924,0.004524886877828055,0.0,0.0,0.0,0.995475113122172,0.0
46955,0.0005,0.0,0.0,0.9995,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.09854897218863362,0.014510278113663845,0.22551390568319227,0.03688029020556227,0.6148730350665055,0.009673518742442563
46996,0.9531059683313033,0.0,0.0036540803897685747,0.0,0.0018270401948842874,0.04141291108404385
47007,0.0,0.0,0.0,0.9983108108108109,0.0016891891891891893,0.0
47036,0.96922024623803,0.0,0.013679890560875513,0.01709986320109439,0.0,0.0
47054,0.9865996649916248,0.0,0.0,0.0,0.0,0.01340033500837521
47057,0.027287319422150885,0.0,0.0,0.0,0.971107544141252,0.0016051364365971107
47076,0.9949799196787149,0.0,0.004016064257028112,0.001004016064257028,0.0,0.0
47115,0.0010045203415369162,0.0,0.9854344550477148,0.0,0.013561024610748368,0.0
47116,0.9665071770334929,0.0,0.01648059542796385,0.01701222753854333,0.0,0.0
47120,0.4473684210526316,0.0,0.05263157894736842,0.4473684210526316,0.05263157894736842,0.0
47123,0.0544987146529563,0.0,0.0,0.0,0.9455012853470437,0.0
47129,0.0,0.0,0.010766307789740342,0.00253324889170361,0.8771374287523749,0.10956301456618113
47144,0.04424040066777963,0.0,0.04424040066777963,0.9115191986644408,0.0,0.0
47164,0.9714434060228453,0.0,0.01921079958463136,0.009345794392523364,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.9974979149291076,0.0025020850708924102
47185,0.09331651954602774,0.0,0.0012610340479192938,0.905422446406053,0.0,0.0
47211,0.10717372515125324,0.0,0.012100259291270527,0.7484874675885912,0.1313742437337943,0.000864304235090752
47229,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0
47258,0.05429162357807653,0.000517063081695967,0.9369183040330921,0.0,0.008273009307135471,0.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
