,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43568,3.0,0.0,0.0,0.0,1992.0,0.0,5.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1997.0,0.0,3.0,0.0,0.0,0.0,0.0
43639,315.0,0.0,95.0,421.0,111.0,22.0,1036.0
43640,418.0,0.0,296.0,10.0,10.0,46.0,1220.0
43672,0.0,0.0,0.0,0.0,1779.0,2.0,219.0
43677,0.0,0.0,0.0,182.0,0.0,0.0,1818.0
43712,146.0,0.0,120.0,1329.0,0.0,0.0,405.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,315.0,0.0,30.0,250.0,129.0,52.0,1224.0
43766,79.0,6.0,0.0,32.0,1333.0,0.0,550.0
43791,164.0,0.0,9.0,6.0,0.0,0.0,1821.0
43799,0.0,0.0,0.0,365.0,752.0,0.0,883.0
43817,306.0,0.0,6.0,8.0,452.0,0.0,1228.0
43836,0.0,0.0,1.0,41.0,325.0,1210.0,423.0
43839,19.0,0.0,0.0,6.0,1.0,76.0,1898.0
43888,19.0,0.0,52.0,76.0,2.0,14.0,1837.0
43930,673.0,0.0,505.0,39.0,23.0,0.0,760.0
43936,12.0,0.0,0.0,329.0,0.0,1.0,1658.0
43944,106.0,0.0,82.0,593.0,0.0,0.0,1219.0
43948,0.0,0.0,0.0,1894.0,0.0,0.0,106.0
43975,0.0,0.0,16.0,191.0,1542.0,98.0,153.0
44011,43.0,0.0,1.0,1470.0,0.0,0.0,486.0
44085,473.0,0.0,1472.0,12.0,0.0,0.0,43.0
44090,1013.0,0.0,14.0,5.0,276.0,156.0,536.0
44127,14.0,0.0,189.0,28.0,12.0,160.0,1597.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,774.0,0.0,66.0,114.0,0.0,0.0,1046.0
44162,492.0,0.0,296.0,135.0,9.0,17.0,1051.0
44170,0.0,0.0,0.0,28.0,1.0,1159.0,812.0
44172,345.0,0.0,444.0,486.0,19.0,2.0,704.0
44201,109.0,0.0,90.0,17.0,57.0,16.0,1711.0
44282,98.0,3.0,12.0,1531.0,45.0,18.0,293.0
44286,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44302,0.0,0.0,0.0,790.0,0.0,0.0,1210.0
44320,222.0,0.0,1776.0,0.0,0.0,0.0,2.0
44346,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44408,9.0,0.0,0.0,0.0,926.0,72.0,993.0
44428,10.0,46.0,16.0,4.0,743.0,574.0,607.0
44470,0.0,0.0,0.0,861.0,3.0,182.0,954.0
44472,1238.0,0.0,216.0,0.0,0.0,10.0,536.0
44474,1.0,0.0,2.0,1969.0,0.0,0.0,28.0
44476,397.0,0.0,6.0,30.0,4.0,38.0,1525.0
44479,19.0,0.0,1.0,18.0,1.0,0.0,1961.0
44496,0.0,0.0,0.0,31.0,0.0,2.0,1967.0
44509,83.0,0.0,5.0,4.0,4.0,1015.0,889.0
44516,6.0,0.0,66.0,1494.0,0.0,0.0,434.0
44528,0.0,0.0,10.0,0.0,1990.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44614,358.0,20.0,1042.0,0.0,437.0,7.0,136.0
44619,8.0,0.0,234.0,138.0,1.0,122.0,1497.0
44675,122.0,0.0,88.0,637.0,0.0,0.0,1153.0
44698,1.0,0.0,0.0,0.0,243.0,432.0,1324.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,27.0,10.0,0.0,1630.0,68.0,2.0,263.0
44772,161.0,0.0,142.0,47.0,180.0,377.0,1093.0
44775,1870.0,0.0,55.0,0.0,0.0,0.0,75.0
44788,283.0,0.0,202.0,989.0,0.0,0.0,526.0
44811,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,1476.0,3.0,0.0,0.0,198.0,44.0,279.0
44870,1.0,1.0,1.0,63.0,1535.0,32.0,367.0
44886,1.0,9.0,0.0,1.0,1552.0,2.0,435.0
44890,0.0,0.0,0.0,0.0,0.0,41.0,1959.0
44916,1127.0,0.0,1.0,17.0,3.0,0.0,852.0
44941,64.0,0.0,66.0,67.0,566.0,64.0,1173.0
44963,271.0,0.0,864.0,7.0,0.0,15.0,843.0
44966,74.0,0.0,17.0,46.0,0.0,0.0,1863.0
45002,4.0,1.0,30.0,709.0,16.0,314.0,926.0
45036,255.0,0.0,1113.0,268.0,1.0,1.0,362.0
45037,101.0,0.0,789.0,272.0,0.0,0.0,838.0
45040,330.0,0.0,1400.0,1.0,63.0,0.0,206.0
45052,1391.0,1.0,44.0,19.0,7.0,3.0,535.0
45142,1429.0,0.0,247.0,9.0,0.0,0.0,315.0
45146,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
45153,13.0,0.0,1850.0,22.0,0.0,0.0,115.0
45178,4.0,0.0,0.0,3.0,0.0,0.0,1993.0
45223,0.0,0.0,0.0,0.0,1845.0,8.0,147.0
45224,136.0,0.0,166.0,85.0,1101.0,16.0,496.0
45227,34.0,0.0,25.0,5.0,300.0,0.0,1636.0
45228,406.0,0.0,156.0,375.0,1.0,1.0,1061.0
45231,1.0,0.0,0.0,1987.0,0.0,0.0,12.0
45232,99.0,0.0,23.0,3.0,630.0,84.0,1161.0
45234,523.0,0.0,1.0,0.0,1470.0,0.0,6.0
45273,660.0,0.0,5.0,9.0,22.0,9.0,1295.0
45287,863.0,8.0,209.0,10.0,273.0,1.0,636.0
45294,41.0,0.0,221.0,14.0,359.0,0.0,1365.0
45296,73.0,0.0,113.0,300.0,0.0,75.0,1439.0
45335,25.0,0.0,0.0,30.0,0.0,2.0,1943.0
45381,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
45383,129.0,0.0,0.0,0.0,1801.0,0.0,70.0
45385,264.0,0.0,2.0,11.0,0.0,0.0,1723.0
45403,0.0,0.0,0.0,1732.0,0.0,0.0,268.0
45414,2.0,0.0,0.0,0.0,1988.0,0.0,10.0
45415,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45419,9.0,0.0,0.0,829.0,0.0,0.0,1162.0
45435,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
45449,51.0,1.0,1175.0,585.0,1.0,0.0,187.0
45509,0.0,0.0,0.0,1.0,70.0,330.0,1599.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,9.0,0.0,0.0,9.0,0.0,153.0,1829.0
45524,497.0,0.0,24.0,97.0,0.0,1.0,1381.0
45534,0.0,0.0,2.0,233.0,1.0,1062.0,702.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,8.0,0.0,0.0,1968.0,0.0,0.0,24.0
45558,1329.0,0.0,9.0,0.0,0.0,1.0,661.0
45573,1524.0,0.0,42.0,23.0,10.0,0.0,401.0
45589,0.0,0.0,0.0,0.0,1326.0,188.0,486.0
45594,205.0,0.0,540.0,669.0,0.0,0.0,586.0
45597,1926.0,0.0,72.0,0.0,0.0,0.0,2.0
45599,4.0,0.0,0.0,291.0,0.0,316.0,1389.0
45601,1697.0,0.0,134.0,3.0,1.0,11.0,154.0
45631,85.0,0.0,2.0,6.0,618.0,348.0,941.0
45635,48.0,0.0,49.0,6.0,63.0,1489.0,345.0
45648,1.0,0.0,2.0,421.0,5.0,74.0,1497.0
45659,0.0,0.0,0.0,0.0,1200.0,204.0,596.0
45668,1496.0,0.0,15.0,36.0,12.0,0.0,441.0
45669,4.0,0.0,0.0,15.0,1217.0,0.0,764.0
45682,884.0,3.0,435.0,36.0,20.0,14.0,608.0
45717,695.0,0.0,724.0,130.0,0.0,0.0,451.0
45765,0.0,0.0,0.0,58.0,769.0,243.0,930.0
45795,130.0,1.0,293.0,114.0,497.0,2.0,963.0
45820,175.0,0.0,14.0,49.0,0.0,0.0,1762.0
45834,1818.0,0.0,58.0,36.0,1.0,0.0,87.0
45857,1419.0,27.0,301.0,67.0,54.0,0.0,132.0
45888,1.0,0.0,13.0,6.0,1963.0,1.0,16.0
45973,0.0,0.0,1998.0,0.0,2.0,0.0,0.0
45985,358.0,0.0,1405.0,4.0,0.0,2.0,231.0
46007,1268.0,0.0,70.0,1.0,0.0,1.0,660.0
46044,0.0,0.0,0.0,2.0,1871.0,0.0,127.0
46046,3.0,0.0,118.0,3.0,26.0,407.0,1443.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,0.0,0.0,0.0,2.0,1974.0,0.0,24.0
46069,0.0,0.0,0.0,18.0,0.0,0.0,1982.0
46072,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
46099,69.0,0.0,0.0,14.0,0.0,0.0,1917.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
46118,1835.0,0.0,30.0,11.0,1.0,0.0,123.0
46131,2.0,0.0,2.0,542.0,8.0,13.0,1433.0
46137,800.0,0.0,30.0,234.0,0.0,0.0,936.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,39.0,0.0,1942.0,5.0,0.0,0.0,14.0
46158,22.0,0.0,13.0,75.0,10.0,556.0,1324.0
46273,490.0,0.0,138.0,7.0,0.0,0.0,1365.0
46278,0.0,0.0,0.0,1811.0,0.0,0.0,189.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,1998.0,0.0,1.0
46385,1908.0,0.0,11.0,3.0,0.0,0.0,78.0
46421,56.0,0.0,42.0,697.0,2.0,16.0,1187.0
46463,215.0,6.0,54.0,928.0,7.0,50.0,740.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,64.0,0.0,69.0,269.0,408.0,40.0,1150.0
46513,509.0,18.0,81.0,107.0,238.0,4.0,1043.0
46539,0.0,0.0,0.0,1713.0,0.0,0.0,287.0
46553,1250.0,0.0,0.0,8.0,2.0,0.0,740.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,45.0,0.0,7.0,414.0,0.0,0.0,1534.0
46575,0.0,0.0,0.0,0.0,1538.0,1.0,461.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,43.0,21.0,0.0,1936.0
46636,962.0,0.0,215.0,8.0,453.0,0.0,362.0
46638,0.0,0.0,0.0,0.0,254.0,725.0,1021.0
46652,1302.0,0.0,0.0,2.0,0.0,196.0,500.0
46673,51.0,451.0,15.0,0.0,1.0,690.0,792.0
46675,1414.0,2.0,240.0,142.0,2.0,1.0,199.0
46727,1021.0,42.0,19.0,3.0,378.0,14.0,523.0
46771,0.0,0.0,0.0,0.0,1984.0,1.0,15.0
46808,7.0,0.0,15.0,85.0,0.0,0.0,1893.0
46819,1914.0,0.0,6.0,18.0,0.0,0.0,62.0
46823,7.0,0.0,0.0,0.0,413.0,103.0,1477.0
46864,1209.0,0.0,350.0,21.0,9.0,2.0,409.0
46881,32.0,0.0,11.0,88.0,1.0,13.0,1855.0
46883,764.0,0.0,1078.0,47.0,0.0,0.0,111.0
46889,1179.0,2.0,6.0,53.0,273.0,3.0,484.0
46916,624.0,0.0,81.0,67.0,0.0,0.0,1228.0
46918,301.0,0.0,39.0,161.0,7.0,7.0,1485.0
46924,9.0,0.0,0.0,0.0,1980.0,0.0,11.0
46955,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,163.0,24.0,373.0,61.0,1017.0,16.0,346.0
46996,1565.0,0.0,6.0,0.0,3.0,68.0,358.0
47007,0.0,0.0,0.0,1182.0,2.0,0.0,816.0
47036,1417.0,0.0,20.0,25.0,0.0,0.0,538.0
47054,589.0,0.0,0.0,0.0,0.0,8.0,1403.0
47057,17.0,0.0,0.0,0.0,605.0,1.0,1377.0
47076,1982.0,0.0,8.0,2.0,0.0,0.0,8.0
47115,2.0,0.0,1962.0,0.0,27.0,0.0,9.0
47116,1818.0,0.0,31.0,32.0,0.0,0.0,119.0
47120,17.0,0.0,2.0,17.0,2.0,0.0,1962.0
47123,106.0,0.0,0.0,0.0,1839.0,0.0,55.0
47129,0.0,0.0,17.0,4.0,1385.0,173.0,421.0
47144,53.0,0.0,53.0,1092.0,0.0,0.0,802.0
47164,1871.0,0.0,37.0,18.0,0.0,0.0,74.0
47182,0.0,0.0,0.0,0.0,1196.0,3.0,801.0
47185,74.0,0.0,1.0,718.0,0.0,0.0,1207.0
47211,124.0,0.0,14.0,866.0,152.0,1.0,843.0
47229,1998.0,0.0,0.0,1.0,0.0,0.0,1.0
47258,105.0,1.0,1812.0,0.0,16.0,0.0,66.0
47262,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
47268,67.0,1.0,4.0,1654.0,0.0,1.0,273.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,16.0,0.0,137.0,1312.0,535.0
47345,0.0,1.0,2.0,0.0,1951.0,7.0,39.0
47369,672.0,0.0,25.0,6.0,30.0,73.0,1194.0
47392,102.0,45.0,4.0,653.0,67.0,95.0,1034.0
47400,61.0,0.0,0.0,12.0,0.0,0.0,1927.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,1718.0,0.0,0.0,0.0,1.0,12.0,269.0
47424,0.0,0.0,0.0,0.0,842.0,52.0,1106.0
47484,1.0,0.0,0.0,1.0,1282.0,74.0,642.0
47492,55.0,48.0,6.0,0.0,23.0,1485.0,383.0
47585,46.0,0.0,785.0,90.0,22.0,0.0,1057.0
47598,0.0,0.0,11.0,422.0,1.0,574.0,992.0
47643,630.0,0.0,111.0,12.0,205.0,0.0,1042.0
47675,23.0,0.0,0.0,0.0,1457.0,7.0,513.0
47690,2.0,0.0,0.0,19.0,1934.0,0.0,45.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,114.0,0.0,4.0,211.0,0.0,5.0,1666.0
47735,2.0,0.0,12.0,1757.0,0.0,9.0,220.0
47753,54.0,0.0,7.0,367.0,1.0,0.0,1571.0
47766,0.0,0.0,1.0,29.0,1301.0,377.0,292.0
47773,0.0,0.0,1911.0,0.0,0.0,0.0,89.0
47789,3.0,0.0,1.0,0.0,1150.0,239.0,607.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,16.0,0.0,40.0,1668.0,5.0,3.0,268.0
47908,1722.0,0.0,58.0,12.0,33.0,3.0,172.0
47940,208.0,0.0,9.0,1.0,0.0,7.0,1775.0
47941,1347.0,0.0,1.0,0.0,0.0,99.0,553.0
47942,10.0,1.0,85.0,1532.0,0.0,0.0,372.0
47946,4.0,0.0,1993.0,0.0,0.0,0.0,3.0
47947,5.0,0.0,9.0,133.0,448.0,5.0,1400.0
47954,413.0,0.0,915.0,227.0,0.0,0.0,445.0
47977,132.0,2.0,1.0,1.0,11.0,1282.0,571.0
47990,50.0,0.0,139.0,0.0,28.0,37.0,1746.0
47999,1.0,0.0,6.0,718.0,618.0,0.0,657.0
48008,5.0,0.0,0.0,437.0,145.0,0.0,1413.0
48029,826.0,0.0,2.0,855.0,0.0,0.0,317.0
48043,0.0,0.0,0.0,1.0,1765.0,0.0,234.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,1.0,0.0,0.0,541.0,0.0,650.0,808.0
48098,1.0,0.0,30.0,1198.0,0.0,0.0,771.0
48126,343.0,147.0,519.0,112.0,6.0,72.0,801.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48164,12.0,0.0,2.0,818.0,30.0,29.0,1109.0
48176,20.0,0.0,8.0,1938.0,0.0,1.0,33.0
48199,42.0,0.0,124.0,223.0,1.0,5.0,1605.0
48216,32.0,0.0,0.0,56.0,30.0,157.0,1725.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,116.0,9.0,55.0,32.0,1555.0,1.0,232.0
48320,0.0,1.0,0.0,1.0,1535.0,106.0,357.0
48347,0.0,0.0,5.0,94.0,976.0,0.0,925.0
48348,2.0,0.0,4.0,13.0,0.0,405.0,1576.0
48350,5.0,0.0,1.0,324.0,0.0,0.0,1670.0
48352,1624.0,0.0,67.0,2.0,0.0,24.0,283.0
48355,1332.0,0.0,74.0,22.0,0.0,0.0,572.0
48356,2.0,0.0,1.0,1211.0,0.0,18.0,768.0
48383,78.0,0.0,810.0,29.0,6.0,279.0,798.0
48385,21.0,8.0,1606.0,1.0,291.0,1.0,72.0
48411,0.0,0.0,0.0,0.0,157.0,642.0,1201.0
48451,84.0,0.0,1.0,4.0,717.0,274.0,920.0
48497,21.0,0.0,231.0,1013.0,5.0,29.0,701.0
48528,985.0,0.0,110.0,22.0,17.0,4.0,862.0
48537,1.0,0.0,0.0,19.0,0.0,1.0,1979.0
48538,646.0,0.0,38.0,80.0,0.0,0.0,1236.0
48580,295.0,0.0,100.0,359.0,4.0,0.0,1242.0
48603,1.0,0.0,3.0,1592.0,4.0,22.0,378.0
48614,15.0,0.0,0.0,181.0,0.0,5.0,1799.0
48616,19.0,4.0,19.0,1391.0,14.0,71.0,482.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,38.0,0.0,0.0,6.0,0.0,0.0,1956.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,1.0,51.0,551.0,1397.0
48679,148.0,0.0,0.0,17.0,416.0,386.0,1033.0
48687,194.0,0.0,132.0,920.0,1.0,30.0,723.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,314.0,56.0,0.0,0.0,5.0,1219.0,406.0
48733,165.0,3.0,107.0,81.0,1349.0,1.0,294.0
48747,1.0,0.0,1.0,0.0,1992.0,0.0,6.0
48761,89.0,0.0,1.0,188.0,0.0,0.0,1722.0
48773,1091.0,1.0,152.0,1.0,0.0,0.0,755.0
48777,0.0,0.0,0.0,56.0,18.0,0.0,1926.0
48787,1197.0,0.0,442.0,7.0,175.0,0.0,179.0
48810,807.0,0.0,1125.0,11.0,0.0,0.0,57.0
48825,591.0,0.0,179.0,380.0,451.0,8.0,391.0
48834,27.0,0.0,400.0,45.0,1030.0,1.0,497.0
48878,72.0,13.0,0.0,2.0,947.0,201.0,765.0
48902,103.0,0.0,136.0,1096.0,84.0,0.0,581.0
48932,10.0,0.0,4.0,3.0,266.0,813.0,904.0
48933,0.0,0.0,1.0,1990.0,0.0,0.0,9.0
48980,170.0,0.0,996.0,137.0,0.0,0.0,697.0
48982,371.0,1.0,643.0,59.0,64.0,23.0,839.0
48988,0.0,0.0,161.0,294.0,1309.0,14.0,222.0
49065,1023.0,0.0,700.0,9.0,23.0,0.0,245.0
49089,0.0,0.0,10.0,539.0,0.0,0.0,1451.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,2.0,0.0,0.0,5.0,12.0,589.0,1392.0
49172,1469.0,0.0,214.0,10.0,2.0,0.0,305.0
49197,400.0,0.0,114.0,1.0,49.0,10.0,1426.0
49206,127.0,10.0,2.0,0.0,2.0,1393.0,466.0
49220,14.0,0.0,0.0,1207.0,4.0,0.0,775.0
49280,90.0,8.0,366.0,17.0,674.0,61.0,784.0
49281,195.0,0.0,189.0,39.0,2.0,3.0,1572.0
49287,2.0,1.0,1850.0,40.0,0.0,0.0,107.0
49290,0.0,0.0,1.0,0.0,1.0,421.0,1577.0
49354,0.0,0.0,0.0,0.0,161.0,1422.0,417.0
49372,82.0,0.0,2.0,22.0,1501.0,1.0,392.0
49427,0.0,0.0,311.0,0.0,1685.0,0.0,4.0
49434,986.0,0.0,7.0,0.0,0.0,12.0,995.0
49435,1607.0,0.0,8.0,4.0,9.0,31.0,341.0
49441,117.0,9.0,27.0,1557.0,78.0,0.0,212.0
49466,1369.0,0.0,554.0,4.0,11.0,0.0,62.0
49471,434.0,0.0,838.0,6.0,0.0,106.0,616.0
49500,7.0,0.0,340.0,1056.0,0.0,0.0,597.0
49501,50.0,0.0,61.0,217.0,0.0,0.0,1672.0
49532,1228.0,0.0,80.0,8.0,9.0,20.0,655.0
49550,4.0,0.0,12.0,363.0,0.0,0.0,1621.0
49560,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
49591,11.0,31.0,37.0,45.0,911.0,294.0,671.0
49620,1.0,0.0,19.0,889.0,3.0,258.0,830.0
49642,4.0,0.0,1932.0,0.0,0.0,0.0,64.0
49668,173.0,0.0,1827.0,0.0,0.0,0.0,0.0
49671,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1784.0,4.0,27.0,2.0,97.0,0.0,86.0
49741,10.0,0.0,0.0,1389.0,0.0,0.0,601.0
49760,178.0,0.0,1.0,0.0,1644.0,0.0,177.0
49764,865.0,0.0,246.0,7.0,5.0,0.0,877.0
49769,98.0,1.0,253.0,21.0,0.0,1022.0,605.0
49785,0.0,0.0,6.0,317.0,2.0,760.0,915.0
49790,0.0,0.0,0.0,3.0,1971.0,1.0,25.0
49815,179.0,0.0,1.0,72.0,7.0,0.0,1741.0
49844,1.0,0.0,24.0,0.0,1405.0,1.0,569.0
49853,0.0,0.0,0.0,627.0,0.0,0.0,1373.0
49861,310.0,2.0,661.0,88.0,277.0,36.0,626.0
49892,358.0,0.0,21.0,1.0,2.0,862.0,756.0
49900,0.0,0.0,0.0,0.0,176.0,22.0,1802.0
49929,217.0,0.0,78.0,19.0,241.0,0.0,1445.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,127.0,0.0,0.0,18.0,0.0,13.0,1842.0
49975,944.0,3.0,2.0,1.0,35.0,486.0,529.0
49978,70.0,1.0,15.0,226.0,725.0,17.0,946.0
49980,0.0,0.0,0.0,228.0,106.0,0.0,1666.0
50006,109.0,0.0,800.0,4.0,17.0,49.0,1021.0
50008,224.0,0.0,100.0,45.0,283.0,0.0,1348.0
50010,343.0,88.0,28.0,1.0,1049.0,4.0,487.0
50011,293.0,0.0,140.0,48.0,26.0,1.0,1492.0
50030,34.0,0.0,4.0,31.0,0.0,0.0,1931.0
50100,0.0,0.0,0.0,0.0,1.0,1199.0,800.0
50102,800.0,247.0,9.0,1.0,107.0,125.0,711.0
50136,20.0,0.0,54.0,1.0,0.0,6.0,1919.0
50168,130.0,1.0,1675.0,83.0,1.0,3.0,107.0
50171,11.0,2.0,114.0,2.0,1425.0,0.0,446.0
50172,1.0,0.0,0.0,1982.0,0.0,0.0,17.0
50174,186.0,0.0,101.0,3.0,2.0,11.0,1697.0
50199,309.0,1.0,1094.0,162.0,29.0,12.0,393.0
50231,0.0,0.0,6.0,1603.0,0.0,0.0,391.0
50238,86.0,12.0,524.0,756.0,1.0,0.0,621.0
50254,1435.0,0.0,156.0,47.0,0.0,0.0,362.0
50259,720.0,0.0,77.0,3.0,0.0,6.0,1194.0
50277,0.0,0.0,92.0,2.0,1733.0,2.0,171.0
50279,0.0,0.0,0.0,60.0,0.0,0.0,1940.0
50281,0.0,0.0,0.0,0.0,140.0,0.0,1860.0
50282,1458.0,0.0,364.0,0.0,0.0,0.0,178.0
50283,1965.0,0.0,35.0,0.0,0.0,0.0,0.0
50294,15.0,0.0,17.0,104.0,0.0,0.0,1864.0
50330,8.0,0.0,0.0,0.0,2.0,458.0,1532.0
50335,1.0,0.0,0.0,43.0,0.0,1.0,1955.0
50355,314.0,0.0,46.0,1417.0,2.0,0.0,221.0
50379,1843.0,5.0,0.0,0.0,0.0,19.0,133.0
50419,8.0,0.0,0.0,248.0,972.0,4.0,768.0
50429,233.0,0.0,153.0,91.0,0.0,0.0,1523.0
50454,21.0,0.0,4.0,161.0,0.0,0.0,1814.0
50457,0.0,0.0,0.0,60.0,1791.0,5.0,144.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,36.0,0.0,4.0,6.0,1.0,3.0,1950.0
50537,333.0,0.0,890.0,102.0,25.0,1.0,649.0
50561,13.0,0.0,1.0,2.0,0.0,0.0,1984.0
50565,155.0,0.0,0.0,1545.0,0.0,0.0,300.0
50572,153.0,0.0,4.0,539.0,326.0,1.0,977.0
50591,192.0,3.0,1044.0,211.0,1.0,19.0,530.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,36.0,11.0,0.0,0.0,5.0,979.0,969.0
50635,1.0,0.0,0.0,1719.0,0.0,0.0,280.0
50636,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50642,9.0,0.0,10.0,1793.0,0.0,0.0,188.0
50664,411.0,0.0,4.0,368.0,124.0,0.0,1093.0
50665,0.0,0.0,0.0,0.0,1706.0,173.0,121.0
50675,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,110.0,0.0,353.0,108.0,5.0,30.0,1394.0
50821,0.0,0.0,0.0,7.0,38.0,1726.0,229.0
50870,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
50873,18.0,0.0,1575.0,200.0,0.0,0.0,207.0
50906,41.0,44.0,396.0,0.0,754.0,166.0,599.0
50908,388.0,28.0,1543.0,0.0,5.0,0.0,36.0
50909,109.0,42.0,0.0,0.0,1103.0,70.0,676.0
50929,177.0,0.0,2.0,41.0,0.0,4.0,1776.0
50931,29.0,0.0,0.0,1529.0,0.0,0.0,442.0
50934,24.0,0.0,0.0,131.0,1.0,0.0,1844.0
50944,0.0,0.0,0.0,947.0,251.0,24.0,778.0
50955,21.0,2.0,310.0,1093.0,1.0,7.0,566.0
50961,0.0,0.0,0.0,245.0,0.0,23.0,1732.0
51007,1.0,0.0,0.0,8.0,1922.0,1.0,68.0
51017,7.0,0.0,0.0,1865.0,9.0,0.0,119.0
51066,267.0,0.0,22.0,2.0,0.0,0.0,1709.0
51073,1198.0,0.0,802.0,0.0,0.0,0.0,0.0
51074,245.0,125.0,183.0,20.0,447.0,184.0,796.0
51087,0.0,0.0,18.0,0.0,1933.0,0.0,49.0
51099,0.0,0.0,1989.0,0.0,0.0,0.0,11.0
51102,0.0,0.0,1675.0,0.0,168.0,0.0,157.0
51132,0.0,0.0,0.0,2.0,1177.0,419.0,402.0
51157,702.0,0.0,13.0,143.0,0.0,0.0,1142.0
51183,6.0,0.0,60.0,20.0,585.0,281.0,1048.0
51186,27.0,11.0,605.0,0.0,1260.0,24.0,73.0
51240,14.0,0.0,0.0,1976.0,1.0,0.0,9.0
51254,82.0,2.0,239.0,149.0,539.0,4.0,985.0
51264,988.0,0.0,701.0,28.0,117.0,0.0,166.0
51279,0.0,0.0,1.0,1.0,1863.0,0.0,135.0
51294,96.0,0.0,2.0,247.0,20.0,17.0,1618.0
51337,0.0,0.0,133.0,24.0,148.0,1061.0,634.0
51344,9.0,0.0,113.0,1428.0,0.0,0.0,450.0
51368,1.0,0.0,0.0,0.0,2.0,713.0,1284.0
51369,1.0,0.0,0.0,393.0,825.0,62.0,719.0
51372,0.0,0.0,0.0,1943.0,0.0,4.0,53.0
51373,170.0,5.0,87.0,165.0,739.0,1.0,833.0
51375,839.0,0.0,346.0,4.0,15.0,3.0,793.0
51393,1482.0,0.0,40.0,289.0,0.0,0.0,189.0
51396,434.0,0.0,76.0,0.0,17.0,0.0,1473.0
51401,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,178.0,0.0,96.0,19.0,14.0,546.0,1147.0
51481,20.0,0.0,9.0,502.0,0.0,29.0,1440.0
