,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,202.0,0.0,0.0,0.0,1708.0,28.0,3.0,0.0,59.0
19533,18.0,0.0,0.0,0.0,1.0,12.0,451.0,775.0,743.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
19543,111.0,3.0,0.0,0.0,0.0,0.0,1168.0,181.0,537.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,265.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1841.0,153.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1.0,35.0
19612,9.0,0.0,0.0,0.0,1.0,32.0,284.0,7.0,1667.0
19615,1919.0,0.0,0.0,0.0,76.0,2.0,0.0,0.0,3.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,214.0
19630,66.0,0.0,1.0,0.0,218.0,91.0,26.0,43.0,1555.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
19645,1012.0,0.0,0.0,0.0,541.0,37.0,5.0,0.0,405.0
19675,974.0,10.0,0.0,0.0,332.0,123.0,64.0,28.0,469.0
19690,3.0,0.0,0.0,0.0,24.0,32.0,8.0,15.0,1918.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,15.0,17.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1670.0,273.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1747.0,252.0
19724,43.0,113.0,0.0,78.0,0.0,0.0,0.0,0.0,1766.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
19755,11.0,0.0,0.0,0.0,7.0,51.0,52.0,25.0,1854.0
19760,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1774.0,218.0
19781,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1789.0,209.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1782.0,217.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
19811,46.0,0.0,2.0,0.0,2.0,42.0,90.0,226.0,1592.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1699.0,266.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,58.0,0.0,0.0,0.0,0.0,6.0,12.0,1671.0,253.0
19856,28.0,0.0,0.0,0.0,1.0,6.0,567.0,523.0,875.0
19858,5.0,0.0,0.0,0.0,1.0,14.0,806.0,119.0,1055.0
19859,8.0,0.0,0.0,0.0,5.0,11.0,7.0,1730.0,239.0
19865,23.0,0.0,0.0,0.0,12.0,45.0,45.0,384.0,1491.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1678.0,282.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1703.0,259.0
19919,40.0,2.0,0.0,0.0,15.0,60.0,50.0,48.0,1785.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,21.0,0.0,0.0,0.0,9.0,53.0,10.0,2.0,1905.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1717.0,259.0
19969,1438.0,0.0,0.0,0.0,286.0,8.0,2.0,3.0,263.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,604.0,962.0,434.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
19977,3.0,0.0,0.0,0.0,1.0,23.0,400.0,529.0,1044.0
19982,1.0,0.0,1.0,0.0,1.0,34.0,383.0,16.0,1564.0
19996,1199.0,0.0,0.0,0.0,663.0,2.0,0.0,0.0,136.0
20019,1970.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,9.0
20044,1803.0,0.0,0.0,0.0,176.0,1.0,0.0,0.0,20.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
20081,1.0,0.0,0.0,0.0,7.0,46.0,68.0,5.0,1873.0
20083,3.0,0.0,0.0,0.0,11.0,44.0,33.0,11.0,1898.0
20091,595.0,1.0,0.0,0.0,1249.0,32.0,4.0,0.0,119.0
20110,1748.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,17.0
41510,2.0,0.0,0.0,0.0,1.0,24.0,818.0,8.0,1147.0
41515,59.0,0.0,0.0,0.0,1.0,2.0,86.0,1282.0,570.0
41592,62.0,3.0,0.0,0.0,0.0,0.0,1068.0,437.0,430.0
41625,40.0,0.0,1.0,0.0,33.0,36.0,6.0,162.0,1722.0
41635,271.0,19.0,0.0,0.0,1.0,15.0,17.0,1160.0,517.0
41642,1.0,0.0,0.0,0.0,113.0,10.0,16.0,1396.0,464.0
41665,1.0,0.0,0.0,0.0,3.0,7.0,702.0,228.0,1059.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
41713,201.0,8.0,0.0,0.0,11.0,34.0,131.0,54.0,1561.0
41726,0.0,0.0,0.0,0.0,2.0,6.0,483.0,0.0,1509.0
41730,26.0,0.0,1.0,0.0,6.0,40.0,24.0,30.0,1873.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
41766,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,20.0,278.0
41798,30.0,33.0,0.0,113.0,0.0,0.0,0.0,0.0,1824.0
41820,1580.0,9.0,0.0,0.0,4.0,0.0,353.0,38.0,16.0
41821,1195.0,0.0,0.0,0.0,0.0,10.0,129.0,20.0,646.0
41856,764.0,0.0,0.0,0.0,270.0,52.0,28.0,45.0,841.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,1.0,0.0,0.0,0.0,2.0,12.0,886.0,28.0,1071.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
41936,1499.0,0.0,0.0,0.0,93.0,5.0,82.0,0.0,321.0
41971,3.0,0.0,0.0,0.0,1.0,3.0,35.0,1359.0,599.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,1918.0
41977,16.0,0.0,0.0,0.0,10.0,52.0,6.0,3.0,1913.0
41979,92.0,15.0,0.0,0.0,87.0,29.0,22.0,781.0,974.0
42005,3.0,0.0,0.0,0.0,3.0,18.0,868.0,49.0,1059.0
42021,453.0,0.0,1.0,0.0,135.0,122.0,22.0,47.0,1220.0
42025,138.0,4.0,0.0,0.0,437.0,70.0,59.0,337.0,955.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
42049,111.0,1.0,1.0,0.0,248.0,51.0,0.0,22.0,1566.0
42054,1134.0,2.0,0.0,0.0,0.0,0.0,458.0,38.0,368.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,257.0
42068,71.0,5.0,0.0,0.0,2.0,1.0,1.0,1657.0,263.0
42099,0.0,0.0,0.0,0.0,0.0,4.0,76.0,1531.0,389.0
42123,6.0,0.0,0.0,0.0,6.0,25.0,384.0,57.0,1522.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,4.0,1.0,0.0,0.0,1.0,27.0,213.0,4.0,1750.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42161,47.0,0.0,0.0,0.0,1.0,6.0,29.0,1529.0,388.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
42198,7.0,0.0,0.0,0.0,12.0,48.0,34.0,10.0,1889.0
42205,42.0,0.0,1.0,0.0,18.0,57.0,5.0,9.0,1868.0
42219,5.0,0.0,0.0,0.0,0.0,9.0,297.0,441.0,1248.0
42224,11.0,1.0,0.0,0.0,48.0,0.0,126.0,0.0,1814.0
42234,7.0,0.0,1.0,0.0,4.0,27.0,64.0,141.0,1756.0
42251,21.0,0.0,1.0,0.0,23.0,65.0,7.0,5.0,1878.0
42279,813.0,0.0,1.0,0.0,716.0,41.0,7.0,0.0,422.0
42296,1.0,0.0,0.0,0.0,0.0,4.0,904.0,542.0,549.0
42303,3.0,0.0,0.0,0.0,8.0,8.0,423.0,241.0,1317.0
42318,2.0,0.0,0.0,0.0,4.0,16.0,19.0,3.0,1956.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
42359,175.0,0.0,0.0,0.0,1235.0,30.0,192.0,1.0,367.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,0.0,177.0
42412,53.0,54.0,0.0,743.0,0.0,0.0,0.0,0.0,1150.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,19.0,1.0,0.0,0.0,6.0,32.0,8.0,846.0,1088.0
42492,19.0,2.0,0.0,0.0,0.0,12.0,47.0,46.0,1874.0
42502,0.0,0.0,0.0,0.0,0.0,5.0,39.0,1671.0,285.0
42503,1334.0,0.0,0.0,0.0,566.0,12.0,3.0,2.0,83.0
42510,1783.0,0.0,0.0,0.0,127.0,1.0,1.0,15.0,73.0
42512,495.0,5.0,0.0,0.0,6.0,0.0,732.0,277.0,485.0
42547,2.0,0.0,0.0,0.0,4.0,17.0,292.0,2.0,1683.0
42584,0.0,0.0,0.0,0.0,0.0,1.0,692.0,660.0,647.0
42589,79.0,2.0,0.0,0.0,4.0,38.0,250.0,46.0,1581.0
42639,1224.0,4.0,0.0,0.0,29.0,11.0,25.0,114.0,593.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1852.0,0.0,0.0,0.0,133.0,1.0,0.0,0.0,14.0
42691,2.0,46.0,0.0,33.0,0.0,0.0,0.0,0.0,1919.0
42708,0.0,0.0,0.0,0.0,0.0,2.0,159.0,720.0,1119.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,247.0
42741,4.0,3.0,0.0,0.0,0.0,0.0,1442.0,380.0,171.0
42775,9.0,0.0,0.0,0.0,9.0,34.0,217.0,3.0,1728.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,135.0,33.0,0.0,0.0,266.0,3.0,18.0,1116.0,429.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1753.0,245.0
42844,0.0,0.0,0.0,0.0,14.0,0.0,945.0,886.0,155.0
42857,88.0,0.0,0.0,0.0,72.0,56.0,4.0,15.0,1765.0
42880,40.0,4.0,1.0,0.0,3.0,19.0,78.0,756.0,1099.0
42917,2.0,3.0,0.0,0.0,5.0,1.0,14.0,1717.0,258.0
42961,2.0,0.0,0.0,0.0,0.0,0.0,975.0,740.0,283.0
43005,0.0,0.0,0.0,0.0,3.0,17.0,73.0,7.0,1900.0
43006,698.0,0.0,0.0,0.0,0.0,0.0,1129.0,2.0,171.0
43029,526.0,2.0,1.0,0.0,218.0,92.0,21.0,108.0,1032.0
43033,11.0,0.0,0.0,0.0,14.0,16.0,402.0,85.0,1472.0
43068,6.0,3.0,0.0,0.0,0.0,0.0,1985.0,1.0,5.0
43069,5.0,0.0,0.0,0.0,5.0,32.0,235.0,9.0,1714.0
43070,3.0,0.0,0.0,0.0,5.0,2.0,500.0,883.0,607.0
43071,1529.0,5.0,1.0,0.0,154.0,40.0,1.0,27.0,243.0
43072,368.0,1.0,0.0,0.0,463.0,42.0,3.0,19.0,1104.0
43126,0.0,0.0,0.0,0.0,10.0,0.0,1981.0,2.0,7.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,27.0,139.0
43144,2.0,0.0,0.0,0.0,13.0,26.0,88.0,5.0,1866.0
43172,21.0,0.0,0.0,0.0,0.0,29.0,34.0,94.0,1822.0
43206,80.0,0.0,0.0,0.0,41.0,13.0,812.0,423.0,631.0
43272,17.0,2.0,0.0,0.0,4.0,0.0,480.0,1.0,1496.0
43287,13.0,1.0,2.0,0.0,13.0,83.0,10.0,18.0,1860.0
43295,26.0,0.0,0.0,0.0,11.0,41.0,162.0,3.0,1757.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,5.0,9.0,0.0,7.0,0.0,0.0,172.0,0.0,1807.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,399.0,0.0,0.0,0.0,1502.0,16.0,1.0,0.0,82.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1671.0,327.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,303.0,33.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1703.0,281.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,0.0,719.0
43450,5.0,1.0,0.0,0.0,1.0,15.0,20.0,1435.0,523.0
43455,1.0,0.0,0.0,0.0,8.0,9.0,122.0,1249.0,611.0
43463,3.0,0.0,1.0,0.0,39.0,39.0,1.0,52.0,1865.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
43524,4.0,1.0,0.0,0.0,7.0,10.0,1066.0,318.0,594.0
43534,0.0,0.0,0.0,40.0,0.0,0.0,42.0,0.0,1918.0
43568,12.0,0.0,0.0,0.0,0.0,12.0,1396.0,16.0,564.0
43569,948.0,8.0,0.0,0.0,102.0,79.0,36.0,49.0,778.0
43634,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
43639,202.0,1.0,0.0,0.0,8.0,52.0,17.0,8.0,1712.0
43640,10.0,0.0,0.0,0.0,4.0,18.0,781.0,1.0,1186.0
43672,132.0,8.0,0.0,0.0,0.0,0.0,604.0,831.0,425.0
43677,12.0,0.0,0.0,0.0,21.0,52.0,12.0,7.0,1896.0
43712,1889.0,2.0,0.0,0.0,56.0,15.0,3.0,4.0,31.0
43745,2.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,1.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,5.0,92.0
43766,1403.0,0.0,0.0,0.0,0.0,0.0,551.0,3.0,43.0
43791,252.0,2.0,0.0,0.0,80.0,17.0,3.0,602.0,1044.0
43799,0.0,0.0,0.0,0.0,1.0,0.0,1863.0,0.0,136.0
43817,8.0,0.0,0.0,0.0,3.0,21.0,746.0,40.0,1182.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,0.0,206.0
43839,0.0,0.0,0.0,0.0,0.0,1.0,154.0,1414.0,431.0
43888,97.0,1.0,0.0,0.0,1.0,39.0,39.0,271.0,1552.0
43930,62.0,25.0,0.0,1.0,19.0,0.0,110.0,0.0,1783.0
43936,0.0,0.0,0.0,0.0,1.0,12.0,36.0,1437.0,514.0
43944,1043.0,0.0,0.0,0.0,215.0,13.0,3.0,1.0,725.0
43948,78.0,5.0,0.0,0.0,0.0,0.0,1899.0,0.0,18.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,0.0,665.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44085,1852.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,26.0
44090,2.0,1.0,0.0,0.0,2.0,2.0,1399.0,249.0,345.0
44127,0.0,0.0,0.0,0.0,1.0,4.0,141.0,1542.0,312.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,114.0,0.0,1.0,0.0,1681.0,13.0,1.0,0.0,190.0
44162,3.0,0.0,0.0,0.0,27.0,23.0,42.0,691.0,1214.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
44172,27.0,1.0,0.0,0.0,15.0,7.0,48.0,1325.0,577.0
44201,7.0,1.0,0.0,0.0,8.0,9.0,881.0,147.0,947.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,0.0,159.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,25.0,223.0
44302,4.0,1.0,0.0,0.0,0.0,0.0,448.0,0.0,1547.0
44320,766.0,1.0,0.0,0.0,231.0,0.0,103.0,373.0,526.0
44346,1385.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,79.0
44408,822.0,15.0,0.0,0.0,0.0,0.0,276.0,0.0,887.0
44428,0.0,0.0,0.0,0.0,1.0,0.0,1349.0,619.0,31.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1793.0,206.0
44472,700.0,7.0,0.0,0.0,517.0,9.0,2.0,264.0,501.0
44474,51.0,0.0,0.0,0.0,25.0,48.0,129.0,61.0,1686.0
44476,5.0,0.0,0.0,0.0,0.0,23.0,554.0,50.0,1368.0
44479,21.0,1.0,1.0,0.0,1.0,43.0,29.0,258.0,1646.0
44496,0.0,0.0,0.0,0.0,1.0,2.0,161.0,597.0,1239.0
44509,0.0,0.0,0.0,0.0,0.0,1.0,62.0,1587.0,350.0
44516,582.0,2.0,1.0,0.0,594.0,29.0,3.0,224.0,565.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,187.0,157.0
44549,0.0,0.0,0.0,0.0,0.0,1.0,1793.0,10.0,196.0
44614,561.0,23.0,0.0,0.0,240.0,0.0,844.0,0.0,332.0
44619,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1514.0,474.0
44675,163.0,1.0,1.0,0.0,261.0,49.0,14.0,2.0,1509.0
44698,0.0,0.0,0.0,327.0,0.0,0.0,0.0,0.0,1673.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,581.0,0.0,0.0,0.0,0.0,0.0,1305.0,0.0,114.0
44772,0.0,0.0,0.0,0.0,0.0,2.0,240.0,1349.0,409.0
44775,217.0,1.0,0.0,0.0,247.0,34.0,34.0,68.0,1399.0
44788,19.0,0.0,0.0,0.0,1589.0,0.0,72.0,195.0,125.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,1.0,0.0,0.0,0.0,0.0,1995.0,0.0,4.0
44890,0.0,0.0,0.0,1523.0,0.0,0.0,0.0,0.0,477.0
44916,15.0,0.0,0.0,0.0,4.0,33.0,0.0,610.0,1338.0
44941,25.0,3.0,0.0,0.0,60.0,7.0,1531.0,37.0,337.0
44963,6.0,0.0,0.0,0.0,3.0,55.0,18.0,46.0,1872.0
44966,9.0,0.0,0.0,0.0,5.0,18.0,21.0,238.0,1709.0
45002,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1739.0,258.0
45036,0.0,1.0,0.0,0.0,43.0,9.0,58.0,1072.0,817.0
45037,212.0,18.0,0.0,0.0,0.0,1.0,6.0,1457.0,306.0
45040,88.0,0.0,0.0,0.0,25.0,17.0,263.0,0.0,1607.0
45052,305.0,14.0,0.0,0.0,11.0,6.0,19.0,1095.0,550.0
45142,58.0,0.0,1.0,0.0,148.0,53.0,1.0,1.0,1738.0
45146,0.0,0.0,0.0,0.0,1.0,2.0,1020.0,540.0,437.0
45153,1872.0,0.0,0.0,0.0,85.0,1.0,3.0,1.0,38.0
45178,7.0,0.0,0.0,0.0,0.0,36.0,31.0,275.0,1651.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,89.0,95.0
45224,32.0,4.0,0.0,0.0,8.0,16.0,240.0,706.0,994.0
45227,61.0,5.0,0.0,0.0,2.0,0.0,434.0,0.0,1498.0
45228,198.0,4.0,0.0,0.0,35.0,44.0,24.0,106.0,1589.0
45231,1279.0,0.0,0.0,0.0,583.0,9.0,0.0,0.0,129.0
45232,10.0,0.0,0.0,0.0,1.0,27.0,168.0,472.0,1322.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,19.0,2.0,0.0,0.0,1.0,12.0,15.0,389.0,1562.0
45287,3.0,0.0,0.0,0.0,10.0,14.0,4.0,1749.0,220.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
45296,5.0,1.0,0.0,0.0,1.0,22.0,54.0,1025.0,892.0
45335,8.0,0.0,0.0,0.0,0.0,28.0,78.0,29.0,1857.0
45381,6.0,0.0,0.0,0.0,0.0,7.0,18.0,33.0,1936.0
45383,1.0,0.0,0.0,0.0,1.0,4.0,1664.0,71.0,259.0
45385,3.0,0.0,0.0,0.0,0.0,15.0,608.0,7.0,1367.0
45403,18.0,1.0,0.0,0.0,191.0,66.0,5.0,94.0,1625.0
45414,13.0,0.0,0.0,0.0,0.0,4.0,1567.0,92.0,324.0
45415,1.0,0.0,0.0,0.0,0.0,2.0,1653.0,1.0,343.0
45419,79.0,0.0,0.0,0.0,57.0,56.0,6.0,13.0,1789.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1284.0,319.0
45449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1777.0,221.0
45509,0.0,0.0,0.0,0.0,2.0,0.0,1366.0,69.0,563.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,907.0,0.0,1093.0
45521,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1701.0,289.0
45524,3.0,0.0,0.0,0.0,1.0,27.0,613.0,12.0,1344.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,253.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,86.0,72.0
45556,551.0,21.0,0.0,0.0,10.0,0.0,8.0,1024.0,386.0
45558,27.0,0.0,0.0,0.0,3.0,18.0,34.0,1161.0,757.0
45573,42.0,1.0,0.0,0.0,8.0,12.0,9.0,385.0,1543.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
45594,0.0,0.0,0.0,0.0,0.0,3.0,1273.0,13.0,711.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,1.0,1.0,0.0,0.0,0.0,4.0,31.0,1704.0,259.0
45601,16.0,0.0,0.0,0.0,13.0,15.0,241.0,1033.0,682.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1421.0,358.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,216.0
45648,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1556.0,434.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,4.0,3.0
45668,31.0,4.0,0.0,0.0,5.0,18.0,9.0,580.0,1353.0
45669,6.0,1.0,0.0,0.0,12.0,7.0,845.0,727.0,402.0
45682,1.0,0.0,0.0,0.0,1.0,12.0,415.0,29.0,1542.0
45717,5.0,0.0,0.0,0.0,3.0,29.0,44.0,259.0,1660.0
45765,2.0,1.0,0.0,0.0,0.0,0.0,1779.0,104.0,114.0
45795,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,1895.0
45820,17.0,0.0,0.0,0.0,2.0,23.0,272.0,100.0,1586.0
45834,297.0,0.0,0.0,0.0,675.0,0.0,277.0,2.0,749.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,1804.0
45985,29.0,0.0,0.0,0.0,93.0,59.0,9.0,27.0,1783.0
46007,26.0,0.0,1.0,0.0,7.0,10.0,402.0,900.0,654.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,666.0,289.0
46046,0.0,0.0,0.0,0.0,0.0,4.0,110.0,1551.0,335.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,3.0,0.0,1.0,0.0,2.0,24.0,17.0,110.0,1843.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,693.0,814.0,493.0
46099,18.0,0.0,0.0,0.0,13.0,42.0,96.0,8.0,1823.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,675.0,286.0
46118,86.0,1.0,0.0,0.0,6.0,55.0,3.0,26.0,1823.0
46131,0.0,0.0,0.0,0.0,0.0,1.0,641.0,347.0,1011.0
46137,0.0,0.0,0.0,0.0,1.0,7.0,1239.0,1.0,752.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,0.0,611.0
46155,103.0,8.0,0.0,0.0,219.0,3.0,1.0,1422.0,244.0
46158,0.0,0.0,0.0,0.0,1.0,3.0,6.0,1704.0,286.0
46273,39.0,1.0,0.0,0.0,14.0,42.0,65.0,17.0,1822.0
46278,129.0,0.0,0.0,0.0,314.0,38.0,2.0,5.0,1512.0
46326,231.0,3.0,0.0,0.0,682.0,59.0,11.0,79.0,935.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,80.0,2.0,0.0,0.0,0.0,2.0,6.0,1590.0,320.0
46421,0.0,0.0,0.0,0.0,1.0,2.0,808.0,43.0,1146.0
46463,89.0,3.0,1.0,0.0,12.0,63.0,16.0,42.0,1774.0
46496,85.0,1.0,0.0,0.0,10.0,0.0,1894.0,0.0,10.0
46512,2.0,2.0,0.0,0.0,0.0,0.0,536.0,822.0,638.0
46513,0.0,0.0,0.0,0.0,1.0,0.0,1973.0,0.0,26.0
46539,475.0,0.0,2.0,0.0,233.0,77.0,35.0,14.0,1164.0
46553,1413.0,8.0,0.0,0.0,281.0,1.0,22.0,121.0,154.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,55.0,1.0,0.0,0.0,9.0,31.0,90.0,139.0,1675.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1533.0,244.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
46636,4.0,0.0,0.0,0.0,10.0,7.0,746.0,0.0,1233.0
46638,0.0,0.0,0.0,0.0,0.0,4.0,858.0,11.0,1127.0
46652,234.0,0.0,0.0,0.0,72.0,5.0,258.0,338.0,1093.0
46673,577.0,81.0,0.0,0.0,3.0,0.0,17.0,1031.0,291.0
46675,46.0,0.0,0.0,0.0,15.0,13.0,5.0,1003.0,918.0
46727,170.0,0.0,0.0,0.0,0.0,24.0,128.0,1.0,1677.0
46771,0.0,0.0,0.0,0.0,15.0,0.0,670.0,1154.0,161.0
46808,1.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,1449.0
46819,1016.0,5.0,0.0,0.0,39.0,11.0,4.0,399.0,526.0
46823,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
