,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19556,933.0,0.0,0.0,0.0,862.0,0.0,0.0,0.0,205.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1397.0,597.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,575.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1156.0,577.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,391.0,955.0,654.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1340.0,447.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,513.0,762.0,725.0
19612,3.0,0.0,0.0,0.0,0.0,6.0,641.0,625.0,725.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1408.0,562.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,759.0,585.0,656.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1024.0,664.0
19630,801.0,0.0,8.0,0.0,0.0,61.0,459.0,269.0,402.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1190.0,500.0
19645,1899.0,0.0,2.0,0.0,4.0,2.0,56.0,3.0,34.0
19675,1585.0,0.0,3.0,0.0,37.0,90.0,127.0,1.0,157.0
19690,4.0,0.0,0.0,0.0,0.0,42.0,497.0,658.0,799.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,640.0,813.0,547.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1025.0,624.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1350.0,611.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,400.0,939.0,661.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,420.0,984.0,596.0
19724,26.0,0.0,0.0,77.0,342.0,6.0,28.0,16.0,1505.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1119.0,680.0
19755,8.0,0.0,0.0,0.0,1.0,38.0,716.0,492.0,745.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,417.0,889.0,694.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,435.0,954.0,611.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,409.0,946.0,645.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1269.0,482.0
19811,1.0,0.0,0.0,0.0,0.0,0.0,523.0,758.0,718.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,430.0,927.0,643.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,31.0,0.0,0.0,0.0,0.0,0.0,363.0,1035.0,571.0
19856,0.0,0.0,0.0,0.0,0.0,1.0,542.0,731.0,726.0
19858,0.0,0.0,0.0,0.0,0.0,3.0,605.0,701.0,691.0
19859,2.0,0.0,0.0,0.0,0.0,3.0,632.0,735.0,628.0
19865,12.0,0.0,0.0,0.0,0.0,29.0,643.0,603.0,713.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1110.0,673.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1363.0,568.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1466.0,530.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,455.0,860.0,685.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1020.0,583.0
19919,0.0,0.0,0.0,0.0,0.0,91.0,717.0,475.0,717.0
19927,0.0,0.0,0.0,0.0,0.0,12.0,1641.0,101.0,246.0
19960,5.0,0.0,0.0,0.0,0.0,46.0,757.0,465.0,727.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,392.0,914.0,694.0
19969,1633.0,0.0,0.0,0.0,1.0,0.0,244.0,3.0,119.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,501.0,758.0,741.0
19976,2.0,0.0,0.0,0.0,0.0,0.0,30.0,1330.0,638.0
19977,0.0,0.0,0.0,0.0,0.0,15.0,678.0,590.0,717.0
19982,5.0,0.0,0.0,0.0,0.0,12.0,629.0,620.0,734.0
19996,1996.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1473.0,521.0
20081,19.0,0.0,0.0,0.0,1.0,71.0,802.0,272.0,835.0
20083,63.0,0.0,0.0,0.0,0.0,32.0,840.0,428.0,637.0
20091,1961.0,0.0,0.0,0.0,27.0,3.0,1.0,0.0,8.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,4.0,568.0,696.0,732.0
41515,192.0,0.0,6.0,0.0,0.0,8.0,428.0,661.0,705.0
41592,1.0,0.0,0.0,0.0,0.0,0.0,386.0,870.0,743.0
41625,491.0,0.0,9.0,0.0,0.0,32.0,585.0,288.0,595.0
41635,382.0,0.0,8.0,0.0,0.0,1.0,415.0,584.0,610.0
41642,83.0,0.0,2.0,0.0,2.0,37.0,662.0,395.0,819.0
41665,8.0,0.0,0.0,0.0,0.0,52.0,615.0,507.0,818.0
41674,60.0,0.0,1.0,0.0,1.0,47.0,876.0,274.0,741.0
41713,143.0,0.0,3.0,0.0,0.0,51.0,744.0,384.0,675.0
41726,2.0,0.0,0.0,0.0,0.0,80.0,878.0,150.0,890.0
41730,254.0,0.0,6.0,0.0,0.0,50.0,690.0,357.0,643.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1437.0,539.0
41766,68.0,0.0,3.0,0.0,0.0,44.0,778.0,375.0,732.0
41798,80.0,0.0,0.0,8.0,216.0,51.0,803.0,70.0,772.0
41820,247.0,0.0,12.0,0.0,0.0,0.0,202.0,729.0,810.0
41821,956.0,0.0,32.0,0.0,61.0,62.0,259.0,43.0,587.0
41856,1422.0,0.0,5.0,0.0,48.0,7.0,205.0,138.0,175.0
41860,4.0,0.0,1.0,0.0,0.0,3.0,800.0,491.0,701.0
41903,0.0,0.0,0.0,0.0,0.0,3.0,681.0,567.0,749.0
41909,56.0,0.0,1.0,0.0,2.0,42.0,870.0,217.0,812.0
41936,1564.0,0.0,7.0,0.0,1.0,16.0,231.0,31.0,150.0
41971,35.0,0.0,2.0,0.0,0.0,31.0,487.0,743.0,702.0
41975,128.0,0.0,1.0,0.0,13.0,13.0,861.0,219.0,765.0
41977,32.0,0.0,1.0,0.0,0.0,55.0,754.0,360.0,798.0
41979,4.0,0.0,0.0,0.0,0.0,6.0,656.0,551.0,783.0
42005,0.0,0.0,0.0,0.0,0.0,1.0,642.0,582.0,775.0
42021,641.0,0.0,3.0,0.0,841.0,9.0,200.0,15.0,291.0
42025,641.0,0.0,5.0,0.0,5.0,55.0,501.0,153.0,640.0
42044,58.0,0.0,1.0,0.0,100.0,54.0,815.0,80.0,892.0
42049,591.0,0.0,7.0,0.0,1.0,38.0,396.0,350.0,617.0
42054,155.0,0.0,7.0,0.0,0.0,32.0,596.0,364.0,846.0
42056,2.0,0.0,0.0,0.0,0.0,46.0,946.0,268.0,738.0
42066,1.0,0.0,0.0,0.0,0.0,0.0,289.0,1111.0,599.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1111.0,786.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,567.0,583.0,850.0
42123,16.0,0.0,0.0,0.0,0.0,22.0,604.0,535.0,823.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,713.0,533.0,754.0
42151,234.0,0.0,5.0,0.0,0.0,17.0,653.0,419.0,672.0
42160,885.0,0.0,3.0,0.0,0.0,11.0,584.0,58.0,459.0
42161,922.0,0.0,13.0,0.0,1.0,3.0,217.0,538.0,306.0
42181,10.0,0.0,0.0,0.0,0.0,78.0,879.0,105.0,928.0
42198,54.0,0.0,1.0,0.0,0.0,46.0,718.0,377.0,804.0
42205,11.0,0.0,0.0,0.0,0.0,70.0,705.0,462.0,752.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,466.0,896.0,638.0
42224,17.0,0.0,0.0,0.0,0.0,87.0,845.0,138.0,913.0
42234,5.0,0.0,0.0,0.0,0.0,24.0,700.0,497.0,774.0
42251,6.0,0.0,0.0,0.0,0.0,58.0,754.0,427.0,755.0
42279,1414.0,0.0,3.0,0.0,52.0,35.0,191.0,25.0,280.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,579.0,724.0,697.0
42303,8.0,0.0,0.0,0.0,0.0,41.0,597.0,555.0,799.0
42318,33.0,0.0,0.0,0.0,0.0,80.0,722.0,144.0,1021.0
42321,4.0,0.0,0.0,0.0,0.0,80.0,894.0,188.0,834.0
42359,869.0,0.0,3.0,0.0,4.0,64.0,480.0,129.0,451.0
42387,0.0,0.0,0.0,0.0,0.0,16.0,797.0,456.0,731.0
42412,200.0,0.0,12.0,388.0,249.0,0.0,130.0,126.0,895.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,740.0,589.0,671.0
42490,236.0,0.0,8.0,0.0,1.0,25.0,286.0,747.0,697.0
42492,39.0,0.0,4.0,0.0,0.0,15.0,408.0,507.0,1027.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,542.0,744.0,714.0
42503,1718.0,0.0,1.0,0.0,17.0,0.0,134.0,15.0,115.0
42510,1329.0,0.0,1.0,0.0,0.0,0.0,279.0,134.0,257.0
42512,5.0,0.0,1.0,0.0,0.0,51.0,339.0,601.0,1003.0
42547,272.0,0.0,2.0,0.0,0.0,39.0,715.0,214.0,758.0
42584,12.0,0.0,0.0,0.0,0.0,1.0,510.0,765.0,712.0
42589,12.0,0.0,0.0,0.0,0.0,57.0,830.0,380.0,721.0
42639,1642.0,0.0,5.0,0.0,3.0,21.0,161.0,48.0,120.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,702.0,551.0,747.0
42678,1984.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,3.0
42691,23.0,0.0,0.0,603.0,471.0,4.0,0.0,0.0,899.0
42708,4.0,0.0,0.0,0.0,0.0,14.0,709.0,526.0,747.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1180.0,556.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,381.0,899.0,720.0
42775,71.0,0.0,0.0,0.0,0.0,23.0,677.0,467.0,762.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,675.0,657.0,668.0
42780,72.0,0.0,1.0,0.0,0.0,15.0,788.0,383.0,741.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1133.0,629.0
42844,1.0,0.0,0.0,0.0,0.0,6.0,738.0,515.0,740.0
42857,248.0,0.0,4.0,0.0,0.0,65.0,588.0,348.0,747.0
42880,8.0,0.0,0.0,0.0,0.0,12.0,681.0,545.0,754.0
42917,3.0,0.0,0.0,0.0,0.0,0.0,481.0,757.0,759.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,579.0,699.0,722.0
43005,2.0,0.0,0.0,0.0,0.0,78.0,704.0,225.0,991.0
43006,326.0,0.0,7.0,0.0,0.0,4.0,453.0,465.0,745.0
43029,658.0,0.0,8.0,0.0,616.0,35.0,242.0,57.0,384.0
43033,535.0,0.0,11.0,0.0,2.0,7.0,447.0,479.0,519.0
43068,279.0,0.0,1.0,0.0,17.0,35.0,866.0,230.0,572.0
43069,29.0,0.0,0.0,0.0,0.0,45.0,684.0,494.0,748.0
43070,12.0,0.0,1.0,0.0,0.0,4.0,474.0,851.0,658.0
43071,1747.0,0.0,2.0,0.0,6.0,15.0,114.0,21.0,95.0
43072,1367.0,0.0,1.0,0.0,2.0,12.0,246.0,147.0,225.0
43126,104.0,0.0,0.0,0.0,0.0,3.0,837.0,349.0,707.0
43130,65.0,0.0,0.0,0.0,1.0,2.0,519.0,636.0,777.0
43144,65.0,0.0,0.0,0.0,0.0,38.0,806.0,276.0,815.0
43172,26.0,0.0,1.0,0.0,0.0,64.0,678.0,376.0,855.0
43206,66.0,0.0,1.0,0.0,0.0,11.0,501.0,630.0,791.0
43272,17.0,0.0,0.0,0.0,0.0,86.0,890.0,167.0,840.0
43287,41.0,0.0,0.0,0.0,0.0,61.0,708.0,372.0,818.0
43295,4.0,0.0,0.0,0.0,0.0,85.0,869.0,209.0,833.0
43297,59.0,0.0,1.0,875.0,673.0,0.0,0.0,0.0,392.0
43304,210.0,0.0,1.0,0.0,46.0,36.0,911.0,140.0,656.0
43325,0.0,0.0,0.0,0.0,0.0,101.0,888.0,181.0,830.0
43348,1706.0,0.0,7.0,0.0,6.0,15.0,122.0,15.0,129.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1131.0,728.0
43390,0.0,0.0,0.0,0.0,0.0,8.0,721.0,666.0,605.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,461.0,879.0,660.0
43416,58.0,0.0,0.0,0.0,0.0,44.0,788.0,141.0,969.0
43450,0.0,0.0,0.0,0.0,0.0,9.0,628.0,663.0,700.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,626.0,593.0,781.0
43463,4.0,0.0,0.0,0.0,0.0,80.0,631.0,389.0,896.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1155.0,683.0
43524,0.0,0.0,0.0,0.0,0.0,4.0,660.0,612.0,724.0
43534,81.0,0.0,6.0,0.0,152.0,23.0,731.0,253.0,754.0
43568,4.0,0.0,0.0,0.0,0.0,1.0,662.0,601.0,732.0
43569,1219.0,0.0,3.0,0.0,22.0,92.0,301.0,43.0,320.0
43634,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
43639,55.0,0.0,2.0,0.0,0.0,26.0,766.0,398.0,753.0
43640,21.0,0.0,0.0,0.0,0.0,15.0,702.0,542.0,720.0
43672,102.0,0.0,2.0,0.0,0.0,0.0,344.0,841.0,711.0
43677,0.0,0.0,0.0,0.0,0.0,102.0,649.0,395.0,854.0
43712,1806.0,0.0,2.0,0.0,4.0,10.0,67.0,18.0,93.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,714.0,642.0,644.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,754.0,489.0,757.0
43766,1786.0,0.0,1.0,0.0,0.0,0.0,139.0,4.0,70.0
43791,1269.0,0.0,1.0,0.0,2.0,12.0,185.0,240.0,291.0
43799,171.0,0.0,2.0,0.0,10.0,25.0,800.0,334.0,658.0
43817,4.0,0.0,0.0,0.0,0.0,7.0,707.0,521.0,761.0
43836,22.0,0.0,0.0,0.0,0.0,30.0,858.0,340.0,750.0
43839,0.0,0.0,0.0,0.0,0.0,1.0,447.0,836.0,716.0
43888,0.0,0.0,0.0,0.0,0.0,11.0,600.0,557.0,832.0
43930,428.0,0.0,1.0,0.0,11.0,22.0,722.0,272.0,544.0
43936,10.0,0.0,0.0,0.0,0.0,16.0,661.0,613.0,700.0
43944,971.0,0.0,3.0,0.0,1.0,9.0,467.0,190.0,359.0
43948,349.0,0.0,3.0,0.0,15.0,5.0,672.0,364.0,592.0
43975,11.0,0.0,0.0,0.0,5.0,79.0,886.0,191.0,828.0
44011,181.0,0.0,2.0,0.0,0.0,61.0,782.0,216.0,758.0
44085,1856.0,0.0,3.0,0.0,1.0,0.0,117.0,0.0,23.0
44090,0.0,0.0,0.0,0.0,0.0,2.0,656.0,590.0,752.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,575.0,731.0,694.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1884.0,0.0,3.0,0.0,2.0,2.0,50.0,10.0,49.0
44162,1.0,0.0,0.0,0.0,0.0,65.0,792.0,400.0,742.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1159.0,594.0
44172,318.0,0.0,14.0,0.0,6.0,10.0,424.0,601.0,627.0
44201,0.0,0.0,0.0,0.0,0.0,1.0,613.0,633.0,753.0
44282,29.0,0.0,0.0,0.0,0.0,56.0,856.0,286.0,773.0
44286,2.0,0.0,0.0,0.0,0.0,51.0,881.0,227.0,839.0
44302,1.0,0.0,0.0,0.0,91.0,49.0,705.0,221.0,933.0
44320,1874.0,0.0,2.0,0.0,0.0,0.0,82.0,0.0,42.0
44346,1993.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0
44408,27.0,0.0,0.0,0.0,41.0,49.0,802.0,159.0,922.0
44428,771.0,0.0,5.0,0.0,0.0,1.0,422.0,426.0,375.0
44470,30.0,0.0,1.0,0.0,0.0,0.0,307.0,1100.0,562.0
44472,1877.0,0.0,1.0,0.0,0.0,0.0,9.0,90.0,23.0
44474,208.0,0.0,2.0,0.0,0.0,39.0,785.0,318.0,648.0
44476,1.0,0.0,0.0,0.0,0.0,23.0,650.0,546.0,780.0
44479,5.0,0.0,0.0,0.0,0.0,25.0,646.0,514.0,810.0
44496,4.0,0.0,0.0,0.0,0.0,17.0,483.0,649.0,847.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,471.0,759.0,770.0
44516,1544.0,0.0,7.0,0.0,0.0,3.0,220.0,28.0,198.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,431.0,947.0,622.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,642.0,579.0,779.0
44614,778.0,0.0,9.0,0.0,8.0,3.0,576.0,172.0,454.0
44619,32.0,0.0,1.0,0.0,1.0,7.0,540.0,673.0,746.0
44675,853.0,0.0,4.0,0.0,1.0,29.0,424.0,292.0,397.0
44698,5.0,0.0,1.0,505.0,665.0,0.0,4.0,18.0,802.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,756.0,638.0,606.0
44766,753.0,0.0,1.0,0.0,1.0,15.0,564.0,160.0,506.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,563.0,722.0,715.0
44775,1350.0,0.0,3.0,0.0,0.0,0.0,243.0,210.0,194.0
44788,0.0,0.0,0.0,0.0,0.0,1.0,548.0,614.0,837.0
44811,25.0,0.0,0.0,0.0,0.0,63.0,808.0,332.0,772.0
44825,92.0,0.0,0.0,0.0,3.0,32.0,819.0,333.0,721.0
44867,159.0,0.0,1.0,0.0,8.0,46.0,853.0,181.0,752.0
44870,1.0,0.0,0.0,0.0,0.0,77.0,948.0,172.0,802.0
44886,222.0,0.0,27.0,0.0,0.0,0.0,17.0,701.0,1033.0
44890,20.0,0.0,1.0,698.0,709.0,0.0,6.0,0.0,566.0
44916,190.0,0.0,9.0,0.0,0.0,3.0,115.0,936.0,747.0
44941,1.0,0.0,0.0,0.0,0.0,0.0,643.0,646.0,710.0
44963,70.0,0.0,0.0,0.0,1.0,27.0,686.0,469.0,747.0
44966,104.0,0.0,1.0,0.0,0.0,38.0,591.0,379.0,887.0
45002,15.0,0.0,0.0,0.0,1.0,0.0,483.0,819.0,682.0
45036,135.0,0.0,0.0,0.0,0.0,20.0,683.0,495.0,667.0
45037,141.0,0.0,4.0,0.0,2.0,11.0,431.0,632.0,779.0
45040,26.0,0.0,0.0,0.0,0.0,50.0,926.0,243.0,755.0
45052,360.0,0.0,14.0,0.0,2.0,15.0,206.0,705.0,698.0
45142,406.0,0.0,1.0,0.0,0.0,60.0,615.0,208.0,710.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,569.0,693.0,738.0
45153,1936.0,0.0,3.0,0.0,0.0,6.0,25.0,0.0,30.0
45178,4.0,0.0,0.0,0.0,0.0,18.0,407.0,695.0,876.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,540.0,805.0,655.0
45224,32.0,0.0,0.0,0.0,0.0,6.0,708.0,536.0,718.0
45227,53.0,0.0,0.0,0.0,2.0,49.0,812.0,308.0,776.0
45228,267.0,0.0,4.0,0.0,0.0,29.0,699.0,408.0,593.0
45231,1911.0,0.0,1.0,0.0,13.0,0.0,54.0,0.0,21.0
45232,0.0,0.0,0.0,0.0,0.0,2.0,594.0,608.0,796.0
45234,500.0,0.0,2.0,0.0,0.0,14.0,767.0,269.0,448.0
45273,226.0,0.0,2.0,0.0,0.0,28.0,594.0,343.0,807.0
45287,8.0,0.0,1.0,0.0,0.0,0.0,614.0,718.0,659.0
45294,6.0,0.0,0.0,0.0,0.0,23.0,863.0,361.0,747.0
45296,73.0,0.0,0.0,0.0,0.0,19.0,664.0,507.0,737.0
45335,30.0,0.0,0.0,0.0,0.0,28.0,677.0,472.0,793.0
45381,0.0,0.0,0.0,0.0,0.0,113.0,660.0,209.0,1018.0
45383,0.0,0.0,0.0,0.0,0.0,2.0,615.0,698.0,685.0
45385,34.0,0.0,0.0,0.0,0.0,8.0,560.0,677.0,721.0
45403,24.0,0.0,0.0,0.0,0.0,101.0,601.0,464.0,810.0
45414,1.0,0.0,0.0,0.0,0.0,0.0,690.0,599.0,710.0
45415,1.0,0.0,0.0,0.0,0.0,11.0,779.0,363.0,846.0
45419,19.0,0.0,0.0,0.0,0.0,90.0,757.0,318.0,816.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,413.0,959.0,628.0
45449,28.0,0.0,0.0,0.0,0.0,0.0,334.0,1028.0,610.0
45509,4.0,0.0,0.0,0.0,1.0,5.0,619.0,681.0,690.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,1567.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,447.0,873.0,680.0
45524,47.0,0.0,0.0,0.0,0.0,6.0,726.0,466.0,755.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,355.0,999.0,646.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,558.0,783.0,659.0
45556,106.0,0.0,5.0,0.0,0.0,5.0,168.0,861.0,855.0
45558,137.0,0.0,2.0,0.0,1.0,8.0,438.0,681.0,733.0
45573,533.0,0.0,8.0,0.0,0.0,22.0,481.0,346.0,610.0
45589,2.0,0.0,0.0,0.0,0.0,64.0,841.0,47.0,1046.0
45594,12.0,0.0,0.0,0.0,0.0,51.0,775.0,257.0,905.0
45597,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,500.0,705.0,795.0
45601,6.0,0.0,0.0,0.0,0.0,4.0,558.0,743.0,689.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,532.0,720.0,748.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,460.0,800.0,740.0
45648,2.0,0.0,0.0,0.0,0.0,12.0,455.0,737.0,794.0
45659,102.0,0.0,1.0,0.0,1.0,0.0,619.0,641.0,636.0
45668,1166.0,0.0,2.0,0.0,0.0,4.0,321.0,188.0,319.0
45669,0.0,0.0,0.0,0.0,0.0,2.0,669.0,640.0,689.0
45682,11.0,0.0,0.0,0.0,0.0,42.0,803.0,433.0,711.0
45717,127.0,0.0,1.0,0.0,0.0,30.0,765.0,383.0,694.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,389.0,885.0,726.0
45795,169.0,0.0,0.0,0.0,1.0,56.0,854.0,34.0,886.0
45820,81.0,0.0,2.0,0.0,0.0,14.0,675.0,518.0,710.0
45834,985.0,0.0,5.0,0.0,0.0,3.0,419.0,167.0,421.0
45857,45.0,0.0,2.0,0.0,0.0,9.0,678.0,628.0,638.0
45888,8.0,0.0,0.0,0.0,3.0,15.0,820.0,353.0,801.0
45973,7.0,0.0,0.0,159.0,649.0,5.0,335.0,38.0,807.0
45985,406.0,0.0,12.0,0.0,15.0,44.0,421.0,465.0,637.0
46007,62.0,0.0,1.0,0.0,0.0,4.0,513.0,694.0,726.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,521.0,818.0,661.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,523.0,726.0,751.0
46049,1884.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,15.0
46055,3.0,0.0,0.0,0.0,0.0,0.0,700.0,620.0,677.0
46069,1.0,0.0,0.0,0.0,0.0,51.0,686.0,302.0,960.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,359.0,938.0,703.0
46099,214.0,0.0,2.0,0.0,0.0,32.0,624.0,368.0,760.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,769.0,514.0,717.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,453.0,915.0,632.0
46118,58.0,0.0,1.0,0.0,0.0,50.0,729.0,426.0,736.0
46131,16.0,0.0,0.0,0.0,0.0,39.0,651.0,478.0,816.0
46137,58.0,0.0,0.0,0.0,0.0,53.0,744.0,349.0,796.0
46152,772.0,0.0,1.0,0.0,0.0,33.0,648.0,47.0,499.0
46155,146.0,0.0,7.0,0.0,0.0,0.0,361.0,844.0,642.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,534.0,724.0,742.0
46273,74.0,0.0,1.0,0.0,0.0,21.0,669.0,535.0,700.0
46278,1421.0,0.0,5.0,0.0,2.0,10.0,285.0,86.0,191.0
46326,983.0,0.0,2.0,0.0,22.0,86.0,365.0,132.0,410.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,723.0,566.0,711.0
46385,342.0,0.0,10.0,0.0,0.0,0.0,150.0,973.0,525.0
46421,66.0,0.0,0.0,0.0,0.0,51.0,770.0,327.0,786.0
46463,23.0,0.0,0.0,0.0,0.0,26.0,716.0,476.0,759.0
46496,368.0,0.0,3.0,0.0,0.0,38.0,714.0,267.0,610.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,473.0,775.0,752.0
46513,27.0,0.0,0.0,0.0,0.0,37.0,882.0,378.0,676.0
46539,1394.0,0.0,2.0,0.0,5.0,38.0,275.0,81.0,205.0
46553,1664.0,0.0,20.0,0.0,0.0,0.0,25.0,186.0,105.0
46559,18.0,0.0,0.0,0.0,0.0,1.0,733.0,595.0,653.0
46571,125.0,0.0,4.0,0.0,0.0,28.0,548.0,589.0,706.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1073.0,555.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,4.0,0.0,0.0,0.0,0.0,17.0,729.0,431.0,819.0
46636,59.0,0.0,0.0,0.0,0.0,34.0,878.0,344.0,685.0
46638,4.0,0.0,0.0,0.0,0.0,15.0,625.0,494.0,862.0
46652,359.0,0.0,10.0,0.0,0.0,2.0,279.0,745.0,605.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,313.0,811.0,876.0
46675,426.0,0.0,11.0,0.0,2.0,13.0,385.0,465.0,698.0
46727,2.0,0.0,0.0,0.0,0.0,0.0,775.0,464.0,759.0
46771,10.0,0.0,1.0,0.0,1.0,4.0,696.0,579.0,709.0
46808,124.0,0.0,0.0,0.0,205.0,64.0,659.0,46.0,902.0
46819,1859.0,0.0,2.0,0.0,7.0,0.0,63.0,28.0,41.0
46823,476.0,0.0,45.0,0.0,0.0,0.0,21.0,667.0,791.0
46864,10.0,0.0,0.0,0.0,1.0,7.0,654.0,577.0,751.0
46881,0.0,0.0,0.0,0.0,0.0,6.0,549.0,711.0,734.0
46883,25.0,0.0,0.0,0.0,0.0,12.0,778.0,472.0,713.0
46889,45.0,0.0,0.0,0.0,0.0,29.0,800.0,402.0,724.0
46916,1212.0,0.0,1.0,0.0,4.0,21.0,275.0,239.0,248.0
46918,2.0,0.0,0.0,0.0,0.0,64.0,691.0,405.0,838.0
46924,99.0,0.0,2.0,0.0,3.0,20.0,845.0,311.0,720.0
46955,1970.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,7.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,787.0,478.0,735.0
46965,78.0,0.0,0.0,0.0,0.0,27.0,787.0,353.0,755.0
46996,54.0,0.0,1.0,0.0,0.0,4.0,531.0,739.0,671.0
47007,257.0,0.0,0.0,0.0,9.0,85.0,775.0,54.0,820.0
