,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
19543,960.0,0.0,0.0,0.0,0.0,1.0,154.0,460.0,425.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,750.0,0.0,0.0,0.0,848.0,0.0,0.0,0.0,402.0
19556,254.0,0.0,0.0,0.0,1697.0,0.0,0.0,0.0,49.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1929.0,69.0
19593,2.0,0.0,0.0,0.0,0.0,6.0,74.0,1644.0,274.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
19611,41.0,0.0,0.0,0.0,0.0,3.0,797.0,296.0,863.0
19612,61.0,0.0,1.0,0.0,24.0,49.0,862.0,62.0,941.0
19615,1937.0,0.0,0.0,0.0,30.0,28.0,0.0,0.0,5.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,466.0,234.0
19629,8.0,0.0,0.0,0.0,1.0,9.0,12.0,1765.0,205.0
19630,590.0,5.0,0.0,0.0,187.0,86.0,235.0,28.0,869.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.0,106.0
19645,641.0,1.0,0.0,0.0,542.0,63.0,45.0,1.0,707.0
19675,1217.0,8.0,0.0,0.0,529.0,168.0,4.0,2.0,72.0
19690,875.0,0.0,0.0,0.0,0.0,3.0,769.0,47.0,306.0
19692,4.0,0.0,0.0,0.0,0.0,0.0,591.0,902.0,503.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1780.0,171.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19713,0.0,0.0,0.0,0.0,8.0,0.0,190.0,1369.0,433.0
19714,2.0,0.0,0.0,0.0,99.0,0.0,335.0,977.0,587.0
19724,841.0,0.0,0.0,0.0,621.0,0.0,48.0,0.0,490.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19755,32.0,0.0,0.0,0.0,32.0,14.0,807.0,42.0,1073.0
19760,79.0,1.0,0.0,0.0,3.0,20.0,187.0,1037.0,673.0
19781,3.0,0.0,0.0,0.0,0.0,8.0,73.0,1600.0,316.0
19799,60.0,0.0,0.0,0.0,3.0,0.0,42.0,1625.0,270.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
19811,62.0,0.0,0.0,0.0,15.0,27.0,777.0,170.0,949.0
19837,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1681.0,262.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,279.0,0.0,0.0,0.0,0.0,9.0,98.0,1078.0,536.0
19856,25.0,1.0,0.0,0.0,0.0,15.0,836.0,174.0,949.0
19858,28.0,0.0,0.0,0.0,9.0,39.0,913.0,97.0,914.0
19859,15.0,1.0,0.0,0.0,7.0,22.0,733.0,474.0,748.0
19865,36.0,0.0,0.0,0.0,12.0,40.0,742.0,270.0,900.0
19874,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1933.0,64.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,12.0,0.0,0.0,0.0,0.0,14.0,336.0,715.0,923.0
19905,5.0,1.0,0.0,0.0,0.0,3.0,17.0,1790.0,184.0
19919,301.0,3.0,0.0,0.0,8.0,15.0,838.0,81.0,754.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,153.0,0.0,0.0,0.0,8.0,51.0,624.0,57.0,1107.0
19962,121.0,0.0,0.0,0.0,0.0,10.0,258.0,508.0,1103.0
19969,18.0,0.0,0.0,0.0,1963.0,1.0,2.0,1.0,15.0
19973,544.0,0.0,0.0,0.0,0.0,1.0,255.0,589.0,611.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
19977,7.0,0.0,0.0,0.0,10.0,32.0,850.0,216.0,885.0
19982,61.0,0.0,0.0,0.0,50.0,26.0,969.0,52.0,842.0
19996,1047.0,0.0,0.0,0.0,331.0,8.0,0.0,1.0,613.0
20019,1900.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,75.0
20044,1309.0,0.0,0.0,0.0,354.0,12.0,0.0,0.0,325.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,36.0,0.0,0.0,0.0,4.0,48.0,750.0,46.0,1116.0
20083,247.0,0.0,0.0,0.0,150.0,47.0,153.0,31.0,1372.0
20091,112.0,2.0,0.0,0.0,1825.0,40.0,0.0,0.0,21.0
20110,1814.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,3.0
41510,19.0,0.0,0.0,0.0,9.0,24.0,966.0,78.0,904.0
41515,190.0,0.0,0.0,0.0,0.0,1.0,166.0,1141.0,502.0
41592,582.0,0.0,0.0,0.0,2.0,3.0,377.0,508.0,528.0
41625,45.0,0.0,0.0,0.0,22.0,8.0,731.0,166.0,1028.0
41635,61.0,0.0,0.0,0.0,14.0,4.0,797.0,138.0,986.0
41642,151.0,3.0,0.0,0.0,773.0,5.0,189.0,461.0,418.0
41665,7.0,0.0,0.0,0.0,6.0,4.0,1228.0,36.0,719.0
41674,1975.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,2.0
41713,125.0,0.0,0.0,0.0,7.0,15.0,1180.0,145.0,528.0
41726,151.0,0.0,0.0,0.0,144.0,26.0,677.0,27.0,975.0
41730,487.0,1.0,0.0,0.0,670.0,18.0,195.0,18.0,611.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
41766,1816.0,1.0,0.0,0.0,0.0,0.0,161.0,0.0,22.0
41798,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41820,1681.0,0.0,0.0,0.0,4.0,0.0,104.0,139.0,72.0
41821,1926.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,6.0
41856,884.0,0.0,0.0,0.0,355.0,63.0,65.0,28.0,605.0
41860,59.0,0.0,0.0,0.0,10.0,0.0,1320.0,174.0,437.0
41903,0.0,0.0,0.0,0.0,17.0,12.0,1026.0,95.0,850.0
41909,1994.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
41936,1298.0,0.0,0.0,0.0,639.0,7.0,0.0,0.0,56.0
41971,0.0,0.0,0.0,0.0,0.0,3.0,667.0,492.0,838.0
41975,1873.0,0.0,0.0,0.0,9.0,0.0,98.0,0.0,20.0
41977,62.0,0.0,0.0,0.0,115.0,13.0,661.0,17.0,1132.0
41979,15.0,0.0,0.0,0.0,51.0,3.0,1153.0,72.0,706.0
42005,3.0,0.0,0.0,0.0,4.0,23.0,1225.0,86.0,659.0
42021,494.0,2.0,0.0,0.0,22.0,89.0,390.0,144.0,859.0
42025,446.0,2.0,0.0,0.0,1116.0,82.0,68.0,41.0,245.0
42044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42049,451.0,0.0,0.0,0.0,423.0,40.0,123.0,26.0,937.0
42054,902.0,9.0,0.0,0.0,0.0,0.0,1056.0,0.0,33.0
42056,338.0,3.0,0.0,0.0,0.0,0.0,599.0,14.0,1046.0
42066,0.0,0.0,0.0,0.0,13.0,0.0,4.0,1874.0,109.0
42068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1761.0,238.0
42099,1.0,0.0,0.0,0.0,924.0,2.0,756.0,63.0,254.0
42123,7.0,0.0,0.0,0.0,0.0,10.0,971.0,129.0,883.0
42128,2.0,0.0,0.0,0.0,0.0,0.0,1679.0,50.0,269.0
42151,8.0,0.0,0.0,0.0,1832.0,7.0,94.0,10.0,49.0
42160,1244.0,1.0,0.0,0.0,0.0,0.0,571.0,0.0,184.0
42161,564.0,0.0,0.0,0.0,2.0,8.0,207.0,350.0,869.0
42181,1697.0,7.0,0.0,0.0,0.0,0.0,184.0,0.0,112.0
42198,25.0,0.0,0.0,0.0,5.0,11.0,955.0,51.0,953.0
42205,239.0,0.0,0.0,0.0,6.0,62.0,415.0,63.0,1215.0
42219,66.0,27.0,0.0,0.0,0.0,31.0,30.0,413.0,1433.0
42224,762.0,0.0,0.0,0.0,56.0,0.0,959.0,0.0,223.0
42234,1.0,0.0,0.0,0.0,3.0,14.0,1153.0,88.0,741.0
42251,18.0,0.0,0.0,0.0,4.0,30.0,1014.0,60.0,874.0
42279,323.0,2.0,0.0,0.0,1457.0,56.0,6.0,0.0,156.0
42296,2.0,0.0,0.0,0.0,1.0,10.0,1181.0,176.0,630.0
42303,715.0,0.0,0.0,0.0,276.0,3.0,450.0,19.0,537.0
42318,782.0,7.0,0.0,0.0,2.0,6.0,570.0,23.0,610.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,0.0,521.0
42359,331.0,1.0,0.0,0.0,782.0,72.0,165.0,59.0,590.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,29.0,360.0
42412,1938.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,49.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,1.0,108.0
42490,534.0,4.0,0.0,0.0,5.0,9.0,731.0,123.0,594.0
42492,1155.0,0.0,0.0,0.0,0.0,0.0,661.0,0.0,184.0
42502,2.0,1.0,0.0,0.0,60.0,16.0,892.0,278.0,751.0
42503,752.0,0.0,0.0,0.0,1173.0,2.0,1.0,0.0,72.0
42510,1006.0,0.0,0.0,0.0,590.0,0.0,13.0,2.0,389.0
42512,1868.0,0.0,0.0,0.0,103.0,2.0,3.0,0.0,24.0
42547,68.0,0.0,0.0,0.0,18.0,3.0,1190.0,12.0,709.0
42584,12.0,0.0,0.0,0.0,17.0,5.0,1383.0,65.0,518.0
42589,11.0,1.0,0.0,0.0,2.0,15.0,1180.0,63.0,728.0
42639,1479.0,0.0,0.0,0.0,98.0,1.0,172.0,4.0,246.0
42664,15.0,0.0,0.0,0.0,54.0,0.0,1292.0,171.0,468.0
42678,1183.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,14.0
42691,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,1936.0
42708,0.0,0.0,0.0,0.0,0.0,3.0,1270.0,80.0,647.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1780.0,187.0
42775,3.0,0.0,0.0,0.0,1.0,9.0,1082.0,66.0,839.0
42776,0.0,0.0,0.0,0.0,140.0,0.0,1314.0,73.0,473.0
42780,344.0,1.0,0.0,0.0,45.0,1.0,1479.0,20.0,110.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1805.0,177.0
42844,0.0,0.0,0.0,0.0,30.0,1.0,1858.0,24.0,87.0
42857,704.0,1.0,0.0,0.0,442.0,40.0,165.0,29.0,619.0
42880,0.0,0.0,0.0,0.0,74.0,3.0,1685.0,5.0,233.0
42917,901.0,2.0,0.0,0.0,36.0,1.0,437.0,307.0,316.0
42961,2.0,0.0,0.0,0.0,15.0,0.0,1127.0,422.0,434.0
43005,65.0,4.0,0.0,0.0,0.0,7.0,1256.0,35.0,633.0
43006,1786.0,0.0,0.0,0.0,46.0,1.0,100.0,0.0,67.0
43029,285.0,1.0,1.0,0.0,55.0,116.0,337.0,413.0,792.0
43033,51.0,0.0,0.0,0.0,19.0,7.0,980.0,50.0,893.0
43068,971.0,1.0,0.0,0.0,0.0,0.0,1020.0,0.0,8.0
43069,7.0,0.0,0.0,0.0,0.0,15.0,949.0,47.0,982.0
43070,2.0,0.0,0.0,0.0,1.0,0.0,860.0,502.0,635.0
43071,967.0,0.0,0.0,0.0,422.0,64.0,12.0,7.0,528.0
43072,406.0,1.0,0.0,0.0,1372.0,10.0,29.0,6.0,176.0
43126,1667.0,1.0,0.0,0.0,34.0,0.0,209.0,30.0,59.0
43130,1570.0,11.0,0.0,0.0,0.0,0.0,236.0,2.0,181.0
43144,178.0,0.0,0.0,0.0,104.0,29.0,405.0,25.0,1259.0
43172,1798.0,2.0,0.0,0.0,0.0,7.0,141.0,13.0,39.0
43206,558.0,0.0,0.0,0.0,57.0,9.0,446.0,106.0,824.0
43272,1977.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0
43287,266.0,0.0,0.0,0.0,170.0,81.0,530.0,158.0,795.0
43295,84.0,0.0,0.0,0.0,16.0,7.0,923.0,9.0,961.0
43297,1952.0,18.0,0.0,11.0,0.0,0.0,0.0,0.0,19.0
43304,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43325,1.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,6.0
43348,645.0,3.0,0.0,0.0,964.0,12.0,68.0,19.0,289.0
43369,0.0,0.0,0.0,0.0,14.0,0.0,51.0,1667.0,268.0
43390,2.0,0.0,0.0,0.0,1.0,2.0,1238.0,267.0,490.0
43405,0.0,0.0,0.0,0.0,1.0,0.0,68.0,1682.0,249.0
43416,0.0,0.0,0.0,0.0,0.0,3.0,1618.0,1.0,378.0
43450,1.0,0.0,0.0,0.0,1.0,4.0,938.0,354.0,702.0
43455,0.0,0.0,0.0,0.0,0.0,3.0,1263.0,48.0,686.0
43463,159.0,0.0,0.0,0.0,0.0,5.0,1007.0,80.0,749.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1823.0,176.0
43524,4.0,3.0,0.0,0.0,6.0,20.0,1180.0,82.0,705.0
43534,1968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
43568,7.0,2.0,0.0,0.0,1.0,12.0,1287.0,56.0,635.0
43569,1078.0,4.0,0.0,0.0,731.0,113.0,3.0,1.0,70.0
43634,1757.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,130.0
43639,826.0,0.0,0.0,0.0,689.0,18.0,73.0,58.0,336.0
43640,4.0,0.0,0.0,0.0,2.0,4.0,1183.0,33.0,774.0
43672,480.0,0.0,0.0,0.0,2.0,0.0,54.0,1155.0,309.0
43677,73.0,0.0,0.0,0.0,8.0,26.0,732.0,63.0,1098.0
43712,1254.0,1.0,0.0,0.0,721.0,7.0,0.0,1.0,16.0
43745,1.0,0.0,0.0,0.0,0.0,1.0,1626.0,66.0,306.0
43751,230.0,1.0,0.0,0.0,34.0,0.0,1098.0,82.0,555.0
43766,1457.0,0.0,0.0,0.0,268.0,1.0,122.0,24.0,128.0
43791,422.0,2.0,0.0,0.0,886.0,9.0,145.0,38.0,498.0
43799,1380.0,0.0,0.0,0.0,0.0,0.0,526.0,0.0,94.0
43817,4.0,0.0,0.0,0.0,6.0,5.0,1284.0,48.0,653.0
43836,1937.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,10.0
43839,0.0,0.0,0.0,0.0,0.0,3.0,771.0,389.0,837.0
43888,1.0,0.0,0.0,0.0,2.0,11.0,1154.0,60.0,772.0
43930,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
43936,0.0,0.0,0.0,0.0,1.0,3.0,1003.0,212.0,781.0
43944,369.0,0.0,0.0,0.0,1530.0,1.0,6.0,0.0,94.0
43948,1944.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0
43975,345.0,0.0,0.0,0.0,0.0,0.0,1601.0,0.0,54.0
44011,336.0,0.0,0.0,0.0,1609.0,0.0,0.0,0.0,55.0
44085,39.0,0.0,0.0,0.0,1958.0,3.0,0.0,0.0,0.0
44090,2.0,0.0,0.0,0.0,16.0,16.0,1140.0,176.0,650.0
44127,5.0,0.0,0.0,0.0,0.0,15.0,824.0,403.0,753.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,375.0,0.0,0.0,0.0,1320.0,15.0,2.0,1.0,287.0
44162,11.0,0.0,0.0,0.0,5.0,8.0,1203.0,62.0,711.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
44172,205.0,0.0,0.0,0.0,56.0,6.0,717.0,181.0,835.0
44201,0.0,0.0,0.0,0.0,3.0,10.0,1157.0,93.0,737.0
44282,1.0,0.0,0.0,0.0,0.0,3.0,1342.0,11.0,643.0
44286,492.0,0.0,0.0,0.0,801.0,1.0,605.0,20.0,81.0
44302,1157.0,0.0,0.0,0.0,0.0,0.0,801.0,0.0,42.0
44320,1847.0,0.0,0.0,0.0,67.0,0.0,27.0,0.0,59.0
44346,1771.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,217.0
44408,1926.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
44428,218.0,0.0,0.0,0.0,212.0,3.0,853.0,623.0,91.0
44470,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1768.0,207.0
44472,1511.0,0.0,0.0,0.0,165.0,1.0,8.0,8.0,307.0
44474,241.0,1.0,0.0,0.0,73.0,9.0,770.0,67.0,839.0
44476,7.0,0.0,0.0,0.0,2.0,27.0,1128.0,76.0,760.0
44479,2.0,0.0,0.0,0.0,0.0,4.0,1053.0,116.0,825.0
44496,13.0,0.0,0.0,0.0,0.0,2.0,1157.0,104.0,724.0
44509,12.0,0.0,0.0,0.0,8.0,3.0,358.0,808.0,811.0
44516,637.0,0.0,0.0,0.0,288.0,9.0,177.0,81.0,808.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,173.0,191.0
44549,0.0,0.0,0.0,0.0,63.0,3.0,1455.0,8.0,471.0
44614,1994.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0
44619,5.0,0.0,0.0,0.0,1.0,2.0,1097.0,122.0,773.0
44675,288.0,0.0,0.0,0.0,836.0,15.0,224.0,21.0,616.0
44698,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1988.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,62.0,56.0
44766,1724.0,0.0,0.0,0.0,1.0,0.0,249.0,0.0,26.0
44772,1.0,0.0,0.0,0.0,3.0,15.0,670.0,477.0,834.0
44775,884.0,1.0,0.0,0.0,271.0,21.0,51.0,3.0,769.0
44788,458.0,1.0,0.0,0.0,1534.0,2.0,1.0,0.0,4.0
44811,4.0,0.0,0.0,0.0,0.0,1.0,1795.0,5.0,195.0
44825,377.0,3.0,0.0,0.0,0.0,9.0,1504.0,24.0,83.0
44867,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44870,14.0,1057.0,0.0,0.0,0.0,0.0,780.0,0.0,149.0
44886,1496.0,0.0,0.0,0.0,0.0,0.0,251.0,1.0,252.0
44890,4.0,0.0,0.0,1675.0,0.0,0.0,0.0,0.0,321.0
44916,550.0,0.0,0.0,0.0,15.0,5.0,190.0,402.0,838.0
44941,40.0,1.0,0.0,0.0,65.0,26.0,1185.0,40.0,643.0
44963,279.0,0.0,0.0,0.0,220.0,4.0,757.0,15.0,725.0
44966,7.0,0.0,0.0,0.0,1.0,5.0,1088.0,35.0,864.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1492.0,344.0
45036,14.0,0.0,0.0,0.0,14.0,2.0,1210.0,122.0,638.0
45037,293.0,3.0,0.0,0.0,0.0,4.0,994.0,93.0,613.0
45040,999.0,2.0,0.0,0.0,6.0,0.0,876.0,2.0,115.0
45052,1480.0,0.0,0.0,0.0,106.0,3.0,35.0,167.0,209.0
45142,144.0,0.0,0.0,0.0,1595.0,25.0,0.0,0.0,236.0
45146,2.0,1.0,0.0,0.0,3.0,8.0,976.0,181.0,829.0
45153,1194.0,0.0,0.0,0.0,793.0,0.0,0.0,0.0,13.0
45178,59.0,0.0,0.0,0.0,0.0,9.0,546.0,272.0,1114.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1345.0,372.0
45224,6.0,0.0,0.0,0.0,470.0,1.0,1168.0,44.0,311.0
45227,1750.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,185.0
45228,30.0,0.0,0.0,0.0,4.0,14.0,1077.0,148.0,727.0
45231,240.0,0.0,0.0,0.0,1736.0,7.0,0.0,0.0,17.0
45232,0.0,0.0,0.0,0.0,0.0,6.0,1042.0,89.0,863.0
45234,28.0,1.0,0.0,0.0,25.0,1.0,1617.0,6.0,322.0
45273,305.0,5.0,0.0,0.0,1.0,2.0,1123.0,82.0,482.0
45287,13.0,1.0,0.0,0.0,32.0,8.0,556.0,677.0,713.0
45294,166.0,0.0,0.0,0.0,34.0,0.0,1051.0,63.0,686.0
45296,67.0,1.0,0.0,0.0,49.0,10.0,881.0,73.0,919.0
45335,28.0,0.0,0.0,0.0,7.0,6.0,1008.0,23.0,928.0
45381,1523.0,41.0,0.0,0.0,0.0,1.0,223.0,0.0,212.0
45383,543.0,0.0,0.0,0.0,16.0,6.0,787.0,76.0,572.0
45385,59.0,0.0,0.0,0.0,0.0,19.0,811.0,69.0,1042.0
45403,236.0,2.0,0.0,0.0,500.0,56.0,279.0,217.0,710.0
45414,0.0,0.0,0.0,0.0,3.0,1.0,1511.0,48.0,437.0
45415,254.0,8.0,0.0,0.0,7.0,0.0,1478.0,135.0,118.0
45419,288.0,1.0,0.0,0.0,36.0,55.0,483.0,93.0,1044.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1728.0,215.0
45449,0.0,0.0,0.0,0.0,29.0,1.0,50.0,1632.0,288.0
45509,1.0,1.0,0.0,0.0,0.0,0.0,1986.0,1.0,11.0
45519,1.0,0.0,0.0,0.0,0.0,0.0,1253.0,0.0,746.0
45521,13.0,0.0,0.0,0.0,0.0,4.0,136.0,1382.0,465.0
45524,126.0,0.0,0.0,0.0,98.0,7.0,1019.0,21.0,729.0
45534,0.0,0.0,0.0,0.0,4.0,0.0,25.0,1778.0,193.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,685.0,892.0,423.0
45556,1714.0,0.0,0.0,0.0,143.0,0.0,84.0,13.0,46.0
45558,64.0,0.0,0.0,0.0,15.0,7.0,804.0,84.0,1026.0
45573,216.0,0.0,0.0,0.0,49.0,5.0,948.0,118.0,664.0
45589,304.0,0.0,0.0,0.0,1251.0,0.0,336.0,0.0,109.0
45594,4.0,1.0,0.0,0.0,0.0,4.0,1415.0,17.0,559.0
45597,571.0,0.0,0.0,0.0,1423.0,0.0,0.0,0.0,6.0
45599,3.0,0.0,0.0,0.0,1.0,6.0,777.0,321.0,892.0
45601,134.0,1.0,0.0,0.0,24.0,30.0,578.0,319.0,914.0
45631,2.0,0.0,0.0,0.0,12.0,2.0,568.0,524.0,892.0
45635,51.0,0.0,0.0,0.0,38.0,3.0,256.0,1073.0,579.0
45648,7.0,0.0,0.0,0.0,1.0,3.0,1068.0,241.0,680.0
45659,0.0,0.0,0.0,0.0,1.0,2.0,1365.0,260.0,372.0
45668,371.0,0.0,0.0,0.0,158.0,3.0,701.0,106.0,661.0
45669,0.0,0.0,0.0,0.0,7.0,7.0,1144.0,189.0,653.0
45682,8.0,0.0,0.0,0.0,0.0,5.0,1262.0,18.0,707.0
45717,10.0,1.0,0.0,0.0,2.0,6.0,1187.0,62.0,732.0
45765,943.0,0.0,0.0,0.0,0.0,0.0,327.0,444.0,286.0
45795,1998.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45820,21.0,0.0,0.0,0.0,1.0,12.0,976.0,65.0,925.0
45834,1283.0,0.0,0.0,0.0,326.0,0.0,250.0,3.0,138.0
45857,758.0,0.0,0.0,0.0,71.0,1.0,515.0,436.0,219.0
45888,593.0,0.0,0.0,0.0,173.0,1.0,1092.0,0.0,141.0
45973,558.0,105.0,0.0,2.0,0.0,0.0,1.0,0.0,1334.0
45985,495.0,0.0,0.0,0.0,89.0,29.0,378.0,90.0,919.0
46007,8.0,0.0,0.0,0.0,3.0,6.0,879.0,318.0,786.0
46044,16.0,0.0,0.0,0.0,1.0,0.0,507.0,1043.0,433.0
46046,2.0,0.0,0.0,0.0,0.0,12.0,796.0,292.0,898.0
46049,1098.0,0.0,0.0,0.0,0.0,0.0,882.0,0.0,20.0
46055,1.0,0.0,0.0,0.0,0.0,0.0,1909.0,22.0,68.0
46069,0.0,0.0,0.0,0.0,0.0,7.0,1161.0,36.0,796.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
46099,306.0,0.0,0.0,0.0,170.0,70.0,274.0,32.0,1148.0
46101,63.0,0.0,0.0,0.0,21.0,0.0,1233.0,178.0,505.0
46102,1.0,0.0,0.0,0.0,0.0,0.0,450.0,1214.0,335.0
46118,45.0,0.0,0.0,0.0,3.0,26.0,833.0,79.0,1014.0
46131,71.0,2.0,0.0,0.0,1.0,3.0,1407.0,47.0,469.0
46137,393.0,0.0,0.0,0.0,36.0,3.0,898.0,9.0,661.0
46152,1805.0,33.0,0.0,0.0,0.0,0.0,6.0,0.0,156.0
46155,15.0,0.0,0.0,0.0,268.0,0.0,274.0,1049.0,394.0
46158,0.0,0.0,0.0,0.0,35.0,1.0,661.0,658.0,645.0
46273,127.0,0.0,0.0,0.0,61.0,30.0,638.0,87.0,1057.0
46278,130.0,0.0,0.0,0.0,1689.0,19.0,4.0,7.0,151.0
46326,126.0,1.0,0.0,0.0,1815.0,41.0,0.0,1.0,16.0
46327,4.0,0.0,0.0,0.0,0.0,3.0,1487.0,54.0,452.0
46385,1188.0,0.0,0.0,0.0,0.0,0.0,97.0,367.0,348.0
46421,444.0,7.0,0.0,0.0,8.0,2.0,758.0,50.0,731.0
46463,136.0,2.0,0.0,0.0,20.0,34.0,886.0,300.0,622.0
46496,1615.0,0.0,0.0,0.0,209.0,0.0,79.0,0.0,97.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1447.0,329.0
46513,204.0,3.0,0.0,0.0,84.0,1.0,1241.0,26.0,441.0
46539,817.0,0.0,0.0,0.0,583.0,81.0,42.0,11.0,466.0
46553,1427.0,0.0,0.0,0.0,175.0,0.0,82.0,48.0,268.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
46571,58.0,0.0,0.0,0.0,6.0,36.0,827.0,123.0,950.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1686.0,241.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,453.0,0.0,0.0,0.0,96.0,1.0,857.0,57.0,536.0
46636,1390.0,0.0,0.0,0.0,9.0,0.0,230.0,3.0,368.0
46638,503.0,6.0,0.0,0.0,119.0,0.0,899.0,13.0,460.0
46652,686.0,0.0,0.0,0.0,82.0,5.0,445.0,46.0,736.0
46673,1803.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,3.0
46675,706.0,3.0,0.0,0.0,0.0,1.0,932.0,200.0,158.0
46727,500.0,1.0,0.0,0.0,479.0,2.0,726.0,59.0,233.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,50.0,40.0
46808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
46819,386.0,1.0,0.0,0.0,86.0,8.0,110.0,593.0,816.0
46823,962.0,1.0,0.0,0.0,13.0,0.0,130.0,604.0,290.0
46864,1.0,0.0,0.0,0.0,17.0,4.0,1253.0,100.0,625.0
46881,5.0,0.0,0.0,0.0,6.0,12.0,641.0,502.0,834.0
46883,546.0,3.0,0.0,0.0,242.0,5.0,845.0,52.0,307.0
46889,191.0,0.0,0.0,0.0,13.0,0.0,1169.0,42.0,585.0
