,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,113.0,0.0,0.0,0.0,35.0,0.0,1038.0,287.0,527.0
19549,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1670.0,323.0
19554,1528.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,9.0
19556,1484.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,11.0
19560,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,342.0
19575,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1637.0,347.0
19585,68.0,0.0,0.0,0.0,21.0,9.0,2.0,1469.0,431.0
19593,64.0,0.0,0.0,0.0,29.0,48.0,62.0,1143.0,654.0
19603,20.0,0.0,0.0,0.0,9.0,0.0,2.0,1615.0,354.0
19611,71.0,0.0,0.0,0.0,29.0,44.0,626.0,608.0,622.0
19612,64.0,0.0,0.0,0.0,10.0,50.0,608.0,480.0,788.0
19615,1609.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,3.0
19619,17.0,0.0,0.0,0.0,7.0,0.0,0.0,1632.0,344.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,70.0,0.0,0.0,0.0,28.0,36.0,0.0,1346.0,520.0
19630,152.0,0.0,0.0,0.0,36.0,56.0,228.0,755.0,773.0
19641,65.0,0.0,0.0,0.0,18.0,6.0,6.0,1438.0,467.0
19645,648.0,0.0,0.0,0.0,218.0,39.0,0.0,709.0,386.0
19675,1110.0,0.0,0.0,0.0,235.0,37.0,0.0,352.0,266.0
19690,15.0,0.0,0.0,0.0,8.0,2.0,1433.0,28.0,514.0
19692,54.0,0.0,0.0,0.0,21.0,3.0,1629.0,87.0,206.0
19702,101.0,0.0,0.0,0.0,31.0,28.0,12.0,1296.0,532.0
19703,16.0,0.0,0.0,0.0,5.0,0.0,0.0,1622.0,357.0
19713,90.0,0.0,0.0,0.0,34.0,37.0,67.0,1175.0,597.0
19714,16.0,0.0,0.0,0.0,6.0,15.0,16.0,1356.0,591.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,1973.0
19741,64.0,0.0,0.0,0.0,26.0,14.0,0.0,1432.0,464.0
19755,9.0,0.0,0.0,0.0,7.0,12.0,1251.0,114.0,607.0
19760,114.0,0.0,0.0,0.0,42.0,60.0,2.0,1190.0,592.0
19781,111.0,0.0,0.0,0.0,44.0,25.0,5.0,1257.0,558.0
19799,104.0,0.0,1.0,0.0,35.0,44.0,7.0,1215.0,594.0
19800,10.0,0.0,1.0,0.0,5.0,0.0,1320.0,529.0,135.0
19811,57.0,0.0,0.0,0.0,18.0,58.0,211.0,876.0,780.0
19837,94.0,0.0,0.0,0.0,23.0,56.0,60.0,1193.0,574.0
19841,1658.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0
19846,134.0,0.0,0.0,0.0,41.0,22.0,1.0,1290.0,512.0
19856,78.0,0.0,0.0,0.0,34.0,64.0,373.0,712.0,739.0
19858,59.0,0.0,0.0,0.0,17.0,62.0,466.0,662.0,734.0
19859,138.0,0.0,0.0,0.0,43.0,52.0,262.0,819.0,686.0
19865,81.0,0.0,0.0,0.0,27.0,51.0,456.0,686.0,699.0
19874,86.0,0.0,0.0,0.0,27.0,18.0,1.0,1394.0,474.0
19883,8.0,0.0,0.0,0.0,2.0,0.0,0.0,1641.0,349.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,335.0
19897,110.0,0.0,0.0,0.0,39.0,29.0,150.0,981.0,691.0
19905,130.0,0.0,0.0,0.0,36.0,28.0,56.0,1146.0,604.0
19919,41.0,0.0,0.0,0.0,10.0,2.0,1398.0,59.0,490.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,18.0,0.0,0.0,0.0,2.0,25.0,1125.0,116.0,714.0
19962,85.0,0.0,0.0,0.0,24.0,62.0,24.0,1162.0,643.0
19969,1185.0,0.0,0.0,0.0,254.0,11.0,45.0,292.0,213.0
19973,54.0,0.0,0.0,0.0,26.0,3.0,1314.0,105.0,498.0
19976,233.0,0.0,6.0,0.0,35.0,1.0,0.0,1361.0,364.0
19977,69.0,0.0,0.0,0.0,31.0,63.0,538.0,578.0,721.0
19982,43.0,0.0,0.0,0.0,11.0,57.0,834.0,312.0,743.0
19996,1255.0,0.0,0.0,0.0,280.0,1.0,0.0,321.0,143.0
20019,1638.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,3.0
20044,1656.0,0.0,0.0,0.0,314.0,1.0,0.0,13.0,16.0
20061,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1660.0,329.0
20081,1.0,0.0,0.0,0.0,0.0,6.0,1354.0,26.0,613.0
20083,7.0,0.0,0.0,0.0,1.0,11.0,1304.0,48.0,629.0
20091,1651.0,0.0,0.0,0.0,320.0,8.0,0.0,0.0,21.0
20110,1772.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,10.0
41510,66.0,0.0,0.0,0.0,24.0,62.0,507.0,651.0,690.0
41515,44.0,0.0,0.0,0.0,14.0,3.0,1523.0,36.0,380.0
41592,57.0,0.0,0.0,0.0,14.0,2.0,1653.0,13.0,261.0
41625,99.0,0.0,0.0,0.0,27.0,42.0,738.0,359.0,735.0
41635,255.0,0.0,0.0,0.0,101.0,22.0,863.0,297.0,462.0
41642,89.0,0.0,0.0,0.0,22.0,38.0,165.0,956.0,730.0
41665,8.0,0.0,0.0,0.0,0.0,4.0,1551.0,32.0,405.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0,1062.0
41713,79.0,0.0,0.0,0.0,16.0,26.0,999.0,298.0,582.0
41726,5.0,0.0,0.0,0.0,0.0,25.0,1204.0,115.0,651.0
41730,44.0,0.0,0.0,0.0,9.0,28.0,1176.0,164.0,579.0
41737,29.0,0.0,0.0,0.0,6.0,6.0,0.0,1587.0,372.0
41766,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,0.0,734.0
41798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
41820,91.0,0.0,0.0,0.0,14.0,0.0,1832.0,0.0,63.0
41821,1931.0,0.0,0.0,0.0,18.0,0.0,50.0,0.0,1.0
41856,550.0,0.0,0.0,0.0,167.0,47.0,105.0,610.0,521.0
41860,13.0,0.0,0.0,0.0,5.0,21.0,1547.0,68.0,346.0
41903,55.0,0.0,0.0,0.0,14.0,49.0,808.0,383.0,691.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1925.0
41936,501.0,0.0,0.0,0.0,150.0,0.0,1063.0,5.0,281.0
41971,7.0,0.0,0.0,0.0,8.0,5.0,1222.0,190.0,568.0
41975,129.0,0.0,4.0,0.0,3.0,0.0,102.0,0.0,1762.0
41977,5.0,0.0,0.0,0.0,3.0,16.0,1234.0,105.0,637.0
41979,33.0,0.0,0.0,0.0,11.0,26.0,824.0,471.0,635.0
42005,62.0,0.0,0.0,0.0,21.0,62.0,747.0,416.0,692.0
42021,1082.0,0.0,0.0,0.0,287.0,21.0,115.0,195.0,300.0
42025,242.0,0.0,1.0,0.0,69.0,72.0,250.0,649.0,717.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,112.0,0.0,0.0,0.0,38.0,52.0,540.0,502.0,756.0
42054,1.0,0.0,0.0,0.0,0.0,0.0,1640.0,5.0,354.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,1927.0
42066,178.0,0.0,0.0,0.0,44.0,22.0,1.0,1275.0,480.0
42068,69.0,0.0,1.0,0.0,11.0,1.0,156.0,1288.0,474.0
42099,120.0,0.0,0.0,0.0,31.0,44.0,350.0,754.0,701.0
42123,29.0,0.0,0.0,0.0,11.0,33.0,1062.0,196.0,669.0
42128,20.0,0.0,0.0,0.0,7.0,15.0,1390.0,162.0,406.0
42151,45.0,0.0,0.0,0.0,7.0,32.0,997.0,197.0,722.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,829.0,0.0,1171.0
42161,207.0,0.0,0.0,0.0,61.0,22.0,348.0,736.0,626.0
42181,1.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,1814.0
42198,18.0,0.0,0.0,0.0,9.0,4.0,1307.0,75.0,587.0
42205,23.0,0.0,0.0,0.0,4.0,56.0,644.0,422.0,851.0
42219,51.0,0.0,1.0,0.0,13.0,56.0,74.0,1092.0,713.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,1766.0
42234,74.0,0.0,0.0,0.0,13.0,54.0,718.0,371.0,770.0
42251,14.0,0.0,0.0,0.0,1.0,39.0,962.0,208.0,776.0
42279,1041.0,0.0,0.0,0.0,380.0,7.0,389.0,22.0,161.0
42296,116.0,0.0,0.0,0.0,29.0,54.0,191.0,936.0,674.0
42303,39.0,0.0,0.0,0.0,18.0,1.0,1376.0,47.0,519.0
42318,1.0,0.0,0.0,0.0,0.0,2.0,1399.0,55.0,543.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,3.0,414.0
42359,679.0,0.0,0.0,0.0,127.0,40.0,600.0,111.0,443.0
42387,2.0,0.0,0.0,0.0,2.0,10.0,1311.0,127.0,548.0
42412,0.0,0.0,0.0,1384.0,0.0,0.0,0.0,0.0,616.0
42467,41.0,0.0,0.0,0.0,16.0,36.0,1248.0,264.0,395.0
42490,40.0,0.0,3.0,0.0,7.0,10.0,495.0,673.0,772.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,81.0,432.0
42502,113.0,0.0,0.0,0.0,32.0,49.0,383.0,790.0,633.0
42503,1175.0,0.0,0.0,0.0,294.0,0.0,457.0,14.0,60.0
42510,591.0,0.0,0.0,0.0,154.0,11.0,445.0,431.0,368.0
42512,1.0,0.0,0.0,0.0,0.0,0.0,1506.0,98.0,395.0
42547,36.0,0.0,1.0,0.0,7.0,23.0,1142.0,149.0,642.0
42584,16.0,0.0,0.0,0.0,7.0,1.0,1656.0,46.0,274.0
42589,3.0,0.0,0.0,0.0,1.0,9.0,1254.0,185.0,548.0
42639,106.0,0.0,0.0,0.0,37.0,3.0,1332.0,50.0,472.0
42664,75.0,0.0,0.0,0.0,22.0,21.0,1373.0,151.0,358.0
42678,1796.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,4.0
42691,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1993.0
42708,1.0,0.0,0.0,0.0,0.0,7.0,1466.0,84.0,442.0
42720,31.0,0.0,0.0,0.0,7.0,18.0,24.0,1372.0,548.0
42741,22.0,0.0,0.0,0.0,6.0,0.0,1780.0,16.0,176.0
42775,70.0,0.0,0.0,0.0,22.0,56.0,914.0,255.0,683.0
42776,75.0,0.0,0.0,0.0,33.0,42.0,832.0,488.0,530.0
42780,930.0,0.0,1.0,0.0,69.0,0.0,685.0,6.0,309.0
42810,96.0,0.0,0.0,0.0,24.0,19.0,5.0,1345.0,511.0
42844,45.0,0.0,0.0,0.0,14.0,44.0,975.0,391.0,531.0
42857,304.0,0.0,0.0,0.0,86.0,30.0,709.0,248.0,623.0
42880,58.0,0.0,0.0,0.0,10.0,46.0,784.0,486.0,616.0
42917,8.0,0.0,0.0,0.0,1.0,1.0,1771.0,19.0,200.0
42961,161.0,0.0,0.0,0.0,48.0,18.0,1213.0,171.0,389.0
43005,0.0,0.0,0.0,0.0,0.0,11.0,981.0,301.0,707.0
43006,208.0,0.0,0.0,0.0,54.0,0.0,1596.0,0.0,142.0
43029,902.0,0.0,0.0,0.0,234.0,15.0,165.0,304.0,380.0
43033,107.0,0.0,0.0,0.0,40.0,4.0,1381.0,33.0,435.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
43069,26.0,0.0,0.0,0.0,4.0,47.0,845.0,314.0,764.0
43070,42.0,0.0,0.0,0.0,15.0,2.0,1612.0,19.0,310.0
43071,529.0,0.0,0.0,0.0,160.0,55.0,87.0,676.0,493.0
43072,252.0,0.0,0.0,0.0,78.0,14.0,929.0,226.0,501.0
43126,37.0,0.0,0.0,0.0,9.0,20.0,1341.0,112.0,481.0
43130,72.0,0.0,0.0,0.0,28.0,0.0,1571.0,12.0,317.0
43144,1.0,0.0,0.0,0.0,2.0,14.0,1246.0,105.0,632.0
43172,13.0,0.0,1.0,0.0,2.0,1.0,919.0,371.0,693.0
43206,48.0,0.0,0.0,0.0,13.0,43.0,367.0,784.0,745.0
43272,2.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,1943.0
43287,49.0,0.0,0.0,0.0,15.0,58.0,877.0,318.0,683.0
43295,1.0,0.0,0.0,0.0,0.0,4.0,1477.0,25.0,493.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,797.0,0.0,0.0,0.0,194.0,16.0,356.0,334.0,303.0
43369,130.0,0.0,0.0,0.0,47.0,6.0,49.0,1136.0,632.0
43390,281.0,0.0,0.0,0.0,21.0,0.0,405.0,0.0,1293.0
43405,66.0,0.0,0.0,0.0,21.0,44.0,137.0,1087.0,645.0
43416,4.0,0.0,0.0,0.0,0.0,0.0,1580.0,1.0,415.0
43450,69.0,0.0,0.0,0.0,19.0,28.0,353.0,832.0,699.0
43455,50.0,0.0,0.0,0.0,11.0,69.0,559.0,611.0,700.0
43463,17.0,0.0,0.0,0.0,5.0,9.0,1208.0,104.0,657.0
43496,34.0,0.0,0.0,0.0,12.0,0.0,301.0,1104.0,549.0
43524,117.0,0.0,0.0,0.0,38.0,56.0,565.0,574.0,650.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
43568,112.0,0.0,1.0,0.0,38.0,58.0,713.0,487.0,591.0
43569,630.0,0.0,1.0,0.0,199.0,48.0,170.0,445.0,507.0
43634,1721.0,0.0,0.0,0.0,265.0,1.0,1.0,3.0,9.0
43639,29.0,0.0,0.0,0.0,9.0,49.0,875.0,355.0,683.0
43640,10.0,0.0,0.0,0.0,2.0,12.0,1424.0,55.0,497.0
43672,806.0,0.0,16.0,0.0,46.0,0.0,934.0,103.0,95.0
43677,18.0,0.0,0.0,0.0,2.0,19.0,1147.0,116.0,698.0
43712,828.0,0.0,1.0,0.0,193.0,5.0,427.0,251.0,295.0
43745,15.0,0.0,0.0,0.0,4.0,5.0,1662.0,35.0,279.0
43751,19.0,0.0,0.0,0.0,4.0,0.0,1610.0,17.0,350.0
43766,479.0,0.0,0.0,0.0,38.0,0.0,1458.0,0.0,25.0
43791,353.0,0.0,0.0,0.0,114.0,16.0,533.0,475.0,509.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,1743.0
43817,83.0,0.0,0.0,0.0,28.0,55.0,938.0,249.0,647.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,842.0,0.0,1158.0
43839,29.0,0.0,0.0,0.0,5.0,10.0,501.0,747.0,708.0
43888,56.0,0.0,0.0,0.0,21.0,65.0,524.0,581.0,753.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1928.0
43936,25.0,0.0,0.0,0.0,5.0,16.0,1172.0,193.0,589.0
43944,180.0,0.0,0.0,0.0,41.0,14.0,963.0,225.0,577.0
43948,1198.0,0.0,29.0,0.0,0.0,0.0,712.0,11.0,50.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,531.0,0.0,1469.0
44011,1.0,0.0,0.0,0.0,0.0,0.0,1348.0,0.0,651.0
44085,1716.0,0.0,0.0,0.0,246.0,2.0,19.0,0.0,17.0
44090,72.0,0.0,0.0,0.0,20.0,54.0,836.0,378.0,640.0
44127,149.0,0.0,0.0,0.0,47.0,48.0,353.0,740.0,663.0
44129,1703.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0
44144,1898.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0
44152,518.0,0.0,0.0,0.0,138.0,32.0,346.0,440.0,526.0
44162,13.0,0.0,0.0,0.0,1.0,21.0,1049.0,249.0,667.0
44170,59.0,0.0,0.0,0.0,10.0,3.0,3.0,1501.0,424.0
44172,109.0,0.0,0.0,0.0,29.0,3.0,1450.0,39.0,370.0
44201,79.0,0.0,0.0,0.0,34.0,44.0,644.0,522.0,677.0
44282,1.0,0.0,0.0,0.0,1.0,3.0,1608.0,8.0,379.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44320,1909.0,0.0,0.0,0.0,86.0,0.0,4.0,0.0,1.0
44346,1665.0,0.0,0.0,0.0,280.0,0.0,0.0,23.0,32.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1958.0
44428,1100.0,0.0,1.0,0.0,133.0,0.0,699.0,18.0,49.0
44470,45.0,0.0,0.0,0.0,15.0,12.0,145.0,1223.0,560.0
44472,550.0,0.0,1.0,0.0,143.0,7.0,0.0,917.0,382.0
44474,35.0,0.0,0.0,0.0,9.0,2.0,1526.0,39.0,389.0
44476,45.0,0.0,0.0,0.0,11.0,57.0,654.0,518.0,715.0
44479,37.0,0.0,0.0,0.0,11.0,47.0,662.0,472.0,771.0
44496,9.0,0.0,0.0,0.0,1.0,0.0,1574.0,13.0,403.0
44509,103.0,0.0,1.0,0.0,39.0,39.0,38.0,1148.0,632.0
44516,658.0,0.0,0.0,0.0,215.0,6.0,796.0,102.0,223.0
44528,53.0,0.0,0.0,0.0,10.0,11.0,12.0,1408.0,506.0
44549,50.0,0.0,1.0,0.0,16.0,56.0,856.0,507.0,514.0
44614,60.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,24.0
44619,11.0,0.0,0.0,0.0,3.0,24.0,1096.0,285.0,581.0
44675,206.0,0.0,0.0,0.0,89.0,9.0,1023.0,130.0,543.0
44698,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1995.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,154.0,0.0,1.0,0.0,0.0,0.0,1777.0,0.0,68.0
44772,73.0,0.0,0.0,0.0,25.0,52.0,498.0,687.0,665.0
44775,328.0,0.0,0.0,0.0,105.0,23.0,417.0,579.0,548.0
44788,817.0,0.0,5.0,0.0,1.0,0.0,984.0,52.0,141.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,0.0,621.0
44825,11.0,0.0,0.0,0.0,2.0,0.0,1405.0,1.0,581.0
44867,11.0,0.0,0.0,0.0,0.0,0.0,1544.0,0.0,445.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
44886,196.0,0.0,4.0,0.0,0.0,0.0,1797.0,0.0,3.0
44890,0.0,0.0,0.0,1544.0,0.0,0.0,0.0,0.0,456.0
44916,51.0,0.0,0.0,0.0,14.0,0.0,679.0,543.0,713.0
44941,119.0,0.0,0.0,0.0,22.0,55.0,720.0,442.0,642.0
44963,36.0,0.0,1.0,0.0,8.0,4.0,1085.0,293.0,573.0
44966,16.0,0.0,0.0,0.0,6.0,32.0,1057.0,263.0,626.0
45002,110.0,0.0,1.0,0.0,32.0,13.0,698.0,627.0,519.0
45036,31.0,0.0,0.0,0.0,8.0,12.0,1387.0,125.0,437.0
45037,17.0,0.0,0.0,0.0,3.0,0.0,1521.0,77.0,382.0
45040,1.0,0.0,0.0,0.0,0.0,0.0,1524.0,37.0,438.0
45052,128.0,0.0,0.0,0.0,29.0,0.0,992.0,288.0,563.0
45142,30.0,0.0,0.0,0.0,5.0,85.0,461.0,563.0,856.0
45146,49.0,0.0,0.0,0.0,20.0,56.0,424.0,803.0,648.0
45153,1116.0,0.0,0.0,0.0,297.0,1.0,454.0,23.0,109.0
45178,61.0,0.0,0.0,0.0,31.0,5.0,1247.0,51.0,605.0
45223,59.0,0.0,0.0,0.0,17.0,31.0,859.0,568.0,466.0
45224,113.0,0.0,0.0,0.0,25.0,30.0,1183.0,194.0,455.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,158.0,21.0,1821.0
45228,27.0,0.0,0.0,0.0,7.0,20.0,1208.0,187.0,551.0
45231,1620.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,15.0
45232,21.0,0.0,0.0,0.0,5.0,65.0,640.0,472.0,797.0
45234,42.0,0.0,0.0,0.0,19.0,0.0,1672.0,2.0,265.0
45273,9.0,0.0,0.0,0.0,1.0,0.0,1556.0,19.0,415.0
45287,179.0,0.0,0.0,0.0,43.0,34.0,206.0,920.0,618.0
45294,4.0,0.0,0.0,0.0,0.0,1.0,1172.0,5.0,818.0
45296,56.0,0.0,0.0,0.0,12.0,36.0,825.0,430.0,641.0
45335,12.0,0.0,0.0,0.0,2.0,25.0,1231.0,111.0,619.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,273.0,637.0
45383,79.0,0.0,0.0,0.0,20.0,41.0,782.0,428.0,650.0
45385,47.0,0.0,0.0,0.0,14.0,30.0,1006.0,171.0,732.0
45403,43.0,0.0,0.0,0.0,9.0,53.0,181.0,928.0,786.0
45414,104.0,0.0,0.0,0.0,22.0,36.0,1072.0,273.0,493.0
45415,9.0,0.0,0.0,0.0,5.0,26.0,1276.0,130.0,554.0
45419,11.0,0.0,0.0,0.0,2.0,14.0,1189.0,121.0,663.0
45435,52.0,0.0,0.0,0.0,14.0,20.0,314.0,1052.0,548.0
45449,77.0,0.0,0.0,0.0,24.0,11.0,40.0,1264.0,584.0
45509,5.0,0.0,0.0,0.0,0.0,2.0,1519.0,62.0,412.0
45519,151.0,0.0,0.0,0.0,28.0,1.0,656.0,192.0,972.0
45521,109.0,0.0,0.0,0.0,51.0,28.0,15.0,1183.0,614.0
45524,58.0,0.0,0.0,0.0,20.0,56.0,952.0,274.0,640.0
45534,38.0,0.0,0.0,0.0,8.0,14.0,77.0,1282.0,581.0
45555,64.0,0.0,0.0,0.0,14.0,24.0,1347.0,204.0,347.0
45556,96.0,0.0,0.0,0.0,24.0,0.0,1362.0,163.0,355.0
45558,83.0,0.0,0.0,0.0,26.0,9.0,967.0,279.0,636.0
45573,82.0,0.0,0.0,0.0,15.0,0.0,1543.0,12.0,348.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,1.0,911.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,40.0,358.0
45597,1776.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0
45599,69.0,0.0,0.0,0.0,18.0,75.0,416.0,703.0,719.0
45601,129.0,0.0,0.0,0.0,41.0,55.0,42.0,1134.0,599.0
45631,82.0,0.0,0.0,0.0,21.0,50.0,335.0,833.0,679.0
45635,113.0,0.0,0.0,0.0,30.0,51.0,34.0,1204.0,568.0
45648,16.0,0.0,0.0,0.0,3.0,1.0,1351.0,209.0,420.0
45659,54.0,0.0,0.0,0.0,12.0,5.0,1550.0,55.0,324.0
45668,68.0,0.0,0.0,0.0,23.0,0.0,1512.0,28.0,369.0
45669,100.0,0.0,0.0,0.0,20.0,34.0,804.0,467.0,575.0
45682,18.0,0.0,1.0,0.0,4.0,1.0,1534.0,26.0,416.0
45717,15.0,0.0,1.0,0.0,4.0,8.0,1355.0,106.0,511.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,37.0,202.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
45820,18.0,0.0,0.0,0.0,6.0,15.0,1146.0,133.0,682.0
45834,49.0,0.0,0.0,0.0,7.0,1.0,1698.0,1.0,244.0
45857,25.0,0.0,0.0,0.0,5.0,1.0,1813.0,1.0,155.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,937.0,0.0,1063.0
45973,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1997.0
45985,129.0,0.0,0.0,0.0,36.0,39.0,726.0,340.0,730.0
46007,124.0,0.0,0.0,0.0,29.0,40.0,255.0,862.0,690.0
46044,161.0,0.0,0.0,0.0,50.0,29.0,668.0,622.0,470.0
46046,79.0,0.0,0.0,0.0,32.0,61.0,267.0,868.0,693.0
46049,1841.0,0.0,2.0,0.0,0.0,0.0,157.0,0.0,0.0
46055,50.0,0.0,0.0,0.0,18.0,14.0,1398.0,130.0,390.0
46069,1.0,0.0,0.0,0.0,1.0,21.0,1116.0,152.0,709.0
46072,165.0,0.0,19.0,0.0,22.0,6.0,759.0,562.0,467.0
46099,22.0,0.0,0.0,0.0,12.0,48.0,584.0,492.0,842.0
46101,24.0,0.0,0.0,0.0,4.0,25.0,1483.0,111.0,353.0
46102,81.0,0.0,1.0,0.0,27.0,19.0,212.0,1078.0,582.0
46118,21.0,0.0,0.0,0.0,5.0,37.0,1000.0,238.0,699.0
46131,3.0,0.0,0.0,0.0,0.0,0.0,1751.0,16.0,230.0
46137,20.0,0.0,0.0,0.0,11.0,1.0,1629.0,1.0,338.0
46152,3.0,0.0,0.0,0.0,0.0,0.0,1725.0,0.0,272.0
46155,692.0,0.0,0.0,0.0,164.0,0.0,927.0,62.0,155.0
46158,110.0,0.0,0.0,0.0,29.0,36.0,368.0,779.0,678.0
46273,108.0,0.0,0.0,0.0,34.0,48.0,651.0,453.0,706.0
46278,159.0,0.0,0.0,0.0,64.0,14.0,1144.0,90.0,529.0
46326,438.0,0.0,0.0,0.0,157.0,60.0,517.0,255.0,573.0
46327,51.0,0.0,0.0,0.0,20.0,18.0,1304.0,118.0,489.0
46385,155.0,0.0,0.0,0.0,45.0,0.0,1035.0,283.0,482.0
46421,1.0,0.0,0.0,0.0,0.0,0.0,1349.0,2.0,648.0
46463,19.0,0.0,0.0,0.0,3.0,41.0,953.0,288.0,696.0
46496,20.0,0.0,0.0,0.0,2.0,0.0,1365.0,0.0,613.0
46512,278.0,0.0,0.0,0.0,93.0,11.0,738.0,344.0,536.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,1816.0
46539,416.0,0.0,0.0,0.0,152.0,62.0,250.0,572.0,548.0
46553,371.0,0.0,0.0,0.0,108.0,0.0,1316.0,4.0,201.0
46559,72.0,0.0,0.0,0.0,18.0,7.0,1648.0,77.0,178.0
46571,43.0,0.0,0.0,0.0,14.0,56.0,718.0,343.0,826.0
46575,137.0,0.0,0.0,0.0,29.0,10.0,152.0,1205.0,467.0
46609,1724.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0
46634,2.0,0.0,0.0,0.0,0.0,1.0,1672.0,5.0,320.0
46636,4.0,0.0,0.0,0.0,0.0,0.0,1206.0,12.0,778.0
46638,1.0,0.0,0.0,0.0,1.0,0.0,1542.0,39.0,417.0
46652,107.0,0.0,0.0,0.0,36.0,5.0,1264.0,93.0,495.0
46673,337.0,0.0,47.0,0.0,0.0,0.0,1310.0,263.0,43.0
46675,106.0,0.0,0.0,0.0,25.0,1.0,1546.0,20.0,302.0
46727,131.0,0.0,0.0,0.0,42.0,28.0,967.0,251.0,581.0
46771,4.0,0.0,1.0,0.0,1.0,14.0,1479.0,141.0,360.0
46808,897.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,873.0
46819,788.0,0.0,0.0,0.0,203.0,2.0,727.0,64.0,216.0
46823,337.0,0.0,6.0,0.0,0.0,0.0,1656.0,0.0,1.0
46864,33.0,0.0,1.0,0.0,12.0,46.0,847.0,358.0,703.0
46881,98.0,0.0,0.0,0.0,15.0,52.0,361.0,739.0,735.0
46883,35.0,0.0,0.0,0.0,8.0,24.0,1351.0,84.0,498.0
46889,10.0,0.0,0.0,0.0,1.0,8.0,1463.0,37.0,481.0
46916,211.0,0.0,0.0,0.0,75.0,45.0,181.0,826.0,662.0
