,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,9.0,1.0,2.0,0.0,676.0,278.0,0.0,0.0,1034.0
19533,58.0,0.0,0.0,0.0,4.0,0.0,367.0,504.0,1067.0
19539,0.0,0.0,0.0,0.0,1.0,0.0,73.0,1616.0,310.0
19543,646.0,0.0,0.0,0.0,0.0,0.0,432.0,285.0,637.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
19593,2.0,0.0,0.0,0.0,0.0,0.0,551.0,1142.0,305.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,347.0
19611,7.0,0.0,0.0,0.0,0.0,0.0,1071.0,426.0,496.0
19612,8.0,0.0,0.0,0.0,0.0,0.0,1070.0,59.0,863.0
19615,1880.0,0.0,0.0,0.0,73.0,42.0,0.0,0.0,5.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,4.0,0.0,0.0,0.0,0.0,0.0,190.0,1562.0,244.0
19630,391.0,0.0,0.0,0.0,29.0,21.0,0.0,0.0,1559.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1816.0,176.0
19645,468.0,0.0,0.0,0.0,735.0,181.0,0.0,0.0,616.0
19675,50.0,1.0,3.0,0.0,151.0,642.0,0.0,2.0,1151.0
19690,653.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,1329.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,351.0,527.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1601.0,291.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,487.0,1272.0,241.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1536.0,171.0
19724,2.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,1366.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,96.0
19755,25.0,0.0,0.0,0.0,8.0,1.0,419.0,152.0,1395.0
19760,7.0,0.0,0.0,0.0,0.0,0.0,283.0,1321.0,389.0
19781,4.0,0.0,0.0,0.0,5.0,0.0,301.0,1493.0,197.0
19799,4.0,0.0,0.0,0.0,0.0,0.0,349.0,1432.0,215.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,12.0,0.0,0.0,0.0,6.0,0.0,524.0,399.0,1059.0
19837,6.0,0.0,0.0,0.0,0.0,0.0,383.0,1395.0,216.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,274.0,1.0,0.0,0.0,25.0,0.0,365.0,1060.0,275.0
19856,13.0,0.0,0.0,0.0,0.0,0.0,524.0,661.0,802.0
19858,40.0,0.0,0.0,0.0,3.0,0.0,440.0,434.0,1083.0
19859,266.0,2.0,0.0,0.0,111.0,0.0,390.0,386.0,845.0
19865,4.0,0.0,0.0,0.0,1.0,0.0,505.0,294.0,1196.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1860.0,139.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,24.0,0.0,0.0,0.0,6.0,0.0,555.0,1049.0,366.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1581.0,378.0
19919,79.0,0.0,0.0,0.0,4.0,0.0,103.0,20.0,1794.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,7.0,0.0,0.0,0.0,0.0,0.0,1137.0,7.0,849.0
19962,2.0,0.0,0.0,0.0,0.0,0.0,603.0,929.0,466.0
19969,670.0,0.0,0.0,0.0,1158.0,22.0,0.0,0.0,150.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,148.0,176.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1855.0,143.0
19977,3.0,0.0,0.0,0.0,0.0,0.0,758.0,160.0,1079.0
19982,6.0,0.0,0.0,0.0,1.0,0.0,662.0,423.0,908.0
19996,1771.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,13.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1945.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,1.0,0.0,0.0,0.0,0.0,0.0,25.0,79.0,1895.0
20083,1.0,0.0,0.0,0.0,1.0,0.0,720.0,333.0,945.0
20091,17.0,1.0,1.0,0.0,278.0,306.0,0.0,0.0,1397.0
20110,1042.0,0.0,0.0,0.0,958.0,0.0,0.0,0.0,0.0
41510,14.0,0.0,0.0,0.0,0.0,0.0,771.0,163.0,1052.0
41515,175.0,0.0,0.0,0.0,70.0,15.0,116.0,39.0,1585.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,258.0,194.0
41625,191.0,0.0,0.0,0.0,365.0,14.0,1.0,1.0,1428.0
41635,3.0,0.0,0.0,0.0,14.0,0.0,711.0,663.0,609.0
41642,49.0,0.0,0.0,0.0,45.0,0.0,266.0,359.0,1281.0
41665,3.0,0.0,0.0,0.0,3.0,0.0,371.0,221.0,1402.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,14.0,216.0
41713,197.0,0.0,0.0,0.0,9.0,0.0,665.0,12.0,1117.0
41726,0.0,0.0,0.0,0.0,0.0,2.0,616.0,171.0,1211.0
41730,208.0,0.0,0.0,0.0,3.0,1.0,592.0,13.0,1183.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,9.0,1.0,0.0,0.0,0.0,0.0,1415.0,95.0,480.0
41798,18.0,0.0,0.0,1758.0,14.0,0.0,0.0,0.0,210.0
41820,1.0,0.0,0.0,0.0,0.0,0.0,1189.0,42.0,768.0
41821,8.0,0.0,1.0,0.0,436.0,448.0,0.0,0.0,1107.0
41856,251.0,0.0,0.0,0.0,744.0,32.0,0.0,0.0,973.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,5.0,54.0
41903,2.0,0.0,0.0,0.0,0.0,0.0,696.0,250.0,1052.0
41909,260.0,0.0,0.0,0.0,0.0,0.0,1592.0,3.0,145.0
41936,260.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,1715.0
41971,4.0,0.0,0.0,0.0,0.0,0.0,648.0,298.0,1050.0
41975,958.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,3.0
41977,3.0,0.0,0.0,0.0,19.0,0.0,52.0,36.0,1890.0
41979,0.0,0.0,0.0,0.0,1.0,0.0,651.0,399.0,949.0
42005,5.0,0.0,0.0,0.0,0.0,0.0,1381.0,17.0,597.0
42021,73.0,0.0,4.0,0.0,182.0,596.0,0.0,1.0,1144.0
42025,1.0,0.0,0.0,0.0,265.0,188.0,0.0,0.0,1546.0
42044,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,1958.0
42049,427.0,0.0,0.0,0.0,55.0,8.0,2.0,1.0,1507.0
42054,1.0,0.0,0.0,0.0,0.0,0.0,1665.0,55.0,279.0
42056,43.0,0.0,0.0,7.0,0.0,0.0,0.0,21.0,1929.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1781.0,209.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,70.0,944.0,986.0
42099,5.0,0.0,0.0,0.0,0.0,0.0,690.0,706.0,599.0
42123,1.0,0.0,0.0,0.0,0.0,0.0,912.0,63.0,1024.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,10.0,12.0
42151,39.0,0.0,0.0,0.0,6.0,1.0,401.0,36.0,1517.0
42160,1641.0,0.0,0.0,0.0,0.0,0.0,343.0,2.0,14.0
42161,234.0,1.0,0.0,0.0,278.0,0.0,449.0,695.0,343.0
42181,1.0,0.0,0.0,0.0,0.0,0.0,605.0,17.0,1377.0
42198,42.0,0.0,0.0,0.0,3.0,0.0,36.0,2.0,1917.0
42205,3.0,0.0,0.0,0.0,0.0,0.0,364.0,48.0,1585.0
42219,142.0,0.0,0.0,0.0,2.0,0.0,465.0,538.0,853.0
42224,46.0,0.0,0.0,0.0,0.0,0.0,788.0,41.0,1125.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,815.0,40.0,1145.0
42251,17.0,0.0,0.0,0.0,1.0,2.0,405.0,9.0,1566.0
42279,0.0,0.0,2.0,0.0,23.0,241.0,0.0,0.0,1734.0
42296,37.0,0.0,0.0,0.0,9.0,0.0,967.0,296.0,691.0
42303,266.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1659.0
42318,5.0,0.0,0.0,0.0,177.0,2.0,0.0,0.0,1816.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,58.0,633.0
42359,2.0,0.0,1.0,0.0,310.0,175.0,0.0,0.0,1512.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,1.0,561.0
42412,43.0,6.0,0.0,713.0,0.0,0.0,79.0,0.0,1159.0
42467,1.0,0.0,0.0,0.0,0.0,0.0,1845.0,41.0,113.0
42490,7.0,0.0,0.0,0.0,72.0,0.0,419.0,316.0,1186.0
42492,32.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1928.0
42502,8.0,0.0,0.0,0.0,0.0,0.0,725.0,544.0,723.0
42503,1949.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,33.0
42510,1202.0,0.0,0.0,0.0,552.0,0.0,176.0,14.0,56.0
42512,0.0,0.0,0.0,0.0,6.0,0.0,42.0,28.0,1924.0
42547,65.0,0.0,0.0,0.0,26.0,0.0,216.0,29.0,1664.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,448.0,331.0
42589,12.0,0.0,0.0,0.0,0.0,0.0,835.0,62.0,1091.0
42639,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0
42664,6.0,0.0,0.0,0.0,0.0,0.0,1340.0,244.0,410.0
42678,78.0,0.0,0.0,0.0,1922.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,744.0,162.0,1094.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,151.0,712.0
42775,21.0,0.0,0.0,0.0,0.0,0.0,898.0,6.0,1075.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,79.0,393.0
42780,1032.0,0.0,0.0,0.0,4.0,0.0,857.0,7.0,100.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1547.0,337.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,105.0,458.0
42857,69.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,1912.0
42880,0.0,0.0,0.0,0.0,1.0,0.0,778.0,179.0,1042.0
42917,4.0,0.0,0.0,0.0,0.0,0.0,1455.0,181.0,360.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,395.0,73.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
43006,374.0,4.0,0.0,0.0,39.0,0.0,1397.0,6.0,180.0
43029,109.0,0.0,0.0,0.0,225.0,534.0,0.0,0.0,1132.0
43033,874.0,0.0,0.0,0.0,50.0,0.0,47.0,8.0,1021.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,19.0,0.0,0.0,0.0,2.0,0.0,751.0,23.0,1205.0
43070,2.0,0.0,0.0,0.0,10.0,0.0,1376.0,286.0,326.0
43071,282.0,0.0,0.0,0.0,1441.0,14.0,0.0,0.0,263.0
43072,801.0,0.0,0.0,0.0,42.0,1.0,83.0,11.0,1062.0
43126,2.0,0.0,0.0,0.0,0.0,0.0,1484.0,13.0,501.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,98.0,612.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,689.0,359.0,952.0
43172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0
43206,23.0,0.0,0.0,0.0,1722.0,0.0,2.0,164.0,89.0
43272,19.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,1017.0
43287,0.0,0.0,0.0,0.0,0.0,3.0,456.0,47.0,1494.0
43295,1.0,0.0,0.0,0.0,17.0,0.0,565.0,3.0,1414.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,3.0,0.0,0.0,149.0,0.0,0.0,448.0,0.0,1400.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
43348,386.0,0.0,0.0,0.0,1201.0,8.0,0.0,0.0,405.0
43369,0.0,0.0,0.0,0.0,4.0,0.0,432.0,1257.0,307.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,61.0,96.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1302.0,226.0
43416,1.0,0.0,0.0,0.0,85.0,0.0,458.0,4.0,1452.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,841.0,414.0,745.0
43455,4.0,0.0,0.0,0.0,0.0,0.0,694.0,460.0,842.0
43463,5.0,0.0,0.0,0.0,2.0,0.0,25.0,16.0,1952.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,386.0,872.0,742.0
43524,5.0,0.0,0.0,0.0,1.0,0.0,964.0,261.0,769.0
43534,0.0,1.0,0.0,2.0,0.0,0.0,1988.0,0.0,9.0
43568,149.0,0.0,0.0,0.0,3.0,0.0,1114.0,192.0,542.0
43569,11.0,0.0,8.0,0.0,73.0,510.0,0.0,0.0,1398.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,732.0,11.0,1257.0
43640,1.0,0.0,0.0,0.0,0.0,0.0,1369.0,21.0,609.0
43672,2.0,0.0,0.0,0.0,0.0,0.0,134.0,606.0,1258.0
43677,0.0,0.0,0.0,0.0,1.0,0.0,66.0,31.0,1902.0
43712,807.0,0.0,0.0,0.0,320.0,15.0,0.0,0.0,858.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,16.0,44.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,39.0,167.0
43766,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43791,1462.0,0.0,0.0,0.0,229.0,1.0,22.0,5.0,281.0
43799,10.0,0.0,0.0,0.0,0.0,0.0,1610.0,1.0,379.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,47.0,754.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,55.0,243.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,830.0,942.0,228.0
43888,6.0,0.0,0.0,0.0,0.0,0.0,512.0,143.0,1339.0
43930,1311.0,18.0,0.0,0.0,0.0,0.0,98.0,0.0,573.0
43936,2.0,0.0,0.0,0.0,0.0,0.0,879.0,378.0,741.0
43944,1776.0,0.0,0.0,0.0,85.0,0.0,6.0,1.0,132.0
43948,1211.0,1.0,0.0,0.0,0.0,0.0,775.0,0.0,13.0
43975,21.0,0.0,0.0,0.0,0.0,0.0,823.0,5.0,1151.0
44011,1097.0,0.0,0.0,0.0,798.0,0.0,16.0,0.0,89.0
44085,1703.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,4.0
44090,15.0,0.0,0.0,0.0,2.0,0.0,1013.0,134.0,836.0
44127,5.0,0.0,0.0,0.0,0.0,0.0,690.0,633.0,672.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1880.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,99.0
44162,1.0,0.0,0.0,0.0,0.0,0.0,544.0,167.0,1288.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,272.0
44172,211.0,0.0,0.0,0.0,35.0,0.0,421.0,209.0,1124.0
44201,6.0,0.0,0.0,0.0,3.0,0.0,698.0,221.0,1072.0
44282,22.0,0.0,0.0,0.0,12.0,0.0,681.0,15.0,1270.0
44286,0.0,0.0,0.0,0.0,836.0,0.0,1157.0,1.0,6.0
44302,0.0,0.0,0.0,1286.0,0.0,0.0,8.0,0.0,706.0
44320,1924.0,0.0,0.0,0.0,53.0,0.0,9.0,0.0,14.0
44346,1653.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,47.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44428,1387.0,8.0,0.0,0.0,184.0,0.0,98.0,137.0,186.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,162.0,858.0,980.0
44472,277.0,0.0,0.0,0.0,1596.0,0.0,17.0,60.0,50.0
44474,62.0,0.0,0.0,0.0,1.0,1.0,71.0,4.0,1861.0
44476,2.0,0.0,0.0,0.0,0.0,0.0,769.0,101.0,1128.0
44479,4.0,0.0,0.0,0.0,0.0,0.0,685.0,154.0,1157.0
44496,0.0,0.0,0.0,0.0,0.0,1.0,594.0,320.0,1085.0
44509,9.0,0.0,0.0,0.0,0.0,0.0,432.0,823.0,736.0
44516,52.0,0.0,0.0,0.0,382.0,124.0,0.0,0.0,1442.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,459.0,339.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,73.0,762.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44619,3.0,0.0,0.0,0.0,0.0,0.0,201.0,278.0,1518.0
44675,188.0,1.0,0.0,0.0,9.0,2.0,175.0,31.0,1594.0
44698,0.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,1510.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,2.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0
44772,12.0,0.0,0.0,0.0,0.0,0.0,677.0,476.0,835.0
44775,1316.0,0.0,0.0,0.0,41.0,0.0,42.0,11.0,590.0
44788,170.0,0.0,0.0,0.0,1504.0,0.0,314.0,0.0,12.0
44811,2.0,0.0,0.0,0.0,0.0,0.0,1791.0,64.0,143.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,3.0,2.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,51.0,0.0,0.0,0.0,9.0,0.0,381.0,118.0,1441.0
44941,12.0,0.0,0.0,0.0,0.0,0.0,1108.0,144.0,736.0
44963,0.0,0.0,0.0,0.0,1.0,0.0,339.0,153.0,1507.0
44966,229.0,0.0,0.0,0.0,83.0,0.0,89.0,86.0,1513.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,449.0,1114.0,437.0
45036,18.0,0.0,0.0,0.0,0.0,0.0,1160.0,57.0,765.0
45037,67.0,0.0,0.0,0.0,3.0,0.0,415.0,72.0,1443.0
45040,1.0,0.0,0.0,0.0,0.0,0.0,1600.0,2.0,397.0
45052,1227.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,755.0
45142,521.0,0.0,0.0,0.0,9.0,2.0,84.0,1.0,1383.0
45146,30.0,0.0,0.0,0.0,0.0,0.0,947.0,336.0,687.0
45153,1628.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,356.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,252.0,440.0,1308.0
45223,175.0,2.0,0.0,0.0,0.0,0.0,982.0,468.0,373.0
45224,11.0,0.0,0.0,0.0,0.0,0.0,1045.0,99.0,845.0
45227,3.0,0.0,0.0,14.0,0.0,0.0,399.0,83.0,1501.0
45228,181.0,1.0,0.0,0.0,18.0,1.0,313.0,20.0,1466.0
45231,358.0,1.0,0.0,0.0,817.0,189.0,0.0,0.0,635.0
45232,11.0,0.0,0.0,0.0,0.0,0.0,713.0,216.0,1060.0
45234,25.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,84.0
45273,5.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,1975.0
45287,17.0,0.0,0.0,0.0,40.0,0.0,670.0,918.0,355.0
45294,1.0,0.0,0.0,0.0,1.0,0.0,1695.0,9.0,294.0
45296,7.0,1.0,0.0,0.0,7.0,0.0,597.0,230.0,1158.0
45335,16.0,0.0,0.0,0.0,2.0,0.0,410.0,59.0,1513.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
45383,149.0,0.0,0.0,0.0,8.0,0.0,924.0,315.0,604.0
45385,202.0,0.0,0.0,0.0,9.0,0.0,656.0,190.0,943.0
45403,0.0,0.0,0.0,0.0,0.0,20.0,4.0,91.0,1885.0
45414,3.0,0.0,0.0,0.0,0.0,0.0,1448.0,77.0,472.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,5.0,724.0
45419,1.0,0.0,0.0,0.0,0.0,4.0,164.0,80.0,1751.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1042.0,782.0
45449,27.0,0.0,0.0,0.0,7.0,0.0,355.0,1211.0,400.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,921.0,584.0,495.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,6.0,0.0,0.0,0.0,0.0,0.0,267.0,1289.0,438.0
45524,11.0,0.0,0.0,0.0,0.0,0.0,817.0,25.0,1147.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1450.0,494.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,87.0,797.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,757.0,317.0,926.0
45558,4.0,0.0,0.0,0.0,2.0,0.0,678.0,470.0,846.0
45573,245.0,0.0,0.0,0.0,1.0,0.0,161.0,12.0,1581.0
45589,94.0,5.0,0.0,0.0,1.0,0.0,1834.0,0.0,66.0
45594,1.0,0.0,0.0,0.0,24.0,0.0,1081.0,56.0,838.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,1.0,0.0,0.0,0.0,1.0,0.0,346.0,918.0,734.0
45601,214.0,0.0,0.0,0.0,84.0,0.0,441.0,657.0,604.0
45631,1.0,0.0,0.0,0.0,0.0,0.0,440.0,892.0,667.0
45635,15.0,0.0,0.0,0.0,2.0,0.0,449.0,1212.0,322.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,556.0,348.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,104.0,811.0
45668,759.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,1148.0
45669,20.0,0.0,0.0,0.0,4.0,0.0,798.0,369.0,809.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,758.0,66.0,1176.0
45717,2.0,0.0,0.0,0.0,2.0,0.0,256.0,61.0,1679.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,19.0,339.0
45795,0.0,0.0,0.0,1238.0,0.0,0.0,25.0,0.0,737.0
45820,75.0,0.0,0.0,0.0,1.0,0.0,430.0,34.0,1460.0
45834,1156.0,0.0,0.0,0.0,581.0,0.0,92.0,5.0,166.0
45857,1.0,0.0,0.0,0.0,0.0,0.0,1529.0,99.0,371.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,5.0,21.0
45973,0.0,0.0,0.0,674.0,0.0,0.0,4.0,0.0,1322.0
45985,800.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,1161.0
46007,75.0,1.0,0.0,0.0,43.0,0.0,736.0,668.0,477.0
46044,41.0,1.0,0.0,0.0,1.0,0.0,967.0,780.0,210.0
46046,36.0,1.0,0.0,0.0,4.0,0.0,709.0,537.0,713.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,20.0,354.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,1972.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,392.0
46099,20.0,0.0,0.0,0.0,0.0,3.0,55.0,16.0,1906.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,8.0,26.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,163.0,877.0,960.0
46118,3.0,0.0,0.0,0.0,0.0,1.0,546.0,37.0,1413.0
46131,199.0,0.0,0.0,0.0,40.0,0.0,973.0,18.0,770.0
46137,206.0,0.0,0.0,0.0,0.0,0.0,443.0,5.0,1346.0
46152,624.0,1.0,0.0,0.0,2.0,0.0,537.0,45.0,791.0
46155,373.0,0.0,0.0,0.0,1207.0,0.0,177.0,128.0,115.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,698.0,959.0,343.0
46273,30.0,0.0,0.0,0.0,3.0,0.0,592.0,38.0,1337.0
46278,1788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0
46326,20.0,0.0,0.0,0.0,154.0,229.0,0.0,0.0,1597.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,41.0,202.0
46385,647.0,0.0,0.0,0.0,9.0,0.0,409.0,337.0,598.0
46421,5.0,0.0,0.0,0.0,0.0,0.0,347.0,13.0,1635.0
46463,2.0,0.0,0.0,0.0,0.0,0.0,829.0,54.0,1115.0
46496,1001.0,0.0,0.0,0.0,0.0,0.0,869.0,0.0,130.0
46512,2.0,0.0,0.0,0.0,1.0,0.0,537.0,1192.0,268.0
46513,57.0,0.0,0.0,0.0,0.0,0.0,1557.0,54.0,332.0
46539,813.0,0.0,0.0,0.0,685.0,29.0,0.0,2.0,471.0
46553,872.0,0.0,0.0,0.0,825.0,0.0,115.0,23.0,165.0
46559,5.0,0.0,0.0,0.0,1.0,0.0,1864.0,29.0,101.0
46571,74.0,0.0,0.0,0.0,6.0,0.0,610.0,122.0,1188.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,71.0,630.0,1299.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,69.0,763.0
46636,37.0,0.0,0.0,0.0,0.0,0.0,910.0,21.0,1032.0
46638,65.0,0.0,0.0,0.0,12.0,0.0,249.0,167.0,1507.0
46652,1652.0,0.0,0.0,0.0,21.0,0.0,59.0,3.0,265.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,0.0,307.0
46675,22.0,0.0,0.0,0.0,4.0,0.0,305.0,41.0,1628.0
46727,515.0,1.0,0.0,0.0,1.0,0.0,1005.0,71.0,407.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,766.0,842.0,392.0
46808,1539.0,0.0,0.0,0.0,228.0,24.0,0.0,0.0,209.0
46819,1397.0,0.0,0.0,0.0,126.0,1.0,1.0,0.0,475.0
46823,2.0,0.0,0.0,0.0,0.0,0.0,126.0,27.0,1845.0
46864,0.0,0.0,0.0,0.0,0.0,0.0,610.0,380.0,1010.0
