,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41766,8.0,3.0,0.0,0.0,0.0,1918.0,6.0,65.0
41798,20.0,0.0,0.0,43.0,0.0,0.0,0.0,1937.0
41820,36.0,0.0,0.0,0.0,0.0,918.0,0.0,1046.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,8.0,28.0,20.0,1944.0
41860,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,0.0,0.0,0.0,0.0,0.0,30.0,1495.0,475.0
41909,0.0,0.0,0.0,102.0,0.0,1743.0,0.0,155.0
41936,79.0,0.0,0.0,484.0,895.0,0.0,0.0,542.0
41971,0.0,0.0,0.0,1.0,0.0,37.0,1664.0,298.0
41975,1862.0,0.0,0.0,25.0,0.0,0.0,0.0,113.0
41977,0.0,0.0,0.0,309.0,855.0,0.0,2.0,834.0
41979,13.0,0.0,0.0,7.0,0.0,0.0,1768.0,212.0
42005,0.0,0.0,0.0,0.0,0.0,1090.0,592.0,318.0
42021,0.0,0.0,0.0,0.0,1590.0,0.0,0.0,410.0
42025,0.0,0.0,0.0,19.0,1928.0,6.0,0.0,47.0
42044,432.0,1.0,0.0,181.0,0.0,375.0,0.0,1011.0
42049,0.0,0.0,0.0,49.0,29.0,0.0,0.0,1922.0
42054,18.0,6.0,0.0,0.0,0.0,892.0,981.0,103.0
42056,0.0,0.0,0.0,1.0,0.0,790.0,0.0,1209.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,1588.0,412.0
42099,98.0,0.0,0.0,15.0,0.0,0.0,1782.0,105.0
42123,3.0,0.0,0.0,0.0,0.0,1.0,1355.0,641.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,929.0,14.0,6.0,5.0,1046.0
42160,11.0,0.0,0.0,293.0,0.0,1124.0,0.0,572.0
42161,153.0,0.0,0.0,16.0,0.0,12.0,1411.0,408.0
42181,0.0,0.0,0.0,0.0,27.0,1615.0,0.0,358.0
42198,4.0,0.0,0.0,11.0,30.0,88.0,122.0,1745.0
42205,0.0,0.0,0.0,0.0,70.0,0.0,2.0,1928.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
42224,1.0,0.0,0.0,178.0,0.0,958.0,0.0,863.0
42234,0.0,0.0,0.0,2.0,1.0,68.0,1133.0,796.0
42251,0.0,0.0,0.0,25.0,349.0,54.0,33.0,1539.0
42279,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
42296,0.0,0.0,0.0,0.0,0.0,401.0,1333.0,266.0
42303,1239.0,0.0,0.0,0.0,9.0,0.0,640.0,112.0
42318,3.0,0.0,0.0,27.0,1490.0,89.0,0.0,391.0
42321,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42359,0.0,0.0,0.0,4.0,1984.0,0.0,0.0,12.0
42387,0.0,0.0,0.0,0.0,0.0,1872.0,3.0,125.0
42412,3.0,753.0,0.0,0.0,0.0,884.0,25.0,335.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,12.0,0.0,0.0,0.0,716.0,8.0,1.0,1263.0
42492,1247.0,13.0,0.0,399.0,24.0,17.0,99.0,201.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
42503,11.0,0.0,0.0,1870.0,35.0,5.0,3.0,76.0
42510,1085.0,0.0,0.0,386.0,0.0,210.0,44.0,275.0
42512,8.0,0.0,0.0,18.0,56.0,887.0,184.0,847.0
42547,2.0,0.0,0.0,1980.0,6.0,0.0,0.0,12.0
42584,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
42589,23.0,0.0,0.0,1251.0,0.0,456.0,31.0,239.0
42639,1961.0,0.0,0.0,33.0,0.0,0.0,1.0,5.0
42664,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42678,692.0,0.0,0.0,1308.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1991.0
42708,0.0,0.0,0.0,3.0,0.0,675.0,733.0,589.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
42775,0.0,0.0,0.0,6.0,4.0,561.0,331.0,1098.0
42776,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,9.0,378.0,0.0,0.0,1613.0
42880,27.0,0.0,0.0,3.0,0.0,3.0,1571.0,396.0
42917,0.0,0.0,0.0,0.0,0.0,1740.0,0.0,260.0
42961,0.0,0.0,0.0,0.0,0.0,1581.0,70.0,349.0
43005,5.0,0.0,0.0,849.0,0.0,317.0,14.0,815.0
43006,1121.0,2.0,0.0,91.0,0.0,92.0,73.0,621.0
43029,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,66.0
43033,321.0,0.0,0.0,9.0,1.0,176.0,690.0,803.0
43068,19.0,2.0,0.0,0.0,0.0,1561.0,0.0,418.0
43069,0.0,0.0,0.0,0.0,0.0,45.0,1086.0,869.0
43070,1.0,0.0,0.0,0.0,0.0,0.0,1939.0,60.0
43071,309.0,0.0,0.0,0.0,768.0,0.0,0.0,923.0
43072,723.0,0.0,0.0,791.0,35.0,14.0,51.0,386.0
43126,34.0,0.0,0.0,414.0,0.0,1334.0,28.0,190.0
43130,86.0,0.0,0.0,1.0,0.0,844.0,288.0,781.0
43144,0.0,0.0,0.0,0.0,273.0,341.0,13.0,1373.0
43172,1790.0,6.0,0.0,5.0,3.0,0.0,40.0,156.0
43206,1.0,0.0,0.0,0.0,0.0,1687.0,3.0,309.0
43272,0.0,0.0,0.0,0.0,1127.0,1.0,0.0,872.0
43287,0.0,0.0,0.0,0.0,221.0,20.0,0.0,1759.0
43295,255.0,0.0,0.0,0.0,74.0,1065.0,0.0,606.0
43297,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,0.0,5.0,843.0,0.0,1152.0
43325,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43348,27.0,0.0,0.0,1962.0,1.0,0.0,0.0,10.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
43390,1.0,0.0,0.0,62.0,0.0,1684.0,0.0,253.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43416,0.0,0.0,0.0,0.0,0.0,1987.0,6.0,7.0
43450,1.0,0.0,0.0,0.0,0.0,8.0,1678.0,313.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,1492.0,508.0
43463,15.0,0.0,0.0,1342.0,0.0,15.0,386.0,242.0
43496,0.0,0.0,0.0,0.0,0.0,258.0,440.0,1302.0
43524,0.0,0.0,0.0,0.0,0.0,16.0,1776.0,208.0
43534,222.0,12.0,0.0,3.0,0.0,114.0,0.0,1649.0
43568,0.0,0.0,0.0,0.0,0.0,1961.0,24.0,15.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,7.0,0.0,95.0,1263.0,635.0
43640,0.0,0.0,0.0,0.0,0.0,577.0,615.0,808.0
43672,0.0,0.0,0.0,0.0,0.0,67.0,150.0,1783.0
43677,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,531.0
43712,933.0,0.0,0.0,46.0,106.0,0.0,0.0,915.0
43745,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
43751,3.0,0.0,0.0,0.0,0.0,1753.0,30.0,214.0
43766,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
43791,570.0,0.0,0.0,121.0,5.0,145.0,13.0,1146.0
43799,42.0,0.0,0.0,1083.0,0.0,117.0,0.0,758.0
43817,0.0,0.0,0.0,0.0,0.0,70.0,1016.0,914.0
43836,0.0,0.0,0.0,3.0,0.0,1889.0,1.0,107.0
43839,0.0,0.0,0.0,0.0,0.0,2.0,1781.0,217.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,326.0
43930,185.0,0.0,0.0,800.0,0.0,94.0,9.0,912.0
43936,0.0,0.0,0.0,0.0,0.0,97.0,1566.0,337.0
43944,317.0,0.0,0.0,100.0,7.0,16.0,14.0,1546.0
43948,662.0,0.0,0.0,0.0,0.0,749.0,0.0,589.0
43975,328.0,1.0,0.0,0.0,331.0,201.0,0.0,1139.0
44011,54.0,0.0,0.0,0.0,1409.0,14.0,0.0,523.0
44085,1650.0,0.0,0.0,276.0,0.0,0.0,0.0,74.0
44090,0.0,0.0,0.0,0.0,0.0,138.0,1663.0,199.0
44127,2.0,0.0,0.0,0.0,0.0,4.0,1798.0,196.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,684.0,0.0,0.0,314.0,2.0,2.0,1.0,997.0
44162,0.0,0.0,0.0,195.0,80.0,551.0,78.0,1096.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,485.0,0.0,0.0,75.0,0.0,644.0,104.0,692.0
44201,0.0,0.0,0.0,0.0,0.0,12.0,1602.0,386.0
44282,0.0,0.0,0.0,30.0,0.0,1964.0,0.0,6.0
44286,132.0,0.0,0.0,621.0,0.0,414.0,0.0,833.0
44302,0.0,8.0,0.0,0.0,0.0,153.0,2.0,1837.0
44320,659.0,0.0,0.0,1331.0,0.0,0.0,0.0,10.0
44346,130.0,0.0,0.0,1862.0,0.0,0.0,0.0,8.0
44408,0.0,0.0,0.0,0.0,0.0,1610.0,0.0,390.0
44428,0.0,0.0,0.0,0.0,0.0,1.0,1897.0,102.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
44472,810.0,1.0,0.0,467.0,0.0,0.0,539.0,183.0
44474,0.0,0.0,0.0,0.0,1982.0,5.0,0.0,13.0
44476,0.0,0.0,0.0,0.0,0.0,135.0,900.0,965.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1398.0
44496,0.0,0.0,0.0,2.0,0.0,1414.0,27.0,557.0
44509,5.0,0.0,0.0,0.0,0.0,0.0,1889.0,106.0
44516,16.0,0.0,0.0,22.0,928.0,196.0,1.0,837.0
44528,0.0,0.0,0.0,0.0,0.0,1782.0,1.0,217.0
44549,0.0,0.0,0.0,0.0,0.0,1400.0,400.0,200.0
44614,433.0,0.0,0.0,1524.0,0.0,0.0,0.0,43.0
44619,114.0,0.0,0.0,23.0,0.0,6.0,1584.0,273.0
44675,96.0,0.0,0.0,1154.0,83.0,27.0,11.0,629.0
44698,101.0,4.0,0.0,34.0,0.0,25.0,0.0,1836.0
44735,0.0,0.0,0.0,0.0,0.0,352.0,0.0,1648.0
44766,1934.0,0.0,0.0,0.0,0.0,18.0,0.0,48.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
44775,554.0,0.0,0.0,52.0,0.0,7.0,716.0,671.0
44788,9.0,0.0,0.0,0.0,0.0,1863.0,0.0,128.0
44811,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44867,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
44870,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,826.0,0.0,0.0,0.0,0.0,1.0,0.0,1173.0
44890,0.0,0.0,0.0,20.0,0.0,87.0,0.0,1893.0
44916,1005.0,0.0,0.0,0.0,1.0,9.0,390.0,595.0
44941,0.0,0.0,0.0,0.0,0.0,618.0,980.0,402.0
44963,4.0,0.0,0.0,644.0,267.0,53.0,245.0,787.0
44966,4.0,0.0,0.0,330.0,0.0,1455.0,5.0,206.0
45002,0.0,0.0,0.0,0.0,0.0,724.0,312.0,964.0
45036,48.0,0.0,0.0,1.0,0.0,1795.0,0.0,156.0
45037,342.0,0.0,0.0,191.0,0.0,939.0,24.0,504.0
45040,0.0,0.0,0.0,0.0,0.0,1983.0,3.0,14.0
45052,1559.0,0.0,0.0,0.0,0.0,8.0,331.0,102.0
45142,0.0,0.0,0.0,2.0,1392.0,0.0,0.0,606.0
45146,0.0,0.0,0.0,0.0,0.0,2.0,1729.0,269.0
45153,821.0,0.0,0.0,1055.0,2.0,0.0,0.0,122.0
45178,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1985.0
45223,0.0,0.0,0.0,0.0,0.0,1442.0,31.0,527.0
45224,51.0,0.0,0.0,2.0,0.0,318.0,1064.0,565.0
45227,0.0,0.0,0.0,82.0,118.0,9.0,0.0,1791.0
45228,33.0,0.0,0.0,200.0,103.0,76.0,1242.0,346.0
45231,0.0,0.0,0.0,1.0,1768.0,0.0,0.0,231.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,454.0
45234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,1118.0,0.0,0.0,51.0,0.0,379.0,153.0,299.0
45287,15.0,0.0,0.0,5.0,0.0,0.0,1866.0,114.0
45294,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45296,0.0,0.0,0.0,0.0,0.0,13.0,797.0,1190.0
45335,6.0,0.0,0.0,2.0,0.0,76.0,724.0,1192.0
45381,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,907.0,673.0,419.0
45385,4.0,0.0,0.0,0.0,0.0,24.0,618.0,1354.0
45403,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,1.0,0.0,332.0,985.0,682.0
45415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45419,1.0,0.0,0.0,0.0,981.0,0.0,5.0,1013.0
45435,0.0,0.0,0.0,0.0,0.0,268.0,0.0,1732.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,306.0,362.0,0.0,0.0,0.0,9.0,0.0,1323.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
45524,5.0,0.0,0.0,16.0,6.0,301.0,645.0,1027.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
45556,3.0,0.0,0.0,0.0,23.0,445.0,54.0,1475.0
45558,44.0,0.0,0.0,1.0,0.0,2.0,1512.0,441.0
45573,31.0,0.0,0.0,3.0,0.0,1813.0,0.0,153.0
45589,0.0,0.0,0.0,0.0,0.0,811.0,0.0,1189.0
45594,0.0,0.0,0.0,0.0,0.0,1986.0,2.0,12.0
45597,1982.0,0.0,0.0,4.0,1.0,0.0,0.0,13.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
45601,2.0,0.0,0.0,1.0,0.0,7.0,1587.0,403.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
45635,59.0,0.0,0.0,7.0,0.0,0.0,1904.0,30.0
45648,0.0,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
45659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,747.0,0.0,0.0,0.0,202.0,282.0,380.0,389.0
45669,1.0,0.0,0.0,0.0,0.0,148.0,1583.0,268.0
45682,0.0,0.0,0.0,54.0,77.0,1201.0,37.0,631.0
45717,341.0,0.0,0.0,817.0,24.0,97.0,355.0,366.0
45765,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45795,74.0,0.0,0.0,14.0,0.0,4.0,0.0,1908.0
45820,7.0,0.0,0.0,0.0,0.0,0.0,953.0,1040.0
45834,110.0,0.0,0.0,0.0,0.0,1771.0,0.0,119.0
45857,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45888,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,364.0,0.0,1636.0
45985,1.0,0.0,0.0,315.0,769.0,6.0,12.0,897.0
46007,3.0,0.0,0.0,0.0,0.0,80.0,539.0,1378.0
46044,0.0,0.0,0.0,0.0,0.0,128.0,7.0,1865.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
46049,0.0,0.0,0.0,0.0,0.0,172.0,0.0,1828.0
46055,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,21.0,71.0,0.0,38.0,1870.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46099,0.0,0.0,0.0,1.0,41.0,3.0,22.0,1933.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,994.0,54.0,952.0
46118,0.0,0.0,0.0,91.0,81.0,128.0,381.0,1319.0
46131,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
46137,1774.0,0.0,0.0,1.0,2.0,119.0,0.0,104.0
46152,5.0,1.0,0.0,0.0,1635.0,45.0,0.0,314.0
46155,2.0,0.0,0.0,161.0,0.0,871.0,7.0,959.0
46158,8.0,0.0,0.0,0.0,0.0,1.0,1835.0,156.0
46273,0.0,0.0,0.0,1.0,0.0,124.0,55.0,1820.0
46278,3.0,0.0,0.0,49.0,1876.0,0.0,0.0,72.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,287.0,0.0,0.0,0.0,0.0,35.0,1296.0,382.0
46421,0.0,0.0,0.0,1744.0,0.0,80.0,127.0,49.0
46463,0.0,0.0,0.0,0.0,0.0,529.0,872.0,599.0
46496,1.0,0.0,0.0,0.0,1861.0,0.0,0.0,138.0
46512,10.0,0.0,0.0,0.0,0.0,0.0,1876.0,114.0
46513,20.0,1.0,0.0,874.0,1.0,231.0,15.0,858.0
46539,0.0,0.0,0.0,3.0,1332.0,0.0,0.0,665.0
46553,1351.0,1.0,0.0,1.0,0.0,239.0,1.0,407.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,9.0,0.0,0.0,0.0,0.0,2.0,1280.0,709.0
46575,0.0,0.0,0.0,0.0,0.0,20.0,997.0,983.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1782.0,0.0,218.0
46636,4.0,0.0,0.0,1.0,0.0,1475.0,100.0,420.0
46638,74.0,0.0,0.0,0.0,0.0,1723.0,30.0,173.0
46652,197.0,0.0,0.0,0.0,0.0,28.0,700.0,1075.0
46673,207.0,0.0,0.0,0.0,0.0,630.0,854.0,309.0
46675,266.0,0.0,0.0,118.0,849.0,187.0,81.0,499.0
46727,1400.0,0.0,0.0,1.0,0.0,78.0,198.0,323.0
46771,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46808,0.0,0.0,0.0,24.0,1882.0,1.0,0.0,93.0
46819,1484.0,0.0,0.0,2.0,5.0,40.0,21.0,448.0
46823,0.0,0.0,0.0,0.0,0.0,1557.0,0.0,443.0
46864,4.0,0.0,0.0,0.0,0.0,1.0,1710.0,285.0
46881,0.0,0.0,0.0,0.0,0.0,1.0,1640.0,359.0
46883,231.0,0.0,0.0,147.0,0.0,1049.0,89.0,484.0
46889,0.0,0.0,0.0,0.0,0.0,1590.0,96.0,314.0
46916,427.0,0.0,0.0,485.0,7.0,1.0,69.0,1011.0
46918,1466.0,0.0,0.0,71.0,0.0,9.0,151.0,303.0
46924,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46955,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,1900.0,2.0,98.0
46965,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46996,144.0,0.0,0.0,2.0,0.0,29.0,1108.0,717.0
47007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47036,2.0,0.0,0.0,0.0,0.0,27.0,1035.0,936.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,275.0
47057,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47076,240.0,0.0,0.0,355.0,70.0,1.0,0.0,1334.0
47115,0.0,0.0,0.0,838.0,0.0,1148.0,0.0,14.0
47116,1947.0,0.0,0.0,20.0,0.0,0.0,2.0,31.0
47120,0.0,0.0,0.0,0.0,1774.0,1.0,8.0,217.0
47123,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,331.0
47144,0.0,0.0,0.0,3.0,12.0,0.0,0.0,1985.0
47164,505.0,0.0,0.0,0.0,0.0,5.0,1118.0,372.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,380.0
47185,1.0,0.0,0.0,0.0,2.0,315.0,391.0,1291.0
47211,2.0,0.0,0.0,0.0,15.0,1702.0,160.0,121.0
47229,1972.0,0.0,0.0,2.0,0.0,6.0,1.0,19.0
47258,0.0,0.0,0.0,0.0,0.0,1976.0,6.0,18.0
47262,0.0,0.0,0.0,2.0,1994.0,0.0,0.0,4.0
47268,1060.0,0.0,0.0,1.0,3.0,6.0,0.0,930.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,997.0,1.0,1002.0
47345,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
47369,1.0,0.0,0.0,0.0,0.0,0.0,1963.0,36.0
47392,2.0,0.0,0.0,0.0,0.0,1061.0,654.0,283.0
47400,0.0,0.0,0.0,0.0,0.0,169.0,248.0,1583.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,13.0,0.0,0.0,2.0,0.0,16.0,1754.0,215.0
47424,0.0,0.0,0.0,0.0,0.0,1826.0,53.0,121.0
47484,48.0,1.0,0.0,2.0,13.0,551.0,379.0,1006.0
47492,1985.0,5.0,0.0,0.0,0.0,2.0,0.0,8.0
47585,0.0,0.0,0.0,0.0,0.0,55.0,1028.0,917.0
47598,0.0,0.0,0.0,0.0,0.0,3.0,1564.0,433.0
47643,1.0,0.0,0.0,1839.0,0.0,39.0,67.0,54.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,200.0
47690,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
47719,24.0,0.0,0.0,0.0,0.0,0.0,1887.0,89.0
47735,2.0,0.0,0.0,0.0,0.0,1992.0,0.0,6.0
47753,1.0,0.0,0.0,124.0,1500.0,7.0,0.0,368.0
47766,445.0,4.0,0.0,4.0,1.0,497.0,395.0,654.0
47773,0.0,0.0,0.0,0.0,0.0,188.0,0.0,1812.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
47828,0.0,0.0,0.0,0.0,0.0,1899.0,0.0,101.0
47893,0.0,0.0,0.0,0.0,0.0,1688.0,94.0,218.0
47908,217.0,0.0,0.0,460.0,0.0,952.0,0.0,371.0
47940,150.0,0.0,0.0,1.0,0.0,3.0,1552.0,294.0
47941,66.0,0.0,0.0,0.0,0.0,42.0,1510.0,382.0
47942,0.0,0.0,0.0,48.0,770.0,0.0,0.0,1182.0
47946,868.0,40.0,0.0,0.0,0.0,152.0,160.0,780.0
47947,0.0,0.0,0.0,0.0,0.0,888.0,353.0,759.0
47954,7.0,0.0,0.0,646.0,291.0,303.0,30.0,723.0
47977,66.0,0.0,0.0,8.0,0.0,454.0,576.0,896.0
47990,1.0,0.0,0.0,243.0,13.0,475.0,755.0,513.0
47999,0.0,0.0,0.0,0.0,138.0,0.0,0.0,1862.0
48008,2.0,2.0,0.0,0.0,0.0,1908.0,1.0,87.0
48029,172.0,0.0,0.0,1176.0,56.0,0.0,0.0,596.0
48043,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1738.0,0.0,262.0
48096,7.0,0.0,0.0,0.0,0.0,1563.0,127.0,303.0
48098,0.0,0.0,0.0,2.0,1735.0,0.0,0.0,263.0
48126,0.0,0.0,0.0,0.0,0.0,1389.0,0.0,611.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,387.0,1.0,0.0,1612.0
48164,0.0,0.0,0.0,0.0,9.0,192.0,169.0,1630.0
48176,0.0,0.0,0.0,0.0,1434.0,179.0,0.0,387.0
48199,0.0,0.0,0.0,0.0,0.0,11.0,1946.0,43.0
48216,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48320,0.0,2.0,0.0,253.0,0.0,1350.0,0.0,395.0
48347,0.0,0.0,0.0,0.0,0.0,227.0,1294.0,479.0
48348,1.0,0.0,0.0,0.0,0.0,0.0,1908.0,91.0
48350,0.0,0.0,0.0,38.0,26.0,89.0,1151.0,696.0
48352,0.0,0.0,0.0,0.0,0.0,616.0,70.0,1314.0
48355,862.0,0.0,0.0,2.0,152.0,11.0,403.0,570.0
48356,0.0,0.0,0.0,854.0,133.0,78.0,776.0,159.0
48383,5.0,0.0,0.0,1.0,0.0,0.0,1994.0,0.0
48385,55.0,0.0,0.0,1436.0,0.0,320.0,0.0,189.0
48411,0.0,0.0,0.0,0.0,0.0,1552.0,81.0,367.0
48451,0.0,0.0,0.0,0.0,4.0,1884.0,6.0,106.0
48497,0.0,0.0,0.0,0.0,0.0,1568.0,23.0,409.0
48528,0.0,0.0,0.0,0.0,0.0,48.0,1794.0,158.0
48537,0.0,0.0,0.0,0.0,0.0,77.0,192.0,1731.0
48538,0.0,0.0,0.0,0.0,32.0,30.0,2.0,1936.0
48580,0.0,0.0,0.0,6.0,652.0,25.0,93.0,1224.0
48603,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
48614,2.0,0.0,0.0,1.0,1356.0,83.0,47.0,511.0
48616,0.0,0.0,0.0,0.0,0.0,1855.0,0.0,145.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1701.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
48679,17.0,0.0,0.0,3.0,0.0,1596.0,125.0,259.0
48687,561.0,0.0,0.0,18.0,0.0,1075.0,15.0,331.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1986.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0
48733,5.0,0.0,0.0,72.0,0.0,1884.0,0.0,39.0
48747,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48761,86.0,0.0,0.0,0.0,1.0,510.0,68.0,1335.0
48773,555.0,0.0,0.0,18.0,0.0,334.0,0.0,1093.0
48777,0.0,0.0,0.0,0.0,1.0,1996.0,0.0,3.0
48787,2.0,0.0,0.0,105.0,0.0,1058.0,269.0,566.0
48810,9.0,0.0,0.0,28.0,14.0,429.0,430.0,1090.0
48825,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
