,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
20083,0.0017346053772766695,0.0,0.0,0.0008673026886383347,0.01821335646140503,0.15264527320034693,0.826539462272333
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.20190779014308427,0.0,0.0,0.7980922098569158,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.06292834890965732,0.9370716510903426
41515,0.0029498525073746312,0.0,0.0,0.0058997050147492625,0.0,0.4749262536873156,0.5162241887905604
41592,0.0025227043390514633,0.0,0.0,0.0,0.0,0.9974772956609486,0.0
41625,0.0,0.0,0.0,0.016842105263157894,0.035789473684210524,0.8842105263157894,0.06315789473684211
41635,0.029917726252804786,0.0,0.0,0.027673896783844427,0.0,0.8795811518324608,0.06282722513089005
41642,0.040397762585456805,0.0,0.0,0.8732131758856433,0.0,0.0,0.08638906152889994
41665,0.020265003897116135,0.0,0.0,0.3156664068589244,0.019485580670303974,0.5596258768511302,0.08495713172252534
41674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0005037783375314861,0.0,0.0,0.0,0.0020151133501259445,0.9974811083123426,0.0
41726,0.0,0.0,0.0,0.0,0.5268741159830269,0.47312588401697314,0.0
41730,0.0035052578868302454,0.0,0.0,0.0,0.9964947421131698,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.004134366925064599,0.0015503875968992248,0.0,0.0,0.0,0.9912144702842377,0.0031007751937984496
41798,0.31746031746031744,0.0,0.0,0.6825396825396826,0.0,0.0,0.0
41820,0.03773584905660377,0.0,0.0,0.0,0.0,0.9622641509433962,0.0
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.35714285714285715
41860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.0,0.019672131147540985,0.980327868852459
41909,0.0,0.0,0.0,0.055284552845528454,0.0,0.9447154471544715,0.0
41936,0.0541838134430727,0.0,0.0,0.3319615912208505,0.6138545953360768,0.0,0.0
41971,0.0,0.0,0.0,0.0005875440658049354,0.0,0.021739130434782608,0.9776733254994124
41975,0.9867514573396926,0.0,0.0,0.013248542660307366,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.26500857632933106,0.7332761578044596,0.0,0.0017152658662092624
41979,0.00727069351230425,0.0,0.0,0.0039149888143176735,0.0,0.0,0.9888143176733781
42005,0.0,0.0,0.0,0.0,0.0,0.6480380499405469,0.351961950059453
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.00972862263184844,0.9871991807475679,0.0030721966205837174,0.0
42044,0.4368048533872599,0.0010111223458038423,0.0,0.18301314459049545,0.0,0.37917087967644086,0.0
42049,0.0,0.0,0.0,0.6282051282051282,0.3717948717948718,0.0,0.0
42054,0.009488666315234581,0.0031628887717448603,0.0,0.0,0.0,0.4702161307327359,0.5171323141802847
42056,0.0,0.0,0.0,0.0012642225031605564,0.0,0.9987357774968394,0.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42099,0.051715039577836415,0.0,0.0,0.0079155672823219,0.0,0.0,0.9403693931398417
42123,0.002207505518763797,0.0,0.0,0.0,0.0,0.0007358351729212656,0.9970566593083149
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.9737945492662474,0.014675052410901468,0.006289308176100629,0.005241090146750524
42160,0.007703081232492998,0.0,0.0,0.20518207282913165,0.0,0.7871148459383753,0.0
42161,0.09610552763819095,0.0,0.0,0.010050251256281407,0.0,0.007537688442211055,0.8863065326633166
42181,0.0,0.0,0.0,0.0,0.016443361753958587,0.9835566382460414,0.0
42198,0.01568627450980392,0.0,0.0,0.043137254901960784,0.11764705882352941,0.34509803921568627,0.47843137254901963
42205,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.027777777777777776
42219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.0008795074758135445,0.0,0.0,0.1565523306948109,0.0,0.8425681618293756,0.0
42234,0.0,0.0,0.0,0.0016611295681063123,0.0008305647840531562,0.05647840531561462,0.9410299003322259
42251,0.0,0.0,0.0,0.05422993492407809,0.7570498915401301,0.11713665943600868,0.07158351409978309
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.23125720876585928,0.7687427912341407
42303,0.65625,0.0,0.0,0.0,0.004766949152542373,0.0,0.3389830508474576
42318,0.0018645121193287756,0.0,0.0,0.01678060907395898,0.9260410192666252,0.05531385954008701,0.0
42321,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,0.002012072434607646,0.9979879275653923,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016
42412,0.0018018018018018018,0.45225225225225224,0.0,0.0,0.0,0.5309309309309309,0.015015015015015015
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.016282225237449117,0.0,0.0,0.0,0.9715061058344641,0.010854816824966078,0.0013568521031207597
42492,0.6931628682601445,0.007226236798221234,0.0,0.22178988326848248,0.013340744858254585,0.009449694274596998,0.055030572540300166
42502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42503,0.005717255717255718,0.0,0.0,0.9719334719334719,0.018191268191268192,0.002598752598752599,0.0015592515592515593
42510,0.6289855072463768,0.0,0.0,0.22376811594202897,0.0,0.12173913043478261,0.025507246376811593
42512,0.006938421509106678,0.0,0.0,0.015611448395490026,0.04856895056374675,0.769297484822203,0.1595836947094536
42547,0.001006036217303823,0.0,0.0,0.9959758551307847,0.0030181086519114686,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.01306076093128904,0.0,0.0,0.7103918228279387,0.0,0.25894378194207834,0.017603634298693924
42639,0.9829573934837093,0.0,0.0,0.016541353383458645,0.0,0.0,0.0005012531328320802
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.346,0.0,0.0,0.654,0.0,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.002126151665485471,0.0,0.47838412473423103,0.5194897236002834
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.0066518847006651885,0.004434589800443459,0.6219512195121951,0.3669623059866962
42776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.023255813953488372,0.9767441860465116,0.0,0.0
42880,0.01683291770573566,0.0,0.0,0.0018703241895261845,0.0,0.0018703241895261845,0.979426433915212
42917,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.9576014536644458,0.04239854633555421
43005,0.004219409282700422,0.0,0.0,0.7164556962025317,0.0,0.26751054852320677,0.01181434599156118
43006,0.8129079042784626,0.0014503263234227702,0.0,0.06598984771573604,0.0,0.06671501087744743,0.05293691080493111
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.2681704260651629,0.0,0.0,0.007518796992481203,0.000835421888053467,0.14703425229741018,0.5764411027568922
43068,0.012010113780025285,0.0012642225031605564,0.0,0.0,0.0,0.9867256637168141,0.0
43069,0.0,0.0,0.0,0.0,0.0,0.03978779840848806,0.9602122015915119
43070,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.9994845360824742
43071,0.28690807799442897,0.0,0.0,0.0,0.713091922005571,0.0,0.0
43072,0.4479553903345725,0.0,0.0,0.49008674101610905,0.02168525402726146,0.008674101610904586,0.031598513011152414
43126,0.01878453038674033,0.0,0.0,0.2287292817679558,0.0,0.7370165745856354,0.015469613259668509
43130,0.07054963084495489,0.0,0.0,0.0008203445447087777,0.0,0.6923707957342083,0.23625922887612796
43144,0.0,0.0,0.0,0.0,0.4354066985645933,0.543859649122807,0.02073365231259968
43172,0.9707158351409978,0.0032537960954446853,0.0,0.0027114967462039045,0.0016268980477223427,0.0,0.021691973969631236
43206,0.0005913660555884093,0.0,0.0,0.0,0.0,0.9976345357776464,0.0017740981667652277
43272,0.0,0.0,0.0,0.0,0.999113475177305,0.0008865248226950354,0.0
43287,0.0,0.0,0.0,0.0,0.91701244813278,0.08298755186721991,0.0
43295,0.18292682926829268,0.0,0.0,0.0,0.05308464849354376,0.7639885222381636,0.0
43297,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,0.0,0.00589622641509434,0.9941037735849056,0.0
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.013567839195979899,0.0,0.0,0.985929648241206,0.0005025125628140704,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0005724098454493417,0.0,0.0,0.035489410417859184,0.0,0.9639381797366915,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43416,0.0,0.0,0.0,0.0,0.0,0.9969894631209232,0.0030105368790767687
43450,0.0005927682276229994,0.0,0.0,0.0,0.0,0.004742145820983995,0.994665085951393
43455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43463,0.008532423208191127,0.0,0.0,0.7633674630261661,0.0,0.008532423208191127,0.21956769055745165
43496,0.0,0.0,0.0,0.0,0.0,0.36962750716332377,0.6303724928366762
43524,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.9910714285714286
43534,0.6324786324786325,0.03418803418803419,0.0,0.008547008547008548,0.0,0.3247863247863248,0.0
43568,0.0,0.0,0.0,0.0,0.0,0.9879093198992444,0.012090680100755667
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.005128205128205128,0.0,0.0695970695970696,0.9252747252747253
43640,0.0,0.0,0.0,0.0,0.0,0.48406040268456374,0.5159395973154363
43672,0.0,0.0,0.0,0.0,0.0,0.3087557603686636,0.6912442396313364
43677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.8599078341013825,0.0,0.0,0.0423963133640553,0.09769585253456221,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0016797312430011197,0.0,0.0,0.0,0.0,0.9815229563269877,0.0167973124300112
43766,0.9994997498749375,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0
43791,0.667447306791569,0.0,0.0,0.14168618266978922,0.00585480093676815,0.16978922716627634,0.01522248243559719
43799,0.033816425120772944,0.0,0.0,0.8719806763285024,0.0,0.09420289855072464,0.0
43817,0.0,0.0,0.0,0.0,0.0,0.06445672191528545,0.9355432780847146
43836,0.0,0.0,0.0,0.001584786053882726,0.0,0.9978869519281564,0.0005282620179609086
43839,0.0,0.0,0.0,0.0,0.0,0.0011217049915872126,0.9988782950084127
43888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43930,0.17003676470588236,0.0,0.0,0.7352941176470589,0.0,0.08639705882352941,0.008272058823529412
43936,0.0,0.0,0.0,0.0,0.0,0.05832832230907998,0.94167167769092
43944,0.698237885462555,0.0,0.0,0.22026431718061673,0.015418502202643172,0.03524229074889868,0.030837004405286344
43948,0.46917080085046065,0.0,0.0,0.0,0.0,0.5308291991495393,0.0
43975,0.38095238095238093,0.0011614401858304297,0.0,0.0,0.38443670150987225,0.23344947735191637,0.0
44011,0.03656059580230196,0.0,0.0,0.0,0.953960731211916,0.009478672985781991,0.0
44085,0.8566978193146417,0.0,0.0,0.14330218068535824,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.0,0.07662409772348695,0.923375902276513
44127,0.0011086474501108647,0.0,0.0,0.0,0.0,0.0022172949002217295,0.9966740576496674
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.6819541375872383,0.0,0.0,0.31306081754735793,0.0019940179461615153,0.0019940179461615153,0.0009970089730807576
44162,0.0,0.0,0.0,0.2157079646017699,0.08849557522123894,0.6095132743362832,0.08628318584070796
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.37079510703363916,0.0,0.0,0.05733944954128441,0.0,0.4923547400611621,0.07951070336391437
44201,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.9925650557620818
44282,0.0,0.0,0.0,0.015045135406218655,0.0,0.9849548645937813,0.0
44286,0.11311053984575835,0.0,0.0,0.532133676092545,0.0,0.35475578406169667,0.0
44302,0.0,0.049079754601226995,0.0,0.0,0.0,0.9386503067484663,0.012269938650306749
44320,0.33115577889447234,0.0,0.0,0.6688442211055277,0.0,0.0,0.0
44346,0.06526104417670683,0.0,0.0,0.9347389558232931,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0005268703898840885,0.9994731296101159
44470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44472,0.44578976334617504,0.000550357732526142,0.0,0.2570170610897083,0.0,0.0,0.2966428178315905
44474,0.0,0.0,0.0,0.0,0.9974836436839456,0.0025163563160543532,0.0
44476,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.8695652173913043
44479,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44496,0.0,0.0,0.0,0.001386001386001386,0.0,0.9799029799029799,0.018711018711018712
44509,0.0026399155227032735,0.0,0.0,0.0,0.0,0.0,0.9973600844772967
44516,0.013757523645743766,0.0,0.0,0.018916595012897677,0.7979363714531384,0.16852966466036112,0.0008598452278589854
44528,0.0,0.0,0.0,0.0,0.0,0.9994391475042064,0.0005608524957936063
44549,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222
44614,0.22125702606029637,0.0,0.0,0.7787429739397036,0.0,0.0,0.0
44619,0.06601042269832079,0.0,0.0,0.013317892298784018,0.0,0.003474232773595831,0.9171974522292994
44675,0.0700218818380744,0.0,0.0,0.8417213712618526,0.060539752005835154,0.019693654266958426,0.008023340627279359
44698,0.6158536585365854,0.024390243902439025,0.0,0.2073170731707317,0.0,0.1524390243902439,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.9907786885245902,0.0,0.0,0.0,0.0,0.009221311475409836,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44775,0.41685477802859294,0.0,0.0,0.03912716328066215,0.0,0.005267118133935289,0.5387509405568096
44788,0.004807692307692308,0.0,0.0,0.0,0.0,0.9951923076923077,0.0
44811,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.9987908101571947,0.0,0.0,0.0,0.0,0.0012091898428053204,0.0
44890,0.0,0.0,0.0,0.18691588785046728,0.0,0.8130841121495327,0.0
44916,0.7153024911032029,0.0,0.0,0.0,0.0007117437722419929,0.006405693950177936,0.2775800711743772
44941,0.0,0.0,0.0,0.0,0.0,0.3867334167709637,0.6132665832290363
44963,0.0032976092333058533,0.0,0.0,0.5309150865622424,0.2201154163231657,0.043693322341302555,0.2019785655399835
44966,0.002229654403567447,0.0,0.0,0.18394648829431437,0.0,0.8110367892976589,0.002787068004459309
45002,0.0,0.0,0.0,0.0,0.0,0.6988416988416989,0.30115830115830117
45036,0.026030368763557483,0.0,0.0,0.0005422993492407809,0.0,0.9734273318872018,0.0
45037,0.2286096256684492,0.0,0.0,0.12767379679144386,0.0,0.6276737967914439,0.016042780748663103
45040,0.0,0.0,0.0,0.0,0.0,0.9984894259818731,0.0015105740181268882
45052,0.821390937829294,0.0,0.0,0.0,0.0,0.004214963119072708,0.1743940990516333
45142,0.0,0.0,0.0,0.0014347202295552368,0.9985652797704447,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.0011554015020219526,0.998844598497978
45153,0.4371671991480298,0.0,0.0,0.5617678381256656,0.0010649627263045794,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333
45223,0.0,0.0,0.0,0.0,0.0,0.9789545145960624,0.021045485403937542
45224,0.03554006968641115,0.0,0.0,0.0013937282229965157,0.0,0.221602787456446,0.7414634146341463
45227,0.0,0.0,0.0,0.3923444976076555,0.5645933014354066,0.0430622009569378,0.0
45228,0.01995163240628779,0.0,0.0,0.12091898428053205,0.062273276904474005,0.045949214026602174,0.750906892382104
45231,0.0,0.0,0.0,0.0005652911249293386,0.9994347088750707,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.6572604350382129,0.0,0.0,0.029982363315696647,0.0,0.22281011169900058,0.08994708994708994
45287,0.007953340402969246,0.0,0.0,0.002651113467656416,0.0,0.0,0.9893955461293743
45294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.0,0.0,0.016049382716049384,0.9839506172839506
45335,0.007425742574257425,0.0,0.0,0.0024752475247524753,0.0,0.09405940594059406,0.8960396039603961
45381,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,0.0006325110689437065,0.5736875395319418,0.42567994939911447
45385,0.006191950464396285,0.0,0.0,0.0,0.0,0.03715170278637771,0.9566563467492261
45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0007587253414264037,0.0,0.251896813353566,0.7473444613050075
45415,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.0010131712259371835,0.0,0.0,0.0,0.993920972644377,0.0,0.005065856129685917
45435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45509,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.4519940915805022,0.534711964549483,0.0,0.0,0.0,0.013293943870014771,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.0051387461459403904,0.0,0.0,0.01644398766700925,0.006166495375128468,0.30935251798561153,0.6628982528263104
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.005714285714285714,0.0,0.0,0.0,0.04380952380952381,0.8476190476190476,0.10285714285714286
45558,0.028223220012828735,0.0,0.0,0.0006414368184733803,0.0,0.0012828736369467607,0.9698524695317511
45573,0.016783974011911208,0.0,0.0,0.0016242555495397943,0.0,0.981591770438549,0.0
45589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45594,0.0,0.0,0.0,0.0,0.0,0.9989939637826962,0.001006036217303823
45597,0.9974836436839456,0.0,0.0,0.0020130850528434826,0.0005032712632108706,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0012523481527864746,0.0,0.0,0.0006261740763932373,0.0,0.004383218534752661,0.9937382592360676
45631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.029949238578680204,0.0,0.0,0.003553299492385787,0.0,0.0,0.966497461928934
45648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.46368715083798884,0.0,0.0,0.0,0.12538795779019243,0.1750465549348231,0.23587833643699566
45669,0.0005773672055427252,0.0,0.0,0.0,0.0,0.08545034642032333,0.913972286374134
45682,0.0,0.0,0.0,0.039444850255661065,0.056245434623813005,0.8772826880934989,0.02702702702702703
45717,0.2086903304773562,0.0,0.0,0.5,0.014687882496940025,0.05936352509179926,0.21725826193390452
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.8043478260869565,0.0,0.0,0.15217391304347827,0.0,0.043478260869565216,0.0
45820,0.007291666666666667,0.0,0.0,0.0,0.0,0.0,0.9927083333333333
45834,0.05847953216374269,0.0,0.0,0.0,0.0,0.9415204678362573,0.0
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.0009066183136899365,0.0,0.0,0.28558476881233,0.6971894832275612,0.005439709882139619,0.010879419764279238
46007,0.00482315112540193,0.0,0.0,0.0,0.0,0.12861736334405144,0.8665594855305466
46044,0.0,0.0,0.0,0.0,0.0,0.9481481481481482,0.05185185185185185
46046,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.16153846153846155,0.5461538461538461,0.0,0.2923076923076923
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46099,0.0,0.0,0.0,0.014925373134328358,0.6119402985074627,0.04477611940298507,0.3283582089552239
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.9484732824427481,0.05152671755725191
46118,0.0,0.0,0.0,0.13362701908957417,0.11894273127753303,0.18795888399412627,0.5594713656387665
46131,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46137,0.9356540084388185,0.0,0.0,0.0005274261603375527,0.0010548523206751054,0.06276371308016877,0.0
46152,0.0029655990510083037,0.0005931198102016608,0.0,0.0,0.9697508896797153,0.026690391459074734,0.0
46155,0.0019212295869356388,0.0,0.0,0.15465898174831894,0.0,0.8366954851104706,0.0067243035542747355
46158,0.004338394793926247,0.0,0.0,0.0,0.0,0.0005422993492407809,0.995119305856833
46273,0.0,0.0,0.0,0.005555555555555556,0.0,0.6888888888888889,0.3055555555555556
46278,0.0015560165975103733,0.0,0.0,0.0254149377593361,0.9730290456431535,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.1773794808405439,0.0,0.0,0.0,0.0,0.021631644004944377,0.8009888751545118
46421,0.0,0.0,0.0,0.893900563813429,0.0,0.04100461301896463,0.06509482316760636
46463,0.0,0.0,0.0,0.0,0.0,0.377587437544611,0.622412562455389
46496,0.0005370569280343716,0.0,0.0,0.0,0.9994629430719656,0.0,0.0
46512,0.005302226935312832,0.0,0.0,0.0,0.0,0.0,0.9946977730646872
46513,0.017513134851138354,0.0008756567425569177,0.0,0.7653239929947461,0.0008756567425569177,0.202276707530648,0.013134851138353765
46539,0.0,0.0,0.0,0.0022471910112359553,0.9977528089887641,0.0,0.0
46553,0.8480853735091023,0.0006277463904582549,0.0,0.0006277463904582549,0.0,0.15003138731952292,0.0006277463904582549
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.006971340046475601,0.0,0.0,0.0,0.0,0.001549186676994578,0.9914794732765299
46575,0.0,0.0,0.0,0.0,0.0,0.01966568338249754,0.9803343166175025
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.002531645569620253,0.0,0.0,0.0006329113924050633,0.0,0.9335443037974683,0.06329113924050633
46638,0.04050355774493705,0.0,0.0,0.0,0.0,0.9430760810071155,0.016420361247947456
46652,0.21297297297297296,0.0,0.0,0.0,0.0,0.03027027027027027,0.7567567567567568
46673,0.12241277350680072,0.0,0.0,0.0,0.0,0.3725606150206978,0.5050266114725015
46675,0.17721518987341772,0.0,0.0,0.07861425716189208,0.5656229180546303,0.1245836109260493,0.05396402398401066
46727,0.8348240906380441,0.0,0.0,0.0005963029218843172,0.0,0.046511627906976744,0.11806797853309481
46771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.0,0.012585212375458836,0.9868904037755637,0.0005243838489774515,0.0
46819,0.9561855670103093,0.0,0.0,0.001288659793814433,0.0032216494845360823,0.02577319587628866,0.013530927835051547
46823,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46864,0.0023323615160349854,0.0,0.0,0.0,0.0,0.0005830903790087463,0.9970845481049563
46881,0.0,0.0,0.0,0.0,0.0,0.0006093845216331506,0.9993906154783668
46883,0.15237467018469658,0.0,0.0,0.09696569920844327,0.0,0.691952506596306,0.05870712401055409
46889,0.0,0.0,0.0,0.0,0.0,0.9430604982206405,0.05693950177935943
46916,0.43174924165824063,0.0,0.0,0.4903943377148635,0.007077856420626896,0.0010111223458038423,0.06976744186046512
46918,0.863877430760165,0.0,0.0,0.041838538597525045,0.0,0.005303476723629935,0.08898055391868002
46924,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,0.9989484752891693,0.0010515247108307045
46965,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46996,0.1122369446609509,0.0,0.0,0.001558846453624318,0.0,0.02260327357755261,0.8636009353078722
47007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47036,0.0018796992481203006,0.0,0.0,0.0,0.0,0.02537593984962406,0.9727443609022557
47054,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47057,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47076,0.36036036036036034,0.0,0.0,0.5330330330330331,0.10510510510510511,0.0015015015015015015,0.0
47115,0.0,0.0,0.0,0.4219536757301108,0.0,0.5780463242698892,0.0
47116,0.9888268156424581,0.0,0.0,0.01015744032503809,0.0,0.0,0.001015744032503809
47120,0.0,0.0,0.0,0.0,0.9949523275378576,0.0005608524957936063,0.00448681996634885
47123,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0,0.0,0.0,0.2,0.8,0.0,0.0
47164,0.3101965601965602,0.0,0.0,0.0,0.0,0.003071253071253071,0.6867321867321867
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.0014104372355430183,0.0,0.0,0.0,0.0028208744710860366,0.44428772919605075,0.5514809590973202
47211,0.0010643959552953698,0.0,0.0,0.0,0.007982969664715274,0.9058009579563597,0.08515167642362959
47229,0.9954568399798082,0.0,0.0,0.0010095911155981827,0.0,0.003028773346794548,0.0005047955577990914
47258,0.0,0.0,0.0,0.0,0.0,0.9969727547931383,0.0030272452068617556
47262,0.0,0.0,0.0,0.001002004008016032,0.998997995991984,0.0,0.0
47268,0.9906542056074766,0.0,0.0,0.0009345794392523365,0.002803738317757009,0.005607476635514018,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.998997995991984,0.001002004008016032
47345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47369,0.0005091649694501018,0.0,0.0,0.0,0.0,0.0,0.9994908350305499
47392,0.0011648223645894002,0.0,0.0,0.0,0.0,0.6179382644146768,0.3808969132207338
47400,0.0,0.0,0.0,0.0,0.0,0.4052757793764988,0.5947242206235012
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.007282913165266107,0.0,0.0,0.0011204481792717086,0.0,0.008963585434173669,0.9826330532212885
47424,0.0,0.0,0.0,0.0,0.0,0.9717935071846727,0.028206492815327302
47484,0.0482897384305835,0.001006036217303823,0.0,0.002012072434607646,0.013078470824949699,0.5543259557344065,0.3812877263581489
47492,0.9964859437751004,0.0025100401606425703,0.0,0.0,0.0,0.001004016064257028,0.0
47585,0.0,0.0,0.0,0.0,0.0,0.050784856879039705,0.9492151431209603
47598,0.0,0.0,0.0,0.0,0.0,0.0019144862795149968,0.998085513720485
