,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,380.0,1.0,0.0,33.0,97.0,124.0,24.0,1341.0
41820,36.0,0.0,0.0,0.0,127.0,1122.0,0.0,715.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,71.0,0.0,0.0,145.0,1250.0,5.0,0.0,529.0
41860,0.0,0.0,0.0,0.0,0.0,1895.0,1.0,104.0
41903,5.0,0.0,0.0,3.0,0.0,61.0,1113.0,818.0
41909,0.0,0.0,0.0,1.0,0.0,1660.0,1.0,338.0
41936,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41971,0.0,0.0,0.0,1.0,2.0,68.0,1579.0,350.0
41975,0.0,0.0,0.0,1576.0,0.0,407.0,0.0,17.0
41977,2.0,0.0,0.0,0.0,7.0,941.0,85.0,965.0
41979,6.0,0.0,0.0,0.0,3.0,106.0,1399.0,486.0
42005,4.0,0.0,0.0,2.0,0.0,171.0,848.0,975.0
42021,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,6.0,0.0,0.0,0.0,0.0,1894.0,0.0,100.0
42049,29.0,0.0,0.0,43.0,32.0,6.0,11.0,1879.0
42054,7.0,1.0,0.0,12.0,30.0,1353.0,15.0,582.0
42056,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,662.0
42066,0.0,0.0,0.0,1.0,0.0,98.0,1800.0,101.0
42068,2.0,0.0,0.0,0.0,5.0,64.0,1706.0,223.0
42099,21.0,2.0,0.0,120.0,1.0,102.0,1372.0,382.0
42123,6.0,0.0,0.0,0.0,3.0,61.0,1093.0,837.0
42128,0.0,0.0,0.0,0.0,0.0,1447.0,0.0,553.0
42151,0.0,0.0,0.0,1483.0,496.0,0.0,0.0,21.0
42160,0.0,0.0,0.0,0.0,1628.0,288.0,0.0,84.0
42161,8.0,0.0,0.0,0.0,0.0,27.0,1692.0,273.0
42181,0.0,0.0,0.0,0.0,0.0,167.0,0.0,1833.0
42198,13.0,0.0,0.0,0.0,52.0,674.0,113.0,1148.0
42205,11.0,0.0,0.0,2.0,1.0,36.0,291.0,1659.0
42219,1.0,0.0,0.0,0.0,0.0,22.0,1500.0,477.0
42224,0.0,0.0,0.0,26.0,2.0,1677.0,8.0,287.0
42234,2.0,0.0,0.0,0.0,0.0,70.0,1175.0,753.0
42251,6.0,0.0,0.0,2.0,3.0,132.0,387.0,1470.0
42279,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,2.0,0.0,211.0,1524.0,263.0
42303,292.0,0.0,0.0,10.0,117.0,637.0,100.0,844.0
42318,0.0,0.0,0.0,0.0,1977.0,3.0,0.0,20.0
42321,0.0,0.0,0.0,0.0,25.0,1968.0,0.0,7.0
42359,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,2.0,0.0,0.0,7.0,1.0,726.0,586.0,678.0
42412,22.0,22.0,8.0,0.0,0.0,13.0,0.0,1935.0
42467,0.0,0.0,0.0,0.0,0.0,1572.0,0.0,428.0
42490,53.0,0.0,0.0,3.0,69.0,38.0,963.0,874.0
42492,233.0,0.0,0.0,0.0,22.0,1721.0,0.0,24.0
42502,1.0,0.0,0.0,5.0,0.0,233.0,1606.0,155.0
42503,624.0,0.0,0.0,22.0,738.0,0.0,0.0,616.0
42510,973.0,0.0,0.0,314.0,8.0,158.0,39.0,508.0
42512,2.0,0.0,0.0,0.0,287.0,1104.0,0.0,607.0
42547,0.0,0.0,0.0,13.0,1986.0,0.0,0.0,1.0
42584,0.0,0.0,0.0,0.0,0.0,1625.0,3.0,372.0
42589,41.0,0.0,0.0,4.0,56.0,1430.0,54.0,415.0
42639,529.0,1.0,0.0,11.0,395.0,217.0,11.0,836.0
42664,0.0,0.0,0.0,0.0,0.0,1736.0,0.0,264.0
42678,323.0,0.0,0.0,57.0,849.0,0.0,0.0,771.0
42691,11.0,20.0,48.0,0.0,0.0,28.0,0.0,1893.0
42708,0.0,0.0,0.0,0.0,1.0,1888.0,1.0,110.0
42720,0.0,0.0,0.0,0.0,0.0,18.0,1950.0,32.0
42741,0.0,0.0,0.0,0.0,0.0,332.0,57.0,1611.0
42775,150.0,0.0,0.0,293.0,77.0,132.0,238.0,1110.0
42776,0.0,0.0,0.0,4.0,0.0,1022.0,542.0,432.0
42780,1758.0,0.0,0.0,217.0,18.0,5.0,0.0,2.0
42810,0.0,0.0,0.0,1.0,0.0,52.0,1835.0,112.0
42844,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
42857,0.0,0.0,0.0,17.0,215.0,3.0,0.0,1765.0
42880,23.0,0.0,0.0,4.0,2.0,122.0,1472.0,377.0
42917,0.0,0.0,0.0,0.0,1.0,1587.0,5.0,407.0
42961,1.0,0.0,0.0,0.0,0.0,64.0,1454.0,481.0
43005,0.0,0.0,0.0,0.0,2.0,1270.0,187.0,541.0
43006,36.0,2.0,0.0,0.0,19.0,1576.0,17.0,350.0
43029,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,171.0,0.0,0.0,0.0,13.0,303.0,379.0,1134.0
43068,489.0,0.0,0.0,0.0,129.0,530.0,636.0,216.0
43069,24.0,0.0,0.0,4.0,9.0,75.0,369.0,1519.0
43070,12.0,0.0,0.0,1.0,2.0,606.0,812.0,567.0
43071,232.0,0.0,0.0,43.0,1257.0,3.0,0.0,465.0
43072,1363.0,0.0,0.0,17.0,39.0,6.0,22.0,553.0
43126,263.0,1.0,0.0,786.0,15.0,344.0,130.0,461.0
43130,81.0,1.0,0.0,4.0,1.0,1427.0,38.0,448.0
43144,74.0,0.0,0.0,240.0,85.0,23.0,114.0,1464.0
43172,376.0,0.0,0.0,0.0,464.0,204.0,59.0,897.0
43206,5.0,0.0,0.0,4.0,249.0,1118.0,21.0,603.0
43272,31.0,0.0,0.0,0.0,1900.0,0.0,0.0,69.0
43287,1.0,0.0,0.0,6.0,1988.0,0.0,0.0,5.0
43295,121.0,1.0,0.0,0.0,738.0,605.0,1.0,534.0
43297,45.0,27.0,527.0,0.0,0.0,0.0,0.0,1401.0
43304,743.0,12.0,0.0,6.0,18.0,730.0,24.0,467.0
43325,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,31.0,1.0,0.0,643.0,687.0,3.0,0.0,635.0
43369,23.0,0.0,0.0,1.0,0.0,18.0,1105.0,853.0
43390,0.0,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
43405,0.0,0.0,0.0,6.0,0.0,208.0,1628.0,158.0
43416,0.0,0.0,0.0,0.0,1671.0,289.0,0.0,40.0
43450,8.0,0.0,0.0,1.0,1.0,154.0,1638.0,198.0
43455,16.0,0.0,0.0,13.0,0.0,140.0,1546.0,285.0
43463,0.0,0.0,0.0,0.0,1.0,1733.0,76.0,190.0
43496,0.0,0.0,0.0,0.0,0.0,37.0,1828.0,135.0
43524,3.0,0.0,0.0,15.0,0.0,181.0,1430.0,371.0
43534,0.0,2.0,11.0,9.0,0.0,434.0,96.0,1448.0
43568,4.0,0.0,0.0,3.0,1.0,278.0,1208.0,506.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1987.0,0.0,0.0,3.0,2.0,0.0,0.0,8.0
43639,13.0,0.0,0.0,8.0,62.0,262.0,438.0,1217.0
43640,3.0,0.0,0.0,2.0,1.0,374.0,612.0,1008.0
43672,943.0,12.0,0.0,9.0,1.0,36.0,804.0,195.0
43677,6.0,0.0,0.0,3.0,219.0,123.0,41.0,1608.0
43712,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
43751,1.0,0.0,0.0,0.0,2.0,1742.0,3.0,252.0
43766,32.0,0.0,0.0,0.0,1653.0,1.0,0.0,314.0
43791,468.0,6.0,0.0,8.0,20.0,22.0,882.0,594.0
43799,0.0,0.0,0.0,34.0,0.0,1828.0,0.0,138.0
43817,22.0,0.0,0.0,1.0,1.0,107.0,567.0,1302.0
43836,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
43839,0.0,0.0,0.0,0.0,0.0,20.0,1728.0,252.0
43888,4.0,0.0,0.0,0.0,0.0,21.0,1304.0,671.0
43930,639.0,0.0,0.0,14.0,902.0,3.0,0.0,442.0
43936,0.0,1.0,0.0,0.0,2.0,177.0,1582.0,238.0
43944,105.0,0.0,0.0,0.0,3.0,48.0,614.0,1230.0
43948,1811.0,8.0,0.0,67.0,18.0,36.0,30.0,30.0
43975,0.0,0.0,0.0,1.0,0.0,1572.0,3.0,424.0
44011,0.0,0.0,0.0,0.0,8.0,1964.0,0.0,28.0
44085,136.0,0.0,0.0,1196.0,22.0,5.0,0.0,641.0
44090,5.0,0.0,0.0,22.0,0.0,465.0,1032.0,476.0
44127,0.0,0.0,0.0,2.0,0.0,201.0,1664.0,133.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,617.0,0.0,0.0,209.0,77.0,13.0,7.0,1077.0
44162,5.0,0.0,0.0,1.0,120.0,507.0,134.0,1233.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
44172,462.0,14.0,0.0,21.0,13.0,115.0,916.0,459.0
44201,5.0,0.0,0.0,0.0,0.0,56.0,1342.0,597.0
44282,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
44286,8.0,0.0,0.0,570.0,4.0,1375.0,4.0,39.0
44302,0.0,0.0,0.0,0.0,0.0,896.0,22.0,1082.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1946.0,0.0,0.0,22.0,0.0,0.0,0.0,32.0
44408,374.0,107.0,0.0,0.0,0.0,679.0,59.0,781.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,109.0,1666.0,225.0
44472,1259.0,15.0,0.0,133.0,7.0,10.0,235.0,341.0
44474,109.0,0.0,0.0,1.0,1786.0,13.0,0.0,91.0
44476,3.0,0.0,0.0,3.0,0.0,111.0,612.0,1271.0
44479,6.0,0.0,0.0,2.0,1.0,14.0,1279.0,698.0
44496,0.0,0.0,0.0,0.0,5.0,1372.0,253.0,370.0
44509,2.0,0.0,0.0,0.0,1.0,24.0,1435.0,538.0
44516,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
44528,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,209.0
44549,0.0,0.0,0.0,54.0,1.0,882.0,539.0,524.0
44614,98.0,3.0,0.0,25.0,14.0,1660.0,23.0,177.0
44619,0.0,0.0,0.0,0.0,0.0,1596.0,115.0,289.0
44675,40.0,0.0,0.0,160.0,446.0,41.0,9.0,1304.0
44698,0.0,0.0,73.0,0.0,0.0,52.0,0.0,1875.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
44766,539.0,0.0,0.0,1.0,20.0,1264.0,1.0,175.0
44772,1.0,0.0,0.0,0.0,0.0,163.0,1686.0,150.0
44775,275.0,0.0,0.0,1.0,1.0,8.0,578.0,1137.0
44788,130.0,0.0,0.0,1799.0,7.0,52.0,3.0,9.0
44811,0.0,0.0,0.0,0.0,18.0,1776.0,0.0,206.0
44825,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
44867,643.0,0.0,0.0,0.0,5.0,1349.0,0.0,3.0
44870,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44886,33.0,0.0,0.0,0.0,0.0,24.0,228.0,1715.0
44890,2.0,1.0,862.0,0.0,0.0,5.0,0.0,1130.0
44916,104.0,0.0,0.0,0.0,26.0,218.0,763.0,889.0
44941,4.0,0.0,0.0,355.0,5.0,635.0,518.0,483.0
44963,113.0,0.0,0.0,31.0,48.0,289.0,306.0,1213.0
44966,1.0,0.0,0.0,1.0,40.0,1652.0,62.0,244.0
45002,0.0,0.0,0.0,0.0,1.0,36.0,1857.0,106.0
45036,30.0,1.0,0.0,11.0,12.0,1013.0,316.0,617.0
45037,367.0,8.0,0.0,55.0,564.0,375.0,174.0,457.0
45040,1457.0,0.0,0.0,0.0,13.0,495.0,1.0,34.0
45052,637.0,12.0,0.0,33.0,53.0,174.0,513.0,578.0
45142,3.0,0.0,0.0,143.0,1413.0,0.0,0.0,441.0
45146,3.0,0.0,0.0,0.0,0.0,194.0,1630.0,173.0
45153,157.0,0.0,0.0,26.0,1679.0,1.0,0.0,137.0
45178,178.0,0.0,0.0,1.0,7.0,2.0,67.0,1745.0
45223,0.0,0.0,0.0,5.0,0.0,472.0,1066.0,457.0
45224,21.0,1.0,0.0,2.0,1.0,167.0,1335.0,473.0
45227,9.0,0.0,0.0,428.0,59.0,328.0,90.0,1086.0
45228,124.0,0.0,0.0,41.0,28.0,116.0,762.0,929.0
45231,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,3.0,0.0,0.0,0.0,0.0,44.0,1471.0,482.0
45234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,0.0,0.0,0.0,0.0,64.0,1534.0,31.0,371.0
45287,151.0,4.0,0.0,445.0,9.0,54.0,673.0,664.0
45294,1.0,0.0,0.0,7.0,1.0,1707.0,13.0,271.0
45296,24.0,0.0,0.0,8.0,7.0,62.0,1268.0,631.0
45335,10.0,0.0,0.0,1.0,1.0,352.0,520.0,1116.0
45381,6.0,0.0,0.0,53.0,5.0,162.0,0.0,1774.0
45383,42.0,0.0,0.0,59.0,4.0,435.0,877.0,583.0
45385,13.0,0.0,0.0,2.0,0.0,31.0,421.0,1533.0
45403,0.0,0.0,0.0,0.0,1985.0,1.0,0.0,14.0
45414,17.0,0.0,0.0,10.0,0.0,439.0,981.0,553.0
45415,5.0,0.0,0.0,12.0,17.0,1428.0,47.0,491.0
45419,1.0,0.0,0.0,0.0,631.0,325.0,0.0,1043.0
45435,0.0,0.0,0.0,0.0,0.0,1662.0,0.0,338.0
45449,12.0,1.0,0.0,1.0,0.0,191.0,1504.0,291.0
45509,1.0,0.0,0.0,0.0,0.0,526.0,846.0,627.0
45519,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
45521,0.0,0.0,0.0,0.0,0.0,17.0,1747.0,236.0
45524,13.0,0.0,0.0,0.0,0.0,176.0,468.0,1343.0
45534,0.0,0.0,0.0,0.0,2.0,505.0,1225.0,268.0
45555,0.0,0.0,0.0,0.0,0.0,1709.0,0.0,291.0
45556,5.0,0.0,0.0,0.0,4.0,625.0,405.0,961.0
45558,146.0,4.0,0.0,2.0,12.0,27.0,1229.0,580.0
45573,393.0,0.0,0.0,1.0,1086.0,94.0,7.0,419.0
45589,573.0,0.0,0.0,120.0,1.0,609.0,0.0,697.0
45594,0.0,0.0,0.0,0.0,6.0,1850.0,0.0,144.0
45597,1970.0,0.0,0.0,19.0,2.0,0.0,0.0,9.0
45599,0.0,0.0,0.0,1.0,0.0,17.0,1631.0,351.0
45601,22.0,0.0,0.0,2.0,0.0,70.0,1485.0,421.0
45631,1.0,0.0,0.0,1.0,0.0,101.0,1723.0,174.0
45635,3.0,0.0,0.0,2.0,0.0,74.0,1818.0,103.0
45648,0.0,0.0,0.0,0.0,2.0,62.0,1698.0,238.0
45659,0.0,0.0,0.0,0.0,0.0,1894.0,0.0,106.0
45668,247.0,3.0,0.0,0.0,1239.0,212.0,2.0,297.0
45669,4.0,0.0,0.0,6.0,0.0,178.0,1610.0,202.0
45682,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
45717,46.0,0.0,0.0,9.0,19.0,894.0,324.0,708.0
45765,0.0,0.0,0.0,0.0,0.0,1177.0,179.0,644.0
45795,0.0,0.0,8.0,0.0,1.0,802.0,1.0,1188.0
45820,4.0,0.0,0.0,0.0,0.0,80.0,889.0,1027.0
45834,2.0,0.0,0.0,0.0,3.0,1725.0,0.0,270.0
45857,0.0,0.0,0.0,0.0,0.0,1677.0,0.0,323.0
45888,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45973,0.0,0.0,3.0,0.0,0.0,646.0,0.0,1351.0
45985,349.0,0.0,0.0,11.0,8.0,113.0,18.0,1501.0
46007,359.0,5.0,0.0,75.0,9.0,50.0,743.0,759.0
46044,0.0,0.0,0.0,27.0,0.0,631.0,236.0,1106.0
46046,0.0,0.0,0.0,1.0,0.0,61.0,1649.0,289.0
46049,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,21.0,0.0,0.0,0.0,4.0,1385.0,136.0,454.0
46069,0.0,0.0,0.0,0.0,12.0,1813.0,2.0,173.0
46072,0.0,0.0,0.0,0.0,0.0,252.0,15.0,1733.0
46099,1.0,0.0,0.0,0.0,552.0,14.0,3.0,1430.0
46101,0.0,0.0,0.0,0.0,2.0,1230.0,63.0,705.0
46102,0.0,0.0,0.0,9.0,0.0,436.0,885.0,670.0
46118,3.0,0.0,0.0,0.0,1.0,90.0,943.0,963.0
46131,0.0,0.0,0.0,0.0,1.0,1944.0,0.0,55.0
46137,1.0,0.0,0.0,0.0,1.0,1843.0,1.0,154.0
46152,803.0,0.0,0.0,460.0,2.0,330.0,1.0,404.0
46155,876.0,19.0,0.0,28.0,31.0,32.0,651.0,363.0
46158,4.0,0.0,0.0,9.0,0.0,66.0,1728.0,193.0
46273,74.0,0.0,0.0,60.0,145.0,47.0,105.0,1569.0
46278,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,3.0,0.0,1423.0,1.0,573.0
46385,27.0,0.0,0.0,0.0,0.0,77.0,1708.0,188.0
46421,0.0,1.0,0.0,0.0,1.0,1754.0,3.0,241.0
46463,340.0,0.0,0.0,322.0,796.0,14.0,36.0,492.0
46496,0.0,0.0,0.0,0.0,1937.0,62.0,0.0,1.0
46512,0.0,0.0,0.0,3.0,0.0,39.0,1829.0,129.0
46513,81.0,0.0,0.0,28.0,20.0,923.0,21.0,927.0
46539,18.0,0.0,0.0,137.0,1524.0,3.0,0.0,318.0
46553,1598.0,3.0,0.0,0.0,1.0,66.0,76.0,256.0
46559,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
46571,25.0,0.0,0.0,0.0,0.0,33.0,940.0,1002.0
46575,0.0,0.0,0.0,0.0,0.0,486.0,775.0,739.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,130.0
46636,5.0,0.0,0.0,0.0,2.0,1281.0,11.0,701.0
46638,0.0,0.0,0.0,1.0,0.0,1976.0,1.0,22.0
46652,21.0,0.0,0.0,0.0,0.0,21.0,1252.0,706.0
46673,99.0,2.0,0.0,0.0,3.0,1034.0,119.0,743.0
46675,297.0,1.0,0.0,17.0,1335.0,95.0,79.0,176.0
46727,125.0,0.0,0.0,35.0,0.0,187.0,541.0,1112.0
46771,0.0,0.0,0.0,0.0,0.0,1732.0,0.0,268.0
46808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46819,575.0,0.0,0.0,3.0,734.0,0.0,2.0,686.0
46823,958.0,4.0,0.0,0.0,100.0,152.0,161.0,625.0
46864,1.0,0.0,0.0,0.0,0.0,54.0,1020.0,925.0
46881,0.0,0.0,0.0,5.0,2.0,76.0,1463.0,454.0
46883,21.0,0.0,0.0,86.0,7.0,630.0,506.0,750.0
46889,2.0,0.0,0.0,8.0,9.0,1095.0,52.0,834.0
46916,281.0,0.0,0.0,398.0,49.0,10.0,77.0,1185.0
46918,52.0,0.0,0.0,22.0,38.0,382.0,68.0,1438.0
46924,1.0,0.0,0.0,1.0,5.0,1821.0,2.0,170.0
46955,1.0,0.0,0.0,1279.0,688.0,0.0,0.0,32.0
46957,76.0,1.0,0.0,340.0,25.0,467.0,673.0,418.0
46965,6.0,0.0,0.0,0.0,2.0,1899.0,7.0,86.0
46996,19.0,0.0,0.0,1.0,0.0,35.0,915.0,1030.0
47007,1902.0,0.0,0.0,0.0,8.0,69.0,0.0,21.0
47036,11.0,0.0,0.0,3.0,3.0,99.0,1075.0,809.0
47054,0.0,0.0,0.0,0.0,0.0,12.0,1388.0,600.0
47057,0.0,0.0,0.0,0.0,63.0,1643.0,1.0,293.0
47076,659.0,0.0,0.0,350.0,135.0,1.0,0.0,855.0
47115,0.0,0.0,0.0,4.0,0.0,1801.0,24.0,171.0
47116,1541.0,0.0,0.0,3.0,3.0,1.0,10.0,442.0
47120,0.0,0.0,0.0,1.0,14.0,964.0,216.0,805.0
47123,8.0,0.0,0.0,15.0,0.0,138.0,837.0,1002.0
47129,0.0,0.0,0.0,29.0,0.0,291.0,1511.0,169.0
47144,30.0,0.0,0.0,559.0,568.0,2.0,0.0,841.0
47164,47.0,0.0,0.0,0.0,0.0,49.0,1461.0,443.0
47182,0.0,0.0,0.0,0.0,0.0,664.0,661.0,675.0
47185,107.0,0.0,0.0,64.0,150.0,182.0,277.0,1220.0
47211,341.0,1.0,0.0,4.0,198.0,73.0,51.0,1332.0
47229,1940.0,0.0,0.0,0.0,19.0,0.0,5.0,36.0
47258,14.0,0.0,0.0,0.0,16.0,1963.0,0.0,7.0
47262,430.0,0.0,0.0,477.0,865.0,69.0,0.0,159.0
47268,1137.0,0.0,0.0,0.0,773.0,1.0,0.0,89.0
47305,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
47334,35.0,0.0,0.0,0.0,3.0,701.0,149.0,1112.0
47345,0.0,0.0,8.0,0.0,0.0,292.0,0.0,1700.0
47369,1.0,0.0,0.0,5.0,0.0,47.0,1600.0,347.0
47392,0.0,0.0,0.0,1781.0,21.0,98.0,31.0,69.0
47400,7.0,0.0,0.0,8.0,1.0,63.0,96.0,1825.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,1.0,0.0,0.0,1.0,1.0,69.0,1796.0,132.0
47424,0.0,0.0,0.0,0.0,59.0,1862.0,0.0,79.0
47484,108.0,0.0,0.0,0.0,72.0,526.0,258.0,1036.0
47492,1216.0,95.0,0.0,0.0,0.0,79.0,66.0,544.0
47585,10.0,0.0,0.0,1.0,9.0,43.0,879.0,1058.0
47598,0.0,0.0,0.0,0.0,0.0,15.0,1963.0,22.0
47643,16.0,0.0,0.0,21.0,16.0,173.0,232.0,1542.0
47675,2.0,0.0,0.0,0.0,0.0,31.0,976.0,991.0
47690,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
47715,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
47719,0.0,0.0,0.0,0.0,0.0,26.0,1738.0,236.0
47735,0.0,0.0,0.0,0.0,1.0,1358.0,167.0,474.0
47753,2.0,0.0,0.0,0.0,1967.0,7.0,0.0,24.0
47766,663.0,3.0,0.0,39.0,239.0,372.0,25.0,659.0
47773,0.0,0.0,0.0,0.0,487.0,959.0,25.0,529.0
47789,0.0,0.0,0.0,1.0,1.0,98.0,1817.0,83.0
47828,0.0,0.0,0.0,0.0,0.0,1787.0,0.0,213.0
47893,2.0,0.0,0.0,0.0,6.0,1675.0,0.0,317.0
47908,40.0,0.0,0.0,1684.0,47.0,1.0,5.0,223.0
47940,424.0,14.0,0.0,16.0,8.0,41.0,945.0,552.0
47941,44.0,1.0,0.0,0.0,0.0,38.0,1581.0,336.0
47942,0.0,0.0,0.0,48.0,487.0,30.0,0.0,1435.0
47946,288.0,0.0,0.0,168.0,2.0,11.0,678.0,853.0
47947,1.0,0.0,0.0,0.0,5.0,712.0,111.0,1171.0
47954,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
47977,222.0,17.0,0.0,7.0,4.0,57.0,1301.0,392.0
47990,2.0,0.0,0.0,0.0,1.0,1808.0,28.0,161.0
47999,0.0,0.0,9.0,0.0,1.0,856.0,20.0,1114.0
48008,0.0,0.0,0.0,0.0,679.0,530.0,0.0,791.0
48029,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
48043,0.0,0.0,0.0,0.0,1427.0,418.0,0.0,155.0
48091,0.0,0.0,0.0,0.0,0.0,1973.0,21.0,6.0
48096,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
48098,0.0,0.0,0.0,19.0,568.0,12.0,0.0,1401.0
48126,0.0,0.0,0.0,0.0,2.0,1000.0,278.0,720.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,100.0,21.0,3.0,43.0,0.0,745.0,11.0,1077.0
48164,0.0,0.0,0.0,8.0,0.0,130.0,718.0,1144.0
48176,191.0,0.0,0.0,520.0,660.0,465.0,25.0,139.0
48199,3.0,0.0,0.0,2.0,0.0,81.0,1660.0,254.0
48216,0.0,0.0,0.0,0.0,2.0,604.0,0.0,1394.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,1.0,0.0,0.0,0.0,2.0,1614.0,121.0,262.0
48320,0.0,1.0,0.0,0.0,0.0,383.0,8.0,1608.0
48347,5.0,0.0,0.0,4.0,1.0,265.0,1090.0,635.0
48348,0.0,0.0,0.0,0.0,0.0,32.0,1491.0,477.0
48350,0.0,0.0,0.0,0.0,10.0,1720.0,13.0,257.0
48352,70.0,1.0,0.0,2.0,6.0,66.0,1556.0,299.0
48355,44.0,0.0,0.0,4.0,50.0,168.0,166.0,1568.0
48356,355.0,2.0,0.0,288.0,508.0,180.0,71.0,596.0
48383,9.0,0.0,0.0,6.0,3.0,188.0,1659.0,135.0
48385,0.0,0.0,0.0,0.0,1.0,1220.0,103.0,676.0
48411,0.0,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
48451,0.0,0.0,0.0,7.0,0.0,1833.0,2.0,158.0
48497,0.0,0.0,0.0,0.0,2.0,1656.0,2.0,340.0
48528,0.0,0.0,0.0,1.0,0.0,56.0,1406.0,537.0
48537,0.0,0.0,0.0,0.0,9.0,1458.0,59.0,474.0
48538,4.0,0.0,0.0,13.0,961.0,4.0,3.0,1015.0
48580,877.0,1.0,0.0,340.0,498.0,2.0,0.0,282.0
48603,506.0,0.0,0.0,266.0,686.0,5.0,0.0,537.0
48614,63.0,1.0,0.0,4.0,185.0,668.0,7.0,1072.0
48616,0.0,0.0,0.0,0.0,57.0,1831.0,13.0,99.0
48633,145.0,0.0,0.0,0.0,4.0,0.0,2.0,1849.0
48642,6.0,0.0,0.0,0.0,0.0,31.0,825.0,1138.0
48647,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,537.0,950.0,513.0
48679,31.0,0.0,0.0,2.0,65.0,1232.0,22.0,648.0
48687,3.0,0.0,0.0,0.0,0.0,1722.0,0.0,275.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,524.0,14.0,0.0,90.0,65.0,344.0,349.0,614.0
48747,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
48761,1067.0,12.0,0.0,0.0,4.0,13.0,491.0,413.0
48773,1222.0,16.0,0.0,0.0,23.0,22.0,431.0,286.0
48777,0.0,0.0,0.0,0.0,48.0,1918.0,0.0,34.0
48787,470.0,0.0,0.0,238.0,271.0,19.0,114.0,888.0
48810,235.0,2.0,0.0,116.0,331.0,46.0,405.0,865.0
48825,0.0,0.0,0.0,0.0,2.0,1920.0,0.0,78.0
48834,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48878,26.0,0.0,0.0,16.0,8.0,1578.0,29.0,343.0
48902,81.0,2.0,0.0,295.0,787.0,160.0,306.0,369.0
