,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19196,0.0005181347150259067,0.0,0.0,0.0,0.0,0.00932642487046632,0.9901554404145078
19214,0.04501607717041801,0.0,0.0,0.4180064308681672,0.40836012861736337,0.08520900321543408,0.04340836012861737
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.01032448377581121,0.0,0.0,0.004424778761061947,0.0,0.140117994100295,0.8451327433628318
19233,0.003357582540570789,0.0,0.0,0.014549524342473419,0.9820928931169558,0.0,0.0
19234,0.17288693743139408,0.0,0.0,0.827113062568606,0.0,0.0,0.0
19251,0.008579088471849867,0.0,0.0,0.0005361930294906167,0.0,0.056836461126005364,0.9340482573726542
19261,0.0,0.0,0.0,0.0005230125523012552,0.0,0.01778242677824268,0.981694560669456
19262,0.3769089798411729,0.0030543677458766036,0.0,0.11728772144166158,0.04825901038485034,0.03176542455711668,0.42272449602932194
19287,0.0010422094841063053,0.0,0.0,0.0,0.0,0.05471599791558103,0.9442417926003127
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0010193679918450561,0.0,0.02089704383282365,0.9780835881753313
19353,0.0,0.0,0.0,0.0,0.0,0.133623030961434,0.866376969038566
19365,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.18518518518518517
19384,0.001142857142857143,0.0,0.0,0.029142857142857144,0.0,0.18742857142857142,0.7822857142857143
19386,0.06496519721577726,0.0,0.0,0.000580046403712297,0.0,0.14965197215777262,0.7848027842227379
19391,0.0,0.0,0.0,0.0,0.0,0.01998974884674526,0.9800102511532548
19399,0.0,0.0,0.0,0.0,0.0,0.006048387096774193,0.9939516129032258
19400,0.0,0.0,0.0,0.0,0.0,0.009849663037843442,0.9901503369621566
19406,0.8565980167810832,0.0,0.0,0.0,0.0,0.0007627765064836003,0.14263920671243327
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.05514705882352941,0.0,0.0,0.007352941176470588,0.001838235294117647,0.07720588235294118,0.8584558823529411
19450,0.0032292787944025836,0.0,0.0,0.0005382131324004305,0.0,0.03552206673842842,0.9607104413347686
19458,0.5139664804469274,0.0,0.0,0.0223463687150838,0.0,0.004345127250155183,0.45934202358783366
19477,0.031696706028589185,0.0,0.0,0.001243008079552517,0.0006215040397762585,0.12678682411435674,0.8396519577377253
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0006101281269066504,0.0,0.0,0.0,0.0,0.03111653447223917,0.9682733374008542
19484,0.0,0.0,0.0,0.0,0.0,0.006582278481012658,0.9934177215189873
19497,0.0063257775434897206,0.0,0.0,0.0,0.0005271481286241434,0.05007907221929362,0.9430680021085925
19498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0016910935738444193,0.9983089064261556,0.0
19517,0.058195926285160036,0.0,0.0,0.7555771096023278,0.18622696411251213,0.0,0.0
19533,0.018404907975460124,0.0,0.0,0.00408997955010225,0.0,0.05112474437627812,0.9263803680981595
19539,0.0,0.0,0.0,0.0,0.0,0.01945724526369688,0.9805427547363031
19543,0.49951969260326606,0.0,0.0,0.0,0.0,0.07973102785782901,0.4207492795389049
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.06077922077922078,0.0,0.0,0.003116883116883117,0.0,0.934025974025974,0.002077922077922078
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0005159958720330237,0.0,0.03147574819401445,0.9680082559339526
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.015151515151515152,0.0,0.7886002886002886,0.19624819624819625
19612,0.045454545454545456,0.0,0.0,0.05909090909090909,0.0,0.1590909090909091,0.7363636363636363
19615,0.051645569620253164,0.0,0.0,0.0,0.9483544303797469,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0005091649694501018,0.0,0.014256619144602852,0.9852342158859471
19630,0.0,0.0,0.0,0.0025214321734745334,0.9954614220877458,0.002017145738779627,0.0
19641,0.000508646998982706,0.0,0.0,0.000508646998982706,0.0,0.004577822990844354,0.9944048830111902
19645,0.001218769043266301,0.0,0.0,0.02010968921389397,0.9786715417428398,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.04543107898812597,0.9545689210118741
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0020629190304280558,0.0,0.05157297576070139,0.9463641052088706
19714,0.0,0.0,0.0,0.0,0.0,0.024555903866248695,0.9754440961337513
19724,0.0,0.0,0.0008410428931875525,0.0,0.0,0.9974768713204374,0.001682085786375105
19741,0.0,0.0,0.0,0.0,0.0,0.0015090543259557343,0.9984909456740443
19755,0.20422535211267606,0.0,0.0,0.016901408450704224,0.02676056338028169,0.30704225352112674,0.4450704225352113
19760,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0375,0.9614130434782608
19781,0.0,0.0,0.0,0.0,0.0,0.025497195308516064,0.974502804691484
19799,0.0010465724751439038,0.0,0.0,0.0,0.0,0.02564102564102564,0.9733124018838305
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.13503649635036497,0.0,0.0,0.0,0.6204379562043796,0.0036496350364963502,0.24087591240875914
19837,0.0,0.0,0.0,0.0005241090146750524,0.0,0.04769392033542977,0.9517819706498952
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.00482573726541555,0.0,0.0,0.0,0.0005361930294906167,0.031099195710455763,0.9635388739946381
19856,0.006815968841285297,0.0,0.0,0.0009737098344693282,0.0,0.044790652385589096,0.9474196689386563
19858,0.07785467128027682,0.0,0.0,0.029411764705882353,0.0,0.22491349480968859,0.6678200692041523
19859,0.3602251407129456,0.0,0.0,0.0150093808630394,0.021575984990619138,0.013133208255159476,0.5900562851782364
19865,0.02223926380368098,0.0015337423312883436,0.0,0.00843558282208589,0.04371165644171779,0.04371165644171779,0.8803680981595092
19874,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0005834305717619603,0.0,0.0,0.0,0.0,0.024504084014002333,0.9749124854142357
19905,0.0,0.0,0.0,0.0,0.0,0.11952861952861953,0.8804713804713805
19919,0.091493924231594,0.0,0.0,0.1451036454610436,0.04288777698355969,0.7190850607576841,0.0014295925661186562
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.2611218568665377,0.0,0.0,0.019342359767891684,0.058027079303675046,0.5067698259187621,0.15473887814313347
19962,0.006286013619696176,0.0,0.0,0.0005238344683080147,0.0,0.02566788894709272,0.9675222629649031
19969,0.012195121951219513,0.0,0.0,0.788109756097561,0.19969512195121952,0.0,0.0
19973,0.01293103448275862,0.0,0.0,0.0,0.0,0.04310344827586207,0.9439655172413793
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0006954102920723226,0.0,0.0,0.0,0.0,0.022253129346314324,0.9770514603616134
19982,0.020618556701030927,0.0,0.0,0.01288659793814433,0.0,0.15206185567010308,0.8144329896907216
19996,0.8762762762762762,0.0,0.0,0.10810810810810811,0.013813813813813814,0.0018018018018018018,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9949723479135244,0.0,0.0,0.005027652086475616,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.14032786885245901,0.8590163934426229,0.0006557377049180328
20083,0.0016339869281045752,0.0,0.0,0.0016339869281045752,0.0032679738562091504,0.5196078431372549,0.4738562091503268
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.13895907023749368,0.005053057099545225,0.0,0.6720565942395149,0.0,0.0,0.1839312784234462
41510,0.001771479185119575,0.0,0.0,0.0008857395925597874,0.001771479185119575,0.13728963684676704,0.858281665190434
41515,0.2029585798816568,0.0017751479289940828,0.0,0.0029585798816568047,0.7142011834319527,0.011834319526627219,0.06627218934911243
41592,0.08542713567839195,0.0,0.0,0.0020100502512562816,0.0,0.46733668341708545,0.4452261306532663
41625,0.004341534008683068,0.0,0.0,0.20839363241678727,0.7380607814761215,0.02894356005788712,0.020260492040520984
41635,0.03548196333530455,0.0005913660555884093,0.0,0.0005913660555884093,0.0035481963335304554,0.04376108811354228,0.9160260201064458
41642,0.015752032520325202,0.0005081300813008131,0.0,0.9649390243902439,0.0040650406504065045,0.0040650406504065045,0.010670731707317074
41665,0.0005422993492407809,0.0,0.0,0.0,0.0010845986984815619,0.9772234273318872,0.021149674620390455
41674,0.0,0.0,0.0,0.0,0.11014344262295082,0.889344262295082,0.0005122950819672131
41713,0.15309126594700687,0.0,0.0,0.03925417075564279,0.07360157016683022,0.5623159960745829,0.1717369970559372
41726,0.0,0.0,0.0,0.0,0.9974974974974975,0.0025025025025025025,0.0
41730,0.2986832986832987,0.0,0.0,0.018018018018018018,0.6638946638946639,0.009009009009009009,0.010395010395010396
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0005767012687427913,0.0,0.0,0.0,0.0011534025374855825,0.994232987312572,0.004036908881199538
41798,0.5766312594840668,0.0015174506828528073,0.0,0.05007587253414264,0.1471927162367223,0.18816388467374812,0.036418816388467376
41820,0.02801556420233463,0.0,0.0,0.0,0.09883268482490272,0.8731517509727627,0.0
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.04826648538409246,0.0,0.0,0.09857239972807613,0.849762066621346,0.003399048266485384,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.9994725738396625,0.0005274261603375527
41903,0.004230118443316413,0.0,0.0,0.0025380710659898475,0.0,0.051607445008460234,0.9416243654822335
41909,0.0,0.0,0.0,0.0006016847172081829,0.0,0.9987966305655837,0.0006016847172081829
41936,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41971,0.0,0.0,0.0,0.0006060606060606061,0.0012121212121212121,0.041212121212121214,0.9569696969696969
41975,0.0,0.0,0.0,0.794755421079173,0.0,0.20524457892082704,0.0
41977,0.001932367149758454,0.0,0.0,0.0,0.00676328502415459,0.9091787439613527,0.0821256038647343
41979,0.003963011889035667,0.0,0.0,0.0,0.0019815059445178335,0.07001321003963012,0.9240422721268163
42005,0.003902439024390244,0.0,0.0,0.001951219512195122,0.0,0.16682926829268294,0.8273170731707317
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.003157894736842105,0.0,0.0,0.0,0.0,0.9968421052631579,0.0
42049,0.2396694214876033,0.0,0.0,0.35537190082644626,0.2644628099173554,0.049586776859504134,0.09090909090909091
42054,0.004936530324400564,0.0007052186177715092,0.0,0.00846262341325811,0.021156558533145273,0.9541607898448519,0.010578279266572637
42056,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42066,0.0,0.0,0.0,0.000526592943654555,0.0,0.051606108478146395,0.9478672985781991
42068,0.0011254924029262803,0.0,0.0,0.0,0.0028137310073157004,0.03601575689364097,0.960045019696117
42099,0.012978986402966625,0.0012360939431396785,0.0,0.07416563658838071,0.0006180469715698393,0.0630407911001236,0.8479604449938195
42123,0.005159071367153913,0.0,0.0,0.0,0.0025795356835769563,0.052450558899398106,0.939810834049871
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.7493683678625569,0.25063163213744316,0.0,0.0
42160,0.0,0.0,0.0,0.0,0.8496868475991649,0.15031315240083507,0.0
42161,0.004632310364794441,0.0,0.0,0.0,0.0,0.01563404748118124,0.9797336421540244
42181,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42198,0.015258215962441314,0.0,0.0,0.0,0.06103286384976526,0.7910798122065728,0.13262910798122066
42205,0.03225806451612903,0.0,0.0,0.005865102639296188,0.002932551319648094,0.10557184750733138,0.8533724340175953
42219,0.0006565988181221273,0.0,0.0,0.0,0.0,0.014445173998686802,0.9848982271831911
42224,0.0,0.0,0.0,0.015178050204319907,0.0011675423234092236,0.978984238178634,0.004670169293636894
42234,0.0016038492381716118,0.0,0.0,0.0,0.0,0.056134723336006415,0.942261427425822
42251,0.011320754716981131,0.0,0.0,0.0037735849056603774,0.005660377358490566,0.2490566037735849,0.730188679245283
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0011514104778353484,0.0,0.12147380541162925,0.8773747841105354
42303,0.25259515570934254,0.0,0.0,0.00865051903114187,0.10121107266435986,0.551038062283737,0.08650519031141868
42318,0.0,0.0,0.0,0.0,0.9984848484848485,0.0015151515151515152,0.0
42321,0.0,0.0,0.0,0.0,0.012543903662819869,0.9874560963371801,0.0
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0015128593040847202,0.0,0.0,0.00529500756429652,0.0007564296520423601,0.5491679273827534,0.443267776096823
42412,0.3384615384615385,0.3384615384615385,0.12307692307692308,0.0,0.0,0.2,0.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.04706927175843695,0.0,0.0,0.0026642984014209592,0.06127886323268206,0.03374777975133215,0.8552397868561279
42492,0.11791497975708502,0.0,0.0,0.0,0.011133603238866396,0.8709514170040485,0.0
42502,0.0005420054200542005,0.0,0.0,0.0027100271002710027,0.0,0.12628726287262873,0.870460704607046
42503,0.4508670520231214,0.0,0.0,0.015895953757225433,0.5332369942196532,0.0,0.0
42510,0.6521447721179625,0.0,0.0,0.21045576407506703,0.005361930294906166,0.10589812332439678,0.02613941018766756
42512,0.0014357501794687725,0.0,0.0,0.0,0.20603015075376885,0.7925340990667624,0.0
42547,0.0,0.0,0.0,0.0065032516258129065,0.9934967483741871,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.0,0.9981572481572482,0.0018427518427518428
42589,0.025867507886435333,0.0,0.0,0.002523659305993691,0.03533123028391167,0.9022082018927445,0.03406940063091483
42639,0.45446735395189003,0.000859106529209622,0.0,0.009450171821305841,0.3393470790378007,0.18642611683848798,0.009450171821305841
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.2628152969894223,0.0,0.0,0.046379170056956874,0.6908055329536208,0.0,0.0
42691,0.102803738317757,0.18691588785046728,0.4485981308411215,0.0,0.0,0.2616822429906542,0.0
42708,0.0,0.0,0.0,0.0,0.0005291005291005291,0.9989417989417989,0.0005291005291005291
42720,0.0,0.0,0.0,0.0,0.0,0.009146341463414634,0.9908536585365854
42741,0.0,0.0,0.0,0.0,0.0,0.8534704370179949,0.14652956298200515
42775,0.16853932584269662,0.0,0.0,0.3292134831460674,0.08651685393258426,0.14831460674157304,0.26741573033707866
42776,0.0,0.0,0.0,0.002551020408163265,0.0,0.6517857142857143,0.34566326530612246
42780,0.8798798798798799,0.0,0.0,0.1086086086086086,0.009009009009009009,0.0025025025025025025,0.0
42810,0.0,0.0,0.0,0.0005296610169491525,0.0,0.02754237288135593,0.971927966101695
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.07234042553191489,0.9148936170212766,0.01276595744680851,0.0
42880,0.014171287738755391,0.0,0.0,0.0024645717806531116,0.0012322858903265558,0.0751694393099199,0.906962415280345
42917,0.0,0.0,0.0,0.0,0.0006277463904582549,0.9962335216572504,0.003138731952291274
42961,0.0006583278472679394,0.0,0.0,0.0,0.0,0.04213298222514812,0.9572086899275839
43005,0.0,0.0,0.0,0.0,0.0013708019191226869,0.8704592186429061,0.1281699794379712
43006,0.02181818181818182,0.0012121212121212121,0.0,0.0,0.011515151515151515,0.9551515151515152,0.010303030303030303
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.197459584295612,0.0,0.0,0.0,0.015011547344110854,0.34988452655889146,0.4376443418013857
43068,0.2741031390134529,0.0,0.0,0.0,0.07230941704035874,0.297085201793722,0.35650224215246634
43069,0.0498960498960499,0.0,0.0,0.008316008316008316,0.018711018711018712,0.15592515592515593,0.7671517671517671
43070,0.00837404047452896,0.0,0.0,0.0006978367062107466,0.0013956734124214933,0.4228890439637125,0.5666434054431263
43071,0.1511400651465798,0.0,0.0,0.028013029315960912,0.8188925081433225,0.001954397394136808,0.0
43072,0.9419488597097443,0.0,0.0,0.011748445058742226,0.026952315134761574,0.00414651002073255,0.01520387007601935
43126,0.17089018843404807,0.000649772579597141,0.0,0.5107212475633528,0.009746588693957114,0.2235217673814165,0.08447043534762833
43130,0.05219072164948454,0.0006443298969072165,0.0,0.002577319587628866,0.0006443298969072165,0.9194587628865979,0.024484536082474227
43144,0.13805970149253732,0.0,0.0,0.44776119402985076,0.15858208955223882,0.04291044776119403,0.2126865671641791
43172,0.34088848594741616,0.0,0.0,0.0,0.42067089755213055,0.18495013599274707,0.05349048050770626
43206,0.0035790980672870437,0.0,0.0,0.002863278453829635,0.17823908375089478,0.800286327845383,0.015032211882605583
43272,0.01605385810460901,0.0,0.0,0.0,0.983946141895391,0.0,0.0
43287,0.0005012531328320802,0.0,0.0,0.0030075187969924814,0.9964912280701754,0.0,0.0
43295,0.082537517053206,0.0006821282401091405,0.0,0.0,0.5034106412005457,0.41268758526603,0.0006821282401091405
43297,0.07512520868113523,0.045075125208681135,0.8797996661101837,0.0,0.0,0.0,0.0
43304,0.4846705805609915,0.007827788649706457,0.0,0.003913894324853229,0.011741682974559686,0.47619047619047616,0.015655577299412915
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.02271062271062271,0.0007326007326007326,0.0,0.47106227106227105,0.5032967032967033,0.002197802197802198,0.0
43369,0.02005231037489102,0.0,0.0,0.0008718395815170009,0.0,0.015693112467306015,0.963382737576286
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.003257328990228013,0.0,0.11292073832790445,0.8838219326818675
43416,0.0,0.0,0.0,0.0,0.8525510204081632,0.14744897959183673,0.0
43450,0.004439511653718091,0.0,0.0,0.0005549389567147614,0.0005549389567147614,0.08546059933407325,0.9089900110987791
43455,0.009329446064139942,0.0,0.0,0.007580174927113703,0.0,0.08163265306122448,0.9014577259475218
43463,0.0,0.0,0.0,0.0,0.0005524861878453039,0.9574585635359116,0.041988950276243095
43496,0.0,0.0,0.0,0.0,0.0,0.019839142091152815,0.9801608579088472
43524,0.001841620626151013,0.0,0.0,0.009208103130755065,0.0,0.1111111111111111,0.8778391651319828
43534,0.0,0.0036231884057971015,0.019927536231884056,0.016304347826086956,0.0,0.7862318840579711,0.17391304347826086
43568,0.002677376171352075,0.0,0.0,0.002008032128514056,0.0006693440428380187,0.18607764390896922,0.8085676037483266
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9974899598393574,0.0,0.0,0.0015060240963855422,0.001004016064257028,0.0,0.0
43639,0.016602809706257982,0.0,0.0,0.010217113665389528,0.07918263090676884,0.334610472541507,0.5593869731800766
43640,0.0030241935483870967,0.0,0.0,0.0020161290322580645,0.0010080645161290322,0.37701612903225806,0.6169354838709677
43672,0.522437673130194,0.006648199445983379,0.0,0.004986149584487534,0.000554016620498615,0.019944598337950138,0.4454293628808864
43677,0.015306122448979591,0.0,0.0,0.007653061224489796,0.5586734693877551,0.3137755102040816,0.10459183673469388
43712,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0005720823798627002,0.0,0.0,0.0,0.0011441647597254005,0.9965675057208238,0.0017162471395881006
43766,0.018979833926453145,0.0,0.0,0.0,0.9804270462633452,0.0005931198102016608,0.0
43791,0.3328591749644381,0.004267425320056899,0.0,0.005689900426742532,0.01422475106685633,0.015647226173541962,0.6273115220483642
43799,0.0,0.0,0.0,0.018259935553168637,0.0,0.9817400644468314,0.0
43817,0.03151862464183381,0.0,0.0,0.0014326647564469914,0.0014326647564469914,0.15329512893982808,0.8123209169054442
43836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.011441647597254004,0.988558352402746
43888,0.0030097817908201654,0.0,0.0,0.0,0.0,0.01580135440180587,0.9811888638073739
43930,0.41014120667522463,0.0,0.0,0.008985879332477536,0.5789473684210527,0.0019255455712451862,0.0
43936,0.0,0.0005675368898978433,0.0,0.0,0.0011350737797956867,0.10045402951191827,0.8978433598183881
43944,0.13636363636363635,0.0,0.0,0.0,0.003896103896103896,0.06233766233766234,0.7974025974025974
43948,0.9192893401015229,0.0040609137055837565,0.0,0.03401015228426396,0.009137055837563452,0.018274111675126905,0.015228426395939087
43975,0.0,0.0,0.0,0.0006345177664974619,0.0,0.9974619289340102,0.0019035532994923859
44011,0.0,0.0,0.0,0.0,0.004056795131845842,0.9959432048681541,0.0
44085,0.10007358351729213,0.0,0.0,0.8800588668138337,0.016188373804267846,0.003679175864606328,0.0
44090,0.0032808398950131233,0.0,0.0,0.014435695538057743,0.0,0.3051181102362205,0.6771653543307087
44127,0.0,0.0,0.0,0.0010712372790573112,0.0,0.10765934654525977,0.8912694161756829
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.6684723726977249,0.0,0.0,0.22643553629469124,0.08342361863488625,0.014084507042253521,0.007583965330444204
44162,0.00651890482398957,0.0,0.0,0.001303780964797914,0.15645371577574968,0.6610169491525424,0.17470664928292046
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.29980532121998704,0.009085009733939001,0.0,0.0136275146009085,0.008436080467229072,0.07462686567164178,0.5944192083062946
44201,0.003563791874554526,0.0,0.0,0.0,0.0,0.03991446899501069,0.9565217391304348
44282,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44286,0.00407955124936257,0.0,0.0,0.2906680265170831,0.002039775624681285,0.7011728709841918,0.002039775624681285
44302,0.0,0.0,0.0,0.0,0.0,0.9760348583877996,0.023965141612200435
44320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,0.9888211382113821,0.0,0.0,0.011178861788617886,0.0,0.0,0.0
44408,0.30680885972108285,0.08777686628383921,0.0,0.0,0.0,0.55701394585726,0.04840032813781788
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.061408450704225355,0.9385915492957746
44472,0.7588908981314044,0.009041591320072333,0.0,0.08016877637130802,0.004219409282700422,0.006027727546714889,0.1416515973477999
44474,0.0570979570455736,0.0,0.0,0.0005238344683080147,0.9355683603981142,0.006809848088004191,0.0
44476,0.00411522633744856,0.0,0.0,0.00411522633744856,0.0,0.1522633744855967,0.8395061728395061
44479,0.004608294930875576,0.0,0.0,0.0015360983102918587,0.0007680491551459293,0.010752688172043012,0.9823348694316436
44496,0.0,0.0,0.0,0.0,0.003067484662576687,0.841717791411043,0.15521472392638036
44509,0.0013679890560875513,0.0,0.0,0.0,0.0006839945280437756,0.016415868673050615,0.981532147742818
44516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.036585365853658534,0.0006775067750677507,0.5975609756097561,0.36517615176151763
44614,0.05375754251234229,0.0016456390565002743,0.0,0.013713658804168952,0.007679648930334613,0.9105869445968184,0.012616566099835436
44619,0.0,0.0,0.0,0.0,0.0,0.9327878433664524,0.06721215663354763
44675,0.05747126436781609,0.0,0.0,0.22988505747126436,0.6408045977011494,0.05890804597701149,0.01293103448275862
44698,0.0,0.0,0.584,0.0,0.0,0.416,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.29534246575342465,0.0,0.0,0.000547945205479452,0.010958904109589041,0.6926027397260274,0.000547945205479452
44772,0.0005405405405405405,0.0,0.0,0.0,0.0,0.08810810810810811,0.9113513513513514
44775,0.3186558516801854,0.0,0.0,0.0011587485515643105,0.0011587485515643105,0.009269988412514484,0.6697566628041715
44788,0.06529382219989954,0.0,0.0,0.903566047212456,0.0035158211953792064,0.026117528879959818,0.0015067805123053742
44811,0.0,0.0,0.0,0.0,0.010033444816053512,0.9899665551839465,0.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.32198297446169255,0.0,0.0,0.0,0.0025037556334501754,0.6755132699048573,0.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.11578947368421053,0.0,0.0,0.0,0.0,0.08421052631578947,0.8
44890,0.0022988505747126436,0.0011494252873563218,0.9908045977011494,0.0,0.0,0.005747126436781609,0.0
44916,0.09360936093609361,0.0,0.0,0.0,0.023402340234023402,0.19621962196219622,0.6867686768676867
44941,0.0026367831245880024,0.0,0.0,0.23401450230718523,0.0032959789057350032,0.4185893210283454,0.34146341463414637
44963,0.14358322744599747,0.0,0.0,0.03939008894536213,0.060991105463786534,0.36721728081321475,0.38881829733163914
44966,0.0005694760820045558,0.0,0.0,0.0005694760820045558,0.022779043280182234,0.9407744874715261,0.03530751708428246
45002,0.0,0.0,0.0,0.0,0.0005279831045406547,0.01900739176346357,0.9804646251319957
45036,0.021691973969631236,0.0007230657989877079,0.0,0.007953723788864787,0.008676789587852495,0.7324656543745481,0.2284887924801157
45037,0.23784834737524305,0.005184705119896306,0.0,0.0356448476992871,0.36552171095268954,0.24303305249513935,0.11276733635774465
45040,0.7410986775178027,0.0,0.0,0.0,0.006612410986775178,0.2517802644964395,0.000508646998982706
45052,0.4479606188466948,0.008438818565400843,0.0,0.023206751054852322,0.03727144866385373,0.12236286919831224,0.36075949367088606
45142,0.001924310455420141,0.0,0.0,0.09172546504169339,0.9063502245028865,0.0,0.0
45146,0.0016420361247947454,0.0,0.0,0.0,0.0,0.10618500273672687,0.8921729611384783
45153,0.08427267847557703,0.0,0.0,0.013955984970477724,0.9012345679012346,0.0005367686527106817,0.0
45178,0.6980392156862745,0.0,0.0,0.00392156862745098,0.027450980392156862,0.00784313725490196,0.2627450980392157
45223,0.0,0.0,0.0,0.0032404406999351912,0.0,0.30589760207388206,0.6908619572261827
45224,0.0137524557956778,0.0006548788474132286,0.0,0.0013097576948264572,0.0006548788474132286,0.10936476751800916,0.8742632612966601
45227,0.009846827133479213,0.0,0.0,0.4682713347921225,0.06455142231947483,0.3588621444201313,0.09846827133479212
45228,0.1157796451914099,0.0,0.0,0.03828197945845005,0.026143790849673203,0.10830999066293184,0.711484593837535
45231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.001976284584980237,0.0,0.0,0.0,0.0,0.028985507246376812,0.969038208168643
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0,0.0,0.0,0.0,0.039287906691221605,0.941682013505218,0.019030079803560467
45287,0.11302395209580839,0.0029940119760479044,0.0,0.33308383233532934,0.006736526946107785,0.040419161676646706,0.5037425149700598
45294,0.000578368999421631,0.0,0.0,0.004048582995951417,0.000578368999421631,0.9872758820127241,0.007518796992481203
45296,0.017531044558071585,0.0,0.0,0.005843681519357195,0.005113221329437546,0.045288531775018265,0.9262235208181154
